# id	 time	 x	 y	 vx	 vy
35	  0.120	 93.440	  1.000	  0.323	  0.000
36	  0.120	 96.071	  1.000	  0.323	  0.000
37	  0.120	 98.703	  1.000	  0.323	  0.000
0	  0.240	  1.388	  1.000	  0.576	  0.000
1	  0.240	  4.019	  1.000	  0.576	  0.000
2	  0.240	  6.651	  1.000	  0.576	  0.000
3	  0.240	  9.282	  1.000	  0.576	  0.000
4	  0.240	 11.914	  1.000	  0.576	  0.000
5	  0.240	 14.546	  1.000	  0.576	  0.000
6	  0.240	 17.177	  1.000	  0.576	  0.000
7	  0.240	 19.809	  1.000	  0.576	  0.000
8	  0.240	 22.440	  1.000	  0.576	  0.000
9	  0.240	 25.072	  1.000	  0.576	  0.000
10	  0.240	 27.703	  1.000	  0.576	  0.000
11	  0.240	 30.335	  1.000	  0.576	  0.000
12	  0.240	 32.967	  1.000	  0.576	  0.000
13	  0.240	 35.598	  1.000	  0.576	  0.000
14	  0.240	 38.230	  1.000	  0.576	  0.000
15	  0.240	 40.861	  1.000	  0.576	  0.000
16	  0.240	 43.493	  1.000	  0.576	  0.000
17	  0.240	 46.124	  1.000	  0.576	  0.000
18	  0.240	 48.756	  1.000	  0.576	  0.000
19	  0.240	 51.388	  1.000	  0.576	  0.000
20	  0.240	 54.019	  1.000	  0.576	  0.000
21	  0.240	 56.651	  1.000	  0.576	  0.000
22	  0.240	 59.282	  1.000	  0.576	  0.000
23	  0.240	 61.914	  1.000	  0.576	  0.000
24	  0.240	 64.546	  1.000	  0.576	  0.000
25	  0.240	 67.177	  1.000	  0.576	  0.000
26	  0.240	 69.809	  1.000	  0.576	  0.000
27	  0.240	 72.440	  1.000	  0.576	  0.000
28	  0.240	 75.072	  1.000	  0.576	  0.000
29	  0.240	 77.703	  1.000	  0.576	  0.000
30	  0.240	 80.335	  1.000	  0.576	  0.000
31	  0.240	 82.967	  1.000	  0.576	  0.000
32	  0.240	 85.598	  1.000	  0.576	  0.000
33	  0.240	 88.230	  1.000	  0.576	  0.000
34	  0.240	 90.861	  1.000	  0.576	  0.000
35	  0.240	 93.493	  1.000	  0.576	  0.000
36	  0.240	 96.124	  1.000	  0.576	  0.000
37	  0.240	 98.756	  1.000	  0.576	  0.000
0	  0.360	  1.468	  1.000	  0.775	  0.000
1	  0.360	  4.100	  1.000	  0.775	  0.000
2	  0.360	  6.731	  1.000	  0.775	  0.000
3	  0.360	  9.363	  1.000	  0.775	  0.000
4	  0.360	 11.995	  1.000	  0.775	  0.000
5	  0.360	 14.626	  1.000	  0.775	  0.000
6	  0.360	 17.258	  1.000	  0.775	  0.000
7	  0.360	 19.889	  1.000	  0.775	  0.000
8	  0.360	 22.521	  1.000	  0.775	  0.000
9	  0.360	 25.152	  1.000	  0.775	  0.000
10	  0.360	 27.784	  1.000	  0.775	  0.000
11	  0.360	 30.416	  1.000	  0.775	  0.000
12	  0.360	 33.047	  1.000	  0.775	  0.000
13	  0.360	 35.679	  1.000	  0.775	  0.000
14	  0.360	 38.310	  1.000	  0.775	  0.000
15	  0.360	 40.942	  1.000	  0.775	  0.000
16	  0.360	 43.573	  1.000	  0.775	  0.000
17	  0.360	 46.205	  1.000	  0.775	  0.000
18	  0.360	 48.837	  1.000	  0.775	  0.000
19	  0.360	 51.468	  1.000	  0.775	  0.000
20	  0.360	 54.100	  1.000	  0.775	  0.000
21	  0.360	 56.731	  1.000	  0.775	  0.000
22	  0.360	 59.363	  1.000	  0.775	  0.000
23	  0.360	 61.995	  1.000	  0.775	  0.000
24	  0.360	 64.626	  1.000	  0.775	  0.000
25	  0.360	 67.258	  1.000	  0.775	  0.000
26	  0.360	 69.889	  1.000	  0.775	  0.000
27	  0.360	 72.521	  1.000	  0.775	  0.000
28	  0.360	 75.152	  1.000	  0.775	  0.000
29	  0.360	 77.784	  1.000	  0.775	  0.000
30	  0.360	 80.416	  1.000	  0.775	  0.000
31	  0.360	 83.047	  1.000	  0.775	  0.000
32	  0.360	 85.679	  1.000	  0.775	  0.000
33	  0.360	 88.310	  1.000	  0.775	  0.000
34	  0.360	 90.942	  1.000	  0.775	  0.000
35	  0.360	 93.573	  1.000	  0.775	  0.000
36	  0.360	 96.205	  1.000	  0.775	  0.000
37	  0.360	 98.837	  1.000	  0.775	  0.000
0	  0.480	  1.570	  1.000	  0.931	  0.000
1	  0.480	  4.202	  1.000	  0.931	  0.000
2	  0.480	  6.833	  1.000	  0.931	  0.000
3	  0.480	  9.465	  1.000	  0.931	  0.000
4	  0.480	 12.096	  1.000	  0.931	  0.000
5	  0.480	 14.728	  1.000	  0.931	  0.000
6	  0.480	 17.360	  1.000	  0.931	  0.000
7	  0.480	 19.991	  1.000	  0.931	  0.000
8	  0.480	 22.623	  1.000	  0.931	  0.000
9	  0.480	 25.254	  1.000	  0.931	  0.000
10	  0.480	 27.886	  1.000	  0.931	  0.000
11	  0.480	 30.518	  1.000	  0.931	  0.000
12	  0.480	 33.149	  1.000	  0.931	  0.000
13	  0.480	 35.781	  1.000	  0.931	  0.000
14	  0.480	 38.412	  1.000	  0.931	  0.000
15	  0.480	 41.044	  1.000	  0.931	  0.000
16	  0.480	 43.675	  1.000	  0.931	  0.000
17	  0.480	 46.307	  1.000	  0.931	  0.000
18	  0.480	 48.939	  1.000	  0.931	  0.000
19	  0.480	 51.570	  1.000	  0.931	  0.000
20	  0.480	 54.202	  1.000	  0.931	  0.000
21	  0.480	 56.833	  1.000	  0.931	  0.000
22	  0.480	 59.465	  1.000	  0.931	  0.000
23	  0.480	 62.096	  1.000	  0.931	  0.000
24	  0.480	 64.728	  1.000	  0.931	  0.000
25	  0.480	 67.360	  1.000	  0.931	  0.000
26	  0.480	 69.991	  1.000	  0.931	  0.000
27	  0.480	 72.623	  1.000	  0.931	  0.000
28	  0.480	 75.254	  1.000	  0.931	  0.000
29	  0.480	 77.886	  1.000	  0.931	  0.000
30	  0.480	 80.518	  1.000	  0.931	  0.000
31	  0.480	 83.149	  1.000	  0.931	  0.000
32	  0.480	 85.781	  1.000	  0.931	  0.000
33	  0.480	 88.412	  1.000	  0.931	  0.000
34	  0.480	 91.044	  1.000	  0.931	  0.000
35	  0.480	 93.675	  1.000	  0.931	  0.000
36	  0.480	 96.307	  1.000	  0.931	  0.000
37	  0.480	 98.939	  1.000	  0.931	  0.000
0	  0.600	  1.689	  1.000	  1.054	  0.000
1	  0.600	  4.321	  1.000	  1.054	  0.000
2	  0.600	  6.952	  1.000	  1.054	  0.000
3	  0.600	  9.584	  1.000	  1.054	  0.000
4	  0.600	 12.215	  1.000	  1.054	  0.000
5	  0.600	 14.847	  1.000	  1.054	  0.000
6	  0.600	 17.478	  1.000	  1.054	  0.000
7	  0.600	 20.110	  1.000	  1.054	  0.000
8	  0.600	 22.742	  1.000	  1.054	  0.000
9	  0.600	 25.373	  1.000	  1.054	  0.000
10	  0.600	 28.005	  1.000	  1.054	  0.000
11	  0.600	 30.636	  1.000	  1.054	  0.000
12	  0.600	 33.268	  1.000	  1.054	  0.000
13	  0.600	 35.899	  1.000	  1.054	  0.000
14	  0.600	 38.531	  1.000	  1.054	  0.000
15	  0.600	 41.163	  1.000	  1.054	  0.000
16	  0.600	 43.794	  1.000	  1.054	  0.000
17	  0.600	 46.426	  1.000	  1.054	  0.000
18	  0.600	 49.057	  1.000	  1.054	  0.000
19	  0.600	 51.689	  1.000	  1.054	  0.000
20	  0.600	 54.321	  1.000	  1.054	  0.000
21	  0.600	 56.952	  1.000	  1.054	  0.000
22	  0.600	 59.584	  1.000	  1.054	  0.000
23	  0.600	 62.215	  1.000	  1.054	  0.000
24	  0.600	 64.847	  1.000	  1.054	  0.000
25	  0.600	 67.478	  1.000	  1.054	  0.000
26	  0.600	 70.110	  1.000	  1.054	  0.000
27	  0.600	 72.742	  1.000	  1.054	  0.000
28	  0.600	 75.373	  1.000	  1.054	  0.000
29	  0.600	 78.005	  1.000	  1.054	  0.000
30	  0.600	 80.636	  1.000	  1.054	  0.000
31	  0.600	 83.268	  1.000	  1.054	  0.000
32	  0.600	 85.899	  1.000	  1.054	  0.000
33	  0.600	 88.531	  1.000	  1.054	  0.000
34	  0.600	 91.163	  1.000	  1.054	  0.000
35	  0.600	 93.794	  1.000	  1.054	  0.000
36	  0.600	 96.426	  1.000	  1.054	  0.000
37	  0.600	 99.057	  1.000	  1.054	  0.000
0	  0.720	  1.821	  1.000	  1.150	  0.000
1	  0.720	  4.452	  1.000	  1.150	  0.000
2	  0.720	  7.084	  1.000	  1.150	  0.000
3	  0.720	  9.716	  1.000	  1.150	  0.000
4	  0.720	 12.347	  1.000	  1.150	  0.000
5	  0.720	 14.979	  1.000	  1.150	  0.000
6	  0.720	 17.610	  1.000	  1.150	  0.000
7	  0.720	 20.242	  1.000	  1.150	  0.000
8	  0.720	 22.874	  1.000	  1.150	  0.000
9	  0.720	 25.505	  1.000	  1.150	  0.000
10	  0.720	 28.137	  1.000	  1.150	  0.000
11	  0.720	 30.768	  1.000	  1.150	  0.000
12	  0.720	 33.400	  1.000	  1.150	  0.000
13	  0.720	 36.031	  1.000	  1.150	  0.000
14	  0.720	 38.663	  1.000	  1.150	  0.000
15	  0.720	 41.295	  1.000	  1.150	  0.000
16	  0.720	 43.926	  1.000	  1.150	  0.000
17	  0.720	 46.558	  1.000	  1.150	  0.000
18	  0.720	 49.189	  1.000	  1.150	  0.000
19	  0.720	 51.821	  1.000	  1.150	  0.000
20	  0.720	 54.452	  1.000	  1.150	  0.000
21	  0.720	 57.084	  1.000	  1.150	  0.000
22	  0.720	 59.716	  1.000	  1.150	  0.000
23	  0.720	 62.347	  1.000	  1.150	  0.000
24	  0.720	 64.979	  1.000	  1.150	  0.000
25	  0.720	 67.610	  1.000	  1.150	  0.000
26	  0.720	 70.242	  1.000	  1.150	  0.000
27	  0.720	 72.874	  1.000	  1.150	  0.000
28	  0.720	 75.505	  1.000	  1.150	  0.000
29	  0.720	 78.137	  1.000	  1.150	  0.000
30	  0.720	 80.768	  1.000	  1.150	  0.000
31	  0.720	 83.400	  1.000	  1.150	  0.000
32	  0.720	 86.031	  1.000	  1.150	  0.000
33	  0.720	 88.663	  1.000	  1.150	  0.000
34	  0.720	 91.295	  1.000	  1.150	  0.000
35	  0.720	 93.926	  1.000	  1.150	  0.000
36	  0.720	 96.558	  1.000	  1.150	  0.000
37	  0.720	 99.189	  1.000	  1.150	  0.000
0	  0.840	  1.963	  1.000	  1.225	  0.000
1	  0.840	  4.595	  1.000	  1.225	  0.000
2	  0.840	  7.226	  1.000	  1.225	  0.000
3	  0.840	  9.858	  1.000	  1.225	  0.000
4	  0.840	 12.490	  1.000	  1.225	  0.000
5	  0.840	 15.121	  1.000	  1.225	  0.000
6	  0.840	 17.753	  1.000	  1.225	  0.000
7	  0.840	 20.384	  1.000	  1.225	  0.000
8	  0.840	 23.016	  1.000	  1.225	  0.000
9	  0.840	 25.647	  1.000	  1.225	  0.000
10	  0.840	 28.279	  1.000	  1.225	  0.000
11	  0.840	 30.911	  1.000	  1.225	  0.000
12	  0.840	 33.542	  1.000	  1.225	  0.000
13	  0.840	 36.174	  1.000	  1.225	  0.000
14	  0.840	 38.805	  1.000	  1.225	  0.000
15	  0.840	 41.437	  1.000	  1.225	  0.000
16	  0.840	 44.068	  1.000	  1.225	  0.000
17	  0.840	 46.700	  1.000	  1.225	  0.000
18	  0.840	 49.332	  1.000	  1.225	  0.000
19	  0.840	 51.963	  1.000	  1.225	  0.000
20	  0.840	 54.595	  1.000	  1.225	  0.000
21	  0.840	 57.226	  1.000	  1.225	  0.000
22	  0.840	 59.858	  1.000	  1.225	  0.000
23	  0.840	 62.490	  1.000	  1.225	  0.000
24	  0.840	 65.121	  1.000	  1.225	  0.000
25	  0.840	 67.753	  1.000	  1.225	  0.000
26	  0.840	 70.384	  1.000	  1.225	  0.000
27	  0.840	 73.016	  1.000	  1.225	  0.000
28	  0.840	 75.647	  1.000	  1.225	  0.000
29	  0.840	 78.279	  1.000	  1.225	  0.000
30	  0.840	 80.911	  1.000	  1.225	  0.000
31	  0.840	 83.542	  1.000	  1.225	  0.000
32	  0.840	 86.174	  1.000	  1.225	  0.000
33	  0.840	 88.805	  1.000	  1.225	  0.000
34	  0.840	 91.437	  1.000	  1.225	  0.000
35	  0.840	 94.068	  1.000	  1.225	  0.000
36	  0.840	 96.700	  1.000	  1.225	  0.000
37	  0.840	 99.332	  1.000	  1.225	  0.000
0	  0.960	  2.114	  1.000	  1.284	  0.000
1	  0.960	  4.745	  1.000	  1.284	  0.000
2	  0.960	  7.377	  1.000	  1.284	  0.000
3	  0.960	 10.008	  1.000	  1.284	  0.000
4	  0.960	 12.640	  1.000	  1.284	  0.000
5	  0.960	 15.272	  1.000	  1.284	  0.000
6	  0.960	 17.903	  1.000	  1.284	  0.000
7	  0.960	 20.535	  1.000	  1.284	  0.000
8	  0.960	 23.166	  1.000	  1.284	  0.000
9	  0.960	 25.798	  1.000	  1.284	  0.000
10	  0.960	 28.429	  1.000	  1.284	  0.000
11	  0.960	 31.061	  1.000	  1.284	  0.000
12	  0.960	 33.693	  1.000	  1.284	  0.000
13	  0.960	 36.324	  1.000	  1.284	  0.000
14	  0.960	 38.956	  1.000	  1.284	  0.000
15	  0.960	 41.587	  1.000	  1.284	  0.000
16	  0.960	 44.219	  1.000	  1.284	  0.000
17	  0.960	 46.850	  1.000	  1.284	  0.000
18	  0.960	 49.482	  1.000	  1.284	  0.000
19	  0.960	 52.114	  1.000	  1.284	  0.000
20	  0.960	 54.745	  1.000	  1.284	  0.000
21	  0.960	 57.377	  1.000	  1.284	  0.000
22	  0.960	 60.008	  1.000	  1.284	  0.000
23	  0.960	 62.640	  1.000	  1.284	  0.000
24	  0.960	 65.272	  1.000	  1.284	  0.000
25	  0.960	 67.903	  1.000	  1.284	  0.000
26	  0.960	 70.535	  1.000	  1.284	  0.000
27	  0.960	 73.166	  1.000	  1.284	  0.000
28	  0.960	 75.798	  1.000	  1.284	  0.000
29	  0.960	 78.429	  1.000	  1.284	  0.000
30	  0.960	 81.061	  1.000	  1.284	  0.000
31	  0.960	 83.693	  1.000	  1.284	  0.000
32	  0.960	 86.324	  1.000	  1.284	  0.000
33	  0.960	 88.956	  1.000	  1.284	  0.000
34	  0.960	 91.587	  1.000	  1.284	  0.000
35	  0.960	 94.219	  1.000	  1.284	  0.000
36	  0.960	 96.850	  1.000	  1.284	  0.000
37	  0.960	 99.482	  1.000	  1.284	  0.000
0	  1.080	  2.270	  1.000	  1.331	  0.000
1	  1.080	  4.902	  1.000	  1.331	  0.000
2	  1.080	  7.534	  1.000	  1.331	  0.000
3	  1.080	 10.165	  1.000	  1.331	  0.000
4	  1.080	 12.797	  1.000	  1.331	  0.000
5	  1.080	 15.428	  1.000	  1.331	  0.000
6	  1.080	 18.060	  1.000	  1.331	  0.000
7	  1.080	 20.691	  1.000	  1.331	  0.000
8	  1.080	 23.323	  1.000	  1.331	  0.000
9	  1.080	 25.955	  1.000	  1.331	  0.000
10	  1.080	 28.586	  1.000	  1.331	  0.000
11	  1.080	 31.218	  1.000	  1.331	  0.000
12	  1.080	 33.849	  1.000	  1.331	  0.000
13	  1.080	 36.481	  1.000	  1.331	  0.000
14	  1.080	 39.113	  1.000	  1.331	  0.000
15	  1.080	 41.744	  1.000	  1.331	  0.000
16	  1.080	 44.376	  1.000	  1.331	  0.000
17	  1.080	 47.007	  1.000	  1.331	  0.000
18	  1.080	 49.639	  1.000	  1.331	  0.000
19	  1.080	 52.270	  1.000	  1.331	  0.000
20	  1.080	 54.902	  1.000	  1.331	  0.000
21	  1.080	 57.534	  1.000	  1.331	  0.000
22	  1.080	 60.165	  1.000	  1.331	  0.000
23	  1.080	 62.797	  1.000	  1.331	  0.000
24	  1.080	 65.428	  1.000	  1.331	  0.000
25	  1.080	 68.060	  1.000	  1.331	  0.000
26	  1.080	 70.691	  1.000	  1.331	  0.000
27	  1.080	 73.323	  1.000	  1.331	  0.000
28	  1.080	 75.955	  1.000	  1.331	  0.000
29	  1.080	 78.586	  1.000	  1.331	  0.000
30	  1.080	 81.218	  1.000	  1.331	  0.000
31	  1.080	 83.849	  1.000	  1.331	  0.000
32	  1.080	 86.481	  1.000	  1.331	  0.000
33	  1.080	 89.113	  1.000	  1.331	  0.000
34	  1.080	 91.744	  1.000	  1.331	  0.000
35	  1.080	 94.376	  1.000	  1.331	  0.000
36	  1.080	 97.007	  1.000	  1.331	  0.000
37	  1.080	 99.639	  1.000	  1.331	  0.000
0	  1.200	  2.432	  1.000	  1.367	  0.000
1	  1.200	  5.064	  1.000	  1.367	  0.000
2	  1.200	  7.695	  1.000	  1.367	  0.000
3	  1.200	 10.327	  1.000	  1.367	  0.000
4	  1.200	 12.959	  1.000	  1.367	  0.000
5	  1.200	 15.590	  1.000	  1.367	  0.000
6	  1.200	 18.222	  1.000	  1.367	  0.000
7	  1.200	 20.853	  1.000	  1.367	  0.000
8	  1.200	 23.485	  1.000	  1.367	  0.000
9	  1.200	 26.116	  1.000	  1.367	  0.000
10	  1.200	 28.748	  1.000	  1.367	  0.000
11	  1.200	 31.380	  1.000	  1.367	  0.000
12	  1.200	 34.011	  1.000	  1.367	  0.000
13	  1.200	 36.643	  1.000	  1.367	  0.000
14	  1.200	 39.274	  1.000	  1.367	  0.000
15	  1.200	 41.906	  1.000	  1.367	  0.000
16	  1.200	 44.537	  1.000	  1.367	  0.000
17	  1.200	 47.169	  1.000	  1.367	  0.000
18	  1.200	 49.801	  1.000	  1.367	  0.000
19	  1.200	 52.432	  1.000	  1.367	  0.000
20	  1.200	 55.064	  1.000	  1.367	  0.000
21	  1.200	 57.695	  1.000	  1.367	  0.000
22	  1.200	 60.327	  1.000	  1.367	  0.000
23	  1.200	 62.959	  1.000	  1.367	  0.000
24	  1.200	 65.590	  1.000	  1.367	  0.000
25	  1.200	 68.222	  1.000	  1.367	  0.000
26	  1.200	 70.853	  1.000	  1.367	  0.000
27	  1.200	 73.485	  1.000	  1.367	  0.000
28	  1.200	 76.116	  1.000	  1.367	  0.000
29	  1.200	 78.748	  1.000	  1.367	  0.000
30	  1.200	 81.380	  1.000	  1.367	  0.000
31	  1.200	 84.011	  1.000	  1.367	  0.000
32	  1.200	 86.643	  1.000	  1.367	  0.000
33	  1.200	 89.274	  1.000	  1.367	  0.000
34	  1.200	 91.906	  1.000	  1.367	  0.000
35	  1.200	 94.537	  1.000	  1.367	  0.000
36	  1.200	 97.169	  1.000	  1.367	  0.000
37	  1.200	 99.801	  1.000	  1.367	  0.000
0	  1.320	  2.598	  1.000	  1.396	  0.000
1	  1.320	  5.229	  1.000	  1.396	  0.000
2	  1.320	  7.861	  1.000	  1.396	  0.000
3	  1.320	 10.493	  1.000	  1.396	  0.000
4	  1.320	 13.124	  1.000	  1.396	  0.000
5	  1.320	 15.756	  1.000	  1.396	  0.000
6	  1.320	 18.387	  1.000	  1.396	  0.000
7	  1.320	 21.019	  1.000	  1.396	  0.000
8	  1.320	 23.651	  1.000	  1.396	  0.000
9	  1.320	 26.282	  1.000	  1.396	  0.000
10	  1.320	 28.914	  1.000	  1.396	  0.000
11	  1.320	 31.545	  1.000	  1.396	  0.000
12	  1.320	 34.177	  1.000	  1.396	  0.000
13	  1.320	 36.808	  1.000	  1.396	  0.000
14	  1.320	 39.440	  1.000	  1.396	  0.000
15	  1.320	 42.072	  1.000	  1.396	  0.000
16	  1.320	 44.703	  1.000	  1.396	  0.000
17	  1.320	 47.335	  1.000	  1.396	  0.000
18	  1.320	 49.966	  1.000	  1.396	  0.000
19	  1.320	 52.598	  1.000	  1.396	  0.000
20	  1.320	 55.229	  1.000	  1.396	  0.000
21	  1.320	 57.861	  1.000	  1.396	  0.000
22	  1.320	 60.493	  1.000	  1.396	  0.000
23	  1.320	 63.124	  1.000	  1.396	  0.000
24	  1.320	 65.756	  1.000	  1.396	  0.000
25	  1.320	 68.387	  1.000	  1.396	  0.000
26	  1.320	 71.019	  1.000	  1.396	  0.000
27	  1.320	 73.651	  1.000	  1.396	  0.000
28	  1.320	 76.282	  1.000	  1.396	  0.000
29	  1.320	 78.914	  1.000	  1.396	  0.000
30	  1.320	 81.545	  1.000	  1.396	  0.000
31	  1.320	 84.177	  1.000	  1.396	  0.000
32	  1.320	 86.808	  1.000	  1.396	  0.000
33	  1.320	 89.440	  1.000	  1.396	  0.000
34	  1.320	 92.072	  1.000	  1.396	  0.000
35	  1.320	 94.703	  1.000	  1.396	  0.000
36	  1.320	 97.335	  1.000	  1.396	  0.000
37	  1.320	 99.966	  1.000	  1.396	  0.000
0	  1.440	  2.767	  1.000	  1.418	  0.000
1	  1.440	  5.398	  1.000	  1.418	  0.000
2	  1.440	  8.030	  1.000	  1.418	  0.000
3	  1.440	 10.661	  1.000	  1.418	  0.000
4	  1.440	 13.293	  1.000	  1.418	  0.000
5	  1.440	 15.925	  1.000	  1.418	  0.000
6	  1.440	 18.556	  1.000	  1.418	  0.000
7	  1.440	 21.188	  1.000	  1.418	  0.000
8	  1.440	 23.819	  1.000	  1.418	  0.000
9	  1.440	 26.451	  1.000	  1.418	  0.000
10	  1.440	 29.082	  1.000	  1.418	  0.000
11	  1.440	 31.714	  1.000	  1.418	  0.000
12	  1.440	 34.346	  1.000	  1.418	  0.000
13	  1.440	 36.977	  1.000	  1.418	  0.000
14	  1.440	 39.609	  1.000	  1.418	  0.000
15	  1.440	 42.240	  1.000	  1.418	  0.000
16	  1.440	 44.872	  1.000	  1.418	  0.000
17	  1.440	 47.504	  1.000	  1.418	  0.000
18	  1.440	 50.135	  1.000	  1.418	  0.000
19	  1.440	 52.767	  1.000	  1.418	  0.000
20	  1.440	 55.398	  1.000	  1.418	  0.000
21	  1.440	 58.030	  1.000	  1.418	  0.000
22	  1.440	 60.661	  1.000	  1.418	  0.000
23	  1.440	 63.293	  1.000	  1.418	  0.000
24	  1.440	 65.925	  1.000	  1.418	  0.000
25	  1.440	 68.556	  1.000	  1.418	  0.000
26	  1.440	 71.188	  1.000	  1.418	  0.000
27	  1.440	 73.819	  1.000	  1.418	  0.000
28	  1.440	 76.451	  1.000	  1.418	  0.000
29	  1.440	 79.082	  1.000	  1.418	  0.000
30	  1.440	 81.714	  1.000	  1.418	  0.000
31	  1.440	 84.346	  1.000	  1.418	  0.000
32	  1.440	 86.977	  1.000	  1.418	  0.000
33	  1.440	 89.609	  1.000	  1.418	  0.000
34	  1.440	 92.240	  1.000	  1.418	  0.000
35	  1.440	 94.872	  1.000	  1.418	  0.000
36	  1.440	 97.504	  1.000	  1.418	  0.000
37	  1.440	100.135	  1.000	  1.418	  0.000
0	  1.560	  2.938	  1.000	  1.436	  0.000
1	  1.560	  5.569	  1.000	  1.436	  0.000
2	  1.560	  8.201	  1.000	  1.436	  0.000
3	  1.560	 10.833	  1.000	  1.436	  0.000
4	  1.560	 13.464	  1.000	  1.436	  0.000
5	  1.560	 16.096	  1.000	  1.436	  0.000
6	  1.560	 18.727	  1.000	  1.436	  0.000
7	  1.560	 21.359	  1.000	  1.436	  0.000
8	  1.560	 23.991	  1.000	  1.436	  0.000
9	  1.560	 26.622	  1.000	  1.436	  0.000
10	  1.560	 29.254	  1.000	  1.436	  0.000
11	  1.560	 31.885	  1.000	  1.436	  0.000
12	  1.560	 34.517	  1.000	  1.436	  0.000
13	  1.560	 37.148	  1.000	  1.436	  0.000
14	  1.560	 39.780	  1.000	  1.436	  0.000
15	  1.560	 42.412	  1.000	  1.436	  0.000
16	  1.560	 45.043	  1.000	  1.436	  0.000
17	  1.560	 47.675	  1.000	  1.436	  0.000
18	  1.560	 50.306	  1.000	  1.436	  0.000
19	  1.560	 52.938	  1.000	  1.436	  0.000
20	  1.560	 55.569	  1.000	  1.436	  0.000
21	  1.560	 58.201	  1.000	  1.436	  0.000
22	  1.560	 60.833	  1.000	  1.436	  0.000
