# id	 time	 x	 y	 vx	 vy
30	  0.120	 46.231	  1.000	  0.321	  0.000
31	  0.120	 47.746	  1.000	  0.321	  0.000
32	  0.120	 49.261	  1.000	  0.321	  0.000
33	  0.120	 50.776	  1.000	  0.321	  0.000
34	  0.120	 52.291	  1.000	  0.321	  0.000
35	  0.120	 53.806	  1.000	  0.321	  0.000
36	  0.120	 55.321	  1.000	  0.321	  0.000
37	  0.120	 56.837	  1.000	  0.321	  0.000
38	  0.120	 58.352	  1.000	  0.321	  0.000
39	  0.120	 59.867	  1.000	  0.321	  0.000
40	  0.120	 61.382	  1.000	  0.321	  0.000
41	  0.120	 62.897	  1.000	  0.321	  0.000
42	  0.120	 64.412	  1.000	  0.321	  0.000
43	  0.120	 65.928	  1.000	  0.321	  0.000
44	  0.120	 67.443	  1.000	  0.321	  0.000
45	  0.120	 68.958	  1.000	  0.321	  0.000
46	  0.120	 70.473	  1.000	  0.321	  0.000
47	  0.120	 71.988	  1.000	  0.321	  0.000
48	  0.120	 73.503	  1.000	  0.321	  0.000
49	  0.120	 75.018	  1.000	  0.321	  0.000
50	  0.120	 76.534	  1.000	  0.321	  0.000
51	  0.120	 78.049	  1.000	  0.321	  0.000
52	  0.120	 79.564	  1.000	  0.321	  0.000
53	  0.120	 81.079	  1.000	  0.321	  0.000
54	  0.120	 82.594	  1.000	  0.321	  0.000
55	  0.120	 84.109	  1.000	  0.321	  0.000
56	  0.120	 85.624	  1.000	  0.321	  0.000
57	  0.120	 87.140	  1.000	  0.321	  0.000
58	  0.120	 88.655	  1.000	  0.321	  0.000
59	  0.120	 90.170	  1.000	  0.321	  0.000
60	  0.120	 91.685	  1.000	  0.321	  0.000
61	  0.120	 93.200	  1.000	  0.321	  0.000
62	  0.120	 94.715	  1.000	  0.321	  0.000
63	  0.120	 96.231	  1.000	  0.321	  0.000
64	  0.120	 97.746	  1.000	  0.321	  0.000
65	  0.120	 99.261	  1.000	  0.321	  0.000
0	  0.240	  0.829	  1.000	  0.573	  0.000
1	  0.240	  2.344	  1.000	  0.573	  0.000
2	  0.240	  3.859	  1.000	  0.573	  0.000
3	  0.240	  5.374	  1.000	  0.573	  0.000
4	  0.240	  6.890	  1.000	  0.573	  0.000
5	  0.240	  8.405	  1.000	  0.573	  0.000
6	  0.240	  9.920	  1.000	  0.573	  0.000
7	  0.240	 11.435	  1.000	  0.573	  0.000
8	  0.240	 12.950	  1.000	  0.573	  0.000
9	  0.240	 14.465	  1.000	  0.573	  0.000
10	  0.240	 15.980	  1.000	  0.573	  0.000
11	  0.240	 17.496	  1.000	  0.573	  0.000
12	  0.240	 19.011	  1.000	  0.573	  0.000
13	  0.240	 20.526	  1.000	  0.573	  0.000
14	  0.240	 22.041	  1.000	  0.573	  0.000
15	  0.240	 23.556	  1.000	  0.573	  0.000
16	  0.240	 25.071	  1.000	  0.573	  0.000
17	  0.240	 26.587	  1.000	  0.573	  0.000
18	  0.240	 28.102	  1.000	  0.573	  0.000
19	  0.240	 29.617	  1.000	  0.573	  0.000
20	  0.240	 31.132	  1.000	  0.573	  0.000
21	  0.240	 32.647	  1.000	  0.573	  0.000
22	  0.240	 34.162	  1.000	  0.573	  0.000
23	  0.240	 35.677	  1.000	  0.573	  0.000
24	  0.240	 37.193	  1.000	  0.573	  0.000
25	  0.240	 38.708	  1.000	  0.573	  0.000
26	  0.240	 40.223	  1.000	  0.573	  0.000
27	  0.240	 41.738	  1.000	  0.573	  0.000
28	  0.240	 43.253	  1.000	  0.573	  0.000
29	  0.240	 44.768	  1.000	  0.573	  0.000
30	  0.240	 46.284	  1.000	  0.573	  0.000
31	  0.240	 47.799	  1.000	  0.573	  0.000
32	  0.240	 49.314	  1.000	  0.573	  0.000
33	  0.240	 50.829	  1.000	  0.573	  0.000
34	  0.240	 52.344	  1.000	  0.573	  0.000
35	  0.240	 53.859	  1.000	  0.573	  0.000
36	  0.240	 55.374	  1.000	  0.573	  0.000
37	  0.240	 56.890	  1.000	  0.573	  0.000
38	  0.240	 58.405	  1.000	  0.573	  0.000
39	  0.240	 59.920	  1.000	  0.573	  0.000
40	  0.240	 61.435	  1.000	  0.573	  0.000
41	  0.240	 62.950	  1.000	  0.573	  0.000
42	  0.240	 64.465	  1.000	  0.573	  0.000
43	  0.240	 65.980	  1.000	  0.573	  0.000
44	  0.240	 67.496	  1.000	  0.573	  0.000
45	  0.240	 69.011	  1.000	  0.573	  0.000
46	  0.240	 70.526	  1.000	  0.573	  0.000
47	  0.240	 72.041	  1.000	  0.573	  0.000
48	  0.240	 73.556	  1.000	  0.573	  0.000
49	  0.240	 75.071	  1.000	  0.573	  0.000
50	  0.240	 76.587	  1.000	  0.573	  0.000
51	  0.240	 78.102	  1.000	  0.573	  0.000
52	  0.240	 79.617	  1.000	  0.573	  0.000
53	  0.240	 81.132	  1.000	  0.573	  0.000
54	  0.240	 82.647	  1.000	  0.573	  0.000
55	  0.240	 84.162	  1.000	  0.573	  0.000
56	  0.240	 85.677	  1.000	  0.573	  0.000
57	  0.240	 87.193	  1.000	  0.573	  0.000
58	  0.240	 88.708	  1.000	  0.573	  0.000
59	  0.240	 90.223	  1.000	  0.573	  0.000
60	  0.240	 91.738	  1.000	  0.573	  0.000
61	  0.240	 93.253	  1.000	  0.573	  0.000
62	  0.240	 94.768	  1.000	  0.573	  0.000
63	  0.240	 96.284	  1.000	  0.573	  0.000
64	  0.240	 97.799	  1.000	  0.573	  0.000
65	  0.240	 99.314	  1.000	  0.573	  0.000
0	  0.360	  0.909	  1.000	  0.770	  0.000
1	  0.360	  2.424	  1.000	  0.770	  0.000
2	  0.360	  3.939	  1.000	  0.770	  0.000
3	  0.360	  5.454	  1.000	  0.770	  0.000
4	  0.360	  6.970	  1.000	  0.770	  0.000
5	  0.360	  8.485	  1.000	  0.770	  0.000
6	  0.360	 10.000	  1.000	  0.770	  0.000
7	  0.360	 11.515	  1.000	  0.770	  0.000
8	  0.360	 13.030	  1.000	  0.770	  0.000
9	  0.360	 14.545	  1.000	  0.770	  0.000
10	  0.360	 16.061	  1.000	  0.770	  0.000
11	  0.360	 17.576	  1.000	  0.770	  0.000
12	  0.360	 19.091	  1.000	  0.770	  0.000
13	  0.360	 20.606	  1.000	  0.770	  0.000
14	  0.360	 22.121	  1.000	  0.770	  0.000
15	  0.360	 23.636	  1.000	  0.770	  0.000
16	  0.360	 25.151	  1.000	  0.770	  0.000
17	  0.360	 26.667	  1.000	  0.770	  0.000
18	  0.360	 28.182	  1.000	  0.770	  0.000
19	  0.360	 29.697	  1.000	  0.770	  0.000
20	  0.360	 31.212	  1.000	  0.770	  0.000
21	  0.360	 32.727	  1.000	  0.770	  0.000
22	  0.360	 34.242	  1.000	  0.770	  0.000
23	  0.360	 35.758	  1.000	  0.770	  0.000
24	  0.360	 37.273	  1.000	  0.770	  0.000
25	  0.360	 38.788	  1.000	  0.770	  0.000
26	  0.360	 40.303	  1.000	  0.770	  0.000
27	  0.360	 41.818	  1.000	  0.770	  0.000
28	  0.360	 43.333	  1.000	  0.770	  0.000
29	  0.360	 44.848	  1.000	  0.770	  0.000
30	  0.360	 46.364	  1.000	  0.770	  0.000
31	  0.360	 47.879	  1.000	  0.770	  0.000
32	  0.360	 49.394	  1.000	  0.770	  0.000
33	  0.360	 50.909	  1.000	  0.770	  0.000
34	  0.360	 52.424	  1.000	  0.770	  0.000
35	  0.360	 53.939	  1.000	  0.770	  0.000
36	  0.360	 55.454	  1.000	  0.770	  0.000
37	  0.360	 56.970	  1.000	  0.770	  0.000
38	  0.360	 58.485	  1.000	  0.770	  0.000
39	  0.360	 60.000	  1.000	  0.770	  0.000
40	  0.360	 61.515	  1.000	  0.770	  0.000
41	  0.360	 63.030	  1.000	  0.770	  0.000
42	  0.360	 64.545	  1.000	  0.770	  0.000
43	  0.360	 66.061	  1.000	  0.770	  0.000
44	  0.360	 67.576	  1.000	  0.770	  0.000
45	  0.360	 69.091	  1.000	  0.770	  0.000
46	  0.360	 70.606	  1.000	  0.770	  0.000
47	  0.360	 72.121	  1.000	  0.770	  0.000
48	  0.360	 73.636	  1.000	  0.770	  0.000
49	  0.360	 75.151	  1.000	  0.770	  0.000
50	  0.360	 76.667	  1.000	  0.770	  0.000
51	  0.360	 78.182	  1.000	  0.770	  0.000
52	  0.360	 79.697	  1.000	  0.770	  0.000
53	  0.360	 81.212	  1.000	  0.770	  0.000
54	  0.360	 82.727	  1.000	  0.770	  0.000
55	  0.360	 84.242	  1.000	  0.770	  0.000
56	  0.360	 85.758	  1.000	  0.770	  0.000
57	  0.360	 87.273	  1.000	  0.770	  0.000
58	  0.360	 88.788	  1.000	  0.770	  0.000
59	  0.360	 90.303	  1.000	  0.770	  0.000
60	  0.360	 91.818	  1.000	  0.770	  0.000
61	  0.360	 93.333	  1.000	  0.770	  0.000
62	  0.360	 94.848	  1.000	  0.770	  0.000
63	  0.360	 96.364	  1.000	  0.770	  0.000
64	  0.360	 97.879	  1.000	  0.770	  0.000
65	  0.360	 99.394	  1.000	  0.770	  0.000
0	  0.480	  1.010	  1.000	  0.925	  0.000
1	  0.480	  2.525	  1.000	  0.925	  0.000
2	  0.480	  4.041	  1.000	  0.925	  0.000
3	  0.480	  5.556	  1.000	  0.925	  0.000
4	  0.480	  7.071	  1.000	  0.925	  0.000
5	  0.480	  8.586	  1.000	  0.925	  0.000
6	  0.480	 10.101	  1.000	  0.925	  0.000
7	  0.480	 11.616	  1.000	  0.925	  0.000
8	  0.480	 13.132	  1.000	  0.925	  0.000
9	  0.480	 14.647	  1.000	  0.925	  0.000
10	  0.480	 16.162	  1.000	  0.925	  0.000
11	  0.480	 17.677	  1.000	  0.925	  0.000
12	  0.480	 19.192	  1.000	  0.925	  0.000
13	  0.480	 20.707	  1.000	  0.925	  0.000
14	  0.480	 22.222	  1.000	  0.925	  0.000
15	  0.480	 23.738	  1.000	  0.925	  0.000
16	  0.480	 25.253	  1.000	  0.925	  0.000
17	  0.480	 26.768	  1.000	  0.925	  0.000
18	  0.480	 28.283	  1.000	  0.925	  0.000
19	  0.480	 29.798	  1.000	  0.925	  0.000
20	  0.480	 31.313	  1.000	  0.925	  0.000
21	  0.480	 32.829	  1.000	  0.925	  0.000
22	  0.480	 34.344	  1.000	  0.925	  0.000
23	  0.480	 35.859	  1.000	  0.925	  0.000
24	  0.480	 37.374	  1.000	  0.925	  0.000
25	  0.480	 38.889	  1.000	  0.925	  0.000
26	  0.480	 40.404	  1.000	  0.925	  0.000
27	  0.480	 41.919	  1.000	  0.925	  0.000
28	  0.480	 43.435	  1.000	  0.925	  0.000
29	  0.480	 44.950	  1.000	  0.925	  0.000
30	  0.480	 46.465	  1.000	  0.925	  0.000
31	  0.480	 47.980	  1.000	  0.925	  0.000
32	  0.480	 49.495	  1.000	  0.925	  0.000
33	  0.480	 51.010	  1.000	  0.925	  0.000
34	  0.480	 52.525	  1.000	  0.925	  0.000
35	  0.480	 54.041	  1.000	  0.925	  0.000
36	  0.480	 55.556	  1.000	  0.925	  0.000
37	  0.480	 57.071	  1.000	  0.925	  0.000
38	  0.480	 58.586	  1.000	  0.925	  0.000
39	  0.480	 60.101	  1.000	  0.925	  0.000
40	  0.480	 61.616	  1.000	  0.925	  0.000
41	  0.480	 63.132	  1.000	  0.925	  0.000
42	  0.480	 64.647	  1.000	  0.925	  0.000
43	  0.480	 66.162	  1.000	  0.925	  0.000
44	  0.480	 67.677	  1.000	  0.925	  0.000
45	  0.480	 69.192	  1.000	  0.925	  0.000
46	  0.480	 70.707	  1.000	  0.925	  0.000
47	  0.480	 72.222	  1.000	  0.925	  0.000
48	  0.480	 73.738	  1.000	  0.925	  0.000
49	  0.480	 75.253	  1.000	  0.925	  0.000
50	  0.480	 76.768	  1.000	  0.925	  0.000
51	  0.480	 78.283	  1.000	  0.925	  0.000
52	  0.480	 79.798	  1.000	  0.925	  0.000
53	  0.480	 81.313	  1.000	  0.925	  0.000
54	  0.480	 82.829	  1.000	  0.925	  0.000
55	  0.480	 84.344	  1.000	  0.925	  0.000
56	  0.480	 85.859	  1.000	  0.925	  0.000
57	  0.480	 87.374	  1.000	  0.925	  0.000
58	  0.480	 88.889	  1.000	  0.925	  0.000
59	  0.480	 90.404	  1.000	  0.925	  0.000
60	  0.480	 91.919	  1.000	  0.925	  0.000
61	  0.480	 93.435	  1.000	  0.925	  0.000
62	  0.480	 94.950	  1.000	  0.925	  0.000
63	  0.480	 96.465	  1.000	  0.925	  0.000
64	  0.480	 97.980	  1.000	  0.925	  0.000
65	  0.480	 99.495	  1.000	  0.925	  0.000
0	  0.600	  1.128	  1.000	  1.047	  0.000
1	  0.600	  2.643	  1.000	  1.047	  0.000
2	  0.600	  4.159	  1.000	  1.047	  0.000
3	  0.600	  5.674	  1.000	  1.047	  0.000
4	  0.600	  7.189	  1.000	  1.047	  0.000
5	  0.600	  8.704	  1.000	  1.047	  0.000
6	  0.600	 10.219	  1.000	  1.047	  0.000
7	  0.600	 11.734	  1.000	  1.047	  0.000
8	  0.600	 13.250	  1.000	  1.047	  0.000
9	  0.600	 14.765	  1.000	  1.047	  0.000
10	  0.600	 16.280	  1.000	  1.047	  0.000
11	  0.600	 17.795	  1.000	  1.047	  0.000
12	  0.600	 19.310	  1.000	  1.047	  0.000
13	  0.600	 20.825	  1.000	  1.047	  0.000
14	  0.600	 22.340	  1.000	  1.047	  0.000
15	  0.600	 23.856	  1.000	  1.047	  0.000
16	  0.600	 25.371	  1.000	  1.047	  0.000
17	  0.600	 26.886	  1.000	  1.047	  0.000
18	  0.600	 28.401	  1.000	  1.047	  0.000
19	  0.600	 29.916	  1.000	  1.047	  0.000
20	  0.600	 31.431	  1.000	  1.047	  0.000
21	  0.600	 32.947	  1.000	  1.047	  0.000
22	  0.600	 34.462	  1.000	  1.047	  0.000
23	  0.600	 35.977	  1.000	  1.047	  0.000
24	  0.600	 37.492	  1.000	  1.047	  0.000
25	  0.600	 39.007	  1.000	  1.047	  0.000
26	  0.600	 40.522	  1.000	  1.047	  0.000
27	  0.600	 42.037	  1.000	  1.047	  0.000
28	  0.600	 43.553	  1.000	  1.047	  0.000
29	  0.600	 45.068	  1.000	  1.047	  0.000
30	  0.600	 46.583	  1.000	  1.047	  0.000
31	  0.600	 48.098	  1.000	  1.047	  0.000
32	  0.600	 49.613	  1.000	  1.047	  0.000
33	  0.600	 51.128	  1.000	  1.047	  0.000
34	  0.600	 52.643	  1.000	  1.047	  0.000
35	  0.600	 54.159	  1.000	  1.047	  0.000
36	  0.600	 55.674	  1.000	  1.047	  0.000
37	  0.600	 57.189	  1.000	  1.047	  0.000
38	  0.600	 58.704	  1.000	  1.047	  0.000
39	  0.600	 60.219	  1.000	  1.047	  0.000
40	  0.600	 61.734	  1.000	  1.047	  0.000
41	  0.600	 63.250	  1.000	  1.047	  0.000
42	  0.600	 64.765	  1.000	  1.047	  0.000
43	  0.600	 66.280	  1.000	  1.047	  0.000
44	  0.600	 67.795	  1.000	  1.047	  0.000
45	  0.600	 69.310	  1.000	  1.047	  0.000
46	  0.600	 70.825	  1.000	  1.047	  0.000
47	  0.600	 72.340	  1.000	  1.047	  0.000
48	  0.600	 73.856	  1.000	  1.047	  0.000
49	  0.600	 75.371	  1.000	  1.047	  0.000
50	  0.600	 76.886	  1.000	  1.047	  0.000
51	  0.600	 78.401	  1.000	  1.047	  0.000
52	  0.600	 79.916	  1.000	  1.047	  0.000
53	  0.600	 81.431	  1.000	  1.047	  0.000
54	  0.600	 82.947	  1.000	  1.047	  0.000
55	  0.600	 84.462	  1.000	  1.047	  0.000
56	  0.600	 85.977	  1.000	  1.047	  0.000
57	  0.600	 87.492	  1.000	  1.047	  0.000
58	  0.600	 89.007	  1.000	  1.047	  0.000
59	  0.600	 90.522	  1.000	  1.047	  0.000
60	  0.600	 92.037	  1.000	  1.047	  0.000
61	  0.600	 93.553	  1.000	  1.047	  0.000
62	  0.600	 95.068	  1.000	  1.047	  0.000
63	  0.600	 96.583	  1.000	  1.047	  0.000
64	  0.600	 98.098	  1.000	  1.047	  0.000
65	  0.600	 99.613	  1.000	  1.047	  0.000
0	  0.720	  1.259	  1.000	  1.142	  0.000
1	  0.720	  2.775	  1.000	  1.142	  0.000
2	  0.720	  4.290	  1.000	  1.142	  0.000
3	  0.720	  5.805	  1.000	  1.142	  0.000
4	  0.720	  7.320	  1.000	  1.142	  0.000
5	  0.720	  8.835	  1.000	  1.142	  0.000
6	  0.720	 10.350	  1.000	  1.142	  0.000
7	  0.720	 11.865	  1.000	  1.142	  0.000
8	  0.720	 13.381	  1.000	  1.142	  0.000
9	  0.720	 14.896	  1.000	  1.142	  0.000
10	  0.720	 16.411	  1.000	  1.142	  0.000
11	  0.720	 17.926	  1.000	  1.142	  0.000
12	  0.720	 19.441	  1.000	  1.142	  0.000
13	  0.720	 20.956	  1.000	  1.142	  0.000
14	  0.720	 22.472	  1.000	  1.142	  0.000
15	  0.720	 23.987	  1.000	  1.142	  0.000
16	  0.720	 25.502	  1.000	  1.142	  0.000
17	  0.720	 27.017	  1.000	  1.142	  0.000
18	  0.720	 28.532	  1.000	  1.142	  0.000
19	  0.720	 30.047	  1.000	  1.142	  0.000
20	  0.720	 31.562	  1.000	  1.142	  0.000
21	  0.720	 33.078	  1.000	  1.142	  0.000
22	  0.720	 34.593	  1.000	  1.142	  0.000
23	  0.720	 36.108	  1.000	  1.142	  0.000
24	  0.720	 37.623	  1.000	  1.142	  0.000
25	  0.720	 39.138	  1.000	  1.142	  0.000
26	  0.720	 40.653	  1.000	  1.142	  0.000
27	  0.720	 42.169	  1.000	  1.142	  0.000
28	  0.720	 43.684	  1.000	  1.142	  0.000
29	  0.720	 45.199	  1.000	  1.142	  0.000
30	  0.720	 46.714	  1.000	  1.142	  0.000
31	  0.720	 48.229	  1.000	  1.142	  0.000
32	  0.720	 49.744	  1.000	  1.142	  0.000
33	  0.720	 51.259	  1.000	  1.142	  0.000
34	  0.720	 52.775	  1.000	  1.142	  0.000
35	  0.720	 54.290	  1.000	  1.142	  0.000
36	  0.720	 55.805	  1.000	  1.142	  0.000
37	  0.720	 57.320	  1.000	  1.142	  0.000
38	  0.720	 58.835	  1.000	  1.142	  0.000
39	  0.720	 60.350	  1.000	  1.142	  0.000
40	  0.720	 61.865	  1.000	  1.142	  0.000
41	  0.720	 63.381	  1.000	  1.142	  0.000
42	  0.720	 64.896	  1.000	  1.142	  0.000
43	  0.720	 66.411	  1.000	  1.142	  0.000
44	  0.720	 67.926	  1.000	  1.142	  0.000
45	  0.720	 69.441	  1.000	  1.142	  0.000
46	  0.720	 70.956	  1.000	  1.142	  0.000
47	  0.720	 72.472	  1.000	  1.142	  0.000
48	  0.720	 73.987	  1.000	  1.142	  0.000
49	  0.720	 75.502	  1.000	  1.142	  0.000
50	  0.720	 77.017	  1.000	  1.142	  0.000
51	  0.720	 78.532	  1.000	  1.142	  0.000
52	  0.720	 80.047	  1.000	  1.142	  0.000
53	  0.720	 81.562	  1.000	  1.142	  0.000
54	  0.720	 83.078	  1.000	  1.142	  0.000
55	  0.720	 84.593	  1.000	  1.142	  0.000
56	  0.720	 86.108	  1.000	  1.142	  0.000
57	  0.720	 87.623	  1.000	  1.142	  0.000
58	  0.720	 89.138	  1.000	  1.142	  0.000
59	  0.720	 90.653	  1.000	  1.142	  0.000
60	  0.720	 92.169	  1.000	  1.142	  0.000
61	  0.720	 93.684	  1.000	  1.142	  0.000
62	  0.720	 95.199	  1.000	  1.142	  0.000
63	  0.720	 96.714	  1.000	  1.142	  0.000
64	  0.720	 98.229	  1.000	  1.142	  0.000
65	  0.720	 99.744	  1.000	  1.142	  0.000
0	  0.840	  1.401	  1.000	  1.217	  0.000
1	  0.840	  2.916	  1.000	  1.217	  0.000
2	  0.840	  4.431	  1.000	  1.217	  0.000
3	  0.840	  5.946	  1.000	  1.217	  0.000
4	  0.840	  7.461	  1.000	  1.217	  0.000
5	  0.840	  8.977	  1.000	  1.217	  0.000
6	  0.840	 10.492	  1.000	  1.217	  0.000
7	  0.840	 12.007	  1.000	  1.217	  0.000
8	  0.840	 13.522	  1.000	  1.217	  0.000
9	  0.840	 15.037	  1.000	  1.217	  0.000
10	  0.840	 16.552	  1.000	  1.217	  0.000
11	  0.840	 18.067	  1.000	  1.217	  0.000
12	  0.840	 19.583	  1.000	  1.217	  0.000
13	  0.840	 21.098	  1.000	  1.217	  0.000
14	  0.840	 22.613	  1.000	  1.217	  0.000
15	  0.840	 24.128	  1.000	  1.217	  0.000
16	  0.840	 25.643	  1.000	  1.217	  0.000
17	  0.840	 27.158	  1.000	  1.217	  0.000
18	  0.840	 28.673	  1.000	  1.217	  0.000
19	  0.840	 30.189	  1.000	  1.217	  0.000
20	  0.840	 31.704	  1.000	  1.217	  0.000
21	  0.840	 33.219	  1.000	  1.217	  0.000
22	  0.840	 34.734	  1.000	  1.217	  0.000
23	  0.840	 36.249	  1.000	  1.217	  0.000
24	  0.840	 37.764	  1.000	  1.217	  0.000
25	  0.840	 39.280	  1.000	  1.217	  0.000
26	  0.840	 40.795	  1.000	  1.217	  0.000
27	  0.840	 42.310	  1.000	  1.217	  0.000
28	  0.840	 43.825	  1.000	  1.217	  0.000
29	  0.840	 45.340	  1.000	  1.217	  0.000
30	  0.840	 46.855	  1.000	  1.217	  0.000
31	  0.840	 48.370	  1.000	  1.217	  0.000
32	  0.840	 49.886	  1.000	  1.217	  0.000
33	  0.840	 51.401	  1.000	  1.217	  0.000
34	  0.840	 52.916	  1.000	  1.217	  0.000
35	  0.840	 54.431	  1.000	  1.217	  0.000
36	  0.840	 55.946	  1.000	  1.217	  0.000
37	  0.840	 57.461	  1.000	  1.217	  0.000
38	  0.840	 58.977	  1.000	  1.217	  0.000
39	  0.840	 60.492	  1.000	  1.217	  0.000
40	  0.840	 62.007	  1.000	  1.217	  0.000
41	  0.840	 63.522	  1.000	  1.217	  0.000
42	  0.840	 65.037	  1.000	  1.217	  0.000
43	  0.840	 66.552	  1.000	  1.217	  0.000
44	  0.840	 68.067	  1.000	  1.217	  0.000
45	  0.840	 69.583	  1.000	  1.217	  0.000
46	  0.840	 71.098	  1.000	  1.217	  0.000
47	  0.840	 72.613	  1.000	  1.217	  0.000
48	  0.840	 74.128	  1.000	  1.217	  0.000
49	  0.840	 75.643	  1.000	  1.217	  0.000
50	  0.840	 77.158	  1.000	  1.217	  0.000
51	  0.840	 78.673	  1.000	  1.217	  0.000
52	  0.840	 80.189	  1.000	  1.217	  0.000
53	  0.840	 81.704	  1.000	  1.217	  0.000
54	  0.840	 83.219	  1.000	  1.217	  0.000
