# id	 time	 x	 y	 vx	 vy
70	  0.000	 89.241	  1.000	  0.000	  0.000
71	  0.000	 90.506	  1.000	  0.000	  0.000
72	  0.000	 91.772	  1.000	  0.000	  0.000
73	  0.000	 93.038	  1.000	  0.000	  0.000
74	  0.000	 94.304	  1.000	  0.000	  0.000
75	  0.000	 95.570	  1.000	  0.000	  0.000
76	  0.000	 96.835	  1.000	  0.000	  0.000
77	  0.000	 98.101	  1.000	  0.000	  0.000
78	  0.000	 99.367	  1.000	  0.000	  0.000
0	  0.120	  0.649	  1.000	  0.278	  0.000
1	  0.120	  1.915	  1.000	  0.278	  0.000
2	  0.120	  3.181	  1.000	  0.278	  0.000
3	  0.120	  4.447	  1.000	  0.278	  0.000
4	  0.120	  5.712	  1.000	  0.278	  0.000
5	  0.120	  6.978	  1.000	  0.278	  0.000
6	  0.120	  8.244	  1.000	  0.278	  0.000
7	  0.120	  9.510	  1.000	  0.278	  0.000
8	  0.120	 10.776	  1.000	  0.278	  0.000
9	  0.120	 12.042	  1.000	  0.278	  0.000
10	  0.120	 13.307	  1.000	  0.278	  0.000
11	  0.120	 14.573	  1.000	  0.278	  0.000
12	  0.120	 15.839	  1.000	  0.278	  0.000
13	  0.120	 17.105	  1.000	  0.278	  0.000
14	  0.120	 18.371	  1.000	  0.278	  0.000
15	  0.120	 19.636	  1.000	  0.278	  0.000
16	  0.120	 20.902	  1.000	  0.278	  0.000
17	  0.120	 22.168	  1.000	  0.278	  0.000
18	  0.120	 23.434	  1.000	  0.278	  0.000
19	  0.120	 24.700	  1.000	  0.278	  0.000
20	  0.120	 25.966	  1.000	  0.278	  0.000
21	  0.120	 27.231	  1.000	  0.278	  0.000
22	  0.120	 28.497	  1.000	  0.278	  0.000
23	  0.120	 29.763	  1.000	  0.278	  0.000
24	  0.120	 31.029	  1.000	  0.278	  0.000
25	  0.120	 32.295	  1.000	  0.278	  0.000
26	  0.120	 33.561	  1.000	  0.278	  0.000
27	  0.120	 34.826	  1.000	  0.278	  0.000
28	  0.120	 36.092	  1.000	  0.278	  0.000
29	  0.120	 37.358	  1.000	  0.278	  0.000
30	  0.120	 38.624	  1.000	  0.278	  0.000
31	  0.120	 39.890	  1.000	  0.278	  0.000
32	  0.120	 41.155	  1.000	  0.278	  0.000
33	  0.120	 42.421	  1.000	  0.278	  0.000
34	  0.120	 43.687	  1.000	  0.278	  0.000
35	  0.120	 44.953	  1.000	  0.278	  0.000
36	  0.120	 46.219	  1.000	  0.278	  0.000
37	  0.120	 47.485	  1.000	  0.278	  0.000
38	  0.120	 48.750	  1.000	  0.278	  0.000
39	  0.120	 50.016	  1.000	  0.278	  0.000
40	  0.120	 51.282	  1.000	  0.278	  0.000
41	  0.120	 52.548	  1.000	  0.278	  0.000
42	  0.120	 53.814	  1.000	  0.278	  0.000
43	  0.120	 55.079	  1.000	  0.278	  0.000
44	  0.120	 56.345	  1.000	  0.278	  0.000
45	  0.120	 57.611	  1.000	  0.278	  0.000
46	  0.120	 58.877	  1.000	  0.278	  0.000
47	  0.120	 60.143	  1.000	  0.278	  0.000
48	  0.120	 61.409	  1.000	  0.278	  0.000
49	  0.120	 62.674	  1.000	  0.278	  0.000
50	  0.120	 63.940	  1.000	  0.278	  0.000
51	  0.120	 65.206	  1.000	  0.278	  0.000
52	  0.120	 66.472	  1.000	  0.278	  0.000
53	  0.120	 67.738	  1.000	  0.278	  0.000
54	  0.120	 69.004	  1.000	  0.278	  0.000
55	  0.120	 70.269	  1.000	  0.278	  0.000
56	  0.120	 71.535	  1.000	  0.278	  0.000
57	  0.120	 72.801	  1.000	  0.278	  0.000
58	  0.120	 74.067	  1.000	  0.278	  0.000
59	  0.120	 75.333	  1.000	  0.278	  0.000
60	  0.120	 76.598	  1.000	  0.278	  0.000
61	  0.120	 77.864	  1.000	  0.278	  0.000
62	  0.120	 79.130	  1.000	  0.278	  0.000
63	  0.120	 80.396	  1.000	  0.278	  0.000
64	  0.120	 81.662	  1.000	  0.278	  0.000
65	  0.120	 82.928	  1.000	  0.278	  0.000
66	  0.120	 84.193	  1.000	  0.278	  0.000
67	  0.120	 85.459	  1.000	  0.278	  0.000
68	  0.120	 86.725	  1.000	  0.278	  0.000
69	  0.120	 87.991	  1.000	  0.278	  0.000
70	  0.120	 89.257	  1.000	  0.278	  0.000
71	  0.120	 90.523	  1.000	  0.278	  0.000
72	  0.120	 91.788	  1.000	  0.278	  0.000
73	  0.120	 93.054	  1.000	  0.278	  0.000
74	  0.120	 94.320	  1.000	  0.278	  0.000
75	  0.120	 95.586	  1.000	  0.278	  0.000
76	  0.120	 96.852	  1.000	  0.278	  0.000
77	  0.120	 98.117	  1.000	  0.278	  0.000
78	  0.120	 99.383	  1.000	  0.278	  0.000
0	  0.240	  0.695	  1.000	  0.493	  0.000
1	  0.240	  1.961	  1.000	  0.493	  0.000
2	  0.240	  3.226	  1.000	  0.493	  0.000
3	  0.240	  4.492	  1.000	  0.493	  0.000
4	  0.240	  5.758	  1.000	  0.493	  0.000
5	  0.240	  7.024	  1.000	  0.493	  0.000
6	  0.240	  8.290	  1.000	  0.493	  0.000
7	  0.240	  9.556	  1.000	  0.493	  0.000
8	  0.240	 10.821	  1.000	  0.493	  0.000
9	  0.240	 12.087	  1.000	  0.493	  0.000
10	  0.240	 13.353	  1.000	  0.493	  0.000
11	  0.240	 14.619	  1.000	  0.493	  0.000
12	  0.240	 15.885	  1.000	  0.493	  0.000
13	  0.240	 17.150	  1.000	  0.493	  0.000
14	  0.240	 18.416	  1.000	  0.493	  0.000
15	  0.240	 19.682	  1.000	  0.493	  0.000
16	  0.240	 20.948	  1.000	  0.493	  0.000
17	  0.240	 22.214	  1.000	  0.493	  0.000
18	  0.240	 23.480	  1.000	  0.493	  0.000
19	  0.240	 24.745	  1.000	  0.493	  0.000
20	  0.240	 26.011	  1.000	  0.493	  0.000
21	  0.240	 27.277	  1.000	  0.493	  0.000
22	  0.240	 28.543	  1.000	  0.493	  0.000
23	  0.240	 29.809	  1.000	  0.493	  0.000
24	  0.240	 31.075	  1.000	  0.493	  0.000
25	  0.240	 32.340	  1.000	  0.493	  0.000
26	  0.240	 33.606	  1.000	  0.493	  0.000
27	  0.240	 34.872	  1.000	  0.493	  0.000
28	  0.240	 36.138	  1.000	  0.493	  0.000
29	  0.240	 37.404	  1.000	  0.493	  0.000
30	  0.240	 38.669	  1.000	  0.493	  0.000
31	  0.240	 39.935	  1.000	  0.493	  0.000
32	  0.240	 41.201	  1.000	  0.493	  0.000
33	  0.240	 42.467	  1.000	  0.493	  0.000
34	  0.240	 43.733	  1.000	  0.493	  0.000
35	  0.240	 44.999	  1.000	  0.493	  0.000
36	  0.240	 46.264	  1.000	  0.493	  0.000
37	  0.240	 47.530	  1.000	  0.493	  0.000
38	  0.240	 48.796	  1.000	  0.493	  0.000
39	  0.240	 50.062	  1.000	  0.493	  0.000
40	  0.240	 51.328	  1.000	  0.493	  0.000
41	  0.240	 52.594	  1.000	  0.493	  0.000
42	  0.240	 53.859	  1.000	  0.493	  0.000
43	  0.240	 55.125	  1.000	  0.493	  0.000
44	  0.240	 56.391	  1.000	  0.493	  0.000
45	  0.240	 57.657	  1.000	  0.493	  0.000
46	  0.240	 58.923	  1.000	  0.493	  0.000
47	  0.240	 60.188	  1.000	  0.493	  0.000
48	  0.240	 61.454	  1.000	  0.493	  0.000
49	  0.240	 62.720	  1.000	  0.493	  0.000
50	  0.240	 63.986	  1.000	  0.493	  0.000
51	  0.240	 65.252	  1.000	  0.493	  0.000
52	  0.240	 66.518	  1.000	  0.493	  0.000
53	  0.240	 67.783	  1.000	  0.493	  0.000
54	  0.240	 69.049	  1.000	  0.493	  0.000
55	  0.240	 70.315	  1.000	  0.493	  0.000
56	  0.240	 71.581	  1.000	  0.493	  0.000
57	  0.240	 72.847	  1.000	  0.493	  0.000
58	  0.240	 74.113	  1.000	  0.493	  0.000
59	  0.240	 75.378	  1.000	  0.493	  0.000
60	  0.240	 76.644	  1.000	  0.493	  0.000
61	  0.240	 77.910	  1.000	  0.493	  0.000
62	  0.240	 79.176	  1.000	  0.493	  0.000
63	  0.240	 80.442	  1.000	  0.493	  0.000
64	  0.240	 81.707	  1.000	  0.493	  0.000
65	  0.240	 82.973	  1.000	  0.493	  0.000
66	  0.240	 84.239	  1.000	  0.493	  0.000
67	  0.240	 85.505	  1.000	  0.493	  0.000
68	  0.240	 86.771	  1.000	  0.493	  0.000
69	  0.240	 88.037	  1.000	  0.493	  0.000
70	  0.240	 89.302	  1.000	  0.493	  0.000
71	  0.240	 90.568	  1.000	  0.493	  0.000
72	  0.240	 91.834	  1.000	  0.493	  0.000
73	  0.240	 93.100	  1.000	  0.493	  0.000
74	  0.240	 94.366	  1.000	  0.493	  0.000
75	  0.240	 95.632	  1.000	  0.493	  0.000
76	  0.240	 96.897	  1.000	  0.493	  0.000
77	  0.240	 98.163	  1.000	  0.493	  0.000
78	  0.240	 99.429	  1.000	  0.493	  0.000
0	  0.360	  0.764	  1.000	  0.661	  0.000
1	  0.360	  2.029	  1.000	  0.661	  0.000
2	  0.360	  3.295	  1.000	  0.661	  0.000
3	  0.360	  4.561	  1.000	  0.661	  0.000
4	  0.360	  5.827	  1.000	  0.661	  0.000
5	  0.360	  7.093	  1.000	  0.661	  0.000
6	  0.360	  8.359	  1.000	  0.661	  0.000
7	  0.360	  9.624	  1.000	  0.661	  0.000
8	  0.360	 10.890	  1.000	  0.661	  0.000
9	  0.360	 12.156	  1.000	  0.661	  0.000
10	  0.360	 13.422	  1.000	  0.661	  0.000
11	  0.360	 14.688	  1.000	  0.661	  0.000
12	  0.360	 15.953	  1.000	  0.661	  0.000
13	  0.360	 17.219	  1.000	  0.661	  0.000
14	  0.360	 18.485	  1.000	  0.661	  0.000
15	  0.360	 19.751	  1.000	  0.661	  0.000
16	  0.360	 21.017	  1.000	  0.661	  0.000
17	  0.360	 22.283	  1.000	  0.661	  0.000
18	  0.360	 23.548	  1.000	  0.661	  0.000
19	  0.360	 24.814	  1.000	  0.661	  0.000
20	  0.360	 26.080	  1.000	  0.661	  0.000
21	  0.360	 27.346	  1.000	  0.661	  0.000
22	  0.360	 28.612	  1.000	  0.661	  0.000
23	  0.360	 29.877	  1.000	  0.661	  0.000
24	  0.360	 31.143	  1.000	  0.661	  0.000
25	  0.360	 32.409	  1.000	  0.661	  0.000
26	  0.360	 33.675	  1.000	  0.661	  0.000
27	  0.360	 34.941	  1.000	  0.661	  0.000
28	  0.360	 36.207	  1.000	  0.661	  0.000
29	  0.360	 37.472	  1.000	  0.661	  0.000
30	  0.360	 38.738	  1.000	  0.661	  0.000
31	  0.360	 40.004	  1.000	  0.661	  0.000
32	  0.360	 41.270	  1.000	  0.661	  0.000
33	  0.360	 42.536	  1.000	  0.661	  0.000
34	  0.360	 43.802	  1.000	  0.661	  0.000
35	  0.360	 45.067	  1.000	  0.661	  0.000
36	  0.360	 46.333	  1.000	  0.661	  0.000
37	  0.360	 47.599	  1.000	  0.661	  0.000
38	  0.360	 48.865	  1.000	  0.661	  0.000
39	  0.360	 50.131	  1.000	  0.661	  0.000
40	  0.360	 51.396	  1.000	  0.661	  0.000
41	  0.360	 52.662	  1.000	  0.661	  0.000
42	  0.360	 53.928	  1.000	  0.661	  0.000
43	  0.360	 55.194	  1.000	  0.661	  0.000
44	  0.360	 56.460	  1.000	  0.661	  0.000
45	  0.360	 57.726	  1.000	  0.661	  0.000
46	  0.360	 58.991	  1.000	  0.661	  0.000
47	  0.360	 60.257	  1.000	  0.661	  0.000
48	  0.360	 61.523	  1.000	  0.661	  0.000
49	  0.360	 62.789	  1.000	  0.661	  0.000
50	  0.360	 64.055	  1.000	  0.661	  0.000
51	  0.360	 65.321	  1.000	  0.661	  0.000
52	  0.360	 66.586	  1.000	  0.661	  0.000
53	  0.360	 67.852	  1.000	  0.661	  0.000
54	  0.360	 69.118	  1.000	  0.661	  0.000
55	  0.360	 70.384	  1.000	  0.661	  0.000
56	  0.360	 71.650	  1.000	  0.661	  0.000
57	  0.360	 72.915	  1.000	  0.661	  0.000
58	  0.360	 74.181	  1.000	  0.661	  0.000
59	  0.360	 75.447	  1.000	  0.661	  0.000
60	  0.360	 76.713	  1.000	  0.661	  0.000
61	  0.360	 77.979	  1.000	  0.661	  0.000
62	  0.360	 79.245	  1.000	  0.661	  0.000
63	  0.360	 80.510	  1.000	  0.661	  0.000
64	  0.360	 81.776	  1.000	  0.661	  0.000
65	  0.360	 83.042	  1.000	  0.661	  0.000
66	  0.360	 84.308	  1.000	  0.661	  0.000
67	  0.360	 85.574	  1.000	  0.661	  0.000
68	  0.360	 86.840	  1.000	  0.661	  0.000
69	  0.360	 88.105	  1.000	  0.661	  0.000
70	  0.360	 89.371	  1.000	  0.661	  0.000
71	  0.360	 90.637	  1.000	  0.661	  0.000
72	  0.360	 91.903	  1.000	  0.661	  0.000
73	  0.360	 93.169	  1.000	  0.661	  0.000
74	  0.360	 94.434	  1.000	  0.661	  0.000
75	  0.360	 95.700	  1.000	  0.661	  0.000
76	  0.360	 96.966	  1.000	  0.661	  0.000
77	  0.360	 98.232	  1.000	  0.661	  0.000
78	  0.360	 99.498	  1.000	  0.661	  0.000
0	  0.480	  0.850	  1.000	  0.793	  0.000
1	  0.480	  2.116	  1.000	  0.793	  0.000
2	  0.480	  3.382	  1.000	  0.793	  0.000
3	  0.480	  4.648	  1.000	  0.793	  0.000
4	  0.480	  5.914	  1.000	  0.793	  0.000
5	  0.480	  7.180	  1.000	  0.793	  0.000
6	  0.480	  8.445	  1.000	  0.793	  0.000
7	  0.480	  9.711	  1.000	  0.793	  0.000
8	  0.480	 10.977	  1.000	  0.793	  0.000
9	  0.480	 12.243	  1.000	  0.793	  0.000
10	  0.480	 13.509	  1.000	  0.793	  0.000
11	  0.480	 14.775	  1.000	  0.793	  0.000
12	  0.480	 16.040	  1.000	  0.793	  0.000
13	  0.480	 17.306	  1.000	  0.793	  0.000
14	  0.480	 18.572	  1.000	  0.793	  0.000
15	  0.480	 19.838	  1.000	  0.793	  0.000
16	  0.480	 21.104	  1.000	  0.793	  0.000
17	  0.480	 22.369	  1.000	  0.793	  0.000
18	  0.480	 23.635	  1.000	  0.793	  0.000
19	  0.480	 24.901	  1.000	  0.793	  0.000
20	  0.480	 26.167	  1.000	  0.793	  0.000
21	  0.480	 27.433	  1.000	  0.793	  0.000
22	  0.480	 28.699	  1.000	  0.793	  0.000
23	  0.480	 29.964	  1.000	  0.793	  0.000
24	  0.480	 31.230	  1.000	  0.793	  0.000
25	  0.480	 32.496	  1.000	  0.793	  0.000
26	  0.480	 33.762	  1.000	  0.793	  0.000
27	  0.480	 35.028	  1.000	  0.793	  0.000
28	  0.480	 36.294	  1.000	  0.793	  0.000
29	  0.480	 37.559	  1.000	  0.793	  0.000
30	  0.480	 38.825	  1.000	  0.793	  0.000
31	  0.480	 40.091	  1.000	  0.793	  0.000
32	  0.480	 41.357	  1.000	  0.793	  0.000
33	  0.480	 42.623	  1.000	  0.793	  0.000
34	  0.480	 43.888	  1.000	  0.793	  0.000
35	  0.480	 45.154	  1.000	  0.793	  0.000
36	  0.480	 46.420	  1.000	  0.793	  0.000
37	  0.480	 47.686	  1.000	  0.793	  0.000
38	  0.480	 48.952	  1.000	  0.793	  0.000
39	  0.480	 50.218	  1.000	  0.793	  0.000
40	  0.480	 51.483	  1.000	  0.793	  0.000
41	  0.480	 52.749	  1.000	  0.793	  0.000
42	  0.480	 54.015	  1.000	  0.793	  0.000
43	  0.480	 55.281	  1.000	  0.793	  0.000
44	  0.480	 56.547	  1.000	  0.793	  0.000
45	  0.480	 57.812	  1.000	  0.793	  0.000
46	  0.480	 59.078	  1.000	  0.793	  0.000
47	  0.480	 60.344	  1.000	  0.793	  0.000
48	  0.480	 61.610	  1.000	  0.793	  0.000
49	  0.480	 62.876	  1.000	  0.793	  0.000
50	  0.480	 64.142	  1.000	  0.793	  0.000
51	  0.480	 65.407	  1.000	  0.793	  0.000
52	  0.480	 66.673	  1.000	  0.793	  0.000
53	  0.480	 67.939	  1.000	  0.793	  0.000
54	  0.480	 69.205	  1.000	  0.793	  0.000
55	  0.480	 70.471	  1.000	  0.793	  0.000
56	  0.480	 71.737	  1.000	  0.793	  0.000
57	  0.480	 73.002	  1.000	  0.793	  0.000
58	  0.480	 74.268	  1.000	  0.793	  0.000
59	  0.480	 75.534	  1.000	  0.793	  0.000
60	  0.480	 76.800	  1.000	  0.793	  0.000
61	  0.480	 78.066	  1.000	  0.793	  0.000
62	  0.480	 79.331	  1.000	  0.793	  0.000
63	  0.480	 80.597	  1.000	  0.793	  0.000
64	  0.480	 81.863	  1.000	  0.793	  0.000
65	  0.480	 83.129	  1.000	  0.793	  0.000
66	  0.480	 84.395	  1.000	  0.793	  0.000
67	  0.480	 85.661	  1.000	  0.793	  0.000
68	  0.480	 86.926	  1.000	  0.793	  0.000
69	  0.480	 88.192	  1.000	  0.793	  0.000
70	  0.480	 89.458	  1.000	  0.793	  0.000
71	  0.480	 90.724	  1.000	  0.793	  0.000
72	  0.480	 91.990	  1.000	  0.793	  0.000
73	  0.480	 93.256	  1.000	  0.793	  0.000
74	  0.480	 94.521	  1.000	  0.793	  0.000
75	  0.480	 95.787	  1.000	  0.793	  0.000
76	  0.480	 97.053	  1.000	  0.793	  0.000
77	  0.480	 98.319	  1.000	  0.793	  0.000
78	  0.480	 99.585	  1.000	  0.793	  0.000
0	  0.600	  0.952	  1.000	  0.897	  0.000
1	  0.600	  2.217	  1.000	  0.897	  0.000
2	  0.600	  3.483	  1.000	  0.897	  0.000
3	  0.600	  4.749	  1.000	  0.897	  0.000
4	  0.600	  6.015	  1.000	  0.897	  0.000
5	  0.600	  7.281	  1.000	  0.897	  0.000
6	  0.600	  8.547	  1.000	  0.897	  0.000
7	  0.600	  9.812	  1.000	  0.897	  0.000
8	  0.600	 11.078	  1.000	  0.897	  0.000
9	  0.600	 12.344	  1.000	  0.897	  0.000
10	  0.600	 13.610	  1.000	  0.897	  0.000
11	  0.600	 14.876	  1.000	  0.897	  0.000
12	  0.600	 16.141	  1.000	  0.897	  0.000
13	  0.600	 17.407	  1.000	  0.897	  0.000
14	  0.600	 18.673	  1.000	  0.897	  0.000
15	  0.600	 19.939	  1.000	  0.897	  0.000
16	  0.600	 21.205	  1.000	  0.897	  0.000
17	  0.600	 22.471	  1.000	  0.897	  0.000
18	  0.600	 23.736	  1.000	  0.897	  0.000
19	  0.600	 25.002	  1.000	  0.897	  0.000
20	  0.600	 26.268	  1.000	  0.897	  0.000
21	  0.600	 27.534	  1.000	  0.897	  0.000
22	  0.600	 28.800	  1.000	  0.897	  0.000
23	  0.600	 30.066	  1.000	  0.897	  0.000
24	  0.600	 31.331	  1.000	  0.897	  0.000
25	  0.600	 32.597	  1.000	  0.897	  0.000
26	  0.600	 33.863	  1.000	  0.897	  0.000
27	  0.600	 35.129	  1.000	  0.897	  0.000
28	  0.600	 36.395	  1.000	  0.897	  0.000
29	  0.600	 37.660	  1.000	  0.897	  0.000
30	  0.600	 38.926	  1.000	  0.897	  0.000
31	  0.600	 40.192	  1.000	  0.897	  0.000
32	  0.600	 41.458	  1.000	  0.897	  0.000
33	  0.600	 42.724	  1.000	  0.897	  0.000
34	  0.600	 43.990	  1.000	  0.897	  0.000
35	  0.600	 45.255	  1.000	  0.897	  0.000
36	  0.600	 46.521	  1.000	  0.897	  0.000
37	  0.600	 47.787	  1.000	  0.897	  0.000
38	  0.600	 49.053	  1.000	  0.897	  0.000
39	  0.600	 50.319	  1.000	  0.897	  0.000
40	  0.600	 51.585	  1.000	  0.897	  0.000
41	  0.600	 52.850	  1.000	  0.897	  0.000
42	  0.600	 54.116	  1.000	  0.897	  0.000
43	  0.600	 55.382	  1.000	  0.897	  0.000
44	  0.600	 56.648	  1.000	  0.897	  0.000
45	  0.600	 57.914	  1.000	  0.897	  0.000
46	  0.600	 59.179	  1.000	  0.897	  0.000
47	  0.600	 60.445	  1.000	  0.897	  0.000
48	  0.600	 61.711	  1.000	  0.897	  0.000
49	  0.600	 62.977	  1.000	  0.897	  0.000
50	  0.600	 64.243	  1.000	  0.897	  0.000
51	  0.600	 65.509	  1.000	  0.897	  0.000
52	  0.600	 66.774	  1.000	  0.897	  0.000
53	  0.600	 68.040	  1.000	  0.897	  0.000
54	  0.600	 69.306	  1.000	  0.897	  0.000
55	  0.600	 70.572	  1.000	  0.897	  0.000
56	  0.600	 71.838	  1.000	  0.897	  0.000
57	  0.600	 73.103	  1.000	  0.897	  0.000
58	  0.600	 74.369	  1.000	  0.897	  0.000
59	  0.600	 75.635	  1.000	  0.897	  0.000
60	  0.600	 76.901	  1.000	  0.897	  0.000
61	  0.600	 78.167	  1.000	  0.897	  0.000
62	  0.600	 79.433	  1.000	  0.897	  0.000
63	  0.600	 80.698	  1.000	  0.897	  0.000
64	  0.600	 81.964	  1.000	  0.897	  0.000
65	  0.600	 83.230	  1.000	  0.897	  0.000
66	  0.600	 84.496	  1.000	  0.897	  0.000
67	  0.600	 85.762	  1.000	  0.897	  0.000
68	  0.600	 87.028	  1.000	  0.897	  0.000
69	  0.600	 88.293	  1.000	  0.897	  0.000
70	  0.600	 89.559	  1.000	  0.897	  0.000
71	  0.600	 90.825	  1.000	  0.897	  0.000
72	  0.600	 92.091	  1.000	  0.897	  0.000
73	  0.600	 93.357	  1.000	  0.897	  0.000
74	  0.600	 94.622	  1.000	  0.897	  0.000
75	  0.600	 95.888	  1.000	  0.897	  0.000
76	  0.600	 97.154	  1.000	  0.897	  0.000
77	  0.600	 98.420	  1.000	  0.897	  0.000
78	  0.600	 99.686	  1.000	  0.897	  0.000
0	  0.720	  1.064	  1.000	  0.978	  0.000
1	  0.720	  2.330	  1.000	  0.978	  0.000
2	  0.720	  3.596	  1.000	  0.978	  0.000
3	  0.720	  4.861	  1.000	  0.978	  0.000
4	  0.720	  6.127	  1.000	  0.978	  0.000
5	  0.720	  7.393	  1.000	  0.978	  0.000
6	  0.720	  8.659	  1.000	  0.978	  0.000
7	  0.720	  9.925	  1.000	  0.978	  0.000
8	  0.720	 11.190	  1.000	  0.978	  0.000
9	  0.720	 12.456	  1.000	  0.978	  0.000
10	  0.720	 13.722	  1.000	  0.978	  0.000
11	  0.720	 14.988	  1.000	  0.978	  0.000
12	  0.720	 16.254	  1.000	  0.978	  0.000
13	  0.720	 17.520	  1.000	  0.978	  0.000
14	  0.720	 18.785	  1.000	  0.978	  0.000
15	  0.720	 20.051	  1.000	  0.978	  0.000
16	  0.720	 21.317	  1.000	  0.978	  0.000
17	  0.720	 22.583	  1.000	  0.978	  0.000
18	  0.720	 23.849	  1.000	  0.978	  0.000
19	  0.720	 25.115	  1.000	  0.978	  0.000
20	  0.720	 26.380	  1.000	  0.978	  0.000
21	  0.720	 27.646	  1.000	  0.978	  0.000
22	  0.720	 28.912	  1.000	  0.978	  0.000
23	  0.720	 30.178	  1.000	  0.978	  0.000
24	  0.720	 31.444	  1.000	  0.978	  0.000
25	  0.720	 32.709	  1.000	  0.978	  0.000
26	  0.720	 33.975	  1.000	  0.978	  0.000
27	  0.720	 35.241	  1.000	  0.978	  0.000
28	  0.720	 36.507	  1.000	  0.978	  0.000
29	  0.720	 37.773	  1.000	  0.978	  0.000
30	  0.720	 39.039	  1.000	  0.978	  0.000
31	  0.720	 40.304	  1.000	  0.978	  0.000
32	  0.720	 41.570	  1.000	  0.978	  0.000
33	  0.720	 42.836	  1.000	  0.978	  0.000
34	  0.720	 44.102	  1.000	  0.978	  0.000
35	  0.720	 45.368	  1.000	  0.978	  0.000
36	  0.720	 46.633	  1.000	  0.978	  0.000
37	  0.720	 47.899	  1.000	  0.978	  0.000
38	  0.720	 49.165	  1.000	  0.978	  0.000
39	  0.720	 50.431	  1.000	  0.978	  0.000
40	  0.720	 51.697	  1.000	  0.978	  0.000
41	  0.720	 52.963	  1.000	  0.978	  0.000
42	  0.720	 54.228	  1.000	  0.978	  0.000
