# id	 time	 x	 y	 vx	 vy
15	  0.240	 17.635	  1.000	  0.154	  0.000
16	  0.240	 18.772	  1.000	  0.154	  0.000
17	  0.240	 19.908	  1.000	  0.154	  0.000
18	  0.240	 21.044	  1.000	  0.154	  0.000
19	  0.240	 22.181	  1.000	  0.154	  0.000
20	  0.240	 23.317	  1.000	  0.154	  0.000
21	  0.240	 24.453	  1.000	  0.154	  0.000
22	  0.240	 25.590	  1.000	  0.154	  0.000
23	  0.240	 26.726	  1.000	  0.154	  0.000
24	  0.240	 27.863	  1.000	  0.154	  0.000
25	  0.240	 28.999	  1.000	  0.154	  0.000
26	  0.240	 30.135	  1.000	  0.154	  0.000
27	  0.240	 31.272	  1.000	  0.154	  0.000
28	  0.240	 32.408	  1.000	  0.154	  0.000
29	  0.240	 33.544	  1.000	  0.154	  0.000
30	  0.240	 34.681	  1.000	  0.154	  0.000
31	  0.240	 35.817	  1.000	  0.154	  0.000
32	  0.240	 36.953	  1.000	  0.154	  0.000
33	  0.240	 38.090	  1.000	  0.154	  0.000
34	  0.240	 39.226	  1.000	  0.154	  0.000
35	  0.240	 40.363	  1.000	  0.154	  0.000
36	  0.240	 41.499	  1.000	  0.154	  0.000
37	  0.240	 42.635	  1.000	  0.154	  0.000
38	  0.240	 43.772	  1.000	  0.154	  0.000
39	  0.240	 44.908	  1.000	  0.154	  0.000
40	  0.240	 46.044	  1.000	  0.154	  0.000
41	  0.240	 47.181	  1.000	  0.154	  0.000
42	  0.240	 48.317	  1.000	  0.154	  0.000
43	  0.240	 49.453	  1.000	  0.154	  0.000
44	  0.240	 50.590	  1.000	  0.154	  0.000
45	  0.240	 51.726	  1.000	  0.154	  0.000
46	  0.240	 52.863	  1.000	  0.154	  0.000
47	  0.240	 53.999	  1.000	  0.154	  0.000
48	  0.240	 55.135	  1.000	  0.154	  0.000
49	  0.240	 56.272	  1.000	  0.154	  0.000
50	  0.240	 57.408	  1.000	  0.154	  0.000
51	  0.240	 58.544	  1.000	  0.154	  0.000
52	  0.240	 59.681	  1.000	  0.154	  0.000
53	  0.240	 60.817	  1.000	  0.154	  0.000
54	  0.240	 61.953	  1.000	  0.154	  0.000
55	  0.240	 63.090	  1.000	  0.154	  0.000
56	  0.240	 64.226	  1.000	  0.154	  0.000
57	  0.240	 65.363	  1.000	  0.154	  0.000
58	  0.240	 66.499	  1.000	  0.154	  0.000
59	  0.240	 67.635	  1.000	  0.154	  0.000
60	  0.240	 68.772	  1.000	  0.154	  0.000
61	  0.240	 69.908	  1.000	  0.154	  0.000
62	  0.240	 71.044	  1.000	  0.154	  0.000
63	  0.240	 72.181	  1.000	  0.154	  0.000
64	  0.240	 73.317	  1.000	  0.154	  0.000
65	  0.240	 74.453	  1.000	  0.154	  0.000
66	  0.240	 75.590	  1.000	  0.154	  0.000
67	  0.240	 76.726	  1.000	  0.154	  0.000
68	  0.240	 77.863	  1.000	  0.154	  0.000
69	  0.240	 78.999	  1.000	  0.154	  0.000
70	  0.240	 80.135	  1.000	  0.154	  0.000
71	  0.240	 81.272	  1.000	  0.154	  0.000
72	  0.240	 82.408	  1.000	  0.154	  0.000
73	  0.240	 83.544	  1.000	  0.154	  0.000
74	  0.240	 84.681	  1.000	  0.154	  0.000
75	  0.240	 85.817	  1.000	  0.154	  0.000
76	  0.240	 86.953	  1.000	  0.154	  0.000
77	  0.240	 88.090	  1.000	  0.154	  0.000
78	  0.240	 89.226	  1.000	  0.154	  0.000
79	  0.240	 90.363	  1.000	  0.154	  0.000
80	  0.240	 91.499	  1.000	  0.154	  0.000
81	  0.240	 92.635	  1.000	  0.154	  0.000
82	  0.240	 93.772	  1.000	  0.154	  0.000
83	  0.240	 94.908	  1.000	  0.154	  0.000
84	  0.240	 96.044	  1.000	  0.154	  0.000
85	  0.240	 97.181	  1.000	  0.154	  0.000
86	  0.240	 98.317	  1.000	  0.154	  0.000
87	  0.240	 99.453	  1.000	  0.154	  0.000
0	  0.360	  0.611	  1.000	  0.199	  0.000
1	  0.360	  1.747	  1.000	  0.199	  0.000
2	  0.360	  2.884	  1.000	  0.199	  0.000
3	  0.360	  4.020	  1.000	  0.199	  0.000
4	  0.360	  5.156	  1.000	  0.199	  0.000
5	  0.360	  6.293	  1.000	  0.199	  0.000
6	  0.360	  7.429	  1.000	  0.199	  0.000
7	  0.360	  8.565	  1.000	  0.199	  0.000
8	  0.360	  9.702	  1.000	  0.199	  0.000
9	  0.360	 10.838	  1.000	  0.199	  0.000
10	  0.360	 11.975	  1.000	  0.199	  0.000
11	  0.360	 13.111	  1.000	  0.199	  0.000
12	  0.360	 14.247	  1.000	  0.199	  0.000
13	  0.360	 15.384	  1.000	  0.199	  0.000
14	  0.360	 16.520	  1.000	  0.199	  0.000
15	  0.360	 17.656	  1.000	  0.199	  0.000
16	  0.360	 18.793	  1.000	  0.199	  0.000
17	  0.360	 19.929	  1.000	  0.199	  0.000
18	  0.360	 21.065	  1.000	  0.199	  0.000
19	  0.360	 22.202	  1.000	  0.199	  0.000
20	  0.360	 23.338	  1.000	  0.199	  0.000
21	  0.360	 24.475	  1.000	  0.199	  0.000
22	  0.360	 25.611	  1.000	  0.199	  0.000
23	  0.360	 26.747	  1.000	  0.199	  0.000
24	  0.360	 27.884	  1.000	  0.199	  0.000
25	  0.360	 29.020	  1.000	  0.199	  0.000
26	  0.360	 30.156	  1.000	  0.199	  0.000
27	  0.360	 31.293	  1.000	  0.199	  0.000
28	  0.360	 32.429	  1.000	  0.199	  0.000
29	  0.360	 33.565	  1.000	  0.199	  0.000
30	  0.360	 34.702	  1.000	  0.199	  0.000
31	  0.360	 35.838	  1.000	  0.199	  0.000
32	  0.360	 36.975	  1.000	  0.199	  0.000
33	  0.360	 38.111	  1.000	  0.199	  0.000
34	  0.360	 39.247	  1.000	  0.199	  0.000
35	  0.360	 40.384	  1.000	  0.199	  0.000
36	  0.360	 41.520	  1.000	  0.199	  0.000
37	  0.360	 42.656	  1.000	  0.199	  0.000
38	  0.360	 43.793	  1.000	  0.199	  0.000
39	  0.360	 44.929	  1.000	  0.199	  0.000
40	  0.360	 46.065	  1.000	  0.199	  0.000
41	  0.360	 47.202	  1.000	  0.199	  0.000
42	  0.360	 48.338	  1.000	  0.199	  0.000
43	  0.360	 49.475	  1.000	  0.199	  0.000
44	  0.360	 50.611	  1.000	  0.199	  0.000
45	  0.360	 51.747	  1.000	  0.199	  0.000
46	  0.360	 52.884	  1.000	  0.199	  0.000
47	  0.360	 54.020	  1.000	  0.199	  0.000
48	  0.360	 55.156	  1.000	  0.199	  0.000
49	  0.360	 56.293	  1.000	  0.199	  0.000
50	  0.360	 57.429	  1.000	  0.199	  0.000
51	  0.360	 58.565	  1.000	  0.199	  0.000
52	  0.360	 59.702	  1.000	  0.199	  0.000
53	  0.360	 60.838	  1.000	  0.199	  0.000
54	  0.360	 61.975	  1.000	  0.199	  0.000
55	  0.360	 63.111	  1.000	  0.199	  0.000
56	  0.360	 64.247	  1.000	  0.199	  0.000
57	  0.360	 65.384	  1.000	  0.199	  0.000
58	  0.360	 66.520	  1.000	  0.199	  0.000
59	  0.360	 67.656	  1.000	  0.199	  0.000
60	  0.360	 68.793	  1.000	  0.199	  0.000
61	  0.360	 69.929	  1.000	  0.199	  0.000
62	  0.360	 71.065	  1.000	  0.199	  0.000
63	  0.360	 72.202	  1.000	  0.199	  0.000
64	  0.360	 73.338	  1.000	  0.199	  0.000
65	  0.360	 74.475	  1.000	  0.199	  0.000
66	  0.360	 75.611	  1.000	  0.199	  0.000
67	  0.360	 76.747	  1.000	  0.199	  0.000
68	  0.360	 77.884	  1.000	  0.199	  0.000
69	  0.360	 79.020	  1.000	  0.199	  0.000
70	  0.360	 80.156	  1.000	  0.199	  0.000
71	  0.360	 81.293	  1.000	  0.199	  0.000
72	  0.360	 82.429	  1.000	  0.199	  0.000
73	  0.360	 83.565	  1.000	  0.199	  0.000
74	  0.360	 84.702	  1.000	  0.199	  0.000
75	  0.360	 85.838	  1.000	  0.199	  0.000
76	  0.360	 86.975	  1.000	  0.199	  0.000
77	  0.360	 88.111	  1.000	  0.199	  0.000
78	  0.360	 89.247	  1.000	  0.199	  0.000
79	  0.360	 90.384	  1.000	  0.199	  0.000
80	  0.360	 91.520	  1.000	  0.199	  0.000
81	  0.360	 92.656	  1.000	  0.199	  0.000
82	  0.360	 93.793	  1.000	  0.199	  0.000
83	  0.360	 94.929	  1.000	  0.199	  0.000
84	  0.360	 96.065	  1.000	  0.199	  0.000
85	  0.360	 97.202	  1.000	  0.199	  0.000
86	  0.360	 98.338	  1.000	  0.199	  0.000
87	  0.360	 99.475	  1.000	  0.199	  0.000
0	  0.480	  0.637	  1.000	  0.234	  0.000
1	  0.480	  1.773	  1.000	  0.234	  0.000
2	  0.480	  2.910	  1.000	  0.234	  0.000
3	  0.480	  4.046	  1.000	  0.234	  0.000
4	  0.480	  5.182	  1.000	  0.234	  0.000
5	  0.480	  6.319	  1.000	  0.234	  0.000
6	  0.480	  7.455	  1.000	  0.234	  0.000
7	  0.480	  8.591	  1.000	  0.234	  0.000
8	  0.480	  9.728	  1.000	  0.234	  0.000
9	  0.480	 10.864	  1.000	  0.234	  0.000
10	  0.480	 12.000	  1.000	  0.234	  0.000
11	  0.480	 13.137	  1.000	  0.234	  0.000
12	  0.480	 14.273	  1.000	  0.234	  0.000
13	  0.480	 15.410	  1.000	  0.234	  0.000
14	  0.480	 16.546	  1.000	  0.234	  0.000
15	  0.480	 17.682	  1.000	  0.234	  0.000
16	  0.480	 18.819	  1.000	  0.234	  0.000
17	  0.480	 19.955	  1.000	  0.234	  0.000
18	  0.480	 21.091	  1.000	  0.234	  0.000
19	  0.480	 22.228	  1.000	  0.234	  0.000
20	  0.480	 23.364	  1.000	  0.234	  0.000
21	  0.480	 24.500	  1.000	  0.234	  0.000
22	  0.480	 25.637	  1.000	  0.234	  0.000
23	  0.480	 26.773	  1.000	  0.234	  0.000
24	  0.480	 27.910	  1.000	  0.234	  0.000
25	  0.480	 29.046	  1.000	  0.234	  0.000
26	  0.480	 30.182	  1.000	  0.234	  0.000
27	  0.480	 31.319	  1.000	  0.234	  0.000
28	  0.480	 32.455	  1.000	  0.234	  0.000
29	  0.480	 33.591	  1.000	  0.234	  0.000
30	  0.480	 34.728	  1.000	  0.234	  0.000
31	  0.480	 35.864	  1.000	  0.234	  0.000
32	  0.480	 37.000	  1.000	  0.234	  0.000
33	  0.480	 38.137	  1.000	  0.234	  0.000
34	  0.480	 39.273	  1.000	  0.234	  0.000
35	  0.480	 40.410	  1.000	  0.234	  0.000
36	  0.480	 41.546	  1.000	  0.234	  0.000
37	  0.480	 42.682	  1.000	  0.234	  0.000
38	  0.480	 43.819	  1.000	  0.234	  0.000
39	  0.480	 44.955	  1.000	  0.234	  0.000
40	  0.480	 46.091	  1.000	  0.234	  0.000
41	  0.480	 47.228	  1.000	  0.234	  0.000
42	  0.480	 48.364	  1.000	  0.234	  0.000
43	  0.480	 49.500	  1.000	  0.234	  0.000
44	  0.480	 50.637	  1.000	  0.234	  0.000
45	  0.480	 51.773	  1.000	  0.234	  0.000
46	  0.480	 52.910	  1.000	  0.234	  0.000
47	  0.480	 54.046	  1.000	  0.234	  0.000
48	  0.480	 55.182	  1.000	  0.234	  0.000
49	  0.480	 56.319	  1.000	  0.234	  0.000
50	  0.480	 57.455	  1.000	  0.234	  0.000
51	  0.480	 58.591	  1.000	  0.234	  0.000
52	  0.480	 59.728	  1.000	  0.234	  0.000
53	  0.480	 60.864	  1.000	  0.234	  0.000
54	  0.480	 62.000	  1.000	  0.234	  0.000
55	  0.480	 63.137	  1.000	  0.234	  0.000
56	  0.480	 64.273	  1.000	  0.234	  0.000
57	  0.480	 65.410	  1.000	  0.234	  0.000
58	  0.480	 66.546	  1.000	  0.234	  0.000
59	  0.480	 67.682	  1.000	  0.234	  0.000
60	  0.480	 68.819	  1.000	  0.234	  0.000
61	  0.480	 69.955	  1.000	  0.234	  0.000
62	  0.480	 71.091	  1.000	  0.234	  0.000
63	  0.480	 72.228	  1.000	  0.234	  0.000
64	  0.480	 73.364	  1.000	  0.234	  0.000
65	  0.480	 74.500	  1.000	  0.234	  0.000
66	  0.480	 75.637	  1.000	  0.234	  0.000
67	  0.480	 76.773	  1.000	  0.234	  0.000
68	  0.480	 77.910	  1.000	  0.234	  0.000
69	  0.480	 79.046	  1.000	  0.234	  0.000
70	  0.480	 80.182	  1.000	  0.234	  0.000
71	  0.480	 81.319	  1.000	  0.234	  0.000
72	  0.480	 82.455	  1.000	  0.234	  0.000
73	  0.480	 83.591	  1.000	  0.234	  0.000
74	  0.480	 84.728	  1.000	  0.234	  0.000
75	  0.480	 85.864	  1.000	  0.234	  0.000
76	  0.480	 87.000	  1.000	  0.234	  0.000
77	  0.480	 88.137	  1.000	  0.234	  0.000
78	  0.480	 89.273	  1.000	  0.234	  0.000
79	  0.480	 90.410	  1.000	  0.234	  0.000
80	  0.480	 91.546	  1.000	  0.234	  0.000
81	  0.480	 92.682	  1.000	  0.234	  0.000
82	  0.480	 93.819	  1.000	  0.234	  0.000
83	  0.480	 94.955	  1.000	  0.234	  0.000
84	  0.480	 96.091	  1.000	  0.234	  0.000
85	  0.480	 97.228	  1.000	  0.234	  0.000
86	  0.480	 98.364	  1.000	  0.234	  0.000
87	  0.480	 99.500	  1.000	  0.234	  0.000
0	  0.600	  0.667	  1.000	  0.262	  0.000
1	  0.600	  1.803	  1.000	  0.262	  0.000
2	  0.600	  2.939	  1.000	  0.262	  0.000
3	  0.600	  4.076	  1.000	  0.262	  0.000
4	  0.600	  5.212	  1.000	  0.262	  0.000
5	  0.600	  6.348	  1.000	  0.262	  0.000
6	  0.600	  7.485	  1.000	  0.262	  0.000
7	  0.600	  8.621	  1.000	  0.262	  0.000
8	  0.600	  9.757	  1.000	  0.262	  0.000
9	  0.600	 10.894	  1.000	  0.262	  0.000
10	  0.600	 12.030	  1.000	  0.262	  0.000
11	  0.600	 13.167	  1.000	  0.262	  0.000
12	  0.600	 14.303	  1.000	  0.262	  0.000
13	  0.600	 15.439	  1.000	  0.262	  0.000
14	  0.600	 16.576	  1.000	  0.262	  0.000
15	  0.600	 17.712	  1.000	  0.262	  0.000
16	  0.600	 18.848	  1.000	  0.262	  0.000
17	  0.600	 19.985	  1.000	  0.262	  0.000
18	  0.600	 21.121	  1.000	  0.262	  0.000
19	  0.600	 22.257	  1.000	  0.262	  0.000
20	  0.600	 23.394	  1.000	  0.262	  0.000
21	  0.600	 24.530	  1.000	  0.262	  0.000
22	  0.600	 25.667	  1.000	  0.262	  0.000
23	  0.600	 26.803	  1.000	  0.262	  0.000
24	  0.600	 27.939	  1.000	  0.262	  0.000
25	  0.600	 29.076	  1.000	  0.262	  0.000
26	  0.600	 30.212	  1.000	  0.262	  0.000
27	  0.600	 31.348	  1.000	  0.262	  0.000
28	  0.600	 32.485	  1.000	  0.262	  0.000
29	  0.600	 33.621	  1.000	  0.262	  0.000
30	  0.600	 34.757	  1.000	  0.262	  0.000
31	  0.600	 35.894	  1.000	  0.262	  0.000
32	  0.600	 37.030	  1.000	  0.262	  0.000
33	  0.600	 38.167	  1.000	  0.262	  0.000
34	  0.600	 39.303	  1.000	  0.262	  0.000
35	  0.600	 40.439	  1.000	  0.262	  0.000
36	  0.600	 41.576	  1.000	  0.262	  0.000
37	  0.600	 42.712	  1.000	  0.262	  0.000
38	  0.600	 43.848	  1.000	  0.262	  0.000
39	  0.600	 44.985	  1.000	  0.262	  0.000
40	  0.600	 46.121	  1.000	  0.262	  0.000
41	  0.600	 47.257	  1.000	  0.262	  0.000
42	  0.600	 48.394	  1.000	  0.262	  0.000
43	  0.600	 49.530	  1.000	  0.262	  0.000
44	  0.600	 50.667	  1.000	  0.262	  0.000
45	  0.600	 51.803	  1.000	  0.262	  0.000
46	  0.600	 52.939	  1.000	  0.262	  0.000
47	  0.600	 54.076	  1.000	  0.262	  0.000
48	  0.600	 55.212	  1.000	  0.262	  0.000
49	  0.600	 56.348	  1.000	  0.262	  0.000
50	  0.600	 57.485	  1.000	  0.262	  0.000
51	  0.600	 58.621	  1.000	  0.262	  0.000
52	  0.600	 59.757	  1.000	  0.262	  0.000
53	  0.600	 60.894	  1.000	  0.262	  0.000
54	  0.600	 62.030	  1.000	  0.262	  0.000
55	  0.600	 63.167	  1.000	  0.262	  0.000
56	  0.600	 64.303	  1.000	  0.262	  0.000
57	  0.600	 65.439	  1.000	  0.262	  0.000
58	  0.600	 66.576	  1.000	  0.262	  0.000
59	  0.600	 67.712	  1.000	  0.262	  0.000
60	  0.600	 68.848	  1.000	  0.262	  0.000
61	  0.600	 69.985	  1.000	  0.262	  0.000
62	  0.600	 71.121	  1.000	  0.262	  0.000
63	  0.600	 72.257	  1.000	  0.262	  0.000
64	  0.600	 73.394	  1.000	  0.262	  0.000
65	  0.600	 74.530	  1.000	  0.262	  0.000
66	  0.600	 75.667	  1.000	  0.262	  0.000
67	  0.600	 76.803	  1.000	  0.262	  0.000
68	  0.600	 77.939	  1.000	  0.262	  0.000
69	  0.600	 79.076	  1.000	  0.262	  0.000
70	  0.600	 80.212	  1.000	  0.262	  0.000
71	  0.600	 81.348	  1.000	  0.262	  0.000
72	  0.600	 82.485	  1.000	  0.262	  0.000
73	  0.600	 83.621	  1.000	  0.262	  0.000
74	  0.600	 84.757	  1.000	  0.262	  0.000
75	  0.600	 85.894	  1.000	  0.262	  0.000
76	  0.600	 87.030	  1.000	  0.262	  0.000
