# id	 time	 x	 y	 vx	 vy
51	  0.000	 57.865	  1.000	  0.000	  0.000
52	  0.000	 58.989	  1.000	  0.000	  0.000
53	  0.000	 60.112	  1.000	  0.000	  0.000
54	  0.000	 61.236	  1.000	  0.000	  0.000
55	  0.000	 62.360	  1.000	  0.000	  0.000
56	  0.000	 63.483	  1.000	  0.000	  0.000
57	  0.000	 64.607	  1.000	  0.000	  0.000
58	  0.000	 65.730	  1.000	  0.000	  0.000
59	  0.000	 66.854	  1.000	  0.000	  0.000
60	  0.000	 67.978	  1.000	  0.000	  0.000
61	  0.000	 69.101	  1.000	  0.000	  0.000
62	  0.000	 70.225	  1.000	  0.000	  0.000
63	  0.000	 71.348	  1.000	  0.000	  0.000
64	  0.000	 72.472	  1.000	  0.000	  0.000
65	  0.000	 73.596	  1.000	  0.000	  0.000
66	  0.000	 74.719	  1.000	  0.000	  0.000
67	  0.000	 75.843	  1.000	  0.000	  0.000
68	  0.000	 76.966	  1.000	  0.000	  0.000
69	  0.000	 78.090	  1.000	  0.000	  0.000
70	  0.000	 79.213	  1.000	  0.000	  0.000
71	  0.000	 80.337	  1.000	  0.000	  0.000
72	  0.000	 81.461	  1.000	  0.000	  0.000
73	  0.000	 82.584	  1.000	  0.000	  0.000
74	  0.000	 83.708	  1.000	  0.000	  0.000
75	  0.000	 84.831	  1.000	  0.000	  0.000
76	  0.000	 85.955	  1.000	  0.000	  0.000
77	  0.000	 87.079	  1.000	  0.000	  0.000
78	  0.000	 88.202	  1.000	  0.000	  0.000
79	  0.000	 89.326	  1.000	  0.000	  0.000
80	  0.000	 90.449	  1.000	  0.000	  0.000
81	  0.000	 91.573	  1.000	  0.000	  0.000
82	  0.000	 92.697	  1.000	  0.000	  0.000
83	  0.000	 93.820	  1.000	  0.000	  0.000
84	  0.000	 94.944	  1.000	  0.000	  0.000
85	  0.000	 96.067	  1.000	  0.000	  0.000
86	  0.000	 97.191	  1.000	  0.000	  0.000
87	  0.000	 98.315	  1.000	  0.000	  0.000
88	  0.000	 99.438	  1.000	  0.000	  0.000
0	  0.120	  0.567	  1.000	  0.057	  0.000
1	  0.120	  1.690	  1.000	  0.057	  0.000
2	  0.120	  2.814	  1.000	  0.057	  0.000
3	  0.120	  3.937	  1.000	  0.057	  0.000
4	  0.120	  5.061	  1.000	  0.057	  0.000
5	  0.120	  6.184	  1.000	  0.057	  0.000
6	  0.120	  7.308	  1.000	  0.057	  0.000
7	  0.120	  8.432	  1.000	  0.057	  0.000
8	  0.120	  9.555	  1.000	  0.057	  0.000
9	  0.120	 10.679	  1.000	  0.057	  0.000
10	  0.120	 11.802	  1.000	  0.057	  0.000
11	  0.120	 12.926	  1.000	  0.057	  0.000
12	  0.120	 14.050	  1.000	  0.057	  0.000
13	  0.120	 15.173	  1.000	  0.057	  0.000
14	  0.120	 16.297	  1.000	  0.057	  0.000
15	  0.120	 17.420	  1.000	  0.057	  0.000
16	  0.120	 18.544	  1.000	  0.057	  0.000
17	  0.120	 19.668	  1.000	  0.057	  0.000
18	  0.120	 20.791	  1.000	  0.057	  0.000
19	  0.120	 21.915	  1.000	  0.057	  0.000
20	  0.120	 23.038	  1.000	  0.057	  0.000
21	  0.120	 24.162	  1.000	  0.057	  0.000
22	  0.120	 25.286	  1.000	  0.057	  0.000
23	  0.120	 26.409	  1.000	  0.057	  0.000
24	  0.120	 27.533	  1.000	  0.057	  0.000
25	  0.120	 28.656	  1.000	  0.057	  0.000
26	  0.120	 29.780	  1.000	  0.057	  0.000
27	  0.120	 30.904	  1.000	  0.057	  0.000
28	  0.120	 32.027	  1.000	  0.057	  0.000
29	  0.120	 33.151	  1.000	  0.057	  0.000
30	  0.120	 34.274	  1.000	  0.057	  0.000
31	  0.120	 35.398	  1.000	  0.057	  0.000
32	  0.120	 36.522	  1.000	  0.057	  0.000
33	  0.120	 37.645	  1.000	  0.057	  0.000
34	  0.120	 38.769	  1.000	  0.057	  0.000
35	  0.120	 39.892	  1.000	  0.057	  0.000
36	  0.120	 41.016	  1.000	  0.057	  0.000
37	  0.120	 42.140	  1.000	  0.057	  0.000
38	  0.120	 43.263	  1.000	  0.057	  0.000
39	  0.120	 44.387	  1.000	  0.057	  0.000
40	  0.120	 45.510	  1.000	  0.057	  0.000
41	  0.120	 46.634	  1.000	  0.057	  0.000
42	  0.120	 47.758	  1.000	  0.057	  0.000
43	  0.120	 48.881	  1.000	  0.057	  0.000
44	  0.120	 50.005	  1.000	  0.057	  0.000
45	  0.120	 51.128	  1.000	  0.057	  0.000
46	  0.120	 52.252	  1.000	  0.057	  0.000
47	  0.120	 53.376	  1.000	  0.057	  0.000
48	  0.120	 54.499	  1.000	  0.057	  0.000
49	  0.120	 55.623	  1.000	  0.057	  0.000
50	  0.120	 56.746	  1.000	  0.057	  0.000
51	  0.120	 57.870	  1.000	  0.057	  0.000
52	  0.120	 58.993	  1.000	  0.057	  0.000
53	  0.120	 60.117	  1.000	  0.057	  0.000
54	  0.120	 61.241	  1.000	  0.057	  0.000
55	  0.120	 62.364	  1.000	  0.057	  0.000
56	  0.120	 63.488	  1.000	  0.057	  0.000
57	  0.120	 64.611	  1.000	  0.057	  0.000
58	  0.120	 65.735	  1.000	  0.057	  0.000
59	  0.120	 66.859	  1.000	  0.057	  0.000
60	  0.120	 67.982	  1.000	  0.057	  0.000
61	  0.120	 69.106	  1.000	  0.057	  0.000
62	  0.120	 70.229	  1.000	  0.057	  0.000
63	  0.120	 71.353	  1.000	  0.057	  0.000
64	  0.120	 72.477	  1.000	  0.057	  0.000
65	  0.120	 73.600	  1.000	  0.057	  0.000
66	  0.120	 74.724	  1.000	  0.057	  0.000
67	  0.120	 75.847	  1.000	  0.057	  0.000
68	  0.120	 76.971	  1.000	  0.057	  0.000
69	  0.120	 78.095	  1.000	  0.057	  0.000
70	  0.120	 79.218	  1.000	  0.057	  0.000
71	  0.120	 80.342	  1.000	  0.057	  0.000
72	  0.120	 81.465	  1.000	  0.057	  0.000
73	  0.120	 82.589	  1.000	  0.057	  0.000
74	  0.120	 83.713	  1.000	  0.057	  0.000
75	  0.120	 84.836	  1.000	  0.057	  0.000
76	  0.120	 85.960	  1.000	  0.057	  0.000
77	  0.120	 87.083	  1.000	  0.057	  0.000
78	  0.120	 88.207	  1.000	  0.057	  0.000
79	  0.120	 89.331	  1.000	  0.057	  0.000
80	  0.120	 90.454	  1.000	  0.057	  0.000
81	  0.120	 91.578	  1.000	  0.057	  0.000
82	  0.120	 92.701	  1.000	  0.057	  0.000
83	  0.120	 93.825	  1.000	  0.057	  0.000
84	  0.120	 94.949	  1.000	  0.057	  0.000
85	  0.120	 96.072	  1.000	  0.057	  0.000
86	  0.120	 97.196	  1.000	  0.057	  0.000
87	  0.120	 98.319	  1.000	  0.057	  0.000
88	  0.120	 99.443	  1.000	  0.057	  0.000
0	  0.240	  0.575	  1.000	  0.081	  0.000
1	  0.240	  1.698	  1.000	  0.081	  0.000
2	  0.240	  2.822	  1.000	  0.081	  0.000
3	  0.240	  3.946	  1.000	  0.081	  0.000
4	  0.240	  5.069	  1.000	  0.081	  0.000
5	  0.240	  6.193	  1.000	  0.081	  0.000
6	  0.240	  7.316	  1.000	  0.081	  0.000
7	  0.240	  8.440	  1.000	  0.081	  0.000
8	  0.240	  9.564	  1.000	  0.081	  0.000
9	  0.240	 10.687	  1.000	  0.081	  0.000
10	  0.240	 11.811	  1.000	  0.081	  0.000
11	  0.240	 12.934	  1.000	  0.081	  0.000
12	  0.240	 14.058	  1.000	  0.081	  0.000
13	  0.240	 15.181	  1.000	  0.081	  0.000
14	  0.240	 16.305	  1.000	  0.081	  0.000
15	  0.240	 17.429	  1.000	  0.081	  0.000
16	  0.240	 18.552	  1.000	  0.081	  0.000
17	  0.240	 19.676	  1.000	  0.081	  0.000
18	  0.240	 20.799	  1.000	  0.081	  0.000
19	  0.240	 21.923	  1.000	  0.081	  0.000
20	  0.240	 23.047	  1.000	  0.081	  0.000
21	  0.240	 24.170	  1.000	  0.081	  0.000
22	  0.240	 25.294	  1.000	  0.081	  0.000
23	  0.240	 26.417	  1.000	  0.081	  0.000
24	  0.240	 27.541	  1.000	  0.081	  0.000
25	  0.240	 28.665	  1.000	  0.081	  0.000
26	  0.240	 29.788	  1.000	  0.081	  0.000
27	  0.240	 30.912	  1.000	  0.081	  0.000
28	  0.240	 32.035	  1.000	  0.081	  0.000
29	  0.240	 33.159	  1.000	  0.081	  0.000
30	  0.240	 34.283	  1.000	  0.081	  0.000
31	  0.240	 35.406	  1.000	  0.081	  0.000
32	  0.240	 36.530	  1.000	  0.081	  0.000
33	  0.240	 37.653	  1.000	  0.081	  0.000
34	  0.240	 38.777	  1.000	  0.081	  0.000
35	  0.240	 39.901	  1.000	  0.081	  0.000
36	  0.240	 41.024	  1.000	  0.081	  0.000
37	  0.240	 42.148	  1.000	  0.081	  0.000
38	  0.240	 43.271	  1.000	  0.081	  0.000
39	  0.240	 44.395	  1.000	  0.081	  0.000
40	  0.240	 45.519	  1.000	  0.081	  0.000
41	  0.240	 46.642	  1.000	  0.081	  0.000
42	  0.240	 47.766	  1.000	  0.081	  0.000
43	  0.240	 48.889	  1.000	  0.081	  0.000
44	  0.240	 50.013	  1.000	  0.081	  0.000
45	  0.240	 51.137	  1.000	  0.081	  0.000
46	  0.240	 52.260	  1.000	  0.081	  0.000
47	  0.240	 53.384	  1.000	  0.081	  0.000
48	  0.240	 54.507	  1.000	  0.081	  0.000
49	  0.240	 55.631	  1.000	  0.081	  0.000
50	  0.240	 56.755	  1.000	  0.081	  0.000
51	  0.240	 57.878	  1.000	  0.081	  0.000
52	  0.240	 59.002	  1.000	  0.081	  0.000
53	  0.240	 60.125	  1.000	  0.081	  0.000
54	  0.240	 61.249	  1.000	  0.081	  0.000
55	  0.240	 62.372	  1.000	  0.081	  0.000
56	  0.240	 63.496	  1.000	  0.081	  0.000
57	  0.240	 64.620	  1.000	  0.081	  0.000
58	  0.240	 65.743	  1.000	  0.081	  0.000
59	  0.240	 66.867	  1.000	  0.081	  0.000
60	  0.240	 67.990	  1.000	  0.081	  0.000
61	  0.240	 69.114	  1.000	  0.081	  0.000
62	  0.240	 70.238	  1.000	  0.081	  0.000
63	  0.240	 71.361	  1.000	  0.081	  0.000
64	  0.240	 72.485	  1.000	  0.081	  0.000
65	  0.240	 73.608	  1.000	  0.081	  0.000
66	  0.240	 74.732	  1.000	  0.081	  0.000
67	  0.240	 75.856	  1.000	  0.081	  0.000
68	  0.240	 76.979	  1.000	  0.081	  0.000
69	  0.240	 78.103	  1.000	  0.081	  0.000
70	  0.240	 79.226	  1.000	  0.081	  0.000
71	  0.240	 80.350	  1.000	  0.081	  0.000
72	  0.240	 81.474	  1.000	  0.081	  0.000
73	  0.240	 82.597	  1.000	  0.081	  0.000
74	  0.240	 83.721	  1.000	  0.081	  0.000
75	  0.240	 84.844	  1.000	  0.081	  0.000
76	  0.240	 85.968	  1.000	  0.081	  0.000
77	  0.240	 87.092	  1.000	  0.081	  0.000
78	  0.240	 88.215	  1.000	  0.081	  0.000
79	  0.240	 89.339	  1.000	  0.081	  0.000
80	  0.240	 90.462	  1.000	  0.081	  0.000
81	  0.240	 91.586	  1.000	  0.081	  0.000
82	  0.240	 92.710	  1.000	  0.081	  0.000
83	  0.240	 93.833	  1.000	  0.081	  0.000
84	  0.240	 94.957	  1.000	  0.081	  0.000
85	  0.240	 96.080	  1.000	  0.081	  0.000
86	  0.240	 97.204	  1.000	  0.081	  0.000
87	  0.240	 98.328	  1.000	  0.081	  0.000
88	  0.240	 99.451	  1.000	  0.081	  0.000
0	  0.360	  0.585	  1.000	  0.099	  0.000
1	  0.360	  1.709	  1.000	  0.099	  0.000
2	  0.360	  2.833	  1.000	  0.099	  0.000
3	  0.360	  3.956	  1.000	  0.099	  0.000
4	  0.360	  5.080	  1.000	  0.099	  0.000
5	  0.360	  6.203	  1.000	  0.099	  0.000
6	  0.360	  7.327	  1.000	  0.099	  0.000
7	  0.360	  8.451	  1.000	  0.099	  0.000
8	  0.360	  9.574	  1.000	  0.099	  0.000
9	  0.360	 10.698	  1.000	  0.099	  0.000
10	  0.360	 11.821	  1.000	  0.099	  0.000
11	  0.360	 12.945	  1.000	  0.099	  0.000
12	  0.360	 14.069	  1.000	  0.099	  0.000
13	  0.360	 15.192	  1.000	  0.099	  0.000
14	  0.360	 16.316	  1.000	  0.099	  0.000
15	  0.360	 17.439	  1.000	  0.099	  0.000
16	  0.360	 18.563	  1.000	  0.099	  0.000
17	  0.360	 19.687	  1.000	  0.099	  0.000
18	  0.360	 20.810	  1.000	  0.099	  0.000
19	  0.360	 21.934	  1.000	  0.099	  0.000
20	  0.360	 23.057	  1.000	  0.099	  0.000
21	  0.360	 24.181	  1.000	  0.099	  0.000
22	  0.360	 25.305	  1.000	  0.099	  0.000
23	  0.360	 26.428	  1.000	  0.099	  0.000
24	  0.360	 27.552	  1.000	  0.099	  0.000
25	  0.360	 28.675	  1.000	  0.099	  0.000
26	  0.360	 29.799	  1.000	  0.099	  0.000
27	  0.360	 30.923	  1.000	  0.099	  0.000
28	  0.360	 32.046	  1.000	  0.099	  0.000
29	  0.360	 33.170	  1.000	  0.099	  0.000
30	  0.360	 34.293	  1.000	  0.099	  0.000
31	  0.360	 35.417	  1.000	  0.099	  0.000
32	  0.360	 36.541	  1.000	  0.099	  0.000
33	  0.360	 37.664	  1.000	  0.099	  0.000
34	  0.360	 38.788	  1.000	  0.099	  0.000
35	  0.360	 39.911	  1.000	  0.099	  0.000
36	  0.360	 41.035	  1.000	  0.099	  0.000
37	  0.360	 42.159	  1.000	  0.099	  0.000
38	  0.360	 43.282	  1.000	  0.099	  0.000
39	  0.360	 44.406	  1.000	  0.099	  0.000
40	  0.360	 45.529	  1.000	  0.099	  0.000
41	  0.360	 46.653	  1.000	  0.099	  0.000
42	  0.360	 47.777	  1.000	  0.099	  0.000
43	  0.360	 48.900	  1.000	  0.099	  0.000
44	  0.360	 50.024	  1.000	  0.099	  0.000
45	  0.360	 51.147	  1.000	  0.099	  0.000
46	  0.360	 52.271	  1.000	  0.099	  0.000
47	  0.360	 53.394	  1.000	  0.099	  0.000
48	  0.360	 54.518	  1.000	  0.099	  0.000
49	  0.360	 55.642	  1.000	  0.099	  0.000
50	  0.360	 56.765	  1.000	  0.099	  0.000
51	  0.360	 57.889	  1.000	  0.099	  0.000
52	  0.360	 59.012	  1.000	  0.099	  0.000
53	  0.360	 60.136	  1.000	  0.099	  0.000
54	  0.360	 61.260	  1.000	  0.099	  0.000
55	  0.360	 62.383	  1.000	  0.099	  0.000
56	  0.360	 63.507	  1.000	  0.099	  0.000
57	  0.360	 64.630	  1.000	  0.099	  0.000
58	  0.360	 65.754	  1.000	  0.099	  0.000
59	  0.360	 66.878	  1.000	  0.099	  0.000
60	  0.360	 68.001	  1.000	  0.099	  0.000
61	  0.360	 69.125	  1.000	  0.099	  0.000
62	  0.360	 70.248	  1.000	  0.099	  0.000
63	  0.360	 71.372	  1.000	  0.099	  0.000
64	  0.360	 72.496	  1.000	  0.099	  0.000
65	  0.360	 73.619	  1.000	  0.099	  0.000
66	  0.360	 74.743	  1.000	  0.099	  0.000
67	  0.360	 75.866	  1.000	  0.099	  0.000
68	  0.360	 76.990	  1.000	  0.099	  0.000
69	  0.360	 78.114	  1.000	  0.099	  0.000
70	  0.360	 79.237	  1.000	  0.099	  0.000
71	  0.360	 80.361	  1.000	  0.099	  0.000
72	  0.360	 81.484	  1.000	  0.099	  0.000
73	  0.360	 82.608	  1.000	  0.099	  0.000
74	  0.360	 83.732	  1.000	  0.099	  0.000
75	  0.360	 84.855	  1.000	  0.099	  0.000
76	  0.360	 85.979	  1.000	  0.099	  0.000
77	  0.360	 87.102	  1.000	  0.099	  0.000
78	  0.360	 88.226	  1.000	  0.099	  0.000
79	  0.360	 89.350	  1.000	  0.099	  0.000
80	  0.360	 90.473	  1.000	  0.099	  0.000
81	  0.360	 91.597	  1.000	  0.099	  0.000
82	  0.360	 92.720	  1.000	  0.099	  0.000
83	  0.360	 93.844	  1.000	  0.099	  0.000
84	  0.360	 94.968	  1.000	  0.099	  0.000
85	  0.360	 96.091	  1.000	  0.099	  0.000
86	  0.360	 97.215	  1.000	  0.099	  0.000
87	  0.360	 98.338	  1.000	  0.099	  0.000
88	  0.360	 99.462	  1.000	  0.099	  0.000
0	  0.480	  0.598	  1.000	  0.114	  0.000
1	  0.480	  1.722	  1.000	  0.114	  0.000
2	  0.480	  2.845	  1.000	  0.114	  0.000
3	  0.480	  3.969	  1.000	  0.114	  0.000
4	  0.480	  5.093	  1.000	  0.114	  0.000
5	  0.480	  6.216	  1.000	  0.114	  0.000
6	  0.480	  7.340	  1.000	  0.114	  0.000
7	  0.480	  8.463	  1.000	  0.114	  0.000
8	  0.480	  9.587	  1.000	  0.114	  0.000
9	  0.480	 10.711	  1.000	  0.114	  0.000
10	  0.480	 11.834	  1.000	  0.114	  0.000
11	  0.480	 12.958	  1.000	  0.114	  0.000
12	  0.480	 14.081	  1.000	  0.114	  0.000
13	  0.480	 15.205	  1.000	  0.114	  0.000
14	  0.480	 16.329	  1.000	  0.114	  0.000
15	  0.480	 17.452	  1.000	  0.114	  0.000
16	  0.480	 18.576	  1.000	  0.114	  0.000
17	  0.480	 19.699	  1.000	  0.114	  0.000
18	  0.480	 20.823	  1.000	  0.114	  0.000
19	  0.480	 21.947	  1.000	  0.114	  0.000
20	  0.480	 23.070	  1.000	  0.114	  0.000
21	  0.480	 24.194	  1.000	  0.114	  0.000
22	  0.480	 25.317	  1.000	  0.114	  0.000
23	  0.480	 26.441	  1.000	  0.114	  0.000
24	  0.480	 27.565	  1.000	  0.114	  0.000
25	  0.480	 28.688	  1.000	  0.114	  0.000
26	  0.480	 29.812	  1.000	  0.114	  0.000
27	  0.480	 30.935	  1.000	  0.114	  0.000
28	  0.480	 32.059	  1.000	  0.114	  0.000
29	  0.480	 33.183	  1.000	  0.114	  0.000
30	  0.480	 34.306	  1.000	  0.114	  0.000
31	  0.480	 35.430	  1.000	  0.114	  0.000
32	  0.480	 36.553	  1.000	  0.114	  0.000
33	  0.480	 37.677	  1.000	  0.114	  0.000
34	  0.480	 38.800	  1.000	  0.114	  0.000
35	  0.480	 39.924	  1.000	  0.114	  0.000
36	  0.480	 41.048	  1.000	  0.114	  0.000
37	  0.480	 42.171	  1.000	  0.114	  0.000
38	  0.480	 43.295	  1.000	  0.114	  0.000
39	  0.480	 44.418	  1.000	  0.114	  0.000
40	  0.480	 45.542	  1.000	  0.114	  0.000
41	  0.480	 46.666	  1.000	  0.114	  0.000
42	  0.480	 47.789	  1.000	  0.114	  0.000
43	  0.480	 48.913	  1.000	  0.114	  0.000
44	  0.480	 50.036	  1.000	  0.114	  0.000
45	  0.480	 51.160	  1.000	  0.114	  0.000
46	  0.480	 52.284	  1.000	  0.114	  0.000
47	  0.480	 53.407	  1.000	  0.114	  0.000
48	  0.480	 54.531	  1.000	  0.114	  0.000
49	  0.480	 55.654	  1.000	  0.114	  0.000
50	  0.480	 56.778	  1.000	  0.114	  0.000
51	  0.480	 57.902	  1.000	  0.114	  0.000
52	  0.480	 59.025	  1.000	  0.114	  0.000
53	  0.480	 60.149	  1.000	  0.114	  0.000
54	  0.480	 61.272	  1.000	  0.114	  0.000
55	  0.480	 62.396	  1.000	  0.114	  0.000
56	  0.480	 63.520	  1.000	  0.114	  0.000
57	  0.480	 64.643	  1.000	  0.114	  0.000
58	  0.480	 65.767	  1.000	  0.114	  0.000
59	  0.480	 66.890	  1.000	  0.114	  0.000
60	  0.480	 68.014	  1.000	  0.114	  0.000
61	  0.480	 69.138	  1.000	  0.114	  0.000
62	  0.480	 70.261	  1.000	  0.114	  0.000
63	  0.480	 71.385	  1.000	  0.114	  0.000
64	  0.480	 72.508	  1.000	  0.114	  0.000
65	  0.480	 73.632	  1.000	  0.114	  0.000
66	  0.480	 74.756	  1.000	  0.114	  0.000
67	  0.480	 75.879	  1.000	  0.114	  0.000
68	  0.480	 77.003	  1.000	  0.114	  0.000
69	  0.480	 78.126	  1.000	  0.114	  0.000
70	  0.480	 79.250	  1.000	  0.114	  0.000
71	  0.480	 80.374	  1.000	  0.114	  0.000
72	  0.480	 81.497	  1.000	  0.114	  0.000
73	  0.480	 82.621	  1.000	  0.114	  0.000
74	  0.480	 83.744	  1.000	  0.114	  0.000
75	  0.480	 84.868	  1.000	  0.114	  0.000
76	  0.480	 85.992	  1.000	  0.114	  0.000
77	  0.480	 87.115	  1.000	  0.114	  0.000
78	  0.480	 88.239	  1.000	  0.114	  0.000
79	  0.480	 89.362	  1.000	  0.114	  0.000
80	  0.480	 90.486	  1.000	  0.114	  0.000
81	  0.480	 91.609	  1.000	  0.114	  0.000
82	  0.480	 92.733	  1.000	  0.114	  0.000
83	  0.480	 93.857	  1.000	  0.114	  0.000
84	  0.480	 94.980	  1.000	  0.114	  0.000
85	  0.480	 96.104	  1.000	  0.114	  0.000
86	  0.480	 97.227	  1.000	  0.114	  0.000
87	  0.480	 98.351	  1.000	  0.114	  0.000
88	  0.480	 99.475	  1.000	  0.114	  0.000
0	  0.600	  0.613	  1.000	  0.125	  0.000
1	  0.600	  1.736	  1.000	  0.125	  0.000
2	  0.600	  2.860	  1.000	  0.125	  0.000
3	  0.600	  3.983	  1.000	  0.125	  0.000
4	  0.600	  5.107	  1.000	  0.125	  0.000
5	  0.600	  6.231	  1.000	  0.125	  0.000
6	  0.600	  7.354	  1.000	  0.125	  0.000
7	  0.600	  8.478	  1.000	  0.125	  0.000
8	  0.600	  9.601	  1.000	  0.125	  0.000
9	  0.600	 10.725	  1.000	  0.125	  0.000
10	  0.600	 11.849	  1.000	  0.125	  0.000
11	  0.600	 12.972	  1.000	  0.125	  0.000
12	  0.600	 14.096	  1.000	  0.125	  0.000
13	  0.600	 15.219	  1.000	  0.125	  0.000
14	  0.600	 16.343	  1.000	  0.125	  0.000
15	  0.600	 17.466	  1.000	  0.125	  0.000
16	  0.600	 18.590	  1.000	  0.125	  0.000
17	  0.600	 19.714	  1.000	  0.125	  0.000
18	  0.600	 20.837	  1.000	  0.125	  0.000
19	  0.600	 21.961	  1.000	  0.125	  0.000
20	  0.600	 23.084	  1.000	  0.125	  0.000
21	  0.600	 24.208	  1.000	  0.125	  0.000
22	  0.600	 25.332	  1.000	  0.125	  0.000
23	  0.600	 26.455	  1.000	  0.125	  0.000
24	  0.600	 27.579	  1.000	  0.125	  0.000
25	  0.600	 28.702	  1.000	  0.125	  0.000
26	  0.600	 29.826	  1.000	  0.125	  0.000
27	  0.600	 30.950	  1.000	  0.125	  0.000
28	  0.600	 32.073	  1.000	  0.125	  0.000
29	  0.600	 33.197	  1.000	  0.125	  0.000
30	  0.600	 34.320	  1.000	  0.125	  0.000
31	  0.600	 35.444	  1.000	  0.125	  0.000
32	  0.600	 36.568	  1.000	  0.125	  0.000
33	  0.600	 37.691	  1.000	  0.125	  0.000
34	  0.600	 38.815	  1.000	  0.125	  0.000
35	  0.600	 39.938	  1.000	  0.125	  0.000
36	  0.600	 41.062	  1.000	  0.125	  0.000
37	  0.600	 42.186	  1.000	  0.125	  0.000
38	  0.600	 43.309	  1.000	  0.125	  0.000
39	  0.600	 44.433	  1.000	  0.125	  0.000
40	  0.600	 45.556	  1.000	  0.125	  0.000
41	  0.600	 46.680	  1.000	  0.125	  0.000
42	  0.600	 47.804	  1.000	  0.125	  0.000
43	  0.600	 48.927	  1.000	  0.125	  0.000
44	  0.600	 50.051	  1.000	  0.125	  0.000
45	  0.600	 51.174	  1.000	  0.125	  0.000
46	  0.600	 52.298	  1.000	  0.125	  0.000
47	  0.600	 53.422	  1.000	  0.125	  0.000
48	  0.600	 54.545	  1.000	  0.125	  0.000
49	  0.600	 55.669	  1.000	  0.125	  0.000
50	  0.600	 56.792	  1.000	  0.125	  0.000
51	  0.600	 57.916	  1.000	  0.125	  0.000
52	  0.600	 59.040	  1.000	  0.125	  0.000
53	  0.600	 60.163	  1.000	  0.125	  0.000
54	  0.600	 61.287	  1.000	  0.125	  0.000
55	  0.600	 62.410	  1.000	  0.125	  0.000
56	  0.600	 63.534	  1.000	  0.125	  0.000
57	  0.600	 64.658	  1.000	  0.125	  0.000
58	  0.600	 65.781	  1.000	  0.125	  0.000
59	  0.600	 66.905	  1.000	  0.125	  0.000
60	  0.600	 68.028	  1.000	  0.125	  0.000
61	  0.600	 69.152	  1.000	  0.125	  0.000
62	  0.600	 70.275	  1.000	  0.125	  0.000
63	  0.600	 71.399	  1.000	  0.125	  0.000
64	  0.600	 72.523	  1.000	  0.125	  0.000
65	  0.600	 73.646	  1.000	  0.125	  0.000
66	  0.600	 74.770	  1.000	  0.125	  0.000
67	  0.600	 75.893	  1.000	  0.125	  0.000
68	  0.600	 77.017	  1.000	  0.125	  0.000
69	  0.600	 78.141	  1.000	  0.125	  0.000
70	  0.600	 79.264	  1.000	  0.125	  0.000
71	  0.600	 80.388	  1.000	  0.125	  0.000
