# id	 time	 x	 y	 vx	 vy
44	  0.000	 53.614	  1.000	  0.000	  0.000
45	  0.000	 54.819	  1.000	  0.000	  0.000
46	  0.000	 56.024	  1.000	  0.000	  0.000
47	  0.000	 57.229	  1.000	  0.000	  0.000
48	  0.000	 58.434	  1.000	  0.000	  0.000
49	  0.000	 59.639	  1.000	  0.000	  0.000
50	  0.000	 60.843	  1.000	  0.000	  0.000
51	  0.000	 62.048	  1.000	  0.000	  0.000
52	  0.000	 63.253	  1.000	  0.000	  0.000
53	  0.000	 64.458	  1.000	  0.000	  0.000
54	  0.000	 65.663	  1.000	  0.000	  0.000
55	  0.000	 66.867	  1.000	  0.000	  0.000
56	  0.000	 68.072	  1.000	  0.000	  0.000
57	  0.000	 69.277	  1.000	  0.000	  0.000
58	  0.000	 70.482	  1.000	  0.000	  0.000
59	  0.000	 71.687	  1.000	  0.000	  0.000
60	  0.000	 72.892	  1.000	  0.000	  0.000
61	  0.000	 74.096	  1.000	  0.000	  0.000
62	  0.000	 75.301	  1.000	  0.000	  0.000
63	  0.000	 76.506	  1.000	  0.000	  0.000
64	  0.000	 77.711	  1.000	  0.000	  0.000
65	  0.000	 78.916	  1.000	  0.000	  0.000
66	  0.000	 80.120	  1.000	  0.000	  0.000
67	  0.000	 81.325	  1.000	  0.000	  0.000
68	  0.000	 82.530	  1.000	  0.000	  0.000
69	  0.000	 83.735	  1.000	  0.000	  0.000
70	  0.000	 84.940	  1.000	  0.000	  0.000
71	  0.000	 86.145	  1.000	  0.000	  0.000
72	  0.000	 87.349	  1.000	  0.000	  0.000
73	  0.000	 88.554	  1.000	  0.000	  0.000
74	  0.000	 89.759	  1.000	  0.000	  0.000
75	  0.000	 90.964	  1.000	  0.000	  0.000
76	  0.000	 92.169	  1.000	  0.000	  0.000
77	  0.000	 93.373	  1.000	  0.000	  0.000
78	  0.000	 94.578	  1.000	  0.000	  0.000
79	  0.000	 95.783	  1.000	  0.000	  0.000
80	  0.000	 96.988	  1.000	  0.000	  0.000
81	  0.000	 98.193	  1.000	  0.000	  0.000
82	  0.000	 99.398	  1.000	  0.000	  0.000
0	  0.120	  0.616	  1.000	  0.227	  0.000
1	  0.120	  1.821	  1.000	  0.227	  0.000
2	  0.120	  3.026	  1.000	  0.227	  0.000
3	  0.120	  4.230	  1.000	  0.227	  0.000
4	  0.120	  5.435	  1.000	  0.227	  0.000
5	  0.120	  6.640	  1.000	  0.227	  0.000
6	  0.120	  7.845	  1.000	  0.227	  0.000
7	  0.120	  9.050	  1.000	  0.227	  0.000
8	  0.120	 10.254	  1.000	  0.227	  0.000
9	  0.120	 11.459	  1.000	  0.227	  0.000
10	  0.120	 12.664	  1.000	  0.227	  0.000
11	  0.120	 13.869	  1.000	  0.227	  0.000
12	  0.120	 15.074	  1.000	  0.227	  0.000
13	  0.120	 16.279	  1.000	  0.227	  0.000
14	  0.120	 17.483	  1.000	  0.227	  0.000
15	  0.120	 18.688	  1.000	  0.227	  0.000
16	  0.120	 19.893	  1.000	  0.227	  0.000
17	  0.120	 21.098	  1.000	  0.227	  0.000
18	  0.120	 22.303	  1.000	  0.227	  0.000
19	  0.120	 23.508	  1.000	  0.227	  0.000
20	  0.120	 24.712	  1.000	  0.227	  0.000
21	  0.120	 25.917	  1.000	  0.227	  0.000
22	  0.120	 27.122	  1.000	  0.227	  0.000
23	  0.120	 28.327	  1.000	  0.227	  0.000
24	  0.120	 29.532	  1.000	  0.227	  0.000
25	  0.120	 30.736	  1.000	  0.227	  0.000
26	  0.120	 31.941	  1.000	  0.227	  0.000
27	  0.120	 33.146	  1.000	  0.227	  0.000
28	  0.120	 34.351	  1.000	  0.227	  0.000
29	  0.120	 35.556	  1.000	  0.227	  0.000
30	  0.120	 36.761	  1.000	  0.227	  0.000
31	  0.120	 37.965	  1.000	  0.227	  0.000
32	  0.120	 39.170	  1.000	  0.227	  0.000
33	  0.120	 40.375	  1.000	  0.227	  0.000
34	  0.120	 41.580	  1.000	  0.227	  0.000
35	  0.120	 42.785	  1.000	  0.227	  0.000
36	  0.120	 43.989	  1.000	  0.227	  0.000
37	  0.120	 45.194	  1.000	  0.227	  0.000
38	  0.120	 46.399	  1.000	  0.227	  0.000
39	  0.120	 47.604	  1.000	  0.227	  0.000
40	  0.120	 48.809	  1.000	  0.227	  0.000
41	  0.120	 50.014	  1.000	  0.227	  0.000
42	  0.120	 51.218	  1.000	  0.227	  0.000
43	  0.120	 52.423	  1.000	  0.227	  0.000
44	  0.120	 53.628	  1.000	  0.227	  0.000
45	  0.120	 54.833	  1.000	  0.227	  0.000
46	  0.120	 56.038	  1.000	  0.227	  0.000
47	  0.120	 57.242	  1.000	  0.227	  0.000
48	  0.120	 58.447	  1.000	  0.227	  0.000
49	  0.120	 59.652	  1.000	  0.227	  0.000
50	  0.120	 60.857	  1.000	  0.227	  0.000
51	  0.120	 62.062	  1.000	  0.227	  0.000
52	  0.120	 63.267	  1.000	  0.227	  0.000
53	  0.120	 64.471	  1.000	  0.227	  0.000
54	  0.120	 65.676	  1.000	  0.227	  0.000
55	  0.120	 66.881	  1.000	  0.227	  0.000
56	  0.120	 68.086	  1.000	  0.227	  0.000
57	  0.120	 69.291	  1.000	  0.227	  0.000
58	  0.120	 70.495	  1.000	  0.227	  0.000
59	  0.120	 71.700	  1.000	  0.227	  0.000
60	  0.120	 72.905	  1.000	  0.227	  0.000
61	  0.120	 74.110	  1.000	  0.227	  0.000
62	  0.120	 75.315	  1.000	  0.227	  0.000
63	  0.120	 76.520	  1.000	  0.227	  0.000
64	  0.120	 77.724	  1.000	  0.227	  0.000
65	  0.120	 78.929	  1.000	  0.227	  0.000
66	  0.120	 80.134	  1.000	  0.227	  0.000
67	  0.120	 81.339	  1.000	  0.227	  0.000
68	  0.120	 82.544	  1.000	  0.227	  0.000
69	  0.120	 83.748	  1.000	  0.227	  0.000
70	  0.120	 84.953	  1.000	  0.227	  0.000
71	  0.120	 86.158	  1.000	  0.227	  0.000
72	  0.120	 87.363	  1.000	  0.227	  0.000
73	  0.120	 88.568	  1.000	  0.227	  0.000
74	  0.120	 89.773	  1.000	  0.227	  0.000
75	  0.120	 90.977	  1.000	  0.227	  0.000
76	  0.120	 92.182	  1.000	  0.227	  0.000
77	  0.120	 93.387	  1.000	  0.227	  0.000
78	  0.120	 94.592	  1.000	  0.227	  0.000
79	  0.120	 95.797	  1.000	  0.227	  0.000
80	  0.120	 97.001	  1.000	  0.227	  0.000
81	  0.120	 98.206	  1.000	  0.227	  0.000
82	  0.120	 99.411	  1.000	  0.227	  0.000
0	  0.240	  0.653	  1.000	  0.397	  0.000
1	  0.240	  1.858	  1.000	  0.397	  0.000
2	  0.240	  3.063	  1.000	  0.397	  0.000
3	  0.240	  4.267	  1.000	  0.397	  0.000
4	  0.240	  5.472	  1.000	  0.397	  0.000
5	  0.240	  6.677	  1.000	  0.397	  0.000
6	  0.240	  7.882	  1.000	  0.397	  0.000
7	  0.240	  9.087	  1.000	  0.397	  0.000
8	  0.240	 10.291	  1.000	  0.397	  0.000
9	  0.240	 11.496	  1.000	  0.397	  0.000
10	  0.240	 12.701	  1.000	  0.397	  0.000
11	  0.240	 13.906	  1.000	  0.397	  0.000
12	  0.240	 15.111	  1.000	  0.397	  0.000
13	  0.240	 16.316	  1.000	  0.397	  0.000
14	  0.240	 17.520	  1.000	  0.397	  0.000
15	  0.240	 18.725	  1.000	  0.397	  0.000
16	  0.240	 19.930	  1.000	  0.397	  0.000
17	  0.240	 21.135	  1.000	  0.397	  0.000
18	  0.240	 22.340	  1.000	  0.397	  0.000
19	  0.240	 23.544	  1.000	  0.397	  0.000
20	  0.240	 24.749	  1.000	  0.397	  0.000
21	  0.240	 25.954	  1.000	  0.397	  0.000
22	  0.240	 27.159	  1.000	  0.397	  0.000
23	  0.240	 28.364	  1.000	  0.397	  0.000
24	  0.240	 29.569	  1.000	  0.397	  0.000
25	  0.240	 30.773	  1.000	  0.397	  0.000
26	  0.240	 31.978	  1.000	  0.397	  0.000
27	  0.240	 33.183	  1.000	  0.397	  0.000
28	  0.240	 34.388	  1.000	  0.397	  0.000
29	  0.240	 35.593	  1.000	  0.397	  0.000
30	  0.240	 36.797	  1.000	  0.397	  0.000
31	  0.240	 38.002	  1.000	  0.397	  0.000
32	  0.240	 39.207	  1.000	  0.397	  0.000
33	  0.240	 40.412	  1.000	  0.397	  0.000
34	  0.240	 41.617	  1.000	  0.397	  0.000
35	  0.240	 42.822	  1.000	  0.397	  0.000
36	  0.240	 44.026	  1.000	  0.397	  0.000
37	  0.240	 45.231	  1.000	  0.397	  0.000
38	  0.240	 46.436	  1.000	  0.397	  0.000
39	  0.240	 47.641	  1.000	  0.397	  0.000
40	  0.240	 48.846	  1.000	  0.397	  0.000
41	  0.240	 50.050	  1.000	  0.397	  0.000
42	  0.240	 51.255	  1.000	  0.397	  0.000
43	  0.240	 52.460	  1.000	  0.397	  0.000
44	  0.240	 53.665	  1.000	  0.397	  0.000
45	  0.240	 54.870	  1.000	  0.397	  0.000
46	  0.240	 56.075	  1.000	  0.397	  0.000
47	  0.240	 57.279	  1.000	  0.397	  0.000
48	  0.240	 58.484	  1.000	  0.397	  0.000
49	  0.240	 59.689	  1.000	  0.397	  0.000
50	  0.240	 60.894	  1.000	  0.397	  0.000
51	  0.240	 62.099	  1.000	  0.397	  0.000
52	  0.240	 63.304	  1.000	  0.397	  0.000
53	  0.240	 64.508	  1.000	  0.397	  0.000
54	  0.240	 65.713	  1.000	  0.397	  0.000
55	  0.240	 66.918	  1.000	  0.397	  0.000
56	  0.240	 68.123	  1.000	  0.397	  0.000
57	  0.240	 69.328	  1.000	  0.397	  0.000
58	  0.240	 70.532	  1.000	  0.397	  0.000
59	  0.240	 71.737	  1.000	  0.397	  0.000
60	  0.240	 72.942	  1.000	  0.397	  0.000
61	  0.240	 74.147	  1.000	  0.397	  0.000
62	  0.240	 75.352	  1.000	  0.397	  0.000
63	  0.240	 76.557	  1.000	  0.397	  0.000
64	  0.240	 77.761	  1.000	  0.397	  0.000
65	  0.240	 78.966	  1.000	  0.397	  0.000
66	  0.240	 80.171	  1.000	  0.397	  0.000
67	  0.240	 81.376	  1.000	  0.397	  0.000
68	  0.240	 82.581	  1.000	  0.397	  0.000
69	  0.240	 83.785	  1.000	  0.397	  0.000
70	  0.240	 84.990	  1.000	  0.397	  0.000
71	  0.240	 86.195	  1.000	  0.397	  0.000
72	  0.240	 87.400	  1.000	  0.397	  0.000
73	  0.240	 88.605	  1.000	  0.397	  0.000
74	  0.240	 89.810	  1.000	  0.397	  0.000
75	  0.240	 91.014	  1.000	  0.397	  0.000
76	  0.240	 92.219	  1.000	  0.397	  0.000
77	  0.240	 93.424	  1.000	  0.397	  0.000
78	  0.240	 94.629	  1.000	  0.397	  0.000
79	  0.240	 95.834	  1.000	  0.397	  0.000
80	  0.240	 97.038	  1.000	  0.397	  0.000
81	  0.240	 98.243	  1.000	  0.397	  0.000
82	  0.240	 99.448	  1.000	  0.397	  0.000
0	  0.360	  0.708	  1.000	  0.530	  0.000
1	  0.360	  1.913	  1.000	  0.530	  0.000
2	  0.360	  3.118	  1.000	  0.530	  0.000
3	  0.360	  4.323	  1.000	  0.530	  0.000
4	  0.360	  5.527	  1.000	  0.530	  0.000
5	  0.360	  6.732	  1.000	  0.530	  0.000
6	  0.360	  7.937	  1.000	  0.530	  0.000
7	  0.360	  9.142	  1.000	  0.530	  0.000
8	  0.360	 10.347	  1.000	  0.530	  0.000
9	  0.360	 11.552	  1.000	  0.530	  0.000
10	  0.360	 12.756	  1.000	  0.530	  0.000
11	  0.360	 13.961	  1.000	  0.530	  0.000
12	  0.360	 15.166	  1.000	  0.530	  0.000
13	  0.360	 16.371	  1.000	  0.530	  0.000
14	  0.360	 17.576	  1.000	  0.530	  0.000
15	  0.360	 18.780	  1.000	  0.530	  0.000
16	  0.360	 19.985	  1.000	  0.530	  0.000
17	  0.360	 21.190	  1.000	  0.530	  0.000
18	  0.360	 22.395	  1.000	  0.530	  0.000
19	  0.360	 23.600	  1.000	  0.530	  0.000
20	  0.360	 24.805	  1.000	  0.530	  0.000
21	  0.360	 26.009	  1.000	  0.530	  0.000
22	  0.360	 27.214	  1.000	  0.530	  0.000
23	  0.360	 28.419	  1.000	  0.530	  0.000
24	  0.360	 29.624	  1.000	  0.530	  0.000
25	  0.360	 30.829	  1.000	  0.530	  0.000
26	  0.360	 32.033	  1.000	  0.530	  0.000
27	  0.360	 33.238	  1.000	  0.530	  0.000
28	  0.360	 34.443	  1.000	  0.530	  0.000
29	  0.360	 35.648	  1.000	  0.530	  0.000
30	  0.360	 36.853	  1.000	  0.530	  0.000
31	  0.360	 38.058	  1.000	  0.530	  0.000
32	  0.360	 39.262	  1.000	  0.530	  0.000
33	  0.360	 40.467	  1.000	  0.530	  0.000
34	  0.360	 41.672	  1.000	  0.530	  0.000
35	  0.360	 42.877	  1.000	  0.530	  0.000
36	  0.360	 44.082	  1.000	  0.530	  0.000
37	  0.360	 45.287	  1.000	  0.530	  0.000
38	  0.360	 46.491	  1.000	  0.530	  0.000
39	  0.360	 47.696	  1.000	  0.530	  0.000
40	  0.360	 48.901	  1.000	  0.530	  0.000
41	  0.360	 50.106	  1.000	  0.530	  0.000
42	  0.360	 51.311	  1.000	  0.530	  0.000
43	  0.360	 52.515	  1.000	  0.530	  0.000
44	  0.360	 53.720	  1.000	  0.530	  0.000
45	  0.360	 54.925	  1.000	  0.530	  0.000
46	  0.360	 56.130	  1.000	  0.530	  0.000
47	  0.360	 57.335	  1.000	  0.530	  0.000
48	  0.360	 58.540	  1.000	  0.530	  0.000
49	  0.360	 59.744	  1.000	  0.530	  0.000
50	  0.360	 60.949	  1.000	  0.530	  0.000
51	  0.360	 62.154	  1.000	  0.530	  0.000
52	  0.360	 63.359	  1.000	  0.530	  0.000
53	  0.360	 64.564	  1.000	  0.530	  0.000
54	  0.360	 65.768	  1.000	  0.530	  0.000
55	  0.360	 66.973	  1.000	  0.530	  0.000
56	  0.360	 68.178	  1.000	  0.530	  0.000
57	  0.360	 69.383	  1.000	  0.530	  0.000
58	  0.360	 70.588	  1.000	  0.530	  0.000
59	  0.360	 71.793	  1.000	  0.530	  0.000
60	  0.360	 72.997	  1.000	  0.530	  0.000
61	  0.360	 74.202	  1.000	  0.530	  0.000
62	  0.360	 75.407	  1.000	  0.530	  0.000
63	  0.360	 76.612	  1.000	  0.530	  0.000
64	  0.360	 77.817	  1.000	  0.530	  0.000
65	  0.360	 79.021	  1.000	  0.530	  0.000
66	  0.360	 80.226	  1.000	  0.530	  0.000
67	  0.360	 81.431	  1.000	  0.530	  0.000
68	  0.360	 82.636	  1.000	  0.530	  0.000
69	  0.360	 83.841	  1.000	  0.530	  0.000
70	  0.360	 85.046	  1.000	  0.530	  0.000
71	  0.360	 86.250	  1.000	  0.530	  0.000
72	  0.360	 87.455	  1.000	  0.530	  0.000
73	  0.360	 88.660	  1.000	  0.530	  0.000
74	  0.360	 89.865	  1.000	  0.530	  0.000
75	  0.360	 91.070	  1.000	  0.530	  0.000
76	  0.360	 92.274	  1.000	  0.530	  0.000
77	  0.360	 93.479	  1.000	  0.530	  0.000
78	  0.360	 94.684	  1.000	  0.530	  0.000
79	  0.360	 95.889	  1.000	  0.530	  0.000
80	  0.360	 97.094	  1.000	  0.530	  0.000
81	  0.360	 98.299	  1.000	  0.530	  0.000
82	  0.360	 99.503	  1.000	  0.530	  0.000
0	  0.480	  0.778	  1.000	  0.635	  0.000
1	  0.480	  1.983	  1.000	  0.635	  0.000
2	  0.480	  3.187	  1.000	  0.635	  0.000
3	  0.480	  4.392	  1.000	  0.635	  0.000
4	  0.480	  5.597	  1.000	  0.635	  0.000
5	  0.480	  6.802	  1.000	  0.635	  0.000
6	  0.480	  8.007	  1.000	  0.635	  0.000
7	  0.480	  9.212	  1.000	  0.635	  0.000
8	  0.480	 10.416	  1.000	  0.635	  0.000
9	  0.480	 11.621	  1.000	  0.635	  0.000
10	  0.480	 12.826	  1.000	  0.635	  0.000
11	  0.480	 14.031	  1.000	  0.635	  0.000
12	  0.480	 15.236	  1.000	  0.635	  0.000
13	  0.480	 16.440	  1.000	  0.635	  0.000
14	  0.480	 17.645	  1.000	  0.635	  0.000
15	  0.480	 18.850	  1.000	  0.635	  0.000
16	  0.480	 20.055	  1.000	  0.635	  0.000
17	  0.480	 21.260	  1.000	  0.635	  0.000
18	  0.480	 22.465	  1.000	  0.635	  0.000
19	  0.480	 23.669	  1.000	  0.635	  0.000
20	  0.480	 24.874	  1.000	  0.635	  0.000
21	  0.480	 26.079	  1.000	  0.635	  0.000
22	  0.480	 27.284	  1.000	  0.635	  0.000
23	  0.480	 28.489	  1.000	  0.635	  0.000
24	  0.480	 29.694	  1.000	  0.635	  0.000
25	  0.480	 30.898	  1.000	  0.635	  0.000
26	  0.480	 32.103	  1.000	  0.635	  0.000
27	  0.480	 33.308	  1.000	  0.635	  0.000
28	  0.480	 34.513	  1.000	  0.635	  0.000
29	  0.480	 35.718	  1.000	  0.635	  0.000
30	  0.480	 36.922	  1.000	  0.635	  0.000
31	  0.480	 38.127	  1.000	  0.635	  0.000
32	  0.480	 39.332	  1.000	  0.635	  0.000
33	  0.480	 40.537	  1.000	  0.635	  0.000
34	  0.480	 41.742	  1.000	  0.635	  0.000
35	  0.480	 42.947	  1.000	  0.635	  0.000
36	  0.480	 44.151	  1.000	  0.635	  0.000
37	  0.480	 45.356	  1.000	  0.635	  0.000
38	  0.480	 46.561	  1.000	  0.635	  0.000
39	  0.480	 47.766	  1.000	  0.635	  0.000
40	  0.480	 48.971	  1.000	  0.635	  0.000
41	  0.480	 50.175	  1.000	  0.635	  0.000
42	  0.480	 51.380	  1.000	  0.635	  0.000
43	  0.480	 52.585	  1.000	  0.635	  0.000
44	  0.480	 53.790	  1.000	  0.635	  0.000
45	  0.480	 54.995	  1.000	  0.635	  0.000
46	  0.480	 56.200	  1.000	  0.635	  0.000
47	  0.480	 57.404	  1.000	  0.635	  0.000
48	  0.480	 58.609	  1.000	  0.635	  0.000
49	  0.480	 59.814	  1.000	  0.635	  0.000
50	  0.480	 61.019	  1.000	  0.635	  0.000
51	  0.480	 62.224	  1.000	  0.635	  0.000
52	  0.480	 63.428	  1.000	  0.635	  0.000
53	  0.480	 64.633	  1.000	  0.635	  0.000
54	  0.480	 65.838	  1.000	  0.635	  0.000
55	  0.480	 67.043	  1.000	  0.635	  0.000
56	  0.480	 68.248	  1.000	  0.635	  0.000
57	  0.480	 69.453	  1.000	  0.635	  0.000
58	  0.480	 70.657	  1.000	  0.635	  0.000
59	  0.480	 71.862	  1.000	  0.635	  0.000
60	  0.480	 73.067	  1.000	  0.635	  0.000
61	  0.480	 74.272	  1.000	  0.635	  0.000
62	  0.480	 75.477	  1.000	  0.635	  0.000
63	  0.480	 76.681	  1.000	  0.635	  0.000
64	  0.480	 77.886	  1.000	  0.635	  0.000
65	  0.480	 79.091	  1.000	  0.635	  0.000
66	  0.480	 80.296	  1.000	  0.635	  0.000
67	  0.480	 81.501	  1.000	  0.635	  0.000
68	  0.480	 82.706	  1.000	  0.635	  0.000
69	  0.480	 83.910	  1.000	  0.635	  0.000
70	  0.480	 85.115	  1.000	  0.635	  0.000
71	  0.480	 86.320	  1.000	  0.635	  0.000
72	  0.480	 87.525	  1.000	  0.635	  0.000
73	  0.480	 88.730	  1.000	  0.635	  0.000
74	  0.480	 89.934	  1.000	  0.635	  0.000
75	  0.480	 91.139	  1.000	  0.635	  0.000
76	  0.480	 92.344	  1.000	  0.635	  0.000
77	  0.480	 93.549	  1.000	  0.635	  0.000
78	  0.480	 94.754	  1.000	  0.635	  0.000
79	  0.480	 95.959	  1.000	  0.635	  0.000
80	  0.480	 97.163	  1.000	  0.635	  0.000
81	  0.480	 98.368	  1.000	  0.635	  0.000
82	  0.480	 99.573	  1.000	  0.635	  0.000
0	  0.600	  0.859	  1.000	  0.717	  0.000
1	  0.600	  2.064	  1.000	  0.717	  0.000
2	  0.600	  3.268	  1.000	  0.717	  0.000
3	  0.600	  4.473	  1.000	  0.717	  0.000
4	  0.600	  5.678	  1.000	  0.717	  0.000
5	  0.600	  6.883	  1.000	  0.717	  0.000
6	  0.600	  8.088	  1.000	  0.717	  0.000
7	  0.600	  9.293	  1.000	  0.717	  0.000
8	  0.600	 10.497	  1.000	  0.717	  0.000
9	  0.600	 11.702	  1.000	  0.717	  0.000
10	  0.600	 12.907	  1.000	  0.717	  0.000
11	  0.600	 14.112	  1.000	  0.717	  0.000
12	  0.600	 15.317	  1.000	  0.717	  0.000
13	  0.600	 16.521	  1.000	  0.717	  0.000
14	  0.600	 17.726	  1.000	  0.717	  0.000
15	  0.600	 18.931	  1.000	  0.717	  0.000
16	  0.600	 20.136	  1.000	  0.717	  0.000
17	  0.600	 21.341	  1.000	  0.717	  0.000
18	  0.600	 22.546	  1.000	  0.717	  0.000
19	  0.600	 23.750	  1.000	  0.717	  0.000
20	  0.600	 24.955	  1.000	  0.717	  0.000
21	  0.600	 26.160	  1.000	  0.717	  0.000
22	  0.600	 27.365	  1.000	  0.717	  0.000
23	  0.600	 28.570	  1.000	  0.717	  0.000
24	  0.600	 29.774	  1.000	  0.717	  0.000
25	  0.600	 30.979	  1.000	  0.717	  0.000
26	  0.600	 32.184	  1.000	  0.717	  0.000
27	  0.600	 33.389	  1.000	  0.717	  0.000
28	  0.600	 34.594	  1.000	  0.717	  0.000
29	  0.600	 35.799	  1.000	  0.717	  0.000
30	  0.600	 37.003	  1.000	  0.717	  0.000
31	  0.600	 38.208	  1.000	  0.717	  0.000
32	  0.600	 39.413	  1.000	  0.717	  0.000
33	  0.600	 40.618	  1.000	  0.717	  0.000
34	  0.600	 41.823	  1.000	  0.717	  0.000
35	  0.600	 43.027	  1.000	  0.717	  0.000
36	  0.600	 44.232	  1.000	  0.717	  0.000
37	  0.600	 45.437	  1.000	  0.717	  0.000
38	  0.600	 46.642	  1.000	  0.717	  0.000
39	  0.600	 47.847	  1.000	  0.717	  0.000
40	  0.600	 49.052	  1.000	  0.717	  0.000
41	  0.600	 50.256	  1.000	  0.717	  0.000
42	  0.600	 51.461	  1.000	  0.717	  0.000
43	  0.600	 52.666	  1.000	  0.717	  0.000
44	  0.600	 53.871	  1.000	  0.717	  0.000
45	  0.600	 55.076	  1.000	  0.717	  0.000
46	  0.600	 56.280	  1.000	  0.717	  0.000
47	  0.600	 57.485	  1.000	  0.717	  0.000
48	  0.600	 58.690	  1.000	  0.717	  0.000
49	  0.600	 59.895	  1.000	  0.717	  0.000
50	  0.600	 61.100	  1.000	  0.717	  0.000
51	  0.600	 62.305	  1.000	  0.717	  0.000
52	  0.600	 63.509	  1.000	  0.717	  0.000
53	  0.600	 64.714	  1.000	  0.717	  0.000
54	  0.600	 65.919	  1.000	  0.717	  0.000
55	  0.600	 67.124	  1.000	  0.717	  0.000
56	  0.600	 68.329	  1.000	  0.717	  0.000
57	  0.600	 69.533	  1.000	  0.717	  0.000
58	  0.600	 70.738	  1.000	  0.717	  0.000
59	  0.600	 71.943	  1.000	  0.717	  0.000
60	  0.600	 73.148	  1.000	  0.717	  0.000
61	  0.600	 74.353	  1.000	  0.717	  0.000
62	  0.600	 75.558	  1.000	  0.717	  0.000
63	  0.600	 76.762	  1.000	  0.717	  0.000
64	  0.600	 77.967	  1.000	  0.717	  0.000
65	  0.600	 79.172	  1.000	  0.717	  0.000
66	  0.600	 80.377	  1.000	  0.717	  0.000
67	  0.600	 81.582	  1.000	  0.717	  0.000
68	  0.600	 82.786	  1.000	  0.717	  0.000
69	  0.600	 83.991	  1.000	  0.717	  0.000
70	  0.600	 85.196	  1.000	  0.717	  0.000
71	  0.600	 86.401	  1.000	  0.717	  0.000
72	  0.600	 87.606	  1.000	  0.717	  0.000
73	  0.600	 88.811	  1.000	  0.717	  0.000
74	  0.600	 90.015	  1.000	  0.717	  0.000
75	  0.600	 91.220	  1.000	  0.717	  0.000
76	  0.600	 92.425	  1.000	  0.717	  0.000
77	  0.600	 93.630	  1.000	  0.717	  0.000
78	  0.600	 94.835	  1.000	  0.717	  0.000
79	  0.600	 96.039	  1.000	  0.717	  0.000
80	  0.600	 97.244	  1.000	  0.717	  0.000
81	  0.600	 98.449	  1.000	  0.717	  0.000
82	  0.600	 99.654	  1.000	  0.717	  0.000
0	  0.720	  0.949	  1.000	  0.782	  0.000
1	  0.720	  2.153	  1.000	  0.782	  0.000
2	  0.720	  3.358	  1.000	  0.782	  0.000
3	  0.720	  4.563	  1.000	  0.782	  0.000
4	  0.720	  5.768	  1.000	  0.782	  0.000
5	  0.720	  6.973	  1.000	  0.782	  0.000
6	  0.720	  8.177	  1.000	  0.782	  0.000
7	  0.720	  9.382	  1.000	  0.782	  0.000
8	  0.720	 10.587	  1.000	  0.782	  0.000
9	  0.720	 11.792	  1.000	  0.782	  0.000
10	  0.720	 12.997	  1.000	  0.782	  0.000
11	  0.720	 14.202	  1.000	  0.782	  0.000
12	  0.720	 15.406	  1.000	  0.782	  0.000
13	  0.720	 16.611	  1.000	  0.782	  0.000
14	  0.720	 17.816	  1.000	  0.782	  0.000
15	  0.720	 19.021	  1.000	  0.782	  0.000
16	  0.720	 20.226	  1.000	  0.782	  0.000
17	  0.720	 21.430	  1.000	  0.782	  0.000
18	  0.720	 22.635	  1.000	  0.782	  0.000
