# id	 time	 x	 y	 vx	 vy
26	  0.480	 57.863	  1.000	  0.931	  0.000
27	  0.480	 60.037	  1.000	  0.931	  0.000
28	  0.480	 62.211	  1.000	  0.931	  0.000
29	  0.480	 64.385	  1.000	  0.931	  0.000
30	  0.480	 66.559	  1.000	  0.931	  0.000
31	  0.480	 68.733	  1.000	  0.931	  0.000
32	  0.480	 70.907	  1.000	  0.931	  0.000
33	  0.480	 73.080	  1.000	  0.931	  0.000
34	  0.480	 75.254	  1.000	  0.931	  0.000
35	  0.480	 77.428	  1.000	  0.931	  0.000
36	  0.480	 79.602	  1.000	  0.931	  0.000
37	  0.480	 81.776	  1.000	  0.931	  0.000
38	  0.480	 83.950	  1.000	  0.931	  0.000
39	  0.480	 86.124	  1.000	  0.931	  0.000
40	  0.480	 88.298	  1.000	  0.931	  0.000
41	  0.480	 90.472	  1.000	  0.931	  0.000
42	  0.480	 92.646	  1.000	  0.931	  0.000
43	  0.480	 94.820	  1.000	  0.931	  0.000
44	  0.480	 96.994	  1.000	  0.931	  0.000
45	  0.480	 99.167	  1.000	  0.931	  0.000
0	  0.600	  1.460	  1.000	  1.054	  0.000
1	  0.600	  3.634	  1.000	  1.054	  0.000
2	  0.600	  5.808	  1.000	  1.054	  0.000
3	  0.600	  7.982	  1.000	  1.054	  0.000
4	  0.600	 10.156	  1.000	  1.054	  0.000
5	  0.600	 12.330	  1.000	  1.054	  0.000
6	  0.600	 14.504	  1.000	  1.054	  0.000
7	  0.600	 16.678	  1.000	  1.054	  0.000
8	  0.600	 18.851	  1.000	  1.054	  0.000
9	  0.600	 21.025	  1.000	  1.054	  0.000
10	  0.600	 23.199	  1.000	  1.054	  0.000
11	  0.600	 25.373	  1.000	  1.054	  0.000
12	  0.600	 27.547	  1.000	  1.054	  0.000
13	  0.600	 29.721	  1.000	  1.054	  0.000
14	  0.600	 31.895	  1.000	  1.054	  0.000
15	  0.600	 34.069	  1.000	  1.054	  0.000
16	  0.600	 36.243	  1.000	  1.054	  0.000
17	  0.600	 38.417	  1.000	  1.054	  0.000
18	  0.600	 40.591	  1.000	  1.054	  0.000
19	  0.600	 42.764	  1.000	  1.054	  0.000
20	  0.600	 44.938	  1.000	  1.054	  0.000
21	  0.600	 47.112	  1.000	  1.054	  0.000
22	  0.600	 49.286	  1.000	  1.054	  0.000
23	  0.600	 51.460	  1.000	  1.054	  0.000
24	  0.600	 53.634	  1.000	  1.054	  0.000
25	  0.600	 55.808	  1.000	  1.054	  0.000
26	  0.600	 57.982	  1.000	  1.054	  0.000
27	  0.600	 60.156	  1.000	  1.054	  0.000
28	  0.600	 62.330	  1.000	  1.054	  0.000
29	  0.600	 64.504	  1.000	  1.054	  0.000
30	  0.600	 66.678	  1.000	  1.054	  0.000
31	  0.600	 68.851	  1.000	  1.054	  0.000
32	  0.600	 71.025	  1.000	  1.054	  0.000
33	  0.600	 73.199	  1.000	  1.054	  0.000
34	  0.600	 75.373	  1.000	  1.054	  0.000
35	  0.600	 77.547	  1.000	  1.054	  0.000
36	  0.600	 79.721	  1.000	  1.054	  0.000
37	  0.600	 81.895	  1.000	  1.054	  0.000
38	  0.600	 84.069	  1.000	  1.054	  0.000
39	  0.600	 86.243	  1.000	  1.054	  0.000
40	  0.600	 88.417	  1.000	  1.054	  0.000
41	  0.600	 90.591	  1.000	  1.054	  0.000
42	  0.600	 92.764	  1.000	  1.054	  0.000
43	  0.600	 94.938	  1.000	  1.054	  0.000
44	  0.600	 97.112	  1.000	  1.054	  0.000
45	  0.600	 99.286	  1.000	  1.054	  0.000
0	  0.720	  1.592	  1.000	  1.150	  0.000
1	  0.720	  3.766	  1.000	  1.150	  0.000
2	  0.720	  5.940	  1.000	  1.150	  0.000
3	  0.720	  8.114	  1.000	  1.150	  0.000
4	  0.720	 10.288	  1.000	  1.150	  0.000
5	  0.720	 12.462	  1.000	  1.150	  0.000
6	  0.720	 14.636	  1.000	  1.150	  0.000
7	  0.720	 16.809	  1.000	  1.150	  0.000
8	  0.720	 18.983	  1.000	  1.150	  0.000
9	  0.720	 21.157	  1.000	  1.150	  0.000
10	  0.720	 23.331	  1.000	  1.150	  0.000
11	  0.720	 25.505	  1.000	  1.150	  0.000
12	  0.720	 27.679	  1.000	  1.150	  0.000
13	  0.720	 29.853	  1.000	  1.150	  0.000
14	  0.720	 32.027	  1.000	  1.150	  0.000
15	  0.720	 34.201	  1.000	  1.150	  0.000
16	  0.720	 36.375	  1.000	  1.150	  0.000
17	  0.720	 38.549	  1.000	  1.150	  0.000
18	  0.720	 40.723	  1.000	  1.150	  0.000
19	  0.720	 42.896	  1.000	  1.150	  0.000
20	  0.720	 45.070	  1.000	  1.150	  0.000
21	  0.720	 47.244	  1.000	  1.150	  0.000
22	  0.720	 49.418	  1.000	  1.150	  0.000
23	  0.720	 51.592	  1.000	  1.150	  0.000
24	  0.720	 53.766	  1.000	  1.150	  0.000
25	  0.720	 55.940	  1.000	  1.150	  0.000
26	  0.720	 58.114	  1.000	  1.150	  0.000
27	  0.720	 60.288	  1.000	  1.150	  0.000
28	  0.720	 62.462	  1.000	  1.150	  0.000
29	  0.720	 64.636	  1.000	  1.150	  0.000
30	  0.720	 66.809	  1.000	  1.150	  0.000
31	  0.720	 68.983	  1.000	  1.150	  0.000
32	  0.720	 71.157	  1.000	  1.150	  0.000
33	  0.720	 73.331	  1.000	  1.150	  0.000
34	  0.720	 75.505	  1.000	  1.150	  0.000
35	  0.720	 77.679	  1.000	  1.150	  0.000
36	  0.720	 79.853	  1.000	  1.150	  0.000
37	  0.720	 82.027	  1.000	  1.150	  0.000
38	  0.720	 84.201	  1.000	  1.150	  0.000
39	  0.720	 86.375	  1.000	  1.150	  0.000
40	  0.720	 88.549	  1.000	  1.150	  0.000
41	  0.720	 90.723	  1.000	  1.150	  0.000
42	  0.720	 92.896	  1.000	  1.150	  0.000
43	  0.720	 95.070	  1.000	  1.150	  0.000
44	  0.720	 97.244	  1.000	  1.150	  0.000
45	  0.720	 99.418	  1.000	  1.150	  0.000
0	  0.840	  1.734	  1.000	  1.225	  0.000
1	  0.840	  3.908	  1.000	  1.225	  0.000
2	  0.840	  6.082	  1.000	  1.225	  0.000
3	  0.840	  8.256	  1.000	  1.225	  0.000
4	  0.840	 10.430	  1.000	  1.225	  0.000
5	  0.840	 12.604	  1.000	  1.225	  0.000
6	  0.840	 14.778	  1.000	  1.225	  0.000
7	  0.840	 16.952	  1.000	  1.225	  0.000
8	  0.840	 19.126	  1.000	  1.225	  0.000
9	  0.840	 21.300	  1.000	  1.225	  0.000
10	  0.840	 23.474	  1.000	  1.225	  0.000
11	  0.840	 25.647	  1.000	  1.225	  0.000
12	  0.840	 27.821	  1.000	  1.225	  0.000
13	  0.840	 29.995	  1.000	  1.225	  0.000
14	  0.840	 32.169	  1.000	  1.225	  0.000
15	  0.840	 34.343	  1.000	  1.225	  0.000
16	  0.840	 36.517	  1.000	  1.225	  0.000
17	  0.840	 38.691	  1.000	  1.225	  0.000
18	  0.840	 40.865	  1.000	  1.225	  0.000
19	  0.840	 43.039	  1.000	  1.225	  0.000
20	  0.840	 45.213	  1.000	  1.225	  0.000
21	  0.840	 47.387	  1.000	  1.225	  0.000
22	  0.840	 49.560	  1.000	  1.225	  0.000
23	  0.840	 51.734	  1.000	  1.225	  0.000
24	  0.840	 53.908	  1.000	  1.225	  0.000
25	  0.840	 56.082	  1.000	  1.225	  0.000
26	  0.840	 58.256	  1.000	  1.225	  0.000
27	  0.840	 60.430	  1.000	  1.225	  0.000
28	  0.840	 62.604	  1.000	  1.225	  0.000
29	  0.840	 64.778	  1.000	  1.225	  0.000
30	  0.840	 66.952	  1.000	  1.225	  0.000
31	  0.840	 69.126	  1.000	  1.225	  0.000
32	  0.840	 71.300	  1.000	  1.225	  0.000
33	  0.840	 73.474	  1.000	  1.225	  0.000
34	  0.840	 75.647	  1.000	  1.225	  0.000
35	  0.840	 77.821	  1.000	  1.225	  0.000
36	  0.840	 79.995	  1.000	  1.225	  0.000
37	  0.840	 82.169	  1.000	  1.225	  0.000
38	  0.840	 84.343	  1.000	  1.225	  0.000
39	  0.840	 86.517	  1.000	  1.225	  0.000
40	  0.840	 88.691	  1.000	  1.225	  0.000
41	  0.840	 90.865	  1.000	  1.225	  0.000
42	  0.840	 93.039	  1.000	  1.225	  0.000
43	  0.840	 95.213	  1.000	  1.225	  0.000
44	  0.840	 97.387	  1.000	  1.225	  0.000
45	  0.840	 99.560	  1.000	  1.225	  0.000
0	  0.960	  1.885	  1.000	  1.284	  0.000
1	  0.960	  4.059	  1.000	  1.284	  0.000
2	  0.960	  6.233	  1.000	  1.284	  0.000
3	  0.960	  8.407	  1.000	  1.284	  0.000
4	  0.960	 10.580	  1.000	  1.284	  0.000
5	  0.960	 12.754	  1.000	  1.284	  0.000
6	  0.960	 14.928	  1.000	  1.284	  0.000
7	  0.960	 17.102	  1.000	  1.284	  0.000
8	  0.960	 19.276	  1.000	  1.284	  0.000
9	  0.960	 21.450	  1.000	  1.284	  0.000
10	  0.960	 23.624	  1.000	  1.284	  0.000
11	  0.960	 25.798	  1.000	  1.284	  0.000
12	  0.960	 27.972	  1.000	  1.284	  0.000
13	  0.960	 30.146	  1.000	  1.284	  0.000
14	  0.960	 32.320	  1.000	  1.284	  0.000
15	  0.960	 34.493	  1.000	  1.284	  0.000
16	  0.960	 36.667	  1.000	  1.284	  0.000
17	  0.960	 38.841	  1.000	  1.284	  0.000
18	  0.960	 41.015	  1.000	  1.284	  0.000
19	  0.960	 43.189	  1.000	  1.284	  0.000
20	  0.960	 45.363	  1.000	  1.284	  0.000
21	  0.960	 47.537	  1.000	  1.284	  0.000
22	  0.960	 49.711	  1.000	  1.284	  0.000
23	  0.960	 51.885	  1.000	  1.284	  0.000
24	  0.960	 54.059	  1.000	  1.284	  0.000
25	  0.960	 56.233	  1.000	  1.284	  0.000
26	  0.960	 58.407	  1.000	  1.284	  0.000
27	  0.960	 60.580	  1.000	  1.284	  0.000
28	  0.960	 62.754	  1.000	  1.284	  0.000
29	  0.960	 64.928	  1.000	  1.284	  0.000
30	  0.960	 67.102	  1.000	  1.284	  0.000
31	  0.960	 69.276	  1.000	  1.284	  0.000
32	  0.960	 71.450	  1.000	  1.284	  0.000
33	  0.960	 73.624	  1.000	  1.284	  0.000
34	  0.960	 75.798	  1.000	  1.284	  0.000
35	  0.960	 77.972	  1.000	  1.284	  0.000
36	  0.960	 80.146	  1.000	  1.284	  0.000
37	  0.960	 82.320	  1.000	  1.284	  0.000
38	  0.960	 84.493	  1.000	  1.284	  0.000
39	  0.960	 86.667	  1.000	  1.284	  0.000
40	  0.960	 88.841	  1.000	  1.284	  0.000
41	  0.960	 91.015	  1.000	  1.284	  0.000
42	  0.960	 93.189	  1.000	  1.284	  0.000
43	  0.960	 95.363	  1.000	  1.284	  0.000
44	  0.960	 97.537	  1.000	  1.284	  0.000
45	  0.960	 99.711	  1.000	  1.284	  0.000
0	  1.080	  2.042	  1.000	  1.331	  0.000
1	  1.080	  4.215	  1.000	  1.331	  0.000
2	  1.080	  6.389	  1.000	  1.331	  0.000
3	  1.080	  8.563	  1.000	  1.331	  0.000
4	  1.080	 10.737	  1.000	  1.331	  0.000
5	  1.080	 12.911	  1.000	  1.331	  0.000
6	  1.080	 15.085	  1.000	  1.331	  0.000
7	  1.080	 17.259	  1.000	  1.331	  0.000
8	  1.080	 19.433	  1.000	  1.331	  0.000
9	  1.080	 21.607	  1.000	  1.331	  0.000
10	  1.080	 23.781	  1.000	  1.331	  0.000
11	  1.080	 25.955	  1.000	  1.331	  0.000
12	  1.080	 28.129	  1.000	  1.331	  0.000
13	  1.080	 30.302	  1.000	  1.331	  0.000
14	  1.080	 32.476	  1.000	  1.331	  0.000
15	  1.080	 34.650	  1.000	  1.331	  0.000
16	  1.080	 36.824	  1.000	  1.331	  0.000
17	  1.080	 38.998	  1.000	  1.331	  0.000
18	  1.080	 41.172	  1.000	  1.331	  0.000
19	  1.080	 43.346	  1.000	  1.331	  0.000
20	  1.080	 45.520	  1.000	  1.331	  0.000
21	  1.080	 47.694	  1.000	  1.331	  0.000
22	  1.080	 49.868	  1.000	  1.331	  0.000
23	  1.080	 52.042	  1.000	  1.331	  0.000
24	  1.080	 54.215	  1.000	  1.331	  0.000
25	  1.080	 56.389	  1.000	  1.331	  0.000
26	  1.080	 58.563	  1.000	  1.331	  0.000
27	  1.080	 60.737	  1.000	  1.331	  0.000
28	  1.080	 62.911	  1.000	  1.331	  0.000
29	  1.080	 65.085	  1.000	  1.331	  0.000
30	  1.080	 67.259	  1.000	  1.331	  0.000
31	  1.080	 69.433	  1.000	  1.331	  0.000
32	  1.080	 71.607	  1.000	  1.331	  0.000
33	  1.080	 73.781	  1.000	  1.331	  0.000
34	  1.080	 75.955	  1.000	  1.331	  0.000
35	  1.080	 78.129	  1.000	  1.331	  0.000
36	  1.080	 80.302	  1.000	  1.331	  0.000
37	  1.080	 82.476	  1.000	  1.331	  0.000
38	  1.080	 84.650	  1.000	  1.331	  0.000
39	  1.080	 86.824	  1.000	  1.331	  0.000
40	  1.080	 88.998	  1.000	  1.331	  0.000
41	  1.080	 91.172	  1.000	  1.331	  0.000
42	  1.080	 93.346	  1.000	  1.331	  0.000
43	  1.080	 95.520	  1.000	  1.331	  0.000
44	  1.080	 97.694	  1.000	  1.331	  0.000
45	  1.080	 99.868	  1.000	  1.331	  0.000
0	  1.200	  2.203	  1.000	  1.367	  0.000
1	  1.200	  4.377	  1.000	  1.367	  0.000
2	  1.200	  6.551	  1.000	  1.367	  0.000
3	  1.200	  8.725	  1.000	  1.367	  0.000
4	  1.200	 10.899	  1.000	  1.367	  0.000
5	  1.200	 13.073	  1.000	  1.367	  0.000
6	  1.200	 15.247	  1.000	  1.367	  0.000
7	  1.200	 17.421	  1.000	  1.367	  0.000
8	  1.200	 19.595	  1.000	  1.367	  0.000
9	  1.200	 21.769	  1.000	  1.367	  0.000
10	  1.200	 23.942	  1.000	  1.367	  0.000
11	  1.200	 26.116	  1.000	  1.367	  0.000
12	  1.200	 28.290	  1.000	  1.367	  0.000
13	  1.200	 30.464	  1.000	  1.367	  0.000
14	  1.200	 32.638	  1.000	  1.367	  0.000
15	  1.200	 34.812	  1.000	  1.367	  0.000
16	  1.200	 36.986	  1.000	  1.367	  0.000
17	  1.200	 39.160	  1.000	  1.367	  0.000
18	  1.200	 41.334	  1.000	  1.367	  0.000
19	  1.200	 43.508	  1.000	  1.367	  0.000
20	  1.200	 45.682	  1.000	  1.367	  0.000
21	  1.200	 47.856	  1.000	  1.367	  0.000
22	  1.200	 50.029	  1.000	  1.367	  0.000
23	  1.200	 52.203	  1.000	  1.367	  0.000
24	  1.200	 54.377	  1.000	  1.367	  0.000
25	  1.200	 56.551	  1.000	  1.367	  0.000
26	  1.200	 58.725	  1.000	  1.367	  0.000
27	  1.200	 60.899	  1.000	  1.367	  0.000
28	  1.200	 63.073	  1.000	  1.367	  0.000
29	  1.200	 65.247	  1.000	  1.367	  0.000
30	  1.200	 67.421	  1.000	  1.367	  0.000
31	  1.200	 69.595	  1.000	  1.367	  0.000
32	  1.200	 71.769	  1.000	  1.367	  0.000
33	  1.200	 73.942	  1.000	  1.367	  0.000
34	  1.200	 76.116	  1.000	  1.367	  0.000
35	  1.200	 78.290	  1.000	  1.367	  0.000
36	  1.200	 80.464	  1.000	  1.367	  0.000
37	  1.200	 82.638	  1.000	  1.367	  0.000
38	  1.200	 84.812	  1.000	  1.367	  0.000
39	  1.200	 86.986	  1.000	  1.367	  0.000
40	  1.200	 89.160	  1.000	  1.367	  0.000
41	  1.200	 91.334	  1.000	  1.367	  0.000
42	  1.200	 93.508	  1.000	  1.367	  0.000
43	  1.200	 95.682	  1.000	  1.367	  0.000
44	  1.200	 97.856	  1.000	  1.367	  0.000
45	  1.200	100.029	  1.000	  1.367	  0.000
0	  1.320	  2.369	  1.000	  1.396	  0.000
1	  1.320	  4.543	  1.000	  1.396	  0.000
2	  1.320	  6.717	  1.000	  1.396	  0.000
3	  1.320	  8.891	  1.000	  1.396	  0.000
4	  1.320	 11.065	  1.000	  1.396	  0.000
5	  1.320	 13.239	  1.000	  1.396	  0.000
6	  1.320	 15.413	  1.000	  1.396	  0.000
7	  1.320	 17.586	  1.000	  1.396	  0.000
8	  1.320	 19.760	  1.000	  1.396	  0.000
9	  1.320	 21.934	  1.000	  1.396	  0.000
10	  1.320	 24.108	  1.000	  1.396	  0.000
