# id	 time	 x	 y	 vx	 vy
3	  2.400	 72.856	  1.000	  1.488	  0.000
4	  2.400	 92.856	  1.000	  1.488	  0.000
0	  2.520	 13.035	  1.000	  1.491	  0.000
1	  2.520	 33.035	  1.000	  1.491	  0.000
2	  2.520	 53.035	  1.000	  1.491	  0.000
3	  2.520	 73.035	  1.000	  1.491	  0.000
4	  2.520	 93.035	  1.000	  1.491	  0.000
0	  2.640	 13.214	  1.000	  1.493	  0.000
1	  2.640	 33.214	  1.000	  1.493	  0.000
2	  2.640	 53.214	  1.000	  1.493	  0.000
3	  2.640	 73.214	  1.000	  1.493	  0.000
4	  2.640	 93.214	  1.000	  1.493	  0.000
0	  2.760	 13.393	  1.000	  1.494	  0.000
1	  2.760	 33.393	  1.000	  1.494	  0.000
2	  2.760	 53.393	  1.000	  1.494	  0.000
3	  2.760	 73.393	  1.000	  1.494	  0.000
4	  2.760	 93.393	  1.000	  1.494	  0.000
0	  2.880	 13.572	  1.000	  1.496	  0.000
1	  2.880	 33.572	  1.000	  1.496	  0.000
2	  2.880	 53.572	  1.000	  1.496	  0.000
3	  2.880	 73.572	  1.000	  1.496	  0.000
4	  2.880	 93.572	  1.000	  1.496	  0.000
0	  3.000	 13.752	  1.000	  1.497	  0.000
1	  3.000	 33.752	  1.000	  1.497	  0.000
2	  3.000	 53.752	  1.000	  1.497	  0.000
3	  3.000	 73.752	  1.000	  1.497	  0.000
4	  3.000	 93.752	  1.000	  1.497	  0.000
0	  3.120	 13.931	  1.000	  1.497	  0.000
1	  3.120	 33.931	  1.000	  1.497	  0.000
2	  3.120	 53.931	  1.000	  1.497	  0.000
3	  3.120	 73.931	  1.000	  1.497	  0.000
4	  3.120	 93.931	  1.000	  1.497	  0.000
0	  3.240	 14.111	  1.000	  1.498	  0.000
1	  3.240	 34.111	  1.000	  1.498	  0.000
2	  3.240	 54.111	  1.000	  1.498	  0.000
3	  3.240	 74.111	  1.000	  1.498	  0.000
4	  3.240	 94.111	  1.000	  1.498	  0.000
0	  3.360	 14.291	  1.000	  1.498	  0.000
1	  3.360	 34.291	  1.000	  1.498	  0.000
2	  3.360	 54.291	  1.000	  1.498	  0.000
3	  3.360	 74.291	  1.000	  1.498	  0.000
4	  3.360	 94.291	  1.000	  1.498	  0.000
0	  3.480	 14.471	  1.000	  1.499	  0.000
1	  3.480	 34.471	  1.000	  1.499	  0.000
2	  3.480	 54.471	  1.000	  1.499	  0.000
3	  3.480	 74.471	  1.000	  1.499	  0.000
4	  3.480	 94.471	  1.000	  1.499	  0.000
0	  3.600	 14.651	  1.000	  1.499	  0.000
1	  3.600	 34.651	  1.000	  1.499	  0.000
2	  3.600	 54.651	  1.000	  1.499	  0.000
3	  3.600	 74.651	  1.000	  1.499	  0.000
4	  3.600	 94.651	  1.000	  1.499	  0.000
0	  3.720	 14.830	  1.000	  1.499	  0.000
1	  3.720	 34.830	  1.000	  1.499	  0.000
2	  3.720	 54.830	  1.000	  1.499	  0.000
3	  3.720	 74.830	  1.000	  1.499	  0.000
4	  3.720	 94.830	  1.000	  1.499	  0.000
0	  3.840	 15.010	  1.000	  1.499	  0.000
1	  3.840	 35.010	  1.000	  1.499	  0.000
2	  3.840	 55.010	  1.000	  1.499	  0.000
3	  3.840	 75.010	  1.000	  1.499	  0.000
4	  3.840	 95.010	  1.000	  1.499	  0.000
0	  3.960	 15.190	  1.000	  1.499	  0.000
1	  3.960	 35.190	  1.000	  1.499	  0.000
2	  3.960	 55.190	  1.000	  1.499	  0.000
3	  3.960	 75.190	  1.000	  1.499	  0.000
4	  3.960	 95.190	  1.000	  1.499	  0.000
0	  4.080	 15.370	  1.000	  1.500	  0.000
1	  4.080	 35.370	  1.000	  1.500	  0.000
2	  4.080	 55.370	  1.000	  1.500	  0.000
3	  4.080	 75.370	  1.000	  1.500	  0.000
4	  4.080	 95.370	  1.000	  1.500	  0.000
0	  4.200	 15.550	  1.000	  1.500	  0.000
1	  4.200	 35.550	  1.000	  1.500	  0.000
2	  4.200	 55.550	  1.000	  1.500	  0.000
3	  4.200	 75.550	  1.000	  1.500	  0.000
4	  4.200	 95.550	  1.000	  1.500	  0.000
0	  4.320	 15.730	  1.000	  1.500	  0.000
1	  4.320	 35.730	  1.000	  1.500	  0.000
2	  4.320	 55.730	  1.000	  1.500	  0.000
3	  4.320	 75.730	  1.000	  1.500	  0.000
4	  4.320	 95.730	  1.000	  1.500	  0.000
0	  4.440	 15.910	  1.000	  1.500	  0.000
1	  4.440	 35.910	  1.000	  1.500	  0.000
2	  4.440	 55.910	  1.000	  1.500	  0.000
3	  4.440	 75.910	  1.000	  1.500	  0.000
4	  4.440	 95.910	  1.000	  1.500	  0.000
0	  4.560	 16.090	  1.000	  1.500	  0.000
1	  4.560	 36.090	  1.000	  1.500	  0.000
2	  4.560	 56.090	  1.000	  1.500	  0.000
3	  4.560	 76.090	  1.000	  1.500	  0.000
4	  4.560	 96.090	  1.000	  1.500	  0.000
0	  4.680	 16.270	  1.000	  1.500	  0.000
1	  4.680	 36.270	  1.000	  1.500	  0.000
2	  4.680	 56.270	  1.000	  1.500	  0.000
3	  4.680	 76.270	  1.000	  1.500	  0.000
4	  4.680	 96.270	  1.000	  1.500	  0.000
0	  4.800	 16.450	  1.000	  1.500	  0.000
1	  4.800	 36.450	  1.000	  1.500	  0.000
2	  4.800	 56.450	  1.000	  1.500	  0.000
3	  4.800	 76.450	  1.000	  1.500	  0.000
4	  4.800	 96.450	  1.000	  1.500	  0.000
0	  4.920	 16.630	  1.000	  1.500	  0.000
1	  4.920	 36.630	  1.000	  1.500	  0.000
2	  4.920	 56.630	  1.000	  1.500	  0.000
3	  4.920	 76.630	  1.000	  1.500	  0.000
4	  4.920	 96.630	  1.000	  1.500	  0.000
0	  5.040	 16.810	  1.000	  1.500	  0.000
1	  5.040	 36.810	  1.000	  1.500	  0.000
2	  5.040	 56.810	  1.000	  1.500	  0.000
3	  5.040	 76.810	  1.000	  1.500	  0.000
4	  5.040	 96.810	  1.000	  1.500	  0.000
0	  5.160	 16.990	  1.000	  1.500	  0.000
1	  5.160	 36.990	  1.000	  1.500	  0.000
2	  5.160	 56.990	  1.000	  1.500	  0.000
3	  5.160	 76.990	  1.000	  1.500	  0.000
4	  5.160	 96.990	  1.000	  1.500	  0.000
0	  5.280	 17.170	  1.000	  1.500	  0.000
1	  5.280	 37.170	  1.000	  1.500	  0.000
2	  5.280	 57.170	  1.000	  1.500	  0.000
3	  5.280	 77.170	  1.000	  1.500	  0.000
4	  5.280	 97.170	  1.000	  1.500	  0.000
0	  5.400	 17.350	  1.000	  1.500	  0.000
1	  5.400	 37.350	  1.000	  1.500	  0.000
2	  5.400	 57.350	  1.000	  1.500	  0.000
3	  5.400	 77.350	  1.000	  1.500	  0.000
4	  5.400	 97.350	  1.000	  1.500	  0.000
0	  5.520	 17.530	  1.000	  1.500	  0.000
1	  5.520	 37.530	  1.000	  1.500	  0.000
2	  5.520	 57.530	  1.000	  1.500	  0.000
3	  5.520	 77.530	  1.000	  1.500	  0.000
4	  5.520	 97.530	  1.000	  1.500	  0.000
0	  5.640	 17.710	  1.000	  1.500	  0.000
1	  5.640	 37.710	  1.000	  1.500	  0.000
2	  5.640	 57.710	  1.000	  1.500	  0.000
3	  5.640	 77.710	  1.000	  1.500	  0.000
4	  5.640	 97.710	  1.000	  1.500	  0.000
0	  5.760	 17.890	  1.000	  1.500	  0.000
1	  5.760	 37.890	  1.000	  1.500	  0.000
2	  5.760	 57.890	  1.000	  1.500	  0.000
3	  5.760	 77.890	  1.000	  1.500	  0.000
4	  5.760	 97.890	  1.000	  1.500	  0.000
0	  5.880	 18.070	  1.000	  1.500	  0.000
1	  5.880	 38.070	  1.000	  1.500	  0.000
2	  5.880	 58.070	  1.000	  1.500	  0.000
3	  5.880	 78.070	  1.000	  1.500	  0.000
4	  5.880	 98.070	  1.000	  1.500	  0.000
0	  6.000	 18.250	  1.000	  1.500	  0.000
1	  6.000	 38.250	  1.000	  1.500	  0.000
2	  6.000	 58.250	  1.000	  1.500	  0.000
3	  6.000	 78.250	  1.000	  1.500	  0.000
4	  6.000	 98.250	  1.000	  1.500	  0.000
0	  6.120	 18.430	  1.000	  1.500	  0.000
1	  6.120	 38.430	  1.000	  1.500	  0.000
2	  6.120	 58.430	  1.000	  1.500	  0.000
3	  6.120	 78.430	  1.000	  1.500	  0.000
4	  6.120	 98.430	  1.000	  1.500	  0.000
0	  6.240	 18.610	  1.000	  1.500	  0.000
1	  6.240	 38.610	  1.000	  1.500	  0.000
2	  6.240	 58.610	  1.000	  1.500	  0.000
3	  6.240	 78.610	  1.000	  1.500	  0.000
4	  6.240	 98.610	  1.000	  1.500	  0.000
0	  6.360	 18.790	  1.000	  1.500	  0.000
1	  6.360	 38.790	  1.000	  1.500	  0.000
2	  6.360	 58.790	  1.000	  1.500	  0.000
3	  6.360	 78.790	  1.000	  1.500	  0.000
4	  6.360	 98.790	  1.000	  1.500	  0.000
0	  6.480	 18.970	  1.000	  1.500	  0.000
1	  6.480	 38.970	  1.000	  1.500	  0.000
2	  6.480	 58.970	  1.000	  1.500	  0.000
3	  6.480	 78.970	  1.000	  1.500	  0.000
4	  6.480	 98.970	  1.000	  1.500	  0.000
0	  6.600	 19.150	  1.000	  1.500	  0.000
1	  6.600	 39.150	  1.000	  1.500	  0.000
2	  6.600	 59.150	  1.000	  1.500	  0.000
3	  6.600	 79.150	  1.000	  1.500	  0.000
4	  6.600	 99.150	  1.000	  1.500	  0.000
0	  6.720	 19.330	  1.000	  1.500	  0.000
1	  6.720	 39.330	  1.000	  1.500	  0.000
2	  6.720	 59.330	  1.000	  1.500	  0.000
3	  6.720	 79.330	  1.000	  1.500	  0.000
4	  6.720	 99.330	  1.000	  1.500	  0.000
0	  6.840	 19.510	  1.000	  1.500	  0.000
1	  6.840	 39.510	  1.000	  1.500	  0.000
2	  6.840	 59.510	  1.000	  1.500	  0.000
3	  6.840	 79.510	  1.000	  1.500	  0.000
4	  6.840	 99.510	  1.000	  1.500	  0.000
0	  6.960	 19.690	  1.000	  1.500	  0.000
1	  6.960	 39.690	  1.000	  1.500	  0.000
2	  6.960	 59.690	  1.000	  1.500	  0.000
3	  6.960	 79.690	  1.000	  1.500	  0.000
4	  6.960	 99.690	  1.000	  1.500	  0.000
0	  7.080	 19.870	  1.000	  1.500	  0.000
1	  7.080	 39.870	  1.000	  1.500	  0.000
2	  7.080	 59.870	  1.000	  1.500	  0.000
3	  7.080	 79.870	  1.000	  1.500	  0.000
4	  7.080	 99.870	  1.000	  1.500	  0.000
0	  7.200	 20.050	  1.000	  1.500	  0.000
1	  7.200	 40.050	  1.000	  1.500	  0.000
2	  7.200	 60.050	  1.000	  1.500	  0.000
3	  7.200	 80.050	  1.000	  1.500	  0.000
4	  7.200	100.050	  1.000	  1.500	  0.000
0	  7.320	 20.230	  1.000	  1.500	  0.000
1	  7.320	 40.230	  1.000	  1.500	  0.000
2	  7.320	 60.230	  1.000	  1.500	  0.000
3	  7.320	 80.230	  1.000	  1.500	  0.000
4	  7.320	100.230	  1.000	  1.500	  0.000
0	  7.440	 20.410	  1.000	  1.500	  0.000
1	  7.440	 40.410	  1.000	  1.500	  0.000
2	  7.440	 60.410	  1.000	  1.500	  0.000
3	  7.440	 80.410	  1.000	  1.500	  0.000
4	  7.440	100.410	  1.000	  1.500	  0.000
0	  7.560	 20.590	  1.000	  1.500	  0.000
1	  7.560	 40.590	  1.000	  1.500	  0.000
2	  7.560	 60.590	  1.000	  1.500	  0.000
3	  7.560	 80.590	  1.000	  1.500	  0.000
4	  7.560	100.590	  1.000	  1.500	  0.000
0	  7.680	 20.770	  1.000	  1.500	  0.000
1	  7.680	 40.770	  1.000	  1.500	  0.000
2	  7.680	 60.770	  1.000	  1.500	  0.000
3	  7.680	 80.770	  1.000	  1.500	  0.000
4	  7.680	100.770	  1.000	  1.500	  0.000
0	  7.800	 20.950	  1.000	  1.500	  0.000
1	  7.800	 40.950	  1.000	  1.500	  0.000
2	  7.800	 60.950	  1.000	  1.500	  0.000
3	  7.800	 80.950	  1.000	  1.500	  0.000
4	  7.800	100.950	  1.000	  1.500	  0.000
0	  7.920	 21.130	  1.000	  1.500	  0.000
1	  7.920	 41.130	  1.000	  1.500	  0.000
2	  7.920	 61.130	  1.000	  1.500	  0.000
3	  7.920	 81.130	  1.000	  1.500	  0.000
4	  7.920	101.130	  1.000	  1.500	  0.000
0	  8.040	 21.310	  1.000	  1.500	  0.000
1	  8.040	 41.310	  1.000	  1.500	  0.000
2	  8.040	 61.310	  1.000	  1.500	  0.000
3	  8.040	 81.310	  1.000	  1.500	  0.000
4	  8.040	101.310	  1.000	  1.500	  0.000
0	  8.160	 21.490	  1.000	  1.500	  0.000
1	  8.160	 41.490	  1.000	  1.500	  0.000
2	  8.160	 61.490	  1.000	  1.500	  0.000
3	  8.160	 81.490	  1.000	  1.500	  0.000
4	  8.160	101.490	  1.000	  1.500	  0.000
0	  8.280	 21.670	  1.000	  1.500	  0.000
1	  8.280	 41.670	  1.000	  1.500	  0.000
2	  8.280	 61.670	  1.000	  1.500	  0.000
3	  8.280	 81.670	  1.000	  1.500	  0.000
4	  8.280	101.670	  1.000	  1.500	  0.000
0	  8.400	 21.850	  1.000	  1.500	  0.000
1	  8.400	 41.850	  1.000	  1.500	  0.000
2	  8.400	 61.850	  1.000	  1.500	  0.000
3	  8.400	 81.850	  1.000	  1.500	  0.000
4	  8.400	101.850	  1.000	  1.500	  0.000
0	  8.520	 22.030	  1.000	  1.500	  0.000
1	  8.520	 42.030	  1.000	  1.500	  0.000
2	  8.520	 62.030	  1.000	  1.500	  0.000
3	  8.520	 82.030	  1.000	  1.500	  0.000
4	  8.520	102.030	  1.000	  1.500	  0.000
0	  8.640	 22.210	  1.000	  1.500	  0.000
1	  8.640	 42.210	  1.000	  1.500	  0.000
2	  8.640	 62.210	  1.000	  1.500	  0.000
3	  8.640	 82.210	  1.000	  1.500	  0.000
4	  8.640	102.210	  1.000	  1.500	  0.000
0	  8.760	 22.390	  1.000	  1.500	  0.000
1	  8.760	 42.390	  1.000	  1.500	  0.000
2	  8.760	 62.390	  1.000	  1.500	  0.000
3	  8.760	 82.390	  1.000	  1.500	  0.000
4	  8.760	102.390	  1.000	  1.500	  0.000
0	  8.880	 22.570	  1.000	  1.500	  0.000
1	  8.880	 42.570	  1.000	  1.500	  0.000
2	  8.880	 62.570	  1.000	  1.500	  0.000
3	  8.880	 82.570	  1.000	  1.500	  0.000
4	  8.880	102.570	  1.000	  1.500	  0.000
0	  9.000	 22.750	  1.000	  1.500	  0.000
1	  9.000	 42.750	  1.000	  1.500	  0.000
2	  9.000	 62.750	  1.000	  1.500	  0.000
3	  9.000	 82.750	  1.000	  1.500	  0.000
4	  9.000	102.750	  1.000	  1.500	  0.000
0	  9.120	 22.930	  1.000	  1.500	  0.000
1	  9.120	 42.930	  1.000	  1.500	  0.000
2	  9.120	 62.930	  1.000	  1.500	  0.000
3	  9.120	 82.930	  1.000	  1.500	  0.000
4	  9.120	102.930	  1.000	  1.500	  0.000
0	  9.240	 23.110	  1.000	  1.500	  0.000
1	  9.240	 43.110	  1.000	  1.500	  0.000
2	  9.240	 63.110	  1.000	  1.500	  0.000
3	  9.240	 83.110	  1.000	  1.500	  0.000
4	  9.240	103.110	  1.000	  1.500	  0.000
0	  9.360	 23.290	  1.000	  1.500	  0.000
1	  9.360	 43.290	  1.000	  1.500	  0.000
2	  9.360	 63.290	  1.000	  1.500	  0.000
3	  9.360	 83.290	  1.000	  1.500	  0.000
4	  9.360	103.290	  1.000	  1.500	  0.000
0	  9.480	 23.470	  1.000	  1.500	  0.000
1	  9.480	 43.470	  1.000	  1.500	  0.000
2	  9.480	 63.470	  1.000	  1.500	  0.000
3	  9.480	 83.470	  1.000	  1.500	  0.000
4	  9.480	103.470	  1.000	  1.500	  0.000
0	  9.600	 23.650	  1.000	  1.500	  0.000
1	  9.600	 43.650	  1.000	  1.500	  0.000
2	  9.600	 63.650	  1.000	  1.500	  0.000
3	  9.600	 83.650	  1.000	  1.500	  0.000
4	  9.600	103.650	  1.000	  1.500	  0.000
0	  9.720	 23.830	  1.000	  1.500	  0.000
1	  9.720	 43.830	  1.000	  1.500	  0.000
2	  9.720	 63.830	  1.000	  1.500	  0.000
3	  9.720	 83.830	  1.000	  1.500	  0.000
4	  9.720	103.830	  1.000	  1.500	  0.000
0	  9.840	 24.010	  1.000	  1.500	  0.000
1	  9.840	 44.010	  1.000	  1.500	  0.000
2	  9.840	 64.010	  1.000	  1.500	  0.000
3	  9.840	 84.010	  1.000	  1.500	  0.000
4	  9.840	104.010	  1.000	  1.500	  0.000
0	  9.960	 24.190	  1.000	  1.500	  0.000
1	  9.960	 44.190	  1.000	  1.500	  0.000
2	  9.960	 64.190	  1.000	  1.500	  0.000
3	  9.960	 84.190	  1.000	  1.500	  0.000
4	  9.960	104.190	  1.000	  1.500	  0.000
