# id	 time	 x	 y	 vx	 vy
9	  0.240	 39.655	  1.000	  0.576	  0.000
10	  0.240	 43.822	  1.000	  0.576	  0.000
11	  0.240	 47.989	  1.000	  0.576	  0.000
12	  0.240	 52.155	  1.000	  0.576	  0.000
13	  0.240	 56.322	  1.000	  0.576	  0.000
14	  0.240	 60.489	  1.000	  0.576	  0.000
15	  0.240	 64.655	  1.000	  0.576	  0.000
16	  0.240	 68.822	  1.000	  0.576	  0.000
17	  0.240	 72.989	  1.000	  0.576	  0.000
18	  0.240	 77.155	  1.000	  0.576	  0.000
19	  0.240	 81.322	  1.000	  0.576	  0.000
20	  0.240	 85.489	  1.000	  0.576	  0.000
21	  0.240	 89.655	  1.000	  0.576	  0.000
22	  0.240	 93.822	  1.000	  0.576	  0.000
23	  0.240	 97.989	  1.000	  0.576	  0.000
0	  0.360	  2.236	  1.000	  0.775	  0.000
1	  0.360	  6.402	  1.000	  0.775	  0.000
2	  0.360	 10.569	  1.000	  0.775	  0.000
3	  0.360	 14.736	  1.000	  0.775	  0.000
4	  0.360	 18.902	  1.000	  0.775	  0.000
5	  0.360	 23.069	  1.000	  0.775	  0.000
6	  0.360	 27.236	  1.000	  0.775	  0.000
7	  0.360	 31.402	  1.000	  0.775	  0.000
8	  0.360	 35.569	  1.000	  0.775	  0.000
9	  0.360	 39.736	  1.000	  0.775	  0.000
10	  0.360	 43.902	  1.000	  0.775	  0.000
11	  0.360	 48.069	  1.000	  0.775	  0.000
12	  0.360	 52.236	  1.000	  0.775	  0.000
13	  0.360	 56.402	  1.000	  0.775	  0.000
14	  0.360	 60.569	  1.000	  0.775	  0.000
15	  0.360	 64.736	  1.000	  0.775	  0.000
16	  0.360	 68.902	  1.000	  0.775	  0.000
17	  0.360	 73.069	  1.000	  0.775	  0.000
18	  0.360	 77.236	  1.000	  0.775	  0.000
19	  0.360	 81.402	  1.000	  0.775	  0.000
20	  0.360	 85.569	  1.000	  0.775	  0.000
21	  0.360	 89.736	  1.000	  0.775	  0.000
22	  0.360	 93.902	  1.000	  0.775	  0.000
23	  0.360	 98.069	  1.000	  0.775	  0.000
0	  0.480	  2.338	  1.000	  0.931	  0.000
1	  0.480	  6.504	  1.000	  0.931	  0.000
2	  0.480	 10.671	  1.000	  0.931	  0.000
3	  0.480	 14.838	  1.000	  0.931	  0.000
4	  0.480	 19.004	  1.000	  0.931	  0.000
5	  0.480	 23.171	  1.000	  0.931	  0.000
6	  0.480	 27.338	  1.000	  0.931	  0.000
7	  0.480	 31.504	  1.000	  0.931	  0.000
8	  0.480	 35.671	  1.000	  0.931	  0.000
9	  0.480	 39.838	  1.000	  0.931	  0.000
10	  0.480	 44.004	  1.000	  0.931	  0.000
11	  0.480	 48.171	  1.000	  0.931	  0.000
12	  0.480	 52.338	  1.000	  0.931	  0.000
13	  0.480	 56.504	  1.000	  0.931	  0.000
14	  0.480	 60.671	  1.000	  0.931	  0.000
15	  0.480	 64.838	  1.000	  0.931	  0.000
16	  0.480	 69.004	  1.000	  0.931	  0.000
17	  0.480	 73.171	  1.000	  0.931	  0.000
18	  0.480	 77.338	  1.000	  0.931	  0.000
19	  0.480	 81.504	  1.000	  0.931	  0.000
20	  0.480	 85.671	  1.000	  0.931	  0.000
21	  0.480	 89.838	  1.000	  0.931	  0.000
22	  0.480	 94.004	  1.000	  0.931	  0.000
23	  0.480	 98.171	  1.000	  0.931	  0.000
0	  0.600	  2.456	  1.000	  1.054	  0.000
1	  0.600	  6.623	  1.000	  1.054	  0.000
2	  0.600	 10.790	  1.000	  1.054	  0.000
3	  0.600	 14.956	  1.000	  1.054	  0.000
4	  0.600	 19.123	  1.000	  1.054	  0.000
5	  0.600	 23.290	  1.000	  1.054	  0.000
6	  0.600	 27.456	  1.000	  1.054	  0.000
7	  0.600	 31.623	  1.000	  1.054	  0.000
8	  0.600	 35.790	  1.000	  1.054	  0.000
9	  0.600	 39.956	  1.000	  1.054	  0.000
10	  0.600	 44.123	  1.000	  1.054	  0.000
11	  0.600	 48.290	  1.000	  1.054	  0.000
12	  0.600	 52.456	  1.000	  1.054	  0.000
13	  0.600	 56.623	  1.000	  1.054	  0.000
14	  0.600	 60.790	  1.000	  1.054	  0.000
15	  0.600	 64.956	  1.000	  1.054	  0.000
16	  0.600	 69.123	  1.000	  1.054	  0.000
17	  0.600	 73.290	  1.000	  1.054	  0.000
18	  0.600	 77.456	  1.000	  1.054	  0.000
19	  0.600	 81.623	  1.000	  1.054	  0.000
20	  0.600	 85.790	  1.000	  1.054	  0.000
21	  0.600	 89.956	  1.000	  1.054	  0.000
22	  0.600	 94.123	  1.000	  1.054	  0.000
23	  0.600	 98.290	  1.000	  1.054	  0.000
0	  0.720	  2.588	  1.000	  1.150	  0.000
1	  0.720	  6.755	  1.000	  1.150	  0.000
2	  0.720	 10.922	  1.000	  1.150	  0.000
3	  0.720	 15.088	  1.000	  1.150	  0.000
4	  0.720	 19.255	  1.000	  1.150	  0.000
5	  0.720	 23.422	  1.000	  1.150	  0.000
6	  0.720	 27.588	  1.000	  1.150	  0.000
7	  0.720	 31.755	  1.000	  1.150	  0.000
8	  0.720	 35.922	  1.000	  1.150	  0.000
9	  0.720	 40.088	  1.000	  1.150	  0.000
10	  0.720	 44.255	  1.000	  1.150	  0.000
11	  0.720	 48.422	  1.000	  1.150	  0.000
12	  0.720	 52.588	  1.000	  1.150	  0.000
13	  0.720	 56.755	  1.000	  1.150	  0.000
14	  0.720	 60.922	  1.000	  1.150	  0.000
15	  0.720	 65.088	  1.000	  1.150	  0.000
16	  0.720	 69.255	  1.000	  1.150	  0.000
17	  0.720	 73.422	  1.000	  1.150	  0.000
18	  0.720	 77.588	  1.000	  1.150	  0.000
19	  0.720	 81.755	  1.000	  1.150	  0.000
20	  0.720	 85.922	  1.000	  1.150	  0.000
21	  0.720	 90.088	  1.000	  1.150	  0.000
22	  0.720	 94.255	  1.000	  1.150	  0.000
23	  0.720	 98.422	  1.000	  1.150	  0.000
0	  0.840	  2.731	  1.000	  1.225	  0.000
1	  0.840	  6.897	  1.000	  1.225	  0.000
2	  0.840	 11.064	  1.000	  1.225	  0.000
3	  0.840	 15.231	  1.000	  1.225	  0.000
4	  0.840	 19.397	  1.000	  1.225	  0.000
5	  0.840	 23.564	  1.000	  1.225	  0.000
6	  0.840	 27.731	  1.000	  1.225	  0.000
7	  0.840	 31.897	  1.000	  1.225	  0.000
8	  0.840	 36.064	  1.000	  1.225	  0.000
9	  0.840	 40.231	  1.000	  1.225	  0.000
10	  0.840	 44.397	  1.000	  1.225	  0.000
11	  0.840	 48.564	  1.000	  1.225	  0.000
12	  0.840	 52.731	  1.000	  1.225	  0.000
13	  0.840	 56.897	  1.000	  1.225	  0.000
14	  0.840	 61.064	  1.000	  1.225	  0.000
15	  0.840	 65.231	  1.000	  1.225	  0.000
16	  0.840	 69.397	  1.000	  1.225	  0.000
17	  0.840	 73.564	  1.000	  1.225	  0.000
18	  0.840	 77.731	  1.000	  1.225	  0.000
19	  0.840	 81.897	  1.000	  1.225	  0.000
20	  0.840	 86.064	  1.000	  1.225	  0.000
21	  0.840	 90.231	  1.000	  1.225	  0.000
22	  0.840	 94.397	  1.000	  1.225	  0.000
23	  0.840	 98.564	  1.000	  1.225	  0.000
0	  0.960	  2.881	  1.000	  1.284	  0.000
1	  0.960	  7.048	  1.000	  1.284	  0.000
2	  0.960	 11.215	  1.000	  1.284	  0.000
3	  0.960	 15.381	  1.000	  1.284	  0.000
4	  0.960	 19.548	  1.000	  1.284	  0.000
5	  0.960	 23.715	  1.000	  1.284	  0.000
6	  0.960	 27.881	  1.000	  1.284	  0.000
7	  0.960	 32.048	  1.000	  1.284	  0.000
8	  0.960	 36.215	  1.000	  1.284	  0.000
9	  0.960	 40.381	  1.000	  1.284	  0.000
10	  0.960	 44.548	  1.000	  1.284	  0.000
11	  0.960	 48.715	  1.000	  1.284	  0.000
12	  0.960	 52.881	  1.000	  1.284	  0.000
13	  0.960	 57.048	  1.000	  1.284	  0.000
14	  0.960	 61.215	  1.000	  1.284	  0.000
15	  0.960	 65.381	  1.000	  1.284	  0.000
16	  0.960	 69.548	  1.000	  1.284	  0.000
17	  0.960	 73.715	  1.000	  1.284	  0.000
18	  0.960	 77.881	  1.000	  1.284	  0.000
19	  0.960	 82.048	  1.000	  1.284	  0.000
20	  0.960	 86.215	  1.000	  1.284	  0.000
21	  0.960	 90.381	  1.000	  1.284	  0.000
22	  0.960	 94.548	  1.000	  1.284	  0.000
23	  0.960	 98.715	  1.000	  1.284	  0.000
0	  1.080	  3.038	  1.000	  1.331	  0.000
1	  1.080	  7.205	  1.000	  1.331	  0.000
2	  1.080	 11.371	  1.000	  1.331	  0.000
3	  1.080	 15.538	  1.000	  1.331	  0.000
4	  1.080	 19.705	  1.000	  1.331	  0.000
5	  1.080	 23.871	  1.000	  1.331	  0.000
6	  1.080	 28.038	  1.000	  1.331	  0.000
7	  1.080	 32.205	  1.000	  1.331	  0.000
8	  1.080	 36.371	  1.000	  1.331	  0.000
9	  1.080	 40.538	  1.000	  1.331	  0.000
10	  1.080	 44.705	  1.000	  1.331	  0.000
11	  1.080	 48.871	  1.000	  1.331	  0.000
12	  1.080	 53.038	  1.000	  1.331	  0.000
13	  1.080	 57.205	  1.000	  1.331	  0.000
14	  1.080	 61.371	  1.000	  1.331	  0.000
15	  1.080	 65.538	  1.000	  1.331	  0.000
16	  1.080	 69.705	  1.000	  1.331	  0.000
17	  1.080	 73.871	  1.000	  1.331	  0.000
18	  1.080	 78.038	  1.000	  1.331	  0.000
19	  1.080	 82.205	  1.000	  1.331	  0.000
20	  1.080	 86.371	  1.000	  1.331	  0.000
21	  1.080	 90.538	  1.000	  1.331	  0.000
22	  1.080	 94.705	  1.000	  1.331	  0.000
23	  1.080	 98.871	  1.000	  1.331	  0.000
0	  1.200	  3.200	  1.000	  1.367	  0.000
1	  1.200	  7.366	  1.000	  1.367	  0.000
2	  1.200	 11.533	  1.000	  1.367	  0.000
3	  1.200	 15.700	  1.000	  1.367	  0.000
4	  1.200	 19.866	  1.000	  1.367	  0.000
5	  1.200	 24.033	  1.000	  1.367	  0.000
6	  1.200	 28.200	  1.000	  1.367	  0.000
7	  1.200	 32.366	  1.000	  1.367	  0.000
8	  1.200	 36.533	  1.000	  1.367	  0.000
9	  1.200	 40.700	  1.000	  1.367	  0.000
10	  1.200	 44.866	  1.000	  1.367	  0.000
11	  1.200	 49.033	  1.000	  1.367	  0.000
12	  1.200	 53.200	  1.000	  1.367	  0.000
13	  1.200	 57.366	  1.000	  1.367	  0.000
14	  1.200	 61.533	  1.000	  1.367	  0.000
15	  1.200	 65.700	  1.000	  1.367	  0.000
16	  1.200	 69.866	  1.000	  1.367	  0.000
17	  1.200	 74.033	  1.000	  1.367	  0.000
18	  1.200	 78.200	  1.000	  1.367	  0.000
19	  1.200	 82.366	  1.000	  1.367	  0.000
20	  1.200	 86.533	  1.000	  1.367	  0.000
21	  1.200	 90.700	  1.000	  1.367	  0.000
22	  1.200	 94.866	  1.000	  1.367	  0.000
23	  1.200	 99.033	  1.000	  1.367	  0.000
0	  1.320	  3.365	  1.000	  1.396	  0.000
1	  1.320	  7.532	  1.000	  1.396	  0.000
2	  1.320	 11.699	  1.000	  1.396	  0.000
3	  1.320	 15.865	  1.000	  1.396	  0.000
4	  1.320	 20.032	  1.000	  1.396	  0.000
5	  1.320	 24.199	  1.000	  1.396	  0.000
6	  1.320	 28.365	  1.000	  1.396	  0.000
7	  1.320	 32.532	  1.000	  1.396	  0.000
8	  1.320	 36.699	  1.000	  1.396	  0.000
9	  1.320	 40.865	  1.000	  1.396	  0.000
10	  1.320	 45.032	  1.000	  1.396	  0.000
11	  1.320	 49.199	  1.000	  1.396	  0.000
12	  1.320	 53.365	  1.000	  1.396	  0.000
13	  1.320	 57.532	  1.000	  1.396	  0.000
14	  1.320	 61.699	  1.000	  1.396	  0.000
15	  1.320	 65.865	  1.000	  1.396	  0.000
16	  1.320	 70.032	  1.000	  1.396	  0.000
17	  1.320	 74.199	  1.000	  1.396	  0.000
18	  1.320	 78.365	  1.000	  1.396	  0.000
19	  1.320	 82.532	  1.000	  1.396	  0.000
20	  1.320	 86.699	  1.000	  1.396	  0.000
21	  1.320	 90.865	  1.000	  1.396	  0.000
22	  1.320	 95.032	  1.000	  1.396	  0.000
23	  1.320	 99.199	  1.000	  1.396	  0.000
0	  1.440	  3.534	  1.000	  1.418	  0.000
1	  1.440	  7.701	  1.000	  1.418	  0.000
2	  1.440	 11.868	  1.000	  1.418	  0.000
3	  1.440	 16.034	  1.000	  1.418	  0.000
4	  1.440	 20.201	  1.000	  1.418	  0.000
5	  1.440	 24.368	  1.000	  1.418	  0.000
6	  1.440	 28.534	  1.000	  1.418	  0.000
7	  1.440	 32.701	  1.000	  1.418	  0.000
8	  1.440	 36.868	  1.000	  1.418	  0.000
9	  1.440	 41.034	  1.000	  1.418	  0.000
10	  1.440	 45.201	  1.000	  1.418	  0.000
11	  1.440	 49.368	  1.000	  1.418	  0.000
12	  1.440	 53.534	  1.000	  1.418	  0.000
13	  1.440	 57.701	  1.000	  1.418	  0.000
14	  1.440	 61.868	  1.000	  1.418	  0.000
15	  1.440	 66.034	  1.000	  1.418	  0.000
16	  1.440	 70.201	  1.000	  1.418	  0.000
17	  1.440	 74.368	  1.000	  1.418	  0.000
18	  1.440	 78.534	  1.000	  1.418	  0.000
19	  1.440	 82.701	  1.000	  1.418	  0.000
20	  1.440	 86.868	  1.000	  1.418	  0.000
21	  1.440	 91.034	  1.000	  1.418	  0.000
22	  1.440	 95.201	  1.000	  1.418	  0.000
23	  1.440	 99.368	  1.000	  1.418	  0.000
0	  1.560	  3.705	  1.000	  1.436	  0.000
1	  1.560	  7.872	  1.000	  1.436	  0.000
2	  1.560	 12.039	  1.000	  1.436	  0.000
3	  1.560	 16.205	  1.000	  1.436	  0.000
4	  1.560	 20.372	  1.000	  1.436	  0.000
5	  1.560	 24.539	  1.000	  1.436	  0.000
6	  1.560	 28.705	  1.000	  1.436	  0.000
7	  1.560	 32.872	  1.000	  1.436	  0.000
8	  1.560	 37.039	  1.000	  1.436	  0.000
9	  1.560	 41.205	  1.000	  1.436	  0.000
10	  1.560	 45.372	  1.000	  1.436	  0.000
11	  1.560	 49.539	  1.000	  1.436	  0.000
12	  1.560	 53.705	  1.000	  1.436	  0.000
13	  1.560	 57.872	  1.000	  1.436	  0.000
14	  1.560	 62.039	  1.000	  1.436	  0.000
15	  1.560	 66.205	  1.000	  1.436	  0.000
16	  1.560	 70.372	  1.000	  1.436	  0.000
17	  1.560	 74.539	  1.000	  1.436	  0.000
18	  1.560	 78.705	  1.000	  1.436	  0.000
19	  1.560	 82.872	  1.000	  1.436	  0.000
20	  1.560	 87.039	  1.000	  1.436	  0.000
21	  1.560	 91.205	  1.000	  1.436	  0.000
22	  1.560	 95.372	  1.000	  1.436	  0.000
23	  1.560	 99.539	  1.000	  1.436	  0.000
0	  1.680	  3.879	  1.000	  1.450	  0.000
1	  1.680	  8.045	  1.000	  1.450	  0.000
2	  1.680	 12.212	  1.000	  1.450	  0.000
3	  1.680	 16.379	  1.000	  1.450	  0.000
4	  1.680	 20.545	  1.000	  1.450	  0.000
5	  1.680	 24.712	  1.000	  1.450	  0.000
6	  1.680	 28.879	  1.000	  1.450	  0.000
7	  1.680	 33.045	  1.000	  1.450	  0.000
8	  1.680	 37.212	  1.000	  1.450	  0.000
9	  1.680	 41.379	  1.000	  1.450	  0.000
10	  1.680	 45.545	  1.000	  1.450	  0.000
11	  1.680	 49.712	  1.000	  1.450	  0.000
12	  1.680	 53.879	  1.000	  1.450	  0.000
13	  1.680	 58.045	  1.000	  1.450	  0.000
14	  1.680	 62.212	  1.000	  1.450	  0.000
15	  1.680	 66.379	  1.000	  1.450	  0.000
16	  1.680	 70.545	  1.000	  1.450	  0.000
17	  1.680	 74.712	  1.000	  1.450	  0.000
18	  1.680	 78.879	  1.000	  1.450	  0.000
19	  1.680	 83.045	  1.000	  1.450	  0.000
20	  1.680	 87.212	  1.000	  1.450	  0.000
21	  1.680	 91.379	  1.000	  1.450	  0.000
22	  1.680	 95.545	  1.000	  1.450	  0.000
23	  1.680	 99.712	  1.000	  1.450	  0.000
0	  1.800	  4.053	  1.000	  1.460	  0.000
1	  1.800	  8.220	  1.000	  1.460	  0.000
2	  1.800	 12.386	  1.000	  1.460	  0.000
3	  1.800	 16.553	  1.000	  1.460	  0.000
4	  1.800	 20.720	  1.000	  1.460	  0.000
5	  1.800	 24.886	  1.000	  1.460	  0.000
6	  1.800	 29.053	  1.000	  1.460	  0.000
7	  1.800	 33.220	  1.000	  1.460	  0.000
8	  1.800	 37.386	  1.000	  1.460	  0.000
9	  1.800	 41.553	  1.000	  1.460	  0.000
10	  1.800	 45.720	  1.000	  1.460	  0.000
11	  1.800	 49.886	  1.000	  1.460	  0.000
12	  1.800	 54.053	  1.000	  1.460	  0.000
13	  1.800	 58.220	  1.000	  1.460	  0.000
14	  1.800	 62.386	  1.000	  1.460	  0.000
15	  1.800	 66.553	  1.000	  1.460	  0.000
16	  1.800	 70.720	  1.000	  1.460	  0.000
17	  1.800	 74.886	  1.000	  1.460	  0.000
18	  1.800	 79.053	  1.000	  1.460	  0.000
19	  1.800	 83.220	  1.000	  1.460	  0.000
20	  1.800	 87.386	  1.000	  1.460	  0.000
21	  1.800	 91.553	  1.000	  1.460	  0.000
22	  1.800	 95.720	  1.000	  1.460	  0.000
23	  1.800	 99.886	  1.000	  1.460	  0.000
0	  1.920	  4.229	  1.000	  1.469	  0.000
1	  1.920	  8.396	  1.000	  1.469	  0.000
2	  1.920	 12.562	  1.000	  1.469	  0.000
3	  1.920	 16.729	  1.000	  1.469	  0.000
4	  1.920	 20.896	  1.000	  1.469	  0.000
5	  1.920	 25.062	  1.000	  1.469	  0.000
6	  1.920	 29.229	  1.000	  1.469	  0.000
7	  1.920	 33.396	  1.000	  1.469	  0.000
8	  1.920	 37.562	  1.000	  1.469	  0.000
9	  1.920	 41.729	  1.000	  1.469	  0.000
10	  1.920	 45.896	  1.000	  1.469	  0.000
11	  1.920	 50.062	  1.000	  1.469	  0.000
12	  1.920	 54.229	  1.000	  1.469	  0.000
13	  1.920	 58.396	  1.000	  1.469	  0.000
14	  1.920	 62.562	  1.000	  1.469	  0.000
15	  1.920	 66.729	  1.000	  1.469	  0.000
16	  1.920	 70.896	  1.000	  1.469	  0.000
17	  1.920	 75.062	  1.000	  1.469	  0.000
18	  1.920	 79.229	  1.000	  1.469	  0.000
19	  1.920	 83.396	  1.000	  1.469	  0.000
20	  1.920	 87.562	  1.000	  1.469	  0.000
21	  1.920	 91.729	  1.000	  1.469	  0.000
22	  1.920	 95.896	  1.000	  1.469	  0.000
23	  1.920	100.062	  1.000	  1.469	  0.000
0	  2.040	  4.406	  1.000	  1.476	  0.000
1	  2.040	  8.572	  1.000	  1.476	  0.000
2	  2.040	 12.739	  1.000	  1.476	  0.000
3	  2.040	 16.906	  1.000	  1.476	  0.000
4	  2.040	 21.072	  1.000	  1.476	  0.000
5	  2.040	 25.239	  1.000	  1.476	  0.000
6	  2.040	 29.406	  1.000	  1.476	  0.000
7	  2.040	 33.572	  1.000	  1.476	  0.000
8	  2.040	 37.739	  1.000	  1.476	  0.000
9	  2.040	 41.906	  1.000	  1.476	  0.000
10	  2.040	 46.072	  1.000	  1.476	  0.000
11	  2.040	 50.239	  1.000	  1.476	  0.000
12	  2.040	 54.406	  1.000	  1.476	  0.000
13	  2.040	 58.572	  1.000	  1.476	  0.000
14	  2.040	 62.739	  1.000	  1.476	  0.000
15	  2.040	 66.906	  1.000	  1.476	  0.000
16	  2.040	 71.072	  1.000	  1.476	  0.000
17	  2.040	 75.239	  1.000	  1.476	  0.000
18	  2.040	 79.406	  1.000	  1.476	  0.000
19	  2.040	 83.572	  1.000	  1.476	  0.000
20	  2.040	 87.739	  1.000	  1.476	  0.000
21	  2.040	 91.906	  1.000	  1.476	  0.000
22	  2.040	 96.072	  1.000	  1.476	  0.000
23	  2.040	100.239	  1.000	  1.476	  0.000
0	  2.160	  4.583	  1.000	  1.481	  0.000
1	  2.160	  8.750	  1.000	  1.481	  0.000
2	  2.160	 12.916	  1.000	  1.481	  0.000
3	  2.160	 17.083	  1.000	  1.481	  0.000
4	  2.160	 21.250	  1.000	  1.481	  0.000
5	  2.160	 25.416	  1.000	  1.481	  0.000
6	  2.160	 29.583	  1.000	  1.481	  0.000
7	  2.160	 33.750	  1.000	  1.481	  0.000
8	  2.160	 37.916	  1.000	  1.481	  0.000
9	  2.160	 42.083	  1.000	  1.481	  0.000
10	  2.160	 46.250	  1.000	  1.481	  0.000
11	  2.160	 50.416	  1.000	  1.481	  0.000
12	  2.160	 54.583	  1.000	  1.481	  0.000
13	  2.160	 58.750	  1.000	  1.481	  0.000
14	  2.160	 62.916	  1.000	  1.481	  0.000
15	  2.160	 67.083	  1.000	  1.481	  0.000
16	  2.160	 71.250	  1.000	  1.481	  0.000
17	  2.160	 75.416	  1.000	  1.481	  0.000
18	  2.160	 79.583	  1.000	  1.481	  0.000
19	  2.160	 83.750	  1.000	  1.481	  0.000
20	  2.160	 87.916	  1.000	  1.481	  0.000
21	  2.160	 92.083	  1.000	  1.481	  0.000
22	  2.160	 96.250	  1.000	  1.481	  0.000
23	  2.160	100.416	  1.000	  1.481	  0.000
0	  2.280	  4.761	  1.000	  1.485	  0.000
1	  2.280	  8.927	  1.000	  1.485	  0.000
2	  2.280	 13.094	  1.000	  1.485	  0.000
3	  2.280	 17.261	  1.000	  1.485	  0.000
4	  2.280	 21.427	  1.000	  1.485	  0.000
5	  2.280	 25.594	  1.000	  1.485	  0.000
6	  2.280	 29.761	  1.000	  1.485	  0.000
7	  2.280	 33.927	  1.000	  1.485	  0.000
8	  2.280	 38.094	  1.000	  1.485	  0.000
9	  2.280	 42.261	  1.000	  1.485	  0.000
10	  2.280	 46.427	  1.000	  1.485	  0.000
11	  2.280	 50.594	  1.000	  1.485	  0.000
12	  2.280	 54.761	  1.000	  1.485	  0.000
13	  2.280	 58.927	  1.000	  1.485	  0.000
14	  2.280	 63.094	  1.000	  1.485	  0.000
15	  2.280	 67.261	  1.000	  1.485	  0.000
16	  2.280	 71.427	  1.000	  1.485	  0.000
17	  2.280	 75.594	  1.000	  1.485	  0.000
18	  2.280	 79.761	  1.000	  1.485	  0.000
19	  2.280	 83.927	  1.000	  1.485	  0.000
20	  2.280	 88.094	  1.000	  1.485	  0.000
21	  2.280	 92.261	  1.000	  1.485	  0.000
22	  2.280	 96.427	  1.000	  1.485	  0.000
23	  2.280	100.594	  1.000	  1.485	  0.000
0	  2.400	  4.939	  1.000	  1.488	  0.000
1	  2.400	  9.106	  1.000	  1.488	  0.000
2	  2.400	 13.273	  1.000	  1.488	  0.000
3	  2.400	 17.439	  1.000	  1.488	  0.000
4	  2.400	 21.606	  1.000	  1.488	  0.000
5	  2.400	 25.773	  1.000	  1.488	  0.000
6	  2.400	 29.939	  1.000	  1.488	  0.000
7	  2.400	 34.106	  1.000	  1.488	  0.000
8	  2.400	 38.273	  1.000	  1.488	  0.000
9	  2.400	 42.439	  1.000	  1.488	  0.000
10	  2.400	 46.606	  1.000	  1.488	  0.000
11	  2.400	 50.773	  1.000	  1.488	  0.000
12	  2.400	 54.939	  1.000	  1.488	  0.000
13	  2.400	 59.106	  1.000	  1.488	  0.000
14	  2.400	 63.273	  1.000	  1.488	  0.000
15	  2.400	 67.439	  1.000	  1.488	  0.000
16	  2.400	 71.606	  1.000	  1.488	  0.000
17	  2.400	 75.773	  1.000	  1.488	  0.000
18	  2.400	 79.939	  1.000	  1.488	  0.000
19	  2.400	 84.106	  1.000	  1.488	  0.000
20	  2.400	 88.273	  1.000	  1.488	  0.000
21	  2.400	 92.439	  1.000	  1.488	  0.000
22	  2.400	 96.606	  1.000	  1.488	  0.000
23	  2.400	100.773	  1.000	  1.488	  0.000
0	  2.520	  5.118	  1.000	  1.491	  0.000
1	  2.520	  9.285	  1.000	  1.491	  0.000
2	  2.520	 13.451	  1.000	  1.491	  0.000
3	  2.520	 17.618	  1.000	  1.491	  0.000
4	  2.520	 21.785	  1.000	  1.491	  0.000
5	  2.520	 25.951	  1.000	  1.491	  0.000
6	  2.520	 30.118	  1.000	  1.491	  0.000
7	  2.520	 34.285	  1.000	  1.491	  0.000
8	  2.520	 38.451	  1.000	  1.491	  0.000
9	  2.520	 42.618	  1.000	  1.491	  0.000
10	  2.520	 46.785	  1.000	  1.491	  0.000
11	  2.520	 50.951	  1.000	  1.491	  0.000
12	  2.520	 55.118	  1.000	  1.491	  0.000
