# id	 time	 x	 y	 vx	 vy
45	  0.120	 50.003	  1.000	  0.027	  0.000
46	  0.120	 51.102	  1.000	  0.027	  0.000
47	  0.120	 52.201	  1.000	  0.027	  0.000
48	  0.120	 53.300	  1.000	  0.027	  0.000
49	  0.120	 54.399	  1.000	  0.027	  0.000
50	  0.120	 55.498	  1.000	  0.027	  0.000
51	  0.120	 56.597	  1.000	  0.027	  0.000
52	  0.120	 57.696	  1.000	  0.027	  0.000
53	  0.120	 58.794	  1.000	  0.027	  0.000
54	  0.120	 59.893	  1.000	  0.027	  0.000
55	  0.120	 60.992	  1.000	  0.027	  0.000
56	  0.120	 62.091	  1.000	  0.027	  0.000
57	  0.120	 63.190	  1.000	  0.027	  0.000
58	  0.120	 64.289	  1.000	  0.027	  0.000
59	  0.120	 65.388	  1.000	  0.027	  0.000
60	  0.120	 66.487	  1.000	  0.027	  0.000
61	  0.120	 67.586	  1.000	  0.027	  0.000
62	  0.120	 68.685	  1.000	  0.027	  0.000
63	  0.120	 69.783	  1.000	  0.027	  0.000
64	  0.120	 70.882	  1.000	  0.027	  0.000
65	  0.120	 71.981	  1.000	  0.027	  0.000
66	  0.120	 73.080	  1.000	  0.027	  0.000
67	  0.120	 74.179	  1.000	  0.027	  0.000
68	  0.120	 75.278	  1.000	  0.027	  0.000
69	  0.120	 76.377	  1.000	  0.027	  0.000
70	  0.120	 77.476	  1.000	  0.027	  0.000
71	  0.120	 78.575	  1.000	  0.027	  0.000
72	  0.120	 79.674	  1.000	  0.027	  0.000
73	  0.120	 80.772	  1.000	  0.027	  0.000
74	  0.120	 81.871	  1.000	  0.027	  0.000
75	  0.120	 82.970	  1.000	  0.027	  0.000
76	  0.120	 84.069	  1.000	  0.027	  0.000
77	  0.120	 85.168	  1.000	  0.027	  0.000
78	  0.120	 86.267	  1.000	  0.027	  0.000
79	  0.120	 87.366	  1.000	  0.027	  0.000
80	  0.120	 88.465	  1.000	  0.027	  0.000
81	  0.120	 89.564	  1.000	  0.027	  0.000
82	  0.120	 90.663	  1.000	  0.027	  0.000
83	  0.120	 91.761	  1.000	  0.027	  0.000
84	  0.120	 92.860	  1.000	  0.027	  0.000
85	  0.120	 93.959	  1.000	  0.027	  0.000
86	  0.120	 95.058	  1.000	  0.027	  0.000
87	  0.120	 96.157	  1.000	  0.027	  0.000
88	  0.120	 97.256	  1.000	  0.027	  0.000
89	  0.120	 98.355	  1.000	  0.027	  0.000
90	  0.120	 99.454	  1.000	  0.027	  0.000
0	  0.240	  0.556	  1.000	  0.017	  0.000
1	  0.240	  1.655	  1.000	  0.017	  0.000
2	  0.240	  2.754	  1.000	  0.017	  0.000
3	  0.240	  3.852	  1.000	  0.017	  0.000
4	  0.240	  4.951	  1.000	  0.017	  0.000
5	  0.240	  6.050	  1.000	  0.017	  0.000
6	  0.240	  7.149	  1.000	  0.017	  0.000
7	  0.240	  8.248	  1.000	  0.017	  0.000
8	  0.240	  9.347	  1.000	  0.017	  0.000
9	  0.240	 10.446	  1.000	  0.017	  0.000
10	  0.240	 11.545	  1.000	  0.017	  0.000
11	  0.240	 12.644	  1.000	  0.017	  0.000
12	  0.240	 13.743	  1.000	  0.017	  0.000
13	  0.240	 14.842	  1.000	  0.017	  0.000
14	  0.240	 15.940	  1.000	  0.017	  0.000
15	  0.240	 17.039	  1.000	  0.017	  0.000
16	  0.240	 18.138	  1.000	  0.017	  0.000
17	  0.240	 19.237	  1.000	  0.017	  0.000
18	  0.240	 20.336	  1.000	  0.017	  0.000
19	  0.240	 21.435	  1.000	  0.017	  0.000
20	  0.240	 22.534	  1.000	  0.017	  0.000
21	  0.240	 23.633	  1.000	  0.017	  0.000
22	  0.240	 24.732	  1.000	  0.017	  0.000
23	  0.240	 25.831	  1.000	  0.017	  0.000
24	  0.240	 26.929	  1.000	  0.017	  0.000
25	  0.240	 28.028	  1.000	  0.017	  0.000
26	  0.240	 29.127	  1.000	  0.017	  0.000
27	  0.240	 30.226	  1.000	  0.017	  0.000
28	  0.240	 31.325	  1.000	  0.017	  0.000
29	  0.240	 32.424	  1.000	  0.017	  0.000
30	  0.240	 33.523	  1.000	  0.017	  0.000
31	  0.240	 34.622	  1.000	  0.017	  0.000
32	  0.240	 35.721	  1.000	  0.017	  0.000
33	  0.240	 36.820	  1.000	  0.017	  0.000
34	  0.240	 37.918	  1.000	  0.017	  0.000
35	  0.240	 39.017	  1.000	  0.017	  0.000
36	  0.240	 40.116	  1.000	  0.017	  0.000
37	  0.240	 41.215	  1.000	  0.017	  0.000
38	  0.240	 42.314	  1.000	  0.017	  0.000
39	  0.240	 43.413	  1.000	  0.017	  0.000
40	  0.240	 44.512	  1.000	  0.017	  0.000
41	  0.240	 45.611	  1.000	  0.017	  0.000
42	  0.240	 46.710	  1.000	  0.017	  0.000
43	  0.240	 47.809	  1.000	  0.017	  0.000
44	  0.240	 48.907	  1.000	  0.017	  0.000
45	  0.240	 50.006	  1.000	  0.017	  0.000
46	  0.240	 51.105	  1.000	  0.017	  0.000
47	  0.240	 52.204	  1.000	  0.017	  0.000
48	  0.240	 53.303	  1.000	  0.017	  0.000
49	  0.240	 54.402	  1.000	  0.017	  0.000
50	  0.240	 55.501	  1.000	  0.017	  0.000
51	  0.240	 56.600	  1.000	  0.017	  0.000
52	  0.240	 57.699	  1.000	  0.017	  0.000
53	  0.240	 58.798	  1.000	  0.017	  0.000
54	  0.240	 59.896	  1.000	  0.017	  0.000
55	  0.240	 60.995	  1.000	  0.017	  0.000
56	  0.240	 62.094	  1.000	  0.017	  0.000
57	  0.240	 63.193	  1.000	  0.017	  0.000
58	  0.240	 64.292	  1.000	  0.017	  0.000
59	  0.240	 65.391	  1.000	  0.017	  0.000
60	  0.240	 66.490	  1.000	  0.017	  0.000
61	  0.240	 67.589	  1.000	  0.017	  0.000
62	  0.240	 68.688	  1.000	  0.017	  0.000
63	  0.240	 69.787	  1.000	  0.017	  0.000
64	  0.240	 70.885	  1.000	  0.017	  0.000
65	  0.240	 71.984	  1.000	  0.017	  0.000
66	  0.240	 73.083	  1.000	  0.017	  0.000
67	  0.240	 74.182	  1.000	  0.017	  0.000
68	  0.240	 75.281	  1.000	  0.017	  0.000
69	  0.240	 76.380	  1.000	  0.017	  0.000
70	  0.240	 77.479	  1.000	  0.017	  0.000
71	  0.240	 78.578	  1.000	  0.017	  0.000
72	  0.240	 79.677	  1.000	  0.017	  0.000
73	  0.240	 80.776	  1.000	  0.017	  0.000
74	  0.240	 81.874	  1.000	  0.017	  0.000
75	  0.240	 82.973	  1.000	  0.017	  0.000
76	  0.240	 84.072	  1.000	  0.017	  0.000
77	  0.240	 85.171	  1.000	  0.017	  0.000
78	  0.240	 86.270	  1.000	  0.017	  0.000
79	  0.240	 87.369	  1.000	  0.017	  0.000
80	  0.240	 88.468	  1.000	  0.017	  0.000
81	  0.240	 89.567	  1.000	  0.017	  0.000
82	  0.240	 90.666	  1.000	  0.017	  0.000
83	  0.240	 91.765	  1.000	  0.017	  0.000
84	  0.240	 92.863	  1.000	  0.017	  0.000
85	  0.240	 93.962	  1.000	  0.017	  0.000
86	  0.240	 95.061	  1.000	  0.017	  0.000
87	  0.240	 96.160	  1.000	  0.017	  0.000
88	  0.240	 97.259	  1.000	  0.017	  0.000
89	  0.240	 98.358	  1.000	  0.017	  0.000
90	  0.240	 99.457	  1.000	  0.017	  0.000
0	  0.360	  0.559	  1.000	  0.008	  0.000
1	  0.360	  1.658	  1.000	  0.008	  0.000
2	  0.360	  2.757	  1.000	  0.008	  0.000
3	  0.360	  3.856	  1.000	  0.008	  0.000
4	  0.360	  4.955	  1.000	  0.008	  0.000
5	  0.360	  6.054	  1.000	  0.008	  0.000
6	  0.360	  7.153	  1.000	  0.008	  0.000
7	  0.360	  8.251	  1.000	  0.008	  0.000
8	  0.360	  9.350	  1.000	  0.008	  0.000
9	  0.360	 10.449	  1.000	  0.008	  0.000
10	  0.360	 11.548	  1.000	  0.008	  0.000
11	  0.360	 12.647	  1.000	  0.008	  0.000
12	  0.360	 13.746	  1.000	  0.008	  0.000
13	  0.360	 14.845	  1.000	  0.008	  0.000
14	  0.360	 15.944	  1.000	  0.008	  0.000
15	  0.360	 17.043	  1.000	  0.008	  0.000
16	  0.360	 18.142	  1.000	  0.008	  0.000
17	  0.360	 19.241	  1.000	  0.008	  0.000
18	  0.360	 20.339	  1.000	  0.008	  0.000
19	  0.360	 21.438	  1.000	  0.008	  0.000
20	  0.360	 22.537	  1.000	  0.008	  0.000
21	  0.360	 23.636	  1.000	  0.008	  0.000
22	  0.360	 24.735	  1.000	  0.008	  0.000
23	  0.360	 25.834	  1.000	  0.008	  0.000
24	  0.360	 26.933	  1.000	  0.008	  0.000
25	  0.360	 28.032	  1.000	  0.008	  0.000
26	  0.360	 29.131	  1.000	  0.008	  0.000
27	  0.360	 30.230	  1.000	  0.008	  0.000
28	  0.360	 31.328	  1.000	  0.008	  0.000
29	  0.360	 32.427	  1.000	  0.008	  0.000
30	  0.360	 33.526	  1.000	  0.008	  0.000
31	  0.360	 34.625	  1.000	  0.008	  0.000
32	  0.360	 35.724	  1.000	  0.008	  0.000
33	  0.360	 36.823	  1.000	  0.008	  0.000
34	  0.360	 37.922	  1.000	  0.008	  0.000
35	  0.360	 39.021	  1.000	  0.008	  0.000
36	  0.360	 40.120	  1.000	  0.008	  0.000
37	  0.360	 41.219	  1.000	  0.008	  0.000
38	  0.360	 42.317	  1.000	  0.008	  0.000
39	  0.360	 43.416	  1.000	  0.008	  0.000
40	  0.360	 44.515	  1.000	  0.008	  0.000
41	  0.360	 45.614	  1.000	  0.008	  0.000
42	  0.360	 46.713	  1.000	  0.008	  0.000
43	  0.360	 47.812	  1.000	  0.008	  0.000
44	  0.360	 48.911	  1.000	  0.008	  0.000
45	  0.360	 50.010	  1.000	  0.008	  0.000
46	  0.360	 51.109	  1.000	  0.008	  0.000
47	  0.360	 52.208	  1.000	  0.008	  0.000
48	  0.360	 53.306	  1.000	  0.008	  0.000
49	  0.360	 54.405	  1.000	  0.008	  0.000
50	  0.360	 55.504	  1.000	  0.008	  0.000
51	  0.360	 56.603	  1.000	  0.008	  0.000
52	  0.360	 57.702	  1.000	  0.008	  0.000
53	  0.360	 58.801	  1.000	  0.008	  0.000
54	  0.360	 59.900	  1.000	  0.008	  0.000
55	  0.360	 60.999	  1.000	  0.008	  0.000
56	  0.360	 62.098	  1.000	  0.008	  0.000
57	  0.360	 63.197	  1.000	  0.008	  0.000
58	  0.360	 64.295	  1.000	  0.008	  0.000
59	  0.360	 65.394	  1.000	  0.008	  0.000
60	  0.360	 66.493	  1.000	  0.008	  0.000
61	  0.360	 67.592	  1.000	  0.008	  0.000
62	  0.360	 68.691	  1.000	  0.008	  0.000
63	  0.360	 69.790	  1.000	  0.008	  0.000
64	  0.360	 70.889	  1.000	  0.008	  0.000
65	  0.360	 71.988	  1.000	  0.008	  0.000
66	  0.360	 73.087	  1.000	  0.008	  0.000
67	  0.360	 74.186	  1.000	  0.008	  0.000
68	  0.360	 75.284	  1.000	  0.008	  0.000
69	  0.360	 76.383	  1.000	  0.008	  0.000
70	  0.360	 77.482	  1.000	  0.008	  0.000
71	  0.360	 78.581	  1.000	  0.008	  0.000
72	  0.360	 79.680	  1.000	  0.008	  0.000
73	  0.360	 80.779	  1.000	  0.008	  0.000
74	  0.360	 81.878	  1.000	  0.008	  0.000
75	  0.360	 82.977	  1.000	  0.008	  0.000
76	  0.360	 84.076	  1.000	  0.008	  0.000
77	  0.360	 85.175	  1.000	  0.008	  0.000
78	  0.360	 86.273	  1.000	  0.008	  0.000
79	  0.360	 87.372	  1.000	  0.008	  0.000
80	  0.360	 88.471	  1.000	  0.008	  0.000
81	  0.360	 89.570	  1.000	  0.008	  0.000
82	  0.360	 90.669	  1.000	  0.008	  0.000
83	  0.360	 91.768	  1.000	  0.008	  0.000
84	  0.360	 92.867	  1.000	  0.008	  0.000
85	  0.360	 93.966	  1.000	  0.008	  0.000
86	  0.360	 95.065	  1.000	  0.008	  0.000
87	  0.360	 96.164	  1.000	  0.008	  0.000
88	  0.360	 97.262	  1.000	  0.008	  0.000
89	  0.360	 98.361	  1.000	  0.008	  0.000
90	  0.360	 99.460	  1.000	  0.008	  0.000
0	  0.480	  0.562	  1.000	 -0.001	  0.000
1	  0.480	  1.661	  1.000	 -0.001	  0.000
2	  0.480	  2.760	  1.000	 -0.001	  0.000
3	  0.480	  3.859	  1.000	 -0.001	  0.000
4	  0.480	  4.958	  1.000	 -0.001	  0.000
5	  0.480	  6.057	  1.000	 -0.001	  0.000
6	  0.480	  7.156	  1.000	 -0.001	  0.000
7	  0.480	  8.254	  1.000	 -0.001	  0.000
8	  0.480	  9.353	  1.000	 -0.001	  0.000
9	  0.480	 10.452	  1.000	 -0.001	  0.000
10	  0.480	 11.551	  1.000	 -0.001	  0.000
11	  0.480	 12.650	  1.000	 -0.001	  0.000
12	  0.480	 13.749	  1.000	 -0.001	  0.000
13	  0.480	 14.848	  1.000	 -0.001	  0.000
14	  0.480	 15.947	  1.000	 -0.001	  0.000
15	  0.480	 17.046	  1.000	 -0.001	  0.000
16	  0.480	 18.145	  1.000	 -0.001	  0.000
17	  0.480	 19.243	  1.000	 -0.001	  0.000
18	  0.480	 20.342	  1.000	 -0.001	  0.000
19	  0.480	 21.441	  1.000	 -0.001	  0.000
20	  0.480	 22.540	  1.000	 -0.001	  0.000
21	  0.480	 23.639	  1.000	 -0.001	  0.000
22	  0.480	 24.738	  1.000	 -0.001	  0.000
23	  0.480	 25.837	  1.000	 -0.001	  0.000
24	  0.480	 26.936	  1.000	 -0.001	  0.000
25	  0.480	 28.035	  1.000	 -0.001	  0.000
26	  0.480	 29.134	  1.000	 -0.001	  0.000
27	  0.480	 30.232	  1.000	 -0.001	  0.000
28	  0.480	 31.331	  1.000	 -0.001	  0.000
29	  0.480	 32.430	  1.000	 -0.001	  0.000
30	  0.480	 33.529	  1.000	 -0.001	  0.000
31	  0.480	 34.628	  1.000	 -0.001	  0.000
32	  0.480	 35.727	  1.000	 -0.001	  0.000
33	  0.480	 36.826	  1.000	 -0.001	  0.000
34	  0.480	 37.925	  1.000	 -0.001	  0.000
35	  0.480	 39.024	  1.000	 -0.001	  0.000
36	  0.480	 40.123	  1.000	 -0.001	  0.000
37	  0.480	 41.221	  1.000	 -0.001	  0.000
38	  0.480	 42.320	  1.000	 -0.001	  0.000
39	  0.480	 43.419	  1.000	 -0.001	  0.000
40	  0.480	 44.518	  1.000	 -0.001	  0.000
41	  0.480	 45.617	  1.000	 -0.001	  0.000
42	  0.480	 46.716	  1.000	 -0.001	  0.000
43	  0.480	 47.815	  1.000	 -0.001	  0.000
44	  0.480	 48.914	  1.000	 -0.001	  0.000
45	  0.480	 50.013	  1.000	 -0.001	  0.000
46	  0.480	 51.112	  1.000	 -0.001	  0.000
47	  0.480	 52.210	  1.000	 -0.001	  0.000
48	  0.480	 53.309	  1.000	 -0.001	  0.000
49	  0.480	 54.408	  1.000	 -0.001	  0.000
50	  0.480	 55.507	  1.000	 -0.001	  0.000
51	  0.480	 56.606	  1.000	 -0.001	  0.000
52	  0.480	 57.705	  1.000	 -0.001	  0.000
53	  0.480	 58.804	  1.000	 -0.001	  0.000
54	  0.480	 59.903	  1.000	 -0.001	  0.000
55	  0.480	 61.002	  1.000	 -0.001	  0.000
56	  0.480	 62.101	  1.000	 -0.001	  0.000
57	  0.480	 63.200	  1.000	 -0.001	  0.000
58	  0.480	 64.298	  1.000	 -0.001	  0.000
59	  0.480	 65.397	  1.000	 -0.001	  0.000
60	  0.480	 66.496	  1.000	 -0.001	  0.000
61	  0.480	 67.595	  1.000	 -0.001	  0.000
62	  0.480	 68.694	  1.000	 -0.001	  0.000
63	  0.480	 69.793	  1.000	 -0.001	  0.000
64	  0.480	 70.892	  1.000	 -0.001	  0.000
65	  0.480	 71.991	  1.000	 -0.001	  0.000
66	  0.480	 73.090	  1.000	 -0.001	  0.000
67	  0.480	 74.189	  1.000	 -0.001	  0.000
68	  0.480	 75.287	  1.000	 -0.001	  0.000
69	  0.480	 76.386	  1.000	 -0.001	  0.000
70	  0.480	 77.485	  1.000	 -0.001	  0.000
71	  0.480	 78.584	  1.000	 -0.001	  0.000
72	  0.480	 79.683	  1.000	 -0.001	  0.000
73	  0.480	 80.782	  1.000	 -0.001	  0.000
74	  0.480	 81.881	  1.000	 -0.001	  0.000
75	  0.480	 82.980	  1.000	 -0.001	  0.000
76	  0.480	 84.079	  1.000	 -0.001	  0.000
77	  0.480	 85.178	  1.000	 -0.001	  0.000
78	  0.480	 86.276	  1.000	 -0.001	  0.000
79	  0.480	 87.375	  1.000	 -0.001	  0.000
80	  0.480	 88.474	  1.000	 -0.001	  0.000
81	  0.480	 89.573	  1.000	 -0.001	  0.000
82	  0.480	 90.672	  1.000	 -0.001	  0.000
83	  0.480	 91.771	  1.000	 -0.001	  0.000
84	  0.480	 92.870	  1.000	 -0.001	  0.000
85	  0.480	 93.969	  1.000	 -0.001	  0.000
86	  0.480	 95.068	  1.000	 -0.001	  0.000
87	  0.480	 96.167	  1.000	 -0.001	  0.000
88	  0.480	 97.265	  1.000	 -0.001	  0.000
89	  0.480	 98.364	  1.000	 -0.001	  0.000
90	  0.480	 99.463	  1.000	 -0.001	  0.000
0	  0.600	  0.565	  1.000	  0.062	  0.000
1	  0.600	  1.664	  1.000	  0.062	  0.000
2	  0.600	  2.763	  1.000	  0.062	  0.000
3	  0.600	  3.862	  1.000	  0.062	  0.000
4	  0.600	  4.961	  1.000	  0.062	  0.000
5	  0.600	  6.060	  1.000	  0.062	  0.000
6	  0.600	  7.159	  1.000	  0.062	  0.000
7	  0.600	  8.258	  1.000	  0.062	  0.000
8	  0.600	  9.357	  1.000	  0.062	  0.000
9	  0.600	 10.455	  1.000	  0.062	  0.000
10	  0.600	 11.554	  1.000	  0.062	  0.000
11	  0.600	 12.653	  1.000	  0.062	  0.000
12	  0.600	 13.752	  1.000	  0.062	  0.000
13	  0.600	 14.851	  1.000	  0.062	  0.000
14	  0.600	 15.950	  1.000	  0.062	  0.000
15	  0.600	 17.049	  1.000	  0.062	  0.000
16	  0.600	 18.148	  1.000	  0.062	  0.000
17	  0.600	 19.247	  1.000	  0.062	  0.000
18	  0.600	 20.346	  1.000	  0.062	  0.000
19	  0.600	 21.444	  1.000	  0.062	  0.000
20	  0.600	 22.543	  1.000	  0.062	  0.000
21	  0.600	 23.642	  1.000	  0.062	  0.000
22	  0.600	 24.741	  1.000	  0.062	  0.000
23	  0.600	 25.840	  1.000	  0.062	  0.000
24	  0.600	 26.939	  1.000	  0.062	  0.000
25	  0.600	 28.038	  1.000	  0.062	  0.000
26	  0.600	 29.137	  1.000	  0.062	  0.000
27	  0.600	 30.236	  1.000	  0.062	  0.000
28	  0.600	 31.335	  1.000	  0.062	  0.000
29	  0.600	 32.433	  1.000	  0.062	  0.000
30	  0.600	 33.532	  1.000	  0.062	  0.000
31	  0.600	 34.631	  1.000	  0.062	  0.000
32	  0.600	 35.730	  1.000	  0.062	  0.000
33	  0.600	 36.829	  1.000	  0.062	  0.000
34	  0.600	 37.928	  1.000	  0.062	  0.000
35	  0.600	 39.027	  1.000	  0.062	  0.000
36	  0.600	 40.126	  1.000	  0.062	  0.000
37	  0.600	 41.225	  1.000	  0.062	  0.000
38	  0.600	 42.324	  1.000	  0.062	  0.000
39	  0.600	 43.422	  1.000	  0.062	  0.000
40	  0.600	 44.521	  1.000	  0.062	  0.000
41	  0.600	 45.620	  1.000	  0.062	  0.000
42	  0.600	 46.719	  1.000	  0.062	  0.000
43	  0.600	 47.818	  1.000	  0.062	  0.000
44	  0.600	 48.917	  1.000	  0.062	  0.000
45	  0.600	 50.016	  1.000	  0.062	  0.000
46	  0.600	 51.115	  1.000	  0.062	  0.000
47	  0.600	 52.214	  1.000	  0.062	  0.000
48	  0.600	 53.313	  1.000	  0.062	  0.000
49	  0.600	 54.411	  1.000	  0.062	  0.000
50	  0.600	 55.510	  1.000	  0.062	  0.000
51	  0.600	 56.609	  1.000	  0.062	  0.000
52	  0.600	 57.708	  1.000	  0.062	  0.000
53	  0.600	 58.807	  1.000	  0.062	  0.000
54	  0.600	 59.906	  1.000	  0.062	  0.000
55	  0.600	 61.005	  1.000	  0.062	  0.000
56	  0.600	 62.104	  1.000	  0.062	  0.000
57	  0.600	 63.203	  1.000	  0.062	  0.000
