# id	 time	 x	 y	 vx	 vy
34	  0.360	 54.914	  1.000	  0.773	  0.000
35	  0.360	 56.501	  1.000	  0.773	  0.000
36	  0.360	 58.089	  1.000	  0.773	  0.000
37	  0.360	 59.676	  1.000	  0.773	  0.000
38	  0.360	 61.263	  1.000	  0.773	  0.000
39	  0.360	 62.850	  1.000	  0.773	  0.000
40	  0.360	 64.438	  1.000	  0.773	  0.000
41	  0.360	 66.025	  1.000	  0.773	  0.000
42	  0.360	 67.612	  1.000	  0.773	  0.000
43	  0.360	 69.200	  1.000	  0.773	  0.000
44	  0.360	 70.787	  1.000	  0.773	  0.000
45	  0.360	 72.374	  1.000	  0.773	  0.000
46	  0.360	 73.962	  1.000	  0.773	  0.000
47	  0.360	 75.549	  1.000	  0.773	  0.000
48	  0.360	 77.136	  1.000	  0.773	  0.000
49	  0.360	 78.723	  1.000	  0.773	  0.000
50	  0.360	 80.311	  1.000	  0.773	  0.000
51	  0.360	 81.898	  1.000	  0.773	  0.000
52	  0.360	 83.485	  1.000	  0.773	  0.000
53	  0.360	 85.073	  1.000	  0.773	  0.000
54	  0.360	 86.660	  1.000	  0.773	  0.000
55	  0.360	 88.247	  1.000	  0.773	  0.000
56	  0.360	 89.835	  1.000	  0.773	  0.000
57	  0.360	 91.422	  1.000	  0.773	  0.000
58	  0.360	 93.009	  1.000	  0.773	  0.000
59	  0.360	 94.596	  1.000	  0.773	  0.000
60	  0.360	 96.184	  1.000	  0.773	  0.000
61	  0.360	 97.771	  1.000	  0.773	  0.000
62	  0.360	 99.358	  1.000	  0.773	  0.000
0	  0.480	  1.047	  1.000	  0.929	  0.000
1	  0.480	  2.635	  1.000	  0.929	  0.000
2	  0.480	  4.222	  1.000	  0.929	  0.000
3	  0.480	  5.809	  1.000	  0.929	  0.000
4	  0.480	  7.397	  1.000	  0.929	  0.000
5	  0.480	  8.984	  1.000	  0.929	  0.000
6	  0.480	 10.571	  1.000	  0.929	  0.000
7	  0.480	 12.158	  1.000	  0.929	  0.000
8	  0.480	 13.746	  1.000	  0.929	  0.000
9	  0.480	 15.333	  1.000	  0.929	  0.000
10	  0.480	 16.920	  1.000	  0.929	  0.000
11	  0.480	 18.508	  1.000	  0.929	  0.000
12	  0.480	 20.095	  1.000	  0.929	  0.000
13	  0.480	 21.682	  1.000	  0.929	  0.000
14	  0.480	 23.270	  1.000	  0.929	  0.000
15	  0.480	 24.857	  1.000	  0.929	  0.000
16	  0.480	 26.444	  1.000	  0.929	  0.000
17	  0.480	 28.032	  1.000	  0.929	  0.000
18	  0.480	 29.619	  1.000	  0.929	  0.000
19	  0.480	 31.206	  1.000	  0.929	  0.000
20	  0.480	 32.793	  1.000	  0.929	  0.000
21	  0.480	 34.381	  1.000	  0.929	  0.000
22	  0.480	 35.968	  1.000	  0.929	  0.000
23	  0.480	 37.555	  1.000	  0.929	  0.000
24	  0.480	 39.143	  1.000	  0.929	  0.000
25	  0.480	 40.730	  1.000	  0.929	  0.000
26	  0.480	 42.317	  1.000	  0.929	  0.000
27	  0.480	 43.905	  1.000	  0.929	  0.000
28	  0.480	 45.492	  1.000	  0.929	  0.000
29	  0.480	 47.079	  1.000	  0.929	  0.000
30	  0.480	 48.666	  1.000	  0.929	  0.000
31	  0.480	 50.254	  1.000	  0.929	  0.000
32	  0.480	 51.841	  1.000	  0.929	  0.000
33	  0.480	 53.428	  1.000	  0.929	  0.000
34	  0.480	 55.016	  1.000	  0.929	  0.000
35	  0.480	 56.603	  1.000	  0.929	  0.000
36	  0.480	 58.190	  1.000	  0.929	  0.000
37	  0.480	 59.778	  1.000	  0.929	  0.000
38	  0.480	 61.365	  1.000	  0.929	  0.000
39	  0.480	 62.952	  1.000	  0.929	  0.000
40	  0.480	 64.539	  1.000	  0.929	  0.000
41	  0.480	 66.127	  1.000	  0.929	  0.000
42	  0.480	 67.714	  1.000	  0.929	  0.000
43	  0.480	 69.301	  1.000	  0.929	  0.000
44	  0.480	 70.889	  1.000	  0.929	  0.000
45	  0.480	 72.476	  1.000	  0.929	  0.000
46	  0.480	 74.063	  1.000	  0.929	  0.000
47	  0.480	 75.651	  1.000	  0.929	  0.000
48	  0.480	 77.238	  1.000	  0.929	  0.000
49	  0.480	 78.825	  1.000	  0.929	  0.000
50	  0.480	 80.412	  1.000	  0.929	  0.000
51	  0.480	 82.000	  1.000	  0.929	  0.000
52	  0.480	 83.587	  1.000	  0.929	  0.000
53	  0.480	 85.174	  1.000	  0.929	  0.000
54	  0.480	 86.762	  1.000	  0.929	  0.000
55	  0.480	 88.349	  1.000	  0.929	  0.000
56	  0.480	 89.936	  1.000	  0.929	  0.000
57	  0.480	 91.524	  1.000	  0.929	  0.000
58	  0.480	 93.111	  1.000	  0.929	  0.000
59	  0.480	 94.698	  1.000	  0.929	  0.000
60	  0.480	 96.285	  1.000	  0.929	  0.000
61	  0.480	 97.873	  1.000	  0.929	  0.000
62	  0.480	 99.460	  1.000	  0.929	  0.000
0	  0.600	  1.166	  1.000	  1.051	  0.000
1	  0.600	  2.753	  1.000	  1.051	  0.000
2	  0.600	  4.340	  1.000	  1.051	  0.000
3	  0.600	  5.928	  1.000	  1.051	  0.000
4	  0.600	  7.515	  1.000	  1.051	  0.000
5	  0.600	  9.102	  1.000	  1.051	  0.000
6	  0.600	 10.690	  1.000	  1.051	  0.000
7	  0.600	 12.277	  1.000	  1.051	  0.000
8	  0.600	 13.864	  1.000	  1.051	  0.000
9	  0.600	 15.452	  1.000	  1.051	  0.000
10	  0.600	 17.039	  1.000	  1.051	  0.000
11	  0.600	 18.626	  1.000	  1.051	  0.000
12	  0.600	 20.213	  1.000	  1.051	  0.000
13	  0.600	 21.801	  1.000	  1.051	  0.000
14	  0.600	 23.388	  1.000	  1.051	  0.000
15	  0.600	 24.975	  1.000	  1.051	  0.000
16	  0.600	 26.563	  1.000	  1.051	  0.000
17	  0.600	 28.150	  1.000	  1.051	  0.000
18	  0.600	 29.737	  1.000	  1.051	  0.000
19	  0.600	 31.325	  1.000	  1.051	  0.000
20	  0.600	 32.912	  1.000	  1.051	  0.000
21	  0.600	 34.499	  1.000	  1.051	  0.000
22	  0.600	 36.086	  1.000	  1.051	  0.000
23	  0.600	 37.674	  1.000	  1.051	  0.000
24	  0.600	 39.261	  1.000	  1.051	  0.000
25	  0.600	 40.848	  1.000	  1.051	  0.000
26	  0.600	 42.436	  1.000	  1.051	  0.000
27	  0.600	 44.023	  1.000	  1.051	  0.000
28	  0.600	 45.610	  1.000	  1.051	  0.000
29	  0.600	 47.198	  1.000	  1.051	  0.000
30	  0.600	 48.785	  1.000	  1.051	  0.000
31	  0.600	 50.372	  1.000	  1.051	  0.000
32	  0.600	 51.959	  1.000	  1.051	  0.000
33	  0.600	 53.547	  1.000	  1.051	  0.000
34	  0.600	 55.134	  1.000	  1.051	  0.000
35	  0.600	 56.721	  1.000	  1.051	  0.000
36	  0.600	 58.309	  1.000	  1.051	  0.000
37	  0.600	 59.896	  1.000	  1.051	  0.000
38	  0.600	 61.483	  1.000	  1.051	  0.000
39	  0.600	 63.071	  1.000	  1.051	  0.000
40	  0.600	 64.658	  1.000	  1.051	  0.000
41	  0.600	 66.245	  1.000	  1.051	  0.000
42	  0.600	 67.833	  1.000	  1.051	  0.000
43	  0.600	 69.420	  1.000	  1.051	  0.000
44	  0.600	 71.007	  1.000	  1.051	  0.000
45	  0.600	 72.594	  1.000	  1.051	  0.000
46	  0.600	 74.182	  1.000	  1.051	  0.000
47	  0.600	 75.769	  1.000	  1.051	  0.000
48	  0.600	 77.356	  1.000	  1.051	  0.000
49	  0.600	 78.944	  1.000	  1.051	  0.000
50	  0.600	 80.531	  1.000	  1.051	  0.000
51	  0.600	 82.118	  1.000	  1.051	  0.000
52	  0.600	 83.706	  1.000	  1.051	  0.000
53	  0.600	 85.293	  1.000	  1.051	  0.000
54	  0.600	 86.880	  1.000	  1.051	  0.000
55	  0.600	 88.467	  1.000	  1.051	  0.000
56	  0.600	 90.055	  1.000	  1.051	  0.000
57	  0.600	 91.642	  1.000	  1.051	  0.000
58	  0.600	 93.229	  1.000	  1.051	  0.000
59	  0.600	 94.817	  1.000	  1.051	  0.000
60	  0.600	 96.404	  1.000	  1.051	  0.000
61	  0.600	 97.991	  1.000	  1.051	  0.000
62	  0.600	 99.579	  1.000	  1.051	  0.000
0	  0.720	  1.297	  1.000	  1.147	  0.000
1	  0.720	  2.885	  1.000	  1.147	  0.000
2	  0.720	  4.472	  1.000	  1.147	  0.000
3	  0.720	  6.059	  1.000	  1.147	  0.000
4	  0.720	  7.647	  1.000	  1.147	  0.000
5	  0.720	  9.234	  1.000	  1.147	  0.000
6	  0.720	 10.821	  1.000	  1.147	  0.000
7	  0.720	 12.409	  1.000	  1.147	  0.000
8	  0.720	 13.996	  1.000	  1.147	  0.000
9	  0.720	 15.583	  1.000	  1.147	  0.000
10	  0.720	 17.170	  1.000	  1.147	  0.000
11	  0.720	 18.758	  1.000	  1.147	  0.000
12	  0.720	 20.345	  1.000	  1.147	  0.000
13	  0.720	 21.932	  1.000	  1.147	  0.000
14	  0.720	 23.520	  1.000	  1.147	  0.000
15	  0.720	 25.107	  1.000	  1.147	  0.000
16	  0.720	 26.694	  1.000	  1.147	  0.000
17	  0.720	 28.282	  1.000	  1.147	  0.000
18	  0.720	 29.869	  1.000	  1.147	  0.000
19	  0.720	 31.456	  1.000	  1.147	  0.000
20	  0.720	 33.043	  1.000	  1.147	  0.000
21	  0.720	 34.631	  1.000	  1.147	  0.000
22	  0.720	 36.218	  1.000	  1.147	  0.000
23	  0.720	 37.805	  1.000	  1.147	  0.000
24	  0.720	 39.393	  1.000	  1.147	  0.000
25	  0.720	 40.980	  1.000	  1.147	  0.000
26	  0.720	 42.567	  1.000	  1.147	  0.000
27	  0.720	 44.155	  1.000	  1.147	  0.000
28	  0.720	 45.742	  1.000	  1.147	  0.000
29	  0.720	 47.329	  1.000	  1.147	  0.000
30	  0.720	 48.916	  1.000	  1.147	  0.000
31	  0.720	 50.504	  1.000	  1.147	  0.000
32	  0.720	 52.091	  1.000	  1.147	  0.000
33	  0.720	 53.678	  1.000	  1.147	  0.000
34	  0.720	 55.266	  1.000	  1.147	  0.000
35	  0.720	 56.853	  1.000	  1.147	  0.000
36	  0.720	 58.440	  1.000	  1.147	  0.000
37	  0.720	 60.028	  1.000	  1.147	  0.000
38	  0.720	 61.615	  1.000	  1.147	  0.000
39	  0.720	 63.202	  1.000	  1.147	  0.000
40	  0.720	 64.790	  1.000	  1.147	  0.000
41	  0.720	 66.377	  1.000	  1.147	  0.000
42	  0.720	 67.964	  1.000	  1.147	  0.000
43	  0.720	 69.551	  1.000	  1.147	  0.000
44	  0.720	 71.139	  1.000	  1.147	  0.000
45	  0.720	 72.726	  1.000	  1.147	  0.000
46	  0.720	 74.313	  1.000	  1.147	  0.000
47	  0.720	 75.901	  1.000	  1.147	  0.000
48	  0.720	 77.488	  1.000	  1.147	  0.000
49	  0.720	 79.075	  1.000	  1.147	  0.000
50	  0.720	 80.663	  1.000	  1.147	  0.000
51	  0.720	 82.250	  1.000	  1.147	  0.000
52	  0.720	 83.837	  1.000	  1.147	  0.000
53	  0.720	 85.424	  1.000	  1.147	  0.000
54	  0.720	 87.012	  1.000	  1.147	  0.000
55	  0.720	 88.599	  1.000	  1.147	  0.000
56	  0.720	 90.186	  1.000	  1.147	  0.000
57	  0.720	 91.774	  1.000	  1.147	  0.000
58	  0.720	 93.361	  1.000	  1.147	  0.000
59	  0.720	 94.948	  1.000	  1.147	  0.000
60	  0.720	 96.536	  1.000	  1.147	  0.000
61	  0.720	 98.123	  1.000	  1.147	  0.000
62	  0.720	 99.710	  1.000	  1.147	  0.000
0	  0.840	  1.439	  1.000	  1.222	  0.000
1	  0.840	  3.027	  1.000	  1.222	  0.000
2	  0.840	  4.614	  1.000	  1.222	  0.000
3	  0.840	  6.201	  1.000	  1.222	  0.000
4	  0.840	  7.789	  1.000	  1.222	  0.000
5	  0.840	  9.376	  1.000	  1.222	  0.000
6	  0.840	 10.963	  1.000	  1.222	  0.000
7	  0.840	 12.550	  1.000	  1.222	  0.000
8	  0.840	 14.138	  1.000	  1.222	  0.000
9	  0.840	 15.725	  1.000	  1.222	  0.000
10	  0.840	 17.312	  1.000	  1.222	  0.000
11	  0.840	 18.900	  1.000	  1.222	  0.000
12	  0.840	 20.487	  1.000	  1.222	  0.000
13	  0.840	 22.074	  1.000	  1.222	  0.000
14	  0.840	 23.662	  1.000	  1.222	  0.000
15	  0.840	 25.249	  1.000	  1.222	  0.000
16	  0.840	 26.836	  1.000	  1.222	  0.000
17	  0.840	 28.423	  1.000	  1.222	  0.000
18	  0.840	 30.011	  1.000	  1.222	  0.000
19	  0.840	 31.598	  1.000	  1.222	  0.000
20	  0.840	 33.185	  1.000	  1.222	  0.000
21	  0.840	 34.773	  1.000	  1.222	  0.000
22	  0.840	 36.360	  1.000	  1.222	  0.000
23	  0.840	 37.947	  1.000	  1.222	  0.000
24	  0.840	 39.535	  1.000	  1.222	  0.000
25	  0.840	 41.122	  1.000	  1.222	  0.000
26	  0.840	 42.709	  1.000	  1.222	  0.000
27	  0.840	 44.296	  1.000	  1.222	  0.000
28	  0.840	 45.884	  1.000	  1.222	  0.000
29	  0.840	 47.471	  1.000	  1.222	  0.000
30	  0.840	 49.058	  1.000	  1.222	  0.000
31	  0.840	 50.646	  1.000	  1.222	  0.000
32	  0.840	 52.233	  1.000	  1.222	  0.000
33	  0.840	 53.820	  1.000	  1.222	  0.000
34	  0.840	 55.408	  1.000	  1.222	  0.000
35	  0.840	 56.995	  1.000	  1.222	  0.000
36	  0.840	 58.582	  1.000	  1.222	  0.000
37	  0.840	 60.170	  1.000	  1.222	  0.000
38	  0.840	 61.757	  1.000	  1.222	  0.000
39	  0.840	 63.344	  1.000	  1.222	  0.000
40	  0.840	 64.931	  1.000	  1.222	  0.000
41	  0.840	 66.519	  1.000	  1.222	  0.000
42	  0.840	 68.106	  1.000	  1.222	  0.000
43	  0.840	 69.693	  1.000	  1.222	  0.000
44	  0.840	 71.281	  1.000	  1.222	  0.000
45	  0.840	 72.868	  1.000	  1.222	  0.000
46	  0.840	 74.455	  1.000	  1.222	  0.000
47	  0.840	 76.043	  1.000	  1.222	  0.000
48	  0.840	 77.630	  1.000	  1.222	  0.000
49	  0.840	 79.217	  1.000	  1.222	  0.000
50	  0.840	 80.804	  1.000	  1.222	  0.000
51	  0.840	 82.392	  1.000	  1.222	  0.000
52	  0.840	 83.979	  1.000	  1.222	  0.000
53	  0.840	 85.566	  1.000	  1.222	  0.000
54	  0.840	 87.154	  1.000	  1.222	  0.000
55	  0.840	 88.741	  1.000	  1.222	  0.000
56	  0.840	 90.328	  1.000	  1.222	  0.000
57	  0.840	 91.916	  1.000	  1.222	  0.000
58	  0.840	 93.503	  1.000	  1.222	  0.000
59	  0.840	 95.090	  1.000	  1.222	  0.000
60	  0.840	 96.677	  1.000	  1.222	  0.000
61	  0.840	 98.265	  1.000	  1.222	  0.000
62	  0.840	 99.852	  1.000	  1.222	  0.000
0	  0.960	  1.589	  1.000	  1.281	  0.000
1	  0.960	  3.177	  1.000	  1.281	  0.000
2	  0.960	  4.764	  1.000	  1.281	  0.000
3	  0.960	  6.351	  1.000	  1.281	  0.000
4	  0.960	  7.939	  1.000	  1.281	  0.000
5	  0.960	  9.526	  1.000	  1.281	  0.000
6	  0.960	 11.113	  1.000	  1.281	  0.000
7	  0.960	 12.700	  1.000	  1.281	  0.000
8	  0.960	 14.288	  1.000	  1.281	  0.000
9	  0.960	 15.875	  1.000	  1.281	  0.000
10	  0.960	 17.462	  1.000	  1.281	  0.000
11	  0.960	 19.050	  1.000	  1.281	  0.000
12	  0.960	 20.637	  1.000	  1.281	  0.000
