# id	 time	 x	 y	 vx	 vy
0	  0.840	  2.920	  1.000	  1.225	  0.000
1	  0.840	  7.466	  1.000	  1.225	  0.000
2	  0.840	 12.011	  1.000	  1.225	  0.000
3	  0.840	 16.557	  1.000	  1.225	  0.000
4	  0.840	 21.102	  1.000	  1.225	  0.000
5	  0.840	 25.647	  1.000	  1.225	  0.000
6	  0.840	 30.193	  1.000	  1.225	  0.000
7	  0.840	 34.738	  1.000	  1.225	  0.000
8	  0.840	 39.284	  1.000	  1.225	  0.000
9	  0.840	 43.829	  1.000	  1.225	  0.000
10	  0.840	 48.375	  1.000	  1.225	  0.000
11	  0.840	 52.920	  1.000	  1.225	  0.000
12	  0.840	 57.466	  1.000	  1.225	  0.000
13	  0.840	 62.011	  1.000	  1.225	  0.000
14	  0.840	 66.557	  1.000	  1.225	  0.000
15	  0.840	 71.102	  1.000	  1.225	  0.000
16	  0.840	 75.647	  1.000	  1.225	  0.000
17	  0.840	 80.193	  1.000	  1.225	  0.000
18	  0.840	 84.738	  1.000	  1.225	  0.000
19	  0.840	 89.284	  1.000	  1.225	  0.000
20	  0.840	 93.829	  1.000	  1.225	  0.000
21	  0.840	 98.375	  1.000	  1.225	  0.000
0	  0.960	  3.071	  1.000	  1.284	  0.000
1	  0.960	  7.616	  1.000	  1.284	  0.000
2	  0.960	 12.161	  1.000	  1.284	  0.000
3	  0.960	 16.707	  1.000	  1.284	  0.000
4	  0.960	 21.252	  1.000	  1.284	  0.000
5	  0.960	 25.798	  1.000	  1.284	  0.000
6	  0.960	 30.343	  1.000	  1.284	  0.000
7	  0.960	 34.889	  1.000	  1.284	  0.000
8	  0.960	 39.434	  1.000	  1.284	  0.000
9	  0.960	 43.980	  1.000	  1.284	  0.000
10	  0.960	 48.525	  1.000	  1.284	  0.000
11	  0.960	 53.071	  1.000	  1.284	  0.000
12	  0.960	 57.616	  1.000	  1.284	  0.000
13	  0.960	 62.161	  1.000	  1.284	  0.000
14	  0.960	 66.707	  1.000	  1.284	  0.000
15	  0.960	 71.252	  1.000	  1.284	  0.000
16	  0.960	 75.798	  1.000	  1.284	  0.000
17	  0.960	 80.343	  1.000	  1.284	  0.000
18	  0.960	 84.889	  1.000	  1.284	  0.000
19	  0.960	 89.434	  1.000	  1.284	  0.000
20	  0.960	 93.980	  1.000	  1.284	  0.000
21	  0.960	 98.525	  1.000	  1.284	  0.000
0	  1.080	  3.227	  1.000	  1.331	  0.000
1	  1.080	  7.773	  1.000	  1.331	  0.000
2	  1.080	 12.318	  1.000	  1.331	  0.000
3	  1.080	 16.864	  1.000	  1.331	  0.000
4	  1.080	 21.409	  1.000	  1.331	  0.000
5	  1.080	 25.955	  1.000	  1.331	  0.000
6	  1.080	 30.500	  1.000	  1.331	  0.000
7	  1.080	 35.046	  1.000	  1.331	  0.000
8	  1.080	 39.591	  1.000	  1.331	  0.000
9	  1.080	 44.136	  1.000	  1.331	  0.000
10	  1.080	 48.682	  1.000	  1.331	  0.000
11	  1.080	 53.227	  1.000	  1.331	  0.000
12	  1.080	 57.773	  1.000	  1.331	  0.000
13	  1.080	 62.318	  1.000	  1.331	  0.000
14	  1.080	 66.864	  1.000	  1.331	  0.000
15	  1.080	 71.409	  1.000	  1.331	  0.000
16	  1.080	 75.955	  1.000	  1.331	  0.000
17	  1.080	 80.500	  1.000	  1.331	  0.000
18	  1.080	 85.046	  1.000	  1.331	  0.000
19	  1.080	 89.591	  1.000	  1.331	  0.000
20	  1.080	 94.136	  1.000	  1.331	  0.000
21	  1.080	 98.682	  1.000	  1.331	  0.000
0	  1.200	  3.389	  1.000	  1.367	  0.000
1	  1.200	  7.935	  1.000	  1.367	  0.000
2	  1.200	 12.480	  1.000	  1.367	  0.000
3	  1.200	 17.025	  1.000	  1.367	  0.000
4	  1.200	 21.571	  1.000	  1.367	  0.000
5	  1.200	 26.116	  1.000	  1.367	  0.000
6	  1.200	 30.662	  1.000	  1.367	  0.000
7	  1.200	 35.207	  1.000	  1.367	  0.000
8	  1.200	 39.753	  1.000	  1.367	  0.000
9	  1.200	 44.298	  1.000	  1.367	  0.000
10	  1.200	 48.844	  1.000	  1.367	  0.000
11	  1.200	 53.389	  1.000	  1.367	  0.000
12	  1.200	 57.935	  1.000	  1.367	  0.000
13	  1.200	 62.480	  1.000	  1.367	  0.000
14	  1.200	 67.025	  1.000	  1.367	  0.000
15	  1.200	 71.571	  1.000	  1.367	  0.000
16	  1.200	 76.116	  1.000	  1.367	  0.000
17	  1.200	 80.662	  1.000	  1.367	  0.000
18	  1.200	 85.207	  1.000	  1.367	  0.000
19	  1.200	 89.753	  1.000	  1.367	  0.000
20	  1.200	 94.298	  1.000	  1.367	  0.000
21	  1.200	 98.844	  1.000	  1.367	  0.000
0	  1.320	  3.555	  1.000	  1.396	  0.000
1	  1.320	  8.100	  1.000	  1.396	  0.000
2	  1.320	 12.646	  1.000	  1.396	  0.000
3	  1.320	 17.191	  1.000	  1.396	  0.000
4	  1.320	 21.737	  1.000	  1.396	  0.000
5	  1.320	 26.282	  1.000	  1.396	  0.000
6	  1.320	 30.828	  1.000	  1.396	  0.000
7	  1.320	 35.373	  1.000	  1.396	  0.000
8	  1.320	 39.918	  1.000	  1.396	  0.000
9	  1.320	 44.464	  1.000	  1.396	  0.000
10	  1.320	 49.009	  1.000	  1.396	  0.000
11	  1.320	 53.555	  1.000	  1.396	  0.000
12	  1.320	 58.100	  1.000	  1.396	  0.000
13	  1.320	 62.646	  1.000	  1.396	  0.000
14	  1.320	 67.191	  1.000	  1.396	  0.000
15	  1.320	 71.737	  1.000	  1.396	  0.000
16	  1.320	 76.282	  1.000	  1.396	  0.000
17	  1.320	 80.828	  1.000	  1.396	  0.000
18	  1.320	 85.373	  1.000	  1.396	  0.000
19	  1.320	 89.918	  1.000	  1.396	  0.000
20	  1.320	 94.464	  1.000	  1.396	  0.000
21	  1.320	 99.009	  1.000	  1.396	  0.000
0	  1.440	  3.724	  1.000	  1.418	  0.000
1	  1.440	  8.269	  1.000	  1.418	  0.000
2	  1.440	 12.815	  1.000	  1.418	  0.000
3	  1.440	 17.360	  1.000	  1.418	  0.000
4	  1.440	 21.905	  1.000	  1.418	  0.000
5	  1.440	 26.451	  1.000	  1.418	  0.000
6	  1.440	 30.996	  1.000	  1.418	  0.000
7	  1.440	 35.542	  1.000	  1.418	  0.000
8	  1.440	 40.087	  1.000	  1.418	  0.000
9	  1.440	 44.633	  1.000	  1.418	  0.000
10	  1.440	 49.178	  1.000	  1.418	  0.000
11	  1.440	 53.724	  1.000	  1.418	  0.000
12	  1.440	 58.269	  1.000	  1.418	  0.000
13	  1.440	 62.815	  1.000	  1.418	  0.000
14	  1.440	 67.360	  1.000	  1.418	  0.000
15	  1.440	 71.905	  1.000	  1.418	  0.000
16	  1.440	 76.451	  1.000	  1.418	  0.000
17	  1.440	 80.996	  1.000	  1.418	  0.000
18	  1.440	 85.542	  1.000	  1.418	  0.000
19	  1.440	 90.087	  1.000	  1.418	  0.000
20	  1.440	 94.633	  1.000	  1.418	  0.000
21	  1.440	 99.178	  1.000	  1.418	  0.000
0	  1.560	  3.895	  1.000	  1.436	  0.000
1	  1.560	  8.440	  1.000	  1.436	  0.000
2	  1.560	 12.986	  1.000	  1.436	  0.000
3	  1.560	 17.531	  1.000	  1.436	  0.000
4	  1.560	 22.077	  1.000	  1.436	  0.000
5	  1.560	 26.622	  1.000	  1.436	  0.000
6	  1.560	 31.168	  1.000	  1.436	  0.000
7	  1.560	 35.713	  1.000	  1.436	  0.000
8	  1.560	 40.258	  1.000	  1.436	  0.000
9	  1.560	 44.804	  1.000	  1.436	  0.000
10	  1.560	 49.349	  1.000	  1.436	  0.000
11	  1.560	 53.895	  1.000	  1.436	  0.000
12	  1.560	 58.440	  1.000	  1.436	  0.000
13	  1.560	 62.986	  1.000	  1.436	  0.000
14	  1.560	 67.531	  1.000	  1.436	  0.000
15	  1.560	 72.077	  1.000	  1.436	  0.000
16	  1.560	 76.622	  1.000	  1.436	  0.000
17	  1.560	 81.168	  1.000	  1.436	  0.000
18	  1.560	 85.713	  1.000	  1.436	  0.000
19	  1.560	 90.258	  1.000	  1.436	  0.000
20	  1.560	 94.804	  1.000	  1.436	  0.000
21	  1.560	 99.349	  1.000	  1.436	  0.000
0	  1.680	  4.068	  1.000	  1.450	  0.000
1	  1.680	  8.613	  1.000	  1.450	  0.000
2	  1.680	 13.159	  1.000	  1.450	  0.000
3	  1.680	 17.704	  1.000	  1.450	  0.000
4	  1.680	 22.250	  1.000	  1.450	  0.000
5	  1.680	 26.795	  1.000	  1.450	  0.000
6	  1.680	 31.341	  1.000	  1.450	  0.000
7	  1.680	 35.886	  1.000	  1.450	  0.000
8	  1.680	 40.432	  1.000	  1.450	  0.000
9	  1.680	 44.977	  1.000	  1.450	  0.000
10	  1.680	 49.522	  1.000	  1.450	  0.000
11	  1.680	 54.068	  1.000	  1.450	  0.000
12	  1.680	 58.613	  1.000	  1.450	  0.000
13	  1.680	 63.159	  1.000	  1.450	  0.000
14	  1.680	 67.704	  1.000	  1.450	  0.000
15	  1.680	 72.250	  1.000	  1.450	  0.000
16	  1.680	 76.795	  1.000	  1.450	  0.000
17	  1.680	 81.341	  1.000	  1.450	  0.000
18	  1.680	 85.886	  1.000	  1.450	  0.000
19	  1.680	 90.432	  1.000	  1.450	  0.000
20	  1.680	 94.977	  1.000	  1.450	  0.000
21	  1.680	 99.522	  1.000	  1.450	  0.000
0	  1.800	  4.242	  1.000	  1.460	  0.000
1	  1.800	  8.788	  1.000	  1.460	  0.000
2	  1.800	 13.333	  1.000	  1.460	  0.000
3	  1.800	 17.879	  1.000	  1.460	  0.000
4	  1.800	 22.424	  1.000	  1.460	  0.000
5	  1.800	 26.970	  1.000	  1.460	  0.000
6	  1.800	 31.515	  1.000	  1.460	  0.000
7	  1.800	 36.061	  1.000	  1.460	  0.000
8	  1.800	 40.606	  1.000	  1.460	  0.000
9	  1.800	 45.152	  1.000	  1.460	  0.000
10	  1.800	 49.697	  1.000	  1.460	  0.000
11	  1.800	 54.242	  1.000	  1.460	  0.000
12	  1.800	 58.788	  1.000	  1.460	  0.000
13	  1.800	 63.333	  1.000	  1.460	  0.000
14	  1.800	 67.879	  1.000	  1.460	  0.000
15	  1.800	 72.424	  1.000	  1.460	  0.000
16	  1.800	 76.970	  1.000	  1.460	  0.000
17	  1.800	 81.515	  1.000	  1.460	  0.000
18	  1.800	 86.061	  1.000	  1.460	  0.000
19	  1.800	 90.606	  1.000	  1.460	  0.000
20	  1.800	 95.152	  1.000	  1.460	  0.000
21	  1.800	 99.697	  1.000	  1.460	  0.000
0	  1.920	  4.418	  1.000	  1.469	  0.000
1	  1.920	  8.964	  1.000	  1.469	  0.000
2	  1.920	 13.509	  1.000	  1.469	  0.000
3	  1.920	 18.055	  1.000	  1.469	  0.000
4	  1.920	 22.600	  1.000	  1.469	  0.000
5	  1.920	 27.146	  1.000	  1.469	  0.000
6	  1.920	 31.691	  1.000	  1.469	  0.000
7	  1.920	 36.236	  1.000	  1.469	  0.000
8	  1.920	 40.782	  1.000	  1.469	  0.000
9	  1.920	 45.327	  1.000	  1.469	  0.000
10	  1.920	 49.873	  1.000	  1.469	  0.000
11	  1.920	 54.418	  1.000	  1.469	  0.000
12	  1.920	 58.964	  1.000	  1.469	  0.000
13	  1.920	 63.509	  1.000	  1.469	  0.000
14	  1.920	 68.055	  1.000	  1.469	  0.000
15	  1.920	 72.600	  1.000	  1.469	  0.000
16	  1.920	 77.146	  1.000	  1.469	  0.000
17	  1.920	 81.691	  1.000	  1.469	  0.000
18	  1.920	 86.236	  1.000	  1.469	  0.000
19	  1.920	 90.782	  1.000	  1.469	  0.000
20	  1.920	 95.327	  1.000	  1.469	  0.000
21	  1.920	 99.873	  1.000	  1.469	  0.000
0	  2.040	  4.595	  1.000	  1.476	  0.000
1	  2.040	  9.140	  1.000	  1.476	  0.000
2	  2.040	 13.686	  1.000	  1.476	  0.000
3	  2.040	 18.231	  1.000	  1.476	  0.000
4	  2.040	 22.777	  1.000	  1.476	  0.000
5	  2.040	 27.322	  1.000	  1.476	  0.000
6	  2.040	 31.868	  1.000	  1.476	  0.000
7	  2.040	 36.413	  1.000	  1.476	  0.000
8	  2.040	 40.959	  1.000	  1.476	  0.000
9	  2.040	 45.504	  1.000	  1.476	  0.000
10	  2.040	 50.049	  1.000	  1.476	  0.000
11	  2.040	 54.595	  1.000	  1.476	  0.000
12	  2.040	 59.140	  1.000	  1.476	  0.000
13	  2.040	 63.686	  1.000	  1.476	  0.000
14	  2.040	 68.231	  1.000	  1.476	  0.000
15	  2.040	 72.777	  1.000	  1.476	  0.000
16	  2.040	 77.322	  1.000	  1.476	  0.000
17	  2.040	 81.868	  1.000	  1.476	  0.000
18	  2.040	 86.413	  1.000	  1.476	  0.000
19	  2.040	 90.959	  1.000	  1.476	  0.000
20	  2.040	 95.504	  1.000	  1.476	  0.000
21	  2.040	100.049	  1.000	  1.476	  0.000
0	  2.160	  4.772	  1.000	  1.481	  0.000
1	  2.160	  9.318	  1.000	  1.481	  0.000
2	  2.160	 13.863	  1.000	  1.481	  0.000
3	  2.160	 18.409	  1.000	  1.481	  0.000
4	  2.160	 22.954	  1.000	  1.481	  0.000
5	  2.160	 27.500	  1.000	  1.481	  0.000
6	  2.160	 32.045	  1.000	  1.481	  0.000
7	  2.160	 36.590	  1.000	  1.481	  0.000
8	  2.160	 41.136	  1.000	  1.481	  0.000
9	  2.160	 45.681	  1.000	  1.481	  0.000
10	  2.160	 50.227	  1.000	  1.481	  0.000
11	  2.160	 54.772	  1.000	  1.481	  0.000
12	  2.160	 59.318	  1.000	  1.481	  0.000
13	  2.160	 63.863	  1.000	  1.481	  0.000
14	  2.160	 68.409	  1.000	  1.481	  0.000
15	  2.160	 72.954	  1.000	  1.481	  0.000
16	  2.160	 77.500	  1.000	  1.481	  0.000
17	  2.160	 82.045	  1.000	  1.481	  0.000
18	  2.160	 86.590	  1.000	  1.481	  0.000
19	  2.160	 91.136	  1.000	  1.481	  0.000
20	  2.160	 95.681	  1.000	  1.481	  0.000
21	  2.160	100.227	  1.000	  1.481	  0.000
0	  2.280	  4.950	  1.000	  1.485	  0.000
1	  2.280	  9.496	  1.000	  1.485	  0.000
2	  2.280	 14.041	  1.000	  1.485	  0.000
3	  2.280	 18.587	  1.000	  1.485	  0.000
4	  2.280	 23.132	  1.000	  1.485	  0.000
5	  2.280	 27.677	  1.000	  1.485	  0.000
6	  2.280	 32.223	  1.000	  1.485	  0.000
7	  2.280	 36.768	  1.000	  1.485	  0.000
8	  2.280	 41.314	  1.000	  1.485	  0.000
9	  2.280	 45.859	  1.000	  1.485	  0.000
10	  2.280	 50.405	  1.000	  1.485	  0.000
11	  2.280	 54.950	  1.000	  1.485	  0.000
12	  2.280	 59.496	  1.000	  1.485	  0.000
13	  2.280	 64.041	  1.000	  1.485	  0.000
14	  2.280	 68.587	  1.000	  1.485	  0.000
15	  2.280	 73.132	  1.000	  1.485	  0.000
16	  2.280	 77.677	  1.000	  1.485	  0.000
17	  2.280	 82.223	  1.000	  1.485	  0.000
18	  2.280	 86.768	  1.000	  1.485	  0.000
19	  2.280	 91.314	  1.000	  1.485	  0.000
20	  2.280	 95.859	  1.000	  1.485	  0.000
21	  2.280	100.405	  1.000	  1.485	  0.000
0	  2.400	  5.129	  1.000	  1.488	  0.000
1	  2.400	  9.674	  1.000	  1.488	  0.000
2	  2.400	 14.220	  1.000	  1.488	  0.000
3	  2.400	 18.765	  1.000	  1.488	  0.000
4	  2.400	 23.310	  1.000	  1.488	  0.000
5	  2.400	 27.856	  1.000	  1.488	  0.000
6	  2.400	 32.401	  1.000	  1.488	  0.000
7	  2.400	 36.947	  1.000	  1.488	  0.000
8	  2.400	 41.492	  1.000	  1.488	  0.000
9	  2.400	 46.038	  1.000	  1.488	  0.000
10	  2.400	 50.583	  1.000	  1.488	  0.000
11	  2.400	 55.129	  1.000	  1.488	  0.000
12	  2.400	 59.674	  1.000	  1.488	  0.000
13	  2.400	 64.220	  1.000	  1.488	  0.000
14	  2.400	 68.765	  1.000	  1.488	  0.000
15	  2.400	 73.310	  1.000	  1.488	  0.000
16	  2.400	 77.856	  1.000	  1.488	  0.000
17	  2.400	 82.401	  1.000	  1.488	  0.000
18	  2.400	 86.947	  1.000	  1.488	  0.000
19	  2.400	 91.492	  1.000	  1.488	  0.000
20	  2.400	 96.038	  1.000	  1.488	  0.000
21	  2.400	100.583	  1.000	  1.488	  0.000
0	  2.520	  5.307	  1.000	  1.491	  0.000
1	  2.520	  9.853	  1.000	  1.491	  0.000
2	  2.520	 14.398	  1.000	  1.491	  0.000
3	  2.520	 18.944	  1.000	  1.491	  0.000
4	  2.520	 23.489	  1.000	  1.491	  0.000
5	  2.520	 28.035	  1.000	  1.491	  0.000
6	  2.520	 32.580	  1.000	  1.491	  0.000
7	  2.520	 37.126	  1.000	  1.491	  0.000
8	  2.520	 41.671	  1.000	  1.491	  0.000
9	  2.520	 46.216	  1.000	  1.491	  0.000
10	  2.520	 50.762	  1.000	  1.491	  0.000
11	  2.520	 55.307	  1.000	  1.491	  0.000
12	  2.520	 59.853	  1.000	  1.491	  0.000
13	  2.520	 64.398	  1.000	  1.491	  0.000
14	  2.520	 68.944	  1.000	  1.491	  0.000
15	  2.520	 73.489	  1.000	  1.491	  0.000
16	  2.520	 78.035	  1.000	  1.491	  0.000
17	  2.520	 82.580	  1.000	  1.491	  0.000
18	  2.520	 87.126	  1.000	  1.491	  0.000
19	  2.520	 91.671	  1.000	  1.491	  0.000
20	  2.520	 96.216	  1.000	  1.491	  0.000
21	  2.520	100.762	  1.000	  1.491	  0.000
0	  2.640	  5.486	  1.000	  1.493	  0.000
1	  2.640	 10.032	  1.000	  1.493	  0.000
2	  2.640	 14.577	  1.000	  1.493	  0.000
3	  2.640	 19.123	  1.000	  1.493	  0.000
4	  2.640	 23.668	  1.000	  1.493	  0.000
5	  2.640	 28.214	  1.000	  1.493	  0.000
6	  2.640	 32.759	  1.000	  1.493	  0.000
7	  2.640	 37.305	  1.000	  1.493	  0.000
8	  2.640	 41.850	  1.000	  1.493	  0.000
9	  2.640	 46.395	  1.000	  1.493	  0.000
10	  2.640	 50.941	  1.000	  1.493	  0.000
11	  2.640	 55.486	  1.000	  1.493	  0.000
12	  2.640	 60.032	  1.000	  1.493	  0.000
13	  2.640	 64.577	  1.000	  1.493	  0.000
14	  2.640	 69.123	  1.000	  1.493	  0.000
15	  2.640	 73.668	  1.000	  1.493	  0.000
16	  2.640	 78.214	  1.000	  1.493	  0.000
17	  2.640	 82.759	  1.000	  1.493	  0.000
18	  2.640	 87.305	  1.000	  1.493	  0.000
19	  2.640	 91.850	  1.000	  1.493	  0.000
20	  2.640	 96.395	  1.000	  1.493	  0.000
21	  2.640	100.941	  1.000	  1.493	  0.000
0	  2.760	  5.666	  1.000	  1.494	  0.000
1	  2.760	 10.211	  1.000	  1.494	  0.000
2	  2.760	 14.756	  1.000	  1.494	  0.000
3	  2.760	 19.302	  1.000	  1.494	  0.000
4	  2.760	 23.847	  1.000	  1.494	  0.000
5	  2.760	 28.393	  1.000	  1.494	  0.000
6	  2.760	 32.938	  1.000	  1.494	  0.000
7	  2.760	 37.484	  1.000	  1.494	  0.000
8	  2.760	 42.029	  1.000	  1.494	  0.000
9	  2.760	 46.575	  1.000	  1.494	  0.000
10	  2.760	 51.120	  1.000	  1.494	  0.000
