# id	 time	 x	 y	 vx	 vy
31	  0.480	 45.903	  1.000	  0.917	  0.000
32	  0.480	 47.352	  1.000	  0.917	  0.000
33	  0.480	 48.801	  1.000	  0.917	  0.000
34	  0.480	 50.251	  1.000	  0.917	  0.000
35	  0.480	 51.700	  1.000	  0.917	  0.000
36	  0.480	 53.149	  1.000	  0.917	  0.000
37	  0.480	 54.598	  1.000	  0.917	  0.000
38	  0.480	 56.048	  1.000	  0.917	  0.000
39	  0.480	 57.497	  1.000	  0.917	  0.000
40	  0.480	 58.946	  1.000	  0.917	  0.000
41	  0.480	 60.396	  1.000	  0.917	  0.000
42	  0.480	 61.845	  1.000	  0.917	  0.000
43	  0.480	 63.294	  1.000	  0.917	  0.000
44	  0.480	 64.743	  1.000	  0.917	  0.000
45	  0.480	 66.193	  1.000	  0.917	  0.000
46	  0.480	 67.642	  1.000	  0.917	  0.000
47	  0.480	 69.091	  1.000	  0.917	  0.000
48	  0.480	 70.541	  1.000	  0.917	  0.000
49	  0.480	 71.990	  1.000	  0.917	  0.000
50	  0.480	 73.439	  1.000	  0.917	  0.000
51	  0.480	 74.888	  1.000	  0.917	  0.000
52	  0.480	 76.338	  1.000	  0.917	  0.000
53	  0.480	 77.787	  1.000	  0.917	  0.000
54	  0.480	 79.236	  1.000	  0.917	  0.000
55	  0.480	 80.685	  1.000	  0.917	  0.000
56	  0.480	 82.135	  1.000	  0.917	  0.000
57	  0.480	 83.584	  1.000	  0.917	  0.000
58	  0.480	 85.033	  1.000	  0.917	  0.000
59	  0.480	 86.483	  1.000	  0.917	  0.000
60	  0.480	 87.932	  1.000	  0.917	  0.000
61	  0.480	 89.381	  1.000	  0.917	  0.000
62	  0.480	 90.830	  1.000	  0.917	  0.000
63	  0.480	 92.280	  1.000	  0.917	  0.000
64	  0.480	 93.729	  1.000	  0.917	  0.000
65	  0.480	 95.178	  1.000	  0.917	  0.000
66	  0.480	 96.627	  1.000	  0.917	  0.000
67	  0.480	 98.077	  1.000	  0.917	  0.000
68	  0.480	 99.526	  1.000	  0.917	  0.000
0	  0.600	  1.092	  1.000	  1.038	  0.000
1	  0.600	  2.542	  1.000	  1.038	  0.000
2	  0.600	  3.991	  1.000	  1.038	  0.000
3	  0.600	  5.440	  1.000	  1.038	  0.000
4	  0.600	  6.889	  1.000	  1.038	  0.000
5	  0.600	  8.339	  1.000	  1.038	  0.000
6	  0.600	  9.788	  1.000	  1.038	  0.000
7	  0.600	 11.237	  1.000	  1.038	  0.000
8	  0.600	 12.687	  1.000	  1.038	  0.000
9	  0.600	 14.136	  1.000	  1.038	  0.000
10	  0.600	 15.585	  1.000	  1.038	  0.000
11	  0.600	 17.034	  1.000	  1.038	  0.000
12	  0.600	 18.484	  1.000	  1.038	  0.000
13	  0.600	 19.933	  1.000	  1.038	  0.000
14	  0.600	 21.382	  1.000	  1.038	  0.000
15	  0.600	 22.831	  1.000	  1.038	  0.000
16	  0.600	 24.281	  1.000	  1.038	  0.000
17	  0.600	 25.730	  1.000	  1.038	  0.000
18	  0.600	 27.179	  1.000	  1.038	  0.000
19	  0.600	 28.629	  1.000	  1.038	  0.000
20	  0.600	 30.078	  1.000	  1.038	  0.000
21	  0.600	 31.527	  1.000	  1.038	  0.000
22	  0.600	 32.976	  1.000	  1.038	  0.000
23	  0.600	 34.426	  1.000	  1.038	  0.000
24	  0.600	 35.875	  1.000	  1.038	  0.000
25	  0.600	 37.324	  1.000	  1.038	  0.000
26	  0.600	 38.773	  1.000	  1.038	  0.000
27	  0.600	 40.223	  1.000	  1.038	  0.000
28	  0.600	 41.672	  1.000	  1.038	  0.000
29	  0.600	 43.121	  1.000	  1.038	  0.000
30	  0.600	 44.571	  1.000	  1.038	  0.000
31	  0.600	 46.020	  1.000	  1.038	  0.000
32	  0.600	 47.469	  1.000	  1.038	  0.000
33	  0.600	 48.918	  1.000	  1.038	  0.000
34	  0.600	 50.368	  1.000	  1.038	  0.000
35	  0.600	 51.817	  1.000	  1.038	  0.000
36	  0.600	 53.266	  1.000	  1.038	  0.000
37	  0.600	 54.715	  1.000	  1.038	  0.000
38	  0.600	 56.165	  1.000	  1.038	  0.000
39	  0.600	 57.614	  1.000	  1.038	  0.000
40	  0.600	 59.063	  1.000	  1.038	  0.000
41	  0.600	 60.513	  1.000	  1.038	  0.000
42	  0.600	 61.962	  1.000	  1.038	  0.000
43	  0.600	 63.411	  1.000	  1.038	  0.000
44	  0.600	 64.860	  1.000	  1.038	  0.000
45	  0.600	 66.310	  1.000	  1.038	  0.000
46	  0.600	 67.759	  1.000	  1.038	  0.000
47	  0.600	 69.208	  1.000	  1.038	  0.000
48	  0.600	 70.658	  1.000	  1.038	  0.000
49	  0.600	 72.107	  1.000	  1.038	  0.000
50	  0.600	 73.556	  1.000	  1.038	  0.000
51	  0.600	 75.005	  1.000	  1.038	  0.000
52	  0.600	 76.455	  1.000	  1.038	  0.000
53	  0.600	 77.904	  1.000	  1.038	  0.000
54	  0.600	 79.353	  1.000	  1.038	  0.000
55	  0.600	 80.802	  1.000	  1.038	  0.000
56	  0.600	 82.252	  1.000	  1.038	  0.000
57	  0.600	 83.701	  1.000	  1.038	  0.000
58	  0.600	 85.150	  1.000	  1.038	  0.000
59	  0.600	 86.600	  1.000	  1.038	  0.000
60	  0.600	 88.049	  1.000	  1.038	  0.000
61	  0.600	 89.498	  1.000	  1.038	  0.000
62	  0.600	 90.947	  1.000	  1.038	  0.000
63	  0.600	 92.397	  1.000	  1.038	  0.000
64	  0.600	 93.846	  1.000	  1.038	  0.000
65	  0.600	 95.295	  1.000	  1.038	  0.000
66	  0.600	 96.744	  1.000	  1.038	  0.000
67	  0.600	 98.194	  1.000	  1.038	  0.000
68	  0.600	 99.643	  1.000	  1.038	  0.000
0	  0.720	  1.222	  1.000	  1.132	  0.000
1	  0.720	  2.672	  1.000	  1.132	  0.000
2	  0.720	  4.121	  1.000	  1.132	  0.000
3	  0.720	  5.570	  1.000	  1.132	  0.000
4	  0.720	  7.019	  1.000	  1.132	  0.000
5	  0.720	  8.469	  1.000	  1.132	  0.000
6	  0.720	  9.918	  1.000	  1.132	  0.000
7	  0.720	 11.367	  1.000	  1.132	  0.000
8	  0.720	 12.816	  1.000	  1.132	  0.000
9	  0.720	 14.266	  1.000	  1.132	  0.000
10	  0.720	 15.715	  1.000	  1.132	  0.000
11	  0.720	 17.164	  1.000	  1.132	  0.000
12	  0.720	 18.614	  1.000	  1.132	  0.000
13	  0.720	 20.063	  1.000	  1.132	  0.000
14	  0.720	 21.512	  1.000	  1.132	  0.000
15	  0.720	 22.961	  1.000	  1.132	  0.000
16	  0.720	 24.411	  1.000	  1.132	  0.000
17	  0.720	 25.860	  1.000	  1.132	  0.000
18	  0.720	 27.309	  1.000	  1.132	  0.000
19	  0.720	 28.759	  1.000	  1.132	  0.000
20	  0.720	 30.208	  1.000	  1.132	  0.000
21	  0.720	 31.657	  1.000	  1.132	  0.000
22	  0.720	 33.106	  1.000	  1.132	  0.000
23	  0.720	 34.556	  1.000	  1.132	  0.000
24	  0.720	 36.005	  1.000	  1.132	  0.000
25	  0.720	 37.454	  1.000	  1.132	  0.000
26	  0.720	 38.903	  1.000	  1.132	  0.000
27	  0.720	 40.353	  1.000	  1.132	  0.000
28	  0.720	 41.802	  1.000	  1.132	  0.000
29	  0.720	 43.251	  1.000	  1.132	  0.000
30	  0.720	 44.701	  1.000	  1.132	  0.000
31	  0.720	 46.150	  1.000	  1.132	  0.000
32	  0.720	 47.599	  1.000	  1.132	  0.000
33	  0.720	 49.048	  1.000	  1.132	  0.000
34	  0.720	 50.498	  1.000	  1.132	  0.000
35	  0.720	 51.947	  1.000	  1.132	  0.000
36	  0.720	 53.396	  1.000	  1.132	  0.000
37	  0.720	 54.845	  1.000	  1.132	  0.000
38	  0.720	 56.295	  1.000	  1.132	  0.000
39	  0.720	 57.744	  1.000	  1.132	  0.000
40	  0.720	 59.193	  1.000	  1.132	  0.000
41	  0.720	 60.643	  1.000	  1.132	  0.000
42	  0.720	 62.092	  1.000	  1.132	  0.000
43	  0.720	 63.541	  1.000	  1.132	  0.000
44	  0.720	 64.990	  1.000	  1.132	  0.000
45	  0.720	 66.440	  1.000	  1.132	  0.000
46	  0.720	 67.889	  1.000	  1.132	  0.000
47	  0.720	 69.338	  1.000	  1.132	  0.000
48	  0.720	 70.787	  1.000	  1.132	  0.000
49	  0.720	 72.237	  1.000	  1.132	  0.000
50	  0.720	 73.686	  1.000	  1.132	  0.000
51	  0.720	 75.135	  1.000	  1.132	  0.000
52	  0.720	 76.585	  1.000	  1.132	  0.000
53	  0.720	 78.034	  1.000	  1.132	  0.000
54	  0.720	 79.483	  1.000	  1.132	  0.000
55	  0.720	 80.932	  1.000	  1.132	  0.000
56	  0.720	 82.382	  1.000	  1.132	  0.000
57	  0.720	 83.831	  1.000	  1.132	  0.000
58	  0.720	 85.280	  1.000	  1.132	  0.000
59	  0.720	 86.730	  1.000	  1.132	  0.000
60	  0.720	 88.179	  1.000	  1.132	  0.000
61	  0.720	 89.628	  1.000	  1.132	  0.000
62	  0.720	 91.077	  1.000	  1.132	  0.000
63	  0.720	 92.527	  1.000	  1.132	  0.000
64	  0.720	 93.976	  1.000	  1.132	  0.000
65	  0.720	 95.425	  1.000	  1.132	  0.000
66	  0.720	 96.874	  1.000	  1.132	  0.000
67	  0.720	 98.324	  1.000	  1.132	  0.000
68	  0.720	 99.773	  1.000	  1.132	  0.000
0	  0.840	  1.362	  1.000	  1.207	  0.000
1	  0.840	  2.812	  1.000	  1.207	  0.000
2	  0.840	  4.261	  1.000	  1.207	  0.000
3	  0.840	  5.710	  1.000	  1.207	  0.000
4	  0.840	  7.160	  1.000	  1.207	  0.000
5	  0.840	  8.609	  1.000	  1.207	  0.000
6	  0.840	 10.058	  1.000	  1.207	  0.000
7	  0.840	 11.507	  1.000	  1.207	  0.000
8	  0.840	 12.957	  1.000	  1.207	  0.000
9	  0.840	 14.406	  1.000	  1.207	  0.000
10	  0.840	 15.855	  1.000	  1.207	  0.000
11	  0.840	 17.304	  1.000	  1.207	  0.000
12	  0.840	 18.754	  1.000	  1.207	  0.000
13	  0.840	 20.203	  1.000	  1.207	  0.000
14	  0.840	 21.652	  1.000	  1.207	  0.000
15	  0.840	 23.102	  1.000	  1.207	  0.000
16	  0.840	 24.551	  1.000	  1.207	  0.000
17	  0.840	 26.000	  1.000	  1.207	  0.000
18	  0.840	 27.449	  1.000	  1.207	  0.000
19	  0.840	 28.899	  1.000	  1.207	  0.000
20	  0.840	 30.348	  1.000	  1.207	  0.000
21	  0.840	 31.797	  1.000	  1.207	  0.000
22	  0.840	 33.246	  1.000	  1.207	  0.000
23	  0.840	 34.696	  1.000	  1.207	  0.000
24	  0.840	 36.145	  1.000	  1.207	  0.000
25	  0.840	 37.594	  1.000	  1.207	  0.000
26	  0.840	 39.044	  1.000	  1.207	  0.000
27	  0.840	 40.493	  1.000	  1.207	  0.000
28	  0.840	 41.942	  1.000	  1.207	  0.000
29	  0.840	 43.391	  1.000	  1.207	  0.000
30	  0.840	 44.841	  1.000	  1.207	  0.000
31	  0.840	 46.290	  1.000	  1.207	  0.000
32	  0.840	 47.739	  1.000	  1.207	  0.000
33	  0.840	 49.189	  1.000	  1.207	  0.000
