# id	 time	 x	 y	 vx	 vy
3	  1.080	  9.929	  1.000	  1.331	  0.000
4	  1.080	 12.493	  1.000	  1.331	  0.000
5	  1.080	 15.057	  1.000	  1.331	  0.000
6	  1.080	 17.621	  1.000	  1.331	  0.000
7	  1.080	 20.185	  1.000	  1.331	  0.000
8	  1.080	 22.749	  1.000	  1.331	  0.000
9	  1.080	 25.314	  1.000	  1.331	  0.000
10	  1.080	 27.878	  1.000	  1.331	  0.000
11	  1.080	 30.442	  1.000	  1.331	  0.000
12	  1.080	 33.006	  1.000	  1.331	  0.000
13	  1.080	 35.570	  1.000	  1.331	  0.000
14	  1.080	 38.134	  1.000	  1.331	  0.000
15	  1.080	 40.698	  1.000	  1.331	  0.000
16	  1.080	 43.262	  1.000	  1.331	  0.000
17	  1.080	 45.826	  1.000	  1.331	  0.000
18	  1.080	 48.391	  1.000	  1.331	  0.000
19	  1.080	 50.955	  1.000	  1.331	  0.000
20	  1.080	 53.519	  1.000	  1.331	  0.000
21	  1.080	 56.083	  1.000	  1.331	  0.000
22	  1.080	 58.647	  1.000	  1.331	  0.000
23	  1.080	 61.211	  1.000	  1.331	  0.000
24	  1.080	 63.775	  1.000	  1.331	  0.000
25	  1.080	 66.339	  1.000	  1.331	  0.000
26	  1.080	 68.903	  1.000	  1.331	  0.000
27	  1.080	 71.467	  1.000	  1.331	  0.000
28	  1.080	 74.032	  1.000	  1.331	  0.000
29	  1.080	 76.596	  1.000	  1.331	  0.000
30	  1.080	 79.160	  1.000	  1.331	  0.000
31	  1.080	 81.724	  1.000	  1.331	  0.000
32	  1.080	 84.288	  1.000	  1.331	  0.000
33	  1.080	 86.852	  1.000	  1.331	  0.000
34	  1.080	 89.416	  1.000	  1.331	  0.000
35	  1.080	 91.980	  1.000	  1.331	  0.000
36	  1.080	 94.544	  1.000	  1.331	  0.000
37	  1.080	 97.108	  1.000	  1.331	  0.000
38	  1.080	 99.673	  1.000	  1.331	  0.000
0	  1.200	  2.398	  1.000	  1.367	  0.000
1	  1.200	  4.963	  1.000	  1.367	  0.000
2	  1.200	  7.527	  1.000	  1.367	  0.000
3	  1.200	 10.091	  1.000	  1.367	  0.000
4	  1.200	 12.655	  1.000	  1.367	  0.000
5	  1.200	 15.219	  1.000	  1.367	  0.000
6	  1.200	 17.783	  1.000	  1.367	  0.000
7	  1.200	 20.347	  1.000	  1.367	  0.000
8	  1.200	 22.911	  1.000	  1.367	  0.000
9	  1.200	 25.475	  1.000	  1.367	  0.000
10	  1.200	 28.039	  1.000	  1.367	  0.000
11	  1.200	 30.604	  1.000	  1.367	  0.000
12	  1.200	 33.168	  1.000	  1.367	  0.000
13	  1.200	 35.732	  1.000	  1.367	  0.000
14	  1.200	 38.296	  1.000	  1.367	  0.000
15	  1.200	 40.860	  1.000	  1.367	  0.000
16	  1.200	 43.424	  1.000	  1.367	  0.000
17	  1.200	 45.988	  1.000	  1.367	  0.000
18	  1.200	 48.552	  1.000	  1.367	  0.000
19	  1.200	 51.116	  1.000	  1.367	  0.000
20	  1.200	 53.681	  1.000	  1.367	  0.000
21	  1.200	 56.245	  1.000	  1.367	  0.000
22	  1.200	 58.809	  1.000	  1.367	  0.000
23	  1.200	 61.373	  1.000	  1.367	  0.000
24	  1.200	 63.937	  1.000	  1.367	  0.000
25	  1.200	 66.501	  1.000	  1.367	  0.000
26	  1.200	 69.065	  1.000	  1.367	  0.000
27	  1.200	 71.629	  1.000	  1.367	  0.000
28	  1.200	 74.193	  1.000	  1.367	  0.000
29	  1.200	 76.757	  1.000	  1.367	  0.000
30	  1.200	 79.322	  1.000	  1.367	  0.000
31	  1.200	 81.886	  1.000	  1.367	  0.000
32	  1.200	 84.450	  1.000	  1.367	  0.000
33	  1.200	 87.014	  1.000	  1.367	  0.000
34	  1.200	 89.578	  1.000	  1.367	  0.000
35	  1.200	 92.142	  1.000	  1.367	  0.000
36	  1.200	 94.706	  1.000	  1.367	  0.000
37	  1.200	 97.270	  1.000	  1.367	  0.000
38	  1.200	 99.834	  1.000	  1.367	  0.000
0	  1.320	  2.564	  1.000	  1.396	  0.000
1	  1.320	  5.128	  1.000	  1.396	  0.000
2	  1.320	  7.692	  1.000	  1.396	  0.000
3	  1.320	 10.256	  1.000	  1.396	  0.000
4	  1.320	 12.821	  1.000	  1.396	  0.000
5	  1.320	 15.385	  1.000	  1.396	  0.000
6	  1.320	 17.949	  1.000	  1.396	  0.000
7	  1.320	 20.513	  1.000	  1.396	  0.000
8	  1.320	 23.077	  1.000	  1.396	  0.000
9	  1.320	 25.641	  1.000	  1.396	  0.000
10	  1.320	 28.205	  1.000	  1.396	  0.000
11	  1.320	 30.769	  1.000	  1.396	  0.000
12	  1.320	 33.333	  1.000	  1.396	  0.000
13	  1.320	 35.897	  1.000	  1.396	  0.000
14	  1.320	 38.462	  1.000	  1.396	  0.000
15	  1.320	 41.026	  1.000	  1.396	  0.000
16	  1.320	 43.590	  1.000	  1.396	  0.000
17	  1.320	 46.154	  1.000	  1.396	  0.000
18	  1.320	 48.718	  1.000	  1.396	  0.000
19	  1.320	 51.282	  1.000	  1.396	  0.000
20	  1.320	 53.846	  1.000	  1.396	  0.000
21	  1.320	 56.410	  1.000	  1.396	  0.000
22	  1.320	 58.974	  1.000	  1.396	  0.000
23	  1.320	 61.539	  1.000	  1.396	  0.000
24	  1.320	 64.103	  1.000	  1.396	  0.000
25	  1.320	 66.667	  1.000	  1.396	  0.000
26	  1.320	 69.231	  1.000	  1.396	  0.000
27	  1.320	 71.795	  1.000	  1.396	  0.000
28	  1.320	 74.359	  1.000	  1.396	  0.000
29	  1.320	 76.923	  1.000	  1.396	  0.000
30	  1.320	 79.487	  1.000	  1.396	  0.000
31	  1.320	 82.051	  1.000	  1.396	  0.000
32	  1.320	 84.615	  1.000	  1.396	  0.000
33	  1.320	 87.180	  1.000	  1.396	  0.000
34	  1.320	 89.744	  1.000	  1.396	  0.000
35	  1.320	 92.308	  1.000	  1.396	  0.000
36	  1.320	 94.872	  1.000	  1.396	  0.000
37	  1.320	 97.436	  1.000	  1.396	  0.000
38	  1.320	100.000	  1.000	  1.396	  0.000
0	  1.440	  2.733	  1.000	  1.418	  0.000
1	  1.440	  5.297	  1.000	  1.418	  0.000
2	  1.440	  7.861	  1.000	  1.418	  0.000
3	  1.440	 10.425	  1.000	  1.418	  0.000
4	  1.440	 12.989	  1.000	  1.418	  0.000
5	  1.440	 15.553	  1.000	  1.418	  0.000
6	  1.440	 18.118	  1.000	  1.418	  0.000
7	  1.440	 20.682	  1.000	  1.418	  0.000
8	  1.440	 23.246	  1.000	  1.418	  0.000
9	  1.440	 25.810	  1.000	  1.418	  0.000
10	  1.440	 28.374	  1.000	  1.418	  0.000
11	  1.440	 30.938	  1.000	  1.418	  0.000
12	  1.440	 33.502	  1.000	  1.418	  0.000
13	  1.440	 36.066	  1.000	  1.418	  0.000
14	  1.440	 38.630	  1.000	  1.418	  0.000
15	  1.440	 41.194	  1.000	  1.418	  0.000
16	  1.440	 43.759	  1.000	  1.418	  0.000
17	  1.440	 46.323	  1.000	  1.418	  0.000
18	  1.440	 48.887	  1.000	  1.418	  0.000
19	  1.440	 51.451	  1.000	  1.418	  0.000
20	  1.440	 54.015	  1.000	  1.418	  0.000
21	  1.440	 56.579	  1.000	  1.418	  0.000
22	  1.440	 59.143	  1.000	  1.418	  0.000
23	  1.440	 61.707	  1.000	  1.418	  0.000
24	  1.440	 64.271	  1.000	  1.418	  0.000
25	  1.440	 66.836	  1.000	  1.418	  0.000
26	  1.440	 69.400	  1.000	  1.418	  0.000
27	  1.440	 71.964	  1.000	  1.418	  0.000
28	  1.440	 74.528	  1.000	  1.418	  0.000
29	  1.440	 77.092	  1.000	  1.418	  0.000
30	  1.440	 79.656	  1.000	  1.418	  0.000
31	  1.440	 82.220	  1.000	  1.418	  0.000
32	  1.440	 84.784	  1.000	  1.418	  0.000
33	  1.440	 87.348	  1.000	  1.418	  0.000
34	  1.440	 89.912	  1.000	  1.418	  0.000
35	  1.440	 92.477	  1.000	  1.418	  0.000
36	  1.440	 95.041	  1.000	  1.418	  0.000
37	  1.440	 97.605	  1.000	  1.418	  0.000
38	  1.440	100.169	  1.000	  1.418	  0.000
0	  1.560	  2.904	  1.000	  1.436	  0.000
1	  1.560	  5.468	  1.000	  1.436	  0.000
2	  1.560	  8.032	  1.000	  1.436	  0.000
3	  1.560	 10.596	  1.000	  1.436	  0.000
4	  1.560	 13.161	  1.000	  1.436	  0.000
5	  1.560	 15.725	  1.000	  1.436	  0.000
6	  1.560	 18.289	  1.000	  1.436	  0.000
7	  1.560	 20.853	  1.000	  1.436	  0.000
8	  1.560	 23.417	  1.000	  1.436	  0.000
9	  1.560	 25.981	  1.000	  1.436	  0.000
