# id	 time	 x	 y	 vx	 vy
9	  0.360	 63.486	  1.000	  0.775	  0.000
10	  0.360	 70.152	  1.000	  0.775	  0.000
11	  0.360	 76.819	  1.000	  0.775	  0.000
12	  0.360	 83.486	  1.000	  0.775	  0.000
13	  0.360	 90.152	  1.000	  0.775	  0.000
14	  0.360	 96.819	  1.000	  0.775	  0.000
0	  0.480	  3.588	  1.000	  0.931	  0.000
1	  0.480	 10.254	  1.000	  0.931	  0.000
2	  0.480	 16.921	  1.000	  0.931	  0.000
3	  0.480	 23.588	  1.000	  0.931	  0.000
4	  0.480	 30.254	  1.000	  0.931	  0.000
5	  0.480	 36.921	  1.000	  0.931	  0.000
6	  0.480	 43.588	  1.000	  0.931	  0.000
7	  0.480	 50.254	  1.000	  0.931	  0.000
8	  0.480	 56.921	  1.000	  0.931	  0.000
9	  0.480	 63.588	  1.000	  0.931	  0.000
10	  0.480	 70.254	  1.000	  0.931	  0.000
11	  0.480	 76.921	  1.000	  0.931	  0.000
12	  0.480	 83.588	  1.000	  0.931	  0.000
13	  0.480	 90.254	  1.000	  0.931	  0.000
14	  0.480	 96.921	  1.000	  0.931	  0.000
0	  0.600	  3.706	  1.000	  1.054	  0.000
1	  0.600	 10.373	  1.000	  1.054	  0.000
2	  0.600	 17.040	  1.000	  1.054	  0.000
3	  0.600	 23.706	  1.000	  1.054	  0.000
4	  0.600	 30.373	  1.000	  1.054	  0.000
5	  0.600	 37.040	  1.000	  1.054	  0.000
6	  0.600	 43.706	  1.000	  1.054	  0.000
7	  0.600	 50.373	  1.000	  1.054	  0.000
8	  0.600	 57.040	  1.000	  1.054	  0.000
9	  0.600	 63.706	  1.000	  1.054	  0.000
10	  0.600	 70.373	  1.000	  1.054	  0.000
11	  0.600	 77.040	  1.000	  1.054	  0.000
12	  0.600	 83.706	  1.000	  1.054	  0.000
13	  0.600	 90.373	  1.000	  1.054	  0.000
14	  0.600	 97.040	  1.000	  1.054	  0.000
0	  0.720	  3.838	  1.000	  1.150	  0.000
1	  0.720	 10.505	  1.000	  1.150	  0.000
2	  0.720	 17.172	  1.000	  1.150	  0.000
3	  0.720	 23.838	  1.000	  1.150	  0.000
4	  0.720	 30.505	  1.000	  1.150	  0.000
5	  0.720	 37.172	  1.000	  1.150	  0.000
6	  0.720	 43.838	  1.000	  1.150	  0.000
7	  0.720	 50.505	  1.000	  1.150	  0.000
8	  0.720	 57.172	  1.000	  1.150	  0.000
9	  0.720	 63.838	  1.000	  1.150	  0.000
10	  0.720	 70.505	  1.000	  1.150	  0.000
11	  0.720	 77.172	  1.000	  1.150	  0.000
12	  0.720	 83.838	  1.000	  1.150	  0.000
13	  0.720	 90.505	  1.000	  1.150	  0.000
14	  0.720	 97.172	  1.000	  1.150	  0.000
0	  0.840	  3.981	  1.000	  1.225	  0.000
1	  0.840	 10.647	  1.000	  1.225	  0.000
2	  0.840	 17.314	  1.000	  1.225	  0.000
3	  0.840	 23.981	  1.000	  1.225	  0.000
4	  0.840	 30.647	  1.000	  1.225	  0.000
5	  0.840	 37.314	  1.000	  1.225	  0.000
6	  0.840	 43.981	  1.000	  1.225	  0.000
7	  0.840	 50.647	  1.000	  1.225	  0.000
8	  0.840	 57.314	  1.000	  1.225	  0.000
9	  0.840	 63.981	  1.000	  1.225	  0.000
10	  0.840	 70.647	  1.000	  1.225	  0.000
11	  0.840	 77.314	  1.000	  1.225	  0.000
12	  0.840	 83.981	  1.000	  1.225	  0.000
13	  0.840	 90.647	  1.000	  1.225	  0.000
14	  0.840	 97.314	  1.000	  1.225	  0.000
0	  0.960	  4.131	  1.000	  1.284	  0.000
1	  0.960	 10.798	  1.000	  1.284	  0.000
2	  0.960	 17.465	  1.000	  1.284	  0.000
3	  0.960	 24.131	  1.000	  1.284	  0.000
4	  0.960	 30.798	  1.000	  1.284	  0.000
5	  0.960	 37.465	  1.000	  1.284	  0.000
6	  0.960	 44.131	  1.000	  1.284	  0.000
7	  0.960	 50.798	  1.000	  1.284	  0.000
8	  0.960	 57.465	  1.000	  1.284	  0.000
9	  0.960	 64.131	  1.000	  1.284	  0.000
10	  0.960	 70.798	  1.000	  1.284	  0.000
11	  0.960	 77.465	  1.000	  1.284	  0.000
12	  0.960	 84.131	  1.000	  1.284	  0.000
13	  0.960	 90.798	  1.000	  1.284	  0.000
14	  0.960	 97.465	  1.000	  1.284	  0.000
0	  1.080	  4.288	  1.000	  1.331	  0.000
1	  1.080	 10.955	  1.000	  1.331	  0.000
2	  1.080	 17.621	  1.000	  1.331	  0.000
3	  1.080	 24.288	  1.000	  1.331	  0.000
4	  1.080	 30.955	  1.000	  1.331	  0.000
5	  1.080	 37.621	  1.000	  1.331	  0.000
6	  1.080	 44.288	  1.000	  1.331	  0.000
7	  1.080	 50.955	  1.000	  1.331	  0.000
8	  1.080	 57.621	  1.000	  1.331	  0.000
9	  1.080	 64.288	  1.000	  1.331	  0.000
10	  1.080	 70.955	  1.000	  1.331	  0.000
11	  1.080	 77.621	  1.000	  1.331	  0.000
12	  1.080	 84.288	  1.000	  1.331	  0.000
13	  1.080	 90.955	  1.000	  1.331	  0.000
14	  1.080	 97.621	  1.000	  1.331	  0.000
0	  1.200	  4.450	  1.000	  1.367	  0.000
1	  1.200	 11.116	  1.000	  1.367	  0.000
2	  1.200	 17.783	  1.000	  1.367	  0.000
3	  1.200	 24.450	  1.000	  1.367	  0.000
4	  1.200	 31.116	  1.000	  1.367	  0.000
5	  1.200	 37.783	  1.000	  1.367	  0.000
6	  1.200	 44.450	  1.000	  1.367	  0.000
7	  1.200	 51.116	  1.000	  1.367	  0.000
8	  1.200	 57.783	  1.000	  1.367	  0.000
9	  1.200	 64.450	  1.000	  1.367	  0.000
10	  1.200	 71.116	  1.000	  1.367	  0.000
11	  1.200	 77.783	  1.000	  1.367	  0.000
12	  1.200	 84.450	  1.000	  1.367	  0.000
13	  1.200	 91.116	  1.000	  1.367	  0.000
14	  1.200	 97.783	  1.000	  1.367	  0.000
0	  1.320	  4.615	  1.000	  1.396	  0.000
1	  1.320	 11.282	  1.000	  1.396	  0.000
2	  1.320	 17.949	  1.000	  1.396	  0.000
3	  1.320	 24.615	  1.000	  1.396	  0.000
4	  1.320	 31.282	  1.000	  1.396	  0.000
5	  1.320	 37.949	  1.000	  1.396	  0.000
6	  1.320	 44.615	  1.000	  1.396	  0.000
7	  1.320	 51.282	  1.000	  1.396	  0.000
8	  1.320	 57.949	  1.000	  1.396	  0.000
9	  1.320	 64.615	  1.000	  1.396	  0.000
10	  1.320	 71.282	  1.000	  1.396	  0.000
11	  1.320	 77.949	  1.000	  1.396	  0.000
12	  1.320	 84.615	  1.000	  1.396	  0.000
13	  1.320	 91.282	  1.000	  1.396	  0.000
14	  1.320	 97.949	  1.000	  1.396	  0.000
0	  1.440	  4.784	  1.000	  1.418	  0.000
1	  1.440	 11.451	  1.000	  1.418	  0.000
2	  1.440	 18.118	  1.000	  1.418	  0.000
3	  1.440	 24.784	  1.000	  1.418	  0.000
4	  1.440	 31.451	  1.000	  1.418	  0.000
5	  1.440	 38.118	  1.000	  1.418	  0.000
6	  1.440	 44.784	  1.000	  1.418	  0.000
7	  1.440	 51.451	  1.000	  1.418	  0.000
8	  1.440	 58.118	  1.000	  1.418	  0.000
9	  1.440	 64.784	  1.000	  1.418	  0.000
10	  1.440	 71.451	  1.000	  1.418	  0.000
11	  1.440	 78.118	  1.000	  1.418	  0.000
12	  1.440	 84.784	  1.000	  1.418	  0.000
13	  1.440	 91.451	  1.000	  1.418	  0.000
14	  1.440	 98.118	  1.000	  1.418	  0.000
0	  1.560	  4.955	  1.000	  1.436	  0.000
1	  1.560	 11.622	  1.000	  1.436	  0.000
2	  1.560	 18.289	  1.000	  1.436	  0.000
3	  1.560	 24.955	  1.000	  1.436	  0.000
4	  1.560	 31.622	  1.000	  1.436	  0.000
5	  1.560	 38.289	  1.000	  1.436	  0.000
6	  1.560	 44.955	  1.000	  1.436	  0.000
7	  1.560	 51.622	  1.000	  1.436	  0.000
8	  1.560	 58.289	  1.000	  1.436	  0.000
9	  1.560	 64.955	  1.000	  1.436	  0.000
10	  1.560	 71.622	  1.000	  1.436	  0.000
11	  1.560	 78.289	  1.000	  1.436	  0.000
12	  1.560	 84.955	  1.000	  1.436	  0.000
13	  1.560	 91.622	  1.000	  1.436	  0.000
14	  1.560	 98.289	  1.000	  1.436	  0.000
0	  1.680	  5.129	  1.000	  1.450	  0.000
1	  1.680	 11.795	  1.000	  1.450	  0.000
2	  1.680	 18.462	  1.000	  1.450	  0.000
3	  1.680	 25.129	  1.000	  1.450	  0.000
4	  1.680	 31.795	  1.000	  1.450	  0.000
5	  1.680	 38.462	  1.000	  1.450	  0.000
6	  1.680	 45.129	  1.000	  1.450	  0.000
7	  1.680	 51.795	  1.000	  1.450	  0.000
8	  1.680	 58.462	  1.000	  1.450	  0.000
9	  1.680	 65.129	  1.000	  1.450	  0.000
10	  1.680	 71.795	  1.000	  1.450	  0.000
11	  1.680	 78.462	  1.000	  1.450	  0.000
12	  1.680	 85.129	  1.000	  1.450	  0.000
13	  1.680	 91.795	  1.000	  1.450	  0.000
14	  1.680	 98.462	  1.000	  1.450	  0.000
0	  1.800	  5.303	  1.000	  1.460	  0.000
1	  1.800	 11.970	  1.000	  1.460	  0.000
2	  1.800	 18.636	  1.000	  1.460	  0.000
3	  1.800	 25.303	  1.000	  1.460	  0.000
4	  1.800	 31.970	  1.000	  1.460	  0.000
5	  1.800	 38.636	  1.000	  1.460	  0.000
6	  1.800	 45.303	  1.000	  1.460	  0.000
7	  1.800	 51.970	  1.000	  1.460	  0.000
8	  1.800	 58.636	  1.000	  1.460	  0.000
9	  1.800	 65.303	  1.000	  1.460	  0.000
10	  1.800	 71.970	  1.000	  1.460	  0.000
11	  1.800	 78.636	  1.000	  1.460	  0.000
12	  1.800	 85.303	  1.000	  1.460	  0.000
13	  1.800	 91.970	  1.000	  1.460	  0.000
14	  1.800	 98.636	  1.000	  1.460	  0.000
0	  1.920	  5.479	  1.000	  1.469	  0.000
1	  1.920	 12.146	  1.000	  1.469	  0.000
2	  1.920	 18.812	  1.000	  1.469	  0.000
3	  1.920	 25.479	  1.000	  1.469	  0.000
4	  1.920	 32.146	  1.000	  1.469	  0.000
5	  1.920	 38.812	  1.000	  1.469	  0.000
6	  1.920	 45.479	  1.000	  1.469	  0.000
7	  1.920	 52.146	  1.000	  1.469	  0.000
8	  1.920	 58.812	  1.000	  1.469	  0.000
9	  1.920	 65.479	  1.000	  1.469	  0.000
10	  1.920	 72.146	  1.000	  1.469	  0.000
11	  1.920	 78.812	  1.000	  1.469	  0.000
12	  1.920	 85.479	  1.000	  1.469	  0.000
13	  1.920	 92.146	  1.000	  1.469	  0.000
14	  1.920	 98.812	  1.000	  1.469	  0.000
0	  2.040	  5.656	  1.000	  1.476	  0.000
1	  2.040	 12.322	  1.000	  1.476	  0.000
2	  2.040	 18.989	  1.000	  1.476	  0.000
3	  2.040	 25.656	  1.000	  1.476	  0.000
4	  2.040	 32.322	  1.000	  1.476	  0.000
5	  2.040	 38.989	  1.000	  1.476	  0.000
6	  2.040	 45.656	  1.000	  1.476	  0.000
7	  2.040	 52.322	  1.000	  1.476	  0.000
8	  2.040	 58.989	  1.000	  1.476	  0.000
9	  2.040	 65.656	  1.000	  1.476	  0.000
10	  2.040	 72.322	  1.000	  1.476	  0.000
11	  2.040	 78.989	  1.000	  1.476	  0.000
12	  2.040	 85.656	  1.000	  1.476	  0.000
13	  2.040	 92.322	  1.000	  1.476	  0.000
14	  2.040	 98.989	  1.000	  1.476	  0.000
0	  2.160	  5.833	  1.000	  1.481	  0.000
1	  2.160	 12.500	  1.000	  1.481	  0.000
2	  2.160	 19.166	  1.000	  1.481	  0.000
3	  2.160	 25.833	  1.000	  1.481	  0.000
4	  2.160	 32.500	  1.000	  1.481	  0.000
5	  2.160	 39.166	  1.000	  1.481	  0.000
6	  2.160	 45.833	  1.000	  1.481	  0.000
7	  2.160	 52.500	  1.000	  1.481	  0.000
8	  2.160	 59.166	  1.000	  1.481	  0.000
9	  2.160	 65.833	  1.000	  1.481	  0.000
10	  2.160	 72.500	  1.000	  1.481	  0.000
11	  2.160	 79.166	  1.000	  1.481	  0.000
12	  2.160	 85.833	  1.000	  1.481	  0.000
13	  2.160	 92.500	  1.000	  1.481	  0.000
14	  2.160	 99.166	  1.000	  1.481	  0.000
0	  2.280	  6.011	  1.000	  1.485	  0.000
1	  2.280	 12.677	  1.000	  1.485	  0.000
2	  2.280	 19.344	  1.000	  1.485	  0.000
3	  2.280	 26.011	  1.000	  1.485	  0.000
4	  2.280	 32.677	  1.000	  1.485	  0.000
5	  2.280	 39.344	  1.000	  1.485	  0.000
6	  2.280	 46.011	  1.000	  1.485	  0.000
7	  2.280	 52.677	  1.000	  1.485	  0.000
8	  2.280	 59.344	  1.000	  1.485	  0.000
9	  2.280	 66.011	  1.000	  1.485	  0.000
10	  2.280	 72.677	  1.000	  1.485	  0.000
11	  2.280	 79.344	  1.000	  1.485	  0.000
12	  2.280	 86.011	  1.000	  1.485	  0.000
13	  2.280	 92.677	  1.000	  1.485	  0.000
14	  2.280	 99.344	  1.000	  1.485	  0.000
0	  2.400	  6.189	  1.000	  1.488	  0.000
1	  2.400	 12.856	  1.000	  1.488	  0.000
2	  2.400	 19.523	  1.000	  1.488	  0.000
3	  2.400	 26.189	  1.000	  1.488	  0.000
4	  2.400	 32.856	  1.000	  1.488	  0.000
5	  2.400	 39.523	  1.000	  1.488	  0.000
6	  2.400	 46.189	  1.000	  1.488	  0.000
7	  2.400	 52.856	  1.000	  1.488	  0.000
8	  2.400	 59.523	  1.000	  1.488	  0.000
9	  2.400	 66.189	  1.000	  1.488	  0.000
10	  2.400	 72.856	  1.000	  1.488	  0.000
11	  2.400	 79.523	  1.000	  1.488	  0.000
12	  2.400	 86.189	  1.000	  1.488	  0.000
13	  2.400	 92.856	  1.000	  1.488	  0.000
14	  2.400	 99.523	  1.000	  1.488	  0.000
0	  2.520	  6.368	  1.000	  1.491	  0.000
1	  2.520	 13.035	  1.000	  1.491	  0.000
2	  2.520	 19.701	  1.000	  1.491	  0.000
3	  2.520	 26.368	  1.000	  1.491	  0.000
4	  2.520	 33.035	  1.000	  1.491	  0.000
5	  2.520	 39.701	  1.000	  1.491	  0.000
6	  2.520	 46.368	  1.000	  1.491	  0.000
7	  2.520	 53.035	  1.000	  1.491	  0.000
8	  2.520	 59.701	  1.000	  1.491	  0.000
9	  2.520	 66.368	  1.000	  1.491	  0.000
10	  2.520	 73.035	  1.000	  1.491	  0.000
11	  2.520	 79.701	  1.000	  1.491	  0.000
12	  2.520	 86.368	  1.000	  1.491	  0.000
13	  2.520	 93.035	  1.000	  1.491	  0.000
14	  2.520	 99.701	  1.000	  1.491	  0.000
0	  2.640	  6.547	  1.000	  1.493	  0.000
1	  2.640	 13.214	  1.000	  1.493	  0.000
2	  2.640	 19.880	  1.000	  1.493	  0.000
3	  2.640	 26.547	  1.000	  1.493	  0.000
4	  2.640	 33.214	  1.000	  1.493	  0.000
5	  2.640	 39.880	  1.000	  1.493	  0.000
6	  2.640	 46.547	  1.000	  1.493	  0.000
7	  2.640	 53.214	  1.000	  1.493	  0.000
8	  2.640	 59.880	  1.000	  1.493	  0.000
9	  2.640	 66.547	  1.000	  1.493	  0.000
10	  2.640	 73.214	  1.000	  1.493	  0.000
11	  2.640	 79.880	  1.000	  1.493	  0.000
12	  2.640	 86.547	  1.000	  1.493	  0.000
13	  2.640	 93.214	  1.000	  1.493	  0.000
14	  2.640	 99.880	  1.000	  1.493	  0.000
0	  2.760	  6.726	  1.000	  1.494	  0.000
1	  2.760	 13.393	  1.000	  1.494	  0.000
2	  2.760	 20.060	  1.000	  1.494	  0.000
3	  2.760	 26.726	  1.000	  1.494	  0.000
4	  2.760	 33.393	  1.000	  1.494	  0.000
5	  2.760	 40.060	  1.000	  1.494	  0.000
6	  2.760	 46.726	  1.000	  1.494	  0.000
7	  2.760	 53.393	  1.000	  1.494	  0.000
8	  2.760	 60.060	  1.000	  1.494	  0.000
9	  2.760	 66.726	  1.000	  1.494	  0.000
10	  2.760	 73.393	  1.000	  1.494	  0.000
11	  2.760	 80.060	  1.000	  1.494	  0.000
12	  2.760	 86.726	  1.000	  1.494	  0.000
13	  2.760	 93.393	  1.000	  1.494	  0.000
14	  2.760	100.060	  1.000	  1.494	  0.000
0	  2.880	  6.906	  1.000	  1.496	  0.000
1	  2.880	 13.572	  1.000	  1.496	  0.000
2	  2.880	 20.239	  1.000	  1.496	  0.000
3	  2.880	 26.906	  1.000	  1.496	  0.000
4	  2.880	 33.572	  1.000	  1.496	  0.000
5	  2.880	 40.239	  1.000	  1.496	  0.000
6	  2.880	 46.906	  1.000	  1.496	  0.000
7	  2.880	 53.572	  1.000	  1.496	  0.000
8	  2.880	 60.239	  1.000	  1.496	  0.000
9	  2.880	 66.906	  1.000	  1.496	  0.000
10	  2.880	 73.572	  1.000	  1.496	  0.000
11	  2.880	 80.239	  1.000	  1.496	  0.000
12	  2.880	 86.906	  1.000	  1.496	  0.000
13	  2.880	 93.572	  1.000	  1.496	  0.000
14	  2.880	100.239	  1.000	  1.496	  0.000
0	  3.000	  7.085	  1.000	  1.497	  0.000
1	  3.000	 13.752	  1.000	  1.497	  0.000
2	  3.000	 20.418	  1.000	  1.497	  0.000
3	  3.000	 27.085	  1.000	  1.497	  0.000
4	  3.000	 33.752	  1.000	  1.497	  0.000
5	  3.000	 40.418	  1.000	  1.497	  0.000
6	  3.000	 47.085	  1.000	  1.497	  0.000
7	  3.000	 53.752	  1.000	  1.497	  0.000
8	  3.000	 60.418	  1.000	  1.497	  0.000
9	  3.000	 67.085	  1.000	  1.497	  0.000
10	  3.000	 73.752	  1.000	  1.497	  0.000
11	  3.000	 80.418	  1.000	  1.497	  0.000
12	  3.000	 87.085	  1.000	  1.497	  0.000
13	  3.000	 93.752	  1.000	  1.497	  0.000
14	  3.000	100.418	  1.000	  1.497	  0.000
0	  3.120	  7.265	  1.000	  1.497	  0.000
1	  3.120	 13.931	  1.000	  1.497	  0.000
2	  3.120	 20.598	  1.000	  1.497	  0.000
3	  3.120	 27.265	  1.000	  1.497	  0.000
4	  3.120	 33.931	  1.000	  1.497	  0.000
5	  3.120	 40.598	  1.000	  1.497	  0.000
6	  3.120	 47.265	  1.000	  1.497	  0.000
7	  3.120	 53.931	  1.000	  1.497	  0.000
8	  3.120	 60.598	  1.000	  1.497	  0.000
9	  3.120	 67.265	  1.000	  1.497	  0.000
10	  3.120	 73.931	  1.000	  1.497	  0.000
11	  3.120	 80.598	  1.000	  1.497	  0.000
12	  3.120	 87.265	  1.000	  1.497	  0.000
13	  3.120	 93.931	  1.000	  1.497	  0.000
14	  3.120	100.598	  1.000	  1.497	  0.000
0	  3.240	  7.444	  1.000	  1.498	  0.000
1	  3.240	 14.111	  1.000	  1.498	  0.000
2	  3.240	 20.778	  1.000	  1.498	  0.000
3	  3.240	 27.444	  1.000	  1.498	  0.000
4	  3.240	 34.111	  1.000	  1.498	  0.000
5	  3.240	 40.778	  1.000	  1.498	  0.000
6	  3.240	 47.444	  1.000	  1.498	  0.000
7	  3.240	 54.111	  1.000	  1.498	  0.000
8	  3.240	 60.778	  1.000	  1.498	  0.000
9	  3.240	 67.444	  1.000	  1.498	  0.000
10	  3.240	 74.111	  1.000	  1.498	  0.000
11	  3.240	 80.778	  1.000	  1.498	  0.000
12	  3.240	 87.444	  1.000	  1.498	  0.000
13	  3.240	 94.111	  1.000	  1.498	  0.000
14	  3.240	100.778	  1.000	  1.498	  0.000
0	  3.360	  7.624	  1.000	  1.498	  0.000
1	  3.360	 14.291	  1.000	  1.498	  0.000
2	  3.360	 20.958	  1.000	  1.498	  0.000
3	  3.360	 27.624	  1.000	  1.498	  0.000
4	  3.360	 34.291	  1.000	  1.498	  0.000
5	  3.360	 40.958	  1.000	  1.498	  0.000
6	  3.360	 47.624	  1.000	  1.498	  0.000
7	  3.360	 54.291	  1.000	  1.498	  0.000
8	  3.360	 60.958	  1.000	  1.498	  0.000
9	  3.360	 67.624	  1.000	  1.498	  0.000
10	  3.360	 74.291	  1.000	  1.498	  0.000
11	  3.360	 80.958	  1.000	  1.498	  0.000
12	  3.360	 87.624	  1.000	  1.498	  0.000
13	  3.360	 94.291	  1.000	  1.498	  0.000
14	  3.360	100.958	  1.000	  1.498	  0.000
0	  3.480	  7.804	  1.000	  1.499	  0.000
1	  3.480	 14.471	  1.000	  1.499	  0.000
2	  3.480	 21.137	  1.000	  1.499	  0.000
3	  3.480	 27.804	  1.000	  1.499	  0.000
4	  3.480	 34.471	  1.000	  1.499	  0.000
5	  3.480	 41.137	  1.000	  1.499	  0.000
6	  3.480	 47.804	  1.000	  1.499	  0.000
7	  3.480	 54.471	  1.000	  1.499	  0.000
8	  3.480	 61.137	  1.000	  1.499	  0.000
9	  3.480	 67.804	  1.000	  1.499	  0.000
10	  3.480	 74.471	  1.000	  1.499	  0.000
11	  3.480	 81.137	  1.000	  1.499	  0.000
12	  3.480	 87.804	  1.000	  1.499	  0.000
13	  3.480	 94.471	  1.000	  1.499	  0.000
14	  3.480	101.137	  1.000	  1.499	  0.000
0	  3.600	  7.984	  1.000	  1.499	  0.000
1	  3.600	 14.651	  1.000	  1.499	  0.000
2	  3.600	 21.317	  1.000	  1.499	  0.000
3	  3.600	 27.984	  1.000	  1.499	  0.000
4	  3.600	 34.651	  1.000	  1.499	  0.000
5	  3.600	 41.317	  1.000	  1.499	  0.000
6	  3.600	 47.984	  1.000	  1.499	  0.000
7	  3.600	 54.651	  1.000	  1.499	  0.000
8	  3.600	 61.317	  1.000	  1.499	  0.000
9	  3.600	 67.984	  1.000	  1.499	  0.000
10	  3.600	 74.651	  1.000	  1.499	  0.000
11	  3.600	 81.317	  1.000	  1.499	  0.000
12	  3.600	 87.984	  1.000	  1.499	  0.000
13	  3.600	 94.651	  1.000	  1.499	  0.000
14	  3.600	101.317	  1.000	  1.499	  0.000
0	  3.720	  8.164	  1.000	  1.499	  0.000
1	  3.720	 14.830	  1.000	  1.499	  0.000
2	  3.720	 21.497	  1.000	  1.499	  0.000
3	  3.720	 28.164	  1.000	  1.499	  0.000
4	  3.720	 34.830	  1.000	  1.499	  0.000
5	  3.720	 41.497	  1.000	  1.499	  0.000
6	  3.720	 48.164	  1.000	  1.499	  0.000
7	  3.720	 54.830	  1.000	  1.499	  0.000
8	  3.720	 61.497	  1.000	  1.499	  0.000
9	  3.720	 68.164	  1.000	  1.499	  0.000
10	  3.720	 74.830	  1.000	  1.499	  0.000
11	  3.720	 81.497	  1.000	  1.499	  0.000
12	  3.720	 88.164	  1.000	  1.499	  0.000
13	  3.720	 94.830	  1.000	  1.499	  0.000
14	  3.720	101.497	  1.000	  1.499	  0.000
0	  3.840	  8.344	  1.000	  1.499	  0.000
1	  3.840	 15.010	  1.000	  1.499	  0.000
2	  3.840	 21.677	  1.000	  1.499	  0.000
3	  3.840	 28.344	  1.000	  1.499	  0.000
4	  3.840	 35.010	  1.000	  1.499	  0.000
5	  3.840	 41.677	  1.000	  1.499	  0.000
6	  3.840	 48.344	  1.000	  1.499	  0.000
7	  3.840	 55.010	  1.000	  1.499	  0.000
8	  3.840	 61.677	  1.000	  1.499	  0.000
9	  3.840	 68.344	  1.000	  1.499	  0.000
10	  3.840	 75.010	  1.000	  1.499	  0.000
11	  3.840	 81.677	  1.000	  1.499	  0.000
12	  3.840	 88.344	  1.000	  1.499	  0.000
13	  3.840	 95.010	  1.000	  1.499	  0.000
14	  3.840	101.677	  1.000	  1.499	  0.000
0	  3.960	  8.524	  1.000	  1.499	  0.000
1	  3.960	 15.190	  1.000	  1.499	  0.000
2	  3.960	 21.857	  1.000	  1.499	  0.000
3	  3.960	 28.524	  1.000	  1.499	  0.000
4	  3.960	 35.190	  1.000	  1.499	  0.000
5	  3.960	 41.857	  1.000	  1.499	  0.000
6	  3.960	 48.524	  1.000	  1.499	  0.000
7	  3.960	 55.190	  1.000	  1.499	  0.000
8	  3.960	 61.857	  1.000	  1.499	  0.000
9	  3.960	 68.524	  1.000	  1.499	  0.000
10	  3.960	 75.190	  1.000	  1.499	  0.000
11	  3.960	 81.857	  1.000	  1.499	  0.000
12	  3.960	 88.524	  1.000	  1.499	  0.000
13	  3.960	 95.190	  1.000	  1.499	  0.000
14	  3.960	101.857	  1.000	  1.499	  0.000
0	  4.080	  8.704	  1.000	  1.500	  0.000
1	  4.080	 15.370	  1.000	  1.500	  0.000
2	  4.080	 22.037	  1.000	  1.500	  0.000
3	  4.080	 28.704	  1.000	  1.500	  0.000
4	  4.080	 35.370	  1.000	  1.500	  0.000
5	  4.080	 42.037	  1.000	  1.500	  0.000
6	  4.080	 48.704	  1.000	  1.500	  0.000
