# id	 time	 x	 y	 vx	 vy
26	  0.120	 56.402	  1.000	  0.323	  0.000
27	  0.120	 58.529	  1.000	  0.323	  0.000
28	  0.120	 60.657	  1.000	  0.323	  0.000
29	  0.120	 62.784	  1.000	  0.323	  0.000
30	  0.120	 64.912	  1.000	  0.323	  0.000
31	  0.120	 67.040	  1.000	  0.323	  0.000
32	  0.120	 69.167	  1.000	  0.323	  0.000
33	  0.120	 71.295	  1.000	  0.323	  0.000
34	  0.120	 73.423	  1.000	  0.323	  0.000
35	  0.120	 75.550	  1.000	  0.323	  0.000
36	  0.120	 77.678	  1.000	  0.323	  0.000
37	  0.120	 79.806	  1.000	  0.323	  0.000
38	  0.120	 81.933	  1.000	  0.323	  0.000
39	  0.120	 84.061	  1.000	  0.323	  0.000
40	  0.120	 86.189	  1.000	  0.323	  0.000
41	  0.120	 88.316	  1.000	  0.323	  0.000
42	  0.120	 90.444	  1.000	  0.323	  0.000
43	  0.120	 92.572	  1.000	  0.323	  0.000
44	  0.120	 94.699	  1.000	  0.323	  0.000
45	  0.120	 96.827	  1.000	  0.323	  0.000
46	  0.120	 98.955	  1.000	  0.323	  0.000
0	  0.240	  1.136	  1.000	  0.576	  0.000
1	  0.240	  3.263	  1.000	  0.576	  0.000
2	  0.240	  5.391	  1.000	  0.576	  0.000
3	  0.240	  7.519	  1.000	  0.576	  0.000
4	  0.240	  9.646	  1.000	  0.576	  0.000
5	  0.240	 11.774	  1.000	  0.576	  0.000
6	  0.240	 13.902	  1.000	  0.576	  0.000
7	  0.240	 16.029	  1.000	  0.576	  0.000
8	  0.240	 18.157	  1.000	  0.576	  0.000
9	  0.240	 20.285	  1.000	  0.576	  0.000
10	  0.240	 22.412	  1.000	  0.576	  0.000
11	  0.240	 24.540	  1.000	  0.576	  0.000
12	  0.240	 26.668	  1.000	  0.576	  0.000
13	  0.240	 28.795	  1.000	  0.576	  0.000
14	  0.240	 30.923	  1.000	  0.576	  0.000
15	  0.240	 33.051	  1.000	  0.576	  0.000
16	  0.240	 35.178	  1.000	  0.576	  0.000
17	  0.240	 37.306	  1.000	  0.576	  0.000
18	  0.240	 39.434	  1.000	  0.576	  0.000
19	  0.240	 41.561	  1.000	  0.576	  0.000
20	  0.240	 43.689	  1.000	  0.576	  0.000
21	  0.240	 45.817	  1.000	  0.576	  0.000
22	  0.240	 47.944	  1.000	  0.576	  0.000
23	  0.240	 50.072	  1.000	  0.576	  0.000
24	  0.240	 52.199	  1.000	  0.576	  0.000
25	  0.240	 54.327	  1.000	  0.576	  0.000
26	  0.240	 56.455	  1.000	  0.576	  0.000
27	  0.240	 58.582	  1.000	  0.576	  0.000
28	  0.240	 60.710	  1.000	  0.576	  0.000
29	  0.240	 62.838	  1.000	  0.576	  0.000
30	  0.240	 64.965	  1.000	  0.576	  0.000
31	  0.240	 67.093	  1.000	  0.576	  0.000
32	  0.240	 69.221	  1.000	  0.576	  0.000
33	  0.240	 71.348	  1.000	  0.576	  0.000
34	  0.240	 73.476	  1.000	  0.576	  0.000
35	  0.240	 75.604	  1.000	  0.576	  0.000
36	  0.240	 77.731	  1.000	  0.576	  0.000
37	  0.240	 79.859	  1.000	  0.576	  0.000
38	  0.240	 81.987	  1.000	  0.576	  0.000
39	  0.240	 84.114	  1.000	  0.576	  0.000
40	  0.240	 86.242	  1.000	  0.576	  0.000
41	  0.240	 88.370	  1.000	  0.576	  0.000
42	  0.240	 90.497	  1.000	  0.576	  0.000
43	  0.240	 92.625	  1.000	  0.576	  0.000
44	  0.240	 94.753	  1.000	  0.576	  0.000
45	  0.240	 96.880	  1.000	  0.576	  0.000
46	  0.240	 99.008	  1.000	  0.576	  0.000
0	  0.360	  1.216	  1.000	  0.775	  0.000
1	  0.360	  3.344	  1.000	  0.775	  0.000
2	  0.360	  5.472	  1.000	  0.775	  0.000
3	  0.360	  7.599	  1.000	  0.775	  0.000
4	  0.360	  9.727	  1.000	  0.775	  0.000
5	  0.360	 11.855	  1.000	  0.775	  0.000
6	  0.360	 13.982	  1.000	  0.775	  0.000
7	  0.360	 16.110	  1.000	  0.775	  0.000
8	  0.360	 18.238	  1.000	  0.775	  0.000
9	  0.360	 20.365	  1.000	  0.775	  0.000
10	  0.360	 22.493	  1.000	  0.775	  0.000
11	  0.360	 24.620	  1.000	  0.775	  0.000
12	  0.360	 26.748	  1.000	  0.775	  0.000
13	  0.360	 28.876	  1.000	  0.775	  0.000
14	  0.360	 31.003	  1.000	  0.775	  0.000
15	  0.360	 33.131	  1.000	  0.775	  0.000
16	  0.360	 35.259	  1.000	  0.775	  0.000
17	  0.360	 37.386	  1.000	  0.775	  0.000
18	  0.360	 39.514	  1.000	  0.775	  0.000
19	  0.360	 41.642	  1.000	  0.775	  0.000
20	  0.360	 43.769	  1.000	  0.775	  0.000
21	  0.360	 45.897	  1.000	  0.775	  0.000
22	  0.360	 48.025	  1.000	  0.775	  0.000
23	  0.360	 50.152	  1.000	  0.775	  0.000
24	  0.360	 52.280	  1.000	  0.775	  0.000
25	  0.360	 54.408	  1.000	  0.775	  0.000
26	  0.360	 56.535	  1.000	  0.775	  0.000
27	  0.360	 58.663	  1.000	  0.775	  0.000
28	  0.360	 60.791	  1.000	  0.775	  0.000
29	  0.360	 62.918	  1.000	  0.775	  0.000
30	  0.360	 65.046	  1.000	  0.775	  0.000
31	  0.360	 67.174	  1.000	  0.775	  0.000
32	  0.360	 69.301	  1.000	  0.775	  0.000
33	  0.360	 71.429	  1.000	  0.775	  0.000
34	  0.360	 73.557	  1.000	  0.775	  0.000
35	  0.360	 75.684	  1.000	  0.775	  0.000
36	  0.360	 77.812	  1.000	  0.775	  0.000
37	  0.360	 79.940	  1.000	  0.775	  0.000
38	  0.360	 82.067	  1.000	  0.775	  0.000
39	  0.360	 84.195	  1.000	  0.775	  0.000
40	  0.360	 86.323	  1.000	  0.775	  0.000
41	  0.360	 88.450	  1.000	  0.775	  0.000
42	  0.360	 90.578	  1.000	  0.775	  0.000
43	  0.360	 92.706	  1.000	  0.775	  0.000
44	  0.360	 94.833	  1.000	  0.775	  0.000
45	  0.360	 96.961	  1.000	  0.775	  0.000
46	  0.360	 99.089	  1.000	  0.775	  0.000
0	  0.480	  1.318	  1.000	  0.931	  0.000
1	  0.480	  3.446	  1.000	  0.931	  0.000
2	  0.480	  5.574	  1.000	  0.931	  0.000
3	  0.480	  7.701	  1.000	  0.931	  0.000
4	  0.480	  9.829	  1.000	  0.931	  0.000
5	  0.480	 11.956	  1.000	  0.931	  0.000
6	  0.480	 14.084	  1.000	  0.931	  0.000
7	  0.480	 16.212	  1.000	  0.931	  0.000
8	  0.480	 18.339	  1.000	  0.931	  0.000
9	  0.480	 20.467	  1.000	  0.931	  0.000
10	  0.480	 22.595	  1.000	  0.931	  0.000
11	  0.480	 24.722	  1.000	  0.931	  0.000
12	  0.480	 26.850	  1.000	  0.931	  0.000
13	  0.480	 28.978	  1.000	  0.931	  0.000
14	  0.480	 31.105	  1.000	  0.931	  0.000
15	  0.480	 33.233	  1.000	  0.931	  0.000
16	  0.480	 35.361	  1.000	  0.931	  0.000
17	  0.480	 37.488	  1.000	  0.931	  0.000
18	  0.480	 39.616	  1.000	  0.931	  0.000
19	  0.480	 41.744	  1.000	  0.931	  0.000
20	  0.480	 43.871	  1.000	  0.931	  0.000
21	  0.480	 45.999	  1.000	  0.931	  0.000
22	  0.480	 48.127	  1.000	  0.931	  0.000
23	  0.480	 50.254	  1.000	  0.931	  0.000
24	  0.480	 52.382	  1.000	  0.931	  0.000
25	  0.480	 54.510	  1.000	  0.931	  0.000
26	  0.480	 56.637	  1.000	  0.931	  0.000
27	  0.480	 58.765	  1.000	  0.931	  0.000
28	  0.480	 60.893	  1.000	  0.931	  0.000
29	  0.480	 63.020	  1.000	  0.931	  0.000
30	  0.480	 65.148	  1.000	  0.931	  0.000
31	  0.480	 67.276	  1.000	  0.931	  0.000
32	  0.480	 69.403	  1.000	  0.931	  0.000
33	  0.480	 71.531	  1.000	  0.931	  0.000
34	  0.480	 73.659	  1.000	  0.931	  0.000
35	  0.480	 75.786	  1.000	  0.931	  0.000
36	  0.480	 77.914	  1.000	  0.931	  0.000
37	  0.480	 80.042	  1.000	  0.931	  0.000
38	  0.480	 82.169	  1.000	  0.931	  0.000
39	  0.480	 84.297	  1.000	  0.931	  0.000
40	  0.480	 86.425	  1.000	  0.931	  0.000
41	  0.480	 88.552	  1.000	  0.931	  0.000
42	  0.480	 90.680	  1.000	  0.931	  0.000
43	  0.480	 92.808	  1.000	  0.931	  0.000
44	  0.480	 94.935	  1.000	  0.931	  0.000
45	  0.480	 97.063	  1.000	  0.931	  0.000
46	  0.480	 99.191	  1.000	  0.931	  0.000
0	  0.600	  1.437	  1.000	  1.054	  0.000
1	  0.600	  3.565	  1.000	  1.054	  0.000
2	  0.600	  5.692	  1.000	  1.054	  0.000
3	  0.600	  7.820	  1.000	  1.054	  0.000
4	  0.600	  9.948	  1.000	  1.054	  0.000
5	  0.600	 12.075	  1.000	  1.054	  0.000
6	  0.600	 14.203	  1.000	  1.054	  0.000
7	  0.600	 16.331	  1.000	  1.054	  0.000
8	  0.600	 18.458	  1.000	  1.054	  0.000
9	  0.600	 20.586	  1.000	  1.054	  0.000
10	  0.600	 22.714	  1.000	  1.054	  0.000
11	  0.600	 24.841	  1.000	  1.054	  0.000
12	  0.600	 26.969	  1.000	  1.054	  0.000
13	  0.600	 29.097	  1.000	  1.054	  0.000
14	  0.600	 31.224	  1.000	  1.054	  0.000
15	  0.600	 33.352	  1.000	  1.054	  0.000
16	  0.600	 35.480	  1.000	  1.054	  0.000
17	  0.600	 37.607	  1.000	  1.054	  0.000
18	  0.600	 39.735	  1.000	  1.054	  0.000
19	  0.600	 41.862	  1.000	  1.054	  0.000
20	  0.600	 43.990	  1.000	  1.054	  0.000
21	  0.600	 46.118	  1.000	  1.054	  0.000
22	  0.600	 48.245	  1.000	  1.054	  0.000
23	  0.600	 50.373	  1.000	  1.054	  0.000
24	  0.600	 52.501	  1.000	  1.054	  0.000
25	  0.600	 54.628	  1.000	  1.054	  0.000
26	  0.600	 56.756	  1.000	  1.054	  0.000
27	  0.600	 58.884	  1.000	  1.054	  0.000
28	  0.600	 61.011	  1.000	  1.054	  0.000
29	  0.600	 63.139	  1.000	  1.054	  0.000
30	  0.600	 65.267	  1.000	  1.054	  0.000
31	  0.600	 67.394	  1.000	  1.054	  0.000
32	  0.600	 69.522	  1.000	  1.054	  0.000
33	  0.600	 71.650	  1.000	  1.054	  0.000
34	  0.600	 73.777	  1.000	  1.054	  0.000
35	  0.600	 75.905	  1.000	  1.054	  0.000
36	  0.600	 78.033	  1.000	  1.054	  0.000
37	  0.600	 80.160	  1.000	  1.054	  0.000
38	  0.600	 82.288	  1.000	  1.054	  0.000
39	  0.600	 84.416	  1.000	  1.054	  0.000
40	  0.600	 86.543	  1.000	  1.054	  0.000
41	  0.600	 88.671	  1.000	  1.054	  0.000
42	  0.600	 90.799	  1.000	  1.054	  0.000
43	  0.600	 92.926	  1.000	  1.054	  0.000
44	  0.600	 95.054	  1.000	  1.054	  0.000
45	  0.600	 97.182	  1.000	  1.054	  0.000
46	  0.600	 99.309	  1.000	  1.054	  0.000
0	  0.720	  1.569	  1.000	  1.150	  0.000
1	  0.720	  3.697	  1.000	  1.150	  0.000
2	  0.720	  5.824	  1.000	  1.150	  0.000
3	  0.720	  7.952	  1.000	  1.150	  0.000
4	  0.720	 10.080	  1.000	  1.150	  0.000
5	  0.720	 12.207	  1.000	  1.150	  0.000
6	  0.720	 14.335	  1.000	  1.150	  0.000
7	  0.720	 16.463	  1.000	  1.150	  0.000
8	  0.720	 18.590	  1.000	  1.150	  0.000
9	  0.720	 20.718	  1.000	  1.150	  0.000
10	  0.720	 22.846	  1.000	  1.150	  0.000
11	  0.720	 24.973	  1.000	  1.150	  0.000
12	  0.720	 27.101	  1.000	  1.150	  0.000
13	  0.720	 29.228	  1.000	  1.150	  0.000
14	  0.720	 31.356	  1.000	  1.150	  0.000
15	  0.720	 33.484	  1.000	  1.150	  0.000
16	  0.720	 35.611	  1.000	  1.150	  0.000
17	  0.720	 37.739	  1.000	  1.150	  0.000
18	  0.720	 39.867	  1.000	  1.150	  0.000
19	  0.720	 41.994	  1.000	  1.150	  0.000
20	  0.720	 44.122	  1.000	  1.150	  0.000
21	  0.720	 46.250	  1.000	  1.150	  0.000
22	  0.720	 48.377	  1.000	  1.150	  0.000
23	  0.720	 50.505	  1.000	  1.150	  0.000
24	  0.720	 52.633	  1.000	  1.150	  0.000
25	  0.720	 54.760	  1.000	  1.150	  0.000
26	  0.720	 56.888	  1.000	  1.150	  0.000
27	  0.720	 59.016	  1.000	  1.150	  0.000
28	  0.720	 61.143	  1.000	  1.150	  0.000
29	  0.720	 63.271	  1.000	  1.150	  0.000
30	  0.720	 65.399	  1.000	  1.150	  0.000
31	  0.720	 67.526	  1.000	  1.150	  0.000
32	  0.720	 69.654	  1.000	  1.150	  0.000
33	  0.720	 71.782	  1.000	  1.150	  0.000
34	  0.720	 73.909	  1.000	  1.150	  0.000
35	  0.720	 76.037	  1.000	  1.150	  0.000
36	  0.720	 78.165	  1.000	  1.150	  0.000
37	  0.720	 80.292	  1.000	  1.150	  0.000
38	  0.720	 82.420	  1.000	  1.150	  0.000
39	  0.720	 84.548	  1.000	  1.150	  0.000
40	  0.720	 86.675	  1.000	  1.150	  0.000
41	  0.720	 88.803	  1.000	  1.150	  0.000
42	  0.720	 90.931	  1.000	  1.150	  0.000
43	  0.720	 93.058	  1.000	  1.150	  0.000
44	  0.720	 95.186	  1.000	  1.150	  0.000
45	  0.720	 97.314	  1.000	  1.150	  0.000
46	  0.720	 99.441	  1.000	  1.150	  0.000
0	  0.840	  1.711	  1.000	  1.225	  0.000
1	  0.840	  3.839	  1.000	  1.225	  0.000
2	  0.840	  5.967	  1.000	  1.225	  0.000
3	  0.840	  8.094	  1.000	  1.225	  0.000
4	  0.840	 10.222	  1.000	  1.225	  0.000
5	  0.840	 12.349	  1.000	  1.225	  0.000
6	  0.840	 14.477	  1.000	  1.225	  0.000
7	  0.840	 16.605	  1.000	  1.225	  0.000
8	  0.840	 18.732	  1.000	  1.225	  0.000
9	  0.840	 20.860	  1.000	  1.225	  0.000
10	  0.840	 22.988	  1.000	  1.225	  0.000
11	  0.840	 25.115	  1.000	  1.225	  0.000
12	  0.840	 27.243	  1.000	  1.225	  0.000
13	  0.840	 29.371	  1.000	  1.225	  0.000
14	  0.840	 31.498	  1.000	  1.225	  0.000
15	  0.840	 33.626	  1.000	  1.225	  0.000
16	  0.840	 35.754	  1.000	  1.225	  0.000
17	  0.840	 37.881	  1.000	  1.225	  0.000
18	  0.840	 40.009	  1.000	  1.225	  0.000
19	  0.840	 42.137	  1.000	  1.225	  0.000
20	  0.840	 44.264	  1.000	  1.225	  0.000
21	  0.840	 46.392	  1.000	  1.225	  0.000
22	  0.840	 48.520	  1.000	  1.225	  0.000
23	  0.840	 50.647	  1.000	  1.225	  0.000
24	  0.840	 52.775	  1.000	  1.225	  0.000
25	  0.840	 54.903	  1.000	  1.225	  0.000
26	  0.840	 57.030	  1.000	  1.225	  0.000
27	  0.840	 59.158	  1.000	  1.225	  0.000
28	  0.840	 61.286	  1.000	  1.225	  0.000
29	  0.840	 63.413	  1.000	  1.225	  0.000
30	  0.840	 65.541	  1.000	  1.225	  0.000
31	  0.840	 67.669	  1.000	  1.225	  0.000
32	  0.840	 69.796	  1.000	  1.225	  0.000
33	  0.840	 71.924	  1.000	  1.225	  0.000
34	  0.840	 74.052	  1.000	  1.225	  0.000
35	  0.840	 76.179	  1.000	  1.225	  0.000
36	  0.840	 78.307	  1.000	  1.225	  0.000
37	  0.840	 80.435	  1.000	  1.225	  0.000
38	  0.840	 82.562	  1.000	  1.225	  0.000
39	  0.840	 84.690	  1.000	  1.225	  0.000
40	  0.840	 86.818	  1.000	  1.225	  0.000
41	  0.840	 88.945	  1.000	  1.225	  0.000
42	  0.840	 91.073	  1.000	  1.225	  0.000
43	  0.840	 93.201	  1.000	  1.225	  0.000
44	  0.840	 95.328	  1.000	  1.225	  0.000
45	  0.840	 97.456	  1.000	  1.225	  0.000
46	  0.840	 99.584	  1.000	  1.225	  0.000
0	  0.960	  1.862	  1.000	  1.284	  0.000
1	  0.960	  3.989	  1.000	  1.284	  0.000
2	  0.960	  6.117	  1.000	  1.284	  0.000
3	  0.960	  8.245	  1.000	  1.284	  0.000
4	  0.960	 10.372	  1.000	  1.284	  0.000
5	  0.960	 12.500	  1.000	  1.284	  0.000
6	  0.960	 14.628	  1.000	  1.284	  0.000
7	  0.960	 16.755	  1.000	  1.284	  0.000
8	  0.960	 18.883	  1.000	  1.284	  0.000
9	  0.960	 21.011	  1.000	  1.284	  0.000
10	  0.960	 23.138	  1.000	  1.284	  0.000
11	  0.960	 25.266	  1.000	  1.284	  0.000
12	  0.960	 27.394	  1.000	  1.284	  0.000
13	  0.960	 29.521	  1.000	  1.284	  0.000
14	  0.960	 31.649	  1.000	  1.284	  0.000
15	  0.960	 33.776	  1.000	  1.284	  0.000
16	  0.960	 35.904	  1.000	  1.284	  0.000
17	  0.960	 38.032	  1.000	  1.284	  0.000
18	  0.960	 40.159	  1.000	  1.284	  0.000
19	  0.960	 42.287	  1.000	  1.284	  0.000
20	  0.960	 44.415	  1.000	  1.284	  0.000
21	  0.960	 46.542	  1.000	  1.284	  0.000
22	  0.960	 48.670	  1.000	  1.284	  0.000
23	  0.960	 50.798	  1.000	  1.284	  0.000
24	  0.960	 52.925	  1.000	  1.284	  0.000
25	  0.960	 55.053	  1.000	  1.284	  0.000
26	  0.960	 57.181	  1.000	  1.284	  0.000
27	  0.960	 59.308	  1.000	  1.284	  0.000
28	  0.960	 61.436	  1.000	  1.284	  0.000
29	  0.960	 63.564	  1.000	  1.284	  0.000
30	  0.960	 65.691	  1.000	  1.284	  0.000
31	  0.960	 67.819	  1.000	  1.284	  0.000
32	  0.960	 69.947	  1.000	  1.284	  0.000
33	  0.960	 72.074	  1.000	  1.284	  0.000
34	  0.960	 74.202	  1.000	  1.284	  0.000
35	  0.960	 76.330	  1.000	  1.284	  0.000
36	  0.960	 78.457	  1.000	  1.284	  0.000
37	  0.960	 80.585	  1.000	  1.284	  0.000
38	  0.960	 82.713	  1.000	  1.284	  0.000
39	  0.960	 84.840	  1.000	  1.284	  0.000
40	  0.960	 86.968	  1.000	  1.284	  0.000
41	  0.960	 89.096	  1.000	  1.284	  0.000
42	  0.960	 91.223	  1.000	  1.284	  0.000
43	  0.960	 93.351	  1.000	  1.284	  0.000
44	  0.960	 95.479	  1.000	  1.284	  0.000
45	  0.960	 97.606	  1.000	  1.284	  0.000
46	  0.960	 99.734	  1.000	  1.284	  0.000
0	  1.080	  2.018	  1.000	  1.331	  0.000
1	  1.080	  4.146	  1.000	  1.331	  0.000
2	  1.080	  6.274	  1.000	  1.331	  0.000
3	  1.080	  8.401	  1.000	  1.331	  0.000
4	  1.080	 10.529	  1.000	  1.331	  0.000
5	  1.080	 12.657	  1.000	  1.331	  0.000
6	  1.080	 14.784	  1.000	  1.331	  0.000
7	  1.080	 16.912	  1.000	  1.331	  0.000
8	  1.080	 19.040	  1.000	  1.331	  0.000
9	  1.080	 21.167	  1.000	  1.331	  0.000
10	  1.080	 23.295	  1.000	  1.331	  0.000
11	  1.080	 25.423	  1.000	  1.331	  0.000
12	  1.080	 27.550	  1.000	  1.331	  0.000
13	  1.080	 29.678	  1.000	  1.331	  0.000
14	  1.080	 31.806	  1.000	  1.331	  0.000
15	  1.080	 33.933	  1.000	  1.331	  0.000
16	  1.080	 36.061	  1.000	  1.331	  0.000
17	  1.080	 38.189	  1.000	  1.331	  0.000
18	  1.080	 40.316	  1.000	  1.331	  0.000
19	  1.080	 42.444	  1.000	  1.331	  0.000
20	  1.080	 44.572	  1.000	  1.331	  0.000
21	  1.080	 46.699	  1.000	  1.331	  0.000
22	  1.080	 48.827	  1.000	  1.331	  0.000
23	  1.080	 50.955	  1.000	  1.331	  0.000
24	  1.080	 53.082	  1.000	  1.331	  0.000
25	  1.080	 55.210	  1.000	  1.331	  0.000
26	  1.080	 57.338	  1.000	  1.331	  0.000
27	  1.080	 59.465	  1.000	  1.331	  0.000
28	  1.080	 61.593	  1.000	  1.331	  0.000
29	  1.080	 63.721	  1.000	  1.331	  0.000
30	  1.080	 65.848	  1.000	  1.331	  0.000
31	  1.080	 67.976	  1.000	  1.331	  0.000
32	  1.080	 70.103	  1.000	  1.331	  0.000
33	  1.080	 72.231	  1.000	  1.331	  0.000
34	  1.080	 74.359	  1.000	  1.331	  0.000
35	  1.080	 76.486	  1.000	  1.331	  0.000
36	  1.080	 78.614	  1.000	  1.331	  0.000
37	  1.080	 80.742	  1.000	  1.331	  0.000
38	  1.080	 82.869	  1.000	  1.331	  0.000
39	  1.080	 84.997	  1.000	  1.331	  0.000
40	  1.080	 87.125	  1.000	  1.331	  0.000
41	  1.080	 89.252	  1.000	  1.331	  0.000
42	  1.080	 91.380	  1.000	  1.331	  0.000
43	  1.080	 93.508	  1.000	  1.331	  0.000
44	  1.080	 95.635	  1.000	  1.331	  0.000
45	  1.080	 97.763	  1.000	  1.331	  0.000
46	  1.080	 99.891	  1.000	  1.331	  0.000
0	  1.200	  2.180	  1.000	  1.367	  0.000
1	  1.200	  4.308	  1.000	  1.367	  0.000
2	  1.200	  6.435	  1.000	  1.367	  0.000
3	  1.200	  8.563	  1.000	  1.367	  0.000
4	  1.200	 10.691	  1.000	  1.367	  0.000
5	  1.200	 12.818	  1.000	  1.367	  0.000
6	  1.200	 14.946	  1.000	  1.367	  0.000
7	  1.200	 17.074	  1.000	  1.367	  0.000
8	  1.200	 19.201	  1.000	  1.367	  0.000
9	  1.200	 21.329	  1.000	  1.367	  0.000
10	  1.200	 23.457	  1.000	  1.367	  0.000
11	  1.200	 25.584	  1.000	  1.367	  0.000
12	  1.200	 27.712	  1.000	  1.367	  0.000
13	  1.200	 29.840	  1.000	  1.367	  0.000
14	  1.200	 31.967	  1.000	  1.367	  0.000
15	  1.200	 34.095	  1.000	  1.367	  0.000
16	  1.200	 36.223	  1.000	  1.367	  0.000
17	  1.200	 38.350	  1.000	  1.367	  0.000
18	  1.200	 40.478	  1.000	  1.367	  0.000
19	  1.200	 42.606	  1.000	  1.367	  0.000
20	  1.200	 44.733	  1.000	  1.367	  0.000
21	  1.200	 46.861	  1.000	  1.367	  0.000
22	  1.200	 48.989	  1.000	  1.367	  0.000
23	  1.200	 51.116	  1.000	  1.367	  0.000
24	  1.200	 53.244	  1.000	  1.367	  0.000
25	  1.200	 55.372	  1.000	  1.367	  0.000
26	  1.200	 57.499	  1.000	  1.367	  0.000
27	  1.200	 59.627	  1.000	  1.367	  0.000
28	  1.200	 61.755	  1.000	  1.367	  0.000
29	  1.200	 63.882	  1.000	  1.367	  0.000
30	  1.200	 66.010	  1.000	  1.367	  0.000
31	  1.200	 68.138	  1.000	  1.367	  0.000
32	  1.200	 70.265	  1.000	  1.367	  0.000
33	  1.200	 72.393	  1.000	  1.367	  0.000
34	  1.200	 74.521	  1.000	  1.367	  0.000
35	  1.200	 76.648	  1.000	  1.367	  0.000
36	  1.200	 78.776	  1.000	  1.367	  0.000
37	  1.200	 80.904	  1.000	  1.367	  0.000
38	  1.200	 83.031	  1.000	  1.367	  0.000
39	  1.200	 85.159	  1.000	  1.367	  0.000
40	  1.200	 87.287	  1.000	  1.367	  0.000
41	  1.200	 89.414	  1.000	  1.367	  0.000
42	  1.200	 91.542	  1.000	  1.367	  0.000
43	  1.200	 93.670	  1.000	  1.367	  0.000
44	  1.200	 95.797	  1.000	  1.367	  0.000
45	  1.200	 97.925	  1.000	  1.367	  0.000
46	  1.200	100.052	  1.000	  1.367	  0.000
