# id	 time	 x	 y	 vx	 vy
2	  0.840	 18.505	  1.000	  1.225	  0.000
3	  0.840	 25.647	  1.000	  1.225	  0.000
4	  0.840	 32.790	  1.000	  1.225	  0.000
5	  0.840	 39.933	  1.000	  1.225	  0.000
6	  0.840	 47.076	  1.000	  1.225	  0.000
7	  0.840	 54.219	  1.000	  1.225	  0.000
8	  0.840	 61.362	  1.000	  1.225	  0.000
9	  0.840	 68.505	  1.000	  1.225	  0.000
10	  0.840	 75.647	  1.000	  1.225	  0.000
11	  0.840	 82.790	  1.000	  1.225	  0.000
12	  0.840	 89.933	  1.000	  1.225	  0.000
13	  0.840	 97.076	  1.000	  1.225	  0.000
0	  0.960	  4.369	  1.000	  1.284	  0.000
1	  0.960	 11.512	  1.000	  1.284	  0.000
2	  0.960	 18.655	  1.000	  1.284	  0.000
3	  0.960	 25.798	  1.000	  1.284	  0.000
4	  0.960	 32.941	  1.000	  1.284	  0.000
5	  0.960	 40.084	  1.000	  1.284	  0.000
6	  0.960	 47.226	  1.000	  1.284	  0.000
7	  0.960	 54.369	  1.000	  1.284	  0.000
8	  0.960	 61.512	  1.000	  1.284	  0.000
9	  0.960	 68.655	  1.000	  1.284	  0.000
10	  0.960	 75.798	  1.000	  1.284	  0.000
11	  0.960	 82.941	  1.000	  1.284	  0.000
12	  0.960	 90.084	  1.000	  1.284	  0.000
13	  0.960	 97.226	  1.000	  1.284	  0.000
0	  1.080	  4.526	  1.000	  1.331	  0.000
1	  1.080	 11.669	  1.000	  1.331	  0.000
2	  1.080	 18.812	  1.000	  1.331	  0.000
3	  1.080	 25.955	  1.000	  1.331	  0.000
4	  1.080	 33.097	  1.000	  1.331	  0.000
5	  1.080	 40.240	  1.000	  1.331	  0.000
6	  1.080	 47.383	  1.000	  1.331	  0.000
7	  1.080	 54.526	  1.000	  1.331	  0.000
8	  1.080	 61.669	  1.000	  1.331	  0.000
9	  1.080	 68.812	  1.000	  1.331	  0.000
10	  1.080	 75.955	  1.000	  1.331	  0.000
11	  1.080	 83.097	  1.000	  1.331	  0.000
12	  1.080	 90.240	  1.000	  1.331	  0.000
13	  1.080	 97.383	  1.000	  1.331	  0.000
0	  1.200	  4.688	  1.000	  1.367	  0.000
1	  1.200	 11.831	  1.000	  1.367	  0.000
2	  1.200	 18.974	  1.000	  1.367	  0.000
3	  1.200	 26.116	  1.000	  1.367	  0.000
4	  1.200	 33.259	  1.000	  1.367	  0.000
5	  1.200	 40.402	  1.000	  1.367	  0.000
6	  1.200	 47.545	  1.000	  1.367	  0.000
7	  1.200	 54.688	  1.000	  1.367	  0.000
8	  1.200	 61.831	  1.000	  1.367	  0.000
9	  1.200	 68.974	  1.000	  1.367	  0.000
10	  1.200	 76.116	  1.000	  1.367	  0.000
11	  1.200	 83.259	  1.000	  1.367	  0.000
12	  1.200	 90.402	  1.000	  1.367	  0.000
13	  1.200	 97.545	  1.000	  1.367	  0.000
0	  1.320	  4.854	  1.000	  1.396	  0.000
1	  1.320	 11.996	  1.000	  1.396	  0.000
2	  1.320	 19.139	  1.000	  1.396	  0.000
3	  1.320	 26.282	  1.000	  1.396	  0.000
4	  1.320	 33.425	  1.000	  1.396	  0.000
5	  1.320	 40.568	  1.000	  1.396	  0.000
6	  1.320	 47.711	  1.000	  1.396	  0.000
7	  1.320	 54.854	  1.000	  1.396	  0.000
8	  1.320	 61.996	  1.000	  1.396	  0.000
9	  1.320	 69.139	  1.000	  1.396	  0.000
10	  1.320	 76.282	  1.000	  1.396	  0.000
11	  1.320	 83.425	  1.000	  1.396	  0.000
12	  1.320	 90.568	  1.000	  1.396	  0.000
13	  1.320	 97.711	  1.000	  1.396	  0.000
0	  1.440	  5.022	  1.000	  1.418	  0.000
1	  1.440	 12.165	  1.000	  1.418	  0.000
2	  1.440	 19.308	  1.000	  1.418	  0.000
3	  1.440	 26.451	  1.000	  1.418	  0.000
4	  1.440	 33.594	  1.000	  1.418	  0.000
5	  1.440	 40.737	  1.000	  1.418	  0.000
6	  1.440	 47.879	  1.000	  1.418	  0.000
7	  1.440	 55.022	  1.000	  1.418	  0.000
8	  1.440	 62.165	  1.000	  1.418	  0.000
9	  1.440	 69.308	  1.000	  1.418	  0.000
10	  1.440	 76.451	  1.000	  1.418	  0.000
11	  1.440	 83.594	  1.000	  1.418	  0.000
12	  1.440	 90.737	  1.000	  1.418	  0.000
13	  1.440	 97.879	  1.000	  1.418	  0.000
0	  1.560	  5.194	  1.000	  1.436	  0.000
1	  1.560	 12.336	  1.000	  1.436	  0.000
2	  1.560	 19.479	  1.000	  1.436	  0.000
3	  1.560	 26.622	  1.000	  1.436	  0.000
4	  1.560	 33.765	  1.000	  1.436	  0.000
5	  1.560	 40.908	  1.000	  1.436	  0.000
6	  1.560	 48.051	  1.000	  1.436	  0.000
7	  1.560	 55.194	  1.000	  1.436	  0.000
8	  1.560	 62.336	  1.000	  1.436	  0.000
9	  1.560	 69.479	  1.000	  1.436	  0.000
10	  1.560	 76.622	  1.000	  1.436	  0.000
11	  1.560	 83.765	  1.000	  1.436	  0.000
12	  1.560	 90.908	  1.000	  1.436	  0.000
13	  1.560	 98.051	  1.000	  1.436	  0.000
0	  1.680	  5.367	  1.000	  1.450	  0.000
1	  1.680	 12.509	  1.000	  1.450	  0.000
2	  1.680	 19.652	  1.000	  1.450	  0.000
3	  1.680	 26.795	  1.000	  1.450	  0.000
4	  1.680	 33.938	  1.000	  1.450	  0.000
5	  1.680	 41.081	  1.000	  1.450	  0.000
6	  1.680	 48.224	  1.000	  1.450	  0.000
7	  1.680	 55.367	  1.000	  1.450	  0.000
8	  1.680	 62.509	  1.000	  1.450	  0.000
9	  1.680	 69.652	  1.000	  1.450	  0.000
10	  1.680	 76.795	  1.000	  1.450	  0.000
11	  1.680	 83.938	  1.000	  1.450	  0.000
12	  1.680	 91.081	  1.000	  1.450	  0.000
13	  1.680	 98.224	  1.000	  1.450	  0.000
0	  1.800	  5.541	  1.000	  1.460	  0.000
1	  1.800	 12.684	  1.000	  1.460	  0.000
2	  1.800	 19.827	  1.000	  1.460	  0.000
3	  1.800	 26.970	  1.000	  1.460	  0.000
4	  1.800	 34.113	  1.000	  1.460	  0.000
5	  1.800	 41.255	  1.000	  1.460	  0.000
6	  1.800	 48.398	  1.000	  1.460	  0.000
7	  1.800	 55.541	  1.000	  1.460	  0.000
8	  1.800	 62.684	  1.000	  1.460	  0.000
9	  1.800	 69.827	  1.000	  1.460	  0.000
10	  1.800	 76.970	  1.000	  1.460	  0.000
11	  1.800	 84.113	  1.000	  1.460	  0.000
12	  1.800	 91.255	  1.000	  1.460	  0.000
13	  1.800	 98.398	  1.000	  1.460	  0.000
0	  1.920	  5.717	  1.000	  1.469	  0.000
1	  1.920	 12.860	  1.000	  1.469	  0.000
2	  1.920	 20.003	  1.000	  1.469	  0.000
3	  1.920	 27.146	  1.000	  1.469	  0.000
4	  1.920	 34.288	  1.000	  1.469	  0.000
5	  1.920	 41.431	  1.000	  1.469	  0.000
6	  1.920	 48.574	  1.000	  1.469	  0.000
7	  1.920	 55.717	  1.000	  1.469	  0.000
8	  1.920	 62.860	  1.000	  1.469	  0.000
9	  1.920	 70.003	  1.000	  1.469	  0.000
10	  1.920	 77.146	  1.000	  1.469	  0.000
11	  1.920	 84.288	  1.000	  1.469	  0.000
12	  1.920	 91.431	  1.000	  1.469	  0.000
13	  1.920	 98.574	  1.000	  1.469	  0.000
0	  2.040	  5.894	  1.000	  1.476	  0.000
1	  2.040	 13.036	  1.000	  1.476	  0.000
2	  2.040	 20.179	  1.000	  1.476	  0.000
3	  2.040	 27.322	  1.000	  1.476	  0.000
4	  2.040	 34.465	  1.000	  1.476	  0.000
5	  2.040	 41.608	  1.000	  1.476	  0.000
6	  2.040	 48.751	  1.000	  1.476	  0.000
7	  2.040	 55.894	  1.000	  1.476	  0.000
8	  2.040	 63.036	  1.000	  1.476	  0.000
9	  2.040	 70.179	  1.000	  1.476	  0.000
10	  2.040	 77.322	  1.000	  1.476	  0.000
11	  2.040	 84.465	  1.000	  1.476	  0.000
12	  2.040	 91.608	  1.000	  1.476	  0.000
13	  2.040	 98.751	  1.000	  1.476	  0.000
0	  2.160	  6.071	  1.000	  1.481	  0.000
1	  2.160	 13.214	  1.000	  1.481	  0.000
2	  2.160	 20.357	  1.000	  1.481	  0.000
3	  2.160	 27.500	  1.000	  1.481	  0.000
4	  2.160	 34.642	  1.000	  1.481	  0.000
5	  2.160	 41.785	  1.000	  1.481	  0.000
6	  2.160	 48.928	  1.000	  1.481	  0.000
7	  2.160	 56.071	  1.000	  1.481	  0.000
8	  2.160	 63.214	  1.000	  1.481	  0.000
9	  2.160	 70.357	  1.000	  1.481	  0.000
10	  2.160	 77.500	  1.000	  1.481	  0.000
11	  2.160	 84.642	  1.000	  1.481	  0.000
12	  2.160	 91.785	  1.000	  1.481	  0.000
13	  2.160	 98.928	  1.000	  1.481	  0.000
0	  2.280	  6.249	  1.000	  1.485	  0.000
1	  2.280	 13.392	  1.000	  1.485	  0.000
2	  2.280	 20.535	  1.000	  1.485	  0.000
3	  2.280	 27.677	  1.000	  1.485	  0.000
4	  2.280	 34.820	  1.000	  1.485	  0.000
5	  2.280	 41.963	  1.000	  1.485	  0.000
6	  2.280	 49.106	  1.000	  1.485	  0.000
7	  2.280	 56.249	  1.000	  1.485	  0.000
8	  2.280	 63.392	  1.000	  1.485	  0.000
9	  2.280	 70.535	  1.000	  1.485	  0.000
10	  2.280	 77.677	  1.000	  1.485	  0.000
11	  2.280	 84.820	  1.000	  1.485	  0.000
12	  2.280	 91.963	  1.000	  1.485	  0.000
13	  2.280	 99.106	  1.000	  1.485	  0.000
0	  2.400	  6.427	  1.000	  1.488	  0.000
1	  2.400	 13.570	  1.000	  1.488	  0.000
2	  2.400	 20.713	  1.000	  1.488	  0.000
3	  2.400	 27.856	  1.000	  1.488	  0.000
4	  2.400	 34.999	  1.000	  1.488	  0.000
5	  2.400	 42.142	  1.000	  1.488	  0.000
6	  2.400	 49.284	  1.000	  1.488	  0.000
7	  2.400	 56.427	  1.000	  1.488	  0.000
8	  2.400	 63.570	  1.000	  1.488	  0.000
9	  2.400	 70.713	  1.000	  1.488	  0.000
10	  2.400	 77.856	  1.000	  1.488	  0.000
11	  2.400	 84.999	  1.000	  1.488	  0.000
12	  2.400	 92.142	  1.000	  1.488	  0.000
13	  2.400	 99.284	  1.000	  1.488	  0.000
0	  2.520	  6.606	  1.000	  1.491	  0.000
1	  2.520	 13.749	  1.000	  1.491	  0.000
2	  2.520	 20.892	  1.000	  1.491	  0.000
3	  2.520	 28.035	  1.000	  1.491	  0.000
4	  2.520	 35.177	  1.000	  1.491	  0.000
5	  2.520	 42.320	  1.000	  1.491	  0.000
6	  2.520	 49.463	  1.000	  1.491	  0.000
7	  2.520	 56.606	  1.000	  1.491	  0.000
8	  2.520	 63.749	  1.000	  1.491	  0.000
9	  2.520	 70.892	  1.000	  1.491	  0.000
10	  2.520	 78.035	  1.000	  1.491	  0.000
11	  2.520	 85.177	  1.000	  1.491	  0.000
12	  2.520	 92.320	  1.000	  1.491	  0.000
13	  2.520	 99.463	  1.000	  1.491	  0.000
0	  2.640	  6.785	  1.000	  1.493	  0.000
1	  2.640	 13.928	  1.000	  1.493	  0.000
2	  2.640	 21.071	  1.000	  1.493	  0.000
3	  2.640	 28.214	  1.000	  1.493	  0.000
4	  2.640	 35.356	  1.000	  1.493	  0.000
5	  2.640	 42.499	  1.000	  1.493	  0.000
6	  2.640	 49.642	  1.000	  1.493	  0.000
7	  2.640	 56.785	  1.000	  1.493	  0.000
8	  2.640	 63.928	  1.000	  1.493	  0.000
9	  2.640	 71.071	  1.000	  1.493	  0.000
10	  2.640	 78.214	  1.000	  1.493	  0.000
11	  2.640	 85.356	  1.000	  1.493	  0.000
12	  2.640	 92.499	  1.000	  1.493	  0.000
13	  2.640	 99.642	  1.000	  1.493	  0.000
0	  2.760	  6.964	  1.000	  1.494	  0.000
1	  2.760	 14.107	  1.000	  1.494	  0.000
2	  2.760	 21.250	  1.000	  1.494	  0.000
3	  2.760	 28.393	  1.000	  1.494	  0.000
4	  2.760	 35.536	  1.000	  1.494	  0.000
5	  2.760	 42.679	  1.000	  1.494	  0.000
6	  2.760	 49.821	  1.000	  1.494	  0.000
7	  2.760	 56.964	  1.000	  1.494	  0.000
8	  2.760	 64.107	  1.000	  1.494	  0.000
9	  2.760	 71.250	  1.000	  1.494	  0.000
10	  2.760	 78.393	  1.000	  1.494	  0.000
11	  2.760	 85.536	  1.000	  1.494	  0.000
12	  2.760	 92.679	  1.000	  1.494	  0.000
13	  2.760	 99.821	  1.000	  1.494	  0.000
0	  2.880	  7.144	  1.000	  1.496	  0.000
1	  2.880	 14.287	  1.000	  1.496	  0.000
2	  2.880	 21.429	  1.000	  1.496	  0.000
3	  2.880	 28.572	  1.000	  1.496	  0.000
4	  2.880	 35.715	  1.000	  1.496	  0.000
5	  2.880	 42.858	  1.000	  1.496	  0.000
6	  2.880	 50.001	  1.000	  1.496	  0.000
7	  2.880	 57.144	  1.000	  1.496	  0.000
8	  2.880	 64.287	  1.000	  1.496	  0.000
9	  2.880	 71.429	  1.000	  1.496	  0.000
10	  2.880	 78.572	  1.000	  1.496	  0.000
11	  2.880	 85.715	  1.000	  1.496	  0.000
12	  2.880	 92.858	  1.000	  1.496	  0.000
13	  2.880	100.001	  1.000	  1.496	  0.000
0	  3.000	  7.323	  1.000	  1.497	  0.000
1	  3.000	 14.466	  1.000	  1.497	  0.000
2	  3.000	 21.609	  1.000	  1.497	  0.000
3	  3.000	 28.752	  1.000	  1.497	  0.000
4	  3.000	 35.895	  1.000	  1.497	  0.000
5	  3.000	 43.037	  1.000	  1.497	  0.000
6	  3.000	 50.180	  1.000	  1.497	  0.000
7	  3.000	 57.323	  1.000	  1.497	  0.000
8	  3.000	 64.466	  1.000	  1.497	  0.000
9	  3.000	 71.609	  1.000	  1.497	  0.000
10	  3.000	 78.752	  1.000	  1.497	  0.000
11	  3.000	 85.895	  1.000	  1.497	  0.000
12	  3.000	 93.037	  1.000	  1.497	  0.000
13	  3.000	100.180	  1.000	  1.497	  0.000
0	  3.120	  7.503	  1.000	  1.497	  0.000
1	  3.120	 14.646	  1.000	  1.497	  0.000
2	  3.120	 21.789	  1.000	  1.497	  0.000
3	  3.120	 28.931	  1.000	  1.497	  0.000
4	  3.120	 36.074	  1.000	  1.497	  0.000
5	  3.120	 43.217	  1.000	  1.497	  0.000
6	  3.120	 50.360	  1.000	  1.497	  0.000
7	  3.120	 57.503	  1.000	  1.497	  0.000
8	  3.120	 64.646	  1.000	  1.497	  0.000
9	  3.120	 71.789	  1.000	  1.497	  0.000
10	  3.120	 78.931	  1.000	  1.497	  0.000
11	  3.120	 86.074	  1.000	  1.497	  0.000
12	  3.120	 93.217	  1.000	  1.497	  0.000
13	  3.120	100.360	  1.000	  1.497	  0.000
0	  3.240	  7.683	  1.000	  1.498	  0.000
1	  3.240	 14.825	  1.000	  1.498	  0.000
2	  3.240	 21.968	  1.000	  1.498	  0.000
3	  3.240	 29.111	  1.000	  1.498	  0.000
4	  3.240	 36.254	  1.000	  1.498	  0.000
5	  3.240	 43.397	  1.000	  1.498	  0.000
6	  3.240	 50.540	  1.000	  1.498	  0.000
7	  3.240	 57.683	  1.000	  1.498	  0.000
8	  3.240	 64.825	  1.000	  1.498	  0.000
9	  3.240	 71.968	  1.000	  1.498	  0.000
10	  3.240	 79.111	  1.000	  1.498	  0.000
11	  3.240	 86.254	  1.000	  1.498	  0.000
12	  3.240	 93.397	  1.000	  1.498	  0.000
13	  3.240	100.540	  1.000	  1.498	  0.000
0	  3.360	  7.862	  1.000	  1.498	  0.000
1	  3.360	 15.005	  1.000	  1.498	  0.000
2	  3.360	 22.148	  1.000	  1.498	  0.000
3	  3.360	 29.291	  1.000	  1.498	  0.000
4	  3.360	 36.434	  1.000	  1.498	  0.000
5	  3.360	 43.577	  1.000	  1.498	  0.000
6	  3.360	 50.719	  1.000	  1.498	  0.000
7	  3.360	 57.862	  1.000	  1.498	  0.000
8	  3.360	 65.005	  1.000	  1.498	  0.000
9	  3.360	 72.148	  1.000	  1.498	  0.000
10	  3.360	 79.291	  1.000	  1.498	  0.000
11	  3.360	 86.434	  1.000	  1.498	  0.000
12	  3.360	 93.577	  1.000	  1.498	  0.000
13	  3.360	100.719	  1.000	  1.498	  0.000
0	  3.480	  8.042	  1.000	  1.499	  0.000
1	  3.480	 15.185	  1.000	  1.499	  0.000
2	  3.480	 22.328	  1.000	  1.499	  0.000
3	  3.480	 29.471	  1.000	  1.499	  0.000
4	  3.480	 36.614	  1.000	  1.499	  0.000
5	  3.480	 43.756	  1.000	  1.499	  0.000
6	  3.480	 50.899	  1.000	  1.499	  0.000
7	  3.480	 58.042	  1.000	  1.499	  0.000
8	  3.480	 65.185	  1.000	  1.499	  0.000
9	  3.480	 72.328	  1.000	  1.499	  0.000
10	  3.480	 79.471	  1.000	  1.499	  0.000
11	  3.480	 86.614	  1.000	  1.499	  0.000
12	  3.480	 93.756	  1.000	  1.499	  0.000
13	  3.480	100.899	  1.000	  1.499	  0.000
0	  3.600	  8.222	  1.000	  1.499	  0.000
1	  3.600	 15.365	  1.000	  1.499	  0.000
2	  3.600	 22.508	  1.000	  1.499	  0.000
3	  3.600	 29.651	  1.000	  1.499	  0.000
4	  3.600	 36.793	  1.000	  1.499	  0.000
5	  3.600	 43.936	  1.000	  1.499	  0.000
6	  3.600	 51.079	  1.000	  1.499	  0.000
7	  3.600	 58.222	  1.000	  1.499	  0.000
8	  3.600	 65.365	  1.000	  1.499	  0.000
9	  3.600	 72.508	  1.000	  1.499	  0.000
10	  3.600	 79.651	  1.000	  1.499	  0.000
11	  3.600	 86.793	  1.000	  1.499	  0.000
12	  3.600	 93.936	  1.000	  1.499	  0.000
13	  3.600	101.079	  1.000	  1.499	  0.000
0	  3.720	  8.402	  1.000	  1.499	  0.000
1	  3.720	 15.545	  1.000	  1.499	  0.000
2	  3.720	 22.688	  1.000	  1.499	  0.000
3	  3.720	 29.830	  1.000	  1.499	  0.000
4	  3.720	 36.973	  1.000	  1.499	  0.000
5	  3.720	 44.116	  1.000	  1.499	  0.000
6	  3.720	 51.259	  1.000	  1.499	  0.000
7	  3.720	 58.402	  1.000	  1.499	  0.000
8	  3.720	 65.545	  1.000	  1.499	  0.000
9	  3.720	 72.688	  1.000	  1.499	  0.000
10	  3.720	 79.830	  1.000	  1.499	  0.000
11	  3.720	 86.973	  1.000	  1.499	  0.000
12	  3.720	 94.116	  1.000	  1.499	  0.000
13	  3.720	101.259	  1.000	  1.499	  0.000
0	  3.840	  8.582	  1.000	  1.499	  0.000
1	  3.840	 15.725	  1.000	  1.499	  0.000
2	  3.840	 22.867	  1.000	  1.499	  0.000
3	  3.840	 30.010	  1.000	  1.499	  0.000
4	  3.840	 37.153	  1.000	  1.499	  0.000
5	  3.840	 44.296	  1.000	  1.499	  0.000
6	  3.840	 51.439	  1.000	  1.499	  0.000
7	  3.840	 58.582	  1.000	  1.499	  0.000
8	  3.840	 65.725	  1.000	  1.499	  0.000
9	  3.840	 72.867	  1.000	  1.499	  0.000
10	  3.840	 80.010	  1.000	  1.499	  0.000
11	  3.840	 87.153	  1.000	  1.499	  0.000
12	  3.840	 94.296	  1.000	  1.499	  0.000
13	  3.840	101.439	  1.000	  1.499	  0.000
0	  3.960	  8.762	  1.000	  1.499	  0.000
1	  3.960	 15.905	  1.000	  1.499	  0.000
2	  3.960	 23.047	  1.000	  1.499	  0.000
3	  3.960	 30.190	  1.000	  1.499	  0.000
4	  3.960	 37.333	  1.000	  1.499	  0.000
5	  3.960	 44.476	  1.000	  1.499	  0.000
6	  3.960	 51.619	  1.000	  1.499	  0.000
7	  3.960	 58.762	  1.000	  1.499	  0.000
8	  3.960	 65.905	  1.000	  1.499	  0.000
9	  3.960	 73.047	  1.000	  1.499	  0.000
10	  3.960	 80.190	  1.000	  1.499	  0.000
11	  3.960	 87.333	  1.000	  1.499	  0.000
12	  3.960	 94.476	  1.000	  1.499	  0.000
13	  3.960	101.619	  1.000	  1.499	  0.000
0	  4.080	  8.942	  1.000	  1.500	  0.000
1	  4.080	 16.084	  1.000	  1.500	  0.000
2	  4.080	 23.227	  1.000	  1.500	  0.000
3	  4.080	 30.370	  1.000	  1.500	  0.000
4	  4.080	 37.513	  1.000	  1.500	  0.000
5	  4.080	 44.656	  1.000	  1.500	  0.000
6	  4.080	 51.799	  1.000	  1.500	  0.000
7	  4.080	 58.942	  1.000	  1.500	  0.000
8	  4.080	 66.084	  1.000	  1.500	  0.000
9	  4.080	 73.227	  1.000	  1.500	  0.000
10	  4.080	 80.370	  1.000	  1.500	  0.000
11	  4.080	 87.513	  1.000	  1.500	  0.000
12	  4.080	 94.656	  1.000	  1.500	  0.000
13	  4.080	101.799	  1.000	  1.500	  0.000
0	  4.200	  9.122	  1.000	  1.500	  0.000
1	  4.200	 16.264	  1.000	  1.500	  0.000
2	  4.200	 23.407	  1.000	  1.500	  0.000
3	  4.200	 30.550	  1.000	  1.500	  0.000
4	  4.200	 37.693	  1.000	  1.500	  0.000
5	  4.200	 44.836	  1.000	  1.500	  0.000
6	  4.200	 51.979	  1.000	  1.500	  0.000
7	  4.200	 59.122	  1.000	  1.500	  0.000
8	  4.200	 66.264	  1.000	  1.500	  0.000
9	  4.200	 73.407	  1.000	  1.500	  0.000
10	  4.200	 80.550	  1.000	  1.500	  0.000
11	  4.200	 87.693	  1.000	  1.500	  0.000
12	  4.200	 94.836	  1.000	  1.500	  0.000
13	  4.200	101.979	  1.000	  1.500	  0.000
0	  4.320	  9.302	  1.000	  1.500	  0.000
1	  4.320	 16.444	  1.000	  1.500	  0.000
2	  4.320	 23.587	  1.000	  1.500	  0.000
3	  4.320	 30.730	  1.000	  1.500	  0.000
4	  4.320	 37.873	  1.000	  1.500	  0.000
5	  4.320	 45.016	  1.000	  1.500	  0.000
6	  4.320	 52.159	  1.000	  1.500	  0.000
7	  4.320	 59.302	  1.000	  1.500	  0.000
8	  4.320	 66.444	  1.000	  1.500	  0.000
9	  4.320	 73.587	  1.000	  1.500	  0.000
10	  4.320	 80.730	  1.000	  1.500	  0.000
11	  4.320	 87.873	  1.000	  1.500	  0.000
12	  4.320	 95.016	  1.000	  1.500	  0.000
