# id	 time	 x	 y	 vx	 vy
11	  0.120	 39.674	  1.000	  0.323	  0.000
12	  0.120	 43.122	  1.000	  0.323	  0.000
13	  0.120	 46.570	  1.000	  0.323	  0.000
14	  0.120	 50.019	  1.000	  0.323	  0.000
15	  0.120	 53.467	  1.000	  0.323	  0.000
16	  0.120	 56.915	  1.000	  0.323	  0.000
17	  0.120	 60.363	  1.000	  0.323	  0.000
18	  0.120	 63.812	  1.000	  0.323	  0.000
19	  0.120	 67.260	  1.000	  0.323	  0.000
20	  0.120	 70.708	  1.000	  0.323	  0.000
21	  0.120	 74.156	  1.000	  0.323	  0.000
22	  0.120	 77.605	  1.000	  0.323	  0.000
23	  0.120	 81.053	  1.000	  0.323	  0.000
24	  0.120	 84.501	  1.000	  0.323	  0.000
25	  0.120	 87.950	  1.000	  0.323	  0.000
26	  0.120	 91.398	  1.000	  0.323	  0.000
27	  0.120	 94.846	  1.000	  0.323	  0.000
28	  0.120	 98.294	  1.000	  0.323	  0.000
0	  0.240	  1.796	  1.000	  0.576	  0.000
1	  0.240	  5.244	  1.000	  0.576	  0.000
2	  0.240	  8.693	  1.000	  0.576	  0.000
3	  0.240	 12.141	  1.000	  0.576	  0.000
4	  0.240	 15.589	  1.000	  0.576	  0.000
5	  0.240	 19.037	  1.000	  0.576	  0.000
6	  0.240	 22.486	  1.000	  0.576	  0.000
7	  0.240	 25.934	  1.000	  0.576	  0.000
8	  0.240	 29.382	  1.000	  0.576	  0.000
9	  0.240	 32.830	  1.000	  0.576	  0.000
10	  0.240	 36.279	  1.000	  0.576	  0.000
11	  0.240	 39.727	  1.000	  0.576	  0.000
12	  0.240	 43.175	  1.000	  0.576	  0.000
13	  0.240	 46.624	  1.000	  0.576	  0.000
14	  0.240	 50.072	  1.000	  0.576	  0.000
15	  0.240	 53.520	  1.000	  0.576	  0.000
16	  0.240	 56.968	  1.000	  0.576	  0.000
17	  0.240	 60.417	  1.000	  0.576	  0.000
18	  0.240	 63.865	  1.000	  0.576	  0.000
19	  0.240	 67.313	  1.000	  0.576	  0.000
20	  0.240	 70.761	  1.000	  0.576	  0.000
21	  0.240	 74.210	  1.000	  0.576	  0.000
22	  0.240	 77.658	  1.000	  0.576	  0.000
23	  0.240	 81.106	  1.000	  0.576	  0.000
24	  0.240	 84.555	  1.000	  0.576	  0.000
25	  0.240	 88.003	  1.000	  0.576	  0.000
26	  0.240	 91.451	  1.000	  0.576	  0.000
27	  0.240	 94.899	  1.000	  0.576	  0.000
28	  0.240	 98.348	  1.000	  0.576	  0.000
0	  0.360	  1.877	  1.000	  0.775	  0.000
1	  0.360	  5.325	  1.000	  0.775	  0.000
2	  0.360	  8.773	  1.000	  0.775	  0.000
3	  0.360	 12.221	  1.000	  0.775	  0.000
4	  0.360	 15.670	  1.000	  0.775	  0.000
5	  0.360	 19.118	  1.000	  0.775	  0.000
6	  0.360	 22.566	  1.000	  0.775	  0.000
7	  0.360	 26.014	  1.000	  0.775	  0.000
8	  0.360	 29.463	  1.000	  0.775	  0.000
9	  0.360	 32.911	  1.000	  0.775	  0.000
10	  0.360	 36.359	  1.000	  0.775	  0.000
11	  0.360	 39.808	  1.000	  0.775	  0.000
12	  0.360	 43.256	  1.000	  0.775	  0.000
13	  0.360	 46.704	  1.000	  0.775	  0.000
14	  0.360	 50.152	  1.000	  0.775	  0.000
15	  0.360	 53.601	  1.000	  0.775	  0.000
16	  0.360	 57.049	  1.000	  0.775	  0.000
17	  0.360	 60.497	  1.000	  0.775	  0.000
18	  0.360	 63.946	  1.000	  0.775	  0.000
19	  0.360	 67.394	  1.000	  0.775	  0.000
20	  0.360	 70.842	  1.000	  0.775	  0.000
21	  0.360	 74.290	  1.000	  0.775	  0.000
22	  0.360	 77.739	  1.000	  0.775	  0.000
23	  0.360	 81.187	  1.000	  0.775	  0.000
24	  0.360	 84.635	  1.000	  0.775	  0.000
25	  0.360	 88.083	  1.000	  0.775	  0.000
26	  0.360	 91.532	  1.000	  0.775	  0.000
27	  0.360	 94.980	  1.000	  0.775	  0.000
28	  0.360	 98.428	  1.000	  0.775	  0.000
0	  0.480	  1.979	  1.000	  0.931	  0.000
1	  0.480	  5.427	  1.000	  0.931	  0.000
2	  0.480	  8.875	  1.000	  0.931	  0.000
3	  0.480	 12.323	  1.000	  0.931	  0.000
4	  0.480	 15.772	  1.000	  0.931	  0.000
5	  0.480	 19.220	  1.000	  0.931	  0.000
6	  0.480	 22.668	  1.000	  0.931	  0.000
7	  0.480	 26.116	  1.000	  0.931	  0.000
8	  0.480	 29.565	  1.000	  0.931	  0.000
9	  0.480	 33.013	  1.000	  0.931	  0.000
10	  0.480	 36.461	  1.000	  0.931	  0.000
11	  0.480	 39.910	  1.000	  0.931	  0.000
12	  0.480	 43.358	  1.000	  0.931	  0.000
13	  0.480	 46.806	  1.000	  0.931	  0.000
14	  0.480	 50.254	  1.000	  0.931	  0.000
15	  0.480	 53.703	  1.000	  0.931	  0.000
16	  0.480	 57.151	  1.000	  0.931	  0.000
17	  0.480	 60.599	  1.000	  0.931	  0.000
18	  0.480	 64.047	  1.000	  0.931	  0.000
19	  0.480	 67.496	  1.000	  0.931	  0.000
20	  0.480	 70.944	  1.000	  0.931	  0.000
21	  0.480	 74.392	  1.000	  0.931	  0.000
22	  0.480	 77.841	  1.000	  0.931	  0.000
23	  0.480	 81.289	  1.000	  0.931	  0.000
24	  0.480	 84.737	  1.000	  0.931	  0.000
25	  0.480	 88.185	  1.000	  0.931	  0.000
26	  0.480	 91.634	  1.000	  0.931	  0.000
27	  0.480	 95.082	  1.000	  0.931	  0.000
28	  0.480	 98.530	  1.000	  0.931	  0.000
0	  0.600	  2.097	  1.000	  1.054	  0.000
1	  0.600	  5.546	  1.000	  1.054	  0.000
2	  0.600	  8.994	  1.000	  1.054	  0.000
3	  0.600	 12.442	  1.000	  1.054	  0.000
4	  0.600	 15.890	  1.000	  1.054	  0.000
5	  0.600	 19.339	  1.000	  1.054	  0.000
6	  0.600	 22.787	  1.000	  1.054	  0.000
7	  0.600	 26.235	  1.000	  1.054	  0.000
8	  0.600	 29.684	  1.000	  1.054	  0.000
9	  0.600	 33.132	  1.000	  1.054	  0.000
10	  0.600	 36.580	  1.000	  1.054	  0.000
11	  0.600	 40.028	  1.000	  1.054	  0.000
12	  0.600	 43.477	  1.000	  1.054	  0.000
13	  0.600	 46.925	  1.000	  1.054	  0.000
14	  0.600	 50.373	  1.000	  1.054	  0.000
15	  0.600	 53.821	  1.000	  1.054	  0.000
16	  0.600	 57.270	  1.000	  1.054	  0.000
17	  0.600	 60.718	  1.000	  1.054	  0.000
18	  0.600	 64.166	  1.000	  1.054	  0.000
19	  0.600	 67.615	  1.000	  1.054	  0.000
20	  0.600	 71.063	  1.000	  1.054	  0.000
21	  0.600	 74.511	  1.000	  1.054	  0.000
22	  0.600	 77.959	  1.000	  1.054	  0.000
23	  0.600	 81.408	  1.000	  1.054	  0.000
24	  0.600	 84.856	  1.000	  1.054	  0.000
25	  0.600	 88.304	  1.000	  1.054	  0.000
26	  0.600	 91.752	  1.000	  1.054	  0.000
27	  0.600	 95.201	  1.000	  1.054	  0.000
28	  0.600	 98.649	  1.000	  1.054	  0.000
0	  0.720	  2.229	  1.000	  1.150	  0.000
1	  0.720	  5.678	  1.000	  1.150	  0.000
2	  0.720	  9.126	  1.000	  1.150	  0.000
3	  0.720	 12.574	  1.000	  1.150	  0.000
4	  0.720	 16.022	  1.000	  1.150	  0.000
5	  0.720	 19.471	  1.000	  1.150	  0.000
6	  0.720	 22.919	  1.000	  1.150	  0.000
7	  0.720	 26.367	  1.000	  1.150	  0.000
8	  0.720	 29.815	  1.000	  1.150	  0.000
9	  0.720	 33.264	  1.000	  1.150	  0.000
10	  0.720	 36.712	  1.000	  1.150	  0.000
11	  0.720	 40.160	  1.000	  1.150	  0.000
12	  0.720	 43.609	  1.000	  1.150	  0.000
13	  0.720	 47.057	  1.000	  1.150	  0.000
14	  0.720	 50.505	  1.000	  1.150	  0.000
15	  0.720	 53.953	  1.000	  1.150	  0.000
16	  0.720	 57.402	  1.000	  1.150	  0.000
17	  0.720	 60.850	  1.000	  1.150	  0.000
18	  0.720	 64.298	  1.000	  1.150	  0.000
19	  0.720	 67.747	  1.000	  1.150	  0.000
20	  0.720	 71.195	  1.000	  1.150	  0.000
21	  0.720	 74.643	  1.000	  1.150	  0.000
22	  0.720	 78.091	  1.000	  1.150	  0.000
23	  0.720	 81.540	  1.000	  1.150	  0.000
24	  0.720	 84.988	  1.000	  1.150	  0.000
25	  0.720	 88.436	  1.000	  1.150	  0.000
26	  0.720	 91.884	  1.000	  1.150	  0.000
27	  0.720	 95.333	  1.000	  1.150	  0.000
28	  0.720	 98.781	  1.000	  1.150	  0.000
0	  0.840	  2.372	  1.000	  1.225	  0.000
1	  0.840	  5.820	  1.000	  1.225	  0.000
2	  0.840	  9.268	  1.000	  1.225	  0.000
3	  0.840	 12.716	  1.000	  1.225	  0.000
4	  0.840	 16.165	  1.000	  1.225	  0.000
5	  0.840	 19.613	  1.000	  1.225	  0.000
6	  0.840	 23.061	  1.000	  1.225	  0.000
7	  0.840	 26.509	  1.000	  1.225	  0.000
8	  0.840	 29.958	  1.000	  1.225	  0.000
9	  0.840	 33.406	  1.000	  1.225	  0.000
10	  0.840	 36.854	  1.000	  1.225	  0.000
11	  0.840	 40.303	  1.000	  1.225	  0.000
12	  0.840	 43.751	  1.000	  1.225	  0.000
13	  0.840	 47.199	  1.000	  1.225	  0.000
14	  0.840	 50.647	  1.000	  1.225	  0.000
15	  0.840	 54.096	  1.000	  1.225	  0.000
16	  0.840	 57.544	  1.000	  1.225	  0.000
17	  0.840	 60.992	  1.000	  1.225	  0.000
18	  0.840	 64.441	  1.000	  1.225	  0.000
19	  0.840	 67.889	  1.000	  1.225	  0.000
20	  0.840	 71.337	  1.000	  1.225	  0.000
21	  0.840	 74.785	  1.000	  1.225	  0.000
22	  0.840	 78.234	  1.000	  1.225	  0.000
23	  0.840	 81.682	  1.000	  1.225	  0.000
24	  0.840	 85.130	  1.000	  1.225	  0.000
25	  0.840	 88.578	  1.000	  1.225	  0.000
26	  0.840	 92.027	  1.000	  1.225	  0.000
27	  0.840	 95.475	  1.000	  1.225	  0.000
28	  0.840	 98.923	  1.000	  1.225	  0.000
0	  0.960	  2.522	  1.000	  1.284	  0.000
1	  0.960	  5.970	  1.000	  1.284	  0.000
2	  0.960	  9.419	  1.000	  1.284	  0.000
3	  0.960	 12.867	  1.000	  1.284	  0.000
4	  0.960	 16.315	  1.000	  1.284	  0.000
5	  0.960	 19.763	  1.000	  1.284	  0.000
6	  0.960	 23.212	  1.000	  1.284	  0.000
7	  0.960	 26.660	  1.000	  1.284	  0.000
8	  0.960	 30.108	  1.000	  1.284	  0.000
9	  0.960	 33.556	  1.000	  1.284	  0.000
10	  0.960	 37.005	  1.000	  1.284	  0.000
11	  0.960	 40.453	  1.000	  1.284	  0.000
12	  0.960	 43.901	  1.000	  1.284	  0.000
13	  0.960	 47.350	  1.000	  1.284	  0.000
14	  0.960	 50.798	  1.000	  1.284	  0.000
15	  0.960	 54.246	  1.000	  1.284	  0.000
16	  0.960	 57.694	  1.000	  1.284	  0.000
17	  0.960	 61.143	  1.000	  1.284	  0.000
18	  0.960	 64.591	  1.000	  1.284	  0.000
19	  0.960	 68.039	  1.000	  1.284	  0.000
20	  0.960	 71.487	  1.000	  1.284	  0.000
21	  0.960	 74.936	  1.000	  1.284	  0.000
22	  0.960	 78.384	  1.000	  1.284	  0.000
23	  0.960	 81.832	  1.000	  1.284	  0.000
24	  0.960	 85.281	  1.000	  1.284	  0.000
25	  0.960	 88.729	  1.000	  1.284	  0.000
26	  0.960	 92.177	  1.000	  1.284	  0.000
27	  0.960	 95.625	  1.000	  1.284	  0.000
28	  0.960	 99.074	  1.000	  1.284	  0.000
0	  1.080	  2.679	  1.000	  1.331	  0.000
1	  1.080	  6.127	  1.000	  1.331	  0.000
2	  1.080	  9.575	  1.000	  1.331	  0.000
3	  1.080	 13.024	  1.000	  1.331	  0.000
4	  1.080	 16.472	  1.000	  1.331	  0.000
5	  1.080	 19.920	  1.000	  1.331	  0.000
6	  1.080	 23.368	  1.000	  1.331	  0.000
7	  1.080	 26.817	  1.000	  1.331	  0.000
8	  1.080	 30.265	  1.000	  1.331	  0.000
9	  1.080	 33.713	  1.000	  1.331	  0.000
10	  1.080	 37.162	  1.000	  1.331	  0.000
11	  1.080	 40.610	  1.000	  1.331	  0.000
12	  1.080	 44.058	  1.000	  1.331	  0.000
13	  1.080	 47.506	  1.000	  1.331	  0.000
14	  1.080	 50.955	  1.000	  1.331	  0.000
15	  1.080	 54.403	  1.000	  1.331	  0.000
16	  1.080	 57.851	  1.000	  1.331	  0.000
17	  1.080	 61.299	  1.000	  1.331	  0.000
18	  1.080	 64.748	  1.000	  1.331	  0.000
19	  1.080	 68.196	  1.000	  1.331	  0.000
20	  1.080	 71.644	  1.000	  1.331	  0.000
21	  1.080	 75.093	  1.000	  1.331	  0.000
22	  1.080	 78.541	  1.000	  1.331	  0.000
23	  1.080	 81.989	  1.000	  1.331	  0.000
24	  1.080	 85.437	  1.000	  1.331	  0.000
25	  1.080	 88.886	  1.000	  1.331	  0.000
26	  1.080	 92.334	  1.000	  1.331	  0.000
27	  1.080	 95.782	  1.000	  1.331	  0.000
28	  1.080	 99.230	  1.000	  1.331	  0.000
0	  1.200	  2.841	  1.000	  1.367	  0.000
1	  1.200	  6.289	  1.000	  1.367	  0.000
2	  1.200	  9.737	  1.000	  1.367	  0.000
3	  1.200	 13.185	  1.000	  1.367	  0.000
4	  1.200	 16.634	  1.000	  1.367	  0.000
5	  1.200	 20.082	  1.000	  1.367	  0.000
6	  1.200	 23.530	  1.000	  1.367	  0.000
7	  1.200	 26.978	  1.000	  1.367	  0.000
8	  1.200	 30.427	  1.000	  1.367	  0.000
9	  1.200	 33.875	  1.000	  1.367	  0.000
10	  1.200	 37.323	  1.000	  1.367	  0.000
11	  1.200	 40.772	  1.000	  1.367	  0.000
12	  1.200	 44.220	  1.000	  1.367	  0.000
13	  1.200	 47.668	  1.000	  1.367	  0.000
14	  1.200	 51.116	  1.000	  1.367	  0.000
15	  1.200	 54.565	  1.000	  1.367	  0.000
16	  1.200	 58.013	  1.000	  1.367	  0.000
17	  1.200	 61.461	  1.000	  1.367	  0.000
18	  1.200	 64.910	  1.000	  1.367	  0.000
19	  1.200	 68.358	  1.000	  1.367	  0.000
20	  1.200	 71.806	  1.000	  1.367	  0.000
21	  1.200	 75.254	  1.000	  1.367	  0.000
22	  1.200	 78.703	  1.000	  1.367	  0.000
23	  1.200	 82.151	  1.000	  1.367	  0.000
24	  1.200	 85.599	  1.000	  1.367	  0.000
25	  1.200	 89.047	  1.000	  1.367	  0.000
26	  1.200	 92.496	  1.000	  1.367	  0.000
27	  1.200	 95.944	  1.000	  1.367	  0.000
28	  1.200	 99.392	  1.000	  1.367	  0.000
0	  1.320	  3.006	  1.000	  1.396	  0.000
1	  1.320	  6.455	  1.000	  1.396	  0.000
2	  1.320	  9.903	  1.000	  1.396	  0.000
3	  1.320	 13.351	  1.000	  1.396	  0.000
4	  1.320	 16.799	  1.000	  1.396	  0.000
5	  1.320	 20.248	  1.000	  1.396	  0.000
6	  1.320	 23.696	  1.000	  1.396	  0.000
7	  1.320	 27.144	  1.000	  1.396	  0.000
8	  1.320	 30.592	  1.000	  1.396	  0.000
9	  1.320	 34.041	  1.000	  1.396	  0.000
10	  1.320	 37.489	  1.000	  1.396	  0.000
11	  1.320	 40.937	  1.000	  1.396	  0.000
12	  1.320	 44.386	  1.000	  1.396	  0.000
13	  1.320	 47.834	  1.000	  1.396	  0.000
14	  1.320	 51.282	  1.000	  1.396	  0.000
15	  1.320	 54.730	  1.000	  1.396	  0.000
16	  1.320	 58.179	  1.000	  1.396	  0.000
17	  1.320	 61.627	  1.000	  1.396	  0.000
18	  1.320	 65.075	  1.000	  1.396	  0.000
19	  1.320	 68.523	  1.000	  1.396	  0.000
20	  1.320	 71.972	  1.000	  1.396	  0.000
21	  1.320	 75.420	  1.000	  1.396	  0.000
22	  1.320	 78.868	  1.000	  1.396	  0.000
23	  1.320	 82.317	  1.000	  1.396	  0.000
24	  1.320	 85.765	  1.000	  1.396	  0.000
25	  1.320	 89.213	  1.000	  1.396	  0.000
26	  1.320	 92.661	  1.000	  1.396	  0.000
27	  1.320	 96.110	  1.000	  1.396	  0.000
28	  1.320	 99.558	  1.000	  1.396	  0.000
0	  1.440	  3.175	  1.000	  1.418	  0.000
1	  1.440	  6.623	  1.000	  1.418	  0.000
2	  1.440	 10.072	  1.000	  1.418	  0.000
3	  1.440	 13.520	  1.000	  1.418	  0.000
4	  1.440	 16.968	  1.000	  1.418	  0.000
5	  1.440	 20.416	  1.000	  1.418	  0.000
6	  1.440	 23.865	  1.000	  1.418	  0.000
7	  1.440	 27.313	  1.000	  1.418	  0.000
8	  1.440	 30.761	  1.000	  1.418	  0.000
9	  1.440	 34.210	  1.000	  1.418	  0.000
10	  1.440	 37.658	  1.000	  1.418	  0.000
11	  1.440	 41.106	  1.000	  1.418	  0.000
12	  1.440	 44.554	  1.000	  1.418	  0.000
13	  1.440	 48.003	  1.000	  1.418	  0.000
14	  1.440	 51.451	  1.000	  1.418	  0.000
15	  1.440	 54.899	  1.000	  1.418	  0.000
16	  1.440	 58.347	  1.000	  1.418	  0.000
17	  1.440	 61.796	  1.000	  1.418	  0.000
18	  1.440	 65.244	  1.000	  1.418	  0.000
19	  1.440	 68.692	  1.000	  1.418	  0.000
20	  1.440	 72.141	  1.000	  1.418	  0.000
21	  1.440	 75.589	  1.000	  1.418	  0.000
22	  1.440	 79.037	  1.000	  1.418	  0.000
23	  1.440	 82.485	  1.000	  1.418	  0.000
24	  1.440	 85.934	  1.000	  1.418	  0.000
25	  1.440	 89.382	  1.000	  1.418	  0.000
26	  1.440	 92.830	  1.000	  1.418	  0.000
27	  1.440	 96.278	  1.000	  1.418	  0.000
28	  1.440	 99.727	  1.000	  1.418	  0.000
0	  1.560	  3.346	  1.000	  1.436	  0.000
1	  1.560	  6.795	  1.000	  1.436	  0.000
2	  1.560	 10.243	  1.000	  1.436	  0.000
3	  1.560	 13.691	  1.000	  1.436	  0.000
4	  1.560	 17.139	  1.000	  1.436	  0.000
5	  1.560	 20.588	  1.000	  1.436	  0.000
6	  1.560	 24.036	  1.000	  1.436	  0.000
7	  1.560	 27.484	  1.000	  1.436	  0.000
8	  1.560	 30.932	  1.000	  1.436	  0.000
9	  1.560	 34.381	  1.000	  1.436	  0.000
10	  1.560	 37.829	  1.000	  1.436	  0.000
11	  1.560	 41.277	  1.000	  1.436	  0.000
12	  1.560	 44.726	  1.000	  1.436	  0.000
13	  1.560	 48.174	  1.000	  1.436	  0.000
14	  1.560	 51.622	  1.000	  1.436	  0.000
15	  1.560	 55.070	  1.000	  1.436	  0.000
16	  1.560	 58.519	  1.000	  1.436	  0.000
17	  1.560	 61.967	  1.000	  1.436	  0.000
18	  1.560	 65.415	  1.000	  1.436	  0.000
19	  1.560	 68.863	  1.000	  1.436	  0.000
20	  1.560	 72.312	  1.000	  1.436	  0.000
21	  1.560	 75.760	  1.000	  1.436	  0.000
22	  1.560	 79.208	  1.000	  1.436	  0.000
23	  1.560	 82.657	  1.000	  1.436	  0.000
24	  1.560	 86.105	  1.000	  1.436	  0.000
25	  1.560	 89.553	  1.000	  1.436	  0.000
26	  1.560	 93.001	  1.000	  1.436	  0.000
27	  1.560	 96.450	  1.000	  1.436	  0.000
28	  1.560	 99.898	  1.000	  1.436	  0.000
0	  1.680	  3.519	  1.000	  1.450	  0.000
1	  1.680	  6.968	  1.000	  1.450	  0.000
2	  1.680	 10.416	  1.000	  1.450	  0.000
3	  1.680	 13.864	  1.000	  1.450	  0.000
4	  1.680	 17.312	  1.000	  1.450	  0.000
5	  1.680	 20.761	  1.000	  1.450	  0.000
6	  1.680	 24.209	  1.000	  1.450	  0.000
7	  1.680	 27.657	  1.000	  1.450	  0.000
8	  1.680	 31.106	  1.000	  1.450	  0.000
9	  1.680	 34.554	  1.000	  1.450	  0.000
10	  1.680	 38.002	  1.000	  1.450	  0.000
11	  1.680	 41.450	  1.000	  1.450	  0.000
12	  1.680	 44.899	  1.000	  1.450	  0.000
13	  1.680	 48.347	  1.000	  1.450	  0.000
14	  1.680	 51.795	  1.000	  1.450	  0.000
15	  1.680	 55.243	  1.000	  1.450	  0.000
16	  1.680	 58.692	  1.000	  1.450	  0.000
17	  1.680	 62.140	  1.000	  1.450	  0.000
18	  1.680	 65.588	  1.000	  1.450	  0.000
19	  1.680	 69.037	  1.000	  1.450	  0.000
20	  1.680	 72.485	  1.000	  1.450	  0.000
21	  1.680	 75.933	  1.000	  1.450	  0.000
22	  1.680	 79.381	  1.000	  1.450	  0.000
23	  1.680	 82.830	  1.000	  1.450	  0.000
24	  1.680	 86.278	  1.000	  1.450	  0.000
25	  1.680	 89.726	  1.000	  1.450	  0.000
26	  1.680	 93.174	  1.000	  1.450	  0.000
27	  1.680	 96.623	  1.000	  1.450	  0.000
28	  1.680	100.071	  1.000	  1.450	  0.000
0	  1.800	  3.694	  1.000	  1.460	  0.000
1	  1.800	  7.142	  1.000	  1.460	  0.000
2	  1.800	 10.590	  1.000	  1.460	  0.000
3	  1.800	 14.039	  1.000	  1.460	  0.000
4	  1.800	 17.487	  1.000	  1.460	  0.000
5	  1.800	 20.935	  1.000	  1.460	  0.000
6	  1.800	 24.384	  1.000	  1.460	  0.000
7	  1.800	 27.832	  1.000	  1.460	  0.000
8	  1.800	 31.280	  1.000	  1.460	  0.000
9	  1.800	 34.728	  1.000	  1.460	  0.000
10	  1.800	 38.177	  1.000	  1.460	  0.000
11	  1.800	 41.625	  1.000	  1.460	  0.000
12	  1.800	 45.073	  1.000	  1.460	  0.000
13	  1.800	 48.521	  1.000	  1.460	  0.000
14	  1.800	 51.970	  1.000	  1.460	  0.000
15	  1.800	 55.418	  1.000	  1.460	  0.000
16	  1.800	 58.866	  1.000	  1.460	  0.000
17	  1.800	 62.315	  1.000	  1.460	  0.000
18	  1.800	 65.763	  1.000	  1.460	  0.000
19	  1.800	 69.211	  1.000	  1.460	  0.000
20	  1.800	 72.659	  1.000	  1.460	  0.000
21	  1.800	 76.108	  1.000	  1.460	  0.000
22	  1.800	 79.556	  1.000	  1.460	  0.000
23	  1.800	 83.004	  1.000	  1.460	  0.000
24	  1.800	 86.453	  1.000	  1.460	  0.000
25	  1.800	 89.901	  1.000	  1.460	  0.000
26	  1.800	 93.349	  1.000	  1.460	  0.000
27	  1.800	 96.797	  1.000	  1.460	  0.000
28	  1.800	100.246	  1.000	  1.460	  0.000
0	  1.920	  3.870	  1.000	  1.469	  0.000
1	  1.920	  7.318	  1.000	  1.469	  0.000
2	  1.920	 10.766	  1.000	  1.469	  0.000
3	  1.920	 14.214	  1.000	  1.469	  0.000
4	  1.920	 17.663	  1.000	  1.469	  0.000
5	  1.920	 21.111	  1.000	  1.469	  0.000
6	  1.920	 24.559	  1.000	  1.469	  0.000
7	  1.920	 28.008	  1.000	  1.469	  0.000
8	  1.920	 31.456	  1.000	  1.469	  0.000
9	  1.920	 34.904	  1.000	  1.469	  0.000
10	  1.920	 38.352	  1.000	  1.469	  0.000
11	  1.920	 41.801	  1.000	  1.469	  0.000
12	  1.920	 45.249	  1.000	  1.469	  0.000
13	  1.920	 48.697	  1.000	  1.469	  0.000
14	  1.920	 52.146	  1.000	  1.469	  0.000
15	  1.920	 55.594	  1.000	  1.469	  0.000
16	  1.920	 59.042	  1.000	  1.469	  0.000
17	  1.920	 62.490	  1.000	  1.469	  0.000
18	  1.920	 65.939	  1.000	  1.469	  0.000
19	  1.920	 69.387	  1.000	  1.469	  0.000
20	  1.920	 72.835	  1.000	  1.469	  0.000
21	  1.920	 76.283	  1.000	  1.469	  0.000
22	  1.920	 79.732	  1.000	  1.469	  0.000
23	  1.920	 83.180	  1.000	  1.469	  0.000
24	  1.920	 86.628	  1.000	  1.469	  0.000
25	  1.920	 90.077	  1.000	  1.469	  0.000
26	  1.920	 93.525	  1.000	  1.469	  0.000
27	  1.920	 96.973	  1.000	  1.469	  0.000
28	  1.920	100.421	  1.000	  1.469	  0.000
0	  2.040	  4.046	  1.000	  1.476	  0.000
1	  2.040	  7.495	  1.000	  1.476	  0.000
2	  2.040	 10.943	  1.000	  1.476	  0.000
3	  2.040	 14.391	  1.000	  1.476	  0.000
4	  2.040	 17.839	  1.000	  1.476	  0.000
5	  2.040	 21.288	  1.000	  1.476	  0.000
6	  2.040	 24.736	  1.000	  1.476	  0.000
7	  2.040	 28.184	  1.000	  1.476	  0.000
8	  2.040	 31.633	  1.000	  1.476	  0.000
9	  2.040	 35.081	  1.000	  1.476	  0.000
10	  2.040	 38.529	  1.000	  1.476	  0.000
11	  2.040	 41.977	  1.000	  1.476	  0.000
12	  2.040	 45.426	  1.000	  1.476	  0.000
13	  2.040	 48.874	  1.000	  1.476	  0.000
14	  2.040	 52.322	  1.000	  1.476	  0.000
15	  2.040	 55.770	  1.000	  1.476	  0.000
16	  2.040	 59.219	  1.000	  1.476	  0.000
17	  2.040	 62.667	  1.000	  1.476	  0.000
18	  2.040	 66.115	  1.000	  1.476	  0.000
19	  2.040	 69.564	  1.000	  1.476	  0.000
20	  2.040	 73.012	  1.000	  1.476	  0.000
21	  2.040	 76.460	  1.000	  1.476	  0.000
22	  2.040	 79.908	  1.000	  1.476	  0.000
23	  2.040	 83.357	  1.000	  1.476	  0.000
