# id	 time	 x	 y	 vx	 vy
37	  0.480	 76.785	  1.000	  0.931	  0.000
38	  0.480	 78.826	  1.000	  0.931	  0.000
39	  0.480	 80.867	  1.000	  0.931	  0.000
40	  0.480	 82.907	  1.000	  0.931	  0.000
41	  0.480	 84.948	  1.000	  0.931	  0.000
42	  0.480	 86.989	  1.000	  0.931	  0.000
43	  0.480	 89.030	  1.000	  0.931	  0.000
44	  0.480	 91.071	  1.000	  0.931	  0.000
45	  0.480	 93.111	  1.000	  0.931	  0.000
46	  0.480	 95.152	  1.000	  0.931	  0.000
47	  0.480	 97.193	  1.000	  0.931	  0.000
48	  0.480	 99.234	  1.000	  0.931	  0.000
0	  0.600	  1.393	  1.000	  1.053	  0.000
1	  0.600	  3.434	  1.000	  1.053	  0.000
2	  0.600	  5.475	  1.000	  1.053	  0.000
3	  0.600	  7.516	  1.000	  1.053	  0.000
4	  0.600	  9.557	  1.000	  1.053	  0.000
5	  0.600	 11.598	  1.000	  1.053	  0.000
6	  0.600	 13.638	  1.000	  1.053	  0.000
7	  0.600	 15.679	  1.000	  1.053	  0.000
8	  0.600	 17.720	  1.000	  1.053	  0.000
9	  0.600	 19.761	  1.000	  1.053	  0.000
10	  0.600	 21.802	  1.000	  1.053	  0.000
11	  0.600	 23.842	  1.000	  1.053	  0.000
12	  0.600	 25.883	  1.000	  1.053	  0.000
13	  0.600	 27.924	  1.000	  1.053	  0.000
14	  0.600	 29.965	  1.000	  1.053	  0.000
15	  0.600	 32.006	  1.000	  1.053	  0.000
16	  0.600	 34.047	  1.000	  1.053	  0.000
17	  0.600	 36.087	  1.000	  1.053	  0.000
18	  0.600	 38.128	  1.000	  1.053	  0.000
19	  0.600	 40.169	  1.000	  1.053	  0.000
20	  0.600	 42.210	  1.000	  1.053	  0.000
21	  0.600	 44.251	  1.000	  1.053	  0.000
22	  0.600	 46.291	  1.000	  1.053	  0.000
23	  0.600	 48.332	  1.000	  1.053	  0.000
24	  0.600	 50.373	  1.000	  1.053	  0.000
25	  0.600	 52.414	  1.000	  1.053	  0.000
26	  0.600	 54.455	  1.000	  1.053	  0.000
27	  0.600	 56.496	  1.000	  1.053	  0.000
28	  0.600	 58.536	  1.000	  1.053	  0.000
29	  0.600	 60.577	  1.000	  1.053	  0.000
30	  0.600	 62.618	  1.000	  1.053	  0.000
31	  0.600	 64.659	  1.000	  1.053	  0.000
32	  0.600	 66.700	  1.000	  1.053	  0.000
33	  0.600	 68.740	  1.000	  1.053	  0.000
34	  0.600	 70.781	  1.000	  1.053	  0.000
35	  0.600	 72.822	  1.000	  1.053	  0.000
36	  0.600	 74.863	  1.000	  1.053	  0.000
37	  0.600	 76.904	  1.000	  1.053	  0.000
38	  0.600	 78.945	  1.000	  1.053	  0.000
39	  0.600	 80.985	  1.000	  1.053	  0.000
40	  0.600	 83.026	  1.000	  1.053	  0.000
41	  0.600	 85.067	  1.000	  1.053	  0.000
42	  0.600	 87.108	  1.000	  1.053	  0.000
43	  0.600	 89.149	  1.000	  1.053	  0.000
44	  0.600	 91.189	  1.000	  1.053	  0.000
45	  0.600	 93.230	  1.000	  1.053	  0.000
46	  0.600	 95.271	  1.000	  1.053	  0.000
47	  0.600	 97.312	  1.000	  1.053	  0.000
48	  0.600	 99.353	  1.000	  1.053	  0.000
0	  0.720	  1.525	  1.000	  1.149	  0.000
1	  0.720	  3.566	  1.000	  1.149	  0.000
2	  0.720	  5.607	  1.000	  1.149	  0.000
3	  0.720	  7.648	  1.000	  1.149	  0.000
4	  0.720	  9.689	  1.000	  1.149	  0.000
5	  0.720	 11.729	  1.000	  1.149	  0.000
6	  0.720	 13.770	  1.000	  1.149	  0.000
7	  0.720	 15.811	  1.000	  1.149	  0.000
8	  0.720	 17.852	  1.000	  1.149	  0.000
9	  0.720	 19.893	  1.000	  1.149	  0.000
10	  0.720	 21.934	  1.000	  1.149	  0.000
11	  0.720	 23.974	  1.000	  1.149	  0.000
12	  0.720	 26.015	  1.000	  1.149	  0.000
13	  0.720	 28.056	  1.000	  1.149	  0.000
14	  0.720	 30.097	  1.000	  1.149	  0.000
15	  0.720	 32.138	  1.000	  1.149	  0.000
16	  0.720	 34.178	  1.000	  1.149	  0.000
17	  0.720	 36.219	  1.000	  1.149	  0.000
18	  0.720	 38.260	  1.000	  1.149	  0.000
19	  0.720	 40.301	  1.000	  1.149	  0.000
20	  0.720	 42.342	  1.000	  1.149	  0.000
21	  0.720	 44.383	  1.000	  1.149	  0.000
22	  0.720	 46.423	  1.000	  1.149	  0.000
23	  0.720	 48.464	  1.000	  1.149	  0.000
24	  0.720	 50.505	  1.000	  1.149	  0.000
25	  0.720	 52.546	  1.000	  1.149	  0.000
26	  0.720	 54.587	  1.000	  1.149	  0.000
27	  0.720	 56.627	  1.000	  1.149	  0.000
28	  0.720	 58.668	  1.000	  1.149	  0.000
29	  0.720	 60.709	  1.000	  1.149	  0.000
30	  0.720	 62.750	  1.000	  1.149	  0.000
31	  0.720	 64.791	  1.000	  1.149	  0.000
32	  0.720	 66.832	  1.000	  1.149	  0.000
33	  0.720	 68.872	  1.000	  1.149	  0.000
34	  0.720	 70.913	  1.000	  1.149	  0.000
35	  0.720	 72.954	  1.000	  1.149	  0.000
36	  0.720	 74.995	  1.000	  1.149	  0.000
37	  0.720	 77.036	  1.000	  1.149	  0.000
38	  0.720	 79.076	  1.000	  1.149	  0.000
39	  0.720	 81.117	  1.000	  1.149	  0.000
40	  0.720	 83.158	  1.000	  1.149	  0.000
41	  0.720	 85.199	  1.000	  1.149	  0.000
42	  0.720	 87.240	  1.000	  1.149	  0.000
43	  0.720	 89.281	  1.000	  1.149	  0.000
44	  0.720	 91.321	  1.000	  1.149	  0.000
45	  0.720	 93.362	  1.000	  1.149	  0.000
46	  0.720	 95.403	  1.000	  1.149	  0.000
47	  0.720	 97.444	  1.000	  1.149	  0.000
48	  0.720	 99.485	  1.000	  1.149	  0.000
0	  0.840	  1.668	  1.000	  1.225	  0.000
1	  0.840	  3.709	  1.000	  1.225	  0.000
2	  0.840	  5.749	  1.000	  1.225	  0.000
3	  0.840	  7.790	  1.000	  1.225	  0.000
4	  0.840	  9.831	  1.000	  1.225	  0.000
5	  0.840	 11.872	  1.000	  1.225	  0.000
6	  0.840	 13.913	  1.000	  1.225	  0.000
7	  0.840	 15.953	  1.000	  1.225	  0.000
8	  0.840	 17.994	  1.000	  1.225	  0.000
9	  0.840	 20.035	  1.000	  1.225	  0.000
10	  0.840	 22.076	  1.000	  1.225	  0.000
11	  0.840	 24.117	  1.000	  1.225	  0.000
12	  0.840	 26.157	  1.000	  1.225	  0.000
13	  0.840	 28.198	  1.000	  1.225	  0.000
14	  0.840	 30.239	  1.000	  1.225	  0.000
15	  0.840	 32.280	  1.000	  1.225	  0.000
16	  0.840	 34.321	  1.000	  1.225	  0.000
17	  0.840	 36.362	  1.000	  1.225	  0.000
18	  0.840	 38.402	  1.000	  1.225	  0.000
19	  0.840	 40.443	  1.000	  1.225	  0.000
20	  0.840	 42.484	  1.000	  1.225	  0.000
21	  0.840	 44.525	  1.000	  1.225	  0.000
22	  0.840	 46.566	  1.000	  1.225	  0.000
23	  0.840	 48.606	  1.000	  1.225	  0.000
24	  0.840	 50.647	  1.000	  1.225	  0.000
25	  0.840	 52.688	  1.000	  1.225	  0.000
26	  0.840	 54.729	  1.000	  1.225	  0.000
27	  0.840	 56.770	  1.000	  1.225	  0.000
28	  0.840	 58.811	  1.000	  1.225	  0.000
29	  0.840	 60.851	  1.000	  1.225	  0.000
30	  0.840	 62.892	  1.000	  1.225	  0.000
31	  0.840	 64.933	  1.000	  1.225	  0.000
32	  0.840	 66.974	  1.000	  1.225	  0.000
33	  0.840	 69.015	  1.000	  1.225	  0.000
34	  0.840	 71.055	  1.000	  1.225	  0.000
35	  0.840	 73.096	  1.000	  1.225	  0.000
36	  0.840	 75.137	  1.000	  1.225	  0.000
37	  0.840	 77.178	  1.000	  1.225	  0.000
38	  0.840	 79.219	  1.000	  1.225	  0.000
39	  0.840	 81.260	  1.000	  1.225	  0.000
40	  0.840	 83.300	  1.000	  1.225	  0.000
41	  0.840	 85.341	  1.000	  1.225	  0.000
42	  0.840	 87.382	  1.000	  1.225	  0.000
43	  0.840	 89.423	  1.000	  1.225	  0.000
44	  0.840	 91.464	  1.000	  1.225	  0.000
45	  0.840	 93.504	  1.000	  1.225	  0.000
46	  0.840	 95.545	  1.000	  1.225	  0.000
47	  0.840	 97.586	  1.000	  1.225	  0.000
48	  0.840	 99.627	  1.000	  1.225	  0.000
0	  0.960	  1.818	  1.000	  1.284	  0.000
1	  0.960	  3.859	  1.000	  1.284	  0.000
2	  0.960	  5.900	  1.000	  1.284	  0.000
3	  0.960	  7.941	  1.000	  1.284	  0.000
4	  0.960	  9.981	  1.000	  1.284	  0.000
5	  0.960	 12.022	  1.000	  1.284	  0.000
6	  0.960	 14.063	  1.000	  1.284	  0.000
7	  0.960	 16.104	  1.000	  1.284	  0.000
8	  0.960	 18.145	  1.000	  1.284	  0.000
9	  0.960	 20.185	  1.000	  1.284	  0.000
10	  0.960	 22.226	  1.000	  1.284	  0.000
11	  0.960	 24.267	  1.000	  1.284	  0.000
12	  0.960	 26.308	  1.000	  1.284	  0.000
13	  0.960	 28.349	  1.000	  1.284	  0.000
14	  0.960	 30.389	  1.000	  1.284	  0.000
15	  0.960	 32.430	  1.000	  1.284	  0.000
16	  0.960	 34.471	  1.000	  1.284	  0.000
17	  0.960	 36.512	  1.000	  1.284	  0.000
18	  0.960	 38.553	  1.000	  1.284	  0.000
19	  0.960	 40.594	  1.000	  1.284	  0.000
20	  0.960	 42.634	  1.000	  1.284	  0.000
21	  0.960	 44.675	  1.000	  1.284	  0.000
22	  0.960	 46.716	  1.000	  1.284	  0.000
23	  0.960	 48.757	  1.000	  1.284	  0.000
24	  0.960	 50.798	  1.000	  1.284	  0.000
25	  0.960	 52.838	  1.000	  1.284	  0.000
26	  0.960	 54.879	  1.000	  1.284	  0.000
27	  0.960	 56.920	  1.000	  1.284	  0.000
28	  0.960	 58.961	  1.000	  1.284	  0.000
29	  0.960	 61.002	  1.000	  1.284	  0.000
30	  0.960	 63.043	  1.000	  1.284	  0.000
31	  0.960	 65.083	  1.000	  1.284	  0.000
32	  0.960	 67.124	  1.000	  1.284	  0.000
33	  0.960	 69.165	  1.000	  1.284	  0.000
34	  0.960	 71.206	  1.000	  1.284	  0.000
35	  0.960	 73.247	  1.000	  1.284	  0.000
36	  0.960	 75.287	  1.000	  1.284	  0.000
37	  0.960	 77.328	  1.000	  1.284	  0.000
38	  0.960	 79.369	  1.000	  1.284	  0.000
39	  0.960	 81.410	  1.000	  1.284	  0.000
40	  0.960	 83.451	  1.000	  1.284	  0.000
41	  0.960	 85.492	  1.000	  1.284	  0.000
42	  0.960	 87.532	  1.000	  1.284	  0.000
43	  0.960	 89.573	  1.000	  1.284	  0.000
44	  0.960	 91.614	  1.000	  1.284	  0.000
45	  0.960	 93.655	  1.000	  1.284	  0.000
46	  0.960	 95.696	  1.000	  1.284	  0.000
47	  0.960	 97.736	  1.000	  1.284	  0.000
48	  0.960	 99.777	  1.000	  1.284	  0.000
0	  1.080	  1.975	  1.000	  1.330	  0.000
1	  1.080	  4.016	  1.000	  1.330	  0.000
2	  1.080	  6.056	  1.000	  1.330	  0.000
3	  1.080	  8.097	  1.000	  1.330	  0.000
4	  1.080	 10.138	  1.000	  1.330	  0.000
5	  1.080	 12.179	  1.000	  1.330	  0.000
6	  1.080	 14.220	  1.000	  1.330	  0.000
7	  1.080	 16.261	  1.000	  1.330	  0.000
8	  1.080	 18.301	  1.000	  1.330	  0.000
9	  1.080	 20.342	  1.000	  1.330	  0.000
10	  1.080	 22.383	  1.000	  1.330	  0.000
11	  1.080	 24.424	  1.000	  1.330	  0.000
12	  1.080	 26.465	  1.000	  1.330	  0.000
13	  1.080	 28.505	  1.000	  1.330	  0.000
14	  1.080	 30.546	  1.000	  1.330	  0.000
15	  1.080	 32.587	  1.000	  1.330	  0.000
16	  1.080	 34.628	  1.000	  1.330	  0.000
17	  1.080	 36.669	  1.000	  1.330	  0.000
18	  1.080	 38.710	  1.000	  1.330	  0.000
19	  1.080	 40.750	  1.000	  1.330	  0.000
20	  1.080	 42.791	  1.000	  1.330	  0.000
21	  1.080	 44.832	  1.000	  1.330	  0.000
22	  1.080	 46.873	  1.000	  1.330	  0.000
23	  1.080	 48.914	  1.000	  1.330	  0.000
24	  1.080	 50.954	  1.000	  1.330	  0.000
25	  1.080	 52.995	  1.000	  1.330	  0.000
26	  1.080	 55.036	  1.000	  1.330	  0.000
27	  1.080	 57.077	  1.000	  1.330	  0.000
28	  1.080	 59.118	  1.000	  1.330	  0.000
29	  1.080	 61.158	  1.000	  1.330	  0.000
30	  1.080	 63.199	  1.000	  1.330	  0.000
31	  1.080	 65.240	  1.000	  1.330	  0.000
32	  1.080	 67.281	  1.000	  1.330	  0.000
33	  1.080	 69.322	  1.000	  1.330	  0.000
34	  1.080	 71.363	  1.000	  1.330	  0.000
35	  1.080	 73.403	  1.000	  1.330	  0.000
36	  1.080	 75.444	  1.000	  1.330	  0.000
37	  1.080	 77.485	  1.000	  1.330	  0.000
38	  1.080	 79.526	  1.000	  1.330	  0.000
39	  1.080	 81.567	  1.000	  1.330	  0.000
40	  1.080	 83.607	  1.000	  1.330	  0.000
41	  1.080	 85.648	  1.000	  1.330	  0.000
42	  1.080	 87.689	  1.000	  1.330	  0.000
43	  1.080	 89.730	  1.000	  1.330	  0.000
44	  1.080	 91.771	  1.000	  1.330	  0.000
45	  1.080	 93.812	  1.000	  1.330	  0.000
46	  1.080	 95.852	  1.000	  1.330	  0.000
47	  1.080	 97.893	  1.000	  1.330	  0.000
48	  1.080	 99.934	  1.000	  1.330	  0.000
0	  1.200	  2.137	  1.000	  1.367	  0.000
1	  1.200	  4.177	  1.000	  1.367	  0.000
2	  1.200	  6.218	  1.000	  1.367	  0.000
3	  1.200	  8.259	  1.000	  1.367	  0.000
4	  1.200	 10.300	  1.000	  1.367	  0.000
5	  1.200	 12.341	  1.000	  1.367	  0.000
6	  1.200	 14.381	  1.000	  1.367	  0.000
7	  1.200	 16.422	  1.000	  1.367	  0.000
8	  1.200	 18.463	  1.000	  1.367	  0.000
9	  1.200	 20.504	  1.000	  1.367	  0.000
10	  1.200	 22.545	  1.000	  1.367	  0.000
11	  1.200	 24.586	  1.000	  1.367	  0.000
12	  1.200	 26.626	  1.000	  1.367	  0.000
13	  1.200	 28.667	  1.000	  1.367	  0.000
14	  1.200	 30.708	  1.000	  1.367	  0.000
15	  1.200	 32.749	  1.000	  1.367	  0.000
16	  1.200	 34.790	  1.000	  1.367	  0.000
17	  1.200	 36.830	  1.000	  1.367	  0.000
18	  1.200	 38.871	  1.000	  1.367	  0.000
19	  1.200	 40.912	  1.000	  1.367	  0.000
20	  1.200	 42.953	  1.000	  1.367	  0.000
21	  1.200	 44.994	  1.000	  1.367	  0.000
22	  1.200	 47.035	  1.000	  1.367	  0.000
23	  1.200	 49.075	  1.000	  1.367	  0.000
24	  1.200	 51.116	  1.000	  1.367	  0.000
25	  1.200	 53.157	  1.000	  1.367	  0.000
26	  1.200	 55.198	  1.000	  1.367	  0.000
