# id	 time	 x	 y	 vx	 vy
76	  0.000	 77.273	  1.000	  0.000	  0.000
77	  0.000	 78.283	  1.000	  0.000	  0.000
78	  0.000	 79.293	  1.000	  0.000	  0.000
79	  0.000	 80.303	  1.000	  0.000	  0.000
80	  0.000	 81.313	  1.000	  0.000	  0.000
81	  0.000	 82.323	  1.000	  0.000	  0.000
82	  0.000	 83.333	  1.000	  0.000	  0.000
83	  0.000	 84.343	  1.000	  0.000	  0.000
84	  0.000	 85.354	  1.000	  0.000	  0.000
85	  0.000	 86.364	  1.000	  0.000	  0.000
86	  0.000	 87.374	  1.000	  0.000	  0.000
87	  0.000	 88.384	  1.000	  0.000	  0.000
88	  0.000	 89.394	  1.000	  0.000	  0.000
89	  0.000	 90.404	  1.000	  0.000	  0.000
90	  0.000	 91.414	  1.000	  0.000	  0.000
91	  0.000	 92.424	  1.000	  0.000	  0.000
92	  0.000	 93.434	  1.000	  0.000	  0.000
93	  0.000	 94.444	  1.000	  0.000	  0.000
94	  0.000	 95.455	  1.000	  0.000	  0.000
95	  0.000	 96.465	  1.000	  0.000	  0.000
96	  0.000	 97.475	  1.000	  0.000	  0.000
97	  0.000	 98.485	  1.000	  0.000	  0.000
98	  0.000	 99.495	  1.000	  0.000	  0.000
0	  0.120	  0.508	  1.000	  0.023	  0.000
1	  0.120	  1.518	  1.000	  0.023	  0.000
2	  0.120	  2.528	  1.000	  0.023	  0.000
3	  0.120	  3.538	  1.000	  0.023	  0.000
4	  0.120	  4.549	  1.000	  0.023	  0.000
5	  0.120	  5.559	  1.000	  0.023	  0.000
6	  0.120	  6.569	  1.000	  0.023	  0.000
7	  0.120	  7.579	  1.000	  0.023	  0.000
8	  0.120	  8.589	  1.000	  0.023	  0.000
9	  0.120	  9.599	  1.000	  0.023	  0.000
10	  0.120	 10.609	  1.000	  0.023	  0.000
11	  0.120	 11.619	  1.000	  0.023	  0.000
12	  0.120	 12.629	  1.000	  0.023	  0.000
13	  0.120	 13.639	  1.000	  0.023	  0.000
14	  0.120	 14.650	  1.000	  0.023	  0.000
15	  0.120	 15.660	  1.000	  0.023	  0.000
16	  0.120	 16.670	  1.000	  0.023	  0.000
17	  0.120	 17.680	  1.000	  0.023	  0.000
18	  0.120	 18.690	  1.000	  0.023	  0.000
19	  0.120	 19.700	  1.000	  0.023	  0.000
20	  0.120	 20.710	  1.000	  0.023	  0.000
21	  0.120	 21.720	  1.000	  0.023	  0.000
22	  0.120	 22.730	  1.000	  0.023	  0.000
23	  0.120	 23.740	  1.000	  0.023	  0.000
24	  0.120	 24.751	  1.000	  0.023	  0.000
25	  0.120	 25.761	  1.000	  0.023	  0.000
26	  0.120	 26.771	  1.000	  0.023	  0.000
27	  0.120	 27.781	  1.000	  0.023	  0.000
28	  0.120	 28.791	  1.000	  0.023	  0.000
29	  0.120	 29.801	  1.000	  0.023	  0.000
30	  0.120	 30.811	  1.000	  0.023	  0.000
31	  0.120	 31.821	  1.000	  0.023	  0.000
32	  0.120	 32.831	  1.000	  0.023	  0.000
33	  0.120	 33.841	  1.000	  0.023	  0.000
34	  0.120	 34.852	  1.000	  0.023	  0.000
35	  0.120	 35.862	  1.000	  0.023	  0.000
36	  0.120	 36.872	  1.000	  0.023	  0.000
37	  0.120	 37.882	  1.000	  0.023	  0.000
38	  0.120	 38.892	  1.000	  0.023	  0.000
39	  0.120	 39.902	  1.000	  0.023	  0.000
40	  0.120	 40.912	  1.000	  0.023	  0.000
41	  0.120	 41.922	  1.000	  0.023	  0.000
42	  0.120	 42.932	  1.000	  0.023	  0.000
43	  0.120	 43.942	  1.000	  0.023	  0.000
44	  0.120	 44.953	  1.000	  0.023	  0.000
45	  0.120	 45.963	  1.000	  0.023	  0.000
46	  0.120	 46.973	  1.000	  0.023	  0.000
47	  0.120	 47.983	  1.000	  0.023	  0.000
48	  0.120	 48.993	  1.000	  0.023	  0.000
49	  0.120	 50.003	  1.000	  0.023	  0.000
50	  0.120	 51.013	  1.000	  0.023	  0.000
51	  0.120	 52.023	  1.000	  0.023	  0.000
52	  0.120	 53.033	  1.000	  0.023	  0.000
53	  0.120	 54.043	  1.000	  0.023	  0.000
54	  0.120	 55.054	  1.000	  0.023	  0.000
55	  0.120	 56.064	  1.000	  0.023	  0.000
56	  0.120	 57.074	  1.000	  0.023	  0.000
57	  0.120	 58.084	  1.000	  0.023	  0.000
58	  0.120	 59.094	  1.000	  0.023	  0.000
59	  0.120	 60.104	  1.000	  0.023	  0.000
60	  0.120	 61.114	  1.000	  0.023	  0.000
61	  0.120	 62.124	  1.000	  0.023	  0.000
62	  0.120	 63.134	  1.000	  0.023	  0.000
63	  0.120	 64.145	  1.000	  0.023	  0.000
64	  0.120	 65.155	  1.000	  0.023	  0.000
65	  0.120	 66.165	  1.000	  0.023	  0.000
66	  0.120	 67.175	  1.000	  0.023	  0.000
67	  0.120	 68.185	  1.000	  0.023	  0.000
68	  0.120	 69.195	  1.000	  0.023	  0.000
69	  0.120	 70.205	  1.000	  0.023	  0.000
70	  0.120	 71.215	  1.000	  0.023	  0.000
71	  0.120	 72.225	  1.000	  0.023	  0.000
72	  0.120	 73.235	  1.000	  0.023	  0.000
73	  0.120	 74.246	  1.000	  0.023	  0.000
74	  0.120	 75.256	  1.000	  0.023	  0.000
75	  0.120	 76.266	  1.000	  0.023	  0.000
76	  0.120	 77.276	  1.000	  0.023	  0.000
77	  0.120	 78.286	  1.000	  0.023	  0.000
78	  0.120	 79.296	  1.000	  0.023	  0.000
79	  0.120	 80.306	  1.000	  0.023	  0.000
80	  0.120	 81.316	  1.000	  0.023	  0.000
81	  0.120	 82.326	  1.000	  0.023	  0.000
82	  0.120	 83.336	  1.000	  0.023	  0.000
83	  0.120	 84.347	  1.000	  0.023	  0.000
84	  0.120	 85.357	  1.000	  0.023	  0.000
85	  0.120	 86.367	  1.000	  0.023	  0.000
86	  0.120	 87.377	  1.000	  0.023	  0.000
87	  0.120	 88.387	  1.000	  0.023	  0.000
88	  0.120	 89.397	  1.000	  0.023	  0.000
89	  0.120	 90.407	  1.000	  0.023	  0.000
90	  0.120	 91.417	  1.000	  0.023	  0.000
91	  0.120	 92.427	  1.000	  0.023	  0.000
92	  0.120	 93.437	  1.000	  0.023	  0.000
93	  0.120	 94.448	  1.000	  0.023	  0.000
94	  0.120	 95.458	  1.000	  0.023	  0.000
95	  0.120	 96.468	  1.000	  0.023	  0.000
96	  0.120	 97.478	  1.000	  0.023	  0.000
97	  0.120	 98.488	  1.000	  0.023	  0.000
98	  0.120	 99.498	  1.000	  0.023	  0.000
0	  0.240	  0.511	  1.000	 -0.063	  0.000
1	  0.240	  1.521	  1.000	 -0.063	  0.000
2	  0.240	  2.531	  1.000	 -0.063	  0.000
3	  0.240	  3.541	  1.000	 -0.063	  0.000
4	  0.240	  4.551	  1.000	 -0.063	  0.000
5	  0.240	  5.561	  1.000	 -0.063	  0.000
6	  0.240	  6.571	  1.000	 -0.063	  0.000
7	  0.240	  7.581	  1.000	 -0.063	  0.000
8	  0.240	  8.592	  1.000	 -0.063	  0.000
9	  0.240	  9.602	  1.000	 -0.063	  0.000
10	  0.240	 10.612	  1.000	 -0.063	  0.000
11	  0.240	 11.622	  1.000	 -0.063	  0.000
12	  0.240	 12.632	  1.000	 -0.063	  0.000
13	  0.240	 13.642	  1.000	 -0.063	  0.000
14	  0.240	 14.652	  1.000	 -0.063	  0.000
15	  0.240	 15.662	  1.000	 -0.063	  0.000
16	  0.240	 16.672	  1.000	 -0.063	  0.000
17	  0.240	 17.682	  1.000	 -0.063	  0.000
18	  0.240	 18.693	  1.000	 -0.063	  0.000
19	  0.240	 19.703	  1.000	 -0.063	  0.000
20	  0.240	 20.713	  1.000	 -0.063	  0.000
21	  0.240	 21.723	  1.000	 -0.063	  0.000
22	  0.240	 22.733	  1.000	 -0.063	  0.000
23	  0.240	 23.743	  1.000	 -0.063	  0.000
24	  0.240	 24.753	  1.000	 -0.063	  0.000
25	  0.240	 25.763	  1.000	 -0.063	  0.000
26	  0.240	 26.773	  1.000	 -0.063	  0.000
27	  0.240	 27.783	  1.000	 -0.063	  0.000
28	  0.240	 28.794	  1.000	 -0.063	  0.000
29	  0.240	 29.804	  1.000	 -0.063	  0.000
30	  0.240	 30.814	  1.000	 -0.063	  0.000
31	  0.240	 31.824	  1.000	 -0.063	  0.000
32	  0.240	 32.834	  1.000	 -0.063	  0.000
33	  0.240	 33.844	  1.000	 -0.063	  0.000
34	  0.240	 34.854	  1.000	 -0.063	  0.000
35	  0.240	 35.864	  1.000	 -0.063	  0.000
36	  0.240	 36.874	  1.000	 -0.063	  0.000
37	  0.240	 37.884	  1.000	 -0.063	  0.000
38	  0.240	 38.895	  1.000	 -0.063	  0.000
39	  0.240	 39.905	  1.000	 -0.063	  0.000
40	  0.240	 40.915	  1.000	 -0.063	  0.000
41	  0.240	 41.925	  1.000	 -0.063	  0.000
42	  0.240	 42.935	  1.000	 -0.063	  0.000
43	  0.240	 43.945	  1.000	 -0.063	  0.000
44	  0.240	 44.955	  1.000	 -0.063	  0.000
45	  0.240	 45.965	  1.000	 -0.063	  0.000
46	  0.240	 46.975	  1.000	 -0.063	  0.000
47	  0.240	 47.985	  1.000	 -0.063	  0.000
48	  0.240	 48.996	  1.000	 -0.063	  0.000
49	  0.240	 50.006	  1.000	 -0.063	  0.000
50	  0.240	 51.016	  1.000	 -0.063	  0.000
51	  0.240	 52.026	  1.000	 -0.063	  0.000
52	  0.240	 53.036	  1.000	 -0.063	  0.000
53	  0.240	 54.046	  1.000	 -0.063	  0.000
54	  0.240	 55.056	  1.000	 -0.063	  0.000
55	  0.240	 56.066	  1.000	 -0.063	  0.000
56	  0.240	 57.076	  1.000	 -0.063	  0.000
57	  0.240	 58.086	  1.000	 -0.063	  0.000
58	  0.240	 59.097	  1.000	 -0.063	  0.000
59	  0.240	 60.107	  1.000	 -0.063	  0.000
60	  0.240	 61.117	  1.000	 -0.063	  0.000
61	  0.240	 62.127	  1.000	 -0.063	  0.000
62	  0.240	 63.137	  1.000	 -0.063	  0.000
63	  0.240	 64.147	  1.000	 -0.063	  0.000
64	  0.240	 65.157	  1.000	 -0.063	  0.000
65	  0.240	 66.167	  1.000	 -0.063	  0.000
66	  0.240	 67.177	  1.000	 -0.063	  0.000
67	  0.240	 68.188	  1.000	 -0.063	  0.000
68	  0.240	 69.198	  1.000	 -0.063	  0.000
69	  0.240	 70.208	  1.000	 -0.063	  0.000
70	  0.240	 71.218	  1.000	 -0.063	  0.000
71	  0.240	 72.228	  1.000	 -0.063	  0.000
72	  0.240	 73.238	  1.000	 -0.063	  0.000
73	  0.240	 74.248	  1.000	 -0.063	  0.000
74	  0.240	 75.258	  1.000	 -0.063	  0.000
75	  0.240	 76.268	  1.000	 -0.063	  0.000
76	  0.240	 77.278	  1.000	 -0.063	  0.000
77	  0.240	 78.289	  1.000	 -0.063	  0.000
78	  0.240	 79.299	  1.000	 -0.063	  0.000
79	  0.240	 80.309	  1.000	 -0.063	  0.000
80	  0.240	 81.319	  1.000	 -0.063	  0.000
81	  0.240	 82.329	  1.000	 -0.063	  0.000
82	  0.240	 83.339	  1.000	 -0.063	  0.000
83	  0.240	 84.349	  1.000	 -0.063	  0.000
84	  0.240	 85.359	  1.000	 -0.063	  0.000
85	  0.240	 86.369	  1.000	 -0.063	  0.000
86	  0.240	 87.379	  1.000	 -0.063	  0.000
87	  0.240	 88.390	  1.000	 -0.063	  0.000
88	  0.240	 89.400	  1.000	 -0.063	  0.000
89	  0.240	 90.410	  1.000	 -0.063	  0.000
90	  0.240	 91.420	  1.000	 -0.063	  0.000
91	  0.240	 92.430	  1.000	 -0.063	  0.000
92	  0.240	 93.440	  1.000	 -0.063	  0.000
93	  0.240	 94.450	  1.000	 -0.063	  0.000
94	  0.240	 95.460	  1.000	 -0.063	  0.000
95	  0.240	 96.470	  1.000	 -0.063	  0.000
96	  0.240	 97.480	  1.000	 -0.063	  0.000
97	  0.240	 98.491	  1.000	 -0.063	  0.000
98	  0.240	 99.501	  1.000	 -0.063	  0.000
0	  0.360	  0.514	  1.000	  0.071	  0.000
1	  0.360	  1.524	  1.000	  0.071	  0.000
2	  0.360	  2.534	  1.000	  0.071	  0.000
3	  0.360	  3.544	  1.000	  0.071	  0.000
4	  0.360	  4.554	  1.000	  0.071	  0.000
5	  0.360	  5.564	  1.000	  0.071	  0.000
6	  0.360	  6.574	  1.000	  0.071	  0.000
7	  0.360	  7.584	  1.000	  0.071	  0.000
8	  0.360	  8.595	  1.000	  0.071	  0.000
9	  0.360	  9.605	  1.000	  0.071	  0.000
10	  0.360	 10.615	  1.000	  0.071	  0.000
11	  0.360	 11.625	  1.000	  0.071	  0.000
12	  0.360	 12.635	  1.000	  0.071	  0.000
13	  0.360	 13.645	  1.000	  0.071	  0.000
14	  0.360	 14.655	  1.000	  0.071	  0.000
15	  0.360	 15.665	  1.000	  0.071	  0.000
16	  0.360	 16.675	  1.000	  0.071	  0.000
17	  0.360	 17.686	  1.000	  0.071	  0.000
18	  0.360	 18.696	  1.000	  0.071	  0.000
19	  0.360	 19.706	  1.000	  0.071	  0.000
20	  0.360	 20.716	  1.000	  0.071	  0.000
21	  0.360	 21.726	  1.000	  0.071	  0.000
22	  0.360	 22.736	  1.000	  0.071	  0.000
23	  0.360	 23.746	  1.000	  0.071	  0.000
24	  0.360	 24.756	  1.000	  0.071	  0.000
25	  0.360	 25.766	  1.000	  0.071	  0.000
26	  0.360	 26.776	  1.000	  0.071	  0.000
27	  0.360	 27.787	  1.000	  0.071	  0.000
28	  0.360	 28.797	  1.000	  0.071	  0.000
29	  0.360	 29.807	  1.000	  0.071	  0.000
30	  0.360	 30.817	  1.000	  0.071	  0.000
31	  0.360	 31.827	  1.000	  0.071	  0.000
32	  0.360	 32.837	  1.000	  0.071	  0.000
33	  0.360	 33.847	  1.000	  0.071	  0.000
34	  0.360	 34.857	  1.000	  0.071	  0.000
35	  0.360	 35.867	  1.000	  0.071	  0.000
36	  0.360	 36.877	  1.000	  0.071	  0.000
37	  0.360	 37.888	  1.000	  0.071	  0.000
38	  0.360	 38.898	  1.000	  0.071	  0.000
39	  0.360	 39.908	  1.000	  0.071	  0.000
40	  0.360	 40.918	  1.000	  0.071	  0.000
41	  0.360	 41.928	  1.000	  0.071	  0.000
42	  0.360	 42.938	  1.000	  0.071	  0.000
43	  0.360	 43.948	  1.000	  0.071	  0.000
44	  0.360	 44.958	  1.000	  0.071	  0.000
45	  0.360	 45.968	  1.000	  0.071	  0.000
46	  0.360	 46.978	  1.000	  0.071	  0.000
47	  0.360	 47.989	  1.000	  0.071	  0.000
48	  0.360	 48.999	  1.000	  0.071	  0.000
49	  0.360	 50.009	  1.000	  0.071	  0.000
50	  0.360	 51.019	  1.000	  0.071	  0.000
51	  0.360	 52.029	  1.000	  0.071	  0.000
52	  0.360	 53.039	  1.000	  0.071	  0.000
53	  0.360	 54.049	  1.000	  0.071	  0.000
54	  0.360	 55.059	  1.000	  0.071	  0.000
55	  0.360	 56.069	  1.000	  0.071	  0.000
56	  0.360	 57.079	  1.000	  0.071	  0.000
57	  0.360	 58.090	  1.000	  0.071	  0.000
58	  0.360	 59.100	  1.000	  0.071	  0.000
59	  0.360	 60.110	  1.000	  0.071	  0.000
60	  0.360	 61.120	  1.000	  0.071	  0.000
61	  0.360	 62.130	  1.000	  0.071	  0.000
62	  0.360	 63.140	  1.000	  0.071	  0.000
63	  0.360	 64.150	  1.000	  0.071	  0.000
64	  0.360	 65.160	  1.000	  0.071	  0.000
65	  0.360	 66.170	  1.000	  0.071	  0.000
66	  0.360	 67.180	  1.000	  0.071	  0.000
67	  0.360	 68.191	  1.000	  0.071	  0.000
68	  0.360	 69.201	  1.000	  0.071	  0.000
69	  0.360	 70.211	  1.000	  0.071	  0.000
70	  0.360	 71.221	  1.000	  0.071	  0.000
71	  0.360	 72.231	  1.000	  0.071	  0.000
72	  0.360	 73.241	  1.000	  0.071	  0.000
73	  0.360	 74.251	  1.000	  0.071	  0.000
74	  0.360	 75.261	  1.000	  0.071	  0.000
75	  0.360	 76.271	  1.000	  0.071	  0.000
76	  0.360	 77.281	  1.000	  0.071	  0.000
77	  0.360	 78.292	  1.000	  0.071	  0.000
78	  0.360	 79.302	  1.000	  0.071	  0.000
79	  0.360	 80.312	  1.000	  0.071	  0.000
80	  0.360	 81.322	  1.000	  0.071	  0.000
81	  0.360	 82.332	  1.000	  0.071	  0.000
82	  0.360	 83.342	  1.000	  0.071	  0.000
83	  0.360	 84.352	  1.000	  0.071	  0.000
84	  0.360	 85.362	  1.000	  0.071	  0.000
85	  0.360	 86.372	  1.000	  0.071	  0.000
86	  0.360	 87.382	  1.000	  0.071	  0.000
87	  0.360	 88.393	  1.000	  0.071	  0.000
88	  0.360	 89.403	  1.000	  0.071	  0.000
89	  0.360	 90.413	  1.000	  0.071	  0.000
90	  0.360	 91.423	  1.000	  0.071	  0.000
91	  0.360	 92.433	  1.000	  0.071	  0.000
92	  0.360	 93.443	  1.000	  0.071	  0.000
93	  0.360	 94.453	  1.000	  0.071	  0.000
94	  0.360	 95.463	  1.000	  0.071	  0.000
95	  0.360	 96.473	  1.000	  0.071	  0.000
96	  0.360	 97.483	  1.000	  0.071	  0.000
97	  0.360	 98.494	  1.000	  0.071	  0.000
98	  0.360	 99.504	  1.000	  0.071	  0.000
0	  0.480	  0.517	  1.000	 -0.017	  0.000
1	  0.480	  1.527	  1.000	 -0.017	  0.000
2	  0.480	  2.538	  1.000	 -0.017	  0.000
3	  0.480	  3.548	  1.000	 -0.017	  0.000
4	  0.480	  4.558	  1.000	 -0.017	  0.000
5	  0.480	  5.568	  1.000	 -0.017	  0.000
6	  0.480	  6.578	  1.000	 -0.017	  0.000
7	  0.480	  7.588	  1.000	 -0.017	  0.000
8	  0.480	  8.598	  1.000	 -0.017	  0.000
9	  0.480	  9.608	  1.000	 -0.017	  0.000
10	  0.480	 10.618	  1.000	 -0.017	  0.000
11	  0.480	 11.628	  1.000	 -0.017	  0.000
12	  0.480	 12.639	  1.000	 -0.017	  0.000
13	  0.480	 13.649	  1.000	 -0.017	  0.000
14	  0.480	 14.659	  1.000	 -0.017	  0.000
15	  0.480	 15.669	  1.000	 -0.017	  0.000
16	  0.480	 16.679	  1.000	 -0.017	  0.000
17	  0.480	 17.689	  1.000	 -0.017	  0.000
18	  0.480	 18.699	  1.000	 -0.017	  0.000
19	  0.480	 19.709	  1.000	 -0.017	  0.000
20	  0.480	 20.719	  1.000	 -0.017	  0.000
21	  0.480	 21.729	  1.000	 -0.017	  0.000
22	  0.480	 22.740	  1.000	 -0.017	  0.000
23	  0.480	 23.750	  1.000	 -0.017	  0.000
24	  0.480	 24.760	  1.000	 -0.017	  0.000
25	  0.480	 25.770	  1.000	 -0.017	  0.000
26	  0.480	 26.780	  1.000	 -0.017	  0.000
27	  0.480	 27.790	  1.000	 -0.017	  0.000
28	  0.480	 28.800	  1.000	 -0.017	  0.000
29	  0.480	 29.810	  1.000	 -0.017	  0.000
30	  0.480	 30.820	  1.000	 -0.017	  0.000
31	  0.480	 31.830	  1.000	 -0.017	  0.000
32	  0.480	 32.841	  1.000	 -0.017	  0.000
33	  0.480	 33.851	  1.000	 -0.017	  0.000
34	  0.480	 34.861	  1.000	 -0.017	  0.000
35	  0.480	 35.871	  1.000	 -0.017	  0.000
36	  0.480	 36.881	  1.000	 -0.017	  0.000
37	  0.480	 37.891	  1.000	 -0.017	  0.000
38	  0.480	 38.901	  1.000	 -0.017	  0.000
39	  0.480	 39.911	  1.000	 -0.017	  0.000
40	  0.480	 40.921	  1.000	 -0.017	  0.000
41	  0.480	 41.931	  1.000	 -0.017	  0.000
42	  0.480	 42.942	  1.000	 -0.017	  0.000
43	  0.480	 43.952	  1.000	 -0.017	  0.000
44	  0.480	 44.962	  1.000	 -0.017	  0.000
45	  0.480	 45.972	  1.000	 -0.017	  0.000
46	  0.480	 46.982	  1.000	 -0.017	  0.000
47	  0.480	 47.992	  1.000	 -0.017	  0.000
48	  0.480	 49.002	  1.000	 -0.017	  0.000
49	  0.480	 50.012	  1.000	 -0.017	  0.000
50	  0.480	 51.022	  1.000	 -0.017	  0.000
51	  0.480	 52.032	  1.000	 -0.017	  0.000
52	  0.480	 53.043	  1.000	 -0.017	  0.000
53	  0.480	 54.053	  1.000	 -0.017	  0.000
54	  0.480	 55.063	  1.000	 -0.017	  0.000
55	  0.480	 56.073	  1.000	 -0.017	  0.000
56	  0.480	 57.083	  1.000	 -0.017	  0.000
57	  0.480	 58.093	  1.000	 -0.017	  0.000
58	  0.480	 59.103	  1.000	 -0.017	  0.000
59	  0.480	 60.113	  1.000	 -0.017	  0.000
60	  0.480	 61.123	  1.000	 -0.017	  0.000
61	  0.480	 62.133	  1.000	 -0.017	  0.000
62	  0.480	 63.144	  1.000	 -0.017	  0.000
63	  0.480	 64.154	  1.000	 -0.017	  0.000
64	  0.480	 65.164	  1.000	 -0.017	  0.000
65	  0.480	 66.174	  1.000	 -0.017	  0.000
66	  0.480	 67.184	  1.000	 -0.017	  0.000
67	  0.480	 68.194	  1.000	 -0.017	  0.000
68	  0.480	 69.204	  1.000	 -0.017	  0.000
69	  0.480	 70.214	  1.000	 -0.017	  0.000
70	  0.480	 71.224	  1.000	 -0.017	  0.000
71	  0.480	 72.234	  1.000	 -0.017	  0.000
72	  0.480	 73.245	  1.000	 -0.017	  0.000
73	  0.480	 74.255	  1.000	 -0.017	  0.000
74	  0.480	 75.265	  1.000	 -0.017	  0.000
75	  0.480	 76.275	  1.000	 -0.017	  0.000
76	  0.480	 77.285	  1.000	 -0.017	  0.000
77	  0.480	 78.295	  1.000	 -0.017	  0.000
78	  0.480	 79.305	  1.000	 -0.017	  0.000
79	  0.480	 80.315	  1.000	 -0.017	  0.000
80	  0.480	 81.325	  1.000	 -0.017	  0.000
81	  0.480	 82.336	  1.000	 -0.017	  0.000
82	  0.480	 83.346	  1.000	 -0.017	  0.000
83	  0.480	 84.356	  1.000	 -0.017	  0.000
84	  0.480	 85.366	  1.000	 -0.017	  0.000
85	  0.480	 86.376	  1.000	 -0.017	  0.000
86	  0.480	 87.386	  1.000	 -0.017	  0.000
87	  0.480	 88.396	  1.000	 -0.017	  0.000
88	  0.480	 89.406	  1.000	 -0.017	  0.000
89	  0.480	 90.416	  1.000	 -0.017	  0.000
90	  0.480	 91.426	  1.000	 -0.017	  0.000
91	  0.480	 92.437	  1.000	 -0.017	  0.000
92	  0.480	 93.447	  1.000	 -0.017	  0.000
93	  0.480	 94.457	  1.000	 -0.017	  0.000
94	  0.480	 95.467	  1.000	 -0.017	  0.000
95	  0.480	 96.477	  1.000	 -0.017	  0.000
96	  0.480	 97.487	  1.000	 -0.017	  0.000
97	  0.480	 98.497	  1.000	 -0.017	  0.000
98	  0.480	 99.507	  1.000	 -0.017	  0.000
0	  0.600	  0.521	  1.000	  0.115	  0.000
1	  0.600	  1.532	  1.000	  0.115	  0.000
2	  0.600	  2.542	  1.000	  0.115	  0.000
3	  0.600	  3.552	  1.000	  0.115	  0.000
4	  0.600	  4.562	  1.000	  0.115	  0.000
5	  0.600	  5.572	  1.000	  0.115	  0.000
6	  0.600	  6.582	  1.000	  0.115	  0.000
7	  0.600	  7.592	  1.000	  0.115	  0.000
8	  0.600	  8.602	  1.000	  0.115	  0.000
9	  0.600	  9.612	  1.000	  0.115	  0.000
10	  0.600	 10.622	  1.000	  0.115	  0.000
11	  0.600	 11.633	  1.000	  0.115	  0.000
12	  0.600	 12.643	  1.000	  0.115	  0.000
13	  0.600	 13.653	  1.000	  0.115	  0.000
