# id	 time	 x	 y	 vx	 vy
19	  0.120	 31.469	  1.000	  0.309	  0.000
20	  0.120	 33.082	  1.000	  0.309	  0.000
21	  0.120	 34.695	  1.000	  0.309	  0.000
22	  0.120	 36.308	  1.000	  0.309	  0.000
23	  0.120	 37.921	  1.000	  0.309	  0.000
24	  0.120	 39.534	  1.000	  0.309	  0.000
25	  0.120	 41.147	  1.000	  0.309	  0.000
26	  0.120	 42.760	  1.000	  0.309	  0.000
27	  0.120	 44.373	  1.000	  0.309	  0.000
28	  0.120	 45.986	  1.000	  0.309	  0.000
29	  0.120	 47.598	  1.000	  0.309	  0.000
30	  0.120	 49.211	  1.000	  0.309	  0.000
31	  0.120	 50.824	  1.000	  0.309	  0.000
32	  0.120	 52.437	  1.000	  0.309	  0.000
33	  0.120	 54.050	  1.000	  0.309	  0.000
34	  0.120	 55.663	  1.000	  0.309	  0.000
35	  0.120	 57.276	  1.000	  0.309	  0.000
36	  0.120	 58.889	  1.000	  0.309	  0.000
37	  0.120	 60.502	  1.000	  0.309	  0.000
38	  0.120	 62.115	  1.000	  0.309	  0.000
39	  0.120	 63.727	  1.000	  0.309	  0.000
40	  0.120	 65.340	  1.000	  0.309	  0.000
41	  0.120	 66.953	  1.000	  0.309	  0.000
42	  0.120	 68.566	  1.000	  0.309	  0.000
43	  0.120	 70.179	  1.000	  0.309	  0.000
44	  0.120	 71.792	  1.000	  0.309	  0.000
45	  0.120	 73.405	  1.000	  0.309	  0.000
46	  0.120	 75.018	  1.000	  0.309	  0.000
47	  0.120	 76.631	  1.000	  0.309	  0.000
48	  0.120	 78.244	  1.000	  0.309	  0.000
49	  0.120	 79.857	  1.000	  0.309	  0.000
50	  0.120	 81.469	  1.000	  0.309	  0.000
51	  0.120	 83.082	  1.000	  0.309	  0.000
52	  0.120	 84.695	  1.000	  0.309	  0.000
53	  0.120	 86.308	  1.000	  0.309	  0.000
54	  0.120	 87.921	  1.000	  0.309	  0.000
55	  0.120	 89.534	  1.000	  0.309	  0.000
56	  0.120	 91.147	  1.000	  0.309	  0.000
57	  0.120	 92.760	  1.000	  0.309	  0.000
58	  0.120	 94.373	  1.000	  0.309	  0.000
59	  0.120	 95.986	  1.000	  0.309	  0.000
60	  0.120	 97.598	  1.000	  0.309	  0.000
61	  0.120	 99.211	  1.000	  0.309	  0.000
0	  0.240	  0.875	  1.000	  0.550	  0.000
1	  0.240	  2.488	  1.000	  0.550	  0.000
2	  0.240	  4.101	  1.000	  0.550	  0.000
3	  0.240	  5.714	  1.000	  0.550	  0.000
4	  0.240	  7.327	  1.000	  0.550	  0.000
5	  0.240	  8.940	  1.000	  0.550	  0.000
6	  0.240	 10.553	  1.000	  0.550	  0.000
7	  0.240	 12.165	  1.000	  0.550	  0.000
8	  0.240	 13.778	  1.000	  0.550	  0.000
9	  0.240	 15.391	  1.000	  0.550	  0.000
10	  0.240	 17.004	  1.000	  0.550	  0.000
11	  0.240	 18.617	  1.000	  0.550	  0.000
12	  0.240	 20.230	  1.000	  0.550	  0.000
13	  0.240	 21.843	  1.000	  0.550	  0.000
14	  0.240	 23.456	  1.000	  0.550	  0.000
15	  0.240	 25.069	  1.000	  0.550	  0.000
16	  0.240	 26.682	  1.000	  0.550	  0.000
17	  0.240	 28.294	  1.000	  0.550	  0.000
18	  0.240	 29.907	  1.000	  0.550	  0.000
19	  0.240	 31.520	  1.000	  0.550	  0.000
20	  0.240	 33.133	  1.000	  0.550	  0.000
21	  0.240	 34.746	  1.000	  0.550	  0.000
22	  0.240	 36.359	  1.000	  0.550	  0.000
23	  0.240	 37.972	  1.000	  0.550	  0.000
24	  0.240	 39.585	  1.000	  0.550	  0.000
25	  0.240	 41.198	  1.000	  0.550	  0.000
26	  0.240	 42.811	  1.000	  0.550	  0.000
27	  0.240	 44.424	  1.000	  0.550	  0.000
28	  0.240	 46.036	  1.000	  0.550	  0.000
29	  0.240	 47.649	  1.000	  0.550	  0.000
30	  0.240	 49.262	  1.000	  0.550	  0.000
31	  0.240	 50.875	  1.000	  0.550	  0.000
32	  0.240	 52.488	  1.000	  0.550	  0.000
33	  0.240	 54.101	  1.000	  0.550	  0.000
34	  0.240	 55.714	  1.000	  0.550	  0.000
35	  0.240	 57.327	  1.000	  0.550	  0.000
36	  0.240	 58.940	  1.000	  0.550	  0.000
37	  0.240	 60.553	  1.000	  0.550	  0.000
38	  0.240	 62.165	  1.000	  0.550	  0.000
39	  0.240	 63.778	  1.000	  0.550	  0.000
40	  0.240	 65.391	  1.000	  0.550	  0.000
41	  0.240	 67.004	  1.000	  0.550	  0.000
42	  0.240	 68.617	  1.000	  0.550	  0.000
43	  0.240	 70.230	  1.000	  0.550	  0.000
44	  0.240	 71.843	  1.000	  0.550	  0.000
45	  0.240	 73.456	  1.000	  0.550	  0.000
46	  0.240	 75.069	  1.000	  0.550	  0.000
47	  0.240	 76.682	  1.000	  0.550	  0.000
48	  0.240	 78.294	  1.000	  0.550	  0.000
49	  0.240	 79.907	  1.000	  0.550	  0.000
50	  0.240	 81.520	  1.000	  0.550	  0.000
51	  0.240	 83.133	  1.000	  0.550	  0.000
52	  0.240	 84.746	  1.000	  0.550	  0.000
53	  0.240	 86.359	  1.000	  0.550	  0.000
54	  0.240	 87.972	  1.000	  0.550	  0.000
55	  0.240	 89.585	  1.000	  0.550	  0.000
56	  0.240	 91.198	  1.000	  0.550	  0.000
57	  0.240	 92.811	  1.000	  0.550	  0.000
58	  0.240	 94.424	  1.000	  0.550	  0.000
59	  0.240	 96.036	  1.000	  0.550	  0.000
60	  0.240	 97.649	  1.000	  0.550	  0.000
61	  0.240	 99.262	  1.000	  0.550	  0.000
0	  0.360	  0.952	  1.000	  0.739	  0.000
1	  0.360	  2.565	  1.000	  0.739	  0.000
2	  0.360	  4.178	  1.000	  0.739	  0.000
3	  0.360	  5.791	  1.000	  0.739	  0.000
4	  0.360	  7.404	  1.000	  0.739	  0.000
5	  0.360	  9.016	  1.000	  0.739	  0.000
6	  0.360	 10.629	  1.000	  0.739	  0.000
7	  0.360	 12.242	  1.000	  0.739	  0.000
8	  0.360	 13.855	  1.000	  0.739	  0.000
9	  0.360	 15.468	  1.000	  0.739	  0.000
10	  0.360	 17.081	  1.000	  0.739	  0.000
11	  0.360	 18.694	  1.000	  0.739	  0.000
12	  0.360	 20.307	  1.000	  0.739	  0.000
13	  0.360	 21.920	  1.000	  0.739	  0.000
14	  0.360	 23.533	  1.000	  0.739	  0.000
15	  0.360	 25.145	  1.000	  0.739	  0.000
16	  0.360	 26.758	  1.000	  0.739	  0.000
17	  0.360	 28.371	  1.000	  0.739	  0.000
18	  0.360	 29.984	  1.000	  0.739	  0.000
19	  0.360	 31.597	  1.000	  0.739	  0.000
20	  0.360	 33.210	  1.000	  0.739	  0.000
21	  0.360	 34.823	  1.000	  0.739	  0.000
22	  0.360	 36.436	  1.000	  0.739	  0.000
23	  0.360	 38.049	  1.000	  0.739	  0.000
24	  0.360	 39.662	  1.000	  0.739	  0.000
25	  0.360	 41.275	  1.000	  0.739	  0.000
26	  0.360	 42.887	  1.000	  0.739	  0.000
27	  0.360	 44.500	  1.000	  0.739	  0.000
28	  0.360	 46.113	  1.000	  0.739	  0.000
29	  0.360	 47.726	  1.000	  0.739	  0.000
30	  0.360	 49.339	  1.000	  0.739	  0.000
31	  0.360	 50.952	  1.000	  0.739	  0.000
32	  0.360	 52.565	  1.000	  0.739	  0.000
33	  0.360	 54.178	  1.000	  0.739	  0.000
34	  0.360	 55.791	  1.000	  0.739	  0.000
35	  0.360	 57.404	  1.000	  0.739	  0.000
36	  0.360	 59.016	  1.000	  0.739	  0.000
37	  0.360	 60.629	  1.000	  0.739	  0.000
38	  0.360	 62.242	  1.000	  0.739	  0.000
39	  0.360	 63.855	  1.000	  0.739	  0.000
40	  0.360	 65.468	  1.000	  0.739	  0.000
41	  0.360	 67.081	  1.000	  0.739	  0.000
42	  0.360	 68.694	  1.000	  0.739	  0.000
43	  0.360	 70.307	  1.000	  0.739	  0.000
44	  0.360	 71.920	  1.000	  0.739	  0.000
45	  0.360	 73.533	  1.000	  0.739	  0.000
46	  0.360	 75.145	  1.000	  0.739	  0.000
47	  0.360	 76.758	  1.000	  0.739	  0.000
48	  0.360	 78.371	  1.000	  0.739	  0.000
49	  0.360	 79.984	  1.000	  0.739	  0.000
50	  0.360	 81.597	  1.000	  0.739	  0.000
51	  0.360	 83.210	  1.000	  0.739	  0.000
52	  0.360	 84.823	  1.000	  0.739	  0.000
53	  0.360	 86.436	  1.000	  0.739	  0.000
54	  0.360	 88.049	  1.000	  0.739	  0.000
55	  0.360	 89.662	  1.000	  0.739	  0.000
56	  0.360	 91.275	  1.000	  0.739	  0.000
57	  0.360	 92.887	  1.000	  0.739	  0.000
58	  0.360	 94.500	  1.000	  0.739	  0.000
59	  0.360	 96.113	  1.000	  0.739	  0.000
60	  0.360	 97.726	  1.000	  0.739	  0.000
61	  0.360	 99.339	  1.000	  0.739	  0.000
0	  0.480	  1.049	  1.000	  0.887	  0.000
1	  0.480	  2.662	  1.000	  0.887	  0.000
2	  0.480	  4.275	  1.000	  0.887	  0.000
3	  0.480	  5.888	  1.000	  0.887	  0.000
4	  0.480	  7.501	  1.000	  0.887	  0.000
5	  0.480	  9.114	  1.000	  0.887	  0.000
6	  0.480	 10.727	  1.000	  0.887	  0.000
7	  0.480	 12.339	  1.000	  0.887	  0.000
8	  0.480	 13.952	  1.000	  0.887	  0.000
9	  0.480	 15.565	  1.000	  0.887	  0.000
10	  0.480	 17.178	  1.000	  0.887	  0.000
11	  0.480	 18.791	  1.000	  0.887	  0.000
12	  0.480	 20.404	  1.000	  0.887	  0.000
13	  0.480	 22.017	  1.000	  0.887	  0.000
14	  0.480	 23.630	  1.000	  0.887	  0.000
15	  0.480	 25.243	  1.000	  0.887	  0.000
16	  0.480	 26.856	  1.000	  0.887	  0.000
17	  0.480	 28.468	  1.000	  0.887	  0.000
18	  0.480	 30.081	  1.000	  0.887	  0.000
19	  0.480	 31.694	  1.000	  0.887	  0.000
20	  0.480	 33.307	  1.000	  0.887	  0.000
21	  0.480	 34.920	  1.000	  0.887	  0.000
22	  0.480	 36.533	  1.000	  0.887	  0.000
23	  0.480	 38.146	  1.000	  0.887	  0.000
24	  0.480	 39.759	  1.000	  0.887	  0.000
25	  0.480	 41.372	  1.000	  0.887	  0.000
26	  0.480	 42.985	  1.000	  0.887	  0.000
27	  0.480	 44.598	  1.000	  0.887	  0.000
28	  0.480	 46.210	  1.000	  0.887	  0.000
29	  0.480	 47.823	  1.000	  0.887	  0.000
30	  0.480	 49.436	  1.000	  0.887	  0.000
31	  0.480	 51.049	  1.000	  0.887	  0.000
32	  0.480	 52.662	  1.000	  0.887	  0.000
33	  0.480	 54.275	  1.000	  0.887	  0.000
34	  0.480	 55.888	  1.000	  0.887	  0.000
35	  0.480	 57.501	  1.000	  0.887	  0.000
36	  0.480	 59.114	  1.000	  0.887	  0.000
37	  0.480	 60.727	  1.000	  0.887	  0.000
38	  0.480	 62.339	  1.000	  0.887	  0.000
39	  0.480	 63.952	  1.000	  0.887	  0.000
40	  0.480	 65.565	  1.000	  0.887	  0.000
41	  0.480	 67.178	  1.000	  0.887	  0.000
42	  0.480	 68.791	  1.000	  0.887	  0.000
43	  0.480	 70.404	  1.000	  0.887	  0.000
44	  0.480	 72.017	  1.000	  0.887	  0.000
45	  0.480	 73.630	  1.000	  0.887	  0.000
46	  0.480	 75.243	  1.000	  0.887	  0.000
47	  0.480	 76.856	  1.000	  0.887	  0.000
48	  0.480	 78.468	  1.000	  0.887	  0.000
49	  0.480	 80.081	  1.000	  0.887	  0.000
50	  0.480	 81.694	  1.000	  0.887	  0.000
51	  0.480	 83.307	  1.000	  0.887	  0.000
52	  0.480	 84.920	  1.000	  0.887	  0.000
53	  0.480	 86.533	  1.000	  0.887	  0.000
54	  0.480	 88.146	  1.000	  0.887	  0.000
55	  0.480	 89.759	  1.000	  0.887	  0.000
56	  0.480	 91.372	  1.000	  0.887	  0.000
57	  0.480	 92.985	  1.000	  0.887	  0.000
58	  0.480	 94.598	  1.000	  0.887	  0.000
59	  0.480	 96.210	  1.000	  0.887	  0.000
60	  0.480	 97.823	  1.000	  0.887	  0.000
61	  0.480	 99.436	  1.000	  0.887	  0.000
0	  0.600	  1.162	  1.000	  1.004	  0.000
1	  0.600	  2.775	  1.000	  1.004	  0.000
2	  0.600	  4.388	  1.000	  1.004	  0.000
3	  0.600	  6.001	  1.000	  1.004	  0.000
4	  0.600	  7.614	  1.000	  1.004	  0.000
5	  0.600	  9.227	  1.000	  1.004	  0.000
6	  0.600	 10.840	  1.000	  1.004	  0.000
7	  0.600	 12.453	  1.000	  1.004	  0.000
8	  0.600	 14.066	  1.000	  1.004	  0.000
9	  0.600	 15.678	  1.000	  1.004	  0.000
10	  0.600	 17.291	  1.000	  1.004	  0.000
11	  0.600	 18.904	  1.000	  1.004	  0.000
12	  0.600	 20.517	  1.000	  1.004	  0.000
13	  0.600	 22.130	  1.000	  1.004	  0.000
14	  0.600	 23.743	  1.000	  1.004	  0.000
15	  0.600	 25.356	  1.000	  1.004	  0.000
16	  0.600	 26.969	  1.000	  1.004	  0.000
17	  0.600	 28.582	  1.000	  1.004	  0.000
18	  0.600	 30.195	  1.000	  1.004	  0.000
19	  0.600	 31.807	  1.000	  1.004	  0.000
20	  0.600	 33.420	  1.000	  1.004	  0.000
21	  0.600	 35.033	  1.000	  1.004	  0.000
22	  0.600	 36.646	  1.000	  1.004	  0.000
23	  0.600	 38.259	  1.000	  1.004	  0.000
24	  0.600	 39.872	  1.000	  1.004	  0.000
25	  0.600	 41.485	  1.000	  1.004	  0.000
26	  0.600	 43.098	  1.000	  1.004	  0.000
27	  0.600	 44.711	  1.000	  1.004	  0.000
28	  0.600	 46.324	  1.000	  1.004	  0.000
29	  0.600	 47.936	  1.000	  1.004	  0.000
30	  0.600	 49.549	  1.000	  1.004	  0.000
31	  0.600	 51.162	  1.000	  1.004	  0.000
32	  0.600	 52.775	  1.000	  1.004	  0.000
33	  0.600	 54.388	  1.000	  1.004	  0.000
34	  0.600	 56.001	  1.000	  1.004	  0.000
35	  0.600	 57.614	  1.000	  1.004	  0.000
36	  0.600	 59.227	  1.000	  1.004	  0.000
37	  0.600	 60.840	  1.000	  1.004	  0.000
38	  0.600	 62.453	  1.000	  1.004	  0.000
39	  0.600	 64.066	  1.000	  1.004	  0.000
40	  0.600	 65.678	  1.000	  1.004	  0.000
41	  0.600	 67.291	  1.000	  1.004	  0.000
42	  0.600	 68.904	  1.000	  1.004	  0.000
43	  0.600	 70.517	  1.000	  1.004	  0.000
44	  0.600	 72.130	  1.000	  1.004	  0.000
45	  0.600	 73.743	  1.000	  1.004	  0.000
46	  0.600	 75.356	  1.000	  1.004	  0.000
47	  0.600	 76.969	  1.000	  1.004	  0.000
48	  0.600	 78.582	  1.000	  1.004	  0.000
49	  0.600	 80.195	  1.000	  1.004	  0.000
50	  0.600	 81.807	  1.000	  1.004	  0.000
51	  0.600	 83.420	  1.000	  1.004	  0.000
52	  0.600	 85.033	  1.000	  1.004	  0.000
53	  0.600	 86.646	  1.000	  1.004	  0.000
54	  0.600	 88.259	  1.000	  1.004	  0.000
55	  0.600	 89.872	  1.000	  1.004	  0.000
56	  0.600	 91.485	  1.000	  1.004	  0.000
57	  0.600	 93.098	  1.000	  1.004	  0.000
58	  0.600	 94.711	  1.000	  1.004	  0.000
59	  0.600	 96.324	  1.000	  1.004	  0.000
60	  0.600	 97.936	  1.000	  1.004	  0.000
61	  0.600	 99.549	  1.000	  1.004	  0.000
0	  0.720	  1.288	  1.000	  1.095	  0.000
1	  0.720	  2.901	  1.000	  1.095	  0.000
2	  0.720	  4.514	  1.000	  1.095	  0.000
3	  0.720	  6.127	  1.000	  1.095	  0.000
4	  0.720	  7.740	  1.000	  1.095	  0.000
5	  0.720	  9.352	  1.000	  1.095	  0.000
6	  0.720	 10.965	  1.000	  1.095	  0.000
7	  0.720	 12.578	  1.000	  1.095	  0.000
8	  0.720	 14.191	  1.000	  1.095	  0.000
9	  0.720	 15.804	  1.000	  1.095	  0.000
10	  0.720	 17.417	  1.000	  1.095	  0.000
11	  0.720	 19.030	  1.000	  1.095	  0.000
12	  0.720	 20.643	  1.000	  1.095	  0.000
13	  0.720	 22.256	  1.000	  1.095	  0.000
14	  0.720	 23.869	  1.000	  1.095	  0.000
15	  0.720	 25.482	  1.000	  1.095	  0.000
16	  0.720	 27.094	  1.000	  1.095	  0.000
17	  0.720	 28.707	  1.000	  1.095	  0.000
18	  0.720	 30.320	  1.000	  1.095	  0.000
19	  0.720	 31.933	  1.000	  1.095	  0.000
20	  0.720	 33.546	  1.000	  1.095	  0.000
21	  0.720	 35.159	  1.000	  1.095	  0.000
22	  0.720	 36.772	  1.000	  1.095	  0.000
23	  0.720	 38.385	  1.000	  1.095	  0.000
24	  0.720	 39.998	  1.000	  1.095	  0.000
25	  0.720	 41.611	  1.000	  1.095	  0.000
26	  0.720	 43.223	  1.000	  1.095	  0.000
27	  0.720	 44.836	  1.000	  1.095	  0.000
28	  0.720	 46.449	  1.000	  1.095	  0.000
29	  0.720	 48.062	  1.000	  1.095	  0.000
30	  0.720	 49.675	  1.000	  1.095	  0.000
31	  0.720	 51.288	  1.000	  1.095	  0.000
32	  0.720	 52.901	  1.000	  1.095	  0.000
33	  0.720	 54.514	  1.000	  1.095	  0.000
34	  0.720	 56.127	  1.000	  1.095	  0.000
35	  0.720	 57.740	  1.000	  1.095	  0.000
36	  0.720	 59.352	  1.000	  1.095	  0.000
37	  0.720	 60.965	  1.000	  1.095	  0.000
38	  0.720	 62.578	  1.000	  1.095	  0.000
39	  0.720	 64.191	  1.000	  1.095	  0.000
40	  0.720	 65.804	  1.000	  1.095	  0.000
41	  0.720	 67.417	  1.000	  1.095	  0.000
42	  0.720	 69.030	  1.000	  1.095	  0.000
43	  0.720	 70.643	  1.000	  1.095	  0.000
44	  0.720	 72.256	  1.000	  1.095	  0.000
45	  0.720	 73.869	  1.000	  1.095	  0.000
46	  0.720	 75.482	  1.000	  1.095	  0.000
47	  0.720	 77.094	  1.000	  1.095	  0.000
48	  0.720	 78.707	  1.000	  1.095	  0.000
49	  0.720	 80.320	  1.000	  1.095	  0.000
50	  0.720	 81.933	  1.000	  1.095	  0.000
51	  0.720	 83.546	  1.000	  1.095	  0.000
52	  0.720	 85.159	  1.000	  1.095	  0.000
53	  0.720	 86.772	  1.000	  1.095	  0.000
54	  0.720	 88.385	  1.000	  1.095	  0.000
55	  0.720	 89.998	  1.000	  1.095	  0.000
56	  0.720	 91.611	  1.000	  1.095	  0.000
57	  0.720	 93.223	  1.000	  1.095	  0.000
58	  0.720	 94.836	  1.000	  1.095	  0.000
59	  0.720	 96.449	  1.000	  1.095	  0.000
60	  0.720	 98.062	  1.000	  1.095	  0.000
61	  0.720	 99.675	  1.000	  1.095	  0.000
0	  0.840	  1.424	  1.000	  1.167	  0.000
1	  0.840	  3.036	  1.000	  1.167	  0.000
2	  0.840	  4.649	  1.000	  1.167	  0.000
3	  0.840	  6.262	  1.000	  1.167	  0.000
4	  0.840	  7.875	  1.000	  1.167	  0.000
5	  0.840	  9.488	  1.000	  1.167	  0.000
6	  0.840	 11.101	  1.000	  1.167	  0.000
7	  0.840	 12.714	  1.000	  1.167	  0.000
8	  0.840	 14.327	  1.000	  1.167	  0.000
9	  0.840	 15.940	  1.000	  1.167	  0.000
10	  0.840	 17.553	  1.000	  1.167	  0.000
11	  0.840	 19.165	  1.000	  1.167	  0.000
12	  0.840	 20.778	  1.000	  1.167	  0.000
13	  0.840	 22.391	  1.000	  1.167	  0.000
14	  0.840	 24.004	  1.000	  1.167	  0.000
15	  0.840	 25.617	  1.000	  1.167	  0.000
16	  0.840	 27.230	  1.000	  1.167	  0.000
17	  0.840	 28.843	  1.000	  1.167	  0.000
18	  0.840	 30.456	  1.000	  1.167	  0.000
19	  0.840	 32.069	  1.000	  1.167	  0.000
20	  0.840	 33.682	  1.000	  1.167	  0.000
21	  0.840	 35.294	  1.000	  1.167	  0.000
22	  0.840	 36.907	  1.000	  1.167	  0.000
23	  0.840	 38.520	  1.000	  1.167	  0.000
24	  0.840	 40.133	  1.000	  1.167	  0.000
25	  0.840	 41.746	  1.000	  1.167	  0.000
26	  0.840	 43.359	  1.000	  1.167	  0.000
27	  0.840	 44.972	  1.000	  1.167	  0.000
28	  0.840	 46.585	  1.000	  1.167	  0.000
29	  0.840	 48.198	  1.000	  1.167	  0.000
30	  0.840	 49.811	  1.000	  1.167	  0.000
31	  0.840	 51.424	  1.000	  1.167	  0.000
32	  0.840	 53.036	  1.000	  1.167	  0.000
33	  0.840	 54.649	  1.000	  1.167	  0.000
34	  0.840	 56.262	  1.000	  1.167	  0.000
35	  0.840	 57.875	  1.000	  1.167	  0.000
36	  0.840	 59.488	  1.000	  1.167	  0.000
37	  0.840	 61.101	  1.000	  1.167	  0.000
38	  0.840	 62.714	  1.000	  1.167	  0.000
39	  0.840	 64.327	  1.000	  1.167	  0.000
40	  0.840	 65.940	  1.000	  1.167	  0.000
41	  0.840	 67.553	  1.000	  1.167	  0.000
42	  0.840	 69.165	  1.000	  1.167	  0.000
43	  0.840	 70.778	  1.000	  1.167	  0.000
44	  0.840	 72.391	  1.000	  1.167	  0.000
45	  0.840	 74.004	  1.000	  1.167	  0.000
46	  0.840	 75.617	  1.000	  1.167	  0.000
47	  0.840	 77.230	  1.000	  1.167	  0.000
48	  0.840	 78.843	  1.000	  1.167	  0.000
49	  0.840	 80.456	  1.000	  1.167	  0.000
50	  0.840	 82.069	  1.000	  1.167	  0.000
51	  0.840	 83.682	  1.000	  1.167	  0.000
52	  0.840	 85.294	  1.000	  1.167	  0.000
53	  0.840	 86.907	  1.000	  1.167	  0.000
54	  0.840	 88.520	  1.000	  1.167	  0.000
55	  0.840	 90.133	  1.000	  1.167	  0.000
56	  0.840	 91.746	  1.000	  1.167	  0.000
57	  0.840	 93.359	  1.000	  1.167	  0.000
58	  0.840	 94.972	  1.000	  1.167	  0.000
59	  0.840	 96.585	  1.000	  1.167	  0.000
60	  0.840	 98.198	  1.000	  1.167	  0.000
61	  0.840	 99.811	  1.000	  1.167	  0.000
0	  0.960	  1.567	  1.000	  1.223	  0.000
1	  0.960	  3.180	  1.000	  1.223	  0.000
2	  0.960	  4.793	  1.000	  1.223	  0.000
3	  0.960	  6.405	  1.000	  1.223	  0.000
4	  0.960	  8.018	  1.000	  1.223	  0.000
5	  0.960	  9.631	  1.000	  1.223	  0.000
6	  0.960	 11.244	  1.000	  1.223	  0.000
7	  0.960	 12.857	  1.000	  1.223	  0.000
8	  0.960	 14.470	  1.000	  1.223	  0.000
9	  0.960	 16.083	  1.000	  1.223	  0.000
10	  0.960	 17.696	  1.000	  1.223	  0.000
11	  0.960	 19.309	  1.000	  1.223	  0.000
12	  0.960	 20.922	  1.000	  1.223	  0.000
13	  0.960	 22.535	  1.000	  1.223	  0.000
14	  0.960	 24.147	  1.000	  1.223	  0.000
15	  0.960	 25.760	  1.000	  1.223	  0.000
16	  0.960	 27.373	  1.000	  1.223	  0.000
17	  0.960	 28.986	  1.000	  1.223	  0.000
18	  0.960	 30.599	  1.000	  1.223	  0.000
19	  0.960	 32.212	  1.000	  1.223	  0.000
20	  0.960	 33.825	  1.000	  1.223	  0.000
