# id	 time	 x	 y	 vx	 vy
3	  0.120	  8.158	  1.000	  0.323	  0.000
4	  0.120	 10.484	  1.000	  0.323	  0.000
5	  0.120	 12.809	  1.000	  0.323	  0.000
6	  0.120	 15.135	  1.000	  0.323	  0.000
7	  0.120	 17.460	  1.000	  0.323	  0.000
8	  0.120	 19.786	  1.000	  0.323	  0.000
9	  0.120	 22.112	  1.000	  0.323	  0.000
10	  0.120	 24.437	  1.000	  0.323	  0.000
11	  0.120	 26.763	  1.000	  0.323	  0.000
12	  0.120	 29.088	  1.000	  0.323	  0.000
13	  0.120	 31.414	  1.000	  0.323	  0.000
14	  0.120	 33.739	  1.000	  0.323	  0.000
15	  0.120	 36.065	  1.000	  0.323	  0.000
16	  0.120	 38.391	  1.000	  0.323	  0.000
17	  0.120	 40.716	  1.000	  0.323	  0.000
18	  0.120	 43.042	  1.000	  0.323	  0.000
19	  0.120	 45.367	  1.000	  0.323	  0.000
20	  0.120	 47.693	  1.000	  0.323	  0.000
21	  0.120	 50.019	  1.000	  0.323	  0.000
22	  0.120	 52.344	  1.000	  0.323	  0.000
23	  0.120	 54.670	  1.000	  0.323	  0.000
24	  0.120	 56.995	  1.000	  0.323	  0.000
25	  0.120	 59.321	  1.000	  0.323	  0.000
26	  0.120	 61.646	  1.000	  0.323	  0.000
27	  0.120	 63.972	  1.000	  0.323	  0.000
28	  0.120	 66.298	  1.000	  0.323	  0.000
29	  0.120	 68.623	  1.000	  0.323	  0.000
30	  0.120	 70.949	  1.000	  0.323	  0.000
31	  0.120	 73.274	  1.000	  0.323	  0.000
32	  0.120	 75.600	  1.000	  0.323	  0.000
33	  0.120	 77.926	  1.000	  0.323	  0.000
34	  0.120	 80.251	  1.000	  0.323	  0.000
35	  0.120	 82.577	  1.000	  0.323	  0.000
36	  0.120	 84.902	  1.000	  0.323	  0.000
37	  0.120	 87.228	  1.000	  0.323	  0.000
38	  0.120	 89.553	  1.000	  0.323	  0.000
39	  0.120	 91.879	  1.000	  0.323	  0.000
40	  0.120	 94.205	  1.000	  0.323	  0.000
41	  0.120	 96.530	  1.000	  0.323	  0.000
42	  0.120	 98.856	  1.000	  0.323	  0.000
0	  0.240	  1.235	  1.000	  0.576	  0.000
1	  0.240	  3.560	  1.000	  0.576	  0.000
2	  0.240	  5.886	  1.000	  0.576	  0.000
3	  0.240	  8.211	  1.000	  0.576	  0.000
4	  0.240	 10.537	  1.000	  0.576	  0.000
5	  0.240	 12.863	  1.000	  0.576	  0.000
6	  0.240	 15.188	  1.000	  0.576	  0.000
7	  0.240	 17.514	  1.000	  0.576	  0.000
8	  0.240	 19.839	  1.000	  0.576	  0.000
9	  0.240	 22.165	  1.000	  0.576	  0.000
10	  0.240	 24.490	  1.000	  0.576	  0.000
11	  0.240	 26.816	  1.000	  0.576	  0.000
12	  0.240	 29.142	  1.000	  0.576	  0.000
13	  0.240	 31.467	  1.000	  0.576	  0.000
14	  0.240	 33.793	  1.000	  0.576	  0.000
15	  0.240	 36.118	  1.000	  0.576	  0.000
16	  0.240	 38.444	  1.000	  0.576	  0.000
17	  0.240	 40.770	  1.000	  0.576	  0.000
18	  0.240	 43.095	  1.000	  0.576	  0.000
19	  0.240	 45.421	  1.000	  0.576	  0.000
20	  0.240	 47.746	  1.000	  0.576	  0.000
21	  0.240	 50.072	  1.000	  0.576	  0.000
22	  0.240	 52.397	  1.000	  0.576	  0.000
23	  0.240	 54.723	  1.000	  0.576	  0.000
24	  0.240	 57.049	  1.000	  0.576	  0.000
25	  0.240	 59.374	  1.000	  0.576	  0.000
26	  0.240	 61.700	  1.000	  0.576	  0.000
27	  0.240	 64.025	  1.000	  0.576	  0.000
28	  0.240	 66.351	  1.000	  0.576	  0.000
29	  0.240	 68.676	  1.000	  0.576	  0.000
30	  0.240	 71.002	  1.000	  0.576	  0.000
31	  0.240	 73.328	  1.000	  0.576	  0.000
32	  0.240	 75.653	  1.000	  0.576	  0.000
33	  0.240	 77.979	  1.000	  0.576	  0.000
34	  0.240	 80.304	  1.000	  0.576	  0.000
35	  0.240	 82.630	  1.000	  0.576	  0.000
36	  0.240	 84.956	  1.000	  0.576	  0.000
37	  0.240	 87.281	  1.000	  0.576	  0.000
38	  0.240	 89.607	  1.000	  0.576	  0.000
39	  0.240	 91.932	  1.000	  0.576	  0.000
40	  0.240	 94.258	  1.000	  0.576	  0.000
41	  0.240	 96.583	  1.000	  0.576	  0.000
42	  0.240	 98.909	  1.000	  0.576	  0.000
0	  0.360	  1.315	  1.000	  0.775	  0.000
1	  0.360	  3.641	  1.000	  0.775	  0.000
2	  0.360	  5.966	  1.000	  0.775	  0.000
3	  0.360	  8.292	  1.000	  0.775	  0.000
4	  0.360	 10.618	  1.000	  0.775	  0.000
5	  0.360	 12.943	  1.000	  0.775	  0.000
6	  0.360	 15.269	  1.000	  0.775	  0.000
7	  0.360	 17.594	  1.000	  0.775	  0.000
8	  0.360	 19.920	  1.000	  0.775	  0.000
9	  0.360	 22.245	  1.000	  0.775	  0.000
10	  0.360	 24.571	  1.000	  0.775	  0.000
11	  0.360	 26.897	  1.000	  0.775	  0.000
12	  0.360	 29.222	  1.000	  0.775	  0.000
13	  0.360	 31.548	  1.000	  0.775	  0.000
14	  0.360	 33.873	  1.000	  0.775	  0.000
15	  0.360	 36.199	  1.000	  0.775	  0.000
16	  0.360	 38.525	  1.000	  0.775	  0.000
17	  0.360	 40.850	  1.000	  0.775	  0.000
18	  0.360	 43.176	  1.000	  0.775	  0.000
19	  0.360	 45.501	  1.000	  0.775	  0.000
20	  0.360	 47.827	  1.000	  0.775	  0.000
21	  0.360	 50.152	  1.000	  0.775	  0.000
22	  0.360	 52.478	  1.000	  0.775	  0.000
23	  0.360	 54.804	  1.000	  0.775	  0.000
24	  0.360	 57.129	  1.000	  0.775	  0.000
25	  0.360	 59.455	  1.000	  0.775	  0.000
26	  0.360	 61.780	  1.000	  0.775	  0.000
27	  0.360	 64.106	  1.000	  0.775	  0.000
28	  0.360	 66.431	  1.000	  0.775	  0.000
29	  0.360	 68.757	  1.000	  0.775	  0.000
30	  0.360	 71.083	  1.000	  0.775	  0.000
31	  0.360	 73.408	  1.000	  0.775	  0.000
32	  0.360	 75.734	  1.000	  0.775	  0.000
33	  0.360	 78.059	  1.000	  0.775	  0.000
34	  0.360	 80.385	  1.000	  0.775	  0.000
35	  0.360	 82.711	  1.000	  0.775	  0.000
36	  0.360	 85.036	  1.000	  0.775	  0.000
37	  0.360	 87.362	  1.000	  0.775	  0.000
38	  0.360	 89.687	  1.000	  0.775	  0.000
39	  0.360	 92.013	  1.000	  0.775	  0.000
40	  0.360	 94.338	  1.000	  0.775	  0.000
41	  0.360	 96.664	  1.000	  0.775	  0.000
42	  0.360	 98.990	  1.000	  0.775	  0.000
0	  0.480	  1.417	  1.000	  0.931	  0.000
1	  0.480	  3.743	  1.000	  0.931	  0.000
2	  0.480	  6.068	  1.000	  0.931	  0.000
3	  0.480	  8.394	  1.000	  0.931	  0.000
4	  0.480	 10.720	  1.000	  0.931	  0.000
5	  0.480	 13.045	  1.000	  0.931	  0.000
6	  0.480	 15.371	  1.000	  0.931	  0.000
7	  0.480	 17.696	  1.000	  0.931	  0.000
8	  0.480	 20.022	  1.000	  0.931	  0.000
9	  0.480	 22.347	  1.000	  0.931	  0.000
10	  0.480	 24.673	  1.000	  0.931	  0.000
11	  0.480	 26.999	  1.000	  0.931	  0.000
12	  0.480	 29.324	  1.000	  0.931	  0.000
13	  0.480	 31.650	  1.000	  0.931	  0.000
14	  0.480	 33.975	  1.000	  0.931	  0.000
15	  0.480	 36.301	  1.000	  0.931	  0.000
16	  0.480	 38.626	  1.000	  0.931	  0.000
17	  0.480	 40.952	  1.000	  0.931	  0.000
18	  0.480	 43.278	  1.000	  0.931	  0.000
19	  0.480	 45.603	  1.000	  0.931	  0.000
20	  0.480	 47.929	  1.000	  0.931	  0.000
21	  0.480	 50.254	  1.000	  0.931	  0.000
22	  0.480	 52.580	  1.000	  0.931	  0.000
23	  0.480	 54.906	  1.000	  0.931	  0.000
24	  0.480	 57.231	  1.000	  0.931	  0.000
25	  0.480	 59.557	  1.000	  0.931	  0.000
26	  0.480	 61.882	  1.000	  0.931	  0.000
27	  0.480	 64.208	  1.000	  0.931	  0.000
28	  0.480	 66.533	  1.000	  0.931	  0.000
29	  0.480	 68.859	  1.000	  0.931	  0.000
30	  0.480	 71.185	  1.000	  0.931	  0.000
31	  0.480	 73.510	  1.000	  0.931	  0.000
32	  0.480	 75.836	  1.000	  0.931	  0.000
33	  0.480	 78.161	  1.000	  0.931	  0.000
34	  0.480	 80.487	  1.000	  0.931	  0.000
35	  0.480	 82.813	  1.000	  0.931	  0.000
36	  0.480	 85.138	  1.000	  0.931	  0.000
37	  0.480	 87.464	  1.000	  0.931	  0.000
38	  0.480	 89.789	  1.000	  0.931	  0.000
39	  0.480	 92.115	  1.000	  0.931	  0.000
40	  0.480	 94.440	  1.000	  0.931	  0.000
41	  0.480	 96.766	  1.000	  0.931	  0.000
42	  0.480	 99.092	  1.000	  0.931	  0.000
0	  0.600	  1.536	  1.000	  1.054	  0.000
1	  0.600	  3.862	  1.000	  1.054	  0.000
2	  0.600	  6.187	  1.000	  1.054	  0.000
3	  0.600	  8.513	  1.000	  1.054	  0.000
4	  0.600	 10.838	  1.000	  1.054	  0.000
5	  0.600	 13.164	  1.000	  1.054	  0.000
6	  0.600	 15.489	  1.000	  1.054	  0.000
7	  0.600	 17.815	  1.000	  1.054	  0.000
8	  0.600	 20.141	  1.000	  1.054	  0.000
9	  0.600	 22.466	  1.000	  1.054	  0.000
10	  0.600	 24.792	  1.000	  1.054	  0.000
11	  0.600	 27.117	  1.000	  1.054	  0.000
12	  0.600	 29.443	  1.000	  1.054	  0.000
13	  0.600	 31.769	  1.000	  1.054	  0.000
14	  0.600	 34.094	  1.000	  1.054	  0.000
15	  0.600	 36.420	  1.000	  1.054	  0.000
16	  0.600	 38.745	  1.000	  1.054	  0.000
17	  0.600	 41.071	  1.000	  1.054	  0.000
18	  0.600	 43.396	  1.000	  1.054	  0.000
19	  0.600	 45.722	  1.000	  1.054	  0.000
20	  0.600	 48.048	  1.000	  1.054	  0.000
21	  0.600	 50.373	  1.000	  1.054	  0.000
22	  0.600	 52.699	  1.000	  1.054	  0.000
23	  0.600	 55.024	  1.000	  1.054	  0.000
24	  0.600	 57.350	  1.000	  1.054	  0.000
25	  0.600	 59.675	  1.000	  1.054	  0.000
26	  0.600	 62.001	  1.000	  1.054	  0.000
27	  0.600	 64.327	  1.000	  1.054	  0.000
28	  0.600	 66.652	  1.000	  1.054	  0.000
29	  0.600	 68.978	  1.000	  1.054	  0.000
30	  0.600	 71.303	  1.000	  1.054	  0.000
31	  0.600	 73.629	  1.000	  1.054	  0.000
32	  0.600	 75.955	  1.000	  1.054	  0.000
33	  0.600	 78.280	  1.000	  1.054	  0.000
34	  0.600	 80.606	  1.000	  1.054	  0.000
35	  0.600	 82.931	  1.000	  1.054	  0.000
36	  0.600	 85.257	  1.000	  1.054	  0.000
37	  0.600	 87.582	  1.000	  1.054	  0.000
38	  0.600	 89.908	  1.000	  1.054	  0.000
39	  0.600	 92.234	  1.000	  1.054	  0.000
40	  0.600	 94.559	  1.000	  1.054	  0.000
41	  0.600	 96.885	  1.000	  1.054	  0.000
42	  0.600	 99.210	  1.000	  1.054	  0.000
0	  0.720	  1.668	  1.000	  1.150	  0.000
1	  0.720	  3.993	  1.000	  1.150	  0.000
2	  0.720	  6.319	  1.000	  1.150	  0.000
3	  0.720	  8.645	  1.000	  1.150	  0.000
4	  0.720	 10.970	  1.000	  1.150	  0.000
5	  0.720	 13.296	  1.000	  1.150	  0.000
6	  0.720	 15.621	  1.000	  1.150	  0.000
7	  0.720	 17.947	  1.000	  1.150	  0.000
8	  0.720	 20.273	  1.000	  1.150	  0.000
9	  0.720	 22.598	  1.000	  1.150	  0.000
10	  0.720	 24.924	  1.000	  1.150	  0.000
11	  0.720	 27.249	  1.000	  1.150	  0.000
12	  0.720	 29.575	  1.000	  1.150	  0.000
13	  0.720	 31.900	  1.000	  1.150	  0.000
14	  0.720	 34.226	  1.000	  1.150	  0.000
15	  0.720	 36.552	  1.000	  1.150	  0.000
16	  0.720	 38.877	  1.000	  1.150	  0.000
17	  0.720	 41.203	  1.000	  1.150	  0.000
18	  0.720	 43.528	  1.000	  1.150	  0.000
19	  0.720	 45.854	  1.000	  1.150	  0.000
20	  0.720	 48.180	  1.000	  1.150	  0.000
21	  0.720	 50.505	  1.000	  1.150	  0.000
22	  0.720	 52.831	  1.000	  1.150	  0.000
23	  0.720	 55.156	  1.000	  1.150	  0.000
24	  0.720	 57.482	  1.000	  1.150	  0.000
25	  0.720	 59.807	  1.000	  1.150	  0.000
26	  0.720	 62.133	  1.000	  1.150	  0.000
27	  0.720	 64.459	  1.000	  1.150	  0.000
28	  0.720	 66.784	  1.000	  1.150	  0.000
29	  0.720	 69.110	  1.000	  1.150	  0.000
30	  0.720	 71.435	  1.000	  1.150	  0.000
31	  0.720	 73.761	  1.000	  1.150	  0.000
32	  0.720	 76.087	  1.000	  1.150	  0.000
33	  0.720	 78.412	  1.000	  1.150	  0.000
34	  0.720	 80.738	  1.000	  1.150	  0.000
35	  0.720	 83.063	  1.000	  1.150	  0.000
36	  0.720	 85.389	  1.000	  1.150	  0.000
37	  0.720	 87.714	  1.000	  1.150	  0.000
38	  0.720	 90.040	  1.000	  1.150	  0.000
39	  0.720	 92.366	  1.000	  1.150	  0.000
40	  0.720	 94.691	  1.000	  1.150	  0.000
41	  0.720	 97.017	  1.000	  1.150	  0.000
42	  0.720	 99.342	  1.000	  1.150	  0.000
0	  0.840	  1.810	  1.000	  1.225	  0.000
1	  0.840	  4.136	  1.000	  1.225	  0.000
2	  0.840	  6.461	  1.000	  1.225	  0.000
3	  0.840	  8.787	  1.000	  1.225	  0.000
4	  0.840	 11.113	  1.000	  1.225	  0.000
5	  0.840	 13.438	  1.000	  1.225	  0.000
6	  0.840	 15.764	  1.000	  1.225	  0.000
7	  0.840	 18.089	  1.000	  1.225	  0.000
8	  0.840	 20.415	  1.000	  1.225	  0.000
9	  0.840	 22.740	  1.000	  1.225	  0.000
10	  0.840	 25.066	  1.000	  1.225	  0.000
11	  0.840	 27.392	  1.000	  1.225	  0.000
12	  0.840	 29.717	  1.000	  1.225	  0.000
13	  0.840	 32.043	  1.000	  1.225	  0.000
14	  0.840	 34.368	  1.000	  1.225	  0.000
15	  0.840	 36.694	  1.000	  1.225	  0.000
16	  0.840	 39.020	  1.000	  1.225	  0.000
17	  0.840	 41.345	  1.000	  1.225	  0.000
18	  0.840	 43.671	  1.000	  1.225	  0.000
19	  0.840	 45.996	  1.000	  1.225	  0.000
20	  0.840	 48.322	  1.000	  1.225	  0.000
21	  0.840	 50.647	  1.000	  1.225	  0.000
22	  0.840	 52.973	  1.000	  1.225	  0.000
23	  0.840	 55.299	  1.000	  1.225	  0.000
24	  0.840	 57.624	  1.000	  1.225	  0.000
25	  0.840	 59.950	  1.000	  1.225	  0.000
26	  0.840	 62.275	  1.000	  1.225	  0.000
27	  0.840	 64.601	  1.000	  1.225	  0.000
28	  0.840	 66.926	  1.000	  1.225	  0.000
29	  0.840	 69.252	  1.000	  1.225	  0.000
30	  0.840	 71.578	  1.000	  1.225	  0.000
31	  0.840	 73.903	  1.000	  1.225	  0.000
32	  0.840	 76.229	  1.000	  1.225	  0.000
33	  0.840	 78.554	  1.000	  1.225	  0.000
34	  0.840	 80.880	  1.000	  1.225	  0.000
35	  0.840	 83.206	  1.000	  1.225	  0.000
36	  0.840	 85.531	  1.000	  1.225	  0.000
37	  0.840	 87.857	  1.000	  1.225	  0.000
38	  0.840	 90.182	  1.000	  1.225	  0.000
39	  0.840	 92.508	  1.000	  1.225	  0.000
40	  0.840	 94.833	  1.000	  1.225	  0.000
41	  0.840	 97.159	  1.000	  1.225	  0.000
42	  0.840	 99.485	  1.000	  1.225	  0.000
0	  0.960	  1.961	  1.000	  1.284	  0.000
1	  0.960	  4.286	  1.000	  1.284	  0.000
2	  0.960	  6.612	  1.000	  1.284	  0.000
3	  0.960	  8.937	  1.000	  1.284	  0.000
4	  0.960	 11.263	  1.000	  1.284	  0.000
5	  0.960	 13.589	  1.000	  1.284	  0.000
6	  0.960	 15.914	  1.000	  1.284	  0.000
7	  0.960	 18.240	  1.000	  1.284	  0.000
8	  0.960	 20.565	  1.000	  1.284	  0.000
9	  0.960	 22.891	  1.000	  1.284	  0.000
10	  0.960	 25.216	  1.000	  1.284	  0.000
11	  0.960	 27.542	  1.000	  1.284	  0.000
12	  0.960	 29.868	  1.000	  1.284	  0.000
13	  0.960	 32.193	  1.000	  1.284	  0.000
14	  0.960	 34.519	  1.000	  1.284	  0.000
15	  0.960	 36.844	  1.000	  1.284	  0.000
16	  0.960	 39.170	  1.000	  1.284	  0.000
17	  0.960	 41.496	  1.000	  1.284	  0.000
18	  0.960	 43.821	  1.000	  1.284	  0.000
19	  0.960	 46.147	  1.000	  1.284	  0.000
20	  0.960	 48.472	  1.000	  1.284	  0.000
21	  0.960	 50.798	  1.000	  1.284	  0.000
22	  0.960	 53.123	  1.000	  1.284	  0.000
23	  0.960	 55.449	  1.000	  1.284	  0.000
24	  0.960	 57.775	  1.000	  1.284	  0.000
25	  0.960	 60.100	  1.000	  1.284	  0.000
26	  0.960	 62.426	  1.000	  1.284	  0.000
27	  0.960	 64.751	  1.000	  1.284	  0.000
28	  0.960	 67.077	  1.000	  1.284	  0.000
29	  0.960	 69.402	  1.000	  1.284	  0.000
30	  0.960	 71.728	  1.000	  1.284	  0.000
31	  0.960	 74.054	  1.000	  1.284	  0.000
32	  0.960	 76.379	  1.000	  1.284	  0.000
33	  0.960	 78.705	  1.000	  1.284	  0.000
34	  0.960	 81.030	  1.000	  1.284	  0.000
35	  0.960	 83.356	  1.000	  1.284	  0.000
36	  0.960	 85.682	  1.000	  1.284	  0.000
37	  0.960	 88.007	  1.000	  1.284	  0.000
38	  0.960	 90.333	  1.000	  1.284	  0.000
39	  0.960	 92.658	  1.000	  1.284	  0.000
40	  0.960	 94.984	  1.000	  1.284	  0.000
41	  0.960	 97.309	  1.000	  1.284	  0.000
42	  0.960	 99.635	  1.000	  1.284	  0.000
0	  1.080	  2.117	  1.000	  1.331	  0.000
1	  1.080	  4.443	  1.000	  1.331	  0.000
2	  1.080	  6.769	  1.000	  1.331	  0.000
3	  1.080	  9.094	  1.000	  1.331	  0.000
4	  1.080	 11.420	  1.000	  1.331	  0.000
5	  1.080	 13.745	  1.000	  1.331	  0.000
6	  1.080	 16.071	  1.000	  1.331	  0.000
7	  1.080	 18.396	  1.000	  1.331	  0.000
8	  1.080	 20.722	  1.000	  1.331	  0.000
9	  1.080	 23.048	  1.000	  1.331	  0.000
10	  1.080	 25.373	  1.000	  1.331	  0.000
11	  1.080	 27.699	  1.000	  1.331	  0.000
12	  1.080	 30.024	  1.000	  1.331	  0.000
13	  1.080	 32.350	  1.000	  1.331	  0.000
14	  1.080	 34.676	  1.000	  1.331	  0.000
15	  1.080	 37.001	  1.000	  1.331	  0.000
16	  1.080	 39.327	  1.000	  1.331	  0.000
17	  1.080	 41.652	  1.000	  1.331	  0.000
18	  1.080	 43.978	  1.000	  1.331	  0.000
19	  1.080	 46.303	  1.000	  1.331	  0.000
20	  1.080	 48.629	  1.000	  1.331	  0.000
21	  1.080	 50.955	  1.000	  1.331	  0.000
22	  1.080	 53.280	  1.000	  1.331	  0.000
23	  1.080	 55.606	  1.000	  1.331	  0.000
24	  1.080	 57.931	  1.000	  1.331	  0.000
25	  1.080	 60.257	  1.000	  1.331	  0.000
26	  1.080	 62.583	  1.000	  1.331	  0.000
27	  1.080	 64.908	  1.000	  1.331	  0.000
28	  1.080	 67.234	  1.000	  1.331	  0.000
29	  1.080	 69.559	  1.000	  1.331	  0.000
30	  1.080	 71.885	  1.000	  1.331	  0.000
31	  1.080	 74.210	  1.000	  1.331	  0.000
32	  1.080	 76.536	  1.000	  1.331	  0.000
33	  1.080	 78.862	  1.000	  1.331	  0.000
34	  1.080	 81.187	  1.000	  1.331	  0.000
35	  1.080	 83.513	  1.000	  1.331	  0.000
36	  1.080	 85.838	  1.000	  1.331	  0.000
37	  1.080	 88.164	  1.000	  1.331	  0.000
38	  1.080	 90.489	  1.000	  1.331	  0.000
39	  1.080	 92.815	  1.000	  1.331	  0.000
40	  1.080	 95.141	  1.000	  1.331	  0.000
41	  1.080	 97.466	  1.000	  1.331	  0.000
42	  1.080	 99.792	  1.000	  1.331	  0.000
0	  1.200	  2.279	  1.000	  1.367	  0.000
1	  1.200	  4.605	  1.000	  1.367	  0.000
2	  1.200	  6.930	  1.000	  1.367	  0.000
3	  1.200	  9.256	  1.000	  1.367	  0.000
4	  1.200	 11.582	  1.000	  1.367	  0.000
5	  1.200	 13.907	  1.000	  1.367	  0.000
6	  1.200	 16.233	  1.000	  1.367	  0.000
7	  1.200	 18.558	  1.000	  1.367	  0.000
8	  1.200	 20.884	  1.000	  1.367	  0.000
9	  1.200	 23.209	  1.000	  1.367	  0.000
10	  1.200	 25.535	  1.000	  1.367	  0.000
11	  1.200	 27.861	  1.000	  1.367	  0.000
12	  1.200	 30.186	  1.000	  1.367	  0.000
13	  1.200	 32.512	  1.000	  1.367	  0.000
14	  1.200	 34.837	  1.000	  1.367	  0.000
15	  1.200	 37.163	  1.000	  1.367	  0.000
16	  1.200	 39.488	  1.000	  1.367	  0.000
17	  1.200	 41.814	  1.000	  1.367	  0.000
18	  1.200	 44.140	  1.000	  1.367	  0.000
19	  1.200	 46.465	  1.000	  1.367	  0.000
20	  1.200	 48.791	  1.000	  1.367	  0.000
21	  1.200	 51.116	  1.000	  1.367	  0.000
22	  1.200	 53.442	  1.000	  1.367	  0.000
23	  1.200	 55.768	  1.000	  1.367	  0.000
24	  1.200	 58.093	  1.000	  1.367	  0.000
25	  1.200	 60.419	  1.000	  1.367	  0.000
26	  1.200	 62.744	  1.000	  1.367	  0.000
27	  1.200	 65.070	  1.000	  1.367	  0.000
28	  1.200	 67.395	  1.000	  1.367	  0.000
29	  1.200	 69.721	  1.000	  1.367	  0.000
30	  1.200	 72.047	  1.000	  1.367	  0.000
31	  1.200	 74.372	  1.000	  1.367	  0.000
32	  1.200	 76.698	  1.000	  1.367	  0.000
33	  1.200	 79.023	  1.000	  1.367	  0.000
34	  1.200	 81.349	  1.000	  1.367	  0.000
35	  1.200	 83.675	  1.000	  1.367	  0.000
36	  1.200	 86.000	  1.000	  1.367	  0.000
37	  1.200	 88.326	  1.000	  1.367	  0.000
38	  1.200	 90.651	  1.000	  1.367	  0.000
39	  1.200	 92.977	  1.000	  1.367	  0.000
40	  1.200	 95.302	  1.000	  1.367	  0.000
41	  1.200	 97.628	  1.000	  1.367	  0.000
42	  1.200	 99.954	  1.000	  1.367	  0.000
0	  1.320	  2.445	  1.000	  1.396	  0.000
1	  1.320	  4.770	  1.000	  1.396	  0.000
2	  1.320	  7.096	  1.000	  1.396	  0.000
3	  1.320	  9.422	  1.000	  1.396	  0.000
4	  1.320	 11.747	  1.000	  1.396	  0.000
5	  1.320	 14.073	  1.000	  1.396	  0.000
6	  1.320	 16.398	  1.000	  1.396	  0.000
7	  1.320	 18.724	  1.000	  1.396	  0.000
8	  1.320	 21.050	  1.000	  1.396	  0.000
9	  1.320	 23.375	  1.000	  1.396	  0.000
10	  1.320	 25.701	  1.000	  1.396	  0.000
11	  1.320	 28.026	  1.000	  1.396	  0.000
12	  1.320	 30.352	  1.000	  1.396	  0.000
13	  1.320	 32.677	  1.000	  1.396	  0.000
14	  1.320	 35.003	  1.000	  1.396	  0.000
15	  1.320	 37.329	  1.000	  1.396	  0.000
16	  1.320	 39.654	  1.000	  1.396	  0.000
17	  1.320	 41.980	  1.000	  1.396	  0.000
18	  1.320	 44.305	  1.000	  1.396	  0.000
19	  1.320	 46.631	  1.000	  1.396	  0.000
20	  1.320	 48.957	  1.000	  1.396	  0.000
21	  1.320	 51.282	  1.000	  1.396	  0.000
22	  1.320	 53.608	  1.000	  1.396	  0.000
23	  1.320	 55.933	  1.000	  1.396	  0.000
24	  1.320	 58.259	  1.000	  1.396	  0.000
25	  1.320	 60.584	  1.000	  1.396	  0.000
26	  1.320	 62.910	  1.000	  1.396	  0.000
27	  1.320	 65.236	  1.000	  1.396	  0.000
28	  1.320	 67.561	  1.000	  1.396	  0.000
29	  1.320	 69.887	  1.000	  1.396	  0.000
30	  1.320	 72.212	  1.000	  1.396	  0.000
31	  1.320	 74.538	  1.000	  1.396	  0.000
32	  1.320	 76.863	  1.000	  1.396	  0.000
33	  1.320	 79.189	  1.000	  1.396	  0.000
34	  1.320	 81.515	  1.000	  1.396	  0.000
35	  1.320	 83.840	  1.000	  1.396	  0.000
36	  1.320	 86.166	  1.000	  1.396	  0.000
37	  1.320	 88.491	  1.000	  1.396	  0.000
38	  1.320	 90.817	  1.000	  1.396	  0.000
39	  1.320	 93.143	  1.000	  1.396	  0.000
40	  1.320	 95.468	  1.000	  1.396	  0.000
41	  1.320	 97.794	  1.000	  1.396	  0.000
42	  1.320	100.119	  1.000	  1.396	  0.000
0	  1.440	  2.614	  1.000	  1.418	  0.000
