# id	 time	 x	 y	 vx	 vy
72	  0.000	 95.395	  1.000	  0.000	  0.000
73	  0.000	 96.711	  1.000	  0.000	  0.000
74	  0.000	 98.026	  1.000	  0.000	  0.000
75	  0.000	 99.342	  1.000	  0.000	  0.000
0	  0.120	  0.675	  1.000	  0.299	  0.000
1	  0.120	  1.991	  1.000	  0.299	  0.000
2	  0.120	  3.307	  1.000	  0.299	  0.000
3	  0.120	  4.623	  1.000	  0.299	  0.000
4	  0.120	  5.938	  1.000	  0.299	  0.000
5	  0.120	  7.254	  1.000	  0.299	  0.000
6	  0.120	  8.570	  1.000	  0.299	  0.000
7	  0.120	  9.886	  1.000	  0.299	  0.000
8	  0.120	 11.201	  1.000	  0.299	  0.000
9	  0.120	 12.517	  1.000	  0.299	  0.000
10	  0.120	 13.833	  1.000	  0.299	  0.000
11	  0.120	 15.149	  1.000	  0.299	  0.000
12	  0.120	 16.465	  1.000	  0.299	  0.000
13	  0.120	 17.780	  1.000	  0.299	  0.000
14	  0.120	 19.096	  1.000	  0.299	  0.000
15	  0.120	 20.412	  1.000	  0.299	  0.000
16	  0.120	 21.728	  1.000	  0.299	  0.000
17	  0.120	 23.044	  1.000	  0.299	  0.000
18	  0.120	 24.359	  1.000	  0.299	  0.000
19	  0.120	 25.675	  1.000	  0.299	  0.000
20	  0.120	 26.991	  1.000	  0.299	  0.000
21	  0.120	 28.307	  1.000	  0.299	  0.000
22	  0.120	 29.623	  1.000	  0.299	  0.000
23	  0.120	 30.938	  1.000	  0.299	  0.000
24	  0.120	 32.254	  1.000	  0.299	  0.000
25	  0.120	 33.570	  1.000	  0.299	  0.000
26	  0.120	 34.886	  1.000	  0.299	  0.000
27	  0.120	 36.201	  1.000	  0.299	  0.000
28	  0.120	 37.517	  1.000	  0.299	  0.000
29	  0.120	 38.833	  1.000	  0.299	  0.000
30	  0.120	 40.149	  1.000	  0.299	  0.000
31	  0.120	 41.465	  1.000	  0.299	  0.000
32	  0.120	 42.780	  1.000	  0.299	  0.000
33	  0.120	 44.096	  1.000	  0.299	  0.000
34	  0.120	 45.412	  1.000	  0.299	  0.000
35	  0.120	 46.728	  1.000	  0.299	  0.000
36	  0.120	 48.044	  1.000	  0.299	  0.000
37	  0.120	 49.359	  1.000	  0.299	  0.000
38	  0.120	 50.675	  1.000	  0.299	  0.000
39	  0.120	 51.991	  1.000	  0.299	  0.000
40	  0.120	 53.307	  1.000	  0.299	  0.000
41	  0.120	 54.623	  1.000	  0.299	  0.000
42	  0.120	 55.938	  1.000	  0.299	  0.000
43	  0.120	 57.254	  1.000	  0.299	  0.000
44	  0.120	 58.570	  1.000	  0.299	  0.000
45	  0.120	 59.886	  1.000	  0.299	  0.000
46	  0.120	 61.201	  1.000	  0.299	  0.000
47	  0.120	 62.517	  1.000	  0.299	  0.000
48	  0.120	 63.833	  1.000	  0.299	  0.000
49	  0.120	 65.149	  1.000	  0.299	  0.000
50	  0.120	 66.465	  1.000	  0.299	  0.000
51	  0.120	 67.780	  1.000	  0.299	  0.000
52	  0.120	 69.096	  1.000	  0.299	  0.000
53	  0.120	 70.412	  1.000	  0.299	  0.000
54	  0.120	 71.728	  1.000	  0.299	  0.000
55	  0.120	 73.044	  1.000	  0.299	  0.000
56	  0.120	 74.359	  1.000	  0.299	  0.000
57	  0.120	 75.675	  1.000	  0.299	  0.000
58	  0.120	 76.991	  1.000	  0.299	  0.000
59	  0.120	 78.307	  1.000	  0.299	  0.000
60	  0.120	 79.623	  1.000	  0.299	  0.000
61	  0.120	 80.938	  1.000	  0.299	  0.000
62	  0.120	 82.254	  1.000	  0.299	  0.000
63	  0.120	 83.570	  1.000	  0.299	  0.000
64	  0.120	 84.886	  1.000	  0.299	  0.000
65	  0.120	 86.201	  1.000	  0.299	  0.000
66	  0.120	 87.517	  1.000	  0.299	  0.000
67	  0.120	 88.833	  1.000	  0.299	  0.000
68	  0.120	 90.149	  1.000	  0.299	  0.000
69	  0.120	 91.465	  1.000	  0.299	  0.000
70	  0.120	 92.780	  1.000	  0.299	  0.000
71	  0.120	 94.096	  1.000	  0.299	  0.000
72	  0.120	 95.412	  1.000	  0.299	  0.000
73	  0.120	 96.728	  1.000	  0.299	  0.000
74	  0.120	 98.044	  1.000	  0.299	  0.000
75	  0.120	 99.359	  1.000	  0.299	  0.000
0	  0.240	  0.724	  1.000	  0.531	  0.000
1	  0.240	  2.040	  1.000	  0.531	  0.000
2	  0.240	  3.356	  1.000	  0.531	  0.000
3	  0.240	  4.672	  1.000	  0.531	  0.000
4	  0.240	  5.988	  1.000	  0.531	  0.000
5	  0.240	  7.303	  1.000	  0.531	  0.000
6	  0.240	  8.619	  1.000	  0.531	  0.000
7	  0.240	  9.935	  1.000	  0.531	  0.000
8	  0.240	 11.251	  1.000	  0.531	  0.000
9	  0.240	 12.567	  1.000	  0.531	  0.000
10	  0.240	 13.882	  1.000	  0.531	  0.000
11	  0.240	 15.198	  1.000	  0.531	  0.000
12	  0.240	 16.514	  1.000	  0.531	  0.000
13	  0.240	 17.830	  1.000	  0.531	  0.000
14	  0.240	 19.145	  1.000	  0.531	  0.000
15	  0.240	 20.461	  1.000	  0.531	  0.000
16	  0.240	 21.777	  1.000	  0.531	  0.000
17	  0.240	 23.093	  1.000	  0.531	  0.000
18	  0.240	 24.409	  1.000	  0.531	  0.000
19	  0.240	 25.724	  1.000	  0.531	  0.000
20	  0.240	 27.040	  1.000	  0.531	  0.000
21	  0.240	 28.356	  1.000	  0.531	  0.000
22	  0.240	 29.672	  1.000	  0.531	  0.000
23	  0.240	 30.988	  1.000	  0.531	  0.000
24	  0.240	 32.303	  1.000	  0.531	  0.000
25	  0.240	 33.619	  1.000	  0.531	  0.000
26	  0.240	 34.935	  1.000	  0.531	  0.000
27	  0.240	 36.251	  1.000	  0.531	  0.000
28	  0.240	 37.567	  1.000	  0.531	  0.000
29	  0.240	 38.882	  1.000	  0.531	  0.000
30	  0.240	 40.198	  1.000	  0.531	  0.000
31	  0.240	 41.514	  1.000	  0.531	  0.000
32	  0.240	 42.830	  1.000	  0.531	  0.000
33	  0.240	 44.145	  1.000	  0.531	  0.000
34	  0.240	 45.461	  1.000	  0.531	  0.000
35	  0.240	 46.777	  1.000	  0.531	  0.000
36	  0.240	 48.093	  1.000	  0.531	  0.000
37	  0.240	 49.409	  1.000	  0.531	  0.000
38	  0.240	 50.724	  1.000	  0.531	  0.000
39	  0.240	 52.040	  1.000	  0.531	  0.000
40	  0.240	 53.356	  1.000	  0.531	  0.000
41	  0.240	 54.672	  1.000	  0.531	  0.000
42	  0.240	 55.988	  1.000	  0.531	  0.000
43	  0.240	 57.303	  1.000	  0.531	  0.000
44	  0.240	 58.619	  1.000	  0.531	  0.000
45	  0.240	 59.935	  1.000	  0.531	  0.000
46	  0.240	 61.251	  1.000	  0.531	  0.000
47	  0.240	 62.567	  1.000	  0.531	  0.000
48	  0.240	 63.882	  1.000	  0.531	  0.000
49	  0.240	 65.198	  1.000	  0.531	  0.000
50	  0.240	 66.514	  1.000	  0.531	  0.000
51	  0.240	 67.830	  1.000	  0.531	  0.000
52	  0.240	 69.145	  1.000	  0.531	  0.000
53	  0.240	 70.461	  1.000	  0.531	  0.000
54	  0.240	 71.777	  1.000	  0.531	  0.000
55	  0.240	 73.093	  1.000	  0.531	  0.000
56	  0.240	 74.409	  1.000	  0.531	  0.000
57	  0.240	 75.724	  1.000	  0.531	  0.000
58	  0.240	 77.040	  1.000	  0.531	  0.000
59	  0.240	 78.356	  1.000	  0.531	  0.000
60	  0.240	 79.672	  1.000	  0.531	  0.000
61	  0.240	 80.988	  1.000	  0.531	  0.000
62	  0.240	 82.303	  1.000	  0.531	  0.000
63	  0.240	 83.619	  1.000	  0.531	  0.000
64	  0.240	 84.935	  1.000	  0.531	  0.000
65	  0.240	 86.251	  1.000	  0.531	  0.000
66	  0.240	 87.567	  1.000	  0.531	  0.000
67	  0.240	 88.882	  1.000	  0.531	  0.000
68	  0.240	 90.198	  1.000	  0.531	  0.000
69	  0.240	 91.514	  1.000	  0.531	  0.000
70	  0.240	 92.830	  1.000	  0.531	  0.000
71	  0.240	 94.145	  1.000	  0.531	  0.000
72	  0.240	 95.461	  1.000	  0.531	  0.000
73	  0.240	 96.777	  1.000	  0.531	  0.000
74	  0.240	 98.093	  1.000	  0.531	  0.000
75	  0.240	 99.409	  1.000	  0.531	  0.000
0	  0.360	  0.799	  1.000	  0.714	  0.000
1	  0.360	  2.114	  1.000	  0.714	  0.000
2	  0.360	  3.430	  1.000	  0.714	  0.000
3	  0.360	  4.746	  1.000	  0.714	  0.000
4	  0.360	  6.062	  1.000	  0.714	  0.000
5	  0.360	  7.378	  1.000	  0.714	  0.000
6	  0.360	  8.693	  1.000	  0.714	  0.000
7	  0.360	 10.009	  1.000	  0.714	  0.000
8	  0.360	 11.325	  1.000	  0.714	  0.000
9	  0.360	 12.641	  1.000	  0.714	  0.000
10	  0.360	 13.957	  1.000	  0.714	  0.000
11	  0.360	 15.272	  1.000	  0.714	  0.000
12	  0.360	 16.588	  1.000	  0.714	  0.000
13	  0.360	 17.904	  1.000	  0.714	  0.000
14	  0.360	 19.220	  1.000	  0.714	  0.000
15	  0.360	 20.535	  1.000	  0.714	  0.000
16	  0.360	 21.851	  1.000	  0.714	  0.000
17	  0.360	 23.167	  1.000	  0.714	  0.000
18	  0.360	 24.483	  1.000	  0.714	  0.000
19	  0.360	 25.799	  1.000	  0.714	  0.000
20	  0.360	 27.114	  1.000	  0.714	  0.000
21	  0.360	 28.430	  1.000	  0.714	  0.000
22	  0.360	 29.746	  1.000	  0.714	  0.000
23	  0.360	 31.062	  1.000	  0.714	  0.000
24	  0.360	 32.378	  1.000	  0.714	  0.000
25	  0.360	 33.693	  1.000	  0.714	  0.000
26	  0.360	 35.009	  1.000	  0.714	  0.000
27	  0.360	 36.325	  1.000	  0.714	  0.000
28	  0.360	 37.641	  1.000	  0.714	  0.000
29	  0.360	 38.957	  1.000	  0.714	  0.000
30	  0.360	 40.272	  1.000	  0.714	  0.000
31	  0.360	 41.588	  1.000	  0.714	  0.000
32	  0.360	 42.904	  1.000	  0.714	  0.000
33	  0.360	 44.220	  1.000	  0.714	  0.000
34	  0.360	 45.535	  1.000	  0.714	  0.000
35	  0.360	 46.851	  1.000	  0.714	  0.000
36	  0.360	 48.167	  1.000	  0.714	  0.000
37	  0.360	 49.483	  1.000	  0.714	  0.000
38	  0.360	 50.799	  1.000	  0.714	  0.000
39	  0.360	 52.114	  1.000	  0.714	  0.000
40	  0.360	 53.430	  1.000	  0.714	  0.000
41	  0.360	 54.746	  1.000	  0.714	  0.000
42	  0.360	 56.062	  1.000	  0.714	  0.000
43	  0.360	 57.378	  1.000	  0.714	  0.000
44	  0.360	 58.693	  1.000	  0.714	  0.000
45	  0.360	 60.009	  1.000	  0.714	  0.000
46	  0.360	 61.325	  1.000	  0.714	  0.000
47	  0.360	 62.641	  1.000	  0.714	  0.000
48	  0.360	 63.957	  1.000	  0.714	  0.000
49	  0.360	 65.272	  1.000	  0.714	  0.000
50	  0.360	 66.588	  1.000	  0.714	  0.000
51	  0.360	 67.904	  1.000	  0.714	  0.000
52	  0.360	 69.220	  1.000	  0.714	  0.000
53	  0.360	 70.535	  1.000	  0.714	  0.000
54	  0.360	 71.851	  1.000	  0.714	  0.000
55	  0.360	 73.167	  1.000	  0.714	  0.000
56	  0.360	 74.483	  1.000	  0.714	  0.000
57	  0.360	 75.799	  1.000	  0.714	  0.000
58	  0.360	 77.114	  1.000	  0.714	  0.000
59	  0.360	 78.430	  1.000	  0.714	  0.000
60	  0.360	 79.746	  1.000	  0.714	  0.000
61	  0.360	 81.062	  1.000	  0.714	  0.000
62	  0.360	 82.378	  1.000	  0.714	  0.000
63	  0.360	 83.693	  1.000	  0.714	  0.000
64	  0.360	 85.009	  1.000	  0.714	  0.000
65	  0.360	 86.325	  1.000	  0.714	  0.000
66	  0.360	 87.641	  1.000	  0.714	  0.000
67	  0.360	 88.957	  1.000	  0.714	  0.000
68	  0.360	 90.272	  1.000	  0.714	  0.000
69	  0.360	 91.588	  1.000	  0.714	  0.000
70	  0.360	 92.904	  1.000	  0.714	  0.000
71	  0.360	 94.220	  1.000	  0.714	  0.000
72	  0.360	 95.535	  1.000	  0.714	  0.000
73	  0.360	 96.851	  1.000	  0.714	  0.000
74	  0.360	 98.167	  1.000	  0.714	  0.000
75	  0.360	 99.483	  1.000	  0.714	  0.000
0	  0.480	  0.893	  1.000	  0.857	  0.000
1	  0.480	  2.208	  1.000	  0.857	  0.000
2	  0.480	  3.524	  1.000	  0.857	  0.000
3	  0.480	  4.840	  1.000	  0.857	  0.000
4	  0.480	  6.156	  1.000	  0.857	  0.000
5	  0.480	  7.472	  1.000	  0.857	  0.000
6	  0.480	  8.787	  1.000	  0.857	  0.000
7	  0.480	 10.103	  1.000	  0.857	  0.000
8	  0.480	 11.419	  1.000	  0.857	  0.000
9	  0.480	 12.735	  1.000	  0.857	  0.000
10	  0.480	 14.050	  1.000	  0.857	  0.000
11	  0.480	 15.366	  1.000	  0.857	  0.000
12	  0.480	 16.682	  1.000	  0.857	  0.000
13	  0.480	 17.998	  1.000	  0.857	  0.000
14	  0.480	 19.314	  1.000	  0.857	  0.000
15	  0.480	 20.629	  1.000	  0.857	  0.000
16	  0.480	 21.945	  1.000	  0.857	  0.000
17	  0.480	 23.261	  1.000	  0.857	  0.000
18	  0.480	 24.577	  1.000	  0.857	  0.000
19	  0.480	 25.893	  1.000	  0.857	  0.000
20	  0.480	 27.208	  1.000	  0.857	  0.000
21	  0.480	 28.524	  1.000	  0.857	  0.000
22	  0.480	 29.840	  1.000	  0.857	  0.000
23	  0.480	 31.156	  1.000	  0.857	  0.000
24	  0.480	 32.472	  1.000	  0.857	  0.000
25	  0.480	 33.787	  1.000	  0.857	  0.000
26	  0.480	 35.103	  1.000	  0.857	  0.000
27	  0.480	 36.419	  1.000	  0.857	  0.000
28	  0.480	 37.735	  1.000	  0.857	  0.000
29	  0.480	 39.050	  1.000	  0.857	  0.000
30	  0.480	 40.366	  1.000	  0.857	  0.000
31	  0.480	 41.682	  1.000	  0.857	  0.000
32	  0.480	 42.998	  1.000	  0.857	  0.000
33	  0.480	 44.314	  1.000	  0.857	  0.000
34	  0.480	 45.629	  1.000	  0.857	  0.000
35	  0.480	 46.945	  1.000	  0.857	  0.000
36	  0.480	 48.261	  1.000	  0.857	  0.000
37	  0.480	 49.577	  1.000	  0.857	  0.000
38	  0.480	 50.893	  1.000	  0.857	  0.000
39	  0.480	 52.208	  1.000	  0.857	  0.000
40	  0.480	 53.524	  1.000	  0.857	  0.000
41	  0.480	 54.840	  1.000	  0.857	  0.000
42	  0.480	 56.156	  1.000	  0.857	  0.000
43	  0.480	 57.472	  1.000	  0.857	  0.000
44	  0.480	 58.787	  1.000	  0.857	  0.000
45	  0.480	 60.103	  1.000	  0.857	  0.000
46	  0.480	 61.419	  1.000	  0.857	  0.000
47	  0.480	 62.735	  1.000	  0.857	  0.000
48	  0.480	 64.050	  1.000	  0.857	  0.000
49	  0.480	 65.366	  1.000	  0.857	  0.000
50	  0.480	 66.682	  1.000	  0.857	  0.000
51	  0.480	 67.998	  1.000	  0.857	  0.000
52	  0.480	 69.314	  1.000	  0.857	  0.000
53	  0.480	 70.629	  1.000	  0.857	  0.000
54	  0.480	 71.945	  1.000	  0.857	  0.000
55	  0.480	 73.261	  1.000	  0.857	  0.000
56	  0.480	 74.577	  1.000	  0.857	  0.000
57	  0.480	 75.893	  1.000	  0.857	  0.000
58	  0.480	 77.208	  1.000	  0.857	  0.000
59	  0.480	 78.524	  1.000	  0.857	  0.000
60	  0.480	 79.840	  1.000	  0.857	  0.000
61	  0.480	 81.156	  1.000	  0.857	  0.000
62	  0.480	 82.472	  1.000	  0.857	  0.000
63	  0.480	 83.787	  1.000	  0.857	  0.000
64	  0.480	 85.103	  1.000	  0.857	  0.000
65	  0.480	 86.419	  1.000	  0.857	  0.000
66	  0.480	 87.735	  1.000	  0.857	  0.000
67	  0.480	 89.050	  1.000	  0.857	  0.000
68	  0.480	 90.366	  1.000	  0.857	  0.000
69	  0.480	 91.682	  1.000	  0.857	  0.000
70	  0.480	 92.998	  1.000	  0.857	  0.000
71	  0.480	 94.314	  1.000	  0.857	  0.000
72	  0.480	 95.629	  1.000	  0.857	  0.000
73	  0.480	 96.945	  1.000	  0.857	  0.000
74	  0.480	 98.261	  1.000	  0.857	  0.000
75	  0.480	 99.577	  1.000	  0.857	  0.000
0	  0.600	  1.002	  1.000	  0.970	  0.000
1	  0.600	  2.318	  1.000	  0.970	  0.000
2	  0.600	  3.633	  1.000	  0.970	  0.000
3	  0.600	  4.949	  1.000	  0.970	  0.000
4	  0.600	  6.265	  1.000	  0.970	  0.000
5	  0.600	  7.581	  1.000	  0.970	  0.000
6	  0.600	  8.897	  1.000	  0.970	  0.000
7	  0.600	 10.212	  1.000	  0.970	  0.000
8	  0.600	 11.528	  1.000	  0.970	  0.000
9	  0.600	 12.844	  1.000	  0.970	  0.000
10	  0.600	 14.160	  1.000	  0.970	  0.000
11	  0.600	 15.476	  1.000	  0.970	  0.000
12	  0.600	 16.791	  1.000	  0.970	  0.000
13	  0.600	 18.107	  1.000	  0.970	  0.000
14	  0.600	 19.423	  1.000	  0.970	  0.000
15	  0.600	 20.739	  1.000	  0.970	  0.000
16	  0.600	 22.055	  1.000	  0.970	  0.000
17	  0.600	 23.370	  1.000	  0.970	  0.000
18	  0.600	 24.686	  1.000	  0.970	  0.000
19	  0.600	 26.002	  1.000	  0.970	  0.000
20	  0.600	 27.318	  1.000	  0.970	  0.000
21	  0.600	 28.633	  1.000	  0.970	  0.000
22	  0.600	 29.949	  1.000	  0.970	  0.000
23	  0.600	 31.265	  1.000	  0.970	  0.000
24	  0.600	 32.581	  1.000	  0.970	  0.000
25	  0.600	 33.897	  1.000	  0.970	  0.000
26	  0.600	 35.212	  1.000	  0.970	  0.000
27	  0.600	 36.528	  1.000	  0.970	  0.000
28	  0.600	 37.844	  1.000	  0.970	  0.000
29	  0.600	 39.160	  1.000	  0.970	  0.000
30	  0.600	 40.476	  1.000	  0.970	  0.000
31	  0.600	 41.791	  1.000	  0.970	  0.000
32	  0.600	 43.107	  1.000	  0.970	  0.000
33	  0.600	 44.423	  1.000	  0.970	  0.000
34	  0.600	 45.739	  1.000	  0.970	  0.000
35	  0.600	 47.055	  1.000	  0.970	  0.000
36	  0.600	 48.370	  1.000	  0.970	  0.000
37	  0.600	 49.686	  1.000	  0.970	  0.000
38	  0.600	 51.002	  1.000	  0.970	  0.000
39	  0.600	 52.318	  1.000	  0.970	  0.000
40	  0.600	 53.633	  1.000	  0.970	  0.000
41	  0.600	 54.949	  1.000	  0.970	  0.000
42	  0.600	 56.265	  1.000	  0.970	  0.000
43	  0.600	 57.581	  1.000	  0.970	  0.000
44	  0.600	 58.897	  1.000	  0.970	  0.000
45	  0.600	 60.212	  1.000	  0.970	  0.000
46	  0.600	 61.528	  1.000	  0.970	  0.000
47	  0.600	 62.844	  1.000	  0.970	  0.000
48	  0.600	 64.160	  1.000	  0.970	  0.000
49	  0.600	 65.476	  1.000	  0.970	  0.000
50	  0.600	 66.791	  1.000	  0.970	  0.000
51	  0.600	 68.107	  1.000	  0.970	  0.000
52	  0.600	 69.423	  1.000	  0.970	  0.000
53	  0.600	 70.739	  1.000	  0.970	  0.000
54	  0.600	 72.055	  1.000	  0.970	  0.000
55	  0.600	 73.370	  1.000	  0.970	  0.000
56	  0.600	 74.686	  1.000	  0.970	  0.000
57	  0.600	 76.002	  1.000	  0.970	  0.000
58	  0.600	 77.318	  1.000	  0.970	  0.000
59	  0.600	 78.633	  1.000	  0.970	  0.000
60	  0.600	 79.949	  1.000	  0.970	  0.000
61	  0.600	 81.265	  1.000	  0.970	  0.000
62	  0.600	 82.581	  1.000	  0.970	  0.000
63	  0.600	 83.897	  1.000	  0.970	  0.000
64	  0.600	 85.212	  1.000	  0.970	  0.000
65	  0.600	 86.528	  1.000	  0.970	  0.000
66	  0.600	 87.844	  1.000	  0.970	  0.000
67	  0.600	 89.160	  1.000	  0.970	  0.000
68	  0.600	 90.476	  1.000	  0.970	  0.000
69	  0.600	 91.791	  1.000	  0.970	  0.000
70	  0.600	 93.107	  1.000	  0.970	  0.000
71	  0.600	 94.423	  1.000	  0.970	  0.000
72	  0.600	 95.739	  1.000	  0.970	  0.000
73	  0.600	 97.055	  1.000	  0.970	  0.000
74	  0.600	 98.370	  1.000	  0.970	  0.000
75	  0.600	 99.686	  1.000	  0.970	  0.000
0	  0.720	  1.123	  1.000	  1.058	  0.000
1	  0.720	  2.439	  1.000	  1.058	  0.000
2	  0.720	  3.755	  1.000	  1.058	  0.000
3	  0.720	  5.071	  1.000	  1.058	  0.000
4	  0.720	  6.386	  1.000	  1.058	  0.000
5	  0.720	  7.702	  1.000	  1.058	  0.000
6	  0.720	  9.018	  1.000	  1.058	  0.000
7	  0.720	 10.334	  1.000	  1.058	  0.000
8	  0.720	 11.650	  1.000	  1.058	  0.000
9	  0.720	 12.965	  1.000	  1.058	  0.000
10	  0.720	 14.281	  1.000	  1.058	  0.000
11	  0.720	 15.597	  1.000	  1.058	  0.000
12	  0.720	 16.913	  1.000	  1.058	  0.000
13	  0.720	 18.229	  1.000	  1.058	  0.000
14	  0.720	 19.544	  1.000	  1.058	  0.000
15	  0.720	 20.860	  1.000	  1.058	  0.000
16	  0.720	 22.176	  1.000	  1.058	  0.000
17	  0.720	 23.492	  1.000	  1.058	  0.000
18	  0.720	 24.808	  1.000	  1.058	  0.000
19	  0.720	 26.123	  1.000	  1.058	  0.000
20	  0.720	 27.439	  1.000	  1.058	  0.000
21	  0.720	 28.755	  1.000	  1.058	  0.000
22	  0.720	 30.071	  1.000	  1.058	  0.000
23	  0.720	 31.386	  1.000	  1.058	  0.000
24	  0.720	 32.702	  1.000	  1.058	  0.000
25	  0.720	 34.018	  1.000	  1.058	  0.000
26	  0.720	 35.334	  1.000	  1.058	  0.000
27	  0.720	 36.650	  1.000	  1.058	  0.000
28	  0.720	 37.965	  1.000	  1.058	  0.000
29	  0.720	 39.281	  1.000	  1.058	  0.000
30	  0.720	 40.597	  1.000	  1.058	  0.000
31	  0.720	 41.913	  1.000	  1.058	  0.000
32	  0.720	 43.229	  1.000	  1.058	  0.000
33	  0.720	 44.544	  1.000	  1.058	  0.000
34	  0.720	 45.860	  1.000	  1.058	  0.000
35	  0.720	 47.176	  1.000	  1.058	  0.000
36	  0.720	 48.492	  1.000	  1.058	  0.000
37	  0.720	 49.808	  1.000	  1.058	  0.000
38	  0.720	 51.123	  1.000	  1.058	  0.000
39	  0.720	 52.439	  1.000	  1.058	  0.000
40	  0.720	 53.755	  1.000	  1.058	  0.000
41	  0.720	 55.071	  1.000	  1.058	  0.000
42	  0.720	 56.386	  1.000	  1.058	  0.000
43	  0.720	 57.702	  1.000	  1.058	  0.000
44	  0.720	 59.018	  1.000	  1.058	  0.000
45	  0.720	 60.334	  1.000	  1.058	  0.000
46	  0.720	 61.650	  1.000	  1.058	  0.000
47	  0.720	 62.965	  1.000	  1.058	  0.000
48	  0.720	 64.281	  1.000	  1.058	  0.000
49	  0.720	 65.597	  1.000	  1.058	  0.000
50	  0.720	 66.913	  1.000	  1.058	  0.000
51	  0.720	 68.229	  1.000	  1.058	  0.000
52	  0.720	 69.544	  1.000	  1.058	  0.000
53	  0.720	 70.860	  1.000	  1.058	  0.000
54	  0.720	 72.176	  1.000	  1.058	  0.000
55	  0.720	 73.492	  1.000	  1.058	  0.000
56	  0.720	 74.808	  1.000	  1.058	  0.000
57	  0.720	 76.123	  1.000	  1.058	  0.000
58	  0.720	 77.439	  1.000	  1.058	  0.000
59	  0.720	 78.755	  1.000	  1.058	  0.000
60	  0.720	 80.071	  1.000	  1.058	  0.000
