# id	 time	 x	 y	 vx	 vy
3	  0.120	  5.852	  1.000	  0.323	  0.000
4	  0.120	  7.519	  1.000	  0.323	  0.000
5	  0.120	  9.185	  1.000	  0.323	  0.000
6	  0.120	 10.852	  1.000	  0.323	  0.000
7	  0.120	 12.519	  1.000	  0.323	  0.000
8	  0.120	 14.185	  1.000	  0.323	  0.000
9	  0.120	 15.852	  1.000	  0.323	  0.000
10	  0.120	 17.519	  1.000	  0.323	  0.000
11	  0.120	 19.185	  1.000	  0.323	  0.000
12	  0.120	 20.852	  1.000	  0.323	  0.000
13	  0.120	 22.519	  1.000	  0.323	  0.000
14	  0.120	 24.185	  1.000	  0.323	  0.000
15	  0.120	 25.852	  1.000	  0.323	  0.000
16	  0.120	 27.519	  1.000	  0.323	  0.000
17	  0.120	 29.185	  1.000	  0.323	  0.000
18	  0.120	 30.852	  1.000	  0.323	  0.000
19	  0.120	 32.519	  1.000	  0.323	  0.000
20	  0.120	 34.185	  1.000	  0.323	  0.000
21	  0.120	 35.852	  1.000	  0.323	  0.000
22	  0.120	 37.519	  1.000	  0.323	  0.000
23	  0.120	 39.185	  1.000	  0.323	  0.000
24	  0.120	 40.852	  1.000	  0.323	  0.000
25	  0.120	 42.519	  1.000	  0.323	  0.000
26	  0.120	 44.185	  1.000	  0.323	  0.000
27	  0.120	 45.852	  1.000	  0.323	  0.000
28	  0.120	 47.519	  1.000	  0.323	  0.000
29	  0.120	 49.185	  1.000	  0.323	  0.000
30	  0.120	 50.852	  1.000	  0.323	  0.000
31	  0.120	 52.519	  1.000	  0.323	  0.000
32	  0.120	 54.185	  1.000	  0.323	  0.000
33	  0.120	 55.852	  1.000	  0.323	  0.000
34	  0.120	 57.519	  1.000	  0.323	  0.000
35	  0.120	 59.185	  1.000	  0.323	  0.000
36	  0.120	 60.852	  1.000	  0.323	  0.000
37	  0.120	 62.519	  1.000	  0.323	  0.000
38	  0.120	 64.185	  1.000	  0.323	  0.000
39	  0.120	 65.852	  1.000	  0.323	  0.000
40	  0.120	 67.519	  1.000	  0.323	  0.000
41	  0.120	 69.185	  1.000	  0.323	  0.000
42	  0.120	 70.852	  1.000	  0.323	  0.000
43	  0.120	 72.519	  1.000	  0.323	  0.000
44	  0.120	 74.185	  1.000	  0.323	  0.000
45	  0.120	 75.852	  1.000	  0.323	  0.000
46	  0.120	 77.519	  1.000	  0.323	  0.000
47	  0.120	 79.185	  1.000	  0.323	  0.000
48	  0.120	 80.852	  1.000	  0.323	  0.000
49	  0.120	 82.519	  1.000	  0.323	  0.000
50	  0.120	 84.185	  1.000	  0.323	  0.000
51	  0.120	 85.852	  1.000	  0.323	  0.000
52	  0.120	 87.519	  1.000	  0.323	  0.000
53	  0.120	 89.185	  1.000	  0.323	  0.000
54	  0.120	 90.852	  1.000	  0.323	  0.000
55	  0.120	 92.519	  1.000	  0.323	  0.000
56	  0.120	 94.185	  1.000	  0.323	  0.000
57	  0.120	 95.852	  1.000	  0.323	  0.000
58	  0.120	 97.519	  1.000	  0.323	  0.000
59	  0.120	 99.185	  1.000	  0.323	  0.000
0	  0.240	  0.905	  1.000	  0.576	  0.000
1	  0.240	  2.572	  1.000	  0.576	  0.000
2	  0.240	  4.238	  1.000	  0.576	  0.000
3	  0.240	  5.905	  1.000	  0.576	  0.000
4	  0.240	  7.572	  1.000	  0.576	  0.000
5	  0.240	  9.238	  1.000	  0.576	  0.000
6	  0.240	 10.905	  1.000	  0.576	  0.000
7	  0.240	 12.572	  1.000	  0.576	  0.000
8	  0.240	 14.238	  1.000	  0.576	  0.000
9	  0.240	 15.905	  1.000	  0.576	  0.000
10	  0.240	 17.572	  1.000	  0.576	  0.000
11	  0.240	 19.238	  1.000	  0.576	  0.000
12	  0.240	 20.905	  1.000	  0.576	  0.000
13	  0.240	 22.572	  1.000	  0.576	  0.000
14	  0.240	 24.238	  1.000	  0.576	  0.000
15	  0.240	 25.905	  1.000	  0.576	  0.000
16	  0.240	 27.572	  1.000	  0.576	  0.000
17	  0.240	 29.238	  1.000	  0.576	  0.000
18	  0.240	 30.905	  1.000	  0.576	  0.000
19	  0.240	 32.572	  1.000	  0.576	  0.000
20	  0.240	 34.238	  1.000	  0.576	  0.000
21	  0.240	 35.905	  1.000	  0.576	  0.000
22	  0.240	 37.572	  1.000	  0.576	  0.000
23	  0.240	 39.238	  1.000	  0.576	  0.000
24	  0.240	 40.905	  1.000	  0.576	  0.000
25	  0.240	 42.572	  1.000	  0.576	  0.000
26	  0.240	 44.238	  1.000	  0.576	  0.000
27	  0.240	 45.905	  1.000	  0.576	  0.000
28	  0.240	 47.572	  1.000	  0.576	  0.000
29	  0.240	 49.238	  1.000	  0.576	  0.000
30	  0.240	 50.905	  1.000	  0.576	  0.000
31	  0.240	 52.572	  1.000	  0.576	  0.000
32	  0.240	 54.238	  1.000	  0.576	  0.000
33	  0.240	 55.905	  1.000	  0.576	  0.000
34	  0.240	 57.572	  1.000	  0.576	  0.000
35	  0.240	 59.238	  1.000	  0.576	  0.000
36	  0.240	 60.905	  1.000	  0.576	  0.000
37	  0.240	 62.572	  1.000	  0.576	  0.000
38	  0.240	 64.238	  1.000	  0.576	  0.000
39	  0.240	 65.905	  1.000	  0.576	  0.000
40	  0.240	 67.572	  1.000	  0.576	  0.000
41	  0.240	 69.238	  1.000	  0.576	  0.000
42	  0.240	 70.905	  1.000	  0.576	  0.000
43	  0.240	 72.572	  1.000	  0.576	  0.000
44	  0.240	 74.238	  1.000	  0.576	  0.000
45	  0.240	 75.905	  1.000	  0.576	  0.000
46	  0.240	 77.572	  1.000	  0.576	  0.000
47	  0.240	 79.238	  1.000	  0.576	  0.000
48	  0.240	 80.905	  1.000	  0.576	  0.000
49	  0.240	 82.572	  1.000	  0.576	  0.000
50	  0.240	 84.238	  1.000	  0.576	  0.000
51	  0.240	 85.905	  1.000	  0.576	  0.000
52	  0.240	 87.572	  1.000	  0.576	  0.000
53	  0.240	 89.238	  1.000	  0.576	  0.000
54	  0.240	 90.905	  1.000	  0.576	  0.000
55	  0.240	 92.572	  1.000	  0.576	  0.000
56	  0.240	 94.238	  1.000	  0.576	  0.000
57	  0.240	 95.905	  1.000	  0.576	  0.000
58	  0.240	 97.572	  1.000	  0.576	  0.000
59	  0.240	 99.238	  1.000	  0.576	  0.000
0	  0.360	  0.986	  1.000	  0.774	  0.000
1	  0.360	  2.652	  1.000	  0.774	  0.000
2	  0.360	  4.319	  1.000	  0.774	  0.000
3	  0.360	  5.986	  1.000	  0.774	  0.000
4	  0.360	  7.652	  1.000	  0.774	  0.000
5	  0.360	  9.319	  1.000	  0.774	  0.000
6	  0.360	 10.986	  1.000	  0.774	  0.000
7	  0.360	 12.652	  1.000	  0.774	  0.000
8	  0.360	 14.319	  1.000	  0.774	  0.000
9	  0.360	 15.986	  1.000	  0.774	  0.000
10	  0.360	 17.652	  1.000	  0.774	  0.000
11	  0.360	 19.319	  1.000	  0.774	  0.000
12	  0.360	 20.986	  1.000	  0.774	  0.000
13	  0.360	 22.652	  1.000	  0.774	  0.000
14	  0.360	 24.319	  1.000	  0.774	  0.000
15	  0.360	 25.986	  1.000	  0.774	  0.000
16	  0.360	 27.652	  1.000	  0.774	  0.000
17	  0.360	 29.319	  1.000	  0.774	  0.000
18	  0.360	 30.986	  1.000	  0.774	  0.000
19	  0.360	 32.652	  1.000	  0.774	  0.000
20	  0.360	 34.319	  1.000	  0.774	  0.000
21	  0.360	 35.986	  1.000	  0.774	  0.000
22	  0.360	 37.652	  1.000	  0.774	  0.000
23	  0.360	 39.319	  1.000	  0.774	  0.000
24	  0.360	 40.986	  1.000	  0.774	  0.000
25	  0.360	 42.652	  1.000	  0.774	  0.000
26	  0.360	 44.319	  1.000	  0.774	  0.000
27	  0.360	 45.986	  1.000	  0.774	  0.000
28	  0.360	 47.652	  1.000	  0.774	  0.000
29	  0.360	 49.319	  1.000	  0.774	  0.000
30	  0.360	 50.986	  1.000	  0.774	  0.000
31	  0.360	 52.652	  1.000	  0.774	  0.000
32	  0.360	 54.319	  1.000	  0.774	  0.000
33	  0.360	 55.986	  1.000	  0.774	  0.000
34	  0.360	 57.652	  1.000	  0.774	  0.000
35	  0.360	 59.319	  1.000	  0.774	  0.000
36	  0.360	 60.986	  1.000	  0.774	  0.000
37	  0.360	 62.652	  1.000	  0.774	  0.000
38	  0.360	 64.319	  1.000	  0.774	  0.000
39	  0.360	 65.986	  1.000	  0.774	  0.000
40	  0.360	 67.652	  1.000	  0.774	  0.000
41	  0.360	 69.319	  1.000	  0.774	  0.000
42	  0.360	 70.986	  1.000	  0.774	  0.000
43	  0.360	 72.652	  1.000	  0.774	  0.000
44	  0.360	 74.319	  1.000	  0.774	  0.000
45	  0.360	 75.986	  1.000	  0.774	  0.000
46	  0.360	 77.652	  1.000	  0.774	  0.000
47	  0.360	 79.319	  1.000	  0.774	  0.000
48	  0.360	 80.986	  1.000	  0.774	  0.000
49	  0.360	 82.652	  1.000	  0.774	  0.000
50	  0.360	 84.319	  1.000	  0.774	  0.000
51	  0.360	 85.986	  1.000	  0.774	  0.000
52	  0.360	 87.652	  1.000	  0.774	  0.000
53	  0.360	 89.319	  1.000	  0.774	  0.000
54	  0.360	 90.986	  1.000	  0.774	  0.000
55	  0.360	 92.652	  1.000	  0.774	  0.000
56	  0.360	 94.319	  1.000	  0.774	  0.000
57	  0.360	 95.986	  1.000	  0.774	  0.000
58	  0.360	 97.652	  1.000	  0.774	  0.000
59	  0.360	 99.319	  1.000	  0.774	  0.000
0	  0.480	  1.087	  1.000	  0.930	  0.000
1	  0.480	  2.754	  1.000	  0.930	  0.000
2	  0.480	  4.421	  1.000	  0.930	  0.000
3	  0.480	  6.087	  1.000	  0.930	  0.000
4	  0.480	  7.754	  1.000	  0.930	  0.000
5	  0.480	  9.421	  1.000	  0.930	  0.000
6	  0.480	 11.087	  1.000	  0.930	  0.000
7	  0.480	 12.754	  1.000	  0.930	  0.000
8	  0.480	 14.421	  1.000	  0.930	  0.000
9	  0.480	 16.087	  1.000	  0.930	  0.000
10	  0.480	 17.754	  1.000	  0.930	  0.000
11	  0.480	 19.421	  1.000	  0.930	  0.000
12	  0.480	 21.087	  1.000	  0.930	  0.000
13	  0.480	 22.754	  1.000	  0.930	  0.000
14	  0.480	 24.421	  1.000	  0.930	  0.000
15	  0.480	 26.087	  1.000	  0.930	  0.000
16	  0.480	 27.754	  1.000	  0.930	  0.000
17	  0.480	 29.421	  1.000	  0.930	  0.000
18	  0.480	 31.087	  1.000	  0.930	  0.000
19	  0.480	 32.754	  1.000	  0.930	  0.000
20	  0.480	 34.421	  1.000	  0.930	  0.000
21	  0.480	 36.087	  1.000	  0.930	  0.000
22	  0.480	 37.754	  1.000	  0.930	  0.000
23	  0.480	 39.421	  1.000	  0.930	  0.000
24	  0.480	 41.087	  1.000	  0.930	  0.000
25	  0.480	 42.754	  1.000	  0.930	  0.000
26	  0.480	 44.421	  1.000	  0.930	  0.000
27	  0.480	 46.087	  1.000	  0.930	  0.000
28	  0.480	 47.754	  1.000	  0.930	  0.000
29	  0.480	 49.421	  1.000	  0.930	  0.000
30	  0.480	 51.087	  1.000	  0.930	  0.000
31	  0.480	 52.754	  1.000	  0.930	  0.000
32	  0.480	 54.421	  1.000	  0.930	  0.000
33	  0.480	 56.087	  1.000	  0.930	  0.000
34	  0.480	 57.754	  1.000	  0.930	  0.000
35	  0.480	 59.421	  1.000	  0.930	  0.000
36	  0.480	 61.087	  1.000	  0.930	  0.000
37	  0.480	 62.754	  1.000	  0.930	  0.000
38	  0.480	 64.421	  1.000	  0.930	  0.000
39	  0.480	 66.087	  1.000	  0.930	  0.000
40	  0.480	 67.754	  1.000	  0.930	  0.000
41	  0.480	 69.421	  1.000	  0.930	  0.000
42	  0.480	 71.087	  1.000	  0.930	  0.000
43	  0.480	 72.754	  1.000	  0.930	  0.000
44	  0.480	 74.421	  1.000	  0.930	  0.000
45	  0.480	 76.087	  1.000	  0.930	  0.000
46	  0.480	 77.754	  1.000	  0.930	  0.000
47	  0.480	 79.421	  1.000	  0.930	  0.000
48	  0.480	 81.087	  1.000	  0.930	  0.000
49	  0.480	 82.754	  1.000	  0.930	  0.000
50	  0.480	 84.421	  1.000	  0.930	  0.000
51	  0.480	 86.087	  1.000	  0.930	  0.000
52	  0.480	 87.754	  1.000	  0.930	  0.000
53	  0.480	 89.421	  1.000	  0.930	  0.000
54	  0.480	 91.087	  1.000	  0.930	  0.000
55	  0.480	 92.754	  1.000	  0.930	  0.000
56	  0.480	 94.421	  1.000	  0.930	  0.000
57	  0.480	 96.087	  1.000	  0.930	  0.000
58	  0.480	 97.754	  1.000	  0.930	  0.000
59	  0.480	 99.421	  1.000	  0.930	  0.000
0	  0.600	  1.206	  1.000	  1.053	  0.000
1	  0.600	  2.873	  1.000	  1.053	  0.000
2	  0.600	  4.539	  1.000	  1.053	  0.000
3	  0.600	  6.206	  1.000	  1.053	  0.000
4	  0.600	  7.873	  1.000	  1.053	  0.000
5	  0.600	  9.539	  1.000	  1.053	  0.000
6	  0.600	 11.206	  1.000	  1.053	  0.000
7	  0.600	 12.873	  1.000	  1.053	  0.000
8	  0.600	 14.539	  1.000	  1.053	  0.000
9	  0.600	 16.206	  1.000	  1.053	  0.000
10	  0.600	 17.873	  1.000	  1.053	  0.000
11	  0.600	 19.539	  1.000	  1.053	  0.000
12	  0.600	 21.206	  1.000	  1.053	  0.000
13	  0.600	 22.873	  1.000	  1.053	  0.000
14	  0.600	 24.539	  1.000	  1.053	  0.000
15	  0.600	 26.206	  1.000	  1.053	  0.000
16	  0.600	 27.873	  1.000	  1.053	  0.000
17	  0.600	 29.539	  1.000	  1.053	  0.000
18	  0.600	 31.206	  1.000	  1.053	  0.000
19	  0.600	 32.873	  1.000	  1.053	  0.000
20	  0.600	 34.539	  1.000	  1.053	  0.000
21	  0.600	 36.206	  1.000	  1.053	  0.000
22	  0.600	 37.873	  1.000	  1.053	  0.000
23	  0.600	 39.539	  1.000	  1.053	  0.000
24	  0.600	 41.206	  1.000	  1.053	  0.000
25	  0.600	 42.873	  1.000	  1.053	  0.000
26	  0.600	 44.539	  1.000	  1.053	  0.000
27	  0.600	 46.206	  1.000	  1.053	  0.000
28	  0.600	 47.873	  1.000	  1.053	  0.000
29	  0.600	 49.539	  1.000	  1.053	  0.000
30	  0.600	 51.206	  1.000	  1.053	  0.000
31	  0.600	 52.873	  1.000	  1.053	  0.000
32	  0.600	 54.539	  1.000	  1.053	  0.000
33	  0.600	 56.206	  1.000	  1.053	  0.000
34	  0.600	 57.873	  1.000	  1.053	  0.000
35	  0.600	 59.539	  1.000	  1.053	  0.000
36	  0.600	 61.206	  1.000	  1.053	  0.000
37	  0.600	 62.873	  1.000	  1.053	  0.000
38	  0.600	 64.539	  1.000	  1.053	  0.000
39	  0.600	 66.206	  1.000	  1.053	  0.000
40	  0.600	 67.873	  1.000	  1.053	  0.000
41	  0.600	 69.539	  1.000	  1.053	  0.000
42	  0.600	 71.206	  1.000	  1.053	  0.000
43	  0.600	 72.873	  1.000	  1.053	  0.000
44	  0.600	 74.539	  1.000	  1.053	  0.000
45	  0.600	 76.206	  1.000	  1.053	  0.000
46	  0.600	 77.873	  1.000	  1.053	  0.000
47	  0.600	 79.539	  1.000	  1.053	  0.000
48	  0.600	 81.206	  1.000	  1.053	  0.000
49	  0.600	 82.873	  1.000	  1.053	  0.000
50	  0.600	 84.539	  1.000	  1.053	  0.000
51	  0.600	 86.206	  1.000	  1.053	  0.000
52	  0.600	 87.873	  1.000	  1.053	  0.000
53	  0.600	 89.539	  1.000	  1.053	  0.000
54	  0.600	 91.206	  1.000	  1.053	  0.000
55	  0.600	 92.873	  1.000	  1.053	  0.000
56	  0.600	 94.539	  1.000	  1.053	  0.000
57	  0.600	 96.206	  1.000	  1.053	  0.000
58	  0.600	 97.873	  1.000	  1.053	  0.000
59	  0.600	 99.539	  1.000	  1.053	  0.000
0	  0.720	  1.338	  1.000	  1.149	  0.000
1	  0.720	  3.005	  1.000	  1.149	  0.000
2	  0.720	  4.671	  1.000	  1.149	  0.000
3	  0.720	  6.338	  1.000	  1.149	  0.000
4	  0.720	  8.005	  1.000	  1.149	  0.000
5	  0.720	  9.671	  1.000	  1.149	  0.000
6	  0.720	 11.338	  1.000	  1.149	  0.000
7	  0.720	 13.005	  1.000	  1.149	  0.000
8	  0.720	 14.671	  1.000	  1.149	  0.000
9	  0.720	 16.338	  1.000	  1.149	  0.000
10	  0.720	 18.005	  1.000	  1.149	  0.000
11	  0.720	 19.671	  1.000	  1.149	  0.000
12	  0.720	 21.338	  1.000	  1.149	  0.000
13	  0.720	 23.005	  1.000	  1.149	  0.000
14	  0.720	 24.671	  1.000	  1.149	  0.000
15	  0.720	 26.338	  1.000	  1.149	  0.000
16	  0.720	 28.005	  1.000	  1.149	  0.000
17	  0.720	 29.671	  1.000	  1.149	  0.000
18	  0.720	 31.338	  1.000	  1.149	  0.000
19	  0.720	 33.005	  1.000	  1.149	  0.000
20	  0.720	 34.671	  1.000	  1.149	  0.000
21	  0.720	 36.338	  1.000	  1.149	  0.000
22	  0.720	 38.005	  1.000	  1.149	  0.000
23	  0.720	 39.671	  1.000	  1.149	  0.000
24	  0.720	 41.338	  1.000	  1.149	  0.000
25	  0.720	 43.005	  1.000	  1.149	  0.000
26	  0.720	 44.671	  1.000	  1.149	  0.000
27	  0.720	 46.338	  1.000	  1.149	  0.000
28	  0.720	 48.005	  1.000	  1.149	  0.000
29	  0.720	 49.671	  1.000	  1.149	  0.000
30	  0.720	 51.338	  1.000	  1.149	  0.000
31	  0.720	 53.005	  1.000	  1.149	  0.000
32	  0.720	 54.671	  1.000	  1.149	  0.000
33	  0.720	 56.338	  1.000	  1.149	  0.000
34	  0.720	 58.005	  1.000	  1.149	  0.000
35	  0.720	 59.671	  1.000	  1.149	  0.000
36	  0.720	 61.338	  1.000	  1.149	  0.000
37	  0.720	 63.005	  1.000	  1.149	  0.000
38	  0.720	 64.671	  1.000	  1.149	  0.000
39	  0.720	 66.338	  1.000	  1.149	  0.000
40	  0.720	 68.005	  1.000	  1.149	  0.000
41	  0.720	 69.671	  1.000	  1.149	  0.000
42	  0.720	 71.338	  1.000	  1.149	  0.000
43	  0.720	 73.005	  1.000	  1.149	  0.000
44	  0.720	 74.671	  1.000	  1.149	  0.000
45	  0.720	 76.338	  1.000	  1.149	  0.000
46	  0.720	 78.005	  1.000	  1.149	  0.000
47	  0.720	 79.671	  1.000	  1.149	  0.000
48	  0.720	 81.338	  1.000	  1.149	  0.000
49	  0.720	 83.005	  1.000	  1.149	  0.000
50	  0.720	 84.671	  1.000	  1.149	  0.000
51	  0.720	 86.338	  1.000	  1.149	  0.000
52	  0.720	 88.005	  1.000	  1.149	  0.000
53	  0.720	 89.671	  1.000	  1.149	  0.000
54	  0.720	 91.338	  1.000	  1.149	  0.000
55	  0.720	 93.005	  1.000	  1.149	  0.000
56	  0.720	 94.671	  1.000	  1.149	  0.000
57	  0.720	 96.338	  1.000	  1.149	  0.000
58	  0.720	 98.005	  1.000	  1.149	  0.000
59	  0.720	 99.671	  1.000	  1.149	  0.000
0	  0.840	  1.480	  1.000	  1.224	  0.000
1	  0.840	  3.147	  1.000	  1.224	  0.000
2	  0.840	  4.813	  1.000	  1.224	  0.000
3	  0.840	  6.480	  1.000	  1.224	  0.000
4	  0.840	  8.147	  1.000	  1.224	  0.000
5	  0.840	  9.813	  1.000	  1.224	  0.000
6	  0.840	 11.480	  1.000	  1.224	  0.000
7	  0.840	 13.147	  1.000	  1.224	  0.000
8	  0.840	 14.813	  1.000	  1.224	  0.000
9	  0.840	 16.480	  1.000	  1.224	  0.000
10	  0.840	 18.147	  1.000	  1.224	  0.000
11	  0.840	 19.813	  1.000	  1.224	  0.000
12	  0.840	 21.480	  1.000	  1.224	  0.000
13	  0.840	 23.147	  1.000	  1.224	  0.000
14	  0.840	 24.813	  1.000	  1.224	  0.000
15	  0.840	 26.480	  1.000	  1.224	  0.000
16	  0.840	 28.147	  1.000	  1.224	  0.000
17	  0.840	 29.813	  1.000	  1.224	  0.000
18	  0.840	 31.480	  1.000	  1.224	  0.000
19	  0.840	 33.147	  1.000	  1.224	  0.000
20	  0.840	 34.813	  1.000	  1.224	  0.000
21	  0.840	 36.480	  1.000	  1.224	  0.000
22	  0.840	 38.147	  1.000	  1.224	  0.000
23	  0.840	 39.813	  1.000	  1.224	  0.000
24	  0.840	 41.480	  1.000	  1.224	  0.000
25	  0.840	 43.147	  1.000	  1.224	  0.000
26	  0.840	 44.813	  1.000	  1.224	  0.000
27	  0.840	 46.480	  1.000	  1.224	  0.000
28	  0.840	 48.147	  1.000	  1.224	  0.000
29	  0.840	 49.813	  1.000	  1.224	  0.000
30	  0.840	 51.480	  1.000	  1.224	  0.000
31	  0.840	 53.147	  1.000	  1.224	  0.000
32	  0.840	 54.813	  1.000	  1.224	  0.000
33	  0.840	 56.480	  1.000	  1.224	  0.000
34	  0.840	 58.147	  1.000	  1.224	  0.000
35	  0.840	 59.813	  1.000	  1.224	  0.000
36	  0.840	 61.480	  1.000	  1.224	  0.000
37	  0.840	 63.147	  1.000	  1.224	  0.000
38	  0.840	 64.813	  1.000	  1.224	  0.000
39	  0.840	 66.480	  1.000	  1.224	  0.000
40	  0.840	 68.147	  1.000	  1.224	  0.000
41	  0.840	 69.813	  1.000	  1.224	  0.000
42	  0.840	 71.480	  1.000	  1.224	  0.000
43	  0.840	 73.147	  1.000	  1.224	  0.000
44	  0.840	 74.813	  1.000	  1.224	  0.000
45	  0.840	 76.480	  1.000	  1.224	  0.000
46	  0.840	 78.147	  1.000	  1.224	  0.000
47	  0.840	 79.813	  1.000	  1.224	  0.000
48	  0.840	 81.480	  1.000	  1.224	  0.000
49	  0.840	 83.147	  1.000	  1.224	  0.000
50	  0.840	 84.813	  1.000	  1.224	  0.000
51	  0.840	 86.480	  1.000	  1.224	  0.000
52	  0.840	 88.147	  1.000	  1.224	  0.000
53	  0.840	 89.813	  1.000	  1.224	  0.000
54	  0.840	 91.480	  1.000	  1.224	  0.000
55	  0.840	 93.147	  1.000	  1.224	  0.000
56	  0.840	 94.813	  1.000	  1.224	  0.000
57	  0.840	 96.480	  1.000	  1.224	  0.000
58	  0.840	 98.147	  1.000	  1.224	  0.000
59	  0.840	 99.813	  1.000	  1.224	  0.000
0	  0.960	  1.630	  1.000	  1.283	  0.000
1	  0.960	  3.297	  1.000	  1.283	  0.000
2	  0.960	  4.964	  1.000	  1.283	  0.000
3	  0.960	  6.630	  1.000	  1.283	  0.000
4	  0.960	  8.297	  1.000	  1.283	  0.000
5	  0.960	  9.964	  1.000	  1.283	  0.000
6	  0.960	 11.630	  1.000	  1.283	  0.000
7	  0.960	 13.297	  1.000	  1.283	  0.000
8	  0.960	 14.964	  1.000	  1.283	  0.000
9	  0.960	 16.630	  1.000	  1.283	  0.000
10	  0.960	 18.297	  1.000	  1.283	  0.000
11	  0.960	 19.964	  1.000	  1.283	  0.000
12	  0.960	 21.630	  1.000	  1.283	  0.000
13	  0.960	 23.297	  1.000	  1.283	  0.000
14	  0.960	 24.964	  1.000	  1.283	  0.000
15	  0.960	 26.630	  1.000	  1.283	  0.000
16	  0.960	 28.297	  1.000	  1.283	  0.000
17	  0.960	 29.964	  1.000	  1.283	  0.000
18	  0.960	 31.630	  1.000	  1.283	  0.000
19	  0.960	 33.297	  1.000	  1.283	  0.000
20	  0.960	 34.964	  1.000	  1.283	  0.000
21	  0.960	 36.630	  1.000	  1.283	  0.000
22	  0.960	 38.297	  1.000	  1.283	  0.000
23	  0.960	 39.964	  1.000	  1.283	  0.000
24	  0.960	 41.630	  1.000	  1.283	  0.000
25	  0.960	 43.297	  1.000	  1.283	  0.000
26	  0.960	 44.964	  1.000	  1.283	  0.000
27	  0.960	 46.630	  1.000	  1.283	  0.000
28	  0.960	 48.297	  1.000	  1.283	  0.000
29	  0.960	 49.964	  1.000	  1.283	  0.000
30	  0.960	 51.630	  1.000	  1.283	  0.000
31	  0.960	 53.297	  1.000	  1.283	  0.000
32	  0.960	 54.964	  1.000	  1.283	  0.000
33	  0.960	 56.630	  1.000	  1.283	  0.000
34	  0.960	 58.297	  1.000	  1.283	  0.000
35	  0.960	 59.964	  1.000	  1.283	  0.000
36	  0.960	 61.630	  1.000	  1.283	  0.000
