# id	 time	 x	 y	 vx	 vy
2	  1.680	 85.129	  1.000	  1.450	  0.000
0	  1.800	 18.636	  1.000	  1.460	  0.000
1	  1.800	 51.970	  1.000	  1.460	  0.000
2	  1.800	 85.303	  1.000	  1.460	  0.000
0	  1.920	 18.812	  1.000	  1.469	  0.000
1	  1.920	 52.146	  1.000	  1.469	  0.000
2	  1.920	 85.479	  1.000	  1.469	  0.000
0	  2.040	 18.989	  1.000	  1.476	  0.000
1	  2.040	 52.322	  1.000	  1.476	  0.000
2	  2.040	 85.656	  1.000	  1.476	  0.000
0	  2.160	 19.166	  1.000	  1.481	  0.000
1	  2.160	 52.500	  1.000	  1.481	  0.000
2	  2.160	 85.833	  1.000	  1.481	  0.000
0	  2.280	 19.344	  1.000	  1.485	  0.000
1	  2.280	 52.677	  1.000	  1.485	  0.000
2	  2.280	 86.011	  1.000	  1.485	  0.000
0	  2.400	 19.523	  1.000	  1.488	  0.000
1	  2.400	 52.856	  1.000	  1.488	  0.000
2	  2.400	 86.189	  1.000	  1.488	  0.000
0	  2.520	 19.701	  1.000	  1.491	  0.000
1	  2.520	 53.035	  1.000	  1.491	  0.000
2	  2.520	 86.368	  1.000	  1.491	  0.000
0	  2.640	 19.880	  1.000	  1.493	  0.000
1	  2.640	 53.214	  1.000	  1.493	  0.000
2	  2.640	 86.547	  1.000	  1.493	  0.000
0	  2.760	 20.060	  1.000	  1.494	  0.000
1	  2.760	 53.393	  1.000	  1.494	  0.000
2	  2.760	 86.726	  1.000	  1.494	  0.000
0	  2.880	 20.239	  1.000	  1.496	  0.000
1	  2.880	 53.572	  1.000	  1.496	  0.000
2	  2.880	 86.906	  1.000	  1.496	  0.000
0	  3.000	 20.418	  1.000	  1.497	  0.000
1	  3.000	 53.752	  1.000	  1.497	  0.000
2	  3.000	 87.085	  1.000	  1.497	  0.000
0	  3.120	 20.598	  1.000	  1.497	  0.000
1	  3.120	 53.931	  1.000	  1.497	  0.000
2	  3.120	 87.265	  1.000	  1.497	  0.000
0	  3.240	 20.778	  1.000	  1.498	  0.000
1	  3.240	 54.111	  1.000	  1.498	  0.000
2	  3.240	 87.444	  1.000	  1.498	  0.000
0	  3.360	 20.958	  1.000	  1.498	  0.000
1	  3.360	 54.291	  1.000	  1.498	  0.000
2	  3.360	 87.624	  1.000	  1.498	  0.000
0	  3.480	 21.137	  1.000	  1.499	  0.000
1	  3.480	 54.471	  1.000	  1.499	  0.000
2	  3.480	 87.804	  1.000	  1.499	  0.000
0	  3.600	 21.317	  1.000	  1.499	  0.000
1	  3.600	 54.651	  1.000	  1.499	  0.000
2	  3.600	 87.984	  1.000	  1.499	  0.000
0	  3.720	 21.497	  1.000	  1.499	  0.000
1	  3.720	 54.830	  1.000	  1.499	  0.000
2	  3.720	 88.164	  1.000	  1.499	  0.000
0	  3.840	 21.677	  1.000	  1.499	  0.000
1	  3.840	 55.010	  1.000	  1.499	  0.000
2	  3.840	 88.344	  1.000	  1.499	  0.000
0	  3.960	 21.857	  1.000	  1.499	  0.000
1	  3.960	 55.190	  1.000	  1.499	  0.000
2	  3.960	 88.524	  1.000	  1.499	  0.000
0	  4.080	 22.037	  1.000	  1.500	  0.000
1	  4.080	 55.370	  1.000	  1.500	  0.000
2	  4.080	 88.704	  1.000	  1.500	  0.000
0	  4.200	 22.217	  1.000	  1.500	  0.000
1	  4.200	 55.550	  1.000	  1.500	  0.000
2	  4.200	 88.883	  1.000	  1.500	  0.000
0	  4.320	 22.397	  1.000	  1.500	  0.000
1	  4.320	 55.730	  1.000	  1.500	  0.000
2	  4.320	 89.063	  1.000	  1.500	  0.000
0	  4.440	 22.577	  1.000	  1.500	  0.000
1	  4.440	 55.910	  1.000	  1.500	  0.000
2	  4.440	 89.243	  1.000	  1.500	  0.000
0	  4.560	 22.757	  1.000	  1.500	  0.000
1	  4.560	 56.090	  1.000	  1.500	  0.000
2	  4.560	 89.423	  1.000	  1.500	  0.000
0	  4.680	 22.937	  1.000	  1.500	  0.000
1	  4.680	 56.270	  1.000	  1.500	  0.000
2	  4.680	 89.603	  1.000	  1.500	  0.000
0	  4.800	 23.117	  1.000	  1.500	  0.000
1	  4.800	 56.450	  1.000	  1.500	  0.000
2	  4.800	 89.783	  1.000	  1.500	  0.000
0	  4.920	 23.297	  1.000	  1.500	  0.000
1	  4.920	 56.630	  1.000	  1.500	  0.000
2	  4.920	 89.963	  1.000	  1.500	  0.000
0	  5.040	 23.477	  1.000	  1.500	  0.000
1	  5.040	 56.810	  1.000	  1.500	  0.000
2	  5.040	 90.143	  1.000	  1.500	  0.000
0	  5.160	 23.657	  1.000	  1.500	  0.000
1	  5.160	 56.990	  1.000	  1.500	  0.000
2	  5.160	 90.323	  1.000	  1.500	  0.000
0	  5.280	 23.837	  1.000	  1.500	  0.000
1	  5.280	 57.170	  1.000	  1.500	  0.000
2	  5.280	 90.503	  1.000	  1.500	  0.000
0	  5.400	 24.017	  1.000	  1.500	  0.000
1	  5.400	 57.350	  1.000	  1.500	  0.000
2	  5.400	 90.683	  1.000	  1.500	  0.000
0	  5.520	 24.197	  1.000	  1.500	  0.000
1	  5.520	 57.530	  1.000	  1.500	  0.000
2	  5.520	 90.863	  1.000	  1.500	  0.000
0	  5.640	 24.377	  1.000	  1.500	  0.000
1	  5.640	 57.710	  1.000	  1.500	  0.000
2	  5.640	 91.043	  1.000	  1.500	  0.000
0	  5.760	 24.557	  1.000	  1.500	  0.000
1	  5.760	 57.890	  1.000	  1.500	  0.000
2	  5.760	 91.223	  1.000	  1.500	  0.000
0	  5.880	 24.737	  1.000	  1.500	  0.000
1	  5.880	 58.070	  1.000	  1.500	  0.000
2	  5.880	 91.403	  1.000	  1.500	  0.000
0	  6.000	 24.917	  1.000	  1.500	  0.000
1	  6.000	 58.250	  1.000	  1.500	  0.000
2	  6.000	 91.583	  1.000	  1.500	  0.000
0	  6.120	 25.097	  1.000	  1.500	  0.000
1	  6.120	 58.430	  1.000	  1.500	  0.000
2	  6.120	 91.763	  1.000	  1.500	  0.000
0	  6.240	 25.277	  1.000	  1.500	  0.000
1	  6.240	 58.610	  1.000	  1.500	  0.000
2	  6.240	 91.943	  1.000	  1.500	  0.000
0	  6.360	 25.457	  1.000	  1.500	  0.000
1	  6.360	 58.790	  1.000	  1.500	  0.000
2	  6.360	 92.123	  1.000	  1.500	  0.000
0	  6.480	 25.637	  1.000	  1.500	  0.000
1	  6.480	 58.970	  1.000	  1.500	  0.000
2	  6.480	 92.303	  1.000	  1.500	  0.000
0	  6.600	 25.817	  1.000	  1.500	  0.000
1	  6.600	 59.150	  1.000	  1.500	  0.000
2	  6.600	 92.483	  1.000	  1.500	  0.000
0	  6.720	 25.997	  1.000	  1.500	  0.000
1	  6.720	 59.330	  1.000	  1.500	  0.000
2	  6.720	 92.663	  1.000	  1.500	  0.000
0	  6.840	 26.177	  1.000	  1.500	  0.000
1	  6.840	 59.510	  1.000	  1.500	  0.000
2	  6.840	 92.843	  1.000	  1.500	  0.000
0	  6.960	 26.357	  1.000	  1.500	  0.000
1	  6.960	 59.690	  1.000	  1.500	  0.000
2	  6.960	 93.023	  1.000	  1.500	  0.000
0	  7.080	 26.537	  1.000	  1.500	  0.000
1	  7.080	 59.870	  1.000	  1.500	  0.000
2	  7.080	 93.203	  1.000	  1.500	  0.000
0	  7.200	 26.717	  1.000	  1.500	  0.000
1	  7.200	 60.050	  1.000	  1.500	  0.000
2	  7.200	 93.383	  1.000	  1.500	  0.000
0	  7.320	 26.897	  1.000	  1.500	  0.000
1	  7.320	 60.230	  1.000	  1.500	  0.000
2	  7.320	 93.563	  1.000	  1.500	  0.000
0	  7.440	 27.077	  1.000	  1.500	  0.000
1	  7.440	 60.410	  1.000	  1.500	  0.000
2	  7.440	 93.743	  1.000	  1.500	  0.000
0	  7.560	 27.257	  1.000	  1.500	  0.000
1	  7.560	 60.590	  1.000	  1.500	  0.000
2	  7.560	 93.923	  1.000	  1.500	  0.000
0	  7.680	 27.437	  1.000	  1.500	  0.000
1	  7.680	 60.770	  1.000	  1.500	  0.000
2	  7.680	 94.103	  1.000	  1.500	  0.000
0	  7.800	 27.617	  1.000	  1.500	  0.000
1	  7.800	 60.950	  1.000	  1.500	  0.000
2	  7.800	 94.283	  1.000	  1.500	  0.000
0	  7.920	 27.797	  1.000	  1.500	  0.000
1	  7.920	 61.130	  1.000	  1.500	  0.000
2	  7.920	 94.463	  1.000	  1.500	  0.000
0	  8.040	 27.977	  1.000	  1.500	  0.000
1	  8.040	 61.310	  1.000	  1.500	  0.000
2	  8.040	 94.643	  1.000	  1.500	  0.000
0	  8.160	 28.157	  1.000	  1.500	  0.000
1	  8.160	 61.490	  1.000	  1.500	  0.000
2	  8.160	 94.823	  1.000	  1.500	  0.000
0	  8.280	 28.337	  1.000	  1.500	  0.000
1	  8.280	 61.670	  1.000	  1.500	  0.000
2	  8.280	 95.003	  1.000	  1.500	  0.000
0	  8.400	 28.517	  1.000	  1.500	  0.000
1	  8.400	 61.850	  1.000	  1.500	  0.000
2	  8.400	 95.183	  1.000	  1.500	  0.000
0	  8.520	 28.697	  1.000	  1.500	  0.000
1	  8.520	 62.030	  1.000	  1.500	  0.000
2	  8.520	 95.363	  1.000	  1.500	  0.000
0	  8.640	 28.877	  1.000	  1.500	  0.000
1	  8.640	 62.210	  1.000	  1.500	  0.000
2	  8.640	 95.543	  1.000	  1.500	  0.000
0	  8.760	 29.057	  1.000	  1.500	  0.000
1	  8.760	 62.390	  1.000	  1.500	  0.000
2	  8.760	 95.723	  1.000	  1.500	  0.000
0	  8.880	 29.237	  1.000	  1.500	  0.000
1	  8.880	 62.570	  1.000	  1.500	  0.000
2	  8.880	 95.903	  1.000	  1.500	  0.000
0	  9.000	 29.417	  1.000	  1.500	  0.000
1	  9.000	 62.750	  1.000	  1.500	  0.000
2	  9.000	 96.083	  1.000	  1.500	  0.000
0	  9.120	 29.597	  1.000	  1.500	  0.000
1	  9.120	 62.930	  1.000	  1.500	  0.000
2	  9.120	 96.263	  1.000	  1.500	  0.000
0	  9.240	 29.777	  1.000	  1.500	  0.000
1	  9.240	 63.110	  1.000	  1.500	  0.000
2	  9.240	 96.443	  1.000	  1.500	  0.000
0	  9.360	 29.957	  1.000	  1.500	  0.000
1	  9.360	 63.290	  1.000	  1.500	  0.000
2	  9.360	 96.623	  1.000	  1.500	  0.000
0	  9.480	 30.137	  1.000	  1.500	  0.000
1	  9.480	 63.470	  1.000	  1.500	  0.000
2	  9.480	 96.803	  1.000	  1.500	  0.000
0	  9.600	 30.317	  1.000	  1.500	  0.000
1	  9.600	 63.650	  1.000	  1.500	  0.000
2	  9.600	 96.983	  1.000	  1.500	  0.000
0	  9.720	 30.497	  1.000	  1.500	  0.000
1	  9.720	 63.830	  1.000	  1.500	  0.000
2	  9.720	 97.163	  1.000	  1.500	  0.000
0	  9.840	 30.677	  1.000	  1.500	  0.000
1	  9.840	 64.010	  1.000	  1.500	  0.000
2	  9.840	 97.343	  1.000	  1.500	  0.000
0	  9.960	 30.857	  1.000	  1.500	  0.000
1	  9.960	 64.190	  1.000	  1.500	  0.000
2	  9.960	 97.523	  1.000	  1.500	  0.000
