# id	 time	 x	 y	 vx	 vy
6	  0.480	 50.254	  1.000	  0.931	  0.000
7	  0.480	 57.947	  1.000	  0.931	  0.000
8	  0.480	 65.639	  1.000	  0.931	  0.000
9	  0.480	 73.331	  1.000	  0.931	  0.000
10	  0.480	 81.024	  1.000	  0.931	  0.000
11	  0.480	 88.716	  1.000	  0.931	  0.000
12	  0.480	 96.408	  1.000	  0.931	  0.000
0	  0.600	  4.219	  1.000	  1.054	  0.000
1	  0.600	 11.912	  1.000	  1.054	  0.000
2	  0.600	 19.604	  1.000	  1.054	  0.000
3	  0.600	 27.296	  1.000	  1.054	  0.000
4	  0.600	 34.989	  1.000	  1.054	  0.000
5	  0.600	 42.681	  1.000	  1.054	  0.000
6	  0.600	 50.373	  1.000	  1.054	  0.000
7	  0.600	 58.065	  1.000	  1.054	  0.000
8	  0.600	 65.758	  1.000	  1.054	  0.000
9	  0.600	 73.450	  1.000	  1.054	  0.000
10	  0.600	 81.142	  1.000	  1.054	  0.000
11	  0.600	 88.835	  1.000	  1.054	  0.000
12	  0.600	 96.527	  1.000	  1.054	  0.000
0	  0.720	  4.351	  1.000	  1.150	  0.000
1	  0.720	 12.044	  1.000	  1.150	  0.000
2	  0.720	 19.736	  1.000	  1.150	  0.000
3	  0.720	 27.428	  1.000	  1.150	  0.000
4	  0.720	 35.121	  1.000	  1.150	  0.000
5	  0.720	 42.813	  1.000	  1.150	  0.000
6	  0.720	 50.505	  1.000	  1.150	  0.000
7	  0.720	 58.197	  1.000	  1.150	  0.000
8	  0.720	 65.890	  1.000	  1.150	  0.000
9	  0.720	 73.582	  1.000	  1.150	  0.000
10	  0.720	 81.274	  1.000	  1.150	  0.000
11	  0.720	 88.967	  1.000	  1.150	  0.000
12	  0.720	 96.659	  1.000	  1.150	  0.000
0	  0.840	  4.494	  1.000	  1.225	  0.000
1	  0.840	 12.186	  1.000	  1.225	  0.000
2	  0.840	 19.878	  1.000	  1.225	  0.000
3	  0.840	 27.570	  1.000	  1.225	  0.000
4	  0.840	 35.263	  1.000	  1.225	  0.000
5	  0.840	 42.955	  1.000	  1.225	  0.000
6	  0.840	 50.647	  1.000	  1.225	  0.000
7	  0.840	 58.340	  1.000	  1.225	  0.000
8	  0.840	 66.032	  1.000	  1.225	  0.000
9	  0.840	 73.724	  1.000	  1.225	  0.000
10	  0.840	 81.417	  1.000	  1.225	  0.000
11	  0.840	 89.109	  1.000	  1.225	  0.000
12	  0.840	 96.801	  1.000	  1.225	  0.000
0	  0.960	  4.644	  1.000	  1.284	  0.000
1	  0.960	 12.336	  1.000	  1.284	  0.000
2	  0.960	 20.029	  1.000	  1.284	  0.000
3	  0.960	 27.721	  1.000	  1.284	  0.000
4	  0.960	 35.413	  1.000	  1.284	  0.000
5	  0.960	 43.106	  1.000	  1.284	  0.000
6	  0.960	 50.798	  1.000	  1.284	  0.000
7	  0.960	 58.490	  1.000	  1.284	  0.000
8	  0.960	 66.182	  1.000	  1.284	  0.000
9	  0.960	 73.875	  1.000	  1.284	  0.000
10	  0.960	 81.567	  1.000	  1.284	  0.000
11	  0.960	 89.259	  1.000	  1.284	  0.000
12	  0.960	 96.952	  1.000	  1.284	  0.000
0	  1.080	  4.801	  1.000	  1.331	  0.000
1	  1.080	 12.493	  1.000	  1.331	  0.000
2	  1.080	 20.185	  1.000	  1.331	  0.000
3	  1.080	 27.878	  1.000	  1.331	  0.000
4	  1.080	 35.570	  1.000	  1.331	  0.000
5	  1.080	 43.262	  1.000	  1.331	  0.000
6	  1.080	 50.955	  1.000	  1.331	  0.000
7	  1.080	 58.647	  1.000	  1.331	  0.000
8	  1.080	 66.339	  1.000	  1.331	  0.000
9	  1.080	 74.032	  1.000	  1.331	  0.000
10	  1.080	 81.724	  1.000	  1.331	  0.000
11	  1.080	 89.416	  1.000	  1.331	  0.000
12	  1.080	 97.108	  1.000	  1.331	  0.000
0	  1.200	  4.963	  1.000	  1.367	  0.000
1	  1.200	 12.655	  1.000	  1.367	  0.000
2	  1.200	 20.347	  1.000	  1.367	  0.000
3	  1.200	 28.039	  1.000	  1.367	  0.000
4	  1.200	 35.732	  1.000	  1.367	  0.000
5	  1.200	 43.424	  1.000	  1.367	  0.000
6	  1.200	 51.116	  1.000	  1.367	  0.000
7	  1.200	 58.809	  1.000	  1.367	  0.000
8	  1.200	 66.501	  1.000	  1.367	  0.000
9	  1.200	 74.193	  1.000	  1.367	  0.000
10	  1.200	 81.886	  1.000	  1.367	  0.000
11	  1.200	 89.578	  1.000	  1.367	  0.000
12	  1.200	 97.270	  1.000	  1.367	  0.000
0	  1.320	  5.128	  1.000	  1.396	  0.000
1	  1.320	 12.821	  1.000	  1.396	  0.000
2	  1.320	 20.513	  1.000	  1.396	  0.000
3	  1.320	 28.205	  1.000	  1.396	  0.000
4	  1.320	 35.897	  1.000	  1.396	  0.000
5	  1.320	 43.590	  1.000	  1.396	  0.000
6	  1.320	 51.282	  1.000	  1.396	  0.000
7	  1.320	 58.974	  1.000	  1.396	  0.000
8	  1.320	 66.667	  1.000	  1.396	  0.000
9	  1.320	 74.359	  1.000	  1.396	  0.000
10	  1.320	 82.051	  1.000	  1.396	  0.000
11	  1.320	 89.744	  1.000	  1.396	  0.000
12	  1.320	 97.436	  1.000	  1.396	  0.000
0	  1.440	  5.297	  1.000	  1.418	  0.000
1	  1.440	 12.989	  1.000	  1.418	  0.000
2	  1.440	 20.682	  1.000	  1.418	  0.000
3	  1.440	 28.374	  1.000	  1.418	  0.000
4	  1.440	 36.066	  1.000	  1.418	  0.000
5	  1.440	 43.759	  1.000	  1.418	  0.000
6	  1.440	 51.451	  1.000	  1.418	  0.000
7	  1.440	 59.143	  1.000	  1.418	  0.000
8	  1.440	 66.836	  1.000	  1.418	  0.000
9	  1.440	 74.528	  1.000	  1.418	  0.000
10	  1.440	 82.220	  1.000	  1.418	  0.000
11	  1.440	 89.912	  1.000	  1.418	  0.000
12	  1.440	 97.605	  1.000	  1.418	  0.000
0	  1.560	  5.468	  1.000	  1.436	  0.000
1	  1.560	 13.161	  1.000	  1.436	  0.000
2	  1.560	 20.853	  1.000	  1.436	  0.000
3	  1.560	 28.545	  1.000	  1.436	  0.000
4	  1.560	 36.237	  1.000	  1.436	  0.000
5	  1.560	 43.930	  1.000	  1.436	  0.000
6	  1.560	 51.622	  1.000	  1.436	  0.000
7	  1.560	 59.314	  1.000	  1.436	  0.000
8	  1.560	 67.007	  1.000	  1.436	  0.000
9	  1.560	 74.699	  1.000	  1.436	  0.000
10	  1.560	 82.391	  1.000	  1.436	  0.000
11	  1.560	 90.084	  1.000	  1.436	  0.000
12	  1.560	 97.776	  1.000	  1.436	  0.000
0	  1.680	  5.641	  1.000	  1.450	  0.000
1	  1.680	 13.334	  1.000	  1.450	  0.000
2	  1.680	 21.026	  1.000	  1.450	  0.000
3	  1.680	 28.718	  1.000	  1.450	  0.000
4	  1.680	 36.411	  1.000	  1.450	  0.000
5	  1.680	 44.103	  1.000	  1.450	  0.000
6	  1.680	 51.795	  1.000	  1.450	  0.000
7	  1.680	 59.487	  1.000	  1.450	  0.000
8	  1.680	 67.180	  1.000	  1.450	  0.000
9	  1.680	 74.872	  1.000	  1.450	  0.000
10	  1.680	 82.564	  1.000	  1.450	  0.000
11	  1.680	 90.257	  1.000	  1.450	  0.000
12	  1.680	 97.949	  1.000	  1.450	  0.000
0	  1.800	  5.816	  1.000	  1.460	  0.000
1	  1.800	 13.508	  1.000	  1.460	  0.000
2	  1.800	 21.201	  1.000	  1.460	  0.000
3	  1.800	 28.893	  1.000	  1.460	  0.000
4	  1.800	 36.585	  1.000	  1.460	  0.000
5	  1.800	 44.277	  1.000	  1.460	  0.000
6	  1.800	 51.970	  1.000	  1.460	  0.000
7	  1.800	 59.662	  1.000	  1.460	  0.000
8	  1.800	 67.354	  1.000	  1.460	  0.000
9	  1.800	 75.047	  1.000	  1.460	  0.000
10	  1.800	 82.739	  1.000	  1.460	  0.000
11	  1.800	 90.431	  1.000	  1.460	  0.000
12	  1.800	 98.124	  1.000	  1.460	  0.000
0	  1.920	  5.992	  1.000	  1.469	  0.000
1	  1.920	 13.684	  1.000	  1.469	  0.000
2	  1.920	 21.376	  1.000	  1.469	  0.000
3	  1.920	 29.069	  1.000	  1.469	  0.000
4	  1.920	 36.761	  1.000	  1.469	  0.000
5	  1.920	 44.453	  1.000	  1.469	  0.000
6	  1.920	 52.146	  1.000	  1.469	  0.000
7	  1.920	 59.838	  1.000	  1.469	  0.000
8	  1.920	 67.530	  1.000	  1.469	  0.000
9	  1.920	 75.222	  1.000	  1.469	  0.000
10	  1.920	 82.915	  1.000	  1.469	  0.000
11	  1.920	 90.607	  1.000	  1.469	  0.000
12	  1.920	 98.299	  1.000	  1.469	  0.000
0	  2.040	  6.168	  1.000	  1.476	  0.000
1	  2.040	 13.861	  1.000	  1.476	  0.000
2	  2.040	 21.553	  1.000	  1.476	  0.000
3	  2.040	 29.245	  1.000	  1.476	  0.000
4	  2.040	 36.938	  1.000	  1.476	  0.000
5	  2.040	 44.630	  1.000	  1.476	  0.000
6	  2.040	 52.322	  1.000	  1.476	  0.000
7	  2.040	 60.014	  1.000	  1.476	  0.000
8	  2.040	 67.707	  1.000	  1.476	  0.000
9	  2.040	 75.399	  1.000	  1.476	  0.000
10	  2.040	 83.091	  1.000	  1.476	  0.000
11	  2.040	 90.784	  1.000	  1.476	  0.000
12	  2.040	 98.476	  1.000	  1.476	  0.000
0	  2.160	  6.346	  1.000	  1.481	  0.000
1	  2.160	 14.038	  1.000	  1.481	  0.000
2	  2.160	 21.730	  1.000	  1.481	  0.000
3	  2.160	 29.423	  1.000	  1.481	  0.000
4	  2.160	 37.115	  1.000	  1.481	  0.000
5	  2.160	 44.807	  1.000	  1.481	  0.000
6	  2.160	 52.500	  1.000	  1.481	  0.000
7	  2.160	 60.192	  1.000	  1.481	  0.000
8	  2.160	 67.884	  1.000	  1.481	  0.000
9	  2.160	 75.576	  1.000	  1.481	  0.000
10	  2.160	 83.269	  1.000	  1.481	  0.000
11	  2.160	 90.961	  1.000	  1.481	  0.000
12	  2.160	 98.653	  1.000	  1.481	  0.000
0	  2.280	  6.524	  1.000	  1.485	  0.000
1	  2.280	 14.216	  1.000	  1.485	  0.000
2	  2.280	 21.908	  1.000	  1.485	  0.000
3	  2.280	 29.601	  1.000	  1.485	  0.000
4	  2.280	 37.293	  1.000	  1.485	  0.000
5	  2.280	 44.985	  1.000	  1.485	  0.000
6	  2.280	 52.677	  1.000	  1.485	  0.000
7	  2.280	 60.370	  1.000	  1.485	  0.000
8	  2.280	 68.062	  1.000	  1.485	  0.000
9	  2.280	 75.754	  1.000	  1.485	  0.000
10	  2.280	 83.447	  1.000	  1.485	  0.000
11	  2.280	 91.139	  1.000	  1.485	  0.000
12	  2.280	 98.831	  1.000	  1.485	  0.000
0	  2.400	  6.702	  1.000	  1.488	  0.000
1	  2.400	 14.394	  1.000	  1.488	  0.000
2	  2.400	 22.087	  1.000	  1.488	  0.000
3	  2.400	 29.779	  1.000	  1.488	  0.000
4	  2.400	 37.471	  1.000	  1.488	  0.000
5	  2.400	 45.164	  1.000	  1.488	  0.000
6	  2.400	 52.856	  1.000	  1.488	  0.000
7	  2.400	 60.548	  1.000	  1.488	  0.000
8	  2.400	 68.240	  1.000	  1.488	  0.000
9	  2.400	 75.933	  1.000	  1.488	  0.000
10	  2.400	 83.625	  1.000	  1.488	  0.000
11	  2.400	 91.317	  1.000	  1.488	  0.000
12	  2.400	 99.010	  1.000	  1.488	  0.000
0	  2.520	  6.881	  1.000	  1.491	  0.000
1	  2.520	 14.573	  1.000	  1.491	  0.000
2	  2.520	 22.265	  1.000	  1.491	  0.000
3	  2.520	 29.958	  1.000	  1.491	  0.000
4	  2.520	 37.650	  1.000	  1.491	  0.000
5	  2.520	 45.342	  1.000	  1.491	  0.000
6	  2.520	 53.035	  1.000	  1.491	  0.000
7	  2.520	 60.727	  1.000	  1.491	  0.000
8	  2.520	 68.419	  1.000	  1.491	  0.000
9	  2.520	 76.112	  1.000	  1.491	  0.000
10	  2.520	 83.804	  1.000	  1.491	  0.000
11	  2.520	 91.496	  1.000	  1.491	  0.000
12	  2.520	 99.188	  1.000	  1.491	  0.000
0	  2.640	  7.060	  1.000	  1.493	  0.000
1	  2.640	 14.752	  1.000	  1.493	  0.000
2	  2.640	 22.444	  1.000	  1.493	  0.000
3	  2.640	 30.137	  1.000	  1.493	  0.000
4	  2.640	 37.829	  1.000	  1.493	  0.000
5	  2.640	 45.521	  1.000	  1.493	  0.000
6	  2.640	 53.214	  1.000	  1.493	  0.000
7	  2.640	 60.906	  1.000	  1.493	  0.000
8	  2.640	 68.598	  1.000	  1.493	  0.000
9	  2.640	 76.291	  1.000	  1.493	  0.000
10	  2.640	 83.983	  1.000	  1.493	  0.000
11	  2.640	 91.675	  1.000	  1.493	  0.000
12	  2.640	 99.367	  1.000	  1.493	  0.000
0	  2.760	  7.239	  1.000	  1.494	  0.000
1	  2.760	 14.931	  1.000	  1.494	  0.000
2	  2.760	 22.624	  1.000	  1.494	  0.000
3	  2.760	 30.316	  1.000	  1.494	  0.000
4	  2.760	 38.008	  1.000	  1.494	  0.000
5	  2.760	 45.701	  1.000	  1.494	  0.000
6	  2.760	 53.393	  1.000	  1.494	  0.000
7	  2.760	 61.085	  1.000	  1.494	  0.000
8	  2.760	 68.777	  1.000	  1.494	  0.000
9	  2.760	 76.470	  1.000	  1.494	  0.000
10	  2.760	 84.162	  1.000	  1.494	  0.000
11	  2.760	 91.854	  1.000	  1.494	  0.000
12	  2.760	 99.547	  1.000	  1.494	  0.000
0	  2.880	  7.418	  1.000	  1.496	  0.000
1	  2.880	 15.111	  1.000	  1.496	  0.000
2	  2.880	 22.803	  1.000	  1.496	  0.000
3	  2.880	 30.495	  1.000	  1.496	  0.000
4	  2.880	 38.188	  1.000	  1.496	  0.000
5	  2.880	 45.880	  1.000	  1.496	  0.000
6	  2.880	 53.572	  1.000	  1.496	  0.000
7	  2.880	 61.265	  1.000	  1.496	  0.000
8	  2.880	 68.957	  1.000	  1.496	  0.000
9	  2.880	 76.649	  1.000	  1.496	  0.000
10	  2.880	 84.341	  1.000	  1.496	  0.000
11	  2.880	 92.034	  1.000	  1.496	  0.000
12	  2.880	 99.726	  1.000	  1.496	  0.000
0	  3.000	  7.598	  1.000	  1.497	  0.000
1	  3.000	 15.290	  1.000	  1.497	  0.000
2	  3.000	 22.983	  1.000	  1.497	  0.000
3	  3.000	 30.675	  1.000	  1.497	  0.000
4	  3.000	 38.367	  1.000	  1.497	  0.000
5	  3.000	 46.059	  1.000	  1.497	  0.000
6	  3.000	 53.752	  1.000	  1.497	  0.000
7	  3.000	 61.444	  1.000	  1.497	  0.000
8	  3.000	 69.136	  1.000	  1.497	  0.000
9	  3.000	 76.829	  1.000	  1.497	  0.000
10	  3.000	 84.521	  1.000	  1.497	  0.000
11	  3.000	 92.213	  1.000	  1.497	  0.000
12	  3.000	 99.906	  1.000	  1.497	  0.000
0	  3.120	  7.778	  1.000	  1.497	  0.000
1	  3.120	 15.470	  1.000	  1.497	  0.000
2	  3.120	 23.162	  1.000	  1.497	  0.000
3	  3.120	 30.854	  1.000	  1.497	  0.000
4	  3.120	 38.547	  1.000	  1.497	  0.000
5	  3.120	 46.239	  1.000	  1.497	  0.000
6	  3.120	 53.931	  1.000	  1.497	  0.000
7	  3.120	 61.624	  1.000	  1.497	  0.000
8	  3.120	 69.316	  1.000	  1.497	  0.000
9	  3.120	 77.008	  1.000	  1.497	  0.000
10	  3.120	 84.701	  1.000	  1.497	  0.000
11	  3.120	 92.393	  1.000	  1.497	  0.000
12	  3.120	100.085	  1.000	  1.497	  0.000
0	  3.240	  7.957	  1.000	  1.498	  0.000
1	  3.240	 15.650	  1.000	  1.498	  0.000
2	  3.240	 23.342	  1.000	  1.498	  0.000
3	  3.240	 31.034	  1.000	  1.498	  0.000
4	  3.240	 38.726	  1.000	  1.498	  0.000
5	  3.240	 46.419	  1.000	  1.498	  0.000
6	  3.240	 54.111	  1.000	  1.498	  0.000
7	  3.240	 61.803	  1.000	  1.498	  0.000
8	  3.240	 69.496	  1.000	  1.498	  0.000
9	  3.240	 77.188	  1.000	  1.498	  0.000
10	  3.240	 84.880	  1.000	  1.498	  0.000
11	  3.240	 92.573	  1.000	  1.498	  0.000
12	  3.240	100.265	  1.000	  1.498	  0.000
0	  3.360	  8.137	  1.000	  1.498	  0.000
1	  3.360	 15.829	  1.000	  1.498	  0.000
2	  3.360	 23.522	  1.000	  1.498	  0.000
3	  3.360	 31.214	  1.000	  1.498	  0.000
4	  3.360	 38.906	  1.000	  1.498	  0.000
5	  3.360	 46.599	  1.000	  1.498	  0.000
6	  3.360	 54.291	  1.000	  1.498	  0.000
7	  3.360	 61.983	  1.000	  1.498	  0.000
8	  3.360	 69.675	  1.000	  1.498	  0.000
9	  3.360	 77.368	  1.000	  1.498	  0.000
10	  3.360	 85.060	  1.000	  1.498	  0.000
11	  3.360	 92.752	  1.000	  1.498	  0.000
12	  3.360	100.445	  1.000	  1.498	  0.000
0	  3.480	  8.317	  1.000	  1.499	  0.000
1	  3.480	 16.009	  1.000	  1.499	  0.000
2	  3.480	 23.701	  1.000	  1.499	  0.000
3	  3.480	 31.394	  1.000	  1.499	  0.000
4	  3.480	 39.086	  1.000	  1.499	  0.000
5	  3.480	 46.778	  1.000	  1.499	  0.000
6	  3.480	 54.471	  1.000	  1.499	  0.000
7	  3.480	 62.163	  1.000	  1.499	  0.000
8	  3.480	 69.855	  1.000	  1.499	  0.000
9	  3.480	 77.548	  1.000	  1.499	  0.000
10	  3.480	 85.240	  1.000	  1.499	  0.000
11	  3.480	 92.932	  1.000	  1.499	  0.000
12	  3.480	100.625	  1.000	  1.499	  0.000
0	  3.600	  8.497	  1.000	  1.499	  0.000
1	  3.600	 16.189	  1.000	  1.499	  0.000
2	  3.600	 23.881	  1.000	  1.499	  0.000
3	  3.600	 31.574	  1.000	  1.499	  0.000
4	  3.600	 39.266	  1.000	  1.499	  0.000
5	  3.600	 46.958	  1.000	  1.499	  0.000
6	  3.600	 54.651	  1.000	  1.499	  0.000
7	  3.600	 62.343	  1.000	  1.499	  0.000
8	  3.600	 70.035	  1.000	  1.499	  0.000
9	  3.600	 77.727	  1.000	  1.499	  0.000
10	  3.600	 85.420	  1.000	  1.499	  0.000
11	  3.600	 93.112	  1.000	  1.499	  0.000
12	  3.600	100.804	  1.000	  1.499	  0.000
0	  3.720	  8.677	  1.000	  1.499	  0.000
1	  3.720	 16.369	  1.000	  1.499	  0.000
2	  3.720	 24.061	  1.000	  1.499	  0.000
3	  3.720	 31.753	  1.000	  1.499	  0.000
4	  3.720	 39.446	  1.000	  1.499	  0.000
5	  3.720	 47.138	  1.000	  1.499	  0.000
6	  3.720	 54.830	  1.000	  1.499	  0.000
7	  3.720	 62.523	  1.000	  1.499	  0.000
8	  3.720	 70.215	  1.000	  1.499	  0.000
9	  3.720	 77.907	  1.000	  1.499	  0.000
10	  3.720	 85.600	  1.000	  1.499	  0.000
11	  3.720	 93.292	  1.000	  1.499	  0.000
12	  3.720	100.984	  1.000	  1.499	  0.000
0	  3.840	  8.856	  1.000	  1.499	  0.000
1	  3.840	 16.549	  1.000	  1.499	  0.000
2	  3.840	 24.241	  1.000	  1.499	  0.000
3	  3.840	 31.933	  1.000	  1.499	  0.000
4	  3.840	 39.626	  1.000	  1.499	  0.000
5	  3.840	 47.318	  1.000	  1.499	  0.000
6	  3.840	 55.010	  1.000	  1.499	  0.000
7	  3.840	 62.703	  1.000	  1.499	  0.000
8	  3.840	 70.395	  1.000	  1.499	  0.000
9	  3.840	 78.087	  1.000	  1.499	  0.000
10	  3.840	 85.780	  1.000	  1.499	  0.000
11	  3.840	 93.472	  1.000	  1.499	  0.000
12	  3.840	101.164	  1.000	  1.499	  0.000
0	  3.960	  9.036	  1.000	  1.499	  0.000
1	  3.960	 16.729	  1.000	  1.499	  0.000
2	  3.960	 24.421	  1.000	  1.499	  0.000
3	  3.960	 32.113	  1.000	  1.499	  0.000
4	  3.960	 39.806	  1.000	  1.499	  0.000
5	  3.960	 47.498	  1.000	  1.499	  0.000
6	  3.960	 55.190	  1.000	  1.499	  0.000
7	  3.960	 62.883	  1.000	  1.499	  0.000
8	  3.960	 70.575	  1.000	  1.499	  0.000
9	  3.960	 78.267	  1.000	  1.499	  0.000
10	  3.960	 85.959	  1.000	  1.499	  0.000
11	  3.960	 93.652	  1.000	  1.499	  0.000
12	  3.960	101.344	  1.000	  1.499	  0.000
0	  4.080	  9.216	  1.000	  1.500	  0.000
1	  4.080	 16.909	  1.000	  1.500	  0.000
2	  4.080	 24.601	  1.000	  1.500	  0.000
3	  4.080	 32.293	  1.000	  1.500	  0.000
4	  4.080	 39.986	  1.000	  1.500	  0.000
5	  4.080	 47.678	  1.000	  1.500	  0.000
6	  4.080	 55.370	  1.000	  1.500	  0.000
7	  4.080	 63.063	  1.000	  1.500	  0.000
8	  4.080	 70.755	  1.000	  1.500	  0.000
9	  4.080	 78.447	  1.000	  1.500	  0.000
10	  4.080	 86.139	  1.000	  1.500	  0.000
11	  4.080	 93.832	  1.000	  1.500	  0.000
12	  4.080	101.524	  1.000	  1.500	  0.000
0	  4.200	  9.396	  1.000	  1.500	  0.000
1	  4.200	 17.089	  1.000	  1.500	  0.000
2	  4.200	 24.781	  1.000	  1.500	  0.000
3	  4.200	 32.473	  1.000	  1.500	  0.000
4	  4.200	 40.166	  1.000	  1.500	  0.000
5	  4.200	 47.858	  1.000	  1.500	  0.000
6	  4.200	 55.550	  1.000	  1.500	  0.000
7	  4.200	 63.242	  1.000	  1.500	  0.000
8	  4.200	 70.935	  1.000	  1.500	  0.000
9	  4.200	 78.627	  1.000	  1.500	  0.000
10	  4.200	 86.319	  1.000	  1.500	  0.000
11	  4.200	 94.012	  1.000	  1.500	  0.000
12	  4.200	101.704	  1.000	  1.500	  0.000
0	  4.320	  9.576	  1.000	  1.500	  0.000
1	  4.320	 17.269	  1.000	  1.500	  0.000
2	  4.320	 24.961	  1.000	  1.500	  0.000
3	  4.320	 32.653	  1.000	  1.500	  0.000
4	  4.320	 40.346	  1.000	  1.500	  0.000
5	  4.320	 48.038	  1.000	  1.500	  0.000
6	  4.320	 55.730	  1.000	  1.500	  0.000
7	  4.320	 63.422	  1.000	  1.500	  0.000
8	  4.320	 71.115	  1.000	  1.500	  0.000
9	  4.320	 78.807	  1.000	  1.500	  0.000
10	  4.320	 86.499	  1.000	  1.500	  0.000
11	  4.320	 94.192	  1.000	  1.500	  0.000
12	  4.320	101.884	  1.000	  1.500	  0.000
0	  4.440	  9.756	  1.000	  1.500	  0.000
1	  4.440	 17.449	  1.000	  1.500	  0.000
2	  4.440	 25.141	  1.000	  1.500	  0.000
3	  4.440	 32.833	  1.000	  1.500	  0.000
4	  4.440	 40.525	  1.000	  1.500	  0.000
5	  4.440	 48.218	  1.000	  1.500	  0.000
6	  4.440	 55.910	  1.000	  1.500	  0.000
7	  4.440	 63.602	  1.000	  1.500	  0.000
8	  4.440	 71.295	  1.000	  1.500	  0.000
9	  4.440	 78.987	  1.000	  1.500	  0.000
10	  4.440	 86.679	  1.000	  1.500	  0.000
11	  4.440	 94.372	  1.000	  1.500	  0.000
12	  4.440	102.064	  1.000	  1.500	  0.000
0	  4.560	  9.936	  1.000	  1.500	  0.000
1	  4.560	 17.629	  1.000	  1.500	  0.000
2	  4.560	 25.321	  1.000	  1.500	  0.000
3	  4.560	 33.013	  1.000	  1.500	  0.000
4	  4.560	 40.705	  1.000	  1.500	  0.000
5	  4.560	 48.398	  1.000	  1.500	  0.000
6	  4.560	 56.090	  1.000	  1.500	  0.000
7	  4.560	 63.782	  1.000	  1.500	  0.000
8	  4.560	 71.475	  1.000	  1.500	  0.000
9	  4.560	 79.167	  1.000	  1.500	  0.000
10	  4.560	 86.859	  1.000	  1.500	  0.000
11	  4.560	 94.552	  1.000	  1.500	  0.000
12	  4.560	102.244	  1.000	  1.500	  0.000
0	  4.680	 10.116	  1.000	  1.500	  0.000
1	  4.680	 17.809	  1.000	  1.500	  0.000
2	  4.680	 25.501	  1.000	  1.500	  0.000
3	  4.680	 33.193	  1.000	  1.500	  0.000
4	  4.680	 40.885	  1.000	  1.500	  0.000
5	  4.680	 48.578	  1.000	  1.500	  0.000
6	  4.680	 56.270	  1.000	  1.500	  0.000
7	  4.680	 63.962	  1.000	  1.500	  0.000
8	  4.680	 71.655	  1.000	  1.500	  0.000
9	  4.680	 79.347	  1.000	  1.500	  0.000
