# id	 time	 x	 y	 vx	 vy
45	  0.000	 68.341	  4.079	  0.000	  0.000
46	  0.000	 72.711	  4.079	  0.000	  0.000
47	  0.000	 78.839	  4.079	  0.000	  0.000
48	  0.000	 84.393	  4.079	  0.000	  0.000
49	  0.000	 90.320	  4.079	  0.000	  0.000
50	  0.000	 97.397	  4.079	  0.000	  0.000
51	  0.000	  3.379	  5.807	  0.000	  0.000
52	  0.000	  9.806	  5.807	  0.000	  0.000
53	  0.000	 14.709	  5.807	  0.000	  0.000
54	  0.000	 21.571	  5.807	  0.000	  0.000
55	  0.000	 25.886	  5.807	  0.000	  0.000
56	  0.000	 31.677	  5.807	  0.000	  0.000
57	  0.000	 38.237	  5.807	  0.000	  0.000
58	  0.000	 43.917	  5.807	  0.000	  0.000
59	  0.000	 49.379	  5.807	  0.000	  0.000
60	  0.000	 56.167	  5.807	  0.000	  0.000
61	  0.000	 60.790	  5.807	  0.000	  0.000
62	  0.000	 68.341	  5.807	  0.000	  0.000
63	  0.000	 72.711	  5.807	  0.000	  0.000
64	  0.000	 78.839	  5.807	  0.000	  0.000
65	  0.000	 84.393	  5.807	  0.000	  0.000
66	  0.000	 90.320	  5.807	  0.000	  0.000
67	  0.000	 97.397	  5.807	  0.000	  0.000
68	  0.000	  3.379	  7.443	  0.000	  0.000
69	  0.000	  9.806	  7.443	  0.000	  0.000
70	  0.000	 14.709	  7.443	  0.000	  0.000
71	  0.000	 21.571	  7.443	  0.000	  0.000
72	  0.000	 25.886	  7.443	  0.000	  0.000
73	  0.000	 31.677	  7.443	  0.000	  0.000
74	  0.000	 38.237	  7.443	  0.000	  0.000
75	  0.000	 43.917	  7.443	  0.000	  0.000
76	  0.000	 49.379	  7.443	  0.000	  0.000
77	  0.000	 56.167	  7.443	  0.000	  0.000
78	  0.000	 60.790	  7.443	  0.000	  0.000
79	  0.000	 68.341	  7.443	  0.000	  0.000
80	  0.000	 72.711	  7.443	  0.000	  0.000
81	  0.000	 78.839	  7.443	  0.000	  0.000
82	  0.000	 84.393	  7.443	  0.000	  0.000
83	  0.000	 90.320	  7.443	  0.000	  0.000
84	  0.000	 97.397	  7.443	  0.000	  0.000
85	  0.000	  3.379	  9.070	  0.000	  0.000
86	  0.000	  9.806	  9.070	  0.000	  0.000
87	  0.000	 14.709	  9.070	  0.000	  0.000
88	  0.000	 21.571	  9.070	  0.000	  0.000
89	  0.000	 25.886	  9.070	  0.000	  0.000
90	  0.000	 31.677	  9.070	  0.000	  0.000
91	  0.000	 38.237	  9.070	  0.000	  0.000
92	  0.000	 43.917	  9.070	  0.000	  0.000
93	  0.000	 49.379	  9.070	  0.000	  0.000
94	  0.000	 56.167	  9.070	  0.000	  0.000
95	  0.000	 60.790	  9.070	  0.000	  0.000
96	  0.000	 68.341	  9.070	  0.000	  0.000
97	  0.000	 72.711	  9.070	  0.000	  0.000
98	  0.000	 78.839	  9.070	  0.000	  0.000
99	  0.000	 84.393	  9.070	  0.000	  0.000
0	  0.125	  3.358	  0.778	 -0.332	  0.000
1	  0.125	  9.785	  0.778	 -0.332	  0.000
2	  0.125	 14.688	  0.778	 -0.332	  0.000
3	  0.125	 21.592	  0.778	  0.332	  0.000
4	  0.125	 25.908	  0.778	  0.332	  0.000
5	  0.125	 31.698	  0.778	  0.332	  0.000
6	  0.125	 38.258	  0.778	  0.332	  0.000
7	  0.125	 43.938	  0.778	  0.332	  0.000
8	  0.125	 49.401	  0.778	  0.332	  0.000
9	  0.125	 56.189	  0.778	  0.332	  0.000
10	  0.125	 60.768	  0.778	 -0.332	  0.000
11	  0.125	 68.319	  0.778	 -0.332	  0.000
12	  0.125	 72.733	  0.778	  0.332	  0.000
13	  0.125	 78.861	  0.778	  0.332	  0.000
14	  0.125	 84.415	  0.778	  0.332	  0.000
15	  0.125	 90.299	  0.778	 -0.332	  0.000
16	  0.125	 97.419	  0.778	  0.332	  0.000
17	  0.125	  3.401	  2.481	  0.332	 -0.001
18	  0.125	  9.785	  2.481	 -0.332	 -0.001
19	  0.125	 14.731	  2.481	  0.332	 -0.001
20	  0.125	 21.549	  2.481	 -0.332	 -0.001
21	  0.125	 25.865	  2.481	 -0.332	 -0.001
22	  0.125	 31.655	  2.481	 -0.332	 -0.001
23	  0.125	 38.215	  2.481	 -0.332	 -0.001
24	  0.125	 43.938	  2.481	  0.332	 -0.001
25	  0.125	 49.358	  2.481	 -0.332	 -0.001
26	  0.125	 56.146	  2.481	 -0.332	 -0.001
27	  0.125	 60.768	  2.481	 -0.332	 -0.001
28	  0.125	 68.362	  2.481	  0.332	 -0.001
29	  0.125	 72.690	  2.481	 -0.332	 -0.001
30	  0.125	 78.861	  2.481	  0.332	 -0.001
31	  0.125	 84.372	  2.481	 -0.332	 -0.001
32	  0.125	 90.299	  2.481	 -0.332	 -0.001
33	  0.125	 97.376	  2.481	 -0.332	 -0.001
34	  0.125	  3.401	  4.079	  0.332	  0.001
35	  0.125	  9.785	  4.079	 -0.332	  0.001
36	  0.125	 14.731	  4.079	  0.332	  0.001
37	  0.125	 21.549	  4.079	 -0.332	  0.001
38	  0.125	 25.865	  4.079	 -0.332	  0.001
39	  0.125	 31.698	  4.079	  0.332	  0.001
40	  0.125	 38.215	  4.079	 -0.332	  0.001
41	  0.125	 43.895	  4.079	 -0.332	  0.001
42	  0.125	 49.401	  4.079	  0.332	  0.001
43	  0.125	 56.189	  4.079	  0.332	  0.001
44	  0.125	 60.812	  4.079	  0.332	  0.001
45	  0.125	 68.362	  4.079	  0.332	  0.001
46	  0.125	 72.733	  4.079	  0.332	  0.001
47	  0.125	 78.818	  4.079	 -0.332	  0.001
48	  0.125	 84.372	  4.079	 -0.332	  0.001
49	  0.125	 90.342	  4.079	  0.332	  0.001
50	  0.125	 97.376	  4.079	 -0.332	  0.001
51	  0.125	  3.358	  5.807	 -0.332	 -0.000
52	  0.125	  9.785	  5.807	 -0.332	 -0.000
53	  0.125	 14.731	  5.807	  0.332	 -0.000
54	  0.125	 21.592	  5.807	  0.332	 -0.000
55	  0.125	 25.908	  5.807	  0.332	 -0.000
56	  0.125	 31.698	  5.807	  0.332	 -0.000
57	  0.125	 38.258	  5.807	  0.332	 -0.000
58	  0.125	 43.938	  5.807	  0.332	 -0.000
59	  0.125	 49.358	  5.807	 -0.332	 -0.000
60	  0.125	 56.146	  5.807	 -0.332	 -0.000
61	  0.125	 60.768	  5.807	 -0.332	 -0.000
62	  0.125	 68.319	  5.807	 -0.332	 -0.000
63	  0.125	 72.690	  5.807	 -0.332	 -0.000
64	  0.125	 78.818	  5.807	 -0.332	 -0.000
65	  0.125	 84.415	  5.807	  0.332	 -0.000
66	  0.125	 90.299	  5.807	 -0.332	 -0.000
67	  0.125	 97.419	  5.807	  0.332	 -0.000
68	  0.125	  3.358	  7.443	 -0.332	 -0.000
69	  0.125	  9.828	  7.443	  0.332	 -0.000
70	  0.125	 14.731	  7.443	  0.332	 -0.000
71	  0.125	 21.592	  7.443	  0.332	 -0.000
72	  0.125	 25.908	  7.443	  0.332	 -0.000
73	  0.125	 31.655	  7.443	 -0.332	 -0.000
74	  0.125	 38.258	  7.443	  0.332	 -0.000
75	  0.125	 43.895	  7.443	 -0.332	 -0.000
76	  0.125	 49.358	  7.443	 -0.332	 -0.000
77	  0.125	 56.189	  7.443	  0.332	 -0.000
78	  0.125	 60.812	  7.443	  0.332	 -0.000
79	  0.125	 68.319	  7.443	 -0.332	 -0.000
80	  0.125	 72.690	  7.443	 -0.332	 -0.000
81	  0.125	 78.861	  7.443	  0.332	 -0.000
82	  0.125	 84.372	  7.443	 -0.332	 -0.000
83	  0.125	 90.342	  7.443	  0.332	  0.000
84	  0.125	 97.376	  7.443	 -0.332	  0.000
85	  0.125	  3.358	  9.070	 -0.332	 -0.000
86	  0.125	  9.828	  9.070	  0.332	 -0.000
87	  0.125	 14.731	  9.070	  0.332	 -0.000
88	  0.125	 21.549	  9.070	 -0.332	 -0.000
89	  0.125	 25.865	  9.070	 -0.332	 -0.000
90	  0.125	 31.655	  9.070	 -0.332	 -0.000
91	  0.125	 38.258	  9.070	  0.332	 -0.000
92	  0.125	 43.895	  9.070	 -0.332	 -0.000
93	  0.125	 49.401	  9.070	  0.332	 -0.000
94	  0.125	 56.189	  9.070	  0.332	 -0.000
95	  0.125	 60.768	  9.070	 -0.332	 -0.000
96	  0.125	 68.362	  9.070	  0.332	 -0.000
97	  0.125	 72.733	  9.070	  0.332	 -0.000
98	  0.125	 78.861	  9.070	  0.332	 -0.000
99	  0.125	 84.372	  9.070	 -0.332	 -0.000
0	  0.250	  3.299	  0.778	 -0.590	  0.000
1	  0.250	  9.726	  0.778	 -0.590	  0.000
2	  0.250	 14.629	  0.778	 -0.590	  0.000
3	  0.250	 21.651	  0.778	  0.590	  0.000
4	  0.250	 25.966	  0.778	  0.590	  0.000
5	  0.250	 31.757	  0.778	  0.590	  0.000
6	  0.250	 38.317	  0.778	  0.590	  0.000
7	  0.250	 43.997	  0.778	  0.590	  0.000
8	  0.250	 49.459	  0.778	  0.590	  0.000
9	  0.250	 56.247	  0.778	  0.590	  0.000
10	  0.250	 60.710	  0.778	 -0.590	  0.000
11	  0.250	 68.261	  0.778	 -0.590	  0.000
12	  0.250	 72.791	  0.778	  0.590	  0.000
13	  0.250	 78.919	  0.778	  0.590	  0.000
14	  0.250	 84.473	  0.778	  0.590	  0.000
15	  0.250	 90.240	  0.778	 -0.590	  0.000
16	  0.250	 97.477	  0.778	  0.590	  0.000
17	  0.250	  3.459	  2.480	  0.590	 -0.001
18	  0.250	  9.726	  2.480	 -0.590	 -0.001
19	  0.250	 14.789	  2.480	  0.590	 -0.001
20	  0.250	 21.491	  2.480	 -0.590	 -0.001
21	  0.250	 25.806	  2.480	 -0.590	 -0.001
22	  0.250	 31.597	  2.480	 -0.590	 -0.001
23	  0.250	 38.157	  2.480	 -0.590	 -0.001
24	  0.250	 43.997	  2.480	  0.590	 -0.001
25	  0.250	 49.299	  2.480	 -0.590	 -0.001
26	  0.250	 56.087	  2.480	 -0.590	 -0.001
27	  0.250	 60.710	  2.480	 -0.590	 -0.001
28	  0.250	 68.421	  2.480	  0.590	 -0.001
29	  0.250	 72.632	  2.480	 -0.590	 -0.001
30	  0.250	 78.919	  2.480	  0.590	 -0.001
31	  0.250	 84.313	  2.480	 -0.590	 -0.001
32	  0.250	 90.240	  2.480	 -0.590	 -0.001
33	  0.250	 97.317	  2.480	 -0.590	 -0.001
34	  0.250	  3.459	  4.079	  0.590	  0.001
35	  0.250	  9.726	  4.079	 -0.590	  0.001
36	  0.250	 14.789	  4.079	  0.590	  0.001
37	  0.250	 21.491	  4.079	 -0.590	  0.001
38	  0.250	 25.806	  4.079	 -0.590	  0.001
39	  0.250	 31.757	  4.079	  0.590	  0.001
40	  0.250	 38.157	  4.079	 -0.590	  0.001
41	  0.250	 43.837	  4.079	 -0.590	  0.001
42	  0.250	 49.459	  4.079	  0.590	  0.001
43	  0.250	 56.247	  4.079	  0.590	  0.001
44	  0.250	 60.870	  4.079	  0.590	  0.001
45	  0.250	 68.421	  4.079	  0.590	  0.001
46	  0.250	 72.791	  4.079	  0.590	  0.001
47	  0.250	 78.759	  4.079	 -0.590	  0.001
48	  0.250	 84.313	  4.079	 -0.590	  0.001
49	  0.250	 90.400	  4.079	  0.590	  0.001
50	  0.250	 97.317	  4.079	 -0.590	  0.001
51	  0.250	  3.299	  5.807	 -0.590	 -0.001
52	  0.250	  9.726	  5.807	 -0.590	 -0.001
53	  0.250	 14.789	  5.807	  0.590	 -0.001
54	  0.250	 21.651	  5.807	  0.590	 -0.001
55	  0.250	 25.966	  5.807	  0.590	 -0.001
56	  0.250	 31.757	  5.807	  0.590	 -0.001
57	  0.250	 38.317	  5.807	  0.590	 -0.001
58	  0.250	 43.997	  5.807	  0.590	 -0.001
59	  0.250	 49.299	  5.807	 -0.590	 -0.001
60	  0.250	 56.087	  5.807	 -0.590	 -0.001
61	  0.250	 60.710	  5.807	 -0.590	 -0.001
62	  0.250	 68.261	  5.807	 -0.590	 -0.001
63	  0.250	 72.632	  5.807	 -0.590	 -0.001
64	  0.250	 78.759	  5.807	 -0.590	 -0.001
65	  0.250	 84.473	  5.807	  0.590	 -0.001
66	  0.250	 90.240	  5.807	 -0.590	 -0.001
67	  0.250	 97.477	  5.807	  0.590	 -0.001
68	  0.250	  3.299	  7.443	 -0.590	 -0.000
69	  0.250	  9.886	  7.443	  0.590	 -0.000
70	  0.250	 14.789	  7.443	  0.590	 -0.000
71	  0.250	 21.651	  7.443	  0.590	 -0.000
72	  0.250	 25.966	  7.443	  0.590	 -0.000
73	  0.250	 31.597	  7.443	 -0.590	 -0.000
74	  0.250	 38.317	  7.443	  0.590	 -0.000
75	  0.250	 43.837	  7.443	 -0.590	 -0.000
76	  0.250	 49.299	  7.443	 -0.590	 -0.000
77	  0.250	 56.247	  7.443	  0.590	 -0.000
78	  0.250	 60.870	  7.443	  0.590	 -0.000
79	  0.250	 68.261	  7.443	 -0.590	 -0.000
80	  0.250	 72.632	  7.443	 -0.590	 -0.000
81	  0.250	 78.919	  7.443	  0.590	 -0.000
82	  0.250	 84.313	  7.443	 -0.590	 -0.000
83	  0.250	 90.400	  7.443	  0.590	  0.001
84	  0.250	 97.317	  7.443	 -0.590	  0.001
85	  0.250	  3.299	  9.070	 -0.590	 -0.000
86	  0.250	  9.886	  9.070	  0.590	 -0.000
87	  0.250	 14.789	  9.070	  0.590	 -0.000
88	  0.250	 21.491	  9.070	 -0.590	 -0.000
89	  0.250	 25.806	  9.070	 -0.590	 -0.000
90	  0.250	 31.597	  9.070	 -0.590	 -0.000
91	  0.250	 38.317	  9.070	  0.590	 -0.000
92	  0.250	 43.837	  9.070	 -0.590	 -0.000
93	  0.250	 49.459	  9.070	  0.590	 -0.000
94	  0.250	 56.247	  9.070	  0.590	 -0.000
95	  0.250	 60.710	  9.070	 -0.590	 -0.000
96	  0.250	 68.421	  9.070	  0.590	 -0.000
97	  0.250	 72.791	  9.070	  0.590	 -0.000
98	  0.250	 78.919	  9.070	  0.590	 -0.000
99	  0.250	 84.313	  9.070	 -0.590	 -0.000
0	  0.375	  3.213	  0.778	 -0.792	  0.000
1	  0.375	  9.639	  0.778	 -0.792	  0.000
2	  0.375	 14.542	  0.778	 -0.792	  0.000
3	  0.375	 21.738	  0.778	  0.792	  0.000
4	  0.375	 26.053	  0.778	  0.792	  0.000
5	  0.375	 31.844	  0.778	  0.792	  0.000
6	  0.375	 38.403	  0.778	  0.792	  0.000
7	  0.375	 44.083	  0.778	  0.792	  0.000
8	  0.375	 49.546	  0.778	  0.792	  0.000
9	  0.375	 56.334	  0.778	  0.792	  0.000
10	  0.375	 60.623	  0.778	 -0.792	  0.000
11	  0.375	 68.174	  0.778	 -0.792	  0.000
12	  0.375	 72.878	  0.778	  0.792	  0.000
13	  0.375	 79.006	  0.778	  0.792	  0.000
14	  0.375	 84.560	  0.778	  0.792	  0.000
15	  0.375	 90.154	  0.778	 -0.792	  0.000
16	  0.375	 97.564	  0.778	  0.792	  0.000
17	  0.375	  3.546	  2.480	  0.792	 -0.001
18	  0.375	  9.639	  2.480	 -0.792	 -0.001
19	  0.375	 14.876	  2.480	  0.792	 -0.001
20	  0.375	 21.404	  2.480	 -0.792	 -0.001
21	  0.375	 25.719	  2.480	 -0.792	 -0.001
22	  0.375	 31.510	  2.480	 -0.792	 -0.001
23	  0.375	 38.070	  2.480	 -0.792	 -0.001
24	  0.375	 44.083	  2.480	  0.792	 -0.001
25	  0.375	 49.212	  2.480	 -0.792	 -0.001
26	  0.375	 56.001	  2.480	 -0.792	 -0.001
27	  0.375	 60.623	  2.480	 -0.792	 -0.001
28	  0.375	 68.508	  2.480	  0.792	 -0.001
29	  0.375	 72.545	  2.480	 -0.792	 -0.001
30	  0.375	 79.006	  2.480	  0.792	 -0.001
31	  0.375	 84.226	  2.480	 -0.792	 -0.001
32	  0.375	 90.154	  2.480	 -0.792	 -0.001
33	  0.375	 97.230	  2.480	 -0.792	 -0.001
34	  0.375	  3.546	  4.079	  0.792	  0.002
35	  0.375	  9.639	  4.079	 -0.792	  0.001
36	  0.375	 14.876	  4.079	  0.792	  0.001
37	  0.375	 21.404	  4.079	 -0.792	  0.002
38	  0.375	 25.719	  4.079	 -0.792	  0.002
39	  0.375	 31.844	  4.079	  0.792	  0.001
40	  0.375	 38.070	  4.079	 -0.792	  0.002
41	  0.375	 43.750	  4.079	 -0.792	  0.001
42	  0.375	 49.546	  4.079	  0.792	  0.001
43	  0.375	 56.334	  4.079	  0.792	  0.001
44	  0.375	 60.957	  4.079	  0.792	  0.001
45	  0.375	 68.508	  4.079	  0.792	  0.002
46	  0.375	 72.878	  4.079	  0.792	  0.001
47	  0.375	 78.672	  4.079	 -0.792	  0.001
48	  0.375	 84.226	  4.079	 -0.792	  0.002
49	  0.375	 90.487	  4.079	  0.792	  0.001
50	  0.375	 97.230	  4.079	 -0.792	  0.002
51	  0.375	  3.213	  5.807	 -0.792	 -0.001
52	  0.375	  9.639	  5.807	 -0.792	 -0.001
53	  0.375	 14.876	  5.807	  0.792	 -0.001
54	  0.375	 21.738	  5.807	  0.792	 -0.001
55	  0.375	 26.053	  5.807	  0.792	 -0.001
56	  0.375	 31.844	  5.807	  0.792	 -0.001
57	  0.375	 38.403	  5.807	  0.792	 -0.001
58	  0.375	 44.083	  5.807	  0.792	 -0.001
59	  0.375	 49.212	  5.807	 -0.792	 -0.001
60	  0.375	 56.001	  5.807	 -0.792	 -0.001
61	  0.375	 60.623	  5.807	 -0.792	 -0.001
62	  0.375	 68.174	  5.807	 -0.792	 -0.001
63	  0.375	 72.545	  5.807	 -0.792	 -0.001
64	  0.375	 78.672	  5.807	 -0.792	 -0.001
65	  0.375	 84.560	  5.807	  0.792	 -0.001
66	  0.375	 90.154	  5.807	 -0.792	 -0.001
67	  0.375	 97.564	  5.807	  0.792	 -0.001
68	  0.375	  3.213	  7.443	 -0.792	 -0.000
69	  0.375	  9.973	  7.443	  0.792	 -0.000
70	  0.375	 14.876	  7.443	  0.792	 -0.000
71	  0.375	 21.738	  7.443	  0.792	  0.000
72	  0.375	 26.053	  7.443	  0.792	  0.000
73	  0.375	 31.510	  7.443	 -0.792	 -0.000
74	  0.375	 38.403	  7.443	  0.792	 -0.000
75	  0.375	 43.750	  7.443	 -0.792	 -0.000
76	  0.375	 49.212	  7.443	 -0.792	  0.000
77	  0.375	 56.334	  7.443	  0.792	 -0.000
78	  0.375	 60.957	  7.443	  0.792	 -0.000
79	  0.375	 68.174	  7.443	 -0.792	  0.000
80	  0.375	 72.545	  7.443	 -0.792	  0.000
81	  0.375	 79.006	  7.443	  0.792	 -0.000
82	  0.375	 84.226	  7.443	 -0.792	 -0.000
83	  0.375	 90.487	  7.443	  0.792	  0.001
84	  0.375	 97.230	  7.443	 -0.792	  0.001
85	  0.375	  3.213	  9.070	 -0.792	 -0.000
86	  0.375	  9.973	  9.070	  0.792	 -0.000
87	  0.375	 14.876	  9.070	  0.792	 -0.000
88	  0.375	 21.404	  9.070	 -0.792	 -0.000
89	  0.375	 25.719	  9.070	 -0.792	 -0.000
90	  0.375	 31.510	  9.070	 -0.792	 -0.000
91	  0.375	 38.403	  9.070	  0.792	 -0.000
92	  0.375	 43.750	  9.070	 -0.792	 -0.000
93	  0.375	 49.546	  9.070	  0.792	 -0.000
94	  0.375	 56.334	  9.070	  0.792	 -0.000
95	  0.375	 60.623	  9.070	 -0.792	 -0.000
96	  0.375	 68.508	  9.070	  0.792	 -0.000
97	  0.375	 72.878	  9.070	  0.792	 -0.000
98	  0.375	 79.006	  9.070	  0.792	 -0.000
99	  0.375	 84.226	  9.070	 -0.792	 -0.000
0	  0.500	  3.103	  0.778	 -0.948	  0.000
1	  0.500	  9.530	  0.778	 -0.948	  0.000
2	  0.500	 14.433	  0.778	 -0.948	  0.000
3	  0.500	 21.847	  0.778	  0.948	  0.000
4	  0.500	 26.162	  0.778	  0.948	  0.000
5	  0.500	 31.953	  0.778	  0.948	  0.000
6	  0.500	 38.513	  0.778	  0.948	  0.000
7	  0.500	 44.193	  0.778	  0.948	  0.000
8	  0.500	 49.655	  0.778	  0.948	  0.000
9	  0.500	 56.443	  0.778	  0.948	  0.000
10	  0.500	 60.514	  0.778	 -0.948	  0.000
11	  0.500	 68.065	  0.778	 -0.948	  0.000
12	  0.500	 72.987	  0.778	  0.948	  0.000
13	  0.500	 79.115	  0.778	  0.948	  0.000
14	  0.500	 84.669	  0.778	  0.948	  0.000
15	  0.500	 90.044	  0.778	 -0.948	  0.000
16	  0.500	 97.673	  0.778	  0.948	  0.000
17	  0.500	  3.655	  2.480	  0.948	 -0.002
18	  0.500	  9.530	  2.480	 -0.948	 -0.002
19	  0.500	 14.985	  2.480	  0.948	 -0.002
20	  0.500	 21.295	  2.480	 -0.948	 -0.002
21	  0.500	 25.610	  2.480	 -0.948	 -0.002
22	  0.500	 31.401	  2.480	 -0.948	 -0.001
23	  0.500	 37.961	  2.480	 -0.948	 -0.002
24	  0.500	 44.193	  2.480	  0.948	 -0.001
25	  0.500	 49.103	  2.480	 -0.948	 -0.001
26	  0.500	 55.891	  2.480	 -0.948	 -0.001
27	  0.500	 60.514	  2.480	 -0.948	 -0.001
28	  0.500	 68.617	  2.480	  0.948	 -0.002
29	  0.500	 72.436	  2.480	 -0.948	 -0.001
30	  0.500	 79.115	  2.480	  0.948	 -0.001
31	  0.500	 84.117	  2.480	 -0.948	 -0.002
32	  0.500	 90.044	  2.480	 -0.948	 -0.001
33	  0.500	 97.121	  2.480	 -0.948	 -0.002
34	  0.500	  3.655	  4.080	  0.948	  0.002
35	  0.500	  9.530	  4.080	 -0.948	  0.002
36	  0.500	 14.985	  4.080	  0.948	  0.002
37	  0.500	 21.295	  4.080	 -0.948	  0.002
38	  0.500	 25.610	  4.080	 -0.948	  0.002
39	  0.500	 31.953	  4.080	  0.948	  0.001
40	  0.500	 37.961	  4.080	 -0.948	  0.002
41	  0.500	 43.641	  4.080	 -0.948	  0.001
42	  0.500	 49.655	  4.080	  0.948	  0.001
43	  0.500	 56.443	  4.080	  0.948	  0.001
44	  0.500	 61.066	  4.080	  0.948	  0.001
45	  0.500	 68.617	  4.080	  0.948	  0.002
46	  0.500	 72.987	  4.080	  0.948	  0.001
47	  0.500	 78.563	  4.080	 -0.948	  0.001
48	  0.500	 84.117	  4.080	 -0.948	  0.002
49	  0.500	 90.596	  4.080	  0.948	  0.001
50	  0.500	 97.121	  4.080	 -0.948	  0.002
51	  0.500	  3.103	  5.807	 -0.948	 -0.001
52	  0.500	  9.530	  5.807	 -0.948	 -0.000
53	  0.500	 14.985	  5.807	  0.948	 -0.001
54	  0.500	 21.847	  5.807	  0.948	 -0.001
55	  0.500	 26.162	  5.807	  0.948	 -0.001
56	  0.500	 31.953	  5.807	  0.948	 -0.000
57	  0.500	 38.513	  5.807	  0.948	 -0.001
58	  0.500	 44.193	  5.807	  0.948	 -0.001
59	  0.500	 49.103	  5.807	 -0.948	 -0.001
60	  0.500	 55.891	  5.807	 -0.948	 -0.001
61	  0.500	 60.514	  5.807	 -0.948	 -0.001
62	  0.500	 68.065	  5.807	 -0.948	 -0.001
63	  0.500	 72.436	  5.807	 -0.948	 -0.001
64	  0.500	 78.563	  5.807	 -0.948	 -0.000
65	  0.500	 84.669	  5.807	  0.948	 -0.001
66	  0.500	 90.044	  5.807	 -0.948	 -0.001
67	  0.500	 97.673	  5.807	  0.948	 -0.001
68	  0.500	  3.103	  7.443	 -0.948	 -0.000
69	  0.500	 10.082	  7.443	  0.948	 -0.001
70	  0.500	 14.985	  7.443	  0.948	 -0.000
71	  0.500	 21.847	  7.443	  0.948	  0.000
72	  0.500	 26.162	  7.443	  0.948	  0.000
73	  0.500	 31.401	  7.443	 -0.948	 -0.001
74	  0.500	 38.513	  7.443	  0.948	 -0.000
75	  0.500	 43.641	  7.443	 -0.948	 -0.001
76	  0.500	 49.103	  7.443	 -0.948	  0.000
77	  0.500	 56.443	  7.443	  0.948	 -0.001
78	  0.500	 61.066	  7.443	  0.948	 -0.000
79	  0.500	 68.065	  7.443	 -0.948	  0.000
80	  0.500	 72.436	  7.443	 -0.948	  0.000
81	  0.500	 79.115	  7.443	  0.948	 -0.001
82	  0.500	 84.117	  7.443	 -0.948	 -0.001
83	  0.500	 90.596	  7.443	  0.948	  0.001
84	  0.500	 97.121	  7.443	 -0.948	  0.001
85	  0.500	  3.103	  9.070	 -0.948	 -0.000
86	  0.500	 10.082	  9.070	  0.948	 -0.000
87	  0.500	 14.985	  9.070	  0.948	 -0.000
88	  0.500	 21.295	  9.070	 -0.948	 -0.000
89	  0.500	 25.610	  9.070	 -0.948	 -0.000
90	  0.500	 31.401	  9.070	 -0.948	 -0.000
91	  0.500	 38.513	  9.070	  0.948	 -0.000
92	  0.500	 43.641	  9.070	 -0.948	 -0.000
93	  0.500	 49.655	  9.070	  0.948	 -0.000
94	  0.500	 56.443	  9.070	  0.948	 -0.000
95	  0.500	 60.514	  9.070	 -0.948	 -0.000
96	  0.500	 68.617	  9.070	  0.948	 -0.000
97	  0.500	 72.987	  9.070	  0.948	 -0.000
98	  0.500	 79.115	  9.070	  0.948	 -0.000
99	  0.500	 84.117	  9.070	 -0.948	 -0.000
