# id	 time	 x	 y	 vx	 vy
54	  0.000	 36.250	  5.000	  0.000	  0.000
55	  0.000	 38.750	  5.000	  0.000	  0.000
56	  0.000	 41.250	  5.000	  0.000	  0.000
57	  0.000	 43.750	  5.000	  0.000	  0.000
58	  0.000	 46.250	  5.000	  0.000	  0.000
59	  0.000	 48.750	  5.000	  0.000	  0.000
60	  0.000	  1.250	  7.000	  0.000	  0.000
61	  0.000	  3.750	  7.000	  0.000	  0.000
62	  0.000	  6.250	  7.000	  0.000	  0.000
63	  0.000	  8.750	  7.000	  0.000	  0.000
64	  0.000	 11.250	  7.000	  0.000	  0.000
65	  0.000	 13.750	  7.000	  0.000	  0.000
66	  0.000	 16.250	  7.000	  0.000	  0.000
67	  0.000	 18.750	  7.000	  0.000	  0.000
68	  0.000	 21.250	  7.000	  0.000	  0.000
69	  0.000	 23.750	  7.000	  0.000	  0.000
70	  0.000	 26.250	  7.000	  0.000	  0.000
71	  0.000	 28.750	  7.000	  0.000	  0.000
72	  0.000	 31.250	  7.000	  0.000	  0.000
73	  0.000	 33.750	  7.000	  0.000	  0.000
74	  0.000	 36.250	  7.000	  0.000	  0.000
75	  0.000	 38.750	  7.000	  0.000	  0.000
76	  0.000	 41.250	  7.000	  0.000	  0.000
77	  0.000	 43.750	  7.000	  0.000	  0.000
78	  0.000	 46.250	  7.000	  0.000	  0.000
79	  0.000	 48.750	  7.000	  0.000	  0.000
80	  0.000	  1.250	  9.000	  0.000	  0.000
81	  0.000	  3.750	  9.000	  0.000	  0.000
82	  0.000	  6.250	  9.000	  0.000	  0.000
83	  0.000	  8.750	  9.000	  0.000	  0.000
84	  0.000	 11.250	  9.000	  0.000	  0.000
85	  0.000	 13.750	  9.000	  0.000	  0.000
86	  0.000	 16.250	  9.000	  0.000	  0.000
87	  0.000	 18.750	  9.000	  0.000	  0.000
88	  0.000	 21.250	  9.000	  0.000	  0.000
89	  0.000	 23.750	  9.000	  0.000	  0.000
90	  0.000	 26.250	  9.000	  0.000	  0.000
91	  0.000	 28.750	  9.000	  0.000	  0.000
92	  0.000	 31.250	  9.000	  0.000	  0.000
93	  0.000	 33.750	  9.000	  0.000	  0.000
94	  0.000	 36.250	  9.000	  0.000	  0.000
95	  0.000	 38.750	  9.000	  0.000	  0.000
96	  0.000	 41.250	  9.000	  0.000	  0.000
97	  0.000	 43.750	  9.000	  0.000	  0.000
98	  0.000	 46.250	  9.000	  0.000	  0.000
99	  0.000	 48.750	  9.000	  0.000	  0.000
0	  0.120	  1.269	  1.000	  0.323	 -0.000
1	  0.120	  3.769	  1.000	  0.323	 -0.000
2	  0.120	  6.269	  1.000	  0.323	 -0.000
3	  0.120	  8.769	  1.000	  0.323	 -0.000
4	  0.120	 11.269	  1.000	  0.323	 -0.000
5	  0.120	 13.769	  1.000	  0.323	 -0.000
6	  0.120	 16.269	  1.000	  0.323	 -0.000
7	  0.120	 18.769	  1.000	  0.323	 -0.000
8	  0.120	 21.269	  1.000	  0.323	 -0.000
9	  0.120	 23.769	  1.000	  0.323	 -0.000
10	  0.120	 26.269	  1.000	  0.323	 -0.000
11	  0.120	 28.769	  1.000	  0.323	 -0.000
12	  0.120	 31.269	  1.000	  0.323	 -0.000
13	  0.120	 33.769	  1.000	  0.323	 -0.000
14	  0.120	 36.269	  1.000	  0.323	 -0.000
15	  0.120	 38.769	  1.000	  0.323	 -0.000
16	  0.120	 41.269	  1.000	  0.323	 -0.000
17	  0.120	 43.769	  1.000	  0.323	 -0.000
18	  0.120	 46.269	  1.000	  0.323	  0.000
19	  0.120	 48.767	  0.993	  0.295	 -0.126
20	  0.120	  1.269	  3.000	  0.323	 -0.000
21	  0.120	  3.769	  3.000	  0.323	 -0.000
22	  0.120	  6.269	  3.000	  0.323	 -0.000
23	  0.120	  8.769	  3.000	  0.323	 -0.000
24	  0.120	 11.269	  3.000	  0.323	 -0.000
25	  0.120	 13.769	  3.000	  0.323	 -0.000
26	  0.120	 16.269	  3.000	  0.323	 -0.000
27	  0.120	 18.769	  3.000	  0.323	 -0.000
28	  0.120	 21.269	  3.000	  0.323	 -0.000
29	  0.120	 23.769	  3.000	  0.323	 -0.000
30	  0.120	 26.269	  3.000	  0.323	 -0.000
31	  0.120	 28.769	  3.000	  0.323	 -0.000
32	  0.120	 31.269	  3.000	  0.323	 -0.000
33	  0.120	 33.769	  3.000	  0.323	 -0.000
34	  0.120	 36.269	  3.000	  0.323	  0.000
35	  0.120	 38.768	  2.996	  0.314	 -0.077
36	  0.120	 41.268	  2.995	  0.309	 -0.095
37	  0.120	 43.767	  2.993	  0.298	 -0.123
38	  0.120	 46.266	  2.990	  0.273	 -0.172
39	  0.120	 48.761	  2.985	  0.194	 -0.258
40	  0.120	  1.269	  5.000	  0.323	 -0.000
41	  0.120	  3.769	  5.000	  0.323	 -0.000
42	  0.120	  6.269	  5.000	  0.323	 -0.000
43	  0.120	  8.769	  5.000	  0.323	 -0.000
44	  0.120	 11.269	  5.000	  0.323	 -0.000
45	  0.120	 13.769	  5.000	  0.323	 -0.000
46	  0.120	 16.269	  5.000	  0.323	 -0.000
47	  0.120	 18.769	  5.000	  0.323	 -0.000
48	  0.120	 21.269	  5.000	  0.323	 -0.000
49	  0.120	 23.769	  5.000	  0.323	 -0.000
50	  0.120	 26.269	  5.000	  0.323	  0.000
51	  0.120	 28.768	  4.996	  0.315	 -0.071
52	  0.120	 31.268	  4.995	  0.313	 -0.079
53	  0.120	 33.768	  4.995	  0.310	 -0.090
54	  0.120	 36.268	  4.994	  0.306	 -0.104
55	  0.120	 38.767	  4.993	  0.299	 -0.122
56	  0.120	 41.266	  4.992	  0.287	 -0.147
57	  0.120	 43.765	  4.989	  0.266	 -0.183
58	  0.120	 46.263	  4.987	  0.222	 -0.234
59	  0.120	 48.758	  4.983	  0.133	 -0.294
60	  0.120	  1.269	  7.000	  0.323	  0.000
61	  0.120	  3.769	  7.000	  0.323	  0.000
62	  0.120	  6.269	  7.000	  0.323	  0.000
63	  0.120	  8.769	  7.000	  0.323	 -0.000
64	  0.120	 11.269	  7.000	  0.323	 -0.000
65	  0.120	 13.769	  7.000	  0.323	 -0.000
66	  0.120	 16.269	  7.000	  0.323	 -0.000
67	  0.120	 18.769	  7.000	  0.323	  0.000
68	  0.120	 21.268	  6.996	  0.314	 -0.074
69	  0.120	 23.768	  6.995	  0.313	 -0.080
70	  0.120	 26.268	  6.995	  0.311	 -0.088
71	  0.120	 28.768	  6.994	  0.308	 -0.097
72	  0.120	 31.267	  6.994	  0.304	 -0.108
73	  0.120	 33.767	  6.993	  0.299	 -0.121
74	  0.120	 36.267	  6.992	  0.292	 -0.138
75	  0.120	 38.766	  6.991	  0.280	 -0.160
76	  0.120	 41.265	  6.989	  0.262	 -0.188
77	  0.120	 43.763	  6.987	  0.232	 -0.224
78	  0.120	 46.260	  6.985	  0.181	 -0.267
79	  0.120	 48.756	  6.982	  0.099	 -0.307
80	  0.120	  1.269	  9.000	  0.323	  0.000
81	  0.120	  3.769	  9.000	  0.323	  0.000
82	  0.120	  6.269	  9.000	  0.323	  0.000
83	  0.120	  8.769	  9.000	  0.323	  0.000
84	  0.120	 11.268	  8.996	  0.315	 -0.071
85	  0.120	 13.768	  8.996	  0.314	 -0.076
86	  0.120	 16.268	  8.995	  0.313	 -0.081
87	  0.120	 18.768	  8.995	  0.311	 -0.087
88	  0.120	 21.268	  8.995	  0.309	 -0.093
89	  0.120	 23.768	  8.994	  0.307	 -0.101
90	  0.120	 26.267	  8.994	  0.303	 -0.110
91	  0.120	 28.767	  8.993	  0.299	 -0.121
92	  0.120	 31.267	  8.992	  0.294	 -0.134
93	  0.120	 33.766	  8.991	  0.286	 -0.149
94	  0.120	 36.266	  8.990	  0.276	 -0.168
95	  0.120	 38.765	  8.989	  0.260	 -0.191
96	  0.120	 41.264	  8.987	  0.237	 -0.219
97	  0.120	 43.762	  8.986	  0.203	 -0.251
98	  0.120	 46.259	  8.984	  0.151	 -0.286
99	  0.120	 48.754	  8.982	  0.078	 -0.313
0	  0.240	  1.322	  1.000	  0.576	 -0.000
1	  0.240	  3.822	  1.000	  0.576	 -0.000
2	  0.240	  6.322	  1.000	  0.576	 -0.000
3	  0.240	  8.822	  1.000	  0.576	 -0.000
4	  0.240	 11.322	  1.000	  0.576	 -0.000
5	  0.240	 13.822	  1.000	  0.576	 -0.000
6	  0.240	 16.322	  1.000	  0.576	 -0.000
7	  0.240	 18.822	  1.000	  0.576	 -0.000
8	  0.240	 21.322	  1.000	  0.576	 -0.000
9	  0.240	 23.822	  1.000	  0.576	 -0.000
10	  0.240	 26.322	  1.000	  0.576	 -0.000
11	  0.240	 28.822	  1.000	  0.576	 -0.000
12	  0.240	 31.322	  1.000	  0.576	 -0.000
13	  0.240	 33.822	  1.000	  0.576	 -0.000
14	  0.240	 36.322	  1.000	  0.576	 -0.000
15	  0.240	 38.822	  1.000	  0.576	 -0.000
16	  0.240	 41.322	  1.000	  0.576	 -0.000
17	  0.240	 43.822	  1.000	  0.576	 -0.000
18	  0.240	 46.322	  1.000	  0.576	  0.000
19	  0.240	 48.816	  0.972	  0.527	 -0.224
20	  0.240	  1.322	  3.000	  0.576	 -0.000
21	  0.240	  3.822	  3.000	  0.576	 -0.000
22	  0.240	  6.322	  3.000	  0.576	 -0.000
23	  0.240	  8.822	  3.000	  0.576	 -0.000
24	  0.240	 11.322	  3.000	  0.576	 -0.000
25	  0.240	 13.822	  3.000	  0.576	 -0.000
26	  0.240	 16.322	  3.000	  0.576	 -0.000
27	  0.240	 18.822	  3.000	  0.576	 -0.000
28	  0.240	 21.322	  3.000	  0.576	 -0.000
29	  0.240	 23.822	  3.000	  0.576	 -0.000
30	  0.240	 26.322	  3.000	  0.576	 -0.000
31	  0.240	 28.822	  3.000	  0.576	 -0.000
32	  0.240	 31.322	  3.000	  0.576	 -0.000
33	  0.240	 33.822	  3.000	  0.576	 -0.000
34	  0.240	 36.322	  3.000	  0.576	  0.000
35	  0.240	 38.820	  2.983	  0.560	 -0.137
36	  0.240	 41.319	  2.979	  0.551	 -0.169
37	  0.240	 43.816	  2.973	  0.533	 -0.220
38	  0.240	 46.311	  2.962	  0.487	 -0.308
39	  0.240	 48.793	  2.943	  0.346	 -0.461
40	  0.240	  1.322	  5.000	  0.576	 -0.000
41	  0.240	  3.822	  5.000	  0.576	 -0.000
42	  0.240	  6.322	  5.000	  0.576	 -0.000
43	  0.240	  8.822	  5.000	  0.576	 -0.000
44	  0.240	 11.322	  5.000	  0.576	 -0.000
45	  0.240	 13.822	  5.000	  0.576	 -0.000
46	  0.240	 16.322	  5.000	  0.576	 -0.000
47	  0.240	 18.822	  5.000	  0.576	 -0.000
48	  0.240	 21.322	  5.000	  0.576	 -0.000
49	  0.240	 23.822	  5.000	  0.576	 -0.000
50	  0.240	 26.322	  5.000	  0.576	  0.000
51	  0.240	 28.820	  4.984	  0.562	 -0.126
52	  0.240	 31.320	  4.982	  0.559	 -0.141
53	  0.240	 33.819	  4.980	  0.554	 -0.160
54	  0.240	 36.318	  4.977	  0.546	 -0.185
55	  0.240	 38.817	  4.973	  0.534	 -0.218
56	  0.240	 41.314	  4.967	  0.513	 -0.263
57	  0.240	 43.809	  4.959	  0.474	 -0.327
58	  0.240	 46.299	  4.948	  0.397	 -0.418
59	  0.240	 48.779	  4.934	  0.237	 -0.526
60	  0.240	  1.322	  7.000	  0.576	  0.000
61	  0.240	  3.822	  7.000	  0.576	  0.000
62	  0.240	  6.322	  7.000	  0.576	  0.000
63	  0.240	  8.822	  7.000	  0.576	 -0.000
64	  0.240	 11.322	  7.000	  0.576	 -0.000
65	  0.240	 13.822	  7.000	  0.576	 -0.000
66	  0.240	 16.322	  7.000	  0.576	 -0.000
67	  0.240	 18.822	  7.000	  0.576	  0.000
68	  0.240	 21.320	  6.984	  0.561	 -0.132
69	  0.240	 23.820	  6.982	  0.558	 -0.143
70	  0.240	 26.319	  6.980	  0.555	 -0.157
71	  0.240	 28.819	  6.978	  0.550	 -0.173
72	  0.240	 31.318	  6.976	  0.543	 -0.193
73	  0.240	 33.817	  6.973	  0.534	 -0.217
74	  0.240	 36.315	  6.969	  0.521	 -0.247
75	  0.240	 38.812	  6.964	  0.500	 -0.286
76	  0.240	 41.308	  6.958	  0.468	 -0.336
77	  0.240	 43.802	  6.950	  0.415	 -0.400
78	  0.240	 46.290	  6.941	  0.324	 -0.477
79	  0.240	 48.772	  6.932	  0.176	 -0.549
80	  0.240	  1.322	  9.000	  0.576	  0.000
81	  0.240	  3.822	  9.000	  0.576	  0.000
82	  0.240	  6.322	  9.000	  0.576	  0.000
83	  0.240	  8.822	  9.000	  0.576	  0.000
84	  0.240	 11.320	  8.984	  0.562	 -0.127
85	  0.240	 13.820	  8.983	  0.560	 -0.135
86	  0.240	 16.320	  8.982	  0.558	 -0.144
87	  0.240	 18.819	  8.981	  0.555	 -0.155
88	  0.240	 21.319	  8.979	  0.552	 -0.167
89	  0.240	 23.818	  8.977	  0.547	 -0.181
90	  0.240	 26.318	  8.975	  0.542	 -0.197
91	  0.240	 28.817	  8.973	  0.534	 -0.216
92	  0.240	 31.315	  8.970	  0.524	 -0.239
93	  0.240	 33.814	  8.967	  0.511	 -0.267
94	  0.240	 36.311	  8.963	  0.492	 -0.300
95	  0.240	 38.808	  8.957	  0.464	 -0.341
96	  0.240	 41.303	  8.951	  0.423	 -0.391
97	  0.240	 43.795	  8.944	  0.362	 -0.449
98	  0.240	 46.284	  8.936	  0.269	 -0.510
99	  0.240	 48.767	  8.930	  0.140	 -0.559
0	  0.360	  1.402	  1.000	  0.775	 -0.000
1	  0.360	  3.902	  1.000	  0.775	 -0.000
2	  0.360	  6.402	  1.000	  0.775	 -0.000
3	  0.360	  8.902	  1.000	  0.775	 -0.000
4	  0.360	 11.402	  1.000	  0.775	 -0.000
5	  0.360	 13.902	  1.000	  0.775	 -0.000
6	  0.360	 16.402	  1.000	  0.775	 -0.000
7	  0.360	 18.902	  1.000	  0.775	 -0.000
8	  0.360	 21.402	  1.000	  0.775	 -0.000
9	  0.360	 23.902	  1.000	  0.775	 -0.000
10	  0.360	 26.402	  1.000	  0.775	 -0.000
11	  0.360	 28.902	  1.000	  0.775	 -0.000
12	  0.360	 31.402	  1.000	  0.775	 -0.000
13	  0.360	 33.902	  1.000	  0.775	 -0.000
14	  0.360	 36.402	  1.000	  0.775	 -0.000
15	  0.360	 38.902	  1.000	  0.775	 -0.000
16	  0.360	 41.402	  1.000	  0.775	 -0.000
17	  0.360	 43.902	  1.000	  0.775	 -0.000
18	  0.360	 46.402	  1.000	  0.775	  0.000
19	  0.360	 48.889	  0.941	  0.708	 -0.298
20	  0.360	  1.402	  3.000	  0.775	 -0.000
21	  0.360	  3.902	  3.000	  0.775	 -0.000
22	  0.360	  6.402	  3.000	  0.775	 -0.000
23	  0.360	  8.902	  3.000	  0.775	 -0.000
24	  0.360	 11.402	  3.000	  0.775	 -0.000
25	  0.360	 13.902	  3.000	  0.775	 -0.000
26	  0.360	 16.402	  3.000	  0.775	 -0.000
27	  0.360	 18.902	  3.000	  0.775	 -0.000
28	  0.360	 21.402	  3.000	  0.775	 -0.000
29	  0.360	 23.902	  3.000	  0.775	 -0.000
30	  0.360	 26.402	  3.000	  0.775	 -0.000
31	  0.360	 28.902	  3.000	  0.775	 -0.000
32	  0.360	 31.402	  3.000	  0.775	 -0.000
33	  0.360	 33.902	  3.000	  0.775	 -0.000
34	  0.360	 36.402	  3.000	  0.775	  0.000
35	  0.360	 38.898	  2.964	  0.753	 -0.184
36	  0.360	 41.396	  2.955	  0.741	 -0.228
37	  0.360	 43.891	  2.942	  0.716	 -0.296
38	  0.360	 46.379	  2.919	  0.655	 -0.414
39	  0.360	 48.841	  2.878	  0.465	 -0.620
40	  0.360	  1.402	  5.000	  0.775	 -0.000
41	  0.360	  3.902	  5.000	  0.775	 -0.000
42	  0.360	  6.402	  5.000	  0.775	 -0.000
43	  0.360	  8.902	  5.000	  0.775	 -0.000
44	  0.360	 11.402	  5.000	  0.775	 -0.000
45	  0.360	 13.902	  5.000	  0.775	 -0.000
46	  0.360	 16.402	  5.000	  0.775	 -0.000
47	  0.360	 18.902	  5.000	  0.775	 -0.000
48	  0.360	 21.402	  5.000	  0.775	 -0.000
49	  0.360	 23.902	  5.000	  0.775	 -0.000
50	  0.360	 26.402	  5.000	  0.775	  0.000
51	  0.360	 28.899	  4.967	  0.756	 -0.170
52	  0.360	 31.398	  4.963	  0.751	 -0.190
53	  0.360	 33.896	  4.958	  0.745	 -0.216
54	  0.360	 36.394	  4.951	  0.734	 -0.249
55	  0.360	 38.891	  4.942	  0.718	 -0.293
56	  0.360	 41.386	  4.930	  0.690	 -0.354
57	  0.360	 43.875	  4.913	  0.638	 -0.440
58	  0.360	 46.355	  4.890	  0.534	 -0.562
59	  0.360	 48.813	  4.861	  0.318	 -0.707
60	  0.360	  1.402	  7.000	  0.775	  0.000
61	  0.360	  3.902	  7.000	  0.775	  0.000
62	  0.360	  6.402	  7.000	  0.775	  0.000
63	  0.360	  8.902	  7.000	  0.775	 -0.000
64	  0.360	 11.402	  7.000	  0.775	 -0.000
65	  0.360	 13.902	  7.000	  0.775	 -0.000
66	  0.360	 16.402	  7.000	  0.775	 -0.000
67	  0.360	 18.902	  7.000	  0.775	  0.000
68	  0.360	 21.398	  6.965	  0.755	 -0.178
69	  0.360	 23.898	  6.962	  0.751	 -0.193
70	  0.360	 26.397	  6.959	  0.746	 -0.211
71	  0.360	 28.895	  6.954	  0.739	 -0.233
72	  0.360	 31.394	  6.949	  0.731	 -0.259
73	  0.360	 33.891	  6.943	  0.718	 -0.291
74	  0.360	 36.388	  6.935	  0.700	 -0.332
75	  0.360	 38.882	  6.924	  0.673	 -0.385
76	  0.360	 41.374	  6.911	  0.630	 -0.452
77	  0.360	 43.860	  6.894	  0.558	 -0.538
78	  0.360	 46.336	  6.874	  0.435	 -0.641
79	  0.360	 48.797	  6.855	  0.237	 -0.738
80	  0.360	  1.402	  9.000	  0.775	  0.000
81	  0.360	  3.902	  9.000	  0.775	  0.000
82	  0.360	  6.402	  9.000	  0.775	  0.000
83	  0.360	  8.902	  9.000	  0.775	  0.000
84	  0.360	 11.399	  8.966	  0.756	 -0.171
85	  0.360	 13.898	  8.964	  0.753	 -0.182
86	  0.360	 16.398	  8.962	  0.750	 -0.194
87	  0.360	 18.897	  8.959	  0.747	 -0.208
88	  0.360	 21.396	  8.956	  0.742	 -0.224
89	  0.360	 23.895	  8.952	  0.736	 -0.243
90	  0.360	 26.393	  8.948	  0.729	 -0.265
91	  0.360	 28.891	  8.943	  0.719	 -0.291
92	  0.360	 31.389	  8.937	  0.705	 -0.321
93	  0.360	 33.885	  8.930	  0.687	 -0.359
94	  0.360	 36.380	  8.921	  0.662	 -0.404
95	  0.360	 38.873	  8.910	  0.625	 -0.459
96	  0.360	 41.362	  8.897	  0.570	 -0.526
97	  0.360	 43.846	  8.881	  0.486	 -0.604
98	  0.360	 46.321	  8.865	  0.362	 -0.686
99	  0.360	 48.787	  8.852	  0.188	 -0.752
0	  0.480	  1.504	  1.000	  0.931	 -0.000
1	  0.480	  4.004	  1.000	  0.931	 -0.000
2	  0.480	  6.504	  1.000	  0.931	 -0.000
3	  0.480	  9.004	  1.000	  0.931	 -0.000
4	  0.480	 11.504	  1.000	  0.931	 -0.000
5	  0.480	 14.004	  1.000	  0.931	 -0.000
6	  0.480	 16.504	  1.000	  0.931	 -0.000
7	  0.480	 19.004	  1.000	  0.931	 -0.000
8	  0.480	 21.504	  1.000	  0.931	 -0.000
9	  0.480	 24.004	  1.000	  0.931	 -0.000
10	  0.480	 26.504	  1.000	  0.931	 -0.000
11	  0.480	 29.004	  1.000	  0.931	 -0.000
12	  0.480	 31.504	  1.000	  0.931	 -0.000
13	  0.480	 34.004	  1.000	  0.931	 -0.000
14	  0.480	 36.504	  1.000	  0.931	 -0.000
15	  0.480	 39.004	  1.000	  0.931	 -0.000
16	  0.480	 41.504	  1.000	  0.931	 -0.000
17	  0.480	 44.004	  1.000	  0.931	 -0.000
18	  0.480	 46.504	  1.000	  0.931	  0.000
19	  0.480	 48.982	  0.902	  0.851	 -0.352
20	  0.480	  1.504	  3.000	  0.931	 -0.000
21	  0.480	  4.004	  3.000	  0.931	 -0.000
22	  0.480	  6.504	  3.000	  0.931	 -0.000
23	  0.480	  9.004	  3.000	  0.931	 -0.000
24	  0.480	 11.504	  3.000	  0.931	 -0.000
25	  0.480	 14.004	  3.000	  0.931	 -0.000
26	  0.480	 16.504	  3.000	  0.931	 -0.000
27	  0.480	 19.004	  3.000	  0.931	 -0.000
28	  0.480	 21.504	  3.000	  0.931	 -0.000
29	  0.480	 24.004	  3.000	  0.931	 -0.000
30	  0.480	 26.504	  3.000	  0.931	 -0.000
31	  0.480	 29.004	  3.000	  0.931	 -0.000
32	  0.480	 31.504	  3.000	  0.931	 -0.000
33	  0.480	 34.004	  3.000	  0.931	 -0.000
34	  0.480	 36.504	  3.000	  0.931	  0.000
35	  0.480	 38.997	  2.939	  0.904	 -0.221
36	  0.480	 41.493	  2.925	  0.890	 -0.274
37	  0.480	 43.985	  2.903	  0.860	 -0.356
38	  0.480	 46.465	  2.864	  0.787	 -0.497
39	  0.480	 48.903	  2.796	  0.559	 -0.745
40	  0.480	  1.504	  5.000	  0.931	 -0.000
41	  0.480	  4.004	  5.000	  0.931	 -0.000
42	  0.480	  6.504	  5.000	  0.931	 -0.000
43	  0.480	  9.004	  5.000	  0.931	 -0.000
44	  0.480	 11.504	  5.000	  0.931	 -0.000
45	  0.480	 14.004	  5.000	  0.931	 -0.000
46	  0.480	 16.504	  5.000	  0.931	 -0.000
47	  0.480	 19.004	  5.000	  0.931	 -0.000
48	  0.480	 21.504	  5.000	  0.931	 -0.000
49	  0.480	 24.004	  5.000	  0.931	 -0.000
50	  0.480	 26.504	  5.000	  0.931	  0.000
51	  0.480	 28.998	  4.944	  0.909	 -0.204
52	  0.480	 31.497	  4.938	  0.903	 -0.229
53	  0.480	 33.994	  4.929	  0.894	 -0.259
54	  0.480	 36.491	  4.918	  0.882	 -0.299
55	  0.480	 38.986	  4.904	  0.862	 -0.352
56	  0.480	 41.476	  4.884	  0.829	 -0.425
57	  0.480	 43.959	  4.856	  0.767	 -0.529
58	  0.480	 46.425	  4.816	  0.641	 -0.675
59	  0.480	 48.854	  4.768	  0.382	 -0.849
60	  0.480	  1.504	  7.000	  0.931	  0.000
61	  0.480	  4.004	  7.000	  0.931	  0.000
62	  0.480	  6.504	  7.000	  0.931	 -0.000
63	  0.480	  9.004	  7.000	  0.931	 -0.000
64	  0.480	 11.504	  7.000	  0.931	 -0.000
65	  0.480	 14.004	  7.000	  0.931	 -0.000
66	  0.480	 16.504	  7.000	  0.931	 -0.000
67	  0.480	 19.004	  7.000	  0.931	  0.000
68	  0.480	 21.498	  6.942	  0.906	 -0.213
69	  0.480	 23.996	  6.937	  0.902	 -0.232
70	  0.480	 26.495	  6.931	  0.896	 -0.253
71	  0.480	 28.993	  6.924	  0.888	 -0.279
72	  0.480	 31.490	  6.915	  0.878	 -0.311
73	  0.480	 33.986	  6.904	  0.863	 -0.350
74	  0.480	 36.480	  6.891	  0.841	 -0.399
75	  0.480	 38.971	  6.874	  0.809	 -0.462
76	  0.480	 41.457	  6.852	  0.756	 -0.543
77	  0.480	 43.933	  6.823	  0.670	 -0.647
78	  0.480	 46.393	  6.790	  0.523	 -0.771
79	  0.480	 48.828	  6.758	  0.285	 -0.887
80	  0.480	  1.504	  9.000	  0.931	  0.000
81	  0.480	  4.004	  9.000	  0.931	  0.000
82	  0.480	  6.504	  9.000	  0.931	  0.000
83	  0.480	  9.004	  9.000	  0.931	 -0.000
84	  0.480	 11.498	  8.944	  0.908	 -0.206
85	  0.480	 13.997	  8.940	  0.905	 -0.219
86	  0.480	 16.496	  8.936	  0.901	 -0.233
87	  0.480	 18.995	  8.932	  0.897	 -0.250
88	  0.480	 21.493	  8.926	  0.891	 -0.270
89	  0.480	 23.992	  8.920	  0.884	 -0.292
90	  0.480	 26.489	  8.913	  0.875	 -0.318
91	  0.480	 28.986	  8.905	  0.863	 -0.349
92	  0.480	 31.481	  8.895	  0.847	 -0.386
93	  0.480	 33.976	  8.882	  0.826	 -0.431
94	  0.480	 36.467	  8.868	  0.795	 -0.485
95	  0.480	 38.955	  8.849	  0.750	 -0.551
96	  0.480	 41.437	  8.827	  0.684	 -0.632
97	  0.480	 43.910	  8.802	  0.584	 -0.725
98	  0.480	 46.369	  8.775	  0.435	 -0.824
99	  0.480	 48.812	  8.753	  0.226	 -0.903
0	  0.600	  1.623	  1.000	  1.054	 -0.000
1	  0.600	  4.123	  1.000	  1.054	 -0.000
2	  0.600	  6.623	  1.000	  1.054	 -0.000
