# id	 time	 x	 y	 vx	 vy
52	  0.120	 75.019	  8.500	  0.323	  0.000
53	  0.120	 91.685	  8.500	  0.323	  0.000
54	  0.120	  8.352	  9.500	  0.323	  0.000
55	  0.120	 25.019	  9.500	  0.323	  0.000
56	  0.120	 41.685	  9.500	  0.323	  0.000
57	  0.120	 58.352	  9.500	  0.323	  0.000
58	  0.120	 75.019	  9.500	  0.323	  0.000
59	  0.120	 91.685	  9.500	  0.323	  0.000
0	  0.240	  8.405	  0.500	  0.576	 -0.000
1	  0.240	 25.072	  0.500	  0.576	 -0.000
2	  0.240	 41.739	  0.500	  0.576	 -0.000
3	  0.240	 58.405	  0.500	  0.576	 -0.000
4	  0.240	 75.072	  0.500	  0.576	 -0.000
5	  0.240	 91.739	  0.500	  0.576	 -0.000
6	  0.240	  8.405	  1.500	  0.576	 -0.000
7	  0.240	 25.072	  1.500	  0.576	 -0.000
8	  0.240	 41.739	  1.500	  0.576	 -0.000
9	  0.240	 58.405	  1.500	  0.576	 -0.000
10	  0.240	 75.072	  1.500	  0.576	 -0.000
11	  0.240	 91.739	  1.500	  0.576	 -0.000
12	  0.240	  8.405	  2.500	  0.576	 -0.000
13	  0.240	 25.072	  2.500	  0.576	 -0.000
14	  0.240	 41.739	  2.500	  0.576	 -0.000
15	  0.240	 58.405	  2.500	  0.576	 -0.000
16	  0.240	 75.072	  2.500	  0.576	 -0.000
17	  0.240	 91.739	  2.500	  0.576	 -0.000
18	  0.240	  8.405	  3.500	  0.576	 -0.000
19	  0.240	 25.072	  3.500	  0.576	 -0.000
20	  0.240	 41.739	  3.500	  0.576	 -0.000
21	  0.240	 58.405	  3.500	  0.576	 -0.000
22	  0.240	 75.072	  3.500	  0.576	 -0.000
23	  0.240	 91.739	  3.500	  0.576	 -0.000
24	  0.240	  8.405	  4.500	  0.576	 -0.000
25	  0.240	 25.072	  4.500	  0.576	 -0.000
26	  0.240	 41.739	  4.500	  0.576	 -0.000
27	  0.240	 58.405	  4.500	  0.576	 -0.000
28	  0.240	 75.072	  4.500	  0.576	 -0.000
29	  0.240	 91.739	  4.500	  0.576	 -0.000
30	  0.240	  8.405	  5.500	  0.576	  0.000
31	  0.240	 25.072	  5.500	  0.576	  0.000
32	  0.240	 41.739	  5.500	  0.576	  0.000
33	  0.240	 58.405	  5.500	  0.576	  0.000
34	  0.240	 75.072	  5.500	  0.576	  0.000
35	  0.240	 91.739	  5.500	  0.576	  0.000
36	  0.240	  8.405	  6.500	  0.576	  0.000
37	  0.240	 25.072	  6.500	  0.576	  0.000
38	  0.240	 41.739	  6.500	  0.576	  0.000
39	  0.240	 58.405	  6.500	  0.576	  0.000
40	  0.240	 75.072	  6.500	  0.576	  0.000
41	  0.240	 91.739	  6.500	  0.576	  0.000
42	  0.240	  8.405	  7.500	  0.576	  0.000
43	  0.240	 25.072	  7.500	  0.576	  0.000
44	  0.240	 41.739	  7.500	  0.576	  0.000
45	  0.240	 58.405	  7.500	  0.576	  0.000
46	  0.240	 75.072	  7.500	  0.576	  0.000
47	  0.240	 91.739	  7.500	  0.576	  0.000
48	  0.240	  8.405	  8.500	  0.576	  0.000
49	  0.240	 25.072	  8.500	  0.576	  0.000
50	  0.240	 41.739	  8.500	  0.576	  0.000
51	  0.240	 58.405	  8.500	  0.576	  0.000
52	  0.240	 75.072	  8.500	  0.576	  0.000
53	  0.240	 91.739	  8.500	  0.576	  0.000
54	  0.240	  8.405	  9.500	  0.576	  0.000
55	  0.240	 25.072	  9.500	  0.576	  0.000
56	  0.240	 41.739	  9.500	  0.576	  0.000
57	  0.240	 58.405	  9.500	  0.576	  0.000
58	  0.240	 75.072	  9.500	  0.576	  0.000
59	  0.240	 91.739	  9.500	  0.576	  0.000
0	  0.360	  8.486	  0.500	  0.775	 -0.000
1	  0.360	 25.152	  0.500	  0.775	 -0.000
2	  0.360	 41.819	  0.500	  0.775	 -0.000
3	  0.360	 58.486	  0.500	  0.775	 -0.000
4	  0.360	 75.152	  0.500	  0.775	 -0.000
5	  0.360	 91.819	  0.500	  0.775	 -0.000
6	  0.360	  8.486	  1.500	  0.775	 -0.000
7	  0.360	 25.152	  1.500	  0.775	 -0.000
8	  0.360	 41.819	  1.500	  0.775	 -0.000
9	  0.360	 58.486	  1.500	  0.775	 -0.000
10	  0.360	 75.152	  1.500	  0.775	 -0.000
11	  0.360	 91.819	  1.500	  0.775	 -0.000
12	  0.360	  8.486	  2.500	  0.775	 -0.000
13	  0.360	 25.152	  2.500	  0.775	 -0.000
14	  0.360	 41.819	  2.500	  0.775	 -0.000
15	  0.360	 58.486	  2.500	  0.775	 -0.000
16	  0.360	 75.152	  2.500	  0.775	 -0.000
17	  0.360	 91.819	  2.500	  0.775	 -0.000
18	  0.360	  8.486	  3.500	  0.775	 -0.000
19	  0.360	 25.152	  3.500	  0.775	 -0.000
20	  0.360	 41.819	  3.500	  0.775	 -0.000
21	  0.360	 58.486	  3.500	  0.775	 -0.000
22	  0.360	 75.152	  3.500	  0.775	 -0.000
23	  0.360	 91.819	  3.500	  0.775	 -0.000
24	  0.360	  8.486	  4.500	  0.775	 -0.000
25	  0.360	 25.152	  4.500	  0.775	 -0.000
26	  0.360	 41.819	  4.500	  0.775	 -0.000
27	  0.360	 58.486	  4.500	  0.775	 -0.000
28	  0.360	 75.152	  4.500	  0.775	 -0.000
29	  0.360	 91.819	  4.500	  0.775	 -0.000
30	  0.360	  8.486	  5.500	  0.775	  0.000
31	  0.360	 25.152	  5.500	  0.775	  0.000
32	  0.360	 41.819	  5.500	  0.775	  0.000
33	  0.360	 58.486	  5.500	  0.775	  0.000
34	  0.360	 75.152	  5.500	  0.775	  0.000
35	  0.360	 91.819	  5.500	  0.775	  0.000
36	  0.360	  8.486	  6.500	  0.775	  0.000
37	  0.360	 25.152	  6.500	  0.775	  0.000
38	  0.360	 41.819	  6.500	  0.775	  0.000
39	  0.360	 58.486	  6.500	  0.775	  0.000
40	  0.360	 75.152	  6.500	  0.775	  0.000
41	  0.360	 91.819	  6.500	  0.775	  0.000
42	  0.360	  8.486	  7.500	  0.775	  0.000
43	  0.360	 25.152	  7.500	  0.775	  0.000
44	  0.360	 41.819	  7.500	  0.775	  0.000
45	  0.360	 58.486	  7.500	  0.775	  0.000
46	  0.360	 75.152	  7.500	  0.775	  0.000
47	  0.360	 91.819	  7.500	  0.775	  0.000
48	  0.360	  8.486	  8.500	  0.775	  0.000
49	  0.360	 25.152	  8.500	  0.775	  0.000
50	  0.360	 41.819	  8.500	  0.775	  0.000
51	  0.360	 58.486	  8.500	  0.775	  0.000
52	  0.360	 75.152	  8.500	  0.775	  0.000
53	  0.360	 91.819	  8.500	  0.775	  0.000
54	  0.360	  8.486	  9.500	  0.775	  0.000
55	  0.360	 25.152	  9.500	  0.775	  0.000
56	  0.360	 41.819	  9.500	  0.775	  0.000
57	  0.360	 58.486	  9.500	  0.775	  0.000
58	  0.360	 75.152	  9.500	  0.775	  0.000
59	  0.360	 91.819	  9.500	  0.775	  0.000
0	  0.480	  8.588	  0.500	  0.931	 -0.000
1	  0.480	 25.254	  0.500	  0.931	 -0.000
2	  0.480	 41.921	  0.500	  0.931	 -0.000
3	  0.480	 58.588	  0.500	  0.931	 -0.000
4	  0.480	 75.254	  0.500	  0.931	 -0.000
5	  0.480	 91.921	  0.500	  0.931	 -0.000
6	  0.480	  8.588	  1.500	  0.931	 -0.000
7	  0.480	 25.254	  1.500	  0.931	 -0.000
8	  0.480	 41.921	  1.500	  0.931	 -0.000
9	  0.480	 58.588	  1.500	  0.931	 -0.000
10	  0.480	 75.254	  1.500	  0.931	 -0.000
11	  0.480	 91.921	  1.500	  0.931	 -0.000
12	  0.480	  8.588	  2.500	  0.931	 -0.000
13	  0.480	 25.254	  2.500	  0.931	 -0.000
14	  0.480	 41.921	  2.500	  0.931	 -0.000
15	  0.480	 58.588	  2.500	  0.931	 -0.000
16	  0.480	 75.254	  2.500	  0.931	 -0.000
17	  0.480	 91.921	  2.500	  0.931	 -0.000
18	  0.480	  8.588	  3.500	  0.931	 -0.000
19	  0.480	 25.254	  3.500	  0.931	 -0.000
20	  0.480	 41.921	  3.500	  0.931	 -0.000
21	  0.480	 58.588	  3.500	  0.931	 -0.000
22	  0.480	 75.254	  3.500	  0.931	 -0.000
23	  0.480	 91.921	  3.500	  0.931	 -0.000
24	  0.480	  8.588	  4.500	  0.931	 -0.000
25	  0.480	 25.254	  4.500	  0.931	 -0.000
26	  0.480	 41.921	  4.500	  0.931	 -0.000
27	  0.480	 58.588	  4.500	  0.931	 -0.000
28	  0.480	 75.254	  4.500	  0.931	 -0.000
29	  0.480	 91.921	  4.500	  0.931	 -0.000
30	  0.480	  8.588	  5.500	  0.931	  0.000
31	  0.480	 25.254	  5.500	  0.931	  0.000
32	  0.480	 41.921	  5.500	  0.931	  0.000
33	  0.480	 58.588	  5.500	  0.931	  0.000
34	  0.480	 75.254	  5.500	  0.931	  0.000
35	  0.480	 91.921	  5.500	  0.931	  0.000
36	  0.480	  8.588	  6.500	  0.931	  0.000
37	  0.480	 25.254	  6.500	  0.931	  0.000
38	  0.480	 41.921	  6.500	  0.931	  0.000
39	  0.480	 58.588	  6.500	  0.931	  0.000
40	  0.480	 75.254	  6.500	  0.931	  0.000
41	  0.480	 91.921	  6.500	  0.931	  0.000
42	  0.480	  8.588	  7.500	  0.931	  0.000
43	  0.480	 25.254	  7.500	  0.931	  0.000
44	  0.480	 41.921	  7.500	  0.931	  0.000
45	  0.480	 58.588	  7.500	  0.931	  0.000
46	  0.480	 75.254	  7.500	  0.931	  0.000
47	  0.480	 91.921	  7.500	  0.931	  0.000
48	  0.480	  8.588	  8.500	  0.931	  0.000
49	  0.480	 25.254	  8.500	  0.931	  0.000
50	  0.480	 41.921	  8.500	  0.931	  0.000
51	  0.480	 58.588	  8.500	  0.931	  0.000
52	  0.480	 75.254	  8.500	  0.931	  0.000
53	  0.480	 91.921	  8.500	  0.931	  0.000
54	  0.480	  8.588	  9.500	  0.931	  0.000
55	  0.480	 25.254	  9.500	  0.931	  0.000
56	  0.480	 41.921	  9.500	  0.931	  0.000
57	  0.480	 58.588	  9.500	  0.931	  0.000
58	  0.480	 75.254	  9.500	  0.931	  0.000
59	  0.480	 91.921	  9.500	  0.931	  0.000
0	  0.600	  8.706	  0.500	  1.054	 -0.000
1	  0.600	 25.373	  0.500	  1.054	 -0.000
2	  0.600	 42.040	  0.500	  1.054	 -0.000
3	  0.600	 58.706	  0.500	  1.054	 -0.000
4	  0.600	 75.373	  0.500	  1.054	 -0.000
5	  0.600	 92.040	  0.500	  1.054	 -0.000
6	  0.600	  8.706	  1.500	  1.054	 -0.000
7	  0.600	 25.373	  1.500	  1.054	 -0.000
8	  0.600	 42.040	  1.500	  1.054	 -0.000
9	  0.600	 58.706	  1.500	  1.054	 -0.000
10	  0.600	 75.373	  1.500	  1.054	 -0.000
11	  0.600	 92.040	  1.500	  1.054	 -0.000
12	  0.600	  8.706	  2.500	  1.054	 -0.000
13	  0.600	 25.373	  2.500	  1.054	 -0.000
14	  0.600	 42.040	  2.500	  1.054	 -0.000
15	  0.600	 58.706	  2.500	  1.054	 -0.000
16	  0.600	 75.373	  2.500	  1.054	 -0.000
17	  0.600	 92.040	  2.500	  1.054	 -0.000
18	  0.600	  8.706	  3.500	  1.054	 -0.000
19	  0.600	 25.373	  3.500	  1.054	 -0.000
20	  0.600	 42.040	  3.500	  1.054	 -0.000
21	  0.600	 58.706	  3.500	  1.054	 -0.000
22	  0.600	 75.373	  3.500	  1.054	 -0.000
23	  0.600	 92.040	  3.500	  1.054	 -0.000
24	  0.600	  8.706	  4.500	  1.054	 -0.000
25	  0.600	 25.373	  4.500	  1.054	 -0.000
26	  0.600	 42.040	  4.500	  1.054	 -0.000
27	  0.600	 58.706	  4.500	  1.054	 -0.000
28	  0.600	 75.373	  4.500	  1.054	 -0.000
29	  0.600	 92.040	  4.500	  1.054	 -0.000
30	  0.600	  8.706	  5.500	  1.054	  0.000
31	  0.600	 25.373	  5.500	  1.054	  0.000
32	  0.600	 42.040	  5.500	  1.054	  0.000
33	  0.600	 58.706	  5.500	  1.054	  0.000
34	  0.600	 75.373	  5.500	  1.054	  0.000
35	  0.600	 92.040	  5.500	  1.054	  0.000
36	  0.600	  8.706	  6.500	  1.054	  0.000
37	  0.600	 25.373	  6.500	  1.054	  0.000
38	  0.600	 42.040	  6.500	  1.054	  0.000
39	  0.600	 58.706	  6.500	  1.054	  0.000
40	  0.600	 75.373	  6.500	  1.054	  0.000
41	  0.600	 92.040	  6.500	  1.054	  0.000
42	  0.600	  8.706	  7.500	  1.054	  0.000
43	  0.600	 25.373	  7.500	  1.054	  0.000
44	  0.600	 42.040	  7.500	  1.054	  0.000
45	  0.600	 58.706	  7.500	  1.054	  0.000
46	  0.600	 75.373	  7.500	  1.054	  0.000
47	  0.600	 92.040	  7.500	  1.054	  0.000
48	  0.600	  8.706	  8.500	  1.054	  0.000
49	  0.600	 25.373	  8.500	  1.054	  0.000
50	  0.600	 42.040	  8.500	  1.054	  0.000
51	  0.600	 58.706	  8.500	  1.054	  0.000
52	  0.600	 75.373	  8.500	  1.054	  0.000
53	  0.600	 92.040	  8.500	  1.054	  0.000
54	  0.600	  8.706	  9.500	  1.054	  0.000
55	  0.600	 25.373	  9.500	  1.054	  0.000
56	  0.600	 42.040	  9.500	  1.054	  0.000
57	  0.600	 58.706	  9.500	  1.054	  0.000
58	  0.600	 75.373	  9.500	  1.054	  0.000
59	  0.600	 92.040	  9.500	  1.054	  0.000
0	  0.720	  8.838	  0.500	  1.150	 -0.000
1	  0.720	 25.505	  0.500	  1.150	 -0.000
2	  0.720	 42.172	  0.500	  1.150	 -0.000
3	  0.720	 58.838	  0.500	  1.150	 -0.000
4	  0.720	 75.505	  0.500	  1.150	 -0.000
5	  0.720	 92.172	  0.500	  1.150	 -0.000
6	  0.720	  8.838	  1.500	  1.150	 -0.000
7	  0.720	 25.505	  1.500	  1.150	 -0.000
8	  0.720	 42.172	  1.500	  1.150	 -0.000
9	  0.720	 58.838	  1.500	  1.150	 -0.000
10	  0.720	 75.505	  1.500	  1.150	 -0.000
11	  0.720	 92.172	  1.500	  1.150	 -0.000
12	  0.720	  8.838	  2.500	  1.150	 -0.000
13	  0.720	 25.505	  2.500	  1.150	 -0.000
14	  0.720	 42.172	  2.500	  1.150	 -0.000
15	  0.720	 58.838	  2.500	  1.150	 -0.000
16	  0.720	 75.505	  2.500	  1.150	 -0.000
17	  0.720	 92.172	  2.500	  1.150	 -0.000
18	  0.720	  8.838	  3.500	  1.150	 -0.000
19	  0.720	 25.505	  3.500	  1.150	 -0.000
20	  0.720	 42.172	  3.500	  1.150	 -0.000
21	  0.720	 58.838	  3.500	  1.150	 -0.000
22	  0.720	 75.505	  3.500	  1.150	 -0.000
23	  0.720	 92.172	  3.500	  1.150	 -0.000
24	  0.720	  8.838	  4.500	  1.150	 -0.000
25	  0.720	 25.505	  4.500	  1.150	 -0.000
26	  0.720	 42.172	  4.500	  1.150	 -0.000
27	  0.720	 58.838	  4.500	  1.150	 -0.000
28	  0.720	 75.505	  4.500	  1.150	 -0.000
29	  0.720	 92.172	  4.500	  1.150	 -0.000
30	  0.720	  8.838	  5.500	  1.150	  0.000
31	  0.720	 25.505	  5.500	  1.150	  0.000
32	  0.720	 42.172	  5.500	  1.150	  0.000
33	  0.720	 58.838	  5.500	  1.150	  0.000
34	  0.720	 75.505	  5.500	  1.150	  0.000
35	  0.720	 92.172	  5.500	  1.150	  0.000
36	  0.720	  8.838	  6.500	  1.150	  0.000
37	  0.720	 25.505	  6.500	  1.150	  0.000
38	  0.720	 42.172	  6.500	  1.150	  0.000
39	  0.720	 58.838	  6.500	  1.150	  0.000
40	  0.720	 75.505	  6.500	  1.150	  0.000
41	  0.720	 92.172	  6.500	  1.150	  0.000
42	  0.720	  8.838	  7.500	  1.150	  0.000
43	  0.720	 25.505	  7.500	  1.150	  0.000
44	  0.720	 42.172	  7.500	  1.150	  0.000
45	  0.720	 58.838	  7.500	  1.150	  0.000
46	  0.720	 75.505	  7.500	  1.150	  0.000
47	  0.720	 92.172	  7.500	  1.150	  0.000
48	  0.720	  8.838	  8.500	  1.150	  0.000
49	  0.720	 25.505	  8.500	  1.150	  0.000
50	  0.720	 42.172	  8.500	  1.150	  0.000
51	  0.720	 58.838	  8.500	  1.150	  0.000
52	  0.720	 75.505	  8.500	  1.150	  0.000
53	  0.720	 92.172	  8.500	  1.150	  0.000
54	  0.720	  8.838	  9.500	  1.150	  0.000
55	  0.720	 25.505	  9.500	  1.150	  0.000
56	  0.720	 42.172	  9.500	  1.150	  0.000
57	  0.720	 58.838	  9.500	  1.150	  0.000
58	  0.720	 75.505	  9.500	  1.150	  0.000
59	  0.720	 92.172	  9.500	  1.150	  0.000
0	  0.840	  8.981	  0.500	  1.225	 -0.000
1	  0.840	 25.647	  0.500	  1.225	 -0.000
2	  0.840	 42.314	  0.500	  1.225	 -0.000
3	  0.840	 58.981	  0.500	  1.225	 -0.000
4	  0.840	 75.647	  0.500	  1.225	 -0.000
5	  0.840	 92.314	  0.500	  1.225	 -0.000
6	  0.840	  8.981	  1.500	  1.225	 -0.000
7	  0.840	 25.647	  1.500	  1.225	 -0.000
8	  0.840	 42.314	  1.500	  1.225	 -0.000
9	  0.840	 58.981	  1.500	  1.225	 -0.000
10	  0.840	 75.647	  1.500	  1.225	 -0.000
11	  0.840	 92.314	  1.500	  1.225	 -0.000
12	  0.840	  8.981	  2.500	  1.225	 -0.000
13	  0.840	 25.647	  2.500	  1.225	 -0.000
14	  0.840	 42.314	  2.500	  1.225	 -0.000
15	  0.840	 58.981	  2.500	  1.225	 -0.000
16	  0.840	 75.647	  2.500	  1.225	 -0.000
17	  0.840	 92.314	  2.500	  1.225	 -0.000
18	  0.840	  8.981	  3.500	  1.225	 -0.000
19	  0.840	 25.647	  3.500	  1.225	 -0.000
20	  0.840	 42.314	  3.500	  1.225	 -0.000
21	  0.840	 58.981	  3.500	  1.225	 -0.000
22	  0.840	 75.647	  3.500	  1.225	 -0.000
23	  0.840	 92.314	  3.500	  1.225	 -0.000
24	  0.840	  8.981	  4.500	  1.225	 -0.000
25	  0.840	 25.647	  4.500	  1.225	 -0.000
26	  0.840	 42.314	  4.500	  1.225	 -0.000
27	  0.840	 58.981	  4.500	  1.225	 -0.000
28	  0.840	 75.647	  4.500	  1.225	 -0.000
29	  0.840	 92.314	  4.500	  1.225	 -0.000
30	  0.840	  8.981	  5.500	  1.225	  0.000
31	  0.840	 25.647	  5.500	  1.225	  0.000
32	  0.840	 42.314	  5.500	  1.225	  0.000
33	  0.840	 58.981	  5.500	  1.225	  0.000
34	  0.840	 75.647	  5.500	  1.225	  0.000
35	  0.840	 92.314	  5.500	  1.225	  0.000
36	  0.840	  8.981	  6.500	  1.225	  0.000
37	  0.840	 25.647	  6.500	  1.225	  0.000
38	  0.840	 42.314	  6.500	  1.225	  0.000
39	  0.840	 58.981	  6.500	  1.225	  0.000
40	  0.840	 75.647	  6.500	  1.225	  0.000
41	  0.840	 92.314	  6.500	  1.225	  0.000
42	  0.840	  8.981	  7.500	  1.225	  0.000
43	  0.840	 25.647	  7.500	  1.225	  0.000
44	  0.840	 42.314	  7.500	  1.225	  0.000
45	  0.840	 58.981	  7.500	  1.225	  0.000
46	  0.840	 75.647	  7.500	  1.225	  0.000
47	  0.840	 92.314	  7.500	  1.225	  0.000
48	  0.840	  8.981	  8.500	  1.225	  0.000
49	  0.840	 25.647	  8.500	  1.225	  0.000
50	  0.840	 42.314	  8.500	  1.225	  0.000
51	  0.840	 58.981	  8.500	  1.225	  0.000
52	  0.840	 75.647	  8.500	  1.225	  0.000
53	  0.840	 92.314	  8.500	  1.225	  0.000
54	  0.840	  8.981	  9.500	  1.225	  0.000
55	  0.840	 25.647	  9.500	  1.225	  0.000
56	  0.840	 42.314	  9.500	  1.225	  0.000
57	  0.840	 58.981	  9.500	  1.225	  0.000
58	  0.840	 75.647	  9.500	  1.225	  0.000
59	  0.840	 92.314	  9.500	  1.225	  0.000
0	  0.960	  9.131	  0.500	  1.284	 -0.000
1	  0.960	 25.798	  0.500	  1.284	 -0.000
2	  0.960	 42.465	  0.500	  1.284	 -0.000
3	  0.960	 59.131	  0.500	  1.284	 -0.000
4	  0.960	 75.798	  0.500	  1.284	 -0.000
5	  0.960	 92.465	  0.500	  1.284	 -0.000
6	  0.960	  9.131	  1.500	  1.284	 -0.000
7	  0.960	 25.798	  1.500	  1.284	 -0.000
8	  0.960	 42.465	  1.500	  1.284	 -0.000
9	  0.960	 59.131	  1.500	  1.284	 -0.000
10	  0.960	 75.798	  1.500	  1.284	 -0.000
11	  0.960	 92.465	  1.500	  1.284	 -0.000
12	  0.960	  9.131	  2.500	  1.284	 -0.000
13	  0.960	 25.798	  2.500	  1.284	 -0.000
14	  0.960	 42.465	  2.500	  1.284	 -0.000
15	  0.960	 59.131	  2.500	  1.284	 -0.000
16	  0.960	 75.798	  2.500	  1.284	 -0.000
17	  0.960	 92.465	  2.500	  1.284	 -0.000
18	  0.960	  9.131	  3.500	  1.284	 -0.000
19	  0.960	 25.798	  3.500	  1.284	 -0.000
20	  0.960	 42.465	  3.500	  1.284	 -0.000
21	  0.960	 59.131	  3.500	  1.284	 -0.000
22	  0.960	 75.798	  3.500	  1.284	 -0.000
23	  0.960	 92.465	  3.500	  1.284	 -0.000
24	  0.960	  9.131	  4.500	  1.284	 -0.000
25	  0.960	 25.798	  4.500	  1.284	 -0.000
26	  0.960	 42.465	  4.500	  1.284	 -0.000
27	  0.960	 59.131	  4.500	  1.284	 -0.000
