# id	 time	 x	 y	 vx	 vy
1	  0.960	 75.798	  0.500	  1.284	 -0.000
2	  0.960	 25.798	  1.500	  1.284	 -0.000
3	  0.960	 75.798	  1.500	  1.284	 -0.000
4	  0.960	 25.798	  2.500	  1.284	 -0.000
5	  0.960	 75.798	  2.500	  1.284	 -0.000
6	  0.960	 25.798	  3.500	  1.284	 -0.000
7	  0.960	 75.798	  3.500	  1.284	 -0.000
8	  0.960	 25.798	  4.500	  1.284	 -0.000
9	  0.960	 75.798	  4.500	  1.284	 -0.000
10	  0.960	 25.798	  5.500	  1.284	  0.000
11	  0.960	 75.798	  5.500	  1.284	  0.000
12	  0.960	 25.798	  6.500	  1.284	  0.000
13	  0.960	 75.798	  6.500	  1.284	  0.000
14	  0.960	 25.798	  7.500	  1.284	  0.000
15	  0.960	 75.798	  7.500	  1.284	  0.000
16	  0.960	 25.798	  8.500	  1.284	  0.000
17	  0.960	 75.798	  8.500	  1.284	  0.000
18	  0.960	 25.798	  9.500	  1.284	  0.000
19	  0.960	 75.798	  9.500	  1.284	  0.000
0	  1.080	 25.955	  0.500	  1.331	 -0.000
1	  1.080	 75.955	  0.500	  1.331	 -0.000
2	  1.080	 25.955	  1.500	  1.331	 -0.000
3	  1.080	 75.955	  1.500	  1.331	 -0.000
4	  1.080	 25.955	  2.500	  1.331	 -0.000
5	  1.080	 75.955	  2.500	  1.331	 -0.000
6	  1.080	 25.955	  3.500	  1.331	 -0.000
7	  1.080	 75.955	  3.500	  1.331	 -0.000
8	  1.080	 25.955	  4.500	  1.331	 -0.000
9	  1.080	 75.955	  4.500	  1.331	 -0.000
10	  1.080	 25.955	  5.500	  1.331	  0.000
11	  1.080	 75.955	  5.500	  1.331	  0.000
12	  1.080	 25.955	  6.500	  1.331	  0.000
13	  1.080	 75.955	  6.500	  1.331	  0.000
14	  1.080	 25.955	  7.500	  1.331	  0.000
15	  1.080	 75.955	  7.500	  1.331	  0.000
16	  1.080	 25.955	  8.500	  1.331	  0.000
17	  1.080	 75.955	  8.500	  1.331	  0.000
18	  1.080	 25.955	  9.500	  1.331	  0.000
19	  1.080	 75.955	  9.500	  1.331	  0.000
0	  1.200	 26.116	  0.500	  1.367	 -0.000
1	  1.200	 76.116	  0.500	  1.367	 -0.000
2	  1.200	 26.116	  1.500	  1.367	 -0.000
3	  1.200	 76.116	  1.500	  1.367	 -0.000
4	  1.200	 26.116	  2.500	  1.367	 -0.000
5	  1.200	 76.116	  2.500	  1.367	 -0.000
6	  1.200	 26.116	  3.500	  1.367	 -0.000
7	  1.200	 76.116	  3.500	  1.367	 -0.000
8	  1.200	 26.116	  4.500	  1.367	 -0.000
9	  1.200	 76.116	  4.500	  1.367	 -0.000
10	  1.200	 26.116	  5.500	  1.367	  0.000
11	  1.200	 76.116	  5.500	  1.367	  0.000
12	  1.200	 26.116	  6.500	  1.367	  0.000
13	  1.200	 76.116	  6.500	  1.367	  0.000
14	  1.200	 26.116	  7.500	  1.367	  0.000
15	  1.200	 76.116	  7.500	  1.367	  0.000
16	  1.200	 26.116	  8.500	  1.367	  0.000
17	  1.200	 76.116	  8.500	  1.367	  0.000
18	  1.200	 26.116	  9.500	  1.367	  0.000
19	  1.200	 76.116	  9.500	  1.367	  0.000
0	  1.320	 26.282	  0.500	  1.396	 -0.000
1	  1.320	 76.282	  0.500	  1.396	 -0.000
2	  1.320	 26.282	  1.500	  1.396	 -0.000
3	  1.320	 76.282	  1.500	  1.396	 -0.000
4	  1.320	 26.282	  2.500	  1.396	 -0.000
5	  1.320	 76.282	  2.500	  1.396	 -0.000
6	  1.320	 26.282	  3.500	  1.396	 -0.000
7	  1.320	 76.282	  3.500	  1.396	 -0.000
8	  1.320	 26.282	  4.500	  1.396	 -0.000
9	  1.320	 76.282	  4.500	  1.396	 -0.000
10	  1.320	 26.282	  5.500	  1.396	  0.000
11	  1.320	 76.282	  5.500	  1.396	  0.000
12	  1.320	 26.282	  6.500	  1.396	  0.000
13	  1.320	 76.282	  6.500	  1.396	  0.000
14	  1.320	 26.282	  7.500	  1.396	  0.000
15	  1.320	 76.282	  7.500	  1.396	  0.000
16	  1.320	 26.282	  8.500	  1.396	  0.000
17	  1.320	 76.282	  8.500	  1.396	  0.000
18	  1.320	 26.282	  9.500	  1.396	  0.000
19	  1.320	 76.282	  9.500	  1.396	  0.000
0	  1.440	 26.451	  0.500	  1.418	 -0.000
1	  1.440	 76.451	  0.500	  1.418	 -0.000
2	  1.440	 26.451	  1.500	  1.418	 -0.000
3	  1.440	 76.451	  1.500	  1.418	 -0.000
4	  1.440	 26.451	  2.500	  1.418	 -0.000
5	  1.440	 76.451	  2.500	  1.418	 -0.000
6	  1.440	 26.451	  3.500	  1.418	 -0.000
7	  1.440	 76.451	  3.500	  1.418	 -0.000
8	  1.440	 26.451	  4.500	  1.418	 -0.000
9	  1.440	 76.451	  4.500	  1.418	 -0.000
10	  1.440	 26.451	  5.500	  1.418	  0.000
11	  1.440	 76.451	  5.500	  1.418	  0.000
12	  1.440	 26.451	  6.500	  1.418	  0.000
13	  1.440	 76.451	  6.500	  1.418	  0.000
14	  1.440	 26.451	  7.500	  1.418	  0.000
15	  1.440	 76.451	  7.500	  1.418	  0.000
16	  1.440	 26.451	  8.500	  1.418	  0.000
17	  1.440	 76.451	  8.500	  1.418	  0.000
18	  1.440	 26.451	  9.500	  1.418	  0.000
19	  1.440	 76.451	  9.500	  1.418	  0.000
0	  1.560	 26.622	  0.500	  1.436	 -0.000
1	  1.560	 76.622	  0.500	  1.436	 -0.000
2	  1.560	 26.622	  1.500	  1.436	 -0.000
3	  1.560	 76.622	  1.500	  1.436	 -0.000
4	  1.560	 26.622	  2.500	  1.436	 -0.000
5	  1.560	 76.622	  2.500	  1.436	 -0.000
6	  1.560	 26.622	  3.500	  1.436	 -0.000
7	  1.560	 76.622	  3.500	  1.436	 -0.000
8	  1.560	 26.622	  4.500	  1.436	 -0.000
9	  1.560	 76.622	  4.500	  1.436	 -0.000
10	  1.560	 26.622	  5.500	  1.436	  0.000
11	  1.560	 76.622	  5.500	  1.436	  0.000
12	  1.560	 26.622	  6.500	  1.436	  0.000
13	  1.560	 76.622	  6.500	  1.436	  0.000
14	  1.560	 26.622	  7.500	  1.436	  0.000
15	  1.560	 76.622	  7.500	  1.436	  0.000
16	  1.560	 26.622	  8.500	  1.436	  0.000
17	  1.560	 76.622	  8.500	  1.436	  0.000
18	  1.560	 26.622	  9.500	  1.436	  0.000
19	  1.560	 76.622	  9.500	  1.436	  0.000
0	  1.680	 26.795	  0.500	  1.450	 -0.000
1	  1.680	 76.795	  0.500	  1.450	 -0.000
2	  1.680	 26.795	  1.500	  1.450	 -0.000
3	  1.680	 76.795	  1.500	  1.450	 -0.000
4	  1.680	 26.795	  2.500	  1.450	 -0.000
5	  1.680	 76.795	  2.500	  1.450	 -0.000
6	  1.680	 26.795	  3.500	  1.450	 -0.000
7	  1.680	 76.795	  3.500	  1.450	 -0.000
8	  1.680	 26.795	  4.500	  1.450	 -0.000
9	  1.680	 76.795	  4.500	  1.450	 -0.000
10	  1.680	 26.795	  5.500	  1.450	  0.000
11	  1.680	 76.795	  5.500	  1.450	  0.000
12	  1.680	 26.795	  6.500	  1.450	  0.000
13	  1.680	 76.795	  6.500	  1.450	  0.000
14	  1.680	 26.795	  7.500	  1.450	  0.000
15	  1.680	 76.795	  7.500	  1.450	  0.000
16	  1.680	 26.795	  8.500	  1.450	  0.000
17	  1.680	 76.795	  8.500	  1.450	  0.000
18	  1.680	 26.795	  9.500	  1.450	  0.000
19	  1.680	 76.795	  9.500	  1.450	  0.000
0	  1.800	 26.970	  0.500	  1.460	 -0.000
1	  1.800	 76.970	  0.500	  1.460	 -0.000
2	  1.800	 26.970	  1.500	  1.460	 -0.000
3	  1.800	 76.970	  1.500	  1.460	 -0.000
4	  1.800	 26.970	  2.500	  1.460	 -0.000
5	  1.800	 76.970	  2.500	  1.460	 -0.000
6	  1.800	 26.970	  3.500	  1.460	 -0.000
7	  1.800	 76.970	  3.500	  1.460	 -0.000
8	  1.800	 26.970	  4.500	  1.460	 -0.000
9	  1.800	 76.970	  4.500	  1.460	 -0.000
10	  1.800	 26.970	  5.500	  1.460	  0.000
11	  1.800	 76.970	  5.500	  1.460	  0.000
12	  1.800	 26.970	  6.500	  1.460	  0.000
13	  1.800	 76.970	  6.500	  1.460	  0.000
14	  1.800	 26.970	  7.500	  1.460	  0.000
15	  1.800	 76.970	  7.500	  1.460	  0.000
16	  1.800	 26.970	  8.500	  1.460	  0.000
17	  1.800	 76.970	  8.500	  1.460	  0.000
18	  1.800	 26.970	  9.500	  1.460	  0.000
19	  1.800	 76.970	  9.500	  1.460	  0.000
0	  1.920	 27.146	  0.500	  1.469	 -0.000
1	  1.920	 77.146	  0.500	  1.469	 -0.000
2	  1.920	 27.146	  1.500	  1.469	 -0.000
3	  1.920	 77.146	  1.500	  1.469	 -0.000
4	  1.920	 27.146	  2.500	  1.469	 -0.000
5	  1.920	 77.146	  2.500	  1.469	 -0.000
6	  1.920	 27.146	  3.500	  1.469	 -0.000
7	  1.920	 77.146	  3.500	  1.469	 -0.000
8	  1.920	 27.146	  4.500	  1.469	 -0.000
9	  1.920	 77.146	  4.500	  1.469	 -0.000
10	  1.920	 27.146	  5.500	  1.469	  0.000
11	  1.920	 77.146	  5.500	  1.469	  0.000
12	  1.920	 27.146	  6.500	  1.469	  0.000
13	  1.920	 77.146	  6.500	  1.469	  0.000
14	  1.920	 27.146	  7.500	  1.469	  0.000
15	  1.920	 77.146	  7.500	  1.469	  0.000
16	  1.920	 27.146	  8.500	  1.469	  0.000
17	  1.920	 77.146	  8.500	  1.469	  0.000
18	  1.920	 27.146	  9.500	  1.469	  0.000
19	  1.920	 77.146	  9.500	  1.469	  0.000
0	  2.040	 27.322	  0.500	  1.476	 -0.000
1	  2.040	 77.322	  0.500	  1.476	 -0.000
2	  2.040	 27.322	  1.500	  1.476	 -0.000
3	  2.040	 77.322	  1.500	  1.476	 -0.000
4	  2.040	 27.322	  2.500	  1.476	 -0.000
5	  2.040	 77.322	  2.500	  1.476	 -0.000
6	  2.040	 27.322	  3.500	  1.476	 -0.000
7	  2.040	 77.322	  3.500	  1.476	 -0.000
8	  2.040	 27.322	  4.500	  1.476	 -0.000
9	  2.040	 77.322	  4.500	  1.476	 -0.000
10	  2.040	 27.322	  5.500	  1.476	  0.000
11	  2.040	 77.322	  5.500	  1.476	  0.000
12	  2.040	 27.322	  6.500	  1.476	  0.000
13	  2.040	 77.322	  6.500	  1.476	  0.000
14	  2.040	 27.322	  7.500	  1.476	  0.000
15	  2.040	 77.322	  7.500	  1.476	  0.000
16	  2.040	 27.322	  8.500	  1.476	  0.000
17	  2.040	 77.322	  8.500	  1.476	  0.000
18	  2.040	 27.322	  9.500	  1.476	  0.000
19	  2.040	 77.322	  9.500	  1.476	  0.000
0	  2.160	 27.500	  0.500	  1.481	 -0.000
1	  2.160	 77.500	  0.500	  1.481	 -0.000
2	  2.160	 27.500	  1.500	  1.481	 -0.000
3	  2.160	 77.500	  1.500	  1.481	 -0.000
4	  2.160	 27.500	  2.500	  1.481	 -0.000
5	  2.160	 77.500	  2.500	  1.481	 -0.000
6	  2.160	 27.500	  3.500	  1.481	 -0.000
7	  2.160	 77.500	  3.500	  1.481	 -0.000
8	  2.160	 27.500	  4.500	  1.481	 -0.000
9	  2.160	 77.500	  4.500	  1.481	 -0.000
10	  2.160	 27.500	  5.500	  1.481	  0.000
11	  2.160	 77.500	  5.500	  1.481	  0.000
12	  2.160	 27.500	  6.500	  1.481	  0.000
13	  2.160	 77.500	  6.500	  1.481	  0.000
14	  2.160	 27.500	  7.500	  1.481	  0.000
15	  2.160	 77.500	  7.500	  1.481	  0.000
16	  2.160	 27.500	  8.500	  1.481	  0.000
17	  2.160	 77.500	  8.500	  1.481	  0.000
18	  2.160	 27.500	  9.500	  1.481	  0.000
19	  2.160	 77.500	  9.500	  1.481	  0.000
0	  2.280	 27.677	  0.500	  1.485	 -0.000
1	  2.280	 77.677	  0.500	  1.485	 -0.000
2	  2.280	 27.677	  1.500	  1.485	 -0.000
3	  2.280	 77.677	  1.500	  1.485	 -0.000
4	  2.280	 27.677	  2.500	  1.485	 -0.000
5	  2.280	 77.677	  2.500	  1.485	 -0.000
6	  2.280	 27.677	  3.500	  1.485	 -0.000
7	  2.280	 77.677	  3.500	  1.485	 -0.000
8	  2.280	 27.677	  4.500	  1.485	 -0.000
9	  2.280	 77.677	  4.500	  1.485	 -0.000
10	  2.280	 27.677	  5.500	  1.485	  0.000
11	  2.280	 77.677	  5.500	  1.485	  0.000
12	  2.280	 27.677	  6.500	  1.485	  0.000
13	  2.280	 77.677	  6.500	  1.485	  0.000
14	  2.280	 27.677	  7.500	  1.485	  0.000
15	  2.280	 77.677	  7.500	  1.485	  0.000
16	  2.280	 27.677	  8.500	  1.485	  0.000
17	  2.280	 77.677	  8.500	  1.485	  0.000
18	  2.280	 27.677	  9.500	  1.485	  0.000
19	  2.280	 77.677	  9.500	  1.485	  0.000
0	  2.400	 27.856	  0.500	  1.488	 -0.000
1	  2.400	 77.856	  0.500	  1.488	 -0.000
2	  2.400	 27.856	  1.500	  1.488	 -0.000
3	  2.400	 77.856	  1.500	  1.488	 -0.000
4	  2.400	 27.856	  2.500	  1.488	 -0.000
5	  2.400	 77.856	  2.500	  1.488	 -0.000
6	  2.400	 27.856	  3.500	  1.488	 -0.000
7	  2.400	 77.856	  3.500	  1.488	 -0.000
8	  2.400	 27.856	  4.500	  1.488	 -0.000
9	  2.400	 77.856	  4.500	  1.488	 -0.000
10	  2.400	 27.856	  5.500	  1.488	  0.000
11	  2.400	 77.856	  5.500	  1.488	  0.000
12	  2.400	 27.856	  6.500	  1.488	  0.000
13	  2.400	 77.856	  6.500	  1.488	  0.000
14	  2.400	 27.856	  7.500	  1.488	  0.000
15	  2.400	 77.856	  7.500	  1.488	  0.000
16	  2.400	 27.856	  8.500	  1.488	  0.000
17	  2.400	 77.856	  8.500	  1.488	  0.000
18	  2.400	 27.856	  9.500	  1.488	  0.000
19	  2.400	 77.856	  9.500	  1.488	  0.000
0	  2.520	 28.035	  0.500	  1.491	 -0.000
1	  2.520	 78.035	  0.500	  1.491	 -0.000
2	  2.520	 28.035	  1.500	  1.491	 -0.000
3	  2.520	 78.035	  1.500	  1.491	 -0.000
4	  2.520	 28.035	  2.500	  1.491	 -0.000
5	  2.520	 78.035	  2.500	  1.491	 -0.000
6	  2.520	 28.035	  3.500	  1.491	 -0.000
7	  2.520	 78.035	  3.500	  1.491	 -0.000
8	  2.520	 28.035	  4.500	  1.491	 -0.000
9	  2.520	 78.035	  4.500	  1.491	 -0.000
10	  2.520	 28.035	  5.500	  1.491	  0.000
11	  2.520	 78.035	  5.500	  1.491	  0.000
12	  2.520	 28.035	  6.500	  1.491	  0.000
13	  2.520	 78.035	  6.500	  1.491	  0.000
14	  2.520	 28.035	  7.500	  1.491	  0.000
15	  2.520	 78.035	  7.500	  1.491	  0.000
16	  2.520	 28.035	  8.500	  1.491	  0.000
17	  2.520	 78.035	  8.500	  1.491	  0.000
18	  2.520	 28.035	  9.500	  1.491	  0.000
19	  2.520	 78.035	  9.500	  1.491	  0.000
0	  2.640	 28.214	  0.500	  1.493	 -0.000
1	  2.640	 78.214	  0.500	  1.493	 -0.000
2	  2.640	 28.214	  1.500	  1.493	 -0.000
3	  2.640	 78.214	  1.500	  1.493	 -0.000
4	  2.640	 28.214	  2.500	  1.493	 -0.000
5	  2.640	 78.214	  2.500	  1.493	 -0.000
6	  2.640	 28.214	  3.500	  1.493	 -0.000
7	  2.640	 78.214	  3.500	  1.493	 -0.000
8	  2.640	 28.214	  4.500	  1.493	 -0.000
9	  2.640	 78.214	  4.500	  1.493	 -0.000
10	  2.640	 28.214	  5.500	  1.493	  0.000
11	  2.640	 78.214	  5.500	  1.493	  0.000
12	  2.640	 28.214	  6.500	  1.493	  0.000
13	  2.640	 78.214	  6.500	  1.493	  0.000
14	  2.640	 28.214	  7.500	  1.493	  0.000
15	  2.640	 78.214	  7.500	  1.493	  0.000
16	  2.640	 28.214	  8.500	  1.493	  0.000
17	  2.640	 78.214	  8.500	  1.493	  0.000
18	  2.640	 28.214	  9.500	  1.493	  0.000
19	  2.640	 78.214	  9.500	  1.493	  0.000
0	  2.760	 28.393	  0.500	  1.494	 -0.000
1	  2.760	 78.393	  0.500	  1.494	 -0.000
2	  2.760	 28.393	  1.500	  1.494	 -0.000
3	  2.760	 78.393	  1.500	  1.494	 -0.000
4	  2.760	 28.393	  2.500	  1.494	 -0.000
5	  2.760	 78.393	  2.500	  1.494	 -0.000
6	  2.760	 28.393	  3.500	  1.494	 -0.000
7	  2.760	 78.393	  3.500	  1.494	 -0.000
8	  2.760	 28.393	  4.500	  1.494	 -0.000
9	  2.760	 78.393	  4.500	  1.494	 -0.000
10	  2.760	 28.393	  5.500	  1.494	  0.000
11	  2.760	 78.393	  5.500	  1.494	  0.000
12	  2.760	 28.393	  6.500	  1.494	  0.000
13	  2.760	 78.393	  6.500	  1.494	  0.000
14	  2.760	 28.393	  7.500	  1.494	  0.000
15	  2.760	 78.393	  7.500	  1.494	  0.000
16	  2.760	 28.393	  8.500	  1.494	  0.000
17	  2.760	 78.393	  8.500	  1.494	  0.000
18	  2.760	 28.393	  9.500	  1.494	  0.000
19	  2.760	 78.393	  9.500	  1.494	  0.000
0	  2.880	 28.572	  0.500	  1.496	 -0.000
1	  2.880	 78.572	  0.500	  1.496	 -0.000
2	  2.880	 28.572	  1.500	  1.496	 -0.000
3	  2.880	 78.572	  1.500	  1.496	 -0.000
4	  2.880	 28.572	  2.500	  1.496	 -0.000
5	  2.880	 78.572	  2.500	  1.496	 -0.000
6	  2.880	 28.572	  3.500	  1.496	 -0.000
7	  2.880	 78.572	  3.500	  1.496	 -0.000
8	  2.880	 28.572	  4.500	  1.496	 -0.000
9	  2.880	 78.572	  4.500	  1.496	 -0.000
10	  2.880	 28.572	  5.500	  1.496	  0.000
11	  2.880	 78.572	  5.500	  1.496	  0.000
12	  2.880	 28.572	  6.500	  1.496	  0.000
13	  2.880	 78.572	  6.500	  1.496	  0.000
14	  2.880	 28.572	  7.500	  1.496	  0.000
15	  2.880	 78.572	  7.500	  1.496	  0.000
16	  2.880	 28.572	  8.500	  1.496	  0.000
17	  2.880	 78.572	  8.500	  1.496	  0.000
18	  2.880	 28.572	  9.500	  1.496	  0.000
19	  2.880	 78.572	  9.500	  1.496	  0.000
0	  3.000	 28.752	  0.500	  1.497	 -0.000
1	  3.000	 78.752	  0.500	  1.497	 -0.000
2	  3.000	 28.752	  1.500	  1.497	 -0.000
3	  3.000	 78.752	  1.500	  1.497	 -0.000
4	  3.000	 28.752	  2.500	  1.497	 -0.000
5	  3.000	 78.752	  2.500	  1.497	 -0.000
6	  3.000	 28.752	  3.500	  1.497	 -0.000
