# id	 time	 x	 y	 vx	 vy
23	  0.120	 70.019	  4.500	  0.323	 -0.000
24	  0.120	 90.019	  4.500	  0.323	 -0.000
25	  0.120	 10.019	  5.500	  0.323	  0.000
26	  0.120	 30.019	  5.500	  0.323	  0.000
27	  0.120	 50.019	  5.500	  0.323	  0.000
28	  0.120	 70.019	  5.500	  0.323	  0.000
29	  0.120	 90.019	  5.500	  0.323	  0.000
30	  0.120	 10.019	  6.500	  0.323	  0.000
31	  0.120	 30.019	  6.500	  0.323	  0.000
32	  0.120	 50.019	  6.500	  0.323	  0.000
33	  0.120	 70.019	  6.500	  0.323	  0.000
34	  0.120	 90.019	  6.500	  0.323	  0.000
35	  0.120	 10.019	  7.500	  0.323	  0.000
36	  0.120	 30.019	  7.500	  0.323	  0.000
37	  0.120	 50.019	  7.500	  0.323	  0.000
38	  0.120	 70.019	  7.500	  0.323	  0.000
39	  0.120	 90.019	  7.500	  0.323	  0.000
40	  0.120	 10.019	  8.500	  0.323	  0.000
41	  0.120	 30.019	  8.500	  0.323	  0.000
42	  0.120	 50.019	  8.500	  0.323	  0.000
43	  0.120	 70.019	  8.500	  0.323	  0.000
44	  0.120	 90.019	  8.500	  0.323	  0.000
45	  0.120	 10.019	  9.500	  0.323	  0.000
46	  0.120	 30.019	  9.500	  0.323	  0.000
47	  0.120	 50.019	  9.500	  0.323	  0.000
48	  0.120	 70.019	  9.500	  0.323	  0.000
49	  0.120	 90.019	  9.500	  0.323	  0.000
0	  0.240	 10.072	  0.500	  0.576	 -0.000
1	  0.240	 30.072	  0.500	  0.576	 -0.000
2	  0.240	 50.072	  0.500	  0.576	 -0.000
3	  0.240	 70.072	  0.500	  0.576	 -0.000
4	  0.240	 90.072	  0.500	  0.576	 -0.000
5	  0.240	 10.072	  1.500	  0.576	 -0.000
6	  0.240	 30.072	  1.500	  0.576	 -0.000
7	  0.240	 50.072	  1.500	  0.576	 -0.000
8	  0.240	 70.072	  1.500	  0.576	 -0.000
9	  0.240	 90.072	  1.500	  0.576	 -0.000
10	  0.240	 10.072	  2.500	  0.576	 -0.000
11	  0.240	 30.072	  2.500	  0.576	 -0.000
12	  0.240	 50.072	  2.500	  0.576	 -0.000
13	  0.240	 70.072	  2.500	  0.576	 -0.000
14	  0.240	 90.072	  2.500	  0.576	 -0.000
15	  0.240	 10.072	  3.500	  0.576	 -0.000
16	  0.240	 30.072	  3.500	  0.576	 -0.000
17	  0.240	 50.072	  3.500	  0.576	 -0.000
18	  0.240	 70.072	  3.500	  0.576	 -0.000
19	  0.240	 90.072	  3.500	  0.576	 -0.000
20	  0.240	 10.072	  4.500	  0.576	 -0.000
21	  0.240	 30.072	  4.500	  0.576	 -0.000
22	  0.240	 50.072	  4.500	  0.576	 -0.000
23	  0.240	 70.072	  4.500	  0.576	 -0.000
24	  0.240	 90.072	  4.500	  0.576	 -0.000
25	  0.240	 10.072	  5.500	  0.576	  0.000
26	  0.240	 30.072	  5.500	  0.576	  0.000
27	  0.240	 50.072	  5.500	  0.576	  0.000
28	  0.240	 70.072	  5.500	  0.576	  0.000
29	  0.240	 90.072	  5.500	  0.576	  0.000
30	  0.240	 10.072	  6.500	  0.576	  0.000
31	  0.240	 30.072	  6.500	  0.576	  0.000
32	  0.240	 50.072	  6.500	  0.576	  0.000
33	  0.240	 70.072	  6.500	  0.576	  0.000
34	  0.240	 90.072	  6.500	  0.576	  0.000
35	  0.240	 10.072	  7.500	  0.576	  0.000
36	  0.240	 30.072	  7.500	  0.576	  0.000
37	  0.240	 50.072	  7.500	  0.576	  0.000
38	  0.240	 70.072	  7.500	  0.576	  0.000
39	  0.240	 90.072	  7.500	  0.576	  0.000
40	  0.240	 10.072	  8.500	  0.576	  0.000
41	  0.240	 30.072	  8.500	  0.576	  0.000
42	  0.240	 50.072	  8.500	  0.576	  0.000
43	  0.240	 70.072	  8.500	  0.576	  0.000
44	  0.240	 90.072	  8.500	  0.576	  0.000
45	  0.240	 10.072	  9.500	  0.576	  0.000
46	  0.240	 30.072	  9.500	  0.576	  0.000
47	  0.240	 50.072	  9.500	  0.576	  0.000
48	  0.240	 70.072	  9.500	  0.576	  0.000
49	  0.240	 90.072	  9.500	  0.576	  0.000
0	  0.360	 10.152	  0.500	  0.775	 -0.000
1	  0.360	 30.152	  0.500	  0.775	 -0.000
2	  0.360	 50.152	  0.500	  0.775	 -0.000
3	  0.360	 70.152	  0.500	  0.775	 -0.000
4	  0.360	 90.152	  0.500	  0.775	 -0.000
5	  0.360	 10.152	  1.500	  0.775	 -0.000
6	  0.360	 30.152	  1.500	  0.775	 -0.000
7	  0.360	 50.152	  1.500	  0.775	 -0.000
8	  0.360	 70.152	  1.500	  0.775	 -0.000
9	  0.360	 90.152	  1.500	  0.775	 -0.000
10	  0.360	 10.152	  2.500	  0.775	 -0.000
11	  0.360	 30.152	  2.500	  0.775	 -0.000
12	  0.360	 50.152	  2.500	  0.775	 -0.000
13	  0.360	 70.152	  2.500	  0.775	 -0.000
14	  0.360	 90.152	  2.500	  0.775	 -0.000
15	  0.360	 10.152	  3.500	  0.775	 -0.000
16	  0.360	 30.152	  3.500	  0.775	 -0.000
17	  0.360	 50.152	  3.500	  0.775	 -0.000
18	  0.360	 70.152	  3.500	  0.775	 -0.000
19	  0.360	 90.152	  3.500	  0.775	 -0.000
20	  0.360	 10.152	  4.500	  0.775	 -0.000
21	  0.360	 30.152	  4.500	  0.775	 -0.000
22	  0.360	 50.152	  4.500	  0.775	 -0.000
23	  0.360	 70.152	  4.500	  0.775	 -0.000
24	  0.360	 90.152	  4.500	  0.775	 -0.000
25	  0.360	 10.152	  5.500	  0.775	  0.000
26	  0.360	 30.152	  5.500	  0.775	  0.000
27	  0.360	 50.152	  5.500	  0.775	  0.000
28	  0.360	 70.152	  5.500	  0.775	  0.000
29	  0.360	 90.152	  5.500	  0.775	  0.000
30	  0.360	 10.152	  6.500	  0.775	  0.000
31	  0.360	 30.152	  6.500	  0.775	  0.000
32	  0.360	 50.152	  6.500	  0.775	  0.000
33	  0.360	 70.152	  6.500	  0.775	  0.000
34	  0.360	 90.152	  6.500	  0.775	  0.000
35	  0.360	 10.152	  7.500	  0.775	  0.000
36	  0.360	 30.152	  7.500	  0.775	  0.000
37	  0.360	 50.152	  7.500	  0.775	  0.000
38	  0.360	 70.152	  7.500	  0.775	  0.000
39	  0.360	 90.152	  7.500	  0.775	  0.000
40	  0.360	 10.152	  8.500	  0.775	  0.000
41	  0.360	 30.152	  8.500	  0.775	  0.000
42	  0.360	 50.152	  8.500	  0.775	  0.000
43	  0.360	 70.152	  8.500	  0.775	  0.000
44	  0.360	 90.152	  8.500	  0.775	  0.000
45	  0.360	 10.152	  9.500	  0.775	  0.000
46	  0.360	 30.152	  9.500	  0.775	  0.000
47	  0.360	 50.152	  9.500	  0.775	  0.000
48	  0.360	 70.152	  9.500	  0.775	  0.000
49	  0.360	 90.152	  9.500	  0.775	  0.000
0	  0.480	 10.254	  0.500	  0.931	 -0.000
1	  0.480	 30.254	  0.500	  0.931	 -0.000
2	  0.480	 50.254	  0.500	  0.931	 -0.000
3	  0.480	 70.254	  0.500	  0.931	 -0.000
4	  0.480	 90.254	  0.500	  0.931	 -0.000
5	  0.480	 10.254	  1.500	  0.931	 -0.000
6	  0.480	 30.254	  1.500	  0.931	 -0.000
7	  0.480	 50.254	  1.500	  0.931	 -0.000
8	  0.480	 70.254	  1.500	  0.931	 -0.000
9	  0.480	 90.254	  1.500	  0.931	 -0.000
10	  0.480	 10.254	  2.500	  0.931	 -0.000
11	  0.480	 30.254	  2.500	  0.931	 -0.000
12	  0.480	 50.254	  2.500	  0.931	 -0.000
13	  0.480	 70.254	  2.500	  0.931	 -0.000
14	  0.480	 90.254	  2.500	  0.931	 -0.000
15	  0.480	 10.254	  3.500	  0.931	 -0.000
16	  0.480	 30.254	  3.500	  0.931	 -0.000
17	  0.480	 50.254	  3.500	  0.931	 -0.000
18	  0.480	 70.254	  3.500	  0.931	 -0.000
19	  0.480	 90.254	  3.500	  0.931	 -0.000
20	  0.480	 10.254	  4.500	  0.931	 -0.000
21	  0.480	 30.254	  4.500	  0.931	 -0.000
22	  0.480	 50.254	  4.500	  0.931	 -0.000
23	  0.480	 70.254	  4.500	  0.931	 -0.000
24	  0.480	 90.254	  4.500	  0.931	 -0.000
25	  0.480	 10.254	  5.500	  0.931	  0.000
26	  0.480	 30.254	  5.500	  0.931	  0.000
27	  0.480	 50.254	  5.500	  0.931	  0.000
28	  0.480	 70.254	  5.500	  0.931	  0.000
29	  0.480	 90.254	  5.500	  0.931	  0.000
30	  0.480	 10.254	  6.500	  0.931	  0.000
31	  0.480	 30.254	  6.500	  0.931	  0.000
32	  0.480	 50.254	  6.500	  0.931	  0.000
33	  0.480	 70.254	  6.500	  0.931	  0.000
34	  0.480	 90.254	  6.500	  0.931	  0.000
35	  0.480	 10.254	  7.500	  0.931	  0.000
36	  0.480	 30.254	  7.500	  0.931	  0.000
37	  0.480	 50.254	  7.500	  0.931	  0.000
38	  0.480	 70.254	  7.500	  0.931	  0.000
39	  0.480	 90.254	  7.500	  0.931	  0.000
40	  0.480	 10.254	  8.500	  0.931	  0.000
41	  0.480	 30.254	  8.500	  0.931	  0.000
42	  0.480	 50.254	  8.500	  0.931	  0.000
43	  0.480	 70.254	  8.500	  0.931	  0.000
44	  0.480	 90.254	  8.500	  0.931	  0.000
45	  0.480	 10.254	  9.500	  0.931	  0.000
46	  0.480	 30.254	  9.500	  0.931	  0.000
47	  0.480	 50.254	  9.500	  0.931	  0.000
48	  0.480	 70.254	  9.500	  0.931	  0.000
49	  0.480	 90.254	  9.500	  0.931	  0.000
0	  0.600	 10.373	  0.500	  1.054	 -0.000
1	  0.600	 30.373	  0.500	  1.054	 -0.000
2	  0.600	 50.373	  0.500	  1.054	 -0.000
3	  0.600	 70.373	  0.500	  1.054	 -0.000
4	  0.600	 90.373	  0.500	  1.054	 -0.000
5	  0.600	 10.373	  1.500	  1.054	 -0.000
6	  0.600	 30.373	  1.500	  1.054	 -0.000
7	  0.600	 50.373	  1.500	  1.054	 -0.000
8	  0.600	 70.373	  1.500	  1.054	 -0.000
9	  0.600	 90.373	  1.500	  1.054	 -0.000
10	  0.600	 10.373	  2.500	  1.054	 -0.000
11	  0.600	 30.373	  2.500	  1.054	 -0.000
12	  0.600	 50.373	  2.500	  1.054	 -0.000
13	  0.600	 70.373	  2.500	  1.054	 -0.000
14	  0.600	 90.373	  2.500	  1.054	 -0.000
15	  0.600	 10.373	  3.500	  1.054	 -0.000
16	  0.600	 30.373	  3.500	  1.054	 -0.000
17	  0.600	 50.373	  3.500	  1.054	 -0.000
18	  0.600	 70.373	  3.500	  1.054	 -0.000
19	  0.600	 90.373	  3.500	  1.054	 -0.000
20	  0.600	 10.373	  4.500	  1.054	 -0.000
21	  0.600	 30.373	  4.500	  1.054	 -0.000
22	  0.600	 50.373	  4.500	  1.054	 -0.000
23	  0.600	 70.373	  4.500	  1.054	 -0.000
24	  0.600	 90.373	  4.500	  1.054	 -0.000
25	  0.600	 10.373	  5.500	  1.054	  0.000
26	  0.600	 30.373	  5.500	  1.054	  0.000
27	  0.600	 50.373	  5.500	  1.054	  0.000
28	  0.600	 70.373	  5.500	  1.054	  0.000
29	  0.600	 90.373	  5.500	  1.054	  0.000
30	  0.600	 10.373	  6.500	  1.054	  0.000
31	  0.600	 30.373	  6.500	  1.054	  0.000
32	  0.600	 50.373	  6.500	  1.054	  0.000
33	  0.600	 70.373	  6.500	  1.054	  0.000
34	  0.600	 90.373	  6.500	  1.054	  0.000
35	  0.600	 10.373	  7.500	  1.054	  0.000
36	  0.600	 30.373	  7.500	  1.054	  0.000
37	  0.600	 50.373	  7.500	  1.054	  0.000
38	  0.600	 70.373	  7.500	  1.054	  0.000
39	  0.600	 90.373	  7.500	  1.054	  0.000
40	  0.600	 10.373	  8.500	  1.054	  0.000
41	  0.600	 30.373	  8.500	  1.054	  0.000
42	  0.600	 50.373	  8.500	  1.054	  0.000
43	  0.600	 70.373	  8.500	  1.054	  0.000
44	  0.600	 90.373	  8.500	  1.054	  0.000
45	  0.600	 10.373	  9.500	  1.054	  0.000
46	  0.600	 30.373	  9.500	  1.054	  0.000
47	  0.600	 50.373	  9.500	  1.054	  0.000
48	  0.600	 70.373	  9.500	  1.054	  0.000
49	  0.600	 90.373	  9.500	  1.054	  0.000
0	  0.720	 10.505	  0.500	  1.150	 -0.000
1	  0.720	 30.505	  0.500	  1.150	 -0.000
2	  0.720	 50.505	  0.500	  1.150	 -0.000
3	  0.720	 70.505	  0.500	  1.150	 -0.000
4	  0.720	 90.505	  0.500	  1.150	 -0.000
5	  0.720	 10.505	  1.500	  1.150	 -0.000
6	  0.720	 30.505	  1.500	  1.150	 -0.000
7	  0.720	 50.505	  1.500	  1.150	 -0.000
8	  0.720	 70.505	  1.500	  1.150	 -0.000
9	  0.720	 90.505	  1.500	  1.150	 -0.000
10	  0.720	 10.505	  2.500	  1.150	 -0.000
11	  0.720	 30.505	  2.500	  1.150	 -0.000
12	  0.720	 50.505	  2.500	  1.150	 -0.000
13	  0.720	 70.505	  2.500	  1.150	 -0.000
14	  0.720	 90.505	  2.500	  1.150	 -0.000
15	  0.720	 10.505	  3.500	  1.150	 -0.000
16	  0.720	 30.505	  3.500	  1.150	 -0.000
17	  0.720	 50.505	  3.500	  1.150	 -0.000
18	  0.720	 70.505	  3.500	  1.150	 -0.000
19	  0.720	 90.505	  3.500	  1.150	 -0.000
20	  0.720	 10.505	  4.500	  1.150	 -0.000
21	  0.720	 30.505	  4.500	  1.150	 -0.000
22	  0.720	 50.505	  4.500	  1.150	 -0.000
23	  0.720	 70.505	  4.500	  1.150	 -0.000
24	  0.720	 90.505	  4.500	  1.150	 -0.000
25	  0.720	 10.505	  5.500	  1.150	  0.000
26	  0.720	 30.505	  5.500	  1.150	  0.000
27	  0.720	 50.505	  5.500	  1.150	  0.000
28	  0.720	 70.505	  5.500	  1.150	  0.000
29	  0.720	 90.505	  5.500	  1.150	  0.000
30	  0.720	 10.505	  6.500	  1.150	  0.000
31	  0.720	 30.505	  6.500	  1.150	  0.000
32	  0.720	 50.505	  6.500	  1.150	  0.000
33	  0.720	 70.505	  6.500	  1.150	  0.000
34	  0.720	 90.505	  6.500	  1.150	  0.000
35	  0.720	 10.505	  7.500	  1.150	  0.000
36	  0.720	 30.505	  7.500	  1.150	  0.000
37	  0.720	 50.505	  7.500	  1.150	  0.000
38	  0.720	 70.505	  7.500	  1.150	  0.000
39	  0.720	 90.505	  7.500	  1.150	  0.000
40	  0.720	 10.505	  8.500	  1.150	  0.000
41	  0.720	 30.505	  8.500	  1.150	  0.000
42	  0.720	 50.505	  8.500	  1.150	  0.000
43	  0.720	 70.505	  8.500	  1.150	  0.000
44	  0.720	 90.505	  8.500	  1.150	  0.000
45	  0.720	 10.505	  9.500	  1.150	  0.000
46	  0.720	 30.505	  9.500	  1.150	  0.000
47	  0.720	 50.505	  9.500	  1.150	  0.000
48	  0.720	 70.505	  9.500	  1.150	  0.000
49	  0.720	 90.505	  9.500	  1.150	  0.000
0	  0.840	 10.647	  0.500	  1.225	 -0.000
1	  0.840	 30.647	  0.500	  1.225	 -0.000
2	  0.840	 50.647	  0.500	  1.225	 -0.000
3	  0.840	 70.647	  0.500	  1.225	 -0.000
4	  0.840	 90.647	  0.500	  1.225	 -0.000
5	  0.840	 10.647	  1.500	  1.225	 -0.000
6	  0.840	 30.647	  1.500	  1.225	 -0.000
7	  0.840	 50.647	  1.500	  1.225	 -0.000
8	  0.840	 70.647	  1.500	  1.225	 -0.000
9	  0.840	 90.647	  1.500	  1.225	 -0.000
10	  0.840	 10.647	  2.500	  1.225	 -0.000
11	  0.840	 30.647	  2.500	  1.225	 -0.000
12	  0.840	 50.647	  2.500	  1.225	 -0.000
13	  0.840	 70.647	  2.500	  1.225	 -0.000
14	  0.840	 90.647	  2.500	  1.225	 -0.000
15	  0.840	 10.647	  3.500	  1.225	 -0.000
16	  0.840	 30.647	  3.500	  1.225	 -0.000
17	  0.840	 50.647	  3.500	  1.225	 -0.000
18	  0.840	 70.647	  3.500	  1.225	 -0.000
19	  0.840	 90.647	  3.500	  1.225	 -0.000
20	  0.840	 10.647	  4.500	  1.225	 -0.000
21	  0.840	 30.647	  4.500	  1.225	 -0.000
22	  0.840	 50.647	  4.500	  1.225	 -0.000
23	  0.840	 70.647	  4.500	  1.225	 -0.000
24	  0.840	 90.647	  4.500	  1.225	 -0.000
25	  0.840	 10.647	  5.500	  1.225	  0.000
26	  0.840	 30.647	  5.500	  1.225	  0.000
27	  0.840	 50.647	  5.500	  1.225	  0.000
28	  0.840	 70.647	  5.500	  1.225	  0.000
29	  0.840	 90.647	  5.500	  1.225	  0.000
30	  0.840	 10.647	  6.500	  1.225	  0.000
31	  0.840	 30.647	  6.500	  1.225	  0.000
32	  0.840	 50.647	  6.500	  1.225	  0.000
33	  0.840	 70.647	  6.500	  1.225	  0.000
34	  0.840	 90.647	  6.500	  1.225	  0.000
35	  0.840	 10.647	  7.500	  1.225	  0.000
36	  0.840	 30.647	  7.500	  1.225	  0.000
37	  0.840	 50.647	  7.500	  1.225	  0.000
38	  0.840	 70.647	  7.500	  1.225	  0.000
39	  0.840	 90.647	  7.500	  1.225	  0.000
40	  0.840	 10.647	  8.500	  1.225	  0.000
41	  0.840	 30.647	  8.500	  1.225	  0.000
42	  0.840	 50.647	  8.500	  1.225	  0.000
43	  0.840	 70.647	  8.500	  1.225	  0.000
44	  0.840	 90.647	  8.500	  1.225	  0.000
45	  0.840	 10.647	  9.500	  1.225	  0.000
46	  0.840	 30.647	  9.500	  1.225	  0.000
47	  0.840	 50.647	  9.500	  1.225	  0.000
48	  0.840	 70.647	  9.500	  1.225	  0.000
49	  0.840	 90.647	  9.500	  1.225	  0.000
0	  0.960	 10.798	  0.500	  1.284	 -0.000
1	  0.960	 30.798	  0.500	  1.284	 -0.000
2	  0.960	 50.798	  0.500	  1.284	 -0.000
3	  0.960	 70.798	  0.500	  1.284	 -0.000
4	  0.960	 90.798	  0.500	  1.284	 -0.000
5	  0.960	 10.798	  1.500	  1.284	 -0.000
6	  0.960	 30.798	  1.500	  1.284	 -0.000
7	  0.960	 50.798	  1.500	  1.284	 -0.000
8	  0.960	 70.798	  1.500	  1.284	 -0.000
9	  0.960	 90.798	  1.500	  1.284	 -0.000
10	  0.960	 10.798	  2.500	  1.284	 -0.000
11	  0.960	 30.798	  2.500	  1.284	 -0.000
12	  0.960	 50.798	  2.500	  1.284	 -0.000
13	  0.960	 70.798	  2.500	  1.284	 -0.000
14	  0.960	 90.798	  2.500	  1.284	 -0.000
15	  0.960	 10.798	  3.500	  1.284	 -0.000
16	  0.960	 30.798	  3.500	  1.284	 -0.000
17	  0.960	 50.798	  3.500	  1.284	 -0.000
18	  0.960	 70.798	  3.500	  1.284	 -0.000
19	  0.960	 90.798	  3.500	  1.284	 -0.000
20	  0.960	 10.798	  4.500	  1.284	 -0.000
21	  0.960	 30.798	  4.500	  1.284	 -0.000
22	  0.960	 50.798	  4.500	  1.284	 -0.000
23	  0.960	 70.798	  4.500	  1.284	 -0.000
24	  0.960	 90.798	  4.500	  1.284	 -0.000
25	  0.960	 10.798	  5.500	  1.284	  0.000
26	  0.960	 30.798	  5.500	  1.284	  0.000
27	  0.960	 50.798	  5.500	  1.284	  0.000
28	  0.960	 70.798	  5.500	  1.284	  0.000
29	  0.960	 90.798	  5.500	  1.284	  0.000
30	  0.960	 10.798	  6.500	  1.284	  0.000
31	  0.960	 30.798	  6.500	  1.284	  0.000
32	  0.960	 50.798	  6.500	  1.284	  0.000
33	  0.960	 70.798	  6.500	  1.284	  0.000
34	  0.960	 90.798	  6.500	  1.284	  0.000
35	  0.960	 10.798	  7.500	  1.284	  0.000
36	  0.960	 30.798	  7.500	  1.284	  0.000
37	  0.960	 50.798	  7.500	  1.284	  0.000
38	  0.960	 70.798	  7.500	  1.284	  0.000
39	  0.960	 90.798	  7.500	  1.284	  0.000
40	  0.960	 10.798	  8.500	  1.284	  0.000
41	  0.960	 30.798	  8.500	  1.284	  0.000
42	  0.960	 50.798	  8.500	  1.284	  0.000
43	  0.960	 70.798	  8.500	  1.284	  0.000
44	  0.960	 90.798	  8.500	  1.284	  0.000
45	  0.960	 10.798	  9.500	  1.284	  0.000
46	  0.960	 30.798	  9.500	  1.284	  0.000
47	  0.960	 50.798	  9.500	  1.284	  0.000
48	  0.960	 70.798	  9.500	  1.284	  0.000
49	  0.960	 90.798	  9.500	  1.284	  0.000
0	  1.080	 10.955	  0.500	  1.331	 -0.000
1	  1.080	 30.955	  0.500	  1.331	 -0.000
2	  1.080	 50.955	  0.500	  1.331	 -0.000
3	  1.080	 70.955	  0.500	  1.331	 -0.000
4	  1.080	 90.955	  0.500	  1.331	 -0.000
5	  1.080	 10.955	  1.500	  1.331	 -0.000
6	  1.080	 30.955	  1.500	  1.331	 -0.000
7	  1.080	 50.955	  1.500	  1.331	 -0.000
8	  1.080	 70.955	  1.500	  1.331	 -0.000
9	  1.080	 90.955	  1.500	  1.331	 -0.000
10	  1.080	 10.955	  2.500	  1.331	 -0.000
11	  1.080	 30.955	  2.500	  1.331	 -0.000
12	  1.080	 50.955	  2.500	  1.331	 -0.000
13	  1.080	 70.955	  2.500	  1.331	 -0.000
14	  1.080	 90.955	  2.500	  1.331	 -0.000
15	  1.080	 10.955	  3.500	  1.331	 -0.000
16	  1.080	 30.955	  3.500	  1.331	 -0.000
17	  1.080	 50.955	  3.500	  1.331	 -0.000
18	  1.080	 70.955	  3.500	  1.331	 -0.000
19	  1.080	 90.955	  3.500	  1.331	 -0.000
20	  1.080	 10.955	  4.500	  1.331	 -0.000
21	  1.080	 30.955	  4.500	  1.331	 -0.000
22	  1.080	 50.955	  4.500	  1.331	 -0.000
23	  1.080	 70.955	  4.500	  1.331	 -0.000
24	  1.080	 90.955	  4.500	  1.331	 -0.000
25	  1.080	 10.955	  5.500	  1.331	  0.000
26	  1.080	 30.955	  5.500	  1.331	  0.000
27	  1.080	 50.955	  5.500	  1.331	  0.000
28	  1.080	 70.955	  5.500	  1.331	  0.000
29	  1.080	 90.955	  5.500	  1.331	  0.000
30	  1.080	 10.955	  6.500	  1.331	  0.000
31	  1.080	 30.955	  6.500	  1.331	  0.000
32	  1.080	 50.955	  6.500	  1.331	  0.000
33	  1.080	 70.955	  6.500	  1.331	  0.000
34	  1.080	 90.955	  6.500	  1.331	  0.000
35	  1.080	 10.955	  7.500	  1.331	  0.000
36	  1.080	 30.955	  7.500	  1.331	  0.000
37	  1.080	 50.955	  7.500	  1.331	  0.000
38	  1.080	 70.955	  7.500	  1.331	  0.000
39	  1.080	 90.955	  7.500	  1.331	  0.000
40	  1.080	 10.955	  8.500	  1.331	  0.000
41	  1.080	 30.955	  8.500	  1.331	  0.000
42	  1.080	 50.955	  8.500	  1.331	  0.000
43	  1.080	 70.955	  8.500	  1.331	  0.000
44	  1.080	 90.955	  8.500	  1.331	  0.000
45	  1.080	 10.955	  9.500	  1.331	  0.000
46	  1.080	 30.955	  9.500	  1.331	  0.000
47	  1.080	 50.955	  9.500	  1.331	  0.000
48	  1.080	 70.955	  9.500	  1.331	  0.000
49	  1.080	 90.955	  9.500	  1.331	  0.000
0	  1.200	 11.116	  0.500	  1.367	 -0.000
1	  1.200	 31.116	  0.500	  1.367	 -0.000
2	  1.200	 51.116	  0.500	  1.367	 -0.000
3	  1.200	 71.116	  0.500	  1.367	 -0.000
4	  1.200	 91.116	  0.500	  1.367	 -0.000
5	  1.200	 11.116	  1.500	  1.367	 -0.000
6	  1.200	 31.116	  1.500	  1.367	 -0.000
7	  1.200	 51.116	  1.500	  1.367	 -0.000
