# id	 time	 x	 y	 vx	 vy
53	  0.000	 94.444	  5.500	  0.000	  0.000
54	  0.000	  5.556	  6.500	  0.000	  0.000
55	  0.000	 16.667	  6.500	  0.000	  0.000
56	  0.000	 27.778	  6.500	  0.000	  0.000
57	  0.000	 38.889	  6.500	  0.000	  0.000
58	  0.000	 50.000	  6.500	  0.000	  0.000
59	  0.000	 61.111	  6.500	  0.000	  0.000
60	  0.000	 72.222	  6.500	  0.000	  0.000
61	  0.000	 83.333	  6.500	  0.000	  0.000
62	  0.000	 94.444	  6.500	  0.000	  0.000
63	  0.000	  5.556	  7.500	  0.000	  0.000
64	  0.000	 16.667	  7.500	  0.000	  0.000
65	  0.000	 27.778	  7.500	  0.000	  0.000
66	  0.000	 38.889	  7.500	  0.000	  0.000
67	  0.000	 50.000	  7.500	  0.000	  0.000
68	  0.000	 61.111	  7.500	  0.000	  0.000
69	  0.000	 72.222	  7.500	  0.000	  0.000
70	  0.000	 83.333	  7.500	  0.000	  0.000
71	  0.000	 94.444	  7.500	  0.000	  0.000
72	  0.000	  5.556	  8.500	  0.000	  0.000
73	  0.000	 16.667	  8.500	  0.000	  0.000
74	  0.000	 27.778	  8.500	  0.000	  0.000
75	  0.000	 38.889	  8.500	  0.000	  0.000
76	  0.000	 50.000	  8.500	  0.000	  0.000
77	  0.000	 61.111	  8.500	  0.000	  0.000
78	  0.000	 72.222	  8.500	  0.000	  0.000
79	  0.000	 83.333	  8.500	  0.000	  0.000
80	  0.000	 94.444	  8.500	  0.000	  0.000
81	  0.000	  5.556	  9.500	  0.000	  0.000
82	  0.000	 16.667	  9.500	  0.000	  0.000
83	  0.000	 27.778	  9.500	  0.000	  0.000
84	  0.000	 38.889	  9.500	  0.000	  0.000
85	  0.000	 50.000	  9.500	  0.000	  0.000
86	  0.000	 61.111	  9.500	  0.000	  0.000
87	  0.000	 72.222	  9.500	  0.000	  0.000
88	  0.000	 83.333	  9.500	  0.000	  0.000
89	  0.000	 94.444	  9.500	  0.000	  0.000
0	  0.120	  5.574	  0.500	  0.323	 -0.000
1	  0.120	 16.685	  0.500	  0.323	 -0.000
2	  0.120	 27.796	  0.500	  0.323	 -0.000
3	  0.120	 38.907	  0.500	  0.323	 -0.000
4	  0.120	 50.019	  0.500	  0.323	 -0.000
5	  0.120	 61.130	  0.500	  0.323	 -0.000
6	  0.120	 72.241	  0.500	  0.323	 -0.000
7	  0.120	 83.352	  0.500	  0.323	 -0.000
8	  0.120	 94.463	  0.500	  0.323	 -0.000
9	  0.120	  5.574	  1.500	  0.323	 -0.000
10	  0.120	 16.685	  1.500	  0.323	 -0.000
11	  0.120	 27.796	  1.500	  0.323	 -0.000
12	  0.120	 38.907	  1.500	  0.323	 -0.000
13	  0.120	 50.019	  1.500	  0.323	 -0.000
14	  0.120	 61.130	  1.500	  0.323	 -0.000
15	  0.120	 72.241	  1.500	  0.323	 -0.000
16	  0.120	 83.352	  1.500	  0.323	 -0.000
17	  0.120	 94.463	  1.500	  0.323	 -0.000
18	  0.120	  5.574	  2.500	  0.323	 -0.000
19	  0.120	 16.685	  2.500	  0.323	 -0.000
20	  0.120	 27.796	  2.500	  0.323	 -0.000
21	  0.120	 38.907	  2.500	  0.323	 -0.000
22	  0.120	 50.019	  2.500	  0.323	 -0.000
23	  0.120	 61.130	  2.500	  0.323	 -0.000
24	  0.120	 72.241	  2.500	  0.323	 -0.000
25	  0.120	 83.352	  2.500	  0.323	 -0.000
26	  0.120	 94.463	  2.500	  0.323	 -0.000
27	  0.120	  5.574	  3.500	  0.323	 -0.000
28	  0.120	 16.685	  3.500	  0.323	 -0.000
29	  0.120	 27.796	  3.500	  0.323	 -0.000
30	  0.120	 38.907	  3.500	  0.323	 -0.000
31	  0.120	 50.019	  3.500	  0.323	 -0.000
32	  0.120	 61.130	  3.500	  0.323	 -0.000
33	  0.120	 72.241	  3.500	  0.323	 -0.000
34	  0.120	 83.352	  3.500	  0.323	 -0.000
35	  0.120	 94.463	  3.500	  0.323	 -0.000
36	  0.120	  5.574	  4.500	  0.323	 -0.000
37	  0.120	 16.685	  4.500	  0.323	 -0.000
38	  0.120	 27.796	  4.500	  0.323	 -0.000
39	  0.120	 38.907	  4.500	  0.323	 -0.000
40	  0.120	 50.019	  4.500	  0.323	 -0.000
41	  0.120	 61.130	  4.500	  0.323	 -0.000
42	  0.120	 72.241	  4.500	  0.323	 -0.000
43	  0.120	 83.352	  4.500	  0.323	 -0.000
44	  0.120	 94.463	  4.500	  0.323	 -0.000
45	  0.120	  5.574	  5.500	  0.323	  0.000
46	  0.120	 16.685	  5.500	  0.323	  0.000
47	  0.120	 27.796	  5.500	  0.323	  0.000
48	  0.120	 38.907	  5.500	  0.323	  0.000
49	  0.120	 50.019	  5.500	  0.323	  0.000
50	  0.120	 61.130	  5.500	  0.323	  0.000
51	  0.120	 72.241	  5.500	  0.323	  0.000
52	  0.120	 83.352	  5.500	  0.323	  0.000
53	  0.120	 94.463	  5.500	  0.323	  0.000
54	  0.120	  5.574	  6.500	  0.323	  0.000
55	  0.120	 16.685	  6.500	  0.323	  0.000
56	  0.120	 27.796	  6.500	  0.323	  0.000
57	  0.120	 38.907	  6.500	  0.323	  0.000
58	  0.120	 50.019	  6.500	  0.323	  0.000
59	  0.120	 61.130	  6.500	  0.323	  0.000
60	  0.120	 72.241	  6.500	  0.323	  0.000
61	  0.120	 83.352	  6.500	  0.323	  0.000
62	  0.120	 94.463	  6.500	  0.323	  0.000
63	  0.120	  5.574	  7.500	  0.323	  0.000
64	  0.120	 16.685	  7.500	  0.323	  0.000
65	  0.120	 27.796	  7.500	  0.323	  0.000
66	  0.120	 38.907	  7.500	  0.323	  0.000
67	  0.120	 50.019	  7.500	  0.323	  0.000
68	  0.120	 61.130	  7.500	  0.323	  0.000
69	  0.120	 72.241	  7.500	  0.323	  0.000
70	  0.120	 83.352	  7.500	  0.323	  0.000
71	  0.120	 94.463	  7.500	  0.323	  0.000
72	  0.120	  5.574	  8.500	  0.323	  0.000
73	  0.120	 16.685	  8.500	  0.323	  0.000
74	  0.120	 27.796	  8.500	  0.323	  0.000
75	  0.120	 38.907	  8.500	  0.323	  0.000
76	  0.120	 50.019	  8.500	  0.323	  0.000
77	  0.120	 61.130	  8.500	  0.323	  0.000
78	  0.120	 72.241	  8.500	  0.323	  0.000
79	  0.120	 83.352	  8.500	  0.323	  0.000
80	  0.120	 94.463	  8.500	  0.323	  0.000
81	  0.120	  5.574	  9.500	  0.323	  0.000
82	  0.120	 16.685	  9.500	  0.323	  0.000
83	  0.120	 27.796	  9.500	  0.323	  0.000
84	  0.120	 38.907	  9.500	  0.323	  0.000
85	  0.120	 50.019	  9.500	  0.323	  0.000
86	  0.120	 61.130	  9.500	  0.323	  0.000
87	  0.120	 72.241	  9.500	  0.323	  0.000
88	  0.120	 83.352	  9.500	  0.323	  0.000
89	  0.120	 94.463	  9.500	  0.323	  0.000
0	  0.240	  5.627	  0.500	  0.576	 -0.000
1	  0.240	 16.739	  0.500	  0.576	 -0.000
2	  0.240	 27.850	  0.500	  0.576	 -0.000
3	  0.240	 38.961	  0.500	  0.576	 -0.000
4	  0.240	 50.072	  0.500	  0.576	 -0.000
5	  0.240	 61.183	  0.500	  0.576	 -0.000
6	  0.240	 72.294	  0.500	  0.576	 -0.000
7	  0.240	 83.405	  0.500	  0.576	 -0.000
8	  0.240	 94.516	  0.500	  0.576	 -0.000
9	  0.240	  5.627	  1.500	  0.576	 -0.000
10	  0.240	 16.739	  1.500	  0.576	 -0.000
11	  0.240	 27.850	  1.500	  0.576	 -0.000
12	  0.240	 38.961	  1.500	  0.576	 -0.000
13	  0.240	 50.072	  1.500	  0.576	 -0.000
14	  0.240	 61.183	  1.500	  0.576	 -0.000
15	  0.240	 72.294	  1.500	  0.576	 -0.000
16	  0.240	 83.405	  1.500	  0.576	 -0.000
17	  0.240	 94.516	  1.500	  0.576	 -0.000
18	  0.240	  5.627	  2.500	  0.576	 -0.000
19	  0.240	 16.739	  2.500	  0.576	 -0.000
20	  0.240	 27.850	  2.500	  0.576	 -0.000
21	  0.240	 38.961	  2.500	  0.576	 -0.000
22	  0.240	 50.072	  2.500	  0.576	 -0.000
23	  0.240	 61.183	  2.500	  0.576	 -0.000
24	  0.240	 72.294	  2.500	  0.576	 -0.000
25	  0.240	 83.405	  2.500	  0.576	 -0.000
26	  0.240	 94.516	  2.500	  0.576	 -0.000
27	  0.240	  5.627	  3.500	  0.576	 -0.000
28	  0.240	 16.739	  3.500	  0.576	 -0.000
29	  0.240	 27.850	  3.500	  0.576	 -0.000
30	  0.240	 38.961	  3.500	  0.576	 -0.000
31	  0.240	 50.072	  3.500	  0.576	 -0.000
32	  0.240	 61.183	  3.500	  0.576	 -0.000
33	  0.240	 72.294	  3.500	  0.576	 -0.000
34	  0.240	 83.405	  3.500	  0.576	 -0.000
35	  0.240	 94.516	  3.500	  0.576	 -0.000
36	  0.240	  5.627	  4.500	  0.576	 -0.000
37	  0.240	 16.739	  4.500	  0.576	 -0.000
38	  0.240	 27.850	  4.500	  0.576	 -0.000
39	  0.240	 38.961	  4.500	  0.576	 -0.000
40	  0.240	 50.072	  4.500	  0.576	 -0.000
41	  0.240	 61.183	  4.500	  0.576	 -0.000
42	  0.240	 72.294	  4.500	  0.576	 -0.000
43	  0.240	 83.405	  4.500	  0.576	 -0.000
44	  0.240	 94.516	  4.500	  0.576	 -0.000
45	  0.240	  5.627	  5.500	  0.576	  0.000
46	  0.240	 16.739	  5.500	  0.576	  0.000
47	  0.240	 27.850	  5.500	  0.576	  0.000
48	  0.240	 38.961	  5.500	  0.576	  0.000
49	  0.240	 50.072	  5.500	  0.576	  0.000
50	  0.240	 61.183	  5.500	  0.576	  0.000
51	  0.240	 72.294	  5.500	  0.576	  0.000
52	  0.240	 83.405	  5.500	  0.576	  0.000
53	  0.240	 94.516	  5.500	  0.576	  0.000
54	  0.240	  5.627	  6.500	  0.576	  0.000
55	  0.240	 16.739	  6.500	  0.576	  0.000
56	  0.240	 27.850	  6.500	  0.576	  0.000
57	  0.240	 38.961	  6.500	  0.576	  0.000
58	  0.240	 50.072	  6.500	  0.576	  0.000
59	  0.240	 61.183	  6.500	  0.576	  0.000
60	  0.240	 72.294	  6.500	  0.576	  0.000
61	  0.240	 83.405	  6.500	  0.576	  0.000
62	  0.240	 94.516	  6.500	  0.576	  0.000
63	  0.240	  5.627	  7.500	  0.576	  0.000
64	  0.240	 16.739	  7.500	  0.576	  0.000
65	  0.240	 27.850	  7.500	  0.576	  0.000
66	  0.240	 38.961	  7.500	  0.576	  0.000
67	  0.240	 50.072	  7.500	  0.576	  0.000
68	  0.240	 61.183	  7.500	  0.576	  0.000
69	  0.240	 72.294	  7.500	  0.576	  0.000
70	  0.240	 83.405	  7.500	  0.576	  0.000
71	  0.240	 94.516	  7.500	  0.576	  0.000
72	  0.240	  5.627	  8.500	  0.576	  0.000
73	  0.240	 16.739	  8.500	  0.576	  0.000
74	  0.240	 27.850	  8.500	  0.576	  0.000
75	  0.240	 38.961	  8.500	  0.576	  0.000
76	  0.240	 50.072	  8.500	  0.576	  0.000
77	  0.240	 61.183	  8.500	  0.576	  0.000
78	  0.240	 72.294	  8.500	  0.576	  0.000
79	  0.240	 83.405	  8.500	  0.576	  0.000
80	  0.240	 94.516	  8.500	  0.576	  0.000
81	  0.240	  5.627	  9.500	  0.576	  0.000
82	  0.240	 16.739	  9.500	  0.576	  0.000
83	  0.240	 27.850	  9.500	  0.576	  0.000
84	  0.240	 38.961	  9.500	  0.576	  0.000
85	  0.240	 50.072	  9.500	  0.576	  0.000
86	  0.240	 61.183	  9.500	  0.576	  0.000
87	  0.240	 72.294	  9.500	  0.576	  0.000
88	  0.240	 83.405	  9.500	  0.576	  0.000
89	  0.240	 94.516	  9.500	  0.576	  0.000
0	  0.360	  5.708	  0.500	  0.775	 -0.000
1	  0.360	 16.819	  0.500	  0.775	 -0.000
2	  0.360	 27.930	  0.500	  0.775	 -0.000
3	  0.360	 39.041	  0.500	  0.775	 -0.000
4	  0.360	 50.152	  0.500	  0.775	 -0.000
5	  0.360	 61.264	  0.500	  0.775	 -0.000
6	  0.360	 72.375	  0.500	  0.775	 -0.000
7	  0.360	 83.486	  0.500	  0.775	 -0.000
8	  0.360	 94.597	  0.500	  0.775	 -0.000
9	  0.360	  5.708	  1.500	  0.775	 -0.000
10	  0.360	 16.819	  1.500	  0.775	 -0.000
11	  0.360	 27.930	  1.500	  0.775	 -0.000
12	  0.360	 39.041	  1.500	  0.775	 -0.000
13	  0.360	 50.152	  1.500	  0.775	 -0.000
14	  0.360	 61.264	  1.500	  0.775	 -0.000
15	  0.360	 72.375	  1.500	  0.775	 -0.000
16	  0.360	 83.486	  1.500	  0.775	 -0.000
17	  0.360	 94.597	  1.500	  0.775	 -0.000
18	  0.360	  5.708	  2.500	  0.775	 -0.000
19	  0.360	 16.819	  2.500	  0.775	 -0.000
20	  0.360	 27.930	  2.500	  0.775	 -0.000
21	  0.360	 39.041	  2.500	  0.775	 -0.000
22	  0.360	 50.152	  2.500	  0.775	 -0.000
23	  0.360	 61.264	  2.500	  0.775	 -0.000
24	  0.360	 72.375	  2.500	  0.775	 -0.000
25	  0.360	 83.486	  2.500	  0.775	 -0.000
26	  0.360	 94.597	  2.500	  0.775	 -0.000
27	  0.360	  5.708	  3.500	  0.775	 -0.000
28	  0.360	 16.819	  3.500	  0.775	 -0.000
29	  0.360	 27.930	  3.500	  0.775	 -0.000
30	  0.360	 39.041	  3.500	  0.775	 -0.000
31	  0.360	 50.152	  3.500	  0.775	 -0.000
32	  0.360	 61.264	  3.500	  0.775	 -0.000
33	  0.360	 72.375	  3.500	  0.775	 -0.000
34	  0.360	 83.486	  3.500	  0.775	 -0.000
35	  0.360	 94.597	  3.500	  0.775	 -0.000
36	  0.360	  5.708	  4.500	  0.775	 -0.000
37	  0.360	 16.819	  4.500	  0.775	 -0.000
38	  0.360	 27.930	  4.500	  0.775	 -0.000
39	  0.360	 39.041	  4.500	  0.775	 -0.000
40	  0.360	 50.152	  4.500	  0.775	 -0.000
41	  0.360	 61.264	  4.500	  0.775	 -0.000
42	  0.360	 72.375	  4.500	  0.775	 -0.000
43	  0.360	 83.486	  4.500	  0.775	 -0.000
44	  0.360	 94.597	  4.500	  0.775	 -0.000
45	  0.360	  5.708	  5.500	  0.775	  0.000
46	  0.360	 16.819	  5.500	  0.775	  0.000
47	  0.360	 27.930	  5.500	  0.775	  0.000
48	  0.360	 39.041	  5.500	  0.775	  0.000
49	  0.360	 50.152	  5.500	  0.775	  0.000
50	  0.360	 61.264	  5.500	  0.775	  0.000
51	  0.360	 72.375	  5.500	  0.775	  0.000
52	  0.360	 83.486	  5.500	  0.775	  0.000
53	  0.360	 94.597	  5.500	  0.775	  0.000
54	  0.360	  5.708	  6.500	  0.775	  0.000
55	  0.360	 16.819	  6.500	  0.775	  0.000
56	  0.360	 27.930	  6.500	  0.775	  0.000
57	  0.360	 39.041	  6.500	  0.775	  0.000
58	  0.360	 50.152	  6.500	  0.775	  0.000
59	  0.360	 61.264	  6.500	  0.775	  0.000
60	  0.360	 72.375	  6.500	  0.775	  0.000
61	  0.360	 83.486	  6.500	  0.775	  0.000
62	  0.360	 94.597	  6.500	  0.775	  0.000
63	  0.360	  5.708	  7.500	  0.775	  0.000
64	  0.360	 16.819	  7.500	  0.775	  0.000
65	  0.360	 27.930	  7.500	  0.775	  0.000
66	  0.360	 39.041	  7.500	  0.775	  0.000
67	  0.360	 50.152	  7.500	  0.775	  0.000
68	  0.360	 61.264	  7.500	  0.775	  0.000
69	  0.360	 72.375	  7.500	  0.775	  0.000
70	  0.360	 83.486	  7.500	  0.775	  0.000
71	  0.360	 94.597	  7.500	  0.775	  0.000
72	  0.360	  5.708	  8.500	  0.775	  0.000
73	  0.360	 16.819	  8.500	  0.775	  0.000
74	  0.360	 27.930	  8.500	  0.775	  0.000
75	  0.360	 39.041	  8.500	  0.775	  0.000
76	  0.360	 50.152	  8.500	  0.775	  0.000
77	  0.360	 61.264	  8.500	  0.775	  0.000
78	  0.360	 72.375	  8.500	  0.775	  0.000
79	  0.360	 83.486	  8.500	  0.775	  0.000
80	  0.360	 94.597	  8.500	  0.775	  0.000
81	  0.360	  5.708	  9.500	  0.775	  0.000
82	  0.360	 16.819	  9.500	  0.775	  0.000
83	  0.360	 27.930	  9.500	  0.775	  0.000
84	  0.360	 39.041	  9.500	  0.775	  0.000
85	  0.360	 50.152	  9.500	  0.775	  0.000
86	  0.360	 61.264	  9.500	  0.775	  0.000
87	  0.360	 72.375	  9.500	  0.775	  0.000
88	  0.360	 83.486	  9.500	  0.775	  0.000
89	  0.360	 94.597	  9.500	  0.775	  0.000
0	  0.480	  5.810	  0.500	  0.931	 -0.000
1	  0.480	 16.921	  0.500	  0.931	 -0.000
2	  0.480	 28.032	  0.500	  0.931	 -0.000
3	  0.480	 39.143	  0.500	  0.931	 -0.000
4	  0.480	 50.254	  0.500	  0.931	 -0.000
5	  0.480	 61.366	  0.500	  0.931	 -0.000
6	  0.480	 72.477	  0.500	  0.931	 -0.000
7	  0.480	 83.588	  0.500	  0.931	 -0.000
8	  0.480	 94.699	  0.500	  0.931	 -0.000
9	  0.480	  5.810	  1.500	  0.931	 -0.000
10	  0.480	 16.921	  1.500	  0.931	 -0.000
11	  0.480	 28.032	  1.500	  0.931	 -0.000
12	  0.480	 39.143	  1.500	  0.931	 -0.000
13	  0.480	 50.254	  1.500	  0.931	 -0.000
14	  0.480	 61.366	  1.500	  0.931	 -0.000
15	  0.480	 72.477	  1.500	  0.931	 -0.000
16	  0.480	 83.588	  1.500	  0.931	 -0.000
17	  0.480	 94.699	  1.500	  0.931	 -0.000
18	  0.480	  5.810	  2.500	  0.931	 -0.000
19	  0.480	 16.921	  2.500	  0.931	 -0.000
20	  0.480	 28.032	  2.500	  0.931	 -0.000
21	  0.480	 39.143	  2.500	  0.931	 -0.000
22	  0.480	 50.254	  2.500	  0.931	 -0.000
23	  0.480	 61.366	  2.500	  0.931	 -0.000
24	  0.480	 72.477	  2.500	  0.931	 -0.000
25	  0.480	 83.588	  2.500	  0.931	 -0.000
26	  0.480	 94.699	  2.500	  0.931	 -0.000
27	  0.480	  5.810	  3.500	  0.931	 -0.000
28	  0.480	 16.921	  3.500	  0.931	 -0.000
29	  0.480	 28.032	  3.500	  0.931	 -0.000
30	  0.480	 39.143	  3.500	  0.931	 -0.000
31	  0.480	 50.254	  3.500	  0.931	 -0.000
32	  0.480	 61.366	  3.500	  0.931	 -0.000
33	  0.480	 72.477	  3.500	  0.931	 -0.000
34	  0.480	 83.588	  3.500	  0.931	 -0.000
35	  0.480	 94.699	  3.500	  0.931	 -0.000
36	  0.480	  5.810	  4.500	  0.931	 -0.000
37	  0.480	 16.921	  4.500	  0.931	 -0.000
38	  0.480	 28.032	  4.500	  0.931	 -0.000
39	  0.480	 39.143	  4.500	  0.931	 -0.000
40	  0.480	 50.254	  4.500	  0.931	 -0.000
41	  0.480	 61.366	  4.500	  0.931	 -0.000
42	  0.480	 72.477	  4.500	  0.931	 -0.000
43	  0.480	 83.588	  4.500	  0.931	 -0.000
44	  0.480	 94.699	  4.500	  0.931	 -0.000
45	  0.480	  5.810	  5.500	  0.931	  0.000
46	  0.480	 16.921	  5.500	  0.931	  0.000
47	  0.480	 28.032	  5.500	  0.931	  0.000
48	  0.480	 39.143	  5.500	  0.931	  0.000
49	  0.480	 50.254	  5.500	  0.931	  0.000
50	  0.480	 61.366	  5.500	  0.931	  0.000
51	  0.480	 72.477	  5.500	  0.931	  0.000
52	  0.480	 83.588	  5.500	  0.931	  0.000
53	  0.480	 94.699	  5.500	  0.931	  0.000
54	  0.480	  5.810	  6.500	  0.931	  0.000
55	  0.480	 16.921	  6.500	  0.931	  0.000
56	  0.480	 28.032	  6.500	  0.931	  0.000
57	  0.480	 39.143	  6.500	  0.931	  0.000
58	  0.480	 50.254	  6.500	  0.931	  0.000
59	  0.480	 61.366	  6.500	  0.931	  0.000
60	  0.480	 72.477	  6.500	  0.931	  0.000
61	  0.480	 83.588	  6.500	  0.931	  0.000
62	  0.480	 94.699	  6.500	  0.931	  0.000
63	  0.480	  5.810	  7.500	  0.931	  0.000
64	  0.480	 16.921	  7.500	  0.931	  0.000
65	  0.480	 28.032	  7.500	  0.931	  0.000
66	  0.480	 39.143	  7.500	  0.931	  0.000
67	  0.480	 50.254	  7.500	  0.931	  0.000
68	  0.480	 61.366	  7.500	  0.931	  0.000
69	  0.480	 72.477	  7.500	  0.931	  0.000
70	  0.480	 83.588	  7.500	  0.931	  0.000
71	  0.480	 94.699	  7.500	  0.931	  0.000
72	  0.480	  5.810	  8.500	  0.931	  0.000
73	  0.480	 16.921	  8.500	  0.931	  0.000
74	  0.480	 28.032	  8.500	  0.931	  0.000
75	  0.480	 39.143	  8.500	  0.931	  0.000
76	  0.480	 50.254	  8.500	  0.931	  0.000
77	  0.480	 61.366	  8.500	  0.931	  0.000
78	  0.480	 72.477	  8.500	  0.931	  0.000
79	  0.480	 83.588	  8.500	  0.931	  0.000
80	  0.480	 94.699	  8.500	  0.931	  0.000
81	  0.480	  5.810	  9.500	  0.931	  0.000
82	  0.480	 16.921	  9.500	  0.931	  0.000
83	  0.480	 28.032	  9.500	  0.931	  0.000
84	  0.480	 39.143	  9.500	  0.931	  0.000
85	  0.480	 50.254	  9.500	  0.931	  0.000
86	  0.480	 61.366	  9.500	  0.931	  0.000
87	  0.480	 72.477	  9.500	  0.931	  0.000
88	  0.480	 83.588	  9.500	  0.931	  0.000
89	  0.480	 94.699	  9.500	  0.931	  0.000
0	  0.600	  5.929	  0.500	  1.054	 -0.000
1	  0.600	 17.040	  0.500	  1.054	 -0.000
2	  0.600	 28.151	  0.500	  1.054	 -0.000
3	  0.600	 39.262	  0.500	  1.054	 -0.000
4	  0.600	 50.373	  0.500	  1.054	 -0.000
5	  0.600	 61.484	  0.500	  1.054	 -0.000
6	  0.600	 72.595	  0.500	  1.054	 -0.000
7	  0.600	 83.706	  0.500	  1.054	 -0.000
8	  0.600	 94.818	  0.500	  1.054	 -0.000
9	  0.600	  5.929	  1.500	  1.054	 -0.000
10	  0.600	 17.040	  1.500	  1.054	 -0.000
11	  0.600	 28.151	  1.500	  1.054	 -0.000
12	  0.600	 39.262	  1.500	  1.054	 -0.000
13	  0.600	 50.373	  1.500	  1.054	 -0.000
14	  0.600	 61.484	  1.500	  1.054	 -0.000
15	  0.600	 72.595	  1.500	  1.054	 -0.000
16	  0.600	 83.706	  1.500	  1.054	 -0.000
17	  0.600	 94.818	  1.500	  1.054	 -0.000
18	  0.600	  5.929	  2.500	  1.054	 -0.000
19	  0.600	 17.040	  2.500	  1.054	 -0.000
20	  0.600	 28.151	  2.500	  1.054	 -0.000
21	  0.600	 39.262	  2.500	  1.054	 -0.000
22	  0.600	 50.373	  2.500	  1.054	 -0.000
23	  0.600	 61.484	  2.500	  1.054	 -0.000
24	  0.600	 72.595	  2.500	  1.054	 -0.000
25	  0.600	 83.706	  2.500	  1.054	 -0.000
26	  0.600	 94.818	  2.500	  1.054	 -0.000
27	  0.600	  5.929	  3.500	  1.054	 -0.000
28	  0.600	 17.040	  3.500	  1.054	 -0.000
29	  0.600	 28.151	  3.500	  1.054	 -0.000
30	  0.600	 39.262	  3.500	  1.054	 -0.000
31	  0.600	 50.373	  3.500	  1.054	 -0.000
32	  0.600	 61.484	  3.500	  1.054	 -0.000
33	  0.600	 72.595	  3.500	  1.054	 -0.000
34	  0.600	 83.706	  3.500	  1.054	 -0.000
35	  0.600	 94.818	  3.500	  1.054	 -0.000
36	  0.600	  5.929	  4.500	  1.054	 -0.000
37	  0.600	 17.040	  4.500	  1.054	 -0.000
38	  0.600	 28.151	  4.500	  1.054	 -0.000
39	  0.600	 39.262	  4.500	  1.054	 -0.000
40	  0.600	 50.373	  4.500	  1.054	 -0.000
41	  0.600	 61.484	  4.500	  1.054	 -0.000
42	  0.600	 72.595	  4.500	  1.054	 -0.000
43	  0.600	 83.706	  4.500	  1.054	 -0.000
44	  0.600	 94.818	  4.500	  1.054	 -0.000
45	  0.600	  5.929	  5.500	  1.054	  0.000
46	  0.600	 17.040	  5.500	  1.054	  0.000
47	  0.600	 28.151	  5.500	  1.054	  0.000
48	  0.600	 39.262	  5.500	  1.054	  0.000
49	  0.600	 50.373	  5.500	  1.054	  0.000
50	  0.600	 61.484	  5.500	  1.054	  0.000
51	  0.600	 72.595	  5.500	  1.054	  0.000
52	  0.600	 83.706	  5.500	  1.054	  0.000
53	  0.600	 94.818	  5.500	  1.054	  0.000
54	  0.600	  5.929	  6.500	  1.054	  0.000
55	  0.600	 17.040	  6.500	  1.054	  0.000
56	  0.600	 28.151	  6.500	  1.054	  0.000
57	  0.600	 39.262	  6.500	  1.054	  0.000
