# id	 time	 x	 y	 vx	 vy
36	  0.360	 21.581	  5.500	  0.775	  0.000
37	  0.360	 35.867	  5.500	  0.775	  0.000
38	  0.360	 50.152	  5.500	  0.775	  0.000
39	  0.360	 64.438	  5.500	  0.775	  0.000
40	  0.360	 78.724	  5.500	  0.775	  0.000
41	  0.360	 93.010	  5.500	  0.775	  0.000
42	  0.360	  7.295	  6.500	  0.775	  0.000
43	  0.360	 21.581	  6.500	  0.775	  0.000
44	  0.360	 35.867	  6.500	  0.775	  0.000
45	  0.360	 50.152	  6.500	  0.775	  0.000
46	  0.360	 64.438	  6.500	  0.775	  0.000
47	  0.360	 78.724	  6.500	  0.775	  0.000
48	  0.360	 93.010	  6.500	  0.775	  0.000
49	  0.360	  7.295	  7.500	  0.775	  0.000
50	  0.360	 21.581	  7.500	  0.775	  0.000
51	  0.360	 35.867	  7.500	  0.775	  0.000
52	  0.360	 50.152	  7.500	  0.775	  0.000
53	  0.360	 64.438	  7.500	  0.775	  0.000
54	  0.360	 78.724	  7.500	  0.775	  0.000
55	  0.360	 93.010	  7.500	  0.775	  0.000
56	  0.360	  7.295	  8.500	  0.775	  0.000
57	  0.360	 21.581	  8.500	  0.775	  0.000
58	  0.360	 35.867	  8.500	  0.775	  0.000
59	  0.360	 50.152	  8.500	  0.775	  0.000
60	  0.360	 64.438	  8.500	  0.775	  0.000
61	  0.360	 78.724	  8.500	  0.775	  0.000
62	  0.360	 93.010	  8.500	  0.775	  0.000
63	  0.360	  7.295	  9.500	  0.775	  0.000
64	  0.360	 21.581	  9.500	  0.775	  0.000
65	  0.360	 35.867	  9.500	  0.775	  0.000
66	  0.360	 50.152	  9.500	  0.775	  0.000
67	  0.360	 64.438	  9.500	  0.775	  0.000
68	  0.360	 78.724	  9.500	  0.775	  0.000
69	  0.360	 93.010	  9.500	  0.775	  0.000
0	  0.480	  7.397	  0.500	  0.931	 -0.000
1	  0.480	 21.683	  0.500	  0.931	 -0.000
2	  0.480	 35.969	  0.500	  0.931	 -0.000
3	  0.480	 50.254	  0.500	  0.931	 -0.000
4	  0.480	 64.540	  0.500	  0.931	 -0.000
5	  0.480	 78.826	  0.500	  0.931	 -0.000
6	  0.480	 93.112	  0.500	  0.931	 -0.000
7	  0.480	  7.397	  1.500	  0.931	 -0.000
8	  0.480	 21.683	  1.500	  0.931	 -0.000
9	  0.480	 35.969	  1.500	  0.931	 -0.000
10	  0.480	 50.254	  1.500	  0.931	 -0.000
11	  0.480	 64.540	  1.500	  0.931	 -0.000
12	  0.480	 78.826	  1.500	  0.931	 -0.000
13	  0.480	 93.112	  1.500	  0.931	 -0.000
14	  0.480	  7.397	  2.500	  0.931	 -0.000
15	  0.480	 21.683	  2.500	  0.931	 -0.000
16	  0.480	 35.969	  2.500	  0.931	 -0.000
17	  0.480	 50.254	  2.500	  0.931	 -0.000
18	  0.480	 64.540	  2.500	  0.931	 -0.000
19	  0.480	 78.826	  2.500	  0.931	 -0.000
20	  0.480	 93.112	  2.500	  0.931	 -0.000
21	  0.480	  7.397	  3.500	  0.931	 -0.000
22	  0.480	 21.683	  3.500	  0.931	 -0.000
23	  0.480	 35.969	  3.500	  0.931	 -0.000
24	  0.480	 50.254	  3.500	  0.931	 -0.000
25	  0.480	 64.540	  3.500	  0.931	 -0.000
26	  0.480	 78.826	  3.500	  0.931	 -0.000
27	  0.480	 93.112	  3.500	  0.931	 -0.000
28	  0.480	  7.397	  4.500	  0.931	 -0.000
29	  0.480	 21.683	  4.500	  0.931	 -0.000
30	  0.480	 35.969	  4.500	  0.931	 -0.000
31	  0.480	 50.254	  4.500	  0.931	 -0.000
32	  0.480	 64.540	  4.500	  0.931	 -0.000
33	  0.480	 78.826	  4.500	  0.931	 -0.000
34	  0.480	 93.112	  4.500	  0.931	 -0.000
35	  0.480	  7.397	  5.500	  0.931	  0.000
36	  0.480	 21.683	  5.500	  0.931	  0.000
37	  0.480	 35.969	  5.500	  0.931	  0.000
38	  0.480	 50.254	  5.500	  0.931	  0.000
39	  0.480	 64.540	  5.500	  0.931	  0.000
40	  0.480	 78.826	  5.500	  0.931	  0.000
41	  0.480	 93.112	  5.500	  0.931	  0.000
42	  0.480	  7.397	  6.500	  0.931	  0.000
43	  0.480	 21.683	  6.500	  0.931	  0.000
44	  0.480	 35.969	  6.500	  0.931	  0.000
45	  0.480	 50.254	  6.500	  0.931	  0.000
46	  0.480	 64.540	  6.500	  0.931	  0.000
47	  0.480	 78.826	  6.500	  0.931	  0.000
48	  0.480	 93.112	  6.500	  0.931	  0.000
49	  0.480	  7.397	  7.500	  0.931	  0.000
50	  0.480	 21.683	  7.500	  0.931	  0.000
51	  0.480	 35.969	  7.500	  0.931	  0.000
52	  0.480	 50.254	  7.500	  0.931	  0.000
53	  0.480	 64.540	  7.500	  0.931	  0.000
54	  0.480	 78.826	  7.500	  0.931	  0.000
55	  0.480	 93.112	  7.500	  0.931	  0.000
56	  0.480	  7.397	  8.500	  0.931	  0.000
57	  0.480	 21.683	  8.500	  0.931	  0.000
58	  0.480	 35.969	  8.500	  0.931	  0.000
59	  0.480	 50.254	  8.500	  0.931	  0.000
60	  0.480	 64.540	  8.500	  0.931	  0.000
61	  0.480	 78.826	  8.500	  0.931	  0.000
62	  0.480	 93.112	  8.500	  0.931	  0.000
63	  0.480	  7.397	  9.500	  0.931	  0.000
64	  0.480	 21.683	  9.500	  0.931	  0.000
65	  0.480	 35.969	  9.500	  0.931	  0.000
66	  0.480	 50.254	  9.500	  0.931	  0.000
67	  0.480	 64.540	  9.500	  0.931	  0.000
68	  0.480	 78.826	  9.500	  0.931	  0.000
69	  0.480	 93.112	  9.500	  0.931	  0.000
0	  0.600	  7.516	  0.500	  1.054	 -0.000
1	  0.600	 21.802	  0.500	  1.054	 -0.000
2	  0.600	 36.087	  0.500	  1.054	 -0.000
3	  0.600	 50.373	  0.500	  1.054	 -0.000
4	  0.600	 64.659	  0.500	  1.054	 -0.000
5	  0.600	 78.945	  0.500	  1.054	 -0.000
6	  0.600	 93.230	  0.500	  1.054	 -0.000
7	  0.600	  7.516	  1.500	  1.054	 -0.000
8	  0.600	 21.802	  1.500	  1.054	 -0.000
9	  0.600	 36.087	  1.500	  1.054	 -0.000
10	  0.600	 50.373	  1.500	  1.054	 -0.000
11	  0.600	 64.659	  1.500	  1.054	 -0.000
12	  0.600	 78.945	  1.500	  1.054	 -0.000
13	  0.600	 93.230	  1.500	  1.054	 -0.000
14	  0.600	  7.516	  2.500	  1.054	 -0.000
15	  0.600	 21.802	  2.500	  1.054	 -0.000
16	  0.600	 36.087	  2.500	  1.054	 -0.000
17	  0.600	 50.373	  2.500	  1.054	 -0.000
18	  0.600	 64.659	  2.500	  1.054	 -0.000
19	  0.600	 78.945	  2.500	  1.054	 -0.000
20	  0.600	 93.230	  2.500	  1.054	 -0.000
21	  0.600	  7.516	  3.500	  1.054	 -0.000
22	  0.600	 21.802	  3.500	  1.054	 -0.000
23	  0.600	 36.087	  3.500	  1.054	 -0.000
24	  0.600	 50.373	  3.500	  1.054	 -0.000
25	  0.600	 64.659	  3.500	  1.054	 -0.000
26	  0.600	 78.945	  3.500	  1.054	 -0.000
27	  0.600	 93.230	  3.500	  1.054	 -0.000
28	  0.600	  7.516	  4.500	  1.054	 -0.000
29	  0.600	 21.802	  4.500	  1.054	 -0.000
30	  0.600	 36.087	  4.500	  1.054	 -0.000
31	  0.600	 50.373	  4.500	  1.054	 -0.000
32	  0.600	 64.659	  4.500	  1.054	 -0.000
33	  0.600	 78.945	  4.500	  1.054	 -0.000
34	  0.600	 93.230	  4.500	  1.054	 -0.000
35	  0.600	  7.516	  5.500	  1.054	  0.000
36	  0.600	 21.802	  5.500	  1.054	  0.000
37	  0.600	 36.087	  5.500	  1.054	  0.000
38	  0.600	 50.373	  5.500	  1.054	  0.000
39	  0.600	 64.659	  5.500	  1.054	  0.000
40	  0.600	 78.945	  5.500	  1.054	  0.000
41	  0.600	 93.230	  5.500	  1.054	  0.000
42	  0.600	  7.516	  6.500	  1.054	  0.000
43	  0.600	 21.802	  6.500	  1.054	  0.000
44	  0.600	 36.087	  6.500	  1.054	  0.000
45	  0.600	 50.373	  6.500	  1.054	  0.000
46	  0.600	 64.659	  6.500	  1.054	  0.000
47	  0.600	 78.945	  6.500	  1.054	  0.000
48	  0.600	 93.230	  6.500	  1.054	  0.000
49	  0.600	  7.516	  7.500	  1.054	  0.000
50	  0.600	 21.802	  7.500	  1.054	  0.000
51	  0.600	 36.087	  7.500	  1.054	  0.000
52	  0.600	 50.373	  7.500	  1.054	  0.000
53	  0.600	 64.659	  7.500	  1.054	  0.000
54	  0.600	 78.945	  7.500	  1.054	  0.000
55	  0.600	 93.230	  7.500	  1.054	  0.000
56	  0.600	  7.516	  8.500	  1.054	  0.000
57	  0.600	 21.802	  8.500	  1.054	  0.000
58	  0.600	 36.087	  8.500	  1.054	  0.000
59	  0.600	 50.373	  8.500	  1.054	  0.000
60	  0.600	 64.659	  8.500	  1.054	  0.000
61	  0.600	 78.945	  8.500	  1.054	  0.000
62	  0.600	 93.230	  8.500	  1.054	  0.000
63	  0.600	  7.516	  9.500	  1.054	  0.000
64	  0.600	 21.802	  9.500	  1.054	  0.000
65	  0.600	 36.087	  9.500	  1.054	  0.000
66	  0.600	 50.373	  9.500	  1.054	  0.000
67	  0.600	 64.659	  9.500	  1.054	  0.000
68	  0.600	 78.945	  9.500	  1.054	  0.000
69	  0.600	 93.230	  9.500	  1.054	  0.000
0	  0.720	  7.648	  0.500	  1.150	 -0.000
1	  0.720	 21.934	  0.500	  1.150	 -0.000
2	  0.720	 36.219	  0.500	  1.150	 -0.000
3	  0.720	 50.505	  0.500	  1.150	 -0.000
4	  0.720	 64.791	  0.500	  1.150	 -0.000
5	  0.720	 79.077	  0.500	  1.150	 -0.000
6	  0.720	 93.362	  0.500	  1.150	 -0.000
7	  0.720	  7.648	  1.500	  1.150	 -0.000
8	  0.720	 21.934	  1.500	  1.150	 -0.000
9	  0.720	 36.219	  1.500	  1.150	 -0.000
10	  0.720	 50.505	  1.500	  1.150	 -0.000
11	  0.720	 64.791	  1.500	  1.150	 -0.000
12	  0.720	 79.077	  1.500	  1.150	 -0.000
13	  0.720	 93.362	  1.500	  1.150	 -0.000
14	  0.720	  7.648	  2.500	  1.150	 -0.000
15	  0.720	 21.934	  2.500	  1.150	 -0.000
16	  0.720	 36.219	  2.500	  1.150	 -0.000
17	  0.720	 50.505	  2.500	  1.150	 -0.000
18	  0.720	 64.791	  2.500	  1.150	 -0.000
19	  0.720	 79.077	  2.500	  1.150	 -0.000
20	  0.720	 93.362	  2.500	  1.150	 -0.000
21	  0.720	  7.648	  3.500	  1.150	 -0.000
22	  0.720	 21.934	  3.500	  1.150	 -0.000
23	  0.720	 36.219	  3.500	  1.150	 -0.000
24	  0.720	 50.505	  3.500	  1.150	 -0.000
25	  0.720	 64.791	  3.500	  1.150	 -0.000
26	  0.720	 79.077	  3.500	  1.150	 -0.000
27	  0.720	 93.362	  3.500	  1.150	 -0.000
28	  0.720	  7.648	  4.500	  1.150	 -0.000
29	  0.720	 21.934	  4.500	  1.150	 -0.000
30	  0.720	 36.219	  4.500	  1.150	 -0.000
31	  0.720	 50.505	  4.500	  1.150	 -0.000
32	  0.720	 64.791	  4.500	  1.150	 -0.000
33	  0.720	 79.077	  4.500	  1.150	 -0.000
34	  0.720	 93.362	  4.500	  1.150	 -0.000
35	  0.720	  7.648	  5.500	  1.150	  0.000
36	  0.720	 21.934	  5.500	  1.150	  0.000
37	  0.720	 36.219	  5.500	  1.150	  0.000
38	  0.720	 50.505	  5.500	  1.150	  0.000
39	  0.720	 64.791	  5.500	  1.150	  0.000
40	  0.720	 79.077	  5.500	  1.150	  0.000
41	  0.720	 93.362	  5.500	  1.150	  0.000
42	  0.720	  7.648	  6.500	  1.150	  0.000
43	  0.720	 21.934	  6.500	  1.150	  0.000
44	  0.720	 36.219	  6.500	  1.150	  0.000
45	  0.720	 50.505	  6.500	  1.150	  0.000
46	  0.720	 64.791	  6.500	  1.150	  0.000
47	  0.720	 79.077	  6.500	  1.150	  0.000
48	  0.720	 93.362	  6.500	  1.150	  0.000
49	  0.720	  7.648	  7.500	  1.150	  0.000
50	  0.720	 21.934	  7.500	  1.150	  0.000
51	  0.720	 36.219	  7.500	  1.150	  0.000
52	  0.720	 50.505	  7.500	  1.150	  0.000
53	  0.720	 64.791	  7.500	  1.150	  0.000
54	  0.720	 79.077	  7.500	  1.150	  0.000
55	  0.720	 93.362	  7.500	  1.150	  0.000
56	  0.720	  7.648	  8.500	  1.150	  0.000
57	  0.720	 21.934	  8.500	  1.150	  0.000
58	  0.720	 36.219	  8.500	  1.150	  0.000
59	  0.720	 50.505	  8.500	  1.150	  0.000
60	  0.720	 64.791	  8.500	  1.150	  0.000
61	  0.720	 79.077	  8.500	  1.150	  0.000
62	  0.720	 93.362	  8.500	  1.150	  0.000
63	  0.720	  7.648	  9.500	  1.150	  0.000
64	  0.720	 21.934	  9.500	  1.150	  0.000
65	  0.720	 36.219	  9.500	  1.150	  0.000
66	  0.720	 50.505	  9.500	  1.150	  0.000
67	  0.720	 64.791	  9.500	  1.150	  0.000
68	  0.720	 79.077	  9.500	  1.150	  0.000
69	  0.720	 93.362	  9.500	  1.150	  0.000
0	  0.840	  7.790	  0.500	  1.225	 -0.000
1	  0.840	 22.076	  0.500	  1.225	 -0.000
2	  0.840	 36.362	  0.500	  1.225	 -0.000
3	  0.840	 50.647	  0.500	  1.225	 -0.000
4	  0.840	 64.933	  0.500	  1.225	 -0.000
5	  0.840	 79.219	  0.500	  1.225	 -0.000
6	  0.840	 93.505	  0.500	  1.225	 -0.000
7	  0.840	  7.790	  1.500	  1.225	 -0.000
8	  0.840	 22.076	  1.500	  1.225	 -0.000
9	  0.840	 36.362	  1.500	  1.225	 -0.000
10	  0.840	 50.647	  1.500	  1.225	 -0.000
11	  0.840	 64.933	  1.500	  1.225	 -0.000
12	  0.840	 79.219	  1.500	  1.225	 -0.000
13	  0.840	 93.505	  1.500	  1.225	 -0.000
14	  0.840	  7.790	  2.500	  1.225	 -0.000
15	  0.840	 22.076	  2.500	  1.225	 -0.000
16	  0.840	 36.362	  2.500	  1.225	 -0.000
17	  0.840	 50.647	  2.500	  1.225	 -0.000
