# id	 time	 x	 y	 vx	 vy
50	  0.000	  5.000	  5.500	  0.000	  0.000
51	  0.000	 15.000	  5.500	  0.000	  0.000
52	  0.000	 25.000	  5.500	  0.000	  0.000
53	  0.000	 35.000	  5.500	  0.000	  0.000
54	  0.000	 45.000	  5.500	  0.000	  0.000
55	  0.000	 55.000	  5.500	  0.000	  0.000
56	  0.000	 65.000	  5.500	  0.000	  0.000
57	  0.000	 75.000	  5.500	  0.000	  0.000
58	  0.000	 85.000	  5.500	  0.000	  0.000
59	  0.000	 95.000	  5.500	  0.000	  0.000
60	  0.000	  5.000	  6.500	  0.000	  0.000
61	  0.000	 15.000	  6.500	  0.000	  0.000
62	  0.000	 25.000	  6.500	  0.000	  0.000
63	  0.000	 35.000	  6.500	  0.000	  0.000
64	  0.000	 45.000	  6.500	  0.000	  0.000
65	  0.000	 55.000	  6.500	  0.000	  0.000
66	  0.000	 65.000	  6.500	  0.000	  0.000
67	  0.000	 75.000	  6.500	  0.000	  0.000
68	  0.000	 85.000	  6.500	  0.000	  0.000
69	  0.000	 95.000	  6.500	  0.000	  0.000
70	  0.000	  5.000	  7.500	  0.000	  0.000
71	  0.000	 15.000	  7.500	  0.000	  0.000
72	  0.000	 25.000	  7.500	  0.000	  0.000
73	  0.000	 35.000	  7.500	  0.000	  0.000
74	  0.000	 45.000	  7.500	  0.000	  0.000
75	  0.000	 55.000	  7.500	  0.000	  0.000
76	  0.000	 65.000	  7.500	  0.000	  0.000
77	  0.000	 75.000	  7.500	  0.000	  0.000
78	  0.000	 85.000	  7.500	  0.000	  0.000
79	  0.000	 95.000	  7.500	  0.000	  0.000
80	  0.000	  5.000	  8.500	  0.000	  0.000
81	  0.000	 15.000	  8.500	  0.000	  0.000
82	  0.000	 25.000	  8.500	  0.000	  0.000
83	  0.000	 35.000	  8.500	  0.000	  0.000
84	  0.000	 45.000	  8.500	  0.000	  0.000
85	  0.000	 55.000	  8.500	  0.000	  0.000
86	  0.000	 65.000	  8.500	  0.000	  0.000
87	  0.000	 75.000	  8.500	  0.000	  0.000
88	  0.000	 85.000	  8.500	  0.000	  0.000
89	  0.000	 95.000	  8.500	  0.000	  0.000
90	  0.000	  5.000	  9.500	  0.000	  0.000
91	  0.000	 15.000	  9.500	  0.000	  0.000
92	  0.000	 25.000	  9.500	  0.000	  0.000
93	  0.000	 35.000	  9.500	  0.000	  0.000
94	  0.000	 45.000	  9.500	  0.000	  0.000
95	  0.000	 55.000	  9.500	  0.000	  0.000
96	  0.000	 65.000	  9.500	  0.000	  0.000
97	  0.000	 75.000	  9.500	  0.000	  0.000
98	  0.000	 85.000	  9.500	  0.000	  0.000
99	  0.000	 95.000	  9.500	  0.000	  0.000
0	  0.120	  5.019	  0.500	  0.323	 -0.000
1	  0.120	 15.019	  0.500	  0.323	 -0.000
2	  0.120	 25.019	  0.500	  0.323	 -0.000
3	  0.120	 35.019	  0.500	  0.323	 -0.000
4	  0.120	 45.019	  0.500	  0.323	 -0.000
5	  0.120	 55.019	  0.500	  0.323	 -0.000
6	  0.120	 65.019	  0.500	  0.323	 -0.000
7	  0.120	 75.019	  0.500	  0.323	 -0.000
8	  0.120	 85.019	  0.500	  0.323	 -0.000
9	  0.120	 95.019	  0.500	  0.323	 -0.000
10	  0.120	  5.019	  1.500	  0.323	 -0.000
11	  0.120	 15.019	  1.500	  0.323	 -0.000
12	  0.120	 25.019	  1.500	  0.323	 -0.000
13	  0.120	 35.019	  1.500	  0.323	 -0.000
14	  0.120	 45.019	  1.500	  0.323	 -0.000
15	  0.120	 55.019	  1.500	  0.323	 -0.000
16	  0.120	 65.019	  1.500	  0.323	 -0.000
17	  0.120	 75.019	  1.500	  0.323	 -0.000
18	  0.120	 85.019	  1.500	  0.323	 -0.000
19	  0.120	 95.019	  1.500	  0.323	 -0.000
20	  0.120	  5.019	  2.500	  0.323	 -0.000
21	  0.120	 15.019	  2.500	  0.323	 -0.000
22	  0.120	 25.019	  2.500	  0.323	 -0.000
23	  0.120	 35.019	  2.500	  0.323	 -0.000
24	  0.120	 45.019	  2.500	  0.323	 -0.000
25	  0.120	 55.019	  2.500	  0.323	 -0.000
26	  0.120	 65.019	  2.500	  0.323	 -0.000
27	  0.120	 75.019	  2.500	  0.323	 -0.000
28	  0.120	 85.019	  2.500	  0.323	 -0.000
29	  0.120	 95.019	  2.500	  0.323	 -0.000
30	  0.120	  5.019	  3.500	  0.323	 -0.000
31	  0.120	 15.019	  3.500	  0.323	 -0.000
32	  0.120	 25.019	  3.500	  0.323	 -0.000
33	  0.120	 35.019	  3.500	  0.323	 -0.000
34	  0.120	 45.019	  3.500	  0.323	 -0.000
35	  0.120	 55.019	  3.500	  0.323	 -0.000
36	  0.120	 65.019	  3.500	  0.323	 -0.000
37	  0.120	 75.019	  3.500	  0.323	 -0.000
38	  0.120	 85.019	  3.500	  0.323	 -0.000
39	  0.120	 95.019	  3.500	  0.323	 -0.000
40	  0.120	  5.019	  4.500	  0.323	 -0.000
41	  0.120	 15.019	  4.500	  0.323	 -0.000
42	  0.120	 25.019	  4.500	  0.323	 -0.000
43	  0.120	 35.019	  4.500	  0.323	 -0.000
44	  0.120	 45.019	  4.500	  0.323	 -0.000
45	  0.120	 55.019	  4.500	  0.323	 -0.000
46	  0.120	 65.019	  4.500	  0.323	 -0.000
47	  0.120	 75.019	  4.500	  0.323	 -0.000
48	  0.120	 85.019	  4.500	  0.323	 -0.000
49	  0.120	 95.019	  4.500	  0.323	 -0.000
50	  0.120	  5.019	  5.500	  0.323	  0.000
51	  0.120	 15.019	  5.500	  0.323	  0.000
52	  0.120	 25.019	  5.500	  0.323	  0.000
53	  0.120	 35.019	  5.500	  0.323	  0.000
54	  0.120	 45.019	  5.500	  0.323	  0.000
55	  0.120	 55.019	  5.500	  0.323	  0.000
56	  0.120	 65.019	  5.500	  0.323	  0.000
57	  0.120	 75.019	  5.500	  0.323	  0.000
58	  0.120	 85.019	  5.500	  0.323	  0.000
59	  0.120	 95.019	  5.500	  0.323	  0.000
60	  0.120	  5.019	  6.500	  0.323	  0.000
61	  0.120	 15.019	  6.500	  0.323	  0.000
62	  0.120	 25.019	  6.500	  0.323	  0.000
63	  0.120	 35.019	  6.500	  0.323	  0.000
64	  0.120	 45.019	  6.500	  0.323	  0.000
65	  0.120	 55.019	  6.500	  0.323	  0.000
66	  0.120	 65.019	  6.500	  0.323	  0.000
67	  0.120	 75.019	  6.500	  0.323	  0.000
68	  0.120	 85.019	  6.500	  0.323	  0.000
69	  0.120	 95.019	  6.500	  0.323	  0.000
70	  0.120	  5.019	  7.500	  0.323	  0.000
71	  0.120	 15.019	  7.500	  0.323	  0.000
72	  0.120	 25.019	  7.500	  0.323	  0.000
73	  0.120	 35.019	  7.500	  0.323	  0.000
74	  0.120	 45.019	  7.500	  0.323	  0.000
75	  0.120	 55.019	  7.500	  0.323	  0.000
76	  0.120	 65.019	  7.500	  0.323	  0.000
77	  0.120	 75.019	  7.500	  0.323	  0.000
78	  0.120	 85.019	  7.500	  0.323	  0.000
79	  0.120	 95.019	  7.500	  0.323	  0.000
80	  0.120	  5.019	  8.500	  0.323	  0.000
81	  0.120	 15.019	  8.500	  0.323	  0.000
82	  0.120	 25.019	  8.500	  0.323	  0.000
83	  0.120	 35.019	  8.500	  0.323	  0.000
84	  0.120	 45.019	  8.500	  0.323	  0.000
85	  0.120	 55.019	  8.500	  0.323	  0.000
86	  0.120	 65.019	  8.500	  0.323	  0.000
87	  0.120	 75.019	  8.500	  0.323	  0.000
88	  0.120	 85.019	  8.500	  0.323	  0.000
89	  0.120	 95.019	  8.500	  0.323	  0.000
90	  0.120	  5.019	  9.500	  0.323	  0.000
91	  0.120	 15.019	  9.500	  0.323	  0.000
92	  0.120	 25.019	  9.500	  0.323	  0.000
93	  0.120	 35.019	  9.500	  0.323	  0.000
94	  0.120	 45.019	  9.500	  0.323	  0.000
95	  0.120	 55.019	  9.500	  0.323	  0.000
96	  0.120	 65.019	  9.500	  0.323	  0.000
97	  0.120	 75.019	  9.500	  0.323	  0.000
98	  0.120	 85.019	  9.500	  0.323	  0.000
99	  0.120	 95.019	  9.500	  0.323	  0.000
0	  0.240	  5.072	  0.500	  0.576	 -0.000
1	  0.240	 15.072	  0.500	  0.576	 -0.000
2	  0.240	 25.072	  0.500	  0.576	 -0.000
3	  0.240	 35.072	  0.500	  0.576	 -0.000
4	  0.240	 45.072	  0.500	  0.576	 -0.000
5	  0.240	 55.072	  0.500	  0.576	 -0.000
6	  0.240	 65.072	  0.500	  0.576	 -0.000
7	  0.240	 75.072	  0.500	  0.576	 -0.000
8	  0.240	 85.072	  0.500	  0.576	 -0.000
9	  0.240	 95.072	  0.500	  0.576	 -0.000
10	  0.240	  5.072	  1.500	  0.576	 -0.000
11	  0.240	 15.072	  1.500	  0.576	 -0.000
12	  0.240	 25.072	  1.500	  0.576	 -0.000
13	  0.240	 35.072	  1.500	  0.576	 -0.000
14	  0.240	 45.072	  1.500	  0.576	 -0.000
15	  0.240	 55.072	  1.500	  0.576	 -0.000
16	  0.240	 65.072	  1.500	  0.576	 -0.000
17	  0.240	 75.072	  1.500	  0.576	 -0.000
18	  0.240	 85.072	  1.500	  0.576	 -0.000
19	  0.240	 95.072	  1.500	  0.576	 -0.000
20	  0.240	  5.072	  2.500	  0.576	 -0.000
21	  0.240	 15.072	  2.500	  0.576	 -0.000
22	  0.240	 25.072	  2.500	  0.576	 -0.000
23	  0.240	 35.072	  2.500	  0.576	 -0.000
24	  0.240	 45.072	  2.500	  0.576	 -0.000
25	  0.240	 55.072	  2.500	  0.576	 -0.000
26	  0.240	 65.072	  2.500	  0.576	 -0.000
27	  0.240	 75.072	  2.500	  0.576	 -0.000
28	  0.240	 85.072	  2.500	  0.576	 -0.000
29	  0.240	 95.072	  2.500	  0.576	 -0.000
30	  0.240	  5.072	  3.500	  0.576	 -0.000
31	  0.240	 15.072	  3.500	  0.576	 -0.000
32	  0.240	 25.072	  3.500	  0.576	 -0.000
33	  0.240	 35.072	  3.500	  0.576	 -0.000
34	  0.240	 45.072	  3.500	  0.576	 -0.000
35	  0.240	 55.072	  3.500	  0.576	 -0.000
36	  0.240	 65.072	  3.500	  0.576	 -0.000
37	  0.240	 75.072	  3.500	  0.576	 -0.000
38	  0.240	 85.072	  3.500	  0.576	 -0.000
39	  0.240	 95.072	  3.500	  0.576	 -0.000
40	  0.240	  5.072	  4.500	  0.576	 -0.000
41	  0.240	 15.072	  4.500	  0.576	 -0.000
42	  0.240	 25.072	  4.500	  0.576	 -0.000
43	  0.240	 35.072	  4.500	  0.576	 -0.000
44	  0.240	 45.072	  4.500	  0.576	 -0.000
45	  0.240	 55.072	  4.500	  0.576	 -0.000
46	  0.240	 65.072	  4.500	  0.576	 -0.000
47	  0.240	 75.072	  4.500	  0.576	 -0.000
48	  0.240	 85.072	  4.500	  0.576	 -0.000
49	  0.240	 95.072	  4.500	  0.576	 -0.000
50	  0.240	  5.072	  5.500	  0.576	  0.000
51	  0.240	 15.072	  5.500	  0.576	  0.000
52	  0.240	 25.072	  5.500	  0.576	  0.000
53	  0.240	 35.072	  5.500	  0.576	  0.000
54	  0.240	 45.072	  5.500	  0.576	  0.000
55	  0.240	 55.072	  5.500	  0.576	  0.000
56	  0.240	 65.072	  5.500	  0.576	  0.000
57	  0.240	 75.072	  5.500	  0.576	  0.000
58	  0.240	 85.072	  5.500	  0.576	  0.000
59	  0.240	 95.072	  5.500	  0.576	  0.000
60	  0.240	  5.072	  6.500	  0.576	  0.000
61	  0.240	 15.072	  6.500	  0.576	  0.000
62	  0.240	 25.072	  6.500	  0.576	  0.000
63	  0.240	 35.072	  6.500	  0.576	  0.000
64	  0.240	 45.072	  6.500	  0.576	  0.000
65	  0.240	 55.072	  6.500	  0.576	  0.000
66	  0.240	 65.072	  6.500	  0.576	  0.000
67	  0.240	 75.072	  6.500	  0.576	  0.000
68	  0.240	 85.072	  6.500	  0.576	  0.000
69	  0.240	 95.072	  6.500	  0.576	  0.000
70	  0.240	  5.072	  7.500	  0.576	  0.000
71	  0.240	 15.072	  7.500	  0.576	  0.000
72	  0.240	 25.072	  7.500	  0.576	  0.000
73	  0.240	 35.072	  7.500	  0.576	  0.000
74	  0.240	 45.072	  7.500	  0.576	  0.000
75	  0.240	 55.072	  7.500	  0.576	  0.000
76	  0.240	 65.072	  7.500	  0.576	  0.000
77	  0.240	 75.072	  7.500	  0.576	  0.000
78	  0.240	 85.072	  7.500	  0.576	  0.000
79	  0.240	 95.072	  7.500	  0.576	  0.000
80	  0.240	  5.072	  8.500	  0.576	  0.000
81	  0.240	 15.072	  8.500	  0.576	  0.000
82	  0.240	 25.072	  8.500	  0.576	  0.000
83	  0.240	 35.072	  8.500	  0.576	  0.000
84	  0.240	 45.072	  8.500	  0.576	  0.000
85	  0.240	 55.072	  8.500	  0.576	  0.000
86	  0.240	 65.072	  8.500	  0.576	  0.000
87	  0.240	 75.072	  8.500	  0.576	  0.000
88	  0.240	 85.072	  8.500	  0.576	  0.000
89	  0.240	 95.072	  8.500	  0.576	  0.000
90	  0.240	  5.072	  9.500	  0.576	  0.000
91	  0.240	 15.072	  9.500	  0.576	  0.000
92	  0.240	 25.072	  9.500	  0.576	  0.000
93	  0.240	 35.072	  9.500	  0.576	  0.000
94	  0.240	 45.072	  9.500	  0.576	  0.000
95	  0.240	 55.072	  9.500	  0.576	  0.000
96	  0.240	 65.072	  9.500	  0.576	  0.000
97	  0.240	 75.072	  9.500	  0.576	  0.000
98	  0.240	 85.072	  9.500	  0.576	  0.000
99	  0.240	 95.072	  9.500	  0.576	  0.000
0	  0.360	  5.152	  0.500	  0.775	 -0.000
1	  0.360	 15.152	  0.500	  0.775	 -0.000
2	  0.360	 25.152	  0.500	  0.775	 -0.000
3	  0.360	 35.152	  0.500	  0.775	 -0.000
4	  0.360	 45.152	  0.500	  0.775	 -0.000
5	  0.360	 55.152	  0.500	  0.775	 -0.000
6	  0.360	 65.152	  0.500	  0.775	 -0.000
7	  0.360	 75.152	  0.500	  0.775	 -0.000
8	  0.360	 85.152	  0.500	  0.775	 -0.000
9	  0.360	 95.152	  0.500	  0.775	 -0.000
10	  0.360	  5.152	  1.500	  0.775	 -0.000
11	  0.360	 15.152	  1.500	  0.775	 -0.000
12	  0.360	 25.152	  1.500	  0.775	 -0.000
13	  0.360	 35.152	  1.500	  0.775	 -0.000
14	  0.360	 45.152	  1.500	  0.775	 -0.000
15	  0.360	 55.152	  1.500	  0.775	 -0.000
16	  0.360	 65.152	  1.500	  0.775	 -0.000
17	  0.360	 75.152	  1.500	  0.775	 -0.000
18	  0.360	 85.152	  1.500	  0.775	 -0.000
19	  0.360	 95.152	  1.500	  0.775	 -0.000
20	  0.360	  5.152	  2.500	  0.775	 -0.000
21	  0.360	 15.152	  2.500	  0.775	 -0.000
22	  0.360	 25.152	  2.500	  0.775	 -0.000
23	  0.360	 35.152	  2.500	  0.775	 -0.000
24	  0.360	 45.152	  2.500	  0.775	 -0.000
25	  0.360	 55.152	  2.500	  0.775	 -0.000
26	  0.360	 65.152	  2.500	  0.775	 -0.000
27	  0.360	 75.152	  2.500	  0.775	 -0.000
28	  0.360	 85.152	  2.500	  0.775	 -0.000
29	  0.360	 95.152	  2.500	  0.775	 -0.000
30	  0.360	  5.152	  3.500	  0.775	 -0.000
31	  0.360	 15.152	  3.500	  0.775	 -0.000
32	  0.360	 25.152	  3.500	  0.775	 -0.000
33	  0.360	 35.152	  3.500	  0.775	 -0.000
34	  0.360	 45.152	  3.500	  0.775	 -0.000
35	  0.360	 55.152	  3.500	  0.775	 -0.000
36	  0.360	 65.152	  3.500	  0.775	 -0.000
37	  0.360	 75.152	  3.500	  0.775	 -0.000
38	  0.360	 85.152	  3.500	  0.775	 -0.000
39	  0.360	 95.152	  3.500	  0.775	 -0.000
40	  0.360	  5.152	  4.500	  0.775	 -0.000
41	  0.360	 15.152	  4.500	  0.775	 -0.000
42	  0.360	 25.152	  4.500	  0.775	 -0.000
43	  0.360	 35.152	  4.500	  0.775	 -0.000
44	  0.360	 45.152	  4.500	  0.775	 -0.000
45	  0.360	 55.152	  4.500	  0.775	 -0.000
46	  0.360	 65.152	  4.500	  0.775	 -0.000
47	  0.360	 75.152	  4.500	  0.775	 -0.000
48	  0.360	 85.152	  4.500	  0.775	 -0.000
49	  0.360	 95.152	  4.500	  0.775	 -0.000
50	  0.360	  5.152	  5.500	  0.775	  0.000
51	  0.360	 15.152	  5.500	  0.775	  0.000
52	  0.360	 25.152	  5.500	  0.775	  0.000
53	  0.360	 35.152	  5.500	  0.775	  0.000
54	  0.360	 45.152	  5.500	  0.775	  0.000
55	  0.360	 55.152	  5.500	  0.775	  0.000
56	  0.360	 65.152	  5.500	  0.775	  0.000
57	  0.360	 75.152	  5.500	  0.775	  0.000
58	  0.360	 85.152	  5.500	  0.775	  0.000
59	  0.360	 95.152	  5.500	  0.775	  0.000
60	  0.360	  5.152	  6.500	  0.775	  0.000
61	  0.360	 15.152	  6.500	  0.775	  0.000
62	  0.360	 25.152	  6.500	  0.775	  0.000
63	  0.360	 35.152	  6.500	  0.775	  0.000
64	  0.360	 45.152	  6.500	  0.775	  0.000
65	  0.360	 55.152	  6.500	  0.775	  0.000
66	  0.360	 65.152	  6.500	  0.775	  0.000
67	  0.360	 75.152	  6.500	  0.775	  0.000
68	  0.360	 85.152	  6.500	  0.775	  0.000
69	  0.360	 95.152	  6.500	  0.775	  0.000
70	  0.360	  5.152	  7.500	  0.775	  0.000
71	  0.360	 15.152	  7.500	  0.775	  0.000
72	  0.360	 25.152	  7.500	  0.775	  0.000
73	  0.360	 35.152	  7.500	  0.775	  0.000
74	  0.360	 45.152	  7.500	  0.775	  0.000
75	  0.360	 55.152	  7.500	  0.775	  0.000
76	  0.360	 65.152	  7.500	  0.775	  0.000
77	  0.360	 75.152	  7.500	  0.775	  0.000
78	  0.360	 85.152	  7.500	  0.775	  0.000
79	  0.360	 95.152	  7.500	  0.775	  0.000
80	  0.360	  5.152	  8.500	  0.775	  0.000
81	  0.360	 15.152	  8.500	  0.775	  0.000
82	  0.360	 25.152	  8.500	  0.775	  0.000
83	  0.360	 35.152	  8.500	  0.775	  0.000
84	  0.360	 45.152	  8.500	  0.775	  0.000
85	  0.360	 55.152	  8.500	  0.775	  0.000
86	  0.360	 65.152	  8.500	  0.775	  0.000
87	  0.360	 75.152	  8.500	  0.775	  0.000
88	  0.360	 85.152	  8.500	  0.775	  0.000
89	  0.360	 95.152	  8.500	  0.775	  0.000
90	  0.360	  5.152	  9.500	  0.775	  0.000
91	  0.360	 15.152	  9.500	  0.775	  0.000
92	  0.360	 25.152	  9.500	  0.775	  0.000
93	  0.360	 35.152	  9.500	  0.775	  0.000
94	  0.360	 45.152	  9.500	  0.775	  0.000
95	  0.360	 55.152	  9.500	  0.775	  0.000
96	  0.360	 65.152	  9.500	  0.775	  0.000
97	  0.360	 75.152	  9.500	  0.775	  0.000
98	  0.360	 85.152	  9.500	  0.775	  0.000
99	  0.360	 95.152	  9.500	  0.775	  0.000
0	  0.480	  5.254	  0.500	  0.931	 -0.000
1	  0.480	 15.254	  0.500	  0.931	 -0.000
2	  0.480	 25.254	  0.500	  0.931	 -0.000
3	  0.480	 35.254	  0.500	  0.931	 -0.000
4	  0.480	 45.254	  0.500	  0.931	 -0.000
5	  0.480	 55.254	  0.500	  0.931	 -0.000
6	  0.480	 65.254	  0.500	  0.931	 -0.000
7	  0.480	 75.254	  0.500	  0.931	 -0.000
8	  0.480	 85.254	  0.500	  0.931	 -0.000
9	  0.480	 95.254	  0.500	  0.931	 -0.000
10	  0.480	  5.254	  1.500	  0.931	 -0.000
11	  0.480	 15.254	  1.500	  0.931	 -0.000
12	  0.480	 25.254	  1.500	  0.931	 -0.000
13	  0.480	 35.254	  1.500	  0.931	 -0.000
14	  0.480	 45.254	  1.500	  0.931	 -0.000
15	  0.480	 55.254	  1.500	  0.931	 -0.000
16	  0.480	 65.254	  1.500	  0.931	 -0.000
17	  0.480	 75.254	  1.500	  0.931	 -0.000
18	  0.480	 85.254	  1.500	  0.931	 -0.000
19	  0.480	 95.254	  1.500	  0.931	 -0.000
20	  0.480	  5.254	  2.500	  0.931	 -0.000
21	  0.480	 15.254	  2.500	  0.931	 -0.000
22	  0.480	 25.254	  2.500	  0.931	 -0.000
23	  0.480	 35.254	  2.500	  0.931	 -0.000
24	  0.480	 45.254	  2.500	  0.931	 -0.000
25	  0.480	 55.254	  2.500	  0.931	 -0.000
26	  0.480	 65.254	  2.500	  0.931	 -0.000
27	  0.480	 75.254	  2.500	  0.931	 -0.000
28	  0.480	 85.254	  2.500	  0.931	 -0.000
29	  0.480	 95.254	  2.500	  0.931	 -0.000
30	  0.480	  5.254	  3.500	  0.931	 -0.000
31	  0.480	 15.254	  3.500	  0.931	 -0.000
32	  0.480	 25.254	  3.500	  0.931	 -0.000
33	  0.480	 35.254	  3.500	  0.931	 -0.000
34	  0.480	 45.254	  3.500	  0.931	 -0.000
35	  0.480	 55.254	  3.500	  0.931	 -0.000
36	  0.480	 65.254	  3.500	  0.931	 -0.000
37	  0.480	 75.254	  3.500	  0.931	 -0.000
38	  0.480	 85.254	  3.500	  0.931	 -0.000
39	  0.480	 95.254	  3.500	  0.931	 -0.000
40	  0.480	  5.254	  4.500	  0.931	 -0.000
41	  0.480	 15.254	  4.500	  0.931	 -0.000
42	  0.480	 25.254	  4.500	  0.931	 -0.000
43	  0.480	 35.254	  4.500	  0.931	 -0.000
44	  0.480	 45.254	  4.500	  0.931	 -0.000
45	  0.480	 55.254	  4.500	  0.931	 -0.000
46	  0.480	 65.254	  4.500	  0.931	 -0.000
47	  0.480	 75.254	  4.500	  0.931	 -0.000
48	  0.480	 85.254	  4.500	  0.931	 -0.000
49	  0.480	 95.254	  4.500	  0.931	 -0.000
50	  0.480	  5.254	  5.500	  0.931	  0.000
51	  0.480	 15.254	  5.500	  0.931	  0.000
52	  0.480	 25.254	  5.500	  0.931	  0.000
53	  0.480	 35.254	  5.500	  0.931	  0.000
54	  0.480	 45.254	  5.500	  0.931	  0.000
55	  0.480	 55.254	  5.500	  0.931	  0.000
56	  0.480	 65.254	  5.500	  0.931	  0.000
57	  0.480	 75.254	  5.500	  0.931	  0.000
58	  0.480	 85.254	  5.500	  0.931	  0.000
59	  0.480	 95.254	  5.500	  0.931	  0.000
60	  0.480	  5.254	  6.500	  0.931	  0.000
61	  0.480	 15.254	  6.500	  0.931	  0.000
62	  0.480	 25.254	  6.500	  0.931	  0.000
63	  0.480	 35.254	  6.500	  0.931	  0.000
64	  0.480	 45.254	  6.500	  0.931	  0.000
65	  0.480	 55.254	  6.500	  0.931	  0.000
66	  0.480	 65.254	  6.500	  0.931	  0.000
67	  0.480	 75.254	  6.500	  0.931	  0.000
68	  0.480	 85.254	  6.500	  0.931	  0.000
69	  0.480	 95.254	  6.500	  0.931	  0.000
70	  0.480	  5.254	  7.500	  0.931	  0.000
71	  0.480	 15.254	  7.500	  0.931	  0.000
72	  0.480	 25.254	  7.500	  0.931	  0.000
73	  0.480	 35.254	  7.500	  0.931	  0.000
74	  0.480	 45.254	  7.500	  0.931	  0.000
75	  0.480	 55.254	  7.500	  0.931	  0.000
76	  0.480	 65.254	  7.500	  0.931	  0.000
77	  0.480	 75.254	  7.500	  0.931	  0.000
78	  0.480	 85.254	  7.500	  0.931	  0.000
79	  0.480	 95.254	  7.500	  0.931	  0.000
80	  0.480	  5.254	  8.500	  0.931	  0.000
81	  0.480	 15.254	  8.500	  0.931	  0.000
82	  0.480	 25.254	  8.500	  0.931	  0.000
83	  0.480	 35.254	  8.500	  0.931	  0.000
84	  0.480	 45.254	  8.500	  0.931	  0.000
85	  0.480	 55.254	  8.500	  0.931	  0.000
86	  0.480	 65.254	  8.500	  0.931	  0.000
87	  0.480	 75.254	  8.500	  0.931	  0.000
88	  0.480	 85.254	  8.500	  0.931	  0.000
89	  0.480	 95.254	  8.500	  0.931	  0.000
90	  0.480	  5.254	  9.500	  0.931	  0.000
91	  0.480	 15.254	  9.500	  0.931	  0.000
92	  0.480	 25.254	  9.500	  0.931	  0.000
93	  0.480	 35.254	  9.500	  0.931	  0.000
94	  0.480	 45.254	  9.500	  0.931	  0.000
95	  0.480	 55.254	  9.500	  0.931	  0.000
96	  0.480	 65.254	  9.500	  0.931	  0.000
97	  0.480	 75.254	  9.500	  0.931	  0.000
98	  0.480	 85.254	  9.500	  0.931	  0.000
99	  0.480	 95.254	  9.500	  0.931	  0.000
0	  0.600	  5.373	  0.500	  1.054	 -0.000
1	  0.600	 15.373	  0.500	  1.054	 -0.000
2	  0.600	 25.373	  0.500	  1.054	 -0.000
3	  0.600	 35.373	  0.500	  1.054	 -0.000
4	  0.600	 45.373	  0.500	  1.054	 -0.000
5	  0.600	 55.373	  0.500	  1.054	 -0.000
6	  0.600	 65.373	  0.500	  1.054	 -0.000
7	  0.600	 75.373	  0.500	  1.054	 -0.000
8	  0.600	 85.373	  0.500	  1.054	 -0.000
