# id	 time	 x	 y	 vx	 vy
27	  0.240	 87.572	  6.500	  0.576	  0.000
28	  0.240	 12.572	  7.500	  0.576	  0.000
29	  0.240	 37.572	  7.500	  0.576	  0.000
30	  0.240	 62.572	  7.500	  0.576	  0.000
31	  0.240	 87.572	  7.500	  0.576	  0.000
32	  0.240	 12.572	  8.500	  0.576	  0.000
33	  0.240	 37.572	  8.500	  0.576	  0.000
34	  0.240	 62.572	  8.500	  0.576	  0.000
35	  0.240	 87.572	  8.500	  0.576	  0.000
36	  0.240	 12.572	  9.500	  0.576	  0.000
37	  0.240	 37.572	  9.500	  0.576	  0.000
38	  0.240	 62.572	  9.500	  0.576	  0.000
39	  0.240	 87.572	  9.500	  0.576	  0.000
0	  0.360	 12.652	  0.500	  0.775	 -0.000
1	  0.360	 37.652	  0.500	  0.775	 -0.000
2	  0.360	 62.652	  0.500	  0.775	 -0.000
3	  0.360	 87.652	  0.500	  0.775	 -0.000
4	  0.360	 12.652	  1.500	  0.775	 -0.000
5	  0.360	 37.652	  1.500	  0.775	 -0.000
6	  0.360	 62.652	  1.500	  0.775	 -0.000
7	  0.360	 87.652	  1.500	  0.775	 -0.000
8	  0.360	 12.652	  2.500	  0.775	 -0.000
9	  0.360	 37.652	  2.500	  0.775	 -0.000
10	  0.360	 62.652	  2.500	  0.775	 -0.000
11	  0.360	 87.652	  2.500	  0.775	 -0.000
12	  0.360	 12.652	  3.500	  0.775	 -0.000
13	  0.360	 37.652	  3.500	  0.775	 -0.000
14	  0.360	 62.652	  3.500	  0.775	 -0.000
15	  0.360	 87.652	  3.500	  0.775	 -0.000
16	  0.360	 12.652	  4.500	  0.775	 -0.000
17	  0.360	 37.652	  4.500	  0.775	 -0.000
18	  0.360	 62.652	  4.500	  0.775	 -0.000
19	  0.360	 87.652	  4.500	  0.775	 -0.000
20	  0.360	 12.652	  5.500	  0.775	  0.000
21	  0.360	 37.652	  5.500	  0.775	  0.000
22	  0.360	 62.652	  5.500	  0.775	  0.000
23	  0.360	 87.652	  5.500	  0.775	  0.000
24	  0.360	 12.652	  6.500	  0.775	  0.000
25	  0.360	 37.652	  6.500	  0.775	  0.000
26	  0.360	 62.652	  6.500	  0.775	  0.000
27	  0.360	 87.652	  6.500	  0.775	  0.000
28	  0.360	 12.652	  7.500	  0.775	  0.000
29	  0.360	 37.652	  7.500	  0.775	  0.000
30	  0.360	 62.652	  7.500	  0.775	  0.000
31	  0.360	 87.652	  7.500	  0.775	  0.000
32	  0.360	 12.652	  8.500	  0.775	  0.000
33	  0.360	 37.652	  8.500	  0.775	  0.000
34	  0.360	 62.652	  8.500	  0.775	  0.000
35	  0.360	 87.652	  8.500	  0.775	  0.000
36	  0.360	 12.652	  9.500	  0.775	  0.000
37	  0.360	 37.652	  9.500	  0.775	  0.000
38	  0.360	 62.652	  9.500	  0.775	  0.000
39	  0.360	 87.652	  9.500	  0.775	  0.000
0	  0.480	 12.754	  0.500	  0.931	 -0.000
1	  0.480	 37.754	  0.500	  0.931	 -0.000
2	  0.480	 62.754	  0.500	  0.931	 -0.000
3	  0.480	 87.754	  0.500	  0.931	 -0.000
4	  0.480	 12.754	  1.500	  0.931	 -0.000
5	  0.480	 37.754	  1.500	  0.931	 -0.000
6	  0.480	 62.754	  1.500	  0.931	 -0.000
7	  0.480	 87.754	  1.500	  0.931	 -0.000
8	  0.480	 12.754	  2.500	  0.931	 -0.000
9	  0.480	 37.754	  2.500	  0.931	 -0.000
10	  0.480	 62.754	  2.500	  0.931	 -0.000
11	  0.480	 87.754	  2.500	  0.931	 -0.000
12	  0.480	 12.754	  3.500	  0.931	 -0.000
13	  0.480	 37.754	  3.500	  0.931	 -0.000
14	  0.480	 62.754	  3.500	  0.931	 -0.000
15	  0.480	 87.754	  3.500	  0.931	 -0.000
16	  0.480	 12.754	  4.500	  0.931	 -0.000
17	  0.480	 37.754	  4.500	  0.931	 -0.000
18	  0.480	 62.754	  4.500	  0.931	 -0.000
19	  0.480	 87.754	  4.500	  0.931	 -0.000
20	  0.480	 12.754	  5.500	  0.931	  0.000
21	  0.480	 37.754	  5.500	  0.931	  0.000
22	  0.480	 62.754	  5.500	  0.931	  0.000
23	  0.480	 87.754	  5.500	  0.931	  0.000
24	  0.480	 12.754	  6.500	  0.931	  0.000
25	  0.480	 37.754	  6.500	  0.931	  0.000
26	  0.480	 62.754	  6.500	  0.931	  0.000
27	  0.480	 87.754	  6.500	  0.931	  0.000
28	  0.480	 12.754	  7.500	  0.931	  0.000
29	  0.480	 37.754	  7.500	  0.931	  0.000
30	  0.480	 62.754	  7.500	  0.931	  0.000
31	  0.480	 87.754	  7.500	  0.931	  0.000
32	  0.480	 12.754	  8.500	  0.931	  0.000
33	  0.480	 37.754	  8.500	  0.931	  0.000
34	  0.480	 62.754	  8.500	  0.931	  0.000
35	  0.480	 87.754	  8.500	  0.931	  0.000
36	  0.480	 12.754	  9.500	  0.931	  0.000
37	  0.480	 37.754	  9.500	  0.931	  0.000
38	  0.480	 62.754	  9.500	  0.931	  0.000
39	  0.480	 87.754	  9.500	  0.931	  0.000
0	  0.600	 12.873	  0.500	  1.054	 -0.000
1	  0.600	 37.873	  0.500	  1.054	 -0.000
2	  0.600	 62.873	  0.500	  1.054	 -0.000
3	  0.600	 87.873	  0.500	  1.054	 -0.000
4	  0.600	 12.873	  1.500	  1.054	 -0.000
5	  0.600	 37.873	  1.500	  1.054	 -0.000
6	  0.600	 62.873	  1.500	  1.054	 -0.000
7	  0.600	 87.873	  1.500	  1.054	 -0.000
8	  0.600	 12.873	  2.500	  1.054	 -0.000
9	  0.600	 37.873	  2.500	  1.054	 -0.000
10	  0.600	 62.873	  2.500	  1.054	 -0.000
11	  0.600	 87.873	  2.500	  1.054	 -0.000
12	  0.600	 12.873	  3.500	  1.054	 -0.000
13	  0.600	 37.873	  3.500	  1.054	 -0.000
14	  0.600	 62.873	  3.500	  1.054	 -0.000
15	  0.600	 87.873	  3.500	  1.054	 -0.000
16	  0.600	 12.873	  4.500	  1.054	 -0.000
17	  0.600	 37.873	  4.500	  1.054	 -0.000
18	  0.600	 62.873	  4.500	  1.054	 -0.000
19	  0.600	 87.873	  4.500	  1.054	 -0.000
20	  0.600	 12.873	  5.500	  1.054	  0.000
21	  0.600	 37.873	  5.500	  1.054	  0.000
22	  0.600	 62.873	  5.500	  1.054	  0.000
23	  0.600	 87.873	  5.500	  1.054	  0.000
24	  0.600	 12.873	  6.500	  1.054	  0.000
25	  0.600	 37.873	  6.500	  1.054	  0.000
26	  0.600	 62.873	  6.500	  1.054	  0.000
27	  0.600	 87.873	  6.500	  1.054	  0.000
28	  0.600	 12.873	  7.500	  1.054	  0.000
29	  0.600	 37.873	  7.500	  1.054	  0.000
30	  0.600	 62.873	  7.500	  1.054	  0.000
31	  0.600	 87.873	  7.500	  1.054	  0.000
32	  0.600	 12.873	  8.500	  1.054	  0.000
33	  0.600	 37.873	  8.500	  1.054	  0.000
34	  0.600	 62.873	  8.500	  1.054	  0.000
35	  0.600	 87.873	  8.500	  1.054	  0.000
36	  0.600	 12.873	  9.500	  1.054	  0.000
37	  0.600	 37.873	  9.500	  1.054	  0.000
38	  0.600	 62.873	  9.500	  1.054	  0.000
39	  0.600	 87.873	  9.500	  1.054	  0.000
0	  0.720	 13.005	  0.500	  1.150	 -0.000
1	  0.720	 38.005	  0.500	  1.150	 -0.000
2	  0.720	 63.005	  0.500	  1.150	 -0.000
3	  0.720	 88.005	  0.500	  1.150	 -0.000
4	  0.720	 13.005	  1.500	  1.150	 -0.000
5	  0.720	 38.005	  1.500	  1.150	 -0.000
6	  0.720	 63.005	  1.500	  1.150	 -0.000
7	  0.720	 88.005	  1.500	  1.150	 -0.000
8	  0.720	 13.005	  2.500	  1.150	 -0.000
9	  0.720	 38.005	  2.500	  1.150	 -0.000
10	  0.720	 63.005	  2.500	  1.150	 -0.000
11	  0.720	 88.005	  2.500	  1.150	 -0.000
12	  0.720	 13.005	  3.500	  1.150	 -0.000
13	  0.720	 38.005	  3.500	  1.150	 -0.000
14	  0.720	 63.005	  3.500	  1.150	 -0.000
15	  0.720	 88.005	  3.500	  1.150	 -0.000
16	  0.720	 13.005	  4.500	  1.150	 -0.000
17	  0.720	 38.005	  4.500	  1.150	 -0.000
18	  0.720	 63.005	  4.500	  1.150	 -0.000
19	  0.720	 88.005	  4.500	  1.150	 -0.000
20	  0.720	 13.005	  5.500	  1.150	  0.000
21	  0.720	 38.005	  5.500	  1.150	  0.000
22	  0.720	 63.005	  5.500	  1.150	  0.000
23	  0.720	 88.005	  5.500	  1.150	  0.000
24	  0.720	 13.005	  6.500	  1.150	  0.000
25	  0.720	 38.005	  6.500	  1.150	  0.000
26	  0.720	 63.005	  6.500	  1.150	  0.000
27	  0.720	 88.005	  6.500	  1.150	  0.000
28	  0.720	 13.005	  7.500	  1.150	  0.000
29	  0.720	 38.005	  7.500	  1.150	  0.000
30	  0.720	 63.005	  7.500	  1.150	  0.000
31	  0.720	 88.005	  7.500	  1.150	  0.000
32	  0.720	 13.005	  8.500	  1.150	  0.000
33	  0.720	 38.005	  8.500	  1.150	  0.000
34	  0.720	 63.005	  8.500	  1.150	  0.000
35	  0.720	 88.005	  8.500	  1.150	  0.000
36	  0.720	 13.005	  9.500	  1.150	  0.000
37	  0.720	 38.005	  9.500	  1.150	  0.000
38	  0.720	 63.005	  9.500	  1.150	  0.000
39	  0.720	 88.005	  9.500	  1.150	  0.000
0	  0.840	 13.147	  0.500	  1.225	 -0.000
1	  0.840	 38.147	  0.500	  1.225	 -0.000
2	  0.840	 63.147	  0.500	  1.225	 -0.000
3	  0.840	 88.147	  0.500	  1.225	 -0.000
4	  0.840	 13.147	  1.500	  1.225	 -0.000
5	  0.840	 38.147	  1.500	  1.225	 -0.000
6	  0.840	 63.147	  1.500	  1.225	 -0.000
7	  0.840	 88.147	  1.500	  1.225	 -0.000
8	  0.840	 13.147	  2.500	  1.225	 -0.000
9	  0.840	 38.147	  2.500	  1.225	 -0.000
10	  0.840	 63.147	  2.500	  1.225	 -0.000
11	  0.840	 88.147	  2.500	  1.225	 -0.000
12	  0.840	 13.147	  3.500	  1.225	 -0.000
13	  0.840	 38.147	  3.500	  1.225	 -0.000
14	  0.840	 63.147	  3.500	  1.225	 -0.000
15	  0.840	 88.147	  3.500	  1.225	 -0.000
16	  0.840	 13.147	  4.500	  1.225	 -0.000
17	  0.840	 38.147	  4.500	  1.225	 -0.000
18	  0.840	 63.147	  4.500	  1.225	 -0.000
19	  0.840	 88.147	  4.500	  1.225	 -0.000
20	  0.840	 13.147	  5.500	  1.225	  0.000
21	  0.840	 38.147	  5.500	  1.225	  0.000
22	  0.840	 63.147	  5.500	  1.225	  0.000
23	  0.840	 88.147	  5.500	  1.225	  0.000
24	  0.840	 13.147	  6.500	  1.225	  0.000
25	  0.840	 38.147	  6.500	  1.225	  0.000
26	  0.840	 63.147	  6.500	  1.225	  0.000
27	  0.840	 88.147	  6.500	  1.225	  0.000
28	  0.840	 13.147	  7.500	  1.225	  0.000
29	  0.840	 38.147	  7.500	  1.225	  0.000
30	  0.840	 63.147	  7.500	  1.225	  0.000
31	  0.840	 88.147	  7.500	  1.225	  0.000
32	  0.840	 13.147	  8.500	  1.225	  0.000
33	  0.840	 38.147	  8.500	  1.225	  0.000
34	  0.840	 63.147	  8.500	  1.225	  0.000
35	  0.840	 88.147	  8.500	  1.225	  0.000
36	  0.840	 13.147	  9.500	  1.225	  0.000
37	  0.840	 38.147	  9.500	  1.225	  0.000
38	  0.840	 63.147	  9.500	  1.225	  0.000
39	  0.840	 88.147	  9.500	  1.225	  0.000
0	  0.960	 13.298	  0.500	  1.284	 -0.000
1	  0.960	 38.298	  0.500	  1.284	 -0.000
2	  0.960	 63.298	  0.500	  1.284	 -0.000
3	  0.960	 88.298	  0.500	  1.284	 -0.000
4	  0.960	 13.298	  1.500	  1.284	 -0.000
5	  0.960	 38.298	  1.500	  1.284	 -0.000
6	  0.960	 63.298	  1.500	  1.284	 -0.000
7	  0.960	 88.298	  1.500	  1.284	 -0.000
8	  0.960	 13.298	  2.500	  1.284	 -0.000
9	  0.960	 38.298	  2.500	  1.284	 -0.000
10	  0.960	 63.298	  2.500	  1.284	 -0.000
11	  0.960	 88.298	  2.500	  1.284	 -0.000
12	  0.960	 13.298	  3.500	  1.284	 -0.000
13	  0.960	 38.298	  3.500	  1.284	 -0.000
14	  0.960	 63.298	  3.500	  1.284	 -0.000
15	  0.960	 88.298	  3.500	  1.284	 -0.000
16	  0.960	 13.298	  4.500	  1.284	 -0.000
17	  0.960	 38.298	  4.500	  1.284	 -0.000
18	  0.960	 63.298	  4.500	  1.284	 -0.000
19	  0.960	 88.298	  4.500	  1.284	 -0.000
20	  0.960	 13.298	  5.500	  1.284	  0.000
21	  0.960	 38.298	  5.500	  1.284	  0.000
22	  0.960	 63.298	  5.500	  1.284	  0.000
23	  0.960	 88.298	  5.500	  1.284	  0.000
24	  0.960	 13.298	  6.500	  1.284	  0.000
25	  0.960	 38.298	  6.500	  1.284	  0.000
26	  0.960	 63.298	  6.500	  1.284	  0.000
27	  0.960	 88.298	  6.500	  1.284	  0.000
28	  0.960	 13.298	  7.500	  1.284	  0.000
29	  0.960	 38.298	  7.500	  1.284	  0.000
30	  0.960	 63.298	  7.500	  1.284	  0.000
31	  0.960	 88.298	  7.500	  1.284	  0.000
32	  0.960	 13.298	  8.500	  1.284	  0.000
33	  0.960	 38.298	  8.500	  1.284	  0.000
34	  0.960	 63.298	  8.500	  1.284	  0.000
35	  0.960	 88.298	  8.500	  1.284	  0.000
36	  0.960	 13.298	  9.500	  1.284	  0.000
37	  0.960	 38.298	  9.500	  1.284	  0.000
38	  0.960	 63.298	  9.500	  1.284	  0.000
39	  0.960	 88.298	  9.500	  1.284	  0.000
0	  1.080	 13.455	  0.500	  1.331	 -0.000
1	  1.080	 38.455	  0.500	  1.331	 -0.000
2	  1.080	 63.455	  0.500	  1.331	 -0.000
3	  1.080	 88.455	  0.500	  1.331	 -0.000
4	  1.080	 13.455	  1.500	  1.331	 -0.000
5	  1.080	 38.455	  1.500	  1.331	 -0.000
6	  1.080	 63.455	  1.500	  1.331	 -0.000
7	  1.080	 88.455	  1.500	  1.331	 -0.000
8	  1.080	 13.455	  2.500	  1.331	 -0.000
9	  1.080	 38.455	  2.500	  1.331	 -0.000
10	  1.080	 63.455	  2.500	  1.331	 -0.000
11	  1.080	 88.455	  2.500	  1.331	 -0.000
12	  1.080	 13.455	  3.500	  1.331	 -0.000
13	  1.080	 38.455	  3.500	  1.331	 -0.000
14	  1.080	 63.455	  3.500	  1.331	 -0.000
15	  1.080	 88.455	  3.500	  1.331	 -0.000
16	  1.080	 13.455	  4.500	  1.331	 -0.000
17	  1.080	 38.455	  4.500	  1.331	 -0.000
18	  1.080	 63.455	  4.500	  1.331	 -0.000
19	  1.080	 88.455	  4.500	  1.331	 -0.000
20	  1.080	 13.455	  5.500	  1.331	  0.000
21	  1.080	 38.455	  5.500	  1.331	  0.000
22	  1.080	 63.455	  5.500	  1.331	  0.000
23	  1.080	 88.455	  5.500	  1.331	  0.000
24	  1.080	 13.455	  6.500	  1.331	  0.000
25	  1.080	 38.455	  6.500	  1.331	  0.000
26	  1.080	 63.455	  6.500	  1.331	  0.000
27	  1.080	 88.455	  6.500	  1.331	  0.000
28	  1.080	 13.455	  7.500	  1.331	  0.000
29	  1.080	 38.455	  7.500	  1.331	  0.000
30	  1.080	 63.455	  7.500	  1.331	  0.000
31	  1.080	 88.455	  7.500	  1.331	  0.000
32	  1.080	 13.455	  8.500	  1.331	  0.000
33	  1.080	 38.455	  8.500	  1.331	  0.000
34	  1.080	 63.455	  8.500	  1.331	  0.000
35	  1.080	 88.455	  8.500	  1.331	  0.000
36	  1.080	 13.455	  9.500	  1.331	  0.000
37	  1.080	 38.455	  9.500	  1.331	  0.000
38	  1.080	 63.455	  9.500	  1.331	  0.000
39	  1.080	 88.455	  9.500	  1.331	  0.000
0	  1.200	 13.616	  0.500	  1.367	 -0.000
1	  1.200	 38.616	  0.500	  1.367	 -0.000
2	  1.200	 63.616	  0.500	  1.367	 -0.000
3	  1.200	 88.616	  0.500	  1.367	 -0.000
4	  1.200	 13.616	  1.500	  1.367	 -0.000
5	  1.200	 38.616	  1.500	  1.367	 -0.000
6	  1.200	 63.616	  1.500	  1.367	 -0.000
7	  1.200	 88.616	  1.500	  1.367	 -0.000
8	  1.200	 13.616	  2.500	  1.367	 -0.000
9	  1.200	 38.616	  2.500	  1.367	 -0.000
10	  1.200	 63.616	  2.500	  1.367	 -0.000
11	  1.200	 88.616	  2.500	  1.367	 -0.000
12	  1.200	 13.616	  3.500	  1.367	 -0.000
13	  1.200	 38.616	  3.500	  1.367	 -0.000
14	  1.200	 63.616	  3.500	  1.367	 -0.000
15	  1.200	 88.616	  3.500	  1.367	 -0.000
16	  1.200	 13.616	  4.500	  1.367	 -0.000
17	  1.200	 38.616	  4.500	  1.367	 -0.000
18	  1.200	 63.616	  4.500	  1.367	 -0.000
19	  1.200	 88.616	  4.500	  1.367	 -0.000
20	  1.200	 13.616	  5.500	  1.367	  0.000
21	  1.200	 38.616	  5.500	  1.367	  0.000
22	  1.200	 63.616	  5.500	  1.367	  0.000
23	  1.200	 88.616	  5.500	  1.367	  0.000
24	  1.200	 13.616	  6.500	  1.367	  0.000
25	  1.200	 38.616	  6.500	  1.367	  0.000
26	  1.200	 63.616	  6.500	  1.367	  0.000
27	  1.200	 88.616	  6.500	  1.367	  0.000
28	  1.200	 13.616	  7.500	  1.367	  0.000
29	  1.200	 38.616	  7.500	  1.367	  0.000
30	  1.200	 63.616	  7.500	  1.367	  0.000
31	  1.200	 88.616	  7.500	  1.367	  0.000
32	  1.200	 13.616	  8.500	  1.367	  0.000
33	  1.200	 38.616	  8.500	  1.367	  0.000
34	  1.200	 63.616	  8.500	  1.367	  0.000
35	  1.200	 88.616	  8.500	  1.367	  0.000
36	  1.200	 13.616	  9.500	  1.367	  0.000
37	  1.200	 38.616	  9.500	  1.367	  0.000
38	  1.200	 63.616	  9.500	  1.367	  0.000
39	  1.200	 88.616	  9.500	  1.367	  0.000
0	  1.320	 13.782	  0.500	  1.396	 -0.000
1	  1.320	 38.782	  0.500	  1.396	 -0.000
2	  1.320	 63.782	  0.500	  1.396	 -0.000
3	  1.320	 88.782	  0.500	  1.396	 -0.000
4	  1.320	 13.782	  1.500	  1.396	 -0.000
5	  1.320	 38.782	  1.500	  1.396	 -0.000
6	  1.320	 63.782	  1.500	  1.396	 -0.000
7	  1.320	 88.782	  1.500	  1.396	 -0.000
8	  1.320	 13.782	  2.500	  1.396	 -0.000
9	  1.320	 38.782	  2.500	  1.396	 -0.000
10	  1.320	 63.782	  2.500	  1.396	 -0.000
11	  1.320	 88.782	  2.500	  1.396	 -0.000
12	  1.320	 13.782	  3.500	  1.396	 -0.000
13	  1.320	 38.782	  3.500	  1.396	 -0.000
14	  1.320	 63.782	  3.500	  1.396	 -0.000
15	  1.320	 88.782	  3.500	  1.396	 -0.000
16	  1.320	 13.782	  4.500	  1.396	 -0.000
17	  1.320	 38.782	  4.500	  1.396	 -0.000
18	  1.320	 63.782	  4.500	  1.396	 -0.000
19	  1.320	 88.782	  4.500	  1.396	 -0.000
20	  1.320	 13.782	  5.500	  1.396	  0.000
21	  1.320	 38.782	  5.500	  1.396	  0.000
22	  1.320	 63.782	  5.500	  1.396	  0.000
23	  1.320	 88.782	  5.500	  1.396	  0.000
24	  1.320	 13.782	  6.500	  1.396	  0.000
25	  1.320	 38.782	  6.500	  1.396	  0.000
26	  1.320	 63.782	  6.500	  1.396	  0.000
27	  1.320	 88.782	  6.500	  1.396	  0.000
28	  1.320	 13.782	  7.500	  1.396	  0.000
29	  1.320	 38.782	  7.500	  1.396	  0.000
30	  1.320	 63.782	  7.500	  1.396	  0.000
31	  1.320	 88.782	  7.500	  1.396	  0.000
32	  1.320	 13.782	  8.500	  1.396	  0.000
33	  1.320	 38.782	  8.500	  1.396	  0.000
34	  1.320	 63.782	  8.500	  1.396	  0.000
35	  1.320	 88.782	  8.500	  1.396	  0.000
36	  1.320	 13.782	  9.500	  1.396	  0.000
37	  1.320	 38.782	  9.500	  1.396	  0.000
38	  1.320	 63.782	  9.500	  1.396	  0.000
39	  1.320	 88.782	  9.500	  1.396	  0.000
0	  1.440	 13.951	  0.500	  1.418	 -0.000
1	  1.440	 38.951	  0.500	  1.418	 -0.000
2	  1.440	 63.951	  0.500	  1.418	 -0.000
3	  1.440	 88.951	  0.500	  1.418	 -0.000
4	  1.440	 13.951	  1.500	  1.418	 -0.000
5	  1.440	 38.951	  1.500	  1.418	 -0.000
6	  1.440	 63.951	  1.500	  1.418	 -0.000
7	  1.440	 88.951	  1.500	  1.418	 -0.000
8	  1.440	 13.951	  2.500	  1.418	 -0.000
9	  1.440	 38.951	  2.500	  1.418	 -0.000
10	  1.440	 63.951	  2.500	  1.418	 -0.000
11	  1.440	 88.951	  2.500	  1.418	 -0.000
12	  1.440	 13.951	  3.500	  1.418	 -0.000
13	  1.440	 38.951	  3.500	  1.418	 -0.000
14	  1.440	 63.951	  3.500	  1.418	 -0.000
15	  1.440	 88.951	  3.500	  1.418	 -0.000
16	  1.440	 13.951	  4.500	  1.418	 -0.000
17	  1.440	 38.951	  4.500	  1.418	 -0.000
18	  1.440	 63.951	  4.500	  1.418	 -0.000
19	  1.440	 88.951	  4.500	  1.418	 -0.000
20	  1.440	 13.951	  5.500	  1.418	  0.000
21	  1.440	 38.951	  5.500	  1.418	  0.000
22	  1.440	 63.951	  5.500	  1.418	  0.000
23	  1.440	 88.951	  5.500	  1.418	  0.000
24	  1.440	 13.951	  6.500	  1.418	  0.000
25	  1.440	 38.951	  6.500	  1.418	  0.000
26	  1.440	 63.951	  6.500	  1.418	  0.000
27	  1.440	 88.951	  6.500	  1.418	  0.000
