# id	 time	 x	 y	 vx	 vy
17	  0.120	 83.352	  5.500	  0.323	  0.000
18	  0.120	 16.685	  6.500	  0.323	  0.000
19	  0.120	 50.019	  6.500	  0.323	  0.000
20	  0.120	 83.352	  6.500	  0.323	  0.000
21	  0.120	 16.685	  7.500	  0.323	  0.000
22	  0.120	 50.019	  7.500	  0.323	  0.000
23	  0.120	 83.352	  7.500	  0.323	  0.000
24	  0.120	 16.685	  8.500	  0.323	  0.000
25	  0.120	 50.019	  8.500	  0.323	  0.000
26	  0.120	 83.352	  8.500	  0.323	  0.000
27	  0.120	 16.685	  9.500	  0.323	  0.000
28	  0.120	 50.019	  9.500	  0.323	  0.000
29	  0.120	 83.352	  9.500	  0.323	  0.000
0	  0.240	 16.739	  0.500	  0.576	 -0.000
1	  0.240	 50.072	  0.500	  0.576	 -0.000
2	  0.240	 83.405	  0.500	  0.576	 -0.000
3	  0.240	 16.739	  1.500	  0.576	 -0.000
4	  0.240	 50.072	  1.500	  0.576	 -0.000
5	  0.240	 83.405	  1.500	  0.576	 -0.000
6	  0.240	 16.739	  2.500	  0.576	 -0.000
7	  0.240	 50.072	  2.500	  0.576	 -0.000
8	  0.240	 83.405	  2.500	  0.576	 -0.000
9	  0.240	 16.739	  3.500	  0.576	 -0.000
10	  0.240	 50.072	  3.500	  0.576	 -0.000
11	  0.240	 83.405	  3.500	  0.576	 -0.000
12	  0.240	 16.739	  4.500	  0.576	 -0.000
13	  0.240	 50.072	  4.500	  0.576	 -0.000
14	  0.240	 83.405	  4.500	  0.576	 -0.000
15	  0.240	 16.739	  5.500	  0.576	  0.000
16	  0.240	 50.072	  5.500	  0.576	  0.000
17	  0.240	 83.405	  5.500	  0.576	  0.000
18	  0.240	 16.739	  6.500	  0.576	  0.000
19	  0.240	 50.072	  6.500	  0.576	  0.000
20	  0.240	 83.405	  6.500	  0.576	  0.000
21	  0.240	 16.739	  7.500	  0.576	  0.000
22	  0.240	 50.072	  7.500	  0.576	  0.000
23	  0.240	 83.405	  7.500	  0.576	  0.000
24	  0.240	 16.739	  8.500	  0.576	  0.000
25	  0.240	 50.072	  8.500	  0.576	  0.000
26	  0.240	 83.405	  8.500	  0.576	  0.000
27	  0.240	 16.739	  9.500	  0.576	  0.000
28	  0.240	 50.072	  9.500	  0.576	  0.000
29	  0.240	 83.405	  9.500	  0.576	  0.000
0	  0.360	 16.819	  0.500	  0.775	 -0.000
1	  0.360	 50.152	  0.500	  0.775	 -0.000
2	  0.360	 83.486	  0.500	  0.775	 -0.000
3	  0.360	 16.819	  1.500	  0.775	 -0.000
4	  0.360	 50.152	  1.500	  0.775	 -0.000
5	  0.360	 83.486	  1.500	  0.775	 -0.000
6	  0.360	 16.819	  2.500	  0.775	 -0.000
7	  0.360	 50.152	  2.500	  0.775	 -0.000
8	  0.360	 83.486	  2.500	  0.775	 -0.000
9	  0.360	 16.819	  3.500	  0.775	 -0.000
10	  0.360	 50.152	  3.500	  0.775	 -0.000
11	  0.360	 83.486	  3.500	  0.775	 -0.000
12	  0.360	 16.819	  4.500	  0.775	 -0.000
13	  0.360	 50.152	  4.500	  0.775	 -0.000
14	  0.360	 83.486	  4.500	  0.775	 -0.000
15	  0.360	 16.819	  5.500	  0.775	  0.000
16	  0.360	 50.152	  5.500	  0.775	  0.000
17	  0.360	 83.486	  5.500	  0.775	  0.000
18	  0.360	 16.819	  6.500	  0.775	  0.000
19	  0.360	 50.152	  6.500	  0.775	  0.000
20	  0.360	 83.486	  6.500	  0.775	  0.000
21	  0.360	 16.819	  7.500	  0.775	  0.000
22	  0.360	 50.152	  7.500	  0.775	  0.000
23	  0.360	 83.486	  7.500	  0.775	  0.000
24	  0.360	 16.819	  8.500	  0.775	  0.000
25	  0.360	 50.152	  8.500	  0.775	  0.000
26	  0.360	 83.486	  8.500	  0.775	  0.000
27	  0.360	 16.819	  9.500	  0.775	  0.000
28	  0.360	 50.152	  9.500	  0.775	  0.000
29	  0.360	 83.486	  9.500	  0.775	  0.000
0	  0.480	 16.921	  0.500	  0.931	 -0.000
1	  0.480	 50.254	  0.500	  0.931	 -0.000
2	  0.480	 83.588	  0.500	  0.931	 -0.000
3	  0.480	 16.921	  1.500	  0.931	 -0.000
4	  0.480	 50.254	  1.500	  0.931	 -0.000
5	  0.480	 83.588	  1.500	  0.931	 -0.000
6	  0.480	 16.921	  2.500	  0.931	 -0.000
7	  0.480	 50.254	  2.500	  0.931	 -0.000
8	  0.480	 83.588	  2.500	  0.931	 -0.000
9	  0.480	 16.921	  3.500	  0.931	 -0.000
10	  0.480	 50.254	  3.500	  0.931	 -0.000
11	  0.480	 83.588	  3.500	  0.931	 -0.000
12	  0.480	 16.921	  4.500	  0.931	 -0.000
13	  0.480	 50.254	  4.500	  0.931	 -0.000
14	  0.480	 83.588	  4.500	  0.931	 -0.000
15	  0.480	 16.921	  5.500	  0.931	  0.000
16	  0.480	 50.254	  5.500	  0.931	  0.000
17	  0.480	 83.588	  5.500	  0.931	  0.000
18	  0.480	 16.921	  6.500	  0.931	  0.000
19	  0.480	 50.254	  6.500	  0.931	  0.000
20	  0.480	 83.588	  6.500	  0.931	  0.000
21	  0.480	 16.921	  7.500	  0.931	  0.000
22	  0.480	 50.254	  7.500	  0.931	  0.000
23	  0.480	 83.588	  7.500	  0.931	  0.000
24	  0.480	 16.921	  8.500	  0.931	  0.000
25	  0.480	 50.254	  8.500	  0.931	  0.000
26	  0.480	 83.588	  8.500	  0.931	  0.000
27	  0.480	 16.921	  9.500	  0.931	  0.000
28	  0.480	 50.254	  9.500	  0.931	  0.000
29	  0.480	 83.588	  9.500	  0.931	  0.000
0	  0.600	 17.040	  0.500	  1.054	 -0.000
1	  0.600	 50.373	  0.500	  1.054	 -0.000
2	  0.600	 83.706	  0.500	  1.054	 -0.000
3	  0.600	 17.040	  1.500	  1.054	 -0.000
4	  0.600	 50.373	  1.500	  1.054	 -0.000
5	  0.600	 83.706	  1.500	  1.054	 -0.000
6	  0.600	 17.040	  2.500	  1.054	 -0.000
7	  0.600	 50.373	  2.500	  1.054	 -0.000
8	  0.600	 83.706	  2.500	  1.054	 -0.000
9	  0.600	 17.040	  3.500	  1.054	 -0.000
10	  0.600	 50.373	  3.500	  1.054	 -0.000
11	  0.600	 83.706	  3.500	  1.054	 -0.000
12	  0.600	 17.040	  4.500	  1.054	 -0.000
13	  0.600	 50.373	  4.500	  1.054	 -0.000
14	  0.600	 83.706	  4.500	  1.054	 -0.000
15	  0.600	 17.040	  5.500	  1.054	  0.000
16	  0.600	 50.373	  5.500	  1.054	  0.000
17	  0.600	 83.706	  5.500	  1.054	  0.000
18	  0.600	 17.040	  6.500	  1.054	  0.000
19	  0.600	 50.373	  6.500	  1.054	  0.000
20	  0.600	 83.706	  6.500	  1.054	  0.000
21	  0.600	 17.040	  7.500	  1.054	  0.000
22	  0.600	 50.373	  7.500	  1.054	  0.000
23	  0.600	 83.706	  7.500	  1.054	  0.000
24	  0.600	 17.040	  8.500	  1.054	  0.000
25	  0.600	 50.373	  8.500	  1.054	  0.000
26	  0.600	 83.706	  8.500	  1.054	  0.000
27	  0.600	 17.040	  9.500	  1.054	  0.000
28	  0.600	 50.373	  9.500	  1.054	  0.000
29	  0.600	 83.706	  9.500	  1.054	  0.000
0	  0.720	 17.172	  0.500	  1.150	 -0.000
1	  0.720	 50.505	  0.500	  1.150	 -0.000
2	  0.720	 83.838	  0.500	  1.150	 -0.000
3	  0.720	 17.172	  1.500	  1.150	 -0.000
4	  0.720	 50.505	  1.500	  1.150	 -0.000
5	  0.720	 83.838	  1.500	  1.150	 -0.000
6	  0.720	 17.172	  2.500	  1.150	 -0.000
7	  0.720	 50.505	  2.500	  1.150	 -0.000
8	  0.720	 83.838	  2.500	  1.150	 -0.000
9	  0.720	 17.172	  3.500	  1.150	 -0.000
10	  0.720	 50.505	  3.500	  1.150	 -0.000
11	  0.720	 83.838	  3.500	  1.150	 -0.000
12	  0.720	 17.172	  4.500	  1.150	 -0.000
13	  0.720	 50.505	  4.500	  1.150	 -0.000
14	  0.720	 83.838	  4.500	  1.150	 -0.000
15	  0.720	 17.172	  5.500	  1.150	  0.000
16	  0.720	 50.505	  5.500	  1.150	  0.000
17	  0.720	 83.838	  5.500	  1.150	  0.000
18	  0.720	 17.172	  6.500	  1.150	  0.000
19	  0.720	 50.505	  6.500	  1.150	  0.000
20	  0.720	 83.838	  6.500	  1.150	  0.000
21	  0.720	 17.172	  7.500	  1.150	  0.000
22	  0.720	 50.505	  7.500	  1.150	  0.000
23	  0.720	 83.838	  7.500	  1.150	  0.000
24	  0.720	 17.172	  8.500	  1.150	  0.000
25	  0.720	 50.505	  8.500	  1.150	  0.000
26	  0.720	 83.838	  8.500	  1.150	  0.000
27	  0.720	 17.172	  9.500	  1.150	  0.000
28	  0.720	 50.505	  9.500	  1.150	  0.000
29	  0.720	 83.838	  9.500	  1.150	  0.000
0	  0.840	 17.314	  0.500	  1.225	 -0.000
1	  0.840	 50.647	  0.500	  1.225	 -0.000
2	  0.840	 83.981	  0.500	  1.225	 -0.000
3	  0.840	 17.314	  1.500	  1.225	 -0.000
4	  0.840	 50.647	  1.500	  1.225	 -0.000
5	  0.840	 83.981	  1.500	  1.225	 -0.000
6	  0.840	 17.314	  2.500	  1.225	 -0.000
7	  0.840	 50.647	  2.500	  1.225	 -0.000
8	  0.840	 83.981	  2.500	  1.225	 -0.000
9	  0.840	 17.314	  3.500	  1.225	 -0.000
10	  0.840	 50.647	  3.500	  1.225	 -0.000
11	  0.840	 83.981	  3.500	  1.225	 -0.000
12	  0.840	 17.314	  4.500	  1.225	 -0.000
13	  0.840	 50.647	  4.500	  1.225	 -0.000
14	  0.840	 83.981	  4.500	  1.225	 -0.000
15	  0.840	 17.314	  5.500	  1.225	  0.000
16	  0.840	 50.647	  5.500	  1.225	  0.000
17	  0.840	 83.981	  5.500	  1.225	  0.000
18	  0.840	 17.314	  6.500	  1.225	  0.000
19	  0.840	 50.647	  6.500	  1.225	  0.000
20	  0.840	 83.981	  6.500	  1.225	  0.000
21	  0.840	 17.314	  7.500	  1.225	  0.000
22	  0.840	 50.647	  7.500	  1.225	  0.000
23	  0.840	 83.981	  7.500	  1.225	  0.000
24	  0.840	 17.314	  8.500	  1.225	  0.000
25	  0.840	 50.647	  8.500	  1.225	  0.000
26	  0.840	 83.981	  8.500	  1.225	  0.000
27	  0.840	 17.314	  9.500	  1.225	  0.000
28	  0.840	 50.647	  9.500	  1.225	  0.000
29	  0.840	 83.981	  9.500	  1.225	  0.000
0	  0.960	 17.465	  0.500	  1.284	 -0.000
1	  0.960	 50.798	  0.500	  1.284	 -0.000
2	  0.960	 84.131	  0.500	  1.284	 -0.000
3	  0.960	 17.465	  1.500	  1.284	 -0.000
4	  0.960	 50.798	  1.500	  1.284	 -0.000
5	  0.960	 84.131	  1.500	  1.284	 -0.000
6	  0.960	 17.465	  2.500	  1.284	 -0.000
7	  0.960	 50.798	  2.500	  1.284	 -0.000
8	  0.960	 84.131	  2.500	  1.284	 -0.000
9	  0.960	 17.465	  3.500	  1.284	 -0.000
10	  0.960	 50.798	  3.500	  1.284	 -0.000
11	  0.960	 84.131	  3.500	  1.284	 -0.000
12	  0.960	 17.465	  4.500	  1.284	 -0.000
13	  0.960	 50.798	  4.500	  1.284	 -0.000
14	  0.960	 84.131	  4.500	  1.284	 -0.000
15	  0.960	 17.465	  5.500	  1.284	  0.000
16	  0.960	 50.798	  5.500	  1.284	  0.000
17	  0.960	 84.131	  5.500	  1.284	  0.000
18	  0.960	 17.465	  6.500	  1.284	  0.000
19	  0.960	 50.798	  6.500	  1.284	  0.000
20	  0.960	 84.131	  6.500	  1.284	  0.000
21	  0.960	 17.465	  7.500	  1.284	  0.000
22	  0.960	 50.798	  7.500	  1.284	  0.000
23	  0.960	 84.131	  7.500	  1.284	  0.000
24	  0.960	 17.465	  8.500	  1.284	  0.000
25	  0.960	 50.798	  8.500	  1.284	  0.000
26	  0.960	 84.131	  8.500	  1.284	  0.000
27	  0.960	 17.465	  9.500	  1.284	  0.000
28	  0.960	 50.798	  9.500	  1.284	  0.000
29	  0.960	 84.131	  9.500	  1.284	  0.000
0	  1.080	 17.621	  0.500	  1.331	 -0.000
1	  1.080	 50.955	  0.500	  1.331	 -0.000
2	  1.080	 84.288	  0.500	  1.331	 -0.000
3	  1.080	 17.621	  1.500	  1.331	 -0.000
4	  1.080	 50.955	  1.500	  1.331	 -0.000
5	  1.080	 84.288	  1.500	  1.331	 -0.000
6	  1.080	 17.621	  2.500	  1.331	 -0.000
7	  1.080	 50.955	  2.500	  1.331	 -0.000
8	  1.080	 84.288	  2.500	  1.331	 -0.000
9	  1.080	 17.621	  3.500	  1.331	 -0.000
10	  1.080	 50.955	  3.500	  1.331	 -0.000
11	  1.080	 84.288	  3.500	  1.331	 -0.000
12	  1.080	 17.621	  4.500	  1.331	 -0.000
13	  1.080	 50.955	  4.500	  1.331	 -0.000
14	  1.080	 84.288	  4.500	  1.331	 -0.000
15	  1.080	 17.621	  5.500	  1.331	  0.000
16	  1.080	 50.955	  5.500	  1.331	  0.000
17	  1.080	 84.288	  5.500	  1.331	  0.000
18	  1.080	 17.621	  6.500	  1.331	  0.000
19	  1.080	 50.955	  6.500	  1.331	  0.000
20	  1.080	 84.288	  6.500	  1.331	  0.000
21	  1.080	 17.621	  7.500	  1.331	  0.000
22	  1.080	 50.955	  7.500	  1.331	  0.000
23	  1.080	 84.288	  7.500	  1.331	  0.000
24	  1.080	 17.621	  8.500	  1.331	  0.000
25	  1.080	 50.955	  8.500	  1.331	  0.000
26	  1.080	 84.288	  8.500	  1.331	  0.000
27	  1.080	 17.621	  9.500	  1.331	  0.000
28	  1.080	 50.955	  9.500	  1.331	  0.000
29	  1.080	 84.288	  9.500	  1.331	  0.000
0	  1.200	 17.783	  0.500	  1.367	 -0.000
1	  1.200	 51.116	  0.500	  1.367	 -0.000
2	  1.200	 84.450	  0.500	  1.367	 -0.000
3	  1.200	 17.783	  1.500	  1.367	 -0.000
4	  1.200	 51.116	  1.500	  1.367	 -0.000
5	  1.200	 84.450	  1.500	  1.367	 -0.000
6	  1.200	 17.783	  2.500	  1.367	 -0.000
7	  1.200	 51.116	  2.500	  1.367	 -0.000
8	  1.200	 84.450	  2.500	  1.367	 -0.000
9	  1.200	 17.783	  3.500	  1.367	 -0.000
10	  1.200	 51.116	  3.500	  1.367	 -0.000
11	  1.200	 84.450	  3.500	  1.367	 -0.000
12	  1.200	 17.783	  4.500	  1.367	 -0.000
13	  1.200	 51.116	  4.500	  1.367	 -0.000
14	  1.200	 84.450	  4.500	  1.367	 -0.000
15	  1.200	 17.783	  5.500	  1.367	  0.000
16	  1.200	 51.116	  5.500	  1.367	  0.000
17	  1.200	 84.450	  5.500	  1.367	  0.000
18	  1.200	 17.783	  6.500	  1.367	  0.000
19	  1.200	 51.116	  6.500	  1.367	  0.000
20	  1.200	 84.450	  6.500	  1.367	  0.000
21	  1.200	 17.783	  7.500	  1.367	  0.000
22	  1.200	 51.116	  7.500	  1.367	  0.000
23	  1.200	 84.450	  7.500	  1.367	  0.000
24	  1.200	 17.783	  8.500	  1.367	  0.000
25	  1.200	 51.116	  8.500	  1.367	  0.000
26	  1.200	 84.450	  8.500	  1.367	  0.000
27	  1.200	 17.783	  9.500	  1.367	  0.000
28	  1.200	 51.116	  9.500	  1.367	  0.000
29	  1.200	 84.450	  9.500	  1.367	  0.000
0	  1.320	 17.949	  0.500	  1.396	 -0.000
1	  1.320	 51.282	  0.500	  1.396	 -0.000
2	  1.320	 84.615	  0.500	  1.396	 -0.000
3	  1.320	 17.949	  1.500	  1.396	 -0.000
4	  1.320	 51.282	  1.500	  1.396	 -0.000
5	  1.320	 84.615	  1.500	  1.396	 -0.000
6	  1.320	 17.949	  2.500	  1.396	 -0.000
7	  1.320	 51.282	  2.500	  1.396	 -0.000
8	  1.320	 84.615	  2.500	  1.396	 -0.000
9	  1.320	 17.949	  3.500	  1.396	 -0.000
10	  1.320	 51.282	  3.500	  1.396	 -0.000
11	  1.320	 84.615	  3.500	  1.396	 -0.000
12	  1.320	 17.949	  4.500	  1.396	 -0.000
13	  1.320	 51.282	  4.500	  1.396	 -0.000
14	  1.320	 84.615	  4.500	  1.396	 -0.000
15	  1.320	 17.949	  5.500	  1.396	  0.000
16	  1.320	 51.282	  5.500	  1.396	  0.000
17	  1.320	 84.615	  5.500	  1.396	  0.000
18	  1.320	 17.949	  6.500	  1.396	  0.000
19	  1.320	 51.282	  6.500	  1.396	  0.000
20	  1.320	 84.615	  6.500	  1.396	  0.000
21	  1.320	 17.949	  7.500	  1.396	  0.000
22	  1.320	 51.282	  7.500	  1.396	  0.000
23	  1.320	 84.615	  7.500	  1.396	  0.000
24	  1.320	 17.949	  8.500	  1.396	  0.000
25	  1.320	 51.282	  8.500	  1.396	  0.000
26	  1.320	 84.615	  8.500	  1.396	  0.000
27	  1.320	 17.949	  9.500	  1.396	  0.000
28	  1.320	 51.282	  9.500	  1.396	  0.000
29	  1.320	 84.615	  9.500	  1.396	  0.000
0	  1.440	 18.118	  0.500	  1.418	 -0.000
1	  1.440	 51.451	  0.500	  1.418	 -0.000
2	  1.440	 84.784	  0.500	  1.418	 -0.000
3	  1.440	 18.118	  1.500	  1.418	 -0.000
4	  1.440	 51.451	  1.500	  1.418	 -0.000
5	  1.440	 84.784	  1.500	  1.418	 -0.000
6	  1.440	 18.118	  2.500	  1.418	 -0.000
7	  1.440	 51.451	  2.500	  1.418	 -0.000
8	  1.440	 84.784	  2.500	  1.418	 -0.000
9	  1.440	 18.118	  3.500	  1.418	 -0.000
10	  1.440	 51.451	  3.500	  1.418	 -0.000
11	  1.440	 84.784	  3.500	  1.418	 -0.000
12	  1.440	 18.118	  4.500	  1.418	 -0.000
13	  1.440	 51.451	  4.500	  1.418	 -0.000
14	  1.440	 84.784	  4.500	  1.418	 -0.000
15	  1.440	 18.118	  5.500	  1.418	  0.000
16	  1.440	 51.451	  5.500	  1.418	  0.000
17	  1.440	 84.784	  5.500	  1.418	  0.000
18	  1.440	 18.118	  6.500	  1.418	  0.000
19	  1.440	 51.451	  6.500	  1.418	  0.000
20	  1.440	 84.784	  6.500	  1.418	  0.000
21	  1.440	 18.118	  7.500	  1.418	  0.000
22	  1.440	 51.451	  7.500	  1.418	  0.000
23	  1.440	 84.784	  7.500	  1.418	  0.000
24	  1.440	 18.118	  8.500	  1.418	  0.000
25	  1.440	 51.451	  8.500	  1.418	  0.000
26	  1.440	 84.784	  8.500	  1.418	  0.000
27	  1.440	 18.118	  9.500	  1.418	  0.000
28	  1.440	 51.451	  9.500	  1.418	  0.000
29	  1.440	 84.784	  9.500	  1.418	  0.000
0	  1.560	 18.289	  0.500	  1.436	 -0.000
1	  1.560	 51.622	  0.500	  1.436	 -0.000
2	  1.560	 84.955	  0.500	  1.436	 -0.000
3	  1.560	 18.289	  1.500	  1.436	 -0.000
4	  1.560	 51.622	  1.500	  1.436	 -0.000
5	  1.560	 84.955	  1.500	  1.436	 -0.000
6	  1.560	 18.289	  2.500	  1.436	 -0.000
7	  1.560	 51.622	  2.500	  1.436	 -0.000
8	  1.560	 84.955	  2.500	  1.436	 -0.000
9	  1.560	 18.289	  3.500	  1.436	 -0.000
10	  1.560	 51.622	  3.500	  1.436	 -0.000
11	  1.560	 84.955	  3.500	  1.436	 -0.000
12	  1.560	 18.289	  4.500	  1.436	 -0.000
13	  1.560	 51.622	  4.500	  1.436	 -0.000
14	  1.560	 84.955	  4.500	  1.436	 -0.000
15	  1.560	 18.289	  5.500	  1.436	  0.000
16	  1.560	 51.622	  5.500	  1.436	  0.000
17	  1.560	 84.955	  5.500	  1.436	  0.000
18	  1.560	 18.289	  6.500	  1.436	  0.000
19	  1.560	 51.622	  6.500	  1.436	  0.000
20	  1.560	 84.955	  6.500	  1.436	  0.000
21	  1.560	 18.289	  7.500	  1.436	  0.000
22	  1.560	 51.622	  7.500	  1.436	  0.000
23	  1.560	 84.955	  7.500	  1.436	  0.000
24	  1.560	 18.289	  8.500	  1.436	  0.000
25	  1.560	 51.622	  8.500	  1.436	  0.000
26	  1.560	 84.955	  8.500	  1.436	  0.000
27	  1.560	 18.289	  9.500	  1.436	  0.000
28	  1.560	 51.622	  9.500	  1.436	  0.000
29	  1.560	 84.955	  9.500	  1.436	  0.000
0	  1.680	 18.462	  0.500	  1.450	 -0.000
1	  1.680	 51.795	  0.500	  1.450	 -0.000
2	  1.680	 85.129	  0.500	  1.450	 -0.000
3	  1.680	 18.462	  1.500	  1.450	 -0.000
4	  1.680	 51.795	  1.500	  1.450	 -0.000
5	  1.680	 85.129	  1.500	  1.450	 -0.000
6	  1.680	 18.462	  2.500	  1.450	 -0.000
7	  1.680	 51.795	  2.500	  1.450	 -0.000
8	  1.680	 85.129	  2.500	  1.450	 -0.000
9	  1.680	 18.462	  3.500	  1.450	 -0.000
10	  1.680	 51.795	  3.500	  1.450	 -0.000
11	  1.680	 85.129	  3.500	  1.450	 -0.000
12	  1.680	 18.462	  4.500	  1.450	 -0.000
13	  1.680	 51.795	  4.500	  1.450	 -0.000
14	  1.680	 85.129	  4.500	  1.450	 -0.000
15	  1.680	 18.462	  5.500	  1.450	  0.000
16	  1.680	 51.795	  5.500	  1.450	  0.000
17	  1.680	 85.129	  5.500	  1.450	  0.000
18	  1.680	 18.462	  6.500	  1.450	  0.000
19	  1.680	 51.795	  6.500	  1.450	  0.000
20	  1.680	 85.129	  6.500	  1.450	  0.000
21	  1.680	 18.462	  7.500	  1.450	  0.000
22	  1.680	 51.795	  7.500	  1.450	  0.000
23	  1.680	 85.129	  7.500	  1.450	  0.000
24	  1.680	 18.462	  8.500	  1.450	  0.000
25	  1.680	 51.795	  8.500	  1.450	  0.000
26	  1.680	 85.129	  8.500	  1.450	  0.000
27	  1.680	 18.462	  9.500	  1.450	  0.000
28	  1.680	 51.795	  9.500	  1.450	  0.000
29	  1.680	 85.129	  9.500	  1.450	  0.000
0	  1.800	 18.636	  0.500	  1.460	 -0.000
1	  1.800	 51.970	  0.500	  1.460	 -0.000
2	  1.800	 85.303	  0.500	  1.460	 -0.000
3	  1.800	 18.636	  1.500	  1.460	 -0.000
4	  1.800	 51.970	  1.500	  1.460	 -0.000
5	  1.800	 85.303	  1.500	  1.460	 -0.000
6	  1.800	 18.636	  2.500	  1.460	 -0.000
7	  1.800	 51.970	  2.500	  1.460	 -0.000
8	  1.800	 85.303	  2.500	  1.460	 -0.000
9	  1.800	 18.636	  3.500	  1.460	 -0.000
10	  1.800	 51.970	  3.500	  1.460	 -0.000
11	  1.800	 85.303	  3.500	  1.460	 -0.000
12	  1.800	 18.636	  4.500	  1.460	 -0.000
13	  1.800	 51.970	  4.500	  1.460	 -0.000
14	  1.800	 85.303	  4.500	  1.460	 -0.000
15	  1.800	 18.636	  5.500	  1.460	  0.000
16	  1.800	 51.970	  5.500	  1.460	  0.000
17	  1.800	 85.303	  5.500	  1.460	  0.000
18	  1.800	 18.636	  6.500	  1.460	  0.000
19	  1.800	 51.970	  6.500	  1.460	  0.000
20	  1.800	 85.303	  6.500	  1.460	  0.000
21	  1.800	 18.636	  7.500	  1.460	  0.000
22	  1.800	 51.970	  7.500	  1.460	  0.000
23	  1.800	 85.303	  7.500	  1.460	  0.000
24	  1.800	 18.636	  8.500	  1.460	  0.000
25	  1.800	 51.970	  8.500	  1.460	  0.000
26	  1.800	 85.303	  8.500	  1.460	  0.000
27	  1.800	 18.636	  9.500	  1.460	  0.000
28	  1.800	 51.970	  9.500	  1.460	  0.000
29	  1.800	 85.303	  9.500	  1.460	  0.000
0	  1.920	 18.812	  0.500	  1.469	 -0.000
1	  1.920	 52.146	  0.500	  1.469	 -0.000
2	  1.920	 85.479	  0.500	  1.469	 -0.000
3	  1.920	 18.812	  1.500	  1.469	 -0.000
4	  1.920	 52.146	  1.500	  1.469	 -0.000
5	  1.920	 85.479	  1.500	  1.469	 -0.000
6	  1.920	 18.812	  2.500	  1.469	 -0.000
7	  1.920	 52.146	  2.500	  1.469	 -0.000
8	  1.920	 85.479	  2.500	  1.469	 -0.000
9	  1.920	 18.812	  3.500	  1.469	 -0.000
10	  1.920	 52.146	  3.500	  1.469	 -0.000
11	  1.920	 85.479	  3.500	  1.469	 -0.000
12	  1.920	 18.812	  4.500	  1.469	 -0.000
13	  1.920	 52.146	  4.500	  1.469	 -0.000
14	  1.920	 85.479	  4.500	  1.469	 -0.000
15	  1.920	 18.812	  5.500	  1.469	  0.000
16	  1.920	 52.146	  5.500	  1.469	  0.000
17	  1.920	 85.479	  5.500	  1.469	  0.000
18	  1.920	 18.812	  6.500	  1.469	  0.000
19	  1.920	 52.146	  6.500	  1.469	  0.000
20	  1.920	 85.479	  6.500	  1.469	  0.000
21	  1.920	 18.812	  7.500	  1.469	  0.000
22	  1.920	 52.146	  7.500	  1.469	  0.000
23	  1.920	 85.479	  7.500	  1.469	  0.000
24	  1.920	 18.812	  8.500	  1.469	  0.000
25	  1.920	 52.146	  8.500	  1.469	  0.000
26	  1.920	 85.479	  8.500	  1.469	  0.000
27	  1.920	 18.812	  9.500	  1.469	  0.000
