# id	 time	 x	 y	 vx	 vy
0	  2.280	 52.677	  0.500	  1.485	  0.000
1	  2.280	 52.677	  1.500	  1.485	  0.000
2	  2.280	 52.677	  2.500	  1.485	  0.000
3	  2.280	 52.677	  3.500	  1.485	  0.000
4	  2.280	 52.677	  4.500	  1.485	  0.000
5	  2.280	 52.677	  5.500	  1.485	  0.000
6	  2.280	 52.677	  6.500	  1.485	  0.000
7	  2.280	 52.677	  7.500	  1.485	  0.000
8	  2.280	 52.677	  8.500	  1.485	  0.000
9	  2.280	 52.677	  9.500	  1.485	  0.000
0	  2.400	 52.856	  0.500	  1.488	  0.000
1	  2.400	 52.856	  1.500	  1.488	  0.000
2	  2.400	 52.856	  2.500	  1.488	  0.000
3	  2.400	 52.856	  3.500	  1.488	  0.000
4	  2.400	 52.856	  4.500	  1.488	  0.000
5	  2.400	 52.856	  5.500	  1.488	  0.000
6	  2.400	 52.856	  6.500	  1.488	  0.000
7	  2.400	 52.856	  7.500	  1.488	  0.000
8	  2.400	 52.856	  8.500	  1.488	  0.000
9	  2.400	 52.856	  9.500	  1.488	  0.000
0	  2.520	 53.035	  0.500	  1.491	  0.000
1	  2.520	 53.035	  1.500	  1.491	  0.000
2	  2.520	 53.035	  2.500	  1.491	  0.000
3	  2.520	 53.035	  3.500	  1.491	  0.000
4	  2.520	 53.035	  4.500	  1.491	  0.000
5	  2.520	 53.035	  5.500	  1.491	  0.000
6	  2.520	 53.035	  6.500	  1.491	  0.000
7	  2.520	 53.035	  7.500	  1.491	  0.000
8	  2.520	 53.035	  8.500	  1.491	  0.000
9	  2.520	 53.035	  9.500	  1.491	  0.000
0	  2.640	 53.214	  0.500	  1.493	  0.000
1	  2.640	 53.214	  1.500	  1.493	  0.000
2	  2.640	 53.214	  2.500	  1.493	  0.000
3	  2.640	 53.214	  3.500	  1.493	  0.000
4	  2.640	 53.214	  4.500	  1.493	  0.000
5	  2.640	 53.214	  5.500	  1.493	  0.000
6	  2.640	 53.214	  6.500	  1.493	  0.000
7	  2.640	 53.214	  7.500	  1.493	  0.000
8	  2.640	 53.214	  8.500	  1.493	  0.000
9	  2.640	 53.214	  9.500	  1.493	  0.000
0	  2.760	 53.393	  0.500	  1.494	  0.000
1	  2.760	 53.393	  1.500	  1.494	  0.000
2	  2.760	 53.393	  2.500	  1.494	  0.000
3	  2.760	 53.393	  3.500	  1.494	  0.000
4	  2.760	 53.393	  4.500	  1.494	  0.000
5	  2.760	 53.393	  5.500	  1.494	  0.000
6	  2.760	 53.393	  6.500	  1.494	  0.000
7	  2.760	 53.393	  7.500	  1.494	  0.000
8	  2.760	 53.393	  8.500	  1.494	  0.000
9	  2.760	 53.393	  9.500	  1.494	  0.000
0	  2.880	 53.572	  0.500	  1.496	  0.000
1	  2.880	 53.572	  1.500	  1.496	  0.000
2	  2.880	 53.572	  2.500	  1.496	  0.000
3	  2.880	 53.572	  3.500	  1.496	  0.000
4	  2.880	 53.572	  4.500	  1.496	  0.000
5	  2.880	 53.572	  5.500	  1.496	  0.000
6	  2.880	 53.572	  6.500	  1.496	  0.000
7	  2.880	 53.572	  7.500	  1.496	  0.000
8	  2.880	 53.572	  8.500	  1.496	  0.000
9	  2.880	 53.572	  9.500	  1.496	  0.000
0	  3.000	 53.752	  0.500	  1.497	  0.000
1	  3.000	 53.752	  1.500	  1.497	  0.000
2	  3.000	 53.752	  2.500	  1.497	  0.000
3	  3.000	 53.752	  3.500	  1.497	  0.000
4	  3.000	 53.752	  4.500	  1.497	  0.000
5	  3.000	 53.752	  5.500	  1.497	  0.000
6	  3.000	 53.752	  6.500	  1.497	  0.000
7	  3.000	 53.752	  7.500	  1.497	  0.000
8	  3.000	 53.752	  8.500	  1.497	  0.000
9	  3.000	 53.752	  9.500	  1.497	  0.000
0	  3.120	 53.931	  0.500	  1.497	  0.000
1	  3.120	 53.931	  1.500	  1.497	  0.000
2	  3.120	 53.931	  2.500	  1.497	  0.000
3	  3.120	 53.931	  3.500	  1.497	  0.000
4	  3.120	 53.931	  4.500	  1.497	  0.000
5	  3.120	 53.931	  5.500	  1.497	  0.000
6	  3.120	 53.931	  6.500	  1.497	  0.000
7	  3.120	 53.931	  7.500	  1.497	  0.000
8	  3.120	 53.931	  8.500	  1.497	  0.000
9	  3.120	 53.931	  9.500	  1.497	  0.000
0	  3.240	 54.111	  0.500	  1.498	  0.000
1	  3.240	 54.111	  1.500	  1.498	  0.000
2	  3.240	 54.111	  2.500	  1.498	  0.000
3	  3.240	 54.111	  3.500	  1.498	  0.000
4	  3.240	 54.111	  4.500	  1.498	  0.000
5	  3.240	 54.111	  5.500	  1.498	  0.000
6	  3.240	 54.111	  6.500	  1.498	  0.000
7	  3.240	 54.111	  7.500	  1.498	  0.000
8	  3.240	 54.111	  8.500	  1.498	  0.000
9	  3.240	 54.111	  9.500	  1.498	  0.000
0	  3.360	 54.291	  0.500	  1.498	  0.000
1	  3.360	 54.291	  1.500	  1.498	  0.000
2	  3.360	 54.291	  2.500	  1.498	  0.000
3	  3.360	 54.291	  3.500	  1.498	  0.000
4	  3.360	 54.291	  4.500	  1.498	  0.000
5	  3.360	 54.291	  5.500	  1.498	  0.000
6	  3.360	 54.291	  6.500	  1.498	  0.000
7	  3.360	 54.291	  7.500	  1.498	  0.000
8	  3.360	 54.291	  8.500	  1.498	  0.000
9	  3.360	 54.291	  9.500	  1.498	  0.000
0	  3.480	 54.471	  0.500	  1.499	  0.000
1	  3.480	 54.471	  1.500	  1.499	  0.000
2	  3.480	 54.471	  2.500	  1.499	  0.000
3	  3.480	 54.471	  3.500	  1.499	  0.000
4	  3.480	 54.471	  4.500	  1.499	  0.000
5	  3.480	 54.471	  5.500	  1.499	  0.000
6	  3.480	 54.471	  6.500	  1.499	  0.000
7	  3.480	 54.471	  7.500	  1.499	  0.000
8	  3.480	 54.471	  8.500	  1.499	  0.000
9	  3.480	 54.471	  9.500	  1.499	  0.000
0	  3.600	 54.651	  0.500	  1.499	  0.000
1	  3.600	 54.651	  1.500	  1.499	  0.000
2	  3.600	 54.651	  2.500	  1.499	  0.000
3	  3.600	 54.651	  3.500	  1.499	  0.000
4	  3.600	 54.651	  4.500	  1.499	  0.000
5	  3.600	 54.651	  5.500	  1.499	  0.000
6	  3.600	 54.651	  6.500	  1.499	  0.000
7	  3.600	 54.651	  7.500	  1.499	  0.000
8	  3.600	 54.651	  8.500	  1.499	  0.000
9	  3.600	 54.651	  9.500	  1.499	  0.000
0	  3.720	 54.830	  0.500	  1.499	  0.000
1	  3.720	 54.830	  1.500	  1.499	  0.000
2	  3.720	 54.830	  2.500	  1.499	  0.000
3	  3.720	 54.830	  3.500	  1.499	  0.000
4	  3.720	 54.830	  4.500	  1.499	  0.000
5	  3.720	 54.830	  5.500	  1.499	  0.000
6	  3.720	 54.830	  6.500	  1.499	  0.000
7	  3.720	 54.830	  7.500	  1.499	  0.000
8	  3.720	 54.830	  8.500	  1.499	  0.000
9	  3.720	 54.830	  9.500	  1.499	  0.000
0	  3.840	 55.010	  0.500	  1.499	  0.000
1	  3.840	 55.010	  1.500	  1.499	  0.000
2	  3.840	 55.010	  2.500	  1.499	  0.000
3	  3.840	 55.010	  3.500	  1.499	  0.000
4	  3.840	 55.010	  4.500	  1.499	  0.000
5	  3.840	 55.010	  5.500	  1.499	  0.000
6	  3.840	 55.010	  6.500	  1.499	  0.000
7	  3.840	 55.010	  7.500	  1.499	  0.000
8	  3.840	 55.010	  8.500	  1.499	  0.000
9	  3.840	 55.010	  9.500	  1.499	  0.000
0	  3.960	 55.190	  0.500	  1.499	  0.000
1	  3.960	 55.190	  1.500	  1.499	  0.000
2	  3.960	 55.190	  2.500	  1.499	  0.000
3	  3.960	 55.190	  3.500	  1.499	  0.000
4	  3.960	 55.190	  4.500	  1.499	  0.000
5	  3.960	 55.190	  5.500	  1.499	  0.000
6	  3.960	 55.190	  6.500	  1.499	  0.000
7	  3.960	 55.190	  7.500	  1.499	  0.000
8	  3.960	 55.190	  8.500	  1.499	  0.000
9	  3.960	 55.190	  9.500	  1.499	  0.000
0	  4.080	 55.370	  0.500	  1.500	  0.000
1	  4.080	 55.370	  1.500	  1.500	  0.000
2	  4.080	 55.370	  2.500	  1.500	  0.000
3	  4.080	 55.370	  3.500	  1.500	  0.000
4	  4.080	 55.370	  4.500	  1.500	  0.000
5	  4.080	 55.370	  5.500	  1.500	  0.000
6	  4.080	 55.370	  6.500	  1.500	  0.000
7	  4.080	 55.370	  7.500	  1.500	  0.000
8	  4.080	 55.370	  8.500	  1.500	  0.000
9	  4.080	 55.370	  9.500	  1.500	  0.000
0	  4.200	 55.550	  0.500	  1.500	  0.000
1	  4.200	 55.550	  1.500	  1.500	  0.000
2	  4.200	 55.550	  2.500	  1.500	  0.000
3	  4.200	 55.550	  3.500	  1.500	  0.000
4	  4.200	 55.550	  4.500	  1.500	  0.000
5	  4.200	 55.550	  5.500	  1.500	  0.000
6	  4.200	 55.550	  6.500	  1.500	  0.000
7	  4.200	 55.550	  7.500	  1.500	  0.000
8	  4.200	 55.550	  8.500	  1.500	  0.000
9	  4.200	 55.550	  9.500	  1.500	  0.000
0	  4.320	 55.730	  0.500	  1.500	  0.000
1	  4.320	 55.730	  1.500	  1.500	  0.000
2	  4.320	 55.730	  2.500	  1.500	  0.000
3	  4.320	 55.730	  3.500	  1.500	  0.000
4	  4.320	 55.730	  4.500	  1.500	  0.000
5	  4.320	 55.730	  5.500	  1.500	  0.000
6	  4.320	 55.730	  6.500	  1.500	  0.000
7	  4.320	 55.730	  7.500	  1.500	  0.000
8	  4.320	 55.730	  8.500	  1.500	  0.000
9	  4.320	 55.730	  9.500	  1.500	  0.000
0	  4.440	 55.910	  0.500	  1.500	  0.000
1	  4.440	 55.910	  1.500	  1.500	  0.000
2	  4.440	 55.910	  2.500	  1.500	  0.000
3	  4.440	 55.910	  3.500	  1.500	  0.000
4	  4.440	 55.910	  4.500	  1.500	  0.000
5	  4.440	 55.910	  5.500	  1.500	  0.000
6	  4.440	 55.910	  6.500	  1.500	  0.000
7	  4.440	 55.910	  7.500	  1.500	  0.000
8	  4.440	 55.910	  8.500	  1.500	  0.000
9	  4.440	 55.910	  9.500	  1.500	  0.000
0	  4.560	 56.090	  0.500	  1.500	  0.000
1	  4.560	 56.090	  1.500	  1.500	  0.000
2	  4.560	 56.090	  2.500	  1.500	  0.000
3	  4.560	 56.090	  3.500	  1.500	  0.000
4	  4.560	 56.090	  4.500	  1.500	  0.000
5	  4.560	 56.090	  5.500	  1.500	  0.000
6	  4.560	 56.090	  6.500	  1.500	  0.000
7	  4.560	 56.090	  7.500	  1.500	  0.000
8	  4.560	 56.090	  8.500	  1.500	  0.000
9	  4.560	 56.090	  9.500	  1.500	  0.000
0	  4.680	 56.270	  0.500	  1.500	  0.000
1	  4.680	 56.270	  1.500	  1.500	  0.000
2	  4.680	 56.270	  2.500	  1.500	  0.000
3	  4.680	 56.270	  3.500	  1.500	  0.000
4	  4.680	 56.270	  4.500	  1.500	  0.000
5	  4.680	 56.270	  5.500	  1.500	  0.000
6	  4.680	 56.270	  6.500	  1.500	  0.000
7	  4.680	 56.270	  7.500	  1.500	  0.000
8	  4.680	 56.270	  8.500	  1.500	  0.000
9	  4.680	 56.270	  9.500	  1.500	  0.000
0	  4.800	 56.450	  0.500	  1.500	  0.000
1	  4.800	 56.450	  1.500	  1.500	  0.000
2	  4.800	 56.450	  2.500	  1.500	  0.000
3	  4.800	 56.450	  3.500	  1.500	  0.000
4	  4.800	 56.450	  4.500	  1.500	  0.000
5	  4.800	 56.450	  5.500	  1.500	  0.000
6	  4.800	 56.450	  6.500	  1.500	  0.000
7	  4.800	 56.450	  7.500	  1.500	  0.000
8	  4.800	 56.450	  8.500	  1.500	  0.000
9	  4.800	 56.450	  9.500	  1.500	  0.000
0	  4.920	 56.630	  0.500	  1.500	  0.000
1	  4.920	 56.630	  1.500	  1.500	  0.000
2	  4.920	 56.630	  2.500	  1.500	  0.000
3	  4.920	 56.630	  3.500	  1.500	  0.000
4	  4.920	 56.630	  4.500	  1.500	  0.000
5	  4.920	 56.630	  5.500	  1.500	  0.000
6	  4.920	 56.630	  6.500	  1.500	  0.000
7	  4.920	 56.630	  7.500	  1.500	  0.000
8	  4.920	 56.630	  8.500	  1.500	  0.000
9	  4.920	 56.630	  9.500	  1.500	  0.000
0	  5.040	 56.810	  0.500	  1.500	  0.000
1	  5.040	 56.810	  1.500	  1.500	  0.000
2	  5.040	 56.810	  2.500	  1.500	  0.000
3	  5.040	 56.810	  3.500	  1.500	  0.000
4	  5.040	 56.810	  4.500	  1.500	  0.000
5	  5.040	 56.810	  5.500	  1.500	  0.000
6	  5.040	 56.810	  6.500	  1.500	  0.000
7	  5.040	 56.810	  7.500	  1.500	  0.000
8	  5.040	 56.810	  8.500	  1.500	  0.000
9	  5.040	 56.810	  9.500	  1.500	  0.000
0	  5.160	 56.990	  0.500	  1.500	  0.000
1	  5.160	 56.990	  1.500	  1.500	  0.000
2	  5.160	 56.990	  2.500	  1.500	  0.000
3	  5.160	 56.990	  3.500	  1.500	  0.000
4	  5.160	 56.990	  4.500	  1.500	  0.000
5	  5.160	 56.990	  5.500	  1.500	  0.000
6	  5.160	 56.990	  6.500	  1.500	  0.000
7	  5.160	 56.990	  7.500	  1.500	  0.000
8	  5.160	 56.990	  8.500	  1.500	  0.000
9	  5.160	 56.990	  9.500	  1.500	  0.000
0	  5.280	 57.170	  0.500	  1.500	  0.000
1	  5.280	 57.170	  1.500	  1.500	  0.000
2	  5.280	 57.170	  2.500	  1.500	  0.000
3	  5.280	 57.170	  3.500	  1.500	  0.000
4	  5.280	 57.170	  4.500	  1.500	  0.000
5	  5.280	 57.170	  5.500	  1.500	  0.000
6	  5.280	 57.170	  6.500	  1.500	  0.000
7	  5.280	 57.170	  7.500	  1.500	  0.000
8	  5.280	 57.170	  8.500	  1.500	  0.000
9	  5.280	 57.170	  9.500	  1.500	  0.000
0	  5.400	 57.350	  0.500	  1.500	  0.000
1	  5.400	 57.350	  1.500	  1.500	  0.000
2	  5.400	 57.350	  2.500	  1.500	  0.000
3	  5.400	 57.350	  3.500	  1.500	  0.000
4	  5.400	 57.350	  4.500	  1.500	  0.000
5	  5.400	 57.350	  5.500	  1.500	  0.000
6	  5.400	 57.350	  6.500	  1.500	  0.000
7	  5.400	 57.350	  7.500	  1.500	  0.000
8	  5.400	 57.350	  8.500	  1.500	  0.000
9	  5.400	 57.350	  9.500	  1.500	  0.000
0	  5.520	 57.530	  0.500	  1.500	  0.000
1	  5.520	 57.530	  1.500	  1.500	  0.000
2	  5.520	 57.530	  2.500	  1.500	  0.000
3	  5.520	 57.530	  3.500	  1.500	  0.000
4	  5.520	 57.530	  4.500	  1.500	  0.000
5	  5.520	 57.530	  5.500	  1.500	  0.000
6	  5.520	 57.530	  6.500	  1.500	  0.000
7	  5.520	 57.530	  7.500	  1.500	  0.000
8	  5.520	 57.530	  8.500	  1.500	  0.000
9	  5.520	 57.530	  9.500	  1.500	  0.000
0	  5.640	 57.710	  0.500	  1.500	  0.000
1	  5.640	 57.710	  1.500	  1.500	  0.000
2	  5.640	 57.710	  2.500	  1.500	  0.000
3	  5.640	 57.710	  3.500	  1.500	  0.000
4	  5.640	 57.710	  4.500	  1.500	  0.000
5	  5.640	 57.710	  5.500	  1.500	  0.000
6	  5.640	 57.710	  6.500	  1.500	  0.000
7	  5.640	 57.710	  7.500	  1.500	  0.000
8	  5.640	 57.710	  8.500	  1.500	  0.000
9	  5.640	 57.710	  9.500	  1.500	  0.000
0	  5.760	 57.890	  0.500	  1.500	  0.000
1	  5.760	 57.890	  1.500	  1.500	  0.000
2	  5.760	 57.890	  2.500	  1.500	  0.000
3	  5.760	 57.890	  3.500	  1.500	  0.000
4	  5.760	 57.890	  4.500	  1.500	  0.000
5	  5.760	 57.890	  5.500	  1.500	  0.000
6	  5.760	 57.890	  6.500	  1.500	  0.000
7	  5.760	 57.890	  7.500	  1.500	  0.000
8	  5.760	 57.890	  8.500	  1.500	  0.000
9	  5.760	 57.890	  9.500	  1.500	  0.000
0	  5.880	 58.070	  0.500	  1.500	  0.000
1	  5.880	 58.070	  1.500	  1.500	  0.000
2	  5.880	 58.070	  2.500	  1.500	  0.000
3	  5.880	 58.070	  3.500	  1.500	  0.000
4	  5.880	 58.070	  4.500	  1.500	  0.000
5	  5.880	 58.070	  5.500	  1.500	  0.000
6	  5.880	 58.070	  6.500	  1.500	  0.000
7	  5.880	 58.070	  7.500	  1.500	  0.000
8	  5.880	 58.070	  8.500	  1.500	  0.000
9	  5.880	 58.070	  9.500	  1.500	  0.000
0	  6.000	 58.250	  0.500	  1.500	  0.000
1	  6.000	 58.250	  1.500	  1.500	  0.000
2	  6.000	 58.250	  2.500	  1.500	  0.000
3	  6.000	 58.250	  3.500	  1.500	  0.000
4	  6.000	 58.250	  4.500	  1.500	  0.000
5	  6.000	 58.250	  5.500	  1.500	  0.000
6	  6.000	 58.250	  6.500	  1.500	  0.000
7	  6.000	 58.250	  7.500	  1.500	  0.000
8	  6.000	 58.250	  8.500	  1.500	  0.000
9	  6.000	 58.250	  9.500	  1.500	  0.000
0	  6.120	 58.430	  0.500	  1.500	  0.000
1	  6.120	 58.430	  1.500	  1.500	  0.000
2	  6.120	 58.430	  2.500	  1.500	  0.000
3	  6.120	 58.430	  3.500	  1.500	  0.000
4	  6.120	 58.430	  4.500	  1.500	  0.000
5	  6.120	 58.430	  5.500	  1.500	  0.000
6	  6.120	 58.430	  6.500	  1.500	  0.000
