# id	 time	 x	 y	 vx	 vy
59	  0.360	 41.062	  5.500	  0.775	  0.000
60	  0.360	 50.152	  5.500	  0.775	  0.000
61	  0.360	 59.243	  5.500	  0.775	  0.000
62	  0.360	 68.334	  5.500	  0.775	  0.000
63	  0.360	 77.425	  5.500	  0.775	  0.000
64	  0.360	 86.516	  5.500	  0.775	  0.000
65	  0.360	 95.607	  5.500	  0.775	  0.000
66	  0.360	  4.698	  6.500	  0.775	  0.000
67	  0.360	 13.789	  6.500	  0.775	  0.000
68	  0.360	 22.880	  6.500	  0.775	  0.000
69	  0.360	 31.971	  6.500	  0.775	  0.000
70	  0.360	 41.062	  6.500	  0.775	  0.000
71	  0.360	 50.152	  6.500	  0.775	  0.000
72	  0.360	 59.243	  6.500	  0.775	  0.000
73	  0.360	 68.334	  6.500	  0.775	  0.000
74	  0.360	 77.425	  6.500	  0.775	  0.000
75	  0.360	 86.516	  6.500	  0.775	  0.000
76	  0.360	 95.607	  6.500	  0.775	  0.000
77	  0.360	  4.698	  7.500	  0.775	  0.000
78	  0.360	 13.789	  7.500	  0.775	  0.000
79	  0.360	 22.880	  7.500	  0.775	  0.000
80	  0.360	 31.971	  7.500	  0.775	  0.000
81	  0.360	 41.062	  7.500	  0.775	  0.000
82	  0.360	 50.152	  7.500	  0.775	  0.000
83	  0.360	 59.243	  7.500	  0.775	  0.000
84	  0.360	 68.334	  7.500	  0.775	  0.000
85	  0.360	 77.425	  7.500	  0.775	  0.000
86	  0.360	 86.516	  7.500	  0.775	  0.000
87	  0.360	 95.607	  7.500	  0.775	  0.000
88	  0.360	  4.698	  8.500	  0.775	  0.000
89	  0.360	 13.789	  8.500	  0.775	  0.000
90	  0.360	 22.880	  8.500	  0.775	  0.000
91	  0.360	 31.971	  8.500	  0.775	  0.000
92	  0.360	 41.062	  8.500	  0.775	  0.000
93	  0.360	 50.152	  8.500	  0.775	  0.000
94	  0.360	 59.243	  8.500	  0.775	  0.000
95	  0.360	 68.334	  8.500	  0.775	  0.000
96	  0.360	 77.425	  8.500	  0.775	  0.000
97	  0.360	 86.516	  8.500	  0.775	  0.000
98	  0.360	 95.607	  8.500	  0.775	  0.000
99	  0.360	  4.698	  9.500	  0.775	  0.000
100	  0.360	 13.789	  9.500	  0.775	  0.000
101	  0.360	 22.880	  9.500	  0.775	  0.000
102	  0.360	 31.971	  9.500	  0.775	  0.000
103	  0.360	 41.062	  9.500	  0.775	  0.000
104	  0.360	 50.152	  9.500	  0.775	  0.000
105	  0.360	 59.243	  9.500	  0.775	  0.000
106	  0.360	 68.334	  9.500	  0.775	  0.000
107	  0.360	 77.425	  9.500	  0.775	  0.000
108	  0.360	 86.516	  9.500	  0.775	  0.000
109	  0.360	 95.607	  9.500	  0.775	  0.000
0	  0.480	  4.800	  0.500	  0.931	 -0.000
1	  0.480	 13.891	  0.500	  0.931	 -0.000
2	  0.480	 22.982	  0.500	  0.931	 -0.000
3	  0.480	 32.073	  0.500	  0.931	 -0.000
4	  0.480	 41.163	  0.500	  0.931	 -0.000
5	  0.480	 50.254	  0.500	  0.931	 -0.000
6	  0.480	 59.345	  0.500	  0.931	 -0.000
7	  0.480	 68.436	  0.500	  0.931	 -0.000
8	  0.480	 77.527	  0.500	  0.931	 -0.000
9	  0.480	 86.618	  0.500	  0.931	 -0.000
10	  0.480	 95.709	  0.500	  0.931	 -0.000
11	  0.480	  4.800	  1.500	  0.931	 -0.000
12	  0.480	 13.891	  1.500	  0.931	 -0.000
13	  0.480	 22.982	  1.500	  0.931	 -0.000
14	  0.480	 32.073	  1.500	  0.931	 -0.000
15	  0.480	 41.163	  1.500	  0.931	 -0.000
16	  0.480	 50.254	  1.500	  0.931	 -0.000
17	  0.480	 59.345	  1.500	  0.931	 -0.000
18	  0.480	 68.436	  1.500	  0.931	 -0.000
19	  0.480	 77.527	  1.500	  0.931	 -0.000
20	  0.480	 86.618	  1.500	  0.931	 -0.000
21	  0.480	 95.709	  1.500	  0.931	 -0.000
22	  0.480	  4.800	  2.500	  0.931	 -0.000
23	  0.480	 13.891	  2.500	  0.931	 -0.000
24	  0.480	 22.982	  2.500	  0.931	 -0.000
25	  0.480	 32.073	  2.500	  0.931	 -0.000
26	  0.480	 41.163	  2.500	  0.931	 -0.000
27	  0.480	 50.254	  2.500	  0.931	 -0.000
28	  0.480	 59.345	  2.500	  0.931	 -0.000
29	  0.480	 68.436	  2.500	  0.931	 -0.000
30	  0.480	 77.527	  2.500	  0.931	 -0.000
31	  0.480	 86.618	  2.500	  0.931	 -0.000
32	  0.480	 95.709	  2.500	  0.931	 -0.000
33	  0.480	  4.800	  3.500	  0.931	 -0.000
34	  0.480	 13.891	  3.500	  0.931	 -0.000
35	  0.480	 22.982	  3.500	  0.931	 -0.000
36	  0.480	 32.073	  3.500	  0.931	 -0.000
37	  0.480	 41.163	  3.500	  0.931	 -0.000
38	  0.480	 50.254	  3.500	  0.931	 -0.000
39	  0.480	 59.345	  3.500	  0.931	 -0.000
40	  0.480	 68.436	  3.500	  0.931	 -0.000
41	  0.480	 77.527	  3.500	  0.931	 -0.000
42	  0.480	 86.618	  3.500	  0.931	 -0.000
43	  0.480	 95.709	  3.500	  0.931	 -0.000
44	  0.480	  4.800	  4.500	  0.931	 -0.000
45	  0.480	 13.891	  4.500	  0.931	 -0.000
46	  0.480	 22.982	  4.500	  0.931	 -0.000
47	  0.480	 32.073	  4.500	  0.931	 -0.000
48	  0.480	 41.163	  4.500	  0.931	 -0.000
49	  0.480	 50.254	  4.500	  0.931	 -0.000
50	  0.480	 59.345	  4.500	  0.931	 -0.000
51	  0.480	 68.436	  4.500	  0.931	 -0.000
52	  0.480	 77.527	  4.500	  0.931	 -0.000
53	  0.480	 86.618	  4.500	  0.931	 -0.000
54	  0.480	 95.709	  4.500	  0.931	 -0.000
55	  0.480	  4.800	  5.500	  0.931	  0.000
56	  0.480	 13.891	  5.500	  0.931	  0.000
57	  0.480	 22.982	  5.500	  0.931	  0.000
58	  0.480	 32.073	  5.500	  0.931	  0.000
59	  0.480	 41.163	  5.500	  0.931	  0.000
60	  0.480	 50.254	  5.500	  0.931	  0.000
61	  0.480	 59.345	  5.500	  0.931	  0.000
62	  0.480	 68.436	  5.500	  0.931	  0.000
63	  0.480	 77.527	  5.500	  0.931	  0.000
64	  0.480	 86.618	  5.500	  0.931	  0.000
65	  0.480	 95.709	  5.500	  0.931	  0.000
66	  0.480	  4.800	  6.500	  0.931	  0.000
67	  0.480	 13.891	  6.500	  0.931	  0.000
