# id	 time	 x	 y	 vx	 vy
73	  0.120	 18.769	  9.500	  0.323	  0.000
74	  0.120	 31.269	  9.500	  0.323	  0.000
75	  0.120	 43.769	  9.500	  0.323	  0.000
76	  0.120	 56.269	  9.500	  0.323	  0.000
77	  0.120	 68.769	  9.500	  0.323	  0.000
78	  0.120	 81.269	  9.500	  0.323	  0.000
79	  0.120	 93.769	  9.500	  0.323	  0.000
0	  0.240	  6.322	  0.500	  0.576	 -0.000
1	  0.240	 18.822	  0.500	  0.576	 -0.000
2	  0.240	 31.322	  0.500	  0.576	 -0.000
3	  0.240	 43.822	  0.500	  0.576	 -0.000
4	  0.240	 56.322	  0.500	  0.576	 -0.000
5	  0.240	 68.822	  0.500	  0.576	 -0.000
6	  0.240	 81.322	  0.500	  0.576	 -0.000
7	  0.240	 93.822	  0.500	  0.576	 -0.000
8	  0.240	  6.322	  1.500	  0.576	 -0.000
9	  0.240	 18.822	  1.500	  0.576	 -0.000
10	  0.240	 31.322	  1.500	  0.576	 -0.000
11	  0.240	 43.822	  1.500	  0.576	 -0.000
12	  0.240	 56.322	  1.500	  0.576	 -0.000
13	  0.240	 68.822	  1.500	  0.576	 -0.000
14	  0.240	 81.322	  1.500	  0.576	 -0.000
15	  0.240	 93.822	  1.500	  0.576	 -0.000
16	  0.240	  6.322	  2.500	  0.576	 -0.000
17	  0.240	 18.822	  2.500	  0.576	 -0.000
18	  0.240	 31.322	  2.500	  0.576	 -0.000
19	  0.240	 43.822	  2.500	  0.576	 -0.000
20	  0.240	 56.322	  2.500	  0.576	 -0.000
21	  0.240	 68.822	  2.500	  0.576	 -0.000
22	  0.240	 81.322	  2.500	  0.576	 -0.000
23	  0.240	 93.822	  2.500	  0.576	 -0.000
24	  0.240	  6.322	  3.500	  0.576	 -0.000
25	  0.240	 18.822	  3.500	  0.576	 -0.000
26	  0.240	 31.322	  3.500	  0.576	 -0.000
27	  0.240	 43.822	  3.500	  0.576	 -0.000
28	  0.240	 56.322	  3.500	  0.576	 -0.000
29	  0.240	 68.822	  3.500	  0.576	 -0.000
30	  0.240	 81.322	  3.500	  0.576	 -0.000
31	  0.240	 93.822	  3.500	  0.576	 -0.000
32	  0.240	  6.322	  4.500	  0.576	 -0.000
33	  0.240	 18.822	  4.500	  0.576	 -0.000
34	  0.240	 31.322	  4.500	  0.576	 -0.000
35	  0.240	 43.822	  4.500	  0.576	 -0.000
36	  0.240	 56.322	  4.500	  0.576	 -0.000
37	  0.240	 68.822	  4.500	  0.576	 -0.000
38	  0.240	 81.322	  4.500	  0.576	 -0.000
39	  0.240	 93.822	  4.500	  0.576	 -0.000
40	  0.240	  6.322	  5.500	  0.576	  0.000
41	  0.240	 18.822	  5.500	  0.576	  0.000
42	  0.240	 31.322	  5.500	  0.576	  0.000
43	  0.240	 43.822	  5.500	  0.576	  0.000
44	  0.240	 56.322	  5.500	  0.576	  0.000
45	  0.240	 68.822	  5.500	  0.576	  0.000
46	  0.240	 81.322	  5.500	  0.576	  0.000
47	  0.240	 93.822	  5.500	  0.576	  0.000
48	  0.240	  6.322	  6.500	  0.576	  0.000
49	  0.240	 18.822	  6.500	  0.576	  0.000
50	  0.240	 31.322	  6.500	  0.576	  0.000
51	  0.240	 43.822	  6.500	  0.576	  0.000
52	  0.240	 56.322	  6.500	  0.576	  0.000
53	  0.240	 68.822	  6.500	  0.576	  0.000
54	  0.240	 81.322	  6.500	  0.576	  0.000
55	  0.240	 93.822	  6.500	  0.576	  0.000
56	  0.240	  6.322	  7.500	  0.576	  0.000
57	  0.240	 18.822	  7.500	  0.576	  0.000
58	  0.240	 31.322	  7.500	  0.576	  0.000
59	  0.240	 43.822	  7.500	  0.576	  0.000
60	  0.240	 56.322	  7.500	  0.576	  0.000
61	  0.240	 68.822	  7.500	  0.576	  0.000
62	  0.240	 81.322	  7.500	  0.576	  0.000
63	  0.240	 93.822	  7.500	  0.576	  0.000
64	  0.240	  6.322	  8.500	  0.576	  0.000
65	  0.240	 18.822	  8.500	  0.576	  0.000
66	  0.240	 31.322	  8.500	  0.576	  0.000
67	  0.240	 43.822	  8.500	  0.576	  0.000
68	  0.240	 56.322	  8.500	  0.576	  0.000
69	  0.240	 68.822	  8.500	  0.576	  0.000
70	  0.240	 81.322	  8.500	  0.576	  0.000
71	  0.240	 93.822	  8.500	  0.576	  0.000
72	  0.240	  6.322	  9.500	  0.576	  0.000
73	  0.240	 18.822	  9.500	  0.576	  0.000
74	  0.240	 31.322	  9.500	  0.576	  0.000
75	  0.240	 43.822	  9.500	  0.576	  0.000
76	  0.240	 56.322	  9.500	  0.576	  0.000
77	  0.240	 68.822	  9.500	  0.576	  0.000
78	  0.240	 81.322	  9.500	  0.576	  0.000
79	  0.240	 93.822	  9.500	  0.576	  0.000
0	  0.360	  6.402	  0.500	  0.775	 -0.000
1	  0.360	 18.902	  0.500	  0.775	 -0.000
2	  0.360	 31.402	  0.500	  0.775	 -0.000
3	  0.360	 43.902	  0.500	  0.775	 -0.000
4	  0.360	 56.402	  0.500	  0.775	 -0.000
5	  0.360	 68.902	  0.500	  0.775	 -0.000
6	  0.360	 81.402	  0.500	  0.775	 -0.000
7	  0.360	 93.902	  0.500	  0.775	 -0.000
8	  0.360	  6.402	  1.500	  0.775	 -0.000
9	  0.360	 18.902	  1.500	  0.775	 -0.000
10	  0.360	 31.402	  1.500	  0.775	 -0.000
11	  0.360	 43.902	  1.500	  0.775	 -0.000
12	  0.360	 56.402	  1.500	  0.775	 -0.000
13	  0.360	 68.902	  1.500	  0.775	 -0.000
14	  0.360	 81.402	  1.500	  0.775	 -0.000
15	  0.360	 93.902	  1.500	  0.775	 -0.000
16	  0.360	  6.402	  2.500	  0.775	 -0.000
17	  0.360	 18.902	  2.500	  0.775	 -0.000
18	  0.360	 31.402	  2.500	  0.775	 -0.000
19	  0.360	 43.902	  2.500	  0.775	 -0.000
20	  0.360	 56.402	  2.500	  0.775	 -0.000
21	  0.360	 68.902	  2.500	  0.775	 -0.000
22	  0.360	 81.402	  2.500	  0.775	 -0.000
23	  0.360	 93.902	  2.500	  0.775	 -0.000
24	  0.360	  6.402	  3.500	  0.775	 -0.000
25	  0.360	 18.902	  3.500	  0.775	 -0.000
26	  0.360	 31.402	  3.500	  0.775	 -0.000
27	  0.360	 43.902	  3.500	  0.775	 -0.000
28	  0.360	 56.402	  3.500	  0.775	 -0.000
29	  0.360	 68.902	  3.500	  0.775	 -0.000
30	  0.360	 81.402	  3.500	  0.775	 -0.000
31	  0.360	 93.902	  3.500	  0.775	 -0.000
32	  0.360	  6.402	  4.500	  0.775	 -0.000
33	  0.360	 18.902	  4.500	  0.775	 -0.000
34	  0.360	 31.402	  4.500	  0.775	 -0.000
35	  0.360	 43.902	  4.500	  0.775	 -0.000
36	  0.360	 56.402	  4.500	  0.775	 -0.000
37	  0.360	 68.902	  4.500	  0.775	 -0.000
38	  0.360	 81.402	  4.500	  0.775	 -0.000
39	  0.360	 93.902	  4.500	  0.775	 -0.000
40	  0.360	  6.402	  5.500	  0.775	  0.000
41	  0.360	 18.902	  5.500	  0.775	  0.000
42	  0.360	 31.402	  5.500	  0.775	  0.000
43	  0.360	 43.902	  5.500	  0.775	  0.000
44	  0.360	 56.402	  5.500	  0.775	  0.000
45	  0.360	 68.902	  5.500	  0.775	  0.000
46	  0.360	 81.402	  5.500	  0.775	  0.000
47	  0.360	 93.902	  5.500	  0.775	  0.000
48	  0.360	  6.402	  6.500	  0.775	  0.000
49	  0.360	 18.902	  6.500	  0.775	  0.000
50	  0.360	 31.402	  6.500	  0.775	  0.000
51	  0.360	 43.902	  6.500	  0.775	  0.000
52	  0.360	 56.402	  6.500	  0.775	  0.000
53	  0.360	 68.902	  6.500	  0.775	  0.000
54	  0.360	 81.402	  6.500	  0.775	  0.000
55	  0.360	 93.902	  6.500	  0.775	  0.000
56	  0.360	  6.402	  7.500	  0.775	  0.000
57	  0.360	 18.902	  7.500	  0.775	  0.000
58	  0.360	 31.402	  7.500	  0.775	  0.000
59	  0.360	 43.902	  7.500	  0.775	  0.000
60	  0.360	 56.402	  7.500	  0.775	  0.000
61	  0.360	 68.902	  7.500	  0.775	  0.000
62	  0.360	 81.402	  7.500	  0.775	  0.000
63	  0.360	 93.902	  7.500	  0.775	  0.000
64	  0.360	  6.402	  8.500	  0.775	  0.000
65	  0.360	 18.902	  8.500	  0.775	  0.000
66	  0.360	 31.402	  8.500	  0.775	  0.000
67	  0.360	 43.902	  8.500	  0.775	  0.000
68	  0.360	 56.402	  8.500	  0.775	  0.000
69	  0.360	 68.902	  8.500	  0.775	  0.000
70	  0.360	 81.402	  8.500	  0.775	  0.000
71	  0.360	 93.902	  8.500	  0.775	  0.000
72	  0.360	  6.402	  9.500	  0.775	  0.000
73	  0.360	 18.902	  9.500	  0.775	  0.000
74	  0.360	 31.402	  9.500	  0.775	  0.000
75	  0.360	 43.902	  9.500	  0.775	  0.000
76	  0.360	 56.402	  9.500	  0.775	  0.000
77	  0.360	 68.902	  9.500	  0.775	  0.000
78	  0.360	 81.402	  9.500	  0.775	  0.000
79	  0.360	 93.902	  9.500	  0.775	  0.000
0	  0.480	  6.504	  0.500	  0.931	 -0.000
1	  0.480	 19.004	  0.500	  0.931	 -0.000
2	  0.480	 31.504	  0.500	  0.931	 -0.000
3	  0.480	 44.004	  0.500	  0.931	 -0.000
4	  0.480	 56.504	  0.500	  0.931	 -0.000
5	  0.480	 69.004	  0.500	  0.931	 -0.000
6	  0.480	 81.504	  0.500	  0.931	 -0.000
7	  0.480	 94.004	  0.500	  0.931	 -0.000
8	  0.480	  6.504	  1.500	  0.931	 -0.000
9	  0.480	 19.004	  1.500	  0.931	 -0.000
10	  0.480	 31.504	  1.500	  0.931	 -0.000
11	  0.480	 44.004	  1.500	  0.931	 -0.000
12	  0.480	 56.504	  1.500	  0.931	 -0.000
13	  0.480	 69.004	  1.500	  0.931	 -0.000
14	  0.480	 81.504	  1.500	  0.931	 -0.000
15	  0.480	 94.004	  1.500	  0.931	 -0.000
16	  0.480	  6.504	  2.500	  0.931	 -0.000
17	  0.480	 19.004	  2.500	  0.931	 -0.000
18	  0.480	 31.504	  2.500	  0.931	 -0.000
19	  0.480	 44.004	  2.500	  0.931	 -0.000
20	  0.480	 56.504	  2.500	  0.931	 -0.000
21	  0.480	 69.004	  2.500	  0.931	 -0.000
22	  0.480	 81.504	  2.500	  0.931	 -0.000
23	  0.480	 94.004	  2.500	  0.931	 -0.000
24	  0.480	  6.504	  3.500	  0.931	 -0.000
25	  0.480	 19.004	  3.500	  0.931	 -0.000
26	  0.480	 31.504	  3.500	  0.931	 -0.000
27	  0.480	 44.004	  3.500	  0.931	 -0.000
28	  0.480	 56.504	  3.500	  0.931	 -0.000
29	  0.480	 69.004	  3.500	  0.931	 -0.000
30	  0.480	 81.504	  3.500	  0.931	 -0.000
31	  0.480	 94.004	  3.500	  0.931	 -0.000
32	  0.480	  6.504	  4.500	  0.931	 -0.000
33	  0.480	 19.004	  4.500	  0.931	 -0.000
34	  0.480	 31.504	  4.500	  0.931	 -0.000
35	  0.480	 44.004	  4.500	  0.931	 -0.000
36	  0.480	 56.504	  4.500	  0.931	 -0.000
37	  0.480	 69.004	  4.500	  0.931	 -0.000
38	  0.480	 81.504	  4.500	  0.931	 -0.000
39	  0.480	 94.004	  4.500	  0.931	 -0.000
40	  0.480	  6.504	  5.500	  0.931	  0.000
41	  0.480	 19.004	  5.500	  0.931	  0.000
42	  0.480	 31.504	  5.500	  0.931	  0.000
43	  0.480	 44.004	  5.500	  0.931	  0.000
44	  0.480	 56.504	  5.500	  0.931	  0.000
45	  0.480	 69.004	  5.500	  0.931	  0.000
46	  0.480	 81.504	  5.500	  0.931	  0.000
47	  0.480	 94.004	  5.500	  0.931	  0.000
48	  0.480	  6.504	  6.500	  0.931	  0.000
49	  0.480	 19.004	  6.500	  0.931	  0.000
50	  0.480	 31.504	  6.500	  0.931	  0.000
51	  0.480	 44.004	  6.500	  0.931	  0.000
52	  0.480	 56.504	  6.500	  0.931	  0.000
53	  0.480	 69.004	  6.500	  0.931	  0.000
54	  0.480	 81.504	  6.500	  0.931	  0.000
55	  0.480	 94.004	  6.500	  0.931	  0.000
56	  0.480	  6.504	  7.500	  0.931	  0.000
57	  0.480	 19.004	  7.500	  0.931	  0.000
58	  0.480	 31.504	  7.500	  0.931	  0.000
59	  0.480	 44.004	  7.500	  0.931	  0.000
60	  0.480	 56.504	  7.500	  0.931	  0.000
61	  0.480	 69.004	  7.500	  0.931	  0.000
62	  0.480	 81.504	  7.500	  0.931	  0.000
63	  0.480	 94.004	  7.500	  0.931	  0.000
64	  0.480	  6.504	  8.500	  0.931	  0.000
65	  0.480	 19.004	  8.500	  0.931	  0.000
66	  0.480	 31.504	  8.500	  0.931	  0.000
67	  0.480	 44.004	  8.500	  0.931	  0.000
68	  0.480	 56.504	  8.500	  0.931	  0.000
69	  0.480	 69.004	  8.500	  0.931	  0.000
70	  0.480	 81.504	  8.500	  0.931	  0.000
71	  0.480	 94.004	  8.500	  0.931	  0.000
72	  0.480	  6.504	  9.500	  0.931	  0.000
73	  0.480	 19.004	  9.500	  0.931	  0.000
74	  0.480	 31.504	  9.500	  0.931	  0.000
75	  0.480	 44.004	  9.500	  0.931	  0.000
76	  0.480	 56.504	  9.500	  0.931	  0.000
77	  0.480	 69.004	  9.500	  0.931	  0.000
78	  0.480	 81.504	  9.500	  0.931	  0.000
79	  0.480	 94.004	  9.500	  0.931	  0.000
0	  0.600	  6.623	  0.500	  1.054	 -0.000
1	  0.600	 19.123	  0.500	  1.054	 -0.000
2	  0.600	 31.623	  0.500	  1.054	 -0.000
3	  0.600	 44.123	  0.500	  1.054	 -0.000
4	  0.600	 56.623	  0.500	  1.054	 -0.000
5	  0.600	 69.123	  0.500	  1.054	 -0.000
6	  0.600	 81.623	  0.500	  1.054	 -0.000
7	  0.600	 94.123	  0.500	  1.054	 -0.000
8	  0.600	  6.623	  1.500	  1.054	 -0.000
9	  0.600	 19.123	  1.500	  1.054	 -0.000
10	  0.600	 31.623	  1.500	  1.054	 -0.000
11	  0.600	 44.123	  1.500	  1.054	 -0.000
12	  0.600	 56.623	  1.500	  1.054	 -0.000
13	  0.600	 69.123	  1.500	  1.054	 -0.000
14	  0.600	 81.623	  1.500	  1.054	 -0.000
15	  0.600	 94.123	  1.500	  1.054	 -0.000
16	  0.600	  6.623	  2.500	  1.054	 -0.000
17	  0.600	 19.123	  2.500	  1.054	 -0.000
18	  0.600	 31.623	  2.500	  1.054	 -0.000
19	  0.600	 44.123	  2.500	  1.054	 -0.000
20	  0.600	 56.623	  2.500	  1.054	 -0.000
21	  0.600	 69.123	  2.500	  1.054	 -0.000
22	  0.600	 81.623	  2.500	  1.054	 -0.000
23	  0.600	 94.123	  2.500	  1.054	 -0.000
24	  0.600	  6.623	  3.500	  1.054	 -0.000
25	  0.600	 19.123	  3.500	  1.054	 -0.000
26	  0.600	 31.623	  3.500	  1.054	 -0.000
27	  0.600	 44.123	  3.500	  1.054	 -0.000
28	  0.600	 56.623	  3.500	  1.054	 -0.000
29	  0.600	 69.123	  3.500	  1.054	 -0.000
30	  0.600	 81.623	  3.500	  1.054	 -0.000
31	  0.600	 94.123	  3.500	  1.054	 -0.000
32	  0.600	  6.623	  4.500	  1.054	 -0.000
33	  0.600	 19.123	  4.500	  1.054	 -0.000
34	  0.600	 31.623	  4.500	  1.054	 -0.000
35	  0.600	 44.123	  4.500	  1.054	 -0.000
36	  0.600	 56.623	  4.500	  1.054	 -0.000
37	  0.600	 69.123	  4.500	  1.054	 -0.000
38	  0.600	 81.623	  4.500	  1.054	 -0.000
39	  0.600	 94.123	  4.500	  1.054	 -0.000
40	  0.600	  6.623	  5.500	  1.054	  0.000
41	  0.600	 19.123	  5.500	  1.054	  0.000
42	  0.600	 31.623	  5.500	  1.054	  0.000
43	  0.600	 44.123	  5.500	  1.054	  0.000
44	  0.600	 56.623	  5.500	  1.054	  0.000
45	  0.600	 69.123	  5.500	  1.054	  0.000
46	  0.600	 81.623	  5.500	  1.054	  0.000
47	  0.600	 94.123	  5.500	  1.054	  0.000
48	  0.600	  6.623	  6.500	  1.054	  0.000
49	  0.600	 19.123	  6.500	  1.054	  0.000
50	  0.600	 31.623	  6.500	  1.054	  0.000
51	  0.600	 44.123	  6.500	  1.054	  0.000
52	  0.600	 56.623	  6.500	  1.054	  0.000
53	  0.600	 69.123	  6.500	  1.054	  0.000
54	  0.600	 81.623	  6.500	  1.054	  0.000
55	  0.600	 94.123	  6.500	  1.054	  0.000
56	  0.600	  6.623	  7.500	  1.054	  0.000
57	  0.600	 19.123	  7.500	  1.054	  0.000
58	  0.600	 31.623	  7.500	  1.054	  0.000
59	  0.600	 44.123	  7.500	  1.054	  0.000
60	  0.600	 56.623	  7.500	  1.054	  0.000
61	  0.600	 69.123	  7.500	  1.054	  0.000
62	  0.600	 81.623	  7.500	  1.054	  0.000
63	  0.600	 94.123	  7.500	  1.054	  0.000
64	  0.600	  6.623	  8.500	  1.054	  0.000
65	  0.600	 19.123	  8.500	  1.054	  0.000
66	  0.600	 31.623	  8.500	  1.054	  0.000
67	  0.600	 44.123	  8.500	  1.054	  0.000
68	  0.600	 56.623	  8.500	  1.054	  0.000
69	  0.600	 69.123	  8.500	  1.054	  0.000
70	  0.600	 81.623	  8.500	  1.054	  0.000
71	  0.600	 94.123	  8.500	  1.054	  0.000
72	  0.600	  6.623	  9.500	  1.054	  0.000
73	  0.600	 19.123	  9.500	  1.054	  0.000
74	  0.600	 31.623	  9.500	  1.054	  0.000
75	  0.600	 44.123	  9.500	  1.054	  0.000
76	  0.600	 56.623	  9.500	  1.054	  0.000
77	  0.600	 69.123	  9.500	  1.054	  0.000
78	  0.600	 81.623	  9.500	  1.054	  0.000
79	  0.600	 94.123	  9.500	  1.054	  0.000
0	  0.720	  6.755	  0.500	  1.150	 -0.000
1	  0.720	 19.255	  0.500	  1.150	 -0.000
2	  0.720	 31.755	  0.500	  1.150	 -0.000
3	  0.720	 44.255	  0.500	  1.150	 -0.000
4	  0.720	 56.755	  0.500	  1.150	 -0.000
5	  0.720	 69.255	  0.500	  1.150	 -0.000
6	  0.720	 81.755	  0.500	  1.150	 -0.000
7	  0.720	 94.255	  0.500	  1.150	 -0.000
8	  0.720	  6.755	  1.500	  1.150	 -0.000
9	  0.720	 19.255	  1.500	  1.150	 -0.000
10	  0.720	 31.755	  1.500	  1.150	 -0.000
11	  0.720	 44.255	  1.500	  1.150	 -0.000
12	  0.720	 56.755	  1.500	  1.150	 -0.000
13	  0.720	 69.255	  1.500	  1.150	 -0.000
14	  0.720	 81.755	  1.500	  1.150	 -0.000
15	  0.720	 94.255	  1.500	  1.150	 -0.000
16	  0.720	  6.755	  2.500	  1.150	 -0.000
17	  0.720	 19.255	  2.500	  1.150	 -0.000
18	  0.720	 31.755	  2.500	  1.150	 -0.000
19	  0.720	 44.255	  2.500	  1.150	 -0.000
20	  0.720	 56.755	  2.500	  1.150	 -0.000
21	  0.720	 69.255	  2.500	  1.150	 -0.000
22	  0.720	 81.755	  2.500	  1.150	 -0.000
23	  0.720	 94.255	  2.500	  1.150	 -0.000
24	  0.720	  6.755	  3.500	  1.150	 -0.000
25	  0.720	 19.255	  3.500	  1.150	 -0.000
26	  0.720	 31.755	  3.500	  1.150	 -0.000
27	  0.720	 44.255	  3.500	  1.150	 -0.000
