# id	 time	 x	 y	 vx	 vy
10	  0.120	  5.019	  4.167	  0.323	  0.000
11	  0.120	 15.019	  4.167	  0.323	  0.000
12	  0.120	 25.019	  4.167	  0.323	  0.000
13	  0.120	 35.019	  4.167	  0.323	  0.000
14	  0.120	 45.019	  4.167	  0.323	  0.000
15	  0.120	  5.019	  5.833	  0.323	 -0.000
16	  0.120	 15.019	  5.833	  0.323	 -0.000
17	  0.120	 25.019	  5.833	  0.323	 -0.000
18	  0.120	 35.019	  5.833	  0.323	 -0.000
19	  0.120	 45.019	  5.833	  0.323	 -0.000
20	  0.120	  5.019	  7.500	  0.323	 -0.008
21	  0.120	 15.019	  7.499	  0.323	 -0.010
22	  0.120	 25.019	  7.499	  0.323	 -0.014
23	  0.120	 35.018	  7.499	  0.322	 -0.024
24	  0.120	 45.018	  7.496	  0.314	 -0.077
25	  0.120	  5.019	  9.166	  0.322	 -0.020
26	  0.120	 15.018	  9.165	  0.322	 -0.025
27	  0.120	 25.018	  9.165	  0.321	 -0.036
28	  0.120	 35.018	  9.163	  0.317	 -0.060
29	  0.120	 45.016	  9.157	  0.275	 -0.169
0	  0.240	  5.072	  0.838	  0.575	  0.035
1	  0.240	 15.072	  0.839	  0.574	  0.045
2	  0.240	 25.071	  0.841	  0.573	  0.064
3	  0.240	 35.071	  0.847	  0.566	  0.107
4	  0.240	 45.061	  0.871	  0.491	  0.301
5	  0.240	  5.072	  2.502	  0.576	  0.014
6	  0.240	 15.072	  2.502	  0.576	  0.018
7	  0.240	 25.072	  2.503	  0.576	  0.026
8	  0.240	 35.072	  2.505	  0.575	  0.044
9	  0.240	 45.070	  2.517	  0.560	  0.137
10	  0.240	  5.072	  4.167	  0.576	  0.000
11	  0.240	 15.072	  4.167	  0.576	  0.000
12	  0.240	 25.072	  4.167	  0.576	  0.000
13	  0.240	 35.072	  4.167	  0.576	  0.000
14	  0.240	 45.072	  4.167	  0.576	  0.000
15	  0.240	  5.072	  5.833	  0.576	 -0.000
16	  0.240	 15.072	  5.833	  0.576	 -0.000
17	  0.240	 25.072	  5.833	  0.576	 -0.000
18	  0.240	 35.072	  5.833	  0.576	 -0.000
19	  0.240	 45.072	  5.833	  0.576	 -0.000
20	  0.240	  5.072	  7.498	  0.576	 -0.014
21	  0.240	 15.072	  7.498	  0.576	 -0.018
22	  0.240	 25.072	  7.497	  0.576	 -0.026
23	  0.240	 35.072	  7.495	  0.575	 -0.044
24	  0.240	 45.070	  7.483	  0.560	 -0.137
25	  0.240	  5.072	  9.162	  0.575	 -0.035
26	  0.240	 15.072	  9.161	  0.574	 -0.045
27	  0.240	 25.071	  9.159	  0.573	 -0.064
28	  0.240	 35.071	  9.153	  0.566	 -0.107
29	  0.240	 45.061	  9.129	  0.491	 -0.301
0	  0.360	  5.152	  0.843	  0.774	  0.047
1	  0.360	 15.152	  0.845	  0.773	  0.061
2	  0.360	 25.151	  0.850	  0.770	  0.086
3	  0.360	 35.150	  0.862	  0.761	  0.144
4	  0.360	 45.130	  0.913	  0.660	  0.405
5	  0.360	  5.152	  2.504	  0.775	  0.019
6	  0.360	 15.152	  2.505	  0.775	  0.025
7	  0.360	 25.152	  2.507	  0.774	  0.035
8	  0.360	 35.152	  2.512	  0.773	  0.059
9	  0.360	 45.148	  2.536	  0.753	  0.184
10	  0.360	  5.152	  4.167	  0.775	  0.000
11	  0.360	 15.152	  4.167	  0.775	  0.000
12	  0.360	 25.152	  4.167	  0.775	  0.000
13	  0.360	 35.152	  4.167	  0.775	  0.000
14	  0.360	 45.152	  4.167	  0.775	  0.000
15	  0.360	  5.152	  5.833	  0.775	 -0.000
16	  0.360	 15.152	  5.833	  0.775	 -0.000
17	  0.360	 25.152	  5.833	  0.775	 -0.000
18	  0.360	 35.152	  5.833	  0.775	 -0.000
19	  0.360	 45.152	  5.833	  0.775	 -0.000
20	  0.360	  5.152	  7.496	  0.775	 -0.019
21	  0.360	 15.152	  7.495	  0.775	 -0.025
22	  0.360	 25.152	  7.493	  0.774	 -0.035
23	  0.360	 35.152	  7.488	  0.773	 -0.059
24	  0.360	 45.148	  7.464	  0.753	 -0.184
25	  0.360	  5.152	  9.157	  0.774	 -0.047
26	  0.360	 15.152	  9.155	  0.773	 -0.061
27	  0.360	 25.151	  9.150	  0.770	 -0.086
28	  0.360	 35.150	  9.138	  0.761	 -0.144
29	  0.360	 45.130	  9.087	  0.660	 -0.405
0	  0.480	  5.254	  0.849	  0.929	  0.057
1	  0.480	 15.254	  0.853	  0.928	  0.073
2	  0.480	 25.253	  0.862	  0.925	  0.103
3	  0.480	 35.250	  0.881	  0.915	  0.173
4	  0.480	 45.217	  0.966	  0.793	  0.486
5	  0.480	  5.254	  2.506	  0.931	  0.023
6	  0.480	 15.254	  2.508	  0.931	  0.030
7	  0.480	 25.254	  2.511	  0.930	  0.042
8	  0.480	 35.254	  2.519	  0.929	  0.070
9	  0.480	 45.247	  2.560	  0.905	  0.221
10	  0.480	  5.254	  4.167	  0.931	  0.000
11	  0.480	 15.254	  4.167	  0.931	  0.000
12	  0.480	 25.254	  4.167	  0.931	  0.000
13	  0.480	 35.254	  4.167	  0.931	  0.000
14	  0.480	 45.254	  4.167	  0.931	  0.000
15	  0.480	  5.254	  5.833	  0.931	 -0.000
16	  0.480	 15.254	  5.833	  0.931	 -0.000
17	  0.480	 25.254	  5.833	  0.931	 -0.000
18	  0.480	 35.254	  5.833	  0.931	 -0.000
19	  0.480	 45.254	  5.833	  0.931	 -0.000
20	  0.480	  5.254	  7.494	  0.931	 -0.023
21	  0.480	 15.254	  7.492	  0.931	 -0.030
22	  0.480	 25.254	  7.489	  0.930	 -0.042
23	  0.480	 35.254	  7.481	  0.929	 -0.070
24	  0.480	 45.247	  7.440	  0.905	 -0.221
25	  0.480	  5.254	  9.151	  0.929	 -0.057
26	  0.480	 15.254	  9.147	  0.928	 -0.073
27	  0.480	 25.253	  9.138	  0.925	 -0.103
28	  0.480	 35.250	  9.119	  0.915	 -0.173
29	  0.480	 45.217	  9.034	  0.793	 -0.486
0	  0.600	  5.372	  0.856	  1.052	  0.064
1	  0.600	 15.372	  0.863	  1.050	  0.083
2	  0.600	 25.371	  0.875	  1.047	  0.117
3	  0.600	 35.367	  0.903	  1.035	  0.196
4	  0.600	 45.318	  1.028	  0.898	  0.549
5	  0.600	  5.373	  2.509	  1.053	  0.026
6	  0.600	 15.373	  2.512	  1.053	  0.034
7	  0.600	 25.373	  2.517	  1.053	  0.047
8	  0.600	 35.372	  2.528	  1.051	  0.080
9	  0.600	 45.362	  2.588	  1.024	  0.249
10	  0.600	  5.373	  4.167	  1.054	  0.000
11	  0.600	 15.373	  4.167	  1.054	  0.000
12	  0.600	 25.373	  4.167	  1.054	  0.000
13	  0.600	 35.373	  4.167	  1.054	  0.000
14	  0.600	 45.373	  4.167	  1.054	  0.001
15	  0.600	  5.373	  5.833	  1.054	 -0.000
16	  0.600	 15.373	  5.833	  1.054	 -0.000
17	  0.600	 25.373	  5.833	  1.054	 -0.000
18	  0.600	 35.373	  5.833	  1.054	 -0.000
19	  0.600	 45.373	  5.833	  1.054	 -0.001
20	  0.600	  5.373	  7.491	  1.053	 -0.026
21	  0.600	 15.373	  7.488	  1.053	 -0.034
22	  0.600	 25.373	  7.483	  1.053	 -0.047
23	  0.600	 35.372	  7.472	  1.051	 -0.080
24	  0.600	 45.362	  7.412	  1.024	 -0.249
25	  0.600	  5.372	  9.144	  1.052	 -0.064
26	  0.600	 15.372	  9.137	  1.050	 -0.083
27	  0.600	 25.371	  9.125	  1.047	 -0.117
28	  0.600	 35.367	  9.097	  1.035	 -0.196
29	  0.600	 45.318	  8.972	  0.898	 -0.549
0	  0.720	  5.504	  0.864	  1.148	  0.070
1	  0.720	 15.504	  0.873	  1.146	  0.090
2	  0.720	 25.502	  0.889	  1.142	  0.127
3	  0.720	 35.496	  0.927	  1.129	  0.214
4	  0.720	 45.430	  1.097	  0.979	  0.597
5	  0.720	  5.505	  2.512	  1.149	  0.028
6	  0.720	 15.505	  2.516	  1.149	  0.037
7	  0.720	 25.505	  2.523	  1.149	  0.052
8	  0.720	 35.504	  2.538	  1.146	  0.087
9	  0.720	 45.491	  2.620	  1.117	  0.272
10	  0.720	  5.505	  4.167	  1.150	  0.000
11	  0.720	 15.505	  4.167	  1.150	  0.000
12	  0.720	 25.505	  4.167	  1.150	  0.000
13	  0.720	 35.505	  4.167	  1.150	  0.000
14	  0.720	 45.505	  4.167	  1.150	  0.001
15	  0.720	  5.505	  5.833	  1.150	 -0.000
16	  0.720	 15.505	  5.833	  1.150	 -0.000
17	  0.720	 25.505	  5.833	  1.150	 -0.000
18	  0.720	 35.505	  5.833	  1.150	 -0.000
19	  0.720	 45.505	  5.833	  1.150	 -0.001
20	  0.720	  5.505	  7.488	  1.149	 -0.028
21	  0.720	 15.505	  7.484	  1.149	 -0.037
22	  0.720	 25.505	  7.477	  1.149	 -0.052
23	  0.720	 35.504	  7.462	  1.146	 -0.087
24	  0.720	 45.491	  7.380	  1.117	 -0.272
25	  0.720	  5.504	  9.136	  1.148	 -0.070
26	  0.720	 15.504	  9.127	  1.146	 -0.090
27	  0.720	 25.502	  9.111	  1.142	 -0.127
28	  0.720	 35.496	  9.073	  1.129	 -0.214
29	  0.720	 45.430	  8.903	  0.979	 -0.597
0	  0.840	  5.646	  0.873	  1.223	  0.075
1	  0.840	 15.645	  0.884	  1.221	  0.096
2	  0.840	 25.643	  0.905	  1.217	  0.136
3	  0.840	 35.636	  0.954	  1.203	  0.227
4	  0.840	 45.551	  1.170	  1.043	  0.634
5	  0.840	  5.647	  2.516	  1.225	  0.030
6	  0.840	 15.647	  2.521	  1.225	  0.039
7	  0.840	 25.647	  2.529	  1.224	  0.055
8	  0.840	 35.646	  2.549	  1.222	  0.093
9	  0.840	 45.629	  2.653	  1.190	  0.290
10	  0.840	  5.647	  4.167	  1.225	  0.000
11	  0.840	 15.647	  4.167	  1.225	  0.000
12	  0.840	 25.647	  4.167	  1.225	  0.000
13	  0.840	 35.647	  4.167	  1.225	  0.000
14	  0.840	 45.647	  4.167	  1.225	  0.003
15	  0.840	  5.647	  5.833	  1.225	 -0.000
16	  0.840	 15.647	  5.833	  1.225	 -0.000
17	  0.840	 25.647	  5.833	  1.225	 -0.000
18	  0.840	 35.647	  5.833	  1.225	 -0.000
19	  0.840	 45.647	  5.833	  1.225	 -0.003
20	  0.840	  5.647	  7.484	  1.225	 -0.030
21	  0.840	 15.647	  7.479	  1.225	 -0.039
22	  0.840	 25.647	  7.471	  1.224	 -0.055
23	  0.840	 35.646	  7.451	  1.222	 -0.093
24	  0.840	 45.629	  7.347	  1.190	 -0.290
25	  0.840	  5.646	  9.127	  1.223	 -0.075
26	  0.840	 15.645	  9.116	  1.221	 -0.096
27	  0.840	 25.643	  9.095	  1.217	 -0.136
28	  0.840	 35.636	  9.046	  1.203	 -0.227
29	  0.840	 45.551	  8.830	  1.043	 -0.634
0	  0.960	  5.796	  0.882	  1.282	  0.078
1	  0.960	 15.795	  0.896	  1.280	  0.101
2	  0.960	 25.793	  0.922	  1.276	  0.142
3	  0.960	 35.784	  0.982	  1.262	  0.238
4	  0.960	 45.680	  1.248	  1.093	  0.661
5	  0.960	  5.798	  2.520	  1.284	  0.032
6	  0.960	 15.797	  2.525	  1.284	  0.041
7	  0.960	 25.797	  2.536	  1.283	  0.058
8	  0.960	 35.796	  2.560	  1.281	  0.097
9	  0.960	 45.775	  2.689	  1.248	  0.304
10	  0.960	  5.798	  4.167	  1.284	  0.000
11	  0.960	 15.798	  4.167	  1.284	  0.000
12	  0.960	 25.798	  4.167	  1.284	  0.000
13	  0.960	 35.798	  4.167	  1.284	  0.001
14	  0.960	 45.798	  4.168	  1.284	  0.004
15	  0.960	  5.798	  5.833	  1.284	 -0.000
16	  0.960	 15.798	  5.833	  1.284	 -0.000
17	  0.960	 25.798	  5.833	  1.284	 -0.000
18	  0.960	 35.798	  5.833	  1.284	 -0.001
19	  0.960	 45.798	  5.832	  1.284	 -0.004
20	  0.960	  5.798	  7.480	  1.284	 -0.032
21	  0.960	 15.797	  7.475	  1.284	 -0.041
22	  0.960	 25.797	  7.464	  1.283	 -0.058
23	  0.960	 35.796	  7.440	  1.281	 -0.097
24	  0.960	 45.775	  7.311	  1.248	 -0.304
25	  0.960	  5.796	  9.118	  1.282	 -0.078
26	  0.960	 15.795	  9.104	  1.280	 -0.101
27	  0.960	 25.793	  9.078	  1.276	 -0.142
28	  0.960	 35.784	  9.018	  1.262	 -0.238
29	  0.960	 45.680	  8.752	  1.093	 -0.661
0	  1.080	  5.953	  0.891	  1.328	  0.081
1	  1.080	 15.952	  0.908	  1.326	  0.104
2	  1.080	 25.949	  0.939	  1.322	  0.147
3	  1.080	 35.938	  1.011	  1.307	  0.246
4	  1.080	 45.813	  1.328	  1.132	  0.677
5	  1.080	  5.954	  2.524	  1.330	  0.033
6	  1.080	 15.954	  2.530	  1.330	  0.042
7	  1.080	 25.954	  2.543	  1.329	  0.060
8	  1.080	 35.952	  2.572	  1.327	  0.101
9	  1.080	 45.927	  2.726	  1.293	  0.314
10	  1.080	  5.955	  4.167	  1.331	  0.000
11	  1.080	 15.955	  4.167	  1.331	  0.000
12	  1.080	 25.955	  4.167	  1.331	  0.000
13	  1.080	 35.955	  4.167	  1.331	  0.001
14	  1.080	 45.955	  4.168	  1.331	  0.007
15	  1.080	  5.955	  5.833	  1.331	 -0.000
16	  1.080	 15.955	  5.833	  1.331	 -0.000
17	  1.080	 25.955	  5.833	  1.331	 -0.000
18	  1.080	 35.955	  5.833	  1.331	 -0.001
19	  1.080	 45.955	  5.832	  1.331	 -0.007
20	  1.080	  5.954	  7.476	  1.330	 -0.033
21	  1.080	 15.954	  7.470	  1.330	 -0.042
22	  1.080	 25.954	  7.457	  1.329	 -0.060
23	  1.080	 35.952	  7.428	  1.327	 -0.101
24	  1.080	 45.927	  7.274	  1.293	 -0.314
25	  1.080	  5.953	  9.109	  1.328	 -0.081
26	  1.080	 15.952	  9.092	  1.326	 -0.104
27	  1.080	 25.949	  9.061	  1.322	 -0.147
28	  1.080	 35.938	  8.989	  1.307	 -0.246
29	  1.080	 45.813	  8.672	  1.132	 -0.677
0	  1.200	  6.114	  0.901	  1.365	  0.083
1	  1.200	 16.113	  0.921	  1.363	  0.107
2	  1.200	 26.109	  0.957	  1.359	  0.151
3	  1.200	 36.097	  1.040	  1.343	  0.252
4	  1.200	 45.951	  1.410	  1.162	  0.683
5	  1.200	  6.116	  2.528	  1.367	  0.034
6	  1.200	 16.116	  2.536	  1.367	  0.044
7	  1.200	 26.115	  2.550	  1.366	  0.062
8	  1.200	 36.113	  2.584	  1.363	  0.104
9	  1.200	 46.085	  2.764	  1.329	  0.323
10	  1.200	  6.116	  4.167	  1.367	  0.000
11	  1.200	 16.116	  4.167	  1.367	  0.000
12	  1.200	 26.116	  4.167	  1.367	  0.001
13	  1.200	 36.116	  4.167	  1.367	  0.001
14	  1.200	 46.116	  4.169	  1.367	  0.012
15	  1.200	  6.116	  5.833	  1.367	 -0.000
16	  1.200	 16.116	  5.833	  1.367	 -0.000
17	  1.200	 26.116	  5.833	  1.367	 -0.001
18	  1.200	 36.116	  5.833	  1.367	 -0.001
19	  1.200	 46.116	  5.831	  1.367	 -0.012
20	  1.200	  6.116	  7.472	  1.367	 -0.034
21	  1.200	 16.116	  7.464	  1.367	 -0.044
22	  1.200	 26.115	  7.450	  1.366	 -0.062
23	  1.200	 36.113	  7.416	  1.363	 -0.104
24	  1.200	 46.085	  7.236	  1.329	 -0.323
25	  1.200	  6.114	  9.099	  1.365	 -0.083
26	  1.200	 16.113	  9.079	  1.363	 -0.107
27	  1.200	 26.109	  9.043	  1.359	 -0.151
28	  1.200	 36.097	  8.960	  1.343	 -0.252
29	  1.200	 45.951	  8.590	  1.162	 -0.683
0	  1.320	  6.280	  0.911	  1.393	  0.085
1	  1.320	 16.278	  0.934	  1.391	  0.109
2	  1.320	 26.274	  0.975	  1.387	  0.154
3	  1.320	 36.259	  1.071	  1.371	  0.256
4	  1.320	 46.091	  1.492	  1.183	  0.675
5	  1.320	  6.282	  2.532	  1.395	  0.035
6	  1.320	 16.281	  2.541	  1.395	  0.045
7	  1.320	 26.281	  2.558	  1.394	  0.063
8	  1.320	 36.278	  2.597	  1.392	  0.106
9	  1.320	 46.246	  2.803	  1.357	  0.329
10	  1.320	  6.282	  4.167	  1.396	  0.000
11	  1.320	 16.282	  4.167	  1.396	  0.001
12	  1.320	 26.282	  4.167	  1.396	  0.001
13	  1.320	 36.282	  4.167	  1.396	  0.002
14	  1.320	 46.282	  4.171	  1.396	  0.019
15	  1.320	  6.282	  5.833	  1.396	 -0.000
16	  1.320	 16.282	  5.833	  1.396	 -0.001
17	  1.320	 26.282	  5.833	  1.396	 -0.001
18	  1.320	 36.282	  5.833	  1.396	 -0.002
19	  1.320	 46.282	  5.829	  1.396	 -0.019
20	  1.320	  6.282	  7.468	  1.395	 -0.035
21	  1.320	 16.281	  7.459	  1.395	 -0.045
22	  1.320	 26.281	  7.442	  1.394	 -0.063
23	  1.320	 36.278	  7.403	  1.392	 -0.106
24	  1.320	 46.246	  7.197	  1.357	 -0.329
25	  1.320	  6.280	  9.089	  1.393	 -0.085
26	  1.320	 16.278	  9.066	  1.391	 -0.109
27	  1.320	 26.274	  9.025	  1.387	 -0.154
28	  1.320	 36.259	  8.929	  1.371	 -0.256
29	  1.320	 46.091	  8.508	  1.183	 -0.675
0	  1.440	  6.448	  0.922	  1.415	  0.086
1	  1.440	 16.446	  0.947	  1.414	  0.111
2	  1.440	 26.442	  0.994	  1.409	  0.156
3	  1.440	 36.425	  1.102	  1.393	  0.259
4	  1.440	 46.234	  1.572	  1.197	  0.651
5	  1.440	  6.450	  2.536	  1.418	  0.035
6	  1.440	 16.450	  2.546	  1.418	  0.045
7	  1.440	 26.449	  2.565	  1.417	  0.064
8	  1.440	 36.447	  2.610	  1.414	  0.109
9	  1.440	 46.410	  2.843	  1.381	  0.333
10	  1.440	  6.451	  4.167	  1.418	  0.000
11	  1.440	 16.451	  4.167	  1.418	  0.001
12	  1.440	 26.451	  4.167	  1.418	  0.001
13	  1.440	 36.451	  4.167	  1.418	  0.002
14	  1.440	 46.451	  4.174	  1.419	  0.031
15	  1.440	  6.451	  5.833	  1.418	 -0.000
16	  1.440	 16.451	  5.833	  1.418	 -0.001
17	  1.440	 26.451	  5.833	  1.418	 -0.001
18	  1.440	 36.451	  5.833	  1.418	 -0.002
19	  1.440	 46.451	  5.826	  1.419	 -0.031
20	  1.440	  6.450	  7.464	  1.418	 -0.035
21	  1.440	 16.450	  7.454	  1.418	 -0.045
22	  1.440	 26.449	  7.435	  1.417	 -0.064
23	  1.440	 36.447	  7.390	  1.414	 -0.109
24	  1.440	 46.410	  7.157	  1.381	 -0.333
25	  1.440	  6.448	  9.078	  1.415	 -0.086
26	  1.440	 16.446	  9.053	  1.414	 -0.111
27	  1.440	 26.442	  9.006	  1.409	 -0.156
28	  1.440	 36.425	  8.898	  1.393	 -0.259
29	  1.440	 46.234	  8.428	  1.197	 -0.651
0	  1.560	  6.619	  0.932	  1.433	  0.087
1	  1.560	 16.617	  0.961	  1.431	  0.112
2	  1.560	 26.612	  1.013	  1.427	  0.157
3	  1.560	 36.593	  1.133	  1.410	  0.261
4	  1.560	 46.378	  1.647	  1.202	  0.607
5	  1.560	  6.622	  2.540	  1.435	  0.036
6	  1.560	 16.621	  2.552	  1.435	  0.046
7	  1.560	 26.620	  2.573	  1.434	  0.065
8	  1.560	 36.617	  2.623	  1.432	  0.111
9	  1.560	 46.577	  2.883	  1.400	  0.334
10	  1.560	  6.622	  4.167	  1.436	  0.001
11	  1.560	 16.622	  4.167	  1.436	  0.001
12	  1.560	 26.622	  4.167	  1.436	  0.001
13	  1.560	 36.622	  4.168	  1.436	  0.003
14	  1.560	 46.622	  4.179	  1.437	  0.049
15	  1.560	  6.622	  5.833	  1.436	 -0.001
16	  1.560	 16.622	  5.833	  1.436	 -0.001
17	  1.560	 26.622	  5.833	  1.436	 -0.001
18	  1.560	 36.622	  5.832	  1.436	 -0.003
19	  1.560	 46.622	  5.821	  1.437	 -0.049
20	  1.560	  6.622	  7.460	  1.435	 -0.036
21	  1.560	 16.621	  7.448	  1.435	 -0.046
22	  1.560	 26.620	  7.427	  1.434	 -0.065
23	  1.560	 36.617	  7.377	  1.432	 -0.111
24	  1.560	 46.577	  7.117	  1.400	 -0.334
25	  1.560	  6.619	  9.068	  1.433	 -0.087
26	  1.560	 16.617	  9.039	  1.431	 -0.112
27	  1.560	 26.612	  8.987	  1.427	 -0.157
28	  1.560	 36.593	  8.867	  1.410	 -0.261
29	  1.560	 46.378	  8.353	  1.202	 -0.607
0	  1.680	  6.792	  0.942	  1.447	  0.087
1	  1.680	 16.789	  0.974	  1.445	  0.113
2	  1.680	 26.784	  1.032	  1.440	  0.158
3	  1.680	 36.763	  1.164	  1.424	  0.261
4	  1.680	 46.522	  1.717	  1.198	  0.542
5	  1.680	  6.795	  2.544	  1.449	  0.036
6	  1.680	 16.794	  2.557	  1.449	  0.047
7	  1.680	 26.793	  2.581	  1.448	  0.066
8	  1.680	 36.790	  2.636	  1.446	  0.112
9	  1.680	 46.746	  2.923	  1.418	  0.329
10	  1.680	  6.795	  4.167	  1.450	  0.001
11	  1.680	 16.795	  4.167	  1.450	  0.001
12	  1.680	 26.795	  4.167	  1.450	  0.001
13	  1.680	 36.795	  4.168	  1.450	  0.003
14	  1.680	 46.796	  4.186	  1.452	  0.075
15	  1.680	  6.795	  5.833	  1.450	 -0.001
16	  1.680	 16.795	  5.833	  1.450	 -0.001
17	  1.680	 26.795	  5.833	  1.450	 -0.001
18	  1.680	 36.795	  5.832	  1.450	 -0.003
19	  1.680	 46.796	  5.814	  1.452	 -0.075
20	  1.680	  6.795	  7.456	  1.449	 -0.036
21	  1.680	 16.794	  7.443	  1.449	 -0.047
22	  1.680	 26.793	  7.419	  1.448	 -0.066
23	  1.680	 36.790	  7.364	  1.446	 -0.112
24	  1.680	 46.746	  7.077	  1.418	 -0.329
25	  1.680	  6.792	  9.058	  1.447	 -0.087
26	  1.680	 16.789	  9.026	  1.445	 -0.113
27	  1.680	 26.784	  8.968	  1.440	 -0.158
28	  1.680	 36.763	  8.836	  1.424	 -0.261
29	  1.680	 46.522	  8.283	  1.198	 -0.542
0	  1.800	  6.966	  0.953	  1.458	  0.088
1	  1.800	 16.963	  0.988	  1.456	  0.113
2	  1.800	 26.957	  1.051	  1.451	  0.159
3	  1.800	 36.935	  1.196	  1.434	  0.261
4	  1.800	 46.665	  1.778	  1.186	  0.464
5	  1.800	  6.969	  2.549	  1.460	  0.036
6	  1.800	 16.969	  2.563	  1.460	  0.047
7	  1.800	 26.968	  2.589	  1.459	  0.067
8	  1.800	 36.964	  2.650	  1.456	  0.114
9	  1.800	 46.917	  2.962	  1.433	  0.312
10	  1.800	  6.970	  4.167	  1.460	  0.001
11	  1.800	 16.970	  4.167	  1.460	  0.001
12	  1.800	 26.970	  4.168	  1.460	  0.002
13	  1.800	 36.970	  4.169	  1.460	  0.004
14	  1.800	 46.971	  4.197	  1.465	  0.111
15	  1.800	  6.970	  5.833	  1.460	 -0.001
16	  1.800	 16.970	  5.833	  1.460	 -0.001
17	  1.800	 26.970	  5.832	  1.460	 -0.002
18	  1.800	 36.970	  5.831	  1.460	 -0.004
19	  1.800	 46.971	  5.803	  1.465	 -0.111
20	  1.800	  6.969	  7.451	  1.460	 -0.036
21	  1.800	 16.969	  7.437	  1.460	 -0.047
22	  1.800	 26.968	  7.411	  1.459	 -0.067
23	  1.800	 36.964	  7.350	  1.456	 -0.114
24	  1.800	 46.917	  7.038	  1.433	 -0.312
25	  1.800	  6.966	  9.047	  1.458	 -0.088
26	  1.800	 16.963	  9.012	  1.456	 -0.113
27	  1.800	 26.957	  8.949	  1.451	 -0.159
28	  1.800	 36.935	  8.804	  1.434	 -0.261
29	  1.800	 46.665	  8.222	  1.186	 -0.464
0	  1.920	  7.141	  0.963	  1.466	  0.088
1	  1.920	 17.139	  1.001	  1.464	  0.114
2	  1.920	 27.132	  1.070	  1.460	  0.159
3	  1.920	 37.107	  1.227	  1.443	  0.259
4	  1.920	 46.807	  1.829	  1.166	  0.386
5	  1.920	  7.145	  2.553	  1.469	  0.037
6	  1.920	 17.144	  2.569	  1.468	  0.048
7	  1.920	 27.143	  2.597	  1.468	  0.067
8	  1.920	 37.139	  2.664	  1.465	  0.116
9	  1.920	 47.090	  2.998	  1.447	  0.281
10	  1.920	  7.146	  4.167	  1.469	  0.001
11	  1.920	 17.146	  4.167	  1.469	  0.001
12	  1.920	 27.146	  4.168	  1.469	  0.002
13	  1.920	 37.146	  4.169	  1.469	  0.005
14	  1.920	 47.147	  4.212	  1.475	  0.156
15	  1.920	  7.146	  5.833	  1.469	 -0.001
16	  1.920	 17.146	  5.833	  1.469	 -0.001
17	  1.920	 27.146	  5.832	  1.469	 -0.002
18	  1.920	 37.146	  5.831	  1.469	 -0.005
19	  1.920	 47.147	  5.788	  1.475	 -0.156
20	  1.920	  7.145	  7.447	  1.469	 -0.037
21	  1.920	 17.144	  7.431	  1.468	 -0.048
22	  1.920	 27.143	  7.403	  1.468	 -0.067
23	  1.920	 37.139	  7.336	  1.465	 -0.116
24	  1.920	 47.090	  7.002	  1.447	 -0.281
25	  1.920	  7.141	  9.037	  1.466	 -0.088
26	  1.920	 17.139	  8.999	  1.464	 -0.114
27	  1.920	 27.132	  8.930	  1.460	 -0.159
