# id	 time	 x	 y	 vx	 vy
51	  0.000	  1.471	  5.833	  0.000	  0.000
52	  0.000	  4.412	  5.833	  0.000	  0.000
53	  0.000	  7.353	  5.833	  0.000	  0.000
54	  0.000	 10.294	  5.833	  0.000	  0.000
55	  0.000	 13.235	  5.833	  0.000	  0.000
56	  0.000	 16.176	  5.833	  0.000	  0.000
57	  0.000	 19.118	  5.833	  0.000	  0.000
58	  0.000	 22.059	  5.833	  0.000	  0.000
59	  0.000	 25.000	  5.833	  0.000	  0.000
60	  0.000	 27.941	  5.833	  0.000	  0.000
61	  0.000	 30.882	  5.833	  0.000	  0.000
62	  0.000	 33.824	  5.833	  0.000	  0.000
63	  0.000	 36.765	  5.833	  0.000	  0.000
64	  0.000	 39.706	  5.833	  0.000	  0.000
65	  0.000	 42.647	  5.833	  0.000	  0.000
66	  0.000	 45.588	  5.833	  0.000	  0.000
67	  0.000	 48.529	  5.833	  0.000	  0.000
68	  0.000	  1.471	  7.500	  0.000	  0.000
69	  0.000	  4.412	  7.500	  0.000	  0.000
70	  0.000	  7.353	  7.500	  0.000	  0.000
71	  0.000	 10.294	  7.500	  0.000	  0.000
72	  0.000	 13.235	  7.500	  0.000	  0.000
73	  0.000	 16.176	  7.500	  0.000	  0.000
74	  0.000	 19.118	  7.500	  0.000	  0.000
75	  0.000	 22.059	  7.500	  0.000	  0.000
76	  0.000	 25.000	  7.500	  0.000	  0.000
77	  0.000	 27.941	  7.500	  0.000	  0.000
78	  0.000	 30.882	  7.500	  0.000	  0.000
79	  0.000	 33.824	  7.500	  0.000	  0.000
80	  0.000	 36.765	  7.500	  0.000	  0.000
81	  0.000	 39.706	  7.500	  0.000	  0.000
82	  0.000	 42.647	  7.500	  0.000	  0.000
83	  0.000	 45.588	  7.500	  0.000	  0.000
84	  0.000	 48.529	  7.500	  0.000	  0.000
85	  0.000	  1.471	  9.167	  0.000	  0.000
86	  0.000	  4.412	  9.167	  0.000	  0.000
87	  0.000	  7.353	  9.167	  0.000	  0.000
88	  0.000	 10.294	  9.167	  0.000	  0.000
89	  0.000	 13.235	  9.167	  0.000	  0.000
90	  0.000	 16.176	  9.167	  0.000	  0.000
91	  0.000	 19.118	  9.167	  0.000	  0.000
92	  0.000	 22.059	  9.167	  0.000	  0.000
93	  0.000	 25.000	  9.167	  0.000	  0.000
94	  0.000	 27.941	  9.167	  0.000	  0.000
95	  0.000	 30.882	  9.167	  0.000	  0.000
96	  0.000	 33.824	  9.167	  0.000	  0.000
97	  0.000	 36.765	  9.167	  0.000	  0.000
98	  0.000	 39.706	  9.167	  0.000	  0.000
99	  0.000	 42.647	  9.167	  0.000	  0.000
0	  0.120	  1.489	  0.834	  0.322	  0.018
1	  0.120	  4.430	  0.834	  0.322	  0.019
2	  0.120	  7.371	  0.835	  0.322	  0.021
3	  0.120	 10.313	  0.835	  0.322	  0.022
4	  0.120	 13.254	  0.835	  0.322	  0.024
5	  0.120	 16.195	  0.835	  0.322	  0.026
6	  0.120	 19.136	  0.835	  0.322	  0.029
7	  0.120	 22.077	  0.835	  0.321	  0.032
8	  0.120	 25.018	  0.835	  0.321	  0.036
9	  0.120	 27.960	  0.836	  0.320	  0.041
10	  0.120	 30.901	  0.836	  0.319	  0.047
11	  0.120	 33.842	  0.837	  0.318	  0.056
12	  0.120	 36.783	  0.837	  0.316	  0.068
13	  0.120	 39.724	  0.838	  0.311	  0.087
14	  0.120	 42.664	  0.840	  0.299	  0.120
15	  0.120	 45.603	  0.844	  0.264	  0.186
16	  0.120	 48.536	  0.851	  0.107	  0.304
17	  0.120	  1.489	  2.500	  0.323	  0.007
18	  0.120	  4.430	  2.500	  0.323	  0.008
19	  0.120	  7.371	  2.500	  0.323	  0.008
20	  0.120	 10.313	  2.501	  0.323	  0.009
21	  0.120	 13.254	  2.501	  0.323	  0.010
22	  0.120	 16.195	  2.501	  0.323	  0.011
23	  0.120	 19.136	  2.501	  0.323	  0.012
24	  0.120	 22.077	  2.501	  0.323	  0.013
25	  0.120	 25.019	  2.501	  0.323	  0.014
26	  0.120	 27.960	  2.501	  0.323	  0.016
27	  0.120	 30.901	  2.501	  0.322	  0.019
28	  0.120	 33.842	  2.501	  0.322	  0.023
29	  0.120	 36.783	  2.502	  0.322	  0.028
30	  0.120	 39.724	  2.502	  0.321	  0.036
31	  0.120	 42.665	  2.503	  0.319	  0.051
32	  0.120	 45.606	  2.505	  0.311	  0.087
33	  0.120	 48.542	  2.514	  0.214	  0.242
34	  0.120	  1.489	  4.167	  0.323	  0.000
35	  0.120	  4.430	  4.167	  0.323	  0.000
36	  0.120	  7.371	  4.167	  0.323	  0.000
37	  0.120	 10.313	  4.167	  0.323	  0.000
38	  0.120	 13.254	  4.167	  0.323	  0.000
39	  0.120	 16.195	  4.167	  0.323	  0.000
40	  0.120	 19.136	  4.167	  0.323	  0.000
41	  0.120	 22.077	  4.167	  0.323	  0.000
42	  0.120	 25.019	  4.167	  0.323	  0.000
43	  0.120	 27.960	  4.167	  0.323	  0.000
44	  0.120	 30.901	  4.167	  0.323	  0.000
45	  0.120	 33.842	  4.167	  0.323	  0.000
46	  0.120	 36.783	  4.167	  0.323	  0.000
47	  0.120	 39.724	  4.167	  0.323	  0.000
48	  0.120	 42.666	  4.167	  0.323	  0.000
49	  0.120	 45.607	  4.167	  0.323	  0.000
50	  0.120	 48.548	  4.167	  0.323	  0.000
51	  0.120	  1.489	  5.833	  0.323	 -0.000
52	  0.120	  4.430	  5.833	  0.323	 -0.000
53	  0.120	  7.371	  5.833	  0.323	 -0.000
54	  0.120	 10.313	  5.833	  0.323	 -0.000
55	  0.120	 13.254	  5.833	  0.323	 -0.000
56	  0.120	 16.195	  5.833	  0.323	 -0.000
57	  0.120	 19.136	  5.833	  0.323	 -0.000
58	  0.120	 22.077	  5.833	  0.323	 -0.000
59	  0.120	 25.019	  5.833	  0.323	 -0.000
60	  0.120	 27.960	  5.833	  0.323	 -0.000
61	  0.120	 30.901	  5.833	  0.323	 -0.000
62	  0.120	 33.842	  5.833	  0.323	 -0.000
63	  0.120	 36.783	  5.833	  0.323	 -0.000
64	  0.120	 39.724	  5.833	  0.323	 -0.000
65	  0.120	 42.666	  5.833	  0.323	 -0.000
66	  0.120	 45.607	  5.833	  0.323	 -0.000
67	  0.120	 48.548	  5.833	  0.323	 -0.000
68	  0.120	  1.489	  7.500	  0.323	 -0.007
69	  0.120	  4.430	  7.500	  0.323	 -0.008
70	  0.120	  7.371	  7.500	  0.323	 -0.008
71	  0.120	 10.313	  7.499	  0.323	 -0.009
72	  0.120	 13.254	  7.499	  0.323	 -0.010
73	  0.120	 16.195	  7.499	  0.323	 -0.011
74	  0.120	 19.136	  7.499	  0.323	 -0.012
75	  0.120	 22.077	  7.499	  0.323	 -0.013
76	  0.120	 25.019	  7.499	  0.323	 -0.014
77	  0.120	 27.960	  7.499	  0.323	 -0.016
78	  0.120	 30.901	  7.499	  0.322	 -0.019
79	  0.120	 33.842	  7.499	  0.322	 -0.023
80	  0.120	 36.783	  7.498	  0.322	 -0.028
81	  0.120	 39.724	  7.498	  0.321	 -0.036
82	  0.120	 42.665	  7.497	  0.319	 -0.051
83	  0.120	 45.606	  7.495	  0.311	 -0.087
84	  0.120	 48.542	  7.486	  0.214	 -0.242
85	  0.120	  1.489	  9.166	  0.322	 -0.018
86	  0.120	  4.430	  9.166	  0.322	 -0.019
87	  0.120	  7.371	  9.165	  0.322	 -0.021
88	  0.120	 10.313	  9.165	  0.322	 -0.022
89	  0.120	 13.254	  9.165	  0.322	 -0.024
90	  0.120	 16.195	  9.165	  0.322	 -0.026
91	  0.120	 19.136	  9.165	  0.322	 -0.029
92	  0.120	 22.077	  9.165	  0.321	 -0.032
93	  0.120	 25.018	  9.165	  0.321	 -0.036
94	  0.120	 27.960	  9.164	  0.320	 -0.041
95	  0.120	 30.901	  9.164	  0.319	 -0.047
96	  0.120	 33.842	  9.163	  0.318	 -0.056
97	  0.120	 36.783	  9.163	  0.316	 -0.068
98	  0.120	 39.724	  9.162	  0.311	 -0.087
99	  0.120	 42.664	  9.160	  0.299	 -0.120
0	  0.240	  1.542	  0.837	  0.575	  0.033
1	  0.240	  4.483	  0.838	  0.575	  0.035
2	  0.240	  7.425	  0.838	  0.575	  0.037
3	  0.240	 10.366	  0.838	  0.575	  0.040
4	  0.240	 13.307	  0.839	  0.575	  0.043
5	  0.240	 16.248	  0.839	  0.574	  0.047
6	  0.240	 19.189	  0.840	  0.574	  0.052
7	  0.240	 22.130	  0.840	  0.573	  0.057
8	  0.240	 25.071	  0.841	  0.573	  0.064
9	  0.240	 28.012	  0.842	  0.572	  0.073
10	  0.240	 30.953	  0.844	  0.570	  0.084
11	  0.240	 33.894	  0.846	  0.568	  0.099
12	  0.240	 36.835	  0.848	  0.563	  0.122
13	  0.240	 39.775	  0.853	  0.555	  0.156
14	  0.240	 42.714	  0.860	  0.534	  0.215
15	  0.240	 45.647	  0.875	  0.471	  0.332
16	  0.240	 48.553	  0.901	  0.191	  0.543
17	  0.240	  1.542	  2.502	  0.576	  0.013
18	  0.240	  4.484	  2.502	  0.576	  0.014
19	  0.240	  7.425	  2.502	  0.576	  0.015
20	  0.240	 10.366	  2.502	  0.576	  0.016
21	  0.240	 13.307	  2.502	  0.576	  0.017
22	  0.240	 16.248	  2.502	  0.576	  0.019
23	  0.240	 19.189	  2.503	  0.576	  0.021
24	  0.240	 22.131	  2.503	  0.576	  0.023
25	  0.240	 25.072	  2.503	  0.576	  0.026
26	  0.240	 28.013	  2.504	  0.576	  0.029
27	  0.240	 30.954	  2.504	  0.575	  0.034
28	  0.240	 33.895	  2.505	  0.575	  0.040
29	  0.240	 36.836	  2.506	  0.574	  0.050
30	  0.240	 39.777	  2.508	  0.573	  0.064
31	  0.240	 42.718	  2.511	  0.569	  0.091
32	  0.240	 45.657	  2.519	  0.555	  0.156
33	  0.240	 48.577	  2.554	  0.381	  0.431
34	  0.240	  1.542	  4.167	  0.576	  0.000
35	  0.240	  4.484	  4.167	  0.576	  0.000
36	  0.240	  7.425	  4.167	  0.576	  0.000
37	  0.240	 10.366	  4.167	  0.576	  0.000
38	  0.240	 13.307	  4.167	  0.576	  0.000
39	  0.240	 16.248	  4.167	  0.576	  0.000
40	  0.240	 19.189	  4.167	  0.576	  0.000
41	  0.240	 22.131	  4.167	  0.576	  0.000
42	  0.240	 25.072	  4.167	  0.576	  0.000
43	  0.240	 28.013	  4.167	  0.576	  0.000
44	  0.240	 30.954	  4.167	  0.576	  0.000
45	  0.240	 33.895	  4.167	  0.576	  0.000
46	  0.240	 36.837	  4.167	  0.576	  0.000
47	  0.240	 39.778	  4.167	  0.576	  0.000
48	  0.240	 42.719	  4.167	  0.576	  0.000
49	  0.240	 45.660	  4.167	  0.576	  0.000
50	  0.240	 48.601	  4.167	  0.576	  0.000
51	  0.240	  1.542	  5.833	  0.576	 -0.000
52	  0.240	  4.484	  5.833	  0.576	 -0.000
53	  0.240	  7.425	  5.833	  0.576	 -0.000
54	  0.240	 10.366	  5.833	  0.576	 -0.000
55	  0.240	 13.307	  5.833	  0.576	 -0.000
56	  0.240	 16.248	  5.833	  0.576	 -0.000
57	  0.240	 19.189	  5.833	  0.576	 -0.000
58	  0.240	 22.131	  5.833	  0.576	 -0.000
59	  0.240	 25.072	  5.833	  0.576	 -0.000
60	  0.240	 28.013	  5.833	  0.576	 -0.000
61	  0.240	 30.954	  5.833	  0.576	 -0.000
62	  0.240	 33.895	  5.833	  0.576	 -0.000
63	  0.240	 36.837	  5.833	  0.576	 -0.000
64	  0.240	 39.778	  5.833	  0.576	 -0.000
65	  0.240	 42.719	  5.833	  0.576	 -0.000
66	  0.240	 45.660	  5.833	  0.576	 -0.000
67	  0.240	 48.601	  5.833	  0.576	 -0.000
68	  0.240	  1.542	  7.498	  0.576	 -0.013
69	  0.240	  4.484	  7.498	  0.576	 -0.014
70	  0.240	  7.425	  7.498	  0.576	 -0.015
71	  0.240	 10.366	  7.498	  0.576	 -0.016
72	  0.240	 13.307	  7.498	  0.576	 -0.017
73	  0.240	 16.248	  7.498	  0.576	 -0.019
74	  0.240	 19.189	  7.497	  0.576	 -0.021
75	  0.240	 22.131	  7.497	  0.576	 -0.023
76	  0.240	 25.072	  7.497	  0.576	 -0.026
77	  0.240	 28.013	  7.496	  0.576	 -0.029
78	  0.240	 30.954	  7.496	  0.575	 -0.034
79	  0.240	 33.895	  7.495	  0.575	 -0.040
80	  0.240	 36.836	  7.494	  0.574	 -0.050
81	  0.240	 39.777	  7.492	  0.573	 -0.064
82	  0.240	 42.718	  7.489	  0.569	 -0.091
83	  0.240	 45.657	  7.481	  0.555	 -0.155
84	  0.240	 48.577	  7.446	  0.381	 -0.431
85	  0.240	  1.542	  9.163	  0.575	 -0.033
86	  0.240	  4.483	  9.162	  0.575	 -0.035
87	  0.240	  7.425	  9.162	  0.575	 -0.037
88	  0.240	 10.366	  9.162	  0.575	 -0.040
89	  0.240	 13.307	  9.161	  0.575	 -0.043
90	  0.240	 16.248	  9.161	  0.574	 -0.047
91	  0.240	 19.189	  9.160	  0.574	 -0.052
92	  0.240	 22.130	  9.160	  0.573	 -0.057
93	  0.240	 25.071	  9.159	  0.573	 -0.064
94	  0.240	 28.012	  9.158	  0.572	 -0.073
95	  0.240	 30.953	  9.156	  0.570	 -0.084
96	  0.240	 33.894	  9.154	  0.568	 -0.099
97	  0.240	 36.835	  9.152	  0.563	 -0.122
98	  0.240	 39.775	  9.147	  0.555	 -0.156
99	  0.240	 42.714	  9.140	  0.534	 -0.215
0	  0.360	  1.623	  0.842	  0.774	  0.044
1	  0.360	  4.564	  0.843	  0.774	  0.047
2	  0.360	  7.505	  0.843	  0.774	  0.050
3	  0.360	 10.446	  0.844	  0.773	  0.054
4	  0.360	 13.387	  0.845	  0.773	  0.058
5	  0.360	 16.328	  0.846	  0.773	  0.063
6	  0.360	 19.269	  0.847	  0.772	  0.069
7	  0.360	 22.210	  0.848	  0.771	  0.077
8	  0.360	 25.151	  0.850	  0.770	  0.086
9	  0.360	 28.092	  0.853	  0.769	  0.098
10	  0.360	 31.033	  0.856	  0.767	  0.113
11	  0.360	 33.974	  0.860	  0.763	  0.134
12	  0.360	 36.914	  0.865	  0.758	  0.164
13	  0.360	 39.853	  0.875	  0.746	  0.210
14	  0.360	 42.788	  0.890	  0.719	  0.289
15	  0.360	 45.713	  0.921	  0.633	  0.446
16	  0.360	 48.580	  0.977	  0.257	  0.730
17	  0.360	  1.623	  2.503	  0.775	  0.018
18	  0.360	  4.564	  2.504	  0.775	  0.019
19	  0.360	  7.505	  2.504	  0.775	  0.020
20	  0.360	 10.446	  2.504	  0.775	  0.022
21	  0.360	 13.388	  2.505	  0.775	  0.023
22	  0.360	 16.329	  2.505	  0.775	  0.026
23	  0.360	 19.270	  2.506	  0.775	  0.028
24	  0.360	 22.211	  2.506	  0.775	  0.031
25	  0.360	 25.152	  2.507	  0.774	  0.035
26	  0.360	 28.093	  2.508	  0.774	  0.039
27	  0.360	 31.034	  2.509	  0.774	  0.046
28	  0.360	 33.976	  2.511	  0.773	  0.054
29	  0.360	 36.917	  2.513	  0.772	  0.067
30	  0.360	 39.857	  2.517	  0.770	  0.086
31	  0.360	 42.798	  2.524	  0.765	  0.123
32	  0.360	 45.735	  2.541	  0.746	  0.209
33	  0.360	 48.630	  2.614	  0.513	  0.579
34	  0.360	  1.623	  4.167	  0.775	  0.000
35	  0.360	  4.564	  4.167	  0.775	  0.000
36	  0.360	  7.505	  4.167	  0.775	  0.000
37	  0.360	 10.447	  4.167	  0.775	  0.000
38	  0.360	 13.388	  4.167	  0.775	  0.000
39	  0.360	 16.329	  4.167	  0.775	  0.000
40	  0.360	 19.270	  4.167	  0.775	  0.000
41	  0.360	 22.211	  4.167	  0.775	  0.000
42	  0.360	 25.152	  4.167	  0.775	  0.000
43	  0.360	 28.094	  4.167	  0.775	  0.000
44	  0.360	 31.035	  4.167	  0.775	  0.000
45	  0.360	 33.976	  4.167	  0.775	  0.000
46	  0.360	 36.917	  4.167	  0.775	  0.000
47	  0.360	 39.858	  4.167	  0.775	  0.000
48	  0.360	 42.799	  4.167	  0.775	  0.000
49	  0.360	 45.741	  4.167	  0.775	  0.000
50	  0.360	 48.682	  4.167	  0.775	  0.001
51	  0.360	  1.623	  5.833	  0.775	 -0.000
52	  0.360	  4.564	  5.833	  0.775	 -0.000
53	  0.360	  7.505	  5.833	  0.775	 -0.000
54	  0.360	 10.447	  5.833	  0.775	 -0.000
55	  0.360	 13.388	  5.833	  0.775	 -0.000
56	  0.360	 16.329	  5.833	  0.775	 -0.000
57	  0.360	 19.270	  5.833	  0.775	 -0.000
58	  0.360	 22.211	  5.833	  0.775	 -0.000
59	  0.360	 25.152	  5.833	  0.775	 -0.000
60	  0.360	 28.094	  5.833	  0.775	 -0.000
61	  0.360	 31.035	  5.833	  0.775	 -0.000
62	  0.360	 33.976	  5.833	  0.775	 -0.000
63	  0.360	 36.917	  5.833	  0.775	 -0.000
64	  0.360	 39.858	  5.833	  0.775	 -0.000
65	  0.360	 42.799	  5.833	  0.775	 -0.000
66	  0.360	 45.741	  5.833	  0.775	 -0.000
67	  0.360	 48.682	  5.833	  0.775	 -0.001
68	  0.360	  1.623	  7.497	  0.775	 -0.018
69	  0.360	  4.564	  7.496	  0.775	 -0.019
70	  0.360	  7.505	  7.496	  0.775	 -0.020
71	  0.360	 10.446	  7.496	  0.775	 -0.022
72	  0.360	 13.388	  7.495	  0.775	 -0.023
73	  0.360	 16.329	  7.495	  0.775	 -0.026
74	  0.360	 19.270	  7.494	  0.775	 -0.028
75	  0.360	 22.211	  7.494	  0.775	 -0.031
76	  0.360	 25.152	  7.493	  0.774	 -0.035
77	  0.360	 28.093	  7.492	  0.774	 -0.039
78	  0.360	 31.034	  7.491	  0.774	 -0.046
79	  0.360	 33.976	  7.489	  0.773	 -0.054
80	  0.360	 36.917	  7.487	  0.772	 -0.067
81	  0.360	 39.857	  7.483	  0.770	 -0.086
82	  0.360	 42.798	  7.476	  0.765	 -0.123
83	  0.360	 45.735	  7.459	  0.746	 -0.209
84	  0.360	 48.630	  7.386	  0.513	 -0.579
85	  0.360	  1.623	  9.158	  0.774	 -0.044
86	  0.360	  4.564	  9.157	  0.774	 -0.047
87	  0.360	  7.505	  9.157	  0.774	 -0.050
88	  0.360	 10.446	  9.156	  0.773	 -0.054
89	  0.360	 13.387	  9.155	  0.773	 -0.058
90	  0.360	 16.328	  9.154	  0.773	 -0.063
91	  0.360	 19.269	  9.153	  0.772	 -0.069
92	  0.360	 22.210	  9.152	  0.771	 -0.077
93	  0.360	 25.151	  9.150	  0.770	 -0.086
94	  0.360	 28.092	  9.147	  0.769	 -0.098
95	  0.360	 31.033	  9.144	  0.767	 -0.113
96	  0.360	 33.974	  9.140	  0.763	 -0.134
97	  0.360	 36.914	  9.135	  0.758	 -0.164
98	  0.360	 39.853	  9.125	  0.746	 -0.210
99	  0.360	 42.788	  9.110	  0.719	 -0.289
0	  0.480	  1.725	  0.848	  0.930	  0.053
1	  0.480	  4.666	  0.849	  0.929	  0.056
2	  0.480	  7.607	  0.850	  0.929	  0.060
3	  0.480	 10.548	  0.851	  0.929	  0.064
4	  0.480	 13.489	  0.852	  0.929	  0.070
5	  0.480	 16.430	  0.854	  0.928	  0.076
6	  0.480	 19.371	  0.856	  0.927	  0.083
7	  0.480	 22.312	  0.859	  0.927	  0.092
8	  0.480	 25.253	  0.862	  0.925	  0.103
9	  0.480	 28.193	  0.865	  0.924	  0.117
10	  0.480	 31.134	  0.870	  0.921	  0.136
11	  0.480	 34.074	  0.877	  0.917	  0.161
12	  0.480	 37.013	  0.887	  0.910	  0.196
13	  0.480	 39.951	  0.902	  0.896	  0.252
14	  0.480	 42.883	  0.928	  0.863	  0.347
15	  0.480	 45.796	  0.980	  0.760	  0.535
16	  0.480	 48.614	  1.073	  0.308	  0.876
17	  0.480	  1.725	  2.506	  0.931	  0.021
18	  0.480	  4.666	  2.506	  0.931	  0.023
19	  0.480	  7.607	  2.507	  0.931	  0.024
20	  0.480	 10.548	  2.507	  0.931	  0.026
21	  0.480	 13.490	  2.508	  0.931	  0.028
22	  0.480	 16.431	  2.508	  0.931	  0.031
23	  0.480	 19.372	  2.509	  0.931	  0.034
24	  0.480	 22.313	  2.510	  0.930	  0.037
25	  0.480	 25.254	  2.511	  0.930	  0.042
26	  0.480	 28.195	  2.513	  0.930	  0.047
27	  0.480	 31.136	  2.515	  0.930	  0.055
28	  0.480	 34.077	  2.518	  0.929	  0.065
29	  0.480	 37.018	  2.522	  0.928	  0.080
30	  0.480	 39.959	  2.528	  0.925	  0.104
31	  0.480	 42.898	  2.540	  0.919	  0.147
32	  0.480	 45.833	  2.569	  0.896	  0.251
33	  0.480	 48.698	  2.690	  0.616	  0.693
34	  0.480	  1.725	  4.167	  0.931	  0.000
35	  0.480	  4.666	  4.167	  0.931	  0.000
36	  0.480	  7.607	  4.167	  0.931	  0.000
37	  0.480	 10.549	  4.167	  0.931	  0.000
38	  0.480	 13.490	  4.167	  0.931	  0.000
39	  0.480	 16.431	  4.167	  0.931	  0.000
40	  0.480	 19.372	  4.167	  0.931	  0.000
41	  0.480	 22.313	  4.167	  0.931	  0.000
42	  0.480	 25.254	  4.167	  0.931	  0.000
43	  0.480	 28.196	  4.167	  0.931	  0.000
44	  0.480	 31.137	  4.167	  0.931	  0.000
45	  0.480	 34.078	  4.167	  0.931	  0.000
46	  0.480	 37.019	  4.167	  0.931	  0.000
47	  0.480	 39.960	  4.167	  0.931	  0.000
48	  0.480	 42.901	  4.167	  0.931	  0.000
49	  0.480	 45.843	  4.167	  0.931	  0.000
50	  0.480	 48.784	  4.167	  0.931	  0.002
51	  0.480	  1.725	  5.833	  0.931	 -0.000
52	  0.480	  4.666	  5.833	  0.931	 -0.000
53	  0.480	  7.607	  5.833	  0.931	 -0.000
54	  0.480	 10.549	  5.833	  0.931	 -0.000
55	  0.480	 13.490	  5.833	  0.931	 -0.000
56	  0.480	 16.431	  5.833	  0.931	 -0.000
57	  0.480	 19.372	  5.833	  0.931	 -0.000
58	  0.480	 22.313	  5.833	  0.931	 -0.000
59	  0.480	 25.254	  5.833	  0.931	 -0.000
60	  0.480	 28.196	  5.833	  0.931	 -0.000
61	  0.480	 31.137	  5.833	  0.931	 -0.000
62	  0.480	 34.078	  5.833	  0.931	 -0.000
63	  0.480	 37.019	  5.833	  0.931	 -0.000
64	  0.480	 39.960	  5.833	  0.931	 -0.000
65	  0.480	 42.901	  5.833	  0.931	 -0.000
66	  0.480	 45.843	  5.833	  0.931	 -0.000
67	  0.480	 48.784	  5.833	  0.931	 -0.002
68	  0.480	  1.725	  7.494	  0.931	 -0.021
69	  0.480	  4.666	  7.494	  0.931	 -0.023
70	  0.480	  7.607	  7.493	  0.931	 -0.024
71	  0.480	 10.548	  7.493	  0.931	 -0.026
72	  0.480	 13.490	  7.492	  0.931	 -0.028
73	  0.480	 16.431	  7.492	  0.931	 -0.031
74	  0.480	 19.372	  7.491	  0.931	 -0.034
75	  0.480	 22.313	  7.490	  0.930	 -0.037
76	  0.480	 25.254	  7.489	  0.930	 -0.042
77	  0.480	 28.195	  7.487	  0.930	 -0.047
78	  0.480	 31.136	  7.485	  0.930	 -0.055
79	  0.480	 34.077	  7.482	  0.929	 -0.065
80	  0.480	 37.018	  7.478	  0.928	 -0.080
81	  0.480	 39.959	  7.472	  0.925	 -0.104
82	  0.480	 42.898	  7.460	  0.919	 -0.147
83	  0.480	 45.833	  7.432	  0.896	 -0.250
84	  0.480	 48.698	  7.310	  0.616	 -0.693
85	  0.480	  1.725	  9.152	  0.930	 -0.053
86	  0.480	  4.666	  9.151	  0.929	 -0.056
87	  0.480	  7.607	  9.150	  0.929	 -0.060
88	  0.480	 10.548	  9.149	  0.929	 -0.064
89	  0.480	 13.489	  9.148	  0.929	 -0.070
90	  0.480	 16.430	  9.146	  0.928	 -0.076
91	  0.480	 19.371	  9.144	  0.927	 -0.083
92	  0.480	 22.312	  9.141	  0.927	 -0.092
93	  0.480	 25.253	  9.138	  0.925	 -0.103
94	  0.480	 28.193	  9.135	  0.924	 -0.117
95	  0.480	 31.134	  9.130	  0.921	 -0.136
96	  0.480	 34.074	  9.123	  0.917	 -0.161
97	  0.480	 37.013	  9.113	  0.910	 -0.196
98	  0.480	 39.951	  9.098	  0.896	 -0.252
99	  0.480	 42.883	  9.072	  0.863	 -0.347
0	  0.600	  1.843	  0.854	  1.052	  0.059
1	  0.600	  4.784	  0.856	  1.052	  0.063
2	  0.600	  7.725	  0.857	  1.051	  0.068
3	  0.600	 10.666	  0.859	  1.051	  0.073
4	  0.600	 13.607	  0.861	  1.051	  0.079
5	  0.600	 16.548	  0.864	  1.050	  0.086
6	  0.600	 19.489	  0.867	  1.049	  0.094
7	  0.600	 22.430	  0.870	  1.048	  0.104
8	  0.600	 25.371	  0.875	  1.047	  0.117
