# id	 time	 x	 y	 vx	 vy
14	  0.360	 22.652	  2.506	  0.775	  0.032
15	  0.360	 27.652	  2.508	  0.774	  0.039
16	  0.360	 32.652	  2.510	  0.774	  0.050
17	  0.360	 37.652	  2.514	  0.772	  0.071
18	  0.360	 42.651	  2.524	  0.766	  0.120
19	  0.360	 47.634	  2.573	  0.679	  0.372
20	  0.360	  2.652	  4.167	  0.775	  0.000
21	  0.360	  7.652	  4.167	  0.775	  0.000
22	  0.360	 12.652	  4.167	  0.775	  0.000
23	  0.360	 17.652	  4.167	  0.775	  0.000
24	  0.360	 22.652	  4.167	  0.775	  0.000
25	  0.360	 27.652	  4.167	  0.775	  0.000
26	  0.360	 32.652	  4.167	  0.775	  0.000
27	  0.360	 37.652	  4.167	  0.775	  0.000
28	  0.360	 42.652	  4.167	  0.775	  0.000
29	  0.360	 47.652	  4.167	  0.775	  0.000
30	  0.360	  2.652	  5.833	  0.775	 -0.000
31	  0.360	  7.652	  5.833	  0.775	 -0.000
32	  0.360	 12.652	  5.833	  0.775	 -0.000
33	  0.360	 17.652	  5.833	  0.775	 -0.000
34	  0.360	 22.652	  5.833	  0.775	 -0.000
35	  0.360	 27.652	  5.833	  0.775	 -0.000
36	  0.360	 32.652	  5.833	  0.775	 -0.000
37	  0.360	 37.652	  5.833	  0.775	 -0.000
38	  0.360	 42.652	  5.833	  0.775	 -0.000
39	  0.360	 47.652	  5.833	  0.775	 -0.000
40	  0.360	  2.652	  7.496	  0.775	 -0.018
41	  0.360	  7.652	  7.496	  0.775	 -0.020
42	  0.360	 12.652	  7.495	  0.775	 -0.023
43	  0.360	 17.652	  7.495	  0.775	 -0.027
44	  0.360	 22.652	  7.494	  0.775	 -0.032
45	  0.360	 27.652	  7.492	  0.774	 -0.039
46	  0.360	 32.652	  7.490	  0.774	 -0.050
47	  0.360	 37.652	  7.486	  0.772	 -0.071
48	  0.360	 42.651	  7.476	  0.766	 -0.120
49	  0.360	 47.634	  7.427	  0.679	 -0.372
50	  0.360	  2.652	  9.158	  0.774	 -0.045
51	  0.360	  7.652	  9.157	  0.774	 -0.050
52	  0.360	 12.652	  9.155	  0.773	 -0.057
53	  0.360	 17.652	  9.154	  0.772	 -0.066
54	  0.360	 22.652	  9.151	  0.771	 -0.078
55	  0.360	 27.651	  9.148	  0.769	 -0.096
56	  0.360	 32.650	  9.142	  0.765	 -0.124
57	  0.360	 37.649	  9.133	  0.755	 -0.173
58	  0.360	 42.642	  9.111	  0.721	 -0.284
59	  0.360	 47.589	  9.043	  0.454	 -0.626
0	  0.480	  2.754	  0.848	  0.930	  0.054
1	  0.480	  7.754	  0.850	  0.929	  0.060
2	  0.480	 12.754	  0.852	  0.929	  0.068
3	  0.480	 17.753	  0.855	  0.928	  0.079
4	  0.480	 22.753	  0.859	  0.926	  0.094
5	  0.480	 27.752	  0.865	  0.924	  0.115
6	  0.480	 32.751	  0.874	  0.919	  0.148
7	  0.480	 37.748	  0.890	  0.907	  0.208
8	  0.480	 42.737	  0.926	  0.866	  0.341
9	  0.480	 47.649	  1.039	  0.545	  0.752
10	  0.480	  2.754	  2.506	  0.931	  0.022
11	  0.480	  7.754	  2.507	  0.931	  0.024
12	  0.480	 12.754	  2.508	  0.931	  0.028
13	  0.480	 17.754	  2.509	  0.931	  0.032
14	  0.480	 22.754	  2.510	  0.930	  0.038
15	  0.480	 27.754	  2.513	  0.930	  0.046
16	  0.480	 32.754	  2.516	  0.929	  0.060
17	  0.480	 37.753	  2.523	  0.927	  0.085
18	  0.480	 42.751	  2.539	  0.920	  0.144
19	  0.480	 47.723	  2.622	  0.816	  0.447
20	  0.480	  2.754	  4.167	  0.931	  0.000
21	  0.480	  7.754	  4.167	  0.931	  0.000
22	  0.480	 12.754	  4.167	  0.931	  0.000
23	  0.480	 17.754	  4.167	  0.931	  0.000
24	  0.480	 22.754	  4.167	  0.931	  0.000
25	  0.480	 27.754	  4.167	  0.931	  0.000
26	  0.480	 32.754	  4.167	  0.931	  0.000
27	  0.480	 37.754	  4.167	  0.931	  0.000
28	  0.480	 42.754	  4.167	  0.931	  0.000
29	  0.480	 47.754	  4.167	  0.931	  0.001
30	  0.480	  2.754	  5.833	  0.931	 -0.000
31	  0.480	  7.754	  5.833	  0.931	 -0.000
32	  0.480	 12.754	  5.833	  0.931	 -0.000
33	  0.480	 17.754	  5.833	  0.931	 -0.000
34	  0.480	 22.754	  5.833	  0.931	 -0.000
35	  0.480	 27.754	  5.833	  0.931	 -0.000
36	  0.480	 32.754	  5.833	  0.931	 -0.000
37	  0.480	 37.754	  5.833	  0.931	 -0.000
38	  0.480	 42.754	  5.833	  0.931	 -0.000
39	  0.480	 47.754	  5.833	  0.931	 -0.001
40	  0.480	  2.754	  7.494	  0.931	 -0.022
41	  0.480	  7.754	  7.493	  0.931	 -0.024
42	  0.480	 12.754	  7.492	  0.931	 -0.028
43	  0.480	 17.754	  7.491	  0.931	 -0.032
44	  0.480	 22.754	  7.490	  0.930	 -0.038
45	  0.480	 27.754	  7.487	  0.930	 -0.046
46	  0.480	 32.754	  7.484	  0.929	 -0.060
47	  0.480	 37.753	  7.477	  0.927	 -0.085
48	  0.480	 42.751	  7.461	  0.920	 -0.144
49	  0.480	 47.723	  7.378	  0.816	 -0.447
50	  0.480	  2.754	  9.152	  0.930	 -0.054
51	  0.480	  7.754	  9.150	  0.929	 -0.060
52	  0.480	 12.754	  9.148	  0.929	 -0.068
53	  0.480	 17.753	  9.145	  0.928	 -0.079
54	  0.480	 22.753	  9.141	  0.926	 -0.094
55	  0.480	 27.752	  9.135	  0.924	 -0.115
56	  0.480	 32.751	  9.126	  0.919	 -0.148
57	  0.480	 37.748	  9.110	  0.907	 -0.208
58	  0.480	 42.737	  9.074	  0.866	 -0.341
59	  0.480	 47.649	  8.961	  0.545	 -0.752
0	  0.600	  2.873	  0.855	  1.052	  0.061
1	  0.600	  7.872	  0.857	  1.051	  0.068
2	  0.600	 12.872	  0.861	  1.051	  0.077
3	  0.600	 17.872	  0.865	  1.050	  0.089
4	  0.600	 22.871	  0.871	  1.048	  0.106
5	  0.600	 27.870	  0.879	  1.045	  0.130
6	  0.600	 32.868	  0.893	  1.040	  0.168
7	  0.600	 37.864	  0.917	  1.027	  0.235
8	  0.600	 42.847	  0.970	  0.980	  0.385
9	  0.600	 47.719	  1.135	  0.617	  0.850
10	  0.600	  2.873	  2.509	  1.053	  0.025
11	  0.600	  7.873	  2.510	  1.053	  0.028
12	  0.600	 12.873	  2.511	  1.053	  0.031
13	  0.600	 17.873	  2.513	  1.053	  0.036
14	  0.600	 22.873	  2.515	  1.053	  0.043
15	  0.600	 27.873	  2.519	  1.052	  0.053
16	  0.600	 32.872	  2.524	  1.051	  0.068
17	  0.600	 37.872	  2.534	  1.049	  0.096
18	  0.600	 42.869	  2.558	  1.041	  0.163
19	  0.600	 47.827	  2.679	  0.923	  0.504
20	  0.600	  2.873	  4.167	  1.054	  0.000
21	  0.600	  7.873	  4.167	  1.054	  0.000
22	  0.600	 12.873	  4.167	  1.054	  0.000
23	  0.600	 17.873	  4.167	  1.054	  0.000
24	  0.600	 22.873	  4.167	  1.054	  0.000
25	  0.600	 27.873	  4.167	  1.054	  0.000
26	  0.600	 32.873	  4.167	  1.054	  0.000
27	  0.600	 37.873	  4.167	  1.054	  0.000
28	  0.600	 42.873	  4.167	  1.054	  0.000
29	  0.600	 47.873	  4.167	  1.054	  0.003
30	  0.600	  2.873	  5.833	  1.054	 -0.000
31	  0.600	  7.873	  5.833	  1.054	 -0.000
32	  0.600	 12.873	  5.833	  1.054	 -0.000
33	  0.600	 17.873	  5.833	  1.054	 -0.000
34	  0.600	 22.873	  5.833	  1.054	 -0.000
35	  0.600	 27.873	  5.833	  1.054	 -0.000
36	  0.600	 32.873	  5.833	  1.054	 -0.000
37	  0.600	 37.873	  5.833	  1.054	 -0.000
38	  0.600	 42.873	  5.833	  1.054	 -0.000
39	  0.600	 47.873	  5.833	  1.054	 -0.003
40	  0.600	  2.873	  7.491	  1.053	 -0.025
41	  0.600	  7.873	  7.490	  1.053	 -0.028
42	  0.600	 12.873	  7.489	  1.053	 -0.031
43	  0.600	 17.873	  7.487	  1.053	 -0.036
44	  0.600	 22.873	  7.485	  1.053	 -0.043
45	  0.600	 27.873	  7.481	  1.052	 -0.053
46	  0.600	 32.872	  7.476	  1.051	 -0.068
47	  0.600	 37.872	  7.466	  1.049	 -0.096
48	  0.600	 42.869	  7.442	  1.041	 -0.163
49	  0.600	 47.827	  7.321	  0.923	 -0.504
50	  0.600	  2.873	  9.145	  1.052	 -0.061
51	  0.600	  7.872	  9.143	  1.051	 -0.068
52	  0.600	 12.872	  9.139	  1.051	 -0.077
53	  0.600	 17.872	  9.135	  1.050	 -0.089
54	  0.600	 22.871	  9.129	  1.048	 -0.106
55	  0.600	 27.870	  9.121	  1.045	 -0.130
56	  0.600	 32.868	  9.107	  1.040	 -0.168
57	  0.600	 37.864	  9.083	  1.027	 -0.235
58	  0.600	 42.847	  9.030	  0.980	 -0.385
59	  0.600	 47.719	  8.865	  0.617	 -0.850
0	  0.720	  3.004	  0.862	  1.148	  0.066
1	  0.720	  8.004	  0.866	  1.147	  0.074
2	  0.720	 13.004	  0.870	  1.147	  0.084
3	  0.720	 18.003	  0.876	  1.145	  0.098
4	  0.720	 23.002	  0.884	  1.144	  0.116
5	  0.720	 28.001	  0.896	  1.141	  0.142
6	  0.720	 32.999	  0.914	  1.135	  0.183
7	  0.720	 37.992	  0.946	  1.120	  0.256
8	  0.720	 42.970	  1.018	  1.069	  0.419
9	  0.720	 47.796	  1.241	  0.673	  0.925
10	  0.720	  3.005	  2.512	  1.149	  0.027
11	  0.720	  8.005	  2.513	  1.149	  0.030
12	  0.720	 13.005	  2.515	  1.149	  0.034
13	  0.720	 18.005	  2.517	  1.149	  0.039
14	  0.720	 23.005	  2.521	  1.149	  0.047
15	  0.720	 28.004	  2.525	  1.148	  0.057
16	  0.720	 33.004	  2.533	  1.147	  0.074
17	  0.720	 38.003	  2.546	  1.145	  0.105
18	  0.720	 42.999	  2.578	  1.136	  0.178
19	  0.720	 47.943	  2.742	  1.007	  0.545
20	  0.720	  3.005	  4.167	  1.150	  0.000
21	  0.720	  8.005	  4.167	  1.150	  0.000
22	  0.720	 13.005	  4.167	  1.150	  0.000
23	  0.720	 18.005	  4.167	  1.150	  0.000
24	  0.720	 23.005	  4.167	  1.150	  0.000
25	  0.720	 28.005	  4.167	  1.150	  0.000
26	  0.720	 33.005	  4.167	  1.150	  0.000
27	  0.720	 38.005	  4.167	  1.150	  0.000
28	  0.720	 43.005	  4.167	  1.150	  0.001
29	  0.720	 48.005	  4.167	  1.150	  0.006
30	  0.720	  3.005	  5.833	  1.150	 -0.000
31	  0.720	  8.005	  5.833	  1.150	 -0.000
32	  0.720	 13.005	  5.833	  1.150	 -0.000
33	  0.720	 18.005	  5.833	  1.150	 -0.000
34	  0.720	 23.005	  5.833	  1.150	 -0.000
35	  0.720	 28.005	  5.833	  1.150	 -0.000
36	  0.720	 33.005	  5.833	  1.150	 -0.000
37	  0.720	 38.005	  5.833	  1.150	 -0.000
38	  0.720	 43.005	  5.833	  1.150	 -0.001
39	  0.720	 48.005	  5.833	  1.150	 -0.006
40	  0.720	  3.005	  7.488	  1.149	 -0.027
41	  0.720	  8.005	  7.487	  1.149	 -0.030
42	  0.720	 13.005	  7.485	  1.149	 -0.034
43	  0.720	 18.005	  7.483	  1.149	 -0.039
44	  0.720	 23.005	  7.479	  1.149	 -0.047
45	  0.720	 28.004	  7.475	  1.148	 -0.057
46	  0.720	 33.004	  7.467	  1.147	 -0.074
47	  0.720	 38.003	  7.454	  1.145	 -0.105
48	  0.720	 42.999	  7.422	  1.136	 -0.178
49	  0.720	 47.943	  7.258	  1.007	 -0.545
50	  0.720	  3.004	  9.138	  1.148	 -0.066
51	  0.720	  8.004	  9.134	  1.147	 -0.074
52	  0.720	 13.004	  9.130	  1.147	 -0.084
53	  0.720	 18.003	  9.124	  1.145	 -0.098
54	  0.720	 23.002	  9.116	  1.144	 -0.116
55	  0.720	 28.001	  9.104	  1.141	 -0.142
56	  0.720	 32.999	  9.086	  1.135	 -0.183
57	  0.720	 37.992	  9.054	  1.120	 -0.256
58	  0.720	 42.970	  8.982	  1.069	 -0.419
59	  0.720	 47.796	  8.759	  0.673	 -0.925
0	  0.840	  3.146	  0.871	  1.223	  0.071
1	  0.840	  8.146	  0.875	  1.223	  0.079
2	  0.840	 13.146	  0.881	  1.222	  0.090
3	  0.840	 18.145	  0.888	  1.221	  0.104
4	  0.840	 23.144	  0.899	  1.219	  0.123
5	  0.840	 28.142	  0.913	  1.216	  0.151
6	  0.840	 33.139	  0.936	  1.209	  0.195
7	  0.840	 38.131	  0.978	  1.194	  0.273
8	  0.840	 43.102	  1.070	  1.139	  0.446
9	  0.840	 47.879	  1.355	  0.717	  0.982
10	  0.840	  3.147	  2.515	  1.225	  0.029
11	  0.840	  8.147	  2.517	  1.225	  0.032
12	  0.840	 13.147	  2.519	  1.225	  0.036
13	  0.840	 18.147	  2.522	  1.224	  0.042
14	  0.840	 23.147	  2.526	  1.224	  0.050
15	  0.840	 28.147	  2.532	  1.224	  0.061
16	  0.840	 33.146	  2.542	  1.223	  0.079
17	  0.840	 38.145	  2.559	  1.220	  0.112
18	  0.840	 43.140	  2.600	  1.210	  0.190
19	  0.840	 48.067	  2.809	  1.072	  0.570
20	  0.840	  3.147	  4.167	  1.225	  0.000
21	  0.840	  8.147	  4.167	  1.225	  0.000
22	  0.840	 13.147	  4.167	  1.225	  0.000
23	  0.840	 18.147	  4.167	  1.225	  0.000
24	  0.840	 23.147	  4.167	  1.225	  0.000
25	  0.840	 28.147	  4.167	  1.225	  0.000
26	  0.840	 33.147	  4.167	  1.225	  0.000
27	  0.840	 38.147	  4.167	  1.225	  0.001
28	  0.840	 43.147	  4.167	  1.225	  0.001
29	  0.840	 48.147	  4.168	  1.226	  0.013
30	  0.840	  3.147	  5.833	  1.225	 -0.000
31	  0.840	  8.147	  5.833	  1.225	 -0.000
32	  0.840	 13.147	  5.833	  1.225	 -0.000
33	  0.840	 18.147	  5.833	  1.225	 -0.000
34	  0.840	 23.147	  5.833	  1.225	 -0.000
35	  0.840	 28.147	  5.833	  1.225	 -0.000
36	  0.840	 33.147	  5.833	  1.225	 -0.000
37	  0.840	 38.147	  5.833	  1.225	 -0.001
38	  0.840	 43.147	  5.833	  1.225	 -0.001
39	  0.840	 48.147	  5.832	  1.226	 -0.013
40	  0.840	  3.147	  7.485	  1.225	 -0.029
41	  0.840	  8.147	  7.483	  1.225	 -0.032
42	  0.840	 13.147	  7.481	  1.225	 -0.036
43	  0.840	 18.147	  7.478	  1.224	 -0.042
44	  0.840	 23.147	  7.474	  1.224	 -0.050
45	  0.840	 28.147	  7.468	  1.224	 -0.061
46	  0.840	 33.146	  7.458	  1.223	 -0.079
47	  0.840	 38.145	  7.441	  1.220	 -0.112
48	  0.840	 43.140	  7.400	  1.210	 -0.190
49	  0.840	 48.067	  7.191	  1.072	 -0.570
50	  0.840	  3.146	  9.129	  1.223	 -0.071
51	  0.840	  8.146	  9.125	  1.223	 -0.079
52	  0.840	 13.146	  9.119	  1.222	 -0.090
53	  0.840	 18.145	  9.112	  1.221	 -0.104
54	  0.840	 23.144	  9.101	  1.219	 -0.123
55	  0.840	 28.142	  9.087	  1.216	 -0.151
56	  0.840	 33.139	  9.064	  1.209	 -0.195
57	  0.840	 38.131	  9.022	  1.194	 -0.273
58	  0.840	 43.102	  8.930	  1.139	 -0.446
59	  0.840	 47.879	  8.645	  0.717	 -0.982
0	  0.960	  3.296	  0.879	  1.282	  0.074
1	  0.960	  8.296	  0.885	  1.282	  0.083
2	  0.960	 13.296	  0.892	  1.281	  0.094
3	  0.960	 18.295	  0.901	  1.280	  0.109
4	  0.960	 23.294	  0.914	  1.278	  0.129
5	  0.960	 28.292	  0.932	  1.274	  0.158
6	  0.960	 33.287	  0.960	  1.268	  0.204
7	  0.960	 38.277	  1.011	  1.251	  0.285
8	  0.960	 43.242	  1.125	  1.194	  0.466
9	  0.960	 47.967	  1.476	  0.750	  1.023
10	  0.960	  3.298	  2.519	  1.284	  0.030
11	  0.960	  8.298	  2.521	  1.284	  0.034
12	  0.960	 13.297	  2.524	  1.284	  0.038
13	  0.960	 18.297	  2.527	  1.284	  0.044
14	  0.960	 23.297	  2.532	  1.283	  0.052
15	  0.960	 28.297	  2.540	  1.283	  0.064
16	  0.960	 33.296	  2.551	  1.282	  0.083
17	  0.960	 38.295	  2.573	  1.279	  0.117
18	  0.960	 43.288	  2.624	  1.269	  0.200
19	  0.960	 48.199	  2.878	  1.122	  0.572
20	  0.960	  3.298	  4.167	  1.284	  0.000
21	  0.960	  8.298	  4.167	  1.284	  0.000
22	  0.960	 13.298	  4.167	  1.284	  0.000
23	  0.960	 18.298	  4.167	  1.284	  0.000
24	  0.960	 23.298	  4.167	  1.284	  0.000
25	  0.960	 28.298	  4.167	  1.284	  0.000
26	  0.960	 33.298	  4.167	  1.284	  0.001
27	  0.960	 38.298	  4.167	  1.284	  0.001
28	  0.960	 43.298	  4.167	  1.284	  0.002
