# id	 time	 x	 y	 vx	 vy
17	  0.240	 25.072	  4.167	  0.576	  0.000
18	  0.240	 32.215	  4.167	  0.576	  0.000
19	  0.240	 39.358	  4.167	  0.576	  0.000
20	  0.240	 46.500	  4.167	  0.576	  0.000
21	  0.240	  3.643	  5.833	  0.576	 -0.000
22	  0.240	 10.786	  5.833	  0.576	 -0.000
23	  0.240	 17.929	  5.833	  0.576	 -0.000
24	  0.240	 25.072	  5.833	  0.576	 -0.000
25	  0.240	 32.215	  5.833	  0.576	 -0.000
26	  0.240	 39.358	  5.833	  0.576	 -0.000
27	  0.240	 46.500	  5.833	  0.576	 -0.000
28	  0.240	  3.643	  7.498	  0.576	 -0.014
29	  0.240	 10.786	  7.498	  0.576	 -0.016
30	  0.240	 17.929	  7.498	  0.576	 -0.020
31	  0.240	 25.072	  7.497	  0.576	 -0.026
32	  0.240	 32.215	  7.495	  0.575	 -0.036
33	  0.240	 39.357	  7.492	  0.573	 -0.061
34	  0.240	 46.496	  7.476	  0.543	 -0.193
35	  0.240	  3.643	  9.162	  0.575	 -0.034
36	  0.240	 10.786	  9.162	  0.575	 -0.040
37	  0.240	 17.929	  9.160	  0.574	 -0.050
38	  0.240	 25.071	  9.159	  0.573	 -0.064
39	  0.240	 32.214	  9.155	  0.569	 -0.090
0	  0.360	  3.724	  0.842	  0.774	  0.046
1	  0.360	 10.866	  0.844	  0.773	  0.054
2	  0.360	 18.009	  0.846	  0.772	  0.067
3	  0.360	 25.151	  0.850	  0.770	  0.086
4	  0.360	 32.293	  0.857	  0.766	  0.121
5	  0.360	 39.433	  0.873	  0.748	  0.202
6	  0.360	 46.542	  0.935	  0.576	  0.517
7	  0.360	  3.724	  2.504	  0.775	  0.019
8	  0.360	 10.867	  2.504	  0.775	  0.022
9	  0.360	 18.009	  2.505	  0.775	  0.027
10	  0.360	 25.152	  2.507	  0.774	  0.035
11	  0.360	 32.295	  2.510	  0.774	  0.049
12	  0.360	 39.437	  2.516	  0.771	  0.083
13	  0.360	 46.572	  2.551	  0.730	  0.261
14	  0.360	  3.724	  4.167	  0.775	  0.000
15	  0.360	 10.867	  4.167	  0.775	  0.000
16	  0.360	 18.010	  4.167	  0.775	  0.000
17	  0.360	 25.152	  4.167	  0.775	  0.000
18	  0.360	 32.295	  4.167	  0.775	  0.000
19	  0.360	 39.438	  4.167	  0.775	  0.000
20	  0.360	 46.581	  4.167	  0.775	  0.000
21	  0.360	  3.724	  5.833	  0.775	 -0.000
22	  0.360	 10.867	  5.833	  0.775	 -0.000
23	  0.360	 18.010	  5.833	  0.775	 -0.000
24	  0.360	 25.152	  5.833	  0.775	 -0.000
25	  0.360	 32.295	  5.833	  0.775	 -0.000
26	  0.360	 39.438	  5.833	  0.775	 -0.000
27	  0.360	 46.581	  5.833	  0.775	 -0.000
28	  0.360	  3.724	  7.496	  0.775	 -0.019
29	  0.360	 10.867	  7.496	  0.775	 -0.022
30	  0.360	 18.009	  7.495	  0.775	 -0.027
31	  0.360	 25.152	  7.493	  0.774	 -0.035
32	  0.360	 32.295	  7.490	  0.774	 -0.049
33	  0.360	 39.437	  7.484	  0.771	 -0.082
34	  0.360	 46.572	  7.449	  0.730	 -0.260
35	  0.360	  3.724	  9.158	  0.774	 -0.046
36	  0.360	 10.866	  9.156	  0.773	 -0.054
37	  0.360	 18.009	  9.154	  0.772	 -0.067
38	  0.360	 25.151	  9.150	  0.770	 -0.086
39	  0.360	 32.293	  9.143	  0.766	 -0.121
0	  0.480	  3.825	  0.848	  0.930	  0.055
1	  0.480	 10.968	  0.851	  0.929	  0.065
2	  0.480	 18.111	  0.855	  0.928	  0.080
3	  0.480	 25.253	  0.862	  0.925	  0.103
4	  0.480	 32.394	  0.873	  0.920	  0.145
5	  0.480	 39.531	  0.899	  0.899	  0.242
6	  0.480	 46.618	  1.003	  0.692	  0.621
7	  0.480	  3.826	  2.506	  0.931	  0.022
8	  0.480	 10.969	  2.507	  0.931	  0.026
9	  0.480	 18.111	  2.509	  0.931	  0.032
10	  0.480	 25.254	  2.511	  0.930	  0.042
11	  0.480	 32.397	  2.516	  0.929	  0.059
12	  0.480	 39.539	  2.527	  0.926	  0.100
13	  0.480	 46.668	  2.586	  0.877	  0.313
14	  0.480	  3.826	  4.167	  0.931	  0.000
15	  0.480	 10.969	  4.167	  0.931	  0.000
16	  0.480	 18.112	  4.167	  0.931	  0.000
17	  0.480	 25.254	  4.167	  0.931	  0.000
18	  0.480	 32.397	  4.167	  0.931	  0.000
19	  0.480	 39.540	  4.167	  0.931	  0.000
20	  0.480	 46.683	  4.167	  0.931	  0.001
21	  0.480	  3.826	  5.833	  0.931	 -0.000
22	  0.480	 10.969	  5.833	  0.931	 -0.000
23	  0.480	 18.112	  5.833	  0.931	 -0.000
24	  0.480	 25.254	  5.833	  0.931	 -0.000
25	  0.480	 32.397	  5.833	  0.931	 -0.000
26	  0.480	 39.540	  5.833	  0.931	 -0.000
27	  0.480	 46.683	  5.833	  0.931	 -0.001
28	  0.480	  3.826	  7.494	  0.931	 -0.022
29	  0.480	 10.969	  7.493	  0.931	 -0.026
30	  0.480	 18.111	  7.491	  0.931	 -0.032
31	  0.480	 25.254	  7.489	  0.930	 -0.042
32	  0.480	 32.397	  7.484	  0.929	 -0.059
33	  0.480	 39.539	  7.473	  0.926	 -0.099
34	  0.480	 46.668	  7.415	  0.877	 -0.312
35	  0.480	  3.825	  9.152	  0.930	 -0.055
36	  0.480	 10.968	  9.149	  0.929	 -0.065
37	  0.480	 18.111	  9.145	  0.928	 -0.080
38	  0.480	 25.253	  9.138	  0.925	 -0.103
39	  0.480	 32.394	  9.127	  0.920	 -0.145
0	  0.600	  3.944	  0.855	  1.052	  0.062
1	  0.600	 11.087	  0.859	  1.051	  0.074
2	  0.600	 18.229	  0.865	  1.050	  0.091
3	  0.600	 25.371	  0.875	  1.047	  0.117
4	  0.600	 32.511	  0.892	  1.041	  0.164
5	  0.600	 39.646	  0.930	  1.017	  0.274
6	  0.600	 46.706	  1.082	  0.783	  0.701
7	  0.600	  3.944	  2.509	  1.053	  0.025
8	  0.600	 11.087	  2.511	  1.053	  0.030
9	  0.600	 18.230	  2.513	  1.053	  0.037
10	  0.600	 25.373	  2.517	  1.053	  0.047
11	  0.600	 32.515	  2.524	  1.052	  0.067
12	  0.600	 39.657	  2.540	  1.048	  0.113
13	  0.600	 46.780	  2.625	  0.992	  0.354
14	  0.600	  3.945	  4.167	  1.054	  0.000
15	  0.600	 11.087	  4.167	  1.054	  0.000
16	  0.600	 18.230	  4.167	  1.054	  0.000
17	  0.600	 25.373	  4.167	  1.054	  0.000
18	  0.600	 32.516	  4.167	  1.054	  0.000
19	  0.600	 39.659	  4.167	  1.054	  0.000
20	  0.600	 46.802	  4.167	  1.054	  0.001
21	  0.600	  3.945	  5.833	  1.054	 -0.000
22	  0.600	 11.087	  5.833	  1.054	 -0.000
23	  0.600	 18.230	  5.833	  1.054	 -0.000
24	  0.600	 25.373	  5.833	  1.054	 -0.000
25	  0.600	 32.516	  5.833	  1.054	 -0.000
26	  0.600	 39.659	  5.833	  1.054	 -0.000
27	  0.600	 46.802	  5.833	  1.054	 -0.001
28	  0.600	  3.944	  7.491	  1.053	 -0.025
29	  0.600	 11.087	  7.489	  1.053	 -0.030
30	  0.600	 18.230	  7.487	  1.053	 -0.037
31	  0.600	 25.373	  7.483	  1.053	 -0.047
32	  0.600	 32.515	  7.476	  1.052	 -0.067
33	  0.600	 39.657	  7.461	  1.048	 -0.111
34	  0.600	 46.780	  7.375	  0.992	 -0.352
35	  0.600	  3.944	  9.145	  1.052	 -0.062
36	  0.600	 11.087	  9.141	  1.051	 -0.074
37	  0.600	 18.229	  9.135	  1.050	 -0.091
38	  0.600	 25.371	  9.125	  1.047	 -0.117
39	  0.600	 32.511	  9.108	  1.041	 -0.164
0	  0.720	  4.076	  0.863	  1.148	  0.068
1	  0.720	 11.218	  0.869	  1.147	  0.080
2	  0.720	 18.360	  0.877	  1.145	  0.099
3	  0.720	 25.502	  0.889	  1.142	  0.127
4	  0.720	 32.642	  0.912	  1.135	  0.179
5	  0.720	 39.773	  0.965	  1.110	  0.298
6	  0.720	 46.804	  1.170	  0.854	  0.763
7	  0.720	  4.076	  2.512	  1.149	  0.028
8	  0.720	 11.219	  2.514	  1.149	  0.033
9	  0.720	 18.362	  2.518	  1.149	  0.040
10	  0.720	 25.505	  2.523	  1.149	  0.052
11	  0.720	 32.647	  2.532	  1.147	  0.073
12	  0.720	 39.788	  2.554	  1.143	  0.123
13	  0.720	 46.904	  2.670	  1.082	  0.385
14	  0.720	  4.077	  4.167	  1.150	  0.000
15	  0.720	 11.219	  4.167	  1.150	  0.000
16	  0.720	 18.362	  4.167	  1.150	  0.000
17	  0.720	 25.505	  4.167	  1.150	  0.000
18	  0.720	 32.648	  4.167	  1.150	  0.000
19	  0.720	 39.791	  4.167	  1.150	  0.000
20	  0.720	 46.934	  4.167	  1.150	  0.003
21	  0.720	  4.077	  5.833	  1.150	 -0.000
22	  0.720	 11.219	  5.833	  1.150	 -0.000
23	  0.720	 18.362	  5.833	  1.150	 -0.000
24	  0.720	 25.505	  5.833	  1.150	 -0.000
25	  0.720	 32.648	  5.833	  1.150	 -0.000
26	  0.720	 39.791	  5.833	  1.150	 -0.000
27	  0.720	 46.934	  5.833	  1.150	 -0.003
28	  0.720	  4.076	  7.488	  1.149	 -0.028
29	  0.720	 11.219	  7.486	  1.149	 -0.033
30	  0.720	 18.362	  7.482	  1.149	 -0.040
31	  0.720	 25.505	  7.477	  1.149	 -0.052
32	  0.720	 32.647	  7.468	  1.147	 -0.073
33	  0.720	 39.788	  7.447	  1.143	 -0.121
34	  0.720	 46.904	  7.331	  1.082	 -0.383
35	  0.720	  4.076	  9.137	  1.148	 -0.068
36	  0.720	 11.218	  9.131	  1.147	 -0.080
37	  0.720	 18.360	  9.123	  1.145	 -0.099
38	  0.720	 25.502	  9.111	  1.142	 -0.127
39	  0.720	 32.642	  9.088	  1.135	 -0.179
0	  0.840	  4.218	  0.872	  1.223	  0.072
1	  0.840	 11.360	  0.879	  1.222	  0.086
2	  0.840	 18.502	  0.889	  1.221	  0.105
3	  0.840	 25.643	  0.905	  1.217	  0.136
4	  0.840	 32.782	  0.934	  1.210	  0.191
5	  0.840	 39.911	  1.001	  1.183	  0.317
6	  0.840	 46.909	  1.264	  0.909	  0.809
7	  0.840	  4.219	  2.515	  1.225	  0.029
8	  0.840	 11.361	  2.518	  1.225	  0.035
9	  0.840	 18.504	  2.522	  1.224	  0.043
10	  0.840	 25.647	  2.529	  1.224	  0.055
11	  0.840	 32.789	  2.541	  1.223	  0.078
12	  0.840	 39.929	  2.569	  1.218	  0.131
13	  0.840	 47.038	  2.717	  1.153	  0.408
14	  0.840	  4.219	  4.167	  1.225	  0.000
15	  0.840	 11.362	  4.167	  1.225	  0.000
16	  0.840	 18.505	  4.167	  1.225	  0.000
17	  0.840	 25.647	  4.167	  1.225	  0.000
18	  0.840	 32.790	  4.167	  1.225	  0.000
19	  0.840	 39.933	  4.167	  1.225	  0.001
20	  0.840	 47.076	  4.168	  1.225	  0.005
21	  0.840	  4.219	  5.833	  1.225	 -0.000
22	  0.840	 11.362	  5.833	  1.225	 -0.000
23	  0.840	 18.505	  5.833	  1.225	 -0.000
24	  0.840	 25.647	  5.833	  1.225	 -0.000
25	  0.840	 32.790	  5.833	  1.225	 -0.000
26	  0.840	 39.933	  5.833	  1.225	 -0.001
27	  0.840	 47.076	  5.832	  1.225	 -0.005
28	  0.840	  4.219	  7.485	  1.225	 -0.029
29	  0.840	 11.361	  7.482	  1.225	 -0.035
30	  0.840	 18.504	  7.478	  1.224	 -0.043
31	  0.840	 25.647	  7.471	  1.224	 -0.055
32	  0.840	 32.789	  7.459	  1.223	 -0.078
33	  0.840	 39.929	  7.432	  1.218	 -0.129
34	  0.840	 47.038	  7.284	  1.153	 -0.404
35	  0.840	  4.218	  9.128	  1.223	 -0.072
36	  0.840	 11.360	  9.121	  1.222	 -0.086
37	  0.840	 18.502	  9.111	  1.221	 -0.105
38	  0.840	 25.643	  9.095	  1.217	 -0.136
39	  0.840	 32.782	  9.066	  1.210	 -0.191
0	  0.960	  4.368	  0.880	  1.282	  0.076
1	  0.960	 11.510	  0.889	  1.281	  0.090
2	  0.960	 18.652	  0.902	  1.279	  0.110
3	  0.960	 25.793	  0.922	  1.276	  0.142
4	  0.960	 32.931	  0.958	  1.268	  0.200
5	  0.960	 40.056	  1.040	  1.240	  0.332
6	  0.960	 47.021	  1.363	  0.952	  0.841
7	  0.960	  4.369	  2.519	  1.284	  0.031
8	  0.960	 11.512	  2.523	  1.284	  0.036
9	  0.960	 18.654	  2.528	  1.284	  0.045
10	  0.960	 25.797	  2.536	  1.283	  0.058
11	  0.960	 32.939	  2.550	  1.282	  0.081
12	  0.960	 40.079	  2.585	  1.277	  0.138
13	  0.960	 47.180	  2.767	  1.209	  0.424
14	  0.960	  4.369	  4.167	  1.284	  0.000
15	  0.960	 11.512	  4.167	  1.284	  0.000
16	  0.960	 18.655	  4.167	  1.284	  0.000
17	  0.960	 25.798	  4.167	  1.284	  0.000
18	  0.960	 32.941	  4.167	  1.284	  0.001
19	  0.960	 40.084	  4.167	  1.284	  0.001
20	  0.960	 47.226	  4.168	  1.285	  0.010
21	  0.960	  4.369	  5.833	  1.284	 -0.000
22	  0.960	 11.512	  5.833	  1.284	 -0.000
23	  0.960	 18.655	  5.833	  1.284	 -0.000
24	  0.960	 25.798	  5.833	  1.284	 -0.000
25	  0.960	 32.941	  5.833	  1.284	 -0.001
26	  0.960	 40.084	  5.833	  1.284	 -0.001
27	  0.960	 47.226	  5.832	  1.285	 -0.010
28	  0.960	  4.369	  7.481	  1.284	 -0.031
29	  0.960	 11.512	  7.477	  1.284	 -0.036
30	  0.960	 18.654	  7.472	  1.284	 -0.045
31	  0.960	 25.797	  7.464	  1.283	 -0.058
32	  0.960	 32.939	  7.450	  1.282	 -0.081
33	  0.960	 40.079	  7.416	  1.277	 -0.135
34	  0.960	 47.180	  7.234	  1.209	 -0.418
35	  0.960	  4.368	  9.120	  1.282	 -0.076
36	  0.960	 11.510	  9.111	  1.281	 -0.090
37	  0.960	 18.652	  9.098	  1.279	 -0.110
38	  0.960	 25.793	  9.078	  1.276	 -0.142
39	  0.960	 32.931	  9.042	  1.268	 -0.200
0	  1.080	  4.524	  0.890	  1.328	  0.078
1	  1.080	 11.666	  0.900	  1.327	  0.093
2	  1.080	 18.808	  0.915	  1.326	  0.114
3	  1.080	 25.949	  0.939	  1.322	  0.147
4	  1.080	 33.086	  0.982	  1.314	  0.207
5	  1.080	 40.207	  1.081	  1.284	  0.343
6	  1.080	 47.137	  1.465	  0.985	  0.859
7	  1.080	  4.526	  2.523	  1.330	  0.032
8	  1.080	 11.669	  2.527	  1.330	  0.038
9	  1.080	 18.811	  2.533	  1.330	  0.046
10	  1.080	 25.954	  2.543	  1.329	  0.060
11	  1.080	 33.096	  2.560	  1.328	  0.084
12	  1.080	 40.235	  2.602	  1.323	  0.143
13	  1.080	 47.327	  2.818	  1.253	  0.431
14	  1.080	  4.526	  4.167	  1.331	  0.000
15	  1.080	 11.669	  4.167	  1.331	  0.000
16	  1.080	 18.812	  4.167	  1.331	  0.000
17	  1.080	 25.955	  4.167	  1.331	  0.000
18	  1.080	 33.097	  4.167	  1.331	  0.001
19	  1.080	 40.240	  4.167	  1.331	  0.002
20	  1.080	 47.383	  4.170	  1.331	  0.019
21	  1.080	  4.526	  5.833	  1.331	 -0.000
22	  1.080	 11.669	  5.833	  1.331	 -0.000
23	  1.080	 18.812	  5.833	  1.331	 -0.000
24	  1.080	 25.955	  5.833	  1.331	 -0.000
25	  1.080	 33.097	  5.833	  1.331	 -0.001
26	  1.080	 40.240	  5.833	  1.331	 -0.002
27	  1.080	 47.383	  5.830	  1.331	 -0.019
28	  1.080	  4.526	  7.477	  1.330	 -0.032
29	  1.080	 11.669	  7.473	  1.330	 -0.038
30	  1.080	 18.811	  7.467	  1.330	 -0.046
31	  1.080	 25.954	  7.457	  1.329	 -0.060
32	  1.080	 33.096	  7.440	  1.328	 -0.084
33	  1.080	 40.235	  7.399	  1.323	 -0.139
34	  1.080	 47.327	  7.184	  1.252	 -0.421
35	  1.080	  4.524	  9.110	  1.328	 -0.078
36	  1.080	 11.666	  9.100	  1.327	 -0.093
37	  1.080	 18.808	  9.085	  1.326	 -0.114
38	  1.080	 25.949	  9.061	  1.322	 -0.147
39	  1.080	 33.086	  9.018	  1.314	 -0.207
0	  1.200	  4.686	  0.899	  1.365	  0.080
1	  1.200	 11.828	  0.911	  1.364	  0.095
2	  1.200	 18.969	  0.929	  1.362	  0.117
3	  1.200	 26.109	  0.957	  1.359	  0.151
4	  1.200	 33.245	  1.007	  1.350	  0.212
5	  1.200	 40.363	  1.122	  1.319	  0.350
6	  1.200	 47.257	  1.569	  1.007	  0.858
7	  1.200	  4.688	  2.527	  1.367	  0.033
8	  1.200	 11.830	  2.532	  1.367	  0.039
9	  1.200	 18.973	  2.539	  1.366	  0.048
10	  1.200	 26.115	  2.550	  1.366	  0.062
11	  1.200	 33.257	  2.571	  1.364	  0.087
12	  1.200	 40.396	  2.620	  1.359	  0.147
13	  1.200	 47.480	  2.870	  1.287	  0.427
14	  1.200	  4.688	  4.167	  1.367	  0.000
15	  1.200	 11.831	  4.167	  1.367	  0.000
16	  1.200	 18.974	  4.167	  1.367	  0.000
17	  1.200	 26.116	  4.167	  1.367	  0.001
18	  1.200	 33.259	  4.167	  1.367	  0.001
19	  1.200	 40.402	  4.167	  1.367	  0.002
20	  1.200	 47.545	  4.173	  1.369	  0.035
21	  1.200	  4.688	  5.833	  1.367	 -0.000
22	  1.200	 11.831	  5.833	  1.367	 -0.000
23	  1.200	 18.974	  5.833	  1.367	 -0.000
24	  1.200	 26.116	  5.833	  1.367	 -0.001
25	  1.200	 33.259	  5.833	  1.367	 -0.001
26	  1.200	 40.402	  5.833	  1.367	 -0.002
27	  1.200	 47.545	  5.827	  1.369	 -0.034
28	  1.200	  4.688	  7.473	  1.367	 -0.033
29	  1.200	 11.830	  7.468	  1.367	 -0.039
30	  1.200	 18.973	  7.461	  1.366	 -0.048
31	  1.200	 26.115	  7.450	  1.366	 -0.062
32	  1.200	 33.257	  7.429	  1.364	 -0.087
33	  1.200	 40.396	  7.382	  1.359	 -0.143
34	  1.200	 47.479	  7.134	  1.284	 -0.411
35	  1.200	  4.686	  9.101	  1.365	 -0.080
36	  1.200	 11.828	  9.089	  1.364	 -0.095
37	  1.200	 18.969	  9.071	  1.362	 -0.117
38	  1.200	 26.109	  9.043	  1.359	 -0.151
39	  1.200	 33.245	  8.993	  1.350	 -0.212
0	  1.320	  4.851	  0.909	  1.393	  0.082
1	  1.320	 11.993	  0.923	  1.392	  0.097
2	  1.320	 19.134	  0.943	  1.390	  0.119
3	  1.320	 26.274	  0.975	  1.387	  0.154
4	  1.320	 33.409	  1.033	  1.378	  0.215
5	  1.320	 40.523	  1.165	  1.347	  0.356
6	  1.320	 47.378	  1.671	  1.019	  0.834
7	  1.320	  4.853	  2.531	  1.395	  0.034
8	  1.320	 11.996	  2.536	  1.395	  0.040
9	  1.320	 19.138	  2.545	  1.395	  0.049
10	  1.320	 26.281	  2.558	  1.394	  0.063
11	  1.320	 33.422	  2.581	  1.393	  0.089
12	  1.320	 40.560	  2.637	  1.388	  0.151
13	  1.320	 47.636	  2.920	  1.314	  0.408
14	  1.320	  4.854	  4.167	  1.396	  0.000
15	  1.320	 11.996	  4.167	  1.396	  0.000
16	  1.320	 19.139	  4.167	  1.396	  0.001
17	  1.320	 26.282	  4.167	  1.396	  0.001
18	  1.320	 33.425	  4.167	  1.396	  0.001
19	  1.320	 40.568	  4.168	  1.396	  0.003
20	  1.320	 47.711	  4.179	  1.399	  0.063
21	  1.320	  4.854	  5.833	  1.396	 -0.000
22	  1.320	 11.996	  5.833	  1.396	 -0.000
23	  1.320	 19.139	  5.833	  1.396	 -0.001
24	  1.320	 26.282	  5.833	  1.396	 -0.001
25	  1.320	 33.425	  5.833	  1.396	 -0.001
26	  1.320	 40.568	  5.832	  1.396	 -0.003
27	  1.320	 47.711	  5.822	  1.399	 -0.060
28	  1.320	  4.853	  7.469	  1.395	 -0.034
29	  1.320	 11.996	  7.464	  1.395	 -0.040
30	  1.320	 19.138	  7.455	  1.395	 -0.049
31	  1.320	 26.281	  7.442	  1.394	 -0.063
32	  1.320	 33.422	  7.419	  1.393	 -0.089
33	  1.320	 40.560	  7.365	  1.388	 -0.145
34	  1.320	 47.635	  7.086	  1.309	 -0.383
35	  1.320	  4.851	  9.091	  1.393	 -0.082
36	  1.320	 11.993	  9.077	  1.392	 -0.097
37	  1.320	 19.134	  9.057	  1.390	 -0.119
38	  1.320	 26.274	  9.025	  1.387	 -0.154
39	  1.320	 33.409	  8.967	  1.378	 -0.215
0	  1.440	  5.020	  0.919	  1.416	  0.083
1	  1.440	 12.161	  0.935	  1.415	  0.098
2	  1.440	 19.303	  0.958	  1.413	  0.121
3	  1.440	 26.442	  0.994	  1.409	  0.156
4	  1.440	 33.576	  1.059	  1.400	  0.218
5	  1.440	 40.686	  1.208	  1.369	  0.358
6	  1.440	 47.501	  1.768	  1.016	  0.776
7	  1.440	  5.022	  2.535	  1.418	  0.034
8	  1.440	 12.165	  2.541	  1.418	  0.040
9	  1.440	 19.307	  2.550	  1.417	  0.050
10	  1.440	 26.449	  2.565	  1.417	  0.064
11	  1.440	 33.591	  2.592	  1.415	  0.091
12	  1.440	 40.728	  2.656	  1.410	  0.155
13	  1.440	 47.794	  2.968	  1.335	  0.371
14	  1.440	  5.022	  4.167	  1.418	  0.000
15	  1.440	 12.165	  4.167	  1.418	  0.001
16	  1.440	 19.308	  4.167	  1.418	  0.001
17	  1.440	 26.451	  4.167	  1.418	  0.001
18	  1.440	 33.594	  4.167	  1.418	  0.002
19	  1.440	 40.737	  4.168	  1.418	  0.004
20	  1.440	 47.880	  4.189	  1.424	  0.106
21	  1.440	  5.022	  5.833	  1.418	 -0.000
22	  1.440	 12.165	  5.833	  1.418	 -0.001
23	  1.440	 19.308	  5.833	  1.418	 -0.001
24	  1.440	 26.451	  5.833	  1.418	 -0.001
25	  1.440	 33.594	  5.833	  1.418	 -0.002
26	  1.440	 40.737	  5.832	  1.418	 -0.004
27	  1.440	 47.880	  5.812	  1.424	 -0.099
28	  1.440	  5.022	  7.465	  1.418	 -0.034
