# id	 time	 x	 y	 vx	 vy
4	  1.440	 13.951	  4.167	  1.418	  0.001
5	  1.440	 38.951	  4.168	  1.418	  0.003
6	  1.440	 13.951	  5.833	  1.418	 -0.001
7	  1.440	 38.951	  5.832	  1.418	 -0.003
8	  1.440	 13.950	  7.459	  1.418	 -0.040
9	  1.440	 38.945	  7.370	  1.412	 -0.125
0	  1.560	 14.118	  0.952	  1.432	  0.104
1	  1.560	 39.081	  1.192	  1.399	  0.311
2	  1.560	 14.121	  2.548	  1.435	  0.043
3	  1.560	 39.115	  2.649	  1.430	  0.134
4	  1.560	 14.122	  4.167	  1.436	  0.001
5	  1.560	 39.122	  4.168	  1.436	  0.004
6	  1.560	 14.122	  5.833	  1.436	 -0.001
7	  1.560	 39.122	  5.832	  1.436	 -0.004
8	  1.560	 14.121	  7.454	  1.435	 -0.041
9	  1.560	 39.115	  7.355	  1.430	 -0.126
0	  1.680	 14.290	  0.965	  1.446	  0.105
1	  1.680	 39.249	  1.230	  1.412	  0.310
2	  1.680	 14.294	  2.553	  1.449	  0.043
3	  1.680	 39.288	  2.665	  1.444	  0.137
4	  1.680	 14.295	  4.167	  1.450	  0.001
5	  1.680	 39.295	  4.169	  1.450	  0.005
6	  1.680	 14.295	  5.833	  1.450	 -0.001
7	  1.680	 39.295	  5.831	  1.450	 -0.005
8	  1.680	 14.294	  7.449	  1.449	 -0.041
9	  1.680	 39.288	  7.340	  1.444	 -0.126
0	  1.800	 14.464	  0.977	  1.456	  0.106
1	  1.800	 39.419	  1.267	  1.423	  0.308
2	  1.800	 14.469	  2.559	  1.460	  0.044
3	  1.800	 39.462	  2.681	  1.455	  0.139
4	  1.800	 14.470	  4.167	  1.460	  0.001
5	  1.800	 39.470	  4.169	  1.461	  0.006
6	  1.800	 14.470	  5.833	  1.460	 -0.001
7	  1.800	 39.470	  5.831	  1.461	 -0.006
8	  1.800	 14.469	  7.444	  1.460	 -0.041
9	  1.800	 39.462	  7.325	  1.454	 -0.126
0	  1.920	 14.640	  0.990	  1.465	  0.106
1	  1.920	 39.590	  1.304	  1.431	  0.304
2	  1.920	 14.645	  2.564	  1.468	  0.044
3	  1.920	 39.637	  2.698	  1.463	  0.143
4	  1.920	 14.646	  4.167	  1.469	  0.001
5	  1.920	 39.646	  4.170	  1.469	  0.008
6	  1.920	 14.646	  5.833	  1.469	 -0.001
7	  1.920	 39.646	  5.830	  1.469	 -0.007
8	  1.920	 14.645	  7.439	  1.468	 -0.041
9	  1.920	 39.637	  7.310	  1.463	 -0.125
0	  2.040	 14.816	  1.003	  1.472	  0.106
1	  2.040	 39.762	  1.340	  1.437	  0.298
2	  2.040	 14.821	  2.569	  1.475	  0.045
3	  2.040	 39.813	  2.716	  1.470	  0.146
4	  2.040	 14.822	  4.167	  1.476	  0.001
5	  2.040	 39.822	  4.171	  1.476	  0.010
6	  2.040	 14.822	  5.833	  1.476	 -0.001
7	  2.040	 39.822	  5.829	  1.476	 -0.009
8	  2.040	 14.821	  7.434	  1.475	 -0.041
9	  2.040	 39.812	  7.295	  1.469	 -0.124
0	  2.160	 14.993	  1.015	  1.477	  0.106
1	  2.160	 39.935	  1.375	  1.441	  0.290
2	  2.160	 14.998	  2.575	  1.480	  0.045
3	  2.160	 39.989	  2.733	  1.476	  0.150
4	  2.160	 15.000	  4.168	  1.481	  0.001
5	  2.160	 40.000	  4.172	  1.481	  0.012
6	  2.160	 15.000	  5.832	  1.481	 -0.001
7	  2.160	 40.000	  5.828	  1.481	 -0.011
8	  2.160	 14.998	  7.429	  1.480	 -0.041
9	  2.160	 39.989	  7.280	  1.475	 -0.122
0	  2.280	 15.170	  1.028	  1.481	  0.106
1	  2.280	 40.108	  1.409	  1.445	  0.281
2	  2.280	 15.176	  2.580	  1.484	  0.045
3	  2.280	 40.167	  2.752	  1.480	  0.154
4	  2.280	 15.177	  4.168	  1.485	  0.002
5	  2.280	 40.178	  4.174	  1.485	  0.015
6	  2.280	 15.177	  5.832	  1.485	 -0.002
7	  2.280	 40.178	  5.826	  1.485	 -0.013
8	  2.280	 15.176	  7.424	  1.484	 -0.041
9	  2.280	 40.166	  7.266	  1.479	 -0.120
0	  2.400	 15.348	  1.041	  1.484	  0.106
1	  2.400	 40.282	  1.443	  1.447	  0.269
2	  2.400	 15.355	  2.586	  1.488	  0.046
3	  2.400	 40.345	  2.770	  1.484	  0.159
4	  2.400	 15.356	  4.168	  1.488	  0.002
5	  2.400	 40.356	  4.176	  1.488	  0.019
6	  2.400	 15.356	  5.832	  1.488	 -0.002
7	  2.400	 40.356	  5.825	  1.488	 -0.016
8	  2.400	 15.355	  7.419	  1.488	 -0.041
9	  2.400	 40.344	  7.251	  1.482	 -0.118
0	  2.520	 15.526	  1.053	  1.487	  0.105
1	  2.520	 40.455	  1.474	  1.448	  0.256
2	  2.520	 15.533	  2.591	  1.490	  0.046
3	  2.520	 40.523	  2.790	  1.487	  0.163
4	  2.520	 15.535	  4.168	  1.491	  0.002
5	  2.520	 40.535	  4.179	  1.491	  0.024
6	  2.520	 15.535	  5.832	  1.491	 -0.002
7	  2.520	 40.535	  5.823	  1.491	 -0.019
8	  2.520	 15.533	  7.414	  1.490	 -0.041
9	  2.520	 40.522	  7.237	  1.484	 -0.115
0	  2.640	 15.705	  1.066	  1.489	  0.105
1	  2.640	 40.629	  1.504	  1.449	  0.242
2	  2.640	 15.712	  2.597	  1.492	  0.046
3	  2.640	 40.701	  2.810	  1.489	  0.167
4	  2.640	 15.714	  4.169	  1.493	  0.002
5	  2.640	 40.714	  4.182	  1.493	  0.029
6	  2.640	 15.714	  5.832	  1.493	 -0.002
7	  2.640	 40.714	  5.820	  1.493	 -0.022
8	  2.640	 15.712	  7.409	  1.492	 -0.041
9	  2.640	 40.700	  7.224	  1.486	 -0.111
0	  2.760	 15.883	  1.079	  1.490	  0.105
1	  2.760	 40.803	  1.532	  1.449	  0.227
2	  2.760	 15.891	  2.602	  1.494	  0.046
3	  2.760	 40.880	  2.830	  1.492	  0.169
4	  2.760	 15.893	  4.169	  1.494	  0.003
5	  2.760	 40.893	  4.186	  1.495	  0.036
6	  2.760	 15.893	  5.831	  1.494	 -0.002
7	  2.760	 40.893	  5.817	  1.495	 -0.026
8	  2.760	 15.891	  7.405	  1.494	 -0.041
9	  2.760	 40.878	  7.211	  1.488	 -0.107
0	  2.880	 16.062	  1.091	  1.491	  0.104
1	  2.880	 40.977	  1.559	  1.449	  0.214
2	  2.880	 16.071	  2.608	  1.495	  0.047
3	  2.880	 41.059	  2.850	  1.494	  0.169
4	  2.880	 16.072	  4.169	  1.496	  0.003
5	  2.880	 41.072	  4.190	  1.496	  0.045
6	  2.880	 16.072	  5.831	  1.496	 -0.003
7	  2.880	 41.072	  5.814	  1.496	 -0.030
8	  2.880	 16.071	  7.400	  1.495	 -0.040
9	  2.880	 41.057	  7.198	  1.489	 -0.103
0	  3.000	 16.241	  1.104	  1.492	  0.103
1	  3.000	 41.151	  1.584	  1.448	  0.201
2	  3.000	 16.250	  2.613	  1.496	  0.047
3	  3.000	 41.239	  2.870	  1.495	  0.167
4	  3.000	 16.252	  4.169	  1.497	  0.003
5	  3.000	 41.252	  4.196	  1.497	  0.054
6	  3.000	 16.252	  5.831	  1.497	 -0.003
7	  3.000	 41.252	  5.810	  1.497	 -0.034
8	  3.000	 16.250	  7.395	  1.496	 -0.040
9	  3.000	 41.236	  7.186	  1.490	 -0.099
0	  3.120	 16.420	  1.116	  1.493	  0.103
1	  3.120	 41.325	  1.607	  1.447	  0.189
2	  3.120	 16.430	  2.619	  1.497	  0.047
3	  3.120	 41.418	  2.890	  1.497	  0.162
4	  3.120	 16.431	  4.170	  1.497	  0.003
5	  3.120	 41.432	  4.203	  1.498	  0.065
6	  3.120	 16.431	  5.830	  1.497	 -0.003
7	  3.120	 41.432	  5.806	  1.498	 -0.038
8	  3.120	 16.430	  7.390	  1.497	 -0.040
9	  3.120	 41.415	  7.174	  1.490	 -0.095
0	  3.240	 16.600	  1.128	  1.494	  0.102
1	  3.240	 41.498	  1.629	  1.446	  0.180
2	  3.240	 16.609	  2.625	  1.497	  0.048
3	  3.240	 41.598	  2.909	  1.498	  0.155
4	  3.240	 16.611	  4.170	  1.498	  0.004
5	  3.240	 41.611	  4.212	  1.499	  0.077
6	  3.240	 16.611	  5.830	  1.498	 -0.003
7	  3.240	 41.611	  5.801	  1.498	 -0.043
8	  3.240	 16.609	  7.385	  1.497	 -0.040
9	  3.240	 41.593	  7.163	  1.491	 -0.090
0	  3.360	 16.779	  1.141	  1.494	  0.101
1	  3.360	 41.672	  1.650	  1.444	  0.171
2	  3.360	 16.789	  2.630	  1.498	  0.048
3	  3.360	 41.778	  2.927	  1.500	  0.146
4	  3.360	 16.791	  4.171	  1.498	  0.004
5	  3.360	 41.791	  4.222	  1.499	  0.090
6	  3.360	 16.791	  5.830	  1.498	 -0.004
7	  3.360	 41.791	  5.796	  1.499	 -0.047
8	  3.360	 16.789	  7.381	  1.498	 -0.039
9	  3.360	 41.772	  7.153	  1.491	 -0.086
0	  3.480	 16.958	  1.153	  1.494	  0.100
1	  3.480	 41.845	  1.671	  1.442	  0.164
2	  3.480	 16.969	  2.636	  1.498	  0.049
3	  3.480	 41.958	  2.944	  1.501	  0.137
4	  3.480	 16.971	  4.171	  1.499	  0.004
5	  3.480	 41.971	  4.233	  1.500	  0.102
6	  3.480	 16.971	  5.829	  1.499	 -0.004
7	  3.480	 41.971	  5.790	  1.499	 -0.051
8	  3.480	 16.969	  7.376	  1.498	 -0.039
9	  3.480	 41.951	  7.143	  1.491	 -0.082
0	  3.600	 17.137	  1.165	  1.495	  0.099
1	  3.600	 42.018	  1.690	  1.440	  0.158
2	  3.600	 17.149	  2.642	  1.498	  0.049
3	  3.600	 42.138	  2.960	  1.502	  0.129
4	  3.600	 17.151	  4.172	  1.499	  0.005
5	  3.600	 42.151	  4.246	  1.500	  0.112
6	  3.600	 17.151	  5.829	  1.499	 -0.004
7	  3.600	 42.151	  5.784	  1.500	 -0.054
8	  3.600	 17.148	  7.371	  1.498	 -0.039
9	  3.600	 42.130	  7.133	  1.491	 -0.078
0	  3.720	 17.317	  1.177	  1.495	  0.098
1	  3.720	 42.191	  1.709	  1.438	  0.152
2	  3.720	 17.328	  2.648	  1.499	  0.050
3	  3.720	 42.318	  2.975	  1.504	  0.123
4	  3.720	 17.330	  4.172	  1.499	  0.005
5	  3.720	 42.331	  4.260	  1.500	  0.121
6	  3.720	 17.330	  5.828	  1.499	 -0.004
7	  3.720	 42.331	  5.777	  1.500	 -0.057
8	  3.720	 17.328	  7.366	  1.499	 -0.039
9	  3.720	 42.309	  7.124	  1.491	 -0.075
0	  3.840	 17.496	  1.188	  1.495	  0.097
1	  3.840	 42.363	  1.727	  1.435	  0.147
2	  3.840	 17.508	  2.654	  1.499	  0.050
3	  3.840	 42.499	  2.990	  1.505	  0.120
4	  3.840	 17.510	  4.173	  1.499	  0.006
5	  3.840	 42.511	  4.275	  1.501	  0.127
6	  3.840	 17.510	  5.828	  1.499	 -0.005
7	  3.840	 42.511	  5.770	  1.500	 -0.059
8	  3.840	 17.508	  7.362	  1.499	 -0.038
9	  3.840	 42.488	  7.115	  1.491	 -0.072
0	  3.960	 17.676	  1.200	  1.495	  0.096
1	  3.960	 42.535	  1.744	  1.432	  0.142
2	  3.960	 17.688	  2.660	  1.499	  0.051
3	  3.960	 42.680	  3.004	  1.507	  0.118
4	  3.960	 17.690	  4.174	  1.500	  0.006
5	  3.960	 42.691	  4.290	  1.501	  0.130
6	  3.960	 17.690	  5.827	  1.500	 -0.005
7	  3.960	 42.691	  5.763	  1.501	 -0.060
8	  3.960	 17.688	  7.357	  1.499	 -0.038
9	  3.960	 42.667	  7.106	  1.491	 -0.070
0	  4.080	 17.855	  1.211	  1.495	  0.095
1	  4.080	 42.707	  1.761	  1.429	  0.138
2	  4.080	 17.868	  2.666	  1.499	  0.051
3	  4.080	 42.861	  3.018	  1.508	  0.118
4	  4.080	 17.870	  4.175	  1.500	  0.007
5	  4.080	 42.872	  4.306	  1.501	  0.131
6	  4.080	 17.870	  5.826	  1.500	 -0.005
7	  4.080	 42.871	  5.756	  1.501	 -0.060
8	  4.080	 17.868	  7.353	  1.499	 -0.038
9	  4.080	 42.846	  7.098	  1.491	 -0.069
0	  4.200	 18.035	  1.223	  1.495	  0.094
1	  4.200	 42.878	  1.777	  1.426	  0.135
2	  4.200	 18.048	  2.672	  1.499	  0.052
3	  4.200	 43.042	  3.033	  1.510	  0.119
4	  4.200	 18.050	  4.175	  1.500	  0.007
5	  4.200	 43.052	  4.322	  1.501	  0.130
6	  4.200	 18.050	  5.826	  1.500	 -0.006
7	  4.200	 43.051	  5.748	  1.501	 -0.059
8	  4.200	 18.048	  7.348	  1.499	 -0.037
9	  4.200	 43.025	  7.090	  1.491	 -0.068
0	  4.320	 18.214	  1.234	  1.495	  0.093
1	  4.320	 43.049	  1.793	  1.422	  0.134
2	  4.320	 18.228	  2.679	  1.499	  0.052
3	  4.320	 43.223	  3.047	  1.511	  0.121
4	  4.320	 18.230	  4.176	  1.500	  0.008
5	  4.320	 43.232	  4.337	  1.501	  0.127
6	  4.320	 18.230	  5.825	  1.500	 -0.006
7	  4.320	 43.231	  5.741	  1.501	 -0.056
8	  4.320	 18.228	  7.344	  1.499	 -0.037
9	  4.320	 43.204	  7.082	  1.490	 -0.068
0	  4.440	 18.393	  1.245	  1.495	  0.091
1	  4.440	 43.219	  1.809	  1.418	  0.133
2	  4.440	 18.408	  2.685	  1.499	  0.053
3	  4.440	 43.404	  3.062	  1.513	  0.122
4	  4.440	 18.410	  4.177	  1.500	  0.009
5	  4.440	 43.412	  4.352	  1.501	  0.121
6	  4.440	 18.410	  5.824	  1.500	 -0.006
7	  4.440	 43.412	  5.735	  1.501	 -0.052
8	  4.440	 18.407	  7.339	  1.499	 -0.037
9	  4.440	 43.382	  7.073	  1.490	 -0.068
0	  4.560	 18.573	  1.256	  1.495	  0.090
1	  4.560	 43.389	  1.825	  1.414	  0.134
2	  4.560	 18.588	  2.691	  1.499	  0.053
3	  4.560	 43.586	  3.076	  1.514	  0.122
4	  4.560	 18.590	  4.178	  1.500	  0.009
5	  4.560	 43.592	  4.366	  1.501	  0.114
6	  4.560	 18.590	  5.823	  1.500	 -0.007
7	  4.560	 43.592	  5.729	  1.501	 -0.046
8	  4.560	 18.587	  7.335	  1.499	 -0.036
9	  4.560	 43.561	  7.065	  1.490	 -0.068
0	  4.680	 18.752	  1.267	  1.495	  0.089
1	  4.680	 43.559	  1.842	  1.410	  0.137
2	  4.680	 18.767	  2.698	  1.499	  0.054
3	  4.680	 43.768	  3.091	  1.515	  0.122
4	  4.680	 18.770	  4.180	  1.500	  0.010
5	  4.680	 43.772	  4.380	  1.501	  0.105
6	  4.680	 18.770	  5.823	  1.500	 -0.007
7	  4.680	 43.772	  5.724	  1.502	 -0.039
8	  4.680	 18.767	  7.331	  1.499	 -0.036
9	  4.680	 43.740	  7.057	  1.489	 -0.068
0	  4.800	 18.932	  1.277	  1.495	  0.087
1	  4.800	 43.728	  1.858	  1.405	  0.140
2	  4.800	 18.947	  2.704	  1.499	  0.054
3	  4.800	 43.949	  3.105	  1.517	  0.120
4	  4.800	 18.950	  4.181	  1.500	  0.011
5	  4.800	 43.952	  4.392	  1.501	  0.096
6	  4.800	 18.950	  5.822	  1.500	 -0.008
7	  4.800	 43.952	  5.720	  1.502	 -0.030
8	  4.800	 18.947	  7.326	  1.499	 -0.035
9	  4.800	 43.919	  7.049	  1.489	 -0.067
0	  4.920	 19.111	  1.288	  1.495	  0.086
1	  4.920	 43.896	  1.875	  1.401	  0.144
2	  4.920	 19.127	  2.711	  1.500	  0.054
3	  4.920	 44.132	  3.120	  1.518	  0.116
4	  4.920	 19.130	  4.182	  1.500	  0.011
5	  4.920	 44.132	  4.403	  1.501	  0.085
6	  4.920	 19.130	  5.821	  1.500	 -0.008
7	  4.920	 44.132	  5.716	  1.502	 -0.020
8	  4.920	 19.127	  7.322	  1.499	 -0.035
9	  4.920	 44.097	  7.041	  1.489	 -0.067
0	  5.040	 19.291	  1.298	  1.495	  0.085
1	  5.040	 44.064	  1.893	  1.396	  0.147
2	  5.040	 19.307	  2.717	  1.500	  0.055
3	  5.040	 44.314	  3.133	  1.520	  0.112
4	  5.040	 19.310	  4.184	  1.500	  0.012
5	  5.040	 44.312	  4.412	  1.501	  0.075
6	  5.040	 19.310	  5.820	  1.500	 -0.008
7	  5.040	 44.313	  5.715	  1.502	 -0.010
8	  5.040	 19.307	  7.318	  1.499	 -0.035
9	  5.040	 44.276	  7.033	  1.488	 -0.065
0	  5.160	 19.470	  1.308	  1.495	  0.083
1	  5.160	 44.231	  1.910	  1.390	  0.150
2	  5.160	 19.487	  2.724	  1.500	  0.055
3	  5.160	 44.496	  3.146	  1.522	  0.106
4	  5.160	 19.490	  4.185	  1.500	  0.013
5	  5.160	 44.493	  4.421	  1.500	  0.065
6	  5.160	 19.490	  5.819	  1.500	 -0.009
7	  5.160	 44.493	  5.714	  1.502	 -0.000
8	  5.160	 19.487	  7.314	  1.499	 -0.034
9	  5.160	 44.454	  7.025	  1.487	 -0.062
0	  5.280	 19.649	  1.318	  1.495	  0.082
1	  5.280	 44.398	  1.929	  1.384	  0.153
2	  5.280	 19.667	  2.730	  1.500	  0.055
3	  5.280	 44.679	  3.159	  1.524	  0.100
4	  5.280	 19.670	  4.187	  1.500	  0.014
5	  5.280	 44.673	  4.428	  1.500	  0.057
6	  5.280	 19.670	  5.818	  1.500	 -0.009
7	  5.280	 44.673	  5.714	  1.503	  0.008
8	  5.280	 19.667	  7.310	  1.499	 -0.034
9	  5.280	 44.633	  7.018	  1.487	 -0.059
0	  5.400	 19.829	  1.328	  1.495	  0.080
1	  5.400	 44.563	  1.947	  1.376	  0.154
2	  5.400	 19.847	  2.737	  1.500	  0.056
3	  5.400	 44.862	  3.170	  1.526	  0.093
4	  5.400	 19.850	  4.188	  1.500	  0.015
5	  5.400	 44.853	  4.434	  1.500	  0.051
6	  5.400	 19.850	  5.817	  1.500	 -0.010
7	  5.400	 44.853	  5.716	  1.503	  0.014
8	  5.400	 19.847	  7.306	  1.499	 -0.033
9	  5.400	 44.811	  7.011	  1.486	 -0.054
0	  5.520	 20.008	  1.337	  1.495	  0.079
1	  5.520	 44.728	  1.966	  1.368	  0.154
2	  5.520	 20.027	  2.744	  1.500	  0.056
3	  5.520	 45.045	  3.181	  1.529	  0.086
4	  5.520	 20.030	  4.190	  1.500	  0.016
5	  5.520	 45.032	  4.440	  1.499	  0.048
6	  5.520	 20.030	  5.815	  1.500	 -0.010
7	  5.520	 45.034	  5.718	  1.504	  0.018
8	  5.520	 20.027	  7.302	  1.499	 -0.033
9	  5.520	 44.990	  7.005	  1.485	 -0.047
0	  5.640	 20.188	  1.347	  1.495	  0.078
1	  5.640	 44.892	  1.984	  1.359	  0.153
2	  5.640	 20.207	  2.750	  1.500	  0.056
3	  5.640	 45.229	  3.191	  1.532	  0.078
4	  5.640	 20.210	  4.192	  1.500	  0.017
5	  5.640	 45.212	  4.446	  1.499	  0.046
6	  5.640	 20.210	  5.814	  1.500	 -0.010
7	  5.640	 45.214	  5.720	  1.504	  0.019
8	  5.640	 20.207	  7.298	  1.499	 -0.033
9	  5.640	 45.168	  7.000	  1.484	 -0.040
0	  5.760	 20.367	  1.356	  1.495	  0.076
1	  5.760	 45.054	  2.002	  1.349	  0.152
2	  5.760	 20.387	  2.757	  1.500	  0.056
3	  5.760	 45.413	  3.200	  1.535	  0.071
4	  5.760	 20.390	  4.194	  1.500	  0.018
5	  5.760	 45.392	  4.451	  1.498	  0.046
6	  5.760	 20.390	  5.813	  1.500	 -0.011
7	  5.760	 45.395	  5.722	  1.505	  0.018
8	  5.760	 20.386	  7.294	  1.499	 -0.032
9	  5.760	 45.346	  6.996	  1.482	 -0.032
0	  5.880	 20.547	  1.365	  1.495	  0.075
1	  5.880	 45.215	  2.020	  1.337	  0.149
2	  5.880	 20.567	  2.764	  1.500	  0.055
3	  5.880	 45.597	  3.208	  1.539	  0.065
4	  5.880	 20.570	  4.197	  1.500	  0.020
5	  5.880	 45.572	  4.457	  1.497	  0.046
6	  5.880	 20.570	  5.812	  1.500	 -0.011
7	  5.880	 45.575	  5.724	  1.506	  0.017
8	  5.880	 20.566	  7.290	  1.499	 -0.032
9	  5.880	 45.523	  6.992	  1.481	 -0.024
0	  6.000	 20.726	  1.374	  1.495	  0.074
1	  6.000	 45.375	  2.038	  1.324	  0.147
2	  6.000	 20.747	  2.770	  1.500	  0.055
3	  6.000	 45.782	  3.216	  1.543	  0.060
4	  6.000	 20.750	  4.199	  1.500	  0.021
5	  6.000	 45.752	  4.462	  1.496	  0.046
6	  6.000	 20.750	  5.810	  1.500	 -0.012
7	  6.000	 45.756	  5.726	  1.507	  0.015
8	  6.000	 20.746	  7.286	  1.499	 -0.031
