# id	 time	 x	 y	 vx	 vy
35	  0.120	 47.241	  5.833	  0.323	 -0.000
36	  0.120	  2.796	  7.500	  0.323	 -0.008
37	  0.120	  8.352	  7.500	  0.323	 -0.009
38	  0.120	 13.907	  7.499	  0.323	 -0.010
39	  0.120	 19.463	  7.499	  0.323	 -0.012
40	  0.120	 25.019	  7.499	  0.323	 -0.014
41	  0.120	 30.574	  7.499	  0.322	 -0.018
42	  0.120	 36.130	  7.499	  0.322	 -0.026
43	  0.120	 41.685	  7.497	  0.320	 -0.045
44	  0.120	 47.239	  7.492	  0.291	 -0.140
45	  0.120	  2.796	  9.166	  0.322	 -0.019
46	  0.120	  8.352	  9.165	  0.322	 -0.021
47	  0.120	 13.907	  9.165	  0.322	 -0.025
48	  0.120	 19.463	  9.165	  0.322	 -0.029
49	  0.120	 25.018	  9.165	  0.321	 -0.036
0	  0.240	  2.849	  0.838	  0.575	  0.033
1	  0.240	  8.405	  0.838	  0.575	  0.038
2	  0.240	 13.961	  0.839	  0.575	  0.044
3	  0.240	 19.516	  0.840	  0.574	  0.052
4	  0.240	 25.071	  0.841	  0.573	  0.064
5	  0.240	 30.627	  0.844	  0.570	  0.083
6	  0.240	 36.181	  0.848	  0.564	  0.116
7	  0.240	 41.734	  0.857	  0.543	  0.191
8	  0.240	 47.268	  0.889	  0.366	  0.444
9	  0.240	  2.850	  2.502	  0.576	  0.014
10	  0.240	  8.405	  2.502	  0.576	  0.015
11	  0.240	 13.961	  2.502	  0.576	  0.018
12	  0.240	 19.516	  2.503	  0.576	  0.021
13	  0.240	 25.072	  2.503	  0.576	  0.026
14	  0.240	 30.627	  2.504	  0.575	  0.033
15	  0.240	 36.183	  2.506	  0.574	  0.047
16	  0.240	 41.738	  2.510	  0.571	  0.080
17	  0.240	 47.287	  2.531	  0.519	  0.250
18	  0.240	  2.850	  4.167	  0.576	  0.000
19	  0.240	  8.405	  4.167	  0.576	  0.000
20	  0.240	 13.961	  4.167	  0.576	  0.000
21	  0.240	 19.516	  4.167	  0.576	  0.000
22	  0.240	 25.072	  4.167	  0.576	  0.000
23	  0.240	 30.627	  4.167	  0.576	  0.000
24	  0.240	 36.183	  4.167	  0.576	  0.000
25	  0.240	 41.739	  4.167	  0.576	  0.000
26	  0.240	 47.294	  4.167	  0.576	  0.000
27	  0.240	  2.850	  5.833	  0.576	 -0.000
28	  0.240	  8.405	  5.833	  0.576	 -0.000
29	  0.240	 13.961	  5.833	  0.576	 -0.000
30	  0.240	 19.516	  5.833	  0.576	 -0.000
31	  0.240	 25.072	  5.833	  0.576	 -0.000
32	  0.240	 30.627	  5.833	  0.576	 -0.000
33	  0.240	 36.183	  5.833	  0.576	 -0.000
34	  0.240	 41.739	  5.833	  0.576	 -0.000
35	  0.240	 47.294	  5.833	  0.576	 -0.000
36	  0.240	  2.850	  7.498	  0.576	 -0.014
37	  0.240	  8.405	  7.498	  0.576	 -0.015
38	  0.240	 13.961	  7.498	  0.576	 -0.018
39	  0.240	 19.516	  7.497	  0.576	 -0.021
40	  0.240	 25.072	  7.497	  0.576	 -0.026
41	  0.240	 30.627	  7.496	  0.575	 -0.033
42	  0.240	 36.183	  7.494	  0.574	 -0.047
43	  0.240	 41.738	  7.490	  0.571	 -0.079
44	  0.240	 47.287	  7.469	  0.519	 -0.250
45	  0.240	  2.849	  9.162	  0.575	 -0.033
46	  0.240	  8.405	  9.162	  0.575	 -0.038
47	  0.240	 13.961	  9.161	  0.575	 -0.044
48	  0.240	 19.516	  9.160	  0.574	 -0.052
49	  0.240	 25.071	  9.159	  0.573	 -0.064
0	  0.360	  2.930	  0.842	  0.774	  0.045
1	  0.360	  8.485	  0.843	  0.773	  0.051
2	  0.360	 14.041	  0.845	  0.773	  0.059
3	  0.360	 19.596	  0.847	  0.772	  0.070
4	  0.360	 25.151	  0.850	  0.770	  0.086
5	  0.360	 30.706	  0.855	  0.767	  0.111
6	  0.360	 36.260	  0.864	  0.759	  0.156
7	  0.360	 41.810	  0.884	  0.731	  0.257
8	  0.360	 47.319	  0.951	  0.493	  0.597
9	  0.360	  2.930	  2.504	  0.775	  0.018
10	  0.360	  8.486	  2.504	  0.775	  0.021
11	  0.360	 14.041	  2.505	  0.775	  0.024
12	  0.360	 19.597	  2.506	  0.775	  0.028
13	  0.360	 25.152	  2.507	  0.774	  0.035
14	  0.360	 30.708	  2.509	  0.774	  0.045
15	  0.360	 36.263	  2.512	  0.773	  0.063
16	  0.360	 41.818	  2.521	  0.768	  0.108
17	  0.360	 47.359	  2.566	  0.698	  0.336
18	  0.360	  2.930	  4.167	  0.775	  0.000
19	  0.360	  8.486	  4.167	  0.775	  0.000
20	  0.360	 14.041	  4.167	  0.775	  0.000
21	  0.360	 19.597	  4.167	  0.775	  0.000
22	  0.360	 25.152	  4.167	  0.775	  0.000
23	  0.360	 30.708	  4.167	  0.775	  0.000
24	  0.360	 36.264	  4.167	  0.775	  0.000
25	  0.360	 41.819	  4.167	  0.775	  0.000
26	  0.360	 47.375	  4.167	  0.775	  0.000
27	  0.360	  2.930	  5.833	  0.775	 -0.000
28	  0.360	  8.486	  5.833	  0.775	 -0.000
29	  0.360	 14.041	  5.833	  0.775	 -0.000
30	  0.360	 19.597	  5.833	  0.775	 -0.000
31	  0.360	 25.152	  5.833	  0.775	 -0.000
32	  0.360	 30.708	  5.833	  0.775	 -0.000
33	  0.360	 36.264	  5.833	  0.775	 -0.000
34	  0.360	 41.819	  5.833	  0.775	 -0.000
35	  0.360	 47.375	  5.833	  0.775	 -0.000
36	  0.360	  2.930	  7.496	  0.775	 -0.018
37	  0.360	  8.486	  7.496	  0.775	 -0.021
38	  0.360	 14.041	  7.495	  0.775	 -0.024
39	  0.360	 19.597	  7.494	  0.775	 -0.028
40	  0.360	 25.152	  7.493	  0.774	 -0.035
41	  0.360	 30.708	  7.491	  0.774	 -0.044
42	  0.360	 36.263	  7.488	  0.773	 -0.063
43	  0.360	 41.818	  7.479	  0.768	 -0.107
44	  0.360	 47.359	  7.434	  0.698	 -0.336
45	  0.360	  2.930	  9.158	  0.774	 -0.045
46	  0.360	  8.485	  9.157	  0.773	 -0.051
47	  0.360	 14.041	  9.155	  0.773	 -0.059
48	  0.360	 19.596	  9.153	  0.772	 -0.070
49	  0.360	 25.151	  9.150	  0.770	 -0.086
0	  0.480	  3.032	  0.848	  0.930	  0.054
1	  0.480	  8.587	  0.850	  0.929	  0.061
2	  0.480	 14.143	  0.853	  0.928	  0.071
3	  0.480	 19.698	  0.856	  0.927	  0.084
4	  0.480	 25.253	  0.862	  0.925	  0.103
5	  0.480	 30.807	  0.870	  0.921	  0.133
6	  0.480	 36.360	  0.884	  0.912	  0.187
7	  0.480	 41.907	  0.918	  0.878	  0.308
8	  0.480	 47.384	  1.029	  0.592	  0.716
9	  0.480	  3.032	  2.506	  0.931	  0.022
10	  0.480	  8.588	  2.507	  0.931	  0.025
11	  0.480	 14.143	  2.508	  0.931	  0.029
12	  0.480	 19.699	  2.509	  0.931	  0.034
13	  0.480	 25.254	  2.511	  0.930	  0.042
14	  0.480	 30.810	  2.515	  0.930	  0.054
15	  0.480	 36.365	  2.521	  0.928	  0.076
16	  0.480	 41.919	  2.535	  0.922	  0.129
17	  0.480	 47.451	  2.610	  0.839	  0.403
18	  0.480	  3.032	  4.167	  0.931	  0.000
19	  0.480	  8.588	  4.167	  0.931	  0.000
20	  0.480	 14.143	  4.167	  0.931	  0.000
21	  0.480	 19.699	  4.167	  0.931	  0.000
22	  0.480	 25.254	  4.167	  0.931	  0.000
23	  0.480	 30.810	  4.167	  0.931	  0.000
24	  0.480	 36.366	  4.167	  0.931	  0.000
25	  0.480	 41.921	  4.167	  0.931	  0.000
26	  0.480	 47.477	  4.167	  0.931	  0.001
27	  0.480	  3.032	  5.833	  0.931	 -0.000
28	  0.480	  8.588	  5.833	  0.931	 -0.000
29	  0.480	 14.143	  5.833	  0.931	 -0.000
30	  0.480	 19.699	  5.833	  0.931	 -0.000
31	  0.480	 25.254	  5.833	  0.931	 -0.000
32	  0.480	 30.810	  5.833	  0.931	 -0.000
33	  0.480	 36.366	  5.833	  0.931	 -0.000
34	  0.480	 41.921	  5.833	  0.931	 -0.000
35	  0.480	 47.477	  5.833	  0.931	 -0.001
36	  0.480	  3.032	  7.494	  0.931	 -0.022
37	  0.480	  8.588	  7.493	  0.931	 -0.025
38	  0.480	 14.143	  7.492	  0.931	 -0.029
39	  0.480	 19.699	  7.491	  0.931	 -0.034
40	  0.480	 25.254	  7.489	  0.930	 -0.042
41	  0.480	 30.810	  7.486	  0.930	 -0.053
42	  0.480	 36.365	  7.479	  0.928	 -0.075
43	  0.480	 41.919	  7.465	  0.922	 -0.128
44	  0.480	 47.451	  7.390	  0.839	 -0.402
45	  0.480	  3.032	  9.152	  0.930	 -0.054
46	  0.480	  8.587	  9.150	  0.929	 -0.061
47	  0.480	 14.143	  9.147	  0.928	 -0.071
48	  0.480	 19.698	  9.144	  0.927	 -0.084
49	  0.480	 25.253	  9.138	  0.925	 -0.103
0	  0.600	  3.150	  0.855	  1.052	  0.061
1	  0.600	  8.706	  0.858	  1.051	  0.069
2	  0.600	 14.261	  0.862	  1.051	  0.080
3	  0.600	 19.816	  0.867	  1.049	  0.095
4	  0.600	 25.371	  0.875	  1.047	  0.117
5	  0.600	 30.925	  0.887	  1.043	  0.151
6	  0.600	 36.477	  0.908	  1.032	  0.212
7	  0.600	 42.019	  0.957	  0.993	  0.349
8	  0.600	 47.459	  1.120	  0.669	  0.809
9	  0.600	  3.151	  2.509	  1.053	  0.025
10	  0.600	  8.706	  2.510	  1.053	  0.028
11	  0.600	 14.262	  2.512	  1.053	  0.032
12	  0.600	 19.817	  2.514	  1.053	  0.038
13	  0.600	 25.373	  2.517	  1.053	  0.047
14	  0.600	 30.928	  2.522	  1.052	  0.061
15	  0.600	 36.483	  2.531	  1.050	  0.086
16	  0.600	 42.036	  2.552	  1.043	  0.146
17	  0.600	 47.558	  2.662	  0.949	  0.455
18	  0.600	  3.151	  4.167	  1.054	  0.000
19	  0.600	  8.706	  4.167	  1.054	  0.000
20	  0.600	 14.262	  4.167	  1.054	  0.000
21	  0.600	 19.818	  4.167	  1.054	  0.000
22	  0.600	 25.373	  4.167	  1.054	  0.000
23	  0.600	 30.929	  4.167	  1.054	  0.000
24	  0.600	 36.484	  4.167	  1.054	  0.000
25	  0.600	 42.040	  4.167	  1.054	  0.000
26	  0.600	 47.595	  4.167	  1.054	  0.002
27	  0.600	  3.151	  5.833	  1.054	 -0.000
28	  0.600	  8.706	  5.833	  1.054	 -0.000
29	  0.600	 14.262	  5.833	  1.054	 -0.000
30	  0.600	 19.818	  5.833	  1.054	 -0.000
31	  0.600	 25.373	  5.833	  1.054	 -0.000
32	  0.600	 30.929	  5.833	  1.054	 -0.000
33	  0.600	 36.484	  5.833	  1.054	 -0.000
34	  0.600	 42.040	  5.833	  1.054	 -0.000
35	  0.600	 47.595	  5.833	  1.054	 -0.002
36	  0.600	  3.151	  7.491	  1.053	 -0.025
37	  0.600	  8.706	  7.490	  1.053	 -0.028
38	  0.600	 14.262	  7.488	  1.053	 -0.032
39	  0.600	 19.817	  7.486	  1.053	 -0.038
40	  0.600	 25.373	  7.483	  1.053	 -0.047
41	  0.600	 30.928	  7.479	  1.052	 -0.060
42	  0.600	 36.483	  7.470	  1.050	 -0.085
43	  0.600	 42.036	  7.449	  1.043	 -0.145
44	  0.600	 47.558	  7.339	  0.949	 -0.454
45	  0.600	  3.150	  9.145	  1.052	 -0.061
46	  0.600	  8.706	  9.142	  1.051	 -0.069
47	  0.600	 14.261	  9.138	  1.051	 -0.080
48	  0.600	 19.816	  9.133	  1.049	 -0.095
49	  0.600	 25.371	  9.125	  1.047	 -0.117
0	  0.720	  3.282	  0.863	  1.148	  0.067
1	  0.720	  8.837	  0.867	  1.147	  0.076
2	  0.720	 14.392	  0.872	  1.146	  0.088
3	  0.720	 19.947	  0.879	  1.145	  0.104
4	  0.720	 25.502	  0.889	  1.142	  0.127
5	  0.720	 31.055	  0.906	  1.138	  0.164
6	  0.720	 36.606	  0.935	  1.126	  0.231
7	  0.720	 42.143	  1.001	  1.084	  0.380
8	  0.720	 47.543	  1.222	  0.730	  0.881
9	  0.720	  3.283	  2.512	  1.149	  0.027
10	  0.720	  8.838	  2.513	  1.149	  0.031
11	  0.720	 14.394	  2.516	  1.149	  0.035
12	  0.720	 19.949	  2.518	  1.149	  0.042
13	  0.720	 25.505	  2.523	  1.149	  0.052
14	  0.720	 31.060	  2.529	  1.148	  0.067
15	  0.720	 36.615	  2.541	  1.146	  0.094
16	  0.720	 42.167	  2.570	  1.139	  0.160
17	  0.720	 47.677	  2.719	  1.035	  0.493
18	  0.720	  3.283	  4.167	  1.150	  0.000
19	  0.720	  8.838	  4.167	  1.150	  0.000
20	  0.720	 14.394	  4.167	  1.150	  0.000
21	  0.720	 19.950	  4.167	  1.150	  0.000
22	  0.720	 25.505	  4.167	  1.150	  0.000
23	  0.720	 31.061	  4.167	  1.150	  0.000
24	  0.720	 36.616	  4.167	  1.150	  0.000
25	  0.720	 42.172	  4.167	  1.150	  0.001
26	  0.720	 47.727	  4.167	  1.150	  0.005
27	  0.720	  3.283	  5.833	  1.150	 -0.000
28	  0.720	  8.838	  5.833	  1.150	 -0.000
29	  0.720	 14.394	  5.833	  1.150	 -0.000
30	  0.720	 19.950	  5.833	  1.150	 -0.000
31	  0.720	 25.505	  5.833	  1.150	 -0.000
32	  0.720	 31.061	  5.833	  1.150	 -0.000
33	  0.720	 36.616	  5.833	  1.150	 -0.000
34	  0.720	 42.172	  5.833	  1.150	 -0.001
35	  0.720	 47.727	  5.833	  1.150	 -0.005
36	  0.720	  3.283	  7.488	  1.149	 -0.027
37	  0.720	  8.838	  7.487	  1.149	 -0.031
38	  0.720	 14.394	  7.484	  1.149	 -0.035
39	  0.720	 19.949	  7.482	  1.149	 -0.042
40	  0.720	 25.505	  7.477	  1.149	 -0.052
41	  0.720	 31.060	  7.471	  1.148	 -0.065
42	  0.720	 36.615	  7.459	  1.146	 -0.093
43	  0.720	 42.167	  7.430	  1.139	 -0.158
44	  0.720	 47.677	  7.282	  1.035	 -0.492
45	  0.720	  3.282	  9.137	  1.148	 -0.067
46	  0.720	  8.837	  9.133	  1.147	 -0.076
47	  0.720	 14.392	  9.128	  1.146	 -0.088
48	  0.720	 19.947	  9.121	  1.145	 -0.104
49	  0.720	 25.502	  9.111	  1.142	 -0.127
0	  0.840	  3.424	  0.871	  1.223	  0.071
1	  0.840	  8.979	  0.876	  1.222	  0.081
2	  0.840	 14.534	  0.883	  1.221	  0.093
3	  0.840	 20.089	  0.892	  1.220	  0.111
4	  0.840	 25.643	  0.905	  1.217	  0.136
5	  0.840	 31.196	  0.926	  1.212	  0.175
6	  0.840	 36.745	  0.963	  1.200	  0.245
7	  0.840	 42.277	  1.048	  1.155	  0.404
8	  0.840	 47.634	  1.331	  0.778	  0.935
9	  0.840	  3.425	  2.515	  1.225	  0.029
10	  0.840	  8.981	  2.517	  1.225	  0.033
11	  0.840	 14.536	  2.520	  1.225	  0.038
12	  0.840	 20.091	  2.524	  1.224	  0.045
13	  0.840	 25.647	  2.529	  1.224	  0.055
14	  0.840	 31.202	  2.537	  1.223	  0.071
15	  0.840	 36.756	  2.553	  1.221	  0.100
16	  0.840	 42.308	  2.590	  1.213	  0.170
17	  0.840	 47.805	  2.779	  1.103	  0.519
18	  0.840	  3.425	  4.167	  1.225	  0.000
19	  0.840	  8.981	  4.167	  1.225	  0.000
20	  0.840	 14.536	  4.167	  1.225	  0.000
21	  0.840	 20.092	  4.167	  1.225	  0.000
22	  0.840	 25.647	  4.167	  1.225	  0.000
23	  0.840	 31.203	  4.167	  1.225	  0.000
24	  0.840	 36.759	  4.167	  1.225	  0.001
25	  0.840	 42.314	  4.167	  1.225	  0.001
26	  0.840	 47.870	  4.168	  1.226	  0.010
27	  0.840	  3.425	  5.833	  1.225	 -0.000
28	  0.840	  8.981	  5.833	  1.225	 -0.000
29	  0.840	 14.536	  5.833	  1.225	 -0.000
30	  0.840	 20.092	  5.833	  1.225	 -0.000
31	  0.840	 25.647	  5.833	  1.225	 -0.000
32	  0.840	 31.203	  5.833	  1.225	 -0.000
33	  0.840	 36.759	  5.833	  1.225	 -0.001
34	  0.840	 42.314	  5.833	  1.225	 -0.001
35	  0.840	 47.870	  5.832	  1.226	 -0.010
36	  0.840	  3.425	  7.485	  1.225	 -0.029
37	  0.840	  8.981	  7.483	  1.225	 -0.033
38	  0.840	 14.536	  7.480	  1.225	 -0.038
39	  0.840	 20.091	  7.476	  1.224	 -0.045
40	  0.840	 25.647	  7.471	  1.224	 -0.055
41	  0.840	 31.202	  7.463	  1.223	 -0.069
42	  0.840	 36.756	  7.448	  1.221	 -0.098
43	  0.840	 42.308	  7.411	  1.213	 -0.168
44	  0.840	 47.805	  7.221	  1.102	 -0.516
45	  0.840	  3.424	  9.129	  1.223	 -0.071
46	  0.840	  8.979	  9.124	  1.222	 -0.081
47	  0.840	 14.534	  9.117	  1.221	 -0.093
48	  0.840	 20.089	  9.108	  1.220	 -0.111
49	  0.840	 25.643	  9.095	  1.217	 -0.136
0	  0.960	  3.574	  0.880	  1.282	  0.074
1	  0.960	  9.129	  0.886	  1.281	  0.084
2	  0.960	 14.684	  0.894	  1.280	  0.098
3	  0.960	 20.239	  0.905	  1.279	  0.116
4	  0.960	 25.793	  0.922	  1.276	  0.142
5	  0.960	 31.345	  0.947	  1.271	  0.183
6	  0.960	 36.892	  0.993	  1.258	  0.257
7	  0.960	 42.419	  1.097	  1.211	  0.422
8	  0.960	 47.729	  1.445	  0.814	  0.972
9	  0.960	  3.575	  2.519	  1.284	  0.030
10	  0.960	  9.131	  2.521	  1.284	  0.034
11	  0.960	 14.686	  2.525	  1.284	  0.040
12	  0.960	 20.242	  2.529	  1.283	  0.047
13	  0.960	 25.797	  2.536	  1.283	  0.058
14	  0.960	 31.352	  2.546	  1.282	  0.075
15	  0.960	 36.906	  2.565	  1.280	  0.105
16	  0.960	 42.457	  2.611	  1.272	  0.179
17	  0.960	 47.941	  2.842	  1.155	  0.529
18	  0.960	  3.576	  4.167	  1.284	  0.000
19	  0.960	  9.131	  4.167	  1.284	  0.000
20	  0.960	 14.687	  4.167	  1.284	  0.000
21	  0.960	 20.242	  4.167	  1.284	  0.000
22	  0.960	 25.798	  4.167	  1.284	  0.000
23	  0.960	 31.353	  4.167	  1.284	  0.000
24	  0.960	 36.909	  4.167	  1.284	  0.001
25	  0.960	 42.465	  4.167	  1.284	  0.002
26	  0.960	 48.020	  4.170	  1.285	  0.022
27	  0.960	  3.576	  5.833	  1.284	 -0.000
28	  0.960	  9.131	  5.833	  1.284	 -0.000
29	  0.960	 14.687	  5.833	  1.284	 -0.000
30	  0.960	 20.242	  5.833	  1.284	 -0.000
31	  0.960	 25.798	  5.833	  1.284	 -0.000
32	  0.960	 31.353	  5.833	  1.284	 -0.000
33	  0.960	 36.909	  5.833	  1.284	 -0.001
34	  0.960	 42.465	  5.833	  1.284	 -0.002
35	  0.960	 48.020	  5.830	  1.285	 -0.021
36	  0.960	  3.575	  7.481	  1.284	 -0.030
37	  0.960	  9.131	  7.479	  1.284	 -0.034
38	  0.960	 14.686	  7.475	  1.284	 -0.040
39	  0.960	 20.242	  7.471	  1.283	 -0.047
40	  0.960	 25.797	  7.464	  1.283	 -0.058
41	  0.960	 31.352	  7.455	  1.282	 -0.073
42	  0.960	 36.906	  7.436	  1.280	 -0.103
43	  0.960	 42.457	  7.390	  1.272	 -0.175
44	  0.960	 47.940	  7.159	  1.154	 -0.524
45	  0.960	  3.574	  9.120	  1.282	 -0.074
46	  0.960	  9.129	  9.114	  1.281	 -0.084
47	  0.960	 14.684	  9.106	  1.280	 -0.098
48	  0.960	 20.239	  9.095	  1.279	 -0.116
49	  0.960	 25.793	  9.078	  1.276	 -0.142
0	  1.080	  3.731	  0.889	  1.328	  0.077
1	  1.080	  9.286	  0.896	  1.328	  0.087
2	  1.080	 14.841	  0.906	  1.327	  0.101
3	  1.080	 20.395	  0.920	  1.325	  0.120
4	  1.080	 25.949	  0.939	  1.322	  0.147
5	  1.080	 31.500	  0.970	  1.317	  0.190
6	  1.080	 37.046	  1.025	  1.303	  0.266
7	  1.080	 42.567	  1.149	  1.255	  0.435
8	  1.080	 47.828	  1.563	  0.840	  0.994
9	  1.080	  3.732	  2.522	  1.330	  0.031
10	  1.080	  9.288	  2.525	  1.330	  0.036
11	  1.080	 14.843	  2.529	  1.330	  0.041
12	  1.080	 20.398	  2.535	  1.330	  0.049
13	  1.080	 25.954	  2.543	  1.329	  0.060
14	  1.080	 31.509	  2.555	  1.329	  0.077
15	  1.080	 37.063	  2.578	  1.326	  0.109
16	  1.080	 42.612	  2.633	  1.318	  0.186
17	  1.080	 48.081	  2.905	  1.194	  0.515
18	  1.080	  3.732	  4.167	  1.331	  0.000
19	  1.080	  9.288	  4.167	  1.331	  0.000
20	  1.080	 14.844	  4.167	  1.331	  0.000
21	  1.080	 20.399	  4.167	  1.331	  0.000
22	  1.080	 25.955	  4.167	  1.331	  0.000
23	  1.080	 31.510	  4.167	  1.331	  0.001
24	  1.080	 37.066	  4.167	  1.331	  0.001
25	  1.080	 42.621	  4.167	  1.331	  0.002
26	  1.080	 48.177	  4.174	  1.334	  0.045
27	  1.080	  3.732	  5.833	  1.331	 -0.000
28	  1.080	  9.288	  5.833	  1.331	 -0.000
29	  1.080	 14.844	  5.833	  1.331	 -0.000
30	  1.080	 20.399	  5.833	  1.331	 -0.000
31	  1.080	 25.955	  5.833	  1.331	 -0.000
32	  1.080	 31.510	  5.833	  1.331	 -0.001
33	  1.080	 37.066	  5.833	  1.331	 -0.001
34	  1.080	 42.621	  5.833	  1.331	 -0.002
35	  1.080	 48.177	  5.826	  1.333	 -0.044
36	  1.080	  3.732	  7.478	  1.330	 -0.031
37	  1.080	  9.288	  7.475	  1.330	 -0.036
38	  1.080	 14.843	  7.471	  1.330	 -0.041
39	  1.080	 20.398	  7.465	  1.330	 -0.049
40	  1.080	 25.954	  7.457	  1.329	 -0.060
41	  1.080	 31.509	  7.446	  1.329	 -0.075
42	  1.080	 37.063	  7.423	  1.326	 -0.106
43	  1.080	 42.612	  7.369	  1.318	 -0.181
44	  1.080	 48.081	  7.097	  1.193	 -0.508
45	  1.080	  3.731	  9.111	  1.328	 -0.077
46	  1.080	  9.286	  9.104	  1.328	 -0.087
47	  1.080	 14.841	  9.094	  1.327	 -0.101
48	  1.080	 20.395	  9.080	  1.325	 -0.120
49	  1.080	 25.949	  9.061	  1.322	 -0.147
0	  1.200	  3.892	  0.898	  1.365	  0.079
1	  1.200	  9.447	  0.907	  1.364	  0.090
2	  1.200	 15.002	  0.918	  1.363	  0.104
3	  1.200	 20.556	  0.934	  1.361	  0.123
4	  1.200	 26.109	  0.957	  1.359	  0.151
5	  1.200	 31.660	  0.993	  1.353	  0.194
6	  1.200	 37.204	  1.057	  1.339	  0.272
7	  1.200	 42.719	  1.201	  1.289	  0.444
8	  1.200	 47.930	  1.682	  0.857	  0.995
