# id	 time	 x	 y	 vx	 vy
60	  0.120	  2.102	  9.166	  0.322	 -0.018
61	  0.120	  6.268	  9.166	  0.322	 -0.020
62	  0.120	 10.435	  9.165	  0.322	 -0.022
63	  0.120	 14.602	  9.165	  0.322	 -0.025
64	  0.120	 18.768	  9.165	  0.322	 -0.029
65	  0.120	 22.935	  9.165	  0.321	 -0.033
66	  0.120	 27.102	  9.164	  0.320	 -0.039
67	  0.120	 31.268	  9.164	  0.319	 -0.048
68	  0.120	 35.435	  9.163	  0.317	 -0.062
69	  0.120	 39.601	  9.162	  0.311	 -0.086
0	  0.240	  2.155	  0.837	  0.575	  0.033
1	  0.240	  6.322	  0.838	  0.575	  0.036
2	  0.240	 10.488	  0.838	  0.575	  0.040
3	  0.240	 14.655	  0.839	  0.575	  0.045
4	  0.240	 18.822	  0.840	  0.574	  0.051
5	  0.240	 22.988	  0.841	  0.573	  0.059
6	  0.240	 27.155	  0.842	  0.572	  0.070
7	  0.240	 31.321	  0.844	  0.570	  0.086
8	  0.240	 35.487	  0.847	  0.566	  0.110
9	  0.240	 39.653	  0.853	  0.555	  0.154
10	  0.240	 43.815	  0.864	  0.519	  0.249
11	  0.240	 47.952	  0.896	  0.286	  0.499
12	  0.240	  2.155	  2.502	  0.576	  0.013
13	  0.240	  6.322	  2.502	  0.576	  0.015
14	  0.240	 10.488	  2.502	  0.576	  0.016
15	  0.240	 14.655	  2.502	  0.576	  0.018
16	  0.240	 18.822	  2.503	  0.576	  0.021
17	  0.240	 22.988	  2.503	  0.576	  0.024
18	  0.240	 27.155	  2.504	  0.576	  0.028
19	  0.240	 31.322	  2.504	  0.575	  0.035
20	  0.240	 35.488	  2.506	  0.575	  0.045
21	  0.240	 39.655	  2.508	  0.573	  0.063
22	  0.240	 43.821	  2.513	  0.566	  0.108
23	  0.240	 47.976	  2.541	  0.473	  0.328
24	  0.240	  2.155	  4.167	  0.576	  0.000
25	  0.240	  6.322	  4.167	  0.576	  0.000
26	  0.240	 10.489	  4.167	  0.576	  0.000
27	  0.240	 14.655	  4.167	  0.576	  0.000
28	  0.240	 18.822	  4.167	  0.576	  0.000
29	  0.240	 22.989	  4.167	  0.576	  0.000
30	  0.240	 27.155	  4.167	  0.576	  0.000
31	  0.240	 31.322	  4.167	  0.576	  0.000
32	  0.240	 35.489	  4.167	  0.576	  0.000
33	  0.240	 39.655	  4.167	  0.576	  0.000
34	  0.240	 43.822	  4.167	  0.576	  0.000
35	  0.240	 47.989	  4.167	  0.576	  0.000
36	  0.240	  2.155	  5.833	  0.576	 -0.000
37	  0.240	  6.322	  5.833	  0.576	 -0.000
38	  0.240	 10.489	  5.833	  0.576	 -0.000
39	  0.240	 14.655	  5.833	  0.576	 -0.000
40	  0.240	 18.822	  5.833	  0.576	 -0.000
41	  0.240	 22.989	  5.833	  0.576	 -0.000
42	  0.240	 27.155	  5.833	  0.576	 -0.000
43	  0.240	 31.322	  5.833	  0.576	 -0.000
44	  0.240	 35.489	  5.833	  0.576	 -0.000
45	  0.240	 39.655	  5.833	  0.576	 -0.000
46	  0.240	 43.822	  5.833	  0.576	 -0.000
47	  0.240	 47.989	  5.833	  0.576	 -0.000
48	  0.240	  2.155	  7.498	  0.576	 -0.013
49	  0.240	  6.322	  7.498	  0.576	 -0.015
50	  0.240	 10.488	  7.498	  0.576	 -0.016
51	  0.240	 14.655	  7.498	  0.576	 -0.018
52	  0.240	 18.822	  7.497	  0.576	 -0.021
53	  0.240	 22.988	  7.497	  0.576	 -0.024
54	  0.240	 27.155	  7.496	  0.576	 -0.028
55	  0.240	 31.322	  7.496	  0.575	 -0.035
56	  0.240	 35.488	  7.494	  0.575	 -0.045
57	  0.240	 39.655	  7.492	  0.573	 -0.063
58	  0.240	 43.821	  7.487	  0.566	 -0.108
59	  0.240	 47.976	  7.459	  0.473	 -0.328
60	  0.240	  2.155	  9.163	  0.575	 -0.033
61	  0.240	  6.322	  9.162	  0.575	 -0.036
62	  0.240	 10.488	  9.162	  0.575	 -0.040
63	  0.240	 14.655	  9.161	  0.575	 -0.045
64	  0.240	 18.822	  9.160	  0.574	 -0.051
65	  0.240	 22.988	  9.159	  0.573	 -0.059
66	  0.240	 27.155	  9.158	  0.572	 -0.070
67	  0.240	 31.321	  9.156	  0.570	 -0.086
68	  0.240	 35.487	  9.153	  0.566	 -0.110
69	  0.240	 39.653	  9.147	  0.555	 -0.154
0	  0.360	  2.235	  0.842	  0.774	  0.044
1	  0.360	  6.402	  0.843	  0.774	  0.049
2	  0.360	 10.569	  0.844	  0.773	  0.054
3	  0.360	 14.735	  0.845	  0.773	  0.060
4	  0.360	 18.902	  0.847	  0.772	  0.069
5	  0.360	 23.068	  0.849	  0.771	  0.079
6	  0.360	 27.235	  0.852	  0.769	  0.094
7	  0.360	 31.401	  0.856	  0.766	  0.115
8	  0.360	 35.566	  0.863	  0.761	  0.148
9	  0.360	 39.730	  0.874	  0.747	  0.207
10	  0.360	 43.887	  0.899	  0.699	  0.335
11	  0.360	 47.992	  0.965	  0.385	  0.671
12	  0.360	  2.236	  2.504	  0.775	  0.018
13	  0.360	  6.402	  2.504	  0.775	  0.020
14	  0.360	 10.569	  2.504	  0.775	  0.022
15	  0.360	 14.736	  2.505	  0.775	  0.024
16	  0.360	 18.902	  2.505	  0.775	  0.028
17	  0.360	 23.069	  2.506	  0.775	  0.032
18	  0.360	 27.236	  2.507	  0.774	  0.038
19	  0.360	 31.402	  2.509	  0.774	  0.047
20	  0.360	 35.569	  2.512	  0.773	  0.060
21	  0.360	 39.735	  2.517	  0.770	  0.085
22	  0.360	 43.900	  2.529	  0.761	  0.145
23	  0.360	 48.042	  2.587	  0.637	  0.441
24	  0.360	  2.236	  4.167	  0.775	  0.000
25	  0.360	  6.402	  4.167	  0.775	  0.000
26	  0.360	 10.569	  4.167	  0.775	  0.000
27	  0.360	 14.736	  4.167	  0.775	  0.000
28	  0.360	 18.902	  4.167	  0.775	  0.000
29	  0.360	 23.069	  4.167	  0.775	  0.000
30	  0.360	 27.236	  4.167	  0.775	  0.000
31	  0.360	 31.402	  4.167	  0.775	  0.000
32	  0.360	 35.569	  4.167	  0.775	  0.000
33	  0.360	 39.736	  4.167	  0.775	  0.000
34	  0.360	 43.902	  4.167	  0.775	  0.000
35	  0.360	 48.069	  4.167	  0.775	  0.000
36	  0.360	  2.236	  5.833	  0.775	 -0.000
37	  0.360	  6.402	  5.833	  0.775	 -0.000
38	  0.360	 10.569	  5.833	  0.775	 -0.000
39	  0.360	 14.736	  5.833	  0.775	 -0.000
40	  0.360	 18.902	  5.833	  0.775	 -0.000
41	  0.360	 23.069	  5.833	  0.775	 -0.000
42	  0.360	 27.236	  5.833	  0.775	 -0.000
43	  0.360	 31.402	  5.833	  0.775	 -0.000
44	  0.360	 35.569	  5.833	  0.775	 -0.000
45	  0.360	 39.736	  5.833	  0.775	 -0.000
46	  0.360	 43.902	  5.833	  0.775	 -0.000
47	  0.360	 48.069	  5.833	  0.775	 -0.000
48	  0.360	  2.236	  7.496	  0.775	 -0.018
49	  0.360	  6.402	  7.496	  0.775	 -0.020
50	  0.360	 10.569	  7.496	  0.775	 -0.022
51	  0.360	 14.736	  7.495	  0.775	 -0.024
52	  0.360	 18.902	  7.495	  0.775	 -0.028
53	  0.360	 23.069	  7.494	  0.775	 -0.032
54	  0.360	 27.236	  7.493	  0.774	 -0.038
55	  0.360	 31.402	  7.491	  0.774	 -0.047
56	  0.360	 35.569	  7.488	  0.773	 -0.060
57	  0.360	 39.735	  7.483	  0.770	 -0.085
58	  0.360	 43.900	  7.472	  0.761	 -0.145
59	  0.360	 48.042	  7.413	  0.637	 -0.440
60	  0.360	  2.235	  9.158	  0.774	 -0.044
61	  0.360	  6.402	  9.157	  0.774	 -0.049
62	  0.360	 10.569	  9.156	  0.773	 -0.054
63	  0.360	 14.735	  9.155	  0.773	 -0.060
64	  0.360	 18.902	  9.153	  0.772	 -0.069
65	  0.360	 23.068	  9.151	  0.771	 -0.079
66	  0.360	 27.235	  9.148	  0.769	 -0.094
67	  0.360	 31.401	  9.144	  0.766	 -0.115
68	  0.360	 35.566	  9.137	  0.761	 -0.148
69	  0.360	 39.730	  9.126	  0.747	 -0.207
0	  0.480	  2.337	  0.848	  0.930	  0.053
1	  0.480	  6.504	  0.849	  0.929	  0.058
2	  0.480	 10.670	  0.851	  0.929	  0.065
3	  0.480	 14.837	  0.853	  0.928	  0.072
4	  0.480	 19.003	  0.856	  0.927	  0.082
5	  0.480	 23.170	  0.859	  0.926	  0.095
6	  0.480	 27.336	  0.864	  0.924	  0.113
7	  0.480	 31.502	  0.871	  0.921	  0.138
8	  0.480	 35.666	  0.882	  0.914	  0.178
9	  0.480	 39.828	  0.901	  0.897	  0.249
10	  0.480	 43.979	  0.943	  0.839	  0.402
11	  0.480	 48.043	  1.054	  0.462	  0.806
12	  0.480	  2.338	  2.506	  0.931	  0.022
13	  0.480	  6.504	  2.506	  0.931	  0.024
14	  0.480	 10.671	  2.507	  0.931	  0.026
15	  0.480	 14.838	  2.508	  0.931	  0.029
16	  0.480	 19.004	  2.509	  0.931	  0.033
17	  0.480	 23.171	  2.510	  0.930	  0.038
18	  0.480	 27.337	  2.512	  0.930	  0.046
19	  0.480	 31.504	  2.515	  0.930	  0.056
20	  0.480	 35.670	  2.520	  0.928	  0.072
21	  0.480	 39.836	  2.528	  0.926	  0.102
22	  0.480	 44.000	  2.548	  0.915	  0.175
23	  0.480	 48.126	  2.645	  0.765	  0.528
24	  0.480	  2.338	  4.167	  0.931	  0.000
25	  0.480	  6.504	  4.167	  0.931	  0.000
26	  0.480	 10.671	  4.167	  0.931	  0.000
27	  0.480	 14.838	  4.167	  0.931	  0.000
28	  0.480	 19.004	  4.167	  0.931	  0.000
29	  0.480	 23.171	  4.167	  0.931	  0.000
30	  0.480	 27.338	  4.167	  0.931	  0.000
31	  0.480	 31.504	  4.167	  0.931	  0.000
32	  0.480	 35.671	  4.167	  0.931	  0.000
33	  0.480	 39.838	  4.167	  0.931	  0.000
34	  0.480	 44.004	  4.167	  0.931	  0.000
35	  0.480	 48.171	  4.167	  0.931	  0.001
36	  0.480	  2.338	  5.833	  0.931	 -0.000
37	  0.480	  6.504	  5.833	  0.931	 -0.000
38	  0.480	 10.671	  5.833	  0.931	 -0.000
39	  0.480	 14.838	  5.833	  0.931	 -0.000
40	  0.480	 19.004	  5.833	  0.931	 -0.000
41	  0.480	 23.171	  5.833	  0.931	 -0.000
42	  0.480	 27.338	  5.833	  0.931	 -0.000
43	  0.480	 31.504	  5.833	  0.931	 -0.000
44	  0.480	 35.671	  5.833	  0.931	 -0.000
45	  0.480	 39.838	  5.833	  0.931	 -0.000
46	  0.480	 44.004	  5.833	  0.931	 -0.000
47	  0.480	 48.171	  5.833	  0.931	 -0.001
48	  0.480	  2.338	  7.494	  0.931	 -0.022
49	  0.480	  6.504	  7.494	  0.931	 -0.024
50	  0.480	 10.671	  7.493	  0.931	 -0.026
51	  0.480	 14.838	  7.492	  0.931	 -0.029
52	  0.480	 19.004	  7.491	  0.931	 -0.033
53	  0.480	 23.171	  7.490	  0.930	 -0.038
54	  0.480	 27.337	  7.488	  0.930	 -0.046
55	  0.480	 31.504	  7.485	  0.930	 -0.056
56	  0.480	 35.670	  7.480	  0.928	 -0.072
57	  0.480	 39.836	  7.472	  0.926	 -0.102
58	  0.480	 44.000	  7.453	  0.915	 -0.174
59	  0.480	 48.126	  7.355	  0.765	 -0.528
60	  0.480	  2.337	  9.152	  0.930	 -0.053
61	  0.480	  6.504	  9.151	  0.929	 -0.058
62	  0.480	 10.670	  9.149	  0.929	 -0.065
63	  0.480	 14.837	  9.147	  0.928	 -0.072
64	  0.480	 19.003	  9.144	  0.927	 -0.082
65	  0.480	 23.170	  9.141	  0.926	 -0.095
66	  0.480	 27.336	  9.136	  0.924	 -0.113
67	  0.480	 31.502	  9.129	  0.921	 -0.138
68	  0.480	 35.666	  9.118	  0.914	 -0.178
69	  0.480	 39.828	  9.099	  0.897	 -0.249
0	  0.600	  2.456	  0.855	  1.052	  0.060
1	  0.600	  6.622	  0.857	  1.052	  0.066
2	  0.600	 10.789	  0.859	  1.051	  0.073
3	  0.600	 14.955	  0.862	  1.050	  0.082
4	  0.600	 19.122	  0.866	  1.049	  0.093
5	  0.600	 23.288	  0.872	  1.048	  0.108
6	  0.600	 27.454	  0.879	  1.046	  0.128
7	  0.600	 31.619	  0.889	  1.042	  0.156
8	  0.600	 35.783	  0.905	  1.034	  0.202
9	  0.600	 39.943	  0.933	  1.015	  0.281
10	  0.600	 44.086	  0.994	  0.949	  0.454
11	  0.600	 48.102	  1.156	  0.523	  0.911
12	  0.600	  2.456	  2.509	  1.053	  0.024
13	  0.600	  6.623	  2.509	  1.053	  0.027
14	  0.600	 10.790	  2.510	  1.053	  0.030
15	  0.600	 14.956	  2.512	  1.053	  0.033
16	  0.600	 19.123	  2.513	  1.053	  0.038
17	  0.600	 23.290	  2.515	  1.053	  0.044
18	  0.600	 27.456	  2.518	  1.052	  0.052
19	  0.600	 31.622	  2.522	  1.052	  0.063
20	  0.600	 35.789	  2.529	  1.050	  0.082
21	  0.600	 39.954	  2.541	  1.047	  0.116
22	  0.600	 44.117	  2.570	  1.035	  0.198
23	  0.600	 48.223	  2.712	  0.865	  0.595
24	  0.600	  2.456	  4.167	  1.054	  0.000
25	  0.600	  6.623	  4.167	  1.054	  0.000
26	  0.600	 10.790	  4.167	  1.054	  0.000
27	  0.600	 14.956	  4.167	  1.054	  0.000
28	  0.600	 19.123	  4.167	  1.054	  0.000
29	  0.600	 23.290	  4.167	  1.054	  0.000
30	  0.600	 27.456	  4.167	  1.054	  0.000
31	  0.600	 31.623	  4.167	  1.054	  0.000
32	  0.600	 35.790	  4.167	  1.054	  0.000
33	  0.600	 39.956	  4.167	  1.054	  0.000
34	  0.600	 44.123	  4.167	  1.054	  0.001
35	  0.600	 48.290	  4.167	  1.054	  0.004
36	  0.600	  2.456	  5.833	  1.054	 -0.000
37	  0.600	  6.623	  5.833	  1.054	 -0.000
38	  0.600	 10.790	  5.833	  1.054	 -0.000
39	  0.600	 14.956	  5.833	  1.054	 -0.000
40	  0.600	 19.123	  5.833	  1.054	 -0.000
41	  0.600	 23.290	  5.833	  1.054	 -0.000
42	  0.600	 27.456	  5.833	  1.054	 -0.000
43	  0.600	 31.623	  5.833	  1.054	 -0.000
44	  0.600	 35.790	  5.833	  1.054	 -0.000
45	  0.600	 39.956	  5.833	  1.054	 -0.000
46	  0.600	 44.123	  5.833	  1.054	 -0.001
47	  0.600	 48.290	  5.833	  1.054	 -0.004
48	  0.600	  2.456	  7.491	  1.053	 -0.024
49	  0.600	  6.623	  7.491	  1.053	 -0.027
50	  0.600	 10.790	  7.490	  1.053	 -0.030
51	  0.600	 14.956	  7.488	  1.053	 -0.033
52	  0.600	 19.123	  7.487	  1.053	 -0.038
53	  0.600	 23.290	  7.485	  1.053	 -0.044
54	  0.600	 27.456	  7.482	  1.052	 -0.052
55	  0.600	 31.622	  7.478	  1.052	 -0.063
56	  0.600	 35.789	  7.471	  1.050	 -0.082
57	  0.600	 39.954	  7.459	  1.047	 -0.116
58	  0.600	 44.117	  7.430	  1.035	 -0.196
59	  0.600	 48.223	  7.288	  0.865	 -0.594
60	  0.600	  2.456	  9.145	  1.052	 -0.060
61	  0.600	  6.622	  9.143	  1.052	 -0.066
62	  0.600	 10.789	  9.141	  1.051	 -0.073
63	  0.600	 14.955	  9.138	  1.050	 -0.082
64	  0.600	 19.122	  9.134	  1.049	 -0.093
65	  0.600	 23.288	  9.128	  1.048	 -0.108
66	  0.600	 27.454	  9.121	  1.046	 -0.128
67	  0.600	 31.619	  9.111	  1.042	 -0.156
68	  0.600	 35.783	  9.095	  1.034	 -0.202
69	  0.600	 39.943	  9.067	  1.015	 -0.281
0	  0.720	  2.588	  0.862	  1.148	  0.066
1	  0.720	  6.754	  0.865	  1.147	  0.072
2	  0.720	 10.921	  0.868	  1.147	  0.080
3	  0.720	 15.087	  0.873	  1.146	  0.089
4	  0.720	 19.253	  0.878	  1.145	  0.102
5	  0.720	 23.419	  0.885	  1.144	  0.117
6	  0.720	 27.585	  0.895	  1.141	  0.139
7	  0.720	 31.749	  0.908	  1.137	  0.171
8	  0.720	 35.912	  0.930	  1.128	  0.220
9	  0.720	 40.070	  0.968	  1.107	  0.307
10	  0.720	 44.205	  1.051	  1.036	  0.495
11	  0.720	 48.167	  1.270	  0.571	  0.992
12	  0.720	  2.588	  2.512	  1.149	  0.027
13	  0.720	  6.755	  2.513	  1.149	  0.029
14	  0.720	 10.922	  2.514	  1.149	  0.032
15	  0.720	 15.088	  2.516	  1.149	  0.036
16	  0.720	 19.255	  2.518	  1.149	  0.041
17	  0.720	 23.421	  2.521	  1.149	  0.048
18	  0.720	 27.588	  2.525	  1.148	  0.056
19	  0.720	 31.754	  2.530	  1.148	  0.069
20	  0.720	 35.920	  2.539	  1.146	  0.089
21	  0.720	 40.085	  2.556	  1.143	  0.127
22	  0.720	 44.246	  2.595	  1.129	  0.216
23	  0.720	 48.331	  2.786	  0.943	  0.640
24	  0.720	  2.588	  4.167	  1.150	  0.000
25	  0.720	  6.755	  4.167	  1.150	  0.000
26	  0.720	 10.922	  4.167	  1.150	  0.000
27	  0.720	 15.088	  4.167	  1.150	  0.000
28	  0.720	 19.255	  4.167	  1.150	  0.000
29	  0.720	 23.422	  4.167	  1.150	  0.000
30	  0.720	 27.588	  4.167	  1.150	  0.000
31	  0.720	 31.755	  4.167	  1.150	  0.000
32	  0.720	 35.922	  4.167	  1.150	  0.000
33	  0.720	 40.088	  4.167	  1.150	  0.000
34	  0.720	 44.255	  4.167	  1.150	  0.001
35	  0.720	 48.422	  4.168	  1.150	  0.009
36	  0.720	  2.588	  5.833	  1.150	 -0.000
37	  0.720	  6.755	  5.833	  1.150	 -0.000
38	  0.720	 10.922	  5.833	  1.150	 -0.000
39	  0.720	 15.088	  5.833	  1.150	 -0.000
40	  0.720	 19.255	  5.833	  1.150	 -0.000
41	  0.720	 23.422	  5.833	  1.150	 -0.000
42	  0.720	 27.588	  5.833	  1.150	 -0.000
43	  0.720	 31.755	  5.833	  1.150	 -0.000
44	  0.720	 35.922	  5.833	  1.150	 -0.000
45	  0.720	 40.088	  5.833	  1.150	 -0.000
46	  0.720	 44.255	  5.833	  1.150	 -0.001
47	  0.720	 48.422	  5.832	  1.150	 -0.009
48	  0.720	  2.588	  7.488	  1.149	 -0.027
49	  0.720	  6.755	  7.487	  1.149	 -0.029
50	  0.720	 10.922	  7.486	  1.149	 -0.032
51	  0.720	 15.088	  7.484	  1.149	 -0.036
52	  0.720	 19.255	  7.482	  1.149	 -0.041
53	  0.720	 23.421	  7.479	  1.149	 -0.048
54	  0.720	 27.588	  7.475	  1.148	 -0.056
55	  0.720	 31.754	  7.470	  1.148	 -0.069
56	  0.720	 35.920	  7.461	  1.146	 -0.089
57	  0.720	 40.085	  7.444	  1.143	 -0.127
58	  0.720	 44.246	  7.406	  1.129	 -0.214
59	  0.720	 48.331	  7.214	  0.943	 -0.639
60	  0.720	  2.588	  9.138	  1.148	 -0.066
61	  0.720	  6.754	  9.135	  1.147	 -0.072
62	  0.720	 10.921	  9.132	  1.147	 -0.080
63	  0.720	 15.087	  9.127	  1.146	 -0.089
64	  0.720	 19.253	  9.122	  1.145	 -0.102
65	  0.720	 23.419	  9.115	  1.144	 -0.117
66	  0.720	 27.585	  9.105	  1.141	 -0.139
67	  0.720	 31.749	  9.092	  1.137	 -0.171
68	  0.720	 35.912	  9.070	  1.128	 -0.220
69	  0.720	 40.070	  9.032	  1.107	 -0.307
0	  0.840	  2.730	  0.870	  1.223	  0.070
1	  0.840	  6.896	  0.874	  1.223	  0.077
2	  0.840	 11.062	  0.878	  1.222	  0.085
3	  0.840	 15.229	  0.884	  1.221	  0.095
4	  0.840	 19.395	  0.891	  1.220	  0.108
5	  0.840	 23.561	  0.900	  1.219	  0.125
6	  0.840	 27.726	  0.912	  1.216	  0.148
7	  0.840	 31.890	  0.929	  1.211	  0.182
8	  0.840	 36.052	  0.957	  1.202	  0.234
9	  0.840	 40.207	  1.006	  1.180	  0.326
10	  0.840	 44.333	  1.112	  1.104	  0.526
11	  0.840	 48.238	  1.393	  0.607	  1.054
12	  0.840	  2.731	  2.515	  1.225	  0.028
13	  0.840	  6.897	  2.516	  1.225	  0.031
14	  0.840	 11.064	  2.518	  1.225	  0.034
15	  0.840	 15.230	  2.520	  1.225	  0.039
16	  0.840	 19.397	  2.523	  1.224	  0.044
17	  0.840	 23.564	  2.527	  1.224	  0.051
18	  0.840	 27.730	  2.532	  1.224	  0.060
