# id	 time	 x	 y	 vx	 vy
9	  0.600	 19.123	  4.167	  1.054	  0.000
10	  0.600	 31.623	  4.167	  1.054	  0.000
11	  0.600	 44.123	  4.167	  1.054	  0.001
12	  0.600	  6.623	  5.833	  1.054	 -0.000
13	  0.600	 19.123	  5.833	  1.054	 -0.000
14	  0.600	 31.623	  5.833	  1.054	 -0.000
15	  0.600	 44.123	  5.833	  1.054	 -0.001
16	  0.600	  6.623	  7.491	  1.053	 -0.026
17	  0.600	 19.123	  7.487	  1.053	 -0.036
18	  0.600	 31.622	  7.478	  1.052	 -0.062
19	  0.600	 44.117	  7.430	  1.035	 -0.196
0	  0.720	  6.754	  0.865	  1.147	  0.072
1	  0.720	 19.253	  0.878	  1.145	  0.102
2	  0.720	 31.749	  0.908	  1.137	  0.171
3	  0.720	 44.205	  1.051	  1.036	  0.495
4	  0.720	  6.755	  2.513	  1.149	  0.029
5	  0.720	 19.255	  2.518	  1.149	  0.041
6	  0.720	 31.754	  2.530	  1.148	  0.069
7	  0.720	 44.246	  2.595	  1.129	  0.216
8	  0.720	  6.755	  4.167	  1.150	  0.000
9	  0.720	 19.255	  4.167	  1.150	  0.000
10	  0.720	 31.755	  4.167	  1.150	  0.000
11	  0.720	 44.255	  4.167	  1.150	  0.001
12	  0.720	  6.755	  5.833	  1.150	 -0.000
13	  0.720	 19.255	  5.833	  1.150	 -0.000
14	  0.720	 31.755	  5.833	  1.150	 -0.000
15	  0.720	 44.255	  5.833	  1.150	 -0.001
16	  0.720	  6.755	  7.488	  1.149	 -0.028
17	  0.720	 19.255	  7.482	  1.149	 -0.040
18	  0.720	 31.754	  7.470	  1.148	 -0.068
19	  0.720	 44.246	  7.406	  1.129	 -0.214
0	  0.840	  6.896	  0.874	  1.223	  0.077
1	  0.840	 19.395	  0.891	  1.220	  0.108
2	  0.840	 31.890	  0.929	  1.211	  0.182
3	  0.840	 44.333	  1.112	  1.104	  0.526
4	  0.840	  6.897	  2.516	  1.225	  0.031
5	  0.840	 19.397	  2.523	  1.224	  0.044
6	  0.840	 31.896	  2.539	  1.223	  0.074
7	  0.840	 44.386	  2.621	  1.203	  0.230
8	  0.840	  6.897	  4.167	  1.225	  0.000
9	  0.840	 19.397	  4.167	  1.225	  0.000
10	  0.840	 31.897	  4.167	  1.225	  0.000
11	  0.840	 44.397	  4.167	  1.225	  0.002
12	  0.840	  6.897	  5.833	  1.225	 -0.000
13	  0.840	 19.397	  5.833	  1.225	 -0.000
14	  0.840	 31.897	  5.833	  1.225	 -0.000
15	  0.840	 44.397	  5.833	  1.225	 -0.002
16	  0.840	  6.897	  7.484	  1.225	 -0.030
17	  0.840	 19.397	  7.478	  1.224	 -0.042
18	  0.840	 31.896	  7.462	  1.223	 -0.072
19	  0.840	 44.386	  7.379	  1.203	 -0.227
0	  0.960	  7.046	  0.883	  1.282	  0.080
1	  0.960	 19.545	  0.904	  1.279	  0.113
2	  0.960	 32.039	  0.952	  1.270	  0.190
3	  0.960	 44.469	  1.177	  1.157	  0.548
4	  0.960	  7.048	  2.520	  1.284	  0.033
5	  0.960	 19.547	  2.528	  1.284	  0.046
6	  0.960	 32.046	  2.548	  1.282	  0.077
7	  0.960	 44.534	  2.650	  1.262	  0.241
8	  0.960	  7.048	  4.167	  1.284	  0.000
9	  0.960	 19.548	  4.167	  1.284	  0.000
10	  0.960	 32.048	  4.167	  1.284	  0.001
11	  0.960	 44.548	  4.167	  1.284	  0.003
12	  0.960	  7.048	  5.833	  1.284	 -0.000
13	  0.960	 19.548	  5.833	  1.284	 -0.000
14	  0.960	 32.048	  5.833	  1.284	 -0.001
15	  0.960	 44.548	  5.833	  1.284	 -0.003
16	  0.960	  7.048	  7.481	  1.284	 -0.031
17	  0.960	 19.547	  7.472	  1.284	 -0.044
18	  0.960	 32.046	  7.453	  1.282	 -0.075
19	  0.960	 44.534	  7.352	  1.261	 -0.237
0	  1.080	  7.203	  0.893	  1.328	  0.083
1	  1.080	 19.701	  0.918	  1.325	  0.117
2	  1.080	 32.194	  0.975	  1.316	  0.197
3	  1.080	 44.610	  1.244	  1.198	  0.564
4	  1.080	  7.204	  2.524	  1.330	  0.034
5	  1.080	 19.704	  2.534	  1.330	  0.048
6	  1.080	 32.203	  2.557	  1.328	  0.080
7	  1.080	 44.688	  2.679	  1.307	  0.250
8	  1.080	  7.205	  4.167	  1.331	  0.000
9	  1.080	 19.705	  4.167	  1.331	  0.000
10	  1.080	 32.205	  4.167	  1.331	  0.001
11	  1.080	 44.705	  4.168	  1.331	  0.004
12	  1.080	  7.205	  5.833	  1.331	 -0.000
13	  1.080	 19.705	  5.833	  1.331	 -0.000
14	  1.080	 32.205	  5.833	  1.331	 -0.001
15	  1.080	 44.705	  5.832	  1.331	 -0.004
16	  1.080	  7.204	  7.477	  1.330	 -0.032
17	  1.080	 19.704	  7.467	  1.330	 -0.046
18	  1.080	 32.203	  7.444	  1.328	 -0.078
19	  1.080	 44.688	  7.323	  1.307	 -0.244
0	  1.200	  7.364	  0.903	  1.364	  0.085
1	  1.200	 19.862	  0.932	  1.362	  0.120
2	  1.200	 32.354	  0.999	  1.352	  0.202
3	  1.200	 44.756	  1.312	  1.231	  0.572
4	  1.200	  7.366	  2.528	  1.367	  0.035
5	  1.200	 19.866	  2.540	  1.366	  0.049
6	  1.200	 32.364	  2.567	  1.365	  0.083
7	  1.200	 44.847	  2.710	  1.343	  0.258
8	  1.200	  7.366	  4.167	  1.367	  0.000
9	  1.200	 19.866	  4.167	  1.367	  0.000
10	  1.200	 32.366	  4.167	  1.367	  0.001
11	  1.200	 44.866	  4.168	  1.367	  0.007
12	  1.200	  7.366	  5.833	  1.367	 -0.000
13	  1.200	 19.866	  5.833	  1.367	 -0.000
14	  1.200	 32.366	  5.833	  1.367	 -0.001
15	  1.200	 44.866	  5.832	  1.367	 -0.006
16	  1.200	  7.366	  7.473	  1.367	 -0.033
17	  1.200	 19.866	  7.461	  1.366	 -0.047
18	  1.200	 32.364	  7.434	  1.365	 -0.080
19	  1.200	 44.846	  7.293	  1.343	 -0.248
0	  1.320	  7.529	  0.914	  1.393	  0.087
1	  1.320	 20.027	  0.946	  1.390	  0.123
2	  1.320	 32.518	  1.023	  1.380	  0.205
3	  1.320	 44.905	  1.381	  1.255	  0.573
4	  1.320	  7.532	  2.533	  1.395	  0.036
5	  1.320	 20.031	  2.546	  1.395	  0.050
6	  1.320	 32.530	  2.577	  1.393	  0.085
7	  1.320	 45.009	  2.741	  1.372	  0.265
8	  1.320	  7.532	  4.167	  1.396	  0.000
9	  1.320	 20.032	  4.167	  1.396	  0.001
10	  1.320	 32.532	  4.167	  1.396	  0.001
11	  1.320	 45.032	  4.169	  1.396	  0.010
12	  1.320	  7.532	  5.833	  1.396	 -0.000
13	  1.320	 20.032	  5.833	  1.396	 -0.001
14	  1.320	 32.532	  5.833	  1.396	 -0.001
15	  1.320	 45.032	  5.831	  1.396	 -0.010
16	  1.320	  7.532	  7.469	  1.395	 -0.034
17	  1.320	 20.031	  7.456	  1.395	 -0.048
18	  1.320	 32.530	  7.425	  1.393	 -0.081
19	  1.320	 45.009	  7.264	  1.371	 -0.249
0	  1.440	  7.698	  0.924	  1.415	  0.088
1	  1.440	 20.195	  0.961	  1.413	  0.124
2	  1.440	 32.684	  1.048	  1.402	  0.208
3	  1.440	 45.057	  1.449	  1.274	  0.564
4	  1.440	  7.700	  2.537	  1.418	  0.036
5	  1.440	 20.200	  2.552	  1.417	  0.051
6	  1.440	 32.698	  2.587	  1.416	  0.086
7	  1.440	 45.175	  2.773	  1.395	  0.272
8	  1.440	  7.701	  4.167	  1.418	  0.000
9	  1.440	 20.201	  4.167	  1.418	  0.001
10	  1.440	 32.701	  4.167	  1.418	  0.001
11	  1.440	 45.201	  4.171	  1.418	  0.015
12	  1.440	  7.701	  5.833	  1.418	 -0.000
13	  1.440	 20.201	  5.833	  1.418	 -0.001
14	  1.440	 32.701	  5.833	  1.418	 -0.001
15	  1.440	 45.201	  5.829	  1.418	 -0.014
16	  1.440	  7.700	  7.465	  1.418	 -0.034
17	  1.440	 20.200	  7.450	  1.417	 -0.049
18	  1.440	 32.698	  7.415	  1.416	 -0.082
19	  1.440	 45.175	  7.234	  1.393	 -0.248
0	  1.560	  7.869	  0.935	  1.433	  0.089
1	  1.560	 20.366	  0.976	  1.430	  0.125
2	  1.560	 32.854	  1.073	  1.420	  0.210
3	  1.560	 45.210	  1.516	  1.286	  0.544
4	  1.560	  7.872	  2.541	  1.435	  0.037
5	  1.560	 20.371	  2.558	  1.435	  0.052
6	  1.560	 32.869	  2.598	  1.433	  0.088
7	  1.560	 45.344	  2.806	  1.413	  0.280
8	  1.560	  7.872	  4.167	  1.436	  0.001
9	  1.560	 20.372	  4.167	  1.436	  0.001
10	  1.560	 32.872	  4.167	  1.436	  0.002
11	  1.560	 45.372	  4.173	  1.436	  0.022
12	  1.560	  7.872	  5.833	  1.436	 -0.001
13	  1.560	 20.372	  5.833	  1.436	 -0.001
14	  1.560	 32.872	  5.833	  1.436	 -0.002
15	  1.560	 45.372	  5.827	  1.436	 -0.021
16	  1.560	  7.872	  7.461	  1.435	 -0.035
17	  1.560	 20.371	  7.444	  1.435	 -0.049
18	  1.560	 32.869	  7.405	  1.433	 -0.083
19	  1.560	 45.343	  7.204	  1.410	 -0.244
0	  1.680	  8.042	  0.945	  1.447	  0.090
1	  1.680	 20.538	  0.991	  1.444	  0.126
2	  1.680	 33.025	  1.098	  1.433	  0.210
3	  1.680	 45.365	  1.579	  1.293	  0.511
4	  1.680	  8.045	  2.546	  1.449	  0.037
5	  1.680	 20.544	  2.564	  1.449	  0.052
6	  1.680	 33.042	  2.608	  1.447	  0.089
7	  1.680	 45.514	  2.840	  1.429	  0.287
8	  1.680	  8.045	  4.167	  1.450	  0.001
9	  1.680	 20.545	  4.167	  1.450	  0.001
10	  1.680	 33.045	  4.168	  1.450	  0.002
11	  1.680	 45.545	  4.176	  1.450	  0.033
12	  1.680	  8.045	  5.833	  1.450	 -0.001
13	  1.680	 20.545	  5.833	  1.450	 -0.001
14	  1.680	 33.045	  5.832	  1.450	 -0.002
15	  1.680	 45.545	  5.824	  1.450	 -0.029
16	  1.680	  8.045	  7.457	  1.449	 -0.035
17	  1.680	 20.544	  7.438	  1.449	 -0.049
18	  1.680	 33.042	  7.395	  1.447	 -0.083
19	  1.680	 45.513	  7.175	  1.423	 -0.236
0	  1.800	  8.216	  0.956	  1.457	  0.090
1	  1.800	 20.712	  1.007	  1.455	  0.127
2	  1.800	 33.197	  1.124	  1.444	  0.211
3	  1.800	 45.520	  1.638	  1.295	  0.466
4	  1.800	  8.219	  2.550	  1.460	  0.038
5	  1.800	 20.719	  2.571	  1.460	  0.053
6	  1.800	 33.216	  2.619	  1.458	  0.090
7	  1.800	 45.686	  2.875	  1.442	  0.292
8	  1.800	  8.220	  4.167	  1.460	  0.001
9	  1.800	 20.720	  4.167	  1.460	  0.001
10	  1.800	 33.220	  4.168	  1.460	  0.003
11	  1.800	 45.720	  4.181	  1.462	  0.048
12	  1.800	  8.220	  5.833	  1.460	 -0.001
13	  1.800	 20.720	  5.833	  1.460	 -0.001
14	  1.800	 33.220	  5.832	  1.460	 -0.003
15	  1.800	 45.720	  5.820	  1.461	 -0.041
16	  1.800	  8.219	  7.452	  1.460	 -0.035
17	  1.800	 20.718	  7.432	  1.460	 -0.050
18	  1.800	 33.216	  7.385	  1.458	 -0.084
19	  1.800	 45.684	  7.147	  1.433	 -0.224
0	  1.920	  8.391	  0.967	  1.466	  0.091
1	  1.920	 20.887	  1.022	  1.463	  0.127
2	  1.920	 33.371	  1.149	  1.452	  0.210
3	  1.920	 45.676	  1.691	  1.292	  0.413
4	  1.920	  8.395	  2.555	  1.469	  0.038
5	  1.920	 20.894	  2.577	  1.468	  0.053
6	  1.920	 33.392	  2.630	  1.466	  0.091
7	  1.920	 45.860	  2.910	  1.454	  0.291
8	  1.920	  8.396	  4.167	  1.469	  0.001
9	  1.920	 20.896	  4.167	  1.469	  0.001
10	  1.920	 33.396	  4.168	  1.469	  0.003
11	  1.920	 45.896	  4.188	  1.471	  0.070
12	  1.920	  8.396	  5.833	  1.469	 -0.001
13	  1.920	 20.896	  5.833	  1.469	 -0.001
14	  1.920	 33.396	  5.832	  1.469	 -0.003
15	  1.920	 45.896	  5.815	  1.470	 -0.056
16	  1.920	  8.395	  7.448	  1.469	 -0.035
17	  1.920	 20.894	  7.426	  1.468	 -0.050
18	  1.920	 33.392	  7.375	  1.466	 -0.084
19	  1.920	 45.857	  7.121	  1.440	 -0.208
0	  2.040	  8.567	  0.978	  1.473	  0.091
1	  2.040	 21.063	  1.037	  1.470	  0.127
2	  2.040	 33.546	  1.174	  1.459	  0.210
3	  2.040	 45.830	  1.738	  1.285	  0.359
4	  2.040	  8.571	  2.559	  1.475	  0.038
5	  2.040	 21.071	  2.583	  1.475	  0.054
6	  2.040	 33.568	  2.641	  1.473	  0.092
7	  2.040	 46.035	  2.944	  1.465	  0.279
8	  2.040	  8.572	  4.167	  1.476	  0.001
9	  2.040	 21.072	  4.168	  1.476	  0.002
10	  2.040	 33.572	  4.169	  1.476	  0.004
11	  2.040	 46.073	  4.198	  1.478	  0.099
12	  2.040	  8.572	  5.833	  1.476	 -0.001
13	  2.040	 21.072	  5.832	  1.476	 -0.002
14	  2.040	 33.572	  5.831	  1.476	 -0.004
15	  2.040	 46.073	  5.807	  1.478	 -0.073
16	  2.040	  8.571	  7.444	  1.475	 -0.035
17	  2.040	 21.071	  7.420	  1.475	 -0.050
18	  2.040	 33.568	  7.365	  1.473	 -0.083
19	  2.040	 46.030	  7.097	  1.446	 -0.189
0	  2.160	  8.744	  0.989	  1.478	  0.091
1	  2.160	 21.239	  1.052	  1.475	  0.127
2	  2.160	 33.721	  1.199	  1.464	  0.208
3	  2.160	 45.984	  1.778	  1.274	  0.311
4	  2.160	  8.749	  2.564	  1.480	  0.038
5	  2.160	 21.248	  2.590	  1.480	  0.054
6	  2.160	 33.745	  2.652	  1.478	  0.094
7	  2.160	 46.211	  2.977	  1.474	  0.256
8	  2.160	  8.750	  4.167	  1.481	  0.001
9	  2.160	 21.250	  4.168	  1.481	  0.002
10	  2.160	 33.750	  4.169	  1.481	  0.005
11	  2.160	 46.251	  4.211	  1.485	  0.133
12	  2.160	  8.750	  5.833	  1.481	 -0.001
13	  2.160	 21.250	  5.832	  1.481	 -0.002
14	  2.160	 33.750	  5.831	  1.481	 -0.004
15	  2.160	 46.250	  5.797	  1.484	 -0.091
16	  2.160	  8.749	  7.440	  1.480	 -0.035
17	  2.160	 21.248	  7.414	  1.480	 -0.050
18	  2.160	 33.745	  7.355	  1.478	 -0.083
19	  2.160	 46.203	  7.076	  1.449	 -0.169
0	  2.280	  8.922	  1.000	  1.482	  0.091
1	  2.280	 21.417	  1.068	  1.479	  0.127
2	  2.280	 33.897	  1.224	  1.468	  0.206
3	  2.280	 46.136	  1.813	  1.262	  0.274
4	  2.280	  8.927	  2.568	  1.485	  0.039
5	  2.280	 21.426	  2.597	  1.484	  0.055
6	  2.280	 33.923	  2.664	  1.483	  0.095
7	  2.280	 46.389	  3.006	  1.482	  0.225
8	  2.280	  8.927	  4.168	  1.485	  0.001
9	  2.280	 21.427	  4.168	  1.485	  0.002
10	  2.280	 33.928	  4.170	  1.485	  0.006
11	  2.280	 46.429	  4.229	  1.490	  0.170
12	  2.280	  8.927	  5.832	  1.485	 -0.001
13	  2.280	 21.427	  5.832	  1.485	 -0.002
14	  2.280	 33.928	  5.830	  1.485	 -0.005
15	  2.280	 46.429	  5.785	  1.489	 -0.109
16	  2.280	  8.927	  7.436	  1.485	 -0.035
17	  2.280	 21.426	  7.408	  1.484	 -0.050
18	  2.280	 33.923	  7.345	  1.482	 -0.083
19	  2.280	 46.378	  7.057	  1.452	 -0.149
0	  2.400	  9.100	  1.011	  1.485	  0.091
1	  2.400	 21.594	  1.083	  1.482	  0.127
2	  2.400	 34.073	  1.249	  1.471	  0.203
3	  2.400	 46.287	  1.845	  1.248	  0.248
4	  2.400	  9.105	  2.573	  1.488	  0.039
5	  2.400	 21.604	  2.603	  1.487	  0.055
6	  2.400	 34.101	  2.675	  1.486	  0.097
7	  2.400	 46.567	  3.031	  1.489	  0.194
8	  2.400	  9.106	  4.168	  1.488	  0.001
9	  2.400	 21.606	  4.168	  1.488	  0.002
10	  2.400	 34.106	  4.171	  1.488	  0.007
11	  2.400	 46.608	  4.252	  1.495	  0.202
12	  2.400	  9.106	  5.832	  1.488	 -0.001
13	  2.400	 21.606	  5.832	  1.488	 -0.002
14	  2.400	 34.106	  5.830	  1.488	 -0.006
15	  2.400	 46.608	  5.772	  1.493	 -0.124
16	  2.400	  9.105	  7.431	  1.488	 -0.035
17	  2.400	 21.604	  7.402	  1.487	 -0.049
18	  2.400	 34.101	  7.335	  1.485	 -0.082
19	  2.400	 46.552	  7.040	  1.453	 -0.132
0	  2.520	  9.278	  1.022	  1.488	  0.091
1	  2.520	 21.772	  1.098	  1.485	  0.126
2	  2.520	 34.250	  1.273	  1.473	  0.200
3	  2.520	 46.436	  1.873	  1.232	  0.232
4	  2.520	  9.284	  2.578	  1.490	  0.039
5	  2.520	 21.783	  2.610	  1.490	  0.056
6	  2.520	 34.279	  2.687	  1.488	  0.099
7	  2.520	 46.746	  3.053	  1.495	  0.172
8	  2.520	  9.285	  4.168	  1.491	  0.002
9	  2.520	 21.785	  4.169	  1.491	  0.003
10	  2.520	 34.285	  4.171	  1.491	  0.008
11	  2.520	 46.788	  4.277	  1.498	  0.224
12	  2.520	  9.285	  5.832	  1.491	 -0.002
13	  2.520	 21.785	  5.831	  1.491	 -0.003
14	  2.520	 34.285	  5.829	  1.491	 -0.007
15	  2.520	 46.787	  5.756	  1.496	 -0.134
16	  2.520	  9.284	  7.427	  1.490	 -0.035
17	  2.520	 21.783	  7.397	  1.490	 -0.049
18	  2.520	 34.279	  7.325	  1.488	 -0.081
19	  2.520	 46.726	  7.025	  1.453	 -0.121
0	  2.640	  9.457	  1.032	  1.490	  0.090
1	  2.640	 21.951	  1.113	  1.487	  0.125
2	  2.640	 34.427	  1.297	  1.475	  0.196
3	  2.640	 46.583	  1.901	  1.214	  0.224
4	  2.640	  9.463	  2.582	  1.492	  0.039
5	  2.640	 21.962	  2.616	  1.492	  0.056
6	  2.640	 34.458	  2.699	  1.490	  0.101
7	  2.640	 46.926	  3.073	  1.501	  0.162
8	  2.640	  9.464	  4.168	  1.493	  0.002
9	  2.640	 21.964	  4.169	  1.493	  0.003
10	  2.640	 34.464	  4.172	  1.493	  0.009
11	  2.640	 46.968	  4.305	  1.501	  0.234
12	  2.640	  9.464	  5.832	  1.493	 -0.002
13	  2.640	 21.964	  5.831	  1.493	 -0.003
14	  2.640	 34.464	  5.828	  1.493	 -0.008
15	  2.640	 46.967	  5.740	  1.499	 -0.139
16	  2.640	  9.463	  7.423	  1.492	 -0.035
17	  2.640	 21.962	  7.391	  1.492	 -0.049
18	  2.640	 34.458	  7.315	  1.490	 -0.080
19	  2.640	 46.901	  7.011	  1.452	 -0.116
0	  2.760	  9.636	  1.043	  1.491	  0.090
1	  2.760	 22.129	  1.128	  1.488	  0.125
2	  2.760	 34.604	  1.320	  1.477	  0.192
3	  2.760	 46.727	  1.927	  1.195	  0.224
4	  2.760	  9.642	  2.587	  1.494	  0.039
5	  2.760	 22.141	  2.623	  1.493	  0.057
6	  2.760	 34.637	  2.711	  1.492	  0.103
7	  2.760	 47.106	  3.092	  1.506	  0.161
8	  2.760	  9.643	  4.168	  1.494	  0.002
9	  2.760	 22.143	  4.169	  1.494	  0.004
10	  2.760	 34.643	  4.174	  1.494	  0.010
11	  2.760	 47.148	  4.333	  1.502	  0.232
12	  2.760	  9.643	  5.832	  1.494	 -0.002
13	  2.760	 22.143	  5.831	  1.494	 -0.003
14	  2.760	 34.643	  5.827	  1.494	 -0.009
15	  2.760	 47.147	  5.723	  1.501	 -0.138
16	  2.760	  9.642	  7.419	  1.494	 -0.035
17	  2.760	 22.141	  7.385	  1.493	 -0.049
18	  2.760	 34.637	  7.306	  1.492	 -0.079
19	  2.760	 47.075	  6.997	  1.451	 -0.117
0	  2.880	  9.815	  1.054	  1.492	  0.090
1	  2.880	 22.308	  1.143	  1.489	  0.124
2	  2.880	 34.781	  1.343	  1.478	  0.187
3	  2.880	 46.870	  1.955	  1.175	  0.234
4	  2.880	  9.821	  2.592	  1.495	  0.040
5	  2.880	 22.320	  2.630	  1.495	  0.057
6	  2.880	 34.816	  2.723	  1.493	  0.105
7	  2.880	 47.287	  3.112	  1.510	  0.166
8	  2.880	  9.822	  4.169	  1.496	  0.002
9	  2.880	 22.322	  4.170	  1.496	  0.004
10	  2.880	 34.822	  4.175	  1.496	  0.012
11	  2.880	 47.328	  4.360	  1.504	  0.218
12	  2.880	  9.822	  5.832	  1.496	 -0.002
13	  2.880	 22.322	  5.830	  1.496	 -0.003
14	  2.880	 34.822	  5.826	  1.496	 -0.010
15	  2.880	 47.327	  5.707	  1.503	 -0.130
16	  2.880	  9.821	  7.415	  1.495	 -0.035
17	  2.880	 22.320	  7.379	  1.495	 -0.048
18	  2.880	 34.816	  7.296	  1.493	 -0.078
19	  2.880	 47.249	  6.982	  1.449	 -0.123
0	  3.000	  9.994	  1.065	  1.493	  0.089
1	  3.000	 22.487	  1.158	  1.490	  0.123
2	  3.000	 34.959	  1.365	  1.478	  0.182
3	  3.000	 47.009	  1.984	  1.155	  0.252
4	  3.000	 10.001	  2.597	  1.496	  0.040
5	  3.000	 22.499	  2.637	  1.496	  0.058
6	  3.000	 34.995	  2.736	  1.495	  0.107
7	  3.000	 47.469	  3.132	  1.512	  0.172
8	  3.000	 10.002	  4.169	  1.497	  0.002
