# id	 time	 x	 y	 vx	 vy
42	  0.120	 41.685	  4.167	  0.323	  0.000
43	  0.120	 45.019	  4.167	  0.323	  0.000
44	  0.120	 48.352	  4.167	  0.323	  0.000
45	  0.120	  1.685	  5.833	  0.323	 -0.000
46	  0.120	  5.019	  5.833	  0.323	 -0.000
47	  0.120	  8.352	  5.833	  0.323	 -0.000
48	  0.120	 11.685	  5.833	  0.323	 -0.000
49	  0.120	 15.019	  5.833	  0.323	 -0.000
50	  0.120	 18.352	  5.833	  0.323	 -0.000
51	  0.120	 21.685	  5.833	  0.323	 -0.000
52	  0.120	 25.019	  5.833	  0.323	 -0.000
53	  0.120	 28.352	  5.833	  0.323	 -0.000
54	  0.120	 31.685	  5.833	  0.323	 -0.000
55	  0.120	 35.019	  5.833	  0.323	 -0.000
56	  0.120	 38.352	  5.833	  0.323	 -0.000
57	  0.120	 41.685	  5.833	  0.323	 -0.000
58	  0.120	 45.019	  5.833	  0.323	 -0.000
59	  0.120	 48.352	  5.833	  0.323	 -0.000
60	  0.120	  1.685	  7.500	  0.323	 -0.007
61	  0.120	  5.019	  7.500	  0.323	 -0.008
62	  0.120	  8.352	  7.500	  0.323	 -0.009
63	  0.120	 11.685	  7.499	  0.323	 -0.009
64	  0.120	 15.019	  7.499	  0.323	 -0.010
65	  0.120	 18.352	  7.499	  0.323	 -0.011
66	  0.120	 21.685	  7.499	  0.323	 -0.013
67	  0.120	 25.019	  7.499	  0.323	 -0.014
68	  0.120	 28.352	  7.499	  0.322	 -0.017
69	  0.120	 31.685	  7.499	  0.322	 -0.020
70	  0.120	 35.018	  7.499	  0.322	 -0.024
71	  0.120	 38.352	  7.498	  0.321	 -0.032
72	  0.120	 41.685	  7.497	  0.320	 -0.045
73	  0.120	 45.018	  7.496	  0.314	 -0.077
74	  0.120	 48.347	  7.487	  0.235	 -0.221
75	  0.120	  1.685	  9.166	  0.322	 -0.018
76	  0.120	  5.019	  9.166	  0.322	 -0.020
77	  0.120	  8.352	  9.165	  0.322	 -0.021
78	  0.120	 11.685	  9.165	  0.322	 -0.023
79	  0.120	 15.018	  9.165	  0.322	 -0.025
80	  0.120	 18.352	  9.165	  0.322	 -0.028
81	  0.120	 21.685	  9.165	  0.321	 -0.032
82	  0.120	 25.018	  9.165	  0.321	 -0.036
83	  0.120	 28.352	  9.164	  0.320	 -0.041
84	  0.120	 31.685	  9.164	  0.319	 -0.049
85	  0.120	 35.018	  9.163	  0.317	 -0.060
86	  0.120	 38.351	  9.162	  0.313	 -0.077
87	  0.120	 41.684	  9.161	  0.304	 -0.107
88	  0.120	 45.016	  9.157	  0.275	 -0.169
89	  0.120	 48.341	  9.150	  0.125	 -0.297
0	  0.240	  1.738	  0.837	  0.575	  0.033
1	  0.240	  5.072	  0.838	  0.575	  0.035
2	  0.240	  8.405	  0.838	  0.575	  0.038
3	  0.240	 11.738	  0.838	  0.575	  0.041
4	  0.240	 15.072	  0.839	  0.574	  0.045
5	  0.240	 18.405	  0.840	  0.574	  0.050
6	  0.240	 21.738	  0.840	  0.574	  0.056
7	  0.240	 25.071	  0.841	  0.573	  0.064
8	  0.240	 28.405	  0.843	  0.571	  0.074
9	  0.240	 31.738	  0.844	  0.570	  0.088
10	  0.240	 35.071	  0.847	  0.566	  0.107
11	  0.240	 38.403	  0.851	  0.559	  0.138
12	  0.240	 41.734	  0.857	  0.543	  0.191
13	  0.240	 45.061	  0.871	  0.491	  0.301
14	  0.240	 48.361	  0.899	  0.224	  0.530
15	  0.240	  1.738	  2.502	  0.576	  0.013
16	  0.240	  5.072	  2.502	  0.576	  0.014
17	  0.240	  8.405	  2.502	  0.576	  0.015
18	  0.240	 11.738	  2.502	  0.576	  0.017
19	  0.240	 15.072	  2.502	  0.576	  0.018
20	  0.240	 18.405	  2.503	  0.576	  0.020
21	  0.240	 21.738	  2.503	  0.576	  0.023
22	  0.240	 25.072	  2.503	  0.576	  0.026
23	  0.240	 28.405	  2.504	  0.576	  0.030
24	  0.240	 31.738	  2.504	  0.575	  0.035
25	  0.240	 35.072	  2.505	  0.575	  0.044
26	  0.240	 38.405	  2.507	  0.574	  0.056
27	  0.240	 41.738	  2.510	  0.571	  0.080
28	  0.240	 45.070	  2.517	  0.560	  0.137
29	  0.240	 48.386	  2.549	  0.419	  0.394
30	  0.240	  1.739	  4.167	  0.576	  0.000
31	  0.240	  5.072	  4.167	  0.576	  0.000
32	  0.240	  8.405	  4.167	  0.576	  0.000
33	  0.240	 11.739	  4.167	  0.576	  0.000
34	  0.240	 15.072	  4.167	  0.576	  0.000
35	  0.240	 18.405	  4.167	  0.576	  0.000
36	  0.240	 21.739	  4.167	  0.576	  0.000
37	  0.240	 25.072	  4.167	  0.576	  0.000
38	  0.240	 28.405	  4.167	  0.576	  0.000
39	  0.240	 31.739	  4.167	  0.576	  0.000
40	  0.240	 35.072	  4.167	  0.576	  0.000
41	  0.240	 38.405	  4.167	  0.576	  0.000
42	  0.240	 41.739	  4.167	  0.576	  0.000
43	  0.240	 45.072	  4.167	  0.576	  0.000
44	  0.240	 48.405	  4.167	  0.576	  0.000
45	  0.240	  1.739	  5.833	  0.576	 -0.000
46	  0.240	  5.072	  5.833	  0.576	 -0.000
47	  0.240	  8.405	  5.833	  0.576	 -0.000
48	  0.240	 11.739	  5.833	  0.576	 -0.000
49	  0.240	 15.072	  5.833	  0.576	 -0.000
50	  0.240	 18.405	  5.833	  0.576	 -0.000
51	  0.240	 21.739	  5.833	  0.576	 -0.000
52	  0.240	 25.072	  5.833	  0.576	 -0.000
53	  0.240	 28.405	  5.833	  0.576	 -0.000
54	  0.240	 31.739	  5.833	  0.576	 -0.000
55	  0.240	 35.072	  5.833	  0.576	 -0.000
56	  0.240	 38.405	  5.833	  0.576	 -0.000
57	  0.240	 41.739	  5.833	  0.576	 -0.000
58	  0.240	 45.072	  5.833	  0.576	 -0.000
59	  0.240	 48.405	  5.833	  0.576	 -0.000
60	  0.240	  1.738	  7.498	  0.576	 -0.013
61	  0.240	  5.072	  7.498	  0.576	 -0.014
62	  0.240	  8.405	  7.498	  0.576	 -0.015
63	  0.240	 11.738	  7.498	  0.576	 -0.017
64	  0.240	 15.072	  7.498	  0.576	 -0.018
65	  0.240	 18.405	  7.497	  0.576	 -0.020
66	  0.240	 21.738	  7.497	  0.576	 -0.023
67	  0.240	 25.072	  7.497	  0.576	 -0.026
68	  0.240	 28.405	  7.496	  0.576	 -0.030
69	  0.240	 31.738	  7.496	  0.575	 -0.035
70	  0.240	 35.072	  7.495	  0.575	 -0.044
71	  0.240	 38.405	  7.493	  0.574	 -0.056
72	  0.240	 41.738	  7.490	  0.571	 -0.080
73	  0.240	 45.070	  7.483	  0.560	 -0.137
74	  0.240	 48.386	  7.451	  0.419	 -0.394
75	  0.240	  1.738	  9.163	  0.575	 -0.033
76	  0.240	  5.072	  9.162	  0.575	 -0.035
77	  0.240	  8.405	  9.162	  0.575	 -0.038
78	  0.240	 11.738	  9.162	  0.575	 -0.041
79	  0.240	 15.072	  9.161	  0.574	 -0.045
80	  0.240	 18.405	  9.160	  0.574	 -0.050
81	  0.240	 21.738	  9.160	  0.574	 -0.056
82	  0.240	 25.071	  9.159	  0.573	 -0.064
83	  0.240	 28.405	  9.157	  0.571	 -0.074
84	  0.240	 31.738	  9.156	  0.570	 -0.088
85	  0.240	 35.071	  9.153	  0.566	 -0.107
86	  0.240	 38.403	  9.149	  0.559	 -0.138
87	  0.240	 41.734	  9.143	  0.543	 -0.191
88	  0.240	 45.061	  9.129	  0.491	 -0.301
89	  0.240	 48.361	  9.101	  0.224	 -0.530
0	  0.360	  1.819	  0.842	  0.774	  0.044
1	  0.360	  5.152	  0.843	  0.774	  0.047
2	  0.360	  8.485	  0.843	  0.773	  0.051
3	  0.360	 11.819	  0.844	  0.773	  0.056
4	  0.360	 15.152	  0.845	  0.773	  0.061
5	  0.360	 18.485	  0.847	  0.772	  0.068
6	  0.360	 21.818	  0.848	  0.771	  0.076
7	  0.360	 25.151	  0.850	  0.770	  0.086
8	  0.360	 28.484	  0.853	  0.769	  0.100
9	  0.360	 31.817	  0.857	  0.766	  0.118
10	  0.360	 35.150	  0.862	  0.761	  0.144
11	  0.360	 38.481	  0.870	  0.752	  0.185
12	  0.360	 41.810	  0.884	  0.731	  0.257
13	  0.360	 45.130	  0.913	  0.660	  0.405
14	  0.360	 48.393	  0.973	  0.301	  0.712
15	  0.360	  1.819	  2.503	  0.775	  0.018
16	  0.360	  5.152	  2.504	  0.775	  0.019
17	  0.360	  8.486	  2.504	  0.775	  0.021
18	  0.360	 11.819	  2.504	  0.775	  0.022
19	  0.360	 15.152	  2.505	  0.775	  0.025
20	  0.360	 18.486	  2.505	  0.775	  0.027
21	  0.360	 21.819	  2.506	  0.775	  0.031
22	  0.360	 25.152	  2.507	  0.774	  0.035
23	  0.360	 28.486	  2.508	  0.774	  0.040
24	  0.360	 31.819	  2.509	  0.774	  0.048
25	  0.360	 35.152	  2.512	  0.773	  0.059
26	  0.360	 38.485	  2.515	  0.771	  0.076
27	  0.360	 41.818	  2.521	  0.768	  0.108
28	  0.360	 45.148	  2.536	  0.753	  0.184
29	  0.360	 48.444	  2.604	  0.564	  0.530
30	  0.360	  1.819	  4.167	  0.775	  0.000
31	  0.360	  5.152	  4.167	  0.775	  0.000
32	  0.360	  8.486	  4.167	  0.775	  0.000
33	  0.360	 11.819	  4.167	  0.775	  0.000
34	  0.360	 15.152	  4.167	  0.775	  0.000
35	  0.360	 18.486	  4.167	  0.775	  0.000
36	  0.360	 21.819	  4.167	  0.775	  0.000
37	  0.360	 25.152	  4.167	  0.775	  0.000
38	  0.360	 28.486	  4.167	  0.775	  0.000
39	  0.360	 31.819	  4.167	  0.775	  0.000
40	  0.360	 35.152	  4.167	  0.775	  0.000
41	  0.360	 38.486	  4.167	  0.775	  0.000
42	  0.360	 41.819	  4.167	  0.775	  0.000
43	  0.360	 45.152	  4.167	  0.775	  0.000
44	  0.360	 48.486	  4.167	  0.775	  0.001
45	  0.360	  1.819	  5.833	  0.775	 -0.000
46	  0.360	  5.152	  5.833	  0.775	 -0.000
47	  0.360	  8.486	  5.833	  0.775	 -0.000
48	  0.360	 11.819	  5.833	  0.775	 -0.000
49	  0.360	 15.152	  5.833	  0.775	 -0.000
50	  0.360	 18.486	  5.833	  0.775	 -0.000
51	  0.360	 21.819	  5.833	  0.775	 -0.000
52	  0.360	 25.152	  5.833	  0.775	 -0.000
53	  0.360	 28.486	  5.833	  0.775	 -0.000
54	  0.360	 31.819	  5.833	  0.775	 -0.000
55	  0.360	 35.152	  5.833	  0.775	 -0.000
56	  0.360	 38.486	  5.833	  0.775	 -0.000
57	  0.360	 41.819	  5.833	  0.775	 -0.000
58	  0.360	 45.152	  5.833	  0.775	 -0.000
59	  0.360	 48.486	  5.833	  0.775	 -0.001
60	  0.360	  1.819	  7.497	  0.775	 -0.018
61	  0.360	  5.152	  7.496	  0.775	 -0.019
62	  0.360	  8.486	  7.496	  0.775	 -0.021
63	  0.360	 11.819	  7.496	  0.775	 -0.022
64	  0.360	 15.152	  7.495	  0.775	 -0.025
65	  0.360	 18.486	  7.495	  0.775	 -0.027
66	  0.360	 21.819	  7.494	  0.775	 -0.031
67	  0.360	 25.152	  7.493	  0.774	 -0.035
68	  0.360	 28.486	  7.492	  0.774	 -0.040
69	  0.360	 31.819	  7.491	  0.774	 -0.048
70	  0.360	 35.152	  7.488	  0.773	 -0.059
71	  0.360	 38.485	  7.485	  0.771	 -0.076
72	  0.360	 41.818	  7.479	  0.768	 -0.108
73	  0.360	 45.148	  7.464	  0.753	 -0.184
74	  0.360	 48.444	  7.396	  0.564	 -0.530
75	  0.360	  1.819	  9.158	  0.774	 -0.044
76	  0.360	  5.152	  9.157	  0.774	 -0.047
77	  0.360	  8.485	  9.157	  0.773	 -0.051
78	  0.360	 11.819	  9.156	  0.773	 -0.056
79	  0.360	 15.152	  9.155	  0.773	 -0.061
80	  0.360	 18.485	  9.153	  0.772	 -0.068
81	  0.360	 21.818	  9.152	  0.771	 -0.076
82	  0.360	 25.151	  9.150	  0.770	 -0.086
83	  0.360	 28.484	  9.147	  0.769	 -0.100
84	  0.360	 31.817	  9.143	  0.766	 -0.118
85	  0.360	 35.150	  9.138	  0.761	 -0.144
86	  0.360	 38.481	  9.130	  0.752	 -0.185
87	  0.360	 41.810	  9.116	  0.731	 -0.257
88	  0.360	 45.130	  9.087	  0.660	 -0.405
89	  0.360	 48.393	  9.027	  0.301	 -0.712
0	  0.480	  1.921	  0.848	  0.930	  0.053
1	  0.480	  5.254	  0.849	  0.929	  0.057
2	  0.480	  8.587	  0.850	  0.929	  0.061
3	  0.480	 11.920	  0.852	  0.929	  0.067
4	  0.480	 15.254	  0.853	  0.928	  0.073
5	  0.480	 18.587	  0.856	  0.928	  0.081
6	  0.480	 21.920	  0.858	  0.927	  0.091
7	  0.480	 25.253	  0.862	  0.925	  0.103
8	  0.480	 28.586	  0.866	  0.923	  0.120
9	  0.480	 31.918	  0.872	  0.920	  0.142
10	  0.480	 35.250	  0.881	  0.915	  0.173
11	  0.480	 38.580	  0.894	  0.904	  0.223
12	  0.480	 41.907	  0.918	  0.878	  0.308
13	  0.480	 45.217	  0.966	  0.793	  0.486
14	  0.480	 48.432	  1.067	  0.362	  0.856
15	  0.480	  1.921	  2.506	  0.931	  0.021
16	  0.480	  5.254	  2.506	  0.931	  0.023
17	  0.480	  8.588	  2.507	  0.931	  0.025
18	  0.480	 11.921	  2.507	  0.931	  0.027
19	  0.480	 15.254	  2.508	  0.931	  0.030
20	  0.480	 18.588	  2.509	  0.931	  0.033
21	  0.480	 21.921	  2.510	  0.930	  0.037
22	  0.480	 25.254	  2.511	  0.930	  0.042
23	  0.480	 28.587	  2.513	  0.930	  0.048
24	  0.480	 31.921	  2.516	  0.929	  0.057
25	  0.480	 35.254	  2.519	  0.929	  0.070
26	  0.480	 38.586	  2.525	  0.927	  0.091
27	  0.480	 41.919	  2.535	  0.922	  0.129
28	  0.480	 45.247	  2.560	  0.905	  0.221
29	  0.480	 48.518	  2.674	  0.677	  0.634
30	  0.480	  1.921	  4.167	  0.931	  0.000
31	  0.480	  5.254	  4.167	  0.931	  0.000
32	  0.480	  8.588	  4.167	  0.931	  0.000
33	  0.480	 11.921	  4.167	  0.931	  0.000
34	  0.480	 15.254	  4.167	  0.931	  0.000
35	  0.480	 18.588	  4.167	  0.931	  0.000
36	  0.480	 21.921	  4.167	  0.931	  0.000
37	  0.480	 25.254	  4.167	  0.931	  0.000
38	  0.480	 28.588	  4.167	  0.931	  0.000
39	  0.480	 31.921	  4.167	  0.931	  0.000
40	  0.480	 35.254	  4.167	  0.931	  0.000
41	  0.480	 38.588	  4.167	  0.931	  0.000
42	  0.480	 41.921	  4.167	  0.931	  0.000
43	  0.480	 45.254	  4.167	  0.931	  0.000
44	  0.480	 48.588	  4.167	  0.931	  0.002
45	  0.480	  1.921	  5.833	  0.931	 -0.000
46	  0.480	  5.254	  5.833	  0.931	 -0.000
47	  0.480	  8.588	  5.833	  0.931	 -0.000
48	  0.480	 11.921	  5.833	  0.931	 -0.000
49	  0.480	 15.254	  5.833	  0.931	 -0.000
50	  0.480	 18.588	  5.833	  0.931	 -0.000
51	  0.480	 21.921	  5.833	  0.931	 -0.000
52	  0.480	 25.254	  5.833	  0.931	 -0.000
53	  0.480	 28.588	  5.833	  0.931	 -0.000
54	  0.480	 31.921	  5.833	  0.931	 -0.000
55	  0.480	 35.254	  5.833	  0.931	 -0.000
56	  0.480	 38.588	  5.833	  0.931	 -0.000
57	  0.480	 41.921	  5.833	  0.931	 -0.000
58	  0.480	 45.254	  5.833	  0.931	 -0.000
59	  0.480	 48.588	  5.833	  0.931	 -0.002
60	  0.480	  1.921	  7.494	  0.931	 -0.021
61	  0.480	  5.254	  7.494	  0.931	 -0.023
62	  0.480	  8.588	  7.493	  0.931	 -0.025
63	  0.480	 11.921	  7.493	  0.931	 -0.027
64	  0.480	 15.254	  7.492	  0.931	 -0.030
65	  0.480	 18.588	  7.491	  0.931	 -0.033
66	  0.480	 21.921	  7.490	  0.930	 -0.037
67	  0.480	 25.254	  7.489	  0.930	 -0.042
68	  0.480	 28.587	  7.487	  0.930	 -0.048
69	  0.480	 31.921	  7.484	  0.929	 -0.057
70	  0.480	 35.254	  7.481	  0.929	 -0.070
71	  0.480	 38.586	  7.475	  0.927	 -0.091
72	  0.480	 41.919	  7.465	  0.922	 -0.129
73	  0.480	 45.247	  7.440	  0.905	 -0.221
74	  0.480	 48.518	  7.326	  0.677	 -0.634
75	  0.480	  1.921	  9.152	  0.930	 -0.053
76	  0.480	  5.254	  9.151	  0.929	 -0.057
77	  0.480	  8.587	  9.150	  0.929	 -0.061
78	  0.480	 11.920	  9.148	  0.929	 -0.067
79	  0.480	 15.254	  9.147	  0.928	 -0.073
80	  0.480	 18.587	  9.144	  0.928	 -0.081
81	  0.480	 21.920	  9.142	  0.927	 -0.091
82	  0.480	 25.253	  9.138	  0.925	 -0.103
83	  0.480	 28.586	  9.134	  0.923	 -0.120
84	  0.480	 31.918	  9.128	  0.920	 -0.142
85	  0.480	 35.250	  9.119	  0.915	 -0.173
86	  0.480	 38.580	  9.106	  0.904	 -0.223
87	  0.480	 41.907	  9.082	  0.878	 -0.308
88	  0.480	 45.217	  9.034	  0.793	 -0.486
89	  0.480	 48.432	  8.933	  0.362	 -0.856
0	  0.600	  2.039	  0.854	  1.052	  0.060
1	  0.600	  5.372	  0.856	  1.052	  0.064
2	  0.600	  8.706	  0.858	  1.051	  0.069
3	  0.600	 12.039	  0.860	  1.051	  0.076
4	  0.600	 15.372	  0.863	  1.050	  0.083
5	  0.600	 18.705	  0.866	  1.050	  0.092
6	  0.600	 22.038	  0.870	  1.049	  0.103
7	  0.600	 25.371	  0.875	  1.047	  0.117
8	  0.600	 28.703	  0.881	  1.045	  0.135
9	  0.600	 32.035	  0.890	  1.041	  0.160
10	  0.600	 35.367	  0.903	  1.035	  0.196
11	  0.600	 38.696	  0.923	  1.023	  0.252
12	  0.600	 42.019	  0.957	  0.993	  0.349
13	  0.600	 45.318	  1.028	  0.898	  0.549
14	  0.600	 48.478	  1.176	  0.409	  0.967
15	  0.600	  2.040	  2.509	  1.053	  0.024
16	  0.600	  5.373	  2.509	  1.053	  0.026
17	  0.600	  8.706	  2.510	  1.053	  0.028
18	  0.600	 12.040	  2.511	  1.053	  0.031
19	  0.600	 15.373	  2.512	  1.053	  0.034
20	  0.600	 18.706	  2.513	  1.053	  0.037
21	  0.600	 22.040	  2.515	  1.053	  0.042
22	  0.600	 25.373	  2.517	  1.053	  0.047
23	  0.600	 28.706	  2.519	  1.052	  0.055
24	  0.600	 32.039	  2.523	  1.052	  0.065
25	  0.600	 35.372	  2.528	  1.051	  0.080
26	  0.600	 38.705	  2.537	  1.049	  0.103
27	  0.600	 42.036	  2.552	  1.043	  0.146
28	  0.600	 45.362	  2.588	  1.024	  0.249
29	  0.600	 48.605	  2.755	  0.766	  0.712
30	  0.600	  2.040	  4.167	  1.054	  0.000
31	  0.600	  5.373	  4.167	  1.054	  0.000
32	  0.600	  8.706	  4.167	  1.054	  0.000
33	  0.600	 12.040	  4.167	  1.054	  0.000
34	  0.600	 15.373	  4.167	  1.054	  0.000
35	  0.600	 18.706	  4.167	  1.054	  0.000
36	  0.600	 22.040	  4.167	  1.054	  0.000
37	  0.600	 25.373	  4.167	  1.054	  0.000
38	  0.600	 28.706	  4.167	  1.054	  0.000
39	  0.600	 32.040	  4.167	  1.054	  0.000
40	  0.600	 35.373	  4.167	  1.054	  0.000
41	  0.600	 38.706	  4.167	  1.054	  0.000
42	  0.600	 42.040	  4.167	  1.054	  0.000
43	  0.600	 45.373	  4.167	  1.054	  0.001
44	  0.600	 48.707	  4.167	  1.054	  0.005
45	  0.600	  2.040	  5.833	  1.054	 -0.000
46	  0.600	  5.373	  5.833	  1.054	 -0.000
47	  0.600	  8.706	  5.833	  1.054	 -0.000
48	  0.600	 12.040	  5.833	  1.054	 -0.000
49	  0.600	 15.373	  5.833	  1.054	 -0.000
50	  0.600	 18.706	  5.833	  1.054	 -0.000
51	  0.600	 22.040	  5.833	  1.054	 -0.000
52	  0.600	 25.373	  5.833	  1.054	 -0.000
53	  0.600	 28.706	  5.833	  1.054	 -0.000
54	  0.600	 32.040	  5.833	  1.054	 -0.000
55	  0.600	 35.373	  5.833	  1.054	 -0.000
56	  0.600	 38.706	  5.833	  1.054	 -0.000
57	  0.600	 42.040	  5.833	  1.054	 -0.000
58	  0.600	 45.373	  5.833	  1.054	 -0.001
