# id	 time	 x	 y	 vx	 vy
37	  0.240	 56.041	  1.000	  0.566	  0.000
38	  0.240	 57.533	  1.000	  0.566	  0.000
39	  0.240	 59.026	  1.000	  0.566	  0.000
40	  0.240	 60.518	  1.000	  0.566	  0.000
41	  0.240	 62.011	  1.000	  0.566	  0.000
42	  0.240	 63.504	  1.000	  0.566	  0.000
43	  0.240	 64.996	  1.000	  0.566	  0.000
44	  0.240	 66.489	  1.000	  0.566	  0.000
45	  0.240	 67.981	  1.000	  0.566	  0.000
46	  0.240	 69.474	  1.000	  0.566	  0.000
47	  0.240	 70.966	  1.000	  0.566	  0.000
48	  0.240	 72.459	  1.000	  0.566	  0.000
49	  0.240	 73.951	  1.000	  0.566	  0.000
50	  0.240	 75.444	  1.000	  0.566	  0.000
51	  0.240	 76.936	  1.000	  0.566	  0.000
52	  0.240	 78.429	  1.000	  0.566	  0.000
53	  0.240	 79.921	  1.000	  0.566	  0.000
54	  0.240	 81.414	  1.000	  0.566	  0.000
55	  0.240	 82.906	  1.000	  0.566	  0.000
56	  0.240	 84.399	  1.000	  0.566	  0.000
57	  0.240	 85.892	  1.000	  0.566	  0.000
58	  0.240	 87.384	  1.000	  0.566	  0.000
59	  0.240	 88.877	  1.000	  0.566	  0.000
60	  0.240	 90.369	  1.000	  0.566	  0.000
61	  0.240	 91.862	  1.000	  0.566	  0.000
62	  0.240	 93.354	  1.000	  0.566	  0.000
63	  0.240	 94.847	  1.000	  0.566	  0.000
64	  0.240	 96.339	  1.000	  0.566	  0.000
65	  0.240	 97.832	  1.000	  0.566	  0.000
66	  0.240	 99.324	  1.000	  0.566	  0.000
0	  0.360	  0.896	  1.000	  0.762	  0.000
1	  0.360	  2.389	  1.000	  0.762	  0.000
2	  0.360	  3.881	  1.000	  0.762	  0.000
3	  0.360	  5.374	  1.000	  0.762	  0.000
4	  0.360	  6.866	  1.000	  0.762	  0.000
5	  0.360	  8.359	  1.000	  0.762	  0.000
6	  0.360	  9.851	  1.000	  0.762	  0.000
7	  0.360	 11.344	  1.000	  0.762	  0.000
8	  0.360	 12.836	  1.000	  0.762	  0.000
9	  0.360	 14.329	  1.000	  0.762	  0.000
10	  0.360	 15.821	  1.000	  0.762	  0.000
11	  0.360	 17.314	  1.000	  0.762	  0.000
12	  0.360	 18.807	  1.000	  0.762	  0.000
13	  0.360	 20.299	  1.000	  0.762	  0.000
14	  0.360	 21.792	  1.000	  0.762	  0.000
15	  0.360	 23.284	  1.000	  0.762	  0.000
16	  0.360	 24.777	  1.000	  0.762	  0.000
17	  0.360	 26.269	  1.000	  0.762	  0.000
18	  0.360	 27.762	  1.000	  0.762	  0.000
19	  0.360	 29.254	  1.000	  0.762	  0.000
20	  0.360	 30.747	  1.000	  0.762	  0.000
21	  0.360	 32.239	  1.000	  0.762	  0.000
22	  0.360	 33.732	  1.000	  0.762	  0.000
23	  0.360	 35.224	  1.000	  0.762	  0.000
24	  0.360	 36.717	  1.000	  0.762	  0.000
25	  0.360	 38.210	  1.000	  0.762	  0.000
26	  0.360	 39.702	  1.000	  0.762	  0.000
27	  0.360	 41.195	  1.000	  0.762	  0.000
28	  0.360	 42.687	  1.000	  0.762	  0.000
29	  0.360	 44.180	  1.000	  0.762	  0.000
30	  0.360	 45.672	  1.000	  0.762	  0.000
31	  0.360	 47.165	  1.000	  0.762	  0.000
32	  0.360	 48.657	  1.000	  0.762	  0.000
33	  0.360	 50.150	  1.000	  0.762	  0.000
34	  0.360	 51.642	  1.000	  0.762	  0.000
35	  0.360	 53.135	  1.000	  0.762	  0.000
36	  0.360	 54.627	  1.000	  0.762	  0.000
37	  0.360	 56.120	  1.000	  0.762	  0.000
38	  0.360	 57.613	  1.000	  0.762	  0.000
39	  0.360	 59.105	  1.000	  0.762	  0.000
40	  0.360	 60.598	  1.000	  0.762	  0.000
41	  0.360	 62.090	  1.000	  0.762	  0.000
42	  0.360	 63.583	  1.000	  0.762	  0.000
43	  0.360	 65.075	  1.000	  0.762	  0.000
44	  0.360	 66.568	  1.000	  0.762	  0.000
45	  0.360	 68.060	  1.000	  0.762	  0.000
46	  0.360	 69.553	  1.000	  0.762	  0.000
47	  0.360	 71.045	  1.000	  0.762	  0.000
48	  0.360	 72.538	  1.000	  0.762	  0.000
49	  0.360	 74.030	  1.000	  0.762	  0.000
50	  0.360	 75.523	  1.000	  0.762	  0.000
51	  0.360	 77.016	  1.000	  0.762	  0.000
52	  0.360	 78.508	  1.000	  0.762	  0.000
53	  0.360	 80.001	  1.000	  0.762	  0.000
54	  0.360	 81.493	  1.000	  0.762	  0.000
55	  0.360	 82.986	  1.000	  0.762	  0.000
56	  0.360	 84.478	  1.000	  0.762	  0.000
57	  0.360	 85.971	  1.000	  0.762	  0.000
58	  0.360	 87.463	  1.000	  0.762	  0.000
59	  0.360	 88.956	  1.000	  0.762	  0.000
60	  0.360	 90.448	  1.000	  0.762	  0.000
61	  0.360	 91.941	  1.000	  0.762	  0.000
62	  0.360	 93.433	  1.000	  0.762	  0.000
63	  0.360	 94.926	  1.000	  0.762	  0.000
64	  0.360	 96.419	  1.000	  0.762	  0.000
65	  0.360	 97.911	  1.000	  0.762	  0.000
66	  0.360	 99.404	  1.000	  0.762	  0.000
0	  0.480	  0.996	  1.000	  0.915	  0.000
1	  0.480	  2.489	  1.000	  0.915	  0.000
2	  0.480	  3.981	  1.000	  0.915	  0.000
3	  0.480	  5.474	  1.000	  0.915	  0.000
4	  0.480	  6.966	  1.000	  0.915	  0.000
5	  0.480	  8.459	  1.000	  0.915	  0.000
6	  0.480	  9.952	  1.000	  0.915	  0.000
7	  0.480	 11.444	  1.000	  0.915	  0.000
8	  0.480	 12.937	  1.000	  0.915	  0.000
9	  0.480	 14.429	  1.000	  0.915	  0.000
10	  0.480	 15.922	  1.000	  0.915	  0.000
11	  0.480	 17.414	  1.000	  0.915	  0.000
12	  0.480	 18.907	  1.000	  0.915	  0.000
13	  0.480	 20.399	  1.000	  0.915	  0.000
14	  0.480	 21.892	  1.000	  0.915	  0.000
15	  0.480	 23.384	  1.000	  0.915	  0.000
16	  0.480	 24.877	  1.000	  0.915	  0.000
17	  0.480	 26.369	  1.000	  0.915	  0.000
18	  0.480	 27.862	  1.000	  0.915	  0.000
19	  0.480	 29.355	  1.000	  0.915	  0.000
20	  0.480	 30.847	  1.000	  0.915	  0.000
21	  0.480	 32.340	  1.000	  0.915	  0.000
22	  0.480	 33.832	  1.000	  0.915	  0.000
23	  0.480	 35.325	  1.000	  0.915	  0.000
24	  0.480	 36.817	  1.000	  0.915	  0.000
25	  0.480	 38.310	  1.000	  0.915	  0.000
26	  0.480	 39.802	  1.000	  0.915	  0.000
27	  0.480	 41.295	  1.000	  0.915	  0.000
28	  0.480	 42.787	  1.000	  0.915	  0.000
29	  0.480	 44.280	  1.000	  0.915	  0.000
30	  0.480	 45.772	  1.000	  0.915	  0.000
31	  0.480	 47.265	  1.000	  0.915	  0.000
32	  0.480	 48.758	  1.000	  0.915	  0.000
33	  0.480	 50.250	  1.000	  0.915	  0.000
34	  0.480	 51.743	  1.000	  0.915	  0.000
35	  0.480	 53.235	  1.000	  0.915	  0.000
36	  0.480	 54.728	  1.000	  0.915	  0.000
37	  0.480	 56.220	  1.000	  0.915	  0.000
38	  0.480	 57.713	  1.000	  0.915	  0.000
39	  0.480	 59.205	  1.000	  0.915	  0.000
40	  0.480	 60.698	  1.000	  0.915	  0.000
41	  0.480	 62.190	  1.000	  0.915	  0.000
42	  0.480	 63.683	  1.000	  0.915	  0.000
43	  0.480	 65.175	  1.000	  0.915	  0.000
44	  0.480	 66.668	  1.000	  0.915	  0.000
45	  0.480	 68.161	  1.000	  0.915	  0.000
46	  0.480	 69.653	  1.000	  0.915	  0.000
47	  0.480	 71.146	  1.000	  0.915	  0.000
48	  0.480	 72.638	  1.000	  0.915	  0.000
49	  0.480	 74.131	  1.000	  0.915	  0.000
50	  0.480	 75.623	  1.000	  0.915	  0.000
51	  0.480	 77.116	  1.000	  0.915	  0.000
52	  0.480	 78.608	  1.000	  0.915	  0.000
53	  0.480	 80.101	  1.000	  0.915	  0.000
54	  0.480	 81.593	  1.000	  0.915	  0.000
55	  0.480	 83.086	  1.000	  0.915	  0.000
56	  0.480	 84.578	  1.000	  0.915	  0.000
57	  0.480	 86.071	  1.000	  0.915	  0.000
58	  0.480	 87.563	  1.000	  0.915	  0.000
59	  0.480	 89.056	  1.000	  0.915	  0.000
60	  0.480	 90.549	  1.000	  0.915	  0.000
61	  0.480	 92.041	  1.000	  0.915	  0.000
62	  0.480	 93.534	  1.000	  0.915	  0.000
63	  0.480	 95.026	  1.000	  0.915	  0.000
64	  0.480	 96.519	  1.000	  0.915	  0.000
65	  0.480	 98.011	  1.000	  0.915	  0.000
66	  0.480	 99.504	  1.000	  0.915	  0.000
0	  0.600	  1.113	  1.000	  1.035	  0.000
1	  0.600	  2.606	  1.000	  1.035	  0.000
2	  0.600	  4.098	  1.000	  1.035	  0.000
3	  0.600	  5.591	  1.000	  1.035	  0.000
4	  0.600	  7.083	  1.000	  1.035	  0.000
5	  0.600	  8.576	  1.000	  1.035	  0.000
6	  0.600	 10.068	  1.000	  1.035	  0.000
7	  0.600	 11.561	  1.000	  1.035	  0.000
8	  0.600	 13.053	  1.000	  1.035	  0.000
9	  0.600	 14.546	  1.000	  1.035	  0.000
10	  0.600	 16.038	  1.000	  1.035	  0.000
11	  0.600	 17.531	  1.000	  1.035	  0.000
12	  0.600	 19.023	  1.000	  1.035	  0.000
13	  0.600	 20.516	  1.000	  1.035	  0.000
14	  0.600	 22.009	  1.000	  1.035	  0.000
15	  0.600	 23.501	  1.000	  1.035	  0.000
16	  0.600	 24.994	  1.000	  1.035	  0.000
17	  0.600	 26.486	  1.000	  1.035	  0.000
18	  0.600	 27.979	  1.000	  1.035	  0.000
19	  0.600	 29.471	  1.000	  1.035	  0.000
20	  0.600	 30.964	  1.000	  1.035	  0.000
21	  0.600	 32.456	  1.000	  1.035	  0.000
22	  0.600	 33.949	  1.000	  1.035	  0.000
23	  0.600	 35.441	  1.000	  1.035	  0.000
24	  0.600	 36.934	  1.000	  1.035	  0.000
25	  0.600	 38.426	  1.000	  1.035	  0.000
26	  0.600	 39.919	  1.000	  1.035	  0.000
27	  0.600	 41.412	  1.000	  1.035	  0.000
28	  0.600	 42.904	  1.000	  1.035	  0.000
29	  0.600	 44.397	  1.000	  1.035	  0.000
30	  0.600	 45.889	  1.000	  1.035	  0.000
31	  0.600	 47.382	  1.000	  1.035	  0.000
32	  0.600	 48.874	  1.000	  1.035	  0.000
33	  0.600	 50.367	  1.000	  1.035	  0.000
34	  0.600	 51.859	  1.000	  1.035	  0.000
35	  0.600	 53.352	  1.000	  1.035	  0.000
36	  0.600	 54.844	  1.000	  1.035	  0.000
37	  0.600	 56.337	  1.000	  1.035	  0.000
38	  0.600	 57.829	  1.000	  1.035	  0.000
39	  0.600	 59.322	  1.000	  1.035	  0.000
40	  0.600	 60.815	  1.000	  1.035	  0.000
41	  0.600	 62.307	  1.000	  1.035	  0.000
42	  0.600	 63.800	  1.000	  1.035	  0.000
43	  0.600	 65.292	  1.000	  1.035	  0.000
44	  0.600	 66.785	  1.000	  1.035	  0.000
45	  0.600	 68.277	  1.000	  1.035	  0.000
46	  0.600	 69.770	  1.000	  1.035	  0.000
47	  0.600	 71.262	  1.000	  1.035	  0.000
48	  0.600	 72.755	  1.000	  1.035	  0.000
49	  0.600	 74.247	  1.000	  1.035	  0.000
50	  0.600	 75.740	  1.000	  1.035	  0.000
51	  0.600	 77.232	  1.000	  1.035	  0.000
52	  0.600	 78.725	  1.000	  1.035	  0.000
53	  0.600	 80.218	  1.000	  1.035	  0.000
54	  0.600	 81.710	  1.000	  1.035	  0.000
55	  0.600	 83.203	  1.000	  1.035	  0.000
56	  0.600	 84.695	  1.000	  1.035	  0.000
57	  0.600	 86.188	  1.000	  1.035	  0.000
58	  0.600	 87.680	  1.000	  1.035	  0.000
59	  0.600	 89.173	  1.000	  1.035	  0.000
60	  0.600	 90.665	  1.000	  1.035	  0.000
61	  0.600	 92.158	  1.000	  1.035	  0.000
62	  0.600	 93.650	  1.000	  1.035	  0.000
63	  0.600	 95.143	  1.000	  1.035	  0.000
64	  0.600	 96.635	  1.000	  1.035	  0.000
65	  0.600	 98.128	  1.000	  1.035	  0.000
66	  0.600	 99.620	  1.000	  1.035	  0.000
0	  0.720	  1.243	  1.000	  1.130	  0.000
1	  0.720	  2.735	  1.000	  1.130	  0.000
2	  0.720	  4.228	  1.000	  1.130	  0.000
3	  0.720	  5.720	  1.000	  1.130	  0.000
4	  0.720	  7.213	  1.000	  1.130	  0.000
5	  0.720	  8.705	  1.000	  1.130	  0.000
6	  0.720	 10.198	  1.000	  1.130	  0.000
7	  0.720	 11.690	  1.000	  1.130	  0.000
8	  0.720	 13.183	  1.000	  1.130	  0.000
9	  0.720	 14.676	  1.000	  1.130	  0.000
10	  0.720	 16.168	  1.000	  1.130	  0.000
11	  0.720	 17.661	  1.000	  1.130	  0.000
12	  0.720	 19.153	  1.000	  1.130	  0.000
13	  0.720	 20.646	  1.000	  1.130	  0.000
14	  0.720	 22.138	  1.000	  1.130	  0.000
15	  0.720	 23.631	  1.000	  1.130	  0.000
16	  0.720	 25.123	  1.000	  1.130	  0.000
17	  0.720	 26.616	  1.000	  1.130	  0.000
18	  0.720	 28.108	  1.000	  1.130	  0.000
19	  0.720	 29.601	  1.000	  1.130	  0.000
20	  0.720	 31.093	  1.000	  1.130	  0.000
21	  0.720	 32.586	  1.000	  1.130	  0.000
22	  0.720	 34.078	  1.000	  1.130	  0.000
23	  0.720	 35.571	  1.000	  1.130	  0.000
24	  0.720	 37.064	  1.000	  1.130	  0.000
25	  0.720	 38.556	  1.000	  1.130	  0.000
26	  0.720	 40.049	  1.000	  1.130	  0.000
27	  0.720	 41.541	  1.000	  1.130	  0.000
28	  0.720	 43.034	  1.000	  1.130	  0.000
29	  0.720	 44.526	  1.000	  1.130	  0.000
30	  0.720	 46.019	  1.000	  1.130	  0.000
31	  0.720	 47.511	  1.000	  1.130	  0.000
32	  0.720	 49.004	  1.000	  1.130	  0.000
33	  0.720	 50.496	  1.000	  1.130	  0.000
34	  0.720	 51.989	  1.000	  1.130	  0.000
35	  0.720	 53.481	  1.000	  1.130	  0.000
36	  0.720	 54.974	  1.000	  1.130	  0.000
37	  0.720	 56.467	  1.000	  1.130	  0.000
38	  0.720	 57.959	  1.000	  1.130	  0.000
39	  0.720	 59.452	  1.000	  1.130	  0.000
40	  0.720	 60.944	  1.000	  1.130	  0.000
41	  0.720	 62.437	  1.000	  1.130	  0.000
42	  0.720	 63.929	  1.000	  1.130	  0.000
43	  0.720	 65.422	  1.000	  1.130	  0.000
44	  0.720	 66.914	  1.000	  1.130	  0.000
45	  0.720	 68.407	  1.000	  1.130	  0.000
46	  0.720	 69.899	  1.000	  1.130	  0.000
47	  0.720	 71.392	  1.000	  1.130	  0.000
48	  0.720	 72.884	  1.000	  1.130	  0.000
49	  0.720	 74.377	  1.000	  1.130	  0.000
50	  0.720	 75.870	  1.000	  1.130	  0.000
51	  0.720	 77.362	  1.000	  1.130	  0.000
52	  0.720	 78.855	  1.000	  1.130	  0.000
53	  0.720	 80.347	  1.000	  1.130	  0.000
54	  0.720	 81.840	  1.000	  1.130	  0.000
55	  0.720	 83.332	  1.000	  1.130	  0.000
56	  0.720	 84.825	  1.000	  1.130	  0.000
57	  0.720	 86.317	  1.000	  1.130	  0.000
58	  0.720	 87.810	  1.000	  1.130	  0.000
59	  0.720	 89.302	  1.000	  1.130	  0.000
60	  0.720	 90.795	  1.000	  1.130	  0.000
61	  0.720	 92.287	  1.000	  1.130	  0.000
62	  0.720	 93.780	  1.000	  1.130	  0.000
63	  0.720	 95.273	  1.000	  1.130	  0.000
64	  0.720	 96.765	  1.000	  1.130	  0.000
65	  0.720	 98.258	  1.000	  1.130	  0.000
66	  0.720	 99.750	  1.000	  1.130	  0.000
0	  0.840	  1.382	  1.000	  1.204	  0.000
1	  0.840	  2.875	  1.000	  1.204	  0.000
2	  0.840	  4.368	  1.000	  1.204	  0.000
3	  0.840	  5.860	  1.000	  1.204	  0.000
4	  0.840	  7.353	  1.000	  1.204	  0.000
5	  0.840	  8.845	  1.000	  1.204	  0.000
6	  0.840	 10.338	  1.000	  1.204	  0.000
7	  0.840	 11.830	  1.000	  1.204	  0.000
8	  0.840	 13.323	  1.000	  1.204	  0.000
9	  0.840	 14.815	  1.000	  1.204	  0.000
10	  0.840	 16.308	  1.000	  1.204	  0.000
11	  0.840	 17.800	  1.000	  1.204	  0.000
12	  0.840	 19.293	  1.000	  1.204	  0.000
13	  0.840	 20.785	  1.000	  1.204	  0.000
14	  0.840	 22.278	  1.000	  1.204	  0.000
15	  0.840	 23.771	  1.000	  1.204	  0.000
16	  0.840	 25.263	  1.000	  1.204	  0.000
17	  0.840	 26.756	  1.000	  1.204	  0.000
18	  0.840	 28.248	  1.000	  1.204	  0.000
19	  0.840	 29.741	  1.000	  1.204	  0.000
20	  0.840	 31.233	  1.000	  1.204	  0.000
21	  0.840	 32.726	  1.000	  1.204	  0.000
22	  0.840	 34.218	  1.000	  1.204	  0.000
23	  0.840	 35.711	  1.000	  1.204	  0.000
24	  0.840	 37.203	  1.000	  1.204	  0.000
25	  0.840	 38.696	  1.000	  1.204	  0.000
26	  0.840	 40.188	  1.000	  1.204	  0.000
27	  0.840	 41.681	  1.000	  1.204	  0.000
28	  0.840	 43.174	  1.000	  1.204	  0.000
29	  0.840	 44.666	  1.000	  1.204	  0.000
30	  0.840	 46.159	  1.000	  1.204	  0.000
31	  0.840	 47.651	  1.000	  1.204	  0.000
32	  0.840	 49.144	  1.000	  1.204	  0.000
33	  0.840	 50.636	  1.000	  1.204	  0.000
34	  0.840	 52.129	  1.000	  1.204	  0.000
35	  0.840	 53.621	  1.000	  1.204	  0.000
36	  0.840	 55.114	  1.000	  1.204	  0.000
37	  0.840	 56.606	  1.000	  1.204	  0.000
38	  0.840	 58.099	  1.000	  1.204	  0.000
39	  0.840	 59.591	  1.000	  1.204	  0.000
40	  0.840	 61.084	  1.000	  1.204	  0.000
41	  0.840	 62.577	  1.000	  1.204	  0.000
42	  0.840	 64.069	  1.000	  1.204	  0.000
43	  0.840	 65.562	  1.000	  1.204	  0.000
44	  0.840	 67.054	  1.000	  1.204	  0.000
45	  0.840	 68.547	  1.000	  1.204	  0.000
46	  0.840	 70.039	  1.000	  1.204	  0.000
47	  0.840	 71.532	  1.000	  1.204	  0.000
