# id	 time	 x	 y	 vx	 vy
6	  0.120	 18.590	  1.000	  0.323	  0.000
7	  0.120	 21.447	  1.000	  0.323	  0.000
8	  0.120	 24.304	  1.000	  0.323	  0.000
9	  0.120	 27.161	  1.000	  0.323	  0.000
10	  0.120	 30.019	  1.000	  0.323	  0.000
11	  0.120	 32.876	  1.000	  0.323	  0.000
12	  0.120	 35.733	  1.000	  0.323	  0.000
13	  0.120	 38.590	  1.000	  0.323	  0.000
14	  0.120	 41.447	  1.000	  0.323	  0.000
15	  0.120	 44.304	  1.000	  0.323	  0.000
16	  0.120	 47.161	  1.000	  0.323	  0.000
17	  0.120	 50.019	  1.000	  0.323	  0.000
18	  0.120	 52.876	  1.000	  0.323	  0.000
19	  0.120	 55.733	  1.000	  0.323	  0.000
20	  0.120	 58.590	  1.000	  0.323	  0.000
21	  0.120	 61.447	  1.000	  0.323	  0.000
22	  0.120	 64.304	  1.000	  0.323	  0.000
23	  0.120	 67.161	  1.000	  0.323	  0.000
24	  0.120	 70.019	  1.000	  0.323	  0.000
25	  0.120	 72.876	  1.000	  0.323	  0.000
26	  0.120	 75.733	  1.000	  0.323	  0.000
27	  0.120	 78.590	  1.000	  0.323	  0.000
28	  0.120	 81.447	  1.000	  0.323	  0.000
29	  0.120	 84.304	  1.000	  0.323	  0.000
30	  0.120	 87.161	  1.000	  0.323	  0.000
31	  0.120	 90.019	  1.000	  0.323	  0.000
32	  0.120	 92.876	  1.000	  0.323	  0.000
33	  0.120	 95.733	  1.000	  0.323	  0.000
34	  0.120	 98.590	  1.000	  0.323	  0.000
0	  0.240	  1.500	  1.000	  0.576	  0.000
1	  0.240	  4.358	  1.000	  0.576	  0.000
2	  0.240	  7.215	  1.000	  0.576	  0.000
3	  0.240	 10.072	  1.000	  0.576	  0.000
4	  0.240	 12.929	  1.000	  0.576	  0.000
5	  0.240	 15.786	  1.000	  0.576	  0.000
6	  0.240	 18.643	  1.000	  0.576	  0.000
7	  0.240	 21.500	  1.000	  0.576	  0.000
8	  0.240	 24.358	  1.000	  0.576	  0.000
9	  0.240	 27.215	  1.000	  0.576	  0.000
10	  0.240	 30.072	  1.000	  0.576	  0.000
11	  0.240	 32.929	  1.000	  0.576	  0.000
12	  0.240	 35.786	  1.000	  0.576	  0.000
13	  0.240	 38.643	  1.000	  0.576	  0.000
14	  0.240	 41.500	  1.000	  0.576	  0.000
15	  0.240	 44.358	  1.000	  0.576	  0.000
16	  0.240	 47.215	  1.000	  0.576	  0.000
17	  0.240	 50.072	  1.000	  0.576	  0.000
18	  0.240	 52.929	  1.000	  0.576	  0.000
19	  0.240	 55.786	  1.000	  0.576	  0.000
20	  0.240	 58.643	  1.000	  0.576	  0.000
21	  0.240	 61.500	  1.000	  0.576	  0.000
22	  0.240	 64.358	  1.000	  0.576	  0.000
23	  0.240	 67.215	  1.000	  0.576	  0.000
24	  0.240	 70.072	  1.000	  0.576	  0.000
25	  0.240	 72.929	  1.000	  0.576	  0.000
26	  0.240	 75.786	  1.000	  0.576	  0.000
27	  0.240	 78.643	  1.000	  0.576	  0.000
28	  0.240	 81.500	  1.000	  0.576	  0.000
29	  0.240	 84.358	  1.000	  0.576	  0.000
30	  0.240	 87.215	  1.000	  0.576	  0.000
31	  0.240	 90.072	  1.000	  0.576	  0.000
32	  0.240	 92.929	  1.000	  0.576	  0.000
33	  0.240	 95.786	  1.000	  0.576	  0.000
34	  0.240	 98.643	  1.000	  0.576	  0.000
0	  0.360	  1.581	  1.000	  0.775	  0.000
1	  0.360	  4.438	  1.000	  0.775	  0.000
2	  0.360	  7.295	  1.000	  0.775	  0.000
3	  0.360	 10.152	  1.000	  0.775	  0.000
4	  0.360	 13.010	  1.000	  0.775	  0.000
5	  0.360	 15.867	  1.000	  0.775	  0.000
6	  0.360	 18.724	  1.000	  0.775	  0.000
7	  0.360	 21.581	  1.000	  0.775	  0.000
8	  0.360	 24.438	  1.000	  0.775	  0.000
9	  0.360	 27.295	  1.000	  0.775	  0.000
10	  0.360	 30.152	  1.000	  0.775	  0.000
11	  0.360	 33.010	  1.000	  0.775	  0.000
12	  0.360	 35.867	  1.000	  0.775	  0.000
13	  0.360	 38.724	  1.000	  0.775	  0.000
14	  0.360	 41.581	  1.000	  0.775	  0.000
15	  0.360	 44.438	  1.000	  0.775	  0.000
16	  0.360	 47.295	  1.000	  0.775	  0.000
17	  0.360	 50.152	  1.000	  0.775	  0.000
18	  0.360	 53.010	  1.000	  0.775	  0.000
19	  0.360	 55.867	  1.000	  0.775	  0.000
20	  0.360	 58.724	  1.000	  0.775	  0.000
21	  0.360	 61.581	  1.000	  0.775	  0.000
22	  0.360	 64.438	  1.000	  0.775	  0.000
23	  0.360	 67.295	  1.000	  0.775	  0.000
24	  0.360	 70.152	  1.000	  0.775	  0.000
25	  0.360	 73.010	  1.000	  0.775	  0.000
26	  0.360	 75.867	  1.000	  0.775	  0.000
27	  0.360	 78.724	  1.000	  0.775	  0.000
28	  0.360	 81.581	  1.000	  0.775	  0.000
29	  0.360	 84.438	  1.000	  0.775	  0.000
30	  0.360	 87.295	  1.000	  0.775	  0.000
31	  0.360	 90.152	  1.000	  0.775	  0.000
32	  0.360	 93.010	  1.000	  0.775	  0.000
33	  0.360	 95.867	  1.000	  0.775	  0.000
34	  0.360	 98.724	  1.000	  0.775	  0.000
0	  0.480	  1.683	  1.000	  0.931	  0.000
1	  0.480	  4.540	  1.000	  0.931	  0.000
2	  0.480	  7.397	  1.000	  0.931	  0.000
3	  0.480	 10.254	  1.000	  0.931	  0.000
4	  0.480	 13.112	  1.000	  0.931	  0.000
5	  0.480	 15.969	  1.000	  0.931	  0.000
6	  0.480	 18.826	  1.000	  0.931	  0.000
7	  0.480	 21.683	  1.000	  0.931	  0.000
8	  0.480	 24.540	  1.000	  0.931	  0.000
9	  0.480	 27.397	  1.000	  0.931	  0.000
10	  0.480	 30.254	  1.000	  0.931	  0.000
11	  0.480	 33.112	  1.000	  0.931	  0.000
12	  0.480	 35.969	  1.000	  0.931	  0.000
13	  0.480	 38.826	  1.000	  0.931	  0.000
14	  0.480	 41.683	  1.000	  0.931	  0.000
15	  0.480	 44.540	  1.000	  0.931	  0.000
16	  0.480	 47.397	  1.000	  0.931	  0.000
17	  0.480	 50.254	  1.000	  0.931	  0.000
18	  0.480	 53.112	  1.000	  0.931	  0.000
19	  0.480	 55.969	  1.000	  0.931	  0.000
20	  0.480	 58.826	  1.000	  0.931	  0.000
21	  0.480	 61.683	  1.000	  0.931	  0.000
22	  0.480	 64.540	  1.000	  0.931	  0.000
23	  0.480	 67.397	  1.000	  0.931	  0.000
24	  0.480	 70.254	  1.000	  0.931	  0.000
25	  0.480	 73.112	  1.000	  0.931	  0.000
26	  0.480	 75.969	  1.000	  0.931	  0.000
27	  0.480	 78.826	  1.000	  0.931	  0.000
28	  0.480	 81.683	  1.000	  0.931	  0.000
29	  0.480	 84.540	  1.000	  0.931	  0.000
30	  0.480	 87.397	  1.000	  0.931	  0.000
31	  0.480	 90.254	  1.000	  0.931	  0.000
32	  0.480	 93.112	  1.000	  0.931	  0.000
33	  0.480	 95.969	  1.000	  0.931	  0.000
34	  0.480	 98.826	  1.000	  0.931	  0.000
0	  0.600	  1.802	  1.000	  1.054	  0.000
1	  0.600	  4.659	  1.000	  1.054	  0.000
2	  0.600	  7.516	  1.000	  1.054	  0.000
3	  0.600	 10.373	  1.000	  1.054	  0.000
4	  0.600	 13.230	  1.000	  1.054	  0.000
5	  0.600	 16.087	  1.000	  1.054	  0.000
6	  0.600	 18.945	  1.000	  1.054	  0.000
7	  0.600	 21.802	  1.000	  1.054	  0.000
8	  0.600	 24.659	  1.000	  1.054	  0.000
9	  0.600	 27.516	  1.000	  1.054	  0.000
10	  0.600	 30.373	  1.000	  1.054	  0.000
11	  0.600	 33.230	  1.000	  1.054	  0.000
12	  0.600	 36.087	  1.000	  1.054	  0.000
13	  0.600	 38.945	  1.000	  1.054	  0.000
14	  0.600	 41.802	  1.000	  1.054	  0.000
15	  0.600	 44.659	  1.000	  1.054	  0.000
16	  0.600	 47.516	  1.000	  1.054	  0.000
17	  0.600	 50.373	  1.000	  1.054	  0.000
18	  0.600	 53.230	  1.000	  1.054	  0.000
19	  0.600	 56.087	  1.000	  1.054	  0.000
20	  0.600	 58.945	  1.000	  1.054	  0.000
21	  0.600	 61.802	  1.000	  1.054	  0.000
22	  0.600	 64.659	  1.000	  1.054	  0.000
23	  0.600	 67.516	  1.000	  1.054	  0.000
24	  0.600	 70.373	  1.000	  1.054	  0.000
25	  0.600	 73.230	  1.000	  1.054	  0.000
26	  0.600	 76.087	  1.000	  1.054	  0.000
27	  0.600	 78.945	  1.000	  1.054	  0.000
28	  0.600	 81.802	  1.000	  1.054	  0.000
29	  0.600	 84.659	  1.000	  1.054	  0.000
30	  0.600	 87.516	  1.000	  1.054	  0.000
31	  0.600	 90.373	  1.000	  1.054	  0.000
32	  0.600	 93.230	  1.000	  1.054	  0.000
33	  0.600	 96.087	  1.000	  1.054	  0.000
34	  0.600	 98.945	  1.000	  1.054	  0.000
0	  0.720	  1.934	  1.000	  1.150	  0.000
1	  0.720	  4.791	  1.000	  1.150	  0.000
2	  0.720	  7.648	  1.000	  1.150	  0.000
3	  0.720	 10.505	  1.000	  1.150	  0.000
4	  0.720	 13.362	  1.000	  1.150	  0.000
5	  0.720	 16.219	  1.000	  1.150	  0.000
6	  0.720	 19.077	  1.000	  1.150	  0.000
7	  0.720	 21.934	  1.000	  1.150	  0.000
8	  0.720	 24.791	  1.000	  1.150	  0.000
9	  0.720	 27.648	  1.000	  1.150	  0.000
10	  0.720	 30.505	  1.000	  1.150	  0.000
11	  0.720	 33.362	  1.000	  1.150	  0.000
12	  0.720	 36.219	  1.000	  1.150	  0.000
13	  0.720	 39.077	  1.000	  1.150	  0.000
14	  0.720	 41.934	  1.000	  1.150	  0.000
15	  0.720	 44.791	  1.000	  1.150	  0.000
16	  0.720	 47.648	  1.000	  1.150	  0.000
17	  0.720	 50.505	  1.000	  1.150	  0.000
18	  0.720	 53.362	  1.000	  1.150	  0.000
19	  0.720	 56.219	  1.000	  1.150	  0.000
20	  0.720	 59.077	  1.000	  1.150	  0.000
21	  0.720	 61.934	  1.000	  1.150	  0.000
22	  0.720	 64.791	  1.000	  1.150	  0.000
23	  0.720	 67.648	  1.000	  1.150	  0.000
24	  0.720	 70.505	  1.000	  1.150	  0.000
25	  0.720	 73.362	  1.000	  1.150	  0.000
26	  0.720	 76.219	  1.000	  1.150	  0.000
27	  0.720	 79.077	  1.000	  1.150	  0.000
28	  0.720	 81.934	  1.000	  1.150	  0.000
29	  0.720	 84.791	  1.000	  1.150	  0.000
30	  0.720	 87.648	  1.000	  1.150	  0.000
31	  0.720	 90.505	  1.000	  1.150	  0.000
32	  0.720	 93.362	  1.000	  1.150	  0.000
33	  0.720	 96.219	  1.000	  1.150	  0.000
34	  0.720	 99.077	  1.000	  1.150	  0.000
0	  0.840	  2.076	  1.000	  1.225	  0.000
1	  0.840	  4.933	  1.000	  1.225	  0.000
2	  0.840	  7.790	  1.000	  1.225	  0.000
3	  0.840	 10.647	  1.000	  1.225	  0.000
4	  0.840	 13.505	  1.000	  1.225	  0.000
5	  0.840	 16.362	  1.000	  1.225	  0.000
6	  0.840	 19.219	  1.000	  1.225	  0.000
7	  0.840	 22.076	  1.000	  1.225	  0.000
8	  0.840	 24.933	  1.000	  1.225	  0.000
9	  0.840	 27.790	  1.000	  1.225	  0.000
10	  0.840	 30.647	  1.000	  1.225	  0.000
11	  0.840	 33.505	  1.000	  1.225	  0.000
12	  0.840	 36.362	  1.000	  1.225	  0.000
13	  0.840	 39.219	  1.000	  1.225	  0.000
14	  0.840	 42.076	  1.000	  1.225	  0.000
15	  0.840	 44.933	  1.000	  1.225	  0.000
16	  0.840	 47.790	  1.000	  1.225	  0.000
17	  0.840	 50.647	  1.000	  1.225	  0.000
18	  0.840	 53.505	  1.000	  1.225	  0.000
19	  0.840	 56.362	  1.000	  1.225	  0.000
20	  0.840	 59.219	  1.000	  1.225	  0.000
21	  0.840	 62.076	  1.000	  1.225	  0.000
22	  0.840	 64.933	  1.000	  1.225	  0.000
23	  0.840	 67.790	  1.000	  1.225	  0.000
24	  0.840	 70.647	  1.000	  1.225	  0.000
25	  0.840	 73.505	  1.000	  1.225	  0.000
26	  0.840	 76.362	  1.000	  1.225	  0.000
27	  0.840	 79.219	  1.000	  1.225	  0.000
28	  0.840	 82.076	  1.000	  1.225	  0.000
29	  0.840	 84.933	  1.000	  1.225	  0.000
30	  0.840	 87.790	  1.000	  1.225	  0.000
31	  0.840	 90.647	  1.000	  1.225	  0.000
32	  0.840	 93.505	  1.000	  1.225	  0.000
33	  0.840	 96.362	  1.000	  1.225	  0.000
34	  0.840	 99.219	  1.000	  1.225	  0.000
0	  0.960	  2.226	  1.000	  1.284	  0.000
1	  0.960	  5.084	  1.000	  1.284	  0.000
2	  0.960	  7.941	  1.000	  1.284	  0.000
3	  0.960	 10.798	  1.000	  1.284	  0.000
4	  0.960	 13.655	  1.000	  1.284	  0.000
5	  0.960	 16.512	  1.000	  1.284	  0.000
6	  0.960	 19.369	  1.000	  1.284	  0.000
7	  0.960	 22.226	  1.000	  1.284	  0.000
8	  0.960	 25.084	  1.000	  1.284	  0.000
9	  0.960	 27.941	  1.000	  1.284	  0.000
10	  0.960	 30.798	  1.000	  1.284	  0.000
11	  0.960	 33.655	  1.000	  1.284	  0.000
12	  0.960	 36.512	  1.000	  1.284	  0.000
13	  0.960	 39.369	  1.000	  1.284	  0.000
14	  0.960	 42.226	  1.000	  1.284	  0.000
15	  0.960	 45.084	  1.000	  1.284	  0.000
16	  0.960	 47.941	  1.000	  1.284	  0.000
17	  0.960	 50.798	  1.000	  1.284	  0.000
18	  0.960	 53.655	  1.000	  1.284	  0.000
19	  0.960	 56.512	  1.000	  1.284	  0.000
20	  0.960	 59.369	  1.000	  1.284	  0.000
21	  0.960	 62.226	  1.000	  1.284	  0.000
22	  0.960	 65.084	  1.000	  1.284	  0.000
23	  0.960	 67.941	  1.000	  1.284	  0.000
24	  0.960	 70.798	  1.000	  1.284	  0.000
25	  0.960	 73.655	  1.000	  1.284	  0.000
26	  0.960	 76.512	  1.000	  1.284	  0.000
27	  0.960	 79.369	  1.000	  1.284	  0.000
28	  0.960	 82.226	  1.000	  1.284	  0.000
29	  0.960	 85.084	  1.000	  1.284	  0.000
30	  0.960	 87.941	  1.000	  1.284	  0.000
31	  0.960	 90.798	  1.000	  1.284	  0.000
32	  0.960	 93.655	  1.000	  1.284	  0.000
33	  0.960	 96.512	  1.000	  1.284	  0.000
34	  0.960	 99.369	  1.000	  1.284	  0.000
0	  1.080	  2.383	  1.000	  1.331	  0.000
1	  1.080	  5.240	  1.000	  1.331	  0.000
2	  1.080	  8.097	  1.000	  1.331	  0.000
3	  1.080	 10.955	  1.000	  1.331	  0.000
4	  1.080	 13.812	  1.000	  1.331	  0.000
5	  1.080	 16.669	  1.000	  1.331	  0.000
6	  1.080	 19.526	  1.000	  1.331	  0.000
7	  1.080	 22.383	  1.000	  1.331	  0.000
8	  1.080	 25.240	  1.000	  1.331	  0.000
9	  1.080	 28.097	  1.000	  1.331	  0.000
10	  1.080	 30.955	  1.000	  1.331	  0.000
11	  1.080	 33.812	  1.000	  1.331	  0.000
12	  1.080	 36.669	  1.000	  1.331	  0.000
13	  1.080	 39.526	  1.000	  1.331	  0.000
14	  1.080	 42.383	  1.000	  1.331	  0.000
15	  1.080	 45.240	  1.000	  1.331	  0.000
16	  1.080	 48.097	  1.000	  1.331	  0.000
17	  1.080	 50.955	  1.000	  1.331	  0.000
18	  1.080	 53.812	  1.000	  1.331	  0.000
19	  1.080	 56.669	  1.000	  1.331	  0.000
20	  1.080	 59.526	  1.000	  1.331	  0.000
21	  1.080	 62.383	  1.000	  1.331	  0.000
22	  1.080	 65.240	  1.000	  1.331	  0.000
23	  1.080	 68.097	  1.000	  1.331	  0.000
24	  1.080	 70.955	  1.000	  1.331	  0.000
25	  1.080	 73.812	  1.000	  1.331	  0.000
26	  1.080	 76.669	  1.000	  1.331	  0.000
27	  1.080	 79.526	  1.000	  1.331	  0.000
28	  1.080	 82.383	  1.000	  1.331	  0.000
29	  1.080	 85.240	  1.000	  1.331	  0.000
30	  1.080	 88.097	  1.000	  1.331	  0.000
31	  1.080	 90.955	  1.000	  1.331	  0.000
32	  1.080	 93.812	  1.000	  1.331	  0.000
33	  1.080	 96.669	  1.000	  1.331	  0.000
34	  1.080	 99.526	  1.000	  1.331	  0.000
0	  1.200	  2.545	  1.000	  1.367	  0.000
1	  1.200	  5.402	  1.000	  1.367	  0.000
2	  1.200	  8.259	  1.000	  1.367	  0.000
3	  1.200	 11.116	  1.000	  1.367	  0.000
4	  1.200	 13.974	  1.000	  1.367	  0.000
5	  1.200	 16.831	  1.000	  1.367	  0.000
6	  1.200	 19.688	  1.000	  1.367	  0.000
7	  1.200	 22.545	  1.000	  1.367	  0.000
8	  1.200	 25.402	  1.000	  1.367	  0.000
9	  1.200	 28.259	  1.000	  1.367	  0.000
10	  1.200	 31.116	  1.000	  1.367	  0.000
11	  1.200	 33.974	  1.000	  1.367	  0.000
12	  1.200	 36.831	  1.000	  1.367	  0.000
13	  1.200	 39.688	  1.000	  1.367	  0.000
14	  1.200	 42.545	  1.000	  1.367	  0.000
15	  1.200	 45.402	  1.000	  1.367	  0.000
16	  1.200	 48.259	  1.000	  1.367	  0.000
17	  1.200	 51.116	  1.000	  1.367	  0.000
18	  1.200	 53.974	  1.000	  1.367	  0.000
19	  1.200	 56.831	  1.000	  1.367	  0.000
20	  1.200	 59.688	  1.000	  1.367	  0.000
21	  1.200	 62.545	  1.000	  1.367	  0.000
22	  1.200	 65.402	  1.000	  1.367	  0.000
23	  1.200	 68.259	  1.000	  1.367	  0.000
24	  1.200	 71.116	  1.000	  1.367	  0.000
25	  1.200	 73.974	  1.000	  1.367	  0.000
26	  1.200	 76.831	  1.000	  1.367	  0.000
27	  1.200	 79.688	  1.000	  1.367	  0.000
28	  1.200	 82.545	  1.000	  1.367	  0.000
29	  1.200	 85.402	  1.000	  1.367	  0.000
30	  1.200	 88.259	  1.000	  1.367	  0.000
31	  1.200	 91.116	  1.000	  1.367	  0.000
32	  1.200	 93.974	  1.000	  1.367	  0.000
33	  1.200	 96.831	  1.000	  1.367	  0.000
34	  1.200	 99.688	  1.000	  1.367	  0.000
0	  1.320	  2.711	  1.000	  1.396	  0.000
1	  1.320	  5.568	  1.000	  1.396	  0.000
2	  1.320	  8.425	  1.000	  1.396	  0.000
3	  1.320	 11.282	  1.000	  1.396	  0.000
4	  1.320	 14.139	  1.000	  1.396	  0.000
5	  1.320	 16.996	  1.000	  1.396	  0.000
6	  1.320	 19.854	  1.000	  1.396	  0.000
7	  1.320	 22.711	  1.000	  1.396	  0.000
8	  1.320	 25.568	  1.000	  1.396	  0.000
9	  1.320	 28.425	  1.000	  1.396	  0.000
10	  1.320	 31.282	  1.000	  1.396	  0.000
11	  1.320	 34.139	  1.000	  1.396	  0.000
12	  1.320	 36.996	  1.000	  1.396	  0.000
13	  1.320	 39.854	  1.000	  1.396	  0.000
14	  1.320	 42.711	  1.000	  1.396	  0.000
15	  1.320	 45.568	  1.000	  1.396	  0.000
16	  1.320	 48.425	  1.000	  1.396	  0.000
17	  1.320	 51.282	  1.000	  1.396	  0.000
18	  1.320	 54.139	  1.000	  1.396	  0.000
19	  1.320	 56.996	  1.000	  1.396	  0.000
20	  1.320	 59.854	  1.000	  1.396	  0.000
21	  1.320	 62.711	  1.000	  1.396	  0.000
22	  1.320	 65.568	  1.000	  1.396	  0.000
23	  1.320	 68.425	  1.000	  1.396	  0.000
24	  1.320	 71.282	  1.000	  1.396	  0.000
25	  1.320	 74.139	  1.000	  1.396	  0.000
26	  1.320	 76.996	  1.000	  1.396	  0.000
27	  1.320	 79.854	  1.000	  1.396	  0.000
28	  1.320	 82.711	  1.000	  1.396	  0.000
29	  1.320	 85.568	  1.000	  1.396	  0.000
30	  1.320	 88.425	  1.000	  1.396	  0.000
31	  1.320	 91.282	  1.000	  1.396	  0.000
32	  1.320	 94.139	  1.000	  1.396	  0.000
33	  1.320	 96.996	  1.000	  1.396	  0.000
34	  1.320	 99.854	  1.000	  1.396	  0.000
0	  1.440	  2.879	  1.000	  1.418	  0.000
1	  1.440	  5.737	  1.000	  1.418	  0.000
2	  1.440	  8.594	  1.000	  1.418	  0.000
3	  1.440	 11.451	  1.000	  1.418	  0.000
4	  1.440	 14.308	  1.000	  1.418	  0.000
5	  1.440	 17.165	  1.000	  1.418	  0.000
6	  1.440	 20.022	  1.000	  1.418	  0.000
7	  1.440	 22.879	  1.000	  1.418	  0.000
8	  1.440	 25.737	  1.000	  1.418	  0.000
9	  1.440	 28.594	  1.000	  1.418	  0.000
10	  1.440	 31.451	  1.000	  1.418	  0.000
11	  1.440	 34.308	  1.000	  1.418	  0.000
12	  1.440	 37.165	  1.000	  1.418	  0.000
13	  1.440	 40.022	  1.000	  1.418	  0.000
14	  1.440	 42.879	  1.000	  1.418	  0.000
15	  1.440	 45.737	  1.000	  1.418	  0.000
16	  1.440	 48.594	  1.000	  1.418	  0.000
17	  1.440	 51.451	  1.000	  1.418	  0.000
18	  1.440	 54.308	  1.000	  1.418	  0.000
19	  1.440	 57.165	  1.000	  1.418	  0.000
20	  1.440	 60.022	  1.000	  1.418	  0.000
21	  1.440	 62.879	  1.000	  1.418	  0.000
22	  1.440	 65.737	  1.000	  1.418	  0.000
23	  1.440	 68.594	  1.000	  1.418	  0.000
24	  1.440	 71.451	  1.000	  1.418	  0.000
25	  1.440	 74.308	  1.000	  1.418	  0.000
26	  1.440	 77.165	  1.000	  1.418	  0.000
27	  1.440	 80.022	  1.000	  1.418	  0.000
28	  1.440	 82.879	  1.000	  1.418	  0.000
29	  1.440	 85.737	  1.000	  1.418	  0.000
30	  1.440	 88.594	  1.000	  1.418	  0.000
31	  1.440	 91.451	  1.000	  1.418	  0.000
32	  1.440	 94.308	  1.000	  1.418	  0.000
33	  1.440	 97.165	  1.000	  1.418	  0.000
34	  1.440	100.022	  1.000	  1.418	  0.000
0	  1.560	  3.051	  1.000	  1.436	  0.000
1	  1.560	  5.908	  1.000	  1.436	  0.000
2	  1.560	  8.765	  1.000	  1.436	  0.000
3	  1.560	 11.622	  1.000	  1.436	  0.000
4	  1.560	 14.479	  1.000	  1.436	  0.000
5	  1.560	 17.336	  1.000	  1.436	  0.000
6	  1.560	 20.194	  1.000	  1.436	  0.000
7	  1.560	 23.051	  1.000	  1.436	  0.000
8	  1.560	 25.908	  1.000	  1.436	  0.000
9	  1.560	 28.765	  1.000	  1.436	  0.000
10	  1.560	 31.622	  1.000	  1.436	  0.000
11	  1.560	 34.479	  1.000	  1.436	  0.000
12	  1.560	 37.336	  1.000	  1.436	  0.000
13	  1.560	 40.194	  1.000	  1.436	  0.000
14	  1.560	 43.051	  1.000	  1.436	  0.000
15	  1.560	 45.908	  1.000	  1.436	  0.000
16	  1.560	 48.765	  1.000	  1.436	  0.000
17	  1.560	 51.622	  1.000	  1.436	  0.000
18	  1.560	 54.479	  1.000	  1.436	  0.000
19	  1.560	 57.336	  1.000	  1.436	  0.000
20	  1.560	 60.194	  1.000	  1.436	  0.000
21	  1.560	 63.051	  1.000	  1.436	  0.000
22	  1.560	 65.908	  1.000	  1.436	  0.000
23	  1.560	 68.765	  1.000	  1.436	  0.000
24	  1.560	 71.622	  1.000	  1.436	  0.000
25	  1.560	 74.479	  1.000	  1.436	  0.000
26	  1.560	 77.336	  1.000	  1.436	  0.000
27	  1.560	 80.194	  1.000	  1.436	  0.000
28	  1.560	 83.051	  1.000	  1.436	  0.000
29	  1.560	 85.908	  1.000	  1.436	  0.000
30	  1.560	 88.765	  1.000	  1.436	  0.000
31	  1.560	 91.622	  1.000	  1.436	  0.000
32	  1.560	 94.479	  1.000	  1.436	  0.000
33	  1.560	 97.336	  1.000	  1.436	  0.000
34	  1.560	100.194	  1.000	  1.436	  0.000
0	  1.680	  3.224	  1.000	  1.450	  0.000
1	  1.680	  6.081	  1.000	  1.450	  0.000
2	  1.680	  8.938	  1.000	  1.450	  0.000
3	  1.680	 11.795	  1.000	  1.450	  0.000
4	  1.680	 14.652	  1.000	  1.450	  0.000
5	  1.680	 17.509	  1.000	  1.450	  0.000
6	  1.680	 20.367	  1.000	  1.450	  0.000
7	  1.680	 23.224	  1.000	  1.450	  0.000
8	  1.680	 26.081	  1.000	  1.450	  0.000
9	  1.680	 28.938	  1.000	  1.450	  0.000
10	  1.680	 31.795	  1.000	  1.450	  0.000
11	  1.680	 34.652	  1.000	  1.450	  0.000
12	  1.680	 37.509	  1.000	  1.450	  0.000
13	  1.680	 40.367	  1.000	  1.450	  0.000
14	  1.680	 43.224	  1.000	  1.450	  0.000
15	  1.680	 46.081	  1.000	  1.450	  0.000
16	  1.680	 48.938	  1.000	  1.450	  0.000
17	  1.680	 51.795	  1.000	  1.450	  0.000
18	  1.680	 54.652	  1.000	  1.450	  0.000
19	  1.680	 57.509	  1.000	  1.450	  0.000
20	  1.680	 60.367	  1.000	  1.450	  0.000
21	  1.680	 63.224	  1.000	  1.450	  0.000
22	  1.680	 66.081	  1.000	  1.450	  0.000
23	  1.680	 68.938	  1.000	  1.450	  0.000
24	  1.680	 71.795	  1.000	  1.450	  0.000
25	  1.680	 74.652	  1.000	  1.450	  0.000
26	  1.680	 77.509	  1.000	  1.450	  0.000
