# id	 time	 x	 y	 vx	 vy
64	  0.000	 66.495	  1.000	  0.000	  0.000
65	  0.000	 67.526	  1.000	  0.000	  0.000
66	  0.000	 68.557	  1.000	  0.000	  0.000
67	  0.000	 69.588	  1.000	  0.000	  0.000
68	  0.000	 70.619	  1.000	  0.000	  0.000
69	  0.000	 71.649	  1.000	  0.000	  0.000
70	  0.000	 72.680	  1.000	  0.000	  0.000
71	  0.000	 73.711	  1.000	  0.000	  0.000
72	  0.000	 74.742	  1.000	  0.000	  0.000
73	  0.000	 75.773	  1.000	  0.000	  0.000
74	  0.000	 76.804	  1.000	  0.000	  0.000
75	  0.000	 77.835	  1.000	  0.000	  0.000
76	  0.000	 78.866	  1.000	  0.000	  0.000
77	  0.000	 79.897	  1.000	  0.000	  0.000
78	  0.000	 80.928	  1.000	  0.000	  0.000
79	  0.000	 81.959	  1.000	  0.000	  0.000
80	  0.000	 82.990	  1.000	  0.000	  0.000
81	  0.000	 84.021	  1.000	  0.000	  0.000
82	  0.000	 85.052	  1.000	  0.000	  0.000
83	  0.000	 86.082	  1.000	  0.000	  0.000
84	  0.000	 87.113	  1.000	  0.000	  0.000
85	  0.000	 88.144	  1.000	  0.000	  0.000
86	  0.000	 89.175	  1.000	  0.000	  0.000
87	  0.000	 90.206	  1.000	  0.000	  0.000
88	  0.000	 91.237	  1.000	  0.000	  0.000
89	  0.000	 92.268	  1.000	  0.000	  0.000
90	  0.000	 93.299	  1.000	  0.000	  0.000
91	  0.000	 94.330	  1.000	  0.000	  0.000
92	  0.000	 95.361	  1.000	  0.000	  0.000
93	  0.000	 96.392	  1.000	  0.000	  0.000
94	  0.000	 97.423	  1.000	  0.000	  0.000
95	  0.000	 98.454	  1.000	  0.000	  0.000
96	  0.000	 99.485	  1.000	  0.000	  0.000
0	  0.120	  0.517	  1.000	  0.188	  0.000
1	  0.120	  1.547	  1.000	  0.188	  0.000
2	  0.120	  2.578	  1.000	  0.188	  0.000
3	  0.120	  3.609	  1.000	  0.188	  0.000
4	  0.120	  4.640	  1.000	  0.188	  0.000
5	  0.120	  5.671	  1.000	  0.188	  0.000
6	  0.120	  6.702	  1.000	  0.188	  0.000
7	  0.120	  7.733	  1.000	  0.188	  0.000
8	  0.120	  8.764	  1.000	  0.188	  0.000
9	  0.120	  9.795	  1.000	  0.188	  0.000
10	  0.120	 10.826	  1.000	  0.188	  0.000
11	  0.120	 11.857	  1.000	  0.188	  0.000
12	  0.120	 12.888	  1.000	  0.188	  0.000
13	  0.120	 13.919	  1.000	  0.188	  0.000
14	  0.120	 14.950	  1.000	  0.188	  0.000
15	  0.120	 15.980	  1.000	  0.188	  0.000
16	  0.120	 17.011	  1.000	  0.188	  0.000
17	  0.120	 18.042	  1.000	  0.188	  0.000
18	  0.120	 19.073	  1.000	  0.188	  0.000
19	  0.120	 20.104	  1.000	  0.188	  0.000
20	  0.120	 21.135	  1.000	  0.188	  0.000
21	  0.120	 22.166	  1.000	  0.188	  0.000
22	  0.120	 23.197	  1.000	  0.188	  0.000
23	  0.120	 24.228	  1.000	  0.188	  0.000
24	  0.120	 25.259	  1.000	  0.188	  0.000
25	  0.120	 26.290	  1.000	  0.188	  0.000
26	  0.120	 27.321	  1.000	  0.188	  0.000
27	  0.120	 28.352	  1.000	  0.188	  0.000
28	  0.120	 29.382	  1.000	  0.188	  0.000
29	  0.120	 30.413	  1.000	  0.188	  0.000
30	  0.120	 31.444	  1.000	  0.188	  0.000
31	  0.120	 32.475	  1.000	  0.188	  0.000
32	  0.120	 33.506	  1.000	  0.188	  0.000
33	  0.120	 34.537	  1.000	  0.188	  0.000
34	  0.120	 35.568	  1.000	  0.188	  0.000
35	  0.120	 36.599	  1.000	  0.188	  0.000
36	  0.120	 37.630	  1.000	  0.188	  0.000
37	  0.120	 38.661	  1.000	  0.188	  0.000
38	  0.120	 39.692	  1.000	  0.188	  0.000
39	  0.120	 40.723	  1.000	  0.188	  0.000
40	  0.120	 41.754	  1.000	  0.188	  0.000
41	  0.120	 42.785	  1.000	  0.188	  0.000
42	  0.120	 43.815	  1.000	  0.188	  0.000
43	  0.120	 44.846	  1.000	  0.188	  0.000
44	  0.120	 45.877	  1.000	  0.188	  0.000
45	  0.120	 46.908	  1.000	  0.188	  0.000
46	  0.120	 47.939	  1.000	  0.188	  0.000
47	  0.120	 48.970	  1.000	  0.188	  0.000
48	  0.120	 50.001	  1.000	  0.188	  0.000
49	  0.120	 51.032	  1.000	  0.188	  0.000
50	  0.120	 52.063	  1.000	  0.188	  0.000
51	  0.120	 53.094	  1.000	  0.188	  0.000
52	  0.120	 54.125	  1.000	  0.188	  0.000
53	  0.120	 55.156	  1.000	  0.188	  0.000
54	  0.120	 56.187	  1.000	  0.188	  0.000
55	  0.120	 57.218	  1.000	  0.188	  0.000
56	  0.120	 58.248	  1.000	  0.188	  0.000
57	  0.120	 59.279	  1.000	  0.188	  0.000
58	  0.120	 60.310	  1.000	  0.188	  0.000
59	  0.120	 61.341	  1.000	  0.188	  0.000
60	  0.120	 62.372	  1.000	  0.188	  0.000
61	  0.120	 63.403	  1.000	  0.188	  0.000
62	  0.120	 64.434	  1.000	  0.188	  0.000
63	  0.120	 65.465	  1.000	  0.188	  0.000
64	  0.120	 66.496	  1.000	  0.188	  0.000
65	  0.120	 67.527	  1.000	  0.188	  0.000
66	  0.120	 68.558	  1.000	  0.188	  0.000
67	  0.120	 69.589	  1.000	  0.188	  0.000
68	  0.120	 70.620	  1.000	  0.188	  0.000
69	  0.120	 71.651	  1.000	  0.188	  0.000
70	  0.120	 72.681	  1.000	  0.188	  0.000
71	  0.120	 73.712	  1.000	  0.188	  0.000
72	  0.120	 74.743	  1.000	  0.188	  0.000
73	  0.120	 75.774	  1.000	  0.188	  0.000
74	  0.120	 76.805	  1.000	  0.188	  0.000
75	  0.120	 77.836	  1.000	  0.188	  0.000
76	  0.120	 78.867	  1.000	  0.188	  0.000
77	  0.120	 79.898	  1.000	  0.188	  0.000
78	  0.120	 80.929	  1.000	  0.188	  0.000
79	  0.120	 81.960	  1.000	  0.188	  0.000
80	  0.120	 82.991	  1.000	  0.188	  0.000
81	  0.120	 84.022	  1.000	  0.188	  0.000
82	  0.120	 85.053	  1.000	  0.188	  0.000
83	  0.120	 86.084	  1.000	  0.188	  0.000
84	  0.120	 87.114	  1.000	  0.188	  0.000
85	  0.120	 88.145	  1.000	  0.188	  0.000
86	  0.120	 89.176	  1.000	  0.188	  0.000
87	  0.120	 90.207	  1.000	  0.188	  0.000
88	  0.120	 91.238	  1.000	  0.188	  0.000
89	  0.120	 92.269	  1.000	  0.188	  0.000
90	  0.120	 93.300	  1.000	  0.188	  0.000
91	  0.120	 94.331	  1.000	  0.188	  0.000
92	  0.120	 95.362	  1.000	  0.188	  0.000
93	  0.120	 96.393	  1.000	  0.188	  0.000
94	  0.120	 97.424	  1.000	  0.188	  0.000
95	  0.120	 98.455	  1.000	  0.188	  0.000
96	  0.120	 99.486	  1.000	  0.188	  0.000
0	  0.240	  0.521	  1.000	  0.200	  0.000
1	  0.240	  1.552	  1.000	  0.200	  0.000
2	  0.240	  2.583	  1.000	  0.200	  0.000
3	  0.240	  3.614	  1.000	  0.200	  0.000
4	  0.240	  4.645	  1.000	  0.200	  0.000
5	  0.240	  5.676	  1.000	  0.200	  0.000
6	  0.240	  6.706	  1.000	  0.200	  0.000
7	  0.240	  7.737	  1.000	  0.200	  0.000
8	  0.240	  8.768	  1.000	  0.200	  0.000
9	  0.240	  9.799	  1.000	  0.200	  0.000
10	  0.240	 10.830	  1.000	  0.200	  0.000
11	  0.240	 11.861	  1.000	  0.200	  0.000
12	  0.240	 12.892	  1.000	  0.200	  0.000
13	  0.240	 13.923	  1.000	  0.200	  0.000
14	  0.240	 14.954	  1.000	  0.200	  0.000
15	  0.240	 15.985	  1.000	  0.200	  0.000
16	  0.240	 17.016	  1.000	  0.200	  0.000
17	  0.240	 18.047	  1.000	  0.200	  0.000
18	  0.240	 19.078	  1.000	  0.200	  0.000
19	  0.240	 20.109	  1.000	  0.200	  0.000
20	  0.240	 21.139	  1.000	  0.200	  0.000
21	  0.240	 22.170	  1.000	  0.200	  0.000
22	  0.240	 23.201	  1.000	  0.200	  0.000
23	  0.240	 24.232	  1.000	  0.200	  0.000
24	  0.240	 25.263	  1.000	  0.200	  0.000
25	  0.240	 26.294	  1.000	  0.200	  0.000
26	  0.240	 27.325	  1.000	  0.200	  0.000
27	  0.240	 28.356	  1.000	  0.200	  0.000
28	  0.240	 29.387	  1.000	  0.200	  0.000
29	  0.240	 30.418	  1.000	  0.200	  0.000
30	  0.240	 31.449	  1.000	  0.200	  0.000
31	  0.240	 32.480	  1.000	  0.200	  0.000
32	  0.240	 33.511	  1.000	  0.200	  0.000
33	  0.240	 34.542	  1.000	  0.200	  0.000
34	  0.240	 35.572	  1.000	  0.200	  0.000
35	  0.240	 36.603	  1.000	  0.200	  0.000
36	  0.240	 37.634	  1.000	  0.200	  0.000
37	  0.240	 38.665	  1.000	  0.200	  0.000
38	  0.240	 39.696	  1.000	  0.200	  0.000
39	  0.240	 40.727	  1.000	  0.200	  0.000
40	  0.240	 41.758	  1.000	  0.200	  0.000
41	  0.240	 42.789	  1.000	  0.200	  0.000
42	  0.240	 43.820	  1.000	  0.200	  0.000
43	  0.240	 44.851	  1.000	  0.200	  0.000
44	  0.240	 45.882	  1.000	  0.200	  0.000
45	  0.240	 46.913	  1.000	  0.200	  0.000
46	  0.240	 47.944	  1.000	  0.200	  0.000
47	  0.240	 48.975	  1.000	  0.200	  0.000
48	  0.240	 50.005	  1.000	  0.200	  0.000
49	  0.240	 51.036	  1.000	  0.200	  0.000
50	  0.240	 52.067	  1.000	  0.200	  0.000
51	  0.240	 53.098	  1.000	  0.200	  0.000
52	  0.240	 54.129	  1.000	  0.200	  0.000
53	  0.240	 55.160	  1.000	  0.200	  0.000
54	  0.240	 56.191	  1.000	  0.200	  0.000
55	  0.240	 57.222	  1.000	  0.200	  0.000
56	  0.240	 58.253	  1.000	  0.200	  0.000
57	  0.240	 59.284	  1.000	  0.200	  0.000
58	  0.240	 60.315	  1.000	  0.200	  0.000
59	  0.240	 61.346	  1.000	  0.200	  0.000
60	  0.240	 62.377	  1.000	  0.200	  0.000
61	  0.240	 63.407	  1.000	  0.200	  0.000
62	  0.240	 64.438	  1.000	  0.200	  0.000
63	  0.240	 65.469	  1.000	  0.200	  0.000
64	  0.240	 66.500	  1.000	  0.200	  0.000
65	  0.240	 67.531	  1.000	  0.200	  0.000
66	  0.240	 68.562	  1.000	  0.200	  0.000
67	  0.240	 69.593	  1.000	  0.200	  0.000
68	  0.240	 70.624	  1.000	  0.200	  0.000
69	  0.240	 71.655	  1.000	  0.200	  0.000
70	  0.240	 72.686	  1.000	  0.200	  0.000
71	  0.240	 73.717	  1.000	  0.200	  0.000
72	  0.240	 74.748	  1.000	  0.200	  0.000
73	  0.240	 75.779	  1.000	  0.200	  0.000
74	  0.240	 76.810	  1.000	  0.200	  0.000
75	  0.240	 77.840	  1.000	  0.200	  0.000
76	  0.240	 78.871	  1.000	  0.200	  0.000
77	  0.240	 79.902	  1.000	  0.200	  0.000
78	  0.240	 80.933	  1.000	  0.200	  0.000
79	  0.240	 81.964	  1.000	  0.200	  0.000
80	  0.240	 82.995	  1.000	  0.200	  0.000
81	  0.240	 84.026	  1.000	  0.200	  0.000
82	  0.240	 85.057	  1.000	  0.200	  0.000
83	  0.240	 86.088	  1.000	  0.200	  0.000
84	  0.240	 87.119	  1.000	  0.200	  0.000
85	  0.240	 88.150	  1.000	  0.200	  0.000
86	  0.240	 89.181	  1.000	  0.200	  0.000
87	  0.240	 90.212	  1.000	  0.200	  0.000
88	  0.240	 91.243	  1.000	  0.200	  0.000
89	  0.240	 92.273	  1.000	  0.200	  0.000
90	  0.240	 93.304	  1.000	  0.200	  0.000
91	  0.240	 94.335	  1.000	  0.200	  0.000
92	  0.240	 95.366	  1.000	  0.200	  0.000
93	  0.240	 96.397	  1.000	  0.200	  0.000
94	  0.240	 97.428	  1.000	  0.200	  0.000
95	  0.240	 98.459	  1.000	  0.200	  0.000
96	  0.240	 99.490	  1.000	  0.200	  0.000
0	  0.360	  0.527	  1.000	 -0.131	  0.000
1	  0.360	  1.557	  1.000	 -0.131	  0.000
2	  0.360	  2.588	  1.000	 -0.131	  0.000
3	  0.360	  3.619	  1.000	 -0.131	  0.000
4	  0.360	  4.650	  1.000	 -0.131	  0.000
5	  0.360	  5.681	  1.000	 -0.131	  0.000
6	  0.360	  6.712	  1.000	 -0.131	  0.000
7	  0.360	  7.743	  1.000	 -0.131	  0.000
8	  0.360	  8.774	  1.000	 -0.131	  0.000
9	  0.360	  9.805	  1.000	 -0.131	  0.000
10	  0.360	 10.836	  1.000	 -0.131	  0.000
11	  0.360	 11.867	  1.000	 -0.131	  0.000
12	  0.360	 12.898	  1.000	 -0.131	  0.000
13	  0.360	 13.929	  1.000	 -0.131	  0.000
14	  0.360	 14.960	  1.000	 -0.131	  0.000
15	  0.360	 15.990	  1.000	 -0.131	  0.000
16	  0.360	 17.021	  1.000	 -0.131	  0.000
17	  0.360	 18.052	  1.000	 -0.131	  0.000
18	  0.360	 19.083	  1.000	 -0.131	  0.000
19	  0.360	 20.114	  1.000	 -0.131	  0.000
20	  0.360	 21.145	  1.000	 -0.131	  0.000
21	  0.360	 22.176	  1.000	 -0.131	  0.000
22	  0.360	 23.207	  1.000	 -0.131	  0.000
23	  0.360	 24.238	  1.000	 -0.131	  0.000
24	  0.360	 25.269	  1.000	 -0.131	  0.000
25	  0.360	 26.300	  1.000	 -0.131	  0.000
26	  0.360	 27.331	  1.000	 -0.131	  0.000
27	  0.360	 28.362	  1.000	 -0.131	  0.000
28	  0.360	 29.392	  1.000	 -0.131	  0.000
29	  0.360	 30.423	  1.000	 -0.131	  0.000
30	  0.360	 31.454	  1.000	 -0.131	  0.000
31	  0.360	 32.485	  1.000	 -0.131	  0.000
32	  0.360	 33.516	  1.000	 -0.131	  0.000
33	  0.360	 34.547	  1.000	 -0.131	  0.000
34	  0.360	 35.578	  1.000	 -0.131	  0.000
35	  0.360	 36.609	  1.000	 -0.131	  0.000
36	  0.360	 37.640	  1.000	 -0.131	  0.000
37	  0.360	 38.671	  1.000	 -0.131	  0.000
38	  0.360	 39.702	  1.000	 -0.131	  0.000
39	  0.360	 40.733	  1.000	 -0.131	  0.000
40	  0.360	 41.764	  1.000	 -0.131	  0.000
41	  0.360	 42.795	  1.000	 -0.131	  0.000
42	  0.360	 43.825	  1.000	 -0.131	  0.000
43	  0.360	 44.856	  1.000	 -0.131	  0.000
44	  0.360	 45.887	  1.000	 -0.131	  0.000
45	  0.360	 46.918	  1.000	 -0.131	  0.000
46	  0.360	 47.949	  1.000	 -0.131	  0.000
47	  0.360	 48.980	  1.000	 -0.131	  0.000
48	  0.360	 50.011	  1.000	 -0.131	  0.000
49	  0.360	 51.042	  1.000	 -0.131	  0.000
50	  0.360	 52.073	  1.000	 -0.131	  0.000
51	  0.360	 53.104	  1.000	 -0.131	  0.000
52	  0.360	 54.135	  1.000	 -0.131	  0.000
53	  0.360	 55.166	  1.000	 -0.131	  0.000
54	  0.360	 56.197	  1.000	 -0.131	  0.000
55	  0.360	 57.228	  1.000	 -0.131	  0.000
56	  0.360	 58.258	  1.000	 -0.131	  0.000
57	  0.360	 59.289	  1.000	 -0.131	  0.000
58	  0.360	 60.320	  1.000	 -0.131	  0.000
59	  0.360	 61.351	  1.000	 -0.131	  0.000
60	  0.360	 62.382	  1.000	 -0.131	  0.000
61	  0.360	 63.413	  1.000	 -0.131	  0.000
62	  0.360	 64.444	  1.000	 -0.131	  0.000
63	  0.360	 65.475	  1.000	 -0.131	  0.000
64	  0.360	 66.506	  1.000	 -0.131	  0.000
65	  0.360	 67.537	  1.000	 -0.131	  0.000
66	  0.360	 68.568	  1.000	 -0.131	  0.000
67	  0.360	 69.599	  1.000	 -0.131	  0.000
68	  0.360	 70.630	  1.000	 -0.131	  0.000
69	  0.360	 71.661	  1.000	 -0.131	  0.000
70	  0.360	 72.691	  1.000	 -0.131	  0.000
71	  0.360	 73.722	  1.000	 -0.131	  0.000
72	  0.360	 74.753	  1.000	 -0.131	  0.000
73	  0.360	 75.784	  1.000	 -0.131	  0.000
74	  0.360	 76.815	  1.000	 -0.131	  0.000
75	  0.360	 77.846	  1.000	 -0.131	  0.000
76	  0.360	 78.877	  1.000	 -0.131	  0.000
77	  0.360	 79.908	  1.000	 -0.131	  0.000
78	  0.360	 80.939	  1.000	 -0.131	  0.000
79	  0.360	 81.970	  1.000	 -0.131	  0.000
80	  0.360	 83.001	  1.000	 -0.131	  0.000
81	  0.360	 84.032	  1.000	 -0.131	  0.000
82	  0.360	 85.063	  1.000	 -0.131	  0.000
83	  0.360	 86.094	  1.000	 -0.131	  0.000
84	  0.360	 87.124	  1.000	 -0.131	  0.000
85	  0.360	 88.155	  1.000	 -0.131	  0.000
86	  0.360	 89.186	  1.000	 -0.131	  0.000
87	  0.360	 90.217	  1.000	 -0.131	  0.000
88	  0.360	 91.248	  1.000	 -0.131	  0.000
89	  0.360	 92.279	  1.000	 -0.131	  0.000
90	  0.360	 93.310	  1.000	 -0.131	  0.000
91	  0.360	 94.341	  1.000	 -0.131	  0.000
92	  0.360	 95.372	  1.000	 -0.131	  0.000
93	  0.360	 96.403	  1.000	 -0.131	  0.000
94	  0.360	 97.434	  1.000	 -0.131	  0.000
95	  0.360	 98.465	  1.000	 -0.131	  0.000
96	  0.360	 99.496	  1.000	 -0.131	  0.000
0	  0.480	  0.530	  1.000	 -0.118	  0.000
1	  0.480	  1.561	  1.000	 -0.118	  0.000
2	  0.480	  2.592	  1.000	 -0.118	  0.000
3	  0.480	  3.623	  1.000	 -0.118	  0.000
4	  0.480	  4.654	  1.000	 -0.118	  0.000
5	  0.480	  5.685	  1.000	 -0.118	  0.000
6	  0.480	  6.716	  1.000	 -0.118	  0.000
7	  0.480	  7.747	  1.000	 -0.118	  0.000
8	  0.480	  8.778	  1.000	 -0.118	  0.000
9	  0.480	  9.809	  1.000	 -0.118	  0.000
10	  0.480	 10.840	  1.000	 -0.118	  0.000
11	  0.480	 11.871	  1.000	 -0.118	  0.000
12	  0.480	 12.902	  1.000	 -0.118	  0.000
13	  0.480	 13.932	  1.000	 -0.118	  0.000
14	  0.480	 14.963	  1.000	 -0.118	  0.000
15	  0.480	 15.994	  1.000	 -0.118	  0.000
16	  0.480	 17.025	  1.000	 -0.118	  0.000
17	  0.480	 18.056	  1.000	 -0.118	  0.000
18	  0.480	 19.087	  1.000	 -0.118	  0.000
19	  0.480	 20.118	  1.000	 -0.118	  0.000
20	  0.480	 21.149	  1.000	 -0.118	  0.000
21	  0.480	 22.180	  1.000	 -0.118	  0.000
22	  0.480	 23.211	  1.000	 -0.118	  0.000
23	  0.480	 24.242	  1.000	 -0.118	  0.000
24	  0.480	 25.273	  1.000	 -0.118	  0.000
25	  0.480	 26.304	  1.000	 -0.118	  0.000
26	  0.480	 27.335	  1.000	 -0.118	  0.000
27	  0.480	 28.365	  1.000	 -0.118	  0.000
28	  0.480	 29.396	  1.000	 -0.118	  0.000
29	  0.480	 30.427	  1.000	 -0.118	  0.000
30	  0.480	 31.458	  1.000	 -0.118	  0.000
31	  0.480	 32.489	  1.000	 -0.118	  0.000
32	  0.480	 33.520	  1.000	 -0.118	  0.000
33	  0.480	 34.551	  1.000	 -0.118	  0.000
34	  0.480	 35.582	  1.000	 -0.118	  0.000
35	  0.480	 36.613	  1.000	 -0.118	  0.000
36	  0.480	 37.644	  1.000	 -0.118	  0.000
37	  0.480	 38.675	  1.000	 -0.118	  0.000
38	  0.480	 39.706	  1.000	 -0.118	  0.000
39	  0.480	 40.737	  1.000	 -0.118	  0.000
40	  0.480	 41.768	  1.000	 -0.118	  0.000
41	  0.480	 42.798	  1.000	 -0.118	  0.000
42	  0.480	 43.829	  1.000	 -0.118	  0.000
43	  0.480	 44.860	  1.000	 -0.118	  0.000
44	  0.480	 45.891	  1.000	 -0.118	  0.000
45	  0.480	 46.922	  1.000	 -0.118	  0.000
46	  0.480	 47.953	  1.000	 -0.118	  0.000
47	  0.480	 48.984	  1.000	 -0.118	  0.000
48	  0.480	 50.015	  1.000	 -0.118	  0.000
49	  0.480	 51.046	  1.000	 -0.118	  0.000
50	  0.480	 52.077	  1.000	 -0.118	  0.000
51	  0.480	 53.108	  1.000	 -0.118	  0.000
52	  0.480	 54.139	  1.000	 -0.118	  0.000
53	  0.480	 55.170	  1.000	 -0.118	  0.000
54	  0.480	 56.200	  1.000	 -0.118	  0.000
55	  0.480	 57.231	  1.000	 -0.118	  0.000
56	  0.480	 58.262	  1.000	 -0.118	  0.000
57	  0.480	 59.293	  1.000	 -0.118	  0.000
58	  0.480	 60.324	  1.000	 -0.118	  0.000
59	  0.480	 61.355	  1.000	 -0.118	  0.000
60	  0.480	 62.386	  1.000	 -0.118	  0.000
61	  0.480	 63.417	  1.000	 -0.118	  0.000
62	  0.480	 64.448	  1.000	 -0.118	  0.000
63	  0.480	 65.479	  1.000	 -0.118	  0.000
64	  0.480	 66.510	  1.000	 -0.118	  0.000
65	  0.480	 67.541	  1.000	 -0.118	  0.000
66	  0.480	 68.572	  1.000	 -0.118	  0.000
67	  0.480	 69.603	  1.000	 -0.118	  0.000
68	  0.480	 70.633	  1.000	 -0.118	  0.000
69	  0.480	 71.664	  1.000	 -0.118	  0.000
70	  0.480	 72.695	  1.000	 -0.118	  0.000
71	  0.480	 73.726	  1.000	 -0.118	  0.000
72	  0.480	 74.757	  1.000	 -0.118	  0.000
73	  0.480	 75.788	  1.000	 -0.118	  0.000
74	  0.480	 76.819	  1.000	 -0.118	  0.000
75	  0.480	 77.850	  1.000	 -0.118	  0.000
76	  0.480	 78.881	  1.000	 -0.118	  0.000
77	  0.480	 79.912	  1.000	 -0.118	  0.000
78	  0.480	 80.943	  1.000	 -0.118	  0.000
79	  0.480	 81.974	  1.000	 -0.118	  0.000
80	  0.480	 83.005	  1.000	 -0.118	  0.000
81	  0.480	 84.036	  1.000	 -0.118	  0.000
82	  0.480	 85.066	  1.000	 -0.118	  0.000
83	  0.480	 86.097	  1.000	 -0.118	  0.000
84	  0.480	 87.128	  1.000	 -0.118	  0.000
85	  0.480	 88.159	  1.000	 -0.118	  0.000
86	  0.480	 89.190	  1.000	 -0.118	  0.000
87	  0.480	 90.221	  1.000	 -0.118	  0.000
88	  0.480	 91.252	  1.000	 -0.118	  0.000
89	  0.480	 92.283	  1.000	 -0.118	  0.000
90	  0.480	 93.314	  1.000	 -0.118	  0.000
91	  0.480	 94.345	  1.000	 -0.118	  0.000
92	  0.480	 95.376	  1.000	 -0.118	  0.000
93	  0.480	 96.407	  1.000	 -0.118	  0.000
94	  0.480	 97.438	  1.000	 -0.118	  0.000
95	  0.480	 98.469	  1.000	 -0.118	  0.000
96	  0.480	 99.499	  1.000	 -0.118	  0.000
0	  0.600	  0.533	  1.000	 -0.103	  0.000
1	  0.600	  1.564	  1.000	 -0.103	  0.000
2	  0.600	  2.594	  1.000	 -0.103	  0.000
3	  0.600	  3.625	  1.000	 -0.103	  0.000
4	  0.600	  4.656	  1.000	 -0.103	  0.000
5	  0.600	  5.687	  1.000	 -0.103	  0.000
6	  0.600	  6.718	  1.000	 -0.103	  0.000
7	  0.600	  7.749	  1.000	 -0.103	  0.000
8	  0.600	  8.780	  1.000	 -0.103	  0.000
9	  0.600	  9.811	  1.000	 -0.103	  0.000
10	  0.600	 10.842	  1.000	 -0.103	  0.000
11	  0.600	 11.873	  1.000	 -0.103	  0.000
12	  0.600	 12.904	  1.000	 -0.103	  0.000
13	  0.600	 13.935	  1.000	 -0.103	  0.000
14	  0.600	 14.966	  1.000	 -0.103	  0.000
15	  0.600	 15.997	  1.000	 -0.103	  0.000
16	  0.600	 17.027	  1.000	 -0.103	  0.000
17	  0.600	 18.058	  1.000	 -0.103	  0.000
18	  0.600	 19.089	  1.000	 -0.103	  0.000
19	  0.600	 20.120	  1.000	 -0.103	  0.000
20	  0.600	 21.151	  1.000	 -0.103	  0.000
21	  0.600	 22.182	  1.000	 -0.103	  0.000
22	  0.600	 23.213	  1.000	 -0.103	  0.000
