# id	 time	 x	 y	 vx	 vy
78	  0.000	 98.125	  1.000	  0.000	  0.000
79	  0.000	 99.375	  1.000	  0.000	  0.000
0	  0.120	  0.638	  1.000	  0.213	  0.000
1	  0.120	  1.888	  1.000	  0.213	  0.000
2	  0.120	  3.138	  1.000	  0.213	  0.000
3	  0.120	  4.388	  1.000	  0.213	  0.000
4	  0.120	  5.638	  1.000	  0.213	  0.000
5	  0.120	  6.888	  1.000	  0.213	  0.000
6	  0.120	  8.138	  1.000	  0.213	  0.000
7	  0.120	  9.388	  1.000	  0.213	  0.000
8	  0.120	 10.638	  1.000	  0.213	  0.000
9	  0.120	 11.888	  1.000	  0.213	  0.000
10	  0.120	 13.138	  1.000	  0.213	  0.000
11	  0.120	 14.388	  1.000	  0.213	  0.000
12	  0.120	 15.638	  1.000	  0.213	  0.000
13	  0.120	 16.888	  1.000	  0.213	  0.000
14	  0.120	 18.138	  1.000	  0.213	  0.000
15	  0.120	 19.388	  1.000	  0.213	  0.000
16	  0.120	 20.638	  1.000	  0.213	  0.000
17	  0.120	 21.888	  1.000	  0.213	  0.000
18	  0.120	 23.138	  1.000	  0.213	  0.000
19	  0.120	 24.388	  1.000	  0.213	  0.000
20	  0.120	 25.638	  1.000	  0.213	  0.000
21	  0.120	 26.888	  1.000	  0.213	  0.000
22	  0.120	 28.138	  1.000	  0.213	  0.000
23	  0.120	 29.388	  1.000	  0.213	  0.000
24	  0.120	 30.638	  1.000	  0.213	  0.000
25	  0.120	 31.888	  1.000	  0.213	  0.000
26	  0.120	 33.138	  1.000	  0.213	  0.000
27	  0.120	 34.388	  1.000	  0.213	  0.000
28	  0.120	 35.638	  1.000	  0.213	  0.000
29	  0.120	 36.888	  1.000	  0.213	  0.000
30	  0.120	 38.138	  1.000	  0.213	  0.000
31	  0.120	 39.388	  1.000	  0.213	  0.000
32	  0.120	 40.638	  1.000	  0.213	  0.000
33	  0.120	 41.888	  1.000	  0.213	  0.000
34	  0.120	 43.138	  1.000	  0.213	  0.000
35	  0.120	 44.388	  1.000	  0.213	  0.000
36	  0.120	 45.638	  1.000	  0.213	  0.000
37	  0.120	 46.888	  1.000	  0.213	  0.000
38	  0.120	 48.138	  1.000	  0.213	  0.000
39	  0.120	 49.388	  1.000	  0.213	  0.000
40	  0.120	 50.638	  1.000	  0.213	  0.000
41	  0.120	 51.888	  1.000	  0.213	  0.000
42	  0.120	 53.138	  1.000	  0.213	  0.000
43	  0.120	 54.388	  1.000	  0.213	  0.000
44	  0.120	 55.638	  1.000	  0.213	  0.000
45	  0.120	 56.888	  1.000	  0.213	  0.000
46	  0.120	 58.138	  1.000	  0.213	  0.000
47	  0.120	 59.388	  1.000	  0.213	  0.000
48	  0.120	 60.638	  1.000	  0.213	  0.000
49	  0.120	 61.888	  1.000	  0.213	  0.000
50	  0.120	 63.138	  1.000	  0.213	  0.000
51	  0.120	 64.388	  1.000	  0.213	  0.000
52	  0.120	 65.638	  1.000	  0.213	  0.000
53	  0.120	 66.888	  1.000	  0.213	  0.000
54	  0.120	 68.138	  1.000	  0.213	  0.000
55	  0.120	 69.388	  1.000	  0.213	  0.000
56	  0.120	 70.638	  1.000	  0.213	  0.000
57	  0.120	 71.888	  1.000	  0.213	  0.000
58	  0.120	 73.138	  1.000	  0.213	  0.000
59	  0.120	 74.388	  1.000	  0.213	  0.000
60	  0.120	 75.638	  1.000	  0.213	  0.000
61	  0.120	 76.888	  1.000	  0.213	  0.000
62	  0.120	 78.138	  1.000	  0.213	  0.000
63	  0.120	 79.388	  1.000	  0.213	  0.000
64	  0.120	 80.638	  1.000	  0.213	  0.000
65	  0.120	 81.888	  1.000	  0.213	  0.000
66	  0.120	 83.138	  1.000	  0.213	  0.000
67	  0.120	 84.388	  1.000	  0.213	  0.000
68	  0.120	 85.638	  1.000	  0.213	  0.000
69	  0.120	 86.888	  1.000	  0.213	  0.000
70	  0.120	 88.138	  1.000	  0.213	  0.000
71	  0.120	 89.388	  1.000	  0.213	  0.000
72	  0.120	 90.638	  1.000	  0.213	  0.000
73	  0.120	 91.888	  1.000	  0.213	  0.000
74	  0.120	 93.138	  1.000	  0.213	  0.000
75	  0.120	 94.388	  1.000	  0.213	  0.000
76	  0.120	 95.638	  1.000	  0.213	  0.000
77	  0.120	 96.888	  1.000	  0.213	  0.000
78	  0.120	 98.138	  1.000	  0.213	  0.000
79	  0.120	 99.388	  1.000	  0.213	  0.000
0	  0.240	  0.673	  1.000	  0.372	  0.000
1	  0.240	  1.923	  1.000	  0.372	  0.000
2	  0.240	  3.173	  1.000	  0.372	  0.000
3	  0.240	  4.423	  1.000	  0.372	  0.000
4	  0.240	  5.673	  1.000	  0.372	  0.000
5	  0.240	  6.923	  1.000	  0.372	  0.000
6	  0.240	  8.173	  1.000	  0.372	  0.000
7	  0.240	  9.423	  1.000	  0.372	  0.000
8	  0.240	 10.673	  1.000	  0.372	  0.000
9	  0.240	 11.923	  1.000	  0.372	  0.000
10	  0.240	 13.173	  1.000	  0.372	  0.000
11	  0.240	 14.423	  1.000	  0.372	  0.000
12	  0.240	 15.673	  1.000	  0.372	  0.000
13	  0.240	 16.923	  1.000	  0.372	  0.000
14	  0.240	 18.173	  1.000	  0.372	  0.000
15	  0.240	 19.423	  1.000	  0.372	  0.000
16	  0.240	 20.673	  1.000	  0.372	  0.000
17	  0.240	 21.923	  1.000	  0.372	  0.000
18	  0.240	 23.173	  1.000	  0.372	  0.000
19	  0.240	 24.423	  1.000	  0.372	  0.000
20	  0.240	 25.673	  1.000	  0.372	  0.000
21	  0.240	 26.923	  1.000	  0.372	  0.000
22	  0.240	 28.173	  1.000	  0.372	  0.000
23	  0.240	 29.423	  1.000	  0.372	  0.000
24	  0.240	 30.673	  1.000	  0.372	  0.000
25	  0.240	 31.923	  1.000	  0.372	  0.000
26	  0.240	 33.173	  1.000	  0.372	  0.000
27	  0.240	 34.423	  1.000	  0.372	  0.000
28	  0.240	 35.673	  1.000	  0.372	  0.000
29	  0.240	 36.923	  1.000	  0.372	  0.000
30	  0.240	 38.173	  1.000	  0.372	  0.000
31	  0.240	 39.423	  1.000	  0.372	  0.000
32	  0.240	 40.673	  1.000	  0.372	  0.000
33	  0.240	 41.923	  1.000	  0.372	  0.000
34	  0.240	 43.173	  1.000	  0.372	  0.000
35	  0.240	 44.423	  1.000	  0.372	  0.000
36	  0.240	 45.673	  1.000	  0.372	  0.000
37	  0.240	 46.923	  1.000	  0.372	  0.000
38	  0.240	 48.173	  1.000	  0.372	  0.000
39	  0.240	 49.423	  1.000	  0.372	  0.000
40	  0.240	 50.673	  1.000	  0.372	  0.000
41	  0.240	 51.923	  1.000	  0.372	  0.000
42	  0.240	 53.173	  1.000	  0.372	  0.000
43	  0.240	 54.423	  1.000	  0.372	  0.000
44	  0.240	 55.673	  1.000	  0.372	  0.000
45	  0.240	 56.923	  1.000	  0.372	  0.000
46	  0.240	 58.173	  1.000	  0.372	  0.000
47	  0.240	 59.423	  1.000	  0.372	  0.000
48	  0.240	 60.673	  1.000	  0.372	  0.000
49	  0.240	 61.923	  1.000	  0.372	  0.000
50	  0.240	 63.173	  1.000	  0.372	  0.000
51	  0.240	 64.423	  1.000	  0.372	  0.000
52	  0.240	 65.673	  1.000	  0.372	  0.000
53	  0.240	 66.923	  1.000	  0.372	  0.000
54	  0.240	 68.173	  1.000	  0.372	  0.000
55	  0.240	 69.423	  1.000	  0.372	  0.000
56	  0.240	 70.673	  1.000	  0.372	  0.000
57	  0.240	 71.923	  1.000	  0.372	  0.000
58	  0.240	 73.173	  1.000	  0.372	  0.000
59	  0.240	 74.423	  1.000	  0.372	  0.000
60	  0.240	 75.673	  1.000	  0.372	  0.000
61	  0.240	 76.923	  1.000	  0.372	  0.000
62	  0.240	 78.173	  1.000	  0.372	  0.000
63	  0.240	 79.423	  1.000	  0.372	  0.000
64	  0.240	 80.673	  1.000	  0.372	  0.000
65	  0.240	 81.923	  1.000	  0.372	  0.000
66	  0.240	 83.173	  1.000	  0.372	  0.000
67	  0.240	 84.423	  1.000	  0.372	  0.000
68	  0.240	 85.673	  1.000	  0.372	  0.000
69	  0.240	 86.923	  1.000	  0.372	  0.000
70	  0.240	 88.173	  1.000	  0.372	  0.000
71	  0.240	 89.423	  1.000	  0.372	  0.000
72	  0.240	 90.673	  1.000	  0.372	  0.000
73	  0.240	 91.923	  1.000	  0.372	  0.000
74	  0.240	 93.173	  1.000	  0.372	  0.000
75	  0.240	 94.423	  1.000	  0.372	  0.000
76	  0.240	 95.673	  1.000	  0.372	  0.000
77	  0.240	 96.923	  1.000	  0.372	  0.000
78	  0.240	 98.173	  1.000	  0.372	  0.000
79	  0.240	 99.423	  1.000	  0.372	  0.000
0	  0.360	  0.724	  1.000	  0.497	  0.000
1	  0.360	  1.974	  1.000	  0.497	  0.000
2	  0.360	  3.224	  1.000	  0.497	  0.000
3	  0.360	  4.474	  1.000	  0.497	  0.000
4	  0.360	  5.724	  1.000	  0.497	  0.000
5	  0.360	  6.974	  1.000	  0.497	  0.000
6	  0.360	  8.224	  1.000	  0.497	  0.000
7	  0.360	  9.474	  1.000	  0.497	  0.000
8	  0.360	 10.724	  1.000	  0.497	  0.000
9	  0.360	 11.974	  1.000	  0.497	  0.000
10	  0.360	 13.224	  1.000	  0.497	  0.000
11	  0.360	 14.474	  1.000	  0.497	  0.000
12	  0.360	 15.724	  1.000	  0.497	  0.000
13	  0.360	 16.974	  1.000	  0.497	  0.000
14	  0.360	 18.224	  1.000	  0.497	  0.000
15	  0.360	 19.474	  1.000	  0.497	  0.000
16	  0.360	 20.724	  1.000	  0.497	  0.000
17	  0.360	 21.974	  1.000	  0.497	  0.000
18	  0.360	 23.224	  1.000	  0.497	  0.000
19	  0.360	 24.474	  1.000	  0.497	  0.000
20	  0.360	 25.724	  1.000	  0.497	  0.000
21	  0.360	 26.974	  1.000	  0.497	  0.000
22	  0.360	 28.224	  1.000	  0.497	  0.000
23	  0.360	 29.474	  1.000	  0.497	  0.000
24	  0.360	 30.724	  1.000	  0.497	  0.000
25	  0.360	 31.974	  1.000	  0.497	  0.000
26	  0.360	 33.224	  1.000	  0.497	  0.000
27	  0.360	 34.474	  1.000	  0.497	  0.000
28	  0.360	 35.724	  1.000	  0.497	  0.000
29	  0.360	 36.974	  1.000	  0.497	  0.000
30	  0.360	 38.224	  1.000	  0.497	  0.000
31	  0.360	 39.474	  1.000	  0.497	  0.000
32	  0.360	 40.724	  1.000	  0.497	  0.000
33	  0.360	 41.974	  1.000	  0.497	  0.000
34	  0.360	 43.224	  1.000	  0.497	  0.000
35	  0.360	 44.474	  1.000	  0.497	  0.000
36	  0.360	 45.724	  1.000	  0.497	  0.000
37	  0.360	 46.974	  1.000	  0.497	  0.000
38	  0.360	 48.224	  1.000	  0.497	  0.000
39	  0.360	 49.474	  1.000	  0.497	  0.000
40	  0.360	 50.724	  1.000	  0.497	  0.000
41	  0.360	 51.974	  1.000	  0.497	  0.000
42	  0.360	 53.224	  1.000	  0.497	  0.000
43	  0.360	 54.474	  1.000	  0.497	  0.000
44	  0.360	 55.724	  1.000	  0.497	  0.000
45	  0.360	 56.974	  1.000	  0.497	  0.000
46	  0.360	 58.224	  1.000	  0.497	  0.000
47	  0.360	 59.474	  1.000	  0.497	  0.000
48	  0.360	 60.724	  1.000	  0.497	  0.000
49	  0.360	 61.974	  1.000	  0.497	  0.000
50	  0.360	 63.224	  1.000	  0.497	  0.000
51	  0.360	 64.474	  1.000	  0.497	  0.000
52	  0.360	 65.724	  1.000	  0.497	  0.000
53	  0.360	 66.974	  1.000	  0.497	  0.000
54	  0.360	 68.224	  1.000	  0.497	  0.000
55	  0.360	 69.474	  1.000	  0.497	  0.000
56	  0.360	 70.724	  1.000	  0.497	  0.000
57	  0.360	 71.974	  1.000	  0.497	  0.000
58	  0.360	 73.224	  1.000	  0.497	  0.000
59	  0.360	 74.474	  1.000	  0.497	  0.000
60	  0.360	 75.724	  1.000	  0.497	  0.000
61	  0.360	 76.974	  1.000	  0.497	  0.000
62	  0.360	 78.224	  1.000	  0.497	  0.000
63	  0.360	 79.474	  1.000	  0.497	  0.000
64	  0.360	 80.724	  1.000	  0.497	  0.000
65	  0.360	 81.974	  1.000	  0.497	  0.000
66	  0.360	 83.224	  1.000	  0.497	  0.000
67	  0.360	 84.474	  1.000	  0.497	  0.000
68	  0.360	 85.724	  1.000	  0.497	  0.000
69	  0.360	 86.974	  1.000	  0.497	  0.000
70	  0.360	 88.224	  1.000	  0.497	  0.000
71	  0.360	 89.474	  1.000	  0.497	  0.000
72	  0.360	 90.724	  1.000	  0.497	  0.000
73	  0.360	 91.974	  1.000	  0.497	  0.000
74	  0.360	 93.224	  1.000	  0.497	  0.000
75	  0.360	 94.474	  1.000	  0.497	  0.000
76	  0.360	 95.724	  1.000	  0.497	  0.000
77	  0.360	 96.974	  1.000	  0.497	  0.000
78	  0.360	 98.224	  1.000	  0.497	  0.000
79	  0.360	 99.474	  1.000	  0.497	  0.000
0	  0.480	  0.790	  1.000	  0.595	  0.000
1	  0.480	  2.040	  1.000	  0.595	  0.000
2	  0.480	  3.290	  1.000	  0.595	  0.000
3	  0.480	  4.540	  1.000	  0.595	  0.000
4	  0.480	  5.790	  1.000	  0.595	  0.000
5	  0.480	  7.040	  1.000	  0.595	  0.000
6	  0.480	  8.290	  1.000	  0.595	  0.000
7	  0.480	  9.540	  1.000	  0.595	  0.000
8	  0.480	 10.790	  1.000	  0.595	  0.000
9	  0.480	 12.040	  1.000	  0.595	  0.000
10	  0.480	 13.290	  1.000	  0.595	  0.000
11	  0.480	 14.540	  1.000	  0.595	  0.000
12	  0.480	 15.790	  1.000	  0.595	  0.000
13	  0.480	 17.040	  1.000	  0.595	  0.000
14	  0.480	 18.290	  1.000	  0.595	  0.000
15	  0.480	 19.540	  1.000	  0.595	  0.000
16	  0.480	 20.790	  1.000	  0.595	  0.000
17	  0.480	 22.040	  1.000	  0.595	  0.000
18	  0.480	 23.290	  1.000	  0.595	  0.000
19	  0.480	 24.540	  1.000	  0.595	  0.000
20	  0.480	 25.790	  1.000	  0.595	  0.000
21	  0.480	 27.040	  1.000	  0.595	  0.000
22	  0.480	 28.290	  1.000	  0.595	  0.000
23	  0.480	 29.540	  1.000	  0.595	  0.000
24	  0.480	 30.790	  1.000	  0.595	  0.000
25	  0.480	 32.040	  1.000	  0.595	  0.000
26	  0.480	 33.290	  1.000	  0.595	  0.000
27	  0.480	 34.540	  1.000	  0.595	  0.000
28	  0.480	 35.790	  1.000	  0.595	  0.000
29	  0.480	 37.040	  1.000	  0.595	  0.000
30	  0.480	 38.290	  1.000	  0.595	  0.000
31	  0.480	 39.540	  1.000	  0.595	  0.000
32	  0.480	 40.790	  1.000	  0.595	  0.000
33	  0.480	 42.040	  1.000	  0.595	  0.000
34	  0.480	 43.290	  1.000	  0.595	  0.000
35	  0.480	 44.540	  1.000	  0.595	  0.000
36	  0.480	 45.790	  1.000	  0.595	  0.000
37	  0.480	 47.040	  1.000	  0.595	  0.000
38	  0.480	 48.290	  1.000	  0.595	  0.000
39	  0.480	 49.540	  1.000	  0.595	  0.000
40	  0.480	 50.790	  1.000	  0.595	  0.000
41	  0.480	 52.040	  1.000	  0.595	  0.000
42	  0.480	 53.290	  1.000	  0.595	  0.000
43	  0.480	 54.540	  1.000	  0.595	  0.000
44	  0.480	 55.790	  1.000	  0.595	  0.000
45	  0.480	 57.040	  1.000	  0.595	  0.000
46	  0.480	 58.290	  1.000	  0.595	  0.000
47	  0.480	 59.540	  1.000	  0.595	  0.000
48	  0.480	 60.790	  1.000	  0.595	  0.000
49	  0.480	 62.040	  1.000	  0.595	  0.000
50	  0.480	 63.290	  1.000	  0.595	  0.000
51	  0.480	 64.540	  1.000	  0.595	  0.000
52	  0.480	 65.790	  1.000	  0.595	  0.000
53	  0.480	 67.040	  1.000	  0.595	  0.000
54	  0.480	 68.290	  1.000	  0.595	  0.000
55	  0.480	 69.540	  1.000	  0.595	  0.000
56	  0.480	 70.790	  1.000	  0.595	  0.000
57	  0.480	 72.040	  1.000	  0.595	  0.000
58	  0.480	 73.290	  1.000	  0.595	  0.000
59	  0.480	 74.540	  1.000	  0.595	  0.000
60	  0.480	 75.790	  1.000	  0.595	  0.000
61	  0.480	 77.040	  1.000	  0.595	  0.000
62	  0.480	 78.290	  1.000	  0.595	  0.000
63	  0.480	 79.540	  1.000	  0.595	  0.000
64	  0.480	 80.790	  1.000	  0.595	  0.000
65	  0.480	 82.040	  1.000	  0.595	  0.000
66	  0.480	 83.290	  1.000	  0.595	  0.000
67	  0.480	 84.540	  1.000	  0.595	  0.000
68	  0.480	 85.790	  1.000	  0.595	  0.000
69	  0.480	 87.040	  1.000	  0.595	  0.000
70	  0.480	 88.290	  1.000	  0.595	  0.000
71	  0.480	 89.540	  1.000	  0.595	  0.000
72	  0.480	 90.790	  1.000	  0.595	  0.000
73	  0.480	 92.040	  1.000	  0.595	  0.000
74	  0.480	 93.290	  1.000	  0.595	  0.000
75	  0.480	 94.540	  1.000	  0.595	  0.000
76	  0.480	 95.790	  1.000	  0.595	  0.000
77	  0.480	 97.040	  1.000	  0.595	  0.000
78	  0.480	 98.290	  1.000	  0.595	  0.000
79	  0.480	 99.540	  1.000	  0.595	  0.000
0	  0.600	  0.865	  1.000	  0.671	  0.000
1	  0.600	  2.115	  1.000	  0.671	  0.000
2	  0.600	  3.365	  1.000	  0.671	  0.000
3	  0.600	  4.615	  1.000	  0.671	  0.000
4	  0.600	  5.865	  1.000	  0.671	  0.000
5	  0.600	  7.115	  1.000	  0.671	  0.000
6	  0.600	  8.365	  1.000	  0.671	  0.000
7	  0.600	  9.615	  1.000	  0.671	  0.000
8	  0.600	 10.865	  1.000	  0.671	  0.000
9	  0.600	 12.115	  1.000	  0.671	  0.000
10	  0.600	 13.365	  1.000	  0.671	  0.000
11	  0.600	 14.615	  1.000	  0.671	  0.000
12	  0.600	 15.865	  1.000	  0.671	  0.000
13	  0.600	 17.115	  1.000	  0.671	  0.000
14	  0.600	 18.365	  1.000	  0.671	  0.000
15	  0.600	 19.615	  1.000	  0.671	  0.000
16	  0.600	 20.865	  1.000	  0.671	  0.000
17	  0.600	 22.115	  1.000	  0.671	  0.000
18	  0.600	 23.365	  1.000	  0.671	  0.000
19	  0.600	 24.615	  1.000	  0.671	  0.000
20	  0.600	 25.865	  1.000	  0.671	  0.000
21	  0.600	 27.115	  1.000	  0.671	  0.000
22	  0.600	 28.365	  1.000	  0.671	  0.000
23	  0.600	 29.615	  1.000	  0.671	  0.000
24	  0.600	 30.865	  1.000	  0.671	  0.000
25	  0.600	 32.115	  1.000	  0.671	  0.000
26	  0.600	 33.365	  1.000	  0.671	  0.000
27	  0.600	 34.615	  1.000	  0.671	  0.000
28	  0.600	 35.865	  1.000	  0.671	  0.000
29	  0.600	 37.115	  1.000	  0.671	  0.000
30	  0.600	 38.365	  1.000	  0.671	  0.000
31	  0.600	 39.615	  1.000	  0.671	  0.000
32	  0.600	 40.865	  1.000	  0.671	  0.000
33	  0.600	 42.115	  1.000	  0.671	  0.000
34	  0.600	 43.365	  1.000	  0.671	  0.000
35	  0.600	 44.615	  1.000	  0.671	  0.000
36	  0.600	 45.865	  1.000	  0.671	  0.000
37	  0.600	 47.115	  1.000	  0.671	  0.000
38	  0.600	 48.365	  1.000	  0.671	  0.000
39	  0.600	 49.615	  1.000	  0.671	  0.000
40	  0.600	 50.865	  1.000	  0.671	  0.000
41	  0.600	 52.115	  1.000	  0.671	  0.000
42	  0.600	 53.365	  1.000	  0.671	  0.000
43	  0.600	 54.615	  1.000	  0.671	  0.000
44	  0.600	 55.865	  1.000	  0.671	  0.000
45	  0.600	 57.115	  1.000	  0.671	  0.000
46	  0.600	 58.365	  1.000	  0.671	  0.000
47	  0.600	 59.615	  1.000	  0.671	  0.000
48	  0.600	 60.865	  1.000	  0.671	  0.000
49	  0.600	 62.115	  1.000	  0.671	  0.000
50	  0.600	 63.365	  1.000	  0.671	  0.000
51	  0.600	 64.615	  1.000	  0.671	  0.000
52	  0.600	 65.865	  1.000	  0.671	  0.000
53	  0.600	 67.115	  1.000	  0.671	  0.000
54	  0.600	 68.365	  1.000	  0.671	  0.000
55	  0.600	 69.615	  1.000	  0.671	  0.000
56	  0.600	 70.865	  1.000	  0.671	  0.000
57	  0.600	 72.115	  1.000	  0.671	  0.000
58	  0.600	 73.365	  1.000	  0.671	  0.000
59	  0.600	 74.615	  1.000	  0.671	  0.000
60	  0.600	 75.865	  1.000	  0.671	  0.000
61	  0.600	 77.115	  1.000	  0.671	  0.000
62	  0.600	 78.365	  1.000	  0.671	  0.000
63	  0.600	 79.615	  1.000	  0.671	  0.000
64	  0.600	 80.865	  1.000	  0.671	  0.000
65	  0.600	 82.115	  1.000	  0.671	  0.000
66	  0.600	 83.365	  1.000	  0.671	  0.000
67	  0.600	 84.615	  1.000	  0.671	  0.000
68	  0.600	 85.865	  1.000	  0.671	  0.000
69	  0.600	 87.115	  1.000	  0.671	  0.000
70	  0.600	 88.365	  1.000	  0.671	  0.000
71	  0.600	 89.615	  1.000	  0.671	  0.000
72	  0.600	 90.865	  1.000	  0.671	  0.000
73	  0.600	 92.115	  1.000	  0.671	  0.000
74	  0.600	 93.365	  1.000	  0.671	  0.000
75	  0.600	 94.615	  1.000	  0.671	  0.000
76	  0.600	 95.865	  1.000	  0.671	  0.000
77	  0.600	 97.115	  1.000	  0.671	  0.000
78	  0.600	 98.365	  1.000	  0.671	  0.000
79	  0.600	 99.615	  1.000	  0.671	  0.000
0	  0.720	  0.949	  1.000	  0.731	  0.000
1	  0.720	  2.199	  1.000	  0.731	  0.000
2	  0.720	  3.449	  1.000	  0.731	  0.000
3	  0.720	  4.699	  1.000	  0.731	  0.000
4	  0.720	  5.949	  1.000	  0.731	  0.000
5	  0.720	  7.199	  1.000	  0.731	  0.000
6	  0.720	  8.449	  1.000	  0.731	  0.000
7	  0.720	  9.699	  1.000	  0.731	  0.000
8	  0.720	 10.949	  1.000	  0.731	  0.000
9	  0.720	 12.199	  1.000	  0.731	  0.000
10	  0.720	 13.449	  1.000	  0.731	  0.000
11	  0.720	 14.699	  1.000	  0.731	  0.000
12	  0.720	 15.949	  1.000	  0.731	  0.000
13	  0.720	 17.199	  1.000	  0.731	  0.000
14	  0.720	 18.449	  1.000	  0.731	  0.000
15	  0.720	 19.699	  1.000	  0.731	  0.000
16	  0.720	 20.949	  1.000	  0.731	  0.000
17	  0.720	 22.199	  1.000	  0.731	  0.000
18	  0.720	 23.449	  1.000	  0.731	  0.000
19	  0.720	 24.699	  1.000	  0.731	  0.000
20	  0.720	 25.949	  1.000	  0.731	  0.000
21	  0.720	 27.199	  1.000	  0.731	  0.000
22	  0.720	 28.449	  1.000	  0.731	  0.000
23	  0.720	 29.699	  1.000	  0.731	  0.000
24	  0.720	 30.949	  1.000	  0.731	  0.000
25	  0.720	 32.199	  1.000	  0.731	  0.000
26	  0.720	 33.449	  1.000	  0.731	  0.000
27	  0.720	 34.699	  1.000	  0.731	  0.000
28	  0.720	 35.949	  1.000	  0.731	  0.000
29	  0.720	 37.199	  1.000	  0.731	  0.000
30	  0.720	 38.449	  1.000	  0.731	  0.000
31	  0.720	 39.699	  1.000	  0.731	  0.000
32	  0.720	 40.949	  1.000	  0.731	  0.000
33	  0.720	 42.199	  1.000	  0.731	  0.000
34	  0.720	 43.449	  1.000	  0.731	  0.000
35	  0.720	 44.699	  1.000	  0.731	  0.000
36	  0.720	 45.949	  1.000	  0.731	  0.000
