# id	 time	 x	 y	 vx	 vy
5	  0.240	 10.072	  1.000	  0.576	  0.000
6	  0.240	 11.890	  1.000	  0.576	  0.000
7	  0.240	 13.708	  1.000	  0.576	  0.000
8	  0.240	 15.526	  1.000	  0.576	  0.000
9	  0.240	 17.345	  1.000	  0.576	  0.000
10	  0.240	 19.163	  1.000	  0.576	  0.000
11	  0.240	 20.981	  1.000	  0.576	  0.000
12	  0.240	 22.799	  1.000	  0.576	  0.000
13	  0.240	 24.617	  1.000	  0.576	  0.000
14	  0.240	 26.435	  1.000	  0.576	  0.000
15	  0.240	 28.254	  1.000	  0.576	  0.000
16	  0.240	 30.072	  1.000	  0.576	  0.000
17	  0.240	 31.890	  1.000	  0.576	  0.000
18	  0.240	 33.708	  1.000	  0.576	  0.000
19	  0.240	 35.526	  1.000	  0.576	  0.000
20	  0.240	 37.345	  1.000	  0.576	  0.000
21	  0.240	 39.163	  1.000	  0.576	  0.000
22	  0.240	 40.981	  1.000	  0.576	  0.000
23	  0.240	 42.799	  1.000	  0.576	  0.000
24	  0.240	 44.617	  1.000	  0.576	  0.000
25	  0.240	 46.435	  1.000	  0.576	  0.000
26	  0.240	 48.254	  1.000	  0.576	  0.000
27	  0.240	 50.072	  1.000	  0.576	  0.000
28	  0.240	 51.890	  1.000	  0.576	  0.000
29	  0.240	 53.708	  1.000	  0.576	  0.000
30	  0.240	 55.526	  1.000	  0.576	  0.000
31	  0.240	 57.345	  1.000	  0.576	  0.000
32	  0.240	 59.163	  1.000	  0.576	  0.000
33	  0.240	 60.981	  1.000	  0.576	  0.000
34	  0.240	 62.799	  1.000	  0.576	  0.000
35	  0.240	 64.617	  1.000	  0.576	  0.000
36	  0.240	 66.435	  1.000	  0.576	  0.000
37	  0.240	 68.254	  1.000	  0.576	  0.000
38	  0.240	 70.072	  1.000	  0.576	  0.000
39	  0.240	 71.890	  1.000	  0.576	  0.000
40	  0.240	 73.708	  1.000	  0.576	  0.000
41	  0.240	 75.526	  1.000	  0.576	  0.000
42	  0.240	 77.345	  1.000	  0.576	  0.000
43	  0.240	 79.163	  1.000	  0.576	  0.000
44	  0.240	 80.981	  1.000	  0.576	  0.000
45	  0.240	 82.799	  1.000	  0.576	  0.000
46	  0.240	 84.617	  1.000	  0.576	  0.000
47	  0.240	 86.435	  1.000	  0.576	  0.000
48	  0.240	 88.254	  1.000	  0.576	  0.000
49	  0.240	 90.072	  1.000	  0.576	  0.000
50	  0.240	 91.890	  1.000	  0.576	  0.000
51	  0.240	 93.708	  1.000	  0.576	  0.000
52	  0.240	 95.526	  1.000	  0.576	  0.000
53	  0.240	 97.345	  1.000	  0.576	  0.000
54	  0.240	 99.163	  1.000	  0.576	  0.000
0	  0.360	  1.061	  1.000	  0.775	  0.000
1	  0.360	  2.880	  1.000	  0.775	  0.000
2	  0.360	  4.698	  1.000	  0.775	  0.000
3	  0.360	  6.516	  1.000	  0.775	  0.000
4	  0.360	  8.334	  1.000	  0.775	  0.000
5	  0.360	 10.152	  1.000	  0.775	  0.000
6	  0.360	 11.971	  1.000	  0.775	  0.000
7	  0.360	 13.789	  1.000	  0.775	  0.000
8	  0.360	 15.607	  1.000	  0.775	  0.000
9	  0.360	 17.425	  1.000	  0.775	  0.000
10	  0.360	 19.243	  1.000	  0.775	  0.000
11	  0.360	 21.061	  1.000	  0.775	  0.000
12	  0.360	 22.880	  1.000	  0.775	  0.000
13	  0.360	 24.698	  1.000	  0.775	  0.000
14	  0.360	 26.516	  1.000	  0.775	  0.000
15	  0.360	 28.334	  1.000	  0.775	  0.000
16	  0.360	 30.152	  1.000	  0.775	  0.000
17	  0.360	 31.971	  1.000	  0.775	  0.000
18	  0.360	 33.789	  1.000	  0.775	  0.000
19	  0.360	 35.607	  1.000	  0.775	  0.000
20	  0.360	 37.425	  1.000	  0.775	  0.000
21	  0.360	 39.243	  1.000	  0.775	  0.000
22	  0.360	 41.061	  1.000	  0.775	  0.000
23	  0.360	 42.880	  1.000	  0.775	  0.000
24	  0.360	 44.698	  1.000	  0.775	  0.000
25	  0.360	 46.516	  1.000	  0.775	  0.000
26	  0.360	 48.334	  1.000	  0.775	  0.000
27	  0.360	 50.152	  1.000	  0.775	  0.000
28	  0.360	 51.971	  1.000	  0.775	  0.000
29	  0.360	 53.789	  1.000	  0.775	  0.000
30	  0.360	 55.607	  1.000	  0.775	  0.000
31	  0.360	 57.425	  1.000	  0.775	  0.000
32	  0.360	 59.243	  1.000	  0.775	  0.000
33	  0.360	 61.061	  1.000	  0.775	  0.000
34	  0.360	 62.880	  1.000	  0.775	  0.000
35	  0.360	 64.698	  1.000	  0.775	  0.000
36	  0.360	 66.516	  1.000	  0.775	  0.000
37	  0.360	 68.334	  1.000	  0.775	  0.000
38	  0.360	 70.152	  1.000	  0.775	  0.000
39	  0.360	 71.971	  1.000	  0.775	  0.000
40	  0.360	 73.789	  1.000	  0.775	  0.000
41	  0.360	 75.607	  1.000	  0.775	  0.000
42	  0.360	 77.425	  1.000	  0.775	  0.000
43	  0.360	 79.243	  1.000	  0.775	  0.000
44	  0.360	 81.061	  1.000	  0.775	  0.000
45	  0.360	 82.880	  1.000	  0.775	  0.000
46	  0.360	 84.698	  1.000	  0.775	  0.000
47	  0.360	 86.516	  1.000	  0.775	  0.000
48	  0.360	 88.334	  1.000	  0.775	  0.000
49	  0.360	 90.152	  1.000	  0.775	  0.000
50	  0.360	 91.971	  1.000	  0.775	  0.000
51	  0.360	 93.789	  1.000	  0.775	  0.000
52	  0.360	 95.607	  1.000	  0.775	  0.000
53	  0.360	 97.425	  1.000	  0.775	  0.000
54	  0.360	 99.243	  1.000	  0.775	  0.000
0	  0.480	  1.163	  1.000	  0.931	  0.000
1	  0.480	  2.982	  1.000	  0.931	  0.000
2	  0.480	  4.800	  1.000	  0.931	  0.000
3	  0.480	  6.618	  1.000	  0.931	  0.000
4	  0.480	  8.436	  1.000	  0.931	  0.000
5	  0.480	 10.254	  1.000	  0.931	  0.000
6	  0.480	 12.072	  1.000	  0.931	  0.000
7	  0.480	 13.891	  1.000	  0.931	  0.000
8	  0.480	 15.709	  1.000	  0.931	  0.000
9	  0.480	 17.527	  1.000	  0.931	  0.000
10	  0.480	 19.345	  1.000	  0.931	  0.000
11	  0.480	 21.163	  1.000	  0.931	  0.000
12	  0.480	 22.982	  1.000	  0.931	  0.000
13	  0.480	 24.800	  1.000	  0.931	  0.000
14	  0.480	 26.618	  1.000	  0.931	  0.000
15	  0.480	 28.436	  1.000	  0.931	  0.000
16	  0.480	 30.254	  1.000	  0.931	  0.000
17	  0.480	 32.072	  1.000	  0.931	  0.000
18	  0.480	 33.891	  1.000	  0.931	  0.000
19	  0.480	 35.709	  1.000	  0.931	  0.000
20	  0.480	 37.527	  1.000	  0.931	  0.000
21	  0.480	 39.345	  1.000	  0.931	  0.000
22	  0.480	 41.163	  1.000	  0.931	  0.000
23	  0.480	 42.982	  1.000	  0.931	  0.000
24	  0.480	 44.800	  1.000	  0.931	  0.000
25	  0.480	 46.618	  1.000	  0.931	  0.000
26	  0.480	 48.436	  1.000	  0.931	  0.000
27	  0.480	 50.254	  1.000	  0.931	  0.000
28	  0.480	 52.072	  1.000	  0.931	  0.000
29	  0.480	 53.891	  1.000	  0.931	  0.000
30	  0.480	 55.709	  1.000	  0.931	  0.000
31	  0.480	 57.527	  1.000	  0.931	  0.000
32	  0.480	 59.345	  1.000	  0.931	  0.000
33	  0.480	 61.163	  1.000	  0.931	  0.000
34	  0.480	 62.982	  1.000	  0.931	  0.000
35	  0.480	 64.800	  1.000	  0.931	  0.000
36	  0.480	 66.618	  1.000	  0.931	  0.000
37	  0.480	 68.436	  1.000	  0.931	  0.000
38	  0.480	 70.254	  1.000	  0.931	  0.000
39	  0.480	 72.072	  1.000	  0.931	  0.000
40	  0.480	 73.891	  1.000	  0.931	  0.000
41	  0.480	 75.709	  1.000	  0.931	  0.000
42	  0.480	 77.527	  1.000	  0.931	  0.000
43	  0.480	 79.345	  1.000	  0.931	  0.000
44	  0.480	 81.163	  1.000	  0.931	  0.000
45	  0.480	 82.982	  1.000	  0.931	  0.000
46	  0.480	 84.800	  1.000	  0.931	  0.000
47	  0.480	 86.618	  1.000	  0.931	  0.000
48	  0.480	 88.436	  1.000	  0.931	  0.000
49	  0.480	 90.254	  1.000	  0.931	  0.000
50	  0.480	 92.072	  1.000	  0.931	  0.000
51	  0.480	 93.891	  1.000	  0.931	  0.000
52	  0.480	 95.709	  1.000	  0.931	  0.000
53	  0.480	 97.527	  1.000	  0.931	  0.000
54	  0.480	 99.345	  1.000	  0.931	  0.000
0	  0.600	  1.282	  1.000	  1.053	  0.000
1	  0.600	  3.100	  1.000	  1.053	  0.000
2	  0.600	  4.919	  1.000	  1.053	  0.000
3	  0.600	  6.737	  1.000	  1.053	  0.000
4	  0.600	  8.555	  1.000	  1.053	  0.000
5	  0.600	 10.373	  1.000	  1.053	  0.000
6	  0.600	 12.191	  1.000	  1.053	  0.000
7	  0.600	 14.009	  1.000	  1.053	  0.000
8	  0.600	 15.828	  1.000	  1.053	  0.000
9	  0.600	 17.646	  1.000	  1.053	  0.000
10	  0.600	 19.464	  1.000	  1.053	  0.000
11	  0.600	 21.282	  1.000	  1.053	  0.000
12	  0.600	 23.100	  1.000	  1.053	  0.000
13	  0.600	 24.919	  1.000	  1.053	  0.000
14	  0.600	 26.737	  1.000	  1.053	  0.000
15	  0.600	 28.555	  1.000	  1.053	  0.000
16	  0.600	 30.373	  1.000	  1.053	  0.000
17	  0.600	 32.191	  1.000	  1.053	  0.000
18	  0.600	 34.009	  1.000	  1.053	  0.000
19	  0.600	 35.828	  1.000	  1.053	  0.000
20	  0.600	 37.646	  1.000	  1.053	  0.000
21	  0.600	 39.464	  1.000	  1.053	  0.000
22	  0.600	 41.282	  1.000	  1.053	  0.000
23	  0.600	 43.100	  1.000	  1.053	  0.000
24	  0.600	 44.919	  1.000	  1.053	  0.000
25	  0.600	 46.737	  1.000	  1.053	  0.000
26	  0.600	 48.555	  1.000	  1.053	  0.000
27	  0.600	 50.373	  1.000	  1.053	  0.000
28	  0.600	 52.191	  1.000	  1.053	  0.000
29	  0.600	 54.009	  1.000	  1.053	  0.000
30	  0.600	 55.828	  1.000	  1.053	  0.000
31	  0.600	 57.646	  1.000	  1.053	  0.000
32	  0.600	 59.464	  1.000	  1.053	  0.000
33	  0.600	 61.282	  1.000	  1.053	  0.000
34	  0.600	 63.100	  1.000	  1.053	  0.000
35	  0.600	 64.919	  1.000	  1.053	  0.000
36	  0.600	 66.737	  1.000	  1.053	  0.000
37	  0.600	 68.555	  1.000	  1.053	  0.000
38	  0.600	 70.373	  1.000	  1.053	  0.000
39	  0.600	 72.191	  1.000	  1.053	  0.000
40	  0.600	 74.009	  1.000	  1.053	  0.000
41	  0.600	 75.828	  1.000	  1.053	  0.000
42	  0.600	 77.646	  1.000	  1.053	  0.000
43	  0.600	 79.464	  1.000	  1.053	  0.000
44	  0.600	 81.282	  1.000	  1.053	  0.000
45	  0.600	 83.100	  1.000	  1.053	  0.000
46	  0.600	 84.919	  1.000	  1.053	  0.000
47	  0.600	 86.737	  1.000	  1.053	  0.000
48	  0.600	 88.555	  1.000	  1.053	  0.000
49	  0.600	 90.373	  1.000	  1.053	  0.000
50	  0.600	 92.191	  1.000	  1.053	  0.000
51	  0.600	 94.009	  1.000	  1.053	  0.000
52	  0.600	 95.828	  1.000	  1.053	  0.000
53	  0.600	 97.646	  1.000	  1.053	  0.000
54	  0.600	 99.464	  1.000	  1.053	  0.000
0	  0.720	  1.414	  1.000	  1.149	  0.000
1	  0.720	  3.232	  1.000	  1.149	  0.000
2	  0.720	  5.050	  1.000	  1.149	  0.000
3	  0.720	  6.869	  1.000	  1.149	  0.000
4	  0.720	  8.687	  1.000	  1.149	  0.000
5	  0.720	 10.505	  1.000	  1.149	  0.000
6	  0.720	 12.323	  1.000	  1.149	  0.000
7	  0.720	 14.141	  1.000	  1.149	  0.000
8	  0.720	 15.960	  1.000	  1.149	  0.000
9	  0.720	 17.778	  1.000	  1.149	  0.000
10	  0.720	 19.596	  1.000	  1.149	  0.000
11	  0.720	 21.414	  1.000	  1.149	  0.000
12	  0.720	 23.232	  1.000	  1.149	  0.000
13	  0.720	 25.050	  1.000	  1.149	  0.000
14	  0.720	 26.869	  1.000	  1.149	  0.000
15	  0.720	 28.687	  1.000	  1.149	  0.000
16	  0.720	 30.505	  1.000	  1.149	  0.000
17	  0.720	 32.323	  1.000	  1.149	  0.000
18	  0.720	 34.141	  1.000	  1.149	  0.000
19	  0.720	 35.960	  1.000	  1.149	  0.000
20	  0.720	 37.778	  1.000	  1.149	  0.000
21	  0.720	 39.596	  1.000	  1.149	  0.000
22	  0.720	 41.414	  1.000	  1.149	  0.000
23	  0.720	 43.232	  1.000	  1.149	  0.000
24	  0.720	 45.050	  1.000	  1.149	  0.000
25	  0.720	 46.869	  1.000	  1.149	  0.000
26	  0.720	 48.687	  1.000	  1.149	  0.000
27	  0.720	 50.505	  1.000	  1.149	  0.000
28	  0.720	 52.323	  1.000	  1.149	  0.000
29	  0.720	 54.141	  1.000	  1.149	  0.000
30	  0.720	 55.960	  1.000	  1.149	  0.000
31	  0.720	 57.778	  1.000	  1.149	  0.000
32	  0.720	 59.596	  1.000	  1.149	  0.000
33	  0.720	 61.414	  1.000	  1.149	  0.000
34	  0.720	 63.232	  1.000	  1.149	  0.000
35	  0.720	 65.050	  1.000	  1.149	  0.000
36	  0.720	 66.869	  1.000	  1.149	  0.000
37	  0.720	 68.687	  1.000	  1.149	  0.000
38	  0.720	 70.505	  1.000	  1.149	  0.000
39	  0.720	 72.323	  1.000	  1.149	  0.000
40	  0.720	 74.141	  1.000	  1.149	  0.000
41	  0.720	 75.960	  1.000	  1.149	  0.000
42	  0.720	 77.778	  1.000	  1.149	  0.000
43	  0.720	 79.596	  1.000	  1.149	  0.000
44	  0.720	 81.414	  1.000	  1.149	  0.000
45	  0.720	 83.232	  1.000	  1.149	  0.000
46	  0.720	 85.050	  1.000	  1.149	  0.000
47	  0.720	 86.869	  1.000	  1.149	  0.000
48	  0.720	 88.687	  1.000	  1.149	  0.000
49	  0.720	 90.505	  1.000	  1.149	  0.000
50	  0.720	 92.323	  1.000	  1.149	  0.000
51	  0.720	 94.141	  1.000	  1.149	  0.000
52	  0.720	 95.960	  1.000	  1.149	  0.000
53	  0.720	 97.778	  1.000	  1.149	  0.000
54	  0.720	 99.596	  1.000	  1.149	  0.000
0	  0.840	  1.556	  1.000	  1.225	  0.000
1	  0.840	  3.375	  1.000	  1.225	  0.000
2	  0.840	  5.193	  1.000	  1.225	  0.000
3	  0.840	  7.011	  1.000	  1.225	  0.000
4	  0.840	  8.829	  1.000	  1.225	  0.000
5	  0.840	 10.647	  1.000	  1.225	  0.000
6	  0.840	 12.465	  1.000	  1.225	  0.000
7	  0.840	 14.284	  1.000	  1.225	  0.000
8	  0.840	 16.102	  1.000	  1.225	  0.000
9	  0.840	 17.920	  1.000	  1.225	  0.000
10	  0.840	 19.738	  1.000	  1.225	  0.000
11	  0.840	 21.556	  1.000	  1.225	  0.000
12	  0.840	 23.375	  1.000	  1.225	  0.000
13	  0.840	 25.193	  1.000	  1.225	  0.000
14	  0.840	 27.011	  1.000	  1.225	  0.000
15	  0.840	 28.829	  1.000	  1.225	  0.000
16	  0.840	 30.647	  1.000	  1.225	  0.000
17	  0.840	 32.465	  1.000	  1.225	  0.000
18	  0.840	 34.284	  1.000	  1.225	  0.000
19	  0.840	 36.102	  1.000	  1.225	  0.000
20	  0.840	 37.920	  1.000	  1.225	  0.000
21	  0.840	 39.738	  1.000	  1.225	  0.000
22	  0.840	 41.556	  1.000	  1.225	  0.000
23	  0.840	 43.375	  1.000	  1.225	  0.000
24	  0.840	 45.193	  1.000	  1.225	  0.000
25	  0.840	 47.011	  1.000	  1.225	  0.000
26	  0.840	 48.829	  1.000	  1.225	  0.000
27	  0.840	 50.647	  1.000	  1.225	  0.000
28	  0.840	 52.465	  1.000	  1.225	  0.000
29	  0.840	 54.284	  1.000	  1.225	  0.000
30	  0.840	 56.102	  1.000	  1.225	  0.000
31	  0.840	 57.920	  1.000	  1.225	  0.000
32	  0.840	 59.738	  1.000	  1.225	  0.000
33	  0.840	 61.556	  1.000	  1.225	  0.000
34	  0.840	 63.375	  1.000	  1.225	  0.000
35	  0.840	 65.193	  1.000	  1.225	  0.000
36	  0.840	 67.011	  1.000	  1.225	  0.000
37	  0.840	 68.829	  1.000	  1.225	  0.000
38	  0.840	 70.647	  1.000	  1.225	  0.000
39	  0.840	 72.465	  1.000	  1.225	  0.000
40	  0.840	 74.284	  1.000	  1.225	  0.000
41	  0.840	 76.102	  1.000	  1.225	  0.000
42	  0.840	 77.920	  1.000	  1.225	  0.000
43	  0.840	 79.738	  1.000	  1.225	  0.000
44	  0.840	 81.556	  1.000	  1.225	  0.000
45	  0.840	 83.375	  1.000	  1.225	  0.000
46	  0.840	 85.193	  1.000	  1.225	  0.000
47	  0.840	 87.011	  1.000	  1.225	  0.000
48	  0.840	 88.829	  1.000	  1.225	  0.000
49	  0.840	 90.647	  1.000	  1.225	  0.000
50	  0.840	 92.465	  1.000	  1.225	  0.000
51	  0.840	 94.284	  1.000	  1.225	  0.000
52	  0.840	 96.102	  1.000	  1.225	  0.000
53	  0.840	 97.920	  1.000	  1.225	  0.000
54	  0.840	 99.738	  1.000	  1.225	  0.000
0	  0.960	  1.707	  1.000	  1.284	  0.000
1	  0.960	  3.525	  1.000	  1.284	  0.000
2	  0.960	  5.343	  1.000	  1.284	  0.000
3	  0.960	  7.161	  1.000	  1.284	  0.000
4	  0.960	  8.979	  1.000	  1.284	  0.000
5	  0.960	 10.798	  1.000	  1.284	  0.000
6	  0.960	 12.616	  1.000	  1.284	  0.000
7	  0.960	 14.434	  1.000	  1.284	  0.000
8	  0.960	 16.252	  1.000	  1.284	  0.000
9	  0.960	 18.070	  1.000	  1.284	  0.000
10	  0.960	 19.889	  1.000	  1.284	  0.000
11	  0.960	 21.707	  1.000	  1.284	  0.000
12	  0.960	 23.525	  1.000	  1.284	  0.000
13	  0.960	 25.343	  1.000	  1.284	  0.000
14	  0.960	 27.161	  1.000	  1.284	  0.000
15	  0.960	 28.979	  1.000	  1.284	  0.000
16	  0.960	 30.798	  1.000	  1.284	  0.000
17	  0.960	 32.616	  1.000	  1.284	  0.000
18	  0.960	 34.434	  1.000	  1.284	  0.000
19	  0.960	 36.252	  1.000	  1.284	  0.000
20	  0.960	 38.070	  1.000	  1.284	  0.000
21	  0.960	 39.889	  1.000	  1.284	  0.000
22	  0.960	 41.707	  1.000	  1.284	  0.000
23	  0.960	 43.525	  1.000	  1.284	  0.000
24	  0.960	 45.343	  1.000	  1.284	  0.000
25	  0.960	 47.161	  1.000	  1.284	  0.000
26	  0.960	 48.979	  1.000	  1.284	  0.000
27	  0.960	 50.798	  1.000	  1.284	  0.000
28	  0.960	 52.616	  1.000	  1.284	  0.000
29	  0.960	 54.434	  1.000	  1.284	  0.000
30	  0.960	 56.252	  1.000	  1.284	  0.000
31	  0.960	 58.070	  1.000	  1.284	  0.000
32	  0.960	 59.889	  1.000	  1.284	  0.000
33	  0.960	 61.707	  1.000	  1.284	  0.000
34	  0.960	 63.525	  1.000	  1.284	  0.000
35	  0.960	 65.343	  1.000	  1.284	  0.000
36	  0.960	 67.161	  1.000	  1.284	  0.000
37	  0.960	 68.979	  1.000	  1.284	  0.000
38	  0.960	 70.798	  1.000	  1.284	  0.000
39	  0.960	 72.616	  1.000	  1.284	  0.000
40	  0.960	 74.434	  1.000	  1.284	  0.000
41	  0.960	 76.252	  1.000	  1.284	  0.000
42	  0.960	 78.070	  1.000	  1.284	  0.000
43	  0.960	 79.889	  1.000	  1.284	  0.000
44	  0.960	 81.707	  1.000	  1.284	  0.000
45	  0.960	 83.525	  1.000	  1.284	  0.000
46	  0.960	 85.343	  1.000	  1.284	  0.000
47	  0.960	 87.161	  1.000	  1.284	  0.000
48	  0.960	 88.979	  1.000	  1.284	  0.000
49	  0.960	 90.798	  1.000	  1.284	  0.000
50	  0.960	 92.616	  1.000	  1.284	  0.000
51	  0.960	 94.434	  1.000	  1.284	  0.000
52	  0.960	 96.252	  1.000	  1.284	  0.000
53	  0.960	 98.070	  1.000	  1.284	  0.000
54	  0.960	 99.889	  1.000	  1.284	  0.000
0	  1.080	  1.863	  1.000	  1.330	  0.000
1	  1.080	  3.682	  1.000	  1.330	  0.000
2	  1.080	  5.500	  1.000	  1.330	  0.000
3	  1.080	  7.318	  1.000	  1.330	  0.000
4	  1.080	  9.136	  1.000	  1.330	  0.000
5	  1.080	 10.954	  1.000	  1.330	  0.000
6	  1.080	 12.773	  1.000	  1.330	  0.000
7	  1.080	 14.591	  1.000	  1.330	  0.000
8	  1.080	 16.409	  1.000	  1.330	  0.000
9	  1.080	 18.227	  1.000	  1.330	  0.000
10	  1.080	 20.045	  1.000	  1.330	  0.000
11	  1.080	 21.863	  1.000	  1.330	  0.000
12	  1.080	 23.682	  1.000	  1.330	  0.000
13	  1.080	 25.500	  1.000	  1.330	  0.000
14	  1.080	 27.318	  1.000	  1.330	  0.000
15	  1.080	 29.136	  1.000	  1.330	  0.000
16	  1.080	 30.954	  1.000	  1.330	  0.000
17	  1.080	 32.773	  1.000	  1.330	  0.000
18	  1.080	 34.591	  1.000	  1.330	  0.000
19	  1.080	 36.409	  1.000	  1.330	  0.000
20	  1.080	 38.227	  1.000	  1.330	  0.000
21	  1.080	 40.045	  1.000	  1.330	  0.000
