# id	 time	 x	 y	 vx	 vy
53	  0.120	 56.318	  1.000	 -0.034	  0.000
54	  0.120	 57.371	  1.000	 -0.034	  0.000
55	  0.120	 58.424	  1.000	 -0.034	  0.000
56	  0.120	 59.476	  1.000	 -0.034	  0.000
57	  0.120	 60.529	  1.000	 -0.034	  0.000
58	  0.120	 61.582	  1.000	 -0.034	  0.000
59	  0.120	 62.634	  1.000	 -0.034	  0.000
60	  0.120	 63.687	  1.000	 -0.034	  0.000
61	  0.120	 64.740	  1.000	 -0.034	  0.000
62	  0.120	 65.792	  1.000	 -0.034	  0.000
63	  0.120	 66.845	  1.000	 -0.034	  0.000
64	  0.120	 67.897	  1.000	 -0.034	  0.000
65	  0.120	 68.950	  1.000	 -0.034	  0.000
66	  0.120	 70.003	  1.000	 -0.034	  0.000
67	  0.120	 71.055	  1.000	 -0.034	  0.000
68	  0.120	 72.108	  1.000	 -0.034	  0.000
69	  0.120	 73.161	  1.000	 -0.034	  0.000
70	  0.120	 74.213	  1.000	 -0.034	  0.000
71	  0.120	 75.266	  1.000	 -0.034	  0.000
72	  0.120	 76.318	  1.000	 -0.034	  0.000
73	  0.120	 77.371	  1.000	 -0.034	  0.000
74	  0.120	 78.424	  1.000	 -0.034	  0.000
75	  0.120	 79.476	  1.000	 -0.034	  0.000
76	  0.120	 80.529	  1.000	 -0.034	  0.000
77	  0.120	 81.582	  1.000	 -0.034	  0.000
78	  0.120	 82.634	  1.000	 -0.034	  0.000
79	  0.120	 83.687	  1.000	 -0.034	  0.000
80	  0.120	 84.740	  1.000	 -0.034	  0.000
81	  0.120	 85.792	  1.000	 -0.034	  0.000
82	  0.120	 86.845	  1.000	 -0.034	  0.000
83	  0.120	 87.897	  1.000	 -0.034	  0.000
84	  0.120	 88.950	  1.000	 -0.034	  0.000
85	  0.120	 90.003	  1.000	 -0.034	  0.000
86	  0.120	 91.055	  1.000	 -0.034	  0.000
87	  0.120	 92.108	  1.000	 -0.034	  0.000
88	  0.120	 93.161	  1.000	 -0.034	  0.000
89	  0.120	 94.213	  1.000	 -0.034	  0.000
90	  0.120	 95.266	  1.000	 -0.034	  0.000
91	  0.120	 96.318	  1.000	 -0.034	  0.000
92	  0.120	 97.371	  1.000	 -0.034	  0.000
93	  0.120	 98.424	  1.000	 -0.034	  0.000
94	  0.120	 99.476	  1.000	 -0.034	  0.000
0	  0.240	  0.531	  1.000	  0.062	  0.000
1	  0.240	  1.584	  1.000	  0.062	  0.000
2	  0.240	  2.637	  1.000	  0.062	  0.000
3	  0.240	  3.689	  1.000	  0.062	  0.000
4	  0.240	  4.742	  1.000	  0.062	  0.000
5	  0.240	  5.795	  1.000	  0.062	  0.000
6	  0.240	  6.847	  1.000	  0.062	  0.000
7	  0.240	  7.900	  1.000	  0.062	  0.000
8	  0.240	  8.952	  1.000	  0.062	  0.000
9	  0.240	 10.005	  1.000	  0.062	  0.000
10	  0.240	 11.058	  1.000	  0.062	  0.000
11	  0.240	 12.110	  1.000	  0.062	  0.000
12	  0.240	 13.163	  1.000	  0.062	  0.000
13	  0.240	 14.216	  1.000	  0.062	  0.000
14	  0.240	 15.268	  1.000	  0.062	  0.000
15	  0.240	 16.321	  1.000	  0.062	  0.000
16	  0.240	 17.374	  1.000	  0.062	  0.000
17	  0.240	 18.426	  1.000	  0.062	  0.000
18	  0.240	 19.479	  1.000	  0.062	  0.000
19	  0.240	 20.531	  1.000	  0.062	  0.000
20	  0.240	 21.584	  1.000	  0.062	  0.000
21	  0.240	 22.637	  1.000	  0.062	  0.000
22	  0.240	 23.689	  1.000	  0.062	  0.000
23	  0.240	 24.742	  1.000	  0.062	  0.000
24	  0.240	 25.795	  1.000	  0.062	  0.000
25	  0.240	 26.847	  1.000	  0.062	  0.000
26	  0.240	 27.900	  1.000	  0.062	  0.000
27	  0.240	 28.952	  1.000	  0.062	  0.000
28	  0.240	 30.005	  1.000	  0.062	  0.000
29	  0.240	 31.058	  1.000	  0.062	  0.000
30	  0.240	 32.110	  1.000	  0.062	  0.000
31	  0.240	 33.163	  1.000	  0.062	  0.000
32	  0.240	 34.216	  1.000	  0.062	  0.000
33	  0.240	 35.268	  1.000	  0.062	  0.000
34	  0.240	 36.321	  1.000	  0.062	  0.000
35	  0.240	 37.374	  1.000	  0.062	  0.000
36	  0.240	 38.426	  1.000	  0.062	  0.000
37	  0.240	 39.479	  1.000	  0.062	  0.000
38	  0.240	 40.531	  1.000	  0.062	  0.000
39	  0.240	 41.584	  1.000	  0.062	  0.000
40	  0.240	 42.637	  1.000	  0.062	  0.000
41	  0.240	 43.689	  1.000	  0.062	  0.000
42	  0.240	 44.742	  1.000	  0.062	  0.000
43	  0.240	 45.795	  1.000	  0.062	  0.000
44	  0.240	 46.847	  1.000	  0.062	  0.000
45	  0.240	 47.900	  1.000	  0.062	  0.000
46	  0.240	 48.952	  1.000	  0.062	  0.000
47	  0.240	 50.005	  1.000	  0.062	  0.000
48	  0.240	 51.058	  1.000	  0.062	  0.000
49	  0.240	 52.110	  1.000	  0.062	  0.000
50	  0.240	 53.163	  1.000	  0.062	  0.000
51	  0.240	 54.216	  1.000	  0.062	  0.000
52	  0.240	 55.268	  1.000	  0.062	  0.000
53	  0.240	 56.321	  1.000	  0.062	  0.000
54	  0.240	 57.374	  1.000	  0.062	  0.000
55	  0.240	 58.426	  1.000	  0.062	  0.000
56	  0.240	 59.479	  1.000	  0.062	  0.000
57	  0.240	 60.531	  1.000	  0.062	  0.000
58	  0.240	 61.584	  1.000	  0.062	  0.000
59	  0.240	 62.637	  1.000	  0.062	  0.000
60	  0.240	 63.689	  1.000	  0.062	  0.000
61	  0.240	 64.742	  1.000	  0.062	  0.000
62	  0.240	 65.795	  1.000	  0.062	  0.000
63	  0.240	 66.847	  1.000	  0.062	  0.000
64	  0.240	 67.900	  1.000	  0.062	  0.000
65	  0.240	 68.952	  1.000	  0.062	  0.000
66	  0.240	 70.005	  1.000	  0.062	  0.000
67	  0.240	 71.058	  1.000	  0.062	  0.000
68	  0.240	 72.110	  1.000	  0.062	  0.000
69	  0.240	 73.163	  1.000	  0.062	  0.000
70	  0.240	 74.216	  1.000	  0.062	  0.000
71	  0.240	 75.268	  1.000	  0.062	  0.000
72	  0.240	 76.321	  1.000	  0.062	  0.000
73	  0.240	 77.374	  1.000	  0.062	  0.000
74	  0.240	 78.426	  1.000	  0.062	  0.000
75	  0.240	 79.479	  1.000	  0.062	  0.000
76	  0.240	 80.531	  1.000	  0.062	  0.000
77	  0.240	 81.584	  1.000	  0.062	  0.000
78	  0.240	 82.637	  1.000	  0.062	  0.000
79	  0.240	 83.689	  1.000	  0.062	  0.000
80	  0.240	 84.742	  1.000	  0.062	  0.000
81	  0.240	 85.795	  1.000	  0.062	  0.000
82	  0.240	 86.847	  1.000	  0.062	  0.000
83	  0.240	 87.900	  1.000	  0.062	  0.000
84	  0.240	 88.952	  1.000	  0.062	  0.000
85	  0.240	 90.005	  1.000	  0.062	  0.000
86	  0.240	 91.058	  1.000	  0.062	  0.000
87	  0.240	 92.110	  1.000	  0.062	  0.000
88	  0.240	 93.163	  1.000	  0.062	  0.000
89	  0.240	 94.216	  1.000	  0.062	  0.000
90	  0.240	 95.268	  1.000	  0.062	  0.000
91	  0.240	 96.321	  1.000	  0.062	  0.000
92	  0.240	 97.374	  1.000	  0.062	  0.000
93	  0.240	 98.426	  1.000	  0.062	  0.000
94	  0.240	 99.479	  1.000	  0.062	  0.000
0	  0.360	  0.535	  1.000	  0.156	  0.000
1	  0.360	  1.588	  1.000	  0.156	  0.000
2	  0.360	  2.640	  1.000	  0.156	  0.000
3	  0.360	  3.693	  1.000	  0.156	  0.000
4	  0.360	  4.745	  1.000	  0.156	  0.000
5	  0.360	  5.798	  1.000	  0.156	  0.000
6	  0.360	  6.851	  1.000	  0.156	  0.000
7	  0.360	  7.903	  1.000	  0.156	  0.000
8	  0.360	  8.956	  1.000	  0.156	  0.000
9	  0.360	 10.009	  1.000	  0.156	  0.000
10	  0.360	 11.061	  1.000	  0.156	  0.000
11	  0.360	 12.114	  1.000	  0.156	  0.000
12	  0.360	 13.167	  1.000	  0.156	  0.000
13	  0.360	 14.219	  1.000	  0.156	  0.000
14	  0.360	 15.272	  1.000	  0.156	  0.000
15	  0.360	 16.324	  1.000	  0.156	  0.000
16	  0.360	 17.377	  1.000	  0.156	  0.000
17	  0.360	 18.430	  1.000	  0.156	  0.000
18	  0.360	 19.482	  1.000	  0.156	  0.000
19	  0.360	 20.535	  1.000	  0.156	  0.000
20	  0.360	 21.588	  1.000	  0.156	  0.000
21	  0.360	 22.640	  1.000	  0.156	  0.000
22	  0.360	 23.693	  1.000	  0.156	  0.000
23	  0.360	 24.745	  1.000	  0.156	  0.000
24	  0.360	 25.798	  1.000	  0.156	  0.000
25	  0.360	 26.851	  1.000	  0.156	  0.000
26	  0.360	 27.903	  1.000	  0.156	  0.000
27	  0.360	 28.956	  1.000	  0.156	  0.000
28	  0.360	 30.009	  1.000	  0.156	  0.000
29	  0.360	 31.061	  1.000	  0.156	  0.000
30	  0.360	 32.114	  1.000	  0.156	  0.000
31	  0.360	 33.167	  1.000	  0.156	  0.000
32	  0.360	 34.219	  1.000	  0.156	  0.000
33	  0.360	 35.272	  1.000	  0.156	  0.000
34	  0.360	 36.324	  1.000	  0.156	  0.000
35	  0.360	 37.377	  1.000	  0.156	  0.000
36	  0.360	 38.430	  1.000	  0.156	  0.000
37	  0.360	 39.482	  1.000	  0.156	  0.000
38	  0.360	 40.535	  1.000	  0.156	  0.000
39	  0.360	 41.588	  1.000	  0.156	  0.000
40	  0.360	 42.640	  1.000	  0.156	  0.000
41	  0.360	 43.693	  1.000	  0.156	  0.000
42	  0.360	 44.745	  1.000	  0.156	  0.000
43	  0.360	 45.798	  1.000	  0.156	  0.000
44	  0.360	 46.851	  1.000	  0.156	  0.000
45	  0.360	 47.903	  1.000	  0.156	  0.000
46	  0.360	 48.956	  1.000	  0.156	  0.000
47	  0.360	 50.009	  1.000	  0.156	  0.000
48	  0.360	 51.061	  1.000	  0.156	  0.000
49	  0.360	 52.114	  1.000	  0.156	  0.000
50	  0.360	 53.167	  1.000	  0.156	  0.000
51	  0.360	 54.219	  1.000	  0.156	  0.000
52	  0.360	 55.272	  1.000	  0.156	  0.000
53	  0.360	 56.324	  1.000	  0.156	  0.000
54	  0.360	 57.377	  1.000	  0.156	  0.000
55	  0.360	 58.430	  1.000	  0.156	  0.000
56	  0.360	 59.482	  1.000	  0.156	  0.000
57	  0.360	 60.535	  1.000	  0.156	  0.000
58	  0.360	 61.588	  1.000	  0.156	  0.000
59	  0.360	 62.640	  1.000	  0.156	  0.000
60	  0.360	 63.693	  1.000	  0.156	  0.000
61	  0.360	 64.745	  1.000	  0.156	  0.000
62	  0.360	 65.798	  1.000	  0.156	  0.000
63	  0.360	 66.851	  1.000	  0.156	  0.000
64	  0.360	 67.903	  1.000	  0.156	  0.000
65	  0.360	 68.956	  1.000	  0.156	  0.000
66	  0.360	 70.009	  1.000	  0.156	  0.000
67	  0.360	 71.061	  1.000	  0.156	  0.000
68	  0.360	 72.114	  1.000	  0.156	  0.000
69	  0.360	 73.167	  1.000	  0.156	  0.000
70	  0.360	 74.219	  1.000	  0.156	  0.000
71	  0.360	 75.272	  1.000	  0.156	  0.000
72	  0.360	 76.324	  1.000	  0.156	  0.000
73	  0.360	 77.377	  1.000	  0.156	  0.000
74	  0.360	 78.430	  1.000	  0.156	  0.000
75	  0.360	 79.482	  1.000	  0.156	  0.000
76	  0.360	 80.535	  1.000	  0.156	  0.000
77	  0.360	 81.588	  1.000	  0.156	  0.000
78	  0.360	 82.640	  1.000	  0.156	  0.000
79	  0.360	 83.693	  1.000	  0.156	  0.000
80	  0.360	 84.745	  1.000	  0.156	  0.000
81	  0.360	 85.798	  1.000	  0.156	  0.000
82	  0.360	 86.851	  1.000	  0.156	  0.000
83	  0.360	 87.903	  1.000	  0.156	  0.000
84	  0.360	 88.956	  1.000	  0.156	  0.000
85	  0.360	 90.009	  1.000	  0.156	  0.000
86	  0.360	 91.061	  1.000	  0.156	  0.000
87	  0.360	 92.114	  1.000	  0.156	  0.000
88	  0.360	 93.167	  1.000	  0.156	  0.000
89	  0.360	 94.219	  1.000	  0.156	  0.000
90	  0.360	 95.272	  1.000	  0.156	  0.000
91	  0.360	 96.324	  1.000	  0.156	  0.000
92	  0.360	 97.377	  1.000	  0.156	  0.000
93	  0.360	 98.430	  1.000	  0.156	  0.000
94	  0.360	 99.482	  1.000	  0.156	  0.000
0	  0.480	  0.539	  1.000	 -0.010	  0.000
1	  0.480	  1.592	  1.000	 -0.010	  0.000
2	  0.480	  2.645	  1.000	 -0.010	  0.000
3	  0.480	  3.697	  1.000	 -0.010	  0.000
4	  0.480	  4.750	  1.000	 -0.010	  0.000
5	  0.480	  5.802	  1.000	 -0.010	  0.000
6	  0.480	  6.855	  1.000	 -0.010	  0.000
7	  0.480	  7.908	  1.000	 -0.010	  0.000
8	  0.480	  8.960	  1.000	 -0.010	  0.000
9	  0.480	 10.013	  1.000	 -0.010	  0.000
10	  0.480	 11.066	  1.000	 -0.010	  0.000
11	  0.480	 12.118	  1.000	 -0.010	  0.000
12	  0.480	 13.171	  1.000	 -0.010	  0.000
13	  0.480	 14.223	  1.000	 -0.010	  0.000
14	  0.480	 15.276	  1.000	 -0.010	  0.000
15	  0.480	 16.329	  1.000	 -0.010	  0.000
16	  0.480	 17.381	  1.000	 -0.010	  0.000
17	  0.480	 18.434	  1.000	 -0.010	  0.000
18	  0.480	 19.487	  1.000	 -0.010	  0.000
19	  0.480	 20.539	  1.000	 -0.010	  0.000
20	  0.480	 21.592	  1.000	 -0.010	  0.000
21	  0.480	 22.645	  1.000	 -0.010	  0.000
22	  0.480	 23.697	  1.000	 -0.010	  0.000
23	  0.480	 24.750	  1.000	 -0.010	  0.000
24	  0.480	 25.802	  1.000	 -0.010	  0.000
25	  0.480	 26.855	  1.000	 -0.010	  0.000
26	  0.480	 27.908	  1.000	 -0.010	  0.000
27	  0.480	 28.960	  1.000	 -0.010	  0.000
28	  0.480	 30.013	  1.000	 -0.010	  0.000
29	  0.480	 31.066	  1.000	 -0.010	  0.000
30	  0.480	 32.118	  1.000	 -0.010	  0.000
31	  0.480	 33.171	  1.000	 -0.010	  0.000
32	  0.480	 34.223	  1.000	 -0.010	  0.000
33	  0.480	 35.276	  1.000	 -0.010	  0.000
34	  0.480	 36.329	  1.000	 -0.010	  0.000
35	  0.480	 37.381	  1.000	 -0.010	  0.000
36	  0.480	 38.434	  1.000	 -0.010	  0.000
37	  0.480	 39.487	  1.000	 -0.010	  0.000
38	  0.480	 40.539	  1.000	 -0.010	  0.000
39	  0.480	 41.592	  1.000	 -0.010	  0.000
40	  0.480	 42.645	  1.000	 -0.010	  0.000
41	  0.480	 43.697	  1.000	 -0.010	  0.000
42	  0.480	 44.750	  1.000	 -0.010	  0.000
43	  0.480	 45.802	  1.000	 -0.010	  0.000
44	  0.480	 46.855	  1.000	 -0.010	  0.000
45	  0.480	 47.908	  1.000	 -0.010	  0.000
46	  0.480	 48.960	  1.000	 -0.010	  0.000
47	  0.480	 50.013	  1.000	 -0.010	  0.000
48	  0.480	 51.066	  1.000	 -0.010	  0.000
49	  0.480	 52.118	  1.000	 -0.010	  0.000
50	  0.480	 53.171	  1.000	 -0.010	  0.000
51	  0.480	 54.223	  1.000	 -0.010	  0.000
52	  0.480	 55.276	  1.000	 -0.010	  0.000
53	  0.480	 56.329	  1.000	 -0.010	  0.000
54	  0.480	 57.381	  1.000	 -0.010	  0.000
55	  0.480	 58.434	  1.000	 -0.010	  0.000
56	  0.480	 59.487	  1.000	 -0.010	  0.000
57	  0.480	 60.539	  1.000	 -0.010	  0.000
58	  0.480	 61.592	  1.000	 -0.010	  0.000
59	  0.480	 62.645	  1.000	 -0.010	  0.000
60	  0.480	 63.697	  1.000	 -0.010	  0.000
61	  0.480	 64.750	  1.000	 -0.010	  0.000
62	  0.480	 65.802	  1.000	 -0.010	  0.000
63	  0.480	 66.855	  1.000	 -0.010	  0.000
64	  0.480	 67.908	  1.000	 -0.010	  0.000
65	  0.480	 68.960	  1.000	 -0.010	  0.000
66	  0.480	 70.013	  1.000	 -0.010	  0.000
67	  0.480	 71.066	  1.000	 -0.010	  0.000
68	  0.480	 72.118	  1.000	 -0.010	  0.000
69	  0.480	 73.171	  1.000	 -0.010	  0.000
70	  0.480	 74.223	  1.000	 -0.010	  0.000
71	  0.480	 75.276	  1.000	 -0.010	  0.000
72	  0.480	 76.329	  1.000	 -0.010	  0.000
73	  0.480	 77.381	  1.000	 -0.010	  0.000
74	  0.480	 78.434	  1.000	 -0.010	  0.000
75	  0.480	 79.487	  1.000	 -0.010	  0.000
76	  0.480	 80.539	  1.000	 -0.010	  0.000
77	  0.480	 81.592	  1.000	 -0.010	  0.000
78	  0.480	 82.645	  1.000	 -0.010	  0.000
79	  0.480	 83.697	  1.000	 -0.010	  0.000
80	  0.480	 84.750	  1.000	 -0.010	  0.000
81	  0.480	 85.802	  1.000	 -0.010	  0.000
82	  0.480	 86.855	  1.000	 -0.010	  0.000
83	  0.480	 87.908	  1.000	 -0.010	  0.000
84	  0.480	 88.960	  1.000	 -0.010	  0.000
85	  0.480	 90.013	  1.000	 -0.010	  0.000
86	  0.480	 91.066	  1.000	 -0.010	  0.000
87	  0.480	 92.118	  1.000	 -0.010	  0.000
88	  0.480	 93.171	  1.000	 -0.010	  0.000
89	  0.480	 94.223	  1.000	 -0.010	  0.000
90	  0.480	 95.276	  1.000	 -0.010	  0.000
91	  0.480	 96.329	  1.000	 -0.010	  0.000
92	  0.480	 97.381	  1.000	 -0.010	  0.000
93	  0.480	 98.434	  1.000	 -0.010	  0.000
94	  0.480	 99.487	  1.000	 -0.010	  0.000
0	  0.600	  0.542	  1.000	  0.086	  0.000
1	  0.600	  1.595	  1.000	  0.086	  0.000
2	  0.600	  2.647	  1.000	  0.086	  0.000
3	  0.600	  3.700	  1.000	  0.086	  0.000
4	  0.600	  4.752	  1.000	  0.086	  0.000
5	  0.600	  5.805	  1.000	  0.086	  0.000
6	  0.600	  6.858	  1.000	  0.086	  0.000
7	  0.600	  7.910	  1.000	  0.086	  0.000
8	  0.600	  8.963	  1.000	  0.086	  0.000
9	  0.600	 10.016	  1.000	  0.086	  0.000
10	  0.600	 11.068	  1.000	  0.086	  0.000
11	  0.600	 12.121	  1.000	  0.086	  0.000
12	  0.600	 13.173	  1.000	  0.086	  0.000
13	  0.600	 14.226	  1.000	  0.086	  0.000
14	  0.600	 15.279	  1.000	  0.086	  0.000
15	  0.600	 16.331	  1.000	  0.086	  0.000
16	  0.600	 17.384	  1.000	  0.086	  0.000
17	  0.600	 18.437	  1.000	  0.086	  0.000
18	  0.600	 19.489	  1.000	  0.086	  0.000
19	  0.600	 20.542	  1.000	  0.086	  0.000
20	  0.600	 21.595	  1.000	  0.086	  0.000
21	  0.600	 22.647	  1.000	  0.086	  0.000
22	  0.600	 23.700	  1.000	  0.086	  0.000
23	  0.600	 24.752	  1.000	  0.086	  0.000
24	  0.600	 25.805	  1.000	  0.086	  0.000
25	  0.600	 26.858	  1.000	  0.086	  0.000
26	  0.600	 27.910	  1.000	  0.086	  0.000
27	  0.600	 28.963	  1.000	  0.086	  0.000
28	  0.600	 30.016	  1.000	  0.086	  0.000
29	  0.600	 31.068	  1.000	  0.086	  0.000
30	  0.600	 32.121	  1.000	  0.086	  0.000
31	  0.600	 33.173	  1.000	  0.086	  0.000
32	  0.600	 34.226	  1.000	  0.086	  0.000
33	  0.600	 35.279	  1.000	  0.086	  0.000
34	  0.600	 36.331	  1.000	  0.086	  0.000
