# id	 time	 x	 y	 vx	 vy
12	  0.120	 13.893	  1.000	  0.041	  0.000
13	  0.120	 15.004	  1.000	  0.041	  0.000
14	  0.120	 16.115	  1.000	  0.041	  0.000
15	  0.120	 17.226	  1.000	  0.041	  0.000
16	  0.120	 18.337	  1.000	  0.041	  0.000
17	  0.120	 19.448	  1.000	  0.041	  0.000
18	  0.120	 20.559	  1.000	  0.041	  0.000
19	  0.120	 21.670	  1.000	  0.041	  0.000
20	  0.120	 22.782	  1.000	  0.041	  0.000
21	  0.120	 23.893	  1.000	  0.041	  0.000
22	  0.120	 25.004	  1.000	  0.041	  0.000
23	  0.120	 26.115	  1.000	  0.041	  0.000
24	  0.120	 27.226	  1.000	  0.041	  0.000
25	  0.120	 28.337	  1.000	  0.041	  0.000
26	  0.120	 29.448	  1.000	  0.041	  0.000
27	  0.120	 30.559	  1.000	  0.041	  0.000
28	  0.120	 31.670	  1.000	  0.041	  0.000
29	  0.120	 32.782	  1.000	  0.041	  0.000
30	  0.120	 33.893	  1.000	  0.041	  0.000
31	  0.120	 35.004	  1.000	  0.041	  0.000
32	  0.120	 36.115	  1.000	  0.041	  0.000
33	  0.120	 37.226	  1.000	  0.041	  0.000
34	  0.120	 38.337	  1.000	  0.041	  0.000
35	  0.120	 39.448	  1.000	  0.041	  0.000
36	  0.120	 40.559	  1.000	  0.041	  0.000
37	  0.120	 41.670	  1.000	  0.041	  0.000
38	  0.120	 42.782	  1.000	  0.041	  0.000
39	  0.120	 43.893	  1.000	  0.041	  0.000
40	  0.120	 45.004	  1.000	  0.041	  0.000
41	  0.120	 46.115	  1.000	  0.041	  0.000
42	  0.120	 47.226	  1.000	  0.041	  0.000
43	  0.120	 48.337	  1.000	  0.041	  0.000
44	  0.120	 49.448	  1.000	  0.041	  0.000
45	  0.120	 50.559	  1.000	  0.041	  0.000
46	  0.120	 51.670	  1.000	  0.041	  0.000
47	  0.120	 52.782	  1.000	  0.041	  0.000
48	  0.120	 53.893	  1.000	  0.041	  0.000
49	  0.120	 55.004	  1.000	  0.041	  0.000
50	  0.120	 56.115	  1.000	  0.041	  0.000
51	  0.120	 57.226	  1.000	  0.041	  0.000
52	  0.120	 58.337	  1.000	  0.041	  0.000
53	  0.120	 59.448	  1.000	  0.041	  0.000
54	  0.120	 60.559	  1.000	  0.041	  0.000
55	  0.120	 61.670	  1.000	  0.041	  0.000
56	  0.120	 62.782	  1.000	  0.041	  0.000
57	  0.120	 63.893	  1.000	  0.041	  0.000
58	  0.120	 65.004	  1.000	  0.041	  0.000
59	  0.120	 66.115	  1.000	  0.041	  0.000
60	  0.120	 67.226	  1.000	  0.041	  0.000
61	  0.120	 68.337	  1.000	  0.041	  0.000
62	  0.120	 69.448	  1.000	  0.041	  0.000
63	  0.120	 70.559	  1.000	  0.041	  0.000
64	  0.120	 71.670	  1.000	  0.041	  0.000
65	  0.120	 72.782	  1.000	  0.041	  0.000
66	  0.120	 73.893	  1.000	  0.041	  0.000
67	  0.120	 75.004	  1.000	  0.041	  0.000
68	  0.120	 76.115	  1.000	  0.041	  0.000
69	  0.120	 77.226	  1.000	  0.041	  0.000
70	  0.120	 78.337	  1.000	  0.041	  0.000
71	  0.120	 79.448	  1.000	  0.041	  0.000
72	  0.120	 80.559	  1.000	  0.041	  0.000
73	  0.120	 81.670	  1.000	  0.041	  0.000
74	  0.120	 82.782	  1.000	  0.041	  0.000
75	  0.120	 83.893	  1.000	  0.041	  0.000
76	  0.120	 85.004	  1.000	  0.041	  0.000
77	  0.120	 86.115	  1.000	  0.041	  0.000
78	  0.120	 87.226	  1.000	  0.041	  0.000
79	  0.120	 88.337	  1.000	  0.041	  0.000
80	  0.120	 89.448	  1.000	  0.041	  0.000
81	  0.120	 90.559	  1.000	  0.041	  0.000
82	  0.120	 91.670	  1.000	  0.041	  0.000
83	  0.120	 92.782	  1.000	  0.041	  0.000
84	  0.120	 93.893	  1.000	  0.041	  0.000
85	  0.120	 95.004	  1.000	  0.041	  0.000
86	  0.120	 96.115	  1.000	  0.041	  0.000
87	  0.120	 97.226	  1.000	  0.041	  0.000
88	  0.120	 98.337	  1.000	  0.041	  0.000
89	  0.120	 99.448	  1.000	  0.041	  0.000
0	  0.240	  0.563	  1.000	  0.020	  0.000
1	  0.240	  1.674	  1.000	  0.020	  0.000
2	  0.240	  2.785	  1.000	  0.020	  0.000
3	  0.240	  3.896	  1.000	  0.020	  0.000
4	  0.240	  5.007	  1.000	  0.020	  0.000
5	  0.240	  6.118	  1.000	  0.020	  0.000
6	  0.240	  7.229	  1.000	  0.020	  0.000
7	  0.240	  8.340	  1.000	  0.020	  0.000
8	  0.240	  9.451	  1.000	  0.020	  0.000
9	  0.240	 10.563	  1.000	  0.020	  0.000
10	  0.240	 11.674	  1.000	  0.020	  0.000
11	  0.240	 12.785	  1.000	  0.020	  0.000
12	  0.240	 13.896	  1.000	  0.020	  0.000
13	  0.240	 15.007	  1.000	  0.020	  0.000
14	  0.240	 16.118	  1.000	  0.020	  0.000
15	  0.240	 17.229	  1.000	  0.020	  0.000
16	  0.240	 18.340	  1.000	  0.020	  0.000
17	  0.240	 19.451	  1.000	  0.020	  0.000
18	  0.240	 20.563	  1.000	  0.020	  0.000
19	  0.240	 21.674	  1.000	  0.020	  0.000
20	  0.240	 22.785	  1.000	  0.020	  0.000
21	  0.240	 23.896	  1.000	  0.020	  0.000
22	  0.240	 25.007	  1.000	  0.020	  0.000
23	  0.240	 26.118	  1.000	  0.020	  0.000
24	  0.240	 27.229	  1.000	  0.020	  0.000
25	  0.240	 28.340	  1.000	  0.020	  0.000
26	  0.240	 29.451	  1.000	  0.020	  0.000
27	  0.240	 30.563	  1.000	  0.020	  0.000
28	  0.240	 31.674	  1.000	  0.020	  0.000
29	  0.240	 32.785	  1.000	  0.020	  0.000
30	  0.240	 33.896	  1.000	  0.020	  0.000
31	  0.240	 35.007	  1.000	  0.020	  0.000
32	  0.240	 36.118	  1.000	  0.020	  0.000
33	  0.240	 37.229	  1.000	  0.020	  0.000
34	  0.240	 38.340	  1.000	  0.020	  0.000
35	  0.240	 39.451	  1.000	  0.020	  0.000
36	  0.240	 40.563	  1.000	  0.020	  0.000
37	  0.240	 41.674	  1.000	  0.020	  0.000
38	  0.240	 42.785	  1.000	  0.020	  0.000
39	  0.240	 43.896	  1.000	  0.020	  0.000
40	  0.240	 45.007	  1.000	  0.020	  0.000
41	  0.240	 46.118	  1.000	  0.020	  0.000
42	  0.240	 47.229	  1.000	  0.020	  0.000
43	  0.240	 48.340	  1.000	  0.020	  0.000
44	  0.240	 49.451	  1.000	  0.020	  0.000
45	  0.240	 50.563	  1.000	  0.020	  0.000
46	  0.240	 51.674	  1.000	  0.020	  0.000
47	  0.240	 52.785	  1.000	  0.020	  0.000
48	  0.240	 53.896	  1.000	  0.020	  0.000
49	  0.240	 55.007	  1.000	  0.020	  0.000
50	  0.240	 56.118	  1.000	  0.020	  0.000
51	  0.240	 57.229	  1.000	  0.020	  0.000
52	  0.240	 58.340	  1.000	  0.020	  0.000
53	  0.240	 59.451	  1.000	  0.020	  0.000
54	  0.240	 60.563	  1.000	  0.020	  0.000
55	  0.240	 61.674	  1.000	  0.020	  0.000
56	  0.240	 62.785	  1.000	  0.020	  0.000
57	  0.240	 63.896	  1.000	  0.020	  0.000
58	  0.240	 65.007	  1.000	  0.020	  0.000
59	  0.240	 66.118	  1.000	  0.020	  0.000
60	  0.240	 67.229	  1.000	  0.020	  0.000
61	  0.240	 68.340	  1.000	  0.020	  0.000
62	  0.240	 69.451	  1.000	  0.020	  0.000
63	  0.240	 70.563	  1.000	  0.020	  0.000
64	  0.240	 71.674	  1.000	  0.020	  0.000
65	  0.240	 72.785	  1.000	  0.020	  0.000
66	  0.240	 73.896	  1.000	  0.020	  0.000
67	  0.240	 75.007	  1.000	  0.020	  0.000
68	  0.240	 76.118	  1.000	  0.020	  0.000
69	  0.240	 77.229	  1.000	  0.020	  0.000
70	  0.240	 78.340	  1.000	  0.020	  0.000
71	  0.240	 79.451	  1.000	  0.020	  0.000
72	  0.240	 80.563	  1.000	  0.020	  0.000
73	  0.240	 81.674	  1.000	  0.020	  0.000
74	  0.240	 82.785	  1.000	  0.020	  0.000
75	  0.240	 83.896	  1.000	  0.020	  0.000
76	  0.240	 85.007	  1.000	  0.020	  0.000
77	  0.240	 86.118	  1.000	  0.020	  0.000
78	  0.240	 87.229	  1.000	  0.020	  0.000
79	  0.240	 88.340	  1.000	  0.020	  0.000
80	  0.240	 89.451	  1.000	  0.020	  0.000
81	  0.240	 90.563	  1.000	  0.020	  0.000
82	  0.240	 91.674	  1.000	  0.020	  0.000
83	  0.240	 92.785	  1.000	  0.020	  0.000
84	  0.240	 93.896	  1.000	  0.020	  0.000
85	  0.240	 95.007	  1.000	  0.020	  0.000
86	  0.240	 96.118	  1.000	  0.020	  0.000
87	  0.240	 97.229	  1.000	  0.020	  0.000
88	  0.240	 98.340	  1.000	  0.020	  0.000
89	  0.240	 99.451	  1.000	  0.020	  0.000
0	  0.360	  0.566	  1.000	 -0.000	  0.000
1	  0.360	  1.677	  1.000	 -0.000	  0.000
2	  0.360	  2.788	  1.000	 -0.000	  0.000
3	  0.360	  3.899	  1.000	 -0.000	  0.000
4	  0.360	  5.010	  1.000	 -0.000	  0.000
5	  0.360	  6.121	  1.000	 -0.000	  0.000
6	  0.360	  7.232	  1.000	 -0.000	  0.000
7	  0.360	  8.344	  1.000	 -0.000	  0.000
8	  0.360	  9.455	  1.000	 -0.000	  0.000
9	  0.360	 10.566	  1.000	 -0.000	  0.000
10	  0.360	 11.677	  1.000	 -0.000	  0.000
11	  0.360	 12.788	  1.000	 -0.000	  0.000
12	  0.360	 13.899	  1.000	 -0.000	  0.000
13	  0.360	 15.010	  1.000	 -0.000	  0.000
14	  0.360	 16.121	  1.000	 -0.000	  0.000
15	  0.360	 17.232	  1.000	 -0.000	  0.000
16	  0.360	 18.344	  1.000	 -0.000	  0.000
17	  0.360	 19.455	  1.000	 -0.000	  0.000
18	  0.360	 20.566	  1.000	 -0.000	  0.000
19	  0.360	 21.677	  1.000	 -0.000	  0.000
20	  0.360	 22.788	  1.000	 -0.000	  0.000
21	  0.360	 23.899	  1.000	 -0.000	  0.000
22	  0.360	 25.010	  1.000	 -0.000	  0.000
23	  0.360	 26.121	  1.000	 -0.000	  0.000
24	  0.360	 27.232	  1.000	 -0.000	  0.000
25	  0.360	 28.344	  1.000	 -0.000	  0.000
26	  0.360	 29.455	  1.000	 -0.000	  0.000
27	  0.360	 30.566	  1.000	 -0.000	  0.000
28	  0.360	 31.677	  1.000	 -0.000	  0.000
29	  0.360	 32.788	  1.000	 -0.000	  0.000
30	  0.360	 33.899	  1.000	 -0.000	  0.000
31	  0.360	 35.010	  1.000	 -0.000	  0.000
32	  0.360	 36.121	  1.000	 -0.000	  0.000
33	  0.360	 37.232	  1.000	 -0.000	  0.000
34	  0.360	 38.344	  1.000	 -0.000	  0.000
35	  0.360	 39.455	  1.000	 -0.000	  0.000
36	  0.360	 40.566	  1.000	 -0.000	  0.000
37	  0.360	 41.677	  1.000	 -0.000	  0.000
38	  0.360	 42.788	  1.000	 -0.000	  0.000
39	  0.360	 43.899	  1.000	 -0.000	  0.000
40	  0.360	 45.010	  1.000	 -0.000	  0.000
41	  0.360	 46.121	  1.000	 -0.000	  0.000
42	  0.360	 47.232	  1.000	 -0.000	  0.000
43	  0.360	 48.344	  1.000	 -0.000	  0.000
44	  0.360	 49.455	  1.000	 -0.000	  0.000
45	  0.360	 50.566	  1.000	 -0.000	  0.000
46	  0.360	 51.677	  1.000	 -0.000	  0.000
47	  0.360	 52.788	  1.000	 -0.000	  0.000
48	  0.360	 53.899	  1.000	 -0.000	  0.000
49	  0.360	 55.010	  1.000	 -0.000	  0.000
50	  0.360	 56.121	  1.000	 -0.000	  0.000
51	  0.360	 57.232	  1.000	 -0.000	  0.000
52	  0.360	 58.344	  1.000	 -0.000	  0.000
53	  0.360	 59.455	  1.000	 -0.000	  0.000
54	  0.360	 60.566	  1.000	 -0.000	  0.000
55	  0.360	 61.677	  1.000	 -0.000	  0.000
56	  0.360	 62.788	  1.000	 -0.000	  0.000
57	  0.360	 63.899	  1.000	 -0.000	  0.000
58	  0.360	 65.010	  1.000	 -0.000	  0.000
59	  0.360	 66.121	  1.000	 -0.000	  0.000
60	  0.360	 67.232	  1.000	 -0.000	  0.000
61	  0.360	 68.344	  1.000	 -0.000	  0.000
62	  0.360	 69.455	  1.000	 -0.000	  0.000
63	  0.360	 70.566	  1.000	 -0.000	  0.000
64	  0.360	 71.677	  1.000	 -0.000	  0.000
65	  0.360	 72.788	  1.000	 -0.000	  0.000
66	  0.360	 73.899	  1.000	 -0.000	  0.000
67	  0.360	 75.010	  1.000	 -0.000	  0.000
68	  0.360	 76.121	  1.000	 -0.000	  0.000
69	  0.360	 77.232	  1.000	 -0.000	  0.000
70	  0.360	 78.344	  1.000	 -0.000	  0.000
71	  0.360	 79.455	  1.000	 -0.000	  0.000
72	  0.360	 80.566	  1.000	 -0.000	  0.000
73	  0.360	 81.677	  1.000	 -0.000	  0.000
74	  0.360	 82.788	  1.000	 -0.000	  0.000
75	  0.360	 83.899	  1.000	 -0.000	  0.000
76	  0.360	 85.010	  1.000	 -0.000	  0.000
77	  0.360	 86.121	  1.000	 -0.000	  0.000
78	  0.360	 87.232	  1.000	 -0.000	  0.000
79	  0.360	 88.344	  1.000	 -0.000	  0.000
80	  0.360	 89.455	  1.000	 -0.000	  0.000
81	  0.360	 90.566	  1.000	 -0.000	  0.000
82	  0.360	 91.677	  1.000	 -0.000	  0.000
83	  0.360	 92.788	  1.000	 -0.000	  0.000
84	  0.360	 93.899	  1.000	 -0.000	  0.000
85	  0.360	 95.010	  1.000	 -0.000	  0.000
86	  0.360	 96.121	  1.000	 -0.000	  0.000
87	  0.360	 97.232	  1.000	 -0.000	  0.000
88	  0.360	 98.344	  1.000	 -0.000	  0.000
89	  0.360	 99.455	  1.000	 -0.000	  0.000
0	  0.480	  0.570	  1.000	 -0.023	  0.000
1	  0.480	  1.681	  1.000	 -0.023	  0.000
2	  0.480	  2.792	  1.000	 -0.023	  0.000
3	  0.480	  3.903	  1.000	 -0.023	  0.000
4	  0.480	  5.015	  1.000	 -0.023	  0.000
5	  0.480	  6.126	  1.000	 -0.023	  0.000
6	  0.480	  7.237	  1.000	 -0.023	  0.000
7	  0.480	  8.348	  1.000	 -0.023	  0.000
8	  0.480	  9.459	  1.000	 -0.023	  0.000
9	  0.480	 10.570	  1.000	 -0.023	  0.000
10	  0.480	 11.681	  1.000	 -0.023	  0.000
11	  0.480	 12.792	  1.000	 -0.023	  0.000
12	  0.480	 13.903	  1.000	 -0.023	  0.000
13	  0.480	 15.015	  1.000	 -0.023	  0.000
14	  0.480	 16.126	  1.000	 -0.023	  0.000
15	  0.480	 17.237	  1.000	 -0.023	  0.000
16	  0.480	 18.348	  1.000	 -0.023	  0.000
17	  0.480	 19.459	  1.000	 -0.023	  0.000
18	  0.480	 20.570	  1.000	 -0.023	  0.000
19	  0.480	 21.681	  1.000	 -0.023	  0.000
20	  0.480	 22.792	  1.000	 -0.023	  0.000
21	  0.480	 23.903	  1.000	 -0.023	  0.000
22	  0.480	 25.015	  1.000	 -0.023	  0.000
23	  0.480	 26.126	  1.000	 -0.023	  0.000
24	  0.480	 27.237	  1.000	 -0.023	  0.000
25	  0.480	 28.348	  1.000	 -0.023	  0.000
26	  0.480	 29.459	  1.000	 -0.023	  0.000
27	  0.480	 30.570	  1.000	 -0.023	  0.000
28	  0.480	 31.681	  1.000	 -0.023	  0.000
29	  0.480	 32.792	  1.000	 -0.023	  0.000
30	  0.480	 33.903	  1.000	 -0.023	  0.000
31	  0.480	 35.015	  1.000	 -0.023	  0.000
32	  0.480	 36.126	  1.000	 -0.023	  0.000
33	  0.480	 37.237	  1.000	 -0.023	  0.000
34	  0.480	 38.348	  1.000	 -0.023	  0.000
35	  0.480	 39.459	  1.000	 -0.023	  0.000
36	  0.480	 40.570	  1.000	 -0.023	  0.000
37	  0.480	 41.681	  1.000	 -0.023	  0.000
38	  0.480	 42.792	  1.000	 -0.023	  0.000
39	  0.480	 43.903	  1.000	 -0.023	  0.000
40	  0.480	 45.015	  1.000	 -0.023	  0.000
41	  0.480	 46.126	  1.000	 -0.023	  0.000
42	  0.480	 47.237	  1.000	 -0.023	  0.000
43	  0.480	 48.348	  1.000	 -0.023	  0.000
44	  0.480	 49.459	  1.000	 -0.023	  0.000
45	  0.480	 50.570	  1.000	 -0.023	  0.000
46	  0.480	 51.681	  1.000	 -0.023	  0.000
47	  0.480	 52.792	  1.000	 -0.023	  0.000
48	  0.480	 53.903	  1.000	 -0.023	  0.000
49	  0.480	 55.015	  1.000	 -0.023	  0.000
50	  0.480	 56.126	  1.000	 -0.023	  0.000
51	  0.480	 57.237	  1.000	 -0.023	  0.000
52	  0.480	 58.348	  1.000	 -0.023	  0.000
53	  0.480	 59.459	  1.000	 -0.023	  0.000
54	  0.480	 60.570	  1.000	 -0.023	  0.000
55	  0.480	 61.681	  1.000	 -0.023	  0.000
56	  0.480	 62.792	  1.000	 -0.023	  0.000
57	  0.480	 63.903	  1.000	 -0.023	  0.000
58	  0.480	 65.015	  1.000	 -0.023	  0.000
59	  0.480	 66.126	  1.000	 -0.023	  0.000
60	  0.480	 67.237	  1.000	 -0.023	  0.000
61	  0.480	 68.348	  1.000	 -0.023	  0.000
62	  0.480	 69.459	  1.000	 -0.023	  0.000
63	  0.480	 70.570	  1.000	 -0.023	  0.000
64	  0.480	 71.681	  1.000	 -0.023	  0.000
65	  0.480	 72.792	  1.000	 -0.023	  0.000
66	  0.480	 73.903	  1.000	 -0.023	  0.000
67	  0.480	 75.015	  1.000	 -0.023	  0.000
68	  0.480	 76.126	  1.000	 -0.023	  0.000
69	  0.480	 77.237	  1.000	 -0.023	  0.000
70	  0.480	 78.348	  1.000	 -0.023	  0.000
71	  0.480	 79.459	  1.000	 -0.023	  0.000
72	  0.480	 80.570	  1.000	 -0.023	  0.000
73	  0.480	 81.681	  1.000	 -0.023	  0.000
74	  0.480	 82.792	  1.000	 -0.023	  0.000
75	  0.480	 83.903	  1.000	 -0.023	  0.000
76	  0.480	 85.015	  1.000	 -0.023	  0.000
77	  0.480	 86.126	  1.000	 -0.023	  0.000
78	  0.480	 87.237	  1.000	 -0.023	  0.000
79	  0.480	 88.348	  1.000	 -0.023	  0.000
80	  0.480	 89.459	  1.000	 -0.023	  0.000
81	  0.480	 90.570	  1.000	 -0.023	  0.000
82	  0.480	 91.681	  1.000	 -0.023	  0.000
83	  0.480	 92.792	  1.000	 -0.023	  0.000
84	  0.480	 93.903	  1.000	 -0.023	  0.000
85	  0.480	 95.015	  1.000	 -0.023	  0.000
86	  0.480	 96.126	  1.000	 -0.023	  0.000
87	  0.480	 97.237	  1.000	 -0.023	  0.000
88	  0.480	 98.348	  1.000	 -0.023	  0.000
89	  0.480	 99.459	  1.000	 -0.023	  0.000
0	  0.600	  0.573	  1.000	  0.082	  0.000
1	  0.600	  1.684	  1.000	  0.082	  0.000
2	  0.600	  2.795	  1.000	  0.082	  0.000
3	  0.600	  3.906	  1.000	  0.082	  0.000
4	  0.600	  5.018	  1.000	  0.082	  0.000
5	  0.600	  6.129	  1.000	  0.082	  0.000
6	  0.600	  7.240	  1.000	  0.082	  0.000
7	  0.600	  8.351	  1.000	  0.082	  0.000
8	  0.600	  9.462	  1.000	  0.082	  0.000
9	  0.600	 10.573	  1.000	  0.082	  0.000
10	  0.600	 11.684	  1.000	  0.082	  0.000
11	  0.600	 12.795	  1.000	  0.082	  0.000
12	  0.600	 13.906	  1.000	  0.082	  0.000
13	  0.600	 15.018	  1.000	  0.082	  0.000
14	  0.600	 16.129	  1.000	  0.082	  0.000
15	  0.600	 17.240	  1.000	  0.082	  0.000
16	  0.600	 18.351	  1.000	  0.082	  0.000
17	  0.600	 19.462	  1.000	  0.082	  0.000
18	  0.600	 20.573	  1.000	  0.082	  0.000
19	  0.600	 21.684	  1.000	  0.082	  0.000
20	  0.600	 22.795	  1.000	  0.082	  0.000
21	  0.600	 23.906	  1.000	  0.082	  0.000
22	  0.600	 25.018	  1.000	  0.082	  0.000
23	  0.600	 26.129	  1.000	  0.082	  0.000
24	  0.600	 27.240	  1.000	  0.082	  0.000
25	  0.600	 28.351	  1.000	  0.082	  0.000
26	  0.600	 29.462	  1.000	  0.082	  0.000
27	  0.600	 30.573	  1.000	  0.082	  0.000
28	  0.600	 31.684	  1.000	  0.082	  0.000
29	  0.600	 32.795	  1.000	  0.082	  0.000
30	  0.600	 33.906	  1.000	  0.082	  0.000
31	  0.600	 35.018	  1.000	  0.082	  0.000
32	  0.600	 36.129	  1.000	  0.082	  0.000
33	  0.600	 37.240	  1.000	  0.082	  0.000
34	  0.600	 38.351	  1.000	  0.082	  0.000
35	  0.600	 39.462	  1.000	  0.082	  0.000
36	  0.600	 40.573	  1.000	  0.082	  0.000
37	  0.600	 41.684	  1.000	  0.082	  0.000
38	  0.600	 42.795	  1.000	  0.082	  0.000
39	  0.600	 43.906	  1.000	  0.082	  0.000
40	  0.600	 45.018	  1.000	  0.082	  0.000
41	  0.600	 46.129	  1.000	  0.082	  0.000
42	  0.600	 47.240	  1.000	  0.082	  0.000
43	  0.600	 48.351	  1.000	  0.082	  0.000
44	  0.600	 49.462	  1.000	  0.082	  0.000
45	  0.600	 50.573	  1.000	  0.082	  0.000
46	  0.600	 51.684	  1.000	  0.082	  0.000
47	  0.600	 52.795	  1.000	  0.082	  0.000
48	  0.600	 53.906	  1.000	  0.082	  0.000
49	  0.600	 55.018	  1.000	  0.082	  0.000
50	  0.600	 56.129	  1.000	  0.082	  0.000
51	  0.600	 57.240	  1.000	  0.082	  0.000
52	  0.600	 58.351	  1.000	  0.082	  0.000
53	  0.600	 59.462	  1.000	  0.082	  0.000
54	  0.600	 60.573	  1.000	  0.082	  0.000
55	  0.600	 61.684	  1.000	  0.082	  0.000
56	  0.600	 62.795	  1.000	  0.082	  0.000
57	  0.600	 63.906	  1.000	  0.082	  0.000
58	  0.600	 65.018	  1.000	  0.082	  0.000
59	  0.600	 66.129	  1.000	  0.082	  0.000
