# id	 time	 x	 y	 vx	 vy
76	  0.000	 77.273	  1.000	  0.000	  0.000
77	  0.000	 78.283	  1.000	  0.000	  0.000
78	  0.000	 79.293	  1.000	  0.000	  0.000
79	  0.000	 80.303	  1.000	  0.000	  0.000
80	  0.000	 81.313	  1.000	  0.000	  0.000
81	  0.000	 82.323	  1.000	  0.000	  0.000
82	  0.000	 83.333	  1.000	  0.000	  0.000
83	  0.000	 84.343	  1.000	  0.000	  0.000
84	  0.000	 85.354	  1.000	  0.000	  0.000
85	  0.000	 86.364	  1.000	  0.000	  0.000
86	  0.000	 87.374	  1.000	  0.000	  0.000
87	  0.000	 88.384	  1.000	  0.000	  0.000
88	  0.000	 89.394	  1.000	  0.000	  0.000
89	  0.000	 90.404	  1.000	  0.000	  0.000
90	  0.000	 91.414	  1.000	  0.000	  0.000
91	  0.000	 92.424	  1.000	  0.000	  0.000
92	  0.000	 93.434	  1.000	  0.000	  0.000
93	  0.000	 94.444	  1.000	  0.000	  0.000
94	  0.000	 95.455	  1.000	  0.000	  0.000
95	  0.000	 96.465	  1.000	  0.000	  0.000
96	  0.000	 97.475	  1.000	  0.000	  0.000
97	  0.000	 98.485	  1.000	  0.000	  0.000
98	  0.000	 99.495	  1.000	  0.000	  0.000
0	  0.120	  0.505	  1.000	  0.140	  0.000
1	  0.120	  1.515	  1.000	  0.140	  0.000
2	  0.120	  2.525	  1.000	  0.140	  0.000
3	  0.120	  3.535	  1.000	  0.140	  0.000
4	  0.120	  4.545	  1.000	  0.140	  0.000
5	  0.120	  5.555	  1.000	  0.140	  0.000
6	  0.120	  6.566	  1.000	  0.140	  0.000
7	  0.120	  7.576	  1.000	  0.140	  0.000
8	  0.120	  8.586	  1.000	  0.140	  0.000
9	  0.120	  9.596	  1.000	  0.140	  0.000
10	  0.120	 10.606	  1.000	  0.140	  0.000
11	  0.120	 11.616	  1.000	  0.140	  0.000
12	  0.120	 12.626	  1.000	  0.140	  0.000
13	  0.120	 13.636	  1.000	  0.140	  0.000
14	  0.120	 14.646	  1.000	  0.140	  0.000
15	  0.120	 15.656	  1.000	  0.140	  0.000
16	  0.120	 16.667	  1.000	  0.140	  0.000
17	  0.120	 17.677	  1.000	  0.140	  0.000
18	  0.120	 18.687	  1.000	  0.140	  0.000
19	  0.120	 19.697	  1.000	  0.140	  0.000
20	  0.120	 20.707	  1.000	  0.140	  0.000
21	  0.120	 21.717	  1.000	  0.140	  0.000
22	  0.120	 22.727	  1.000	  0.140	  0.000
23	  0.120	 23.737	  1.000	  0.140	  0.000
24	  0.120	 24.747	  1.000	  0.140	  0.000
25	  0.120	 25.757	  1.000	  0.140	  0.000
26	  0.120	 26.768	  1.000	  0.140	  0.000
27	  0.120	 27.778	  1.000	  0.140	  0.000
28	  0.120	 28.788	  1.000	  0.140	  0.000
29	  0.120	 29.798	  1.000	  0.140	  0.000
30	  0.120	 30.808	  1.000	  0.140	  0.000
31	  0.120	 31.818	  1.000	  0.140	  0.000
32	  0.120	 32.828	  1.000	  0.140	  0.000
33	  0.120	 33.838	  1.000	  0.140	  0.000
34	  0.120	 34.848	  1.000	  0.140	  0.000
35	  0.120	 35.859	  1.000	  0.140	  0.000
36	  0.120	 36.869	  1.000	  0.140	  0.000
37	  0.120	 37.879	  1.000	  0.140	  0.000
38	  0.120	 38.889	  1.000	  0.140	  0.000
39	  0.120	 39.899	  1.000	  0.140	  0.000
40	  0.120	 40.909	  1.000	  0.140	  0.000
41	  0.120	 41.919	  1.000	  0.140	  0.000
42	  0.120	 42.929	  1.000	  0.140	  0.000
43	  0.120	 43.939	  1.000	  0.140	  0.000
44	  0.120	 44.949	  1.000	  0.140	  0.000
45	  0.120	 45.960	  1.000	  0.140	  0.000
46	  0.120	 46.970	  1.000	  0.140	  0.000
47	  0.120	 47.980	  1.000	  0.140	  0.000
48	  0.120	 48.990	  1.000	  0.140	  0.000
49	  0.120	 50.000	  1.000	  0.140	  0.000
50	  0.120	 51.010	  1.000	  0.140	  0.000
51	  0.120	 52.020	  1.000	  0.140	  0.000
52	  0.120	 53.030	  1.000	  0.140	  0.000
53	  0.120	 54.040	  1.000	  0.140	  0.000
54	  0.120	 55.050	  1.000	  0.140	  0.000
55	  0.120	 56.061	  1.000	  0.140	  0.000
56	  0.120	 57.071	  1.000	  0.140	  0.000
57	  0.120	 58.081	  1.000	  0.140	  0.000
58	  0.120	 59.091	  1.000	  0.140	  0.000
59	  0.120	 60.101	  1.000	  0.140	  0.000
60	  0.120	 61.111	  1.000	  0.140	  0.000
61	  0.120	 62.121	  1.000	  0.140	  0.000
62	  0.120	 63.131	  1.000	  0.140	  0.000
63	  0.120	 64.141	  1.000	  0.140	  0.000
64	  0.120	 65.151	  1.000	  0.140	  0.000
65	  0.120	 66.162	  1.000	  0.140	  0.000
66	  0.120	 67.172	  1.000	  0.140	  0.000
67	  0.120	 68.182	  1.000	  0.140	  0.000
68	  0.120	 69.192	  1.000	  0.140	  0.000
69	  0.120	 70.202	  1.000	  0.140	  0.000
70	  0.120	 71.212	  1.000	  0.140	  0.000
71	  0.120	 72.222	  1.000	  0.140	  0.000
72	  0.120	 73.232	  1.000	  0.140	  0.000
73	  0.120	 74.242	  1.000	  0.140	  0.000
74	  0.120	 75.252	  1.000	  0.140	  0.000
75	  0.120	 76.263	  1.000	  0.140	  0.000
76	  0.120	 77.273	  1.000	  0.140	  0.000
77	  0.120	 78.283	  1.000	  0.140	  0.000
78	  0.120	 79.293	  1.000	  0.140	  0.000
79	  0.120	 80.303	  1.000	  0.140	  0.000
80	  0.120	 81.313	  1.000	  0.140	  0.000
81	  0.120	 82.323	  1.000	  0.140	  0.000
82	  0.120	 83.333	  1.000	  0.140	  0.000
83	  0.120	 84.343	  1.000	  0.140	  0.000
84	  0.120	 85.353	  1.000	  0.140	  0.000
85	  0.120	 86.364	  1.000	  0.140	  0.000
86	  0.120	 87.374	  1.000	  0.140	  0.000
87	  0.120	 88.384	  1.000	  0.140	  0.000
88	  0.120	 89.394	  1.000	  0.140	  0.000
89	  0.120	 90.404	  1.000	  0.140	  0.000
90	  0.120	 91.414	  1.000	  0.140	  0.000
91	  0.120	 92.424	  1.000	  0.140	  0.000
92	  0.120	 93.434	  1.000	  0.140	  0.000
93	  0.120	 94.444	  1.000	  0.140	  0.000
94	  0.120	 95.454	  1.000	  0.140	  0.000
95	  0.120	 96.465	  1.000	  0.140	  0.000
96	  0.120	 97.475	  1.000	  0.140	  0.000
97	  0.120	 98.485	  1.000	  0.140	  0.000
98	  0.120	 99.495	  1.000	  0.140	  0.000
0	  0.240	  0.510	  1.000	  0.048	  0.000
1	  0.240	  1.520	  1.000	  0.048	  0.000
2	  0.240	  2.531	  1.000	  0.048	  0.000
3	  0.240	  3.541	  1.000	  0.048	  0.000
4	  0.240	  4.551	  1.000	  0.048	  0.000
5	  0.240	  5.561	  1.000	  0.048	  0.000
6	  0.240	  6.571	  1.000	  0.048	  0.000
7	  0.240	  7.581	  1.000	  0.048	  0.000
8	  0.240	  8.591	  1.000	  0.048	  0.000
9	  0.240	  9.601	  1.000	  0.048	  0.000
10	  0.240	 10.611	  1.000	  0.048	  0.000
11	  0.240	 11.621	  1.000	  0.048	  0.000
12	  0.240	 12.632	  1.000	  0.048	  0.000
13	  0.240	 13.642	  1.000	  0.048	  0.000
14	  0.240	 14.652	  1.000	  0.048	  0.000
15	  0.240	 15.662	  1.000	  0.048	  0.000
16	  0.240	 16.672	  1.000	  0.048	  0.000
17	  0.240	 17.682	  1.000	  0.048	  0.000
18	  0.240	 18.692	  1.000	  0.048	  0.000
19	  0.240	 19.702	  1.000	  0.048	  0.000
20	  0.240	 20.712	  1.000	  0.048	  0.000
21	  0.240	 21.722	  1.000	  0.048	  0.000
22	  0.240	 22.733	  1.000	  0.048	  0.000
23	  0.240	 23.743	  1.000	  0.048	  0.000
24	  0.240	 24.753	  1.000	  0.048	  0.000
25	  0.240	 25.763	  1.000	  0.048	  0.000
26	  0.240	 26.773	  1.000	  0.048	  0.000
27	  0.240	 27.783	  1.000	  0.048	  0.000
28	  0.240	 28.793	  1.000	  0.048	  0.000
29	  0.240	 29.803	  1.000	  0.048	  0.000
30	  0.240	 30.813	  1.000	  0.048	  0.000
31	  0.240	 31.823	  1.000	  0.048	  0.000
32	  0.240	 32.834	  1.000	  0.048	  0.000
33	  0.240	 33.844	  1.000	  0.048	  0.000
34	  0.240	 34.854	  1.000	  0.048	  0.000
35	  0.240	 35.864	  1.000	  0.048	  0.000
36	  0.240	 36.874	  1.000	  0.048	  0.000
37	  0.240	 37.884	  1.000	  0.048	  0.000
38	  0.240	 38.894	  1.000	  0.048	  0.000
39	  0.240	 39.904	  1.000	  0.048	  0.000
40	  0.240	 40.914	  1.000	  0.048	  0.000
41	  0.240	 41.924	  1.000	  0.048	  0.000
42	  0.240	 42.935	  1.000	  0.048	  0.000
43	  0.240	 43.945	  1.000	  0.048	  0.000
44	  0.240	 44.955	  1.000	  0.048	  0.000
45	  0.240	 45.965	  1.000	  0.048	  0.000
46	  0.240	 46.975	  1.000	  0.048	  0.000
47	  0.240	 47.985	  1.000	  0.048	  0.000
48	  0.240	 48.995	  1.000	  0.048	  0.000
49	  0.240	 50.005	  1.000	  0.048	  0.000
50	  0.240	 51.015	  1.000	  0.048	  0.000
51	  0.240	 52.025	  1.000	  0.048	  0.000
52	  0.240	 53.036	  1.000	  0.048	  0.000
53	  0.240	 54.046	  1.000	  0.048	  0.000
54	  0.240	 55.056	  1.000	  0.048	  0.000
55	  0.240	 56.066	  1.000	  0.048	  0.000
56	  0.240	 57.076	  1.000	  0.048	  0.000
57	  0.240	 58.086	  1.000	  0.048	  0.000
58	  0.240	 59.096	  1.000	  0.048	  0.000
59	  0.240	 60.106	  1.000	  0.048	  0.000
60	  0.240	 61.116	  1.000	  0.048	  0.000
61	  0.240	 62.126	  1.000	  0.048	  0.000
62	  0.240	 63.137	  1.000	  0.048	  0.000
63	  0.240	 64.147	  1.000	  0.048	  0.000
64	  0.240	 65.157	  1.000	  0.048	  0.000
65	  0.240	 66.167	  1.000	  0.048	  0.000
66	  0.240	 67.177	  1.000	  0.048	  0.000
67	  0.240	 68.187	  1.000	  0.048	  0.000
68	  0.240	 69.197	  1.000	  0.048	  0.000
69	  0.240	 70.207	  1.000	  0.048	  0.000
70	  0.240	 71.217	  1.000	  0.048	  0.000
71	  0.240	 72.227	  1.000	  0.048	  0.000
72	  0.240	 73.238	  1.000	  0.048	  0.000
73	  0.240	 74.248	  1.000	  0.048	  0.000
74	  0.240	 75.258	  1.000	  0.048	  0.000
75	  0.240	 76.268	  1.000	  0.048	  0.000
76	  0.240	 77.278	  1.000	  0.048	  0.000
77	  0.240	 78.288	  1.000	  0.048	  0.000
78	  0.240	 79.298	  1.000	  0.048	  0.000
79	  0.240	 80.308	  1.000	  0.048	  0.000
80	  0.240	 81.318	  1.000	  0.048	  0.000
81	  0.240	 82.328	  1.000	  0.048	  0.000
82	  0.240	 83.339	  1.000	  0.048	  0.000
83	  0.240	 84.349	  1.000	  0.048	  0.000
84	  0.240	 85.359	  1.000	  0.048	  0.000
85	  0.240	 86.369	  1.000	  0.048	  0.000
86	  0.240	 87.379	  1.000	  0.048	  0.000
87	  0.240	 88.389	  1.000	  0.048	  0.000
88	  0.240	 89.399	  1.000	  0.048	  0.000
89	  0.240	 90.409	  1.000	  0.048	  0.000
90	  0.240	 91.419	  1.000	  0.048	  0.000
91	  0.240	 92.429	  1.000	  0.048	  0.000
92	  0.240	 93.440	  1.000	  0.048	  0.000
93	  0.240	 94.450	  1.000	  0.048	  0.000
94	  0.240	 95.460	  1.000	  0.048	  0.000
95	  0.240	 96.470	  1.000	  0.048	  0.000
96	  0.240	 97.480	  1.000	  0.048	  0.000
97	  0.240	 98.490	  1.000	  0.048	  0.000
98	  0.240	 99.500	  1.000	  0.048	  0.000
0	  0.360	  0.514	  1.000	 -0.039	  0.000
1	  0.360	  1.524	  1.000	 -0.039	  0.000
2	  0.360	  2.534	  1.000	 -0.039	  0.000
3	  0.360	  3.544	  1.000	 -0.039	  0.000
4	  0.360	  4.554	  1.000	 -0.039	  0.000
5	  0.360	  5.564	  1.000	 -0.039	  0.000
6	  0.360	  6.574	  1.000	 -0.039	  0.000
7	  0.360	  7.584	  1.000	 -0.039	  0.000
8	  0.360	  8.594	  1.000	 -0.039	  0.000
9	  0.360	  9.605	  1.000	 -0.039	  0.000
10	  0.360	 10.615	  1.000	 -0.039	  0.000
11	  0.360	 11.625	  1.000	 -0.039	  0.000
12	  0.360	 12.635	  1.000	 -0.039	  0.000
13	  0.360	 13.645	  1.000	 -0.039	  0.000
14	  0.360	 14.655	  1.000	 -0.039	  0.000
15	  0.360	 15.665	  1.000	 -0.039	  0.000
16	  0.360	 16.675	  1.000	 -0.039	  0.000
17	  0.360	 17.685	  1.000	 -0.039	  0.000
18	  0.360	 18.695	  1.000	 -0.039	  0.000
19	  0.360	 19.706	  1.000	 -0.039	  0.000
20	  0.360	 20.716	  1.000	 -0.039	  0.000
21	  0.360	 21.726	  1.000	 -0.039	  0.000
22	  0.360	 22.736	  1.000	 -0.039	  0.000
23	  0.360	 23.746	  1.000	 -0.039	  0.000
24	  0.360	 24.756	  1.000	 -0.039	  0.000
25	  0.360	 25.766	  1.000	 -0.039	  0.000
26	  0.360	 26.776	  1.000	 -0.039	  0.000
27	  0.360	 27.786	  1.000	 -0.039	  0.000
28	  0.360	 28.796	  1.000	 -0.039	  0.000
29	  0.360	 29.807	  1.000	 -0.039	  0.000
30	  0.360	 30.817	  1.000	 -0.039	  0.000
31	  0.360	 31.827	  1.000	 -0.039	  0.000
32	  0.360	 32.837	  1.000	 -0.039	  0.000
33	  0.360	 33.847	  1.000	 -0.039	  0.000
34	  0.360	 34.857	  1.000	 -0.039	  0.000
35	  0.360	 35.867	  1.000	 -0.039	  0.000
36	  0.360	 36.877	  1.000	 -0.039	  0.000
37	  0.360	 37.887	  1.000	 -0.039	  0.000
38	  0.360	 38.897	  1.000	 -0.039	  0.000
39	  0.360	 39.908	  1.000	 -0.039	  0.000
40	  0.360	 40.918	  1.000	 -0.039	  0.000
41	  0.360	 41.928	  1.000	 -0.039	  0.000
42	  0.360	 42.938	  1.000	 -0.039	  0.000
43	  0.360	 43.948	  1.000	 -0.039	  0.000
44	  0.360	 44.958	  1.000	 -0.039	  0.000
45	  0.360	 45.968	  1.000	 -0.039	  0.000
46	  0.360	 46.978	  1.000	 -0.039	  0.000
47	  0.360	 47.988	  1.000	 -0.039	  0.000
48	  0.360	 48.998	  1.000	 -0.039	  0.000
49	  0.360	 50.009	  1.000	 -0.039	  0.000
50	  0.360	 51.019	  1.000	 -0.039	  0.000
51	  0.360	 52.029	  1.000	 -0.039	  0.000
52	  0.360	 53.039	  1.000	 -0.039	  0.000
53	  0.360	 54.049	  1.000	 -0.039	  0.000
54	  0.360	 55.059	  1.000	 -0.039	  0.000
55	  0.360	 56.069	  1.000	 -0.039	  0.000
56	  0.360	 57.079	  1.000	 -0.039	  0.000
57	  0.360	 58.089	  1.000	 -0.039	  0.000
58	  0.360	 59.099	  1.000	 -0.039	  0.000
59	  0.360	 60.110	  1.000	 -0.039	  0.000
60	  0.360	 61.120	  1.000	 -0.039	  0.000
61	  0.360	 62.130	  1.000	 -0.039	  0.000
62	  0.360	 63.140	  1.000	 -0.039	  0.000
63	  0.360	 64.150	  1.000	 -0.039	  0.000
64	  0.360	 65.160	  1.000	 -0.039	  0.000
65	  0.360	 66.170	  1.000	 -0.039	  0.000
66	  0.360	 67.180	  1.000	 -0.039	  0.000
67	  0.360	 68.190	  1.000	 -0.039	  0.000
68	  0.360	 69.200	  1.000	 -0.039	  0.000
69	  0.360	 70.211	  1.000	 -0.039	  0.000
70	  0.360	 71.221	  1.000	 -0.039	  0.000
71	  0.360	 72.231	  1.000	 -0.039	  0.000
72	  0.360	 73.241	  1.000	 -0.039	  0.000
73	  0.360	 74.251	  1.000	 -0.039	  0.000
74	  0.360	 75.261	  1.000	 -0.039	  0.000
75	  0.360	 76.271	  1.000	 -0.039	  0.000
76	  0.360	 77.281	  1.000	 -0.039	  0.000
77	  0.360	 78.291	  1.000	 -0.039	  0.000
78	  0.360	 79.301	  1.000	 -0.039	  0.000
79	  0.360	 80.312	  1.000	 -0.039	  0.000
80	  0.360	 81.322	  1.000	 -0.039	  0.000
81	  0.360	 82.332	  1.000	 -0.039	  0.000
82	  0.360	 83.342	  1.000	 -0.039	  0.000
83	  0.360	 84.352	  1.000	 -0.039	  0.000
84	  0.360	 85.362	  1.000	 -0.039	  0.000
85	  0.360	 86.372	  1.000	 -0.039	  0.000
86	  0.360	 87.382	  1.000	 -0.039	  0.000
87	  0.360	 88.392	  1.000	 -0.039	  0.000
88	  0.360	 89.403	  1.000	 -0.039	  0.000
89	  0.360	 90.413	  1.000	 -0.039	  0.000
90	  0.360	 91.423	  1.000	 -0.039	  0.000
91	  0.360	 92.433	  1.000	 -0.039	  0.000
92	  0.360	 93.443	  1.000	 -0.039	  0.000
93	  0.360	 94.453	  1.000	 -0.039	  0.000
94	  0.360	 95.463	  1.000	 -0.039	  0.000
95	  0.360	 96.473	  1.000	 -0.039	  0.000
96	  0.360	 97.483	  1.000	 -0.039	  0.000
97	  0.360	 98.493	  1.000	 -0.039	  0.000
98	  0.360	 99.504	  1.000	 -0.039	  0.000
0	  0.480	  0.515	  1.000	 -0.123	  0.000
1	  0.480	  1.525	  1.000	 -0.123	  0.000
2	  0.480	  2.535	  1.000	 -0.123	  0.000
3	  0.480	  3.546	  1.000	 -0.123	  0.000
4	  0.480	  4.556	  1.000	 -0.123	  0.000
5	  0.480	  5.566	  1.000	 -0.123	  0.000
6	  0.480	  6.576	  1.000	 -0.123	  0.000
7	  0.480	  7.586	  1.000	 -0.123	  0.000
8	  0.480	  8.596	  1.000	 -0.123	  0.000
9	  0.480	  9.606	  1.000	 -0.123	  0.000
10	  0.480	 10.616	  1.000	 -0.123	  0.000
11	  0.480	 11.626	  1.000	 -0.123	  0.000
12	  0.480	 12.636	  1.000	 -0.123	  0.000
13	  0.480	 13.647	  1.000	 -0.123	  0.000
14	  0.480	 14.657	  1.000	 -0.123	  0.000
15	  0.480	 15.667	  1.000	 -0.123	  0.000
16	  0.480	 16.677	  1.000	 -0.123	  0.000
17	  0.480	 17.687	  1.000	 -0.123	  0.000
18	  0.480	 18.697	  1.000	 -0.123	  0.000
19	  0.480	 19.707	  1.000	 -0.123	  0.000
20	  0.480	 20.717	  1.000	 -0.123	  0.000
21	  0.480	 21.727	  1.000	 -0.123	  0.000
22	  0.480	 22.737	  1.000	 -0.123	  0.000
23	  0.480	 23.748	  1.000	 -0.123	  0.000
24	  0.480	 24.758	  1.000	 -0.123	  0.000
25	  0.480	 25.768	  1.000	 -0.123	  0.000
26	  0.480	 26.778	  1.000	 -0.123	  0.000
27	  0.480	 27.788	  1.000	 -0.123	  0.000
28	  0.480	 28.798	  1.000	 -0.123	  0.000
29	  0.480	 29.808	  1.000	 -0.123	  0.000
30	  0.480	 30.818	  1.000	 -0.123	  0.000
31	  0.480	 31.828	  1.000	 -0.123	  0.000
32	  0.480	 32.839	  1.000	 -0.123	  0.000
33	  0.480	 33.849	  1.000	 -0.123	  0.000
34	  0.480	 34.859	  1.000	 -0.123	  0.000
35	  0.480	 35.869	  1.000	 -0.123	  0.000
36	  0.480	 36.879	  1.000	 -0.123	  0.000
37	  0.480	 37.889	  1.000	 -0.123	  0.000
38	  0.480	 38.899	  1.000	 -0.123	  0.000
39	  0.480	 39.909	  1.000	 -0.123	  0.000
40	  0.480	 40.919	  1.000	 -0.123	  0.000
41	  0.480	 41.929	  1.000	 -0.123	  0.000
42	  0.480	 42.940	  1.000	 -0.123	  0.000
43	  0.480	 43.950	  1.000	 -0.123	  0.000
44	  0.480	 44.960	  1.000	 -0.123	  0.000
45	  0.480	 45.970	  1.000	 -0.123	  0.000
46	  0.480	 46.980	  1.000	 -0.123	  0.000
47	  0.480	 47.990	  1.000	 -0.123	  0.000
48	  0.480	 49.000	  1.000	 -0.123	  0.000
49	  0.480	 50.010	  1.000	 -0.123	  0.000
50	  0.480	 51.020	  1.000	 -0.123	  0.000
51	  0.480	 52.030	  1.000	 -0.123	  0.000
52	  0.480	 53.041	  1.000	 -0.123	  0.000
53	  0.480	 54.051	  1.000	 -0.123	  0.000
54	  0.480	 55.061	  1.000	 -0.123	  0.000
55	  0.480	 56.071	  1.000	 -0.123	  0.000
56	  0.480	 57.081	  1.000	 -0.123	  0.000
57	  0.480	 58.091	  1.000	 -0.123	  0.000
58	  0.480	 59.101	  1.000	 -0.123	  0.000
59	  0.480	 60.111	  1.000	 -0.123	  0.000
60	  0.480	 61.121	  1.000	 -0.123	  0.000
61	  0.480	 62.131	  1.000	 -0.123	  0.000
62	  0.480	 63.142	  1.000	 -0.123	  0.000
63	  0.480	 64.152	  1.000	 -0.123	  0.000
64	  0.480	 65.162	  1.000	 -0.123	  0.000
65	  0.480	 66.172	  1.000	 -0.123	  0.000
66	  0.480	 67.182	  1.000	 -0.123	  0.000
67	  0.480	 68.192	  1.000	 -0.123	  0.000
68	  0.480	 69.202	  1.000	 -0.123	  0.000
69	  0.480	 70.212	  1.000	 -0.123	  0.000
70	  0.480	 71.222	  1.000	 -0.123	  0.000
71	  0.480	 72.232	  1.000	 -0.123	  0.000
72	  0.480	 73.243	  1.000	 -0.123	  0.000
73	  0.480	 74.253	  1.000	 -0.123	  0.000
74	  0.480	 75.263	  1.000	 -0.123	  0.000
75	  0.480	 76.273	  1.000	 -0.123	  0.000
76	  0.480	 77.283	  1.000	 -0.123	  0.000
77	  0.480	 78.293	  1.000	 -0.123	  0.000
78	  0.480	 79.303	  1.000	 -0.123	  0.000
79	  0.480	 80.313	  1.000	 -0.123	  0.000
80	  0.480	 81.323	  1.000	 -0.123	  0.000
81	  0.480	 82.333	  1.000	 -0.123	  0.000
82	  0.480	 83.344	  1.000	 -0.123	  0.000
83	  0.480	 84.354	  1.000	 -0.123	  0.000
84	  0.480	 85.364	  1.000	 -0.123	  0.000
85	  0.480	 86.374	  1.000	 -0.123	  0.000
86	  0.480	 87.384	  1.000	 -0.123	  0.000
87	  0.480	 88.394	  1.000	 -0.123	  0.000
88	  0.480	 89.404	  1.000	 -0.123	  0.000
89	  0.480	 90.414	  1.000	 -0.123	  0.000
90	  0.480	 91.424	  1.000	 -0.123	  0.000
91	  0.480	 92.434	  1.000	 -0.123	  0.000
92	  0.480	 93.445	  1.000	 -0.123	  0.000
93	  0.480	 94.455	  1.000	 -0.123	  0.000
94	  0.480	 95.465	  1.000	 -0.123	  0.000
95	  0.480	 96.475	  1.000	 -0.123	  0.000
96	  0.480	 97.485	  1.000	 -0.123	  0.000
97	  0.480	 98.495	  1.000	 -0.123	  0.000
98	  0.480	 99.505	  1.000	 -0.123	  0.000
0	  0.600	  0.520	  1.000	  0.228	  0.000
1	  0.600	  1.530	  1.000	  0.228	  0.000
2	  0.600	  2.540	  1.000	  0.228	  0.000
3	  0.600	  3.550	  1.000	  0.228	  0.000
4	  0.600	  4.560	  1.000	  0.228	  0.000
5	  0.600	  5.570	  1.000	  0.228	  0.000
6	  0.600	  6.580	  1.000	  0.228	  0.000
7	  0.600	  7.591	  1.000	  0.228	  0.000
8	  0.600	  8.601	  1.000	  0.228	  0.000
9	  0.600	  9.611	  1.000	  0.228	  0.000
10	  0.600	 10.621	  1.000	  0.228	  0.000
11	  0.600	 11.631	  1.000	  0.228	  0.000
12	  0.600	 12.641	  1.000	  0.228	  0.000
13	  0.600	 13.651	  1.000	  0.228	  0.000
