# id	 time	 x	 y	 vx	 vy
54	  0.120	 74.675	  1.000	  0.298	  0.000
55	  0.120	 76.045	  1.000	  0.298	  0.000
56	  0.120	 77.415	  1.000	  0.298	  0.000
57	  0.120	 78.784	  1.000	  0.298	  0.000
58	  0.120	 80.154	  1.000	  0.298	  0.000
59	  0.120	 81.524	  1.000	  0.298	  0.000
60	  0.120	 82.894	  1.000	  0.298	  0.000
61	  0.120	 84.264	  1.000	  0.298	  0.000
62	  0.120	 85.634	  1.000	  0.298	  0.000
63	  0.120	 87.004	  1.000	  0.298	  0.000
64	  0.120	 88.373	  1.000	  0.298	  0.000
65	  0.120	 89.743	  1.000	  0.298	  0.000
66	  0.120	 91.113	  1.000	  0.298	  0.000
67	  0.120	 92.483	  1.000	  0.298	  0.000
68	  0.120	 93.853	  1.000	  0.298	  0.000
69	  0.120	 95.223	  1.000	  0.298	  0.000
70	  0.120	 96.593	  1.000	  0.298	  0.000
71	  0.120	 97.962	  1.000	  0.298	  0.000
72	  0.120	 99.332	  1.000	  0.298	  0.000
0	  0.240	  0.751	  1.000	  0.531	  0.000
1	  0.240	  2.121	  1.000	  0.531	  0.000
2	  0.240	  3.491	  1.000	  0.531	  0.000
3	  0.240	  4.861	  1.000	  0.531	  0.000
4	  0.240	  6.231	  1.000	  0.531	  0.000
5	  0.240	  7.601	  1.000	  0.531	  0.000
6	  0.240	  8.971	  1.000	  0.531	  0.000
7	  0.240	 10.340	  1.000	  0.531	  0.000
8	  0.240	 11.710	  1.000	  0.531	  0.000
9	  0.240	 13.080	  1.000	  0.531	  0.000
10	  0.240	 14.450	  1.000	  0.531	  0.000
11	  0.240	 15.820	  1.000	  0.531	  0.000
12	  0.240	 17.190	  1.000	  0.531	  0.000
13	  0.240	 18.560	  1.000	  0.531	  0.000
14	  0.240	 19.929	  1.000	  0.531	  0.000
15	  0.240	 21.299	  1.000	  0.531	  0.000
16	  0.240	 22.669	  1.000	  0.531	  0.000
17	  0.240	 24.039	  1.000	  0.531	  0.000
18	  0.240	 25.409	  1.000	  0.531	  0.000
19	  0.240	 26.779	  1.000	  0.531	  0.000
20	  0.240	 28.149	  1.000	  0.531	  0.000
21	  0.240	 29.518	  1.000	  0.531	  0.000
22	  0.240	 30.888	  1.000	  0.531	  0.000
23	  0.240	 32.258	  1.000	  0.531	  0.000
24	  0.240	 33.628	  1.000	  0.531	  0.000
25	  0.240	 34.998	  1.000	  0.531	  0.000
26	  0.240	 36.368	  1.000	  0.531	  0.000
27	  0.240	 37.738	  1.000	  0.531	  0.000
28	  0.240	 39.108	  1.000	  0.531	  0.000
29	  0.240	 40.477	  1.000	  0.531	  0.000
30	  0.240	 41.847	  1.000	  0.531	  0.000
31	  0.240	 43.217	  1.000	  0.531	  0.000
32	  0.240	 44.587	  1.000	  0.531	  0.000
33	  0.240	 45.957	  1.000	  0.531	  0.000
34	  0.240	 47.327	  1.000	  0.531	  0.000
35	  0.240	 48.697	  1.000	  0.531	  0.000
36	  0.240	 50.066	  1.000	  0.531	  0.000
37	  0.240	 51.436	  1.000	  0.531	  0.000
38	  0.240	 52.806	  1.000	  0.531	  0.000
39	  0.240	 54.176	  1.000	  0.531	  0.000
40	  0.240	 55.546	  1.000	  0.531	  0.000
41	  0.240	 56.916	  1.000	  0.531	  0.000
42	  0.240	 58.286	  1.000	  0.531	  0.000
43	  0.240	 59.655	  1.000	  0.531	  0.000
44	  0.240	 61.025	  1.000	  0.531	  0.000
45	  0.240	 62.395	  1.000	  0.531	  0.000
46	  0.240	 63.765	  1.000	  0.531	  0.000
47	  0.240	 65.135	  1.000	  0.531	  0.000
48	  0.240	 66.505	  1.000	  0.531	  0.000
49	  0.240	 67.875	  1.000	  0.531	  0.000
50	  0.240	 69.244	  1.000	  0.531	  0.000
51	  0.240	 70.614	  1.000	  0.531	  0.000
52	  0.240	 71.984	  1.000	  0.531	  0.000
53	  0.240	 73.354	  1.000	  0.531	  0.000
54	  0.240	 74.724	  1.000	  0.531	  0.000
55	  0.240	 76.094	  1.000	  0.531	  0.000
56	  0.240	 77.464	  1.000	  0.531	  0.000
57	  0.240	 78.834	  1.000	  0.531	  0.000
58	  0.240	 80.203	  1.000	  0.531	  0.000
59	  0.240	 81.573	  1.000	  0.531	  0.000
60	  0.240	 82.943	  1.000	  0.531	  0.000
61	  0.240	 84.313	  1.000	  0.531	  0.000
62	  0.240	 85.683	  1.000	  0.531	  0.000
63	  0.240	 87.053	  1.000	  0.531	  0.000
64	  0.240	 88.423	  1.000	  0.531	  0.000
65	  0.240	 89.792	  1.000	  0.531	  0.000
66	  0.240	 91.162	  1.000	  0.531	  0.000
67	  0.240	 92.532	  1.000	  0.531	  0.000
68	  0.240	 93.902	  1.000	  0.531	  0.000
69	  0.240	 95.272	  1.000	  0.531	  0.000
70	  0.240	 96.642	  1.000	  0.531	  0.000
71	  0.240	 98.012	  1.000	  0.531	  0.000
72	  0.240	 99.381	  1.000	  0.531	  0.000
0	  0.360	  0.825	  1.000	  0.713	  0.000
1	  0.360	  2.195	  1.000	  0.713	  0.000
2	  0.360	  3.565	  1.000	  0.713	  0.000
3	  0.360	  4.935	  1.000	  0.713	  0.000
4	  0.360	  6.305	  1.000	  0.713	  0.000
5	  0.360	  7.675	  1.000	  0.713	  0.000
6	  0.360	  9.045	  1.000	  0.713	  0.000
7	  0.360	 10.415	  1.000	  0.713	  0.000
8	  0.360	 11.784	  1.000	  0.713	  0.000
9	  0.360	 13.154	  1.000	  0.713	  0.000
10	  0.360	 14.524	  1.000	  0.713	  0.000
11	  0.360	 15.894	  1.000	  0.713	  0.000
12	  0.360	 17.264	  1.000	  0.713	  0.000
13	  0.360	 18.634	  1.000	  0.713	  0.000
14	  0.360	 20.004	  1.000	  0.713	  0.000
15	  0.360	 21.373	  1.000	  0.713	  0.000
16	  0.360	 22.743	  1.000	  0.713	  0.000
17	  0.360	 24.113	  1.000	  0.713	  0.000
18	  0.360	 25.483	  1.000	  0.713	  0.000
19	  0.360	 26.853	  1.000	  0.713	  0.000
20	  0.360	 28.223	  1.000	  0.713	  0.000
21	  0.360	 29.593	  1.000	  0.713	  0.000
22	  0.360	 30.962	  1.000	  0.713	  0.000
23	  0.360	 32.332	  1.000	  0.713	  0.000
24	  0.360	 33.702	  1.000	  0.713	  0.000
25	  0.360	 35.072	  1.000	  0.713	  0.000
26	  0.360	 36.442	  1.000	  0.713	  0.000
27	  0.360	 37.812	  1.000	  0.713	  0.000
28	  0.360	 39.182	  1.000	  0.713	  0.000
29	  0.360	 40.552	  1.000	  0.713	  0.000
30	  0.360	 41.921	  1.000	  0.713	  0.000
31	  0.360	 43.291	  1.000	  0.713	  0.000
32	  0.360	 44.661	  1.000	  0.713	  0.000
33	  0.360	 46.031	  1.000	  0.713	  0.000
34	  0.360	 47.401	  1.000	  0.713	  0.000
35	  0.360	 48.771	  1.000	  0.713	  0.000
36	  0.360	 50.141	  1.000	  0.713	  0.000
37	  0.360	 51.510	  1.000	  0.713	  0.000
38	  0.360	 52.880	  1.000	  0.713	  0.000
39	  0.360	 54.250	  1.000	  0.713	  0.000
40	  0.360	 55.620	  1.000	  0.713	  0.000
41	  0.360	 56.990	  1.000	  0.713	  0.000
42	  0.360	 58.360	  1.000	  0.713	  0.000
43	  0.360	 59.730	  1.000	  0.713	  0.000
44	  0.360	 61.099	  1.000	  0.713	  0.000
45	  0.360	 62.469	  1.000	  0.713	  0.000
46	  0.360	 63.839	  1.000	  0.713	  0.000
47	  0.360	 65.209	  1.000	  0.713	  0.000
48	  0.360	 66.579	  1.000	  0.713	  0.000
49	  0.360	 67.949	  1.000	  0.713	  0.000
50	  0.360	 69.319	  1.000	  0.713	  0.000
51	  0.360	 70.689	  1.000	  0.713	  0.000
52	  0.360	 72.058	  1.000	  0.713	  0.000
53	  0.360	 73.428	  1.000	  0.713	  0.000
54	  0.360	 74.798	  1.000	  0.713	  0.000
55	  0.360	 76.168	  1.000	  0.713	  0.000
56	  0.360	 77.538	  1.000	  0.713	  0.000
57	  0.360	 78.908	  1.000	  0.713	  0.000
58	  0.360	 80.278	  1.000	  0.713	  0.000
59	  0.360	 81.647	  1.000	  0.713	  0.000
60	  0.360	 83.017	  1.000	  0.713	  0.000
61	  0.360	 84.387	  1.000	  0.713	  0.000
62	  0.360	 85.757	  1.000	  0.713	  0.000
63	  0.360	 87.127	  1.000	  0.713	  0.000
64	  0.360	 88.497	  1.000	  0.713	  0.000
65	  0.360	 89.867	  1.000	  0.713	  0.000
66	  0.360	 91.236	  1.000	  0.713	  0.000
67	  0.360	 92.606	  1.000	  0.713	  0.000
68	  0.360	 93.976	  1.000	  0.713	  0.000
69	  0.360	 95.346	  1.000	  0.713	  0.000
70	  0.360	 96.716	  1.000	  0.713	  0.000
71	  0.360	 98.086	  1.000	  0.713	  0.000
72	  0.360	 99.456	  1.000	  0.713	  0.000
0	  0.480	  0.919	  1.000	  0.856	  0.000
1	  0.480	  2.289	  1.000	  0.856	  0.000
2	  0.480	  3.659	  1.000	  0.856	  0.000
3	  0.480	  5.029	  1.000	  0.856	  0.000
4	  0.480	  6.399	  1.000	  0.856	  0.000
5	  0.480	  7.769	  1.000	  0.856	  0.000
6	  0.480	  9.138	  1.000	  0.856	  0.000
7	  0.480	 10.508	  1.000	  0.856	  0.000
8	  0.480	 11.878	  1.000	  0.856	  0.000
9	  0.480	 13.248	  1.000	  0.856	  0.000
10	  0.480	 14.618	  1.000	  0.856	  0.000
11	  0.480	 15.988	  1.000	  0.856	  0.000
12	  0.480	 17.358	  1.000	  0.856	  0.000
13	  0.480	 18.727	  1.000	  0.856	  0.000
14	  0.480	 20.097	  1.000	  0.856	  0.000
15	  0.480	 21.467	  1.000	  0.856	  0.000
16	  0.480	 22.837	  1.000	  0.856	  0.000
17	  0.480	 24.207	  1.000	  0.856	  0.000
18	  0.480	 25.577	  1.000	  0.856	  0.000
19	  0.480	 26.947	  1.000	  0.856	  0.000
20	  0.480	 28.317	  1.000	  0.856	  0.000
21	  0.480	 29.686	  1.000	  0.856	  0.000
22	  0.480	 31.056	  1.000	  0.856	  0.000
23	  0.480	 32.426	  1.000	  0.856	  0.000
24	  0.480	 33.796	  1.000	  0.856	  0.000
25	  0.480	 35.166	  1.000	  0.856	  0.000
26	  0.480	 36.536	  1.000	  0.856	  0.000
27	  0.480	 37.906	  1.000	  0.856	  0.000
28	  0.480	 39.275	  1.000	  0.856	  0.000
29	  0.480	 40.645	  1.000	  0.856	  0.000
30	  0.480	 42.015	  1.000	  0.856	  0.000
31	  0.480	 43.385	  1.000	  0.856	  0.000
32	  0.480	 44.755	  1.000	  0.856	  0.000
33	  0.480	 46.125	  1.000	  0.856	  0.000
34	  0.480	 47.495	  1.000	  0.856	  0.000
35	  0.480	 48.864	  1.000	  0.856	  0.000
36	  0.480	 50.234	  1.000	  0.856	  0.000
37	  0.480	 51.604	  1.000	  0.856	  0.000
38	  0.480	 52.974	  1.000	  0.856	  0.000
39	  0.480	 54.344	  1.000	  0.856	  0.000
40	  0.480	 55.714	  1.000	  0.856	  0.000
41	  0.480	 57.084	  1.000	  0.856	  0.000
42	  0.480	 58.454	  1.000	  0.856	  0.000
43	  0.480	 59.823	  1.000	  0.856	  0.000
44	  0.480	 61.193	  1.000	  0.856	  0.000
45	  0.480	 62.563	  1.000	  0.856	  0.000
46	  0.480	 63.933	  1.000	  0.856	  0.000
47	  0.480	 65.303	  1.000	  0.856	  0.000
48	  0.480	 66.673	  1.000	  0.856	  0.000
49	  0.480	 68.043	  1.000	  0.856	  0.000
50	  0.480	 69.412	  1.000	  0.856	  0.000
51	  0.480	 70.782	  1.000	  0.856	  0.000
52	  0.480	 72.152	  1.000	  0.856	  0.000
53	  0.480	 73.522	  1.000	  0.856	  0.000
54	  0.480	 74.892	  1.000	  0.856	  0.000
55	  0.480	 76.262	  1.000	  0.856	  0.000
56	  0.480	 77.632	  1.000	  0.856	  0.000
57	  0.480	 79.001	  1.000	  0.856	  0.000
58	  0.480	 80.371	  1.000	  0.856	  0.000
59	  0.480	 81.741	  1.000	  0.856	  0.000
60	  0.480	 83.111	  1.000	  0.856	  0.000
61	  0.480	 84.481	  1.000	  0.856	  0.000
62	  0.480	 85.851	  1.000	  0.856	  0.000
63	  0.480	 87.221	  1.000	  0.856	  0.000
64	  0.480	 88.590	  1.000	  0.856	  0.000
65	  0.480	 89.960	  1.000	  0.856	  0.000
66	  0.480	 91.330	  1.000	  0.856	  0.000
67	  0.480	 92.700	  1.000	  0.856	  0.000
68	  0.480	 94.070	  1.000	  0.856	  0.000
69	  0.480	 95.440	  1.000	  0.856	  0.000
70	  0.480	 96.810	  1.000	  0.856	  0.000
71	  0.480	 98.180	  1.000	  0.856	  0.000
72	  0.480	 99.549	  1.000	  0.856	  0.000
0	  0.600	  1.028	  1.000	  0.968	  0.000
1	  0.600	  2.398	  1.000	  0.968	  0.000
2	  0.600	  3.768	  1.000	  0.968	  0.000
3	  0.600	  5.138	  1.000	  0.968	  0.000
4	  0.600	  6.508	  1.000	  0.968	  0.000
5	  0.600	  7.878	  1.000	  0.968	  0.000
6	  0.600	  9.248	  1.000	  0.968	  0.000
7	  0.600	 10.617	  1.000	  0.968	  0.000
8	  0.600	 11.987	  1.000	  0.968	  0.000
9	  0.600	 13.357	  1.000	  0.968	  0.000
10	  0.600	 14.727	  1.000	  0.968	  0.000
11	  0.600	 16.097	  1.000	  0.968	  0.000
12	  0.600	 17.467	  1.000	  0.968	  0.000
13	  0.600	 18.837	  1.000	  0.968	  0.000
14	  0.600	 20.206	  1.000	  0.968	  0.000
15	  0.600	 21.576	  1.000	  0.968	  0.000
16	  0.600	 22.946	  1.000	  0.968	  0.000
17	  0.600	 24.316	  1.000	  0.968	  0.000
18	  0.600	 25.686	  1.000	  0.968	  0.000
19	  0.600	 27.056	  1.000	  0.968	  0.000
20	  0.600	 28.426	  1.000	  0.968	  0.000
21	  0.600	 29.796	  1.000	  0.968	  0.000
22	  0.600	 31.165	  1.000	  0.968	  0.000
23	  0.600	 32.535	  1.000	  0.968	  0.000
24	  0.600	 33.905	  1.000	  0.968	  0.000
25	  0.600	 35.275	  1.000	  0.968	  0.000
26	  0.600	 36.645	  1.000	  0.968	  0.000
27	  0.600	 38.015	  1.000	  0.968	  0.000
28	  0.600	 39.385	  1.000	  0.968	  0.000
29	  0.600	 40.754	  1.000	  0.968	  0.000
30	  0.600	 42.124	  1.000	  0.968	  0.000
31	  0.600	 43.494	  1.000	  0.968	  0.000
32	  0.600	 44.864	  1.000	  0.968	  0.000
33	  0.600	 46.234	  1.000	  0.968	  0.000
34	  0.600	 47.604	  1.000	  0.968	  0.000
35	  0.600	 48.974	  1.000	  0.968	  0.000
36	  0.600	 50.343	  1.000	  0.968	  0.000
37	  0.600	 51.713	  1.000	  0.968	  0.000
38	  0.600	 53.083	  1.000	  0.968	  0.000
39	  0.600	 54.453	  1.000	  0.968	  0.000
40	  0.600	 55.823	  1.000	  0.968	  0.000
41	  0.600	 57.193	  1.000	  0.968	  0.000
42	  0.600	 58.563	  1.000	  0.968	  0.000
43	  0.600	 59.933	  1.000	  0.968	  0.000
44	  0.600	 61.302	  1.000	  0.968	  0.000
45	  0.600	 62.672	  1.000	  0.968	  0.000
46	  0.600	 64.042	  1.000	  0.968	  0.000
47	  0.600	 65.412	  1.000	  0.968	  0.000
48	  0.600	 66.782	  1.000	  0.968	  0.000
49	  0.600	 68.152	  1.000	  0.968	  0.000
50	  0.600	 69.522	  1.000	  0.968	  0.000
51	  0.600	 70.891	  1.000	  0.968	  0.000
52	  0.600	 72.261	  1.000	  0.968	  0.000
53	  0.600	 73.631	  1.000	  0.968	  0.000
54	  0.600	 75.001	  1.000	  0.968	  0.000
55	  0.600	 76.371	  1.000	  0.968	  0.000
56	  0.600	 77.741	  1.000	  0.968	  0.000
57	  0.600	 79.111	  1.000	  0.968	  0.000
58	  0.600	 80.480	  1.000	  0.968	  0.000
59	  0.600	 81.850	  1.000	  0.968	  0.000
60	  0.600	 83.220	  1.000	  0.968	  0.000
61	  0.600	 84.590	  1.000	  0.968	  0.000
62	  0.600	 85.960	  1.000	  0.968	  0.000
63	  0.600	 87.330	  1.000	  0.968	  0.000
64	  0.600	 88.700	  1.000	  0.968	  0.000
65	  0.600	 90.070	  1.000	  0.968	  0.000
66	  0.600	 91.439	  1.000	  0.968	  0.000
67	  0.600	 92.809	  1.000	  0.968	  0.000
68	  0.600	 94.179	  1.000	  0.968	  0.000
69	  0.600	 95.549	  1.000	  0.968	  0.000
70	  0.600	 96.919	  1.000	  0.968	  0.000
71	  0.600	 98.289	  1.000	  0.968	  0.000
72	  0.600	 99.659	  1.000	  0.968	  0.000
0	  0.720	  1.150	  1.000	  1.056	  0.000
1	  0.720	  2.520	  1.000	  1.056	  0.000
2	  0.720	  3.889	  1.000	  1.056	  0.000
3	  0.720	  5.259	  1.000	  1.056	  0.000
4	  0.720	  6.629	  1.000	  1.056	  0.000
5	  0.720	  7.999	  1.000	  1.056	  0.000
6	  0.720	  9.369	  1.000	  1.056	  0.000
7	  0.720	 10.739	  1.000	  1.056	  0.000
8	  0.720	 12.109	  1.000	  1.056	  0.000
9	  0.720	 13.478	  1.000	  1.056	  0.000
10	  0.720	 14.848	  1.000	  1.056	  0.000
11	  0.720	 16.218	  1.000	  1.056	  0.000
12	  0.720	 17.588	  1.000	  1.056	  0.000
13	  0.720	 18.958	  1.000	  1.056	  0.000
14	  0.720	 20.328	  1.000	  1.056	  0.000
15	  0.720	 21.698	  1.000	  1.056	  0.000
16	  0.720	 23.067	  1.000	  1.056	  0.000
17	  0.720	 24.437	  1.000	  1.056	  0.000
18	  0.720	 25.807	  1.000	  1.056	  0.000
19	  0.720	 27.177	  1.000	  1.056	  0.000
20	  0.720	 28.547	  1.000	  1.056	  0.000
21	  0.720	 29.917	  1.000	  1.056	  0.000
22	  0.720	 31.287	  1.000	  1.056	  0.000
23	  0.720	 32.656	  1.000	  1.056	  0.000
24	  0.720	 34.026	  1.000	  1.056	  0.000
25	  0.720	 35.396	  1.000	  1.056	  0.000
26	  0.720	 36.766	  1.000	  1.056	  0.000
27	  0.720	 38.136	  1.000	  1.056	  0.000
28	  0.720	 39.506	  1.000	  1.056	  0.000
29	  0.720	 40.876	  1.000	  1.056	  0.000
30	  0.720	 42.246	  1.000	  1.056	  0.000
31	  0.720	 43.615	  1.000	  1.056	  0.000
32	  0.720	 44.985	  1.000	  1.056	  0.000
33	  0.720	 46.355	  1.000	  1.056	  0.000
34	  0.720	 47.725	  1.000	  1.056	  0.000
35	  0.720	 49.095	  1.000	  1.056	  0.000
36	  0.720	 50.465	  1.000	  1.056	  0.000
37	  0.720	 51.835	  1.000	  1.056	  0.000
38	  0.720	 53.204	  1.000	  1.056	  0.000
39	  0.720	 54.574	  1.000	  1.056	  0.000
40	  0.720	 55.944	  1.000	  1.056	  0.000
41	  0.720	 57.314	  1.000	  1.056	  0.000
42	  0.720	 58.684	  1.000	  1.056	  0.000
43	  0.720	 60.054	  1.000	  1.056	  0.000
44	  0.720	 61.424	  1.000	  1.056	  0.000
45	  0.720	 62.793	  1.000	  1.056	  0.000
46	  0.720	 64.163	  1.000	  1.056	  0.000
47	  0.720	 65.533	  1.000	  1.056	  0.000
48	  0.720	 66.903	  1.000	  1.056	  0.000
49	  0.720	 68.273	  1.000	  1.056	  0.000
50	  0.720	 69.643	  1.000	  1.056	  0.000
51	  0.720	 71.013	  1.000	  1.056	  0.000
52	  0.720	 72.383	  1.000	  1.056	  0.000
53	  0.720	 73.752	  1.000	  1.056	  0.000
54	  0.720	 75.122	  1.000	  1.056	  0.000
55	  0.720	 76.492	  1.000	  1.056	  0.000
56	  0.720	 77.862	  1.000	  1.056	  0.000
57	  0.720	 79.232	  1.000	  1.056	  0.000
58	  0.720	 80.602	  1.000	  1.056	  0.000
59	  0.720	 81.972	  1.000	  1.056	  0.000
60	  0.720	 83.341	  1.000	  1.056	  0.000
61	  0.720	 84.711	  1.000	  1.056	  0.000
62	  0.720	 86.081	  1.000	  1.056	  0.000
63	  0.720	 87.451	  1.000	  1.056	  0.000
64	  0.720	 88.821	  1.000	  1.056	  0.000
65	  0.720	 90.191	  1.000	  1.056	  0.000
66	  0.720	 91.561	  1.000	  1.056	  0.000
67	  0.720	 92.930	  1.000	  1.056	  0.000
68	  0.720	 94.300	  1.000	  1.056	  0.000
69	  0.720	 95.670	  1.000	  1.056	  0.000
70	  0.720	 97.040	  1.000	  1.056	  0.000
71	  0.720	 98.410	  1.000	  1.056	  0.000
72	  0.720	 99.780	  1.000	  1.056	  0.000
0	  0.840	  1.280	  1.000	  1.125	  0.000
1	  0.840	  2.650	  1.000	  1.125	  0.000
2	  0.840	  4.020	  1.000	  1.125	  0.000
3	  0.840	  5.390	  1.000	  1.125	  0.000
4	  0.840	  6.760	  1.000	  1.125	  0.000
5	  0.840	  8.130	  1.000	  1.125	  0.000
