# id	 time	 x	 y	 vx	 vy
50	  0.120	 82.805	  1.000	  0.322	  0.000
51	  0.120	 84.445	  1.000	  0.322	  0.000
52	  0.120	 86.084	  1.000	  0.322	  0.000
53	  0.120	 87.723	  1.000	  0.322	  0.000
54	  0.120	 89.363	  1.000	  0.322	  0.000
55	  0.120	 91.002	  1.000	  0.322	  0.000
56	  0.120	 92.641	  1.000	  0.322	  0.000
57	  0.120	 94.281	  1.000	  0.322	  0.000
58	  0.120	 95.920	  1.000	  0.322	  0.000
59	  0.120	 97.559	  1.000	  0.322	  0.000
60	  0.120	 99.199	  1.000	  0.322	  0.000
0	  0.240	  0.891	  1.000	  0.575	  0.000
1	  0.240	  2.531	  1.000	  0.575	  0.000
2	  0.240	  4.170	  1.000	  0.575	  0.000
3	  0.240	  5.809	  1.000	  0.575	  0.000
4	  0.240	  7.449	  1.000	  0.575	  0.000
5	  0.240	  9.088	  1.000	  0.575	  0.000
6	  0.240	 10.727	  1.000	  0.575	  0.000
7	  0.240	 12.367	  1.000	  0.575	  0.000
8	  0.240	 14.006	  1.000	  0.575	  0.000
9	  0.240	 15.645	  1.000	  0.575	  0.000
10	  0.240	 17.285	  1.000	  0.575	  0.000
11	  0.240	 18.924	  1.000	  0.575	  0.000
12	  0.240	 20.563	  1.000	  0.575	  0.000
13	  0.240	 22.203	  1.000	  0.575	  0.000
14	  0.240	 23.842	  1.000	  0.575	  0.000
15	  0.240	 25.481	  1.000	  0.575	  0.000
16	  0.240	 27.121	  1.000	  0.575	  0.000
17	  0.240	 28.760	  1.000	  0.575	  0.000
18	  0.240	 30.400	  1.000	  0.575	  0.000
19	  0.240	 32.039	  1.000	  0.575	  0.000
20	  0.240	 33.678	  1.000	  0.575	  0.000
21	  0.240	 35.318	  1.000	  0.575	  0.000
22	  0.240	 36.957	  1.000	  0.575	  0.000
23	  0.240	 38.596	  1.000	  0.575	  0.000
24	  0.240	 40.236	  1.000	  0.575	  0.000
25	  0.240	 41.875	  1.000	  0.575	  0.000
26	  0.240	 43.514	  1.000	  0.575	  0.000
27	  0.240	 45.154	  1.000	  0.575	  0.000
28	  0.240	 46.793	  1.000	  0.575	  0.000
29	  0.240	 48.432	  1.000	  0.575	  0.000
30	  0.240	 50.072	  1.000	  0.575	  0.000
31	  0.240	 51.711	  1.000	  0.575	  0.000
32	  0.240	 53.350	  1.000	  0.575	  0.000
33	  0.240	 54.990	  1.000	  0.575	  0.000
34	  0.240	 56.629	  1.000	  0.575	  0.000
35	  0.240	 58.268	  1.000	  0.575	  0.000
36	  0.240	 59.908	  1.000	  0.575	  0.000
37	  0.240	 61.547	  1.000	  0.575	  0.000
38	  0.240	 63.186	  1.000	  0.575	  0.000
39	  0.240	 64.826	  1.000	  0.575	  0.000
40	  0.240	 66.465	  1.000	  0.575	  0.000
41	  0.240	 68.104	  1.000	  0.575	  0.000
42	  0.240	 69.744	  1.000	  0.575	  0.000
43	  0.240	 71.383	  1.000	  0.575	  0.000
44	  0.240	 73.022	  1.000	  0.575	  0.000
45	  0.240	 74.662	  1.000	  0.575	  0.000
46	  0.240	 76.301	  1.000	  0.575	  0.000
47	  0.240	 77.941	  1.000	  0.575	  0.000
48	  0.240	 79.580	  1.000	  0.575	  0.000
49	  0.240	 81.219	  1.000	  0.575	  0.000
50	  0.240	 82.859	  1.000	  0.575	  0.000
51	  0.240	 84.498	  1.000	  0.575	  0.000
52	  0.240	 86.137	  1.000	  0.575	  0.000
53	  0.240	 87.777	  1.000	  0.575	  0.000
54	  0.240	 89.416	  1.000	  0.575	  0.000
55	  0.240	 91.055	  1.000	  0.575	  0.000
56	  0.240	 92.695	  1.000	  0.575	  0.000
57	  0.240	 94.334	  1.000	  0.575	  0.000
58	  0.240	 95.973	  1.000	  0.575	  0.000
59	  0.240	 97.613	  1.000	  0.575	  0.000
60	  0.240	 99.252	  1.000	  0.575	  0.000
0	  0.360	  0.972	  1.000	  0.773	  0.000
1	  0.360	  2.611	  1.000	  0.773	  0.000
2	  0.360	  4.250	  1.000	  0.773	  0.000
3	  0.360	  5.890	  1.000	  0.773	  0.000
4	  0.360	  7.529	  1.000	  0.773	  0.000
5	  0.360	  9.168	  1.000	  0.773	  0.000
6	  0.360	 10.808	  1.000	  0.773	  0.000
7	  0.360	 12.447	  1.000	  0.773	  0.000
8	  0.360	 14.086	  1.000	  0.773	  0.000
9	  0.360	 15.726	  1.000	  0.773	  0.000
10	  0.360	 17.365	  1.000	  0.773	  0.000
11	  0.360	 19.004	  1.000	  0.773	  0.000
12	  0.360	 20.644	  1.000	  0.773	  0.000
13	  0.360	 22.283	  1.000	  0.773	  0.000
14	  0.360	 23.922	  1.000	  0.773	  0.000
15	  0.360	 25.562	  1.000	  0.773	  0.000
16	  0.360	 27.201	  1.000	  0.773	  0.000
17	  0.360	 28.841	  1.000	  0.773	  0.000
18	  0.360	 30.480	  1.000	  0.773	  0.000
19	  0.360	 32.119	  1.000	  0.773	  0.000
20	  0.360	 33.759	  1.000	  0.773	  0.000
21	  0.360	 35.398	  1.000	  0.773	  0.000
22	  0.360	 37.037	  1.000	  0.773	  0.000
23	  0.360	 38.677	  1.000	  0.773	  0.000
24	  0.360	 40.316	  1.000	  0.773	  0.000
25	  0.360	 41.955	  1.000	  0.773	  0.000
26	  0.360	 43.595	  1.000	  0.773	  0.000
27	  0.360	 45.234	  1.000	  0.773	  0.000
28	  0.360	 46.873	  1.000	  0.773	  0.000
29	  0.360	 48.513	  1.000	  0.773	  0.000
30	  0.360	 50.152	  1.000	  0.773	  0.000
31	  0.360	 51.791	  1.000	  0.773	  0.000
32	  0.360	 53.431	  1.000	  0.773	  0.000
33	  0.360	 55.070	  1.000	  0.773	  0.000
34	  0.360	 56.709	  1.000	  0.773	  0.000
35	  0.360	 58.349	  1.000	  0.773	  0.000
36	  0.360	 59.988	  1.000	  0.773	  0.000
37	  0.360	 61.627	  1.000	  0.773	  0.000
38	  0.360	 63.267	  1.000	  0.773	  0.000
39	  0.360	 64.906	  1.000	  0.773	  0.000
40	  0.360	 66.545	  1.000	  0.773	  0.000
41	  0.360	 68.185	  1.000	  0.773	  0.000
42	  0.360	 69.824	  1.000	  0.773	  0.000
43	  0.360	 71.463	  1.000	  0.773	  0.000
44	  0.360	 73.103	  1.000	  0.773	  0.000
45	  0.360	 74.742	  1.000	  0.773	  0.000
46	  0.360	 76.382	  1.000	  0.773	  0.000
47	  0.360	 78.021	  1.000	  0.773	  0.000
48	  0.360	 79.660	  1.000	  0.773	  0.000
49	  0.360	 81.300	  1.000	  0.773	  0.000
50	  0.360	 82.939	  1.000	  0.773	  0.000
51	  0.360	 84.578	  1.000	  0.773	  0.000
52	  0.360	 86.218	  1.000	  0.773	  0.000
53	  0.360	 87.857	  1.000	  0.773	  0.000
54	  0.360	 89.496	  1.000	  0.773	  0.000
55	  0.360	 91.136	  1.000	  0.773	  0.000
56	  0.360	 92.775	  1.000	  0.773	  0.000
57	  0.360	 94.414	  1.000	  0.773	  0.000
58	  0.360	 96.054	  1.000	  0.773	  0.000
59	  0.360	 97.693	  1.000	  0.773	  0.000
60	  0.360	 99.332	  1.000	  0.773	  0.000
0	  0.480	  1.073	  1.000	  0.929	  0.000
1	  0.480	  2.713	  1.000	  0.929	  0.000
2	  0.480	  4.352	  1.000	  0.929	  0.000
3	  0.480	  5.991	  1.000	  0.929	  0.000
4	  0.480	  7.631	  1.000	  0.929	  0.000
5	  0.480	  9.270	  1.000	  0.929	  0.000
6	  0.480	 10.909	  1.000	  0.929	  0.000
7	  0.480	 12.549	  1.000	  0.929	  0.000
8	  0.480	 14.188	  1.000	  0.929	  0.000
9	  0.480	 15.827	  1.000	  0.929	  0.000
10	  0.480	 17.467	  1.000	  0.929	  0.000
11	  0.480	 19.106	  1.000	  0.929	  0.000
12	  0.480	 20.746	  1.000	  0.929	  0.000
13	  0.480	 22.385	  1.000	  0.929	  0.000
14	  0.480	 24.024	  1.000	  0.929	  0.000
15	  0.480	 25.664	  1.000	  0.929	  0.000
16	  0.480	 27.303	  1.000	  0.929	  0.000
17	  0.480	 28.942	  1.000	  0.929	  0.000
18	  0.480	 30.582	  1.000	  0.929	  0.000
19	  0.480	 32.221	  1.000	  0.929	  0.000
20	  0.480	 33.860	  1.000	  0.929	  0.000
21	  0.480	 35.500	  1.000	  0.929	  0.000
22	  0.480	 37.139	  1.000	  0.929	  0.000
23	  0.480	 38.778	  1.000	  0.929	  0.000
24	  0.480	 40.418	  1.000	  0.929	  0.000
25	  0.480	 42.057	  1.000	  0.929	  0.000
26	  0.480	 43.696	  1.000	  0.929	  0.000
27	  0.480	 45.336	  1.000	  0.929	  0.000
28	  0.480	 46.975	  1.000	  0.929	  0.000
29	  0.480	 48.614	  1.000	  0.929	  0.000
30	  0.480	 50.254	  1.000	  0.929	  0.000
31	  0.480	 51.893	  1.000	  0.929	  0.000
32	  0.480	 53.532	  1.000	  0.929	  0.000
33	  0.480	 55.172	  1.000	  0.929	  0.000
34	  0.480	 56.811	  1.000	  0.929	  0.000
35	  0.480	 58.450	  1.000	  0.929	  0.000
36	  0.480	 60.090	  1.000	  0.929	  0.000
37	  0.480	 61.729	  1.000	  0.929	  0.000
38	  0.480	 63.368	  1.000	  0.929	  0.000
39	  0.480	 65.008	  1.000	  0.929	  0.000
40	  0.480	 66.647	  1.000	  0.929	  0.000
41	  0.480	 68.286	  1.000	  0.929	  0.000
42	  0.480	 69.926	  1.000	  0.929	  0.000
43	  0.480	 71.565	  1.000	  0.929	  0.000
44	  0.480	 73.205	  1.000	  0.929	  0.000
45	  0.480	 74.844	  1.000	  0.929	  0.000
46	  0.480	 76.483	  1.000	  0.929	  0.000
47	  0.480	 78.123	  1.000	  0.929	  0.000
48	  0.480	 79.762	  1.000	  0.929	  0.000
49	  0.480	 81.401	  1.000	  0.929	  0.000
50	  0.480	 83.041	  1.000	  0.929	  0.000
51	  0.480	 84.680	  1.000	  0.929	  0.000
52	  0.480	 86.319	  1.000	  0.929	  0.000
53	  0.480	 87.959	  1.000	  0.929	  0.000
54	  0.480	 89.598	  1.000	  0.929	  0.000
55	  0.480	 91.237	  1.000	  0.929	  0.000
56	  0.480	 92.877	  1.000	  0.929	  0.000
57	  0.480	 94.516	  1.000	  0.929	  0.000
58	  0.480	 96.155	  1.000	  0.929	  0.000
59	  0.480	 97.795	  1.000	  0.929	  0.000
60	  0.480	 99.434	  1.000	  0.929	  0.000
0	  0.600	  1.192	  1.000	  1.051	  0.000
1	  0.600	  2.831	  1.000	  1.051	  0.000
2	  0.600	  4.471	  1.000	  1.051	  0.000
3	  0.600	  6.110	  1.000	  1.051	  0.000
4	  0.600	  7.749	  1.000	  1.051	  0.000
5	  0.600	  9.389	  1.000	  1.051	  0.000
6	  0.600	 11.028	  1.000	  1.051	  0.000
7	  0.600	 12.667	  1.000	  1.051	  0.000
8	  0.600	 14.307	  1.000	  1.051	  0.000
9	  0.600	 15.946	  1.000	  1.051	  0.000
10	  0.600	 17.585	  1.000	  1.051	  0.000
11	  0.600	 19.225	  1.000	  1.051	  0.000
12	  0.600	 20.864	  1.000	  1.051	  0.000
13	  0.600	 22.503	  1.000	  1.051	  0.000
14	  0.600	 24.143	  1.000	  1.051	  0.000
15	  0.600	 25.782	  1.000	  1.051	  0.000
16	  0.600	 27.421	  1.000	  1.051	  0.000
17	  0.600	 29.061	  1.000	  1.051	  0.000
18	  0.600	 30.700	  1.000	  1.051	  0.000
19	  0.600	 32.339	  1.000	  1.051	  0.000
20	  0.600	 33.979	  1.000	  1.051	  0.000
21	  0.600	 35.618	  1.000	  1.051	  0.000
22	  0.600	 37.257	  1.000	  1.051	  0.000
23	  0.600	 38.897	  1.000	  1.051	  0.000
24	  0.600	 40.536	  1.000	  1.051	  0.000
25	  0.600	 42.175	  1.000	  1.051	  0.000
26	  0.600	 43.815	  1.000	  1.051	  0.000
27	  0.600	 45.454	  1.000	  1.051	  0.000
28	  0.600	 47.093	  1.000	  1.051	  0.000
29	  0.600	 48.733	  1.000	  1.051	  0.000
30	  0.600	 50.372	  1.000	  1.051	  0.000
31	  0.600	 52.011	  1.000	  1.051	  0.000
32	  0.600	 53.651	  1.000	  1.051	  0.000
33	  0.600	 55.290	  1.000	  1.051	  0.000
34	  0.600	 56.930	  1.000	  1.051	  0.000
35	  0.600	 58.569	  1.000	  1.051	  0.000
36	  0.600	 60.208	  1.000	  1.051	  0.000
37	  0.600	 61.848	  1.000	  1.051	  0.000
38	  0.600	 63.487	  1.000	  1.051	  0.000
39	  0.600	 65.126	  1.000	  1.051	  0.000
40	  0.600	 66.766	  1.000	  1.051	  0.000
41	  0.600	 68.405	  1.000	  1.051	  0.000
42	  0.600	 70.044	  1.000	  1.051	  0.000
43	  0.600	 71.684	  1.000	  1.051	  0.000
44	  0.600	 73.323	  1.000	  1.051	  0.000
45	  0.600	 74.962	  1.000	  1.051	  0.000
46	  0.600	 76.602	  1.000	  1.051	  0.000
47	  0.600	 78.241	  1.000	  1.051	  0.000
48	  0.600	 79.880	  1.000	  1.051	  0.000
49	  0.600	 81.520	  1.000	  1.051	  0.000
50	  0.600	 83.159	  1.000	  1.051	  0.000
51	  0.600	 84.798	  1.000	  1.051	  0.000
52	  0.600	 86.438	  1.000	  1.051	  0.000
53	  0.600	 88.077	  1.000	  1.051	  0.000
54	  0.600	 89.716	  1.000	  1.051	  0.000
55	  0.600	 91.356	  1.000	  1.051	  0.000
56	  0.600	 92.995	  1.000	  1.051	  0.000
57	  0.600	 94.634	  1.000	  1.051	  0.000
58	  0.600	 96.274	  1.000	  1.051	  0.000
59	  0.600	 97.913	  1.000	  1.051	  0.000
60	  0.600	 99.552	  1.000	  1.051	  0.000
0	  0.720	  1.323	  1.000	  1.147	  0.000
1	  0.720	  2.963	  1.000	  1.147	  0.000
2	  0.720	  4.602	  1.000	  1.147	  0.000
3	  0.720	  6.241	  1.000	  1.147	  0.000
4	  0.720	  7.881	  1.000	  1.147	  0.000
5	  0.720	  9.520	  1.000	  1.147	  0.000
6	  0.720	 11.159	  1.000	  1.147	  0.000
7	  0.720	 12.799	  1.000	  1.147	  0.000
8	  0.720	 14.438	  1.000	  1.147	  0.000
9	  0.720	 16.078	  1.000	  1.147	  0.000
10	  0.720	 17.717	  1.000	  1.147	  0.000
11	  0.720	 19.356	  1.000	  1.147	  0.000
12	  0.720	 20.996	  1.000	  1.147	  0.000
13	  0.720	 22.635	  1.000	  1.147	  0.000
14	  0.720	 24.274	  1.000	  1.147	  0.000
15	  0.720	 25.914	  1.000	  1.147	  0.000
16	  0.720	 27.553	  1.000	  1.147	  0.000
17	  0.720	 29.192	  1.000	  1.147	  0.000
18	  0.720	 30.832	  1.000	  1.147	  0.000
19	  0.720	 32.471	  1.000	  1.147	  0.000
20	  0.720	 34.110	  1.000	  1.147	  0.000
21	  0.720	 35.750	  1.000	  1.147	  0.000
22	  0.720	 37.389	  1.000	  1.147	  0.000
23	  0.720	 39.028	  1.000	  1.147	  0.000
24	  0.720	 40.668	  1.000	  1.147	  0.000
25	  0.720	 42.307	  1.000	  1.147	  0.000
26	  0.720	 43.946	  1.000	  1.147	  0.000
27	  0.720	 45.586	  1.000	  1.147	  0.000
28	  0.720	 47.225	  1.000	  1.147	  0.000
29	  0.720	 48.864	  1.000	  1.147	  0.000
30	  0.720	 50.504	  1.000	  1.147	  0.000
31	  0.720	 52.143	  1.000	  1.147	  0.000
32	  0.720	 53.782	  1.000	  1.147	  0.000
33	  0.720	 55.422	  1.000	  1.147	  0.000
34	  0.720	 57.061	  1.000	  1.147	  0.000
35	  0.720	 58.700	  1.000	  1.147	  0.000
36	  0.720	 60.340	  1.000	  1.147	  0.000
37	  0.720	 61.979	  1.000	  1.147	  0.000
38	  0.720	 63.618	  1.000	  1.147	  0.000
39	  0.720	 65.258	  1.000	  1.147	  0.000
40	  0.720	 66.897	  1.000	  1.147	  0.000
41	  0.720	 68.537	  1.000	  1.147	  0.000
42	  0.720	 70.176	  1.000	  1.147	  0.000
43	  0.720	 71.815	  1.000	  1.147	  0.000
44	  0.720	 73.455	  1.000	  1.147	  0.000
45	  0.720	 75.094	  1.000	  1.147	  0.000
46	  0.720	 76.733	  1.000	  1.147	  0.000
47	  0.720	 78.373	  1.000	  1.147	  0.000
48	  0.720	 80.012	  1.000	  1.147	  0.000
49	  0.720	 81.651	  1.000	  1.147	  0.000
50	  0.720	 83.291	  1.000	  1.147	  0.000
51	  0.720	 84.930	  1.000	  1.147	  0.000
52	  0.720	 86.569	  1.000	  1.147	  0.000
53	  0.720	 88.209	  1.000	  1.147	  0.000
54	  0.720	 89.848	  1.000	  1.147	  0.000
55	  0.720	 91.487	  1.000	  1.147	  0.000
56	  0.720	 93.127	  1.000	  1.147	  0.000
57	  0.720	 94.766	  1.000	  1.147	  0.000
58	  0.720	 96.405	  1.000	  1.147	  0.000
59	  0.720	 98.045	  1.000	  1.147	  0.000
60	  0.720	 99.684	  1.000	  1.147	  0.000
0	  0.840	  1.465	  1.000	  1.222	  0.000
1	  0.840	  3.105	  1.000	  1.222	  0.000
2	  0.840	  4.744	  1.000	  1.222	  0.000
3	  0.840	  6.383	  1.000	  1.222	  0.000
4	  0.840	  8.023	  1.000	  1.222	  0.000
5	  0.840	  9.662	  1.000	  1.222	  0.000
6	  0.840	 11.301	  1.000	  1.222	  0.000
7	  0.840	 12.941	  1.000	  1.222	  0.000
8	  0.840	 14.580	  1.000	  1.222	  0.000
9	  0.840	 16.219	  1.000	  1.222	  0.000
10	  0.840	 17.859	  1.000	  1.222	  0.000
11	  0.840	 19.498	  1.000	  1.222	  0.000
12	  0.840	 21.137	  1.000	  1.222	  0.000
13	  0.840	 22.777	  1.000	  1.222	  0.000
14	  0.840	 24.416	  1.000	  1.222	  0.000
15	  0.840	 26.055	  1.000	  1.222	  0.000
16	  0.840	 27.695	  1.000	  1.222	  0.000
17	  0.840	 29.334	  1.000	  1.222	  0.000
18	  0.840	 30.973	  1.000	  1.222	  0.000
19	  0.840	 32.613	  1.000	  1.222	  0.000
20	  0.840	 34.252	  1.000	  1.222	  0.000
21	  0.840	 35.892	  1.000	  1.222	  0.000
22	  0.840	 37.531	  1.000	  1.222	  0.000
23	  0.840	 39.170	  1.000	  1.222	  0.000
24	  0.840	 40.810	  1.000	  1.222	  0.000
25	  0.840	 42.449	  1.000	  1.222	  0.000
26	  0.840	 44.088	  1.000	  1.222	  0.000
27	  0.840	 45.728	  1.000	  1.222	  0.000
28	  0.840	 47.367	  1.000	  1.222	  0.000
29	  0.840	 49.006	  1.000	  1.222	  0.000
30	  0.840	 50.646	  1.000	  1.222	  0.000
31	  0.840	 52.285	  1.000	  1.222	  0.000
32	  0.840	 53.924	  1.000	  1.222	  0.000
33	  0.840	 55.564	  1.000	  1.222	  0.000
34	  0.840	 57.203	  1.000	  1.222	  0.000
35	  0.840	 58.842	  1.000	  1.222	  0.000
36	  0.840	 60.482	  1.000	  1.222	  0.000
37	  0.840	 62.121	  1.000	  1.222	  0.000
38	  0.840	 63.760	  1.000	  1.222	  0.000
39	  0.840	 65.400	  1.000	  1.222	  0.000
40	  0.840	 67.039	  1.000	  1.222	  0.000
41	  0.840	 68.678	  1.000	  1.222	  0.000
42	  0.840	 70.318	  1.000	  1.222	  0.000
43	  0.840	 71.957	  1.000	  1.222	  0.000
44	  0.840	 73.596	  1.000	  1.222	  0.000
45	  0.840	 75.236	  1.000	  1.222	  0.000
46	  0.840	 76.875	  1.000	  1.222	  0.000
47	  0.840	 78.514	  1.000	  1.222	  0.000
48	  0.840	 80.154	  1.000	  1.222	  0.000
49	  0.840	 81.793	  1.000	  1.222	  0.000
50	  0.840	 83.433	  1.000	  1.222	  0.000
51	  0.840	 85.072	  1.000	  1.222	  0.000
52	  0.840	 86.711	  1.000	  1.222	  0.000
53	  0.840	 88.351	  1.000	  1.222	  0.000
54	  0.840	 89.990	  1.000	  1.222	  0.000
55	  0.840	 91.629	  1.000	  1.222	  0.000
56	  0.840	 93.269	  1.000	  1.222	  0.000
57	  0.840	 94.908	  1.000	  1.222	  0.000
58	  0.840	 96.547	  1.000	  1.222	  0.000
59	  0.840	 98.187	  1.000	  1.222	  0.000
60	  0.840	 99.826	  1.000	  1.222	  0.000
0	  0.960	  1.615	  1.000	  1.281	  0.000
1	  0.960	  3.255	  1.000	  1.281	  0.000
2	  0.960	  4.894	  1.000	  1.281	  0.000
3	  0.960	  6.533	  1.000	  1.281	  0.000
4	  0.960	  8.173	  1.000	  1.281	  0.000
5	  0.960	  9.812	  1.000	  1.281	  0.000
6	  0.960	 11.451	  1.000	  1.281	  0.000
7	  0.960	 13.091	  1.000	  1.281	  0.000
8	  0.960	 14.730	  1.000	  1.281	  0.000
9	  0.960	 16.369	  1.000	  1.281	  0.000
10	  0.960	 18.009	  1.000	  1.281	  0.000
11	  0.960	 19.648	  1.000	  1.281	  0.000
12	  0.960	 21.287	  1.000	  1.281	  0.000
13	  0.960	 22.927	  1.000	  1.281	  0.000
14	  0.960	 24.566	  1.000	  1.281	  0.000
15	  0.960	 26.205	  1.000	  1.281	  0.000
16	  0.960	 27.845	  1.000	  1.281	  0.000
17	  0.960	 29.484	  1.000	  1.281	  0.000
18	  0.960	 31.123	  1.000	  1.281	  0.000
19	  0.960	 32.763	  1.000	  1.281	  0.000
20	  0.960	 34.402	  1.000	  1.281	  0.000
21	  0.960	 36.042	  1.000	  1.281	  0.000
22	  0.960	 37.681	  1.000	  1.281	  0.000
23	  0.960	 39.320	  1.000	  1.281	  0.000
24	  0.960	 40.960	  1.000	  1.281	  0.000
25	  0.960	 42.599	  1.000	  1.281	  0.000
26	  0.960	 44.238	  1.000	  1.281	  0.000
27	  0.960	 45.878	  1.000	  1.281	  0.000
28	  0.960	 47.517	  1.000	  1.281	  0.000
