# id	 time	 x	 y	 vx	 vy
15	  0.120	 21.545	  1.000	  0.304	  0.000
16	  0.120	 22.934	  1.000	  0.304	  0.000
17	  0.120	 24.323	  1.000	  0.304	  0.000
18	  0.120	 25.712	  1.000	  0.304	  0.000
19	  0.120	 27.101	  1.000	  0.304	  0.000
20	  0.120	 28.490	  1.000	  0.304	  0.000
21	  0.120	 29.879	  1.000	  0.304	  0.000
22	  0.120	 31.268	  1.000	  0.304	  0.000
23	  0.120	 32.656	  1.000	  0.304	  0.000
24	  0.120	 34.045	  1.000	  0.304	  0.000
25	  0.120	 35.434	  1.000	  0.304	  0.000
26	  0.120	 36.823	  1.000	  0.304	  0.000
27	  0.120	 38.212	  1.000	  0.304	  0.000
28	  0.120	 39.601	  1.000	  0.304	  0.000
29	  0.120	 40.990	  1.000	  0.304	  0.000
30	  0.120	 42.379	  1.000	  0.304	  0.000
31	  0.120	 43.768	  1.000	  0.304	  0.000
32	  0.120	 45.156	  1.000	  0.304	  0.000
33	  0.120	 46.545	  1.000	  0.304	  0.000
34	  0.120	 47.934	  1.000	  0.304	  0.000
35	  0.120	 49.323	  1.000	  0.304	  0.000
36	  0.120	 50.712	  1.000	  0.304	  0.000
37	  0.120	 52.101	  1.000	  0.304	  0.000
38	  0.120	 53.490	  1.000	  0.304	  0.000
39	  0.120	 54.879	  1.000	  0.304	  0.000
40	  0.120	 56.268	  1.000	  0.304	  0.000
41	  0.120	 57.656	  1.000	  0.304	  0.000
42	  0.120	 59.045	  1.000	  0.304	  0.000
43	  0.120	 60.434	  1.000	  0.304	  0.000
44	  0.120	 61.823	  1.000	  0.304	  0.000
45	  0.120	 63.212	  1.000	  0.304	  0.000
46	  0.120	 64.601	  1.000	  0.304	  0.000
47	  0.120	 65.990	  1.000	  0.304	  0.000
48	  0.120	 67.379	  1.000	  0.304	  0.000
49	  0.120	 68.768	  1.000	  0.304	  0.000
50	  0.120	 70.156	  1.000	  0.304	  0.000
51	  0.120	 71.545	  1.000	  0.304	  0.000
52	  0.120	 72.934	  1.000	  0.304	  0.000
53	  0.120	 74.323	  1.000	  0.304	  0.000
54	  0.120	 75.712	  1.000	  0.304	  0.000
55	  0.120	 77.101	  1.000	  0.304	  0.000
56	  0.120	 78.490	  1.000	  0.304	  0.000
57	  0.120	 79.879	  1.000	  0.304	  0.000
58	  0.120	 81.268	  1.000	  0.304	  0.000
59	  0.120	 82.656	  1.000	  0.304	  0.000
60	  0.120	 84.045	  1.000	  0.304	  0.000
61	  0.120	 85.434	  1.000	  0.304	  0.000
62	  0.120	 86.823	  1.000	  0.304	  0.000
63	  0.120	 88.212	  1.000	  0.304	  0.000
64	  0.120	 89.601	  1.000	  0.304	  0.000
65	  0.120	 90.990	  1.000	  0.304	  0.000
66	  0.120	 92.379	  1.000	  0.304	  0.000
67	  0.120	 93.768	  1.000	  0.304	  0.000
68	  0.120	 95.156	  1.000	  0.304	  0.000
69	  0.120	 96.545	  1.000	  0.304	  0.000
70	  0.120	 97.934	  1.000	  0.304	  0.000
71	  0.120	 99.323	  1.000	  0.304	  0.000
0	  0.240	  0.762	  1.000	  0.540	  0.000
1	  0.240	  2.151	  1.000	  0.540	  0.000
2	  0.240	  3.540	  1.000	  0.540	  0.000
3	  0.240	  4.929	  1.000	  0.540	  0.000
4	  0.240	  6.318	  1.000	  0.540	  0.000
5	  0.240	  7.706	  1.000	  0.540	  0.000
6	  0.240	  9.095	  1.000	  0.540	  0.000
7	  0.240	 10.484	  1.000	  0.540	  0.000
8	  0.240	 11.873	  1.000	  0.540	  0.000
9	  0.240	 13.262	  1.000	  0.540	  0.000
10	  0.240	 14.651	  1.000	  0.540	  0.000
11	  0.240	 16.040	  1.000	  0.540	  0.000
12	  0.240	 17.429	  1.000	  0.540	  0.000
13	  0.240	 18.818	  1.000	  0.540	  0.000
14	  0.240	 20.206	  1.000	  0.540	  0.000
15	  0.240	 21.595	  1.000	  0.540	  0.000
16	  0.240	 22.984	  1.000	  0.540	  0.000
17	  0.240	 24.373	  1.000	  0.540	  0.000
18	  0.240	 25.762	  1.000	  0.540	  0.000
19	  0.240	 27.151	  1.000	  0.540	  0.000
20	  0.240	 28.540	  1.000	  0.540	  0.000
21	  0.240	 29.929	  1.000	  0.540	  0.000
22	  0.240	 31.318	  1.000	  0.540	  0.000
23	  0.240	 32.706	  1.000	  0.540	  0.000
24	  0.240	 34.095	  1.000	  0.540	  0.000
25	  0.240	 35.484	  1.000	  0.540	  0.000
26	  0.240	 36.873	  1.000	  0.540	  0.000
27	  0.240	 38.262	  1.000	  0.540	  0.000
28	  0.240	 39.651	  1.000	  0.540	  0.000
29	  0.240	 41.040	  1.000	  0.540	  0.000
30	  0.240	 42.429	  1.000	  0.540	  0.000
31	  0.240	 43.818	  1.000	  0.540	  0.000
32	  0.240	 45.206	  1.000	  0.540	  0.000
33	  0.240	 46.595	  1.000	  0.540	  0.000
34	  0.240	 47.984	  1.000	  0.540	  0.000
35	  0.240	 49.373	  1.000	  0.540	  0.000
36	  0.240	 50.762	  1.000	  0.540	  0.000
37	  0.240	 52.151	  1.000	  0.540	  0.000
38	  0.240	 53.540	  1.000	  0.540	  0.000
39	  0.240	 54.929	  1.000	  0.540	  0.000
40	  0.240	 56.318	  1.000	  0.540	  0.000
41	  0.240	 57.706	  1.000	  0.540	  0.000
42	  0.240	 59.095	  1.000	  0.540	  0.000
43	  0.240	 60.484	  1.000	  0.540	  0.000
44	  0.240	 61.873	  1.000	  0.540	  0.000
45	  0.240	 63.262	  1.000	  0.540	  0.000
46	  0.240	 64.651	  1.000	  0.540	  0.000
47	  0.240	 66.040	  1.000	  0.540	  0.000
48	  0.240	 67.429	  1.000	  0.540	  0.000
49	  0.240	 68.818	  1.000	  0.540	  0.000
50	  0.240	 70.206	  1.000	  0.540	  0.000
51	  0.240	 71.595	  1.000	  0.540	  0.000
52	  0.240	 72.984	  1.000	  0.540	  0.000
53	  0.240	 74.373	  1.000	  0.540	  0.000
54	  0.240	 75.762	  1.000	  0.540	  0.000
55	  0.240	 77.151	  1.000	  0.540	  0.000
56	  0.240	 78.540	  1.000	  0.540	  0.000
57	  0.240	 79.929	  1.000	  0.540	  0.000
58	  0.240	 81.318	  1.000	  0.540	  0.000
59	  0.240	 82.706	  1.000	  0.540	  0.000
60	  0.240	 84.095	  1.000	  0.540	  0.000
61	  0.240	 85.484	  1.000	  0.540	  0.000
62	  0.240	 86.873	  1.000	  0.540	  0.000
63	  0.240	 88.262	  1.000	  0.540	  0.000
64	  0.240	 89.651	  1.000	  0.540	  0.000
65	  0.240	 91.040	  1.000	  0.540	  0.000
66	  0.240	 92.429	  1.000	  0.540	  0.000
67	  0.240	 93.818	  1.000	  0.540	  0.000
68	  0.240	 95.206	  1.000	  0.540	  0.000
69	  0.240	 96.595	  1.000	  0.540	  0.000
70	  0.240	 97.984	  1.000	  0.540	  0.000
71	  0.240	 99.373	  1.000	  0.540	  0.000
0	  0.360	  0.838	  1.000	  0.726	  0.000
1	  0.360	  2.226	  1.000	  0.726	  0.000
2	  0.360	  3.615	  1.000	  0.726	  0.000
3	  0.360	  5.004	  1.000	  0.726	  0.000
4	  0.360	  6.393	  1.000	  0.726	  0.000
5	  0.360	  7.782	  1.000	  0.726	  0.000
6	  0.360	  9.171	  1.000	  0.726	  0.000
7	  0.360	 10.560	  1.000	  0.726	  0.000
8	  0.360	 11.949	  1.000	  0.726	  0.000
9	  0.360	 13.338	  1.000	  0.726	  0.000
10	  0.360	 14.726	  1.000	  0.726	  0.000
11	  0.360	 16.115	  1.000	  0.726	  0.000
12	  0.360	 17.504	  1.000	  0.726	  0.000
13	  0.360	 18.893	  1.000	  0.726	  0.000
14	  0.360	 20.282	  1.000	  0.726	  0.000
15	  0.360	 21.671	  1.000	  0.726	  0.000
16	  0.360	 23.060	  1.000	  0.726	  0.000
17	  0.360	 24.449	  1.000	  0.726	  0.000
18	  0.360	 25.838	  1.000	  0.726	  0.000
19	  0.360	 27.226	  1.000	  0.726	  0.000
20	  0.360	 28.615	  1.000	  0.726	  0.000
21	  0.360	 30.004	  1.000	  0.726	  0.000
22	  0.360	 31.393	  1.000	  0.726	  0.000
23	  0.360	 32.782	  1.000	  0.726	  0.000
24	  0.360	 34.171	  1.000	  0.726	  0.000
25	  0.360	 35.560	  1.000	  0.726	  0.000
26	  0.360	 36.949	  1.000	  0.726	  0.000
27	  0.360	 38.338	  1.000	  0.726	  0.000
28	  0.360	 39.726	  1.000	  0.726	  0.000
29	  0.360	 41.115	  1.000	  0.726	  0.000
30	  0.360	 42.504	  1.000	  0.726	  0.000
31	  0.360	 43.893	  1.000	  0.726	  0.000
32	  0.360	 45.282	  1.000	  0.726	  0.000
33	  0.360	 46.671	  1.000	  0.726	  0.000
34	  0.360	 48.060	  1.000	  0.726	  0.000
35	  0.360	 49.449	  1.000	  0.726	  0.000
36	  0.360	 50.838	  1.000	  0.726	  0.000
37	  0.360	 52.226	  1.000	  0.726	  0.000
38	  0.360	 53.615	  1.000	  0.726	  0.000
39	  0.360	 55.004	  1.000	  0.726	  0.000
40	  0.360	 56.393	  1.000	  0.726	  0.000
41	  0.360	 57.782	  1.000	  0.726	  0.000
42	  0.360	 59.171	  1.000	  0.726	  0.000
43	  0.360	 60.560	  1.000	  0.726	  0.000
44	  0.360	 61.949	  1.000	  0.726	  0.000
45	  0.360	 63.338	  1.000	  0.726	  0.000
46	  0.360	 64.726	  1.000	  0.726	  0.000
47	  0.360	 66.115	  1.000	  0.726	  0.000
48	  0.360	 67.504	  1.000	  0.726	  0.000
49	  0.360	 68.893	  1.000	  0.726	  0.000
50	  0.360	 70.282	  1.000	  0.726	  0.000
51	  0.360	 71.671	  1.000	  0.726	  0.000
52	  0.360	 73.060	  1.000	  0.726	  0.000
53	  0.360	 74.449	  1.000	  0.726	  0.000
54	  0.360	 75.838	  1.000	  0.726	  0.000
55	  0.360	 77.226	  1.000	  0.726	  0.000
56	  0.360	 78.615	  1.000	  0.726	  0.000
57	  0.360	 80.004	  1.000	  0.726	  0.000
58	  0.360	 81.393	  1.000	  0.726	  0.000
59	  0.360	 82.782	  1.000	  0.726	  0.000
60	  0.360	 84.171	  1.000	  0.726	  0.000
61	  0.360	 85.560	  1.000	  0.726	  0.000
62	  0.360	 86.949	  1.000	  0.726	  0.000
63	  0.360	 88.338	  1.000	  0.726	  0.000
64	  0.360	 89.726	  1.000	  0.726	  0.000
65	  0.360	 91.115	  1.000	  0.726	  0.000
66	  0.360	 92.504	  1.000	  0.726	  0.000
67	  0.360	 93.893	  1.000	  0.726	  0.000
68	  0.360	 95.282	  1.000	  0.726	  0.000
69	  0.360	 96.671	  1.000	  0.726	  0.000
70	  0.360	 98.060	  1.000	  0.726	  0.000
71	  0.360	 99.449	  1.000	  0.726	  0.000
0	  0.480	  0.933	  1.000	  0.872	  0.000
1	  0.480	  2.322	  1.000	  0.872	  0.000
2	  0.480	  3.711	  1.000	  0.872	  0.000
3	  0.480	  5.100	  1.000	  0.872	  0.000
4	  0.480	  6.489	  1.000	  0.872	  0.000
5	  0.480	  7.877	  1.000	  0.872	  0.000
6	  0.480	  9.266	  1.000	  0.872	  0.000
7	  0.480	 10.655	  1.000	  0.872	  0.000
8	  0.480	 12.044	  1.000	  0.872	  0.000
9	  0.480	 13.433	  1.000	  0.872	  0.000
10	  0.480	 14.822	  1.000	  0.872	  0.000
11	  0.480	 16.211	  1.000	  0.872	  0.000
12	  0.480	 17.600	  1.000	  0.872	  0.000
13	  0.480	 18.989	  1.000	  0.872	  0.000
14	  0.480	 20.377	  1.000	  0.872	  0.000
15	  0.480	 21.766	  1.000	  0.872	  0.000
16	  0.480	 23.155	  1.000	  0.872	  0.000
17	  0.480	 24.544	  1.000	  0.872	  0.000
18	  0.480	 25.933	  1.000	  0.872	  0.000
19	  0.480	 27.322	  1.000	  0.872	  0.000
20	  0.480	 28.711	  1.000	  0.872	  0.000
21	  0.480	 30.100	  1.000	  0.872	  0.000
22	  0.480	 31.489	  1.000	  0.872	  0.000
23	  0.480	 32.877	  1.000	  0.872	  0.000
24	  0.480	 34.266	  1.000	  0.872	  0.000
25	  0.480	 35.655	  1.000	  0.872	  0.000
26	  0.480	 37.044	  1.000	  0.872	  0.000
27	  0.480	 38.433	  1.000	  0.872	  0.000
28	  0.480	 39.822	  1.000	  0.872	  0.000
29	  0.480	 41.211	  1.000	  0.872	  0.000
30	  0.480	 42.600	  1.000	  0.872	  0.000
31	  0.480	 43.989	  1.000	  0.872	  0.000
32	  0.480	 45.377	  1.000	  0.872	  0.000
33	  0.480	 46.766	  1.000	  0.872	  0.000
34	  0.480	 48.155	  1.000	  0.872	  0.000
35	  0.480	 49.544	  1.000	  0.872	  0.000
36	  0.480	 50.933	  1.000	  0.872	  0.000
37	  0.480	 52.322	  1.000	  0.872	  0.000
38	  0.480	 53.711	  1.000	  0.872	  0.000
39	  0.480	 55.100	  1.000	  0.872	  0.000
40	  0.480	 56.489	  1.000	  0.872	  0.000
41	  0.480	 57.877	  1.000	  0.872	  0.000
42	  0.480	 59.266	  1.000	  0.872	  0.000
43	  0.480	 60.655	  1.000	  0.872	  0.000
44	  0.480	 62.044	  1.000	  0.872	  0.000
45	  0.480	 63.433	  1.000	  0.872	  0.000
46	  0.480	 64.822	  1.000	  0.872	  0.000
47	  0.480	 66.211	  1.000	  0.872	  0.000
48	  0.480	 67.600	  1.000	  0.872	  0.000
49	  0.480	 68.989	  1.000	  0.872	  0.000
50	  0.480	 70.377	  1.000	  0.872	  0.000
51	  0.480	 71.766	  1.000	  0.872	  0.000
52	  0.480	 73.155	  1.000	  0.872	  0.000
53	  0.480	 74.544	  1.000	  0.872	  0.000
54	  0.480	 75.933	  1.000	  0.872	  0.000
55	  0.480	 77.322	  1.000	  0.872	  0.000
56	  0.480	 78.711	  1.000	  0.872	  0.000
57	  0.480	 80.100	  1.000	  0.872	  0.000
58	  0.480	 81.489	  1.000	  0.872	  0.000
59	  0.480	 82.877	  1.000	  0.872	  0.000
60	  0.480	 84.266	  1.000	  0.872	  0.000
61	  0.480	 85.655	  1.000	  0.872	  0.000
62	  0.480	 87.044	  1.000	  0.872	  0.000
63	  0.480	 88.433	  1.000	  0.872	  0.000
64	  0.480	 89.822	  1.000	  0.872	  0.000
65	  0.480	 91.211	  1.000	  0.872	  0.000
66	  0.480	 92.600	  1.000	  0.872	  0.000
67	  0.480	 93.989	  1.000	  0.872	  0.000
68	  0.480	 95.377	  1.000	  0.872	  0.000
69	  0.480	 96.766	  1.000	  0.872	  0.000
70	  0.480	 98.155	  1.000	  0.872	  0.000
71	  0.480	 99.544	  1.000	  0.872	  0.000
0	  0.600	  1.044	  1.000	  0.986	  0.000
1	  0.600	  2.433	  1.000	  0.986	  0.000
2	  0.600	  3.822	  1.000	  0.986	  0.000
3	  0.600	  5.211	  1.000	  0.986	  0.000
4	  0.600	  6.600	  1.000	  0.986	  0.000
5	  0.600	  7.989	  1.000	  0.986	  0.000
6	  0.600	  9.378	  1.000	  0.986	  0.000
7	  0.600	 10.766	  1.000	  0.986	  0.000
8	  0.600	 12.155	  1.000	  0.986	  0.000
9	  0.600	 13.544	  1.000	  0.986	  0.000
10	  0.600	 14.933	  1.000	  0.986	  0.000
11	  0.600	 16.322	  1.000	  0.986	  0.000
12	  0.600	 17.711	  1.000	  0.986	  0.000
13	  0.600	 19.100	  1.000	  0.986	  0.000
14	  0.600	 20.489	  1.000	  0.986	  0.000
15	  0.600	 21.878	  1.000	  0.986	  0.000
16	  0.600	 23.266	  1.000	  0.986	  0.000
17	  0.600	 24.655	  1.000	  0.986	  0.000
18	  0.600	 26.044	  1.000	  0.986	  0.000
19	  0.600	 27.433	  1.000	  0.986	  0.000
20	  0.600	 28.822	  1.000	  0.986	  0.000
21	  0.600	 30.211	  1.000	  0.986	  0.000
22	  0.600	 31.600	  1.000	  0.986	  0.000
23	  0.600	 32.989	  1.000	  0.986	  0.000
24	  0.600	 34.378	  1.000	  0.986	  0.000
25	  0.600	 35.766	  1.000	  0.986	  0.000
26	  0.600	 37.155	  1.000	  0.986	  0.000
27	  0.600	 38.544	  1.000	  0.986	  0.000
28	  0.600	 39.933	  1.000	  0.986	  0.000
29	  0.600	 41.322	  1.000	  0.986	  0.000
30	  0.600	 42.711	  1.000	  0.986	  0.000
31	  0.600	 44.100	  1.000	  0.986	  0.000
32	  0.600	 45.489	  1.000	  0.986	  0.000
33	  0.600	 46.878	  1.000	  0.986	  0.000
34	  0.600	 48.266	  1.000	  0.986	  0.000
35	  0.600	 49.655	  1.000	  0.986	  0.000
36	  0.600	 51.044	  1.000	  0.986	  0.000
37	  0.600	 52.433	  1.000	  0.986	  0.000
38	  0.600	 53.822	  1.000	  0.986	  0.000
39	  0.600	 55.211	  1.000	  0.986	  0.000
40	  0.600	 56.600	  1.000	  0.986	  0.000
41	  0.600	 57.989	  1.000	  0.986	  0.000
42	  0.600	 59.378	  1.000	  0.986	  0.000
43	  0.600	 60.766	  1.000	  0.986	  0.000
44	  0.600	 62.155	  1.000	  0.986	  0.000
45	  0.600	 63.544	  1.000	  0.986	  0.000
46	  0.600	 64.933	  1.000	  0.986	  0.000
47	  0.600	 66.322	  1.000	  0.986	  0.000
48	  0.600	 67.711	  1.000	  0.986	  0.000
49	  0.600	 69.100	  1.000	  0.986	  0.000
50	  0.600	 70.489	  1.000	  0.986	  0.000
51	  0.600	 71.878	  1.000	  0.986	  0.000
52	  0.600	 73.266	  1.000	  0.986	  0.000
53	  0.600	 74.655	  1.000	  0.986	  0.000
54	  0.600	 76.044	  1.000	  0.986	  0.000
55	  0.600	 77.433	  1.000	  0.986	  0.000
56	  0.600	 78.822	  1.000	  0.986	  0.000
57	  0.600	 80.211	  1.000	  0.986	  0.000
58	  0.600	 81.600	  1.000	  0.986	  0.000
59	  0.600	 82.989	  1.000	  0.986	  0.000
60	  0.600	 84.378	  1.000	  0.986	  0.000
61	  0.600	 85.766	  1.000	  0.986	  0.000
62	  0.600	 87.155	  1.000	  0.986	  0.000
63	  0.600	 88.544	  1.000	  0.986	  0.000
64	  0.600	 89.933	  1.000	  0.986	  0.000
65	  0.600	 91.322	  1.000	  0.986	  0.000
66	  0.600	 92.711	  1.000	  0.986	  0.000
67	  0.600	 94.100	  1.000	  0.986	  0.000
68	  0.600	 95.489	  1.000	  0.986	  0.000
69	  0.600	 96.878	  1.000	  0.986	  0.000
70	  0.600	 98.266	  1.000	  0.986	  0.000
71	  0.600	 99.655	  1.000	  0.986	  0.000
0	  0.720	  1.168	  1.000	  1.076	  0.000
1	  0.720	  2.557	  1.000	  1.076	  0.000
2	  0.720	  3.945	  1.000	  1.076	  0.000
3	  0.720	  5.334	  1.000	  1.076	  0.000
4	  0.720	  6.723	  1.000	  1.076	  0.000
5	  0.720	  8.112	  1.000	  1.076	  0.000
6	  0.720	  9.501	  1.000	  1.076	  0.000
7	  0.720	 10.890	  1.000	  1.076	  0.000
8	  0.720	 12.279	  1.000	  1.076	  0.000
9	  0.720	 13.668	  1.000	  1.076	  0.000
10	  0.720	 15.057	  1.000	  1.076	  0.000
11	  0.720	 16.445	  1.000	  1.076	  0.000
12	  0.720	 17.834	  1.000	  1.076	  0.000
13	  0.720	 19.223	  1.000	  1.076	  0.000
14	  0.720	 20.612	  1.000	  1.076	  0.000
15	  0.720	 22.001	  1.000	  1.076	  0.000
16	  0.720	 23.390	  1.000	  1.076	  0.000
17	  0.720	 24.779	  1.000	  1.076	  0.000
18	  0.720	 26.168	  1.000	  1.076	  0.000
19	  0.720	 27.557	  1.000	  1.076	  0.000
20	  0.720	 28.945	  1.000	  1.076	  0.000
21	  0.720	 30.334	  1.000	  1.076	  0.000
22	  0.720	 31.723	  1.000	  1.076	  0.000
23	  0.720	 33.112	  1.000	  1.076	  0.000
24	  0.720	 34.501	  1.000	  1.076	  0.000
25	  0.720	 35.890	  1.000	  1.076	  0.000
26	  0.720	 37.279	  1.000	  1.076	  0.000
27	  0.720	 38.668	  1.000	  1.076	  0.000
28	  0.720	 40.057	  1.000	  1.076	  0.000
29	  0.720	 41.445	  1.000	  1.076	  0.000
30	  0.720	 42.834	  1.000	  1.076	  0.000
31	  0.720	 44.223	  1.000	  1.076	  0.000
32	  0.720	 45.612	  1.000	  1.076	  0.000
33	  0.720	 47.001	  1.000	  1.076	  0.000
34	  0.720	 48.390	  1.000	  1.076	  0.000
35	  0.720	 49.779	  1.000	  1.076	  0.000
36	  0.720	 51.168	  1.000	  1.076	  0.000
37	  0.720	 52.557	  1.000	  1.076	  0.000
38	  0.720	 53.945	  1.000	  1.076	  0.000
39	  0.720	 55.334	  1.000	  1.076	  0.000
40	  0.720	 56.723	  1.000	  1.076	  0.000
41	  0.720	 58.112	  1.000	  1.076	  0.000
42	  0.720	 59.501	  1.000	  1.076	  0.000
43	  0.720	 60.890	  1.000	  1.076	  0.000
44	  0.720	 62.279	  1.000	  1.076	  0.000
45	  0.720	 63.668	  1.000	  1.076	  0.000
46	  0.720	 65.057	  1.000	  1.076	  0.000
47	  0.720	 66.445	  1.000	  1.076	  0.000
48	  0.720	 67.834	  1.000	  1.076	  0.000
49	  0.720	 69.223	  1.000	  1.076	  0.000
50	  0.720	 70.612	  1.000	  1.076	  0.000
51	  0.720	 72.001	  1.000	  1.076	  0.000
52	  0.720	 73.390	  1.000	  1.076	  0.000
53	  0.720	 74.779	  1.000	  1.076	  0.000
54	  0.720	 76.168	  1.000	  1.076	  0.000
55	  0.720	 77.557	  1.000	  1.076	  0.000
56	  0.720	 78.945	  1.000	  1.076	  0.000
57	  0.720	 80.334	  1.000	  1.076	  0.000
58	  0.720	 81.723	  1.000	  1.076	  0.000
59	  0.720	 83.112	  1.000	  1.076	  0.000
60	  0.720	 84.501	  1.000	  1.076	  0.000
61	  0.720	 85.890	  1.000	  1.076	  0.000
62	  0.720	 87.279	  1.000	  1.076	  0.000
63	  0.720	 88.668	  1.000	  1.076	  0.000
64	  0.720	 90.057	  1.000	  1.076	  0.000
65	  0.720	 91.445	  1.000	  1.076	  0.000
66	  0.720	 92.834	  1.000	  1.076	  0.000
67	  0.720	 94.223	  1.000	  1.076	  0.000
68	  0.720	 95.612	  1.000	  1.076	  0.000
69	  0.720	 97.001	  1.000	  1.076	  0.000
70	  0.720	 98.390	  1.000	  1.076	  0.000
71	  0.720	 99.779	  1.000	  1.076	  0.000
0	  0.840	  1.301	  1.000	  1.146	  0.000
1	  0.840	  2.690	  1.000	  1.146	  0.000
2	  0.840	  4.079	  1.000	  1.146	  0.000
3	  0.840	  5.468	  1.000	  1.146	  0.000
4	  0.840	  6.856	  1.000	  1.146	  0.000
5	  0.840	  8.245	  1.000	  1.146	  0.000
6	  0.840	  9.634	  1.000	  1.146	  0.000
7	  0.840	 11.023	  1.000	  1.146	  0.000
8	  0.840	 12.412	  1.000	  1.146	  0.000
9	  0.840	 13.801	  1.000	  1.146	  0.000
10	  0.840	 15.190	  1.000	  1.146	  0.000
11	  0.840	 16.579	  1.000	  1.146	  0.000
12	  0.840	 17.968	  1.000	  1.146	  0.000
