# id	 time	 x	 y	 vx	 vy
49	  0.240	 49.509	  1.000	 -0.048	  0.000
50	  0.240	 50.509	  1.000	 -0.048	  0.000
51	  0.240	 51.509	  1.000	 -0.048	  0.000
52	  0.240	 52.509	  1.000	 -0.048	  0.000
53	  0.240	 53.509	  1.000	 -0.048	  0.000
54	  0.240	 54.509	  1.000	 -0.048	  0.000
55	  0.240	 55.509	  1.000	 -0.048	  0.000
56	  0.240	 56.509	  1.000	 -0.048	  0.000
57	  0.240	 57.509	  1.000	 -0.048	  0.000
58	  0.240	 58.509	  1.000	 -0.048	  0.000
59	  0.240	 59.509	  1.000	 -0.048	  0.000
60	  0.240	 60.509	  1.000	 -0.048	  0.000
61	  0.240	 61.509	  1.000	 -0.048	  0.000
62	  0.240	 62.509	  1.000	 -0.048	  0.000
63	  0.240	 63.509	  1.000	 -0.048	  0.000
64	  0.240	 64.509	  1.000	 -0.048	  0.000
65	  0.240	 65.509	  1.000	 -0.048	  0.000
66	  0.240	 66.509	  1.000	 -0.048	  0.000
67	  0.240	 67.509	  1.000	 -0.048	  0.000
68	  0.240	 68.509	  1.000	 -0.048	  0.000
69	  0.240	 69.509	  1.000	 -0.048	  0.000
70	  0.240	 70.509	  1.000	 -0.048	  0.000
71	  0.240	 71.509	  1.000	 -0.048	  0.000
72	  0.240	 72.509	  1.000	 -0.048	  0.000
73	  0.240	 73.509	  1.000	 -0.048	  0.000
74	  0.240	 74.509	  1.000	 -0.048	  0.000
75	  0.240	 75.509	  1.000	 -0.048	  0.000
76	  0.240	 76.509	  1.000	 -0.048	  0.000
77	  0.240	 77.509	  1.000	 -0.048	  0.000
78	  0.240	 78.509	  1.000	 -0.048	  0.000
79	  0.240	 79.509	  1.000	 -0.048	  0.000
80	  0.240	 80.509	  1.000	 -0.048	  0.000
81	  0.240	 81.509	  1.000	 -0.048	  0.000
82	  0.240	 82.509	  1.000	 -0.048	  0.000
83	  0.240	 83.509	  1.000	 -0.048	  0.000
84	  0.240	 84.509	  1.000	 -0.048	  0.000
85	  0.240	 85.509	  1.000	 -0.048	  0.000
86	  0.240	 86.509	  1.000	 -0.048	  0.000
87	  0.240	 87.509	  1.000	 -0.048	  0.000
88	  0.240	 88.509	  1.000	 -0.048	  0.000
89	  0.240	 89.509	  1.000	 -0.048	  0.000
90	  0.240	 90.509	  1.000	 -0.048	  0.000
91	  0.240	 91.509	  1.000	 -0.048	  0.000
92	  0.240	 92.509	  1.000	 -0.048	  0.000
93	  0.240	 93.509	  1.000	 -0.048	  0.000
94	  0.240	 94.509	  1.000	 -0.048	  0.000
95	  0.240	 95.509	  1.000	 -0.048	  0.000
96	  0.240	 96.509	  1.000	 -0.048	  0.000
97	  0.240	 97.509	  1.000	 -0.048	  0.000
98	  0.240	 98.509	  1.000	 -0.048	  0.000
99	  0.240	 99.509	  1.000	 -0.048	  0.000
0	  0.360	  0.513	  1.000	 -0.196	  0.000
1	  0.360	  1.513	  1.000	 -0.196	  0.000
2	  0.360	  2.513	  1.000	 -0.196	  0.000
3	  0.360	  3.513	  1.000	 -0.196	  0.000
4	  0.360	  4.513	  1.000	 -0.196	  0.000
5	  0.360	  5.513	  1.000	 -0.196	  0.000
6	  0.360	  6.513	  1.000	 -0.196	  0.000
7	  0.360	  7.513	  1.000	 -0.196	  0.000
8	  0.360	  8.513	  1.000	 -0.196	  0.000
9	  0.360	  9.513	  1.000	 -0.196	  0.000
10	  0.360	 10.513	  1.000	 -0.196	  0.000
11	  0.360	 11.513	  1.000	 -0.196	  0.000
12	  0.360	 12.513	  1.000	 -0.196	  0.000
13	  0.360	 13.513	  1.000	 -0.196	  0.000
14	  0.360	 14.513	  1.000	 -0.196	  0.000
15	  0.360	 15.513	  1.000	 -0.196	  0.000
16	  0.360	 16.513	  1.000	 -0.196	  0.000
17	  0.360	 17.513	  1.000	 -0.196	  0.000
18	  0.360	 18.513	  1.000	 -0.196	  0.000
19	  0.360	 19.513	  1.000	 -0.196	  0.000
20	  0.360	 20.513	  1.000	 -0.196	  0.000
21	  0.360	 21.513	  1.000	 -0.196	  0.000
22	  0.360	 22.513	  1.000	 -0.196	  0.000
23	  0.360	 23.513	  1.000	 -0.196	  0.000
24	  0.360	 24.513	  1.000	 -0.196	  0.000
25	  0.360	 25.513	  1.000	 -0.196	  0.000
26	  0.360	 26.513	  1.000	 -0.196	  0.000
27	  0.360	 27.513	  1.000	 -0.196	  0.000
28	  0.360	 28.513	  1.000	 -0.196	  0.000
29	  0.360	 29.513	  1.000	 -0.196	  0.000
30	  0.360	 30.513	  1.000	 -0.196	  0.000
31	  0.360	 31.513	  1.000	 -0.196	  0.000
32	  0.360	 32.513	  1.000	 -0.196	  0.000
33	  0.360	 33.513	  1.000	 -0.196	  0.000
34	  0.360	 34.513	  1.000	 -0.196	  0.000
35	  0.360	 35.513	  1.000	 -0.196	  0.000
36	  0.360	 36.513	  1.000	 -0.196	  0.000
37	  0.360	 37.513	  1.000	 -0.196	  0.000
38	  0.360	 38.513	  1.000	 -0.196	  0.000
39	  0.360	 39.513	  1.000	 -0.196	  0.000
40	  0.360	 40.513	  1.000	 -0.196	  0.000
41	  0.360	 41.513	  1.000	 -0.196	  0.000
42	  0.360	 42.513	  1.000	 -0.196	  0.000
43	  0.360	 43.513	  1.000	 -0.196	  0.000
44	  0.360	 44.513	  1.000	 -0.196	  0.000
45	  0.360	 45.513	  1.000	 -0.196	  0.000
46	  0.360	 46.513	  1.000	 -0.196	  0.000
47	  0.360	 47.513	  1.000	 -0.196	  0.000
48	  0.360	 48.513	  1.000	 -0.196	  0.000
49	  0.360	 49.513	  1.000	 -0.196	  0.000
50	  0.360	 50.513	  1.000	 -0.196	  0.000
51	  0.360	 51.513	  1.000	 -0.196	  0.000
52	  0.360	 52.513	  1.000	 -0.196	  0.000
53	  0.360	 53.513	  1.000	 -0.196	  0.000
54	  0.360	 54.513	  1.000	 -0.196	  0.000
55	  0.360	 55.513	  1.000	 -0.196	  0.000
56	  0.360	 56.513	  1.000	 -0.196	  0.000
57	  0.360	 57.513	  1.000	 -0.196	  0.000
58	  0.360	 58.513	  1.000	 -0.196	  0.000
59	  0.360	 59.513	  1.000	 -0.196	  0.000
60	  0.360	 60.513	  1.000	 -0.196	  0.000
61	  0.360	 61.513	  1.000	 -0.196	  0.000
62	  0.360	 62.513	  1.000	 -0.196	  0.000
63	  0.360	 63.513	  1.000	 -0.196	  0.000
64	  0.360	 64.513	  1.000	 -0.196	  0.000
65	  0.360	 65.513	  1.000	 -0.196	  0.000
66	  0.360	 66.513	  1.000	 -0.196	  0.000
67	  0.360	 67.513	  1.000	 -0.196	  0.000
68	  0.360	 68.513	  1.000	 -0.196	  0.000
69	  0.360	 69.513	  1.000	 -0.196	  0.000
70	  0.360	 70.513	  1.000	 -0.196	  0.000
71	  0.360	 71.513	  1.000	 -0.196	  0.000
72	  0.360	 72.513	  1.000	 -0.196	  0.000
73	  0.360	 73.513	  1.000	 -0.196	  0.000
74	  0.360	 74.513	  1.000	 -0.196	  0.000
75	  0.360	 75.513	  1.000	 -0.196	  0.000
76	  0.360	 76.513	  1.000	 -0.196	  0.000
77	  0.360	 77.513	  1.000	 -0.196	  0.000
78	  0.360	 78.513	  1.000	 -0.196	  0.000
79	  0.360	 79.513	  1.000	 -0.196	  0.000
80	  0.360	 80.513	  1.000	 -0.196	  0.000
81	  0.360	 81.513	  1.000	 -0.196	  0.000
82	  0.360	 82.513	  1.000	 -0.196	  0.000
83	  0.360	 83.513	  1.000	 -0.196	  0.000
84	  0.360	 84.513	  1.000	 -0.196	  0.000
85	  0.360	 85.513	  1.000	 -0.196	  0.000
86	  0.360	 86.513	  1.000	 -0.196	  0.000
87	  0.360	 87.513	  1.000	 -0.196	  0.000
88	  0.360	 88.513	  1.000	 -0.196	  0.000
89	  0.360	 89.513	  1.000	 -0.196	  0.000
90	  0.360	 90.513	  1.000	 -0.196	  0.000
91	  0.360	 91.513	  1.000	 -0.196	  0.000
92	  0.360	 92.513	  1.000	 -0.196	  0.000
93	  0.360	 93.513	  1.000	 -0.196	  0.000
94	  0.360	 94.513	  1.000	 -0.196	  0.000
95	  0.360	 95.513	  1.000	 -0.196	  0.000
96	  0.360	 96.513	  1.000	 -0.196	  0.000
97	  0.360	 97.513	  1.000	 -0.196	  0.000
98	  0.360	 98.513	  1.000	 -0.196	  0.000
99	  0.360	 99.513	  1.000	 -0.196	  0.000
0	  0.480	  0.514	  1.000	  0.162	  0.000
1	  0.480	  1.514	  1.000	  0.162	  0.000
2	  0.480	  2.514	  1.000	  0.162	  0.000
3	  0.480	  3.514	  1.000	  0.162	  0.000
4	  0.480	  4.514	  1.000	  0.162	  0.000
5	  0.480	  5.514	  1.000	  0.162	  0.000
6	  0.480	  6.514	  1.000	  0.162	  0.000
7	  0.480	  7.514	  1.000	  0.162	  0.000
8	  0.480	  8.514	  1.000	  0.162	  0.000
9	  0.480	  9.514	  1.000	  0.162	  0.000
10	  0.480	 10.514	  1.000	  0.162	  0.000
11	  0.480	 11.514	  1.000	  0.162	  0.000
12	  0.480	 12.514	  1.000	  0.162	  0.000
13	  0.480	 13.514	  1.000	  0.162	  0.000
14	  0.480	 14.514	  1.000	  0.162	  0.000
15	  0.480	 15.514	  1.000	  0.162	  0.000
16	  0.480	 16.514	  1.000	  0.162	  0.000
17	  0.480	 17.514	  1.000	  0.162	  0.000
18	  0.480	 18.514	  1.000	  0.162	  0.000
19	  0.480	 19.514	  1.000	  0.162	  0.000
20	  0.480	 20.514	  1.000	  0.162	  0.000
21	  0.480	 21.514	  1.000	  0.162	  0.000
22	  0.480	 22.514	  1.000	  0.162	  0.000
23	  0.480	 23.514	  1.000	  0.162	  0.000
24	  0.480	 24.514	  1.000	  0.162	  0.000
25	  0.480	 25.514	  1.000	  0.162	  0.000
26	  0.480	 26.514	  1.000	  0.162	  0.000
27	  0.480	 27.514	  1.000	  0.162	  0.000
28	  0.480	 28.514	  1.000	  0.162	  0.000
29	  0.480	 29.514	  1.000	  0.162	  0.000
30	  0.480	 30.514	  1.000	  0.162	  0.000
31	  0.480	 31.514	  1.000	  0.162	  0.000
32	  0.480	 32.514	  1.000	  0.162	  0.000
33	  0.480	 33.514	  1.000	  0.162	  0.000
34	  0.480	 34.514	  1.000	  0.162	  0.000
35	  0.480	 35.514	  1.000	  0.162	  0.000
36	  0.480	 36.514	  1.000	  0.162	  0.000
37	  0.480	 37.514	  1.000	  0.162	  0.000
38	  0.480	 38.514	  1.000	  0.162	  0.000
39	  0.480	 39.514	  1.000	  0.162	  0.000
40	  0.480	 40.514	  1.000	  0.162	  0.000
41	  0.480	 41.514	  1.000	  0.162	  0.000
42	  0.480	 42.514	  1.000	  0.162	  0.000
43	  0.480	 43.514	  1.000	  0.162	  0.000
44	  0.480	 44.514	  1.000	  0.162	  0.000
45	  0.480	 45.514	  1.000	  0.162	  0.000
46	  0.480	 46.514	  1.000	  0.162	  0.000
47	  0.480	 47.514	  1.000	  0.162	  0.000
48	  0.480	 48.514	  1.000	  0.162	  0.000
49	  0.480	 49.514	  1.000	  0.162	  0.000
50	  0.480	 50.514	  1.000	  0.162	  0.000
51	  0.480	 51.514	  1.000	  0.162	  0.000
52	  0.480	 52.514	  1.000	  0.162	  0.000
53	  0.480	 53.514	  1.000	  0.162	  0.000
54	  0.480	 54.514	  1.000	  0.162	  0.000
55	  0.480	 55.514	  1.000	  0.162	  0.000
56	  0.480	 56.514	  1.000	  0.162	  0.000
57	  0.480	 57.514	  1.000	  0.162	  0.000
58	  0.480	 58.514	  1.000	  0.162	  0.000
59	  0.480	 59.514	  1.000	  0.162	  0.000
60	  0.480	 60.514	  1.000	  0.162	  0.000
61	  0.480	 61.514	  1.000	  0.162	  0.000
62	  0.480	 62.514	  1.000	  0.162	  0.000
63	  0.480	 63.514	  1.000	  0.162	  0.000
64	  0.480	 64.514	  1.000	  0.162	  0.000
65	  0.480	 65.514	  1.000	  0.162	  0.000
66	  0.480	 66.514	  1.000	  0.162	  0.000
67	  0.480	 67.514	  1.000	  0.162	  0.000
68	  0.480	 68.514	  1.000	  0.162	  0.000
69	  0.480	 69.514	  1.000	  0.162	  0.000
70	  0.480	 70.514	  1.000	  0.162	  0.000
71	  0.480	 71.514	  1.000	  0.162	  0.000
72	  0.480	 72.514	  1.000	  0.162	  0.000
73	  0.480	 73.514	  1.000	  0.162	  0.000
74	  0.480	 74.514	  1.000	  0.162	  0.000
75	  0.480	 75.514	  1.000	  0.162	  0.000
76	  0.480	 76.514	  1.000	  0.162	  0.000
77	  0.480	 77.514	  1.000	  0.162	  0.000
78	  0.480	 78.514	  1.000	  0.162	  0.000
79	  0.480	 79.514	  1.000	  0.162	  0.000
80	  0.480	 80.514	  1.000	  0.162	  0.000
81	  0.480	 81.514	  1.000	  0.162	  0.000
82	  0.480	 82.514	  1.000	  0.162	  0.000
83	  0.480	 83.514	  1.000	  0.162	  0.000
84	  0.480	 84.514	  1.000	  0.162	  0.000
85	  0.480	 85.514	  1.000	  0.162	  0.000
86	  0.480	 86.514	  1.000	  0.162	  0.000
87	  0.480	 87.514	  1.000	  0.162	  0.000
88	  0.480	 88.514	  1.000	  0.162	  0.000
89	  0.480	 89.514	  1.000	  0.162	  0.000
90	  0.480	 90.514	  1.000	  0.162	  0.000
91	  0.480	 91.514	  1.000	  0.162	  0.000
92	  0.480	 92.514	  1.000	  0.162	  0.000
93	  0.480	 93.514	  1.000	  0.162	  0.000
94	  0.480	 94.514	  1.000	  0.162	  0.000
95	  0.480	 95.514	  1.000	  0.162	  0.000
96	  0.480	 96.514	  1.000	  0.162	  0.000
97	  0.480	 97.514	  1.000	  0.162	  0.000
98	  0.480	 98.514	  1.000	  0.162	  0.000
99	  0.480	 99.514	  1.000	  0.162	  0.000
0	  0.600	  0.522	  1.000	  0.005	  0.000
1	  0.600	  1.522	  1.000	  0.005	  0.000
2	  0.600	  2.522	  1.000	  0.005	  0.000
3	  0.600	  3.522	  1.000	  0.005	  0.000
4	  0.600	  4.522	  1.000	  0.005	  0.000
5	  0.600	  5.522	  1.000	  0.005	  0.000
6	  0.600	  6.522	  1.000	  0.005	  0.000
7	  0.600	  7.522	  1.000	  0.005	  0.000
8	  0.600	  8.522	  1.000	  0.005	  0.000
