# id	 time	 x	 y	 vx	 vy
41	  0.000	 81.373	  1.000	  0.000	  0.000
42	  0.000	 83.333	  1.000	  0.000	  0.000
43	  0.000	 85.294	  1.000	  0.000	  0.000
44	  0.000	 87.255	  1.000	  0.000	  0.000
45	  0.000	 89.216	  1.000	  0.000	  0.000
46	  0.000	 91.176	  1.000	  0.000	  0.000
47	  0.000	 93.137	  1.000	  0.000	  0.000
48	  0.000	 95.098	  1.000	  0.000	  0.000
49	  0.000	 97.059	  1.000	  0.000	  0.000
50	  0.000	 99.020	  1.000	  0.000	  0.000
0	  0.120	  0.999	  1.000	  0.323	  0.000
1	  0.120	  2.960	  1.000	  0.323	  0.000
2	  0.120	  4.920	  1.000	  0.323	  0.000
3	  0.120	  6.881	  1.000	  0.323	  0.000
4	  0.120	  8.842	  1.000	  0.323	  0.000
5	  0.120	 10.803	  1.000	  0.323	  0.000
6	  0.120	 12.764	  1.000	  0.323	  0.000
7	  0.120	 14.724	  1.000	  0.323	  0.000
8	  0.120	 16.685	  1.000	  0.323	  0.000
9	  0.120	 18.646	  1.000	  0.323	  0.000
10	  0.120	 20.607	  1.000	  0.323	  0.000
11	  0.120	 22.568	  1.000	  0.323	  0.000
12	  0.120	 24.528	  1.000	  0.323	  0.000
13	  0.120	 26.489	  1.000	  0.323	  0.000
14	  0.120	 28.450	  1.000	  0.323	  0.000
15	  0.120	 30.411	  1.000	  0.323	  0.000
16	  0.120	 32.371	  1.000	  0.323	  0.000
17	  0.120	 34.332	  1.000	  0.323	  0.000
18	  0.120	 36.293	  1.000	  0.323	  0.000
19	  0.120	 38.254	  1.000	  0.323	  0.000
20	  0.120	 40.215	  1.000	  0.323	  0.000
21	  0.120	 42.175	  1.000	  0.323	  0.000
22	  0.120	 44.136	  1.000	  0.323	  0.000
23	  0.120	 46.097	  1.000	  0.323	  0.000
24	  0.120	 48.058	  1.000	  0.323	  0.000
25	  0.120	 50.019	  1.000	  0.323	  0.000
26	  0.120	 51.979	  1.000	  0.323	  0.000
27	  0.120	 53.940	  1.000	  0.323	  0.000
28	  0.120	 55.901	  1.000	  0.323	  0.000
29	  0.120	 57.862	  1.000	  0.323	  0.000
30	  0.120	 59.822	  1.000	  0.323	  0.000
31	  0.120	 61.783	  1.000	  0.323	  0.000
32	  0.120	 63.744	  1.000	  0.323	  0.000
33	  0.120	 65.705	  1.000	  0.323	  0.000
34	  0.120	 67.666	  1.000	  0.323	  0.000
35	  0.120	 69.626	  1.000	  0.323	  0.000
36	  0.120	 71.587	  1.000	  0.323	  0.000
37	  0.120	 73.548	  1.000	  0.323	  0.000
38	  0.120	 75.509	  1.000	  0.323	  0.000
39	  0.120	 77.470	  1.000	  0.323	  0.000
40	  0.120	 79.430	  1.000	  0.323	  0.000
41	  0.120	 81.391	  1.000	  0.323	  0.000
42	  0.120	 83.352	  1.000	  0.323	  0.000
43	  0.120	 85.313	  1.000	  0.323	  0.000
44	  0.120	 87.273	  1.000	  0.323	  0.000
45	  0.120	 89.234	  1.000	  0.323	  0.000
46	  0.120	 91.195	  1.000	  0.323	  0.000
47	  0.120	 93.156	  1.000	  0.323	  0.000
48	  0.120	 95.117	  1.000	  0.323	  0.000
49	  0.120	 97.077	  1.000	  0.323	  0.000
50	  0.120	 99.038	  1.000	  0.323	  0.000
0	  0.240	  1.052	  1.000	  0.576	  0.000
1	  0.240	  3.013	  1.000	  0.576	  0.000
2	  0.240	  4.974	  1.000	  0.576	  0.000
3	  0.240	  6.935	  1.000	  0.576	  0.000
4	  0.240	  8.895	  1.000	  0.576	  0.000
5	  0.240	 10.856	  1.000	  0.576	  0.000
6	  0.240	 12.817	  1.000	  0.576	  0.000
7	  0.240	 14.778	  1.000	  0.576	  0.000
8	  0.240	 16.738	  1.000	  0.576	  0.000
9	  0.240	 18.699	  1.000	  0.576	  0.000
10	  0.240	 20.660	  1.000	  0.576	  0.000
11	  0.240	 22.621	  1.000	  0.576	  0.000
12	  0.240	 24.582	  1.000	  0.576	  0.000
13	  0.240	 26.542	  1.000	  0.576	  0.000
14	  0.240	 28.503	  1.000	  0.576	  0.000
15	  0.240	 30.464	  1.000	  0.576	  0.000
16	  0.240	 32.425	  1.000	  0.576	  0.000
17	  0.240	 34.386	  1.000	  0.576	  0.000
18	  0.240	 36.346	  1.000	  0.576	  0.000
19	  0.240	 38.307	  1.000	  0.576	  0.000
20	  0.240	 40.268	  1.000	  0.576	  0.000
21	  0.240	 42.229	  1.000	  0.576	  0.000
22	  0.240	 44.189	  1.000	  0.576	  0.000
23	  0.240	 46.150	  1.000	  0.576	  0.000
24	  0.240	 48.111	  1.000	  0.576	  0.000
25	  0.240	 50.072	  1.000	  0.576	  0.000
26	  0.240	 52.033	  1.000	  0.576	  0.000
27	  0.240	 53.993	  1.000	  0.576	  0.000
28	  0.240	 55.954	  1.000	  0.576	  0.000
29	  0.240	 57.915	  1.000	  0.576	  0.000
30	  0.240	 59.876	  1.000	  0.576	  0.000
31	  0.240	 61.837	  1.000	  0.576	  0.000
32	  0.240	 63.797	  1.000	  0.576	  0.000
33	  0.240	 65.758	  1.000	  0.576	  0.000
34	  0.240	 67.719	  1.000	  0.576	  0.000
35	  0.240	 69.680	  1.000	  0.576	  0.000
36	  0.240	 71.640	  1.000	  0.576	  0.000
37	  0.240	 73.601	  1.000	  0.576	  0.000
38	  0.240	 75.562	  1.000	  0.576	  0.000
39	  0.240	 77.523	  1.000	  0.576	  0.000
40	  0.240	 79.484	  1.000	  0.576	  0.000
41	  0.240	 81.444	  1.000	  0.576	  0.000
42	  0.240	 83.405	  1.000	  0.576	  0.000
43	  0.240	 85.366	  1.000	  0.576	  0.000
44	  0.240	 87.327	  1.000	  0.576	  0.000
45	  0.240	 89.288	  1.000	  0.576	  0.000
46	  0.240	 91.248	  1.000	  0.576	  0.000
47	  0.240	 93.209	  1.000	  0.576	  0.000
48	  0.240	 95.170	  1.000	  0.576	  0.000
49	  0.240	 97.131	  1.000	  0.576	  0.000
50	  0.240	 99.091	  1.000	  0.576	  0.000
0	  0.360	  1.133	  1.000	  0.775	  0.000
1	  0.360	  3.094	  1.000	  0.775	  0.000
2	  0.360	  5.054	  1.000	  0.775	  0.000
3	  0.360	  7.015	  1.000	  0.775	  0.000
4	  0.360	  8.976	  1.000	  0.775	  0.000
5	  0.360	 10.937	  1.000	  0.775	  0.000
6	  0.360	 12.898	  1.000	  0.775	  0.000
7	  0.360	 14.858	  1.000	  0.775	  0.000
8	  0.360	 16.819	  1.000	  0.775	  0.000
9	  0.360	 18.780	  1.000	  0.775	  0.000
10	  0.360	 20.741	  1.000	  0.775	  0.000
11	  0.360	 22.701	  1.000	  0.775	  0.000
12	  0.360	 24.662	  1.000	  0.775	  0.000
13	  0.360	 26.623	  1.000	  0.775	  0.000
14	  0.360	 28.584	  1.000	  0.775	  0.000
15	  0.360	 30.545	  1.000	  0.775	  0.000
16	  0.360	 32.505	  1.000	  0.775	  0.000
17	  0.360	 34.466	  1.000	  0.775	  0.000
18	  0.360	 36.427	  1.000	  0.775	  0.000
19	  0.360	 38.388	  1.000	  0.775	  0.000
20	  0.360	 40.348	  1.000	  0.775	  0.000
21	  0.360	 42.309	  1.000	  0.775	  0.000
22	  0.360	 44.270	  1.000	  0.775	  0.000
23	  0.360	 46.231	  1.000	  0.775	  0.000
24	  0.360	 48.192	  1.000	  0.775	  0.000
25	  0.360	 50.152	  1.000	  0.775	  0.000
26	  0.360	 52.113	  1.000	  0.775	  0.000
27	  0.360	 54.074	  1.000	  0.775	  0.000
28	  0.360	 56.035	  1.000	  0.775	  0.000
29	  0.360	 57.996	  1.000	  0.775	  0.000
30	  0.360	 59.956	  1.000	  0.775	  0.000
31	  0.360	 61.917	  1.000	  0.775	  0.000
32	  0.360	 63.878	  1.000	  0.775	  0.000
33	  0.360	 65.839	  1.000	  0.775	  0.000
34	  0.360	 67.799	  1.000	  0.775	  0.000
35	  0.360	 69.760	  1.000	  0.775	  0.000
36	  0.360	 71.721	  1.000	  0.775	  0.000
37	  0.360	 73.682	  1.000	  0.775	  0.000
38	  0.360	 75.643	  1.000	  0.775	  0.000
39	  0.360	 77.603	  1.000	  0.775	  0.000
40	  0.360	 79.564	  1.000	  0.775	  0.000
41	  0.360	 81.525	  1.000	  0.775	  0.000
42	  0.360	 83.486	  1.000	  0.775	  0.000
43	  0.360	 85.447	  1.000	  0.775	  0.000
44	  0.360	 87.407	  1.000	  0.775	  0.000
45	  0.360	 89.368	  1.000	  0.775	  0.000
46	  0.360	 91.329	  1.000	  0.775	  0.000
47	  0.360	 93.290	  1.000	  0.775	  0.000
48	  0.360	 95.250	  1.000	  0.775	  0.000
49	  0.360	 97.211	  1.000	  0.775	  0.000
50	  0.360	 99.172	  1.000	  0.775	  0.000
0	  0.480	  1.235	  1.000	  0.931	  0.000
1	  0.480	  3.196	  1.000	  0.931	  0.000
2	  0.480	  5.156	  1.000	  0.931	  0.000
3	  0.480	  7.117	  1.000	  0.931	  0.000
4	  0.480	  9.078	  1.000	  0.931	  0.000
5	  0.480	 11.039	  1.000	  0.931	  0.000
6	  0.480	 12.999	  1.000	  0.931	  0.000
7	  0.480	 14.960	  1.000	  0.931	  0.000
8	  0.480	 16.921	  1.000	  0.931	  0.000
9	  0.480	 18.882	  1.000	  0.931	  0.000
10	  0.480	 20.843	  1.000	  0.931	  0.000
11	  0.480	 22.803	  1.000	  0.931	  0.000
12	  0.480	 24.764	  1.000	  0.931	  0.000
13	  0.480	 26.725	  1.000	  0.931	  0.000
14	  0.480	 28.686	  1.000	  0.931	  0.000
15	  0.480	 30.647	  1.000	  0.931	  0.000
16	  0.480	 32.607	  1.000	  0.931	  0.000
17	  0.480	 34.568	  1.000	  0.931	  0.000
18	  0.480	 36.529	  1.000	  0.931	  0.000
19	  0.480	 38.490	  1.000	  0.931	  0.000
20	  0.480	 40.450	  1.000	  0.931	  0.000
21	  0.480	 42.411	  1.000	  0.931	  0.000
22	  0.480	 44.372	  1.000	  0.931	  0.000
23	  0.480	 46.333	  1.000	  0.931	  0.000
24	  0.480	 48.294	  1.000	  0.931	  0.000
25	  0.480	 50.254	  1.000	  0.931	  0.000
26	  0.480	 52.215	  1.000	  0.931	  0.000
27	  0.480	 54.176	  1.000	  0.931	  0.000
28	  0.480	 56.137	  1.000	  0.931	  0.000
29	  0.480	 58.098	  1.000	  0.931	  0.000
30	  0.480	 60.058	  1.000	  0.931	  0.000
31	  0.480	 62.019	  1.000	  0.931	  0.000
32	  0.480	 63.980	  1.000	  0.931	  0.000
33	  0.480	 65.941	  1.000	  0.931	  0.000
34	  0.480	 67.901	  1.000	  0.931	  0.000
35	  0.480	 69.862	  1.000	  0.931	  0.000
36	  0.480	 71.823	  1.000	  0.931	  0.000
37	  0.480	 73.784	  1.000	  0.931	  0.000
38	  0.480	 75.745	  1.000	  0.931	  0.000
39	  0.480	 77.705	  1.000	  0.931	  0.000
40	  0.480	 79.666	  1.000	  0.931	  0.000
41	  0.480	 81.627	  1.000	  0.931	  0.000
42	  0.480	 83.588	  1.000	  0.931	  0.000
43	  0.480	 85.548	  1.000	  0.931	  0.000
44	  0.480	 87.509	  1.000	  0.931	  0.000
45	  0.480	 89.470	  1.000	  0.931	  0.000
46	  0.480	 91.431	  1.000	  0.931	  0.000
47	  0.480	 93.392	  1.000	  0.931	  0.000
48	  0.480	 95.352	  1.000	  0.931	  0.000
49	  0.480	 97.313	  1.000	  0.931	  0.000
50	  0.480	 99.274	  1.000	  0.931	  0.000
0	  0.600	  1.354	  1.000	  1.054	  0.000
1	  0.600	  3.314	  1.000	  1.054	  0.000
2	  0.600	  5.275	  1.000	  1.054	  0.000
3	  0.600	  7.236	  1.000	  1.054	  0.000
4	  0.600	  9.197	  1.000	  1.054	  0.000
5	  0.600	 11.157	  1.000	  1.054	  0.000
6	  0.600	 13.118	  1.000	  1.054	  0.000
7	  0.600	 15.079	  1.000	  1.054	  0.000
8	  0.600	 17.040	  1.000	  1.054	  0.000
9	  0.600	 19.001	  1.000	  1.054	  0.000
10	  0.600	 20.961	  1.000	  1.054	  0.000
11	  0.600	 22.922	  1.000	  1.054	  0.000
12	  0.600	 24.883	  1.000	  1.054	  0.000
13	  0.600	 26.844	  1.000	  1.054	  0.000
14	  0.600	 28.805	  1.000	  1.054	  0.000
15	  0.600	 30.765	  1.000	  1.054	  0.000
16	  0.600	 32.726	  1.000	  1.054	  0.000
17	  0.600	 34.687	  1.000	  1.054	  0.000
18	  0.600	 36.648	  1.000	  1.054	  0.000
19	  0.600	 38.608	  1.000	  1.054	  0.000
20	  0.600	 40.569	  1.000	  1.054	  0.000
21	  0.600	 42.530	  1.000	  1.054	  0.000
22	  0.600	 44.491	  1.000	  1.054	  0.000
23	  0.600	 46.452	  1.000	  1.054	  0.000
24	  0.600	 48.412	  1.000	  1.054	  0.000
25	  0.600	 50.373	  1.000	  1.054	  0.000
26	  0.600	 52.334	  1.000	  1.054	  0.000
27	  0.600	 54.295	  1.000	  1.054	  0.000
28	  0.600	 56.255	  1.000	  1.054	  0.000
29	  0.600	 58.216	  1.000	  1.054	  0.000
30	  0.600	 60.177	  1.000	  1.054	  0.000
31	  0.600	 62.138	  1.000	  1.054	  0.000
32	  0.600	 64.099	  1.000	  1.054	  0.000
33	  0.600	 66.059	  1.000	  1.054	  0.000
34	  0.600	 68.020	  1.000	  1.054	  0.000
35	  0.600	 69.981	  1.000	  1.054	  0.000
36	  0.600	 71.942	  1.000	  1.054	  0.000
37	  0.600	 73.903	  1.000	  1.054	  0.000
38	  0.600	 75.863	  1.000	  1.054	  0.000
39	  0.600	 77.824	  1.000	  1.054	  0.000
40	  0.600	 79.785	  1.000	  1.054	  0.000
41	  0.600	 81.746	  1.000	  1.054	  0.000
42	  0.600	 83.706	  1.000	  1.054	  0.000
43	  0.600	 85.667	  1.000	  1.054	  0.000
44	  0.600	 87.628	  1.000	  1.054	  0.000
45	  0.600	 89.589	  1.000	  1.054	  0.000
46	  0.600	 91.550	  1.000	  1.054	  0.000
47	  0.600	 93.510	  1.000	  1.054	  0.000
48	  0.600	 95.471	  1.000	  1.054	  0.000
49	  0.600	 97.432	  1.000	  1.054	  0.000
50	  0.600	 99.393	  1.000	  1.054	  0.000
0	  0.720	  1.485	  1.000	  1.150	  0.000
1	  0.720	  3.446	  1.000	  1.150	  0.000
2	  0.720	  5.407	  1.000	  1.150	  0.000
3	  0.720	  7.368	  1.000	  1.150	  0.000
4	  0.720	  9.329	  1.000	  1.150	  0.000
5	  0.720	 11.289	  1.000	  1.150	  0.000
6	  0.720	 13.250	  1.000	  1.150	  0.000
7	  0.720	 15.211	  1.000	  1.150	  0.000
8	  0.720	 17.172	  1.000	  1.150	  0.000
9	  0.720	 19.133	  1.000	  1.150	  0.000
10	  0.720	 21.093	  1.000	  1.150	  0.000
11	  0.720	 23.054	  1.000	  1.150	  0.000
12	  0.720	 25.015	  1.000	  1.150	  0.000
13	  0.720	 26.976	  1.000	  1.150	  0.000
14	  0.720	 28.936	  1.000	  1.150	  0.000
15	  0.720	 30.897	  1.000	  1.150	  0.000
16	  0.720	 32.858	  1.000	  1.150	  0.000
17	  0.720	 34.819	  1.000	  1.150	  0.000
18	  0.720	 36.780	  1.000	  1.150	  0.000
19	  0.720	 38.740	  1.000	  1.150	  0.000
20	  0.720	 40.701	  1.000	  1.150	  0.000
21	  0.720	 42.662	  1.000	  1.150	  0.000
22	  0.720	 44.623	  1.000	  1.150	  0.000
23	  0.720	 46.584	  1.000	  1.150	  0.000
24	  0.720	 48.544	  1.000	  1.150	  0.000
25	  0.720	 50.505	  1.000	  1.150	  0.000
26	  0.720	 52.466	  1.000	  1.150	  0.000
27	  0.720	 54.427	  1.000	  1.150	  0.000
28	  0.720	 56.387	  1.000	  1.150	  0.000
29	  0.720	 58.348	  1.000	  1.150	  0.000
30	  0.720	 60.309	  1.000	  1.150	  0.000
31	  0.720	 62.270	  1.000	  1.150	  0.000
32	  0.720	 64.231	  1.000	  1.150	  0.000
33	  0.720	 66.191	  1.000	  1.150	  0.000
34	  0.720	 68.152	  1.000	  1.150	  0.000
35	  0.720	 70.113	  1.000	  1.150	  0.000
36	  0.720	 72.074	  1.000	  1.150	  0.000
37	  0.720	 74.035	  1.000	  1.150	  0.000
38	  0.720	 75.995	  1.000	  1.150	  0.000
39	  0.720	 77.956	  1.000	  1.150	  0.000
40	  0.720	 79.917	  1.000	  1.150	  0.000
41	  0.720	 81.878	  1.000	  1.150	  0.000
42	  0.720	 83.838	  1.000	  1.150	  0.000
43	  0.720	 85.799	  1.000	  1.150	  0.000
44	  0.720	 87.760	  1.000	  1.150	  0.000
45	  0.720	 89.721	  1.000	  1.150	  0.000
46	  0.720	 91.682	  1.000	  1.150	  0.000
47	  0.720	 93.642	  1.000	  1.150	  0.000
48	  0.720	 95.603	  1.000	  1.150	  0.000
49	  0.720	 97.564	  1.000	  1.150	  0.000
50	  0.720	 99.525	  1.000	  1.150	  0.000
0	  0.840	  1.628	  1.000	  1.225	  0.000
1	  0.840	  3.589	  1.000	  1.225	  0.000
2	  0.840	  5.549	  1.000	  1.225	  0.000
3	  0.840	  7.510	  1.000	  1.225	  0.000
4	  0.840	  9.471	  1.000	  1.225	  0.000
5	  0.840	 11.432	  1.000	  1.225	  0.000
6	  0.840	 13.392	  1.000	  1.225	  0.000
7	  0.840	 15.353	  1.000	  1.225	  0.000
8	  0.840	 17.314	  1.000	  1.225	  0.000
9	  0.840	 19.275	  1.000	  1.225	  0.000
10	  0.840	 21.236	  1.000	  1.225	  0.000
11	  0.840	 23.196	  1.000	  1.225	  0.000
12	  0.840	 25.157	  1.000	  1.225	  0.000
13	  0.840	 27.118	  1.000	  1.225	  0.000
14	  0.840	 29.079	  1.000	  1.225	  0.000
15	  0.840	 31.040	  1.000	  1.225	  0.000
16	  0.840	 33.000	  1.000	  1.225	  0.000
17	  0.840	 34.961	  1.000	  1.225	  0.000
18	  0.840	 36.922	  1.000	  1.225	  0.000
19	  0.840	 38.883	  1.000	  1.225	  0.000
20	  0.840	 40.843	  1.000	  1.225	  0.000
21	  0.840	 42.804	  1.000	  1.225	  0.000
22	  0.840	 44.765	  1.000	  1.225	  0.000
23	  0.840	 46.726	  1.000	  1.225	  0.000
24	  0.840	 48.687	  1.000	  1.225	  0.000
25	  0.840	 50.647	  1.000	  1.225	  0.000
26	  0.840	 52.608	  1.000	  1.225	  0.000
27	  0.840	 54.569	  1.000	  1.225	  0.000
28	  0.840	 56.530	  1.000	  1.225	  0.000
29	  0.840	 58.491	  1.000	  1.225	  0.000
30	  0.840	 60.451	  1.000	  1.225	  0.000
31	  0.840	 62.412	  1.000	  1.225	  0.000
32	  0.840	 64.373	  1.000	  1.225	  0.000
33	  0.840	 66.334	  1.000	  1.225	  0.000
34	  0.840	 68.294	  1.000	  1.225	  0.000
35	  0.840	 70.255	  1.000	  1.225	  0.000
36	  0.840	 72.216	  1.000	  1.225	  0.000
37	  0.840	 74.177	  1.000	  1.225	  0.000
38	  0.840	 76.138	  1.000	  1.225	  0.000
39	  0.840	 78.098	  1.000	  1.225	  0.000
40	  0.840	 80.059	  1.000	  1.225	  0.000
41	  0.840	 82.020	  1.000	  1.225	  0.000
42	  0.840	 83.981	  1.000	  1.225	  0.000
43	  0.840	 85.942	  1.000	  1.225	  0.000
44	  0.840	 87.902	  1.000	  1.225	  0.000
45	  0.840	 89.863	  1.000	  1.225	  0.000
46	  0.840	 91.824	  1.000	  1.225	  0.000
47	  0.840	 93.785	  1.000	  1.225	  0.000
48	  0.840	 95.745	  1.000	  1.225	  0.000
49	  0.840	 97.706	  1.000	  1.225	  0.000
50	  0.840	 99.667	  1.000	  1.225	  0.000
0	  0.960	  1.778	  1.000	  1.284	  0.000
1	  0.960	  3.739	  1.000	  1.284	  0.000
2	  0.960	  5.700	  1.000	  1.284	  0.000
3	  0.960	  7.661	  1.000	  1.284	  0.000
4	  0.960	  9.621	  1.000	  1.284	  0.000
5	  0.960	 11.582	  1.000	  1.284	  0.000
6	  0.960	 13.543	  1.000	  1.284	  0.000
7	  0.960	 15.504	  1.000	  1.284	  0.000
8	  0.960	 17.464	  1.000	  1.284	  0.000
9	  0.960	 19.425	  1.000	  1.284	  0.000
10	  0.960	 21.386	  1.000	  1.284	  0.000
11	  0.960	 23.347	  1.000	  1.284	  0.000
12	  0.960	 25.308	  1.000	  1.284	  0.000
13	  0.960	 27.268	  1.000	  1.284	  0.000
14	  0.960	 29.229	  1.000	  1.284	  0.000
15	  0.960	 31.190	  1.000	  1.284	  0.000
16	  0.960	 33.151	  1.000	  1.284	  0.000
17	  0.960	 35.112	  1.000	  1.284	  0.000
18	  0.960	 37.072	  1.000	  1.284	  0.000
19	  0.960	 39.033	  1.000	  1.284	  0.000
20	  0.960	 40.994	  1.000	  1.284	  0.000
21	  0.960	 42.955	  1.000	  1.284	  0.000
22	  0.960	 44.915	  1.000	  1.284	  0.000
23	  0.960	 46.876	  1.000	  1.284	  0.000
24	  0.960	 48.837	  1.000	  1.284	  0.000
25	  0.960	 50.798	  1.000	  1.284	  0.000
26	  0.960	 52.759	  1.000	  1.284	  0.000
27	  0.960	 54.719	  1.000	  1.284	  0.000
28	  0.960	 56.680	  1.000	  1.284	  0.000
29	  0.960	 58.641	  1.000	  1.284	  0.000
30	  0.960	 60.602	  1.000	  1.284	  0.000
31	  0.960	 62.563	  1.000	  1.284	  0.000
32	  0.960	 64.523	  1.000	  1.284	  0.000
33	  0.960	 66.484	  1.000	  1.284	  0.000
34	  0.960	 68.445	  1.000	  1.284	  0.000
35	  0.960	 70.406	  1.000	  1.284	  0.000
36	  0.960	 72.366	  1.000	  1.284	  0.000
37	  0.960	 74.327	  1.000	  1.284	  0.000
38	  0.960	 76.288	  1.000	  1.284	  0.000
39	  0.960	 78.249	  1.000	  1.284	  0.000
40	  0.960	 80.210	  1.000	  1.284	  0.000
41	  0.960	 82.170	  1.000	  1.284	  0.000
42	  0.960	 84.131	  1.000	  1.284	  0.000
43	  0.960	 86.092	  1.000	  1.284	  0.000
44	  0.960	 88.053	  1.000	  1.284	  0.000
45	  0.960	 90.013	  1.000	  1.284	  0.000
46	  0.960	 91.974	  1.000	  1.284	  0.000
47	  0.960	 93.935	  1.000	  1.284	  0.000
48	  0.960	 95.896	  1.000	  1.284	  0.000
49	  0.960	 97.857	  1.000	  1.284	  0.000
50	  0.960	 99.817	  1.000	  1.284	  0.000
0	  1.080	  1.935	  1.000	  1.331	  0.000
1	  1.080	  3.896	  1.000	  1.331	  0.000
2	  1.080	  5.857	  1.000	  1.331	  0.000
3	  1.080	  7.817	  1.000	  1.331	  0.000
4	  1.080	  9.778	  1.000	  1.331	  0.000
5	  1.080	 11.739	  1.000	  1.331	  0.000
6	  1.080	 13.700	  1.000	  1.331	  0.000
7	  1.080	 15.660	  1.000	  1.331	  0.000
8	  1.080	 17.621	  1.000	  1.331	  0.000
9	  1.080	 19.582	  1.000	  1.331	  0.000
10	  1.080	 21.543	  1.000	  1.331	  0.000
11	  1.080	 23.504	  1.000	  1.331	  0.000
12	  1.080	 25.464	  1.000	  1.331	  0.000
13	  1.080	 27.425	  1.000	  1.331	  0.000
14	  1.080	 29.386	  1.000	  1.331	  0.000
15	  1.080	 31.347	  1.000	  1.331	  0.000
16	  1.080	 33.308	  1.000	  1.331	  0.000
17	  1.080	 35.268	  1.000	  1.331	  0.000
18	  1.080	 37.229	  1.000	  1.331	  0.000
19	  1.080	 39.190	  1.000	  1.331	  0.000
20	  1.080	 41.151	  1.000	  1.331	  0.000
21	  1.080	 43.111	  1.000	  1.331	  0.000
22	  1.080	 45.072	  1.000	  1.331	  0.000
23	  1.080	 47.033	  1.000	  1.331	  0.000
24	  1.080	 48.994	  1.000	  1.331	  0.000
25	  1.080	 50.955	  1.000	  1.331	  0.000
26	  1.080	 52.915	  1.000	  1.331	  0.000
27	  1.080	 54.876	  1.000	  1.331	  0.000
28	  1.080	 56.837	  1.000	  1.331	  0.000
29	  1.080	 58.798	  1.000	  1.331	  0.000
30	  1.080	 60.758	  1.000	  1.331	  0.000
31	  1.080	 62.719	  1.000	  1.331	  0.000
32	  1.080	 64.680	  1.000	  1.331	  0.000
33	  1.080	 66.641	  1.000	  1.331	  0.000
34	  1.080	 68.602	  1.000	  1.331	  0.000
35	  1.080	 70.562	  1.000	  1.331	  0.000
36	  1.080	 72.523	  1.000	  1.331	  0.000
37	  1.080	 74.484	  1.000	  1.331	  0.000
38	  1.080	 76.445	  1.000	  1.331	  0.000
39	  1.080	 78.406	  1.000	  1.331	  0.000
40	  1.080	 80.366	  1.000	  1.331	  0.000
41	  1.080	 82.327	  1.000	  1.331	  0.000
42	  1.080	 84.288	  1.000	  1.331	  0.000
43	  1.080	 86.249	  1.000	  1.331	  0.000
44	  1.080	 88.209	  1.000	  1.331	  0.000
45	  1.080	 90.170	  1.000	  1.331	  0.000
46	  1.080	 92.131	  1.000	  1.331	  0.000
47	  1.080	 94.092	  1.000	  1.331	  0.000
48	  1.080	 96.053	  1.000	  1.331	  0.000
49	  1.080	 98.013	  1.000	  1.331	  0.000
50	  1.080	 99.974	  1.000	  1.331	  0.000
0	  1.200	  2.097	  1.000	  1.367	  0.000
1	  1.200	  4.058	  1.000	  1.367	  0.000
2	  1.200	  6.018	  1.000	  1.367	  0.000
3	  1.200	  7.979	  1.000	  1.367	  0.000
4	  1.200	  9.940	  1.000	  1.367	  0.000
5	  1.200	 11.901	  1.000	  1.367	  0.000
6	  1.200	 13.861	  1.000	  1.367	  0.000
