# id	 time	 x	 y	 vx	 vy
12	  0.360	 78.277	  1.000	  0.775	  0.000
13	  0.360	 84.527	  1.000	  0.775	  0.000
14	  0.360	 90.777	  1.000	  0.775	  0.000
15	  0.360	 97.027	  1.000	  0.775	  0.000
0	  0.480	  3.379	  1.000	  0.931	  0.000
1	  0.480	  9.629	  1.000	  0.931	  0.000
2	  0.480	 15.879	  1.000	  0.931	  0.000
3	  0.480	 22.129	  1.000	  0.931	  0.000
4	  0.480	 28.379	  1.000	  0.931	  0.000
5	  0.480	 34.629	  1.000	  0.931	  0.000
6	  0.480	 40.879	  1.000	  0.931	  0.000
7	  0.480	 47.129	  1.000	  0.931	  0.000
8	  0.480	 53.379	  1.000	  0.931	  0.000
9	  0.480	 59.629	  1.000	  0.931	  0.000
10	  0.480	 65.879	  1.000	  0.931	  0.000
11	  0.480	 72.129	  1.000	  0.931	  0.000
12	  0.480	 78.379	  1.000	  0.931	  0.000
13	  0.480	 84.629	  1.000	  0.931	  0.000
14	  0.480	 90.879	  1.000	  0.931	  0.000
15	  0.480	 97.129	  1.000	  0.931	  0.000
0	  0.600	  3.498	  1.000	  1.054	  0.000
1	  0.600	  9.748	  1.000	  1.054	  0.000
2	  0.600	 15.998	  1.000	  1.054	  0.000
3	  0.600	 22.248	  1.000	  1.054	  0.000
4	  0.600	 28.498	  1.000	  1.054	  0.000
5	  0.600	 34.748	  1.000	  1.054	  0.000
6	  0.600	 40.998	  1.000	  1.054	  0.000
7	  0.600	 47.248	  1.000	  1.054	  0.000
8	  0.600	 53.498	  1.000	  1.054	  0.000
9	  0.600	 59.748	  1.000	  1.054	  0.000
10	  0.600	 65.998	  1.000	  1.054	  0.000
11	  0.600	 72.248	  1.000	  1.054	  0.000
12	  0.600	 78.498	  1.000	  1.054	  0.000
13	  0.600	 84.748	  1.000	  1.054	  0.000
14	  0.600	 90.998	  1.000	  1.054	  0.000
15	  0.600	 97.248	  1.000	  1.054	  0.000
0	  0.720	  3.630	  1.000	  1.150	  0.000
1	  0.720	  9.880	  1.000	  1.150	  0.000
2	  0.720	 16.130	  1.000	  1.150	  0.000
3	  0.720	 22.380	  1.000	  1.150	  0.000
4	  0.720	 28.630	  1.000	  1.150	  0.000
5	  0.720	 34.880	  1.000	  1.150	  0.000
6	  0.720	 41.130	  1.000	  1.150	  0.000
7	  0.720	 47.380	  1.000	  1.150	  0.000
8	  0.720	 53.630	  1.000	  1.150	  0.000
9	  0.720	 59.880	  1.000	  1.150	  0.000
10	  0.720	 66.130	  1.000	  1.150	  0.000
11	  0.720	 72.380	  1.000	  1.150	  0.000
12	  0.720	 78.630	  1.000	  1.150	  0.000
13	  0.720	 84.880	  1.000	  1.150	  0.000
14	  0.720	 91.130	  1.000	  1.150	  0.000
15	  0.720	 97.380	  1.000	  1.150	  0.000
0	  0.840	  3.772	  1.000	  1.225	  0.000
1	  0.840	 10.022	  1.000	  1.225	  0.000
2	  0.840	 16.272	  1.000	  1.225	  0.000
3	  0.840	 22.522	  1.000	  1.225	  0.000
4	  0.840	 28.772	  1.000	  1.225	  0.000
5	  0.840	 35.022	  1.000	  1.225	  0.000
6	  0.840	 41.272	  1.000	  1.225	  0.000
7	  0.840	 47.522	  1.000	  1.225	  0.000
8	  0.840	 53.772	  1.000	  1.225	  0.000
9	  0.840	 60.022	  1.000	  1.225	  0.000
10	  0.840	 66.272	  1.000	  1.225	  0.000
11	  0.840	 72.522	  1.000	  1.225	  0.000
12	  0.840	 78.772	  1.000	  1.225	  0.000
13	  0.840	 85.022	  1.000	  1.225	  0.000
14	  0.840	 91.272	  1.000	  1.225	  0.000
15	  0.840	 97.522	  1.000	  1.225	  0.000
0	  0.960	  3.923	  1.000	  1.284	  0.000
1	  0.960	 10.173	  1.000	  1.284	  0.000
2	  0.960	 16.423	  1.000	  1.284	  0.000
3	  0.960	 22.673	  1.000	  1.284	  0.000
4	  0.960	 28.923	  1.000	  1.284	  0.000
5	  0.960	 35.173	  1.000	  1.284	  0.000
6	  0.960	 41.423	  1.000	  1.284	  0.000
7	  0.960	 47.673	  1.000	  1.284	  0.000
8	  0.960	 53.923	  1.000	  1.284	  0.000
9	  0.960	 60.173	  1.000	  1.284	  0.000
10	  0.960	 66.423	  1.000	  1.284	  0.000
11	  0.960	 72.673	  1.000	  1.284	  0.000
12	  0.960	 78.923	  1.000	  1.284	  0.000
13	  0.960	 85.173	  1.000	  1.284	  0.000
14	  0.960	 91.423	  1.000	  1.284	  0.000
15	  0.960	 97.673	  1.000	  1.284	  0.000
0	  1.080	  4.080	  1.000	  1.331	  0.000
1	  1.080	 10.330	  1.000	  1.331	  0.000
2	  1.080	 16.580	  1.000	  1.331	  0.000
3	  1.080	 22.830	  1.000	  1.331	  0.000
4	  1.080	 29.080	  1.000	  1.331	  0.000
5	  1.080	 35.330	  1.000	  1.331	  0.000
6	  1.080	 41.580	  1.000	  1.331	  0.000
7	  1.080	 47.830	  1.000	  1.331	  0.000
8	  1.080	 54.080	  1.000	  1.331	  0.000
9	  1.080	 60.330	  1.000	  1.331	  0.000
10	  1.080	 66.580	  1.000	  1.331	  0.000
11	  1.080	 72.830	  1.000	  1.331	  0.000
12	  1.080	 79.080	  1.000	  1.331	  0.000
13	  1.080	 85.330	  1.000	  1.331	  0.000
14	  1.080	 91.580	  1.000	  1.331	  0.000
15	  1.080	 97.830	  1.000	  1.331	  0.000
0	  1.200	  4.241	  1.000	  1.367	  0.000
1	  1.200	 10.491	  1.000	  1.367	  0.000
2	  1.200	 16.741	  1.000	  1.367	  0.000
3	  1.200	 22.991	  1.000	  1.367	  0.000
4	  1.200	 29.241	  1.000	  1.367	  0.000
5	  1.200	 35.491	  1.000	  1.367	  0.000
6	  1.200	 41.741	  1.000	  1.367	  0.000
7	  1.200	 47.991	  1.000	  1.367	  0.000
8	  1.200	 54.241	  1.000	  1.367	  0.000
9	  1.200	 60.491	  1.000	  1.367	  0.000
10	  1.200	 66.741	  1.000	  1.367	  0.000
11	  1.200	 72.991	  1.000	  1.367	  0.000
12	  1.200	 79.241	  1.000	  1.367	  0.000
13	  1.200	 85.491	  1.000	  1.367	  0.000
14	  1.200	 91.741	  1.000	  1.367	  0.000
15	  1.200	 97.991	  1.000	  1.367	  0.000
0	  1.320	  4.407	  1.000	  1.396	  0.000
1	  1.320	 10.657	  1.000	  1.396	  0.000
2	  1.320	 16.907	  1.000	  1.396	  0.000
3	  1.320	 23.157	  1.000	  1.396	  0.000
4	  1.320	 29.407	  1.000	  1.396	  0.000
5	  1.320	 35.657	  1.000	  1.396	  0.000
6	  1.320	 41.907	  1.000	  1.396	  0.000
7	  1.320	 48.157	  1.000	  1.396	  0.000
8	  1.320	 54.407	  1.000	  1.396	  0.000
9	  1.320	 60.657	  1.000	  1.396	  0.000
10	  1.320	 66.907	  1.000	  1.396	  0.000
11	  1.320	 73.157	  1.000	  1.396	  0.000
12	  1.320	 79.407	  1.000	  1.396	  0.000
13	  1.320	 85.657	  1.000	  1.396	  0.000
14	  1.320	 91.907	  1.000	  1.396	  0.000
15	  1.320	 98.157	  1.000	  1.396	  0.000
0	  1.440	  4.576	  1.000	  1.418	  0.000
1	  1.440	 10.826	  1.000	  1.418	  0.000
2	  1.440	 17.076	  1.000	  1.418	  0.000
3	  1.440	 23.326	  1.000	  1.418	  0.000
4	  1.440	 29.576	  1.000	  1.418	  0.000
5	  1.440	 35.826	  1.000	  1.418	  0.000
6	  1.440	 42.076	  1.000	  1.418	  0.000
7	  1.440	 48.326	  1.000	  1.418	  0.000
8	  1.440	 54.576	  1.000	  1.418	  0.000
9	  1.440	 60.826	  1.000	  1.418	  0.000
10	  1.440	 67.076	  1.000	  1.418	  0.000
11	  1.440	 73.326	  1.000	  1.418	  0.000
12	  1.440	 79.576	  1.000	  1.418	  0.000
13	  1.440	 85.826	  1.000	  1.418	  0.000
14	  1.440	 92.076	  1.000	  1.418	  0.000
15	  1.440	 98.326	  1.000	  1.418	  0.000
0	  1.560	  4.747	  1.000	  1.436	  0.000
1	  1.560	 10.997	  1.000	  1.436	  0.000
2	  1.560	 17.247	  1.000	  1.436	  0.000
3	  1.560	 23.497	  1.000	  1.436	  0.000
4	  1.560	 29.747	  1.000	  1.436	  0.000
5	  1.560	 35.997	  1.000	  1.436	  0.000
6	  1.560	 42.247	  1.000	  1.436	  0.000
7	  1.560	 48.497	  1.000	  1.436	  0.000
8	  1.560	 54.747	  1.000	  1.436	  0.000
9	  1.560	 60.997	  1.000	  1.436	  0.000
10	  1.560	 67.247	  1.000	  1.436	  0.000
11	  1.560	 73.497	  1.000	  1.436	  0.000
12	  1.560	 79.747	  1.000	  1.436	  0.000
13	  1.560	 85.997	  1.000	  1.436	  0.000
14	  1.560	 92.247	  1.000	  1.436	  0.000
15	  1.560	 98.497	  1.000	  1.436	  0.000
0	  1.680	  4.920	  1.000	  1.450	  0.000
1	  1.680	 11.170	  1.000	  1.450	  0.000
2	  1.680	 17.420	  1.000	  1.450	  0.000
3	  1.680	 23.670	  1.000	  1.450	  0.000
4	  1.680	 29.920	  1.000	  1.450	  0.000
5	  1.680	 36.170	  1.000	  1.450	  0.000
6	  1.680	 42.420	  1.000	  1.450	  0.000
7	  1.680	 48.670	  1.000	  1.450	  0.000
8	  1.680	 54.920	  1.000	  1.450	  0.000
9	  1.680	 61.170	  1.000	  1.450	  0.000
10	  1.680	 67.420	  1.000	  1.450	  0.000
11	  1.680	 73.670	  1.000	  1.450	  0.000
12	  1.680	 79.920	  1.000	  1.450	  0.000
13	  1.680	 86.170	  1.000	  1.450	  0.000
14	  1.680	 92.420	  1.000	  1.450	  0.000
15	  1.680	 98.670	  1.000	  1.450	  0.000
0	  1.800	  5.095	  1.000	  1.460	  0.000
1	  1.800	 11.345	  1.000	  1.460	  0.000
2	  1.800	 17.595	  1.000	  1.460	  0.000
3	  1.800	 23.845	  1.000	  1.460	  0.000
4	  1.800	 30.095	  1.000	  1.460	  0.000
5	  1.800	 36.345	  1.000	  1.460	  0.000
6	  1.800	 42.595	  1.000	  1.460	  0.000
7	  1.800	 48.845	  1.000	  1.460	  0.000
8	  1.800	 55.095	  1.000	  1.460	  0.000
9	  1.800	 61.345	  1.000	  1.460	  0.000
10	  1.800	 67.595	  1.000	  1.460	  0.000
11	  1.800	 73.845	  1.000	  1.460	  0.000
12	  1.800	 80.095	  1.000	  1.460	  0.000
13	  1.800	 86.345	  1.000	  1.460	  0.000
14	  1.800	 92.595	  1.000	  1.460	  0.000
15	  1.800	 98.845	  1.000	  1.460	  0.000
0	  1.920	  5.271	  1.000	  1.469	  0.000
1	  1.920	 11.521	  1.000	  1.469	  0.000
2	  1.920	 17.771	  1.000	  1.469	  0.000
3	  1.920	 24.021	  1.000	  1.469	  0.000
4	  1.920	 30.271	  1.000	  1.469	  0.000
5	  1.920	 36.521	  1.000	  1.469	  0.000
6	  1.920	 42.771	  1.000	  1.469	  0.000
7	  1.920	 49.021	  1.000	  1.469	  0.000
8	  1.920	 55.271	  1.000	  1.469	  0.000
9	  1.920	 61.521	  1.000	  1.469	  0.000
10	  1.920	 67.771	  1.000	  1.469	  0.000
11	  1.920	 74.021	  1.000	  1.469	  0.000
12	  1.920	 80.271	  1.000	  1.469	  0.000
13	  1.920	 86.521	  1.000	  1.469	  0.000
14	  1.920	 92.771	  1.000	  1.469	  0.000
15	  1.920	 99.021	  1.000	  1.469	  0.000
0	  2.040	  5.447	  1.000	  1.476	  0.000
1	  2.040	 11.697	  1.000	  1.476	  0.000
2	  2.040	 17.947	  1.000	  1.476	  0.000
3	  2.040	 24.197	  1.000	  1.476	  0.000
4	  2.040	 30.447	  1.000	  1.476	  0.000
5	  2.040	 36.697	  1.000	  1.476	  0.000
6	  2.040	 42.947	  1.000	  1.476	  0.000
7	  2.040	 49.197	  1.000	  1.476	  0.000
8	  2.040	 55.447	  1.000	  1.476	  0.000
9	  2.040	 61.697	  1.000	  1.476	  0.000
10	  2.040	 67.947	  1.000	  1.476	  0.000
11	  2.040	 74.197	  1.000	  1.476	  0.000
12	  2.040	 80.447	  1.000	  1.476	  0.000
13	  2.040	 86.697	  1.000	  1.476	  0.000
14	  2.040	 92.947	  1.000	  1.476	  0.000
15	  2.040	 99.197	  1.000	  1.476	  0.000
0	  2.160	  5.625	  1.000	  1.481	  0.000
1	  2.160	 11.875	  1.000	  1.481	  0.000
2	  2.160	 18.125	  1.000	  1.481	  0.000
3	  2.160	 24.375	  1.000	  1.481	  0.000
4	  2.160	 30.625	  1.000	  1.481	  0.000
5	  2.160	 36.875	  1.000	  1.481	  0.000
6	  2.160	 43.125	  1.000	  1.481	  0.000
7	  2.160	 49.375	  1.000	  1.481	  0.000
8	  2.160	 55.625	  1.000	  1.481	  0.000
9	  2.160	 61.875	  1.000	  1.481	  0.000
10	  2.160	 68.125	  1.000	  1.481	  0.000
11	  2.160	 74.375	  1.000	  1.481	  0.000
12	  2.160	 80.625	  1.000	  1.481	  0.000
13	  2.160	 86.875	  1.000	  1.481	  0.000
14	  2.160	 93.125	  1.000	  1.481	  0.000
15	  2.160	 99.375	  1.000	  1.481	  0.000
0	  2.280	  5.802	  1.000	  1.485	  0.000
1	  2.280	 12.052	  1.000	  1.485	  0.000
2	  2.280	 18.302	  1.000	  1.485	  0.000
3	  2.280	 24.552	  1.000	  1.485	  0.000
4	  2.280	 30.802	  1.000	  1.485	  0.000
5	  2.280	 37.052	  1.000	  1.485	  0.000
6	  2.280	 43.302	  1.000	  1.485	  0.000
7	  2.280	 49.552	  1.000	  1.485	  0.000
8	  2.280	 55.802	  1.000	  1.485	  0.000
9	  2.280	 62.052	  1.000	  1.485	  0.000
10	  2.280	 68.302	  1.000	  1.485	  0.000
11	  2.280	 74.552	  1.000	  1.485	  0.000
12	  2.280	 80.802	  1.000	  1.485	  0.000
13	  2.280	 87.052	  1.000	  1.485	  0.000
14	  2.280	 93.302	  1.000	  1.485	  0.000
15	  2.280	 99.552	  1.000	  1.485	  0.000
0	  2.400	  5.981	  1.000	  1.488	  0.000
1	  2.400	 12.231	  1.000	  1.488	  0.000
2	  2.400	 18.481	  1.000	  1.488	  0.000
3	  2.400	 24.731	  1.000	  1.488	  0.000
4	  2.400	 30.981	  1.000	  1.488	  0.000
5	  2.400	 37.231	  1.000	  1.488	  0.000
6	  2.400	 43.481	  1.000	  1.488	  0.000
7	  2.400	 49.731	  1.000	  1.488	  0.000
8	  2.400	 55.981	  1.000	  1.488	  0.000
9	  2.400	 62.231	  1.000	  1.488	  0.000
10	  2.400	 68.481	  1.000	  1.488	  0.000
11	  2.400	 74.731	  1.000	  1.488	  0.000
12	  2.400	 80.981	  1.000	  1.488	  0.000
13	  2.400	 87.231	  1.000	  1.488	  0.000
14	  2.400	 93.481	  1.000	  1.488	  0.000
15	  2.400	 99.731	  1.000	  1.488	  0.000
0	  2.520	  6.160	  1.000	  1.491	  0.000
1	  2.520	 12.410	  1.000	  1.491	  0.000
2	  2.520	 18.660	  1.000	  1.491	  0.000
3	  2.520	 24.910	  1.000	  1.491	  0.000
4	  2.520	 31.160	  1.000	  1.491	  0.000
5	  2.520	 37.410	  1.000	  1.491	  0.000
6	  2.520	 43.660	  1.000	  1.491	  0.000
7	  2.520	 49.910	  1.000	  1.491	  0.000
8	  2.520	 56.160	  1.000	  1.491	  0.000
9	  2.520	 62.410	  1.000	  1.491	  0.000
10	  2.520	 68.660	  1.000	  1.491	  0.000
11	  2.520	 74.910	  1.000	  1.491	  0.000
12	  2.520	 81.160	  1.000	  1.491	  0.000
13	  2.520	 87.410	  1.000	  1.491	  0.000
14	  2.520	 93.660	  1.000	  1.491	  0.000
15	  2.520	 99.910	  1.000	  1.491	  0.000
0	  2.640	  6.339	  1.000	  1.493	  0.000
1	  2.640	 12.589	  1.000	  1.493	  0.000
2	  2.640	 18.839	  1.000	  1.493	  0.000
3	  2.640	 25.089	  1.000	  1.493	  0.000
4	  2.640	 31.339	  1.000	  1.493	  0.000
5	  2.640	 37.589	  1.000	  1.493	  0.000
6	  2.640	 43.839	  1.000	  1.493	  0.000
7	  2.640	 50.089	  1.000	  1.493	  0.000
8	  2.640	 56.339	  1.000	  1.493	  0.000
9	  2.640	 62.589	  1.000	  1.493	  0.000
10	  2.640	 68.839	  1.000	  1.493	  0.000
11	  2.640	 75.089	  1.000	  1.493	  0.000
12	  2.640	 81.339	  1.000	  1.493	  0.000
13	  2.640	 87.589	  1.000	  1.493	  0.000
14	  2.640	 93.839	  1.000	  1.493	  0.000
15	  2.640	100.089	  1.000	  1.493	  0.000
0	  2.760	  6.518	  1.000	  1.494	  0.000
1	  2.760	 12.768	  1.000	  1.494	  0.000
2	  2.760	 19.018	  1.000	  1.494	  0.000
3	  2.760	 25.268	  1.000	  1.494	  0.000
4	  2.760	 31.518	  1.000	  1.494	  0.000
5	  2.760	 37.768	  1.000	  1.494	  0.000
6	  2.760	 44.018	  1.000	  1.494	  0.000
7	  2.760	 50.268	  1.000	  1.494	  0.000
8	  2.760	 56.518	  1.000	  1.494	  0.000
9	  2.760	 62.768	  1.000	  1.494	  0.000
10	  2.760	 69.018	  1.000	  1.494	  0.000
11	  2.760	 75.268	  1.000	  1.494	  0.000
12	  2.760	 81.518	  1.000	  1.494	  0.000
13	  2.760	 87.768	  1.000	  1.494	  0.000
14	  2.760	 94.018	  1.000	  1.494	  0.000
15	  2.760	100.268	  1.000	  1.494	  0.000
0	  2.880	  6.697	  1.000	  1.496	  0.000
1	  2.880	 12.947	  1.000	  1.496	  0.000
2	  2.880	 19.197	  1.000	  1.496	  0.000
3	  2.880	 25.447	  1.000	  1.496	  0.000
4	  2.880	 31.697	  1.000	  1.496	  0.000
5	  2.880	 37.947	  1.000	  1.496	  0.000
6	  2.880	 44.197	  1.000	  1.496	  0.000
7	  2.880	 50.447	  1.000	  1.496	  0.000
8	  2.880	 56.697	  1.000	  1.496	  0.000
9	  2.880	 62.947	  1.000	  1.496	  0.000
10	  2.880	 69.197	  1.000	  1.496	  0.000
11	  2.880	 75.447	  1.000	  1.496	  0.000
12	  2.880	 81.697	  1.000	  1.496	  0.000
13	  2.880	 87.947	  1.000	  1.496	  0.000
14	  2.880	 94.197	  1.000	  1.496	  0.000
15	  2.880	100.447	  1.000	  1.496	  0.000
0	  3.000	  6.877	  1.000	  1.497	  0.000
1	  3.000	 13.127	  1.000	  1.497	  0.000
2	  3.000	 19.377	  1.000	  1.497	  0.000
3	  3.000	 25.627	  1.000	  1.497	  0.000
4	  3.000	 31.877	  1.000	  1.497	  0.000
5	  3.000	 38.127	  1.000	  1.497	  0.000
6	  3.000	 44.377	  1.000	  1.497	  0.000
7	  3.000	 50.627	  1.000	  1.497	  0.000
8	  3.000	 56.877	  1.000	  1.497	  0.000
9	  3.000	 63.127	  1.000	  1.497	  0.000
10	  3.000	 69.377	  1.000	  1.497	  0.000
11	  3.000	 75.627	  1.000	  1.497	  0.000
12	  3.000	 81.877	  1.000	  1.497	  0.000
13	  3.000	 88.127	  1.000	  1.497	  0.000
14	  3.000	 94.377	  1.000	  1.497	  0.000
15	  3.000	100.627	  1.000	  1.497	  0.000
0	  3.120	  7.056	  1.000	  1.497	  0.000
1	  3.120	 13.306	  1.000	  1.497	  0.000
2	  3.120	 19.556	  1.000	  1.497	  0.000
3	  3.120	 25.806	  1.000	  1.497	  0.000
4	  3.120	 32.056	  1.000	  1.497	  0.000
5	  3.120	 38.306	  1.000	  1.497	  0.000
6	  3.120	 44.556	  1.000	  1.497	  0.000
7	  3.120	 50.806	  1.000	  1.497	  0.000
8	  3.120	 57.056	  1.000	  1.497	  0.000
9	  3.120	 63.306	  1.000	  1.497	  0.000
10	  3.120	 69.556	  1.000	  1.497	  0.000
11	  3.120	 75.806	  1.000	  1.497	  0.000
12	  3.120	 82.056	  1.000	  1.497	  0.000
13	  3.120	 88.306	  1.000	  1.497	  0.000
14	  3.120	 94.556	  1.000	  1.497	  0.000
15	  3.120	100.806	  1.000	  1.497	  0.000
0	  3.240	  7.236	  1.000	  1.498	  0.000
1	  3.240	 13.486	  1.000	  1.498	  0.000
2	  3.240	 19.736	  1.000	  1.498	  0.000
3	  3.240	 25.986	  1.000	  1.498	  0.000
4	  3.240	 32.236	  1.000	  1.498	  0.000
5	  3.240	 38.486	  1.000	  1.498	  0.000
6	  3.240	 44.736	  1.000	  1.498	  0.000
7	  3.240	 50.986	  1.000	  1.498	  0.000
8	  3.240	 57.236	  1.000	  1.498	  0.000
9	  3.240	 63.486	  1.000	  1.498	  0.000
10	  3.240	 69.736	  1.000	  1.498	  0.000
11	  3.240	 75.986	  1.000	  1.498	  0.000
12	  3.240	 82.236	  1.000	  1.498	  0.000
13	  3.240	 88.486	  1.000	  1.498	  0.000
14	  3.240	 94.736	  1.000	  1.498	  0.000
15	  3.240	100.986	  1.000	  1.498	  0.000
0	  3.360	  7.416	  1.000	  1.498	  0.000
1	  3.360	 13.666	  1.000	  1.498	  0.000
2	  3.360	 19.916	  1.000	  1.498	  0.000
3	  3.360	 26.166	  1.000	  1.498	  0.000
4	  3.360	 32.416	  1.000	  1.498	  0.000
5	  3.360	 38.666	  1.000	  1.498	  0.000
6	  3.360	 44.916	  1.000	  1.498	  0.000
7	  3.360	 51.166	  1.000	  1.498	  0.000
8	  3.360	 57.416	  1.000	  1.498	  0.000
9	  3.360	 63.666	  1.000	  1.498	  0.000
10	  3.360	 69.916	  1.000	  1.498	  0.000
11	  3.360	 76.166	  1.000	  1.498	  0.000
12	  3.360	 82.416	  1.000	  1.498	  0.000
13	  3.360	 88.666	  1.000	  1.498	  0.000
14	  3.360	 94.916	  1.000	  1.498	  0.000
15	  3.360	101.166	  1.000	  1.498	  0.000
0	  3.480	  7.596	  1.000	  1.499	  0.000
1	  3.480	 13.846	  1.000	  1.499	  0.000
2	  3.480	 20.096	  1.000	  1.499	  0.000
3	  3.480	 26.346	  1.000	  1.499	  0.000
4	  3.480	 32.596	  1.000	  1.499	  0.000
5	  3.480	 38.846	  1.000	  1.499	  0.000
6	  3.480	 45.096	  1.000	  1.499	  0.000
7	  3.480	 51.346	  1.000	  1.499	  0.000
8	  3.480	 57.596	  1.000	  1.499	  0.000
9	  3.480	 63.846	  1.000	  1.499	  0.000
10	  3.480	 70.096	  1.000	  1.499	  0.000
11	  3.480	 76.346	  1.000	  1.499	  0.000
12	  3.480	 82.596	  1.000	  1.499	  0.000
13	  3.480	 88.846	  1.000	  1.499	  0.000
14	  3.480	 95.096	  1.000	  1.499	  0.000
15	  3.480	101.346	  1.000	  1.499	  0.000
0	  3.600	  7.776	  1.000	  1.499	  0.000
1	  3.600	 14.026	  1.000	  1.499	  0.000
2	  3.600	 20.276	  1.000	  1.499	  0.000
3	  3.600	 26.526	  1.000	  1.499	  0.000
4	  3.600	 32.776	  1.000	  1.499	  0.000
5	  3.600	 39.026	  1.000	  1.499	  0.000
6	  3.600	 45.276	  1.000	  1.499	  0.000
7	  3.600	 51.526	  1.000	  1.499	  0.000
8	  3.600	 57.776	  1.000	  1.499	  0.000
9	  3.600	 64.026	  1.000	  1.499	  0.000
10	  3.600	 70.276	  1.000	  1.499	  0.000
11	  3.600	 76.526	  1.000	  1.499	  0.000
12	  3.600	 82.776	  1.000	  1.499	  0.000
13	  3.600	 89.026	  1.000	  1.499	  0.000
14	  3.600	 95.276	  1.000	  1.499	  0.000
15	  3.600	101.526	  1.000	  1.499	  0.000
0	  3.720	  7.955	  1.000	  1.499	  0.000
1	  3.720	 14.205	  1.000	  1.499	  0.000
2	  3.720	 20.455	  1.000	  1.499	  0.000
3	  3.720	 26.705	  1.000	  1.499	  0.000
4	  3.720	 32.955	  1.000	  1.499	  0.000
5	  3.720	 39.205	  1.000	  1.499	  0.000
6	  3.720	 45.455	  1.000	  1.499	  0.000
7	  3.720	 51.705	  1.000	  1.499	  0.000
8	  3.720	 57.955	  1.000	  1.499	  0.000
9	  3.720	 64.205	  1.000	  1.499	  0.000
10	  3.720	 70.455	  1.000	  1.499	  0.000
11	  3.720	 76.705	  1.000	  1.499	  0.000
12	  3.720	 82.955	  1.000	  1.499	  0.000
13	  3.720	 89.205	  1.000	  1.499	  0.000
14	  3.720	 95.455	  1.000	  1.499	  0.000
15	  3.720	101.705	  1.000	  1.499	  0.000
0	  3.840	  8.135	  1.000	  1.499	  0.000
1	  3.840	 14.385	  1.000	  1.499	  0.000
2	  3.840	 20.635	  1.000	  1.499	  0.000
3	  3.840	 26.885	  1.000	  1.499	  0.000
4	  3.840	 33.135	  1.000	  1.499	  0.000
