# id	 time	 x	 y	 vx	 vy
17	  0.360	 32.560	  1.000	  0.775	  0.000
18	  0.360	 34.412	  1.000	  0.775	  0.000
19	  0.360	 36.263	  1.000	  0.775	  0.000
20	  0.360	 38.115	  1.000	  0.775	  0.000
21	  0.360	 39.967	  1.000	  0.775	  0.000
22	  0.360	 41.819	  1.000	  0.775	  0.000
23	  0.360	 43.671	  1.000	  0.775	  0.000
24	  0.360	 45.523	  1.000	  0.775	  0.000
25	  0.360	 47.375	  1.000	  0.775	  0.000
26	  0.360	 49.226	  1.000	  0.775	  0.000
27	  0.360	 51.078	  1.000	  0.775	  0.000
28	  0.360	 52.930	  1.000	  0.775	  0.000
29	  0.360	 54.782	  1.000	  0.775	  0.000
30	  0.360	 56.634	  1.000	  0.775	  0.000
31	  0.360	 58.486	  1.000	  0.775	  0.000
32	  0.360	 60.338	  1.000	  0.775	  0.000
33	  0.360	 62.189	  1.000	  0.775	  0.000
34	  0.360	 64.041	  1.000	  0.775	  0.000
35	  0.360	 65.893	  1.000	  0.775	  0.000
36	  0.360	 67.745	  1.000	  0.775	  0.000
37	  0.360	 69.597	  1.000	  0.775	  0.000
38	  0.360	 71.449	  1.000	  0.775	  0.000
39	  0.360	 73.301	  1.000	  0.775	  0.000
40	  0.360	 75.152	  1.000	  0.775	  0.000
41	  0.360	 77.004	  1.000	  0.775	  0.000
42	  0.360	 78.856	  1.000	  0.775	  0.000
43	  0.360	 80.708	  1.000	  0.775	  0.000
44	  0.360	 82.560	  1.000	  0.775	  0.000
45	  0.360	 84.412	  1.000	  0.775	  0.000
46	  0.360	 86.263	  1.000	  0.775	  0.000
47	  0.360	 88.115	  1.000	  0.775	  0.000
48	  0.360	 89.967	  1.000	  0.775	  0.000
49	  0.360	 91.819	  1.000	  0.775	  0.000
50	  0.360	 93.671	  1.000	  0.775	  0.000
51	  0.360	 95.523	  1.000	  0.775	  0.000
52	  0.360	 97.375	  1.000	  0.775	  0.000
53	  0.360	 99.226	  1.000	  0.775	  0.000
0	  0.480	  1.180	  1.000	  0.931	  0.000
1	  0.480	  3.032	  1.000	  0.931	  0.000
2	  0.480	  4.884	  1.000	  0.931	  0.000
3	  0.480	  6.736	  1.000	  0.931	  0.000
4	  0.480	  8.588	  1.000	  0.931	  0.000
5	  0.480	 10.440	  1.000	  0.931	  0.000
6	  0.480	 12.291	  1.000	  0.931	  0.000
7	  0.480	 14.143	  1.000	  0.931	  0.000
8	  0.480	 15.995	  1.000	  0.931	  0.000
9	  0.480	 17.847	  1.000	  0.931	  0.000
10	  0.480	 19.699	  1.000	  0.931	  0.000
11	  0.480	 21.551	  1.000	  0.931	  0.000
12	  0.480	 23.402	  1.000	  0.931	  0.000
13	  0.480	 25.254	  1.000	  0.931	  0.000
14	  0.480	 27.106	  1.000	  0.931	  0.000
15	  0.480	 28.958	  1.000	  0.931	  0.000
16	  0.480	 30.810	  1.000	  0.931	  0.000
17	  0.480	 32.662	  1.000	  0.931	  0.000
18	  0.480	 34.514	  1.000	  0.931	  0.000
19	  0.480	 36.365	  1.000	  0.931	  0.000
20	  0.480	 38.217	  1.000	  0.931	  0.000
21	  0.480	 40.069	  1.000	  0.931	  0.000
22	  0.480	 41.921	  1.000	  0.931	  0.000
23	  0.480	 43.773	  1.000	  0.931	  0.000
24	  0.480	 45.625	  1.000	  0.931	  0.000
25	  0.480	 47.477	  1.000	  0.931	  0.000
26	  0.480	 49.328	  1.000	  0.931	  0.000
27	  0.480	 51.180	  1.000	  0.931	  0.000
28	  0.480	 53.032	  1.000	  0.931	  0.000
29	  0.480	 54.884	  1.000	  0.931	  0.000
30	  0.480	 56.736	  1.000	  0.931	  0.000
31	  0.480	 58.588	  1.000	  0.931	  0.000
32	  0.480	 60.440	  1.000	  0.931	  0.000
33	  0.480	 62.291	  1.000	  0.931	  0.000
34	  0.480	 64.143	  1.000	  0.931	  0.000
35	  0.480	 65.995	  1.000	  0.931	  0.000
36	  0.480	 67.847	  1.000	  0.931	  0.000
37	  0.480	 69.699	  1.000	  0.931	  0.000
38	  0.480	 71.551	  1.000	  0.931	  0.000
39	  0.480	 73.402	  1.000	  0.931	  0.000
40	  0.480	 75.254	  1.000	  0.931	  0.000
41	  0.480	 77.106	  1.000	  0.931	  0.000
42	  0.480	 78.958	  1.000	  0.931	  0.000
43	  0.480	 80.810	  1.000	  0.931	  0.000
44	  0.480	 82.662	  1.000	  0.931	  0.000
45	  0.480	 84.514	  1.000	  0.931	  0.000
46	  0.480	 86.365	  1.000	  0.931	  0.000
47	  0.480	 88.217	  1.000	  0.931	  0.000
48	  0.480	 90.069	  1.000	  0.931	  0.000
49	  0.480	 91.921	  1.000	  0.931	  0.000
50	  0.480	 93.773	  1.000	  0.931	  0.000
51	  0.480	 95.625	  1.000	  0.931	  0.000
52	  0.480	 97.477	  1.000	  0.931	  0.000
53	  0.480	 99.328	  1.000	  0.931	  0.000
0	  0.600	  1.299	  1.000	  1.053	  0.000
1	  0.600	  3.151	  1.000	  1.053	  0.000
2	  0.600	  5.003	  1.000	  1.053	  0.000
3	  0.600	  6.855	  1.000	  1.053	  0.000
4	  0.600	  8.706	  1.000	  1.053	  0.000
5	  0.600	 10.558	  1.000	  1.053	  0.000
6	  0.600	 12.410	  1.000	  1.053	  0.000
7	  0.600	 14.262	  1.000	  1.053	  0.000
8	  0.600	 16.114	  1.000	  1.053	  0.000
9	  0.600	 17.966	  1.000	  1.053	  0.000
10	  0.600	 19.818	  1.000	  1.053	  0.000
11	  0.600	 21.669	  1.000	  1.053	  0.000
12	  0.600	 23.521	  1.000	  1.053	  0.000
13	  0.600	 25.373	  1.000	  1.053	  0.000
14	  0.600	 27.225	  1.000	  1.053	  0.000
15	  0.600	 29.077	  1.000	  1.053	  0.000
16	  0.600	 30.929	  1.000	  1.053	  0.000
17	  0.600	 32.781	  1.000	  1.053	  0.000
18	  0.600	 34.632	  1.000	  1.053	  0.000
19	  0.600	 36.484	  1.000	  1.053	  0.000
20	  0.600	 38.336	  1.000	  1.053	  0.000
21	  0.600	 40.188	  1.000	  1.053	  0.000
22	  0.600	 42.040	  1.000	  1.053	  0.000
23	  0.600	 43.892	  1.000	  1.053	  0.000
24	  0.600	 45.743	  1.000	  1.053	  0.000
25	  0.600	 47.595	  1.000	  1.053	  0.000
26	  0.600	 49.447	  1.000	  1.053	  0.000
27	  0.600	 51.299	  1.000	  1.053	  0.000
28	  0.600	 53.151	  1.000	  1.053	  0.000
29	  0.600	 55.003	  1.000	  1.053	  0.000
30	  0.600	 56.855	  1.000	  1.053	  0.000
31	  0.600	 58.706	  1.000	  1.053	  0.000
32	  0.600	 60.558	  1.000	  1.053	  0.000
33	  0.600	 62.410	  1.000	  1.053	  0.000
34	  0.600	 64.262	  1.000	  1.053	  0.000
35	  0.600	 66.114	  1.000	  1.053	  0.000
36	  0.600	 67.966	  1.000	  1.053	  0.000
37	  0.600	 69.818	  1.000	  1.053	  0.000
38	  0.600	 71.669	  1.000	  1.053	  0.000
39	  0.600	 73.521	  1.000	  1.053	  0.000
40	  0.600	 75.373	  1.000	  1.053	  0.000
41	  0.600	 77.225	  1.000	  1.053	  0.000
42	  0.600	 79.077	  1.000	  1.053	  0.000
43	  0.600	 80.929	  1.000	  1.053	  0.000
44	  0.600	 82.781	  1.000	  1.053	  0.000
45	  0.600	 84.632	  1.000	  1.053	  0.000
46	  0.600	 86.484	  1.000	  1.053	  0.000
47	  0.600	 88.336	  1.000	  1.053	  0.000
48	  0.600	 90.188	  1.000	  1.053	  0.000
49	  0.600	 92.040	  1.000	  1.053	  0.000
50	  0.600	 93.892	  1.000	  1.053	  0.000
51	  0.600	 95.743	  1.000	  1.053	  0.000
52	  0.600	 97.595	  1.000	  1.053	  0.000
53	  0.600	 99.447	  1.000	  1.053	  0.000
0	  0.720	  1.431	  1.000	  1.150	  0.000
1	  0.720	  3.283	  1.000	  1.150	  0.000
2	  0.720	  5.135	  1.000	  1.150	  0.000
3	  0.720	  6.987	  1.000	  1.150	  0.000
4	  0.720	  8.838	  1.000	  1.150	  0.000
5	  0.720	 10.690	  1.000	  1.150	  0.000
6	  0.720	 12.542	  1.000	  1.150	  0.000
7	  0.720	 14.394	  1.000	  1.150	  0.000
8	  0.720	 16.246	  1.000	  1.150	  0.000
9	  0.720	 18.098	  1.000	  1.150	  0.000
10	  0.720	 19.949	  1.000	  1.150	  0.000
11	  0.720	 21.801	  1.000	  1.150	  0.000
12	  0.720	 23.653	  1.000	  1.150	  0.000
13	  0.720	 25.505	  1.000	  1.150	  0.000
14	  0.720	 27.357	  1.000	  1.150	  0.000
15	  0.720	 29.209	  1.000	  1.150	  0.000
16	  0.720	 31.061	  1.000	  1.150	  0.000
17	  0.720	 32.912	  1.000	  1.150	  0.000
18	  0.720	 34.764	  1.000	  1.150	  0.000
19	  0.720	 36.616	  1.000	  1.150	  0.000
20	  0.720	 38.468	  1.000	  1.150	  0.000
21	  0.720	 40.320	  1.000	  1.150	  0.000
22	  0.720	 42.172	  1.000	  1.150	  0.000
23	  0.720	 44.024	  1.000	  1.150	  0.000
24	  0.720	 45.875	  1.000	  1.150	  0.000
25	  0.720	 47.727	  1.000	  1.150	  0.000
26	  0.720	 49.579	  1.000	  1.150	  0.000
27	  0.720	 51.431	  1.000	  1.150	  0.000
28	  0.720	 53.283	  1.000	  1.150	  0.000
29	  0.720	 55.135	  1.000	  1.150	  0.000
30	  0.720	 56.987	  1.000	  1.150	  0.000
31	  0.720	 58.838	  1.000	  1.150	  0.000
32	  0.720	 60.690	  1.000	  1.150	  0.000
33	  0.720	 62.542	  1.000	  1.150	  0.000
34	  0.720	 64.394	  1.000	  1.150	  0.000
35	  0.720	 66.246	  1.000	  1.150	  0.000
36	  0.720	 68.098	  1.000	  1.150	  0.000
37	  0.720	 69.949	  1.000	  1.150	  0.000
38	  0.720	 71.801	  1.000	  1.150	  0.000
39	  0.720	 73.653	  1.000	  1.150	  0.000
40	  0.720	 75.505	  1.000	  1.150	  0.000
41	  0.720	 77.357	  1.000	  1.150	  0.000
42	  0.720	 79.209	  1.000	  1.150	  0.000
43	  0.720	 81.061	  1.000	  1.150	  0.000
44	  0.720	 82.912	  1.000	  1.150	  0.000
45	  0.720	 84.764	  1.000	  1.150	  0.000
46	  0.720	 86.616	  1.000	  1.150	  0.000
47	  0.720	 88.468	  1.000	  1.150	  0.000
48	  0.720	 90.320	  1.000	  1.150	  0.000
49	  0.720	 92.172	  1.000	  1.150	  0.000
50	  0.720	 94.024	  1.000	  1.150	  0.000
51	  0.720	 95.875	  1.000	  1.150	  0.000
52	  0.720	 97.727	  1.000	  1.150	  0.000
53	  0.720	 99.579	  1.000	  1.150	  0.000
0	  0.840	  1.573	  1.000	  1.225	  0.000
1	  0.840	  3.425	  1.000	  1.225	  0.000
2	  0.840	  5.277	  1.000	  1.225	  0.000
3	  0.840	  7.129	  1.000	  1.225	  0.000
4	  0.840	  8.981	  1.000	  1.225	  0.000
5	  0.840	 10.832	  1.000	  1.225	  0.000
6	  0.840	 12.684	  1.000	  1.225	  0.000
7	  0.840	 14.536	  1.000	  1.225	  0.000
8	  0.840	 16.388	  1.000	  1.225	  0.000
9	  0.840	 18.240	  1.000	  1.225	  0.000
10	  0.840	 20.092	  1.000	  1.225	  0.000
11	  0.840	 21.944	  1.000	  1.225	  0.000
12	  0.840	 23.795	  1.000	  1.225	  0.000
13	  0.840	 25.647	  1.000	  1.225	  0.000
14	  0.840	 27.499	  1.000	  1.225	  0.000
15	  0.840	 29.351	  1.000	  1.225	  0.000
16	  0.840	 31.203	  1.000	  1.225	  0.000
17	  0.840	 33.055	  1.000	  1.225	  0.000
18	  0.840	 34.907	  1.000	  1.225	  0.000
19	  0.840	 36.758	  1.000	  1.225	  0.000
20	  0.840	 38.610	  1.000	  1.225	  0.000
21	  0.840	 40.462	  1.000	  1.225	  0.000
22	  0.840	 42.314	  1.000	  1.225	  0.000
23	  0.840	 44.166	  1.000	  1.225	  0.000
24	  0.840	 46.018	  1.000	  1.225	  0.000
25	  0.840	 47.870	  1.000	  1.225	  0.000
26	  0.840	 49.721	  1.000	  1.225	  0.000
27	  0.840	 51.573	  1.000	  1.225	  0.000
28	  0.840	 53.425	  1.000	  1.225	  0.000
29	  0.840	 55.277	  1.000	  1.225	  0.000
30	  0.840	 57.129	  1.000	  1.225	  0.000
31	  0.840	 58.981	  1.000	  1.225	  0.000
32	  0.840	 60.832	  1.000	  1.225	  0.000
33	  0.840	 62.684	  1.000	  1.225	  0.000
34	  0.840	 64.536	  1.000	  1.225	  0.000
35	  0.840	 66.388	  1.000	  1.225	  0.000
36	  0.840	 68.240	  1.000	  1.225	  0.000
37	  0.840	 70.092	  1.000	  1.225	  0.000
38	  0.840	 71.944	  1.000	  1.225	  0.000
39	  0.840	 73.795	  1.000	  1.225	  0.000
40	  0.840	 75.647	  1.000	  1.225	  0.000
41	  0.840	 77.499	  1.000	  1.225	  0.000
42	  0.840	 79.351	  1.000	  1.225	  0.000
43	  0.840	 81.203	  1.000	  1.225	  0.000
44	  0.840	 83.055	  1.000	  1.225	  0.000
45	  0.840	 84.907	  1.000	  1.225	  0.000
46	  0.840	 86.758	  1.000	  1.225	  0.000
47	  0.840	 88.610	  1.000	  1.225	  0.000
48	  0.840	 90.462	  1.000	  1.225	  0.000
49	  0.840	 92.314	  1.000	  1.225	  0.000
50	  0.840	 94.166	  1.000	  1.225	  0.000
51	  0.840	 96.018	  1.000	  1.225	  0.000
52	  0.840	 97.870	  1.000	  1.225	  0.000
53	  0.840	 99.721	  1.000	  1.225	  0.000
0	  0.960	  1.724	  1.000	  1.284	  0.000
1	  0.960	  3.575	  1.000	  1.284	  0.000
2	  0.960	  5.427	  1.000	  1.284	  0.000
3	  0.960	  7.279	  1.000	  1.284	  0.000
4	  0.960	  9.131	  1.000	  1.284	  0.000
5	  0.960	 10.983	  1.000	  1.284	  0.000
6	  0.960	 12.835	  1.000	  1.284	  0.000
7	  0.960	 14.687	  1.000	  1.284	  0.000
8	  0.960	 16.538	  1.000	  1.284	  0.000
9	  0.960	 18.390	  1.000	  1.284	  0.000
10	  0.960	 20.242	  1.000	  1.284	  0.000
11	  0.960	 22.094	  1.000	  1.284	  0.000
12	  0.960	 23.946	  1.000	  1.284	  0.000
13	  0.960	 25.798	  1.000	  1.284	  0.000
14	  0.960	 27.650	  1.000	  1.284	  0.000
15	  0.960	 29.501	  1.000	  1.284	  0.000
16	  0.960	 31.353	  1.000	  1.284	  0.000
17	  0.960	 33.205	  1.000	  1.284	  0.000
18	  0.960	 35.057	  1.000	  1.284	  0.000
19	  0.960	 36.909	  1.000	  1.284	  0.000
20	  0.960	 38.761	  1.000	  1.284	  0.000
21	  0.960	 40.612	  1.000	  1.284	  0.000
22	  0.960	 42.464	  1.000	  1.284	  0.000
23	  0.960	 44.316	  1.000	  1.284	  0.000
24	  0.960	 46.168	  1.000	  1.284	  0.000
25	  0.960	 48.020	  1.000	  1.284	  0.000
26	  0.960	 49.872	  1.000	  1.284	  0.000
27	  0.960	 51.724	  1.000	  1.284	  0.000
28	  0.960	 53.575	  1.000	  1.284	  0.000
29	  0.960	 55.427	  1.000	  1.284	  0.000
30	  0.960	 57.279	  1.000	  1.284	  0.000
31	  0.960	 59.131	  1.000	  1.284	  0.000
32	  0.960	 60.983	  1.000	  1.284	  0.000
33	  0.960	 62.835	  1.000	  1.284	  0.000
34	  0.960	 64.687	  1.000	  1.284	  0.000
35	  0.960	 66.538	  1.000	  1.284	  0.000
36	  0.960	 68.390	  1.000	  1.284	  0.000
37	  0.960	 70.242	  1.000	  1.284	  0.000
38	  0.960	 72.094	  1.000	  1.284	  0.000
39	  0.960	 73.946	  1.000	  1.284	  0.000
40	  0.960	 75.798	  1.000	  1.284	  0.000
41	  0.960	 77.650	  1.000	  1.284	  0.000
42	  0.960	 79.501	  1.000	  1.284	  0.000
43	  0.960	 81.353	  1.000	  1.284	  0.000
44	  0.960	 83.205	  1.000	  1.284	  0.000
45	  0.960	 85.057	  1.000	  1.284	  0.000
46	  0.960	 86.909	  1.000	  1.284	  0.000
47	  0.960	 88.761	  1.000	  1.284	  0.000
48	  0.960	 90.612	  1.000	  1.284	  0.000
49	  0.960	 92.464	  1.000	  1.284	  0.000
50	  0.960	 94.316	  1.000	  1.284	  0.000
51	  0.960	 96.168	  1.000	  1.284	  0.000
52	  0.960	 98.020	  1.000	  1.284	  0.000
53	  0.960	 99.872	  1.000	  1.284	  0.000
0	  1.080	  1.880	  1.000	  1.330	  0.000
1	  1.080	  3.732	  1.000	  1.330	  0.000
2	  1.080	  5.584	  1.000	  1.330	  0.000
3	  1.080	  7.436	  1.000	  1.330	  0.000
4	  1.080	  9.288	  1.000	  1.330	  0.000
5	  1.080	 11.140	  1.000	  1.330	  0.000
6	  1.080	 12.991	  1.000	  1.330	  0.000
7	  1.080	 14.843	  1.000	  1.330	  0.000
8	  1.080	 16.695	  1.000	  1.330	  0.000
9	  1.080	 18.547	  1.000	  1.330	  0.000
10	  1.080	 20.399	  1.000	  1.330	  0.000
11	  1.080	 22.251	  1.000	  1.330	  0.000
12	  1.080	 24.103	  1.000	  1.330	  0.000
13	  1.080	 25.954	  1.000	  1.330	  0.000
14	  1.080	 27.806	  1.000	  1.330	  0.000
15	  1.080	 29.658	  1.000	  1.330	  0.000
16	  1.080	 31.510	  1.000	  1.330	  0.000
17	  1.080	 33.362	  1.000	  1.330	  0.000
18	  1.080	 35.214	  1.000	  1.330	  0.000
19	  1.080	 37.066	  1.000	  1.330	  0.000
20	  1.080	 38.917	  1.000	  1.330	  0.000
21	  1.080	 40.769	  1.000	  1.330	  0.000
22	  1.080	 42.621	  1.000	  1.330	  0.000
23	  1.080	 44.473	  1.000	  1.330	  0.000
24	  1.080	 46.325	  1.000	  1.330	  0.000
25	  1.080	 48.177	  1.000	  1.330	  0.000
26	  1.080	 50.029	  1.000	  1.330	  0.000
27	  1.080	 51.880	  1.000	  1.330	  0.000
28	  1.080	 53.732	  1.000	  1.330	  0.000
29	  1.080	 55.584	  1.000	  1.330	  0.000
30	  1.080	 57.436	  1.000	  1.330	  0.000
