# id	 time	 x	 y	 vx	 vy
9	  0.240	 41.376	  1.000	  0.576	  0.000
10	  0.240	 45.724	  1.000	  0.576	  0.000
11	  0.240	 50.072	  1.000	  0.576	  0.000
12	  0.240	 54.420	  1.000	  0.576	  0.000
13	  0.240	 58.767	  1.000	  0.576	  0.000
14	  0.240	 63.115	  1.000	  0.576	  0.000
15	  0.240	 67.463	  1.000	  0.576	  0.000
16	  0.240	 71.811	  1.000	  0.576	  0.000
17	  0.240	 76.159	  1.000	  0.576	  0.000
18	  0.240	 80.507	  1.000	  0.576	  0.000
19	  0.240	 84.854	  1.000	  0.576	  0.000
20	  0.240	 89.202	  1.000	  0.576	  0.000
21	  0.240	 93.550	  1.000	  0.576	  0.000
22	  0.240	 97.898	  1.000	  0.576	  0.000
0	  0.360	  2.326	  1.000	  0.775	  0.000
1	  0.360	  6.674	  1.000	  0.775	  0.000
2	  0.360	 11.022	  1.000	  0.775	  0.000
3	  0.360	 15.370	  1.000	  0.775	  0.000
4	  0.360	 19.718	  1.000	  0.775	  0.000
5	  0.360	 24.065	  1.000	  0.775	  0.000
6	  0.360	 28.413	  1.000	  0.775	  0.000
7	  0.360	 32.761	  1.000	  0.775	  0.000
8	  0.360	 37.109	  1.000	  0.775	  0.000
9	  0.360	 41.457	  1.000	  0.775	  0.000
10	  0.360	 45.805	  1.000	  0.775	  0.000
11	  0.360	 50.152	  1.000	  0.775	  0.000
12	  0.360	 54.500	  1.000	  0.775	  0.000
13	  0.360	 58.848	  1.000	  0.775	  0.000
14	  0.360	 63.196	  1.000	  0.775	  0.000
15	  0.360	 67.544	  1.000	  0.775	  0.000
16	  0.360	 71.892	  1.000	  0.775	  0.000
17	  0.360	 76.239	  1.000	  0.775	  0.000
18	  0.360	 80.587	  1.000	  0.775	  0.000
19	  0.360	 84.935	  1.000	  0.775	  0.000
20	  0.360	 89.283	  1.000	  0.775	  0.000
21	  0.360	 93.631	  1.000	  0.775	  0.000
22	  0.360	 97.978	  1.000	  0.775	  0.000
0	  0.480	  2.428	  1.000	  0.931	  0.000
1	  0.480	  6.776	  1.000	  0.931	  0.000
2	  0.480	 11.124	  1.000	  0.931	  0.000
3	  0.480	 15.472	  1.000	  0.931	  0.000
4	  0.480	 19.820	  1.000	  0.931	  0.000
5	  0.480	 24.167	  1.000	  0.931	  0.000
6	  0.480	 28.515	  1.000	  0.931	  0.000
7	  0.480	 32.863	  1.000	  0.931	  0.000
8	  0.480	 37.211	  1.000	  0.931	  0.000
9	  0.480	 41.559	  1.000	  0.931	  0.000
10	  0.480	 45.907	  1.000	  0.931	  0.000
11	  0.480	 50.254	  1.000	  0.931	  0.000
12	  0.480	 54.602	  1.000	  0.931	  0.000
13	  0.480	 58.950	  1.000	  0.931	  0.000
14	  0.480	 63.298	  1.000	  0.931	  0.000
15	  0.480	 67.646	  1.000	  0.931	  0.000
16	  0.480	 71.994	  1.000	  0.931	  0.000
17	  0.480	 76.341	  1.000	  0.931	  0.000
18	  0.480	 80.689	  1.000	  0.931	  0.000
19	  0.480	 85.037	  1.000	  0.931	  0.000
20	  0.480	 89.385	  1.000	  0.931	  0.000
21	  0.480	 93.733	  1.000	  0.931	  0.000
22	  0.480	 98.080	  1.000	  0.931	  0.000
0	  0.600	  2.547	  1.000	  1.054	  0.000
1	  0.600	  6.895	  1.000	  1.054	  0.000
2	  0.600	 11.243	  1.000	  1.054	  0.000
3	  0.600	 15.591	  1.000	  1.054	  0.000
4	  0.600	 19.938	  1.000	  1.054	  0.000
5	  0.600	 24.286	  1.000	  1.054	  0.000
6	  0.600	 28.634	  1.000	  1.054	  0.000
7	  0.600	 32.982	  1.000	  1.054	  0.000
8	  0.600	 37.330	  1.000	  1.054	  0.000
9	  0.600	 41.678	  1.000	  1.054	  0.000
10	  0.600	 46.025	  1.000	  1.054	  0.000
11	  0.600	 50.373	  1.000	  1.054	  0.000
12	  0.600	 54.721	  1.000	  1.054	  0.000
13	  0.600	 59.069	  1.000	  1.054	  0.000
14	  0.600	 63.417	  1.000	  1.054	  0.000
15	  0.600	 67.764	  1.000	  1.054	  0.000
16	  0.600	 72.112	  1.000	  1.054	  0.000
17	  0.600	 76.460	  1.000	  1.054	  0.000
18	  0.600	 80.808	  1.000	  1.054	  0.000
19	  0.600	 85.156	  1.000	  1.054	  0.000
20	  0.600	 89.504	  1.000	  1.054	  0.000
21	  0.600	 93.851	  1.000	  1.054	  0.000
22	  0.600	 98.199	  1.000	  1.054	  0.000
0	  0.720	  2.679	  1.000	  1.150	  0.000
1	  0.720	  7.027	  1.000	  1.150	  0.000
2	  0.720	 11.375	  1.000	  1.150	  0.000
3	  0.720	 15.723	  1.000	  1.150	  0.000
4	  0.720	 20.070	  1.000	  1.150	  0.000
5	  0.720	 24.418	  1.000	  1.150	  0.000
6	  0.720	 28.766	  1.000	  1.150	  0.000
7	  0.720	 33.114	  1.000	  1.150	  0.000
8	  0.720	 37.462	  1.000	  1.150	  0.000
9	  0.720	 41.809	  1.000	  1.150	  0.000
10	  0.720	 46.157	  1.000	  1.150	  0.000
11	  0.720	 50.505	  1.000	  1.150	  0.000
12	  0.720	 54.853	  1.000	  1.150	  0.000
13	  0.720	 59.201	  1.000	  1.150	  0.000
14	  0.720	 63.549	  1.000	  1.150	  0.000
15	  0.720	 67.896	  1.000	  1.150	  0.000
16	  0.720	 72.244	  1.000	  1.150	  0.000
17	  0.720	 76.592	  1.000	  1.150	  0.000
18	  0.720	 80.940	  1.000	  1.150	  0.000
19	  0.720	 85.288	  1.000	  1.150	  0.000
20	  0.720	 89.636	  1.000	  1.150	  0.000
21	  0.720	 93.983	  1.000	  1.150	  0.000
22	  0.720	 98.331	  1.000	  1.150	  0.000
0	  0.840	  2.821	  1.000	  1.225	  0.000
1	  0.840	  7.169	  1.000	  1.225	  0.000
2	  0.840	 11.517	  1.000	  1.225	  0.000
3	  0.840	 15.865	  1.000	  1.225	  0.000
4	  0.840	 20.213	  1.000	  1.225	  0.000
5	  0.840	 24.560	  1.000	  1.225	  0.000
6	  0.840	 28.908	  1.000	  1.225	  0.000
7	  0.840	 33.256	  1.000	  1.225	  0.000
8	  0.840	 37.604	  1.000	  1.225	  0.000
9	  0.840	 41.952	  1.000	  1.225	  0.000
10	  0.840	 46.300	  1.000	  1.225	  0.000
11	  0.840	 50.647	  1.000	  1.225	  0.000
12	  0.840	 54.995	  1.000	  1.225	  0.000
13	  0.840	 59.343	  1.000	  1.225	  0.000
14	  0.840	 63.691	  1.000	  1.225	  0.000
15	  0.840	 68.039	  1.000	  1.225	  0.000
16	  0.840	 72.387	  1.000	  1.225	  0.000
17	  0.840	 76.734	  1.000	  1.225	  0.000
18	  0.840	 81.082	  1.000	  1.225	  0.000
19	  0.840	 85.430	  1.000	  1.225	  0.000
20	  0.840	 89.778	  1.000	  1.225	  0.000
21	  0.840	 94.126	  1.000	  1.225	  0.000
22	  0.840	 98.474	  1.000	  1.225	  0.000
0	  0.960	  2.972	  1.000	  1.284	  0.000
1	  0.960	  7.320	  1.000	  1.284	  0.000
2	  0.960	 11.667	  1.000	  1.284	  0.000
3	  0.960	 16.015	  1.000	  1.284	  0.000
4	  0.960	 20.363	  1.000	  1.284	  0.000
5	  0.960	 24.711	  1.000	  1.284	  0.000
6	  0.960	 29.059	  1.000	  1.284	  0.000
7	  0.960	 33.407	  1.000	  1.284	  0.000
8	  0.960	 37.754	  1.000	  1.284	  0.000
9	  0.960	 42.102	  1.000	  1.284	  0.000
10	  0.960	 46.450	  1.000	  1.284	  0.000
11	  0.960	 50.798	  1.000	  1.284	  0.000
12	  0.960	 55.146	  1.000	  1.284	  0.000
13	  0.960	 59.493	  1.000	  1.284	  0.000
14	  0.960	 63.841	  1.000	  1.284	  0.000
15	  0.960	 68.189	  1.000	  1.284	  0.000
16	  0.960	 72.537	  1.000	  1.284	  0.000
17	  0.960	 76.885	  1.000	  1.284	  0.000
18	  0.960	 81.233	  1.000	  1.284	  0.000
19	  0.960	 85.580	  1.000	  1.284	  0.000
20	  0.960	 89.928	  1.000	  1.284	  0.000
21	  0.960	 94.276	  1.000	  1.284	  0.000
22	  0.960	 98.624	  1.000	  1.284	  0.000
0	  1.080	  3.129	  1.000	  1.331	  0.000
1	  1.080	  7.476	  1.000	  1.331	  0.000
2	  1.080	 11.824	  1.000	  1.331	  0.000
3	  1.080	 16.172	  1.000	  1.331	  0.000
4	  1.080	 20.520	  1.000	  1.331	  0.000
5	  1.080	 24.868	  1.000	  1.331	  0.000
6	  1.080	 29.215	  1.000	  1.331	  0.000
7	  1.080	 33.563	  1.000	  1.331	  0.000
8	  1.080	 37.911	  1.000	  1.331	  0.000
9	  1.080	 42.259	  1.000	  1.331	  0.000
10	  1.080	 46.607	  1.000	  1.331	  0.000
11	  1.080	 50.955	  1.000	  1.331	  0.000
12	  1.080	 55.302	  1.000	  1.331	  0.000
13	  1.080	 59.650	  1.000	  1.331	  0.000
14	  1.080	 63.998	  1.000	  1.331	  0.000
15	  1.080	 68.346	  1.000	  1.331	  0.000
16	  1.080	 72.694	  1.000	  1.331	  0.000
17	  1.080	 77.042	  1.000	  1.331	  0.000
18	  1.080	 81.389	  1.000	  1.331	  0.000
19	  1.080	 85.737	  1.000	  1.331	  0.000
20	  1.080	 90.085	  1.000	  1.331	  0.000
21	  1.080	 94.433	  1.000	  1.331	  0.000
22	  1.080	 98.781	  1.000	  1.331	  0.000
0	  1.200	  3.290	  1.000	  1.367	  0.000
1	  1.200	  7.638	  1.000	  1.367	  0.000
2	  1.200	 11.986	  1.000	  1.367	  0.000
3	  1.200	 16.334	  1.000	  1.367	  0.000
4	  1.200	 20.682	  1.000	  1.367	  0.000
5	  1.200	 25.029	  1.000	  1.367	  0.000
6	  1.200	 29.377	  1.000	  1.367	  0.000
7	  1.200	 33.725	  1.000	  1.367	  0.000
8	  1.200	 38.073	  1.000	  1.367	  0.000
9	  1.200	 42.421	  1.000	  1.367	  0.000
10	  1.200	 46.769	  1.000	  1.367	  0.000
11	  1.200	 51.116	  1.000	  1.367	  0.000
12	  1.200	 55.464	  1.000	  1.367	  0.000
13	  1.200	 59.812	  1.000	  1.367	  0.000
14	  1.200	 64.160	  1.000	  1.367	  0.000
15	  1.200	 68.508	  1.000	  1.367	  0.000
16	  1.200	 72.856	  1.000	  1.367	  0.000
17	  1.200	 77.203	  1.000	  1.367	  0.000
18	  1.200	 81.551	  1.000	  1.367	  0.000
19	  1.200	 85.899	  1.000	  1.367	  0.000
20	  1.200	 90.247	  1.000	  1.367	  0.000
21	  1.200	 94.595	  1.000	  1.367	  0.000
22	  1.200	 98.942	  1.000	  1.367	  0.000
0	  1.320	  3.456	  1.000	  1.396	  0.000
1	  1.320	  7.804	  1.000	  1.396	  0.000
2	  1.320	 12.152	  1.000	  1.396	  0.000
3	  1.320	 16.499	  1.000	  1.396	  0.000
4	  1.320	 20.847	  1.000	  1.396	  0.000
5	  1.320	 25.195	  1.000	  1.396	  0.000
6	  1.320	 29.543	  1.000	  1.396	  0.000
7	  1.320	 33.891	  1.000	  1.396	  0.000
8	  1.320	 38.239	  1.000	  1.396	  0.000
9	  1.320	 42.586	  1.000	  1.396	  0.000
10	  1.320	 46.934	  1.000	  1.396	  0.000
11	  1.320	 51.282	  1.000	  1.396	  0.000
12	  1.320	 55.630	  1.000	  1.396	  0.000
13	  1.320	 59.978	  1.000	  1.396	  0.000
14	  1.320	 64.326	  1.000	  1.396	  0.000
15	  1.320	 68.673	  1.000	  1.396	  0.000
16	  1.320	 73.021	  1.000	  1.396	  0.000
17	  1.320	 77.369	  1.000	  1.396	  0.000
18	  1.320	 81.717	  1.000	  1.396	  0.000
19	  1.320	 86.065	  1.000	  1.396	  0.000
20	  1.320	 90.413	  1.000	  1.396	  0.000
21	  1.320	 94.760	  1.000	  1.396	  0.000
22	  1.320	 99.108	  1.000	  1.396	  0.000
0	  1.440	  3.625	  1.000	  1.418	  0.000
1	  1.440	  7.973	  1.000	  1.418	  0.000
2	  1.440	 12.320	  1.000	  1.418	  0.000
3	  1.440	 16.668	  1.000	  1.418	  0.000
4	  1.440	 21.016	  1.000	  1.418	  0.000
5	  1.440	 25.364	  1.000	  1.418	  0.000
6	  1.440	 29.712	  1.000	  1.418	  0.000
7	  1.440	 34.060	  1.000	  1.418	  0.000
8	  1.440	 38.407	  1.000	  1.418	  0.000
9	  1.440	 42.755	  1.000	  1.418	  0.000
10	  1.440	 47.103	  1.000	  1.418	  0.000
11	  1.440	 51.451	  1.000	  1.418	  0.000
12	  1.440	 55.799	  1.000	  1.418	  0.000
13	  1.440	 60.147	  1.000	  1.418	  0.000
14	  1.440	 64.494	  1.000	  1.418	  0.000
15	  1.440	 68.842	  1.000	  1.418	  0.000
16	  1.440	 73.190	  1.000	  1.418	  0.000
17	  1.440	 77.538	  1.000	  1.418	  0.000
18	  1.440	 81.886	  1.000	  1.418	  0.000
19	  1.440	 86.233	  1.000	  1.418	  0.000
20	  1.440	 90.581	  1.000	  1.418	  0.000
21	  1.440	 94.929	  1.000	  1.418	  0.000
22	  1.440	 99.277	  1.000	  1.418	  0.000
0	  1.560	  3.796	  1.000	  1.436	  0.000
1	  1.560	  8.144	  1.000	  1.436	  0.000
2	  1.560	 12.492	  1.000	  1.436	  0.000
3	  1.560	 16.839	  1.000	  1.436	  0.000
4	  1.560	 21.187	  1.000	  1.436	  0.000
5	  1.560	 25.535	  1.000	  1.436	  0.000
6	  1.560	 29.883	  1.000	  1.436	  0.000
7	  1.560	 34.231	  1.000	  1.436	  0.000
8	  1.560	 38.579	  1.000	  1.436	  0.000
9	  1.560	 42.926	  1.000	  1.436	  0.000
10	  1.560	 47.274	  1.000	  1.436	  0.000
11	  1.560	 51.622	  1.000	  1.436	  0.000
12	  1.560	 55.970	  1.000	  1.436	  0.000
13	  1.560	 60.318	  1.000	  1.436	  0.000
14	  1.560	 64.666	  1.000	  1.436	  0.000
15	  1.560	 69.013	  1.000	  1.436	  0.000
16	  1.560	 73.361	  1.000	  1.436	  0.000
17	  1.560	 77.709	  1.000	  1.436	  0.000
18	  1.560	 82.057	  1.000	  1.436	  0.000
19	  1.560	 86.405	  1.000	  1.436	  0.000
20	  1.560	 90.753	  1.000	  1.436	  0.000
21	  1.560	 95.100	  1.000	  1.436	  0.000
22	  1.560	 99.448	  1.000	  1.436	  0.000
0	  1.680	  3.969	  1.000	  1.450	  0.000
1	  1.680	  8.317	  1.000	  1.450	  0.000
2	  1.680	 12.665	  1.000	  1.450	  0.000
3	  1.680	 17.013	  1.000	  1.450	  0.000
4	  1.680	 21.360	  1.000	  1.450	  0.000
5	  1.680	 25.708	  1.000	  1.450	  0.000
6	  1.680	 30.056	  1.000	  1.450	  0.000
7	  1.680	 34.404	  1.000	  1.450	  0.000
8	  1.680	 38.752	  1.000	  1.450	  0.000
9	  1.680	 43.100	  1.000	  1.450	  0.000
10	  1.680	 47.447	  1.000	  1.450	  0.000
11	  1.680	 51.795	  1.000	  1.450	  0.000
12	  1.680	 56.143	  1.000	  1.450	  0.000
13	  1.680	 60.491	  1.000	  1.450	  0.000
14	  1.680	 64.839	  1.000	  1.450	  0.000
15	  1.680	 69.186	  1.000	  1.450	  0.000
16	  1.680	 73.534	  1.000	  1.450	  0.000
17	  1.680	 77.882	  1.000	  1.450	  0.000
18	  1.680	 82.230	  1.000	  1.450	  0.000
19	  1.680	 86.578	  1.000	  1.450	  0.000
20	  1.680	 90.926	  1.000	  1.450	  0.000
21	  1.680	 95.273	  1.000	  1.450	  0.000
22	  1.680	 99.621	  1.000	  1.450	  0.000
0	  1.800	  4.144	  1.000	  1.460	  0.000
1	  1.800	  8.491	  1.000	  1.460	  0.000
2	  1.800	 12.839	  1.000	  1.460	  0.000
3	  1.800	 17.187	  1.000	  1.460	  0.000
4	  1.800	 21.535	  1.000	  1.460	  0.000
5	  1.800	 25.883	  1.000	  1.460	  0.000
6	  1.800	 30.231	  1.000	  1.460	  0.000
7	  1.800	 34.578	  1.000	  1.460	  0.000
8	  1.800	 38.926	  1.000	  1.460	  0.000
9	  1.800	 43.274	  1.000	  1.460	  0.000
10	  1.800	 47.622	  1.000	  1.460	  0.000
11	  1.800	 51.970	  1.000	  1.460	  0.000
12	  1.800	 56.318	  1.000	  1.460	  0.000
13	  1.800	 60.665	  1.000	  1.460	  0.000
14	  1.800	 65.013	  1.000	  1.460	  0.000
15	  1.800	 69.361	  1.000	  1.460	  0.000
16	  1.800	 73.709	  1.000	  1.460	  0.000
17	  1.800	 78.057	  1.000	  1.460	  0.000
18	  1.800	 82.405	  1.000	  1.460	  0.000
19	  1.800	 86.752	  1.000	  1.460	  0.000
20	  1.800	 91.100	  1.000	  1.460	  0.000
21	  1.800	 95.448	  1.000	  1.460	  0.000
22	  1.800	 99.796	  1.000	  1.460	  0.000
0	  1.920	  4.319	  1.000	  1.469	  0.000
1	  1.920	  8.667	  1.000	  1.469	  0.000
2	  1.920	 13.015	  1.000	  1.469	  0.000
3	  1.920	 17.363	  1.000	  1.469	  0.000
4	  1.920	 21.711	  1.000	  1.469	  0.000
5	  1.920	 26.059	  1.000	  1.469	  0.000
6	  1.920	 30.406	  1.000	  1.469	  0.000
7	  1.920	 34.754	  1.000	  1.469	  0.000
8	  1.920	 39.102	  1.000	  1.469	  0.000
9	  1.920	 43.450	  1.000	  1.469	  0.000
10	  1.920	 47.798	  1.000	  1.469	  0.000
11	  1.920	 52.146	  1.000	  1.469	  0.000
12	  1.920	 56.493	  1.000	  1.469	  0.000
13	  1.920	 60.841	  1.000	  1.469	  0.000
14	  1.920	 65.189	  1.000	  1.469	  0.000
15	  1.920	 69.537	  1.000	  1.469	  0.000
16	  1.920	 73.885	  1.000	  1.469	  0.000
17	  1.920	 78.232	  1.000	  1.469	  0.000
18	  1.920	 82.580	  1.000	  1.469	  0.000
19	  1.920	 86.928	  1.000	  1.469	  0.000
20	  1.920	 91.276	  1.000	  1.469	  0.000
21	  1.920	 95.624	  1.000	  1.469	  0.000
22	  1.920	 99.972	  1.000	  1.469	  0.000
0	  2.040	  4.496	  1.000	  1.476	  0.000
1	  2.040	  8.844	  1.000	  1.476	  0.000
2	  2.040	 13.192	  1.000	  1.476	  0.000
3	  2.040	 17.540	  1.000	  1.476	  0.000
4	  2.040	 21.887	  1.000	  1.476	  0.000
5	  2.040	 26.235	  1.000	  1.476	  0.000
6	  2.040	 30.583	  1.000	  1.476	  0.000
7	  2.040	 34.931	  1.000	  1.476	  0.000
8	  2.040	 39.279	  1.000	  1.476	  0.000
9	  2.040	 43.627	  1.000	  1.476	  0.000
10	  2.040	 47.974	  1.000	  1.476	  0.000
11	  2.040	 52.322	  1.000	  1.476	  0.000
12	  2.040	 56.670	  1.000	  1.476	  0.000
13	  2.040	 61.018	  1.000	  1.476	  0.000
14	  2.040	 65.366	  1.000	  1.476	  0.000
15	  2.040	 69.713	  1.000	  1.476	  0.000
16	  2.040	 74.061	  1.000	  1.476	  0.000
17	  2.040	 78.409	  1.000	  1.476	  0.000
18	  2.040	 82.757	  1.000	  1.476	  0.000
19	  2.040	 87.105	  1.000	  1.476	  0.000
20	  2.040	 91.453	  1.000	  1.476	  0.000
21	  2.040	 95.800	  1.000	  1.476	  0.000
22	  2.040	100.148	  1.000	  1.476	  0.000
0	  2.160	  4.673	  1.000	  1.481	  0.000
1	  2.160	  9.021	  1.000	  1.481	  0.000
2	  2.160	 13.369	  1.000	  1.481	  0.000
3	  2.160	 17.717	  1.000	  1.481	  0.000
4	  2.160	 22.065	  1.000	  1.481	  0.000
5	  2.160	 26.413	  1.000	  1.481	  0.000
6	  2.160	 30.760	  1.000	  1.481	  0.000
7	  2.160	 35.108	  1.000	  1.481	  0.000
8	  2.160	 39.456	  1.000	  1.481	  0.000
9	  2.160	 43.804	  1.000	  1.481	  0.000
10	  2.160	 48.152	  1.000	  1.481	  0.000
11	  2.160	 52.500	  1.000	  1.481	  0.000
12	  2.160	 56.847	  1.000	  1.481	  0.000
13	  2.160	 61.195	  1.000	  1.481	  0.000
14	  2.160	 65.543	  1.000	  1.481	  0.000
15	  2.160	 69.891	  1.000	  1.481	  0.000
16	  2.160	 74.239	  1.000	  1.481	  0.000
17	  2.160	 78.587	  1.000	  1.481	  0.000
18	  2.160	 82.934	  1.000	  1.481	  0.000
19	  2.160	 87.282	  1.000	  1.481	  0.000
20	  2.160	 91.630	  1.000	  1.481	  0.000
21	  2.160	 95.978	  1.000	  1.481	  0.000
22	  2.160	100.326	  1.000	  1.481	  0.000
0	  2.280	  4.851	  1.000	  1.485	  0.000
1	  2.280	  9.199	  1.000	  1.485	  0.000
2	  2.280	 13.547	  1.000	  1.485	  0.000
3	  2.280	 17.895	  1.000	  1.485	  0.000
4	  2.280	 22.243	  1.000	  1.485	  0.000
5	  2.280	 26.591	  1.000	  1.485	  0.000
6	  2.280	 30.938	  1.000	  1.485	  0.000
7	  2.280	 35.286	  1.000	  1.485	  0.000
8	  2.280	 39.634	  1.000	  1.485	  0.000
9	  2.280	 43.982	  1.000	  1.485	  0.000
10	  2.280	 48.330	  1.000	  1.485	  0.000
11	  2.280	 52.677	  1.000	  1.485	  0.000
12	  2.280	 57.025	  1.000	  1.485	  0.000
13	  2.280	 61.373	  1.000	  1.485	  0.000
14	  2.280	 65.721	  1.000	  1.485	  0.000
15	  2.280	 70.069	  1.000	  1.485	  0.000
16	  2.280	 74.417	  1.000	  1.485	  0.000
17	  2.280	 78.764	  1.000	  1.485	  0.000
18	  2.280	 83.112	  1.000	  1.485	  0.000
19	  2.280	 87.460	  1.000	  1.485	  0.000
20	  2.280	 91.808	  1.000	  1.485	  0.000
21	  2.280	 96.156	  1.000	  1.485	  0.000
22	  2.280	100.504	  1.000	  1.485	  0.000
0	  2.400	  5.030	  1.000	  1.488	  0.000
1	  2.400	  9.378	  1.000	  1.488	  0.000
2	  2.400	 13.725	  1.000	  1.488	  0.000
3	  2.400	 18.073	  1.000	  1.488	  0.000
4	  2.400	 22.421	  1.000	  1.488	  0.000
5	  2.400	 26.769	  1.000	  1.488	  0.000
6	  2.400	 31.117	  1.000	  1.488	  0.000
7	  2.400	 35.465	  1.000	  1.488	  0.000
8	  2.400	 39.812	  1.000	  1.488	  0.000
9	  2.400	 44.160	  1.000	  1.488	  0.000
10	  2.400	 48.508	  1.000	  1.488	  0.000
11	  2.400	 52.856	  1.000	  1.488	  0.000
12	  2.400	 57.204	  1.000	  1.488	  0.000
13	  2.400	 61.552	  1.000	  1.488	  0.000
14	  2.400	 65.899	  1.000	  1.488	  0.000
15	  2.400	 70.247	  1.000	  1.488	  0.000
16	  2.400	 74.595	  1.000	  1.488	  0.000
17	  2.400	 78.943	  1.000	  1.488	  0.000
18	  2.400	 83.291	  1.000	  1.488	  0.000
19	  2.400	 87.638	  1.000	  1.488	  0.000
20	  2.400	 91.986	  1.000	  1.488	  0.000
21	  2.400	 96.334	  1.000	  1.488	  0.000
22	  2.400	100.682	  1.000	  1.488	  0.000
0	  2.520	  5.209	  1.000	  1.491	  0.000
1	  2.520	  9.556	  1.000	  1.491	  0.000
2	  2.520	 13.904	  1.000	  1.491	  0.000
3	  2.520	 18.252	  1.000	  1.491	  0.000
4	  2.520	 22.600	  1.000	  1.491	  0.000
5	  2.520	 26.948	  1.000	  1.491	  0.000
6	  2.520	 31.295	  1.000	  1.491	  0.000
7	  2.520	 35.643	  1.000	  1.491	  0.000
8	  2.520	 39.991	  1.000	  1.491	  0.000
9	  2.520	 44.339	  1.000	  1.491	  0.000
10	  2.520	 48.687	  1.000	  1.491	  0.000
11	  2.520	 53.035	  1.000	  1.491	  0.000
12	  2.520	 57.382	  1.000	  1.491	  0.000
13	  2.520	 61.730	  1.000	  1.491	  0.000
14	  2.520	 66.078	  1.000	  1.491	  0.000
15	  2.520	 70.426	  1.000	  1.491	  0.000
16	  2.520	 74.774	  1.000	  1.491	  0.000
17	  2.520	 79.122	  1.000	  1.491	  0.000
18	  2.520	 83.469	  1.000	  1.491	  0.000
19	  2.520	 87.817	  1.000	  1.491	  0.000
20	  2.520	 92.165	  1.000	  1.491	  0.000
21	  2.520	 96.513	  1.000	  1.491	  0.000
22	  2.520	100.861	  1.000	  1.491	  0.000
0	  2.640	  5.388	  1.000	  1.493	  0.000
1	  2.640	  9.735	  1.000	  1.493	  0.000
2	  2.640	 14.083	  1.000	  1.493	  0.000
3	  2.640	 18.431	  1.000	  1.493	  0.000
4	  2.640	 22.779	  1.000	  1.493	  0.000
5	  2.640	 27.127	  1.000	  1.493	  0.000
6	  2.640	 31.474	  1.000	  1.493	  0.000
7	  2.640	 35.822	  1.000	  1.493	  0.000
8	  2.640	 40.170	  1.000	  1.493	  0.000
9	  2.640	 44.518	  1.000	  1.493	  0.000
10	  2.640	 48.866	  1.000	  1.493	  0.000
